gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340653.661,3832706.8325,5.65,5.72078061495,0.0707806149511
340655.1325,3832711.00875,5.39,5.36019420449,-0.0298057955131
340656.6615,3832715.34375,3.93,5.56672765246,1.63672765246
340658.14875,3832719.56,6.19,5.09919149749,-1.09080850251
340659.686375,3832723.9225,6.09,5.48452925019,-0.605470749812
340661.231625,3832728.305,5.74,5.41256844552,-0.327431554478
340662.716625,3832732.51625,5.08,5.52248481838,0.442484818375
340664.277,3832736.94125,4.91,5.34826062857,0.438260628571
340665.84125,3832741.37625,4.55,5.39080544307,0.840805443073
340667.355875,3832745.67125,6.27,5.1896353574,-1.0803646426
340668.878375,3832749.9925,5.15,5.4311738659,0.281173865901
340670.395,3832754.29375,6.07,4.90444498322,-1.16555501678
340671.911625,3832758.59375,3.53,4.85596941941,1.32596941941
340673.438875,3832762.92625,1.81,5.08442473926,3.27442473926
340674.97825,3832767.29,3.24,5.03587181415,1.79587181415
340676.464125,3832771.5075,4.55,4.91353197671,0.363531976714
340677.929875,3832775.64,5.85,4.77118036279,-1.07881963721
340679.420875,3832779.87125,5.15,4.91298084946,-0.237019150542
340680.9095,3832784.095,1.97,5.15942087255,3.18942087255
340682.438,3832788.42875,3.14,4.98823824255,1.84823824255
340632.633,3832655.93875,4.48,5.28353200544,0.80353200544
340634.163875,3832660.27875,4.35,5.26949814876,0.919498148763
340635.693625,3832664.61625,4.0,4.88668601595,0.886686015954
340637.157625,3832668.89,4.91,5.15181880669,0.241818806694
340638.687875,3832673.22375,5.65,5.25330260677,-0.396697393228
340640.201,3832677.5125,5.42,5.23921632435,-0.180783675651
340641.731,3832681.84625,2.03,5.2039907437,3.1739907437
340643.294,3832686.27625,5.51,4.80720870237,-0.702791297627
340644.790625,3832690.52,4.54,5.32806525138,0.788065251381
340646.302625,3832694.8,5.12,5.30925523253,0.189255232533
340647.833625,3832699.1375,5.88,5.26634726802,-0.61365273198
340649.374375,3832703.50375,7.31,5.2716682162,-2.0383317838
340650.88125,3832707.7725,6.61,5.40581730833,-1.20418269167
340652.339,3832711.91,6.29,5.24646311659,-1.04353688341
340653.87325,3832716.25,4.01,5.23760457691,1.22760457691
340655.391,3832720.5525,3.88,5.24995156406,1.36995156406
340656.91,3832724.85625,6.08,5.17289013551,-0.907109864493
340658.419875,3832729.13375,3.76,5.30116352227,1.54116352227
340659.93075,3832733.4175,6.05,5.30497138475,-0.745028615255
340661.489375,3832737.8325,5.63,5.32073652936,-0.30926347064
340663.031,3832742.2,3.51,5.22569171614,1.71569171614
340664.541125,3832746.48,5.8,5.00715082529,-0.792849174711
340666.07275,3832750.8175,4.4,5.32801466397,0.928014663965
340667.604,3832755.15625,0.29,5.12758449517,4.83758449517
340669.126125,3832759.47,4.8,5.09165584823,0.29165584823
340670.655625,3832763.8025,5.32,4.75561635696,-0.564383643044
340672.183,3832768.1325,2.79,5.01956952441,2.22956952441
340673.672625,3832772.3525,3.48,5.09212772038,1.61212772038
340675.167625,3832776.52,4.64,5.26681828041,0.626818280412
340676.674,3832780.79125,3.79,5.21772306104,1.42772306104
340678.171125,3832785.0375,1.42,4.87791177085,3.45791177085
340679.697375,3832789.36375,5.62,5.06629558967,-0.553704410329
340629.882625,3832656.90125,5.55,5.16227662517,-0.387723374835
340631.42475,3832661.27375,3.33,5.29304559034,1.96304559034
340632.94275,3832665.5825,5.32,5.51746157026,0.197461570265
340634.385875,3832669.81125,6.89,5.22921143233,-1.66078856767
340635.932,3832674.1975,6.23,5.23865947229,-0.991340527712
340637.455625,3832678.515,5.51,5.2066094293,-0.303390570697
340638.984375,3832682.8475,4.84,5.08295929023,0.242959290226
340640.526625,3832687.22125,4.35,5.26076765806,0.910767658055
340642.012375,3832691.435,3.06,5.22775149786,2.16775149786
340643.53675,3832695.75375,6.25,5.21958143643,-1.03041856357
340645.064625,3832700.085,5.06,5.27006584333,0.210065843332
340646.598625,3832704.4325,5.1,5.24103615708,0.141036157079
340648.12275,3832708.75375,3.87,5.15545373487,1.28545373487
340649.57025,3832712.86,4.52,5.09095273725,0.570952737246
340651.0775,3832717.13,5.35,5.08968478865,-0.260315211351
340652.61875,3832721.495,5.93,5.17647030561,-0.753529694393
340654.148375,3832725.8325,4.31,5.33801523286,1.02801523286
340655.6605,3832730.12,5.83,5.02793994425,-0.802060055749
340657.16625,3832734.39,4.53,5.25557722318,0.725577223178
340658.72775,3832738.815,5.14,5.21810827361,0.0781082736079
340660.263875,3832743.16875,4.89,5.15282861262,0.26282861262
340661.764375,3832747.42125,4.84,5.24997476096,0.409974760962
340663.30175,3832751.77625,4.84,5.13736115022,0.297361150219
340664.83525,3832756.1275,4.09,5.14236102226,1.05236102226
340666.353,3832760.43125,4.0,4.96784316833,0.96784316833
340667.888625,3832764.7825,5.26,4.98021846166,-0.279781538338
340669.43025,3832769.15,4.47,5.04852129813,0.578521298129
340670.897,3832773.30875,3.5,5.00046839045,1.50046839045
340672.388375,3832777.4575,2.82,4.92172536724,2.10172536724
340673.901375,3832781.75125,4.28,5.06903933153,0.789039331533
340675.39175,3832785.9775,2.81,5.22009277569,2.41009277569
340676.917125,3832790.305,4.66,5.14116765522,0.481167655222
340627.53225,3832657.50625,5.73,5.26595427821,-0.464045721791
340629.068375,3832661.875,4.79,5.36144403637,0.571444036374
340630.598625,3832666.225,6.26,5.17416147727,-1.08583852273
340632.05525,3832670.565,6.44,5.23589977021,-1.20410022979
340633.590625,3832674.9275,5.15,5.04789145634,-0.102108543665
340635.089375,3832679.185,5.85,5.09183507493,-0.758164925071
340636.611625,3832683.51125,4.07,5.20685681897,1.13685681897
340638.169,3832687.93375,5.1,5.2592327767,0.159232776701
340639.659375,3832692.17,4.85,5.16843129412,0.318431294119
340641.182875,3832696.49875,5.73,5.3439014389,-0.386098561095
340642.739125,3832700.92,5.11,5.22478504628,0.114785046276
340644.263,3832705.25,6.24,5.25412370808,-0.985876291919
340645.754,3832709.485,3.62,5.24252966172,1.62252966172
340647.22075,3832713.655,4.8,5.09877961113,0.29877961113
340648.73525,3832717.95625,5.3,5.29172877688,-0.00827122312023
340650.2285,3832722.19875,5.64,5.17266135341,-0.467338646588
340651.735125,3832726.47625,5.4,5.23213445714,-0.167865542865
340654.779,3832735.125,5.83,5.14021956716,-0.689780432835
340656.331875,3832739.5375,4.45,5.10037727773,0.650377277731
340657.874,3832743.91875,6.27,4.93661960772,-1.33338039228
340659.345875,3832748.0975,2.93,5.48286597226,2.55286597226
340660.87925,3832752.4575,5.22,5.07308821059,-0.146911789411
340662.41725,3832756.82875,6.12,4.83624611754,-1.28375388246
340663.910625,3832761.06875,4.55,4.93657333547,0.386573335467
340665.424125,3832765.37,5.33,4.98344457206,-0.346555427941
340666.945125,3832769.69125,4.45,4.97976142543,0.529761425435
340671.491375,3832782.49625,3.51,5.11082800184,1.60082800184
340672.9935,3832786.7675,4.5,5.12762286188,0.627622861877
340674.523375,3832791.11875,5.76,5.20081627565,-0.559183724349
340624.234125,3832658.58875,6.38,5.36208722287,-1.01791277713
340625.7845,3832662.98875,5.2,5.24922652185,0.0492265218472
340627.303,3832667.29875,5.35,5.23553513867,-0.114464861329
340628.728875,3832671.58625,5.73,5.24754391639,-0.482456083605
340630.27925,3832675.9825,4.35,5.25998104338,0.909981043383
340631.779875,3832680.23875,3.46,5.22423132206,1.76423132206
340633.286875,3832684.515,4.3,5.24277369399,0.942773693991
340634.842125,3832688.92375,7.17,5.2662517781,-1.9037482219
340636.346375,3832693.195,6.12,5.10746344401,-1.01253655599
340637.867625,3832697.505,3.76,5.30293445638,1.54293445638
340639.41575,3832701.8975,3.72,5.2064141182,1.4864141182
340640.946125,3832706.23625,3.49,5.2493201447,1.7593201447
340642.45775,3832710.5275,5.9,5.21198849564,-0.688011504357
340643.94725,3832714.7525,3.93,5.1660304714,1.2360304714
340645.47175,3832719.0725,5.69,5.22825163307,-0.461748366926
340646.977875,3832723.3475,1.94,5.24291997319,3.30291997319
340648.488125,3832727.63,5.64,5.20019174699,-0.43980825301
340649.986625,3832731.87875,3.76,5.09784368983,1.33784368983
340651.487375,3832736.135,4.77,4.74553927618,-0.0244607238192
340653.05175,3832740.575,6.79,5.17107160807,-1.61892839193
340654.60175,3832744.97125,3.84,5.08082605815,1.24082605815
340656.089625,3832749.19125,4.65,5.16548086787,0.515480867868
340657.6235,3832753.54,5.93,4.13786411316,-1.79213588684
340659.15425,3832757.88375,2.89,5.05670183226,2.16670183226
340660.661875,3832762.15875,2.57,4.7212522891,2.1512522891
340662.201375,3832766.525,4.39,5.07960428821,0.689604288215
340663.73025,3832770.8625,5.8,5.22931802495,-0.570681975049
340666.738375,3832779.2525,4.0,5.24189291128,1.24189291128
340668.270625,3832783.60625,3.82,5.14954015369,1.32954015369
340669.75875,3832787.8325,4.01,5.2125786063,1.2025786063
340671.285125,3832792.16375,4.32,5.25221303775,0.93221303775
340621.4805,3832659.50875,6.04,5.23612309004,-0.803876909956
340623.016125,3832663.86875,5.69,5.19652689371,-0.493473106294
340624.525375,3832668.155,5.74,5.22085516788,-0.519144832117
340625.950625,3832672.4975,4.19,5.26416242593,1.07416242593
340627.499875,3832676.89125,3.89,5.25684613702,1.36684613702
340628.994,3832681.13,6.04,5.3191301725,-0.720869827497
340630.51275,3832685.43625,5.48,5.24371744254,-0.236282557462
340632.074375,3832689.86625,7.22,5.2262426208,-1.9937573792
340633.540375,3832694.025,6.2,5.20906207734,-0.990937922664
340635.0685,3832698.35875,5.73,5.25758632587,-0.472413674128
340636.645375,3832702.82875,5.29,5.21819829472,-0.0718017052831
340638.184375,3832707.1925,4.2,5.21769373733,1.01769373733
340639.71675,3832711.5425,6.13,5.23665201351,-0.893347986489
340641.08625,3832715.4275,6.01,5.22758866502,-0.782411334978
340642.62875,3832719.8025,3.95,5.21973552399,1.26973552399
340644.16825,3832724.165,5.44,5.18418797526,-0.255812024737
340645.693,3832728.49125,5.99,5.24323555129,-0.746764448706
340647.192625,3832732.745,4.82,4.57450059025,-0.245499409755
340648.6705,3832736.935,4.2,5.12582002625,0.925820026254
340650.218,3832741.32375,4.51,5.04532890009,0.535328900092
340651.772625,3832745.73375,4.49,4.97868238389,0.48868238389
340653.279875,3832750.00625,1.42,5.2316517129,3.8116517129
340656.31525,3832758.61625,3.68,4.65521576333,0.975215763329
340657.872875,3832763.03625,0.88,4.89868619715,4.01868619715
340660.93475,3832771.72,4.64,5.17277101203,0.532771012029
340662.431625,3832775.96375,4.6,5.24857384192,0.648573841921
340663.912875,3832779.9875,5.57,5.24269045074,-0.32730954926
340665.419375,3832784.26875,3.14,5.20101476662,2.06101476662
340666.954,3832788.6275,5.16,5.14625636245,-0.0137436375458
340668.4875,3832792.9825,5.14,5.09228520537,-0.0477147946336
340618.7585,3832660.45625,6.01,5.41243613178,-0.597563868223
340620.315125,3832664.88,5.47,5.27484306469,-0.195156935311
340621.827625,3832669.1775,5.12,5.27052937249,0.150529372495
340623.205125,3832673.43125,5.15,5.25223422064,0.102234220636
340624.725625,3832677.7475,5.55,5.256991119,-0.293008881004
340626.198625,3832681.93,6.25,5.1332226674,-1.1167773326
340627.723625,3832686.26,5.82,5.22708112853,-0.59291887147
340629.3,3832690.73625,5.09,5.24931167572,0.15931167572
340630.808125,3832695.02,4.57,5.26158967885,0.691589678846
340632.313875,3832699.29125,5.12,5.18485595205,0.0648559520532
340633.839125,3832703.625,4.85,5.17128217639,0.32128217639
340635.340375,3832707.8875,4.54,5.21744745001,0.677447450006
340636.861,3832712.205,5.71,5.24197829876,-0.468021701235
340638.37475,3832716.505,5.36,5.08294535204,-0.277054647955
340639.8745,3832720.76125,4.56,5.13553314068,0.575533140676
340641.352,3832724.955,4.32,5.20312516797,0.883125167975
340642.852875,3832729.215,3.83,5.03825324435,1.20825324435
340644.363125,3832733.5025,4.86,5.15219855274,0.292198552742
340645.885,3832737.825,3.95,5.27287175612,1.32287175612
340647.443625,3832742.2475,2.8,5.21323887804,2.41323887804
340648.97425,3832746.59625,5.06,5.09110524414,0.0311052441366
