gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340683.79,3832730.3275,28.26,27.4618211722,-0.798178827751
340686.884375,3832739.06875,28.35,27.49568654,-0.85431346003
340688.39225,3832743.32375,25.91,27.4745632314,1.56456323142
340689.941,3832747.7,26.37,27.5062652206,1.13626522063
340691.471625,3832752.02375,25.78,27.2348958603,1.4548958603
340692.984625,3832756.29625,22.42,27.2401571794,4.8201571794
340694.519125,3832760.63,29.35,27.3985809871,-1.95141901292
340695.998,3832764.80625,27.1,27.4590162786,0.359016278618
340697.447375,3832769.16,26.22,27.5591284702,1.33912847018
340698.936375,3832773.35625,26.31,27.4981143033,1.18811430334
340700.409625,3832777.5125,26.55,27.4948760085,0.9448760085
340701.927625,3832781.79375,27.0,27.4204561861,0.420456186126
340651.95625,3832649.77375,26.61,27.4199179998,0.809917999807
340653.442375,3832653.96875,27.54,27.5009842281,-0.0390157718832
340656.590875,3832662.60875,25.8,27.3351550824,1.53515508237
340658.10975,3832666.89625,25.73,27.3547193691,1.62471936907
340661.17275,3832675.55125,24.26,27.468628954,3.20862895397
340662.762625,3832680.04125,23.53,27.4712122961,3.94121229609
340664.273125,3832684.315,26.97,27.395122719,0.425122719044
340665.77825,3832688.56625,28.89,27.4961002594,-1.39389974056
340667.282375,3832692.815,20.95,27.4954227775,6.54542277749
340670.33075,3832701.4225,27.49,27.4994787662,0.00947876619025
340671.75075,3832705.435,23.22,27.5107124081,4.29071240808
340673.294,3832709.79625,29.07,27.3951175393,-1.67488246067
340674.86025,3832714.225,24.47,27.5284661561,3.05846615611
340676.404125,3832718.5825,26.2,27.4030352353,1.20303523528
340677.908375,3832722.835,28.53,27.4725034354,-1.05749656462
340682.5475,3832735.93875,24.59,27.4848472911,2.89484729107
340684.071625,3832740.24625,27.03,27.4521594865,0.422159486511
340685.592,3832744.54,22.27,27.5035577005,5.2335577005
340687.1455,3832748.92875,26.38,27.421120874,1.04112087403
340688.662125,3832753.21375,24.49,27.491037928,3.00103792796
340690.158375,3832757.44,24.67,27.4806428539,2.81064285389
340691.69625,3832761.7875,27.54,27.4546349667,-0.0853650332707
340693.194625,3832766.02,29.62,27.4563342884,-2.16366571161
340694.664375,3832770.335,26.53,27.488976659,0.958976659036
340696.157125,3832774.54625,26.52,27.4642527641,0.944252764127
340697.63675,3832778.7225,21.95,27.4517962337,5.50179623367
340699.155375,3832783.0125,28.6,27.4881944305,-1.1118055695
340649.202375,3832650.48125,28.68,27.5851333989,-1.09486660112
340650.703625,3832654.72,25.0,27.5471080265,2.5471080265
340652.245375,3832659.07375,27.86,27.5219171841,-0.33808281591
340655.347125,3832667.5675,19.54,27.5048868068,7.96488680681
340656.876125,3832671.8875,28.63,27.3900344366,-1.23996556337
340658.415125,3832676.2375,25.54,27.5943625931,2.05436259307
340661.513,3832685.0,29.32,27.1581824583,-2.16181754165
340663.015375,3832689.24125,25.19,27.8364836064,2.64648360641
340666.073875,3832697.88625,26.25,27.4681015363,1.21810153634
340667.573625,3832702.12625,25.47,27.5241253407,2.05412534067
340668.995,3832706.14,25.57,27.5088889997,1.93888899966
340670.54075,3832710.51,23.16,27.4399176369,4.27991763694
340672.093875,3832714.9025,24.44,27.2889786317,2.84897863167
340673.630375,3832719.24625,30.04,27.4935384295,-2.54646157047
340675.140625,3832723.51375,26.05,27.4994275509,1.44942755093
340676.64525,3832727.7675,26.66,27.4719232385,0.811923238526
340678.215,3832732.2025,27.38,27.6899976491,0.309997649143
340679.781,3832736.63125,28.82,27.4422070392,-1.37779296082
340681.298625,3832740.92,26.77,27.481386129,0.711386129032
340682.81225,3832745.1975,27.46,27.4784919008,0.0184919007724
340684.357,3832749.56375,27.26,27.4911265909,0.231126590944
340685.885375,3832753.88375,29.64,27.3809886008,-2.25901139923
340687.402125,3832758.1725,26.56,27.3860883751,0.826088375094
340688.935,3832762.50625,24.08,27.5100521932,3.43005219324
340690.416625,3832766.6925,27.94,27.3136241598,-0.626375840186
340691.877375,3832771.0,28.32,27.541894525,-0.778105475049
340693.370625,3832775.21375,28.83,27.4896019358,-1.34039806416
340694.85,3832779.3925,27.92,27.5099320269,-0.410067973118
340696.37,3832783.68375,30.11,27.4716732563,-2.6383267437
340646.2765,3832651.48875,29.23,27.396314728,-1.83368527203
340647.78925,3832655.76375,25.48,27.6743061037,2.19430610372
340649.328625,3832660.11,29.02,27.4684297409,-1.55157025913
340650.865375,3832664.29125,27.65,27.5069353463,-0.143064653723
340652.377625,3832668.565,26.71,27.8013300221,1.09133002212
340653.902,3832672.87375,28.97,27.4871490975,-1.48285090251
340655.423375,3832677.17375,27.39,27.5713833751,0.181383375132
340657.00725,3832681.65125,27.42,27.4706879517,0.0506879516732
340658.562375,3832686.05,25.85,27.6124646577,1.76246465775
340660.06425,3832690.2925,26.99,27.474145871,0.484145870968
340661.574875,3832694.56,29.56,27.4116156692,-2.14838433082
340663.155875,3832699.0275,26.69,27.4783512058,0.788351205796
340664.65625,3832703.27,27.88,27.2633264461,-0.616673553913
340666.07375,3832707.2725,27.79,27.2025236248,-0.587476375181
340667.621,3832711.6475,21.61,27.2764699752,5.66646997516
340669.16025,3832715.995,28.29,27.4958481332,-0.794151866802
340670.666125,3832720.2525,27.34,27.5666571212,0.226657121158
340672.171375,3832724.5075,28.53,27.4819920961,-1.04800790393
340673.698875,3832728.8225,28.0,27.4779425169,-0.522057483143
340675.271625,3832733.2675,27.31,27.4743380795,0.164338079455
340676.821875,3832737.6525,25.51,27.2145511957,1.70455119573
340678.371875,3832742.02875,25.03,27.1641685113,2.13416851132
340679.882,3832746.29875,23.6,27.0389908613,3.43899086128
340681.397625,3832750.58125,26.01,27.3019668684,1.29196686838
340682.926875,3832754.90375,28.0,27.4670028869,-0.53299711314
340684.446125,3832759.1975,27.45,27.3713274259,-0.078672574149
340685.98325,3832763.5425,27.94,27.4450167958,-0.494983204203
340687.469,3832767.74125,27.22,27.3569717735,0.136971773497
340688.943875,3832772.015,28.17,27.4786670075,-0.691332992522
340690.431625,3832776.21375,26.14,27.4477948783,1.30779487828
340691.914,3832780.4025,28.48,27.4591935113,-1.02080648868
340693.447625,3832784.735,25.9,27.4094046931,1.50940469311
340643.636,3832652.24,27.9,27.4789644508,-0.421035549153
340645.150125,3832656.51875,28.27,27.4761508364,-0.793849163627
340646.6925,3832660.8725,26.88,27.5411299215,0.661129921538
340648.226125,3832665.0975,29.35,27.4405665148,-1.90943348523
340649.75225,3832669.41,30.4,27.5171107929,-2.88288920715
340651.287375,3832673.745,28.47,27.5064916102,-0.963508389835
340652.852125,3832678.1675,26.9,27.5083149074,0.608314907353
340654.455625,3832682.7,27.93,27.7549357124,-0.175064287575
340655.888875,3832686.7525,30.27,27.4994365851,-2.77056341493
340657.397625,3832691.01375,27.02,27.6616018372,0.641601837212
340658.91425,3832695.2975,28.41,27.4255831857,-0.984416814303
340660.460125,3832699.6675,29.09,27.4984929977,-1.5915070023
340661.97225,3832703.94,28.04,27.6464399125,-0.393560087507
340663.41625,3832708.0175,29.01,27.4172144518,-1.5927855482
340664.935,3832712.31375,27.78,27.4079147786,-0.372085221418
340666.48425,3832716.68625,27.32,27.4915875749,0.171587574888
340668.03375,3832721.06625,26.98,27.4739999086,0.493999908578
340669.54275,3832725.33,28.58,27.5390543886,-1.04094561136
340671.04675,3832729.58,27.45,27.4756652709,0.0256652709348
340672.59575,3832733.9575,26.75,27.4801705554,0.730170555422
340674.152,3832738.35625,26.83,27.3868462574,0.556846257431
340675.687375,3832742.69125,22.73,27.2391264834,4.50912648344
340677.20275,3832746.975,25.21,27.1546939213,1.94469392129
340678.7355,3832751.30875,26.04,27.2565382333,1.21653823332
340680.24925,3832755.58375,28.27,27.2714232899,-0.998576710076
340681.799,3832759.96,25.46,27.4928882089,2.03288820889
340683.34025,3832764.3175,27.05,27.4507285351,0.400728535117
340684.823375,3832768.5075,27.57,27.4922746203,-0.0777253796651
340686.320375,3832772.8125,24.71,27.4991811201,2.78918112011
340687.81475,3832777.03125,26.91,27.439524494,0.529524494037
340689.293625,3832781.2075,26.94,27.548957153,0.608957153022
340690.804875,3832785.47875,26.3,27.4429779011,1.1429779011
340640.976125,3832653.20375,29.6,27.4174915715,-2.18250842854
340642.502375,3832657.525,26.27,27.5555773774,1.28557737737
340644.052625,3832661.91125,24.06,27.6895056641,3.62950566413
340645.566125,3832666.13875,27.83,27.4572984678,-0.3727015322
340647.087125,3832670.44375,25.89,27.4767039652,1.58670396517
340648.619625,3832674.7825,29.4,27.4868006342,-1.91319936583
340650.1365,3832679.07625,25.49,27.3645942939,1.87459429389
340651.697,3832683.49125,26.34,27.237087548,0.89708754804
340653.214375,3832687.79,27.76,27.471004472,-0.288995528005
340654.725,3832692.06375,28.63,27.4748407362,-1.15515926383
340656.246625,3832696.37125,29.72,27.4778222314,-2.24217776863
340657.7895,3832700.73625,27.53,27.4976702961,-0.032329703916
340659.2865,3832704.975,29.4,27.5724946718,-1.8275053282
340660.7295,3832709.055,27.79,27.5361000151,-0.253899984944
340662.29025,3832713.475,28.12,27.4944898426,-0.625510157398
340663.821,3832717.81,27.79,27.526268697,-0.263731303044
340665.330125,3832722.0775,26.39,27.5020222585,1.11202225855
340666.847875,3832726.37625,28.68,27.3862410483,-1.29375895173
340668.37075,3832730.6875,28.03,27.4809159214,-0.549084078561
340669.939,3832735.1225,28.1,27.478718884,-0.621281115991
340671.4645,3832739.44125,27.69,27.4830221859,-0.206977814103
340672.968625,3832743.7,25.98,27.5051202194,1.5251202194
340674.511,3832748.065,28.42,27.4846343868,-0.935365613207
340676.05175,3832752.425,26.8,27.4935300703,0.693530070342
340677.583875,3832756.76125,28.91,27.4158161967,-1.49418380327
340679.118375,3832761.02667,28.88,27.4649180998,-1.41508190017
340680.62775,3832765.3775,27.39,27.4833719432,0.0933719431585
340682.091875,3832769.5225,27.91,27.4876072344,-0.422392765609
340683.581375,3832773.7775,28.94,27.5418407426,-1.39815925742
340685.078125,3832778.01625,29.28,27.5650967205,-1.71490327948
340686.5475,3832782.17125,27.34,27.5153864299,0.175386429946
340688.069125,3832786.48125,28.29,27.4876329751,-0.802367024947
340637.955,3832654.18375,29.33,27.5051452437,-1.82485475633
340639.4715,3832658.47875,24.98,27.5828340677,2.60283406774
340640.99,3832662.78,31.48,27.1760010019,-4.30399899812
340642.495875,3832667.0325,25.32,27.4049916752,2.08499167519
340644.03175,3832671.3825,27.73,27.5256301657,-0.204369834284
340645.535125,3832675.64,24.51,27.1568702249,2.64687022495
340647.059625,3832679.955,25.03,27.1946099702,2.16460997021
340648.620375,3832684.37625,28.37,27.3006816653,-1.06931833467
340650.127625,3832688.645,28.59,27.4867958712,-1.10320412875
340651.645625,3832692.9425,27.88,27.4903157081,-0.389684291905
340653.163875,3832697.2425,30.05,27.4107633059,-2.63923669409
340654.699875,3832701.59,29.84,27.2301348426,-2.60986515739
340656.2,3832705.8375,25.59,27.8634984852,2.27349848519
340657.56575,3832709.7,28.62,27.6833191455,-0.936680854453
340659.14625,3832714.1825,26.33,27.5069753851,1.17697538511
340660.722875,3832718.645,29.71,27.481205091,-2.228794909
340662.266375,3832723.01375,26.23,27.4881708523,1.25817085229
340663.786125,3832727.32,25.74,27.5088341454,1.76883414543
340665.282,3832731.5525,26.53,27.4850304518,0.955030451765
340666.843375,3832735.9775,28.06,27.4511284299,-0.608871570136
340668.392125,3832740.35875,26.87,27.5461201251,0.676120125068
340669.88575,3832744.58875,27.61,27.5306096836,-0.0793903163662
340671.3905,3832748.84875,28.88,27.4199357965,-1.46006420351
340672.938,3832753.23375,27.7,27.6005081637,-0.0994918362508
340674.485375,3832757.61375,28.26,27.5404040102,-0.719595989787
340676.015625,3832761.9475,29.09,27.4716679774,-1.61833202259
340677.5485,3832766.28875,27.53,27.5310236265,0.00102362649116
340679.03525,3832770.49875,25.17,27.4880019424,2.31800194242
340680.513875,3832774.6975,29.9,27.4629415184,-2.43705848159
340682.012875,3832778.94375,27.45,27.4452434572,-0.00475654284062
340683.5095,3832783.1825,26.88,27.4521887137,0.57218871367
340685.032125,3832787.49,25.77,27.4522633735,1.68226337354
340635.399875,3832654.99125,29.15,27.5954104865,-1.55458951351
340636.933375,3832659.34,27.04,27.6440561523,0.604056152281
340638.472125,3832663.705,27.74,28.1505520241,0.410552024097
340639.949875,3832667.94875,27.48,27.7264534577,0.246453457716
340641.477125,3832672.2775,28.68,27.7238450106,-0.956154989404
340642.987875,3832676.56375,28.37,28.023733145,-0.34626685504
340644.519125,3832680.90625,29.77,27.7437000846,-2.02629991537
340646.084875,3832685.34625,31.77,27.7406103814,-4.02938961857
340647.592875,3832689.625,30.81,28.1809502099,-2.62904979011
340649.10725,3832693.91875,27.11,27.502232059,0.39223205902
340650.636375,3832698.2575,26.84,27.4501323936,0.610132393623
340652.169625,3832702.6025,28.26,27.424381179,-0.835618820999
340653.661,3832706.8325,27.13,27.4293768059,0.299376805884
340655.1325,3832711.00875,25.11,27.5123508799,2.4023508799
340656.6615,3832715.34375,28.49,27.4253599686,-1.06464003138
340658.14875,3832719.56,28.66,27.6215887826,-1.03841121741
340659.686375,3832723.9225,28.03,27.7562504015,-0.273749598507
340661.231625,3832728.305,28.91,27.53914119,-1.37085880998
340662.716625,3832732.51625,28.31,27.7953292566,-0.514670743361
340664.277,3832736.94125,26.82,27.51928054,0.699280539998
340665.84125,3832741.37625,27.85,27.5446750646,-0.305324935415
340667.355875,3832745.67125,28.07,27.4060111144,-0.663988885649
340668.878375,3832749.9925,26.18,27.5782526847,1.39825268474
340670.395,3832754.29375,28.79,27.5729246459,-1.21707535406
340671.911625,3832758.59375,26.8,27.4929668709,0.692966870871
340673.438875,3832762.92625,24.88,27.566012971,2.68601297096
340674.97825,3832767.29,26.9,27.3222513017,0.422251301724
340676.464125,3832771.5075,27.73,27.4185956109,-0.311404389106
340677.929875,3832775.64,28.55,27.5081120202,-1.04188797976
340679.420875,3832779.87125,27.44,27.2254282531,-0.214571746931
340680.9095,3832784.095,25.0,27.425581777,2.42558177705
340682.438,3832788.42875,25.53,27.216807849,1.68680784897
340632.633,3832655.93875,30.66,27.592399152,-3.06760084799
340634.163875,3832660.27875,28.98,27.4931118562,-1.48688814377
340635.693625,3832664.61625,29.72,27.6412264196,-2.07877358037
340637.157625,3832668.89,29.55,27.660524783,-1.88947521697
340638.687875,3832673.22375,27.73,27.58799536,-0.142004640032
340640.201,3832677.5125,28.55,27.8532804442,-0.69671955576
340641.731,3832681.84625,27.24,27.5249195957,0.284919595681
340643.294,3832686.27625,29.51,27.9833994605,-1.52660053955
340644.790625,3832690.52,29.49,27.5880861323,-1.90191386767
340646.302625,3832694.8,27.62,27.5514467458,-0.0685532541576
340647.833625,3832699.1375,28.39,27.5347283541,-0.855271645933
340649.374375,3832703.50375,28.08,27.3407915609,-0.73920843906
340650.88125,3832707.7725,27.87,27.3743096643,-0.495690335749
340652.339,3832711.91,23.9,27.4353059682,3.53530596818
340653.87325,3832716.25,27.24,27.4844555813,0.24445558132
340655.391,3832720.5525,26.82,27.5248779624,0.704877962379
340656.91,3832724.85625,26.14,27.5792729202,1.43927292018
340658.419875,3832729.13375,26.88,27.5389814122,0.658981412183
340659.93075,3832733.4175,28.17,27.6478459975,-0.522154002469
340661.489375,3832737.8325,28.67,27.5585369528,-1.1114630472
340663.031,3832742.2,27.29,27.6639688057,0.373968805685
340664.541125,3832746.48,28.63,27.4758547558,-1.15414524415
340666.07275,3832750.8175,30.33,27.4474080977,-2.88259190226
340667.604,3832755.15625,25.2,27.7780073295,2.57800732947
340669.126125,3832759.47,27.85,27.7832021558,-0.0667978441722
340670.655625,3832763.8025,30.26,27.6704896188,-2.58951038122
340672.183,3832768.1325,25.28,27.8074299132,2.52742991318
340673.672625,3832772.3525,26.07,27.5707521419,1.50075214188
340675.167625,3832776.52,27.6,27.5041898517,-0.0958101482604
340676.674,3832780.79125,28.64,27.4592066072,-1.18079339281
340678.171125,3832785.0375,25.83,27.2425259959,1.41252599585
340679.697375,3832789.36375,28.15,27.4738804154,-0.676119584598
340629.882625,3832656.90125,28.61,27.6279516423,-0.9820483577
340631.42475,3832661.27375,31.47,27.5027314354,-3.96726856459
340632.94275,3832665.5825,28.15,27.8922761521,-0.257723847871
340634.385875,3832669.81125,29.7,27.5502781181,-2.14972188186
340635.932,3832674.1975,28.94,27.5113948209,-1.42860517906
340637.455625,3832678.515,27.74,27.5440474466,-0.195952553394
340638.984375,3832682.8475,28.04,27.6366992625,-0.403300737496
340640.526625,3832687.22125,28.81,27.4907847811,-1.31921521894
340642.012375,3832691.435,29.47,27.5340053099,-1.93599469006
340643.53675,3832695.75375,28.39,27.4786722321,-0.911327767876
340645.064625,3832700.085,27.94,27.5215572656,-0.418442734379
340646.598625,3832704.4325,28.79,27.4711531336,-1.31884686645
340648.12275,3832708.75375,28.98,27.3751231269,-1.60487687311
340649.57025,3832712.86,26.01,27.7004871723,1.69048717235
340651.0775,3832717.13,28.46,27.1583162835,-1.30168371654
340652.61875,3832721.495,27.75,27.4936050812,-0.256394918825
340654.148375,3832725.8325,27.88,27.5163007207,-0.363699279263
340655.6605,3832730.12,27.3,27.4712133269,0.171213326941
340657.16625,3832734.39,27.35,27.4820097047,0.132009704662
340658.72775,3832738.815,27.34,27.4516447483,0.111644748293
340660.263875,3832743.16875,28.15,27.557865954,-0.592134045982
340661.764375,3832747.42125,27.11,27.5711713921,0.461171392111
340663.30175,3832751.77625,29.06,27.412412965,-1.64758703503
340664.83525,3832756.1275,25.58,27.7624600337,2.18246003366
340666.353,3832760.43125,28.21,27.540260117,-0.669739882997
340667.888625,3832764.7825,29.76,27.6200831176,-2.13991688239
340669.43025,3832769.15,27.33,27.7854616752,0.455461675218
340670.897,3832773.30875,29.0,27.6226726589,-1.37732734108
340672.388375,3832777.4575,26.75,27.6307488445,0.880748844466
340673.901375,3832781.75125,27.92,27.4954992783,-0.424500721743
340675.39175,3832785.9775,23.78,27.4502914305,3.67029143054
340676.917125,3832790.305,27.9,27.3613769511,-0.538623048917
340627.53225,3832657.50625,28.31,27.5464573024,-0.763542697562
340629.068375,3832661.875,28.7,27.4572293613,-1.2427706387
340630.598625,3832666.225,28.29,27.85047077,-0.439529229959
340632.05525,3832670.565,29.66,27.4742897285,-2.18571027151
340633.590625,3832674.9275,27.35,27.6606704893,0.310670489276
340635.089375,3832679.185,29.04,27.6101522823,-1.42984771774
340636.611625,3832683.51125,27.44,27.5677745266,0.127774526582
340638.169,3832687.93375,28.05,27.5017830652,-0.548216934759
340639.659375,3832692.17,30.24,27.4794961073,-2.76050389273
340641.182875,3832696.49875,27.08,27.3625161779,0.282516177905
340642.739125,3832700.92,25.13,27.4557481668,2.32574816679
340644.263,3832705.25,25.46,27.4464642932,1.98646429325
340645.754,3832709.485,26.65,27.4596115114,0.809611511354
340647.22075,3832713.655,27.26,27.3749098256,0.114909825648
340648.73525,3832717.95625,26.24,27.4046532456,1.16465324556
340650.2285,3832722.19875,29.09,27.4685853035,-1.62141469646
340651.735125,3832726.47625,27.95,27.7294959937,-0.22050400627
340654.779,3832735.125,27.18,27.5057453095,0.325745309468
340656.331875,3832739.5375,27.83,27.4621741011,-0.367825898893
340657.874,3832743.91875,28.83,27.5635375098,-1.26646249015
340659.345875,3832748.0975,29.27,27.8345065884,-1.4354934116
340660.87925,3832752.4575,26.93,27.4641089362,0.53410893615
340662.41725,3832756.82875,28.63,27.6840467907,-0.94595320931
340663.910625,3832761.06875,28.6,27.8328632982,-0.767136701826
340665.424125,3832765.37,29.29,27.8253761899,-1.46462381014
340666.945125,3832769.69125,28.65,27.5945760012,-1.05542399882
340671.491375,3832782.49625,25.98,27.4168251755,1.43682517551
340672.9935,3832786.7675,26.45,27.4593839303,1.00938393027
340674.523375,3832791.11875,27.61,27.4654182429,-0.144581757123
340624.234125,3832658.58875,28.52,27.3470345911,-1.17296540889
340625.7845,3832662.98875,28.04,27.4825138136,-0.557486186435
340627.303,3832667.29875,27.14,27.4846783774,0.344678377354
340628.728875,3832671.58625,26.78,27.469358386,0.68935838599
340630.27925,3832675.9825,28.44,27.4890807311,-0.950919268859
340631.779875,3832680.23875,29.34,27.4624720086,-1.87752799141
340633.286875,3832684.515,31.73,27.480842256,-4.24915774395
340634.842125,3832688.92375,27.56,27.4876309134,-0.0723690866206
340636.346375,3832693.195,26.97,27.4206912034,0.450691203364
340637.867625,3832697.505,27.32,27.5055063147,0.185506314656
340639.41575,3832701.8975,27.35,27.4934144601,0.143414460119
340640.946125,3832706.23625,29.02,27.5102941639,-1.50970583614
340642.45775,3832710.5275,26.93,27.4641379179,0.534137917933
340643.94725,3832714.7525,25.95,27.4927301685,1.54273016848
340645.47175,3832719.0725,28.44,27.5196155079,-0.920384492071
340646.977875,3832723.3475,28.95,27.5316568673,-1.4183431327
340648.488125,3832727.63,27.61,27.5414165978,-0.0685834022187
340649.986625,3832731.87875,29.07,27.7517740737,-1.31822592625
340651.487375,3832736.135,28.51,27.9551781052,-0.554821894843
340653.05175,3832740.575,25.42,27.464079401,2.04407940104
340654.60175,3832744.97125,26.67,27.5496101081,0.8796101081
340656.089625,3832749.19125,28.37,27.4967163577,-0.873283642296
340657.6235,3832753.54,29.15,27.7045491911,-1.44545080894
340659.15425,3832757.88375,29.06,27.6473184498,-1.41268155019
340660.661875,3832762.15875,27.18,27.645056447,0.465056446962
340662.201375,3832766.525,28.52,27.6206088181,-0.899391181863
340663.73025,3832770.8625,29.26,27.5209774442,-1.73902255581
340666.738375,3832779.2525,28.23,27.4216813078,-0.808318692165
340668.270625,3832783.60625,25.92,27.4681923088,1.54819230881
340669.75875,3832787.8325,26.14,27.4116582143,1.27165821427
340671.285125,3832792.16375,27.34,27.4733059827,0.133305982652
340621.4805,3832659.50875,27.57,27.4845814031,-0.0854185968806
340623.016125,3832663.86875,29.73,27.4948940262,-2.23510597384
340624.525375,3832668.155,31.04,27.4611591829,-3.57884081712
340625.950625,3832672.4975,27.32,27.4863710294,0.166371029429
340627.499875,3832676.89125,27.79,27.5078342508,-0.28216574918
340628.994,3832681.13,24.63,27.5158359802,2.88583598022
340630.51275,3832685.43625,26.35,27.4901110123,1.14011101227
340632.074375,3832689.86625,29.71,27.4218489069,-2.28815109307
340633.540375,3832694.025,29.7,27.4321027729,-2.26789722712
340635.0685,3832698.35875,26.36,27.4971722167,1.13717221675
340636.645375,3832702.82875,28.49,27.4781552515,-1.01184474852
340638.184375,3832707.1925,27.75,27.3775151236,-0.372484876383
340639.71675,3832711.5425,25.89,27.4751437527,1.58514375275
340641.08625,3832715.4275,27.93,27.4642830321,-0.465716967917
340642.62875,3832719.8025,26.45,27.5796059759,1.12960597587
340644.16825,3832724.165,26.83,27.4507826157,0.620782615664
340645.693,3832728.49125,28.12,27.4817065028,-0.638293497206
340647.192625,3832732.745,29.15,27.939425097,-1.21057490302
340648.6705,3832736.935,28.42,27.7729603949,-0.647039605073
340650.218,3832741.32375,27.71,27.9546544837,0.244654483689
340651.772625,3832745.73375,29.25,27.5372270776,-1.7127729224
340653.279875,3832750.00625,24.87,27.4849338681,2.61493386815
340656.31525,3832758.61625,26.3,27.7211616648,1.42116166478
340657.872875,3832763.03625,26.44,27.4854840148,1.04548401481
340660.93475,3832771.72,30.19,27.4909950836,-2.69900491642
340662.431625,3832775.96375,27.29,27.4411504585,0.15115045849
340663.912875,3832779.9875,27.56,27.4813875004,-0.0786124995803
340665.419375,3832784.26875,28.16,27.4327756037,-0.727224396254
340666.954,3832788.6275,27.05,27.4776901011,0.427690101073
340668.4875,3832792.9825,26.88,27.3123020623,0.432302062295
340618.7585,3832660.45625,26.15,27.5535543236,1.40355432355
340620.315125,3832664.88,26.96,27.4365184873,0.47651848726
340621.827625,3832669.1775,28.45,27.5065495445,-0.943450455511
340623.205125,3832673.43125,29.97,27.4298903371,-2.5401096629
340624.725625,3832677.7475,25.03,27.4799732389,2.44997323893
340626.198625,3832681.93,26.58,27.2895289097,0.709528909726
340627.723625,3832686.26,28.54,27.4557249252,-1.0842750748
340629.3,3832690.73625,25.2,27.4740556512,2.27405565124
340630.808125,3832695.02,25.23,27.4957924994,2.26579249942
340632.313875,3832699.29125,26.66,27.528787504,0.868787504017
340633.839125,3832703.625,28.02,27.4564683809,-0.563531619072
340635.340375,3832707.8875,28.71,27.5616233192,-1.14837668077
340636.861,3832712.205,29.54,27.4941155293,-2.04588447067
340638.37475,3832716.505,29.96,27.683438974,-2.27656102599
340639.8745,3832720.76125,29.38,27.7062345232,-1.67376547683
340641.352,3832724.955,28.33,27.5911964651,-0.738803534942
340642.852875,3832729.215,29.16,27.9435052005,-1.21649479945
340644.363125,3832733.5025,28.92,27.5152987238,-1.40470127619
340645.885,3832737.825,27.06,27.5567987428,0.496798742792
340647.443625,3832742.2475,27.25,27.6338515912,0.38385159121
340648.97425,3832746.59625,28.0,27.7731032491,-0.226896750946
340650.489375,3832750.8975,28.04,27.6709037839,-0.369096216053
