gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340656.876125,3832671.8875,73.42,62.3956797145,-11.0243202855
340658.415125,3832676.2375,57.96,62.6754641644,4.7154641644
340661.513,3832685.0,66.85,62.337858333,-4.51214166703
340663.015375,3832689.24125,58.25,63.1098438824,4.8598438824
340666.073875,3832697.88625,55.95,62.6083786886,6.65837868857
340667.573625,3832702.12625,57.59,62.8994742951,5.30947429512
340668.995,3832706.14,51.18,63.0042192653,11.8242192653
340670.54075,3832710.51,44.67,62.6491063969,17.9791063969
340672.093875,3832714.9025,50.69,62.5694377908,11.8794377908
340673.630375,3832719.24625,76.1,62.6719725811,-13.4280274189
340675.140625,3832723.51375,54.17,62.5834503913,8.41345039131
340676.64525,3832727.7675,57.47,62.6724022404,5.20240224036
340678.215,3832732.2025,58.63,63.1393271789,4.50932717887
340679.781,3832736.63125,73.01,62.2535560118,-10.7564439882
340681.298625,3832740.92,56.3,62.7788329411,6.47883294113
340682.81225,3832745.1975,66.1,62.6866531662,-3.41334683381
340684.357,3832749.56375,63.99,62.8392676042,-1.15073239581
340685.885375,3832753.88375,67.25,62.7071441653,-4.54285583473
340687.402125,3832758.1725,64.03,62.6546338148,-1.37536618524
340688.935,3832762.50625,62.86,62.9857026309,0.125702630942
340690.416625,3832766.6925,68.65,62.9769564592,-5.67304354081
340691.877375,3832771.0,66.53,62.8586943368,-3.67130566317
340693.370625,3832775.21375,65.3,62.7727195452,-2.52728045478
340694.85,3832779.3925,63.56,62.66491776,-0.895082240041
340696.37,3832783.68375,65.36,62.6695841921,-2.6904158079
340646.2765,3832651.48875,66.41,62.8204538408,-3.58954615916
340647.78925,3832655.76375,63.25,62.8779492827,-0.37205071735
340649.328625,3832660.11,61.7,62.7843623593,1.08436235932
340650.865375,3832664.29125,65.05,62.84717158,-2.20282841996
340652.377625,3832668.565,66.08,62.891371611,-3.18862838903
340653.902,3832672.87375,64.45,62.7793971351,-1.67060286488
340655.423375,3832677.17375,58.31,62.9057464737,4.59574647371
340657.00725,3832681.65125,62.32,62.7281792666,0.408179266602
340658.562375,3832686.05,57.68,62.9163069911,5.23630699105
340660.06425,3832690.2925,63.28,62.6773584137,-0.602641586303
340661.574875,3832694.56,66.09,62.7301550025,-3.35984499748
340663.155875,3832699.0275,66.95,62.9238696309,-4.02613036906
340664.65625,3832703.27,67.73,62.6639864189,-5.06601358108
340666.07375,3832707.2725,70.0,62.6404976094,-7.35950239059
340667.621,3832711.6475,50.15,62.6249627383,12.4749627383
340669.16025,3832715.995,65.19,62.6892251884,-2.50077481156
340670.666125,3832720.2525,61.73,62.8861528813,1.15615288126
340672.171375,3832724.5075,65.73,62.6948418692,-3.0351581308
340673.698875,3832728.8225,65.9,62.6104853026,-3.28951469739
340675.271625,3832733.2675,64.0,62.8031829023,-1.19681709775
340676.821875,3832737.6525,62.78,62.5538768809,-0.226123119144
340678.371875,3832742.02875,58.19,62.4559583502,4.26595835022
340679.882,3832746.29875,60.74,62.4359021764,1.69590217638
340681.397625,3832750.58125,56.12,62.615065398,6.49506539799
340682.926875,3832754.90375,67.24,62.7551317431,-4.48486825693
340684.446125,3832759.1975,62.38,62.943685912,0.563685912043
340685.98325,3832763.5425,68.62,62.7027020139,-5.91729798615
340687.469,3832767.74125,66.61,62.8029714014,-3.80702859859
340688.943875,3832772.015,64.11,62.9168272201,-1.19317277993
340690.431625,3832776.21375,61.22,62.7635251632,1.54352516318
340691.914,3832780.4025,68.12,62.6071414449,-5.51285855509
340693.447625,3832784.735,60.32,62.5944218014,2.27442180136
340643.636,3832652.24,60.2,62.8365781092,2.63657810916
340645.150125,3832656.51875,67.44,62.6341092486,-4.8058907514
340646.6925,3832660.8725,64.99,62.6272878785,-2.36271212145
340648.226125,3832665.0975,65.95,62.6905721289,-3.25942787105
340649.75225,3832669.41,66.57,62.7171989818,-3.85280101824
340651.287375,3832673.745,65.59,62.7844961571,-2.80550384288
340652.852125,3832678.1675,65.35,62.5073572319,-2.84264276815
340654.455625,3832682.7,64.73,63.0689387668,-1.66106123321
340655.888875,3832686.7525,67.86,62.8428934936,-5.01710650645
340657.397625,3832691.01375,64.47,62.9593395513,-1.51066044866
340658.91425,3832695.2975,62.41,62.6366010131,0.226601013104
340660.460125,3832699.6675,66.71,62.9011195068,-3.80888049322
340661.97225,3832703.94,67.78,62.7857963564,-4.99420364364
340663.41625,3832708.0175,69.07,62.9491951899,-6.1208048101
340664.935,3832712.31375,66.81,62.7696177718,-4.0403822282
340666.48425,3832716.68625,63.82,62.7999118265,-1.02008817353
340668.03375,3832721.06625,59.83,62.6440994075,2.8140994075
340669.54275,3832725.33,65.18,62.8528762133,-2.32712378675
340671.04675,3832729.58,63.51,62.691363418,-0.818636582046
340672.59575,3832733.9575,64.6,62.698645317,-1.90135468303
340674.152,3832738.35625,61.57,62.66500456,1.09500456001
340675.687375,3832742.69125,56.17,62.7789102781,6.60891027806
340677.20275,3832746.975,57.65,62.592735029,4.94273502903
340678.7355,3832751.30875,60.05,62.6212465518,2.57124655178
340680.24925,3832755.58375,65.44,62.8163896057,-2.62361039429
340681.799,3832759.96,60.31,62.8403120984,2.53031209842
340683.34025,3832764.3175,66.78,62.8136728804,-3.96632711961
340684.823375,3832768.5075,70.31,62.9116805427,-7.39831945727
340686.320375,3832772.8125,57.35,62.8614644025,5.51146440246
340687.81475,3832777.03125,62.05,62.6036679744,0.553667974392
340689.293625,3832781.2075,64.21,63.0226405147,-1.18735948533
340690.804875,3832785.47875,59.85,62.6006474876,2.75064748764
340640.976125,3832653.20375,58.02,62.6027981446,4.58279814462
340642.502375,3832657.525,56.09,62.83606519,6.74606518999
340644.052625,3832661.91125,62.42,62.9089814166,0.488981416642
340645.566125,3832666.13875,69.2,62.8029056182,-6.39709438182
340647.087125,3832670.44375,51.89,62.8264221129,10.9364221129
340648.619625,3832674.7825,64.23,62.8265143019,-1.40348569814
340650.1365,3832679.07625,59.96,62.8896887817,2.92968878168
340651.697,3832683.49125,62.48,62.6080354745,0.128035474463
340653.214375,3832687.79,60.75,62.6935371133,1.94353711327
340654.725,3832692.06375,64.44,62.6341470017,-1.8058529983
340656.246625,3832696.37125,68.95,62.669798195,-6.28020180497
340657.7895,3832700.73625,63.65,62.6708531731,-0.979146826927
340659.2865,3832704.975,69.8,62.6265636636,-7.17343633636
340660.7295,3832709.055,65.49,62.9322318141,-2.55776818587
340662.29025,3832713.475,66.37,62.7252880095,-3.64471199046
340663.821,3832717.81,72.74,62.9622141182,-9.77778588177
340665.330125,3832722.0775,72.81,62.9187287694,-9.89127123064
340666.847875,3832726.37625,66.19,62.6949496691,-3.49505033088
340668.37075,3832730.6875,65.95,62.6938195917,-3.25618040827
340669.939,3832735.1225,61.57,62.6987528948,1.12875289479
340671.4645,3832739.44125,66.8,62.9482064275,-3.85179357255
340672.968625,3832743.7,57.11,62.7912370188,5.68123701876
340674.511,3832748.065,67.16,62.6946252885,-4.46537471148
340676.05175,3832752.425,63.54,62.7009789682,-0.839021031772
340677.583875,3832756.76125,71.31,62.5951411916,-8.71485880838
340679.118375,3832761.02667,68.33,62.6336782661,-5.69632173388
340680.62775,3832765.3775,62.58,62.7068635558,0.126863555839
340682.091875,3832769.5225,63.96,62.7967671189,-1.16323288113
340683.581375,3832773.7775,60.68,62.6864478493,2.00644784932
340685.078125,3832778.01625,65.1,62.817275822,-2.28272417797
340686.5475,3832782.17125,57.97,62.6901854575,4.72018545752
340688.069125,3832786.48125,65.66,62.7975097907,-2.86249020927
340637.955,3832654.18375,75.67,62.8519876684,-12.8180123316
340639.4715,3832658.47875,59.9,62.7566122537,2.85661225365
340640.99,3832662.78,67.67,62.8651305487,-4.80486945135
340642.495875,3832667.0325,59.34,62.7553992306,3.41539923059
340644.03175,3832671.3825,61.23,62.8862877264,1.65628772644
340645.535125,3832675.64,59.46,62.4597708342,2.99977083416
340647.059625,3832679.955,57.97,62.5380083994,4.56800839935
340648.620375,3832684.37625,60.47,62.6159874309,2.14598743086
340650.127625,3832688.645,62.31,62.7852599413,0.475259941345
340651.645625,3832692.9425,62.73,62.7066336589,-0.0233663411376
340653.163875,3832697.2425,66.63,62.7876122147,-3.84238778532
340654.699875,3832701.59,65.5,62.7634157053,-2.73658429466
340656.2,3832705.8375,59.74,62.8895252704,3.14952527037
340657.56575,3832709.7,62.44,63.188012049,0.748012049005
340659.14625,3832714.1825,63.26,62.7196894791,-0.54031052088
340660.722875,3832718.645,74.41,62.8035556924,-11.6064443076
340662.266375,3832723.01375,61.84,62.8044544543,0.964454454286
340663.786125,3832727.32,63.1,62.8869285438,-0.213071456235
340665.282,3832731.5525,67.6,62.8167127716,-4.78328722836
340666.843375,3832735.9775,65.01,62.7162603213,-2.29373967871
340668.392125,3832740.35875,59.59,62.8771160784,3.28711607838
340669.88575,3832744.58875,63.06,62.7490816646,-0.310918335426
340671.3905,3832748.84875,67.51,62.5422916725,-4.96770832749
340672.938,3832753.23375,59.23,62.9523233808,3.72232338076
340674.485375,3832757.61375,60.83,62.6600935512,1.83009355119
340676.015625,3832761.9475,71.74,62.6032425575,-9.1367574425
340677.5485,3832766.28875,72.9,62.8536588065,-10.0463411935
340679.03525,3832770.49875,54.4,62.7910916212,8.39109162117
340680.513875,3832774.6975,68.7,62.6557462786,-6.04425372137
340682.012875,3832778.94375,67.01,62.6558234254,-4.35417657464
340683.5095,3832783.1825,64.76,62.6710387248,-2.08896127516
340685.032125,3832787.49,59.71,62.6674942039,2.95749420391
340635.399875,3832654.99125,65.26,62.6215568508,-2.63844314921
340636.933375,3832659.34,58.16,62.9650477779,4.8050477779
340638.472125,3832663.705,61.9,62.776721495,0.87672149498
340639.949875,3832667.94875,60.79,63.0624737485,2.27247374848
340641.477125,3832672.2775,64.11,62.7688613303,-1.34113866968
340642.987875,3832676.56375,61.64,62.8943332017,1.25433320166
340644.519125,3832680.90625,68.76,62.8669074593,-5.89309254073
340646.084875,3832685.34625,68.87,62.730829662,-6.13917033801
340647.592875,3832689.625,64.67,63.4462064361,-1.22379356387
340649.10725,3832693.91875,59.88,62.7135074291,2.83350742911
340650.636375,3832698.2575,55.11,62.9027036947,7.7927036947
340652.169625,3832702.6025,69.87,62.174249026,-7.69575097404
340653.661,3832706.8325,56.15,62.8150882783,6.6650882783
340655.1325,3832711.00875,59.03,62.7919000982,3.76190009816
340656.6615,3832715.34375,64.03,62.4926462403,-1.53735375966
340658.14875,3832719.56,64.16,62.7170304108,-1.44296958925
340659.686375,3832723.9225,65.45,62.8509941353,-2.5990058647
340661.231625,3832728.305,66.22,62.8545221197,-3.36547788032
340662.716625,3832732.51625,64.46,63.2057785585,-1.25422144146
340664.277,3832736.94125,62.68,62.8862910993,0.206291099314
340665.84125,3832741.37625,64.98,62.8589010391,-2.12109896088
340667.355875,3832745.67125,69.82,62.4463234705,-7.37367652946
340668.878375,3832749.9925,57.37,63.0454800665,5.67548006649
340670.395,3832754.29375,65.23,62.7585254132,-2.47147458683
340671.911625,3832758.59375,58.42,62.784464821,4.36446482097
340673.438875,3832762.92625,59.12,62.8414118209,3.72141182089
340674.97825,3832767.29,64.2,62.7882292147,-1.41177078535
340676.464125,3832771.5075,68.34,62.6690328472,-5.67096715284
340677.929875,3832775.64,63.87,62.6972724113,-1.17272758871
340679.420875,3832779.87125,61.11,62.7199590175,1.60995901754
340680.9095,3832784.095,62.47,62.7823242641,0.312324264061
340682.438,3832788.42875,61.42,62.6699198738,1.24991987381
340632.633,3832655.93875,65.49,62.7622009335,-2.72779906645
340634.163875,3832660.27875,67.61,62.5309152401,-5.07908475993
340635.693625,3832664.61625,61.56,62.7024445167,1.14244451667
340637.157625,3832668.89,63.21,63.0050617991,-0.20493820093
340638.687875,3832673.22375,61.43,62.8646042035,1.43460420346
340640.201,3832677.5125,65.92,63.1010648959,-2.8189351041
340641.731,3832681.84625,66.17,62.6632904558,-3.50670954418
340643.294,3832686.27625,67.91,62.7414768946,-5.16852310544
340644.790625,3832690.52,67.54,62.7723693993,-4.76763060066
340646.302625,3832694.8,59.17,62.7670675634,3.59706756344
340647.833625,3832699.1375,72.64,62.8149355612,-9.82506443878
340649.374375,3832703.50375,62.78,62.4544656133,-0.325534386661
340650.88125,3832707.7725,64.94,62.4236566475,-2.51634335248
340652.339,3832711.91,55.72,62.7676336572,7.04763365718
340653.87325,3832716.25,66.61,62.6943777951,-3.91562220494
340655.391,3832720.5525,63.45,62.8574343991,-0.592565600874
340656.91,3832724.85625,59.88,62.687011908,2.80701190797
340658.419875,3832729.13375,64.13,62.7675214815,-1.36247851847
340659.93075,3832733.4175,68.28,62.8011598032,-5.47884019681
340661.489375,3832737.8325,65.51,62.7858638776,-2.72413612244
340663.031,3832742.2,68.36,62.7596263438,-5.60037365624
340664.541125,3832746.48,66.83,62.6745034327,-4.15549656729
340666.07275,3832750.8175,65.72,62.5930059569,-3.12699404306
340667.604,3832755.15625,57.09,62.4694591101,5.37945911013
340669.126125,3832759.47,59.58,62.8244251713,3.24442517128
340670.655625,3832763.8025,67.48,62.7338613825,-4.74613861753
340672.183,3832768.1325,60.85,63.0232032081,2.17320320805
340673.672625,3832772.3525,63.05,62.8350886626,-0.214911337384
340675.167625,3832776.52,61.86,62.5975724295,0.737572429544
340676.674,3832780.79125,62.73,62.5270241805,-0.202975819514
340678.171125,3832785.0375,59.73,62.7254957341,2.99549573413
340679.697375,3832789.36375,64.0,62.4886315007,-1.51136849928
340629.882625,3832656.90125,64.09,62.798495681,-1.29150431902
340631.42475,3832661.27375,65.93,62.8320948735,-3.09790512647
340632.94275,3832665.5825,67.81,63.2128007924,-4.59719920757
340634.385875,3832669.81125,67.43,62.9581273463,-4.47187265368
340635.932,3832674.1975,71.01,62.8437317005,-8.16626829953
340637.455625,3832678.515,65.38,62.7337787488,-2.64622125119
340638.984375,3832682.8475,60.38,62.691516612,2.31151661202
340640.526625,3832687.22125,61.78,62.7990326498,1.0190326498
340642.012375,3832691.435,64.49,62.8443336115,-1.64566638847
340643.53675,3832695.75375,64.95,62.710325239,-2.23967476098
340645.064625,3832700.085,61.86,62.8249685175,0.96496851748
340646.598625,3832704.4325,64.9,62.6888024415,-2.21119755849
340648.12275,3832708.75375,62.93,62.8289002585,-0.101099741483
340649.57025,3832712.86,63.94,62.8256072518,-1.11439274816
340651.0775,3832717.13,66.06,62.604341079,-3.45565892098
340652.61875,3832721.495,65.46,62.7021827019,-2.75781729814
340654.148375,3832725.8325,63.8,62.8543687849,-0.945631215142
340655.6605,3832730.12,63.84,62.7368071202,-1.10319287984
340657.16625,3832734.39,63.58,62.6760359136,-0.903964086389
340658.72775,3832738.815,57.13,62.6697854777,5.53978547773
340660.263875,3832743.16875,67.12,62.6555937455,-4.46440625451
340661.764375,3832747.42125,61.09,63.0367942187,1.94679421865
340663.30175,3832751.77625,64.05,62.793028551,-1.25697144898
340664.83525,3832756.1275,61.3,62.6599603111,1.35996031106
340666.353,3832760.43125,59.4,62.6703168719,3.27031687189
340667.888625,3832764.7825,66.25,62.6970859858,-3.55291401417
340669.43025,3832769.15,62.08,62.8951087501,0.815108750136
340670.897,3832773.30875,65.02,62.9189664783,-2.10103352167
340672.388375,3832777.4575,62.64,62.6756866576,0.035686657638
340673.901375,3832781.75125,59.41,62.8032837345,3.39328373446
340675.39175,3832785.9775,60.54,62.6668644722,2.12686447223
340676.917125,3832790.305,58.27,62.5851790213,4.31517902129
340627.53225,3832657.50625,62.05,62.8070682873,0.757068287348
340629.068375,3832661.875,65.44,62.7349239068,-2.70507609321
340630.598625,3832666.225,69.53,62.9201841956,-6.60981580443
340632.05525,3832670.565,70.84,62.7006059692,-8.13939403084
340633.590625,3832674.9275,56.65,62.8648727719,6.21487277188
340635.089375,3832679.185,65.45,62.7956099659,-2.65439003409
340636.611625,3832683.51125,66.0,62.5645948561,-3.43540514392
340638.169,3832687.93375,58.11,62.8667575305,4.75675753049
340639.659375,3832692.17,67.06,62.7439227394,-4.31607726062
340641.182875,3832696.49875,61.68,62.411658801,0.731658801048
340642.739125,3832700.92,54.2,62.6750082872,8.47500828721
340644.263,3832705.25,57.46,62.6530557029,5.19305570286
340645.754,3832709.485,63.48,62.6407539281,-0.839246071878
340647.22075,3832713.655,60.55,62.6367310306,2.08673103065
340648.73525,3832717.95625,59.84,62.7441790301,2.90417903013
340650.2285,3832722.19875,66.1,62.8359221216,-3.26407787844
340651.735125,3832726.47625,64.95,62.8123001516,-2.13769984844
340654.779,3832735.125,62.98,62.6181227591,-0.361877240877
340656.331875,3832739.5375,60.73,62.642714887,1.91271488699
340657.874,3832743.91875,65.4,62.7446321644,-2.65536783561
340659.345875,3832748.0975,68.08,62.7523185158,-5.32768148424
340660.87925,3832752.4575,56.91,62.5874715887,5.67747158871
340662.41725,3832756.82875,61.22,62.4564426794,1.23644267941
340663.910625,3832761.06875,65.04,62.5349342797,-2.50506572034
340665.424125,3832765.37,66.72,62.9559260229,-3.76407397709
340666.945125,3832769.69125,63.43,63.1065601111,-0.32343988891
340671.491375,3832782.49625,58.93,62.9245641084,3.99456410843
340672.9935,3832786.7675,53.33,62.7923961682,9.46239616816
340674.523375,3832791.11875,63.56,62.7116925921,-0.848307407874
340624.234125,3832658.58875,66.25,62.5323697187,-3.71763028128
340625.7845,3832662.98875,62.96,62.6826991676,-0.277300832416
340627.303,3832667.29875,55.57,62.5950030355,7.02500303554
340628.728875,3832671.58625,55.91,62.5327998386,6.62279983859
340630.27925,3832675.9825,64.85,62.7983874339,-2.0516125661
340631.779875,3832680.23875,69.06,62.668246314,-6.39175368598
340633.286875,3832684.515,67.85,62.6833385428,-5.16666145715
340634.842125,3832688.92375,65.31,62.8055989167,-2.50440108332
340636.346375,3832693.195,68.59,62.7514869747,-5.83851302526
340637.867625,3832697.505,69.16,62.9769996397,-6.18300036032
340639.41575,3832701.8975,61.11,62.8495943348,1.73959433478
340640.946125,3832706.23625,66.93,62.8723713466,-4.05762865343
340642.45775,3832710.5275,66.27,62.6791500429,-3.59084995712
340643.94725,3832714.7525,62.45,62.5376602018,0.0876602017624
340645.47175,3832719.0725,63.53,62.8631774364,-0.666822563593
340646.977875,3832723.3475,63.79,62.8660751607,-0.923924839299
340648.488125,3832727.63,63.0,62.6920375011,-0.307962498864
340649.986625,3832731.87875,62.53,62.7486005807,0.2186005807
340651.487375,3832736.135,62.73,62.9010832404,0.171083240449
340653.05175,3832740.575,60.59,62.6685784739,2.07857847386
340654.60175,3832744.97125,62.52,62.6899963872,0.16999638719
340656.089625,3832749.19125,59.68,62.5913206606,2.91132066061
340657.6235,3832753.54,62.7,62.5752029998,-0.124797000186
340659.15425,3832757.88375,60.88,62.548591987,1.66859198705
340660.661875,3832762.15875,64.16,62.4263602889,-1.73363971111
340662.201375,3832766.525,60.65,62.6770507031,2.02705070306
340663.73025,3832770.8625,67.51,62.8174711366,-4.69252886336
340666.738375,3832779.2525,61.51,62.6049389807,1.09493898065
340668.270625,3832783.60625,61.49,62.6658170579,1.17581705787
340669.75875,3832787.8325,63.46,62.6160026131,-0.843997386909
340671.285125,3832792.16375,66.91,62.6928604255,-4.21713957451
340621.4805,3832659.50875,64.94,62.8048851478,-2.1351148522
340623.016125,3832663.86875,66.73,62.7056484698,-4.02435153018
340624.525375,3832668.155,69.16,62.6966727872,-6.46332721282
340625.950625,3832672.4975,69.54,62.6917290362,-6.84827096377
340627.499875,3832676.89125,62.62,62.8327779044,0.212777904406
340628.994,3832681.13,58.88,62.8455079098,3.96550790982
340630.51275,3832685.43625,57.04,62.8557044961,5.81570449606
340632.074375,3832689.86625,76.75,62.7983473409,-13.9516526591
340633.540375,3832694.025,68.1,62.7391584162,-5.36084158385
340635.0685,3832698.35875,59.86,62.7937735243,2.93377352425
340636.645375,3832702.82875,64.62,62.6899144532,-1.93008554677
340638.184375,3832707.1925,62.68,62.5551724202,-0.124827579845
340639.71675,3832711.5425,57.97,62.6794241567,4.70942415675
340641.08625,3832715.4275,66.5,62.6060510218,-3.89394897822
340642.62875,3832719.8025,61.33,62.7215475713,1.39154757132
340644.16825,3832724.165,61.52,62.6990309894,1.17903098943
340645.693,3832728.49125,63.11,62.6971194648,-0.412880535163
340647.192625,3832732.745,64.47,62.8964315508,-1.57356844922
340648.6705,3832736.935,65.89,62.6033793915,-3.28662060848
340650.218,3832741.32375,64.3,62.8176490142,-1.48235098578
340651.772625,3832745.73375,61.86,62.7975926,0.937592599974
340653.279875,3832750.00625,59.77,62.6815673571,2.91156735713
340656.31525,3832758.61625,53.93,62.5409621051,8.61096210513
340657.872875,3832763.03625,58.87,62.584960447,3.71496044703
340660.93475,3832771.72,64.52,62.6937892445,-1.82621075554
340662.431625,3832775.96375,73.17,62.6191781188,-10.5508218812
340663.912875,3832779.9875,63.9,62.6832494088,-1.21675059123
340665.419375,3832784.26875,67.01,62.6042441937,-4.40575580628
340666.954,3832788.6275,60.23,62.8606176301,2.63061763012
340668.4875,3832792.9825,62.46,62.6054740233,0.145474023324
340618.7585,3832660.45625,58.2,62.7888109923,4.58881099232
340620.315125,3832664.88,61.46,62.6138339219,1.15383392187
340621.827625,3832669.1775,63.12,62.5810346856,-0.538965314394
340623.205125,3832673.43125,65.42,62.6071051126,-2.81289488741
340624.725625,3832677.7475,59.72,62.6890837301,2.9690837301
340626.198625,3832681.93,61.96,62.4880679917,0.528067991655
340627.723625,3832686.26,63.42,62.6727886517,-0.747211348315
340629.3,3832690.73625,60.77,62.6853167308,1.91531673079
340630.808125,3832695.02,56.72,62.8055344079,6.08553440786
340632.313875,3832699.29125,57.0,62.8532429992,5.85324299922
340633.839125,3832703.625,66.08,62.7538800464,-3.32611995356
340635.340375,3832707.8875,63.76,62.8162362645,-0.943763735469
340636.861,3832712.205,64.64,62.8420863643,-1.79791363567
340638.37475,3832716.505,66.08,62.5655541209,-3.51444587912
340639.8745,3832720.76125,63.93,62.9428669686,-0.987133031386
340641.352,3832724.955,66.18,62.6922065287,-3.48779347127
340642.852875,3832729.215,65.0,62.6640759654,-2.3359240346
340644.363125,3832733.5025,63.19,62.6384929714,-0.551507028593
340645.885,3832737.825,61.42,62.8712228003,1.45122280025
340647.443625,3832742.2475,65.4,62.7979681735,-2.6020318265
340648.97425,3832746.59625,60.24,62.7292715292,2.48927152924
340650.489375,3832750.8975,61.26,62.6900828487,1.43008284865
