gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340663.786125,3832727.32,0.78,0.616536772482,-0.163463227518
340665.282,3832731.5525,0.87,0.64432439252,-0.22567560748
340666.843375,3832735.9775,0.54,0.648746720265,0.108746720265
340668.392125,3832740.35875,0.28,0.618172714503,0.338172714503
340669.88575,3832744.58875,0.92,0.650715272823,-0.269284727177
340671.3905,3832748.84875,0.69,0.6192183474,-0.0707816525995
340672.938,3832753.23375,0.61,0.63484228487,0.0248422848696
340674.485375,3832757.61375,0.62,0.637257530717,0.0172575307169
340676.015625,3832761.9475,0.3,0.6302386808,0.3302386808
340677.5485,3832766.28875,1.43,0.628916204205,-0.801083795795
340679.03525,3832770.49875,0.93,0.668166537393,-0.261833462607
340680.513875,3832774.6975,0.44,0.662406601385,0.222406601385
340682.012875,3832778.94375,0.91,0.654948107807,-0.255051892193
340683.5095,3832783.1825,0.7,0.634009324559,-0.0659906754412
340685.032125,3832787.49,0.64,0.633052340652,-0.0069476593484
340635.399875,3832654.99125,0.76,0.659960191535,-0.100039808465
340636.933375,3832659.34,0.57,0.547807789356,-0.0221922106441
340638.472125,3832663.705,0.9,0.590828395861,-0.309171604139
340639.949875,3832667.94875,0.69,0.447923648866,-0.242076351134
340641.477125,3832672.2775,0.19,0.641353328772,0.451353328772
340642.987875,3832676.56375,0.74,0.706978029808,-0.0330219701921
340644.519125,3832680.90625,0.76,0.626262843444,-0.133737156556
340646.084875,3832685.34625,-0.16,0.382855850538,0.542855850538
340647.592875,3832689.625,-0.12,0.612372111999,0.732372111999
340649.10725,3832693.91875,0.43,0.624805621786,0.194805621786
340650.636375,3832698.2575,0.48,0.419827795865,-0.0601722041347
340652.169625,3832702.6025,0.17,0.627073822448,0.457073822448
340653.661,3832706.8325,0.82,0.411992885873,-0.408007114127
340655.1325,3832711.00875,0.68,0.546861058355,-0.133138941645
340656.6615,3832715.34375,0.29,0.638175664195,0.348175664195
340658.14875,3832719.56,0.46,0.50338001149,0.0433800114901
340659.686375,3832723.9225,0.58,0.550032280339,-0.0299677196606
340661.231625,3832728.305,0.5,0.665756330679,0.165756330679
340662.716625,3832732.51625,0.64,0.526320635571,-0.113679364429
340664.277,3832736.94125,0.34,0.634337412288,0.294337412288
340665.84125,3832741.37625,0.72,0.51330091098,-0.20669908902
340667.355875,3832745.67125,0.37,0.5800032929,0.2100032929
340668.878375,3832749.9925,0.81,0.517053060025,-0.292946939975
340670.395,3832754.29375,1.0,0.54359736119,-0.45640263881
340671.911625,3832758.59375,0.75,0.642995117864,-0.107004882136
340673.438875,3832762.92625,1.42,0.689371272884,-0.730628727116
340674.97825,3832767.29,1.11,0.873680893707,-0.236319106293
340676.464125,3832771.5075,1.27,0.759808892949,-0.510191107051
340677.929875,3832775.64,0.4,0.648420555494,0.248420555494
340679.420875,3832779.87125,0.47,0.903267856017,0.433267856017
340680.9095,3832784.095,1.02,0.64660455305,-0.37339544695
340682.438,3832788.42875,0.92,0.817429153096,-0.102570846904
340632.633,3832655.93875,0.43,0.595870060003,0.165870060003
340634.163875,3832660.27875,0.29,0.641954157719,0.351954157719
340635.693625,3832664.61625,0.48,0.746480786973,0.266480786973
340637.157625,3832668.89,0.58,0.627015971949,0.0470159719491
340638.687875,3832673.22375,0.36,0.661573541916,0.301573541916
340640.201,3832677.5125,0.62,0.588974814454,-0.0310251855456
340641.731,3832681.84625,0.71,0.619567644559,-0.0904323554406
340643.294,3832686.27625,0.65,0.192975264492,-0.457024735508
340644.790625,3832690.52,0.53,0.662388905103,0.132388905103
340646.302625,3832694.8,0.83,0.560660191773,-0.269339808227
340647.833625,3832699.1375,0.67,0.623505041053,-0.0464949589469
340649.374375,3832703.50375,0.0,0.670344913504,0.670344913504
340650.88125,3832707.7725,0.47,0.716032908479,0.246032908479
340652.339,3832711.91,0.88,0.539845883545,-0.340154116455
340653.87325,3832716.25,0.9,0.633074252367,-0.266925747633
340655.391,3832720.5525,0.52,0.621487485784,0.101487485784
340656.91,3832724.85625,0.7,0.711011934546,0.0110119345465
340658.419875,3832729.13375,1.34,0.551127309518,-0.788872690482
340659.93075,3832733.4175,0.51,0.561675141007,0.0516751410074
340661.489375,3832737.8325,0.64,0.544512571238,-0.0954874287621
340663.031,3832742.2,0.65,0.603803818941,-0.046196181059
340664.541125,3832746.48,0.73,0.555075273074,-0.174924726926
340666.07275,3832750.8175,-0.1,0.679796548511,0.779796548511
340667.604,3832755.15625,0.7,0.68290274857,-0.01709725143
340669.126125,3832759.47,0.67,0.51780800187,-0.15219199813
340670.655625,3832763.8025,0.51,0.715130520196,0.205130520196
340672.183,3832768.1325,0.91,0.758803876759,-0.151196123241
340673.672625,3832772.3525,1.35,0.683540714141,-0.666459285859
340675.167625,3832776.52,1.03,0.621431730943,-0.408568269057
340676.674,3832780.79125,0.3,0.575736506907,0.275736506907
340678.171125,3832785.0375,1.18,0.64316233121,-0.53683766879
340679.697375,3832789.36375,0.6,0.601042657469,0.00104265746881
340629.882625,3832656.90125,0.49,0.529250595831,0.0392505958314
340631.42475,3832661.27375,-0.44,0.663087611413,1.10308761141
340632.94275,3832665.5825,0.72,0.526248206694,-0.193751793306
340634.385875,3832669.81125,0.69,0.655039898498,-0.0349601015018
340635.932,3832674.1975,0.42,0.616591043576,0.196591043576
340637.455625,3832678.515,0.62,0.631618396592,0.0116183965924
340638.984375,3832682.8475,0.62,0.625981695066,0.0059816950663
340640.526625,3832687.22125,0.32,0.626069586251,0.306069586251
340642.012375,3832691.435,0.7,0.617385121605,-0.0826148783955
340643.53675,3832695.75375,0.61,0.639551707727,0.0295517077272
340645.064625,3832700.085,0.35,0.629990981603,0.279990981603
340646.598625,3832704.4325,0.45,0.625153350671,0.175153350671
340648.12275,3832708.75375,0.16,0.612674458385,0.452674458385
340649.57025,3832712.86,0.64,0.466112827029,-0.173887172971
340651.0775,3832717.13,0.42,0.62724769186,0.20724769186
340652.61875,3832721.495,0.31,0.58731115778,0.27731115778
340654.148375,3832725.8325,0.39,0.600063124539,0.210063124539
340655.6605,3832730.12,0.74,0.562705589478,-0.177294410522
340657.16625,3832734.39,0.66,0.638443443672,-0.0215565563276
340658.72775,3832738.815,0.61,0.63958696604,0.0295869660404
340660.263875,3832743.16875,0.68,0.751208754671,0.0712087546705
340661.764375,3832747.42125,1.05,0.629413775392,-0.420586224608
340663.30175,3832751.77625,0.29,0.759716996937,0.469716996937
340664.83525,3832756.1275,1.52,0.5325741525,-0.9874258475
340666.353,3832760.43125,1.23,0.624684532573,-0.605315467427
340667.888625,3832764.7825,0.49,0.728584546408,0.238584546408
340669.43025,3832769.15,0.96,0.631658242632,-0.328341757368
340670.897,3832773.30875,0.97,0.767402724078,-0.202597275922
340672.388375,3832777.4575,1.19,0.611605243034,-0.578394756966
340673.901375,3832781.75125,0.27,0.771923648511,0.501923648511
340675.39175,3832785.9775,0.94,0.63221719826,-0.30778280174
340676.917125,3832790.305,0.63,0.655824958973,0.025824958973
340627.53225,3832657.50625,0.48,0.616139381865,0.136139381865
340629.068375,3832661.875,0.7,0.63177945398,-0.0682205460204
340630.598625,3832666.225,0.57,0.601397452276,0.0313974522758
340632.05525,3832670.565,0.63,0.636424094946,0.00642409494619
340633.590625,3832674.9275,0.73,0.648753283125,-0.0812467168747
340635.089375,3832679.185,0.88,0.652072563459,-0.227927436541
340636.611625,3832683.51125,0.54,0.656281479817,0.116281479817
340638.169,3832687.93375,0.89,0.639592471336,-0.250407528664
340639.659375,3832692.17,0.65,0.612838815436,-0.0371611845642
340641.182875,3832696.49875,0.6,0.689992159611,0.0899921596109
340642.739125,3832700.92,0.76,0.635884716963,-0.124115283037
340644.263,3832705.25,0.66,0.626183495383,-0.0338165046174
340645.754,3832709.485,1.14,0.613886286686,-0.526113713314
340647.22075,3832713.655,0.57,0.772579475614,0.202579475614
340648.73525,3832717.95625,0.72,0.626501998473,-0.0934980015273
340650.2285,3832722.19875,0.66,0.618171201896,-0.0418287981042
340651.735125,3832726.47625,0.66,0.602650775781,-0.0573492242187
340654.779,3832735.125,0.68,0.643155800947,-0.036844199053
340656.331875,3832739.5375,0.49,0.692834841079,0.202834841079
340657.874,3832743.91875,0.38,0.777624351319,0.397624351319
340659.345875,3832748.0975,0.47,0.594932830225,0.124932830225
340660.87925,3832752.4575,0.87,0.671364025111,-0.198635974889
340662.41725,3832756.82875,0.87,0.583156874459,-0.286843125541
340663.910625,3832761.06875,0.56,0.734296650367,0.174296650367
340665.424125,3832765.37,0.62,0.647865567343,0.0278655673428
340666.945125,3832769.69125,0.95,0.757339448773,-0.192660551227
340671.491375,3832782.49625,1.15,0.616597600409,-0.533402399591
340672.9935,3832786.7675,0.71,0.580072515604,-0.129927484396
340674.523375,3832791.11875,0.62,0.621391747074,0.00139174707413
340624.234125,3832658.58875,0.73,0.713073633961,-0.0169263660393
340625.7845,3832662.98875,0.69,0.629873807724,-0.060126192276
340627.303,3832667.29875,0.72,0.536088286523,-0.183911713477
340628.728875,3832671.58625,0.69,0.641177600634,-0.0488223993659
340630.27925,3832675.9825,1.11,0.625112048232,-0.484887951768
340631.779875,3832680.23875,0.72,0.634848316526,-0.0851516834741
340633.286875,3832684.515,0.08,0.629403293269,0.549403293269
340634.842125,3832688.92375,0.58,0.626754232161,0.0467542321606
340636.346375,3832693.195,0.81,0.6572881187,-0.1527118813
340637.867625,3832697.505,0.77,0.658504617649,-0.111495382351
340639.41575,3832701.8975,0.61,0.63910654178,0.0291065417801
340640.946125,3832706.23625,0.16,0.621326135354,0.461326135354
340642.45775,3832710.5275,0.43,0.625104857209,0.195104857209
340643.94725,3832714.7525,0.77,0.675713741205,-0.0942862587949
340645.47175,3832719.0725,0.32,0.621452365335,0.301452365335
340646.977875,3832723.3475,0.04,0.618226618919,0.578226618919
340648.488125,3832727.63,0.6,0.613769779835,0.0137697798347
340649.986625,3832731.87875,0.49,0.764089079915,0.274089079915
340651.487375,3832736.135,0.94,0.460458110807,-0.479541889193
340653.05175,3832740.575,0.59,0.647224835766,0.0572248357661
340654.60175,3832744.97125,0.75,0.672093776407,-0.0779062235926
340656.089625,3832749.19125,0.45,0.648213839245,0.198213839245
340657.6235,3832753.54,0.44,0.887690938741,0.447690938741
340659.15425,3832757.88375,0.43,0.601403901676,0.171403901676
340660.661875,3832762.15875,0.53,0.473758625943,-0.0562413740572
340662.201375,3832766.525,0.14,0.669705272455,0.529705272455
340663.73025,3832770.8625,0.51,0.556456553872,0.0464565538721
340666.738375,3832779.2525,0.46,0.634575233845,0.174575233845
340668.270625,3832783.60625,0.52,0.632201569592,0.112201569592
340669.75875,3832787.8325,0.52,0.653626575859,0.133626575859
340671.285125,3832792.16375,0.92,0.628855407785,-0.291144592215
340621.4805,3832659.50875,0.47,0.621642941601,0.151642941601
340623.016125,3832663.86875,0.42,0.646508449613,0.226508449613
340624.525375,3832668.155,-0.02,0.651067881233,0.671067881233
340625.950625,3832672.4975,0.71,0.639273707125,-0.0707262928749
340627.499875,3832676.89125,1.17,0.61412173194,-0.55587826806
340628.994,3832681.13,1.07,0.602043779386,-0.467956220614
340630.51275,3832685.43625,0.85,0.634790899556,-0.215209100444
340632.074375,3832689.86625,-0.18,0.795155600527,0.975155600527
340633.540375,3832694.025,0.08,0.717647263588,0.637647263588
340635.0685,3832698.35875,0.5,0.624810433558,0.124810433558
340636.645375,3832702.82875,0.47,0.631928813566,0.161928813566
340638.184375,3832707.1925,0.3,0.634189330213,0.334189330213
340639.71675,3832711.5425,0.94,0.623469686879,-0.316530313121
340641.08625,3832715.4275,0.51,0.635371862842,0.125371862842
340642.62875,3832719.8025,0.67,0.592874098963,-0.0771259010367
340644.16825,3832724.165,0.52,0.63190293817,0.11190293817
340645.693,3832728.49125,0.41,0.65407675035,0.24407675035
340647.192625,3832732.745,0.51,0.339729574133,-0.170270425867
340648.6705,3832736.935,0.12,0.716654988534,0.596654988534
340650.218,3832741.32375,1.12,0.723696897422,-0.396303102578
340651.772625,3832745.73375,1.09,0.900962497724,-0.189037502276
340653.279875,3832750.00625,1.11,0.634890143288,-0.475109856712
340656.31525,3832758.61625,1.33,0.74053232006,-0.58946767994
340657.872875,3832763.03625,0.43,0.754936229504,0.324936229504
340660.93475,3832771.72,0.21,0.635329213786,0.425329213786
340662.431625,3832775.96375,0.84,0.624469372847,-0.215530627153
340663.912875,3832779.9875,0.47,0.62911529275,0.15911529275
340665.419375,3832784.26875,0.48,0.649262324874,0.169262324874
340666.954,3832788.6275,0.6,0.638201565131,0.038201565131
340668.4875,3832792.9825,0.59,0.70064290821,0.11064290821
340618.7585,3832660.45625,0.96,0.631947193529,-0.328052806471
340620.315125,3832664.88,0.42,0.621515587076,0.201515587076
340621.827625,3832669.1775,0.13,0.644457812123,0.514457812123
340623.205125,3832673.43125,0.54,0.635519732369,0.0955197323689
340624.725625,3832677.7475,0.82,0.640877594452,-0.179122405548
340626.198625,3832681.93,0.67,0.799707392968,0.129707392968
340627.723625,3832686.26,0.56,0.62870525929,0.0687052592904
340629.3,3832690.73625,0.99,0.634331505726,-0.355668494274
340630.808125,3832695.02,0.83,0.622857660974,-0.207142339026
340632.313875,3832699.29125,0.74,0.634417915805,-0.105582084195
340633.839125,3832703.625,0.51,0.620862060473,0.110862060473
340635.340375,3832707.8875,0.78,0.591710016469,-0.188289983531
340636.861,3832712.205,0.26,0.631621890482,0.371621890482
340638.37475,3832716.505,0.4,0.64091447806,0.24091447806
340639.8745,3832720.76125,0.48,0.548201475503,0.0682014755032
340641.352,3832724.955,0.44,0.604684911098,0.164684911098
340642.852875,3832729.215,0.31,0.537976691551,0.227976691551
340644.363125,3832733.5025,0.45,0.624034253332,0.174034253332
