gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340652.852125,3832678.1675,33.56,31.7186520208,-1.84134797924
340654.455625,3832682.7,33.34,32.1375915498,-1.20240845016
340655.888875,3832686.7525,34.69,32.0176389032,-2.6723610968
340657.397625,3832691.01375,32.66,31.9524186144,-0.70758138562
340658.91425,3832695.2975,29.59,31.768942527,2.17894252704
340660.460125,3832699.6675,33.7,32.0747461526,-1.62525384737
340661.97225,3832703.94,35.68,31.9363889805,-3.74361101953
340663.41625,3832708.0175,35.99,32.1296933718,-3.86030662817
340664.935,3832712.31375,34.92,32.0049725728,-2.91502742719
340666.48425,3832716.68625,33.13,31.9457434026,-1.18425659741
340668.03375,3832721.06625,29.78,31.857440018,2.07744001799
340669.54275,3832725.33,32.53,32.0180465611,-0.511953438901
340671.04675,3832729.58,33.65,31.8742207163,-1.77577928371
340672.59575,3832733.9575,32.68,31.999634257,-0.680365743024
340674.152,3832738.35625,32.55,31.8476998094,-0.70230019059
340675.687375,3832742.69125,25.98,32.1114582724,6.1314582724
340677.20275,3832746.975,27.14,31.8485894048,4.70858940479
340678.7355,3832751.30875,28.83,31.8768554196,3.04685541956
340680.24925,3832755.58375,33.11,31.8077031088,-1.3022968912
340681.799,3832759.96,29.5,32.0541366115,2.55413661154
340683.34025,3832764.3175,36.21,32.0368225426,-4.17317745745
340684.823375,3832768.5075,40.65,32.0575786828,-8.5924213172
340686.320375,3832772.8125,27.88,32.0408869269,4.16088692686
340687.81475,3832777.03125,32.97,31.8621987402,-1.10780125985
340689.293625,3832781.2075,33.85,32.0362378829,-1.81376211712
340690.804875,3832785.47875,30.23,31.8587024385,1.62870243855
340640.976125,3832653.20375,27.56,31.8053903736,4.24539037359
340642.502375,3832657.525,25.33,32.036667539,6.70666753899
340644.052625,3832661.91125,36.64,31.8283627266,-4.81163727337
340645.566125,3832666.13875,38.71,32.0350619402,-6.67493805979
340647.087125,3832670.44375,24.73,32.0327045668,7.30270456676
340648.619625,3832674.7825,31.26,32.0666862874,0.806686287434
340650.1365,3832679.07625,31.33,32.0577318587,0.727731858713
340651.697,3832683.49125,30.41,31.8400020463,1.43000204634
340653.214375,3832687.79,28.74,31.8955944279,3.15559442791
340654.725,3832692.06375,33.02,31.8316458607,-1.18835413932
340656.246625,3832696.37125,36.73,31.9123487578,-4.8176512422
340657.7895,3832700.73625,31.34,31.9145935602,0.574593560182
340659.2865,3832704.975,36.45,31.8856697766,-4.56433022342
340660.7295,3832709.055,33.35,32.220959461,-1.129040539
340662.29025,3832713.475,35.3,31.9694365024,-3.33056349755
340663.821,3832717.81,40.89,32.3001792512,-8.58982074877
340665.330125,3832722.0775,45.01,32.0838357717,-12.9261642283
340666.847875,3832726.37625,33.25,31.916212024,-1.33378797601
340668.37075,3832730.6875,35.24,31.8695371324,-3.37046286755
340669.939,3832735.1225,29.72,31.9071426234,2.18714262341
340671.4645,3832739.44125,37.11,32.1972543323,-4.91274566774
340672.968625,3832743.7,25.97,32.0000188279,6.03001882791
340674.511,3832748.065,35.4,31.8954962854,-3.50450371458
340676.05175,3832752.425,33.63,31.8952095771,-1.73479042293
340677.583875,3832756.76125,38.95,31.7478365883,-7.20216341175
340679.118375,3832761.02667,36.52,31.887238708,-4.63276129198
340680.62775,3832765.3775,31.42,31.9509859418,0.53098594182
340682.091875,3832769.5225,33.26,31.9426008402,-1.31739915975
340683.581375,3832773.7775,28.69,31.9688299528,3.27882995279
340685.078125,3832778.01625,31.72,31.938995594,0.218995593959
340686.5475,3832782.17125,27.34,31.9728169622,4.63281696217
340688.069125,3832786.48125,35.52,31.9433435212,-3.57665647881
340637.955,3832654.18375,40.17,32.0335187352,-8.1364812648
340639.4715,3832658.47875,32.09,31.985812272,-0.104187728047
340640.99,3832662.78,33.44,32.3398188192,-1.10018118079
340642.495875,3832667.0325,30.34,31.9197119283,1.57971192827
340644.03175,3832671.3825,29.78,32.0999740739,2.31997407393
340645.535125,3832675.64,32.46,32.0286445754,-0.431355424642
340647.059625,3832679.955,31.42,31.860286613,0.44028661301
340648.620375,3832684.37625,31.32,31.9124096254,0.592409625392
340650.127625,3832688.645,31.05,32.0362853406,0.986285340551
340651.645625,3832692.9425,31.18,31.9807246133,0.800724613275
340653.163875,3832697.2425,34.15,32.0346007304,-2.11539926964
340654.699875,3832701.59,31.83,32.0432262079,0.21322620787
340656.2,3832705.8375,30.25,31.9453756192,1.69537561924
340657.56575,3832709.7,30.83,32.4594466296,1.6294466296
340659.14625,3832714.1825,34.5,31.9079487693,-2.59205123066
340660.722875,3832718.645,38.8,32.0367169596,-6.76328304037
340662.266375,3832723.01375,29.88,32.033940181,2.15394018095
340663.786125,3832727.32,31.46,32.1146254633,0.654625463332
340665.282,3832731.5525,38.71,32.0214315298,-6.68856847023
340666.843375,3832735.9775,33.1,31.9762708134,-1.1237291866
340668.392125,3832740.35875,26.71,32.0301974186,5.32019741856
340669.88575,3832744.58875,31.01,31.9836171251,0.973617125111
340671.3905,3832748.84875,34.39,31.6093679024,-2.78063209764
340672.938,3832753.23375,26.58,32.0243684157,5.44436841574
340674.485375,3832757.61375,29.0,31.9035083113,2.90350831128
340676.015625,3832761.9475,37.14,31.8549150726,-5.28508492738
340677.5485,3832766.28875,43.84,32.0978378739,-11.7421621261
340679.03525,3832770.49875,25.1,32.0688021871,6.96880218713
340680.513875,3832774.6975,36.06,31.911684235,-4.14831576497
340682.012875,3832778.94375,38.69,31.8585862936,-6.83141370641
340683.5095,3832783.1825,33.29,31.9151811606,-1.37481883943
340685.032125,3832787.49,34.02,31.9116623714,-2.10833762861
340635.399875,3832654.99125,32.82,31.8702037498,-0.949796250157
340636.933375,3832659.34,27.56,32.1707335018,4.61073350175
340638.472125,3832663.705,32.86,31.9186129885,-0.941387011532
340639.949875,3832667.94875,29.65,32.1449212008,2.49492120083
340641.477125,3832672.2775,33.85,32.0155252604,-1.83447473957
340642.987875,3832676.56375,30.43,32.1511739705,1.72117397054
340644.519125,3832680.90625,35.35,31.995526511,-3.35447348901
340646.084875,3832685.34625,35.1,32.0033496671,-3.09665033289
340647.592875,3832689.625,32.73,32.4996622748,-0.230337725167
340649.10725,3832693.91875,31.07,31.9129968842,0.842996884182
340650.636375,3832698.2575,23.66,32.0470134561,8.38701345614
340652.169625,3832702.6025,38.09,31.334305009,-6.75569499095
340653.661,3832706.8325,25.3,32.1527513608,6.85275136078
340655.1325,3832711.00875,30.35,32.011001966,1.66100196604
340656.6615,3832715.34375,33.82,31.7045596338,-2.11544036616
340658.14875,3832719.56,31.27,31.8813828472,0.611382847173
340659.686375,3832723.9225,32.96,32.0121583254,-0.947841674598
340661.231625,3832728.305,33.29,32.195019907,-1.094980093
340662.716625,3832732.51625,32.73,32.3369572434,-0.393042756576
340664.277,3832736.94125,32.56,32.1524877865,-0.407512213484
340665.84125,3832741.37625,35.28,32.0643393165,-3.2156606835
340667.355875,3832745.67125,37.07,31.7481316433,-5.32186835675
340668.878375,3832749.9925,27.61,32.2465861457,4.63658614568
340670.395,3832754.29375,32.58,31.8841748814,-0.695825118554
340671.911625,3832758.59375,29.85,31.9360600382,2.08606003816
340673.438875,3832762.92625,35.8,32.1491549723,-3.6508450277
340674.97825,3832767.29,37.04,32.1664002001,-4.87359979988
340676.464125,3832771.5075,38.97,32.2779540868,-6.69204591321
340677.929875,3832775.64,30.8,32.0769013809,1.27690138086
340679.420875,3832779.87125,30.04,32.2337592619,2.19375926188
340680.9095,3832784.095,37.39,32.0922143199,-5.29778568013
340682.438,3832788.42875,34.93,32.1096263274,-2.82037367261
340632.633,3832655.93875,32.64,31.9910808731,-0.648919126929
340634.163875,3832660.27875,36.65,31.7288862172,-4.9211137828
340635.693625,3832664.61625,29.97,31.9033712287,1.93337122869
340637.157625,3832668.89,30.62,32.1510275676,1.53102756755
340638.687875,3832673.22375,29.36,32.0571337659,2.69713376585
340640.201,3832677.5125,33.74,32.3332149635,-1.40678503649
340641.731,3832681.84625,38.62,31.8958062499,-6.72419375011
340643.294,3832686.27625,35.66,31.9993722534,-3.66062774662
340644.790625,3832690.52,36.39,32.0145186933,-4.37548130673
340646.302625,3832694.8,28.48,31.9993248314,3.51932483145
340647.833625,3832699.1375,40.23,31.9946669077,-8.23533309226
340649.374375,3832703.50375,29.63,31.6929392265,2.06293922653
340650.88125,3832707.7725,32.42,31.6027688666,-0.817231133435
340652.339,3832711.91,26.68,31.922583881,5.24258388102
340653.87325,3832716.25,38.0,31.9076974796,-6.09230252038
340655.391,3832720.5525,34.82,31.9898023154,-2.83019768458
340656.91,3832724.85625,28.75,31.9178465652,3.16784656522
340658.419875,3832729.13375,36.12,31.7839060805,-4.33609391954
340659.93075,3832733.4175,36.02,31.8920024524,-4.12799754759
340661.489375,3832737.8325,32.98,31.9727105688,-1.00728943118
340663.031,3832742.2,40.26,31.96944281,-8.29055718998
340664.541125,3832746.48,34.59,31.9601339464,-2.6298660536
340666.07275,3832750.8175,33.52,31.9082918494,-1.61170815059
340667.604,3832755.15625,33.46,31.7264069785,-1.73359302147
340669.126125,3832759.47,28.59,31.8838680125,3.29386801255
340670.655625,3832763.8025,34.19,31.9826324132,-2.20736758683
340672.183,3832768.1325,34.46,32.0050074876,-2.45499251241
340673.672625,3832772.3525,38.35,32.0469260711,-6.30307392895
340675.167625,3832776.52,31.67,31.7500459651,0.0800459651216
340676.674,3832780.79125,32.31,31.820112906,-0.489887093963
340678.171125,3832785.0375,35.04,32.0891854032,-2.95081459678
340679.697375,3832789.36375,31.78,31.7556753948,-0.0243246052028
340629.882625,3832656.90125,32.05,31.9424380316,-0.10756196837
340631.42475,3832661.27375,34.15,31.9506549079,-2.19934509211
340632.94275,3832665.5825,36.32,31.9732113651,-4.34678863491
340634.385875,3832669.81125,33.08,32.0851791305,-0.994820869461
340635.932,3832674.1975,36.98,32.0776718248,-4.90232817518
340637.455625,3832678.515,34.03,32.015792118,-2.01420788202
340638.984375,3832682.8475,29.84,31.9356833586,2.09568335863
340640.526625,3832687.22125,31.0,31.9436603238,0.943660323843
340642.012375,3832691.435,34.39,32.0774584592,-2.31254154078
340643.53675,3832695.75375,32.6,31.9930140201,-0.606985979922
340645.064625,3832700.085,30.91,32.0690592194,1.15905921937
340646.598625,3832704.4325,32.87,31.8729553123,-0.997044687708
340648.12275,3832708.75375,32.52,32.2021069788,-0.317893021248
340649.57025,3832712.86,36.32,31.8994019438,-4.4205980562
340651.0775,3832717.13,34.21,32.1223920754,-2.08760792463
340652.61875,3832721.495,33.31,31.8985363365,-1.41146366348
340654.148375,3832725.8325,33.22,32.0759025925,-1.14409740751
340655.6605,3832730.12,32.58,32.0114963699,-0.568503630118
340657.16625,3832734.39,33.53,31.8826162124,-1.64738378761
340658.72775,3832738.815,26.3,31.9151916205,5.6151916205
340660.263875,3832743.16875,36.82,31.8537149353,-4.96628506473
340661.764375,3832747.42125,31.1,32.2698319363,1.16983193629
340663.30175,3832751.77625,31.39,31.995515275,0.605515274962
340664.83525,3832756.1275,34.52,31.9143647185,-2.60563528154
340666.353,3832760.43125,29.5,32.0601247759,2.56012477589
340667.888625,3832764.7825,33.37,32.0348078439,-1.33519215612
340669.43025,3832769.15,31.92,32.0709662675,0.150966267526
340670.897,3832773.30875,34.89,32.1908085976,-2.69919140244
340672.388375,3832777.4575,35.39,31.9032652775,-3.48673472249
340673.901375,3832781.75125,28.91,32.2055986283,3.29559862833
340675.39175,3832785.9775,36.14,31.9118333553,-4.22816664471
340676.917125,3832790.305,27.76,31.8814885256,4.12148852558
340627.53225,3832657.50625,29.53,32.0337170326,2.50371703258
340629.068375,3832661.875,34.32,31.9339732548,-2.38602674521
340630.598625,3832666.225,36.65,32.1298373862,-4.52016261381
340632.05525,3832670.565,36.93,31.9450941383,-4.98490586173
340633.590625,3832674.9275,26.22,32.2451983227,6.02519832271
340635.089375,3832679.185,32.12,32.0468130853,-0.0731869146651
340636.611625,3832683.51125,36.5,31.7723307581,-4.72766924192
340638.169,3832687.93375,27.87,32.0475036372,4.17750363723
340639.659375,3832692.17,34.5,31.9243496761,-2.57565032387
340641.182875,3832696.49875,30.3,31.6660592268,1.36605922675
340642.739125,3832700.92,25.9,31.9160102318,6.01601023181
340644.263,3832705.25,26.77,31.8974662499,5.12746624987
340645.754,3832709.485,35.55,31.8154339999,-3.73456600009
340647.22075,3832713.655,30.21,32.0216147949,1.81161479495
340648.73525,3832717.95625,29.4,31.9826720005,2.58267200054
340650.2285,3832722.19875,33.83,32.0404264939,-1.78957350605
340651.735125,3832726.47625,32.92,31.8841811733,-1.03581882674
340654.779,3832735.125,31.45,31.78673369,0.336733690037
340656.331875,3832739.5375,30.23,31.8437833765,1.6137833765
340657.874,3832743.91875,32.02,31.9525683711,-0.0674316289397
340659.345875,3832748.0975,38.44,31.7985862277,-6.64141377229
340660.87925,3832752.4575,26.47,31.8044498068,5.33444980678
340662.41725,3832756.82875,28.36,31.8119460805,3.45194608053
340663.910625,3832761.06875,33.69,31.6688489843,-2.02115101571
340665.424125,3832765.37,34.38,31.9965376628,-2.38346233719
340666.945125,3832769.69125,32.9,32.094946944,-0.805053055997
340671.491375,3832782.49625,31.81,32.1915171063,0.38151710633
340672.9935,3832786.7675,24.41,31.9615320023,7.55153200228
340674.523375,3832791.11875,32.42,31.8834763123,-0.536523687742
340624.234125,3832658.58875,32.98,31.9038321127,-1.07616788733
340625.7845,3832662.98875,31.61,31.8589722163,0.248972216289
340627.303,3832667.29875,24.14,31.8382627464,7.69826274642
340628.728875,3832671.58625,24.65,31.7880968401,7.13809684011
340630.27925,3832675.9825,34.49,31.9442095282,-2.54579047181
340631.779875,3832680.23875,38.44,31.9098833302,-6.5301166698
340633.286875,3832684.515,34.2,31.859127263,-2.34087273702
340634.842125,3832688.92375,31.81,31.9514325508,0.141432550816
340636.346375,3832693.195,37.2,31.9513430923,-5.24865690766
340637.867625,3832697.505,40.39,32.2196147862,-8.17038521383
340639.41575,3832701.8975,31.66,32.08296659,0.42296658999
340640.946125,3832706.23625,37.4,32.0585774991,-5.34142250095
340642.45775,3832710.5275,34.77,31.9240080622,-2.84599193785
340643.94725,3832714.7525,37.03,31.8668289142,-5.16317108581
340645.47175,3832719.0725,31.47,32.0496888196,0.579688819645
340646.977875,3832723.3475,35.06,32.045245441,-3.01475455901
340648.488125,3832727.63,31.69,31.9763235761,0.286323576149
340649.986625,3832731.87875,31.92,32.0452088407,0.125208840728
340651.487375,3832736.135,31.95,32.1614211063,0.211421106289
340653.05175,3832740.575,28.67,31.9153544778,3.24535447777
340654.60175,3832744.97125,33.85,32.0802288536,-1.76977114643
340656.089625,3832749.19125,28.6,31.8808021845,3.28080218447
340657.6235,3832753.54,29.4,32.0083961898,2.60839618978
340659.15425,3832757.88375,31.54,31.8016949566,0.261694956557
340660.661875,3832762.15875,37.12,31.8044910919,-5.31550890807
340662.201375,3832766.525,29.92,32.0454443316,2.12544433155
340663.73025,3832770.8625,34.61,32.0517876676,-2.55821233236
340666.738375,3832779.2525,31.37,31.808047534,0.438047534014
340668.270625,3832783.60625,33.78,31.9316857859,-1.84831421413
340669.75875,3832787.8325,34.99,31.8988418192,-3.09115818079
340671.285125,3832792.16375,37.89,31.895150004,-5.99484999597
340621.4805,3832659.50875,33.44,32.0480115966,-1.39198840339
340623.016125,3832663.86875,33.54,31.8813088749,-1.65869112505
340624.525375,3832668.155,34.79,31.9439677207,-2.84603227927
340625.950625,3832672.4975,40.76,31.889818949,-8.87018105104
340627.499875,3832676.89125,33.36,31.9542569843,-1.40574301566
340628.994,3832681.13,29.93,32.0915158513,2.16151585129
340630.51275,3832685.43625,27.73,32.0357295604,4.30572956037
340632.074375,3832689.86625,41.52,32.0756868927,-9.44431310729
340633.540375,3832694.025,34.42,31.9915631203,-2.42843687971
340635.0685,3832698.35875,29.3,32.0268689828,2.72686898278
340636.645375,3832702.82875,33.28,31.9721762431,-1.30782375688
340638.184375,3832707.1925,32.47,31.8300305736,-0.639969426382
340639.71675,3832711.5425,26.96,31.9099517577,4.94995175766
340641.08625,3832715.4275,33.9,31.8630632291,-2.03693677092
340642.62875,3832719.8025,32.84,31.8597117712,-0.980288228772
340644.16825,3832724.165,30.43,31.8969440989,1.46694409888
340645.693,3832728.49125,30.05,31.894688927,1.84468892697
340647.192625,3832732.745,32.31,32.4561131081,0.146113108109
340648.6705,3832736.935,35.46,31.784671904,-3.67532809602
340650.218,3832741.32375,33.95,32.0927524374,-1.85724756262
340651.772625,3832745.73375,30.28,32.0059137146,1.72591371458
340653.279875,3832750.00625,35.88,31.8558365786,-4.02416342145
340656.31525,3832758.61625,26.27,31.9234764151,5.65347641509
340657.872875,3832763.03625,33.66,31.8168664177,-1.84313358233
340660.93475,3832771.72,31.73,31.8694520485,0.139452048454
340662.431625,3832775.96375,45.24,31.818763354,-13.421236646
340663.912875,3832779.9875,32.01,31.8591317125,-0.150868287523
340665.419375,3832784.26875,38.0,31.8883210307,-6.11167896925
340666.954,3832788.6275,29.93,32.0926786996,2.16267869965
340668.4875,3832792.9825,31.76,31.9287890534,0.168789053392
340618.7585,3832660.45625,30.46,31.8689702108,1.40897021082
340620.315125,3832664.88,30.4,31.8152632258,1.41526322576
340621.827625,3832669.1775,31.31,31.7620524076,0.452052407646
340623.205125,3832673.43125,32.04,31.8071826881,-0.232817311888
340624.725625,3832677.7475,31.22,31.8925231038,0.672523103824
340626.198625,3832681.93,31.22,31.894626126,0.674626126019
340627.723625,3832686.26,30.76,31.9145413712,1.15454137119
340629.3,3832690.73625,32.48,31.854450761,-0.625549239014
340630.808125,3832695.02,28.44,32.0368223875,3.59682238754
340632.313875,3832699.29125,27.77,32.0496059034,4.27960590344
340633.839125,3832703.625,35.07,31.9549494708,-3.11505052919
340635.340375,3832707.8875,33.03,32.0489666269,-0.981033373098
340636.861,3832712.205,31.72,32.0252815129,0.305281512885
340638.37475,3832716.505,32.66,31.8862985651,-0.773701434927
340639.8745,3832720.76125,32.14,32.0435842135,-0.0964157865184
340641.352,3832724.955,36.11,31.9740485785,-4.13595142146
340642.852875,3832729.215,34.8,31.9274638784,-2.87253612165
340644.363125,3832733.5025,31.06,31.8562546055,0.796254605548
340645.885,3832737.825,32.7,32.0355032029,-0.664496797127
340647.443625,3832742.2475,37.59,32.0411721982,-5.54882780176
340648.97425,3832746.59625,28.74,32.0390012849,3.29900128489
340650.489375,3832750.8975,29.95,31.902516687,1.95251668704
340652.0315,3832755.275,33.3,31.7475005363,-1.55249946366
