gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340675.140625,3832723.51375,19.18,19.51713358,0.337133580049
340676.64525,3832727.7675,15.53,19.5565710304,4.02657103041
340678.215,3832732.2025,17.59,19.9537965588,2.3637965588
340679.781,3832736.63125,26.97,19.6237213997,-7.3462786003
340681.298625,3832740.92,14.11,19.5685367668,5.45853676677
340682.81225,3832745.1975,19.69,19.6098775415,-0.0801224584959
340684.357,3832749.56375,20.94,19.5044534075,-1.43554659252
340685.885375,3832753.88375,26.03,19.4780394211,-6.55196057894
340687.402125,3832758.1725,23.75,19.5135750342,-4.23642496577
340688.935,3832762.50625,13.18,19.4264094259,6.24640942591
340690.416625,3832766.6925,7.06,19.3455256587,12.2855256587
340691.877375,3832771.0,27.81,19.4196106329,-8.39038936714
340693.370625,3832775.21375,9.55,19.5625906852,10.0125906852
340694.85,3832779.3925,21.38,19.5833967062,-1.7966032938
340696.37,3832783.68375,24.37,19.591557447,-4.77844255302
340646.2765,3832651.48875,26.69,19.6133701696,-7.07662983036
340647.78925,3832655.76375,19.88,19.7801061039,-0.0998938961231
340649.328625,3832660.11,24.85,19.5359977917,-5.31400220834
340650.865375,3832664.29125,21.03,19.561357777,-1.46864222305
340652.377625,3832668.565,2.66,19.549844519,16.889844519
340653.902,3832672.87375,24.46,19.4342435119,-5.02575648813
340655.423375,3832677.17375,26.93,19.5965615387,-7.3334384613
340657.00725,3832681.65125,21.21,19.6388409042,-1.57115909578
340658.562375,3832686.05,23.43,19.5434453585,-3.88655464151
340660.06425,3832690.2925,24.25,19.6023601123,-4.64763988772
340661.574875,3832694.56,23.7,19.5120351576,-4.18796484241
340663.155875,3832699.0275,18.89,19.3967011535,0.506701153541
340664.65625,3832703.27,8.09,19.6158182004,11.5258182004
340666.07375,3832707.2725,13.45,19.5986963378,6.14869633781
340667.621,3832711.6475,12.3,19.4930728393,7.19307283934
340669.16025,3832715.995,19.87,19.5297655778,-0.340234422198
340670.666125,3832720.2525,22.36,19.5773622171,-2.78263778289
340672.171375,3832724.5075,5.96,19.6241507144,13.6641507144
340673.698875,3832728.8225,11.88,19.6104301556,7.73043015559
340675.271625,3832733.2675,22.23,19.51315125,-2.71684874999
340676.821875,3832737.6525,26.48,19.7316528577,-6.74834714235
340678.371875,3832742.02875,22.95,19.7561920433,-3.19380795667
340679.882,3832746.29875,6.24,19.8574873431,13.6174873431
340681.397625,3832750.58125,19.31,19.6145634962,0.304563496213
340682.926875,3832754.90375,12.37,19.468059707,7.09805970703
340684.446125,3832759.1975,17.48,19.4469460533,1.96694605333
340685.98325,3832763.5425,23.94,19.4858336545,-4.45416634549
340687.469,3832767.74125,19.65,19.4135620671,-0.236437932919
340688.943875,3832772.015,21.87,19.4958762862,-2.37412371381
340690.431625,3832776.21375,8.26,19.5719650172,11.3119650172
340691.914,3832780.4025,20.71,19.4263881551,-1.28361184491
340693.447625,3832784.735,20.44,19.5394647844,-0.900535215626
340643.636,3832652.24,25.05,19.4836981824,-5.56630181757
340645.150125,3832656.51875,11.64,19.6757212465,8.03572124651
340646.6925,3832660.8725,22.78,19.5973896067,-3.18261039325
340648.226125,3832665.0975,17.6,19.6237603354,2.02376033543
340649.75225,3832669.41,18.2,19.4442900778,1.24429007782
340651.287375,3832673.745,6.21,19.5807628292,13.3707628292
340652.852125,3832678.1675,24.22,19.6427063443,-4.57729365574
340654.455625,3832682.7,19.63,19.5543112086,-0.0756887913592
340655.888875,3832686.7525,23.56,19.4756190116,-4.08438098838
340657.397625,3832691.01375,18.27,19.4258658959,1.15586589587
340658.91425,3832695.2975,23.81,19.4695990014,-4.34040099865
340660.460125,3832699.6675,20.04,19.3918665825,-0.648133417481
340661.97225,3832703.94,19.88,19.5828206469,-0.297179353128
340663.41625,3832708.0175,16.76,19.4614580629,2.7014580629
340664.935,3832712.31375,26.28,19.4800721302,-6.7999278698
340666.48425,3832716.68625,2.94,19.6031986883,16.6631986883
340668.03375,3832721.06625,25.56,19.5084596514,-6.05154034858
340669.54275,3832725.33,28.89,19.5895790421,-9.30042095788
340671.04675,3832729.58,18.15,19.6789464887,1.52894648871
340672.59575,3832733.9575,19.81,19.7271195466,-0.082880453422
340674.152,3832738.35625,15.41,19.4718983999,4.06189839986
340675.687375,3832742.69125,26.3,19.7073311214,-6.59266887859
340677.20275,3832746.975,28.57,19.2952938963,-9.27470610367
340678.7355,3832751.30875,22.33,19.073401645,-3.25659835501
340680.24925,3832755.58375,11.19,19.3355269708,8.14552697083
340681.799,3832759.96,17.27,19.5555357811,2.28553578105
340683.34025,3832764.3175,8.78,19.5686642126,10.7886642126
340684.823375,3832768.5075,-6.01,19.5603353115,25.5703353115
340686.320375,3832772.8125,18.96,19.5226837581,0.56268375811
340687.81475,3832777.03125,19.75,19.5682604739,-0.181739526088
340689.293625,3832781.2075,12.12,19.5285533912,7.40855339121
340690.804875,3832785.47875,20.57,19.583457368,-0.986542631983
340640.976125,3832653.20375,29.86,19.5218192177,-10.3381807823
340642.502375,3832657.525,24.37,19.7695527644,-4.60044723563
340644.052625,3832661.91125,16.2,19.8428636431,3.64286364311
340645.566125,3832666.13875,-6.42,19.6112996206,26.0312996206
340647.087125,3832670.44375,17.38,19.5262888394,2.14628883941
340648.619625,3832674.7825,20.93,19.5633842605,-1.36661573948
340650.1365,3832679.07625,21.06,19.7604965052,-1.29950349478
340651.697,3832683.49125,27.01,19.6077804976,-7.40221950245
340653.214375,3832687.79,26.8,19.5179912651,-7.28200873488
340654.725,3832692.06375,14.1,19.5197402954,5.41974029538
340656.246625,3832696.37125,11.08,19.6080108174,8.52801081737
340657.7895,3832700.73625,19.87,19.5717229229,-0.298277077128
340659.2865,3832704.975,12.11,19.5757327709,7.46573277092
340660.7295,3832709.055,22.59,19.5964849019,-2.99351509808
340662.29025,3832713.475,23.09,19.5589999032,-3.53100009679
340663.821,3832717.81,4.86,19.5468837832,14.6868837832
340665.330125,3832722.0775,-10.67,19.5124059097,30.1824059097
340666.847875,3832726.37625,26.18,19.5796740526,-6.60032594744
340668.37075,3832730.6875,7.02,19.6068320255,12.5868320255
340669.939,3832735.1225,27.28,19.472962168,-7.80703783202
340671.4645,3832739.44125,6.24,19.4321526308,13.1921526308
340672.968625,3832743.7,19.01,19.629403939,0.619403939048
340674.511,3832748.065,6.37,19.4864311851,13.1164311851
340676.05175,3832752.425,15.1,19.4778023523,4.37780235228
340677.583875,3832756.76125,8.74,19.6187783565,10.8787783565
340679.118375,3832761.02667,6.04,19.5550139784,13.5150139784
340680.62775,3832765.3775,18.85,19.6099893969,0.75998939691
340682.091875,3832769.5225,20.71,19.6113806909,-1.09861930908
340683.581375,3832773.7775,22.5,19.689471887,-2.81052811295
340685.078125,3832778.01625,25.52,19.5670988194,-5.95290118065
340686.5475,3832782.17125,27.77,19.6661594149,-8.10384058506
340688.069125,3832786.48125,19.28,19.6106755759,0.330675575865
340637.955,3832654.18375,20.1,19.5315863929,-0.56841360712
340639.4715,3832658.47875,20.82,19.7108166292,-1.10918337077
340640.99,3832662.78,30.99,19.4649426668,-11.5250573332
340642.495875,3832667.0325,16.63,19.5654902853,2.93549028533
340644.03175,3832671.3825,23.96,19.5536007766,-4.40639922338
340645.535125,3832675.64,6.37,19.6045780243,13.2345780243
340647.059625,3832679.955,18.18,19.3285428815,1.1485428815
340648.620375,3832684.37625,22.06,19.5783761033,-2.48162389669
340650.127625,3832688.645,27.79,19.5923121946,-8.19768780539
340651.645625,3832692.9425,15.73,19.6454117526,3.91541175256
340653.163875,3832697.2425,19.76,19.6014517966,-0.158548203376
340654.699875,3832701.59,22.93,19.58857216,-3.34142783998
340656.2,3832705.8375,19.51,19.6113438571,0.101343857123
340657.56575,3832709.7,24.02,19.3445511707,-4.67544882925
340659.14625,3832714.1825,-5.19,19.4907812646,24.6807812646
340660.722875,3832718.645,22.17,19.5875090897,-2.58249091025
340662.266375,3832723.01375,17.87,19.6007961156,1.7307961156
340663.786125,3832727.32,13.91,19.5568713505,5.64687135053
340665.282,3832731.5525,1.0,19.3372780175,18.3372780175
340666.843375,3832735.9775,21.15,19.6206010048,-1.52939899516
340668.392125,3832740.35875,26.58,19.5083864727,-7.07161352729
340669.88575,3832744.58875,20.68,19.5939138007,-1.08608619927
340671.3905,3832748.84875,12.87,19.61680388,6.74680388
340672.938,3832753.23375,22.86,19.4749175524,-3.38508244765
340674.485375,3832757.61375,28.74,19.5097440562,-9.23025594383
340676.015625,3832761.9475,27.31,19.5835573631,-7.72644263686
340677.5485,3832766.28875,-3.75,19.529557835,23.279557835
340679.03525,3832770.49875,20.76,19.5397298512,-1.22027014883
340680.513875,3832774.6975,15.92,19.535042172,3.615042172
340682.012875,3832778.94375,11.48,19.4910952002,8.01109520018
340683.5095,3832783.1825,20.38,19.6148268035,-0.765173196505
340685.032125,3832787.49,20.49,19.6184491878,-0.871550812161
340635.399875,3832654.99125,14.97,19.5594744169,4.5894744169
340636.933375,3832659.34,27.54,19.6299698672,-7.91003013282
340638.472125,3832663.705,11.04,20.1447159933,9.10471599326
340639.949875,3832667.94875,26.8,19.8862172802,-6.91378271977
340641.477125,3832672.2775,23.33,19.5654725867,-3.76452741327
340642.987875,3832676.56375,28.78,19.4013253695,-9.37867463053
340644.519125,3832680.90625,12.83,19.7741907638,6.94419076383
340646.084875,3832685.34625,28.27,19.8517666852,-8.41823331478
340647.592875,3832689.625,29.62,19.3252865313,-10.2947134687
340649.10725,3832693.91875,26.35,19.4828201082,-6.86717989175
340650.636375,3832698.2575,26.27,19.2441817221,-7.02581827791
340652.169625,3832702.6025,1.56,19.9441721428,18.3841721428
340653.661,3832706.8325,24.07,19.7326147539,-4.33738524607
340655.1325,3832711.00875,14.88,19.6390504651,4.75905046512
340656.6615,3832715.34375,25.35,19.4852021552,-5.86479784481
340658.14875,3832719.56,21.35,19.8696862072,-1.4803137928
340659.686375,3832723.9225,18.8,19.5560684117,0.756068411667
340661.231625,3832728.305,22.35,19.5391049995,-2.81089500049
340662.716625,3832732.51625,19.72,19.5385334464,-0.181466553566
340664.277,3832736.94125,21.85,19.385455215,-2.46454478496
340665.84125,3832741.37625,0.71,19.5243637876,18.8143637876
340667.355875,3832745.67125,14.52,19.9327970075,5.41279700747
340668.878375,3832749.9925,28.83,19.678001061,-9.151998939
340670.395,3832754.29375,14.52,19.9761271983,5.45612719831
340671.911625,3832758.59375,27.88,19.9041867171,-7.97581328286
340673.438875,3832762.92625,10.09,19.5481272256,9.45812722555
340674.97825,3832767.29,-8.03,19.2625998475,27.2925998475
340676.464125,3832771.5075,-9.46,19.274883748,28.734883748
340677.929875,3832775.64,24.35,19.6936732223,-4.65632677768
340679.420875,3832779.87125,22.75,19.017442122,-3.73255787804
340680.9095,3832784.095,8.97,19.4697282721,10.4997282721
340682.438,3832788.42875,9.21,19.2087019782,9.9987019782
340632.633,3832655.93875,26.85,19.5671870005,-7.28281299951
340634.163875,3832660.27875,17.83,19.8289872315,1.99898723147
340635.693625,3832664.61625,33.6,19.1309882158,-14.4690117842
340637.157625,3832668.89,30.31,19.594133854,-10.715866146
340638.687875,3832673.22375,28.01,19.910703916,-8.09929608397
340640.201,3832677.5125,22.25,19.4660264526,-2.78397354738
340641.731,3832681.84625,19.02,19.576351727,0.556351726978
340643.294,3832686.27625,7.65,20.073275739,12.423275739
340644.790625,3832690.52,7.78,19.547893477,11.767893477
340646.302625,3832694.8,22.39,19.7493951149,-2.64060488505
340647.833625,3832699.1375,14.17,19.5546786171,5.38467861713
340649.374375,3832703.50375,22.93,19.5557564373,-3.37424356269
340650.88125,3832707.7725,25.76,19.6600179562,-6.09998204376
340652.339,3832711.91,21.72,19.8355629539,-1.88443704606
340653.87325,3832716.25,-5.59,19.4825262797,25.0725262797
340655.391,3832720.5525,17.78,19.5552524432,1.77525244317
340656.91,3832724.85625,23.14,19.4291480159,-3.71085198406
340658.419875,3832729.13375,-4.53,19.6125569455,24.1425569455
340659.93075,3832733.4175,14.26,19.5994156453,5.33941564526
340661.489375,3832737.8325,21.9,19.5738342122,-2.32616578784
340663.031,3832742.2,-5.84,19.4858118584,25.3258118584
340664.541125,3832746.48,11.51,19.71557361,8.20557360997
340666.07275,3832750.8175,27.29,19.7020418409,-7.58795815907
340667.604,3832755.15625,26.23,19.8247975086,-6.40520249142
340669.126125,3832759.47,28.95,19.6625629004,-9.28743709965
340670.655625,3832763.8025,18.34,19.7850363522,1.44503635218
340672.183,3832768.1325,15.6,19.2470693406,3.64706934063
340673.672625,3832772.3525,8.35,19.5129032692,11.1629032692
340675.167625,3832776.52,19.72,19.5513649796,-0.168635020441
340676.674,3832780.79125,27.42,19.4006191651,-8.01938083491
340678.171125,3832785.0375,8.31,19.3025342383,10.9925342383
340679.697375,3832789.36375,21.4,19.7030998971,-1.6969001029
340629.882625,3832656.90125,14.46,19.7288870839,5.26888708386
340631.42475,3832661.27375,29.5,19.5840955919,-9.91590440809
340632.94275,3832665.5825,12.34,19.7611137586,7.42111375861
340634.385875,3832669.81125,15.93,19.4441149761,3.51411497612
340635.932,3832674.1975,22.59,19.5623968586,-3.02760314138
340637.455625,3832678.515,23.02,19.6326451544,-3.38735484562
340638.984375,3832682.8475,24.8,19.6348591019,-5.16514089812
340640.526625,3832687.22125,29.21,19.6149870315,-9.59501296854
340642.012375,3832691.435,17.94,19.5967752339,1.65677523392
340643.53675,3832695.75375,18.11,19.6246598151,1.51465981515
340645.064625,3832700.085,24.89,19.5799231406,-5.31007685941
340646.598625,3832704.4325,25.18,19.5933663096,-5.58663369041
340648.12275,3832708.75375,21.53,19.4433529139,-2.08664708612
340649.57025,3832712.86,-11.58,19.5042223929,31.0842223929
340651.0775,3832717.13,18.69,19.2010017577,0.511001757693
340652.61875,3832721.495,21.18,19.5549544649,-1.62504553513
340654.148375,3832725.8325,28.94,19.3141650552,-9.62583494481
340655.6605,3832730.12,10.39,19.8281840184,9.43818401835
340657.16625,3832734.39,17.34,19.4910231598,2.15102315983
340658.72775,3832738.815,26.25,19.5978998187,-6.65210018133
340660.263875,3832743.16875,0.48,19.3973289655,18.9173289655
340661.764375,3832747.42125,13.97,19.4177048638,5.44770486375
340663.30175,3832751.77625,29.68,19.2851519012,-10.3948480988
340664.83525,3832756.1275,2.29,19.7779557989,17.4879557989
340666.353,3832760.43125,23.99,19.5308973771,-4.4591026229
340667.888625,3832764.7825,17.16,19.4907141734,2.33071417338
340669.43025,3832769.15,16.28,19.4819678035,3.20196780347
340670.897,3832773.30875,13.0,19.444051361,6.44405136101
340672.388375,3832777.4575,1.8,19.4729828832,17.6729828832
340673.901375,3832781.75125,30.66,19.4196801406,-11.2403198594
340675.39175,3832785.9775,-0.52,19.618897145,20.138897145
340676.917125,3832790.305,21.51,19.342474359,-2.16752564096
340627.53225,3832657.50625,28.49,19.629464473,-8.86053552701
340629.068375,3832661.875,13.62,19.4429023437,5.82290234373
340630.598625,3832666.225,10.92,19.7318729429,8.81187294294
340632.05525,3832670.565,17.84,19.6348017891,1.7948017891
340633.590625,3832674.9275,23.21,19.4502260079,-3.75977399214
340635.089375,3832679.185,22.48,19.6175895218,-2.86241047825
340636.611625,3832683.51125,7.21,19.6472163229,12.4372163229
340638.169,3832687.93375,26.09,19.65666801,-6.43333199005
340639.659375,3832692.17,18.92,19.5620756953,0.642075695319
340641.182875,3832696.49875,25.36,19.8201578912,-5.53984210883
340642.739125,3832700.92,25.98,19.6260411361,-6.3539588639
340644.263,3832705.25,26.62,19.714530612,-6.90546938803
340645.754,3832709.485,1.97,19.5163503273,17.5463503273
340647.22075,3832713.655,24.52,19.5539296871,-4.9660703129
340648.73525,3832717.95625,26.27,19.6579718305,-6.61202816952
340650.2285,3832722.19875,14.3,19.523197285,5.22319728505
340651.735125,3832726.47625,17.12,19.5738907335,2.45389073351
340654.779,3832735.125,22.77,19.5535924171,-3.21640758294
340656.331875,3832739.5375,24.85,19.3689985431,-5.48100145687
340657.874,3832743.91875,22.41,19.2185925386,-3.1914074614
340659.345875,3832748.0975,13.4,19.9318719681,6.53187196809
340660.87925,3832752.4575,21.32,19.8737409131,-1.44625908695
340662.41725,3832756.82875,26.97,19.6462572132,-7.32374278676
340663.910625,3832761.06875,21.61,19.8740117202,-1.73598827976
340665.424125,3832765.37,14.62,19.3938593711,4.77385937112
340666.945125,3832769.69125,12.83,19.4672845437,6.63728454375
340671.491375,3832782.49625,2.87,19.3646599609,16.4946599609
340672.9935,3832786.7675,24.81,19.6301760829,-5.1798239171
340674.523375,3832791.11875,5.29,19.6099162545,14.3199162545
340624.234125,3832658.58875,18.56,19.4883117798,0.928311779832
340625.7845,3832662.98875,23.44,19.6113657535,-3.82863424646
340627.303,3832667.29875,34.69,19.8203293872,-14.8696706128
340628.728875,3832671.58625,30.52,19.6728718474,-10.8471281526
340630.27925,3832675.9825,6.05,19.6112622428,13.5612622428
340631.779875,3832680.23875,16.01,19.6182544063,3.60825440635
340633.286875,3832684.515,32.48,19.6114821648,-12.8685178352
340634.842125,3832688.92375,17.04,19.6091908209,2.56919082094
340636.346375,3832693.195,17.53,19.3788535313,1.84885353134
340637.867625,3832697.505,3.5,19.6163232461,16.1163232461
340639.41575,3832701.8975,27.27,19.5420939367,-7.7279060633
340640.946125,3832706.23625,17.31,19.519512068,2.20951206801
340642.45775,3832710.5275,11.05,19.6182672932,8.5682672932
340643.94725,3832714.7525,8.15,19.6083729857,11.4583729857
340645.47175,3832719.0725,24.55,19.5161778531,-5.03382214688
340646.977875,3832723.3475,27.8,19.5390776701,-8.26092232986
340648.488125,3832727.63,10.92,19.683426865,8.76342686498
340649.986625,3832731.87875,29.99,19.2154515877,-10.7745484123
340651.487375,3832736.135,6.83,19.9492195471,13.1192195471
340653.05175,3832740.575,27.49,19.5848252059,-7.90517479412
340654.60175,3832744.97125,10.48,19.674908901,9.19490890105
340656.089625,3832749.19125,29.55,19.5649616738,-9.9850383262
340657.6235,3832753.54,27.87,19.3210096043,-8.54899039568
340659.15425,3832757.88375,32.16,19.6886488578,-12.4713511422
340660.661875,3832762.15875,9.22,19.9364709025,10.7164709025
340662.201375,3832766.525,28.95,19.5098947525,-9.44010524748
340663.73025,3832770.8625,15.37,19.6742736454,4.30427364542
340666.738375,3832779.2525,22.21,19.5172002609,-2.69279973914
340668.270625,3832783.60625,8.11,19.5493493598,11.4393493598
340669.75875,3832787.8325,14.41,19.7027699787,5.29276997865
340671.285125,3832792.16375,-1.12,19.4819060619,20.6019060619
340621.4805,3832659.50875,13.89,19.6015163005,5.71151630054
340623.016125,3832663.86875,23.58,19.5992517786,-3.98074822138
340624.525375,3832668.155,24.37,19.5809857522,-4.78901424776
340625.950625,3832672.4975,-4.54,19.4866842383,24.0266842383
340627.499875,3832676.89125,9.51,19.6155083737,10.1055083737
340628.994,3832681.13,21.08,19.656797701,-1.423202299
340630.51275,3832685.43625,27.96,19.5287548957,-8.43124510431
340632.074375,3832689.86625,20.32,19.4656883569,-0.854311643092
340633.540375,3832694.025,18.72,19.555433984,0.835433983956
340635.0685,3832698.35875,18.71,19.610748961,0.900748961019
340636.645375,3832702.82875,12.77,19.6299225927,6.85992259265
340638.184375,3832707.1925,25.8,19.5241724544,-6.27582754561
340639.71675,3832711.5425,21.6,19.502900417,-2.09709958305
340641.08625,3832715.4275,23.71,19.5747665085,-4.13523349148
340642.62875,3832719.8025,21.42,19.6934599045,-1.72654009548
340644.16825,3832724.165,20.19,19.4972557654,-0.692744234574
340645.693,3832728.49125,27.83,19.4452201828,-8.38477981716
340647.192625,3832732.745,22.25,19.3406078426,-2.9093921574
340648.6705,3832736.935,20.11,19.4023879724,-0.707612027647
340650.218,3832741.32375,8.49,19.7044706691,11.2144706691
340651.772625,3832745.73375,22.05,19.3145523846,-2.73544761541
340653.279875,3832750.00625,5.06,19.6035861973,14.5435861973
340656.31525,3832758.61625,14.44,19.6748083307,5.23480833066
340657.872875,3832763.03625,25.48,19.5294425764,-5.95055742359
340660.93475,3832771.72,29.14,19.5261581429,-9.61384185715
340662.431625,3832775.96375,-22.25,19.5067519855,41.7567519855
340663.912875,3832779.9875,23.89,19.6094562246,-4.28054377541
340665.419375,3832784.26875,9.85,19.5521573167,9.70215731665
340666.954,3832788.6275,23.51,19.5077311786,-4.00226882137
340668.4875,3832792.9825,22.93,19.2751614515,-3.65483854852
340618.7585,3832660.45625,18.67,19.6021412163,0.932141216334
340620.315125,3832664.88,27.59,19.5227852389,-8.06721476111
340621.827625,3832669.1775,27.31,19.6455864815,-7.66441351847
340623.205125,3832673.43125,29.75,19.5328123013,-10.2171876987
340624.725625,3832677.7475,24.55,19.4928894817,-5.05711051828
340626.198625,3832681.93,30.7,19.6224309184,-11.0775690816
340627.723625,3832686.26,27.39,19.6248144292,-7.76518557082
340629.3,3832690.73625,22.55,19.6133261646,-2.93667383536
340630.808125,3832695.02,20.39,19.6156632027,-0.774336797304
340632.313875,3832699.29125,26.3,19.5347807181,-6.76521928192
340633.839125,3832703.625,14.87,19.5778296363,4.70782963634
340635.340375,3832707.8875,19.03,19.644110414,0.614110414031
340636.861,3832712.205,27.93,19.5537005563,-8.37629944368
340638.37475,3832716.505,28.09,19.7632530431,-8.32674695686
340639.8745,3832720.76125,26.69,19.6988997695,-6.99110023046
340641.352,3832724.955,4.72,19.7110905023,14.9910905023
340642.852875,3832729.215,12.81,19.7700767922,6.96007679222
340644.363125,3832733.5025,27.25,19.3756199961,-7.87438000393
340645.885,3832737.825,8.31,19.5937154013,11.2837154013
340647.443625,3832742.2475,11.32,19.6561584181,8.33615841813
340648.97425,3832746.59625,28.96,19.7607158619,-9.19928413814
340650.489375,3832750.8975,26.27,19.5761816036,-6.69381839643
340652.0315,3832755.275,15.3,19.7897240138,4.48972401383
