gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340673.630375,3832719.24625,6.04,7.81961074744,1.77961074744
340675.140625,3832723.51375,3.16,7.76686407983,4.60686407983
340676.64525,3832727.7675,6.41,7.87832513963,1.46832513963
340678.215,3832732.2025,5.77,7.240028482,1.470028482
340679.781,3832736.63125,2.84,7.69398038695,4.85398038695
340681.298625,3832740.92,6.1,7.90691473852,1.80691473852
340682.81225,3832745.1975,7.86,7.818609978,-0.0413900220036
340684.357,3832749.56375,6.05,7.78351616417,1.73351616417
340685.885375,3832753.88375,6.74,7.71039846843,0.970398468434
340687.402125,3832758.1725,4.39,7.78682031273,3.39682031273
340688.935,3832762.50625,4.87,7.8718050767,3.0018050767
340690.416625,3832766.6925,7.82,7.57012376711,-0.249876232892
340691.877375,3832771.0,6.46,7.84892659914,1.38892659914
340693.370625,3832775.21375,7.26,7.80215812364,0.542158123636
340694.85,3832779.3925,9.69,7.81429545671,-1.87570454329
340696.37,3832783.68375,6.87,7.87824683877,1.00824683877
340646.2765,3832651.48875,5.59,7.73136024631,2.14136024631
340647.78925,3832655.76375,8.67,7.70247281255,-0.967527187445
340649.328625,3832660.11,10.63,7.87619224905,-2.75380775095
340650.865375,3832664.29125,4.8,7.91437207927,3.11437207927
340652.377625,3832668.565,10.03,7.8990173297,-2.1309826703
340653.902,3832672.87375,9.73,8.13603163678,-1.59396836322
340655.423375,3832677.17375,10.51,7.64165105551,-2.86834894449
340657.00725,3832681.65125,6.97,7.80468084636,0.83468084636
340658.562375,3832686.05,10.33,7.61585783946,-2.71414216054
340660.06425,3832690.2925,5.89,7.79286514476,1.90286514476
340661.574875,3832694.56,8.86,7.76498823444,-1.09501176556
340663.155875,3832699.0275,5.48,7.84170671197,2.36170671197
340664.65625,3832703.27,7.17,7.48860942814,0.318609428138
340666.07375,3832707.2725,10.07,7.34172841139,-2.72827158861
340667.621,3832711.6475,4.72,7.76589260088,3.04589260088
340669.16025,3832715.995,8.57,7.79774526753,-0.77225473247
340670.666125,3832720.2525,9.11,7.76282985336,-1.34717014664
340672.171375,3832724.5075,8.37,7.90035390863,-0.469646091369
340673.698875,3832728.8225,9.03,7.843486363,-1.186513637
340675.271625,3832733.2675,7.02,7.79572254311,0.775722543107
340676.821875,3832737.6525,4.85,7.76266056607,2.91266056607
340678.371875,3832742.02875,11.89,7.51309024989,-4.37690975011
340679.882,3832746.29875,10.31,7.78559359415,-2.52440640585
340681.397625,3832750.58125,4.69,7.97028948925,3.28028948925
340682.926875,3832754.90375,8.51,7.76389153729,-0.746108462705
340684.446125,3832759.1975,6.91,7.68478622247,0.77478622247
340685.98325,3832763.5425,5.76,7.84897372973,2.08897372973
340687.469,3832767.74125,5.53,7.77100925539,2.24100925539
340688.943875,3832772.015,9.16,7.84611541407,-1.31388458593
340690.431625,3832776.21375,9.03,7.63727247663,-1.39272752337
340691.914,3832780.4025,5.0,7.85836247927,2.85836247927
340693.447625,3832784.735,6.42,7.88428611562,1.46428611562
340643.636,3832652.24,8.11,8.05508204175,-0.0549179582505
340645.150125,3832656.51875,11.44,7.81995500639,-3.62004499361
340646.6925,3832660.8725,7.81,7.89448007163,0.0844800716338
340648.226125,3832665.0975,7.12,7.83618426671,0.716184266715
340649.75225,3832669.41,9.05,7.85121483989,-1.19878516011
340651.287375,3832673.745,7.68,7.84161975053,0.161619750535
340652.852125,3832678.1675,8.93,8.00247168091,-0.927528319087
340654.455625,3832682.7,7.84,7.80922299695,-0.0307770030536
340655.888875,3832686.7525,8.53,7.74048203219,-0.789517967814
340657.397625,3832691.01375,5.28,7.49119525366,2.21119525366
340658.91425,3832695.2975,7.36,7.50005118799,0.140051187993
340660.460125,3832699.6675,4.67,7.63745350299,2.96745350299
340661.97225,3832703.94,5.22,7.80541988833,2.58541988833
340663.41625,3832708.0175,9.19,7.70865921102,-1.48134078898
340664.935,3832712.31375,8.57,7.91145018213,-0.658549817875
340666.48425,3832716.68625,8.76,7.7999822174,-0.960017782603
340668.03375,3832721.06625,11.69,7.90198594441,-3.78801405559
340669.54275,3832725.33,7.9,7.69974604445,-0.200253955554
340671.04675,3832729.58,11.27,7.87921094598,-3.39078905402
340672.59575,3832733.9575,5.07,7.89008028069,2.82008028069
340674.152,3832738.35625,7.56,7.84054221984,0.280542219841
340675.687375,3832742.69125,5.15,7.8332170011,2.6832170011
340677.20275,3832746.975,6.04,8.11573275564,2.07573275564
340678.7355,3832751.30875,6.09,8.0466988689,1.9566988689
340680.24925,3832755.58375,6.8,7.75810019082,0.958100190819
340681.799,3832759.96,5.93,7.8941054374,1.9641054374
340683.34025,3832764.3175,8.7,7.93461244451,-0.765387555489
340684.823375,3832768.5075,8.83,7.84679936444,-0.983200635557
340686.320375,3832772.8125,4.87,7.83699926381,2.96699926381
340687.81475,3832777.03125,11.52,7.8473589168,-3.6726410832
340689.293625,3832781.2075,6.45,7.66980602752,1.21980602752
340690.804875,3832785.47875,10.09,7.85404429867,-2.23595570133
340640.976125,3832653.20375,3.65,7.83032405037,4.18032405037
340642.502375,3832657.525,5.57,7.82556003793,2.25556003793
340644.052625,3832661.91125,11.39,7.68193127723,-3.70806872277
340645.566125,3832666.13875,8.94,7.88168023338,-1.05831976662
340647.087125,3832670.44375,5.88,7.8103068925,1.9303068925
340648.619625,3832674.7825,4.21,7.92319081217,3.71319081217
340650.1365,3832679.07625,9.97,7.59140287443,-2.37859712557
340651.697,3832683.49125,5.41,8.0627246351,2.6527246351
340653.214375,3832687.79,6.83,7.79580138982,0.965801389823
340654.725,3832692.06375,8.46,7.78333212715,-0.676667872851
340656.246625,3832696.37125,9.26,7.86204570484,-1.39795429516
340657.7895,3832700.73625,5.87,7.92304943494,2.05304943494
340659.2865,3832704.975,7.24,8.01848966808,0.778489668081
340660.7295,3832709.055,9.97,8.08028528398,-1.88971471602
340662.29025,3832713.475,10.06,8.09198494432,-1.96801505568
340663.821,3832717.81,6.09,8.13235447228,2.04235447228
340665.330125,3832722.0775,6.63,7.85546227718,1.22546227718
340666.847875,3832726.37625,7.3,7.84898484235,0.548984842349
340668.37075,3832730.6875,9.27,7.85030765068,-1.41969234932
340669.939,3832735.1225,8.31,7.80922931899,-0.500770681009
340671.4645,3832739.44125,10.78,8.02256888729,-2.75743111271
340672.968625,3832743.7,4.99,7.81701505106,2.82701505106
340674.511,3832748.065,9.45,7.8113803203,-1.6386196797
340676.05175,3832752.425,8.02,7.80962336276,-0.210376637239
340677.583875,3832756.76125,9.19,7.91582631356,-1.27417368644
340679.118375,3832761.02667,8.9,7.85567180042,-1.04432819958
340680.62775,3832765.3775,7.29,7.87908630477,0.589086304774
340682.091875,3832769.5225,12.14,7.80045877992,-4.33954122008
340683.581375,3832773.7775,9.64,7.90146575176,-1.73853424824
340685.078125,3832778.01625,8.58,7.83892555042,-0.741074449583
340686.5475,3832782.17125,7.84,7.90385571376,0.063855713759
340688.069125,3832786.48125,11.05,7.80048805541,-3.24951194459
340637.955,3832654.18375,3.47,7.82491295333,4.35491295333
340639.4715,3832658.47875,9.84,7.81124377712,-2.02875622288
340640.99,3832662.78,5.8,8.07979148437,2.27979148437
340642.495875,3832667.0325,4.78,7.83596499488,3.05596499488
340644.03175,3832671.3825,8.63,7.92116292307,-0.708837076933
340645.535125,3832675.64,11.24,7.87150356212,-3.36849643788
340647.059625,3832679.955,8.53,8.16142456074,-0.368575439258
340648.620375,3832684.37625,11.06,7.94561289682,-3.11438710318
340650.127625,3832688.645,8.36,7.84777154365,-0.512228456345
340651.645625,3832692.9425,7.48,7.90734176571,0.427341765712
340653.163875,3832697.2425,7.14,7.76106247803,0.621062478031
340654.699875,3832701.59,5.2,7.56601204644,2.36601204644
340656.2,3832705.8375,5.42,7.51429733421,2.09429733421
340657.56575,3832709.7,10.16,8.0826525134,-2.0773474866
340659.14625,3832714.1825,9.33,7.81435019662,-1.51564980338
340660.722875,3832718.645,3.51,7.84909558813,4.33909558813
340662.266375,3832723.01375,6.68,7.8456625333,1.1656625333
340663.786125,3832727.32,7.16,7.89927785888,0.739277858885
340665.282,3832731.5525,12.93,7.92213895664,-5.00786104336
340666.843375,3832735.9775,8.89,7.8900323084,-0.999967691601
340668.392125,3832740.35875,3.12,7.88344423173,4.76344423173
340669.88575,3832744.58875,6.27,7.89886319789,1.62886319789
340671.3905,3832748.84875,8.92,7.75704658221,-1.16295341779
340672.938,3832753.23375,7.64,7.83580316826,0.195803168256
340674.485375,3832757.61375,10.08,7.85150193402,-2.22849806598
340676.015625,3832761.9475,5.12,7.85996307987,2.73996307987
340677.5485,3832766.28875,6.34,7.91311258831,1.57311258831
340679.03525,3832770.49875,5.11,7.99818766977,2.88818766977
340680.513875,3832774.6975,7.86,7.91247196648,0.0524719664828
340682.012875,3832778.94375,12.63,7.72102478792,-4.90897521208
340683.5095,3832783.1825,8.44,7.8796240649,-0.560375935104
340685.032125,3832787.49,14.39,7.87687093421,-6.51312906579
340635.399875,3832654.99125,10.02,8.122072249,-1.897927751
340636.933375,3832659.34,8.6,7.8524470853,-0.747552914705
340638.472125,3832663.705,12.77,8.36883219101,-4.40116780899
340639.949875,3832667.94875,8.08,7.91856792938,-0.161432070619
340641.477125,3832672.2775,11.36,7.93333356224,-3.42666643776
340642.987875,3832676.56375,10.31,7.98679245105,-2.32320754895
340644.519125,3832680.90625,7.1,8.17335070905,1.07335070905
340646.084875,3832685.34625,7.77,7.89933814984,0.129338149844
340647.592875,3832689.625,9.31,7.79790116156,-1.51209883844
340649.10725,3832693.91875,13.68,7.814099346,-5.865900654
340650.636375,3832698.2575,5.69,7.8043747208,2.1143747208
340652.169625,3832702.6025,7.18,7.56211116166,0.382111161659
340653.661,3832706.8325,6.37,7.7911808517,1.4211808517
340655.1325,3832711.00875,6.18,7.7574931048,1.5774931048
340656.6615,3832715.34375,10.79,7.79537120646,-2.99462879354
340658.14875,3832719.56,7.89,8.204263221,0.314263220998
340659.686375,3832723.9225,8.74,7.90593335533,-0.834066644669
340661.231625,3832728.305,8.24,8.00075932819,-0.239240671814
340662.716625,3832732.51625,9.04,7.84900466181,-1.19099533819
340664.277,3832736.94125,9.59,7.88415205348,-1.70584794652
340665.84125,3832741.37625,10.58,7.79791394432,-2.78208605568
340667.355875,3832745.67125,8.01,7.98205386564,-0.0279461343583
340668.878375,3832749.9925,7.56,7.8847578007,0.324757800698
340670.395,3832754.29375,9.16,8.24807584301,-0.911924156986
340671.911625,3832758.59375,12.45,8.36900672401,-4.08099327599
340673.438875,3832762.92625,14.14,8.10830067584,-6.03169932416
340674.97825,3832767.29,13.39,8.2434111993,-5.1465888007
340676.464125,3832771.5075,10.43,8.25246830155,-2.17753169845
340677.929875,3832775.64,5.96,8.28135087276,2.32135087276
340679.420875,3832779.87125,7.9,8.28305114293,0.383051142933
340680.9095,3832784.095,13.95,8.00438035324,-5.94561964676
340682.438,3832788.42875,12.62,8.11366811353,-4.50633188647
340632.633,3832655.93875,9.41,7.89899758931,-1.51100241069
340634.163875,3832660.27875,9.56,7.86821770287,-1.69178229713
340635.693625,3832664.61625,13.73,8.25338126627,-5.47661873373
340637.157625,3832668.89,10.09,8.15553979928,-1.93446020072
340638.687875,3832673.22375,7.11,7.94777037233,0.837770372333
340640.201,3832677.5125,8.93,8.15879206261,-0.77120793739
340641.731,3832681.84625,11.57,7.89934255022,-3.67065744978
340643.294,3832686.27625,8.84,7.88289231615,-0.957107683852
340644.790625,3832690.52,8.43,7.89869817434,-0.531301825661
340646.302625,3832694.8,8.73,7.81164577544,-0.918354224564
340647.833625,3832699.1375,9.66,7.80543230836,-1.85456769164
340649.374375,3832703.50375,5.31,7.83262803039,2.52262803039
340650.88125,3832707.7725,7.15,7.71529482125,0.565294821247
340652.339,3832711.91,5.56,8.2325878641,2.6725878641
340653.87325,3832716.25,10.13,7.86065865964,-2.26934134036
340655.391,3832720.5525,12.29,7.82990544007,-4.46009455993
340656.91,3832724.85625,4.77,7.97741508893,3.20741508893
340658.419875,3832729.13375,11.95,7.83678963942,-4.11321036058
340659.93075,3832733.4175,7.2,7.89430831236,0.694308312355
340661.489375,3832737.8325,9.1,7.90141181771,-1.19858818229
340663.031,3832742.2,9.71,7.87177311865,-1.83822688135
340664.541125,3832746.48,9.0,8.01460535022,-0.985394649782
340666.07275,3832750.8175,8.52,8.32323154907,-0.196768450926
340667.604,3832755.15625,16.51,8.3340950535,-8.1759049465
340669.126125,3832759.47,10.59,7.96785917793,-2.62214082207
340670.655625,3832763.8025,7.26,8.75013897536,1.49013897536
340672.183,3832768.1325,14.87,8.25828095725,-6.61171904275
340673.672625,3832772.3525,11.52,8.13316674674,-3.38683325326
340675.167625,3832776.52,11.06,7.84674327833,-3.21325672167
340676.674,3832780.79125,10.22,7.86077139061,-2.35922860939
340678.171125,3832785.0375,15.48,8.29739770455,-7.18260229545
340679.697375,3832789.36375,9.35,8.02570365999,-1.32429634001
340629.882625,3832656.90125,7.77,7.76483479287,-0.00516520712628
340631.42475,3832661.27375,5.19,7.83917960088,2.64917960088
340632.94275,3832665.5825,9.84,7.69585592023,-2.14414407977
340634.385875,3832669.81125,8.79,7.94240468771,-0.847595312286
340635.932,3832674.1975,5.08,7.93137644796,2.85137644796
340637.455625,3832678.515,9.31,8.08609630741,-1.22390369259
340638.984375,3832682.8475,11.01,8.02101248108,-2.98898751892
340640.526625,3832687.22125,10.7,7.81550942392,-2.88449057608
340642.012375,3832691.435,11.57,8.06113613063,-3.50886386937
340643.53675,3832695.75375,8.22,7.90536934795,-0.31463065205
340645.064625,3832700.085,7.21,7.90881977278,0.698819772778
340646.598625,3832704.4325,6.64,7.84848206798,1.20848206798
340648.12275,3832708.75375,9.23,7.99283240417,-1.23716759583
340649.57025,3832712.86,10.01,7.82066940172,-2.18933059828
340651.0775,3832717.13,9.22,8.07920504094,-1.14079495906
340652.61875,3832721.495,6.82,7.81919204988,0.999192049881
340654.148375,3832725.8325,9.43,7.91722103145,-1.51277896855
340655.6605,3832730.12,8.66,7.98757682152,-0.672423178481
340657.16625,3832734.39,12.02,7.81801188101,-4.20198811899
340658.72775,3832738.815,6.03,7.9033325414,1.8733325414
340660.263875,3832743.16875,8.8,7.95930900144,-0.840690998564
340661.764375,3832747.42125,9.26,7.89538693199,-1.36461306801
340663.30175,3832751.77625,7.36,7.9689226297,0.608922629701
340664.83525,3832756.1275,11.95,8.07616832111,-3.87383167889
340666.353,3832760.43125,12.24,8.19393015793,-4.04606984207
340667.888625,3832764.7825,7.2,8.27099037596,1.07099037596
340669.43025,3832769.15,12.62,8.07911227467,-4.54088772533
340670.897,3832773.30875,10.5,8.16237706028,-2.33762293972
340672.388375,3832777.4575,11.64,8.05795857695,-3.58204142305
340673.901375,3832781.75125,7.91,8.03792530465,0.127925304655
340675.39175,3832785.9775,14.97,7.87453210621,-7.09546789379
340676.917125,3832790.305,9.92,7.9966637679,-1.9233362321
340627.53225,3832657.50625,7.82,7.8705592192,0.0505592191971
340629.068375,3832661.875,9.77,7.8802202284,-1.8897797716
340630.598625,3832666.225,7.82,8.03122946972,0.211229469715
340632.05525,3832670.565,7.06,7.88606739495,0.826067394948
340633.590625,3832674.9275,8.0,8.01035318122,0.0103531812173
340635.089375,3832679.185,8.94,8.02960452916,-0.910395470837
340636.611625,3832683.51125,9.09,7.93143951977,-1.15856048023
340638.169,3832687.93375,11.36,7.82099138867,-3.53900861133
340639.659375,3832692.17,9.3,7.845893917,-1.454106083
340641.182875,3832696.49875,6.62,7.92005736789,1.30005736789
340642.739125,3832700.92,8.52,7.87835731207,-0.641642687926
340644.263,3832705.25,5.88,7.88842878291,2.00842878291
340645.754,3832709.485,12.78,7.98874666952,-4.79125333048
340647.22075,3832713.655,10.62,8.06436492268,-2.55563507732
340648.73525,3832717.95625,11.11,7.83187521709,-3.27812478291
340650.2285,3832722.19875,8.33,7.94208197504,-0.387918024964
340651.735125,3832726.47625,8.2,7.87566562388,-0.324334376117
340654.779,3832735.125,6.18,7.91267449121,1.73267449121
340656.331875,3832739.5375,12.15,8.0275361289,-4.1224638711
340657.874,3832743.91875,4.77,8.12526111271,3.35526111271
340659.345875,3832748.0975,9.75,8.0136319135,-1.7363680865
340660.87925,3832752.4575,8.63,8.07842173029,-0.551578269715
340662.41725,3832756.82875,7.68,8.29257675908,0.612576759079
340663.910625,3832761.06875,10.39,8.78458576177,-1.60541423823
340665.424125,3832765.37,8.84,8.58020630481,-0.25979369519
340666.945125,3832769.69125,10.44,8.15046092026,-2.28953907974
340671.491375,3832782.49625,14.51,8.012196765,-6.497803235
340672.9935,3832786.7675,7.35,7.95031621122,0.600316211222
340674.523375,3832791.11875,7.07,7.97849290529,0.908492905289
340624.234125,3832658.58875,8.53,7.8108058233,-0.719194176704
340625.7845,3832662.98875,9.75,7.84016047898,-1.90983952102
340627.303,3832667.29875,7.12,7.87567857493,0.755678574925
340628.728875,3832671.58625,6.86,7.86100020604,1.00100020604
340630.27925,3832675.9825,11.15,7.80181752636,-3.34818247364
340631.779875,3832680.23875,10.26,7.87695991269,-2.38304008731
340633.286875,3832684.515,10.61,7.83985680345,-2.77014319655
340634.842125,3832688.92375,4.8,7.79456123635,2.99456123635
340636.346375,3832693.195,5.16,7.97844757816,2.81844757816
340637.867625,3832697.505,11.87,7.81566518976,-4.05433481024
340639.41575,3832701.8975,12.23,7.89983503554,-4.33016496446
340640.946125,3832706.23625,11.61,7.84274884439,-3.76725115561
340642.45775,3832710.5275,6.09,7.88711322765,1.79711322765
340643.94725,3832714.7525,11.94,7.93958058663,-4.00041941337
340645.47175,3832719.0725,7.59,7.84255977745,0.252559777451
340646.977875,3832723.3475,12.75,7.82562382615,-4.92437617385
340648.488125,3832727.63,8.0,7.90458940249,-0.0954105975095
340649.986625,3832731.87875,8.87,8.03946054156,-0.830539458439
340651.487375,3832736.135,9.87,7.87065064592,-1.99934935408
340653.05175,3832740.575,7.3,7.94118665025,0.641186650251
340654.60175,3832744.97125,10.46,8.12357351988,-2.33642648012
340656.089625,3832749.19125,8.87,7.97194722235,-0.898052777647
340657.6235,3832753.54,9.02,9.42523277779,0.405232777792
340659.15425,3832757.88375,13.48,8.15617051444,-5.32382948556
340660.661875,3832762.15875,11.38,8.86296892036,-2.51703107964
340662.201375,3832766.525,8.23,8.36375567299,0.133755672992
340663.73025,3832770.8625,8.28,7.87569984183,-0.404300158168
340666.738375,3832779.2525,10.7,7.84553935299,-2.85446064701
340668.270625,3832783.60625,12.69,7.97270048496,-4.71729951504
340669.75875,3832787.8325,11.49,7.89068411852,-3.59931588148
340671.285125,3832792.16375,10.84,7.88423797037,-2.95576202963
340621.4805,3832659.50875,9.33,7.91478071445,-1.41521928555
340623.016125,3832663.86875,7.6,7.88452487004,0.284524870042
340624.525375,3832668.155,5.56,7.8865291132,2.3265291132
340625.950625,3832672.4975,8.95,7.82500527243,-1.12499472757
340627.499875,3832676.89125,11.45,7.7973435158,-3.6526564842
340628.994,3832681.13,6.24,7.92218642645,1.68218642645
340630.51275,3832685.43625,11.77,7.83002661484,-3.93997338516
340632.074375,3832689.86625,2.69,8.01021233333,5.32021233333
340633.540375,3832694.025,5.93,7.92683794272,1.99683794272
340635.0685,3832698.35875,4.96,7.8484042805,2.8884042805
340636.645375,3832702.82875,7.56,7.90266650029,0.34266650029
340638.184375,3832707.1925,10.58,7.87829462578,-2.70170537422
340639.71675,3832711.5425,6.24,7.84779526546,1.60779526546
340641.08625,3832715.4275,6.2,7.8907156899,1.6907156899
340642.62875,3832719.8025,11.61,7.85599303871,-3.75400696129
340644.16825,3832724.165,9.25,7.89805537271,-1.35194462729
340645.693,3832728.49125,4.86,7.85759310368,2.99759310368
340647.192625,3832732.745,8.75,8.08274986495,-0.66725013505
340648.6705,3832736.935,9.46,8.08309898737,-1.37690101263
340650.218,3832741.32375,11.5,8.25641570889,-3.24358429111
340651.772625,3832745.73375,13.16,8.32735920857,-4.83264079143
340653.279875,3832750.00625,16.08,7.85812397914,-8.22187602086
340656.31525,3832758.61625,12.15,9.0340530615,-3.1159469385
340657.872875,3832763.03625,13.39,8.79631510332,-4.59368489668
340660.93475,3832771.72,8.51,7.95153163628,-0.558468363718
340662.431625,3832775.96375,10.27,7.84553850177,-2.42446149823
340663.912875,3832779.9875,6.99,7.83970806878,0.849708068777
340665.419375,3832784.26875,12.21,7.91950153822,-4.29049846178
340666.954,3832788.6275,12.02,7.97620958193,-4.04379041807
340668.4875,3832792.9825,10.45,8.01055863654,-2.43944136346
340618.7585,3832660.45625,8.8,7.85194899542,-0.94805100458
340620.315125,3832664.88,6.55,7.82453179298,1.27453179298
340621.827625,3832669.1775,6.46,7.82354853899,1.36354853899
340623.205125,3832673.43125,10.16,7.84568373035,-2.31431626965
340624.725625,3832677.7475,8.56,7.82400713472,-0.735992865276
340626.198625,3832681.93,7.45,8.01137733121,0.561377331206
340627.723625,3832686.26,9.71,7.87825635316,-1.83174364684
340629.3,3832690.73625,9.61,7.85665659228,-1.75334340772
340630.808125,3832695.02,9.36,7.85479495669,-1.50520504331
340632.313875,3832699.29125,10.55,7.91218341362,-2.63781658638
340633.839125,3832703.625,10.33,7.94097401349,-2.38902598651
340635.340375,3832707.8875,11.11,7.95729747056,-3.15270252944
340636.861,3832712.205,7.72,7.84054541828,0.120545418281
340638.37475,3832716.505,8.4,7.98600576669,-0.413994233314
340639.8745,3832720.76125,9.63,7.95916097785,-1.67083902215
340641.352,3832724.955,10.32,7.91793671337,-2.40206328663
340642.852875,3832729.215,9.28,7.99802921197,-1.28197078803
340644.363125,3832733.5025,7.91,8.00102631759,0.0910263175888
340645.885,3832737.825,11.88,7.79655379956,-4.08344620044
340647.443625,3832742.2475,12.69,7.95915058404,-4.73084941596
340648.97425,3832746.59625,7.2,8.05380843038,0.853808430384
340650.489375,3832750.8975,7.28,8.0675889746,0.787588974602
