gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340669.16025,3832715.995,38.78,37.1335988096,-1.64640119037
340670.666125,3832720.2525,36.24,37.2909185764,1.05091857639
340672.171375,3832724.5075,39.82,37.1571765197,-2.66282348029
340673.698875,3832728.8225,40.34,37.0032038462,-3.3367961538
340675.271625,3832733.2675,38.42,37.2627170937,-1.15728290631
340676.821875,3832737.6525,37.18,37.0338675495,-0.146132450499
340678.371875,3832742.02875,37.08,36.8675451803,-0.212454819708
340679.882,3832746.29875,39.5,36.8475022889,-2.65249771109
340681.397625,3832750.58125,32.05,37.1666291187,5.11662911871
340682.926875,3832754.90375,41.38,37.1348957768,-4.24510422316
340684.446125,3832759.1975,36.98,37.3867079535,0.406707953472
340685.98325,3832763.5425,41.78,37.0948392287,-4.68516077126
340687.469,3832767.74125,40.58,37.3032128441,-3.27678715591
340688.943875,3832772.015,37.77,37.2990888172,-0.470911182765
340690.431625,3832776.21375,40.19,37.2038902485,-2.98610975147
340691.914,3832780.4025,40.96,37.1605803136,-3.79941968639
340693.447625,3832784.735,36.0,37.0348188138,1.03481881381
340643.636,3832652.24,34.32,37.2983801451,2.97838014508
340645.150125,3832656.51875,41.65,36.9384478896,-4.71155211039
340646.6925,3832660.8725,39.73,36.9917739505,-2.73822604946
340648.226125,3832665.0975,38.6,37.1399904175,-1.46000958247
340649.75225,3832669.41,39.37,37.2130771271,-2.15692287294
340651.287375,3832673.745,40.2,37.1644745208,-3.0355254792
340652.852125,3832678.1675,40.3,36.9606507667,-3.33934923329
340654.455625,3832682.7,38.8,37.3057562431,-1.49424375692
340655.888875,3832686.7525,39.81,37.2271439611,-2.58285603894
340657.397625,3832691.01375,39.16,37.229451849,-1.93054815095
340658.91425,3832695.2975,35.64,37.0878973419,1.44789734187
340660.460125,3832699.6675,39.89,37.3121802137,-2.5778197863
340661.97225,3832703.94,41.68,37.1025101713,-4.57748982866
340663.41625,3832708.0175,42.04,37.3474591619,-4.69254083809
340664.935,3832712.31375,40.63,37.2167036199,-3.41329638013
340666.48425,3832716.68625,39.05,37.1778482099,-1.87215179008
340668.03375,3832721.06625,34.89,37.0877864783,2.19778647827
340669.54275,3832725.33,38.13,37.2484318648,-0.88156813525
340671.04675,3832729.58,37.81,37.1089783312,-0.701021668816
340672.59575,3832733.9575,39.18,37.1825868889,-1.99741311113
340674.152,3832738.35625,38.33,37.138707853,-1.19129214699
340675.687375,3832742.69125,32.87,37.2664191247,4.39641912471
340677.20275,3832746.975,32.65,37.0874250252,4.43742502517
340678.7355,3832751.30875,34.9,37.0749684276,2.17496842761
340680.24925,3832755.58375,39.4,37.2758991844,-2.12410081559
340681.799,3832759.96,35.51,37.2612625431,1.75126254308
340683.34025,3832764.3175,41.96,37.2290783464,-4.73092165357
340684.823375,3832768.5075,45.25,37.3325219466,-7.91747805337
340686.320375,3832772.8125,34.12,37.2311258235,3.11112582352
340687.81475,3832777.03125,36.91,37.0160671268,0.106067126792
340689.293625,3832781.2075,40.11,37.3937624028,-2.71623759722
340690.804875,3832785.47875,35.59,36.9981064774,1.40810647744
340640.976125,3832653.20375,31.03,37.0474110611,6.01741106109
340642.502375,3832657.525,31.17,37.1777282133,6.00772821333
340644.052625,3832661.91125,39.79,37.0636787845,-2.72632121551
340645.566125,3832666.13875,44.16,37.192296222,-6.96770377796
340647.087125,3832670.44375,30.22,37.2210980299,7.00109802988
340648.619625,3832674.7825,37.15,37.2438288262,0.0938288261521
340650.1365,3832679.07625,37.05,37.2503488084,0.200348808418
340651.697,3832683.49125,36.82,36.9925087753,0.172508775303
340653.214375,3832687.79,34.48,37.1438280721,2.66382807208
340654.725,3832692.06375,38.61,37.0736678054,-1.53633219462
340656.246625,3832696.37125,42.03,37.1079109188,-4.92208908118
340657.7895,3832700.73625,37.79,37.1101601496,-0.679839850358
340659.2865,3832704.975,43.08,37.018771549,-6.06122845095
340660.7295,3832709.055,39.38,37.400643821,-1.97935617895
340662.29025,3832713.475,40.38,37.1649941307,-3.21500586931
340663.821,3832717.81,47.47,37.3951746073,-10.0748253927
340665.330125,3832722.0775,47.43,37.2713397627,-10.1586602373
340666.847875,3832726.37625,39.33,37.1119003646,-2.21809963536
340668.37075,3832730.6875,40.01,37.104926536,-2.90507346401
340669.939,3832735.1225,34.86,37.152934588,2.29293458803
340671.4645,3832739.44125,41.42,37.3728824637,-4.04711753627
340672.968625,3832743.7,32.14,37.165069514,5.02506951403
340674.511,3832748.065,40.8,37.1452358937,-3.65476410631
340676.05175,3832752.425,40.76,37.1500487489,-3.60995125113
340677.583875,3832756.76125,44.43,37.0362837189,-7.39371628113
340679.118375,3832761.02667,41.96,37.0280936126,-4.93190638741
340680.62775,3832765.3775,37.25,37.1467496021,-0.103250397927
340682.091875,3832769.5225,38.34,37.1723596596,-1.16764034036
340683.581375,3832773.7775,33.86,37.1485138297,3.28851382965
340685.078125,3832778.01625,37.5,37.127386359,-0.372613640983
340686.5475,3832782.17125,32.33,37.152359434,4.82235943402
340688.069125,3832786.48125,39.78,37.1731023406,-2.60689765942
340637.955,3832654.18375,47.71,37.2219122198,-10.4880877802
340639.4715,3832658.47875,36.9,37.1657139735,0.26571397352
340640.99,3832662.78,38.75,37.358920323,-1.39107967697
340642.495875,3832667.0325,35.88,37.1494708316,1.26947083163
340644.03175,3832671.3825,35.22,37.2765425383,2.05654253832
340645.535125,3832675.64,37.24,37.1859010973,-0.0540989026745
340647.059625,3832679.955,36.5,36.9965372835,0.496537283476
340648.620375,3832684.37625,37.37,37.1081050921,-0.261894907894
340650.127625,3832688.645,35.81,37.1935405367,1.38354053671
340651.645625,3832692.9425,36.68,37.1649817404,0.484981740428
340653.163875,3832697.2425,39.06,37.1918559222,-1.86814407783
340654.699875,3832701.59,38.08,37.2004814001,-0.879518599931
340656.2,3832705.8375,35.8,37.1751344391,1.37513443908
340657.56575,3832709.7,35.8,37.6352862613,1.83528626132
340659.14625,3832714.1825,39.2,37.1554328006,-2.04456719942
340660.722875,3832718.645,46.14,37.1939720306,-8.94602796943
340662.266375,3832723.01375,36.74,37.19119546,0.451195459977
340663.786125,3832727.32,38.57,37.2905396965,-1.27946030347
340665.282,3832731.5525,43.35,37.2686507144,-6.08134928562
340666.843375,3832735.9775,38.47,37.1673369634,-1.30266303661
340668.392125,3832740.35875,33.42,37.2835011184,3.86350111838
340669.88575,3832744.58875,37.18,37.2477251186,0.0677251186188
340671.3905,3832748.84875,40.87,36.8644750998,-4.00552490016
340672.938,3832753.23375,33.3,37.3153019391,4.01530193909
340674.485375,3832757.61375,34.77,37.0466074777,2.2766074777
340676.015625,3832761.9475,43.81,36.9948149773,-6.81518502266
340677.5485,3832766.28875,46.75,37.2736963329,-9.47630366709
340679.03525,3832770.49875,30.61,37.2523397723,6.64233977229
340680.513875,3832774.6975,41.29,37.0479355186,-4.2420644814
340682.012875,3832778.94375,41.78,37.1068254922,-4.67317450785
340683.5095,3832783.1825,39.25,37.1107429503,-2.1392570497
340685.032125,3832787.49,36.33,37.107215228,0.77721522798
340635.399875,3832654.99125,38.41,36.9074160277,-1.50258397227
340636.933375,3832659.34,33.18,37.3309150454,4.15091504538
340638.472125,3832663.705,36.56,36.7227111602,0.162711160248
340639.949875,3832667.94875,35.27,37.4402485094,2.17024850937
340641.477125,3832672.2775,37.73,37.1645100309,-0.565489969148
340642.987875,3832676.56375,35.07,37.3293549694,2.25935496944
340644.519125,3832680.90625,41.48,37.3000047684,-4.1799952316
340646.084875,3832685.34625,39.69,37.1863407162,-2.50365928383
340647.592875,3832689.625,36.54,37.5944628749,1.05446287486
340649.10725,3832693.91875,35.12,37.1595216474,2.03952164737
340650.636375,3832698.2575,29.78,37.2930341888,7.5130341888
340652.169625,3832702.6025,44.63,36.5313083395,-8.09869166049
340653.661,3832706.8325,30.95,37.3388617867,6.38886178674
340655.1325,3832711.00875,35.74,37.1825512839,1.44255128385
340656.6615,3832715.34375,37.75,36.927831496,-0.822168504036
340658.14875,3832719.56,37.46,37.099641058,-0.360358942004
340659.686375,3832723.9225,39.05,37.2373173949,-1.81268260508
340661.231625,3832728.305,39.03,37.3242396001,-1.7057603999
340662.716625,3832732.51625,37.81,37.5043776134,-0.305622386631
340664.277,3832736.94125,37.47,37.3404161061,-0.129583893949
340665.84125,3832741.37625,39.83,37.3090212387,-2.52097876128
340667.355875,3832745.67125,43.34,36.8868422514,-6.45315774861
340668.878375,3832749.9925,32.76,37.4050843239,4.64508432389
340670.395,3832754.29375,38.65,36.8962083912,-1.75379160883
340671.911625,3832758.59375,33.38,36.8636784584,3.48367845837
340673.438875,3832762.92625,37.61,37.2447156149,-0.365284385113
340674.97825,3832767.29,40.28,37.2417333296,-3.03826667045
340676.464125,3832771.5075,43.52,37.4216093409,-6.09839065909
340677.929875,3832775.64,36.65,37.2898607815,0.63986078151
340679.420875,3832779.87125,35.19,37.3319730806,2.14197308057
340680.9095,3832784.095,39.36,37.2583196458,-2.10168035423
340682.438,3832788.42875,38.07,37.1442883575,-0.925711642472
340632.633,3832655.93875,37.12,37.1260705478,0.00607054782614
340634.163875,3832660.27875,41.0,36.9644193095,-4.03558069051
340635.693625,3832664.61625,33.97,37.1528747219,3.18287472195
340637.157625,3832668.89,35.53,37.3101549015,1.78015490151
340638.687875,3832673.22375,35.01,37.2822755636,2.2722755636
340640.201,3832677.5125,39.16,37.5116918404,-1.64830815956
340641.731,3832681.84625,40.65,37.0209462421,-3.62905375787
340643.294,3832686.27625,41.17,37.1968987069,-3.97310129314
340644.790625,3832690.52,40.93,37.2176621745,-3.71233782551
340646.302625,3832694.8,33.6,37.1804351151,3.58043511514
340647.833625,3832699.1375,46.11,37.1814282815,-8.92857171854
340649.374375,3832703.50375,36.94,36.9405624076,0.000562407589875
340650.88125,3832707.7725,39.03,36.7944168474,-2.2355831526
340652.339,3832711.91,32.97,37.1496793645,4.17967936445
340653.87325,3832716.25,42.01,37.1417105519,-4.86828944806
340655.391,3832720.5525,38.7,37.2193815128,-1.48061848718
340656.91,3832724.85625,34.83,37.0668988037,2.23689880369
340658.419875,3832729.13375,39.88,37.0132943536,-2.86670564636
340659.93075,3832733.4175,42.07,37.0250846827,-5.04491531732
340661.489375,3832737.8325,38.61,37.090198287,-1.51980171295
340663.031,3832742.2,43.77,37.1771854479,-6.59281455213
340664.541125,3832746.48,40.39,37.051015733,-3.33898426698
340666.07275,3832750.8175,37.92,36.8996801134,-1.02031988661
340667.604,3832755.15625,33.75,36.7980824719,3.04808247194
340669.126125,3832759.47,33.39,37.1197379858,3.72973798578
340670.655625,3832763.8025,39.51,36.9132676427,-2.59673235734
340672.183,3832768.1325,37.25,37.3400623537,0.0900623536879
340673.672625,3832772.3525,41.83,37.211336037,-4.61866396304
340675.167625,3832776.52,36.31,36.9953865528,0.685386552789
340676.674,3832780.79125,36.1,37.0688093215,0.968809321472
340678.171125,3832785.0375,36.46,37.1213613098,0.661361309759
340679.697375,3832789.36375,37.4,36.8886720555,-0.511327944491
340629.882625,3832656.90125,37.6,37.1472336707,-0.452766329334
340631.42475,3832661.27375,37.48,37.1939045484,-0.286095451573
340632.94275,3832665.5825,41.64,37.3446878887,-4.29531211135
340634.385875,3832669.81125,39.97,37.320166347,-2.649833653
340635.932,3832674.1975,43.21,37.2477103074,-5.9622896926
340637.455625,3832678.515,39.54,37.1622795393,-2.3777204607
340638.984375,3832682.8475,34.68,37.1361365592,2.45613655922
340640.526625,3832687.22125,35.35,37.1723001275,1.8223001275
340642.012375,3832691.435,37.45,37.1982136028,-0.251786397211
340643.53675,3832695.75375,38.85,37.1728035981,-1.67719640193
340645.064625,3832700.085,35.97,37.2465798226,1.2765798226
340646.598625,3832704.4325,37.97,37.1078321298,-0.86216787024
340648.12275,3832708.75375,36.39,37.3585067706,0.96850677055
340649.57025,3832712.86,40.84,37.1471188684,-3.69288113156
340651.0775,3832717.13,39.56,37.3582564949,-2.20174350513
340652.61875,3832721.495,39.24,37.1466043141,-2.09339568588
340654.148375,3832725.8325,37.53,37.2329492822,-0.297050717787
340655.6605,3832730.12,38.41,37.1954862228,-1.21451377718
340657.16625,3832734.39,38.06,37.1285225708,-0.931477429155
340658.72775,3832738.815,31.44,37.1097055729,5.66970557291
340660.263875,3832743.16875,41.71,37.0892945349,-4.62070546509
340661.764375,3832747.42125,35.94,37.415112809,1.47511280901
340663.30175,3832751.77625,36.23,37.2091400206,0.979140020588
340664.83525,3832756.1275,38.61,37.0569452474,-1.55305475264
340666.353,3832760.43125,33.5,37.1448935473,3.64489354726
340667.888625,3832764.7825,38.63,37.1064187994,-1.52358120061
340669.43025,3832769.15,36.39,37.1371223264,0.74712232636
340670.897,3832773.30875,38.39,37.1686224718,-1.22137752823
340672.388375,3832777.4575,38.21,36.9844629737,-1.22553702633
340673.901375,3832781.75125,33.19,37.1902678928,4.00026789281
340675.39175,3832785.9775,38.95,37.1065720382,-1.84342796184
340676.917125,3832790.305,32.42,37.0192848043,4.59928480429
340627.53225,3832657.50625,35.26,37.1879326619,1.92793266192
340629.068375,3832661.875,39.11,37.1748396525,-1.9351603475
340630.598625,3832666.225,42.91,37.3104290171,-5.59957098293
340632.05525,3832670.565,43.37,37.1413757113,-6.22862428867
340633.590625,3832674.9275,31.37,37.3956044487,6.02560444873
340635.089375,3832679.185,37.97,37.1707388331,-0.799261166898
340636.611625,3832683.51125,40.57,36.9652768755,-3.60472312445
340638.169,3832687.93375,32.97,37.2346189576,4.26461895761
340639.659375,3832692.17,39.35,37.1720617285,-2.17793827148
340641.182875,3832696.49875,36.03,36.800270253,0.770270253043
340642.739125,3832700.92,31.01,37.112378038,6.10237803799
340644.263,3832705.25,33.01,37.090707274,4.08070727403
340645.754,3832709.485,39.17,37.0595674085,-2.11043259146
340647.22075,3832713.655,35.01,37.0532787739,2.04327877388
340648.73525,3832717.95625,34.7,37.152862869,2.452862869
340650.2285,3832722.19875,39.47,37.2205129944,-2.24948700564
340651.735125,3832726.47625,38.32,37.1134936827,-1.20650631731
340654.779,3832735.125,37.28,37.0535039396,-0.226496060439
340656.331875,3832739.5375,34.68,37.0935533731,2.41355337314
340657.874,3832743.91875,38.29,37.1876550843,-1.10234491569
340659.345875,3832748.0975,41.37,37.1057548958,-4.26424510423
340660.87925,3832752.4575,31.69,36.9324545335,5.24245453353
340662.41725,3832756.82875,34.48,36.8586150285,2.37861502849
340663.910625,3832761.06875,38.24,36.745985787,-1.49401421297
340665.424125,3832765.37,39.71,37.2158420242,-2.49415797584
340666.945125,3832769.69125,37.35,37.3923758061,0.0423758061328
340671.491375,3832782.49625,35.32,37.3060624609,1.9860624609
340672.9935,3832786.7675,28.91,37.1824445034,8.27244450343
340674.523375,3832791.11875,38.18,37.0872014263,-1.09279857372
340624.234125,3832658.58875,39.36,37.1537699677,-2.20623003231
340625.7845,3832662.98875,36.81,37.0938449856,0.283844985557
340627.303,3832667.29875,29.49,37.0334809142,7.54348091415
340628.728875,3832671.58625,30.38,36.9243120626,6.54431206261
340630.27925,3832675.9825,38.84,37.1739745423,-1.66602545774
340631.779875,3832680.23875,41.9,37.1057243641,-4.79427563585
340633.286875,3832684.515,38.5,37.0944448156,-1.40555518443
340634.842125,3832688.92375,38.98,37.1811914045,-1.79880859551
340636.346375,3832693.195,43.32,37.1944490775,-6.12555092252
340637.867625,3832697.505,44.15,37.3963033422,-6.7536966578
340639.41575,3832701.8975,35.38,37.2401694791,1.86016947911
340640.946125,3832706.23625,40.89,37.245116152,-3.64488384797
340642.45775,3832710.5275,40.67,37.1184712861,-3.55152871393
340643.94725,3832714.7525,40.96,36.976137857,-3.98386214304
340645.47175,3832719.0725,37.16,37.2365420032,0.0765420032185
340646.977875,3832723.3475,37.0,37.2349416645,0.234941664502
340648.488125,3832727.63,37.33,37.1551533133,-0.17484668675
340649.986625,3832731.87875,35.68,37.1805350097,1.50053500971
340651.487375,3832736.135,36.72,37.2505723335,0.530572333462
340653.05175,3832740.575,35.46,37.0988986781,1.63889867814
340654.60175,3832744.97125,37.69,37.1546355925,-0.53536440749
340656.089625,3832749.19125,33.25,37.0088041666,3.75880416662
340657.6235,3832753.54,35.33,36.8618064955,1.53180649547
340659.15425,3832757.88375,34.43,36.8899988601,2.45999886014
340660.661875,3832762.15875,39.69,36.4913480813,-3.19865191871
340662.201375,3832766.525,34.31,37.2441007661,2.9341007661
340663.73025,3832770.8625,40.41,37.1169094475,-3.29309055245
340666.738375,3832779.2525,35.37,37.048424827,1.678424827
340668.270625,3832783.60625,37.6,37.1143616148,-0.48563838519
340669.75875,3832787.8325,39.0,37.0783961103,-1.92160388974
340671.285125,3832792.16375,42.21,37.143184845,-5.066815155
340621.4805,3832659.50875,39.48,37.2248668159,-2.25513318414
340623.016125,3832663.86875,39.23,37.1169369846,-2.11306301544
340624.525375,3832668.155,40.53,37.139541583,-3.39045841695
340625.950625,3832672.4975,44.95,37.138181511,-7.81181848902
340627.499875,3832676.89125,37.25,37.1878283617,-0.0621716382501
340628.994,3832681.13,35.97,37.262825533,1.29282553298
340630.51275,3832685.43625,33.21,37.2246025095,4.01460250953
340632.074375,3832689.86625,48.74,37.2712464125,-11.4687535875
340633.540375,3832694.025,40.62,37.1871248986,-3.43287510145
340635.0685,3832698.35875,35.03,37.1843636742,2.15436367415
340636.645375,3832702.82875,38.57,37.1520051726,-1.41799482738
340638.184375,3832707.1925,36.67,37.0350933538,0.365093353836
340639.71675,3832711.5425,33.09,37.1433858893,4.05338588927
340641.08625,3832715.4275,39.91,36.9981348417,-2.9118651583
340642.62875,3832719.8025,36.79,37.1033278523,0.31332785227
340644.16825,3832724.165,35.87,37.1448519907,1.27485199073
340645.693,3832728.49125,36.04,37.1455111828,1.10551118278
340647.192625,3832732.745,37.13,37.3023298999,0.172329899881
340648.6705,3832736.935,39.66,37.0166740614,-2.6433259386
340650.218,3832741.32375,38.46,37.1366630158,-1.32333698422
340651.772625,3832745.73375,34.77,37.1539307647,2.3839307647
340653.279875,3832750.00625,37.3,37.0926804997,-0.20731950027
340656.31525,3832758.61625,29.95,37.0571023967,7.10710239668
340657.872875,3832763.03625,34.54,36.8269674721,2.2869674721
340660.93475,3832771.72,36.37,36.9049437223,0.53494372231
340662.431625,3832775.96375,49.84,37.0607300121,-12.7792699879
340663.912875,3832779.9875,37.58,37.0944636287,-0.485536371251
340665.419375,3832784.26875,41.14,37.0212982684,-4.11870173164
340666.954,3832788.6275,35.09,37.2500752418,2.16007524182
340668.4875,3832792.9825,36.9,37.1363811267,0.236381126733
340618.7585,3832660.45625,36.47,37.0153811367,0.545381136679
340620.315125,3832664.88,35.87,37.0572543805,1.18725438046
340621.827625,3832669.1775,36.43,37.0076612977,0.577661297712
340623.205125,3832673.43125,37.19,37.047293567,-0.142706432985
340624.725625,3832677.7475,36.77,37.1384549596,0.368454959649
340626.198625,3832681.93,37.47,36.967070701,-0.502929298993
340627.723625,3832686.26,36.58,37.1084715117,0.528471511749
340629.3,3832690.73625,37.57,37.1000490201,-0.469950979896
340630.808125,3832695.02,33.01,37.1911577381,4.18115773808
340632.313875,3832699.29125,32.89,37.2222526969,4.33225269691
340633.839125,3832703.625,39.92,37.1809462839,-2.73905371611
340635.340375,3832707.8875,37.57,37.2074616453,-0.362538354696
340636.861,3832712.205,37.43,37.2104050483,-0.219594951672
340638.37475,3832716.505,38.02,36.9961511449,-1.02384885508
340639.8745,3832720.76125,36.7,37.2606405643,0.560640564273
340641.352,3832724.955,40.43,37.1529840231,-3.27701597687
340642.852875,3832729.215,38.63,37.0541507251,-1.57584927495
340644.363125,3832733.5025,35.92,37.0843719588,1.16437195885
340645.885,3832737.825,36.65,37.2412045269,0.59120452687
340647.443625,3832742.2475,40.39,37.1882034341,-3.20179656588
340648.97425,3832746.59625,33.8,37.1868273163,3.38682731635
340650.489375,3832750.8975,35.13,37.0722927389,1.94229273894
340652.0315,3832755.275,35.22,36.4723040902,1.2523040902
