gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340668.586375,3832687.39,63.96,57.6871699072,-6.2728300928
340673.13775,3832700.2425,58.39,57.4181853073,-0.971814692678
340674.547,3832704.22,51.85,57.5529388734,5.7029388734
340676.096625,3832708.6,53.31,57.6920200397,4.38202003974
340677.661,3832713.0175,54.38,57.4678756251,3.0878756251
340679.204,3832717.37625,56.69,57.5953313804,0.905331380396
340680.714375,3832721.6425,64.77,57.6836886387,-7.08631136129
340682.21675,3832725.88375,60.67,57.6995541336,-2.97044586636
340683.79,3832730.3275,54.89,57.5540622037,2.66406220373
340686.884375,3832739.06875,51.33,57.5264742832,6.19647428316
340688.39225,3832743.32375,58.94,57.7020797025,-1.23792029751
340689.941,3832747.7,62.96,57.5704459608,-5.38955403915
340691.471625,3832752.02375,56.68,57.8408383331,1.16083833306
340692.984625,3832756.29625,62.45,57.554106319,-4.89589368105
340694.519125,3832760.63,44.06,57.7107971539,13.6507971539
340695.998,3832764.80625,59.86,57.6825481015,-2.17745189854
340697.447375,3832769.16,64.68,57.5106937378,-7.16930626218
340698.936375,3832773.35625,58.42,57.5582624806,-0.861737519369
340700.409625,3832777.5125,59.63,57.5872126611,-2.04278733895
340701.927625,3832781.79375,56.23,57.7030382743,1.47303827426
340651.95625,3832649.77375,61.84,57.6698835903,-4.17011640974
340653.442375,3832653.96875,58.78,57.5678944881,-1.21210551191
340656.590875,3832662.60875,61.45,57.7784431603,-3.67155683968
340658.10975,3832666.89625,62.76,57.7018463803,-5.05815361972
340661.17275,3832675.55125,62.1,57.6045069825,-4.49549301746
340662.762625,3832680.04125,58.22,57.6019556984,-0.618044301614
340664.273125,3832684.315,56.9,57.7297179976,0.829717997619
340665.77825,3832688.56625,51.37,57.5924050199,6.22240501985
340667.282375,3832692.815,67.92,57.5948941501,-10.3251058499
340670.33075,3832701.4225,55.3,57.5845855464,2.28458554643
340671.75075,3832705.435,60.8,57.5503334823,-3.24966651773
340673.294,3832709.79625,45.75,57.6940743428,11.9440743428
340674.86025,3832714.225,64.19,57.5082526379,-6.68174736213
340676.404125,3832718.5825,59.41,57.7165429121,-1.69345708785
340677.908375,3832722.835,57.86,57.6886772177,-0.171322782318
340682.5475,3832735.93875,60.72,57.5829376229,-3.13706237713
340684.071625,3832740.24625,59.16,57.667741329,-1.49225867095
340685.592,3832744.54,61.31,57.5536311129,-3.75636888711
340687.1455,3832748.92875,59.52,57.6963814067,-1.82361859327
340688.662125,3832753.21375,60.73,57.5973753824,-3.13262461761
340690.158375,3832757.44,62.15,57.609017653,-4.54098234698
340691.69625,3832761.7875,58.08,57.6378084286,-0.442191571424
340693.194625,3832766.02,53.77,57.6678255883,3.89782558829
340694.664375,3832770.335,62.43,57.5708843774,-4.85911562263
340696.157125,3832774.54625,57.59,57.5847812712,-0.00521872884487
340697.63675,3832778.7225,63.75,57.668231456,-6.08176854401
340699.155375,3832783.0125,53.51,57.5724966202,4.06249662023
340649.202375,3832650.48125,48.22,57.5026697521,9.2826697521
340650.703625,3832654.72,63.34,57.5508612041,-5.7891387959
340652.245375,3832659.07375,49.4,57.5487036285,8.14870362845
340655.347125,3832667.5675,62.6,57.5826358417,-5.01736415832
340656.876125,3832671.8875,45.22,57.6663930892,12.4463930892
340658.415125,3832676.2375,58.38,57.4149666088,-0.965033391152
340661.513,3832685.0,52.56,57.3888170629,4.82881706295
340663.015375,3832689.24125,59.2,56.958270396,-2.24172960398
340666.073875,3832697.88625,62.69,57.6828248851,-5.00717511487
340667.573625,3832702.12625,58.06,57.3776664237,-0.682333576264
340668.995,3832706.14,61.34,57.3751241506,-3.96487584943
340670.54075,3832710.51,66.23,57.644206085,-8.58579391503
340672.093875,3832714.9025,64.13,57.806165084,-6.32383491598
340673.630375,3832719.24625,48.43,57.5757366478,9.14573664785
340675.140625,3832723.51375,60.48,57.706336428,-2.77366357202
340676.64525,3832727.7675,60.26,57.6908255328,-2.56917446721
340678.215,3832732.2025,60.36,57.2307161271,-3.12928387289
340679.781,3832736.63125,45.14,57.7843995931,12.6443995931
340681.298625,3832740.92,58.3,57.5842610496,-0.715738950441
340682.81225,3832745.1975,54.65,57.5670408774,2.91704087743
340684.357,3832749.56375,55.07,57.3834665339,2.31346653394
340685.885375,3832753.88375,52.84,57.5031770987,4.66317709875
340687.402125,3832758.1725,52.2,57.5914156587,5.39141565873
340688.935,3832762.50625,53.07,57.5777432834,4.50774328336
340690.416625,3832766.6925,54.86,57.1562557442,2.29625574419
340691.877375,3832771.0,51.37,57.4907923911,6.12079239114
340693.370625,3832775.21375,55.49,57.5041891841,2.01418918406
340694.85,3832779.3925,54.62,57.6216880334,3.0016880334
340696.37,3832783.68375,56.39,57.6551587995,1.26515879953
340646.2765,3832651.48875,51.69,57.3724710052,5.68247100522
340647.78925,3832655.76375,54.44,57.3738479945,2.93384799449
340649.328625,3832660.11,60.2,57.5797130496,-2.62028695036
340650.865375,3832664.29125,54.98,57.5600811723,2.58008117228
340652.377625,3832668.565,57.9,57.5567038373,-0.343296162655
340653.902,3832672.87375,57.32,57.629441763,0.309441763009
340655.423375,3832677.17375,60.12,57.2633685848,-2.85663141522
340657.00725,3832681.65125,54.41,57.4569788336,3.04697883361
340658.562375,3832686.05,58.78,57.3271858875,-1.45281411246
340660.06425,3832690.2925,53.2,57.5728097952,4.37280979522
340661.574875,3832694.56,53.26,57.5282617595,4.26826175945
340663.155875,3832699.0275,48.05,57.4110206433,9.36102064331
340664.65625,3832703.27,52.34,57.5991699937,5.25916999374
340666.07375,3832707.2725,52.68,57.5360312135,4.85603121348
340667.621,3832711.6475,61.06,57.6847867474,-3.3752132526
340669.16025,3832715.995,53.6,57.5608851443,3.96088514425
340670.666125,3832720.2525,57.6,57.488456308,-0.111543692047
340672.171375,3832724.5075,56.27,57.6923496419,1.42234964192
340673.698875,3832728.8225,56.79,57.6544919939,0.864491993897
340675.271625,3832733.2675,55.51,57.5701374644,2.06013746442
340676.821875,3832737.6525,52.76,57.5591571888,4.79915718875
340678.371875,3832742.02875,59.53,57.6284884564,-1.90151154357
340679.882,3832746.29875,57.44,57.5400514314,0.100051431429
340681.397625,3832750.58125,60.56,57.5791963347,-2.98080366529
340682.926875,3832754.90375,54.53,57.4384521275,2.90845212753
340684.446125,3832759.1975,57.28,57.3998007588,0.119800758841
340685.98325,3832763.5425,48.92,57.6801115109,8.76011151086
340687.469,3832767.74125,53.15,57.5700479194,4.42004791938
340688.943875,3832772.015,55.58,57.5444286575,1.9644286575
340690.431625,3832776.21375,58.98,57.4749984734,-1.50500152659
340691.914,3832780.4025,51.26,57.5944305391,6.33443053911
340693.447625,3832784.735,56.51,57.6866481697,1.17664816972
340643.636,3832652.24,57.73,57.8756611201,0.145661120089
340645.150125,3832656.51875,61.21,57.6550718013,-3.5549281987
340646.6925,3832660.8725,51.96,57.7008213197,5.74082131972
340648.226125,3832665.0975,52.92,57.6304315142,4.71043151422
340649.75225,3832669.41,57.13,57.5527141668,0.422714166827
340651.287375,3832673.745,55.13,57.602356163,2.47235616295
340652.852125,3832678.1675,51.7,57.6141092607,5.9141092607
340654.455625,3832682.7,54.73,57.2818536307,2.55185363073
340655.888875,3832686.7525,54.42,57.3360315584,2.91603155837
340657.397625,3832691.01375,52.0,57.0667345912,5.06673459117
340658.91425,3832695.2975,55.79,57.1965785615,1.40657856152
340660.460125,3832699.6675,52.12,57.1676984235,5.0476984235
340661.97225,3832703.94,51.14,57.474098567,6.33409856704
340663.41625,3832708.0175,52.44,57.3941490156,4.95414901561
340664.935,3832712.31375,52.87,57.5442996102,4.67429961024
340666.48425,3832716.68625,57.93,57.5777120771,-0.352287922944
340668.03375,3832721.06625,59.3,57.6336929046,-1.66630709545
340669.54275,3832725.33,54.8,57.4149550941,2.61495509413
340671.04675,3832729.58,60.57,57.5659039377,-3.00409606229
340672.59575,3832733.9575,53.59,57.6162477102,4.02624771023
340674.152,3832738.35625,55.82,57.611913406,1.791913406
340675.687375,3832742.69125,56.88,57.3680310984,0.488031098365
340677.20275,3832746.975,58.8,57.6578042287,-1.14219577132
340678.7355,3832751.30875,57.58,57.3852928967,-0.194707103312
340680.24925,3832755.58375,53.09,57.479699013,4.38969901305
340681.799,3832759.96,58.34,57.5556703117,-0.784329688338
340683.34025,3832764.3175,53.33,57.6335058089,4.30350580893
340684.823375,3832768.5075,56.6,57.4835179043,0.883517904286
340686.320375,3832772.8125,57.4,57.5588016722,0.15880167219
340687.81475,3832777.03125,61.28,57.674488568,-3.60551143195
340689.293625,3832781.2075,54.85,57.3933153519,2.54331535186
340690.804875,3832785.47875,58.31,57.6854227021,-0.624577297926
340640.976125,3832653.20375,62.44,57.6668655497,-4.77313445027
340642.502375,3832657.525,58.84,57.619165083,-1.22083491702
340644.052625,3832661.91125,61.49,57.3262358304,-4.16376416957
340645.566125,3832666.13875,56.2,57.590930891,1.39093089101
340647.087125,3832670.44375,62.35,57.5579066667,-4.79209333327
340648.619625,3832674.7825,55.27,57.5815627059,2.31156270585
340650.1365,3832679.07625,55.85,57.2975587696,1.44755876962
340651.697,3832683.49125,53.82,57.6768803451,3.85688034508
340653.214375,3832687.79,56.47,57.5743663161,1.10436631609
340654.725,3832692.06375,54.97,57.5452153516,2.57521535158
340656.246625,3832696.37125,54.65,57.6469265503,2.99692655029
340657.7895,3832700.73625,53.12,57.6315550573,4.51155505726
340659.2865,3832704.975,49.51,57.6991769147,8.18917691468
340660.7295,3832709.055,55.26,57.5379583629,2.27795836294
340662.29025,3832713.475,55.33,57.6864281299,2.35642812992
340663.821,3832717.81,49.06,57.5857762664,8.52577626644
340665.330125,3832722.0775,64.59,57.4715628287,-7.11843717126
340666.847875,3832726.37625,51.4,57.6209632972,6.22096329724
340668.37075,3832730.6875,58.05,57.5885062521,-0.461493747864
340669.939,3832735.1225,57.87,57.606830848,-0.263169152002
340671.4645,3832739.44125,57.87,57.5870276284,-0.28297237155
340672.968625,3832743.7,58.99,57.570416618,-1.41958338203
340674.511,3832748.065,57.85,57.5998691673,-0.250130832726
340676.05175,3832752.425,51.45,57.5939555069,6.14395550687
340677.583875,3832756.76125,52.26,57.6709041972,5.41090419722
340679.118375,3832761.02667,55.1,57.7036267712,2.60362677124
340680.62775,3832765.3775,56.29,57.6403611821,1.35036118214
340682.091875,3832769.5225,57.33,57.5801837095,0.250183709476
340683.581375,3832773.7775,59.43,57.6980927319,-1.73190726809
340685.078125,3832778.01625,55.31,57.5508775314,2.2408775314
340686.5475,3832782.17125,59.69,57.6986390427,-1.99136095726
340688.069125,3832786.48125,58.27,57.580154432,-0.689845567994
340637.955,3832654.18375,43.16,57.5510825214,14.3910825214
340639.4715,3832658.47875,56.1,57.6744506845,1.57445068452
340640.99,3832662.78,51.37,57.7952229213,6.42522292134
340642.495875,3832667.0325,57.73,57.6511580262,-0.0788419738086
340644.03175,3832671.3825,57.56,57.551878498,-0.00812150195276
340645.535125,3832675.64,60.64,57.5973043956,-3.04269560437
340647.059625,3832679.955,57.26,57.9260328766,0.666032876553
340648.620375,3832684.37625,55.21,57.6858944921,2.47589449207
340650.127625,3832688.645,56.58,57.5902070546,1.01020705458
340651.645625,3832692.9425,56.61,57.6729573253,1.06295732535
340653.163875,3832697.2425,55.09,57.5928609188,2.50286091884
340654.699875,3832701.59,52.62,57.5824006437,4.96240064372
340656.2,3832705.8375,58.25,57.2867778701,-0.963222129897
340657.56575,3832709.7,58.69,57.3970652143,-1.29293478571
340659.14625,3832714.1825,62.52,57.5759925281,-4.94400747188
340660.722875,3832718.645,45.12,57.5805547683,12.4605547683
340662.266375,3832723.01375,54.51,57.575760087,3.06576008703
340663.786125,3832727.32,53.82,57.5616799427,3.74167994272
340665.282,3832731.5525,59.42,57.6014828826,-1.81851711741
340666.843375,3832735.9775,55.72,57.6523629825,1.93236298252
340668.392125,3832740.35875,54.79,57.4830350874,2.69303508737
340669.88575,3832744.58875,55.27,57.6017789991,2.33177899905
340671.3905,3832748.84875,52.86,57.6142129649,4.75421296491
340672.938,3832753.23375,57.37,57.4440367396,0.0740367395601
340674.485375,3832757.61375,56.96,57.6112323203,0.651232320267
340676.015625,3832761.9475,47.52,57.6816200321,10.1616200321
340677.5485,3832766.28875,60.43,57.5821667683,-2.84783323174
340679.03525,3832770.49875,61.2,57.779732247,-3.42026775302
340680.513875,3832774.6975,54.31,57.7442941423,3.43429414226
340682.012875,3832778.94375,60.8,57.6376190508,-3.1623809492
340683.5095,3832783.1825,54.74,57.6704138272,2.93041382724
340685.032125,3832787.49,67.33,57.6677068516,-9.66229314838
340635.399875,3832654.99125,56.87,57.8296187569,0.959618756882
340636.933375,3832659.34,58.45,57.5758273401,-0.874172659943
340638.472125,3832663.705,64.25,57.5884763933,-6.66152360674
340639.949875,3832667.94875,55.3,57.5141017077,2.21410170772
340641.477125,3832672.2775,60.18,57.5172150514,-2.66278494862
340642.987875,3832676.56375,58.49,57.306239827,-1.18376017297
340644.519125,3832680.90625,51.85,57.5248813338,5.67488133383
340646.084875,3832685.34625,54.21,57.6110363753,3.40103637534
340647.592875,3832689.625,58.31,57.3075426421,-1.0024573579
340649.10725,3832693.91875,61.42,57.592873698,-3.82712630203
340650.636375,3832698.2575,59.54,57.2132259512,-2.32677404876
340652.169625,3832702.6025,51.53,57.5182879409,5.98828794085
340653.661,3832706.8325,59.52,57.1251912704,-2.39480872963
340655.1325,3832711.00875,60.31,57.4643517041,-2.84564829588
340656.6615,3832715.34375,59.43,57.3600378926,-2.06996210743
340658.14875,3832719.56,54.46,57.2526992642,2.79269926425
340659.686375,3832723.9225,53.72,57.1356181605,3.4156181605
340661.231625,3832728.305,53.54,57.3082757514,3.76827575145
340662.716625,3832732.51625,56.52,56.8364413937,0.316441393656
340664.277,3832736.94125,57.09,57.4900541525,0.400054152492
340665.84125,3832741.37625,59.45,57.406056862,-2.04394313795
340667.355875,3832745.67125,52.01,57.5693538629,5.5593538629
340668.878375,3832749.9925,58.76,57.2872750157,-1.4727249843
340670.395,3832754.29375,55.34,57.7082494725,2.36824947254
340671.911625,3832758.59375,64.57,57.7301212968,-6.8398787032
340673.438875,3832762.92625,65.12,57.7121856277,-7.40781437228
340674.97825,3832767.29,66.01,57.8335781046,-8.17642189539
340676.464125,3832771.5075,59.53,58.0209982118,-1.50900178823
340677.929875,3832775.64,55.72,57.9435223671,2.22352236714
340679.420875,3832779.87125,58.06,57.9463567706,-0.113643229449
340680.9095,3832784.095,69.09,57.6586770931,-11.4313229069
340682.438,3832788.42875,65.61,57.8991246553,-7.71087534473
340632.633,3832655.93875,57.11,57.5835447957,0.473544795694
340634.163875,3832660.27875,55.82,57.6116310428,1.79163104276
340635.693625,3832664.61625,59.93,57.9755560588,-1.95444394122
340637.157625,3832668.89,57.17,57.5057180549,0.335718054864
340638.687875,3832673.22375,56.66,57.5610240725,0.90102407249
340640.201,3832677.5125,55.59,57.4229910834,1.83299108341
340641.731,3832681.84625,61.76,57.6769977919,-4.08300220812
340643.294,3832686.27625,55.15,57.6285639405,2.47856394054
340644.790625,3832690.52,55.96,57.537817856,1.57781785601
340646.302625,3832694.8,59.34,57.4904747312,-1.84952526882
340647.833625,3832699.1375,51.78,57.5511678262,5.77116782624
340649.374375,3832703.50375,52.91,57.6767827987,4.76678279867
340650.88125,3832707.7725,53.26,57.5303909485,4.27039094854
340652.339,3832711.91,57.15,57.3982759568,0.248275956819
340653.87325,3832716.25,60.31,57.6245056377,-2.68549436232
340655.391,3832720.5525,60.86,57.5376811031,-3.32231889692
340656.91,3832724.85625,56.54,57.6070220124,1.06702201241
340658.419875,3832729.13375,62.45,57.4618442317,-4.98815576833
340659.93075,3832733.4175,51.62,57.3376034083,5.7176034083
340661.489375,3832737.8325,54.85,57.4460084619,2.59600846187
340663.031,3832742.2,60.31,57.6424597478,-2.66754025217
340664.541125,3832746.48,55.72,57.7472590246,2.02725902459
340666.07275,3832750.8175,55.98,57.5833492163,1.60334921633
340667.604,3832755.15625,75.36,58.0068047215,-17.3531952785
340669.126125,3832759.47,59.56,57.5733436105,-1.98665638951
340670.655625,3832763.8025,54.18,57.9939534129,3.81395341287
340672.183,3832768.1325,66.65,57.5159412816,-9.13405871845
340673.672625,3832772.3525,58.94,57.8095132836,-1.13048671641
340675.167625,3832776.52,59.77,57.6712755917,-2.09872440825
340676.674,3832780.79125,61.04,57.7811208819,-3.25887911809
340678.171125,3832785.0375,70.78,58.0913346356,-12.6886653644
340679.697375,3832789.36375,57.14,57.9621572168,0.822157216766
340629.882625,3832656.90125,56.92,57.5938045993,0.673804599314
340631.42475,3832661.27375,57.19,57.5389190009,0.34891900087
340632.94275,3832665.5825,54.79,57.1761639851,2.38616398513
340634.385875,3832669.81125,51.36,57.4662617967,6.10626179667
340635.932,3832674.1975,50.31,57.550781564,7.24078156403
340637.455625,3832678.515,54.06,57.6857084452,3.62570844518
340638.984375,3832682.8475,59.85,57.590196228,-2.259803772
340640.526625,3832687.22125,57.68,57.578995839,-0.101004160997
340642.012375,3832691.435,60.72,57.5593802548,-3.1606197452
340643.53675,3832695.75375,52.95,57.6879402328,4.73794023283
340645.064625,3832700.085,57.26,57.5507723389,0.290772338897
340646.598625,3832704.4325,55.98,57.6064471805,1.62644718054
340648.12275,3832708.75375,59.48,57.7035392032,-1.77646079682
340649.57025,3832712.86,62.21,57.4504390354,-4.75956096455
340651.0775,3832717.13,54.78,58.0066816676,3.22668166756
340652.61875,3832721.495,54.08,57.5887825894,3.50878258943
340654.148375,3832725.8325,56.2,57.4465368677,1.24653686774
340655.6605,3832730.12,57.32,57.6271121748,0.307112174803
340657.16625,3832734.39,59.12,57.6052446574,-1.51475534256
340658.72775,3832738.815,59.5,57.6708783012,-1.82912169881
340660.263875,3832743.16875,57.21,57.6971285366,0.487128536586
340661.764375,3832747.42125,60.06,57.6051239026,-2.4548760974
340663.30175,3832751.77625,57.17,57.7417329818,0.571732981794
340664.83525,3832756.1275,61.16,57.7414074726,-3.4185925274
340666.353,3832760.43125,61.25,57.9442220033,-3.30577799674
340667.888625,3832764.7825,55.96,58.0570838719,2.09708387185
340669.43025,3832769.15,61.56,57.8751156331,-3.68488436686
340670.897,3832773.30875,61.25,57.9048934326,-3.34510656736
340672.388375,3832777.4575,65.63,57.8501380793,-7.77986192073
340673.901375,3832781.75125,60.32,57.785140531,-2.53485946904
340675.39175,3832785.9775,68.83,57.669836715,-11.160163285
340676.917125,3832790.305,62.14,57.843744648,-4.296255352
340627.53225,3832657.50625,56.86,57.5809451541,0.720945154061
340629.068375,3832661.875,57.61,57.5371450696,-0.072854930356
340630.598625,3832666.225,52.08,57.5439165537,5.46391655367
340632.05525,3832670.565,49.22,57.6383874244,8.41838742442
340633.590625,3832674.9275,60.97,57.5459002828,-3.42409971718
340635.089375,3832679.185,54.66,57.7205883845,3.06058838454
340636.611625,3832683.51125,59.53,57.8023698974,-1.72763010263
340638.169,3832687.93375,59.43,57.5360279735,-1.89397202654
340639.659375,3832692.17,55.4,57.61456862,2.21456862001
340641.182875,3832696.49875,56.2,57.674377232,1.47437723203
340642.739125,3832700.92,62.6,57.6541760794,-4.94582392061
340644.263,3832705.25,57.28,57.6421358842,0.362135884229
340645.754,3832709.485,62.99,57.6190593772,-5.37094062283
340647.22075,3832713.655,58.68,57.7798420117,-0.900157988334
340648.73525,3832717.95625,58.81,57.6146610561,-1.19533894389
340650.2285,3832722.19875,54.15,57.6922686853,3.54226868529
340651.735125,3832726.47625,56.65,57.3966089404,0.746608940419
340654.779,3832735.125,55.81,57.6672790646,1.85727906459
340656.331875,3832739.5375,61.25,57.7731673693,-3.47683263067
340657.874,3832743.91875,53.13,57.8079584277,4.6779584277
340659.345875,3832748.0975,58.99,57.6067233213,-1.38327667867
340660.87925,3832752.4575,60.75,57.8064104302,-2.94358956983
340662.41725,3832756.82875,56.43,58.0223580165,1.59235801652
340663.910625,3832761.06875,59.48,58.2041472232,-1.27585277676
340665.424125,3832765.37,55.24,57.6434090992,2.40340909921
340666.945125,3832769.69125,59.97,57.6857748699,-2.28422513012
340671.491375,3832782.49625,66.58,57.6858964233,-8.89410357671
340672.9935,3832786.7675,64.9,57.7378103966,-7.1621896034
340674.523375,3832791.11875,58.07,57.6758349807,-0.394165019303
340624.234125,3832658.58875,52.16,57.5936062179,5.43360621787
340625.7845,3832662.98875,56.91,57.5858141105,0.675814110513
340627.303,3832667.29875,59.89,57.6622762926,-2.22772370739
340628.728875,3832671.58625,59.54,57.6870427322,-1.85295726783
340630.27925,3832675.9825,61.26,57.5802043389,-3.67979566109
340631.779875,3832680.23875,57.36,57.6472514534,0.287251453383
340633.286875,3832684.515,56.17,57.5921850315,1.42218503148
340634.842125,3832688.92375,51.96,57.5736876972,5.61368769722
340636.346375,3832693.195,51.65,57.6623795735,6.01237957353
340637.867625,3832697.505,60.1,57.4803661786,-2.61963382139
340639.41575,3832701.8975,62.16,57.6186022897,-4.54139771026
340640.946125,3832706.23625,59.33,57.5513099966,-1.77869000345
340642.45775,3832710.5275,55.72,57.6683886664,1.94838866638
340643.94725,3832714.7525,60.0,57.7540787923,-2.24592120767
340645.47175,3832719.0725,54.69,57.5493566905,2.85935669054
340646.977875,3832723.3475,63.54,57.551289937,-5.98871006299
340648.488125,3832727.63,56.45,57.6913804094,1.24138040935
340649.986625,3832731.87875,59.08,57.6758484353,-1.40415156469
340651.487375,3832736.135,60.15,57.5338969,-2.61610310004
340653.05175,3832740.575,54.59,57.7141031168,3.12410311678
340654.60175,3832744.97125,61.44,57.8071019597,-3.6328980403
340656.089625,3832749.19125,60.29,57.7674850069,-2.52251499313
340657.6235,3832753.54,55.68,59.1979609053,3.51796090525
340659.15425,3832757.88375,63.22,57.9310329562,-5.28896704382
340660.661875,3832762.15875,64.43,58.4364084076,-5.99359159241
340662.201375,3832766.525,60.32,57.9913737156,-2.32862628441
340663.73025,3832770.8625,54.8,57.6219278766,2.82192787656
340666.738375,3832779.2525,61.75,57.6729911945,-4.07700880554
340668.270625,3832783.60625,63.94,57.7443523307,-6.19564766927
340669.75875,3832787.8325,61.66,57.7499637822,-3.9100362178
340671.285125,3832792.16375,59.77,57.6186597513,-2.15134024867
340621.4805,3832659.50875,55.22,57.6008378384,2.38083783842
340623.016125,3832663.86875,53.5,57.6100467079,4.11004670791
340624.525375,3832668.155,50.3,57.6388805827,7.33888058266
340625.950625,3832672.4975,56.34,57.6068842659,1.26688426589
340627.499875,3832676.89125,60.74,57.5438717571,-3.19612824294
340628.994,3832681.13,55.66,57.4691125971,1.80911259715
340630.51275,3832685.43625,57.95,57.5504872168,-0.399512783229
340632.074375,3832689.86625,42.45,57.6562542459,15.2062542459
340633.540375,3832694.025,51.04,57.6537291888,6.61372918884
340635.0685,3832698.35875,58.18,57.5932216,-0.586778399979
340636.645375,3832702.82875,55.74,57.6982678962,1.95826789624
340638.184375,3832707.1925,58.79,57.7043368634,-1.08566313664
340639.71675,3832711.5425,58.33,57.6196951827,-0.710304817331
340641.08625,3832715.4275,52.83,57.7184742002,4.88847420018
340642.62875,3832719.8025,61.09,57.5508392259,-3.53916077413
340644.16825,3832724.165,57.55,57.6788155435,0.128815543457
340645.693,3832728.49125,54.72,57.6429146489,2.92291464886
340647.192625,3832732.745,56.59,57.6453377227,1.05533772265
340648.6705,3832736.935,57.95,57.6768012518,-0.273198748191
340650.218,3832741.32375,58.59,57.6139652749,-0.97603472505
340651.772625,3832745.73375,60.13,57.7043681161,-2.42563188389
340653.279875,3832750.00625,72.34,57.6017306708,-14.7382693292
340656.31525,3832758.61625,68.74,58.5444648493,-10.1955351507
340657.872875,3832763.03625,71.48,58.3818766886,-13.0981233114
340660.93475,3832771.72,57.33,57.7909628283,0.460962828301
340662.431625,3832775.96375,60.19,57.6660148296,-2.52398517037
340663.912875,3832779.9875,55.83,57.5923336405,1.76233364053
340665.419375,3832784.26875,61.46,57.7349627007,-3.72503729934
340666.954,3832788.6275,59.66,57.6522711676,-2.00772883235
340668.4875,3832792.9825,56.14,57.8600486097,1.72004860965
340618.7585,3832660.45625,56.77,57.5122312136,0.742231213556
340620.315125,3832664.88,56.95,57.6566614041,0.706661404088
340621.827625,3832669.1775,57.1,57.5768313075,0.476831307535
340623.205125,3832673.43125,56.03,57.6601916127,1.63019161271
340624.725625,3832677.7475,55.23,57.6121755055,2.38217550552
340626.198625,3832681.93,53.67,57.7006885724,4.03068857236
340627.723625,3832686.26,56.08,57.6536385012,1.57363850117
340629.3,3832690.73625,57.52,57.583101841,0.0631018409781
340630.808125,3832695.02,60.73,57.5772857955,-3.15271420455
340632.313875,3832699.29125,59.75,57.5819106382,-2.1680893618
340633.839125,3832703.625,57.39,57.6423287409,0.252328740879
340635.340375,3832707.8875,58.51,57.536315516,-0.973684484002
340636.861,3832712.205,53.62,57.5629699174,3.94296991739
340638.37475,3832716.505,54.39,57.7757138431,3.38571384313
340639.8745,3832720.76125,57.16,57.4695483989,0.30954839893
340641.352,3832724.955,58.8,57.6725839014,-1.1274160986
340642.852875,3832729.215,58.73,57.7121976502,-1.01780234983
340644.363125,3832733.5025,56.88,57.6835668619,0.803566861915
340645.885,3832737.825,63.28,57.5222502185,-5.75774978148
340647.443625,3832742.2475,63.04,57.6157115811,-5.42428841889
340648.97425,3832746.59625,59.69,57.7225317657,-1.96746823433
340650.489375,3832750.8975,57.26,57.7715787078,0.511578707753
340652.0315,3832755.275,65.4,58.6029261098,-6.79707389015
340653.53,3832759.53,62.47,58.6134230536,-3.85657694638
