gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.397625,3832691.01375,3.53,2.7375221716,-0.792477828398
340658.91425,3832695.2975,2.81,2.85784873499,0.047848734995
340660.460125,3832699.6675,2.19,2.9602349381,0.770234938103
340661.97225,3832703.94,2.73,2.85765672327,0.127656723274
340663.41625,3832708.0175,3.11,2.82827666124,-0.281723338761
340664.935,3832712.31375,3.57,2.83151100176,-0.738488998238
340666.48425,3832716.68625,2.27,2.75585735256,0.485857352563
340668.03375,3832721.06625,3.19,2.74189015503,-0.448109844965
340669.54275,3832725.33,2.26,2.74312713326,0.483127133264
340671.04675,3832729.58,2.82,2.71393599341,-0.106064006594
340672.59575,3832733.9575,2.47,2.6513434729,0.181343472895
340674.152,3832738.35625,2.95,2.66852959409,-0.281470405911
340675.687375,3832742.69125,2.06,2.5753815133,0.515381513297
340677.20275,3832746.975,1.92,2.83880145891,0.918801458915
340678.7355,3832751.30875,2.25,2.94549253074,0.695492530735
340680.24925,3832755.58375,3.42,2.60554905306,-0.814450946942
340681.799,3832759.96,1.84,2.6998763085,0.859876308498
340683.34025,3832764.3175,3.54,2.67885594599,-0.861144054014
340684.823375,3832768.5075,1.88,2.68826757341,0.808267573414
340686.320375,3832772.8125,1.93,2.73444778233,0.804447782328
340687.81475,3832777.03125,2.2,2.76214433724,0.562144337244
340689.293625,3832781.2075,2.49,2.73737722335,0.247377223347
340690.804875,3832785.47875,3.91,2.75106485345,-1.15893514655
340640.976125,3832653.20375,1.89,2.74862939173,0.85862939173
340642.502375,3832657.525,3.07,2.88441815752,-0.185581842476
340644.052625,3832661.91125,2.76,3.00486585642,0.244865856424
340645.566125,3832666.13875,1.87,2.79092905291,0.920929052914
340647.087125,3832670.44375,2.12,2.75343991805,0.633439918052
340648.619625,3832674.7825,3.1,2.7473421612,-0.352657838798
340650.1365,3832679.07625,3.97,2.57743156549,-1.39256843451
340651.697,3832683.49125,2.11,3.03608416856,0.926084168559
340653.214375,3832687.79,2.91,2.74187320926,-0.168126790744
340654.725,3832692.06375,2.62,2.79219660814,0.172196608138
340656.246625,3832696.37125,2.84,2.73931389979,-0.100686100207
340657.7895,3832700.73625,3.28,2.82713306809,-0.452866931907
340659.2865,3832704.975,3.35,2.70005999618,-0.649940003817
340660.7295,3832709.055,3.44,2.8327663145,-0.607233685498
340662.29025,3832713.475,3.27,2.78356600825,-0.48643399175
340663.821,3832717.81,2.98,2.80376614611,-0.176233853891
340665.330125,3832722.0775,-2.86,2.74593958377,5.60593958377
340666.847875,3832726.37625,3.36,2.7021200315,-0.657879968501
340668.37075,3832730.6875,2.59,2.72740550723,0.137405507228
340669.939,3832735.1225,2.98,2.74466404402,-0.235335955978
340671.4645,3832739.44125,2.51,2.60861865175,0.0986186517495
340672.968625,3832743.7,1.98,2.76215255211,0.782152552111
340674.511,3832748.065,1.2,2.74210834952,1.54210834952
340676.05175,3832752.425,3.16,2.74077815189,-0.419221848106
340677.583875,3832756.76125,2.97,2.8378606916,-0.132139308399
340679.118375,3832761.02667,2.15,2.7161154032,0.566115403198
340680.62775,3832765.3775,2.96,2.73049234249,-0.229507657511
340682.091875,3832769.5225,3.72,2.7557179525,-0.964282047501
340683.581375,3832773.7775,3.12,2.79935482826,-0.320645171739
340685.078125,3832778.01625,3.8,2.75262475868,-1.04737524132
340686.5475,3832782.17125,2.95,2.77653869512,-0.173461304875
340688.069125,3832786.48125,1.38,2.7557332917,1.3757332917
340637.955,3832654.18375,3.52,2.74271501602,-0.777284983981
340639.4715,3832658.47875,5.55,2.73891180942,-2.81108819058
340640.99,3832662.78,3.82,2.86972405838,-0.950275941624
340642.495875,3832667.0325,3.21,2.75927918102,-0.450720818976
340644.03175,3832671.3825,3.02,2.75670229252,-0.263297707482
340645.535125,3832675.64,2.96,3.12935860652,0.169358606517
340647.059625,3832679.955,4.38,2.80011345554,-1.57988654446
340648.620375,3832684.37625,4.04,2.79601923445,-1.24398076555
340650.127625,3832688.645,3.34,2.76384413498,-0.576155865016
340651.645625,3832692.9425,4.06,2.77366657788,-1.28633342212
340653.163875,3832697.2425,3.48,2.71312679425,-0.766873205747
340654.699875,3832701.59,3.05,2.63969769863,-0.410302301373
340656.2,3832705.8375,2.24,2.81549459681,0.575494596812
340657.56575,3832709.7,2.41,2.94757993382,0.537579933816
340659.14625,3832714.1825,1.08,2.74783279001,1.66783279001
340660.722875,3832718.645,3.15,2.73772965396,-0.412270346036
340662.266375,3832723.01375,2.1,2.74477145407,0.644771454067
340663.786125,3832727.32,2.25,2.72218039724,0.472180397237
340665.282,3832731.5525,0.87,2.73057998603,1.86057998603
340666.843375,3832735.9775,3.13,2.7174869122,-0.412513087798
340668.392125,3832740.35875,3.31,2.73057900057,-0.579420999428
340669.88575,3832744.58875,2.56,2.73709212926,0.177092129255
340671.3905,3832748.84875,2.89,2.79526359114,-0.094736408864
340672.938,3832753.23375,2.76,2.77694384619,0.016943846194
340674.485375,3832757.61375,4.22,2.73999663669,-1.48000336331
340676.015625,3832761.9475,3.48,2.74635229746,-0.733647702542
340677.5485,3832766.28875,-0.57,2.7244537337,3.2944537337
340679.03525,3832770.49875,1.82,2.65394028978,0.833940289776
340680.513875,3832774.6975,2.38,2.69244457256,0.312444572564
340682.012875,3832778.94375,1.83,2.64464569983,0.814645699828
340683.5095,3832783.1825,3.19,2.73451495434,-0.455485045664
340685.032125,3832787.49,1.83,2.73686625429,0.906866254291
340635.399875,3832654.99125,2.55,2.70458562721,0.154585627209
340636.933375,3832659.34,3.32,2.77657512607,-0.54342487393
340638.472125,3832663.705,1.21,3.02862416172,1.81862416172
340639.949875,3832667.94875,4.26,2.70764896869,-1.55235103131
340641.477125,3832672.2775,2.43,2.83626019011,0.406260190114
340642.987875,3832676.56375,3.37,2.864173364,-0.505826636001
340644.519125,3832680.90625,2.52,2.89473651302,0.374736513016
340646.084875,3832685.34625,2.62,2.78242735758,0.16242735758
340647.592875,3832689.625,2.59,2.41820919593,-0.171790804075
340649.10725,3832693.91875,4.14,2.74381891589,-1.39618108411
340650.636375,3832698.2575,3.26,2.55013773961,-0.709862260395
340652.169625,3832702.6025,1.99,2.94372950297,0.953729502966
340653.661,3832706.8325,3.2,2.65321508747,-0.546784912531
340655.1325,3832711.00875,1.34,2.78790850011,1.44790850011
340656.6615,3832715.34375,2.77,2.811699848,0.0416998479998
340658.14875,3832719.56,2.61,2.83663856652,0.226638566516
340659.686375,3832723.9225,3.35,2.89020414584,-0.459795854156
340661.231625,3832728.305,3.28,2.80732114352,-0.472678856476
340662.716625,3832732.51625,3.43,2.97422667656,-0.455773323443
340664.277,3832736.94125,4.05,2.6330968438,-1.4169031562
340665.84125,3832741.37625,2.54,2.64014620607,0.100146206067
340667.355875,3832745.67125,2.21,2.75606427043,0.546064270431
340668.878375,3832749.9925,3.03,2.64594554446,-0.384054455538
340670.395,3832754.29375,3.42,2.5137568808,-0.906243119199
340671.911625,3832758.59375,2.53,2.42769457061,-0.102305429389
340673.438875,3832762.92625,2.6,2.67680361433,0.0768036143288
340674.97825,3832767.29,0.28,2.45966952282,2.17966952282
340676.464125,3832771.5075,1.51,2.4804223215,0.970422321495
340677.929875,3832775.64,2.26,2.64177853895,0.381778538952
340679.420875,3832779.87125,2.82,2.27473377186,-0.545266228139
340680.9095,3832784.095,-0.64,2.67306479017,3.31306479017
340682.438,3832788.42875,0.84,2.45435537753,1.61435537753
340632.633,3832655.93875,2.94,2.77537509444,-0.164624905557
340634.163875,3832660.27875,3.13,2.94520018472,-0.184799815282
340635.693625,3832664.61625,3.45,2.39673474074,-1.05326525926
340637.157625,3832668.89,3.46,2.79767584474,-0.662324155262
340638.687875,3832673.22375,2.33,3.06254140931,0.732541409309
340640.201,3832677.5125,2.59,2.77541514785,0.185415147846
340641.731,3832681.84625,1.34,2.75103499034,1.41103499034
340643.294,3832686.27625,1.84,2.78051285017,0.940512850168
340644.790625,3832690.52,2.74,2.76357131716,0.0235713171614
340646.302625,3832694.8,3.73,2.76744251748,-0.962557482523
340647.833625,3832699.1375,2.19,2.74643542139,0.556435421385
340649.374375,3832703.50375,2.98,2.71660520092,-0.263394799077
340650.88125,3832707.7725,3.27,2.85287646378,-0.417123536216
340652.339,3832711.91,2.86,2.84690269201,-0.0130973079892
340653.87325,3832716.25,1.98,2.75022858055,0.770228580548
340655.391,3832720.5525,2.48,2.74363578473,0.263635784734
340656.91,3832724.85625,2.64,2.72542849965,0.0854284996513
340658.419875,3832729.13375,1.77,2.88836527695,1.11836527695
340659.93075,3832733.4175,2.88,2.97917379832,0.0991737983183
340661.489375,3832737.8325,3.36,2.90648207801,-0.453517921986
340663.031,3832742.2,1.47,2.72459831745,1.25459831745
340664.541125,3832746.48,2.2,2.57967220454,0.379672204536
340666.07275,3832750.8175,2.51,2.71201377166,0.202013771661
340667.604,3832755.15625,-0.84,2.8310952913,3.6710952913
340669.126125,3832759.47,3.35,2.70889376884,-0.641106231159
340670.655625,3832763.8025,2.38,2.54538467087,0.165384670872
340672.183,3832768.1325,0.62,2.61878229472,1.99878229472
340673.672625,3832772.3525,2.74,2.48364273743,-0.256357262573
340675.167625,3832776.52,2.62,2.77561588754,0.155615887539
340676.674,3832780.79125,2.19,2.6134996505,0.423499650495
340678.171125,3832785.0375,0.36,2.43779818447,2.07779818447
340679.697375,3832789.36375,2.48,2.64161131437,0.161611314368
340629.882625,3832656.90125,2.03,2.78203734045,0.752037340454
340631.42475,3832661.27375,2.35,2.7399099403,0.389909940298
340632.94275,3832665.5825,3.46,3.04146423266,-0.418535767344
340634.385875,3832669.81125,3.4,2.88118816834,-0.518811831665
340635.932,3832674.1975,2.82,2.79244023632,-0.0275597636778
340637.455625,3832678.515,4.68,2.89277077187,-1.78722922813
340638.984375,3832682.8475,3.95,2.92227476253,-1.02772523747
340640.526625,3832687.22125,4.92,2.77217898991,-2.14782101009
340642.012375,3832691.435,2.4,2.9047777711,0.504777771095
340643.53675,3832695.75375,4.47,2.74300339393,-1.72699660607
340645.064625,3832700.085,3.23,2.81850853412,-0.411491465883
340646.598625,3832704.4325,2.96,2.71931622363,-0.240683776367
340648.12275,3832708.75375,2.79,2.61466552622,-0.175334473778
340649.57025,3832712.86,0.74,2.74385426215,2.00385426215
340651.0775,3832717.13,3.01,2.42899029283,-0.581009707169
340652.61875,3832721.495,2.69,2.84206906356,0.15206906356
340654.148375,3832725.8325,4.82,2.71843519527,-2.10156480473
340655.6605,3832730.12,2.35,2.93579146061,0.585791460613
340657.16625,3832734.39,3.11,2.75252941177,-0.357470588233
340658.72775,3832738.815,3.21,2.72837427443,-0.481625725574
340660.263875,3832743.16875,1.14,2.73619556565,1.59619556565
340661.764375,3832747.42125,2.72,2.53409770382,-0.185902296176
340663.30175,3832751.77625,2.85,2.65296743113,-0.197032568866
340664.83525,3832756.1275,2.42,2.76766444951,0.347664449507
340666.353,3832760.43125,4.18,2.58114341794,-1.59885658206
340667.888625,3832764.7825,2.15,2.57450469449,0.42450469449
340669.43025,3832769.15,2.72,2.53268007775,-0.187319922245
340670.897,3832773.30875,1.05,2.51643992231,1.46643992231
340672.388375,3832777.4575,0.5,2.49615186454,1.99615186454
340673.901375,3832781.75125,2.14,2.56249898719,0.422498987187
340675.39175,3832785.9775,0.3,2.73899290685,2.43899290685
340676.917125,3832790.305,2.04,2.53846818339,0.498468183386
340627.53225,3832657.50625,2.95,2.75057980418,-0.199420195818
340629.068375,3832661.875,2.58,2.7968555563,0.216855556304
340630.598625,3832666.225,2.58,2.8573334794,0.2773334794
340632.05525,3832670.565,3.06,2.76454001005,-0.295459989948
340633.590625,3832674.9275,2.93,2.67197320031,-0.258026799693
340635.089375,3832679.185,3.14,2.76557134383,-0.374428656169
340636.611625,3832683.51125,2.08,2.74270164963,0.662701649627
340638.169,3832687.93375,4.87,2.75904641888,-2.11095358112
340639.659375,3832692.17,3.2,2.68376112737,-0.516238872634
340641.182875,3832696.49875,2.71,2.86442978894,0.154429788941
340642.739125,3832700.92,2.65,2.73806670172,0.0880667017208
340644.263,3832705.25,2.8,2.76430267007,-0.0356973299315
340645.754,3832709.485,1.68,2.87096386057,1.19096386057
340647.22075,3832713.655,4.25,2.59535694447,-1.65464305553
340648.73525,3832717.95625,3.09,2.81389585525,-0.276104144753
340650.2285,3832722.19875,3.13,2.8099550529,-0.320044947102
340651.735125,3832726.47625,2.74,2.76007952782,0.020079527825
340654.779,3832735.125,2.73,2.76435866028,0.0343586602778
340656.331875,3832739.5375,2.86,2.65182434826,-0.208175651738
340657.874,3832743.91875,3.48,2.55864600635,-0.921353993649
340659.345875,3832748.0975,1.93,2.98408648492,1.05408648492
340660.87925,3832752.4575,2.57,2.62736796433,0.0573679643269
340662.41725,3832756.82875,3.65,2.44697134368,-1.20302865632
340663.910625,3832761.06875,2.32,2.43121250935,0.111212509346
340665.424125,3832765.37,2.56,2.41512378954,-0.144876210465
340666.945125,3832769.69125,1.95,2.58155188586,0.631551885857
340671.491375,3832782.49625,0.75,2.64252303543,1.89252303543
340672.9935,3832786.7675,2.05,2.72314027985,0.673140279846
340674.523375,3832791.11875,1.5,2.77342827987,1.27342827987
340624.234125,3832658.58875,3.81,2.78768853604,-1.02231146396
340625.7845,3832662.98875,3.49,2.73482776154,-0.755172238458
340627.303,3832667.29875,3.09,2.78405182656,-0.30594817344
340628.728875,3832671.58625,3.4,2.75512475191,-0.644875248091
340630.27925,3832675.9825,1.49,2.75573920194,1.26573920194
340631.779875,3832680.23875,1.97,2.75542680728,0.785426807282
340633.286875,3832684.515,3.09,2.73131032105,-0.358689678945
340634.842125,3832688.92375,2.43,2.75434702062,0.324347020616
340636.346375,3832693.195,2.81,2.60389102627,-0.206108973727
340637.867625,3832697.505,1.76,2.7381765109,0.9781765109
340639.41575,3832701.8975,2.59,2.68741443383,0.0974144338313
340640.946125,3832706.23625,1.83,2.72622546797,0.896225467969
340642.45775,3832710.5275,0.24,2.72691719441,2.48691719441
340643.94725,3832714.7525,2.91,2.78918433311,-0.120815666891
340645.47175,3832719.0725,2.82,2.75793730377,-0.0620626962295
340646.977875,3832723.3475,2.63,2.73894462136,0.108944621364
340648.488125,3832727.63,3.52,2.77208438793,-0.74791561207
340649.986625,3832731.87875,3.39,2.75050425893,-0.639495741074
340651.487375,3832736.135,2.98,2.86954096603,-0.110459033968
340653.05175,3832740.575,3.1,2.71199394536,-0.388006054636
340654.60175,3832744.97125,2.25,2.68493237514,0.434932375143
340656.089625,3832749.19125,3.15,2.72533934035,-0.424660659647
340657.6235,3832753.54,3.88,1.99085237101,-1.88914762899
340659.15425,3832757.88375,3.13,2.6154253108,-0.514574689202
340660.661875,3832762.15875,-0.27,2.66653924624,2.93653924624
340662.201375,3832766.525,2.43,2.57546526366,0.145465263655
340663.73025,3832770.8625,2.03,2.746292036,0.716292036002
340666.738375,3832779.2525,2.48,2.74361401797,0.263614017965
340668.270625,3832783.60625,2.43,2.70185189956,0.271851899563
340669.75875,3832787.8325,1.95,2.74831076226,0.798310762258
340671.285125,3832792.16375,0.84,2.75819861138,1.91819861138
340621.4805,3832659.50875,3.13,2.7380928414,-0.391907158601
340623.016125,3832663.86875,3.0,2.72831464094,-0.271685359062
340624.525375,3832668.155,3.19,2.73439262248,-0.455607377519
340625.950625,3832672.4975,2.44,2.75263161573,0.312631615726
340627.499875,3832676.89125,3.09,2.77943700431,-0.310562995688
340628.994,3832681.13,3.77,2.82143117949,-0.948568820515
340630.51275,3832685.43625,5.01,2.75915723508,-2.25084276492
340632.074375,3832689.86625,4.3,2.60370270348,-1.69629729652
340633.540375,3832694.025,3.18,2.68907028046,-0.490929719544
340635.0685,3832698.35875,2.6,2.7453742755,0.145374275503
340636.645375,3832702.82875,2.72,2.73950962702,0.0195096270188
340638.184375,3832707.1925,3.15,2.71391655076,-0.436083449236
340639.71675,3832711.5425,2.58,2.73636797636,0.156367976355
340641.08625,3832715.4275,2.73,2.72231393757,-0.00768606242535
340642.62875,3832719.8025,2.92,2.83498327653,-0.0850167234685
340644.16825,3832724.165,3.44,2.74206934415,-0.697930655848
340645.693,3832728.49125,2.48,2.69677828907,0.216778289071
340647.192625,3832732.745,2.97,2.7334463562,-0.2365536438
340648.6705,3832736.935,2.26,2.84143054116,0.581430541165
340650.218,3832741.32375,3.29,2.82791302485,-0.462086975151
340651.772625,3832745.73375,2.91,2.87225767869,-0.037742321309
340653.279875,3832750.00625,-0.3,2.72604590827,3.02604590827
340656.31525,3832758.61625,1.44,2.19326522146,0.753265221464
340657.872875,3832763.03625,-1.16,2.40726868443,3.56726868443
340660.93475,3832771.72,2.87,2.54509470135,-0.324905298654
340662.431625,3832775.96375,-0.56,2.73478869831,3.29478869831
340663.912875,3832779.9875,2.27,2.7319811254,0.461981125399
340665.419375,3832784.26875,2.92,2.72364478442,-0.196355215583
340666.954,3832788.6275,3.17,2.69491045539,-0.47508954461
340668.4875,3832792.9825,3.65,2.52308243251,-1.12691756749
340618.7585,3832660.45625,3.2,2.91282469391,-0.287175306088
340620.315125,3832664.88,2.51,2.76712894094,0.25712894094
340621.827625,3832669.1775,2.77,2.75641086221,-0.0135891377931
340623.205125,3832673.43125,3.11,2.75977795879,-0.350222041214
340624.725625,3832677.7475,4.72,2.7480257069,-1.9719742931
340626.198625,3832681.93,3.62,2.81635772593,-0.80364227407
340627.723625,3832686.26,3.15,2.74549899435,-0.404501005652
340629.3,3832690.73625,3.77,2.74693575097,-1.02306424903
340630.808125,3832695.02,4.47,2.76198561415,-1.70801438585
340632.313875,3832699.29125,4.39,2.75338357877,-1.63661642123
340633.839125,3832703.625,2.29,2.73548938871,0.445489388709
340635.340375,3832707.8875,4.01,2.77211314564,-1.23788685436
340636.861,3832712.205,3.29,2.75030306836,-0.539696931644
340638.37475,3832716.505,3.13,2.96355240317,-0.166447596827
340639.8745,3832720.76125,3.6,2.76543471651,-0.834565283494
340641.352,3832724.955,2.89,2.80746898543,-0.0825310145698
340642.852875,3832729.215,2.74,2.8677626669,0.127762666903
340644.363125,3832733.5025,3.51,2.73299981215,-0.777000187852
340645.885,3832737.825,1.62,2.7574494409,1.1374494409
340647.443625,3832742.2475,1.14,2.87332944512,1.73332944512
340648.97425,3832746.59625,2.88,2.95999961215,0.079999612154
