gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340661.17275,3832675.55125,38.25,24.97495213,-13.27504787
340662.762625,3832680.04125,28.88,24.8728742374,-4.0071257626
340664.273125,3832684.315,32.62,24.9076296537,-7.71237034629
340665.77825,3832688.56625,23.81,24.8142842853,1.00428428527
340667.282375,3832692.815,42.43,24.8148565278,-17.6151434722
340670.33075,3832701.4225,28.39,24.7510090121,-3.63899098792
340671.75075,3832705.435,33.14,24.8137810973,-8.32621890269
340673.294,3832709.79625,19.16,24.9152084247,5.75520842472
340674.86025,3832714.225,40.8,24.8050709157,-15.9949290843
340676.404125,3832718.5825,32.56,24.9006384092,-7.65936159076
340677.908375,3832722.835,24.11,24.9314472705,0.821447270477
340682.5475,3832735.93875,38.04,24.8365532742,-13.2034467258
340684.071625,3832740.24625,32.19,24.8515169682,-7.33848303176
340685.592,3832744.54,39.35,24.7039243997,-14.6460756003
340687.1455,3832748.92875,37.64,24.8825798527,-12.7574201473
340688.662125,3832753.21375,37.95,24.8257625253,-13.1242374747
340690.158375,3832757.44,41.27,24.851472682,-16.418527318
340691.69625,3832761.7875,32.06,24.9760806576,-7.08391934238
340693.194625,3832766.02,22.68,24.8516246804,2.17162468036
340694.664375,3832770.335,34.77,24.7212001386,-10.0487998614
340696.157125,3832774.54625,34.53,24.9930982992,-9.53690170082
340697.63675,3832778.7225,42.26,24.8540239674,-17.4059760326
340699.155375,3832783.0125,19.43,24.8264942168,5.39649421682
340649.202375,3832650.48125,16.97,24.8548788327,7.88487883271
340650.703625,3832654.72,40.24,24.7016710478,-15.5383289522
340652.245375,3832659.07375,20.47,24.9288128972,4.4588128972
340655.347125,3832667.5675,37.64,24.7254918086,-12.9145081914
340656.876125,3832671.8875,17.53,25.0063643669,7.47636436688
340658.415125,3832676.2375,26.32,24.8755659036,-1.4444340964
340661.513,3832685.0,24.93,25.1338540749,0.203854074853
340663.015375,3832689.24125,35.82,24.6941285616,-11.1258714384
340666.073875,3832697.88625,39.65,24.9713103729,-14.6786896271
340667.573625,3832702.12625,35.78,24.7133698197,-11.0666301803
340668.995,3832706.14,38.07,24.605090023,-13.464909977
340670.54075,3832710.51,42.85,24.9083239078,-17.9416760922
340672.093875,3832714.9025,37.97,25.0296249371,-12.9403750629
340673.630375,3832719.24625,11.45,24.9714654233,13.5214654233
340675.140625,3832723.51375,36.12,25.0240583075,-11.0959416925
340676.64525,3832727.7675,32.06,24.8416385663,-7.21836143367
340678.215,3832732.2025,35.44,24.4341144884,-11.0058855116
340679.781,3832736.63125,17.82,25.3184175416,7.49841754163
340681.298625,3832740.92,36.73,24.7951361814,-11.9348638186
340682.81225,3832745.1975,22.75,24.9601254231,2.21012542307
340684.357,3832749.56375,26.78,24.9163550154,-1.86364498457
340685.885375,3832753.88375,22.39,24.9748248245,2.58482482449
340687.402125,3832758.1725,29.88,25.0356977852,-4.8443022148
340688.935,3832762.50625,26.52,24.6388528034,-1.88114719662
340690.416625,3832766.6925,17.8,24.7084878745,6.9084878745
340691.877375,3832771.0,24.84,24.8426756307,0.00267563072619
340693.370625,3832775.21375,29.11,24.9188787218,-4.19112127824
340694.85,3832779.3925,28.22,24.9739728369,-3.24602716309
340696.37,3832783.68375,25.0,24.864094381,-0.135905619012
340646.2765,3832651.48875,24.43,24.7018326175,0.271832617494
340647.78925,3832655.76375,21.53,24.9193632261,3.38936322611
340649.328625,3832660.11,24.97,24.7646267825,-0.205373217484
340650.865375,3832664.29125,24.13,24.7273103276,0.597310327581
340652.377625,3832668.565,19.15,24.6366007596,5.48660075964
340653.902,3832672.87375,24.55,24.5109865718,-0.0390134281544
340655.423375,3832677.17375,25.6,24.5890915143,-1.01090848573
340657.00725,3832681.65125,27.59,24.7287776614,-2.86122233864
340658.562375,3832686.05,27.74,24.8724247819,-2.86757521812
340660.06425,3832690.2925,26.64,24.8671620436,-1.77283795637
340661.574875,3832694.56,22.35,24.9501334672,2.60013346721
340663.155875,3832699.0275,24.91,24.693532042,-0.216467958004
340664.65625,3832703.27,17.74,25.1909768483,7.45097684833
340666.07375,3832707.2725,17.53,25.1758512265,7.64585122645
340667.621,3832711.6475,40.97,24.9043885703,-16.0656114297
340669.16025,3832715.995,22.32,24.9107660473,2.59076604732
340670.666125,3832720.2525,27.28,24.721918065,-2.55808193502
340672.171375,3832724.5075,20.76,24.8627528274,4.10275282743
340673.698875,3832728.8225,19.19,24.9510389106,5.76103891063
340675.271625,3832733.2675,26.39,24.828531574,-1.56146842596
340676.821875,3832737.6525,29.81,24.9844801444,-4.82551985563
340678.371875,3832742.02875,26.01,25.2892227164,-0.720777283557
340679.882,3832746.29875,25.28,25.4008609791,0.120860979143
340681.397625,3832750.58125,36.1,24.843259845,-11.256740155
340682.926875,3832754.90375,20.74,24.9027440579,4.16274405786
340684.446125,3832759.1975,25.63,24.9911265972,-0.638873402765
340685.98325,3832763.5425,22.79,24.8730535983,2.08305359828
340687.469,3832767.74125,26.86,24.8720306458,-1.98796935419
340688.943875,3832772.015,22.62,24.7066900323,2.08669003229
340690.431625,3832776.21375,22.99,25.073735236,2.08373523605
340691.914,3832780.4025,22.6,25.0968925125,2.49689251249
340693.447625,3832784.735,28.05,25.0554150458,-2.99458495416
340643.636,3832652.24,26.67,24.7191012527,-1.95089874729
340645.150125,3832656.51875,17.67,24.9241316806,7.25413168056
340646.6925,3832660.8725,24.75,24.9155139107,0.165513910743
340648.226125,3832665.0975,22.42,24.8331107356,2.41311073564
340649.75225,3832669.41,18.49,24.8484106082,6.35841060822
340651.287375,3832673.745,20.37,24.8394246178,4.4694246178
340652.852125,3832678.1675,20.61,24.9571987565,4.34719875654
340654.455625,3832682.7,22.71,24.5318082667,1.82180826667
340655.888875,3832686.7525,19.57,24.7493565351,5.17935653509
340657.397625,3832691.01375,25.85,24.964093639,-0.88590636096
340658.91425,3832695.2975,27.26,25.0745939321,-2.18540606788
340660.460125,3832699.6675,26.26,24.7185098953,-1.54149010474
340661.97225,3832703.94,24.0,24.8732724146,0.873272414583
340663.41625,3832708.0175,19.0,24.8019780804,5.80197808041
340664.935,3832712.31375,22.29,24.7745721573,2.4845721573
340666.48425,3832716.68625,25.27,24.8302891187,-0.439710881339
340668.03375,3832721.06625,26.35,24.9550845745,-1.39491542553
340669.54275,3832725.33,24.8,24.7599049117,-0.04009508831
340671.04675,3832729.58,22.54,24.9812493452,2.44124934518
340672.59575,3832733.9575,28.02,24.875532654,-3.14446734596
340674.152,3832738.35625,29.46,24.9715557344,-4.48844426558
340675.687375,3832742.69125,34.58,24.8922195044,-9.68778049559
340677.20275,3832746.975,32.1,24.9967893391,-7.1032106609
340678.7355,3832751.30875,29.62,24.9886691708,-4.63133082921
340680.24925,3832755.58375,22.85,25.161575108,2.31157510797
340681.799,3832759.96,34.72,24.7611899672,-9.95881003282
340683.34025,3832764.3175,17.45,24.7609109522,7.31091095216
340684.823375,3832768.5075,14.92,24.7577222651,9.83772226509
340686.320375,3832772.8125,33.26,24.7017581954,-8.55824180462
340687.81475,3832777.03125,23.39,24.9655306076,1.57553060764
340689.293625,3832781.2075,30.04,24.7039536814,-5.33604631865
340690.804875,3832785.47875,29.57,24.954004099,-4.61599590102
340640.976125,3832653.20375,35.14,25.0181656319,-10.1218343681
340642.502375,3832657.525,33.9,24.7678267642,-9.13217323582
340644.052625,3832661.91125,21.6,24.7376652483,3.13766524833
340645.566125,3832666.13875,16.28,24.8191609309,8.53916093093
340647.087125,3832670.44375,38.02,24.7230682472,-13.2969317528
340648.619625,3832674.7825,29.29,24.7445030671,-4.54549693293
340650.1365,3832679.07625,26.09,24.9394750679,-1.15052493209
340651.697,3832683.49125,29.19,24.9512738965,-4.2387261035
340653.214375,3832687.79,28.57,24.9323681585,-3.63763184153
340654.725,3832692.06375,19.85,24.9919475346,5.1419475346
340656.246625,3832696.37125,16.76,24.8272715862,8.06727158623
340657.7895,3832700.73625,26.87,24.7681582431,-2.10184175694
340659.2865,3832704.975,17.51,24.9556112355,7.44561123551
340660.7295,3832709.055,23.91,24.833026882,0.923026882006
340662.29025,3832713.475,21.26,24.7942677205,3.53426772051
340663.821,3832717.81,17.19,24.6205661652,7.43056616521
340665.330125,3832722.0775,12.09,24.6742396317,12.5842396317
340666.847875,3832726.37625,22.31,24.8421379082,2.53213790818
340668.37075,3832730.6875,20.03,24.9428268781,4.91282687813
340669.939,3832735.1225,25.27,24.8613666407,-0.40863335927
340671.4645,3832739.44125,17.96,24.6163219233,6.65632192334
340672.968625,3832743.7,33.0,24.838356398,-8.16164360196
340674.511,3832748.065,18.53,24.9093799533,6.3793799533
340676.05175,3832752.425,26.39,24.904728313,-1.48527168697
340677.583875,3832756.76125,13.79,25.0240349461,11.2340349461
340679.118375,3832761.02667,16.77,24.919129141,8.14912914096
340680.62775,3832765.3775,31.12,24.8128343033,-6.30716569666
340682.091875,3832769.5225,21.46,24.8347635933,3.37476359326
340683.581375,3832773.7775,25.38,24.8702954471,-0.509704552938
340685.078125,3832778.01625,23.37,24.7371112908,1.36711129082
340686.5475,3832782.17125,29.85,24.8663074477,-4.98369255226
340688.069125,3832786.48125,20.24,24.8340209214,4.59402092139
340637.955,3832654.18375,14.3,24.7024899865,10.4024899865
340639.4715,3832658.47875,23.12,24.8373360953,1.71733609533
340640.99,3832662.78,20.25,24.7497663653,4.49976636528
340642.495875,3832667.0325,34.32,24.857634452,-9.46236554796
340644.03175,3832671.3825,24.73,24.684897219,-0.0451027809848
340645.535125,3832675.64,23.23,24.8662475806,1.63624758061
340647.059625,3832679.955,25.53,24.9615935825,-0.568406417471
340648.620375,3832684.37625,26.56,24.8749111463,-1.6850888537
340650.127625,3832688.645,24.5,24.79953159,0.299531589971
340651.645625,3832692.9425,30.04,24.855307057,-5.18469294299
340653.163875,3832697.2425,21.54,24.8980634979,3.35806349788
340654.699875,3832701.59,24.8,25.074995035,0.274995035008
340656.2,3832705.8375,32.56,24.8297591574,-7.7302408426
340657.56575,3832709.7,25.21,24.5372575205,-0.672742479497
340659.14625,3832714.1825,22.8,24.9006001146,2.10060011457
340660.722875,3832718.645,16.81,24.8109958805,8.00099588053
340662.266375,3832723.01375,26.07,24.8164691559,-1.25353084409
340663.786125,3832727.32,24.32,24.6716617563,0.351661756346
340665.282,3832731.5525,15.55,24.7844338449,9.2344338449
340666.843375,3832735.9775,20.03,24.8518909716,4.8218909716
340668.392125,3832740.35875,34.26,24.6966850908,-9.56331490918
340669.88575,3832744.58875,27.01,24.8104857002,-2.19951429978
340671.3905,3832748.84875,18.74,25.1486148125,6.40861481246
340672.938,3832753.23375,29.37,24.6022630763,-4.76773692366
340674.485375,3832757.61375,25.63,24.8973875756,-0.732612424426
340676.015625,3832761.9475,16.61,24.9509231588,8.34092315883
340677.5485,3832766.28875,14.7,24.723080349,10.023080349
340679.03525,3832770.49875,38.24,24.7656501558,-13.4743498442
340680.513875,3832774.6975,17.22,24.9201552776,7.7001552776
340682.012875,3832778.94375,15.04,24.9490968908,9.9090968908
340683.5095,3832783.1825,21.81,24.8486704382,3.03867043818
340685.032125,3832787.49,24.45,24.8521928201,0.402192820138
340635.399875,3832654.99125,20.64,24.9366842778,4.29668427775
340636.933375,3832659.34,30.06,24.6452211975,-5.41477880249
340638.472125,3832663.705,22.38,24.7851217061,2.4051217061
340639.949875,3832667.94875,25.98,24.5318264472,-1.44817355278
340641.477125,3832672.2775,21.63,24.763403567,3.133403567
340642.987875,3832676.56375,22.51,24.5048036761,1.99480367611
340644.519125,3832680.90625,17.28,24.7372986386,7.45729863858
340646.084875,3832685.34625,19.1,24.820344288,5.720344288
340647.592875,3832689.625,21.46,24.0601203318,2.60012033179
340649.10725,3832693.91875,23.97,24.8918394959,0.921839495859
340650.636375,3832698.2575,35.66,24.6559992158,-11.0040007842
340652.169625,3832702.6025,17.56,25.349602836,7.78960283604
340653.661,3832706.8325,33.19,24.8658028191,-8.32419718094
340655.1325,3832711.00875,34.36,24.9465736019,-9.41342639806
340656.6615,3832715.34375,21.86,25.0878271569,3.22782715688
340658.14875,3832719.56,24.62,24.8691691261,0.24916912608
340659.686375,3832723.9225,22.17,24.6022460973,2.43224609726
340661.231625,3832728.305,19.94,24.5686097416,4.62860974164
340662.716625,3832732.51625,22.13,24.2155874991,2.08558749913
340664.277,3832736.94125,23.47,24.6411055976,1.17110559756
340665.84125,3832741.37625,21.14,24.717584826,3.57758482595
340667.355875,3832745.67125,18.14,25.1751627592,7.03516275921
340668.878375,3832749.9925,30.32,24.4827966339,-5.8372033661
340670.395,3832754.29375,26.85,24.5489374346,-2.30106256538
340671.911625,3832758.59375,26.58,24.4480892193,-2.13191078073
340673.438875,3832762.92625,23.35,24.5735778138,1.22357781376
340674.97825,3832767.29,21.1,24.6961437903,3.59614379032
340676.464125,3832771.5075,15.99,24.8399488441,8.84994884413
340677.929875,3832775.64,26.56,24.6963010245,-1.86369897554
340679.420875,3832779.87125,26.86,24.7494358562,-2.11056414382
340680.9095,3832784.095,22.73,24.7329819688,2.00298196878
340682.438,3832788.42875,23.9,24.9079770288,1.00797702883
340632.633,3832655.93875,21.04,24.7800244191,3.7400244191
340634.163875,3832660.27875,18.19,25.0873818351,6.89738183505
340635.693625,3832664.61625,21.01,24.8478790631,3.83787906307
340637.157625,3832668.89,21.27,24.5189263502,3.24892635017
340638.687875,3832673.22375,27.65,24.6991721455,-2.95082785452
340640.201,3832677.5125,21.41,24.4497265994,3.03972659941
340641.731,3832681.84625,18.0,24.8604392417,6.86043924169
340643.294,3832686.27625,16.49,24.800937121,8.31093712097
340644.790625,3832690.52,17.47,24.7277560757,7.25775607572
340646.302625,3832694.8,26.14,24.8148994669,-1.32510053306
340647.833625,3832699.1375,14.93,24.7366139245,9.80661392445
340649.374375,3832703.50375,30.87,25.1925697701,-5.67743022989
340650.88125,3832707.7725,25.5,25.1419455607,-0.358054439299
340652.339,3832711.91,33.93,24.8882127364,-9.04178726355
340653.87325,3832716.25,17.94,24.9015264426,6.96152644263
340655.391,3832720.5525,22.91,24.7593550438,1.84935504377
340656.91,3832724.85625,32.66,24.758309761,-7.90169023899
340658.419875,3832729.13375,19.97,24.8616667063,4.89166670634
340659.93075,3832733.4175,18.48,24.7207198491,6.24071984906
340661.489375,3832737.8325,21.7,24.7496736984,3.0496736984
340663.031,3832742.2,17.56,24.6677345986,7.1077345986
340664.541125,3832746.48,19.46,24.8140270008,5.35402700082
340666.07275,3832750.8175,20.62,24.7557564432,4.13575644319
340667.604,3832755.15625,27.97,24.564802455,-3.405197545
340669.126125,3832759.47,24.83,24.6845968918,-0.145403108194
340670.655625,3832763.8025,19.82,24.3337593057,4.5137593057
340672.183,3832768.1325,23.36,24.4240526889,1.06405268886
340673.672625,3832772.3525,18.59,24.7543587123,6.1643587123
340675.167625,3832776.52,21.52,25.0231341437,3.50313414372
340676.674,3832780.79125,24.74,25.005600001,0.26560000099
340678.171125,3832785.0375,21.15,24.8062058456,3.65620584556
340679.697375,3832789.36375,24.12,25.0640916605,0.944091660496
340629.882625,3832656.90125,21.48,24.7484831745,3.26848317446
340631.42475,3832661.27375,24.81,24.7910958446,-0.018904155436
340632.94275,3832665.5825,18.37,24.4185105221,6.0485105221
340634.385875,3832669.81125,17.97,24.6941469613,6.72414696127
340635.932,3832674.1975,17.24,24.7251548966,7.48515489662
340637.455625,3832678.515,20.86,24.8026583662,3.94265836621
340638.984375,3832682.8475,25.05,24.6555109752,-0.394489024818
340640.526625,3832687.22125,23.28,24.8294439929,1.54944399293
340642.012375,3832691.435,18.99,24.7250831828,5.73508318281
340643.53675,3832695.75375,22.87,24.8561244107,1.98612441072
340645.064625,3832700.085,27.63,24.8018982892,-2.82810171075
340646.598625,3832704.4325,25.13,24.9607931882,-0.169206811837
340648.12275,3832708.75375,23.45,24.8041110665,1.35411106653
340649.57025,3832712.86,21.72,24.9092870279,3.1892870279
340651.0775,3832717.13,20.91,25.0113987753,4.10139877528
340652.61875,3832721.495,23.86,24.911426268,1.05142626798
340654.148375,3832725.8325,21.66,24.7456940645,3.08569406449
340655.6605,3832730.12,22.55,24.7994004147,2.2494004147
340657.16625,3832734.39,20.47,24.9239823237,4.45398232372
340658.72775,3832738.815,33.09,24.8327233521,-8.25727664787
340660.263875,3832743.16875,17.53,24.9177153325,7.38771533254
340661.764375,3832747.42125,24.64,24.5536065836,-0.0863934163583
340663.30175,3832751.77625,24.86,24.8057064929,-0.05429350714
340664.83525,3832756.1275,22.22,24.8525450313,2.63254503132
340666.353,3832760.43125,26.16,24.6856224507,-1.47437754931
340667.888625,3832764.7825,20.66,24.6841795471,4.02417954713
340669.43025,3832769.15,21.87,24.7146862698,2.84468626976
340670.897,3832773.30875,19.0,24.7283230349,5.7283230349
340672.388375,3832777.4575,22.32,24.775035054,2.45503505404
340673.901375,3832781.75125,29.02,24.8058548313,-4.21414516866
340675.39175,3832785.9775,24.23,24.8530778349,0.623077834889
340676.917125,3832790.305,27.09,25.0201926041,-2.06980739591
340627.53225,3832657.50625,26.97,24.8132798499,-2.15672015006
340629.068375,3832661.875,19.92,24.8832033747,4.96320337474
340630.598625,3832666.225,15.36,24.5178555943,9.15785559428
340632.05525,3832670.565,16.17,24.8070788087,8.63707880872
340633.590625,3832674.9275,28.96,24.4798346601,-4.4801653399
340635.089375,3832679.185,20.27,24.7200071031,4.45000710305
340636.611625,3832683.51125,19.02,24.8075065291,5.7875065291
340638.169,3832687.93375,29.49,24.6992118442,-4.79078815575
340639.659375,3832692.17,18.01,24.8978514372,6.88785143717
340641.182875,3832696.49875,28.33,25.1592909688,-3.17070903117
340642.739125,3832700.92,33.69,24.8528137688,-8.83718623122
340644.263,3832705.25,33.33,24.8564138075,-8.47358619245
340645.754,3832709.485,20.01,24.9774679832,4.96746798318
340647.22075,3832713.655,24.29,24.7767777941,0.486777794056
340648.73525,3832717.95625,25.34,24.9168026197,-0.42319738026
340650.2285,3832722.19875,18.93,24.8034063211,5.87340632113
340651.735125,3832726.47625,23.16,24.7239854089,1.56398540892
340654.779,3832735.125,26.98,24.9653841572,-2.01461584282
340656.331875,3832739.5375,25.48,24.9076184902,-0.572381509795
340657.874,3832743.91875,27.26,24.6509829662,-2.60901703377
340659.345875,3832748.0975,16.36,24.734530729,8.374530729
340660.87925,3832752.4575,28.4,24.8474977671,-3.55250223286
340662.41725,3832756.82875,28.84,24.6720122179,-4.16798778208
340663.910625,3832761.06875,22.58,24.4155361021,1.83553610213
340665.424125,3832765.37,18.66,24.3907947863,5.73079478629
340666.945125,3832769.69125,20.61,24.3378026534,3.72780265335
340671.491375,3832782.49625,24.98,24.6271046688,-0.352895331185
340672.9935,3832786.7675,37.12,24.8268830765,-12.2931169235
340674.523375,3832791.11875,24.68,24.8574130448,0.177413044813
340624.234125,3832658.58875,20.15,24.8979755872,4.74797558715
340625.7845,3832662.98875,21.82,24.9622610261,3.14226102613
340627.303,3832667.29875,31.06,24.9254809467,-6.13451905334
340628.728875,3832671.58625,33.59,25.0186491137,-8.57135088629
340630.27925,3832675.9825,18.74,24.8326945463,6.09269454632
340631.779875,3832680.23875,14.35,24.8414345547,10.4914345547
340633.286875,3832684.515,18.67,24.9621382639,6.29213826385
340634.842125,3832688.92375,24.56,24.8328253852,0.272825385202
340636.346375,3832693.195,22.24,24.8665483693,2.62654836926
340637.867625,3832697.505,16.09,24.7469325258,8.65693252575
340639.41575,3832701.8975,23.08,24.7674376219,1.68743762191
340640.946125,3832706.23625,18.46,24.6850428658,6.22504286579
340642.45775,3832710.5275,20.93,24.8432667144,3.91326671443
340643.94725,3832714.7525,22.4,24.9391396705,2.53913967052
340645.47175,3832719.0725,23.63,24.6847219938,1.05472199378
340646.977875,3832723.3475,21.63,24.7008723923,3.07087239232
340648.488125,3832727.63,24.39,24.8645046119,0.474504611932
340649.986625,3832731.87875,23.66,24.5556141109,0.895614110851
340651.487375,3832736.135,22.66,24.3897409041,1.7297409041
340653.05175,3832740.575,27.19,24.8453430573,-2.34465694272
340654.60175,3832744.97125,23.96,24.7810033826,0.821003382578
340656.089625,3832749.19125,28.71,24.8761686576,-3.8338313424
340657.6235,3832753.54,24.44,24.2951200245,-0.144879975468
340659.15425,3832757.88375,22.78,24.8313902479,2.05139024789
340660.661875,3832762.15875,20.34,24.7737379411,4.4337379411
340662.201375,3832766.525,28.12,24.6805648053,-3.43943519475
340663.73025,3832770.8625,18.93,24.7891881665,5.85918816645
340666.738375,3832779.2525,25.35,25.0130528879,-0.33694711212
340668.270625,3832783.60625,22.77,24.8140069771,2.04400697712
340669.75875,3832787.8325,23.11,24.9409288975,1.83092889752
340671.285125,3832792.16375,18.38,24.9131806451,6.53318064512
340621.4805,3832659.50875,23.74,24.7867376766,1.04673767659
340623.016125,3832663.86875,20.75,24.9171304225,4.16713042248
340624.525375,3832668.155,18.3,24.806694436,6.50669443596
340625.950625,3832672.4975,14.33,24.9041100905,10.5741100905
340627.499875,3832676.89125,20.0,24.8130134065,4.81301340652
340628.994,3832681.13,29.07,24.7515758918,-4.31842410819
340630.51275,3832685.43625,28.59,24.698569742,-3.89143025798
340632.074375,3832689.86625,14.14,24.6994078185,10.5594078185
340633.540375,3832694.025,20.02,24.7855853709,4.76558537086
340635.0685,3832698.35875,33.83,24.812717456,-9.017282544
340636.645375,3832702.82875,22.01,24.8665435161,2.85654351611
340638.184375,3832707.1925,23.0,25.0233488891,2.02334888908
340639.71675,3832711.5425,30.79,24.9113181455,-5.87868185446
340641.08625,3832715.4275,23.89,24.9453605705,1.05536057054
340642.62875,3832719.8025,23.65,24.9658542754,1.3158542754
340644.16825,3832724.165,25.33,24.9123959937,-0.417604006281
340645.693,3832728.49125,28.46,24.9132815186,-3.54671848143
340647.192625,3832732.745,19.94,24.1520173275,4.21201732747
340648.6705,3832736.935,19.27,24.6009692141,5.33096921406
340650.218,3832741.32375,20.27,24.424408423,4.15440842296
340651.772625,3832745.73375,19.86,24.5284884385,4.66848843852
340653.279875,3832750.00625,23.55,24.9561337981,1.40613379807
340656.31525,3832758.61625,28.59,24.4529014255,-4.13709857449
340657.872875,3832763.03625,28.25,24.6807913009,-3.56920869912
340660.93475,3832771.72,23.45,24.8673929656,1.4173929656
340662.431625,3832775.96375,12.93,25.0153004281,12.0853004281
340663.912875,3832779.9875,25.66,24.9621096286,-0.697890371386
340665.419375,3832784.26875,16.99,24.920130014,7.93013001403
340666.954,3832788.6275,24.47,24.7465694167,0.276569416696
340668.4875,3832792.9825,22.16,24.9073590209,2.74735902087
340618.7585,3832660.45625,28.29,24.7661282753,-3.52387172473
340620.315125,3832664.88,29.44,25.0008761315,-4.43912386845
340621.827625,3832669.1775,28.5,25.0377086522,-3.46229134775
340623.205125,3832673.43125,20.79,25.0030195838,4.2130195838
340624.725625,3832677.7475,26.47,24.9056446809,-1.56435531908
340626.198625,3832681.93,26.51,24.9758651541,-1.5341348459
340627.723625,3832686.26,24.35,24.8534482532,0.503448253221
340629.3,3832690.73625,23.84,24.9390629466,1.09906294659
340630.808125,3832695.02,27.54,24.8110900944,-2.72890990561
340632.313875,3832699.29125,27.8,24.6663432146,-3.13365678543
340633.839125,3832703.625,18.31,24.8129123796,6.50291237964
340635.340375,3832707.8875,25.79,24.6445002287,-1.14549977128
340636.861,3832712.205,23.16,24.7123524879,1.5523524879
340638.37475,3832716.505,21.62,24.9275746328,3.30757463283
340639.8745,3832720.76125,22.39,24.8095889661,2.41958896614
340641.352,3832724.955,17.71,24.8649735366,7.15497353662
340642.852875,3832729.215,18.73,24.5945622236,5.86456222355
340644.363125,3832733.5025,22.71,24.8463941812,2.13639418124
340645.885,3832737.825,22.98,24.6811483009,1.70114830091
340647.443625,3832742.2475,19.02,24.784985298,5.764985298
340648.97425,3832746.59625,29.82,24.6998834929,-5.1201165071
340650.489375,3832750.8975,26.81,24.8867285441,-1.9232714559
340652.0315,3832755.275,20.3,24.6693159563,4.36931595626
340653.53,3832759.53,25.51,24.1556099797,-1.35439002035
340655.017375,3832763.75125,21.39,24.7441270817,3.3541270817
