gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340665.77825,3832688.56625,57.47,65.4242577084,7.95425770836
340667.282375,3832692.815,67.19,65.425868032,-1.76413196801
340670.33075,3832701.4225,60.87,65.4881502548,4.61815025482
340671.75075,3832705.435,65.17,65.4668701618,0.296870161765
340673.294,3832709.79625,57.34,65.4271224412,8.08712244123
340674.86025,3832714.225,67.36,65.4258716698,-1.93412833019
340676.404125,3832718.5825,66.3,65.4536165834,-0.846383416636
340677.908375,3832722.835,65.85,65.5446951394,-0.305304860602
340682.5475,3832735.93875,65.18,65.4977921747,0.31779217469
340684.071625,3832740.24625,62.91,65.4536920428,2.54369204285
340685.592,3832744.54,66.14,65.5340074498,-0.605992550179
340687.1455,3832748.92875,65.92,65.4536932288,-0.466306771188
340688.662125,3832753.21375,65.84,65.4260937616,-0.413906238377
340690.158375,3832757.44,64.62,65.4261481879,0.806148187924
340691.69625,3832761.7875,63.79,65.4876302175,1.69763021755
340693.194625,3832766.02,70.1,65.4534852725,-4.64651472747
340694.664375,3832770.335,64.98,65.5340369707,0.554036970656
340696.157125,3832774.54625,62.92,65.5440285101,2.62402851013
340697.63675,3832778.7225,65.1,65.4535954842,0.353595484209
340699.155375,3832783.0125,61.15,65.4908611336,4.34086113357
340649.202375,3832650.48125,62.7,65.2996796416,2.59967964159
340650.703625,3832654.72,69.07,65.5464323811,-3.52356761888
340652.245375,3832659.07375,60.63,65.5225157825,4.89251578249
340655.347125,3832667.5675,65.09,65.5164814302,0.426481430246
340656.876125,3832671.8875,55.21,65.4507030846,10.2407030846
340658.415125,3832676.2375,66.81,65.300633183,-1.50936681704
340661.513,3832685.0,60.34,64.9266622089,4.5866622089
340663.015375,3832689.24125,61.72,64.9153517004,3.19535170038
340666.073875,3832697.88625,64.07,65.516873611,1.44687361102
340667.573625,3832702.12625,62.63,65.254888691,2.62488869097
340668.995,3832706.14,67.42,65.6108246275,-1.80917537255
340670.54075,3832710.51,70.06,65.4820838324,-4.57791616761
340672.093875,3832714.9025,68.57,65.4001818435,-3.16981815645
340673.630375,3832719.24625,60.15,65.4675760989,5.31757609889
340675.140625,3832723.51375,65.93,65.3919007399,-0.538099260146
340676.64525,3832727.7675,65.87,65.4924570995,-0.377542900514
340678.215,3832732.2025,62.76,65.0916621326,2.3316621326
340679.781,3832736.63125,60.63,65.3191331278,4.68913312783
340681.298625,3832740.92,64.87,65.4822389119,0.612238911923
340682.81225,3832745.1975,65.51,65.5466865855,0.0366865854586
340684.357,3832749.56375,64.9,65.3975974364,0.497597436381
340685.885375,3832753.88375,67.02,65.5315139357,-1.48848606426
340687.402125,3832758.1725,58.99,65.4218279426,6.43182794264
340688.935,3832762.50625,59.04,65.715724804,6.67572480397
340690.416625,3832766.6925,76.0,65.2156781055,-10.7843218945
340691.877375,3832771.0,63.22,65.3132302902,2.09323029025
340693.370625,3832775.21375,60.18,65.4051243172,5.22512431717
340694.85,3832779.3925,57.5,65.5547198443,8.05471984431
340696.37,3832783.68375,69.07,65.4125922735,-3.65740772652
340646.2765,3832651.48875,62.28,65.2482201936,2.96822019358
340647.78925,3832655.76375,59.22,65.3679917916,6.1479917916
340649.328625,3832660.11,68.44,65.5100631776,-2.92993682238
340650.865375,3832664.29125,60.83,65.4572248733,4.6272248733
340652.377625,3832668.565,66.59,65.5771385079,-1.01286149208
340653.902,3832672.87375,65.5,65.4400187606,-0.0599812394391
340655.423375,3832677.17375,66.64,65.1766913361,-1.46330866392
340657.00725,3832681.65125,62.24,65.5380455324,3.29804553237
340658.562375,3832686.05,61.91,65.1086476226,3.19864762258
340660.06425,3832690.2925,60.9,65.3497005686,4.44970056861
340661.574875,3832694.56,61.26,65.2471237393,3.98712373929
340663.155875,3832699.0275,56.91,65.5577959348,8.6477959348
340664.65625,3832703.27,73.06,65.3417353629,-7.71826463708
340666.07375,3832707.2725,58.52,65.2162751537,6.69627515366
340667.621,3832711.6475,63.45,65.4556086424,2.00560864239
340669.16025,3832715.995,61.63,65.3921184162,3.76211841619
340670.666125,3832720.2525,61.07,65.4234263333,4.35342633331
340672.171375,3832724.5075,71.04,65.4857736885,-5.55422631152
340673.698875,3832728.8225,73.42,65.4736559278,-7.94634407222
340675.271625,3832733.2675,64.47,65.4936241272,1.02362412724
340676.821875,3832737.6525,63.56,65.3821329374,1.82213293741
340678.371875,3832742.02875,62.29,65.5538902377,3.26389023767
340679.882,3832746.29875,63.66,65.6864310408,2.02643104081
340681.397625,3832750.58125,65.43,65.3214462229,-0.108553777099
340682.926875,3832754.90375,66.29,65.4830587635,-0.806941236539
340684.446125,3832759.1975,70.48,65.210240512,-5.26975948805
340685.98325,3832763.5425,59.08,65.9216446033,6.84164460328
340687.469,3832767.74125,59.23,65.4757502599,6.24575025986
340688.943875,3832772.015,64.22,65.478582357,1.25858235696
340690.431625,3832776.21375,64.03,65.217069964,1.18706996399
340691.914,3832780.4025,60.15,65.3934792877,5.24347928774
340693.447625,3832784.735,61.7,65.4114160652,3.71141606517
340643.636,3832652.24,67.07,65.6645030985,-1.40549690152
340645.150125,3832656.51875,70.5,65.5001532936,-4.99984670643
340646.6925,3832660.8725,59.35,65.630895777,6.280895777
340648.226125,3832665.0975,62.85,65.3986510232,2.5486510232
340649.75225,3832669.41,74.29,65.3738806576,-8.91611934242
340651.287375,3832673.745,76.25,65.4270613755,-10.8229386245
340652.852125,3832678.1675,55.51,65.4509745251,9.94097452506
340654.455625,3832682.7,64.59,65.3668102085,0.776810208468
340655.888875,3832686.7525,65.55,65.3364505686,-0.213549431392
340657.397625,3832691.01375,59.69,64.955424658,5.26542465804
340658.91425,3832695.2975,64.16,65.0400171646,0.880017164579
340660.460125,3832699.6675,65.03,65.0633658084,0.0333658084327
340661.97225,3832703.94,61.62,65.3053514736,3.68535147364
340663.41625,3832708.0175,61.73,65.2412275862,3.51122758618
340664.935,3832712.31375,60.91,65.3391751743,4.42917517425
340666.48425,3832716.68625,64.76,65.5024630056,0.742463005563
340668.03375,3832721.06625,64.27,65.4030077032,1.13300770323
340669.54275,3832725.33,64.6,65.3431218298,0.743121829846
340671.04675,3832729.58,66.31,65.5178049644,-0.792195035598
340672.59575,3832733.9575,59.54,65.4936376972,5.95363769724
340674.152,3832738.35625,59.62,65.4361990865,5.81619908653
340675.687375,3832742.69125,63.42,65.4526049437,2.03260494366
340677.20275,3832746.975,68.79,65.5070959662,-3.28290403381
340678.7355,3832751.30875,62.85,65.4940771215,2.64407712152
340680.24925,3832755.58375,66.18,65.3160630994,-0.863936900627
340681.799,3832759.96,60.84,65.5180005073,4.67800050727
340683.34025,3832764.3175,62.22,65.5183479882,3.29834798825
340684.823375,3832768.5075,69.09,65.468909108,-3.62109089198
340686.320375,3832772.8125,62.81,65.5332147649,2.72321476485
340687.81475,3832777.03125,65.81,65.5110109284,-0.298989071585
340689.293625,3832781.2075,57.48,65.3611103228,7.88111032281
340690.804875,3832785.47875,61.29,65.5242689569,4.23426895694
340640.976125,3832653.20375,73.75,65.4474149228,-8.30258507723
340642.502375,3832657.525,63.36,65.6324195164,2.27241951643
340644.052625,3832661.91125,65.33,65.794730695,0.464730694996
340645.566125,3832666.13875,71.12,65.3782916678,-5.74170833215
340647.087125,3832670.44375,65.53,65.5105955758,-0.0194044242
340648.619625,3832674.7825,59.75,65.4776692992,5.72766929917
340650.1365,3832679.07625,60.78,65.5216804006,4.74168040057
340651.697,3832683.49125,65.22,65.2564514875,0.036451487483
340653.214375,3832687.79,67.43,65.3831431409,-2.04685685913
340654.725,3832692.06375,69.4,65.4400412326,-3.9599587674
340656.246625,3832696.37125,67.71,65.4770546648,-2.23294533517
340657.7895,3832700.73625,63.29,65.3922819973,2.10228199732
340659.2865,3832704.975,65.04,65.5231203343,0.483120334276
340660.7295,3832709.055,59.69,65.4983026325,5.80830263247
340662.29025,3832713.475,63.7,65.2736957555,1.5736957555
340663.821,3832717.81,61.12,65.5541654751,4.43416547515
340665.330125,3832722.0775,81.94,65.5330900269,-16.4069099731
340666.847875,3832726.37625,65.23,65.4651360686,0.235136068599
340668.37075,3832730.6875,66.11,65.5665267577,-0.543473242307
340669.939,3832735.1225,65.28,65.4045534417,0.124553441748
340671.4645,3832739.44125,68.46,65.6177052325,-2.8422947675
340672.968625,3832743.7,65.84,65.4016522857,-0.438347714276
340674.511,3832748.065,69.64,65.3822807427,-4.25771925733
340676.05175,3832752.425,56.96,65.3769122882,8.41691228819
340677.583875,3832756.76125,65.55,65.3555934267,-0.194406573348
340679.118375,3832761.02667,69.52,65.5413723377,-3.97862766226
340680.62775,3832765.3775,59.69,65.4799924949,5.7899924949
340682.091875,3832769.5225,62.07,65.4977888618,3.42778886184
340683.581375,3832773.7775,67.8,65.4349158953,-2.36508410466
340685.078125,3832778.01625,59.25,65.5342316137,6.28423161373
340686.5475,3832782.17125,66.29,65.4536855269,-0.836314473074
340688.069125,3832786.48125,71.66,65.4977923904,-6.16220760961
340637.955,3832654.18375,58.76,65.5330262177,6.7730262177
340639.4715,3832658.47875,61.66,65.6054500193,3.94545001929
340640.99,3832662.78,72.08,65.3819349384,-6.69806506164
340642.495875,3832667.0325,60.2,65.4831027385,5.28310273849
340644.03175,3832671.3825,64.91,65.5071932141,0.597193214143
340645.535125,3832675.64,64.94,65.0047276028,0.0647276027605
340647.059625,3832679.955,61.96,65.4873831135,3.52738311352
340648.620375,3832684.37625,58.95,65.3690725508,6.41907255083
340650.127625,3832688.645,66.54,65.4183324334,-1.12166756657
340651.645625,3832692.9425,59.8,65.4781577144,5.67815771437
340653.163875,3832697.2425,66.71,65.3555449241,-1.35445507587
340654.699875,3832701.59,65.72,65.2018438712,-0.51815612883
340656.2,3832705.8375,62.41,65.4988924729,3.08889247292
340657.56575,3832709.7,66.38,65.3260250772,-1.05397492279
340659.14625,3832714.1825,69.62,65.4045902961,-4.21540970393
340660.722875,3832718.645,56.37,65.4284308687,9.0584308687
340662.266375,3832723.01375,65.55,65.4235242014,-0.126475798628
340663.786125,3832727.32,64.65,65.5343150868,0.884315086752
340665.282,3832731.5525,72.8,65.539618069,-7.26038193103
340666.843375,3832735.9775,68.52,65.495456792,-3.02454320795
340668.392125,3832740.35875,62.5,65.4942667759,2.99426677595
340669.88575,3832744.58875,60.52,65.4810341735,4.96103417346
340671.3905,3832748.84875,66.26,65.330843392,-0.929156608012
340672.938,3832753.23375,64.32,65.4691193235,1.14911932351
340674.485375,3832757.61375,61.53,65.5445909687,4.01459096875
340676.015625,3832761.9475,60.73,65.5438944457,4.81389444568
340677.5485,3832766.28875,66.18,65.5129475295,-0.667052470457
340679.03525,3832770.49875,65.2,65.5824354968,0.382435496759
340680.513875,3832774.6975,70.47,65.5734921554,-4.89650784462
340682.012875,3832778.94375,69.17,65.4664365131,-3.70356348687
340683.5095,3832783.1825,62.28,65.4565555959,3.17655559591
340685.032125,3832787.49,67.25,65.4536972898,-1.79630271019
340635.399875,3832654.99125,66.4,65.6884549061,-0.711545093921
340636.933375,3832659.34,63.44,65.4332157468,1.99321574685
340638.472125,3832663.705,72.92,65.5084220994,-7.4115779006
340639.949875,3832667.94875,62.57,65.5257846867,2.95578468671
340641.477125,3832672.2775,70.5,65.5274142701,-4.97258572992
340642.987875,3832676.56375,64.41,65.4729128832,1.06291288324
340644.519125,3832680.90625,67.69,65.7125827572,-1.97741724281
340646.084875,3832685.34625,70.28,65.6757292503,-4.60427074969
340647.592875,3832689.625,73.15,66.1793890111,-6.97061098888
340649.10725,3832693.91875,64.57,65.4298323109,0.859832310853
340650.636375,3832698.2575,64.4,65.7330481988,1.33304819883
340652.169625,3832702.6025,72.5,65.4780510029,-7.02194899706
340653.661,3832706.8325,64.4,65.3221951324,0.922195132364
340655.1325,3832711.00875,64.03,65.3074297281,1.27742972809
340656.6615,3832715.34375,68.59,65.3303133892,-3.2596866108
340658.14875,3832719.56,65.73,65.6063718878,-0.12362811222
340659.686375,3832723.9225,62.51,65.4434486505,2.93344865049
340661.231625,3832728.305,67.28,65.253383126,-2.02661687404
340662.716625,3832732.51625,65.59,65.3343948736,-0.255605126448
340664.277,3832736.94125,63.74,65.4384388122,1.69843881217
340665.84125,3832741.37625,68.52,65.5251544582,-2.99484554177
340667.355875,3832745.67125,66.48,65.8358285522,-0.644171447798
340668.878375,3832749.9925,66.03,65.6636740719,-0.366325928098
340670.395,3832754.29375,59.35,65.9564518222,6.60645182215
340671.911625,3832758.59375,64.96,65.9521495817,0.992149581662
340673.438875,3832762.92625,67.14,65.6444119914,-1.49558800859
340674.97825,3832767.29,71.88,65.8517728666,-6.0282271334
340676.464125,3832771.5075,71.12,65.8247118063,-5.29528819373
340677.929875,3832775.64,65.24,65.4900727802,0.25007278016
340679.420875,3832779.87125,66.48,65.9121980164,-0.567801983566
340680.9095,3832784.095,71.6,65.57458071,-6.02541928995
340682.438,3832788.42875,70.2,65.708570081,-4.49142991897
340632.633,3832655.93875,65.54,65.613534956,0.073534956026
340634.163875,3832660.27875,67.93,65.4070848117,-2.52291518833
340635.693625,3832664.61625,64.45,65.8328485128,1.38284851282
340637.157625,3832668.89,65.39,65.8141526903,0.42415269034
340638.687875,3832673.22375,66.49,65.3039654252,-1.1860345748
340640.201,3832677.5125,63.39,65.6873046832,2.29730468319
340641.731,3832681.84625,71.71,65.5621899354,-6.14781006457
340643.294,3832686.27625,72.84,65.9358031737,-6.9041968263
340644.790625,3832690.52,72.58,65.4496310177,-7.13036898232
340646.302625,3832694.8,65.22,65.6107606433,0.39076064331
340647.833625,3832699.1375,62.3,65.5664773492,3.26647734917
340649.374375,3832703.50375,60.27,65.4417316955,5.17173169547
340650.88125,3832707.7725,58.39,65.4501827291,7.06018272913
340652.339,3832711.91,62.57,65.6062236123,3.03622361231
340653.87325,3832716.25,70.71,65.4288347343,-5.28116526568
340655.391,3832720.5525,65.28,65.5383576038,0.25835760384
340656.91,3832724.85625,62.05,65.5693629487,3.51936294869
340658.419875,3832729.13375,67.8,65.4563133832,-2.34368661677
340659.93075,3832733.4175,67.55,65.4697382955,-2.08026170446
340661.489375,3832737.8325,63.0,65.5377069774,2.53770697738
340663.031,3832742.2,71.57,65.4819519338,-6.08804806619
340664.541125,3832746.48,67.46,65.7936271509,-1.66637284913
340666.07275,3832750.8175,73.57,65.6520618636,-7.9179381364
340667.604,3832755.15625,73.0,65.4590942888,-7.54090571122
340669.126125,3832759.47,64.99,65.7313295494,0.741329549406
340670.655625,3832763.8025,67.79,66.1298482596,-1.66015174037
340672.183,3832768.1325,70.36,65.800784928,-4.55921507202
340673.672625,3832772.3525,63.56,65.7431281756,2.18312817556
340675.167625,3832776.52,66.37,65.4239617161,-0.94603828389
340676.674,3832780.79125,68.05,65.4957826616,-2.55421733844
340678.171125,3832785.0375,73.54,65.9634706274,-7.57652937259
340679.697375,3832789.36375,64.47,65.5736808246,1.10368082457
340629.882625,3832656.90125,74.12,65.5548015577,-8.56519844227
340631.42475,3832661.27375,72.43,65.5610372003,-6.8689627997
340632.94275,3832665.5825,62.86,65.6575518212,2.7975518212
340634.385875,3832669.81125,65.52,65.4986052971,-0.0213947028538
340635.932,3832674.1975,62.59,65.4676543306,2.87765433064
340637.455625,3832678.515,57.33,65.4477818095,8.11778180953
340638.984375,3832682.8475,62.94,65.3908818728,2.45088187282
340640.526625,3832687.22125,62.22,65.4963983821,3.27639838206
340642.012375,3832691.435,70.34,65.4718256027,-4.86817439735
340643.53675,3832695.75375,59.94,65.4873067501,5.54730675006
340645.064625,3832700.085,63.95,65.3803988194,1.4303988194
340646.598625,3832704.4325,62.2,65.5767342508,3.37673425081
340648.12275,3832708.75375,70.9,65.5987302577,-5.30126974228
340649.57025,3832712.86,77.99,65.57481151,-12.41518849
340651.0775,3832717.13,66.5,65.8409176276,-0.659082372381
340652.61875,3832721.495,65.75,65.3492242887,-0.400775711349
340654.148375,3832725.8325,60.79,65.6986976197,4.90869761971
340655.6605,3832730.12,69.0,65.3106002552,-3.68939974477
340657.16625,3832734.39,66.56,65.4262107983,-1.13378920168
340658.72775,3832738.815,65.27,65.4734583728,0.203458372825
340660.263875,3832743.16875,76.06,65.5055761008,-10.5544238992
340661.764375,3832747.42125,65.97,65.6499494453,-0.32005055468
340663.30175,3832751.77625,65.96,65.5353814658,-0.424618534242
340664.83525,3832756.1275,66.88,65.6326663125,-1.2473336875
340666.353,3832760.43125,63.55,65.6964042114,2.14640421143
340667.888625,3832764.7825,69.54,65.6569187812,-3.88308121884
340669.43025,3832769.15,67.24,65.8442966169,-1.39570338314
340670.897,3832773.30875,73.96,65.741269192,-8.21873080798
340672.388375,3832777.4575,74.04,65.8227610011,-8.21723899892
340673.901375,3832781.75125,69.66,65.6195556627,-4.04044433729
340675.39175,3832785.9775,72.93,65.451984582,-7.47801541803
340676.917125,3832790.305,71.56,65.6914738279,-5.86852617211
340627.53225,3832657.50625,62.77,65.4299153999,2.65991539986
340629.068375,3832661.875,67.68,65.5666476138,-2.11335238622
340630.598625,3832666.225,71.3,65.500705693,-5.79929430697
340632.05525,3832670.565,63.02,65.4647715456,2.44477154563
340633.590625,3832674.9275,68.56,65.5956759335,-2.9643240665
340635.089375,3832679.185,62.48,65.6215146188,3.14151461881
340636.611625,3832683.51125,72.66,65.5868505542,-7.0731494458
340638.169,3832687.93375,61.62,65.5083891885,3.88838918847
340639.659375,3832692.17,66.3,65.5912813539,-0.708718646105
340641.182875,3832696.49875,63.77,65.4088504385,1.63885043848
340642.739125,3832700.92,65.4,65.4463104684,0.0463104683919
340644.263,3832705.25,63.4,65.4368509846,2.03685098457
340645.754,3832709.485,70.74,65.492304396,-5.24769560396
340647.22075,3832713.655,63.08,65.6439196503,2.56391965035
340648.73525,3832717.95625,65.98,65.3248901051,-0.655109894918
340650.2285,3832722.19875,68.61,65.4246128226,-3.18538717739
340651.735125,3832726.47625,64.43,65.7156945101,1.28569451013
340654.779,3832735.125,60.18,65.5219731843,5.34197318428
340656.331875,3832739.5375,66.61,65.596955316,-1.01304468401
340657.874,3832743.91875,58.8,65.7408672938,6.94086729381
340659.345875,3832748.0975,72.59,65.2292864863,-7.36071351373
340660.87925,3832752.4575,68.09,65.683909244,-2.40609075598
340662.41725,3832756.82875,59.05,65.8685035433,6.81850354327
340663.910625,3832761.06875,64.23,66.2195015362,1.98950153615
340665.424125,3832765.37,69.27,66.015060528,-3.25493947197
340666.945125,3832769.69125,70.7,65.9443763828,-4.75562361716
340671.491375,3832782.49625,71.26,65.7118618935,-5.54813810645
340672.9935,3832786.7675,66.87,65.5510975754,-1.31890242461
340674.523375,3832791.11875,71.34,65.6109025943,-5.72909740567
340624.234125,3832658.58875,63.54,65.2640796809,1.7240796809
340625.7845,3832662.98875,64.5,65.5549149604,1.0549149604
340627.303,3832667.29875,66.5,65.4071964393,-1.09280356066
340628.728875,3832671.58625,64.53,65.5390088938,1.00900889383
340630.27925,3832675.9825,73.05,65.4985691051,-7.55143089491
340631.779875,3832680.23875,71.68,65.4332923004,-6.24670769959
340633.286875,3832684.515,66.81,65.5553130248,-1.25468697516
340634.842125,3832688.92375,62.65,65.4921443519,2.84214435187
340636.346375,3832693.195,57.13,65.5925364508,8.46253645079
340637.867625,3832697.505,68.6,65.3329273914,-3.26707260857
340639.41575,3832701.8975,67.77,65.476841385,-2.29315861497
340640.946125,3832706.23625,69.79,65.5549723785,-4.23502762146
340642.45775,3832710.5275,75.46,65.4612495948,-9.99875040517
340643.94725,3832714.7525,61.94,65.5493668871,3.60936688714
340645.47175,3832719.0725,67.49,65.5488398131,-1.94116018688
340646.977875,3832723.3475,69.61,65.5333074659,-4.07669253412
340648.488125,3832727.63,66.99,65.502803369,-1.487196631
340649.986625,3832731.87875,65.04,66.1351856652,1.0951856652
340651.487375,3832736.135,69.09,65.9047533564,-3.18524664359
340653.05175,3832740.575,61.78,65.4972920803,3.71729208027
340654.60175,3832744.97125,68.98,65.5476208147,-3.43237918532
340656.089625,3832749.19125,64.54,65.5971232951,1.05712329508
340657.6235,3832753.54,62.15,66.6380731041,4.48807310414
340659.15425,3832757.88375,68.01,65.7632745012,-2.24672549875
340660.661875,3832762.15875,79.47,66.0326780744,-13.4373219256
340662.201375,3832766.525,69.06,65.9430848386,-3.11691516145
340663.73025,3832770.8625,68.24,65.5543245216,-2.68567547844
340666.738375,3832779.2525,67.58,65.4575196542,-2.12248034575
340668.270625,3832783.60625,69.84,65.5435024563,-4.2964975437
340669.75875,3832787.8325,67.5,65.4898672381,-2.01013276185
340671.285125,3832792.16375,73.77,65.4287206009,-8.34127939907
340621.4805,3832659.50875,62.18,65.4853950233,3.30539502333
340623.016125,3832663.86875,64.79,65.5411674808,0.751167480811
340624.525375,3832668.155,68.44,65.4452561006,-2.99474389938
340625.950625,3832672.4975,72.71,65.4132321515,-7.29676784848
340627.499875,3832676.89125,67.98,65.5010660407,-2.4789339593
340628.994,3832681.13,59.18,65.4091769201,6.22917692015
340630.51275,3832685.43625,61.39,65.5197192361,4.12971923614
340632.074375,3832689.86625,57.69,65.4434737697,7.75347376968
340633.540375,3832694.025,68.31,65.4492348251,-2.86076517493
340635.0685,3832698.35875,62.61,65.4341020953,2.82410209533
340636.645375,3832702.82875,69.9,65.490564964,-4.40943503595
340638.184375,3832707.1925,66.57,65.4860443649,-1.08395563508
340639.71675,3832711.5425,64.09,65.4282857835,1.33828578349
340641.08625,3832715.4275,60.94,65.5694253448,4.62942534478
340642.62875,3832719.8025,64.69,65.5684490783,0.878449078291
340644.16825,3832724.165,66.61,65.4209055467,-1.18909445329
340645.693,3832728.49125,63.46,65.4554715944,1.99547159435
340647.192625,3832732.745,70.59,66.2990092987,-4.29099070134
340648.6705,3832736.935,73.56,65.9870657036,-7.5729342964
340650.218,3832741.32375,65.99,65.5650751709,-0.424924829139
340651.772625,3832745.73375,66.28,65.6291656557,-0.650834344273
340653.279875,3832750.00625,74.01,65.5648299637,-8.44517003633
340656.31525,3832758.61625,71.75,66.2664578916,-5.48354210841
340657.872875,3832763.03625,76.15,66.1404257653,-10.0095742347
340660.93475,3832771.72,67.12,65.8301095275,-1.28989047253
340662.431625,3832775.96375,68.92,65.4397778621,-3.48022213789
340663.912875,3832779.9875,63.93,65.556297965,1.62629796499
340665.419375,3832784.26875,68.79,65.5620242574,-3.22797574264
340666.954,3832788.6275,64.04,65.5244061975,1.48440619748
340668.4875,3832792.9825,65.79,65.7131753597,-0.0768246402547
340618.7585,3832660.45625,60.91,65.5587485821,4.6487485821
340620.315125,3832664.88,64.24,65.4142168244,1.17421682437
340621.827625,3832669.1775,62.73,65.4036028329,2.67360283294
340623.205125,3832673.43125,63.1,65.4488847331,2.34888473308
340624.725625,3832677.7475,59.09,65.4120252349,6.32202523486
340626.198625,3832681.93,58.23,65.6255772927,7.39557729274
340627.723625,3832686.26,61.19,65.4469994511,4.25699945107
340629.3,3832690.73625,61.2,65.5436817331,4.34368173309
340630.808125,3832695.02,65.47,65.4137882075,-0.0562117925189
340632.313875,3832699.29125,62.36,65.5466971808,3.1866971808
340633.839125,3832703.625,71.59,65.58371349,-6.00628651004
340635.340375,3832707.8875,61.64,65.5689451156,3.92894511564
340636.861,3832712.205,65.98,65.5412272632,-0.438772736762
340638.37475,3832716.505,64.15,65.5269065409,1.37690654091
340639.8745,3832720.76125,64.47,65.4724921038,1.00249210378
340641.352,3832724.955,71.83,65.5160294425,-6.31397055753
340642.852875,3832729.215,74.8,66.0317437218,-8.76825627817
340644.363125,3832733.5025,66.36,65.6809910912,-0.679008908757
340645.885,3832737.825,73.13,65.5106007283,-7.61939927166
340647.443625,3832742.2475,73.53,65.4667249109,-8.06327508907
340648.97425,3832746.59625,63.87,65.5146861403,1.64468614027
340650.489375,3832750.8975,61.84,65.5923094192,3.75230941924
340652.0315,3832755.275,74.36,65.5831629211,-8.77683707886
