gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340682.5475,3832735.93875,63.87,60.7675488087,-3.10245119133
340684.071625,3832740.24625,62.16,60.8273866776,-1.3326133224
340685.592,3832744.54,65.86,60.7249906434,-5.13500935659
340687.1455,3832748.92875,62.09,60.8584318427,-1.23156815733
340688.662125,3832753.21375,64.35,60.7393341291,-3.61066587092
340690.158375,3832757.44,65.29,60.7510352307,-4.53896476933
340691.69625,3832761.7875,60.54,60.7888338826,0.248833882598
340693.194625,3832766.02,59.65,60.8273014726,1.17730147262
340694.664375,3832770.335,65.02,60.7422533098,-4.27774669018
340696.157125,3832774.54625,60.96,60.7860968426,-0.173903157409
340697.63675,3832778.7225,67.14,60.8278763836,-6.31212361643
340699.155375,3832783.0125,57.39,60.7574684557,3.36746845573
340649.202375,3832650.48125,55.13,60.6410785079,5.51107850792
340650.703625,3832654.72,65.98,60.7458035911,-5.23419640889
340652.245375,3832659.07375,55.03,60.7549754979,5.72497549791
340655.347125,3832667.5675,66.52,60.7260566259,-5.79394337413
340656.876125,3832671.8875,52.8,60.8300454599,8.03004545994
340658.415125,3832676.2375,62.61,60.6927549555,-1.91724504446
340661.513,3832685.0,58.2,60.6703239292,2.47032392923
340663.015375,3832689.24125,62.28,60.2126221521,-2.06737784789
340666.073875,3832697.88625,65.43,60.8244041906,-4.6055958094
340667.573625,3832702.12625,62.25,60.5596147149,-1.69038528505
340668.995,3832706.14,63.47,60.5244299067,-2.94557009333
340670.54075,3832710.51,68.9,60.7846430399,-8.11535696009
340672.093875,3832714.9025,66.52,60.9560155595,-5.56398444047
340673.630375,3832719.24625,55.35,60.7950930618,5.44509306179
340675.140625,3832723.51375,63.22,60.8816669563,-2.33833304372
340676.64525,3832727.7675,62.14,60.8047497235,-1.33525027649
340678.215,3832732.2025,63.59,60.4444357919,-3.14556420805
340679.781,3832736.63125,53.48,61.2828239739,7.80282397388
340681.298625,3832740.92,61.25,60.7178180877,-0.532181912312
340682.81225,3832745.1975,59.68,60.7839487238,1.10394872385
340684.357,3832749.56375,60.36,60.7386912127,0.378691212688
340685.885375,3832753.88375,59.11,60.7323831802,1.62238318017
340687.402125,3832758.1725,58.29,60.7410153881,2.45101538807
340688.935,3832762.50625,58.13,60.8108375764,2.68083757645
340690.416625,3832766.6925,59.51,60.3604006476,0.850400647555
340691.877375,3832771.0,57.25,60.5460944531,3.29609445306
340693.370625,3832775.21375,58.31,60.662119357,2.35211935705
340694.85,3832779.3925,58.7,60.7487052954,2.04870529539
340696.37,3832783.68375,61.4,60.7888880711,-0.611111928912
340646.2765,3832651.48875,58.04,60.5330172052,2.49301720517
340647.78925,3832655.76375,58.05,60.5754438756,2.52544387564
340649.328625,3832660.11,62.83,60.7231143686,-2.10688563136
340650.865375,3832664.29125,59.72,60.6972511027,0.977251102715
340652.377625,3832668.565,59.73,60.7181951077,0.988195107691
340653.902,3832672.87375,61.27,60.8028631584,-0.467136841608
340655.423375,3832677.17375,61.71,60.4957985812,-1.21420141883
340657.00725,3832681.65125,59.18,60.8665062591,1.68650625911
340658.562375,3832686.05,60.87,60.5368318892,-0.333168110832
340660.06425,3832690.2925,58.73,60.7529230974,2.02292309736
340661.574875,3832694.56,57.75,60.7496595637,2.99965956367
340663.155875,3832699.0275,55.33,60.5965334865,5.26653348646
340664.65625,3832703.27,58.05,60.807089785,2.75708978497
340666.07375,3832707.2725,56.94,60.7471070538,3.80710705381
340667.621,3832711.6475,64.47,60.8527212901,-3.61727870986
340669.16025,3832715.995,58.3,60.7321687493,2.43216874931
340670.666125,3832720.2525,60.14,60.6740203254,0.534020325423
340672.171375,3832724.5075,59.16,60.8364956792,1.67649567923
340673.698875,3832728.8225,60.55,60.8008789302,0.250878930182
340675.271625,3832733.2675,60.94,60.7538926077,-0.186107392318
340676.821875,3832737.6525,58.44,60.7378772173,2.29787721725
340678.371875,3832742.02875,60.91,60.8689755143,-0.0410244856698
340679.882,3832746.29875,59.18,60.8173299124,1.63732991242
340681.397625,3832750.58125,63.65,60.7633509948,-2.88664900523
340682.926875,3832754.90375,58.51,60.6254895759,2.11548957585
340684.446125,3832759.1975,61.49,60.5440387654,-0.945961234561
340685.98325,3832763.5425,55.61,60.8226235492,5.21262354923
340687.469,3832767.74125,58.82,60.7481714863,1.92817148625
340688.943875,3832772.015,59.48,60.7165932821,1.23659328205
340690.431625,3832776.21375,61.28,60.6606495987,-0.619350401332
340691.914,3832780.4025,56.77,60.6757953693,3.90579536933
340693.447625,3832784.735,61.01,60.8258026534,-0.184197346636
340643.636,3832652.24,61.71,61.0200851104,-0.689914889621
340645.150125,3832656.51875,63.13,60.8013800251,-2.32861997488
340646.6925,3832660.8725,57.27,60.8713761722,3.60137617216
340648.226125,3832665.0975,57.47,60.7957547569,3.32575475688
340649.75225,3832669.41,61.3,60.7293109209,-0.570689079148
340651.287375,3832673.745,59.44,60.7653195293,1.3253195293
340652.852125,3832678.1675,55.99,60.7650190777,4.7750190777
340654.455625,3832682.7,59.31,60.6010899289,1.29108992891
340655.888875,3832686.7525,59.65,60.6681403079,1.01814030789
340657.397625,3832691.01375,57.44,60.5305089126,3.09050891256
340658.91425,3832695.2975,60.0,60.50343501,0.503435010018
340660.460125,3832699.6675,58.86,60.4370583108,1.57705831085
340661.97225,3832703.94,58.49,60.6173882248,2.12738822478
340663.41625,3832708.0175,57.37,60.5812391844,3.21123918441
340664.935,3832712.31375,58.23,60.7244267685,2.49442676852
340666.48425,3832716.68625,59.48,60.7610220363,1.2810220363
340668.03375,3832721.06625,61.2,60.7412320964,-0.458767903599
340669.54275,3832725.33,60.06,60.6068676341,0.546867634109
340671.04675,3832729.58,61.98,60.7728095883,-1.20719041165
340672.59575,3832733.9575,58.75,60.8100399392,2.06003993917
340674.152,3832738.35625,59.98,60.7545509548,0.774550954771
340675.687375,3832742.69125,61.15,60.5292596431,-0.620740356929
340677.20275,3832746.975,62.51,60.7277141047,-1.7822858953
340678.7355,3832751.30875,61.17,60.4871273254,-0.68287267456
340680.24925,3832755.58375,57.24,60.6119809109,3.37198091088
340681.799,3832759.96,62.03,60.6989601136,-1.3310398864
340683.34025,3832764.3175,56.72,60.7834794202,4.06347942016
340684.823375,3832768.5075,59.67,60.6269481997,0.956948199654
340686.320375,3832772.8125,62.19,60.7264859823,-1.46351401766
340687.81475,3832777.03125,62.53,60.8120554242,-1.71794457582
340689.293625,3832781.2075,58.46,60.5594014236,2.09940142357
340690.804875,3832785.47875,60.85,60.8249532089,-0.0250467911474
340640.976125,3832653.20375,66.76,60.8110496318,-5.94895036823
340642.502375,3832657.525,62.33,60.7187445738,-1.61125542617
340644.052625,3832661.91125,62.21,60.5274556258,-1.68254437423
340645.566125,3832666.13875,59.09,60.7361854231,1.64618542313
340647.087125,3832670.44375,64.5,60.7232495196,-3.77675048044
340648.619625,3832674.7825,59.77,60.7241100914,0.954110091419
340650.1365,3832679.07625,59.21,60.6796857917,1.46968579172
340651.697,3832683.49125,60.43,60.7557292235,0.325729223534
340653.214375,3832687.79,60.59,60.7620122982,0.172012298193
340654.725,3832692.06375,59.85,60.6905770339,0.840577033902
340656.246625,3832696.37125,58.82,60.8165675508,1.99656755081
340657.7895,3832700.73625,58.28,60.6840848711,2.40408487115
340659.2865,3832704.975,55.51,60.8136247789,5.30362477887
340660.7295,3832709.055,58.27,60.6849676089,2.41496760893
340662.29025,3832713.475,59.46,60.6271135753,1.16711357527
340663.821,3832717.81,54.34,60.6500960687,6.31009606874
340665.330125,3832722.0775,67.15,60.6338067926,-6.51619320741
340666.847875,3832726.37625,57.65,60.7864348268,3.13643482684
340668.37075,3832730.6875,60.39,60.7897193925,0.399719392475
340669.939,3832735.1225,61.15,60.7676412285,-0.3823587715
340671.4645,3832739.44125,60.57,60.7262309174,0.156230917405
340672.968625,3832743.7,62.15,60.7237414451,-1.42625855494
340674.511,3832748.065,60.91,60.7609353391,-0.1490646609
340676.05175,3832752.425,56.71,60.7547871507,4.04478715066
340677.583875,3832756.76125,57.36,60.815567317,3.45556731695
340679.118375,3832761.02667,59.28,60.8592034644,1.57920346437
340680.62775,3832765.3775,59.92,60.8187036671,0.898703667052
340682.091875,3832769.5225,59.52,60.7657631813,1.24576318128
340683.581375,3832773.7775,61.57,60.79610084,-0.773899159985
340685.078125,3832778.01625,58.83,60.7581836968,1.92818369683
340686.5475,3832782.17125,62.89,60.812147161,-2.07785283896
340688.069125,3832786.48125,61.43,60.7650232229,-0.664976777063
340637.955,3832654.18375,51.88,60.7225795136,8.84257951364
340639.4715,3832658.47875,59.16,60.8873349223,1.7273349223
340640.99,3832662.78,58.01,60.580517648,2.57051764801
340642.495875,3832667.0325,61.42,60.7889561424,-0.631043857646
340644.03175,3832671.3825,60.71,60.6808065467,-0.0291934533039
340645.535125,3832675.64,61.34,60.6774493419,-0.662550658079
340647.059625,3832679.955,60.12,60.7846703562,0.664670356169
340648.620375,3832684.37625,58.69,60.8200219486,2.13002194864
340650.127625,3832688.645,61.28,60.7324182964,-0.547581703578
340651.645625,3832692.9425,60.02,60.8208040932,0.800804093169
340653.163875,3832697.2425,59.56,60.7680131729,1.20801317293
340654.699875,3832701.59,58.38,60.8345757761,2.45457577609
340656.2,3832705.8375,62.43,60.4711472124,-1.95885278761
340657.56575,3832709.7,61.61,60.3591155545,-1.25088444548
340659.14625,3832714.1825,62.59,60.72454978,-1.86545022001
340660.722875,3832718.645,52.8,60.7222283506,7.92222835065
340662.266375,3832723.01375,58.81,60.7186132282,1.90861322817
340663.786125,3832727.32,57.74,60.7073675933,2.96736759335
340665.282,3832731.5525,61.19,60.7624673451,-0.427532654933
340666.843375,3832735.9775,59.61,60.8004397976,1.19043979765
340668.392125,3832740.35875,59.14,60.6264952323,1.48649523225
340669.88575,3832744.58875,59.34,60.7469253772,1.40692537723
340671.3905,3832748.84875,57.15,60.7848226225,3.63482262248
340672.938,3832753.23375,60.42,60.6165893232,0.196589323197
340674.485375,3832757.61375,59.57,60.7521461684,1.18214616837
340676.015625,3832761.9475,54.6,60.8218431557,6.22184315574
340677.5485,3832766.28875,63.13,60.7249069433,-2.40509305671
340679.03525,3832770.49875,64.61,60.8426789761,-3.76732102385
340680.513875,3832774.6975,59.0,60.8324229143,1.83242291429
340682.012875,3832778.94375,62.35,60.8351713078,-1.5148286922
340683.5095,3832783.1825,58.92,60.8273927312,1.90739273123
340685.032125,3832787.49,65.41,60.8280941585,-4.58190584151
340635.399875,3832654.99125,59.63,60.9683024507,1.33830245067
340636.933375,3832659.34,61.85,60.7178837903,-1.13211620967
340638.472125,3832663.705,63.98,60.7724119575,-3.20758804253
340639.949875,3832667.94875,59.79,60.6513018035,0.861301803521
340641.477125,3832672.2775,62.09,60.6522277915,-1.43777220849
340642.987875,3832676.56375,61.32,60.4402530996,-0.879746900407
340644.519125,3832680.90625,57.77,60.6888711116,2.9188711116
340646.084875,3832685.34625,60.07,60.8195354335,0.749535433463
340647.592875,3832689.625,62.12,60.6802124196,-1.43978758039
340649.10725,3832693.91875,62.34,60.7601078177,-1.57989218232
340650.636375,3832698.2575,61.94,60.3590941074,-1.58090589255
340652.169625,3832702.6025,56.66,60.688605279,4.02860527901
340653.661,3832706.8325,62.03,60.3173595481,-1.71264045188
340655.1325,3832711.00875,64.01,60.6371487849,-3.37285121506
340656.6615,3832715.34375,61.93,60.5601691401,-1.36983085988
340658.14875,3832719.56,58.73,60.4908852976,1.76088529755
340659.686375,3832723.9225,57.87,60.3617933206,2.49179332064
340661.231625,3832728.305,58.46,60.4730969543,2.01309695431
340662.716625,3832732.51625,59.66,60.0872352521,0.427235252051
340664.277,3832736.94125,60.09,60.6255511479,0.535551147905
340665.84125,3832741.37625,60.8,60.5522123233,-0.247787676748
340667.355875,3832745.67125,57.21,60.8055360585,3.5955360585
340668.878375,3832749.9925,62.44,60.456846888,-1.98315311201
340670.395,3832754.29375,58.32,60.9608226974,2.64082269743
340671.911625,3832758.59375,64.36,61.0630453919,-3.29695460812
340673.438875,3832762.92625,64.63,60.8160473595,-3.81395264054
340674.97825,3832767.29,64.82,60.9718910122,-3.84810898775
340676.464125,3832771.5075,61.22,61.1620478405,-0.0579521595313
340677.929875,3832775.64,60.65,61.0941740819,0.444174081884
340679.420875,3832779.87125,61.42,61.0992412093,-0.320758790694
340680.9095,3832784.095,66.84,60.8015112228,-6.03848877716
340682.438,3832788.42875,64.52,61.0572438123,-3.46275618768
340632.633,3832655.93875,61.28,60.7267404767,-0.553259523303
340634.163875,3832660.27875,59.55,60.7555437616,1.20554376157
340635.693625,3832664.61625,62.06,61.1303322228,-0.929667777175
340637.157625,3832668.89,60.71,60.6540713876,-0.055928612388
340638.687875,3832673.22375,61.32,60.7049816803,-0.615018319668
340640.201,3832677.5125,60.03,60.5056855958,0.475685595798
340641.731,3832681.84625,63.69,60.813628265,-2.87637173505
340643.294,3832686.27625,59.2,60.7821226149,1.58212261493
340644.790625,3832690.52,60.01,60.684475084,0.674475083996
340646.302625,3832694.8,61.38,60.6769080939,-0.703091906091
340647.833625,3832699.1375,56.91,60.7216929315,3.81169293148
340649.374375,3832703.50375,57.51,60.8827980887,3.3727980887
340650.88125,3832707.7725,58.0,60.6988627772,2.69886277723
340652.339,3832711.91,60.95,60.5991541078,-0.350845892189
340653.87325,3832716.25,61.61,60.7652871313,-0.844712868712
340655.391,3832720.5525,61.24,60.7196641278,-0.520335872186
340656.91,3832724.85625,60.94,60.7482338865,-0.191766113472
340658.419875,3832729.13375,62.63,60.6261692803,-2.00383071967
340659.93075,3832733.4175,57.34,60.5262082636,3.18620826363
340661.489375,3832737.8325,58.7,60.6088569295,1.90885692952
340663.031,3832742.2,62.4,60.7388876897,-1.66111231033
340664.541125,3832746.48,58.7,60.8885790158,2.18857901583
340666.07275,3832750.8175,60.42,60.634752129,0.214752129005
340667.604,3832755.15625,70.73,60.9046497407,-9.82535025932
340669.126125,3832759.47,61.72,60.7124996543,-1.00750034573
340670.655625,3832763.8025,59.24,60.9237273334,1.68372733338
340672.183,3832768.1325,64.89,60.7299297204,-4.16007027956
340673.672625,3832772.3525,61.66,60.9479289914,-0.712071008586
340675.167625,3832776.52,61.77,60.8027726051,-0.967227394851
340676.674,3832780.79125,63.07,60.9161623267,-2.1538376733
340678.171125,3832785.0375,68.29,61.2531288773,-7.03687112271
340679.697375,3832789.36375,60.09,61.0688465244,0.978846524401
340629.882625,3832656.90125,60.34,60.8580585034,0.518058503387
340631.42475,3832661.27375,63.32,60.7134850525,-2.60651494754
340632.94275,3832665.5825,58.33,60.3489229296,2.01892292958
340634.385875,3832669.81125,56.19,60.5413301812,4.35133018124
340635.932,3832674.1975,56.3,60.6834235257,4.38342352566
340637.455625,3832678.515,57.26,60.8217945394,3.56179453944
340638.984375,3832682.8475,61.2,60.6833591496,-0.51664085038
340640.526625,3832687.22125,60.5,60.7619445458,0.261944545761
340642.012375,3832691.435,62.59,60.704666826,-1.88533317399
340643.53675,3832695.75375,57.05,60.829907593,3.77990759301
340645.064625,3832700.085,61.51,60.6941218724,-0.815878127555
340646.598625,3832704.4325,60.91,60.8027405203,-0.107259479689
340648.12275,3832708.75375,62.28,60.84540312,-1.43459688002
340649.57025,3832712.86,62.68,60.5098442043,-2.17015579569
340651.0775,3832717.13,58.71,60.9875268348,2.2775268348
340652.61875,3832721.495,58.74,60.7464654621,2.00646546211
340654.148375,3832725.8325,59.58,60.5819463835,1.0019463835
340655.6605,3832730.12,59.73,60.7887275722,1.05872757216
340657.16625,3832734.39,60.97,60.7836117785,-0.186388221513
340658.72775,3832738.815,63.07,60.8303287789,-2.23967122113
340660.263875,3832743.16875,60.58,60.8197434068,0.239743406785
340661.764375,3832747.42125,61.58,60.7164905567,-0.86350944334
340663.30175,3832751.77625,61.3,60.7613937408,-0.53860625921
340664.83525,3832756.1275,61.73,60.8124340509,-0.917565949127
340666.353,3832760.43125,61.92,60.9880330223,-0.931966977657
340667.888625,3832764.7825,60.19,60.956693043,0.766693042965
340669.43025,3832769.15,61.37,60.9692108394,-0.400789160553
340670.897,3832773.30875,63.4,60.8860700295,-2.51392997046
340672.388375,3832777.4575,65.19,61.1422240443,-4.04777595567
340673.901375,3832781.75125,64.16,60.9206645106,-3.23933548945
340675.39175,3832785.9775,65.27,60.828986468,-4.44101353198
340676.917125,3832790.305,63.43,60.9936826568,-2.43631734316
340627.53225,3832657.50625,60.45,60.7263690979,0.276369097861
340629.068375,3832661.875,60.5,60.6808254483,0.180825448264
340630.598625,3832666.225,57.13,60.6912698796,3.56126987958
340632.05525,3832670.565,56.0,60.798397631,4.79839763102
340633.590625,3832674.9275,63.1,60.6669970005,-2.43300299953
340635.089375,3832679.185,58.63,60.8327943749,2.20279437495
340636.611625,3832683.51125,61.85,60.9603424435,-0.889657556529
340638.169,3832687.93375,61.37,60.7045893855,-0.665410614544
340639.659375,3832692.17,59.46,60.8123213324,1.35232133238
340641.182875,3832696.49875,60.92,60.8187501487,-0.101249851349
340642.739125,3832700.92,64.21,60.8156019856,-3.39439801439
340644.263,3832705.25,61.2,60.8045535776,-0.395446422427
340645.754,3832709.485,63.01,60.7614924947,-2.24850750533
340647.22075,3832713.655,60.71,60.9263832246,0.216383224613
340648.73525,3832717.95625,60.9,60.7522533316,-0.147746668383
340650.2285,3832722.19875,58.49,60.8225759733,2.33257597332
340651.735125,3832726.47625,59.6,60.607583314,1.00758331397
340654.779,3832735.125,59.74,60.8767938079,1.13679380791
340656.331875,3832739.5375,62.3,60.8332054975,-1.46679450252
340657.874,3832743.91875,58.12,60.8751494475,2.75514944748
340659.345875,3832748.0975,62.4,60.7292327274,-1.6707672726
340660.87925,3832752.4575,62.84,60.983926813,-1.856073187
340662.41725,3832756.82875,60.47,61.1100876033,0.640087603281
340663.910625,3832761.06875,61.51,61.0458801052,-0.464119894771
340665.424125,3832765.37,58.93,60.787194858,1.85719485801
340666.945125,3832769.69125,62.05,60.7149385246,-1.33506147542
340671.491375,3832782.49625,65.01,60.8280485497,-4.18195145026
340672.9935,3832786.7675,66.79,60.9088365271,-5.88116347294
340674.523375,3832791.11875,60.56,60.8605516698,0.300551669763
340624.234125,3832658.58875,56.75,60.7539150007,4.00391500072
340625.7845,3832662.98875,60.06,60.7864715323,0.726471532258
340627.303,3832667.29875,62.93,60.8215156502,-2.10848434977
340628.728875,3832671.58625,62.26,60.9006407844,-1.35935921558
340630.27925,3832675.9825,62.67,60.7648046989,-1.90519530111
340631.779875,3832680.23875,61.32,60.8067557153,-0.513244284735
340633.286875,3832684.515,60.98,60.7923621708,-0.18763782918
340634.842125,3832688.92375,57.19,60.7582045831,3.56820458315
340636.346375,3832693.195,57.47,60.8066425974,3.33664259745
340637.867625,3832697.505,61.24,60.6235743904,-0.616425609586
340639.41575,3832701.8975,63.26,60.7403618901,-2.51963810991
340640.946125,3832706.23625,61.71,60.7185862868,-0.991413713201
340642.45775,3832710.5275,60.67,60.82644118,0.156441179997
340643.94725,3832714.7525,61.23,60.898796643,-0.331203356989
340645.47175,3832719.0725,59.82,60.7160032649,0.896003264948
340646.977875,3832723.3475,64.81,60.7101135646,-4.09988643536
340648.488125,3832727.63,58.91,60.8474069967,1.93740699671
340649.986625,3832731.87875,63.27,60.7959126463,-2.47408735367
340651.487375,3832736.135,61.39,61.06453743,-0.325462569975
340653.05175,3832740.575,58.67,60.8684120321,2.19841203209
340654.60175,3832744.97125,61.94,60.9496422937,-0.990357706327
340656.089625,3832749.19125,62.44,60.8906288212,-1.5493711788
340657.6235,3832753.54,58.7,61.8732911632,3.17329116323
340659.15425,3832757.88375,64.06,61.0277584582,-3.03224154176
340660.661875,3832762.15875,65.17,60.981629436,-4.18837056401
340662.201375,3832766.525,62.27,60.8617935461,-1.4082064539
340663.73025,3832770.8625,58.88,60.7159435197,1.83594351965
340666.738375,3832779.2525,62.96,60.8138872717,-2.1461127283
340668.270625,3832783.60625,63.18,60.8709431512,-2.30905684878
340669.75875,3832787.8325,62.09,60.9201367233,-1.16986327672
340671.285125,3832792.16375,61.69,60.7731194559,-0.916880544084
340621.4805,3832659.50875,58.33,60.7438345664,2.41383456638
340623.016125,3832663.86875,58.58,60.7941755753,2.21417557534
340624.525375,3832668.155,57.12,60.7914156482,3.67141564816
340625.950625,3832672.4975,59.44,60.7567948149,1.31679481485
340627.499875,3832676.89125,62.13,60.7257380525,-1.40426194753
340628.994,3832681.13,60.14,60.6396783214,0.499678321391
340630.51275,3832685.43625,59.62,60.7216554106,1.10165541057
340632.074375,3832689.86625,51.2,60.8165846521,9.6165846521
340633.540375,3832694.025,57.22,60.812880756,3.592880756
340635.0685,3832698.35875,62.17,60.7351021311,-1.43489786889
340636.645375,3832702.82875,59.93,60.842527598,0.912527598034
340638.184375,3832707.1925,61.69,60.8484437031,-0.841556296921
340639.71675,3832711.5425,61.14,60.7790286455,-0.360971354455
340641.08625,3832715.4275,58.49,60.8278111282,2.33781112825
340642.62875,3832719.8025,62.43,60.7798402323,-1.65015976772
340644.16825,3832724.165,60.01,60.7835173205,0.773517320547
340645.693,3832728.49125,60.0,60.7584478109,0.758447810867
340647.192625,3832732.745,60.63,60.8764773115,0.246477311524
340648.6705,3832736.935,60.47,60.9083331884,0.43833318843
340650.218,3832741.32375,60.15,60.7765751615,0.626575161475
340651.772625,3832745.73375,61.68,60.8359488724,-0.844051127623
340653.279875,3832750.00625,67.93,60.7972838322,-7.13271616784
340656.31525,3832758.61625,66.82,61.3270590195,-5.49294098048
340657.872875,3832763.03625,69.04,61.1245000513,-7.91549994868
340660.93475,3832771.72,61.11,60.8751778239,-0.234822176087
340662.431625,3832775.96375,60.35,60.7969803248,0.44698032476
340663.912875,3832779.9875,60.36,60.7929166592,0.432916659212
340665.419375,3832784.26875,62.45,60.8616613292,-1.58833867077
340666.954,3832788.6275,61.15,60.783749616,-0.366250383953
340668.4875,3832792.9825,59.28,60.9517275298,1.67172752979
340618.7585,3832660.45625,59.5,60.6578431172,1.15784311717
340620.315125,3832664.88,61.77,60.7835705351,-0.986429464911
340621.827625,3832669.1775,61.61,60.8539329908,-0.756067009162
340623.205125,3832673.43125,59.84,60.803536699,0.96353669902
340624.725625,3832677.7475,59.04,60.7646623938,1.72466239382
340626.198625,3832681.93,58.71,60.9432782519,2.23327825189
340627.723625,3832686.26,59.28,60.8231179872,1.5431179872
340629.3,3832690.73625,60.11,60.7773709453,0.667370945323
340630.808125,3832695.02,62.05,60.7274593003,-1.32254069971
340632.313875,3832699.29125,61.51,60.755688258,-0.754311741993
340633.839125,3832703.625,60.0,60.8283573532,0.828357353184
340635.340375,3832707.8875,60.25,60.7283673078,0.478367307811
340636.861,3832712.205,58.91,60.7301909332,1.82019093318
340638.37475,3832716.505,59.33,60.8788936184,1.54889361838
340639.8745,3832720.76125,60.74,60.7274886279,-0.0125113721345
340641.352,3832724.955,60.76,60.8276727773,0.067672777341
340642.852875,3832729.215,61.54,60.952916666,-0.587083333987
340644.363125,3832733.5025,61.22,60.8510158562,-0.368984143817
340645.885,3832737.825,63.12,60.6835038087,-2.43649619128
340647.443625,3832742.2475,63.59,60.7506074569,-2.83939254311
340648.97425,3832746.59625,63.02,60.8632299741,-2.15677002592
340650.489375,3832750.8975,60.79,60.9603676763,0.170367676297
340652.0315,3832755.275,66.41,61.2938702046,-5.11612979542
