gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340668.03375,3832721.06625,0.55,0.632196381931,0.0821963819312
340669.54275,3832725.33,0.51,0.607755125342,0.0977551253418
340671.04675,3832729.58,0.63,0.604942655056,-0.025057344944
340672.59575,3832733.9575,0.51,0.593865794815,0.0838657948148
340674.152,3832738.35625,0.64,0.579895691986,-0.0601043080145
340675.687375,3832742.69125,0.52,0.620132525738,0.100132525738
340677.20275,3832746.975,0.6,0.648635143069,0.0486351430687
340678.7355,3832751.30875,0.54,0.641570481341,0.101570481341
340680.24925,3832755.58375,0.66,0.567619152475,-0.0923808475251
340681.799,3832759.96,0.57,0.604513374087,0.0345133740874
340683.34025,3832764.3175,0.77,0.591261104159,-0.178738895841
340684.823375,3832768.5075,0.79,0.600861389973,-0.189138610027
340686.320375,3832772.8125,0.47,0.610359094011,0.140359094011
340687.81475,3832777.03125,0.61,0.601737643743,-0.00826235625733
340689.293625,3832781.2075,0.69,0.622781206843,-0.0672187931571
340690.804875,3832785.47875,0.57,0.602627832777,0.0326278327766
340640.976125,3832653.20375,0.43,0.606127436732,0.176127436732
340642.502375,3832657.525,0.52,0.586741445715,0.0667414457154
340644.052625,3832661.91125,0.71,0.590969179454,-0.119030820546
340645.566125,3832666.13875,0.76,0.609188067492,-0.150811932508
340647.087125,3832670.44375,0.46,0.605993492886,0.145993492886
340648.619625,3832674.7825,0.47,0.608608078541,0.138608078541
340650.1365,3832679.07625,0.6,0.571366514203,-0.0286334857967
340651.697,3832683.49125,0.49,0.607135468899,0.117135468899
340653.214375,3832687.79,0.55,0.600909197387,0.0509091973875
340654.725,3832692.06375,0.6,0.594137789931,-0.00586221006919
340656.246625,3832696.37125,0.65,0.602901475898,-0.0470985241017
340657.7895,3832700.73625,0.57,0.596195259008,0.0261952590077
340659.2865,3832704.975,0.68,0.587041575499,-0.0929584245014
340660.7295,3832709.055,0.57,0.558073006985,-0.0119269930145
340662.29025,3832713.475,0.54,0.582322475058,0.0423224750581
340663.821,3832717.81,0.83,0.595975722024,-0.234024277976
340665.330125,3832722.0775,0.81,0.618757578784,-0.191242421216
340666.847875,3832726.37625,0.57,0.617786552554,0.0477865525539
340668.37075,3832730.6875,0.68,0.609042558367,-0.0709574416331
340669.939,3832735.1225,0.57,0.602179672392,0.0321796723916
340671.4645,3832739.44125,0.72,0.636280223758,-0.0837197762417
340672.968625,3832743.7,0.53,0.607813363603,0.0778133636034
340674.511,3832748.065,0.67,0.60062611843,-0.0693738815703
340676.05175,3832752.425,0.64,0.598109773953,-0.0418902260474
340677.583875,3832756.76125,0.7,0.572277192795,-0.127722807205
340679.118375,3832761.02667,0.67,0.611351547095,-0.0586484529053
340680.62775,3832765.3775,0.6,0.610100882206,0.0101008822058
340682.091875,3832769.5225,0.6,0.606402897888,0.0064028978883
340683.581375,3832773.7775,0.57,0.603641982203,0.0336419822027
340685.078125,3832778.01625,0.59,0.598437442693,0.00843744269271
340686.5475,3832782.17125,0.5,0.605316411745,0.105316411745
340688.069125,3832786.48125,0.61,0.606526433318,-0.00347356668194
340637.955,3832654.18375,0.77,0.608254488384,-0.161745511616
340639.4715,3832658.47875,0.66,0.588493402149,-0.0715065978509
340640.99,3832662.78,0.58,0.661673815283,0.0816738152834
340642.495875,3832667.0325,0.55,0.605307468518,0.0553074685179
340644.03175,3832671.3825,0.57,0.615204382703,0.0452043827033
340645.535125,3832675.64,0.66,0.631368681683,-0.0286313183173
340647.059625,3832679.955,0.65,0.628243965708,-0.0217560342924
340648.620375,3832684.37625,0.66,0.607703924522,-0.052296075478
340650.127625,3832688.645,0.51,0.608786152753,0.0987861527529
340651.645625,3832692.9425,0.62,0.590341942272,-0.0296580577279
340653.163875,3832697.2425,0.61,0.58653819391,-0.0234618060898
340654.699875,3832701.59,0.6,0.534962317785,-0.0650376822151
340656.2,3832705.8375,0.45,0.604715100126,0.154715100126
340657.56575,3832709.7,0.53,0.610960126918,0.0809601269177
340659.14625,3832714.1825,0.75,0.608298465822,-0.141701534178
340660.722875,3832718.645,0.73,0.610255211967,-0.119744788033
340662.266375,3832723.01375,0.62,0.608033905982,-0.0119660940178
340663.786125,3832727.32,0.67,0.620732440997,-0.049267559003
340665.282,3832731.5525,0.76,0.638857156694,-0.121142843306
340666.843375,3832735.9775,0.66,0.610976703721,-0.0490232962794
340668.392125,3832740.35875,0.61,0.611026016052,0.00102601605214
340669.88575,3832744.58875,0.54,0.607746927829,0.0677469278285
340671.3905,3832748.84875,0.66,0.579092326276,-0.080907673724
340672.938,3832753.23375,0.56,0.611396931279,0.0513969312785
340674.485375,3832757.61375,0.54,0.613859883208,0.0738598832081
340676.015625,3832761.9475,0.73,0.605380430115,-0.124619569885
340677.5485,3832766.28875,0.76,0.609739963034,-0.150260036966
340679.03525,3832770.49875,0.42,0.621295520484,0.201295520484
340680.513875,3832774.6975,0.67,0.616829797705,-0.0531702022954
340682.012875,3832778.94375,0.71,0.584639294073,-0.125360705927
340683.5095,3832783.1825,0.58,0.605456133582,0.0254561335822
340685.032125,3832787.49,0.61,0.604191608665,-0.00580839133539
340635.399875,3832654.99125,0.65,0.621159242963,-0.0288407570374
340636.933375,3832659.34,0.5,0.606580039395,0.106580039395
340638.472125,3832663.705,0.67,0.567585538415,-0.102414461585
340639.949875,3832667.94875,0.51,0.590738516291,0.080738516291
340641.477125,3832672.2775,0.61,0.58704225216,-0.0229577478401
340642.987875,3832676.56375,0.57,0.607422921595,0.0374229215947
340644.519125,3832680.90625,0.63,0.599048192276,-0.030951807724
340646.084875,3832685.34625,0.55,0.582481891124,0.0324818911236
340647.592875,3832689.625,0.58,0.647034774343,0.0670347743425
340649.10725,3832693.91875,0.53,0.607380809258,0.0773808092575
340650.636375,3832698.2575,0.54,0.693425450419,0.153425450419
340652.169625,3832702.6025,0.76,0.540333964826,-0.219666035174
340653.661,3832706.8325,0.54,0.616354912458,0.0763549124577
340655.1325,3832711.00875,0.39,0.590683394147,0.200683394147
340656.6615,3832715.34375,0.61,0.585732957074,-0.0242670429259
340658.14875,3832719.56,0.6,0.596781914499,-0.00321808550107
340659.686375,3832723.9225,0.6,0.612122410395,0.0121224103946
340661.231625,3832728.305,0.61,0.620416217873,0.0104162178732
340662.716625,3832732.51625,0.66,0.593505407577,-0.0664945924234
340664.277,3832736.94125,0.59,0.642470484061,0.0524704840613
340665.84125,3832741.37625,0.72,0.635128751306,-0.0848712486942
340667.355875,3832745.67125,0.69,0.585745923616,-0.104254076384
340668.878375,3832749.9925,0.51,0.627438102972,0.117438102972
340670.395,3832754.29375,0.64,0.591344232039,-0.0486557679607
340671.911625,3832758.59375,0.54,0.590960091741,0.0509600917411
340673.438875,3832762.92625,0.7,0.623949546328,-0.0760504536718
340674.97825,3832767.29,0.75,0.653218410185,-0.096781589815
340676.464125,3832771.5075,0.76,0.635052378111,-0.124947621889
340677.929875,3832775.64,0.53,0.630151833064,0.100151833064
340679.420875,3832779.87125,0.53,0.650165378683,0.120165378683
340680.9095,3832784.095,0.72,0.608295507001,-0.111704492999
340682.438,3832788.42875,0.69,0.616059506488,-0.0739404935124
340632.633,3832655.93875,0.5,0.624269524565,0.124269524565
340634.163875,3832660.27875,0.65,0.563125085369,-0.0868749146309
340635.693625,3832664.61625,0.54,0.647498143198,0.107498143198
340637.157625,3832668.89,0.57,0.609283440791,0.0392834407907
340638.687875,3832673.22375,0.51,0.562604931954,0.0526049319536
340640.201,3832677.5125,0.54,0.613682570328,0.0736825703283
340641.731,3832681.84625,0.68,0.597995951624,-0.082004048376
340643.294,3832686.27625,0.68,0.586419158824,-0.0935808411763
340644.790625,3832690.52,0.69,0.603930294646,-0.0860697053542
340646.302625,3832694.8,0.58,0.559877271659,-0.0201227283405
340647.833625,3832699.1375,0.7,0.607798770103,-0.0922012298968
340649.374375,3832703.50375,0.63,0.558236434448,-0.0717635655519
340650.88125,3832707.7725,0.51,0.558864773706,0.0488647737058
340652.339,3832711.91,0.49,0.605828788305,0.115828788305
340653.87325,3832716.25,0.77,0.611735432412,-0.158264567588
340655.391,3832720.5525,0.69,0.618081093873,-0.0719189061268
340656.91,3832724.85625,0.5,0.641105468099,0.141105468099
340658.419875,3832729.13375,0.73,0.579910255764,-0.150089744236
340659.93075,3832733.4175,0.67,0.622594781498,-0.0474052185023
340661.489375,3832737.8325,0.62,0.630872926583,0.0108729265829
340663.031,3832742.2,0.76,0.603809846439,-0.156190153561
340664.541125,3832746.48,0.68,0.61077346259,-0.0692265374101
340666.07275,3832750.8175,0.61,0.647726299981,0.0377262999808
340667.604,3832755.15625,0.57,0.571372454183,0.00137245418316
340669.126125,3832759.47,0.56,0.613112721233,0.0531127212332
340670.655625,3832763.8025,0.61,0.622046515146,0.0120465151462
340672.183,3832768.1325,0.66,0.657376789465,-0.00262321053501
340673.672625,3832772.3525,0.73,0.594659643453,-0.135340356547
340675.167625,3832776.52,0.59,0.586199198414,-0.00380080158593
340676.674,3832780.79125,0.56,0.569002286196,0.00900228619608
340678.171125,3832785.0375,0.62,0.62194569052,0.00194569052045
340679.697375,3832789.36375,0.6,0.56438755524,-0.0356124447604
340629.882625,3832656.90125,0.67,0.592005693566,-0.0779943064345
340631.42475,3832661.27375,0.49,0.627499749082,0.137499749082
340632.94275,3832665.5825,0.69,0.621505807864,-0.0684941921361
340634.385875,3832669.81125,0.66,0.632919083292,-0.0270809167084
340635.932,3832674.1975,0.71,0.605964832079,-0.104035167921
340637.455625,3832678.515,0.63,0.601241290234,-0.028758709766
340638.984375,3832682.8475,0.55,0.617078634227,0.0670786342266
340640.526625,3832687.22125,0.53,0.604710068157,0.0747100681568
340642.012375,3832691.435,0.63,0.592251996445,-0.0377480035552
340643.53675,3832695.75375,0.63,0.59981230179,-0.0301876982103
340645.064625,3832700.085,0.47,0.604725686743,0.134725686743
340646.598625,3832704.4325,0.51,0.605190640905,0.0951906409046
340648.12275,3832708.75375,0.62,0.660814656003,0.0408146560033
340649.57025,3832712.86,0.77,0.626267627072,-0.143732372928
340651.0775,3832717.13,0.64,0.693671620707,0.0536716207075
340652.61875,3832721.495,0.66,0.600110148932,-0.0598898510677
340654.148375,3832725.8325,0.58,0.676203728345,0.096203728345
340655.6605,3832730.12,0.71,0.607363376226,-0.102636623774
340657.16625,3832734.39,0.63,0.61246405914,-0.0175359408597
340658.72775,3832738.815,0.48,0.610916611355,0.130916611355
340660.263875,3832743.16875,0.72,0.638531853136,-0.0814681468644
340661.764375,3832747.42125,0.65,0.646801621838,-0.00319837816237
340663.30175,3832751.77625,0.53,0.63877108742,0.10877108742
340664.83525,3832756.1275,0.75,0.580610452017,-0.169389547983
340666.353,3832760.43125,0.65,0.621298920239,-0.028701079761
340667.888625,3832764.7825,0.63,0.641921208435,0.0119212084349
340669.43025,3832769.15,0.69,0.620275536122,-0.0697244638779
340670.897,3832773.30875,0.64,0.648738327539,0.00873832753947
340672.388375,3832777.4575,0.71,0.605539263855,-0.104460736145
340673.901375,3832781.75125,0.51,0.634437315099,0.124437315099
340675.39175,3832785.9775,0.78,0.603845099093,-0.176154900907
340676.917125,3832790.305,0.61,0.636500950561,0.026500950561
340627.53225,3832657.50625,0.58,0.607944328939,0.0279443289388
340629.068375,3832661.875,0.64,0.612349735595,-0.0276502644045
340630.598625,3832666.225,0.72,0.603996307129,-0.116003692871
340632.05525,3832670.565,0.65,0.610203749749,-0.0397962502506
340633.590625,3832674.9275,0.57,0.635312152396,0.0653121523963
340635.089375,3832679.185,0.59,0.609249425439,0.019249425439
340636.611625,3832683.51125,0.77,0.597728530369,-0.172271469631
340638.169,3832687.93375,0.52,0.586696063985,0.0666960639854
340639.659375,3832692.17,0.65,0.592286711728,-0.0577132882719
340641.182875,3832696.49875,0.51,0.564217423858,0.0542174238584
340642.739125,3832700.92,0.46,0.608923270904,0.148923270904
340644.263,3832705.25,0.48,0.589884661153,0.109884661153
340645.754,3832709.485,0.7,0.606790435622,-0.0932095643783
340647.22075,3832713.655,0.57,0.608327846205,0.0383278462047
340648.73525,3832717.95625,0.61,0.576285273136,-0.0337147268637
340650.2285,3832722.19875,0.66,0.626933027306,-0.0330669726937
340651.735125,3832726.47625,0.63,0.617871404254,-0.0121285957462
340654.779,3832735.125,0.57,0.60675197312,0.0367519731197
340656.331875,3832739.5375,0.58,0.657251673024,0.0772516730239
340657.874,3832743.91875,0.51,0.648578916431,0.138578916431
340659.345875,3832748.0975,0.67,0.595418653015,-0.0745813469852
340660.87925,3832752.4575,0.54,0.587204273018,0.0472042730177
340662.41725,3832756.82875,0.57,0.598433120334,0.0284331203344
340663.910625,3832761.06875,0.6,0.623549208086,0.0235492080856
340665.424125,3832765.37,0.68,0.622865414222,-0.0571345857783
340666.945125,3832769.69125,0.65,0.666660681905,0.0166606819054
340671.491375,3832782.49625,0.68,0.620278571857,-0.0597214281433
340672.9935,3832786.7675,0.37,0.610969075823,0.240969075823
340674.523375,3832791.11875,0.7,0.603836998048,-0.0961630019516
340624.234125,3832658.58875,0.64,0.604695477954,-0.035304522046
340625.7845,3832662.98875,0.57,0.60588787589,0.0358878758897
340627.303,3832667.29875,0.5,0.56247810779,0.0624781077904
340628.728875,3832671.58625,0.48,0.592757817244,0.112757817244
340630.27925,3832675.9825,0.69,0.606369449914,-0.0836305500857
340631.779875,3832680.23875,0.65,0.605749749263,-0.0442502507374
340633.286875,3832684.515,0.5,0.604685370064,0.104685370064
340634.842125,3832688.92375,0.64,0.605782044004,-0.0342179559957
340636.346375,3832693.195,0.56,0.642965859514,0.0829658595138
340637.867625,3832697.505,0.74,0.593454681298,-0.146545318702
340639.41575,3832701.8975,0.6,0.621612623235,0.0216126232349
340640.946125,3832706.23625,0.65,0.612508549578,-0.0374914504224
340642.45775,3832710.5275,0.66,0.6058326158,-0.0541673841999
340643.94725,3832714.7525,0.74,0.608667827797,-0.131332172203
340645.47175,3832719.0725,0.59,0.611872692396,0.0218726923958
340646.977875,3832723.3475,0.56,0.610303547353,0.0503035473533
340648.488125,3832727.63,0.68,0.602041027923,-0.0779589720768
340649.986625,3832731.87875,0.47,0.65448807464,0.18448807464
340651.487375,3832736.135,0.7,0.569179371265,-0.130820628735
340653.05175,3832740.575,0.61,0.609272162704,-0.000727837296095
340654.60175,3832744.97125,0.69,0.607309726773,-0.0826902732273
340656.089625,3832749.19125,0.5,0.605770960816,0.105770960816
340657.6235,3832753.54,0.62,0.641453030604,0.0214530306038
340659.15425,3832757.88375,0.5,0.616404182785,0.116404182785
340660.661875,3832762.15875,0.67,0.602750179425,-0.0672498205755
340662.201375,3832766.525,0.62,0.644495964819,0.0244959648188
340663.73025,3832770.8625,0.66,0.611032999929,-0.0489670000712
340666.738375,3832779.2525,0.57,0.607010034524,0.0370100345237
340668.270625,3832783.60625,0.71,0.606812758287,-0.103187241713
340669.75875,3832787.8325,0.67,0.59574741913,-0.0742525808704
340671.285125,3832792.16375,0.72,0.606822065798,-0.113177934202
340621.4805,3832659.50875,0.73,0.595087583864,-0.134912416136
340623.016125,3832663.86875,0.6,0.597905326804,-0.00209467319575
340624.525375,3832668.155,0.63,0.611183858948,-0.0188161410521
340625.950625,3832672.4975,0.78,0.602997066385,-0.177002933615
340627.499875,3832676.89125,0.65,0.596019241909,-0.0539807580913
340628.994,3832681.13,0.54,0.577530727763,0.0375307277629
340630.51275,3832685.43625,0.6,0.607684574492,0.00768457449213
340632.074375,3832689.86625,0.81,0.63722619801,-0.17277380199
340633.540375,3832694.025,0.63,0.624930947542,-0.00506905245787
340635.0685,3832698.35875,0.46,0.608268630494,0.148268630494
340636.645375,3832702.82875,0.61,0.605987021799,-0.00401297820102
340638.184375,3832707.1925,0.58,0.605673835026,0.0256738350257
340639.71675,3832711.5425,0.58,0.6075216777,0.0275216777003
340641.08625,3832715.4275,0.55,0.608217868199,0.0582178681994
340642.62875,3832719.8025,0.58,0.587591499129,0.00759149912876
340644.16825,3832724.165,0.63,0.602369557976,-0.0276304420244
340645.693,3832728.49125,0.52,0.609815408025,0.0898154080248
340647.192625,3832732.745,0.65,0.649961062975,-3.89370251556e-05
340648.6705,3832736.935,0.69,0.656846258885,-0.0331537411149
340650.218,3832741.32375,0.7,0.597382876691,-0.102617123309
340651.772625,3832745.73375,0.59,0.672859659882,0.0828596598817
340653.279875,3832750.00625,0.74,0.606285709168,-0.133714290832
340656.31525,3832758.61625,0.63,0.644639720383,0.0146397203833
340657.872875,3832763.03625,0.61,0.627144658672,0.017144658672
340660.93475,3832771.72,0.54,0.625268391045,0.0852683910447
340662.431625,3832775.96375,0.91,0.613407523728,-0.296592476272
340663.912875,3832779.9875,0.55,0.605103281603,0.0551032816032
340665.419375,3832784.26875,0.71,0.610280206908,-0.0997197930921
340666.954,3832788.6275,0.59,0.627782437587,0.0377824375874
340668.4875,3832792.9825,0.65,0.694532290729,0.0445322907291
340618.7585,3832660.45625,0.59,0.612618628166,0.0226186281663
340620.315125,3832664.88,0.45,0.613658043266,0.163658043266
340621.827625,3832669.1775,0.47,0.578746602784,0.108746602784
340623.205125,3832673.43125,0.55,0.604949777806,0.0549497778061
340624.725625,3832677.7475,0.58,0.606322937289,0.0263229372891
340626.198625,3832681.93,0.5,0.598934743655,0.0989347436549
340627.723625,3832686.26,0.57,0.602303767655,0.0323037676546
340629.3,3832690.73625,0.59,0.607524924129,0.0175249241289
340630.808125,3832695.02,0.64,0.604780917483,-0.0352190825172
340632.313875,3832699.29125,0.54,0.616389876439,0.0763898764388
340633.839125,3832703.625,0.69,0.615285651225,-0.0747143487752
340635.340375,3832707.8875,0.67,0.604363513338,-0.065636486662
340636.861,3832712.205,0.57,0.602827336856,0.0328273368563
