gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340654.699875,3832701.59,15.19,15.8439171327,0.653917132734
340656.2,3832705.8375,21.1,15.6363170388,-5.46368296121
340657.56575,3832709.7,13.35,15.0311214416,1.68112144157
340659.14625,3832714.1825,18.62,15.6858495111,-2.93415048889
340660.722875,3832718.645,9.66,15.569024573,5.909024573
340662.266375,3832723.01375,17.75,15.5680278489,-2.18197215108
340663.786125,3832727.32,17.11,15.4357983017,-1.67420169829
340665.282,3832731.5525,9.67,15.5871954682,5.91719546823
340666.843375,3832735.9775,14.04,15.5692225815,1.5292225815
340668.392125,3832740.35875,24.12,15.4484712478,-8.67152875217
340669.88575,3832744.58875,16.82,15.5635873559,-1.25641264405
340671.3905,3832748.84875,11.76,16.0511886714,4.2911886714
340672.938,3832753.23375,19.77,15.5164209153,-4.2535790847
340674.485375,3832757.61375,14.1,15.6792658966,1.57926589658
340676.015625,3832761.9475,9.04,15.7327233132,6.69272331318
340677.5485,3832766.28875,12.71,15.4874994266,2.77749942661
340679.03525,3832770.49875,27.8,15.4864811376,-12.3135188624
340680.513875,3832774.6975,11.34,15.698637109,4.35863710898
340682.012875,3832778.94375,10.27,15.7387920649,5.46879206489
340683.5095,3832783.1825,14.36,15.6192976929,1.25929769288
340685.032125,3832787.49,15.2,15.6228410878,0.422841087771
340635.399875,3832654.99125,13.49,15.6052118621,2.11521186209
340636.933375,3832659.34,18.05,15.40402172,-2.64597828
340638.472125,3832663.705,13.82,15.1915915996,1.37159159959
340639.949875,3832667.94875,16.22,15.277539235,-0.942460764982
340641.477125,3832672.2775,11.87,15.4911562493,3.62115624928
340642.987875,3832676.56375,13.31,15.2191607605,1.90916076051
340644.519125,3832680.90625,11.75,15.4355656948,3.68556569481
340646.084875,3832685.34625,7.8,15.321028574,7.52102857401
340647.592875,3832689.625,9.8,14.9779243186,5.17792431864
340649.10725,3832693.91875,10.95,15.6921589283,4.74215892833
340650.636375,3832698.2575,24.37,15.4937013372,-8.87629866278
340652.169625,3832702.6025,9.54,16.2436668358,6.70366683578
340653.661,3832706.8325,22.74,15.4623855494,-7.27761445057
340655.1325,3832711.00875,22.02,15.5953031289,-6.4246968711
340656.6615,3832715.34375,12.47,15.9739323095,3.50393230947
340658.14875,3832719.56,12.95,15.6152026051,2.66520260508
340659.686375,3832723.9225,12.95,15.5733756879,2.62337568787
340661.231625,3832728.305,12.17,15.6561680432,3.48616804322
340662.716625,3832732.51625,14.11,15.4807622483,1.37076224834
340664.277,3832736.94125,13.7,15.5776672509,1.87766725087
340665.84125,3832741.37625,14.25,15.4576563104,1.20765631041
340667.355875,3832745.67125,10.29,15.7480874217,5.45808742169
340668.878375,3832749.9925,19.07,15.2863059688,-3.78369403122
340670.395,3832754.29375,16.98,15.354755909,-1.62524409096
340671.911625,3832758.59375,15.46,15.332814763,-0.12718523703
340673.438875,3832762.92625,15.9,15.5219578352,-0.378042164773
340674.97825,3832767.29,16.23,15.724581034,-0.505418965957
340676.464125,3832771.5075,13.34,15.5770854989,2.23708549894
340677.929875,3832775.64,18.56,15.6009922711,-2.95900772894
340679.420875,3832779.87125,17.06,15.6877896251,-1.37221037488
340680.9095,3832784.095,17.54,15.520948841,-2.01905115896
340682.438,3832788.42875,17.73,15.6986432062,-2.03135679377
340632.633,3832655.93875,10.1,15.5393379957,5.43933799569
340634.163875,3832660.27875,10.76,15.743315848,4.98331584795
340635.693625,3832664.61625,7.95,15.6593312629,7.70933126294
340637.157625,3832668.89,11.98,15.3147081973,3.33470819729
340638.687875,3832673.22375,17.92,15.4263797974,-2.4936202026
340640.201,3832677.5125,12.39,15.1282011527,2.73820115268
340641.731,3832681.84625,11.58,15.669163693,4.08916369298
340643.294,3832686.27625,9.68,15.0793967612,5.39939676117
340644.790625,3832690.52,12.45,15.4831294839,3.03312948385
340646.302625,3832694.8,18.25,15.5162435973,-2.73375640269
340647.833625,3832699.1375,8.79,15.6577092091,6.86770920912
340649.374375,3832703.50375,17.48,16.032399802,-1.44760019802
340650.88125,3832707.7725,13.45,16.0274009866,2.57740098662
340652.339,3832711.91,22.78,15.6297452387,-7.15025476129
340653.87325,3832716.25,15.18,15.7014814911,0.5214814911
340655.391,3832720.5525,14.12,15.5939752932,1.4739752932
340656.91,3832724.85625,22.16,15.7125720549,-6.44742794508
340658.419875,3832729.13375,15.72,15.6895854239,-0.030414576051
340659.93075,3832733.4175,12.63,15.5677870035,2.93778700348
340661.489375,3832737.8325,13.08,15.5655306863,2.4855306863
340663.031,3832742.2,14.62,15.5382437442,0.918243744177
340664.541125,3832746.48,12.38,15.6144756193,3.23447561925
340666.07275,3832750.8175,10.12,15.5717888971,5.45178889708
340667.604,3832755.15625,17.44,15.4923442944,-1.94765570565
340669.126125,3832759.47,15.48,15.4298481001,-0.0501518999162
340670.655625,3832763.8025,11.34,15.4619355187,4.12193551868
340672.183,3832768.1325,12.95,15.5696283976,2.61962839757
340673.672625,3832772.3525,15.63,15.5490667065,-0.0809332935065
340675.167625,3832776.52,14.77,15.8680237661,1.09802376607
340676.674,3832780.79125,13.38,15.9317757602,2.55177576023
340678.171125,3832785.0375,15.64,15.576953391,-0.0630466089763
340679.697375,3832789.36375,14.4,15.8379418766,1.43794187658
340629.882625,3832656.90125,13.97,15.5209518162,1.55095181623
340631.42475,3832661.27375,13.28,15.5942206531,2.31422065313
340632.94275,3832665.5825,11.53,15.2209334108,3.69093341078
340634.385875,3832669.81125,9.75,15.4386104808,5.68861048084
340635.932,3832674.1975,11.21,15.4693614888,4.25936148877
340637.455625,3832678.515,9.48,15.5228489969,6.04284899694
340638.984375,3832682.8475,14.7,15.2526526252,0.552652625234
340640.526625,3832687.22125,11.85,15.6339976698,3.78399766982
340642.012375,3832691.435,11.24,15.4662535476,4.22625354758
340643.53675,3832695.75375,14.06,15.5769694208,1.51696942078
340645.064625,3832700.085,17.48,15.5598683259,-1.92013167406
340646.598625,3832704.4325,15.39,15.7043538118,0.314353811771
340648.12275,3832708.75375,14.42,15.5585668035,1.13856680349
340649.57025,3832712.86,17.05,15.6604186944,-1.38958130564
340651.0775,3832717.13,12.45,15.8490735886,3.3990735886
340652.61875,3832721.495,14.95,15.693736038,0.743736037973
340654.148375,3832725.8325,12.55,15.5013701843,2.95137018432
340655.6605,3832730.12,15.24,15.5114665647,0.271466564695
340657.16625,3832734.39,11.9,15.7227941098,3.82279410978
340658.72775,3832738.815,22.75,15.5988535723,-7.15114642766
340660.263875,3832743.16875,12.24,15.7937249021,3.55372490206
340661.764375,3832747.42125,18.08,15.4566825619,-2.62331743807
340663.30175,3832751.77625,14.68,15.6606778796,0.980677879572
340664.83525,3832756.1275,15.82,15.6713092139,-0.148690786081
340666.353,3832760.43125,15.83,15.5962685643,-0.23373143565
340667.888625,3832764.7825,13.43,15.596248664,2.16624866401
340669.43025,3832769.15,12.63,15.5799189015,2.94991890154
340670.897,3832773.30875,12.66,15.5605975796,2.90059757963
340672.388375,3832777.4575,17.27,15.6726897139,-1.59731028609
340673.901375,3832781.75125,18.1,15.5662520034,-2.53374799657
340675.39175,3832785.9775,15.29,15.6233714617,0.333371461724
340676.917125,3832790.305,17.37,15.8650366159,-1.50496338414
340627.53225,3832657.50625,17.48,15.5393799276,-1.94062007243
340629.068375,3832661.875,12.92,15.7021094115,2.78210941149
340630.598625,3832666.225,9.67,15.2334247763,5.56342477634
340632.05525,3832670.565,9.41,15.5733671188,6.16336711883
340633.590625,3832674.9275,22.83,15.3556957968,-7.4743042032
340635.089375,3832679.185,11.71,15.5690797645,3.85907976453
340636.611625,3832683.51125,13.5,15.6490369573,2.14903695727
340638.169,3832687.93375,16.98,15.6128881699,-1.36711183008
340639.659375,3832692.17,11.52,15.6895697921,4.16956979208
340641.182875,3832696.49875,17.73,15.8267252264,-1.90327477361
340642.739125,3832700.92,22.8,15.6139258765,-7.18607412353
340644.263,3832705.25,22.81,15.6264533839,-7.18354661613
340645.754,3832709.485,15.07,15.8121291423,0.742129142279
340647.22075,3832713.655,14.41,15.6265359311,1.21653593114
340648.73525,3832717.95625,13.92,15.6197038549,1.69970385495
340650.2285,3832722.19875,11.36,15.6310228654,4.27102286541
340651.735125,3832726.47625,14.36,15.4927792856,1.13277928564
340654.779,3832735.125,17.85,15.8249976993,-2.02500230068
340656.331875,3832739.5375,14.19,15.8091592426,1.61915924261
340657.874,3832743.91875,16.18,15.6871198943,-0.492880105677
340659.345875,3832748.0975,10.16,15.6762546392,5.51625463916
340660.87925,3832752.4575,19.16,15.625217217,-3.53478278302
340662.41725,3832756.82875,18.07,15.6941185895,-2.37588141047
340663.910625,3832761.06875,13.38,15.585274656,2.20527465598
340665.424125,3832765.37,12.31,15.2066861495,2.89668614946
340666.945125,3832769.69125,15.13,15.5488864587,0.418886458747
340671.491375,3832782.49625,18.59,15.6008739805,-2.98912601953
340672.9935,3832786.7675,23.42,15.6410553523,-7.7789446477
340674.523375,3832791.11875,17.5,15.5083506286,-1.99164937142
340624.234125,3832658.58875,11.48,15.6862832907,4.2062832907
340625.7845,3832662.98875,13.96,15.7058461047,1.74584610468
340627.303,3832667.29875,21.07,15.6949650148,-5.37503498523
340628.728875,3832671.58625,22.03,15.8011832026,-6.22881679742
340630.27925,3832675.9825,13.17,15.6373319538,2.46733195377
340631.779875,3832680.23875,8.57,15.5982744536,7.02827445359
340633.286875,3832684.515,6.03,15.7072631323,9.67726313226
340634.842125,3832688.92375,17.36,15.6376858409,-1.72231415905
340636.346375,3832693.195,14.21,15.7108319307,1.50083193069
340637.867625,3832697.505,11.0,15.5083606359,4.50836063588
340639.41575,3832701.8975,14.76,15.5258573637,0.765857363708
340640.946125,3832706.23625,9.18,15.5932743412,6.41327434118
340642.45775,3832710.5275,14.24,15.6102914006,1.37029140056
340643.94725,3832714.7525,14.47,15.7045093069,1.23450930692
340645.47175,3832719.0725,14.28,15.601592869,1.32159286904
340646.977875,3832723.3475,11.29,15.5967867104,4.30678671035
340648.488125,3832727.63,16.67,15.5460531576,-1.12394684241
340649.986625,3832731.87875,13.25,15.3402558512,2.09025585122
340651.487375,3832736.135,15.67,15.3602637469,-0.309736253117
340653.05175,3832740.575,16.69,15.6189631961,-1.07103680386
340654.60175,3832744.97125,16.47,15.5072362152,-0.962763784765
340656.089625,3832749.19125,16.76,15.7039987238,-1.05600127619
340657.6235,3832753.54,13.19,15.5644709501,2.37447095013
340659.15425,3832757.88375,10.52,15.6732112639,5.15321126389
340660.661875,3832762.15875,13.53,15.6843815753,2.1543815753
340662.201375,3832766.525,16.75,15.4351928805,-1.31480711954
340663.73025,3832770.8625,11.05,15.5468390346,4.49683903459
340666.738375,3832779.2525,15.92,15.8572697422,-0.0627302577541
340668.270625,3832783.60625,14.9,15.5908577392,0.690857739206
340669.75875,3832787.8325,14.59,15.6611943587,1.07119435872
340671.285125,3832792.16375,13.12,15.6959859807,2.57598598072
340621.4805,3832659.50875,14.55,15.5295159225,0.979515922484
340623.016125,3832663.86875,12.04,15.6835969955,3.6435969955
340624.525375,3832668.155,9.3,15.5843399826,6.28433998259
340625.950625,3832672.4975,11.68,15.7027636536,4.02276365361
340627.499875,3832676.89125,14.46,15.6032795178,1.14327951781
340628.994,3832681.13,19.0,15.4851963044,-3.51480369558
340630.51275,3832685.43625,14.92,15.6109663405,0.690966340514
340632.074375,3832689.86625,5.97,15.6187629275,9.64876292754
340633.540375,3832694.025,11.44,15.5969736124,4.15697361243
340635.0685,3832698.35875,21.64,15.5718197341,-6.06818026588
340636.645375,3832702.82875,16.02,15.5874596772,-0.432540322843
340638.184375,3832707.1925,13.33,15.8676026144,2.53760261436
340639.71675,3832711.5425,21.67,15.6991216,-5.97087839998
340641.08625,3832715.4275,14.49,15.7217506483,1.2317506483
340642.62875,3832719.8025,14.95,15.609968143,0.65996814304
340644.16825,3832724.165,15.31,15.6890495207,0.379049520715
340645.693,3832728.49125,18.65,15.7029285419,-2.94707145809
340647.192625,3832732.745,11.87,14.9351467259,3.06514672592
340648.6705,3832736.935,9.41,15.5809095068,6.17090950676
340650.218,3832741.32375,12.92,15.1670543762,2.24705437622
340651.772625,3832745.73375,9.53,15.6159041079,6.08590410789
340653.279875,3832750.00625,16.75,15.7019539349,-1.04804606512
340656.31525,3832758.61625,21.93,15.4976144971,-6.43238550286
340657.872875,3832763.03625,17.3,15.6853830602,-1.61461693983
340660.93475,3832771.72,11.69,15.632049701,3.942049701
340662.431625,3832775.96375,4.25,15.8426926807,11.5926926807
340663.912875,3832779.9875,15.77,15.7072823999,-0.0627176000516
340665.419375,3832784.26875,11.27,15.7257152824,4.45571528242
340666.954,3832788.6275,13.65,15.5465488853,1.89654888526
340668.4875,3832792.9825,10.63,15.8188139356,5.18881393563
340618.7585,3832660.45625,17.16,15.5475431306,-1.61245686942
340620.315125,3832664.88,17.78,15.841309625,-1.93869037497
340621.827625,3832669.1775,17.42,15.8112908027,-1.60870919734
340623.205125,3832673.43125,9.15,15.8466126874,6.69661268744
340624.725625,3832677.7475,15.66,15.7038901018,0.0438901017776
340626.198625,3832681.93,13.79,15.7038795078,1.91387950776
340627.723625,3832686.26,12.27,15.6226698427,3.35266984274
340629.3,3832690.73625,15.66,15.6973703739,0.0373703738626
340630.808125,3832695.02,19.15,15.571067523,-3.578932477
340632.313875,3832699.29125,16.99,15.6095261557,-1.38047384428
340633.839125,3832703.625,10.39,15.6189656719,5.22896567189
340635.340375,3832707.8875,15.77,15.4489468289,-0.321053171054
340636.861,3832712.205,11.88,15.6184231447,3.73842314466
340638.37475,3832716.505,10.34,15.5103559828,5.17035598284
340639.8745,3832720.76125,11.6,15.3847637813,3.78476378135
340641.352,3832724.955,12.69,15.5290050384,2.83900503844
340642.852875,3832729.215,10.33,15.4488348585,5.11883485851
340644.363125,3832733.5025,15.2,15.7697119167,0.56971191671
340645.885,3832737.825,14.78,15.5927714055,0.812771405512
340647.443625,3832742.2475,11.24,15.5293277555,4.28932775551
340648.97425,3832746.59625,20.2,15.4370104614,-4.76298953861
340650.489375,3832750.8975,18.13,15.6782456605,-2.45175433949
340652.0315,3832755.275,13.5,15.7136322827,2.21363228266
340653.53,3832759.53,15.73,15.4625621547,-0.267437845343
