gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340689.941,3832747.7,36.32,32.938250373,-3.38174962703
340691.471625,3832752.02375,31.46,33.1913233656,1.73132336559
340692.984625,3832756.29625,36.09,32.8853924788,-3.20460752118
340694.519125,3832760.63,20.98,33.0204696257,12.0404696257
340695.998,3832764.80625,33.98,33.0023865409,-0.977613459112
340697.447375,3832769.16,37.88,32.860640867,-5.01935913305
340698.936375,3832773.35625,34.25,32.8895544102,-1.36044558983
340700.409625,3832777.5125,34.68,32.9556088451,-1.72439115494
340701.927625,3832781.79375,31.11,33.0582603833,1.94826038325
340651.95625,3832649.77375,36.21,32.9882428108,-3.22175718925
340653.442375,3832653.96875,33.76,32.9059906736,-0.854009326431
340656.590875,3832662.60875,35.41,33.1315996806,-2.27840031939
340658.10975,3832666.89625,36.94,32.9760342355,-3.96396576448
340661.17275,3832675.55125,38.06,32.9514223333,-5.10857766669
340662.762625,3832680.04125,37.15,32.89856175,-4.25143825005
340664.273125,3832684.315,32.09,33.1439737161,1.05397371606
340665.77825,3832688.56625,26.87,32.8856808723,6.01568087226
340667.282375,3832692.815,42.32,32.8875232588,-9.43247674122
340670.33075,3832701.4225,30.22,32.9529877306,2.73298773062
340671.75075,3832705.435,37.82,32.8600261466,-4.95997385341
340673.294,3832709.79625,22.68,32.9864476177,10.3064476177
340674.86025,3832714.225,37.9,32.8179530195,-5.08204698051
340676.404125,3832718.5825,33.51,33.0742162574,-0.435783742618
340677.908375,3832722.835,32.43,32.9903468909,0.560346890887
340682.5475,3832735.93875,34.92,32.8926438245,-2.02735617551
340684.071625,3832740.24625,33.34,33.025087985,-0.314912014995
340685.592,3832744.54,37.67,32.8823201477,-4.78767985233
340687.1455,3832748.92875,33.73,33.0480175864,-0.68198241363
340688.662125,3832753.21375,35.36,32.8902014606,-2.46979853936
340690.158375,3832757.44,35.98,32.9018938706,-3.07810612935
340691.69625,3832761.7875,32.57,32.9466021683,0.376602168312
340693.194625,3832766.02,31.09,33.0249792215,1.93497922148
340694.664375,3832770.335,36.16,32.8999175903,-3.26008240965
340696.157125,3832774.54625,32.1,32.9349471977,0.83494719767
340697.63675,3832778.7225,37.95,33.0255812169,-4.92441878311
340699.155375,3832783.0125,28.73,32.8825629571,4.15256295708
340649.202375,3832650.48125,25.31,32.8500037606,7.54000376058
340650.703625,3832654.72,38.08,32.8932173681,-5.18678263193
340652.245375,3832659.07375,25.09,32.8800920928,7.79009209284
340655.347125,3832667.5675,38.16,32.95103239,-5.20896761004
340656.876125,3832671.8875,21.8,33.0243094148,11.2243094148
340658.415125,3832676.2375,35.61,32.755010924,-2.85498907603
340661.513,3832685.0,28.23,32.7152348629,4.48523486292
340663.015375,3832689.24125,33.26,32.3677736221,-0.892226377938
340666.073875,3832697.88625,36.28,32.9665713151,-3.31342868492
340667.573625,3832702.12625,32.3,32.6693272062,0.369327206156
340668.995,3832706.14,35.63,32.757900673,-2.87209932705
340670.54075,3832710.51,41.41,32.9389066211,-8.47109337887
340672.093875,3832714.9025,39.62,33.0599571788,-6.56004282123
340673.630375,3832719.24625,24.91,32.9448992718,8.03489927182
340675.140625,3832723.51375,34.89,32.892321359,-1.99767864102
340676.64525,3832727.7675,34.39,33.0482930515,-1.34170694853
340678.215,3832732.2025,34.47,32.4372717588,-2.03272824122
340679.781,3832736.63125,22.44,33.04370537,10.60370537
340681.298625,3832740.92,32.72,32.9438096953,0.223809695284
340682.81225,3832745.1975,31.04,32.932336265,1.89233626496
340684.357,3832749.56375,31.48,32.8747421137,1.39474211373
340685.885375,3832753.88375,30.18,32.8696643638,2.68966436382
340687.402125,3832758.1725,28.06,32.9324630003,4.87246300032
340688.935,3832762.50625,28.89,32.9988194608,4.10881946082
340690.416625,3832766.6925,32.8,32.4811553597,-0.31884464026
340691.877375,3832771.0,28.01,32.7687766987,4.75877669875
340693.370625,3832775.21375,30.26,32.810285079,2.55028507901
340694.85,3832779.3925,29.56,32.882709126,3.32270912597
340696.37,3832783.68375,32.82,32.9898262046,0.169826204631
340646.2765,3832651.48875,28.39,32.7274412854,4.33744128537
340647.78925,3832655.76375,29.22,32.7211695244,3.50116952437
340649.328625,3832660.11,35.41,32.9481095767,-2.46189042326
340650.865375,3832664.29125,29.89,32.9203589994,3.03035899941
340652.377625,3832668.565,33.26,32.8831871537,-0.376812846259
340653.902,3832672.87375,32.33,33.0001217801,0.670121780103
340655.423375,3832677.17375,34.97,32.636796835,-2.33320316498
340657.00725,3832681.65125,30.19,32.9875624493,2.79756244932
340658.562375,3832686.05,32.69,32.6196153494,-0.0703846506053
340660.06425,3832690.2925,29.05,32.9302500854,3.88025008545
340661.574875,3832694.56,28.8,32.8891970758,4.08919707575
340663.155875,3832699.0275,24.31,32.792304207,8.48230420695
340664.65625,3832703.27,30.24,32.949943372,2.709943372
340666.07375,3832707.2725,28.0,32.7266207706,4.72662077059
340667.621,3832711.6475,35.21,33.0425996472,-2.16740035276
340669.16025,3832715.995,30.06,32.8960372343,2.83603723432
340670.666125,3832720.2525,31.93,32.7967078442,0.866707844244
340672.171375,3832724.5075,32.34,33.0475394117,0.70753941174
340673.698875,3832728.8225,34.24,32.9630521269,-1.27694787308
340675.271625,3832733.2675,31.45,32.8325476824,1.38254768237
340676.821875,3832737.6525,29.46,32.864732043,3.40473204296
340678.371875,3832742.02875,33.81,32.8993683445,-0.910631655504
340679.882,3832746.29875,32.05,32.8714673758,0.82146737583
340681.397625,3832750.58125,35.27,32.8889261092,-2.38107389082
340682.926875,3832754.90375,30.93,32.7500392631,1.82003926309
340684.446125,3832759.1975,34.02,32.7196944258,-1.3003055742
340685.98325,3832763.5425,25.45,32.9917484633,7.54174846334
340687.469,3832767.74125,28.6,32.8754109244,4.27541092443
340688.943875,3832772.015,31.12,32.876241295,1.75624129499
340690.431625,3832776.21375,33.37,32.7745764177,-0.5954235823
340691.914,3832780.4025,27.2,32.8442198985,5.64421989846
340693.447625,3832784.735,32.32,32.9980582333,0.678058233336
340643.636,3832652.24,34.02,33.2294514843,-0.79054851569
340645.150125,3832656.51875,36.4,32.9469807751,-3.45301922487
340646.6925,3832660.8725,26.87,33.0240721514,6.15407215139
340648.226125,3832665.0975,28.56,32.9717263619,4.41172636195
340649.75225,3832669.41,34.04,32.8635445285,-1.1764554715
340651.287375,3832673.745,32.64,32.9005979286,0.26059792861
340652.852125,3832678.1675,27.04,32.9357513784,5.89575137838
340654.455625,3832682.7,30.18,32.7765293103,2.59652931035
340655.888875,3832686.7525,30.6,32.6184112058,2.01841120579
340657.397625,3832691.01375,27.33,32.3843196651,5.05431966507
340658.91425,3832695.2975,31.69,32.5164540531,0.826454053135
340660.460125,3832699.6675,29.26,32.4980519665,3.23805196645
340661.97225,3832703.94,28.14,32.7833233189,4.64332331889
340663.41625,3832708.0175,28.63,32.7322711779,4.10227117794
340664.935,3832712.31375,28.58,32.8980146067,4.31801460666
340666.48425,3832716.68625,32.53,32.8875694065,0.357569406526
340668.03375,3832721.06625,33.78,32.9653372035,-0.81466279649
340669.54275,3832725.33,31.06,32.7218163959,1.66181639594
340671.04675,3832729.58,35.39,32.8920326392,-2.49796736084
340672.59575,3832733.9575,28.45,33.0135376696,4.56353766955
340674.152,3832738.35625,30.38,32.9160134226,2.53601342262
340675.687375,3832742.69125,32.31,32.7359314091,0.425931409061
340677.20275,3832746.975,34.81,32.945115683,-1.864884317
340678.7355,3832751.30875,32.21,32.6894521501,0.479452150126
340680.24925,3832755.58375,29.31,32.9136846379,3.60368463793
340681.799,3832759.96,32.92,32.9240862397,0.00408623971738
340683.34025,3832764.3175,28.49,33.0074983551,4.51749835506
340684.823375,3832768.5075,32.01,32.8519354562,0.841935456226
340686.320375,3832772.8125,32.9,32.8900936648,-0.00990633523134
340687.81475,3832777.03125,35.71,32.9787493147,-2.73125068525
340689.293625,3832781.2075,28.62,32.7246111003,4.10461110031
340690.804875,3832785.47875,32.07,32.9935296491,0.923529649123
340640.976125,3832653.20375,37.83,32.986693151,-4.84330684896
340642.502375,3832657.525,34.32,32.97438566,-1.34561434003
340644.052625,3832661.91125,35.63,32.6734112654,-2.95658873457
340645.566125,3832666.13875,32.43,32.8622794772,0.432279477167
340647.087125,3832670.44375,36.18,32.8892021263,-3.29079787369
340648.619625,3832674.7825,29.36,32.9435955649,3.58359556494
340650.1365,3832679.07625,30.45,32.82329074,2.37329074004
340651.697,3832683.49125,30.71,32.8081867205,2.09818672046
340653.214375,3832687.79,32.68,32.9078899489,0.227889948925
340654.725,3832692.06375,32.47,32.8793178157,0.409317815675
340656.246625,3832696.37125,30.75,33.0115507611,2.26155076113
340657.7895,3832700.73625,29.11,32.8739477952,3.76394779519
340659.2865,3832704.975,26.28,32.9860854119,6.70608541186
340660.7295,3832709.055,29.81,32.8074075987,2.99740759874
340662.29025,3832713.475,30.64,32.8247891411,2.1847891411
340663.821,3832717.81,24.95,32.9638216969,8.01382169686
340665.330125,3832722.0775,39.93,32.7936509608,-7.1363490392
340666.847875,3832726.37625,28.9,32.9655894518,4.06558945183
340668.37075,3832730.6875,33.33,32.9420391518,-0.387960848158
340669.939,3832735.1225,33.1,32.8687217685,-0.23127823149
340671.4645,3832739.44125,34.17,33.0331777459,-1.13682225409
340672.968625,3832743.7,34.1,32.8431547463,-1.25684525373
340674.511,3832748.065,33.82,32.8845789524,-0.935421047595
340676.05175,3832752.425,26.55,32.870535744,6.32053574403
340677.583875,3832756.76125,28.87,32.9865340569,4.11653405687
340679.118375,3832761.02667,31.78,32.9957716219,1.21577162187
340680.62775,3832765.3775,30.8,33.0238616386,2.22386163863
340682.091875,3832769.5225,31.89,32.8898864213,0.999886421296
340683.581375,3832773.7775,34.45,32.9969329085,-1.45306709147
340685.078125,3832778.01625,29.81,32.8823655977,3.07236559771
340686.5475,3832782.17125,34.74,33.0169967382,-1.72300326185
340688.069125,3832786.48125,34.93,32.8898606724,-2.04013932762
340637.955,3832654.18375,20.53,32.8822930201,12.3522930201
340639.4715,3832658.47875,30.33,33.0296734682,2.69967346823
340640.99,3832662.78,28.69,33.0723699735,4.38236997354
340642.495875,3832667.0325,31.16,32.9615844335,1.80158443346
340644.03175,3832671.3825,32.82,32.9164386087,0.0964386087126
340645.535125,3832675.64,35.59,32.8211983356,-2.76880166437
340647.059625,3832679.955,32.14,33.1976483409,1.05764834095
340648.620375,3832684.37625,29.78,33.049157538,3.269157538
340650.127625,3832688.645,32.54,32.8829266386,0.342926638624
340651.645625,3832692.9425,30.97,33.0285462046,2.05854620459
340653.163875,3832697.2425,30.82,32.8862607432,2.06626074321
340654.699875,3832701.59,29.38,32.8824894652,3.5024894652
340656.2,3832705.8375,32.67,32.5988438616,-0.0711561384076
340657.56575,3832709.7,34.05,32.5847009676,-1.46529903245
340659.14625,3832714.1825,36.51,32.911258603,-3.59874139698
340660.722875,3832718.645,22.05,32.8731085203,10.8231085203
340662.266375,3832723.01375,30.64,32.8682305283,2.22823052831
340663.786125,3832727.32,29.9,32.9364392476,3.03643924755
340665.282,3832731.5525,35.56,32.9190368134,-2.64096318658
340666.843375,3832735.9775,31.69,33.0007478137,1.31074781371
340668.392125,3832740.35875,29.88,32.8494296837,2.96942968374
340669.88575,3832744.58875,29.98,32.9550598785,2.9750598785
340671.3905,3832748.84875,29.06,32.8400023696,3.78000236955
340672.938,3832753.23375,32.58,32.7469738753,0.166973875253
340674.485375,3832757.61375,31.27,32.9147348955,1.64473489548
340676.015625,3832761.9475,24.38,32.9901003531,8.6101003531
340677.5485,3832766.28875,34.98,32.9496905206,-2.03030947944
340679.03525,3832770.49875,35.21,33.1405328817,-2.0694671183
340680.513875,3832774.6975,30.94,33.0464406256,2.10644062562
340682.012875,3832778.94375,35.84,32.9271844553,-2.91281554468
340683.5095,3832783.1825,30.0,33.0278975248,3.02789752484
340685.032125,3832787.49,40.65,33.0250313502,-7.62496864977
340635.399875,3832654.99125,32.59,33.1443170367,0.554317036659
340636.933375,3832659.34,34.17,32.8687430276,-1.30125697239
340638.472125,3832663.705,39.22,33.2300278526,-5.98997214743
340639.949875,3832667.94875,30.54,32.8126209727,2.27262097269
340641.477125,3832672.2775,35.31,32.8191892773,-2.49081072273
340642.987875,3832676.56375,33.91,32.6248262155,-1.28517378453
340644.519125,3832680.90625,29.15,32.8952717987,3.74527179866
340646.084875,3832685.34625,31.22,32.9805680688,1.76056806879
340647.592875,3832689.625,35.08,32.8535814836,-2.22641851637
340649.10725,3832693.91875,34.92,32.9153092382,-2.00469076183
340650.636375,3832698.2575,34.21,32.5337252395,-1.67627476049
340652.169625,3832702.6025,28.41,32.8594625348,4.44946253475
340653.661,3832706.8325,33.87,32.4720199732,-1.3979800268
340655.1325,3832711.00875,34.2,32.7535580207,-1.44644197931
340656.6615,3832715.34375,35.08,32.8456444432,-2.23435555683
340658.14875,3832719.56,30.96,32.6938885738,1.73388857377
340659.686375,3832723.9225,29.42,32.6592341428,3.23923414285
340661.231625,3832728.305,30.02,32.7420222194,2.72202221942
340662.716625,3832732.51625,32.41,32.2568809698,-0.153119030166
340664.277,3832736.94125,32.27,32.8152120902,0.545212090196
340665.84125,3832741.37625,34.9,32.7332582625,-2.16674173751
340667.355875,3832745.67125,28.75,32.9180293263,4.16802932632
340668.878375,3832749.9925,35.03,32.6269935859,-2.40300641413
340670.395,3832754.29375,29.22,33.1601117997,3.94011179974
340671.911625,3832758.59375,38.06,33.2580084207,-4.80199157929
340673.438875,3832762.92625,39.05,33.0311967946,-6.01880320543
340674.97825,3832767.29,40.11,33.1440157115,-6.96598428846
340676.464125,3832771.5075,34.75,33.3581793761,-1.39182062393
340677.929875,3832775.64,31.48,33.3177999468,1.83779994681
340679.420875,3832779.87125,33.39,33.2744407997,-0.115559200308
340680.9095,3832784.095,42.88,33.027281534,-9.85271846597
340682.438,3832788.42875,39.6,33.2172364114,-6.38276358858
340632.633,3832655.93875,33.01,32.8889215147,-0.12107848525
340634.163875,3832660.27875,32.31,32.8895258872,0.579525887179
340635.693625,3832664.61625,35.58,33.293126451,-2.28687354896
340637.157625,3832668.89,32.91,32.8430647499,-0.0669352500938
340638.687875,3832673.22375,32.8,32.8193129107,0.0193129107362
340640.201,3832677.5125,31.14,32.8038809954,1.66388099545
340641.731,3832681.84625,37.81,32.9876733719,-4.82232662814
340643.294,3832686.27625,32.26,32.9790874637,0.719087463665
340644.790625,3832690.52,31.94,32.8830872641,0.943087264078
340646.302625,3832694.8,33.9,32.8728449989,-1.02715500114
340647.833625,3832699.1375,28.04,32.8840140607,4.84401406074
340649.374375,3832703.50375,28.93,32.978807819,4.04880781898
340650.88125,3832707.7725,27.93,32.8663517871,4.9363517871
340652.339,3832711.91,31.92,32.7978290186,0.877829018609
340653.87325,3832716.25,35.33,32.9345338948,-2.39546610523
340655.391,3832720.5525,35.27,32.896968546,-2.373031454
340656.91,3832724.85625,31.78,33.0478951775,1.26789517751
340658.419875,3832729.13375,36.98,32.8477985439,-4.13220145607
340659.93075,3832733.4175,28.8,32.7156500167,3.91565001668
340661.489375,3832737.8325,30.57,32.7905368232,2.22053682316
340663.031,3832742.2,36.1,33.0432397316,-3.05676026844
340664.541125,3832746.48,31.77,33.140602959,1.37060295903
340666.07275,3832750.8175,32.78,32.8735217706,0.0935217705572
340667.604,3832755.15625,48.38,33.1290574588,-15.2509425412
340669.126125,3832759.47,34.47,32.9489774276,-1.52102257241
340670.655625,3832763.8025,31.0,33.4521450473,2.45214504733
340672.183,3832768.1325,40.98,33.1465120479,-7.83348795208
340673.672625,3832772.3525,33.67,33.2792253893,-0.390774610676
340675.167625,3832776.52,34.58,32.9683828102,-1.61161718983
340676.674,3832780.79125,36.23,33.1154672246,-3.11453277535
340678.171125,3832785.0375,44.45,33.4112683349,-11.0387316651
340679.697375,3832789.36375,32.52,33.2749333707,0.75493337065
340629.882625,3832656.90125,33.75,32.9419656548,-0.8080343452
340631.42475,3832661.27375,33.6,32.8030214345,-0.796978565493
340632.94275,3832665.5825,30.46,32.4831905151,2.0231905151
340634.385875,3832669.81125,28.09,32.8080426869,4.71804268689
340635.932,3832674.1975,27.0,32.9189597564,5.91895975643
340637.455625,3832678.515,28.41,33.0441183655,4.63411836548
340638.984375,3832682.8475,33.41,32.9667298873,-0.44327011273
340640.526625,3832687.22125,32.12,32.8877854832,0.767785483225
340642.012375,3832691.435,36.29,32.9329824665,-3.35701753353
340643.53675,3832695.75375,28.44,33.0408857782,4.60088577819
340645.064625,3832700.085,32.29,32.9191825545,0.629182554468
340646.598625,3832704.4325,31.76,32.9611022685,1.2011022685
340648.12275,3832708.75375,35.27,33.0592479874,-2.21075201261
340649.57025,3832712.86,37.9,32.9527306718,-4.94726932817
340651.0775,3832717.13,31.15,33.3359672823,2.18596728228
340652.61875,3832721.495,30.57,32.9185773301,2.34857733015
340654.148375,3832725.8325,30.82,32.8803462619,2.06034626189
340655.6605,3832730.12,32.93,33.0332863859,0.103286385852
340657.16625,3832734.39,34.25,32.9245721057,-1.3254278943
340658.72775,3832738.815,34.81,33.0288419022,-1.78115809777
340660.263875,3832743.16875,34.38,33.0364210631,-1.34357893695
340661.764375,3832747.42125,34.28,32.880519418,-1.39948058202
340663.30175,3832751.77625,32.9,32.937292528,0.0372925279681
340664.83525,3832756.1275,35.25,33.0016409265,-2.24835907346
340666.353,3832760.43125,34.91,33.2599993489,-1.65000065106
340667.888625,3832764.7825,32.27,33.4314764746,1.16147647457
340669.43025,3832769.15,36.08,33.2120401216,-2.86795987837
340670.897,3832773.30875,37.29,33.1820382458,-4.1079617542
340672.388375,3832777.4575,40.45,33.3337062545,-7.11629374545
340673.901375,3832781.75125,36.8,33.0780793538,-3.72192064617
340675.39175,3832785.9775,42.16,33.0262588084,-9.13374119156
340676.917125,3832790.305,37.87,33.1817864243,-4.68821357572
340627.53225,3832657.50625,31.95,32.8601533413,0.910153341275
340629.068375,3832661.875,33.48,32.8531650778,-0.626834922159
340630.598625,3832666.225,29.06,32.8955057584,3.83550575838
340632.05525,3832670.565,26.62,32.9818619096,6.36186190957
340633.590625,3832674.9275,36.37,32.9189302591,-3.45106974087
340635.089375,3832679.185,30.38,33.0171511331,2.63715113311
340636.611625,3832683.51125,35.04,33.1647415412,-1.87525845884
340638.169,3832687.93375,32.84,32.8637724378,0.0237724378173
340639.659375,3832692.17,31.54,32.9683654445,1.4283654445
340641.182875,3832696.49875,32.21,32.9863958161,0.776395816121
340642.739125,3832700.92,35.97,33.0112722826,-2.95872771737
340644.263,3832705.25,31.7,33.0005369143,1.30053691434
340645.754,3832709.485,37.96,32.9827002203,-4.97729977975
340647.22075,3832713.655,33.25,33.1820360482,-0.0679639517719
340648.73525,3832717.95625,34.73,32.8977524494,-1.83224755056
340650.2285,3832722.19875,30.86,32.9894494761,2.12944947612
340651.735125,3832726.47625,32.31,32.9253978442,0.615397844247
340654.779,3832735.125,30.7,33.0047540945,2.30475409446
340656.331875,3832739.5375,36.11,33.1037832823,-3.0062167177
340657.874,3832743.91875,27.9,33.248890761,5.34889076101
340659.345875,3832748.0975,35.78,32.8529187774,-2.92708122258
340660.87925,3832752.4575,35.46,33.1620016885,-2.29799831146
340662.41725,3832756.82875,30.99,33.4148703384,2.4248703384
340663.910625,3832761.06875,34.35,33.5218830816,-0.828116918399
340665.424125,3832765.37,31.7,33.3735641816,1.67356418157
340666.945125,3832769.69125,36.08,33.0631173106,-3.0168826894
340671.491375,3832782.49625,40.96,33.0136463381,-7.94635366189
340672.9935,3832786.7675,38.05,33.0397520341,-5.01024796587
340674.523375,3832791.11875,34.05,33.0053663029,-1.04463369715
340624.234125,3832658.58875,28.29,32.910784386,4.62078438596
340625.7845,3832662.98875,31.98,32.9365432268,0.956543226769
340627.303,3832667.29875,34.59,33.0192151644,-1.5707848356
340628.728875,3832671.58625,33.85,32.9949574097,-0.855042590282
340630.27925,3832675.9825,36.78,32.8899110315,-3.89008896849
340631.779875,3832680.23875,33.87,33.0050176876,-0.864982312432
340633.286875,3832684.515,32.21,32.9421779203,0.732177920309
340634.842125,3832688.92375,28.04,32.8832307294,4.84323072935
340636.346375,3832693.195,26.97,32.9820914749,6.01209147493
340637.867625,3832697.505,35.03,32.8479733672,-2.18202663282
340639.41575,3832701.8975,37.01,32.8999075457,-4.11009245432
340640.946125,3832706.23625,35.69,32.88111402,-2.80888598004
340642.45775,3832710.5275,33.56,33.0322748084,-0.527725191555
340643.94725,3832714.7525,34.53,33.0695831686,-1.46041683144
340645.47175,3832719.0725,32.13,32.8828045414,0.752804541396
340646.977875,3832723.3475,38.27,32.8800281722,-5.38997182782
340648.488125,3832727.63,32.06,33.0580000761,0.9980000761
340649.986625,3832731.87875,34.64,32.988869277,-1.65113072298
340651.487375,3832736.135,34.76,32.8627646621,-1.89723533792
340653.05175,3832740.575,30.23,33.0714985036,2.84149850358
340654.60175,3832744.97125,36.23,33.1679847124,-3.06201528762
340656.089625,3832749.19125,34.64,33.0876844312,-1.55231556879
340657.6235,3832753.54,31.0,34.4023411396,3.40234113955
340659.15425,3832757.88375,37.65,33.2160834302,-4.4339165698
340660.661875,3832762.15875,40.46,33.6405507629,-6.81944923711
340662.201375,3832766.525,35.67,33.3467551015,-2.3232448985
340663.73025,3832770.8625,31.44,32.9341786524,1.49417865244
340666.738375,3832779.2525,36.46,32.9931037121,-3.46689628794
340668.270625,3832783.60625,38.23,33.1147375179,-5.11526248211
340669.75875,3832787.8325,36.32,33.0565740563,-3.26342594372
340671.285125,3832792.16375,36.09,32.9361655255,-3.15383447445
340621.4805,3832659.50875,30.44,32.9685182225,2.52851822251
340623.016125,3832663.86875,29.93,32.9604631776,3.03046317755
340624.525375,3832668.155,27.95,32.9961334589,5.04613345886
340625.950625,3832672.4975,32.37,32.9244524996,0.55445249963
340627.499875,3832676.89125,35.94,32.8397608454,-3.10023915457
340628.994,3832681.13,30.53,32.8620978059,2.33209780587
340630.51275,3832685.43625,31.82,32.88177752,1.06177751998
340632.074375,3832689.86625,19.64,33.0139207033,13.3739207033
340633.540375,3832694.025,28.3,33.0104871465,4.71048714651
340635.0685,3832698.35875,32.68,32.8860518243,0.206051824314
340636.645375,3832702.82875,32.16,33.0534916652,0.893491665247
340638.184375,3832707.1925,34.08,33.0240929101,-1.05590708994
340639.71675,3832711.5425,32.93,32.9362846453,0.00628464528423
340641.08625,3832715.4275,29.04,33.01961933,3.97961932999
340642.62875,3832719.8025,35.42,32.9310276721,-2.48897232787
340644.16825,3832724.165,33.24,32.9636410305,-0.276358969481
340645.693,3832728.49125,30.61,32.9616343239,2.35163432385
340647.192625,3832732.745,33.32,32.9706720481,-0.349327951874
340648.6705,3832736.935,34.21,33.0019970545,-1.20800294548
340650.218,3832741.32375,34.03,32.989153767,-1.040846233
340651.772625,3832745.73375,35.3,33.013860481,-2.28613951896
340653.279875,3832750.00625,45.49,32.9542867437,-12.5357132563
340656.31525,3832758.61625,41.91,33.7621229988,-8.14787700121
340657.872875,3832763.03625,46.16,33.6991290107,-12.4608709893
340660.93475,3832771.72,33.08,33.1102064921,0.030206492106
340662.431625,3832775.96375,34.54,32.9866557831,-1.55334421688
340663.912875,3832779.9875,31.75,32.9430675629,1.1930675629
340665.419375,3832784.26875,36.17,33.0434816111,-3.1265183889
340666.954,3832788.6275,33.86,33.0023585974,-0.857641402571
340668.4875,3832792.9825,32.18,33.1781110911,0.998111091088
340618.7585,3832660.45625,30.85,32.8212720148,1.97127201483
340620.315125,3832664.88,32.41,32.9652265881,0.555226588068
340621.827625,3832669.1775,32.07,32.8940002478,0.824000247769
340623.205125,3832673.43125,31.72,32.9824599273,1.26245992727
340624.725625,3832677.7475,29.98,32.929454797,2.94945479704
340626.198625,3832681.93,28.95,33.046930447,4.09693044703
340627.723625,3832686.26,31.41,33.0180393066,1.60803930658
340629.3,3832690.73625,31.68,32.9283287138,1.24832871378
340630.808125,3832695.02,34.93,32.8787325636,-2.05126743638
340632.313875,3832699.29125,33.33,32.9260974115,-0.403902588462
340633.839125,3832703.625,33.72,32.9729587599,-0.747041240133
340635.340375,3832707.8875,32.48,32.941621096,0.461621095955
340636.861,3832712.205,30.27,32.8798155437,2.60981554366
340638.37475,3832716.505,30.55,33.0651241586,2.51512415862
340639.8745,3832720.76125,32.97,32.8439910259,-0.126008974121
340641.352,3832724.955,34.02,33.0524598809,-0.967540119148
340642.852875,3832729.215,35.03,33.0284048884,-2.00159511161
340644.363125,3832733.5025,32.86,33.0090509023,0.149050902282
340645.885,3832737.825,38.14,32.8581545191,-5.28184548092
340647.443625,3832742.2475,38.86,32.9093592932,-5.95064070682
340648.97425,3832746.59625,34.28,33.0830066551,-1.19699334494
340650.489375,3832750.8975,32.01,33.0901640038,1.08016400381
340652.0315,3832755.275,41.53,33.8514723568,-7.67852764323
340653.53,3832759.53,37.15,33.785821416,-3.36417858401
