gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340676.404125,3832718.5825,-6.65,59.5298949918,66.1798949918
340677.908375,3832722.835,-0.07,59.961361332,60.031361332
340682.5475,3832735.93875,44.42,58.5890080241,14.1690080241
340684.071625,3832740.24625,44.86,59.5299676542,14.6699676542
340685.592,3832744.54,41.18,58.9708376102,17.7908376102
340687.1455,3832748.92875,-10.52,59.4989297862,70.0189297862
340688.662125,3832753.21375,-9.73,59.061948733,68.791948733
340690.158375,3832757.44,1.28,59.0487142945,57.7687142945
340691.69625,3832761.7875,8.36,59.924217206,51.564217206
340693.194625,3832766.02,38.36,59.533988482,21.173988482
340694.664375,3832770.335,73.1,58.9540997217,-14.1459002783
340696.157125,3832774.54625,-5.73,58.8919551316,64.6219551316
340697.63675,3832778.7225,43.52,59.527956501,16.007956501
340699.155375,3832783.0125,51.38,58.5799809356,7.19998093564
340649.202375,3832650.48125,-10.29,59.3480996486,69.6380996486
340650.703625,3832654.72,26.27,59.0122433048,32.7422433048
340652.245375,3832659.07375,-18.42,58.8723091044,77.2923091044
340655.347125,3832667.5675,71.45,60.7087646518,-10.7412353482
340656.876125,3832671.8875,11.69,59.0688789784,47.3788789784
340658.415125,3832676.2375,65.55,58.9356844207,-6.61431557926
340661.513,3832685.0,15.47,58.8464395803,43.3764395803
340663.015375,3832689.24125,32.6,60.4717654025,27.8717654025
340666.073875,3832697.88625,12.02,59.9126126842,47.8926126842
340667.573625,3832702.12625,39.41,60.1080115469,20.6980115469
340668.995,3832706.14,15.42,59.5112821598,44.0912821598
340670.54075,3832710.51,59.23,60.0077964637,0.777796463711
340672.093875,3832714.9025,17.06,59.5428733355,42.4828733355
340673.630375,3832719.24625,-6.9,58.9994515877,65.8994515877
340675.140625,3832723.51375,7.34,58.8143463652,51.4743463652
340676.64525,3832727.7675,15.6,59.4936129097,43.8936129097
340678.215,3832732.2025,-0.58,58.3886722591,58.9686722591
340679.781,3832736.63125,-44.32,59.0719929149,103.391992915
340681.298625,3832740.92,14.36,60.6988425484,46.3388425484
340682.81225,3832745.1975,54.64,58.6526921883,4.01269218829
340684.357,3832749.56375,30.71,58.9958907589,28.2858907589
340685.885375,3832753.88375,40.94,58.7561862751,17.8161862751
340687.402125,3832758.1725,22.47,58.9794057434,36.5094057434
340688.935,3832762.50625,39.49,59.2150897744,19.7250897744
340690.416625,3832766.6925,25.23,58.884973582,33.654973582
340691.877375,3832771.0,28.84,60.6785550405,31.8385550405
340693.370625,3832775.21375,58.41,58.9263220358,0.516322035793
340694.85,3832779.3925,68.02,59.815988442,-8.20401155799
340696.37,3832783.68375,45.99,59.5286238632,13.5386238632
340646.2765,3832651.48875,30.71,59.378798232,28.668798232
340647.78925,3832655.76375,77.63,58.7069902018,-18.9230097982
340649.328625,3832660.11,89.77,60.6768262543,-29.0931737457
340650.865375,3832664.29125,30.72,60.7270193639,30.0070193639
340652.377625,3832668.565,71.71,59.2337817628,-12.4762182372
340653.902,3832672.87375,87.93,59.5379025214,-28.3920974786
340655.423375,3832677.17375,79.37,58.6169670318,-20.7530329682
340657.00725,3832681.65125,66.65,58.6305152775,-8.01948472246
340658.562375,3832686.05,110.56,58.7714810651,-51.7885189349
340660.06425,3832690.2925,45.43,59.4383034142,14.0083034142
340661.574875,3832694.56,83.43,59.3662272268,-24.0637727732
340663.155875,3832699.0275,42.96,59.4507911053,16.4907911053
340664.65625,3832703.27,39.47,58.6983553028,19.2283553028
340666.07375,3832707.2725,92.04,58.9706276256,-33.0693723744
340667.621,3832711.6475,37.77,59.4697803409,21.6997803409
340669.16025,3832715.995,80.63,59.0015413426,-21.6284586574
340670.666125,3832720.2525,93.56,58.4865368131,-35.0734631869
340672.171375,3832724.5075,60.61,59.5075019659,-1.10249803414
340673.698875,3832728.8225,66.85,59.9942235471,-6.85577645286
340675.271625,3832733.2675,65.16,58.5965163143,-6.56348368575
340676.821875,3832737.6525,16.83,58.5682926847,41.7382926847
340678.371875,3832742.02875,103.11,58.7742675749,-44.3357324251
340679.882,3832746.29875,99.07,58.6525903317,-40.4174096683
340681.397625,3832750.58125,48.27,58.7594201887,10.4894201887
340682.926875,3832754.90375,58.3,58.5597244903,0.259724490279
340684.446125,3832759.1975,35.95,58.7177168244,22.7677168244
340685.98325,3832763.5425,34.96,59.5632472272,24.6032472272
340687.469,3832767.74125,50.89,58.5977648295,7.70776482947
340688.943875,3832772.015,87.03,59.013523407,-28.016476593
340690.431625,3832776.21375,66.21,59.0357312171,-7.17426878291
340691.914,3832780.4025,16.78,59.9577390056,43.1777390056
340693.447625,3832784.735,57.28,59.1140023411,1.83400234108
340643.636,3832652.24,73.83,59.5220532569,-14.3079467431
340645.150125,3832656.51875,77.92,59.9165599786,-18.0034400214
340646.6925,3832660.8725,64.08,59.9845924665,-4.09540753354
340648.226125,3832665.0975,52.67,59.4894466652,6.81944666515
340649.75225,3832669.41,65.4,59.0459322833,-6.35406771673
340651.287375,3832673.745,35.59,59.0828365738,23.4928365738
340652.852125,3832678.1675,101.85,59.1250993617,-42.7249006383
340654.455625,3832682.7,61.0,60.6284140165,-0.371585983483
340655.888875,3832686.7525,78.92,58.8366751917,-20.0833248083
340657.397625,3832691.01375,28.19,58.1392213633,29.9492213633
340658.91425,3832695.2975,57.77,58.7956302394,1.02563023944
340660.460125,3832699.6675,25.03,58.8173765636,33.7873765636
340661.97225,3832703.94,38.55,60.0340497789,21.4840497789
340663.41625,3832708.0175,80.48,60.7270499244,-19.7529500756
340664.935,3832712.31375,72.23,59.5876248299,-12.6423751701
340666.48425,3832716.68625,62.84,58.5869803557,-4.25301964426
340668.03375,3832721.06625,113.07,59.1147394544,-53.9552605456
340669.54275,3832725.33,62.46,58.5409058188,-3.91909418116
340671.04675,3832729.58,98.38,58.9775153237,-39.4024846763
340672.59575,3832733.9575,47.26,59.5020396026,12.2420396026
340674.152,3832738.35625,44.19,59.043049819,14.853049819
340675.687375,3832742.69125,34.69,60.6556828143,25.9656828143
340677.20275,3832746.975,7.61,60.2280534588,52.6180534588
340678.7355,3832751.30875,43.42,60.1577114992,16.7377114992
340680.24925,3832755.58375,44.22,58.9959833264,14.7759833264
340681.799,3832759.96,54.13,60.6648475126,6.53484751261
340683.34025,3832764.3175,48.36,60.7902219493,12.4302219493
340684.823375,3832768.5075,35.2,60.5752090815,25.3752090815
340686.320375,3832772.8125,52.22,58.9754667943,6.75546679428
340687.81475,3832777.03125,95.43,60.0046862601,-35.4253137399
340689.293625,3832781.2075,64.11,58.815778733,-5.29422126703
340690.804875,3832785.47875,94.74,59.9771722901,-34.7628277099
340640.976125,3832653.20375,5.33,59.0560783219,53.7260783219
340642.502375,3832657.525,43.49,59.4310463905,15.9410463905
340644.052625,3832661.91125,87.7,58.6693275508,-29.0306724492
340645.566125,3832666.13875,62.5,59.1068877503,-3.39311224972
340647.087125,3832670.44375,63.89,58.9759588162,-4.91404118382
340648.619625,3832674.7825,35.63,60.75036301,25.12036301
340650.1365,3832679.07625,88.98,58.7360502341,-30.2439497659
340651.697,3832683.49125,26.78,60.2413906001,33.4613906001
340653.214375,3832687.79,43.07,58.9875548887,15.9175548887
340654.725,3832692.06375,71.43,58.9589716663,-12.4710283337
340656.246625,3832696.37125,71.49,59.518802266,-11.971197734
340657.7895,3832700.73625,31.76,59.6824432946,27.9224432946
340659.2865,3832704.975,33.4,60.1586152882,26.7586152882
340660.7295,3832709.055,93.38,59.6274956556,-33.7525043444
340662.29025,3832713.475,82.13,59.8950455024,-22.2349544976
340663.821,3832717.81,-0.8,60.8140117668,61.6140117668
340665.330125,3832722.0775,-27.71,59.0220132487,86.7320132487
340666.847875,3832726.37625,55.16,59.4756153268,4.31561532681
340668.37075,3832730.6875,80.32,58.9309680564,-21.3890319436
340669.939,3832735.1225,68.46,58.9963615821,-9.46363841792
340671.4645,3832739.44125,79.18,60.8479546559,-18.3320453441
340672.968625,3832743.7,40.35,59.0394111331,18.6894111331
340674.511,3832748.065,78.06,59.001148946,-19.058851054
340676.05175,3832752.425,65.86,59.000408906,-6.85959109399
340677.583875,3832756.76125,57.34,59.1531002104,1.81310021038
340679.118375,3832761.02667,71.42,59.921198603,-11.498801397
340680.62775,3832765.3775,61.77,59.4952078186,-2.27479218144
340682.091875,3832769.5225,115.67,58.5890137587,-57.0809862413
340683.581375,3832773.7775,89.99,59.5124287809,-30.4775712191
340685.078125,3832778.01625,79.84,59.029562527,-20.810437473
340686.5475,3832782.17125,71.02,59.5143501152,-11.5056498848
340688.069125,3832786.48125,81.62,58.5890137505,-23.0309862495
340637.955,3832654.18375,-25.88,58.9707072733,84.8507072733
340639.4715,3832658.47875,88.94,59.419777947,-29.520222053
340640.99,3832662.78,16.57,59.3672260618,42.7972260618
340642.495875,3832667.0325,40.81,58.6322449201,17.8222449201
340644.03175,3832671.3825,72.62,60.7447695454,-11.8752304546
340645.535125,3832675.64,119.93,59.1419094891,-60.7880905109
340647.059625,3832679.955,73.78,60.2759198745,-13.5040801255
340648.620375,3832684.37625,91.63,59.5998736682,-32.0301263318
340650.127625,3832688.645,73.9,59.0734989838,-14.8265010162
340651.645625,3832692.9425,70.22,59.5042384068,-10.7157615932
340653.163875,3832697.2425,43.09,59.0701815227,15.9801815227
340654.699875,3832701.59,25.98,59.0667674795,33.0867674795
340656.2,3832705.8375,56.19,58.3008386554,2.11083865545
340657.56575,3832709.7,91.96,60.688634312,-31.271365688
340659.14625,3832714.1825,60.96,58.9933998666,-1.96660013338
340660.722875,3832718.645,-7.96,59.0686854685,67.0286854685
340662.266375,3832723.01375,46.02,59.0702456925,13.0502456925
340663.786125,3832727.32,51.47,60.6916643792,9.22166437919
340665.282,3832731.5525,84.52,59.0364118848,-25.4835881152
340666.843375,3832735.9775,51.91,59.4894070956,7.57940709559
340668.392125,3832740.35875,-14.01,60.7400924266,74.7500924266
340669.88575,3832744.58875,58.81,59.5105149133,0.700514913271
340671.3905,3832748.84875,70.44,58.9877447871,-11.4522552129
340672.938,3832753.23375,73.74,58.9820181172,-14.7579818828
340674.485375,3832757.61375,104.97,59.9563173062,-45.0136826938
340676.015625,3832761.9475,-1.64,59.9579975494,61.5979975494
340677.5485,3832766.28875,0.3,60.739372435,60.439372435
340679.03525,3832770.49875,52.68,59.6041922021,6.92419220207
340680.513875,3832774.6975,34.98,60.013881872,25.033881872
340682.012875,3832778.94375,87.42,58.9470664308,-28.4729335692
340683.5095,3832783.1825,77.14,59.5327376326,-17.6072623674
340685.032125,3832787.49,148.74,59.5299239869,-89.2100760131
340635.399875,3832654.99125,82.09,60.2237438658,-21.8662561342
340636.933375,3832659.34,97.76,59.0771659446,-38.6828340554
340638.472125,3832663.705,105.94,59.2631469971,-46.6768530029
340639.949875,3832667.94875,75.32,59.1654812645,-16.1545187355
340641.477125,3832672.2775,86.87,60.0953676012,-26.7746323988
340642.987875,3832676.56375,98.57,60.2303501365,-38.3396498635
340644.519125,3832680.90625,55.97,59.4340993873,3.46409938728
340646.084875,3832685.34625,59.22,59.5101717793,0.290171779297
340647.592875,3832689.625,68.46,58.9718048633,-9.48819513673
340649.10725,3832693.91875,143.97,59.003507291,-84.966492709
340650.636375,3832698.2575,61.36,58.7168716504,-2.64312834955
340652.169625,3832702.6025,16.01,59.0248656796,43.0148656796
340653.661,3832706.8325,52.68,59.35794957,6.67794956996
340655.1325,3832711.00875,71.14,59.0564092184,-12.0835907816
340656.6615,3832715.34375,95.46,59.1310604469,-36.3289395531
340658.14875,3832719.56,60.49,59.2874014183,-1.20259858175
340659.686375,3832723.9225,74.82,59.1153181072,-15.7046818928
340661.231625,3832728.305,57.98,59.6788273648,1.69882736485
340662.716625,3832732.51625,62.78,59.0148369603,-3.76516303968
340664.277,3832736.94125,91.89,59.0758801738,-32.8141198262
340665.84125,3832741.37625,79.51,58.9908208721,-20.5191791279
340667.355875,3832745.67125,45.89,58.9872621165,13.0972621165
340668.878375,3832749.9925,68.75,58.9993076119,-9.75069238812
340670.395,3832754.29375,79.15,59.1028435711,-20.0471564289
340671.911625,3832758.59375,132.62,59.2512908912,-73.3687091088
340673.438875,3832762.92625,96.76,59.2452173446,-37.5147826554
340674.97825,3832767.29,92.65,60.1206038785,-32.5293961215
340676.464125,3832771.5075,61.28,59.8246954356,-1.45530456438
340677.929875,3832775.64,43.48,59.9091110473,16.4291110473
340679.420875,3832779.87125,60.8,59.3618528528,-1.43814714722
340680.9095,3832784.095,110.39,60.8195411694,-49.5704588306
340682.438,3832788.42875,96.44,59.3133233454,-37.1266766546
340632.633,3832655.93875,95.9,60.0111792892,-35.8888207108
340634.163875,3832660.27875,72.5,59.2760858115,-13.2239141885
340635.693625,3832664.61625,140.28,59.4174109823,-80.8625890177
340637.157625,3832668.89,90.91,59.3767864335,-31.5332135665
340638.687875,3832673.22375,58.77,60.817380933,2.04738093298
340640.201,3832677.5125,80.18,61.0532592825,-19.1267407175
340641.731,3832681.84625,69.61,59.976657483,-9.63334251696
340643.294,3832686.27625,66.08,59.4982619595,-6.58173804049
340644.790625,3832690.52,39.7,59.5803033042,19.8803033042
340646.302625,3832694.8,76.52,60.6747379219,-15.8452620781
340647.833625,3832699.1375,58.38,58.9836067359,0.603606735913
340649.374375,3832703.50375,40.75,59.0697967264,18.3197967264
340650.88125,3832707.7725,80.16,59.0068712877,-21.1531287123
340652.339,3832711.91,50.46,59.2807366752,8.82073667518
340653.87325,3832716.25,72.01,59.0530821849,-12.9569178151
340655.391,3832720.5525,95.1,58.5886849637,-36.5113150363
340656.91,3832724.85625,35.09,59.2442441004,24.1542441004
340658.419875,3832729.13375,91.92,60.022570628,-31.897429372
340659.93075,3832733.4175,39.62,60.0598439363,20.4398439363
340661.489375,3832737.8325,80.45,60.0624817091,-20.3875182909
340663.031,3832742.2,53.8,59.6174852923,5.81748529233
340664.541125,3832746.48,67.15,59.1247244263,-8.02527557366
340666.07275,3832750.8175,42.61,60.3377212529,17.7277212529
340667.604,3832755.15625,172.68,60.0853029286,-112.594697071
340669.126125,3832759.47,101.07,59.1809227457,-41.8890772543
340670.655625,3832763.8025,49.88,60.0859567415,10.2059567415
340672.183,3832768.1325,130.96,59.4159795363,-71.5440204637
340673.672625,3832772.3525,73.91,59.4987248229,-14.4112751771
340675.167625,3832776.52,101.6,59.1174320813,-42.4825679187
340676.674,3832780.79125,94.88,59.3348293404,-35.5451706596
340678.171125,3832785.0375,144.34,59.0892929329,-85.2507070671
340679.697375,3832789.36375,83.6,60.2429834507,-23.3570165493
340629.882625,3832656.90125,47.96,59.4206347332,11.4606347332
340631.42475,3832661.27375,15.04,58.6677262349,43.6277262349
340632.94275,3832665.5825,76.13,58.4636244817,-17.6663755183
340634.385875,3832669.81125,77.24,58.8704343428,-18.3695656572
340635.932,3832674.1975,9.77,60.7713123988,51.0013123988
340637.455625,3832678.515,97.63,59.6805359094,-37.9494640906
340638.984375,3832682.8475,126.12,59.8560633543,-66.2639366457
340640.526625,3832687.22125,109.08,58.6056935088,-50.4743064912
340642.012375,3832691.435,91.62,60.9038585448,-30.7161414552
340643.53675,3832695.75375,77.36,59.5264784837,-17.8335215163
340645.064625,3832700.085,68.11,60.7362216579,-7.37377834205
340646.598625,3832704.4325,56.87,58.9246302133,2.05463021329
340648.12275,3832708.75375,57.92,59.0844387814,1.16443878136
340649.57025,3832712.86,64.24,59.010936908,-5.22906309201
340651.0775,3832717.13,69.88,59.1028505749,-10.7771494251
340652.61875,3832721.495,39.33,59.1369880086,19.8069880086
340654.148375,3832725.8325,91.78,59.1378308687,-32.6421691313
340655.6605,3832730.12,64.21,59.8392548062,-4.37074519376
340657.16625,3832734.39,113.66,59.0323281514,-54.6276718486
340658.72775,3832738.815,54.02,59.5566776469,5.5366776469
340660.263875,3832743.16875,43.1,59.1385831985,16.0385831985
340661.764375,3832747.42125,72.55,59.1155362284,-13.4344637716
340663.30175,3832751.77625,56.25,59.1491028025,2.89910280251
340664.83525,3832756.1275,89.35,59.1235155557,-30.2264844443
340666.353,3832760.43125,108.8,59.6926558356,-49.1073441644
340667.888625,3832764.7825,39.94,59.767189074,19.827189074
340669.43025,3832769.15,109.76,59.542137535,-50.217862465
340670.897,3832773.30875,66.43,59.2258890351,-7.20411096495
340672.388375,3832777.4575,67.6,59.0691761756,-8.53082382439
340673.901375,3832781.75125,60.91,59.0836608428,-1.82633915716
340675.39175,3832785.9775,131.7,59.5309073757,-72.1690926243
340676.917125,3832790.305,80.23,59.2140793022,-21.0159206978
340627.53225,3832657.50625,61.16,59.1169893997,-2.04301060033
340629.068375,3832661.875,79.19,59.1244822479,-20.0655177521
340630.598625,3832666.225,42.98,61.0131974625,18.0331974625
340632.05525,3832670.565,48.77,59.5516209295,10.7816209295
340633.590625,3832674.9275,69.25,60.683412761,-8.56658723903
340635.089375,3832679.185,82.24,59.2000408374,-23.0399591626
340636.611625,3832683.51125,24.23,59.5919908722,35.3619908722
340638.169,3832687.93375,119.66,58.9886053017,-60.6713946983
340639.659375,3832692.17,62.58,58.9089004824,-3.67109951757
340641.182875,3832696.49875,60.69,60.0097878213,-0.680212178685
340642.739125,3832700.92,92.21,59.5424361252,-32.6675638748
340644.263,3832705.25,35.53,59.5440525211,24.0140525211
340645.754,3832709.485,99.89,59.2328570193,-40.6571429807
340647.22075,3832713.655,103.84,59.8267648724,-44.0132351276
340648.73525,3832717.95625,101.49,59.1969448222,-42.2930551778
340650.2285,3832722.19875,66.52,59.2363237874,-7.28367621259
340651.735125,3832726.47625,70.08,59.0044176415,-11.0755823585
340654.779,3832735.125,60.12,59.1926740487,-0.927325951329
340656.331875,3832739.5375,114.14,59.1873671731,-54.9526328269
340657.874,3832743.91875,40.94,59.2995308064,18.3595308064
340659.345875,3832748.0975,51.48,59.3186894087,7.83868940869
340660.87925,3832752.4575,78.33,59.2443416203,-19.0856583797
340662.41725,3832756.82875,80.97,59.6011033071,-21.3688966929
340663.910625,3832761.06875,93.32,60.872166477,-32.447833523
340665.424125,3832765.37,51.56,61.7286798408,10.1686798408
340666.945125,3832769.69125,83.98,58.8402897529,-25.1397102471
340671.491375,3832782.49625,112.74,59.1115997282,-53.6284002718
340672.9935,3832786.7675,91.26,58.8465570495,-32.4134429505
340674.523375,3832791.11875,35.02,58.6866496503,23.6666496503
340624.234125,3832658.58875,67.01,59.1756254147,-7.83437458531
340625.7845,3832662.98875,89.36,58.9267571982,-30.4332428018
340627.303,3832667.29875,56.48,59.529693419,3.04969341902
340628.728875,3832671.58625,69.16,59.9605721136,-9.19942788637
340630.27925,3832675.9825,83.88,58.5896800569,-25.2903199431
340631.779875,3832680.23875,64.96,59.5502687298,-5.4097312702
340633.286875,3832684.515,108.2,58.9255652253,-49.2744347747
340634.842125,3832688.92375,14.61,58.5902849862,43.9802849862
340636.346375,3832693.195,53.5,59.2009868645,5.7009868645
340637.867625,3832697.505,91.6,60.7956508064,-30.8043491936
340639.41575,3832701.8975,110.59,59.1175346732,-51.4724653268
340640.946125,3832706.23625,96.61,58.962845188,-37.647154812
340642.45775,3832710.5275,25.91,59.5402659102,33.6302659102
340643.94725,3832714.7525,101.08,60.0496770267,-41.0303229733
340645.47175,3832719.0725,58.81,58.9931791556,0.183179155609
340646.977875,3832723.3475,117.0,58.9660350823,-58.0339649177
340648.488125,3832727.63,64.27,59.5434491652,-4.72655083483
340649.986625,3832731.87875,99.59,59.5375276165,-40.0524723835
340651.487375,3832736.135,73.19,59.4184834625,-13.7715165375
340653.05175,3832740.575,55.43,59.5768913221,4.14689132209
340654.60175,3832744.97125,76.47,59.6581695166,-16.8118304834
340656.089625,3832749.19125,86.32,60.0687167967,-26.2512832033
340657.6235,3832753.54,76.21,60.8645248935,-15.3454751065
340659.15425,3832757.88375,134.93,59.1703403268,-75.7596596732
340660.661875,3832762.15875,78.37,60.1427951173,-18.2272048827
340662.201375,3832766.525,49.52,59.4382797703,9.9182797703
340663.73025,3832770.8625,57.28,59.1120118967,1.83201189666
340666.738375,3832779.2525,104.46,59.0674910563,-45.3925089437
340668.270625,3832783.60625,121.68,59.6257201943,-62.0542798057
340669.75875,3832787.8325,99.76,59.5265407286,-40.2334592714
340671.285125,3832792.16375,65.43,59.06804654,-6.36195345996
340621.4805,3832659.50875,49.86,60.7586584905,10.8986584905
340623.016125,3832663.86875,61.74,58.9709607897,-2.7690392103
340624.525375,3832668.155,23.34,59.5476439673,36.2076439673
340625.950625,3832672.4975,42.27,59.0141032134,16.7441032134
340627.499875,3832676.89125,95.6,58.5982398113,-37.0017601887
340628.994,3832681.13,67.31,60.7500756651,-6.55992433489
340630.51275,3832685.43625,118.16,58.9870780683,-59.1729219317
340632.074375,3832689.86625,-31.91,59.5350090554,91.4450090554
340633.540375,3832694.025,29.61,59.5696209513,29.9596209513
340635.0685,3832698.35875,53.78,59.0700856753,5.29008567532
340636.645375,3832702.82875,58.85,59.5137789909,0.663778990874
340638.184375,3832707.1925,90.56,59.0992988243,-31.4607011757
340639.71675,3832711.5425,42.89,59.0375315789,16.1475315789
340641.08625,3832715.4275,49.15,59.9874740488,10.8374740488
340642.62875,3832719.8025,111.65,59.000537384,-52.649462616
340644.16825,3832724.165,81.09,59.0931421024,-21.9968578976
340645.693,3832728.49125,29.07,59.0472414278,29.9772414278
340647.192625,3832732.745,58.45,61.0194421521,2.5694421521
340648.6705,3832736.935,61.87,59.2908408578,-2.5791591422
340650.218,3832741.32375,88.8,59.5138934167,-29.2861065833
340651.772625,3832745.73375,127.8,59.0800901071,-68.7199098929
340653.279875,3832750.00625,135.06,58.9374538505,-76.1225461495
340656.31525,3832758.61625,117.46,60.1219102707,-57.3380897293
340657.872875,3832763.03625,110.84,59.5540598809,-51.2859401191
340660.93475,3832771.72,68.13,59.0985456578,-9.03145434224
340662.431625,3832775.96375,62.35,59.0814326103,-3.26856738971
340663.912875,3832779.9875,56.43,58.9246569814,2.49465698144
340665.419375,3832784.26875,104.74,60.0129653177,-44.7270346823
340666.954,3832788.6275,120.46,59.1357943369,-61.3242056631
340668.4875,3832792.9825,81.4,59.1018775369,-22.2981224631
340618.7585,3832660.45625,88.02,59.953317653,-28.066682347
340620.315125,3832664.88,56.51,59.0545674012,2.5445674012
340621.827625,3832669.1775,59.13,59.0220609876,-0.107939012365
340623.205125,3832673.43125,101.26,59.0682528022,-42.1917471978
340624.725625,3832677.7475,88.93,59.0197648818,-29.9102351182
340626.198625,3832681.93,80.0,59.1122069432,-20.8877930568
340627.723625,3832686.26,89.45,59.531129484,-29.918870516
340629.3,3832690.73625,97.6,58.9341628117,-38.6658371883
340630.808125,3832695.02,90.73,59.0819513693,-31.6480486307
340632.313875,3832699.29125,117.77,59.0548990913,-58.7151009087
340633.839125,3832703.625,68.4,58.7344725445,-9.66552745554
340635.340375,3832707.8875,96.28,60.7605521297,-35.5194478703
340636.861,3832712.205,63.71,58.9766039176,-4.73339608242
340638.37475,3832716.505,78.69,60.2619460648,-18.4280539352
340639.8745,3832720.76125,103.48,58.7273320077,-44.7526679923
340641.352,3832724.955,85.41,59.5573732709,-25.8526267291
340642.852875,3832729.215,66.02,60.2006583058,-5.81934169423
340644.363125,3832733.5025,64.08,59.2233852005,-4.85661479946
340645.885,3832737.825,104.23,58.9055674424,-45.3244325576
340647.443625,3832742.2475,90.5,59.2454931158,-31.2545068842
340648.97425,3832746.59625,71.26,59.7600503165,-11.4999496835
340650.489375,3832750.8975,61.93,59.1948937242,-2.73510627576
340652.0315,3832755.275,83.81,60.7364549693,-23.0735450307
