gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340679.781,3832736.63125,6.07,9.24207558545,3.17207558545
340681.298625,3832740.92,5.64,9.71254086682,4.07254086682
340682.81225,3832745.1975,9.21,9.55741000024,0.347410000241
340684.357,3832749.56375,7.2,9.59112358714,2.39112358714
340685.885375,3832753.88375,8.35,9.54020328622,1.19020328622
340687.402125,3832758.1725,6.21,9.57399650466,3.36399650466
340688.935,3832762.50625,5.52,9.9012905877,4.3812905877
340690.416625,3832766.6925,12.77,9.37282697393,-3.39717302607
340691.877375,3832771.0,8.48,9.69517567331,1.21517567331
340693.370625,3832775.21375,8.01,9.61362583019,1.60362583019
340694.85,3832779.3925,7.95,9.61447919394,1.66447919394
340696.37,3832783.68375,8.55,9.61548977786,1.06548977786
340646.2765,3832651.48875,7.11,9.61784071171,2.50784071171
340647.78925,3832655.76375,10.56,9.55892132354,-1.00107867646
340649.328625,3832660.11,11.86,9.71120921205,-2.14879078795
340650.865375,3832664.29125,7.14,9.7253439053,2.5853439053
340652.377625,3832668.565,12.68,9.6945170998,-2.9854829002
340653.902,3832672.87375,10.49,9.98841799901,-0.501582000989
340655.423375,3832677.17375,12.23,9.36808359086,-2.86191640914
340657.00725,3832681.65125,6.79,9.4301281777,2.6401281777
340658.562375,3832686.05,11.56,9.40272324026,-2.15727675974
340660.06425,3832690.2925,7.16,9.55948410606,2.39948410606
340661.574875,3832694.56,9.76,9.46177991974,-0.298220080256
340663.155875,3832699.0275,6.21,9.59909377606,3.38909377606
340664.65625,3832703.27,11.41,9.22313294752,-2.18686705248
340666.07375,3832707.2725,11.53,9.13880029356,-2.39119970644
340667.621,3832711.6475,5.14,9.38417184705,4.24417184705
340669.16025,3832715.995,8.71,9.60347431406,0.893474314059
340670.666125,3832720.2525,10.03,9.57866376105,-0.451336238947
340672.171375,3832724.5075,12.11,9.70111799357,-2.40888200643
340673.698875,3832728.8225,11.82,9.53297249635,-2.28702750365
340675.271625,3832733.2675,6.93,9.52129450611,2.59129450611
340676.821875,3832737.6525,7.33,9.54810572894,2.21810572894
340678.371875,3832742.02875,11.43,9.45135176613,-1.97864823387
340679.882,3832746.29875,11.45,9.58976673787,-1.86023326213
340681.397625,3832750.58125,4.66,9.59978017508,4.93978017508
340682.926875,3832754.90375,11.0,9.56484949261,-1.43515050739
340684.446125,3832759.1975,9.28,9.57007772256,0.290077722559
340685.98325,3832763.5425,7.31,9.68903036387,2.37903036387
340687.469,3832767.74125,6.49,9.5920475326,3.1020475326
340688.943875,3832772.015,10.65,9.63828931594,-1.01171068406
340690.431625,3832776.21375,11.49,9.38722001581,-2.10277998419
340691.914,3832780.4025,6.78,9.6135388373,2.8335388373
340693.447625,3832784.735,6.79,9.63646275283,2.84646275283
340643.636,3832652.24,7.87,9.85425674054,1.98425674054
340645.150125,3832656.51875,15.07,9.6080189281,-5.4619810719
340646.6925,3832660.8725,9.25,9.66100081214,0.411000812144
340648.226125,3832665.0975,10.27,9.60990950854,-0.660090491464
340649.75225,3832669.41,12.53,9.6686627959,-2.8613372041
340651.287375,3832673.745,12.87,9.61702581864,-3.25297418136
340652.852125,3832678.1675,9.69,9.72417363503,0.0341736350324
340654.455625,3832682.7,9.68,9.68128856,0.0012885599984
340655.888875,3832686.7525,10.22,9.49400157413,-0.725998425868
340657.397625,3832691.01375,7.55,9.03987100758,1.48987100758
340658.91425,3832695.2975,8.81,9.34503963105,0.535039631055
340660.460125,3832699.6675,6.01,9.46713031337,3.45713031337
340661.97225,3832703.94,5.74,9.55253605989,3.81253605989
340663.41625,3832708.0175,10.94,9.45452104291,-1.48547895709
340664.935,3832712.31375,9.52,9.51416128196,-0.00583871804423
340666.48425,3832716.68625,10.64,9.60539112862,-1.03460887138
340668.03375,3832721.06625,12.4,9.69657549202,-2.70342450798
340669.54275,3832725.33,8.86,9.50811389667,0.648113896674
340671.04675,3832729.58,12.55,9.63864263802,-2.91135736198
340672.59575,3832733.9575,6.75,9.6780532987,2.9280532987
340674.152,3832738.35625,6.04,9.55849853544,3.51849853544
340675.687375,3832742.69125,7.31,9.66207910654,2.35207910654
340677.20275,3832746.975,8.43,9.56128230798,1.13128230798
340678.7355,3832751.30875,8.12,9.55223871526,1.43223871526
340680.24925,3832755.58375,10.2,9.58982353424,-0.610176465763
340681.799,3832759.96,6.36,9.71162015209,3.35162015209
340683.34025,3832764.3175,11.33,9.74218083141,-1.58781916859
340684.823375,3832768.5075,12.97,9.67966023126,-3.29033976874
340686.320375,3832772.8125,5.03,9.64059177769,4.61059177769
340687.81475,3832777.03125,13.31,9.5893949201,-3.7206050799
340689.293625,3832781.2075,8.46,9.46894963757,1.00894963757
340690.804875,3832785.47875,10.49,9.59479265797,-0.895207342032
340640.976125,3832653.20375,4.77,9.61043539864,4.84043539864
340642.502375,3832657.525,5.26,9.75537901194,4.49537901194
340644.052625,3832661.91125,14.13,9.58888170392,-4.54111829608
340645.566125,3832666.13875,13.19,9.63837927848,-3.55162072152
340647.087125,3832670.44375,6.06,9.61152606557,3.55152606557
340648.619625,3832674.7825,5.92,9.72572388619,3.80572388619
340650.1365,3832679.07625,10.41,9.3994628968,-1.0105371032
340651.697,3832683.49125,6.0,9.61842898735,3.61842898735
340653.214375,3832687.79,8.17,9.58771174392,1.41771174392
340654.725,3832692.06375,10.21,9.63012101062,-0.57987898938
340656.246625,3832696.37125,12.5,9.61135582024,-2.88864417976
340657.7895,3832700.73625,7.38,9.6043067323,2.2243067323
340659.2865,3832704.975,10.55,9.62789510001,-0.922104899986
340660.7295,3832709.055,11.1,9.66595715715,-1.43404284285
340662.29025,3832713.475,11.11,9.6536696605,-1.4563303395
340663.821,3832717.81,10.03,9.92782924728,-0.10217075272
340665.330125,3832722.0775,13.87,9.62503176244,-4.24496823756
340666.847875,3832726.37625,8.26,9.61561939955,1.35561939955
340668.37075,3832730.6875,12.07,9.66058278533,-2.40941721467
340669.939,3832735.1225,10.45,9.62697667451,-0.823023325493
340671.4645,3832739.44125,12.63,9.85570607523,-2.77429392477
340672.968625,3832743.7,6.99,9.6218340554,2.6318340554
340674.511,3832748.065,12.16,9.62264536963,-2.53735463037
340676.05175,3832752.425,6.52,9.63140726567,3.11140726567
340677.583875,3832756.76125,12.47,9.61185217683,-2.85814782317
340679.118375,3832761.02667,12.61,9.60484828316,-3.00515171684
340680.62775,3832765.3775,7.61,9.63333990937,2.02333990937
340682.091875,3832769.5225,13.0,9.60172832059,-3.39827167941
340683.581375,3832773.7775,11.36,9.6973192495,-1.6626807505
340685.078125,3832778.01625,9.32,9.62736381232,0.307363812322
340686.5475,3832782.17125,8.31,9.70223782575,1.39223782575
340688.069125,3832786.48125,13.27,9.60175759844,-3.66824240156
340637.955,3832654.18375,6.35,9.62620411658,3.27620411658
340639.4715,3832658.47875,10.71,9.69508487988,-1.01491512012
340640.99,3832662.78,9.32,9.80547938928,0.485479389277
340642.495875,3832667.0325,6.19,9.62355301616,3.43355301616
340644.03175,3832671.3825,10.13,9.7507725067,-0.3792274933
340645.535125,3832675.64,12.65,9.59312702059,-3.05687297941
340647.059625,3832679.955,9.47,9.87241281768,0.402412817683
340648.620375,3832684.37625,9.15,9.65648925874,0.506489258739
340650.127625,3832688.645,8.82,9.64476150412,0.824761504122
340651.645625,3832692.9425,7.45,9.69032716046,2.24032716046
340653.163875,3832697.2425,9.84,9.55969396565,-0.280306034351
340654.699875,3832701.59,7.45,9.37412146749,1.92412146749
340656.2,3832705.8375,6.23,9.58843626536,3.35843626536
340657.56575,3832709.7,11.06,9.7395136884,-1.3204863116
340659.14625,3832714.1825,13.06,9.61264246465,-3.44735753535
340660.722875,3832718.645,6.07,9.6492006066,3.5792006066
340662.266375,3832723.01375,9.58,9.64370619276,0.0637061927567
340663.786125,3832727.32,10.13,9.74116233307,-0.388837666931
340665.282,3832731.5525,16.45,9.7465265693,-6.7034734307
340666.843375,3832735.9775,11.78,9.71303947214,-2.06696052786
340668.392125,3832740.35875,5.38,9.74532173764,4.36532173764
340669.88575,3832744.58875,7.77,9.73427824233,1.96427824233
340671.3905,3832748.84875,12.3,9.52814692241,-2.77185307759
340672.938,3832753.23375,8.4,9.71200661978,1.31200661978
340674.485375,3832757.61375,11.11,9.68769759462,-1.42230240538
340676.015625,3832761.9475,7.63,9.61917917501,1.98917917501
340677.5485,3832766.28875,10.4,9.75567671884,-0.644323281158
340679.03525,3832770.49875,5.68,9.79846106192,4.11846106192
340680.513875,3832774.6975,12.22,9.66874101724,-2.55125898276
340682.012875,3832778.94375,15.55,9.56538803427,-5.98461196573
340683.5095,3832783.1825,9.98,9.61767107581,-0.362328924195
340685.032125,3832787.49,16.02,9.6149140003,-6.4050859997
340635.399875,3832654.99125,12.13,9.88013605975,-2.24986394025
340636.933375,3832659.34,7.44,9.75423173964,2.31423173964
340638.472125,3832663.705,15.24,10.095939576,-5.14406042398
340639.949875,3832667.94875,8.88,9.85508098639,0.975080986386
340641.477125,3832672.2775,13.51,9.65526031326,-3.85473968674
340642.987875,3832676.56375,10.93,9.69309721816,-1.23690278184
340644.519125,3832680.90625,10.19,9.91574890147,-0.274251098533
340646.084875,3832685.34625,9.28,9.67847815665,0.398478156653
340647.592875,3832689.625,10.85,10.0284925105,-0.821507489534
340649.10725,3832693.91875,14.04,9.63402997223,-4.40597002777
340650.636375,3832698.2575,5.75,9.98359454441,4.23359454441
340652.169625,3832702.6025,12.81,9.22731005399,-3.58268994601
340653.661,3832706.8325,7.65,9.68556720297,2.03556720297
340655.1325,3832711.00875,6.58,9.55628038914,2.97628038914
340656.6615,3832715.34375,11.62,9.65532497791,-1.96467502209
340658.14875,3832719.56,9.55,9.69335363934,0.143353639339
340659.686375,3832723.9225,10.68,9.65424237861,-1.02575762139
340661.231625,3832728.305,10.56,9.71252226283,-0.847477737173
340662.716625,3832732.51625,11.13,9.64085733698,-1.48914266302
340664.277,3832736.94125,10.94,9.72853569983,-1.21146430017
340665.84125,3832741.37625,12.68,9.694261768,-2.985738232
340667.355875,3832745.67125,11.14,9.74835440355,-1.39164559645
340668.878375,3832749.9925,7.05,9.69938266634,2.64938266634
340670.395,3832754.29375,9.99,10.0436492204,0.0536492204306
340671.911625,3832758.59375,13.55,10.1193794148,-3.43062058523
340673.438875,3832762.92625,15.05,9.92781972216,-5.12218027784
340674.97825,3832767.29,16.37,10.0128020559,-6.35719794412
340676.464125,3832771.5075,14.31,10.0672196331,-4.24278036688
340677.929875,3832775.64,7.89,9.81991932786,1.92991932786
340679.420875,3832779.87125,9.35,10.1309220177,0.780922017729
340680.9095,3832784.095,16.02,9.81972217495,-6.20027782505
340682.438,3832788.42875,15.35,9.91620153092,-5.43379846908
340632.633,3832655.93875,10.33,9.74244725156,-0.587552748437
340634.163875,3832660.27875,12.33,9.66790101483,-2.66209898517
340635.693625,3832664.61625,13.06,10.0519274002,-3.00807259975
340637.157625,3832668.89,10.7,9.98053113929,-0.719468860712
340638.687875,3832673.22375,7.6,9.76211139025,2.16211139025
340640.201,3832677.5125,9.8,9.98278073993,0.182780739928
340641.731,3832681.84625,13.79,9.65957723255,-4.13042276745
340643.294,3832686.27625,12.9,9.69647054256,-3.20352945744
340644.790625,3832690.52,12.6,9.6220861991,-2.9779138009
340646.302625,3832694.8,10.54,9.65719120822,-0.882808791782
340647.833625,3832699.1375,12.04,9.60898696344,-2.43101303656
340649.374375,3832703.50375,6.37,9.54923129009,3.17923129009
340650.88125,3832707.7725,8.09,9.53680970939,1.44680970939
340652.339,3832711.91,7.4,9.71984517951,2.31984517951
340653.87325,3832716.25,13.49,9.64831984094,-3.84168015906
340655.391,3832720.5525,13.48,9.63320899444,-3.84679100556
340656.91,3832724.85625,6.43,9.75319820848,3.32319820848
340658.419875,3832729.13375,14.23,9.56418364953,-4.66581635047
340659.93075,3832733.4175,10.08,9.64272670886,-0.437273291136
340661.489375,3832737.8325,10.82,9.64735338658,-1.17264661342
340663.031,3832742.2,12.85,9.69214949531,-3.15785050469
340664.541125,3832746.48,11.77,9.92366172352,-1.84633827648
340666.07275,3832750.8175,12.34,9.8455680102,-2.4944319898
340667.604,3832755.15625,18.19,10.0955320456,-8.09446795438
340669.126125,3832759.47,11.97,9.92588722227,-2.04411277773
340670.655625,3832763.8025,10.29,10.588464184,0.298464184002
340672.183,3832768.1325,17.07,10.1344686314,-6.93553136858
340673.672625,3832772.3525,13.48,9.94396101927,-3.53603898073
340675.167625,3832776.52,12.69,9.62704108832,-3.06295891168
340676.674,3832780.79125,11.31,9.77970175931,-1.53029824069
340678.171125,3832785.0375,19.01,10.0253615868,-8.98463841316
340679.697375,3832789.36375,11.13,9.65947841936,-1.47052158064
340629.882625,3832656.90125,11.87,9.61417300575,-2.25582699425
340631.42475,3832661.27375,7.47,9.64258339528,2.17258339528
340632.94275,3832665.5825,11.6,9.62537045911,-1.97462954089
340634.385875,3832669.81125,11.54,9.64628478628,-1.89371521372
340635.932,3832674.1975,8.14,9.74048078483,1.60048078483
340637.455625,3832678.515,10.38,9.90690986614,-0.473090133861
340638.984375,3832682.8475,12.69,9.76556093927,-2.92443906073
340640.526625,3832687.22125,11.91,9.6168114234,-2.2931885766
340642.012375,3832691.435,13.86,9.87071521591,-3.98928478409
340643.53675,3832695.75375,9.37,9.70108811343,0.331088113427
340645.064625,3832700.085,7.64,9.68807320828,2.04807320828
340646.598625,3832704.4325,6.92,9.66777456709,2.74777456709
340648.12275,3832708.75375,11.69,9.82795350027,-1.86204649973
340649.57025,3832712.86,14.49,9.61872169409,-4.87127830591
340651.0775,3832717.13,11.11,9.97860790488,-1.13139209512
340652.61875,3832721.495,8.43,9.62564000845,1.19564000845
340654.148375,3832725.8325,10.26,9.71702486124,-0.542975138759
340655.6605,3832730.12,10.83,9.77955637944,-1.05044362056
340657.16625,3832734.39,14.03,9.61014596534,-4.41985403466
340658.72775,3832738.815,5.48,9.64184688564,4.16184688564
340660.263875,3832743.16875,13.34,9.75111394131,-3.58888605869
340661.764375,3832747.42125,11.78,9.9294712369,-1.8505287631
340663.30175,3832751.77625,8.64,9.86921483779,1.22921483779
340664.83525,3832756.1275,13.88,9.88507996841,-3.99492003159
340666.353,3832760.43125,12.64,9.92711283468,-2.71288716532
340667.888625,3832764.7825,10.91,10.0230750171,-0.886924982866
340669.43025,3832769.15,14.43,9.87693660446,-4.55306339554
340670.897,3832773.30875,13.61,9.96268048085,-3.64731951915
340672.388375,3832777.4575,15.09,9.86660467743,-5.22339532257
340673.901375,3832781.75125,7.91,9.83505544325,1.92505544325
340675.39175,3832785.9775,17.77,9.61592448477,-8.15407551523
340676.917125,3832790.305,11.27,9.7780371825,-1.4919628175
340627.53225,3832657.50625,9.08,9.65782303063,0.577823030634
340629.068375,3832661.875,12.07,9.74126173689,-2.32873826311
340630.598625,3832666.225,12.54,9.82534471481,-2.71465528519
340632.05525,3832670.565,9.36,9.65587889338,0.295878893382
340633.590625,3832674.9275,8.49,9.86586425204,1.37586425204
340635.089375,3832679.185,10.9,9.77746611812,-1.12253388188
340636.611625,3832683.51125,12.23,9.64389167201,-2.58610832799
340638.169,3832687.93375,10.83,9.51517821495,-1.31482178505
340639.659375,3832692.17,11.54,9.67880932891,-1.86119067109
340641.182875,3832696.49875,6.95,9.59754386244,2.64754386244
340642.739125,3832700.92,9.83,9.60449156208,-0.225508437924
340644.263,3832705.25,7.55,9.55082534863,2.00082534863
340645.754,3832709.485,15.34,9.65799380382,-5.68200619618
340647.22075,3832713.655,11.92,9.87924598531,-2.04075401469
340648.73525,3832717.95625,11.27,9.66552531078,-1.60447468922
340650.2285,3832722.19875,10.81,9.71453553171,-1.09546446829
340651.735125,3832726.47625,10.17,9.70831404405,-0.461685955947
340654.779,3832735.125,8.06,9.71224496406,1.65224496406
340656.331875,3832739.5375,12.89,9.82875769143,-3.06124230857
340657.874,3832743.91875,6.44,10.0605827988,3.62058279883
340659.345875,3832748.0975,13.08,9.73680034956,-3.34319965044
340660.87925,3832752.4575,11.06,9.8737724725,-1.1862275275
340662.41725,3832756.82875,7.58,10.2419365847,2.66193658468
340663.910625,3832761.06875,11.83,10.5484514218,-1.28154857825
340665.424125,3832765.37,12.79,10.3033264449,-2.48667355512
340666.945125,3832769.69125,12.68,10.1758573644,-2.50414263558
340671.491375,3832782.49625,16.16,9.81858568507,-6.34141431493
340672.9935,3832786.7675,7.68,9.6817011895,2.0017011895
340674.523375,3832791.11875,10.47,9.75904133019,-0.710958669811
340624.234125,3832658.58875,10.94,9.62719397274,-1.31280602726
340625.7845,3832662.98875,11.43,9.64614802147,-1.78385197853
340627.303,3832667.29875,7.92,9.53334535419,1.61334535419
340628.728875,3832671.58625,7.65,9.60821299379,1.95821299379
340630.27925,3832675.9825,14.08,9.60224940743,-4.47775059257
340631.779875,3832680.23875,13.84,9.61516645185,-4.22483354815
340633.286875,3832684.515,10.34,9.64576924284,-0.694230757162
340634.842125,3832688.92375,8.5,9.59582513789,1.09582513789
340636.346375,3832693.195,6.18,9.76498045651,3.58498045651
340637.867625,3832697.505,15.14,9.62086927219,-5.51913072781
340639.41575,3832701.8975,12.74,9.68913626073,-3.05086373927
340640.946125,3832706.23625,13.89,9.64354329675,-4.24645670325
340642.45775,3832710.5275,11.18,9.62495545682,-1.55504454318
340643.94725,3832714.7525,12.05,9.69179048801,-2.35820951199
340645.47175,3832719.0725,8.87,9.64308260292,0.773082602924
340646.977875,3832723.3475,13.74,9.62879543144,-4.11120456856
340648.488125,3832727.63,10.64,9.71761587378,-0.922384126217
340649.986625,3832731.87875,8.38,10.3130251669,1.93302516688
340651.487375,3832736.135,13.23,9.89286229478,-3.33713770522
340653.05175,3832740.575,9.96,9.67893185817,-0.281068141826
340654.60175,3832744.97125,13.88,9.92258607227,-3.95741392773
340656.089625,3832749.19125,10.48,9.73662532147,-0.74337467853
340657.6235,3832753.54,9.84,11.1002787326,1.26027873264
340659.15425,3832757.88375,13.59,9.91329250183,-3.67670749817
340660.661875,3832762.15875,16.02,10.5922693428,-5.42773065721
340662.201375,3832766.525,10.56,10.0922163269,-0.46778367309
340663.73025,3832770.8625,11.19,9.68116590241,-1.50883409759
340666.738375,3832779.2525,11.95,9.6237674027,-2.3262325973
340668.270625,3832783.60625,14.51,9.71341436377,-4.79658563623
340669.75875,3832787.8325,14.05,9.69704581161,-4.35295418839
340671.285125,3832792.16375,14.78,9.69192947843,-5.08807052157
340621.4805,3832659.50875,10.07,9.7034584125,-0.366541587502
340623.016125,3832663.86875,9.2,9.67039944982,0.470399449817
340624.525375,3832668.155,8.58,9.65357938095,1.07357938095
340625.950625,3832672.4975,13.48,9.63113860351,-3.84886139649
340627.499875,3832676.89125,13.22,9.60959170807,-3.61040829193
340628.994,3832681.13,6.26,9.72794393947,3.46794393947
340630.51275,3832685.43625,11.53,9.62932150687,-1.90067849313
340632.074375,3832689.86625,6.43,9.75611625834,3.32611625834
340633.540375,3832694.025,9.6,9.66674022569,0.0667402256871
340635.0685,3832698.35875,5.89,9.64654176663,3.75654176663
340636.645375,3832702.82875,10.22,9.70062124003,-0.519378759971
340638.184375,3832707.1925,11.88,9.65567967861,-2.22432032139
340639.71675,3832711.5425,8.93,9.64470103367,0.714701033671
340641.08625,3832715.4275,7.64,9.6469296889,2.0069296889
340642.62875,3832719.8025,12.73,9.65624048749,-3.07375951251
340644.16825,3832724.165,11.19,9.70832192205,-1.48167807795
340645.693,3832728.49125,6.5,9.66580454531,3.16580454531
340647.192625,3832732.745,11.13,10.5921762171,-0.537823782949
340648.6705,3832736.935,13.1,9.98733524753,-3.11266475247
340650.218,3832741.32375,13.68,10.1032587502,-3.57674124977
340651.772625,3832745.73375,14.43,10.1351760729,-4.29482392709
340653.279875,3832750.00625,18.75,9.6628904693,-9.0871095307
340656.31525,3832758.61625,14.19,10.7486896571,-3.44131034294
340657.872875,3832763.03625,16.24,10.428078692,-5.81192130802
340660.93475,3832771.72,9.82,9.75993989497,-0.0600601050311
340662.431625,3832775.96375,14.15,9.62618100773,-4.52381899227
340663.912875,3832779.9875,8.49,9.64582457108,1.15582457108
340665.419375,3832784.26875,14.95,9.67265798248,-5.27734201752
340666.954,3832788.6275,12.59,9.77203076468,-2.81796923532
340668.4875,3832792.9825,12.83,9.79433708237,-3.03566291763
340618.7585,3832660.45625,10.21,9.61576651867,-0.594233481326
340620.315125,3832664.88,6.99,9.6051066343,2.6151066343
340621.827625,3832669.1775,7.04,9.63029502499,2.59029502499
340623.205125,3832673.43125,10.93,9.6183623939,-1.3116376061
340624.725625,3832677.7475,9.39,9.63136334288,0.241363342878
340626.198625,3832681.93,8.54,9.73191569197,1.19191569197
340627.723625,3832686.26,10.33,9.61210701731,-0.717892982695
340629.3,3832690.73625,11.14,9.65165106142,-1.48834893858
340630.808125,3832695.02,11.43,9.65031726512,-1.77968273488
340632.313875,3832699.29125,11.37,9.69460830824,-1.67539169176
340633.839125,3832703.625,14.02,9.69826799592,-4.32173200408
340635.340375,3832707.8875,12.12,9.72719440957,-2.39280559043
340636.861,3832712.205,8.82,9.63824354652,0.818243546519
340638.37475,3832716.505,9.87,9.72607202323,-0.143927976766
340639.8745,3832720.76125,9.64,9.7378219506,0.0978219506004
340641.352,3832724.955,13.98,9.71825232684,-4.26174767316
340642.852875,3832729.215,13.22,9.83399435523,-3.38600564477
340644.363125,3832733.5025,9.01,9.81632310734,0.806323107338
340645.885,3832737.825,15.04,9.62261262596,-5.41738737404
340647.443625,3832742.2475,15.67,9.72728216152,-5.94271783848
340648.97425,3832746.59625,7.46,9.9336468679,2.4736468679
340650.489375,3832750.8975,8.4,9.86226449553,1.46226449553
