gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340646.302625,3832694.8,76.52,64.0423829538,-12.4776170462
340647.833625,3832699.1375,58.38,55.3129278051,-3.06707219486
340649.374375,3832703.50375,40.75,52.0739914177,11.3239914177
340650.88125,3832707.7725,80.16,52.1042209228,-28.0557790772
340652.339,3832711.91,50.46,61.5690128414,11.1090128414
340653.87325,3832716.25,72.01,83.8588290499,11.8488290499
340655.391,3832720.5525,95.1,86.3851622934,-8.7148377066
340656.91,3832724.85625,35.09,60.2653760435,25.1753760435
340658.419875,3832729.13375,91.92,90.9267302903,-0.9932697097
340659.93075,3832733.4175,39.62,59.1934086093,19.5734086093
340661.489375,3832737.8325,80.45,84.250310199,3.80031019901
340663.031,3832742.2,53.8,96.6303286726,42.8303286726
340664.541125,3832746.48,67.15,76.1178347628,8.96783476278
340666.07275,3832750.8175,42.61,90.4689351549,47.8589351549
340667.604,3832755.15625,172.68,96.4365287256,-76.2434712744
340669.126125,3832759.47,101.07,85.7483678501,-15.3216321499
340670.655625,3832763.8025,49.88,64.0889422084,14.2089422084
340672.183,3832768.1325,130.96,88.0360168528,-42.9239831472
340673.672625,3832772.3525,73.91,84.1458666099,10.2358666099
340675.167625,3832776.52,101.6,82.0261175756,-19.5738824244
340676.674,3832780.79125,94.88,66.7472436132,-28.1327563868
340678.171125,3832785.0375,144.34,99.4548876953,-44.8851123047
340679.697375,3832789.36375,83.6,55.1115485505,-28.4884514495
340629.882625,3832656.90125,47.96,79.6066123717,31.6466123717
340631.42475,3832661.27375,15.04,62.9889411566,47.9489411566
340632.94275,3832665.5825,76.13,78.8497527701,2.71975277009
340634.385875,3832669.81125,77.24,58.6057081754,-18.6342918246
340635.932,3832674.1975,9.77,0.0549251842652,-9.71507481573
340637.455625,3832678.515,97.63,67.902177653,-29.727822347
340638.984375,3832682.8475,126.12,82.6025776849,-43.5174223151
340640.526625,3832687.22125,109.08,78.9359452234,-30.1440547766
340642.012375,3832691.435,91.62,83.9755391313,-7.64446086865
340643.53675,3832695.75375,77.36,62.8945956311,-14.4654043689
340645.064625,3832700.085,68.11,51.4120553328,-16.6979446672
340646.598625,3832704.4325,56.87,36.9915588056,-19.8784411944
340648.12275,3832708.75375,57.92,89.4166632536,31.4966632536
340649.57025,3832712.86,64.24,84.9880943856,20.7480943856
340651.0775,3832717.13,69.88,81.1538605425,11.2738605425
340652.61875,3832721.495,39.33,74.0668636838,34.7368636838
340654.148375,3832725.8325,91.78,89.3799562185,-2.40004378154
340655.6605,3832730.12,64.21,76.4835528965,12.2735528965
340657.16625,3832734.39,113.66,83.573222142,-30.086777858
340658.72775,3832738.815,54.02,54.3205085049,0.300508504874
340660.263875,3832743.16875,43.1,95.6296401233,52.5296401233
340661.764375,3832747.42125,72.55,68.6158036708,-3.9341963292
340663.30175,3832751.77625,56.25,53.2454619359,-3.0045380641
340664.83525,3832756.1275,89.35,77.1242002615,-12.2257997385
340666.353,3832760.43125,108.8,78.9602976547,-29.8397023453
340667.888625,3832764.7825,39.94,66.2031301977,26.2631301977
340669.43025,3832769.15,109.76,87.375830058,-22.384169942
340670.897,3832773.30875,66.43,84.524524329,18.094524329
340672.388375,3832777.4575,67.6,92.7469285264,25.1469285264
340673.901375,3832781.75125,60.91,57.7332374394,-3.17676256063
340675.39175,3832785.9775,131.7,90.3001570382,-41.3998429618
340676.917125,3832790.305,80.23,76.2687278075,-3.96127219247
340627.53225,3832657.50625,61.16,72.5601517013,11.4001517013
340629.068375,3832661.875,79.19,79.2589944919,0.0689944919084
340630.598625,3832666.225,42.98,74.7026713996,31.7226713996
340632.05525,3832670.565,48.77,59.7372067503,10.9672067503
340633.590625,3832674.9275,69.25,68.0574293516,-1.19257064841
340635.089375,3832679.185,82.24,60.1791593564,-22.0608406436
340636.611625,3832683.51125,24.23,78.9452837605,54.7152837605
340638.169,3832687.93375,119.66,79.7354605227,-39.9245394773
340639.659375,3832692.17,62.58,77.4080160769,14.8280160769
340641.182875,3832696.49875,60.69,54.5373301562,-6.15266984376
340642.739125,3832700.92,92.21,41.4862557234,-50.7237442766
340644.263,3832705.25,35.53,55.1261414145,19.5961414145
340645.754,3832709.485,99.89,88.0862005582,-11.8037994418
340647.22075,3832713.655,103.84,79.1604809652,-24.6795190348
340648.73525,3832717.95625,101.49,80.6680948373,-20.8219051627
340650.2285,3832722.19875,66.52,65.8033254551,-0.716674544901
340651.735125,3832726.47625,70.08,76.6920810404,6.61208104039
340654.779,3832735.125,60.12,63.3861976742,3.26619767418
340656.331875,3832739.5375,114.14,78.4959183505,-35.6440816495
340657.874,3832743.91875,40.94,53.8005427581,12.8605427581
340659.345875,3832748.0975,51.48,77.624946956,26.144946956
340660.87925,3832752.4575,78.33,75.2541893388,-3.07581066117
340662.41725,3832756.82875,80.97,44.507371775,-36.462628225
340663.910625,3832761.06875,93.32,87.7420827514,-5.57791724859
340665.424125,3832765.37,51.56,89.1242095153,37.5642095153
340666.945125,3832769.69125,83.98,84.5574201554,0.577420155442
340671.491375,3832782.49625,112.74,94.3416784099,-18.3983215901
340672.9935,3832786.7675,91.26,57.6717271197,-33.5882728803
340674.523375,3832791.11875,35.02,92.2422688529,57.2222688529
340624.234125,3832658.58875,67.01,69.3060850982,2.2960850982
340625.7845,3832662.98875,89.36,82.2726803628,-7.08731963717
340627.303,3832667.29875,56.48,63.3950738857,6.91507388568
340628.728875,3832671.58625,69.16,59.5846358588,-9.57536414115
340630.27925,3832675.9825,83.88,65.4303422596,-18.4496577404
340631.779875,3832680.23875,64.96,80.4808235024,15.5208235024
340633.286875,3832684.515,108.2,63.015463095,-45.184536905
340634.842125,3832688.92375,14.61,56.5341541832,41.9241541832
340636.346375,3832693.195,53.5,30.0607415605,-23.4392584395
340637.867625,3832697.505,91.6,81.3514692105,-10.2485307895
340639.41575,3832701.8975,110.59,84.9165858842,-25.6734141158
340640.946125,3832706.23625,96.61,91.1981982519,-5.41180174805
340642.45775,3832710.5275,25.91,53.0654789702,27.1554789702
340643.94725,3832714.7525,101.08,79.1426118138,-21.9373881862
340645.47175,3832719.0725,58.81,61.9263861782,3.1163861782
340646.977875,3832723.3475,117.0,97.7368595919,-19.2631404081
340648.488125,3832727.63,64.27,83.9584629248,19.6884629248
340649.986625,3832731.87875,99.59,70.9891584063,-28.6008415937
340651.487375,3832736.135,73.19,81.3516047611,8.16160476111
340653.05175,3832740.575,55.43,58.7870977147,3.35709771467
340654.60175,3832744.97125,76.47,105.840008809,29.3700088091
340656.089625,3832749.19125,86.32,90.4947244331,4.17472443311
340657.6235,3832753.54,76.21,77.9897356296,1.7797356296
340659.15425,3832757.88375,134.93,85.998152074,-48.931847926
340660.661875,3832762.15875,78.37,94.9135709192,16.5435709192
340662.201375,3832766.525,49.52,79.7377861191,30.2177861191
340663.73025,3832770.8625,57.28,77.6388813271,20.3588813271
340666.738375,3832779.2525,104.46,83.0841836593,-21.3758163407
340668.270625,3832783.60625,121.68,85.9815496211,-35.6984503789
340669.75875,3832787.8325,99.76,93.3283508279,-6.43164917213
340671.285125,3832792.16375,65.43,93.625326346,28.195326346
340621.4805,3832659.50875,49.86,71.0454564454,21.1854564454
340623.016125,3832663.86875,61.74,65.9711108095,4.23111080953
340624.525375,3832668.155,23.34,54.5208759489,31.1808759489
340625.950625,3832672.4975,42.27,86.7784839603,44.5084839603
340627.499875,3832676.89125,95.6,77.1154015961,-18.4845984039
340628.994,3832681.13,67.31,38.036213601,-29.273786399
340630.51275,3832685.43625,118.16,74.7539014519,-43.4060985481
340632.074375,3832689.86625,-31.91,-7.4548491499,24.4551508501
340633.540375,3832694.025,29.61,75.2705178643,45.6605178643
340635.0685,3832698.35875,53.78,58.3071906053,4.52719060527
340636.645375,3832702.82875,58.85,81.3516360304,22.5016360304
340638.184375,3832707.1925,90.56,103.277098158,12.7170981582
340639.71675,3832711.5425,42.89,59.6342597885,16.7442597885
340641.08625,3832715.4275,49.15,54.3106035302,5.16060353017
340642.62875,3832719.8025,111.65,85.3434597833,-26.3065402167
340644.16825,3832724.165,81.09,80.2594266295,-0.830573370485
340645.693,3832728.49125,29.07,51.7236357533,22.6536357533
340647.192625,3832732.745,58.45,72.0859384655,13.6359384655
340648.6705,3832736.935,61.87,94.0805602138,32.2105602138
340650.218,3832741.32375,88.8,82.7541293898,-6.04587061019
340651.772625,3832745.73375,127.8,75.433192137,-52.366807863
340653.279875,3832750.00625,135.06,87.6955071087,-47.3644928913
340656.31525,3832758.61625,117.46,75.1374416005,-42.3225583995
340657.872875,3832763.03625,110.84,104.211124069,-6.62887593119
340660.93475,3832771.72,68.13,75.5045749304,7.37457493045
340662.431625,3832775.96375,62.35,70.6055850044,8.25558500442
340663.912875,3832779.9875,56.43,61.1053809974,4.67538099741
340665.419375,3832784.26875,104.74,91.3389017756,-13.4010982244
340666.954,3832788.6275,120.46,73.0248459193,-47.4351540807
340668.4875,3832792.9825,81.4,99.2215099624,17.8215099624
340618.7585,3832660.45625,88.02,66.5725021514,-21.4474978486
340620.315125,3832664.88,56.51,63.4468982576,6.93689825762
340621.827625,3832669.1775,59.13,61.0498620873,1.91986208726
340623.205125,3832673.43125,101.26,69.1669542128,-32.0930457872
340624.725625,3832677.7475,88.93,83.203234868,-5.72676513197
340626.198625,3832681.93,80.0,56.4603665778,-23.5396334222
340627.723625,3832686.26,89.45,66.8658735076,-22.5841264924
340629.3,3832690.73625,97.6,66.2451837995,-31.3548162005
340630.808125,3832695.02,90.73,80.5149439461,-10.2150560539
340632.313875,3832699.29125,117.77,83.072669844,-34.697330156
340633.839125,3832703.625,68.4,95.3605764331,26.9605764331
340635.340375,3832707.8875,96.28,84.2522985184,-12.0277014816
340636.861,3832712.205,63.71,79.9470157934,16.2370157934
340638.37475,3832716.505,78.69,63.9264822923,-14.7635177077
340639.8745,3832720.76125,103.48,79.2061908123,-24.2738091877
340641.352,3832724.955,85.41,92.4134336748,7.00343367479
340642.852875,3832729.215,66.02,80.1466034898,14.1266034898
340644.363125,3832733.5025,64.08,79.4536811312,15.3736811312
340645.885,3832737.825,104.23,81.6169948786,-22.6130051214
340647.443625,3832742.2475,90.5,101.583836425,11.0838364251
340648.97425,3832746.59625,71.26,60.1136007555,-11.1463992445
340650.489375,3832750.8975,61.93,81.2400528764,19.3100528764
340652.0315,3832755.275,83.81,99.846935465,16.036935465
