gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340662.434625,3832670.01375,26.1,16.7096371511,-9.39036284895
340663.976625,3832674.3675,21.47,21.7007307408,0.230730740751
340667.087125,3832683.15875,15.81,22.1045508008,6.2945508008
340668.586375,3832687.39,13.17,18.5835776741,5.41357767407
340673.13775,3832700.2425,26.85,21.0296037577,-5.82039624228
340674.547,3832704.22,27.59,20.1508148192,-7.43918518081
340676.096625,3832708.6,18.11,19.3870729769,1.27707297689
340677.661,3832713.0175,16.65,20.3473521874,3.69735218741
340679.204,3832717.37625,22.94,16.820248532,-6.11975146803
340680.714375,3832721.6425,22.2,20.5401143544,-1.65988564562
340682.21675,3832725.88375,12.03,19.3475511343,7.3175511343
340683.79,3832730.3275,18.48,21.1940124098,2.71401240984
340686.884375,3832739.06875,23.52,20.4821062713,-3.03789372874
340688.39225,3832743.32375,19.18,17.3511731878,-1.82882681219
340689.941,3832747.7,16.56,19.8799289313,3.31992893134
340691.471625,3832752.02375,19.25,20.1340276844,0.884027684381
340692.984625,3832756.29625,12.62,17.5320974478,4.91209744781
340694.519125,3832760.63,24.56,22.1926181453,-2.3673818547
340695.998,3832764.80625,17.61,21.605531452,3.99553145202
340697.447375,3832769.16,21.56,22.2502585516,0.69025855164
340698.936375,3832773.35625,28.19,20.6635037993,-7.52649620066
340700.409625,3832777.5125,28.79,22.0590274794,-6.73097252056
340701.927625,3832781.79375,23.23,22.1963043547,-1.03369564534
340651.95625,3832649.77375,22.74,21.2308687503,-1.50913124965
340653.442375,3832653.96875,24.64,20.08061619,-4.55938380999
340656.590875,3832662.60875,24.62,21.0656855492,-3.55431445075
340658.10975,3832666.89625,29.6,21.6563253175,-7.94367468251
340661.17275,3832675.55125,19.85,20.8416939674,0.991693967395
340662.762625,3832680.04125,16.65,22.6450384828,5.99503848282
340664.273125,3832684.315,28.41,20.0344861954,-8.37551380458
340665.77825,3832688.56625,22.63,19.0444966532,-3.58550334679
340667.282375,3832692.815,19.36,18.0031842838,-1.3568157162
340670.33075,3832701.4225,22.86,19.7114899217,-3.1485100783
340671.75075,3832705.435,24.43,20.3624458948,-4.0675541052
340673.294,3832709.79625,20.23,17.9270228396,-2.30297716043
340674.86025,3832714.225,19.02,20.8331007932,1.81310079318
340676.404125,3832718.5825,10.89,18.3851574527,7.49515745274
340677.908375,3832722.835,10.2,21.3097112381,11.1097112381
340682.5475,3832735.93875,13.55,21.1700814869,7.62008148688
340684.071625,3832740.24625,18.11,19.5469139526,1.43691395264
340685.592,3832744.54,14.3,17.829154051,3.52915405101
340687.1455,3832748.92875,22.26,19.6301423559,-2.62985764413
340688.662125,3832753.21375,26.64,19.9959761921,-6.64402380794
340690.158375,3832757.44,14.29,17.7629876179,3.47298761792
340691.69625,3832761.7875,20.98,20.6462329397,-0.333767060306
340693.194625,3832766.02,22.96,19.4451541854,-3.51484581463
340694.664375,3832770.335,19.98,19.7496474702,-0.230352529793
340696.157125,3832774.54625,25.59,20.0890085539,-5.50099144613
340697.63675,3832778.7225,8.44,18.5982754245,10.1582754245
340699.155375,3832783.0125,22.69,20.1454703143,-2.54452968572
340649.202375,3832650.48125,15.38,22.3630725635,6.98307256354
340650.703625,3832654.72,20.41,18.2737477547,-2.13625224535
340652.245375,3832659.07375,17.4,21.3476425844,3.94764258437
340655.347125,3832667.5675,11.81,18.964517408,7.15451740804
340656.876125,3832671.8875,21.38,22.3142537592,0.934253759198
340658.415125,3832676.2375,20.9,22.4404946885,1.54049468853
340661.513,3832685.0,19.17,19.7837357546,0.613735754563
340663.015375,3832689.24125,9.73,20.2529252977,10.5229252977
340666.073875,3832697.88625,12.93,19.6402759081,6.71027590806
340667.573625,3832702.12625,20.77,19.2935257969,-1.47647420308
340668.995,3832706.14,18.79,20.8382318491,2.04823184911
340670.54075,3832710.51,16.11,17.079280409,0.969280409041
340672.093875,3832714.9025,23.53,20.2244227227,-3.30557727729
340673.630375,3832719.24625,17.69,19.9194366679,2.22943666788
340675.140625,3832723.51375,19.18,19.3273057182,0.147305718172
340676.64525,3832727.7675,15.53,22.1219558131,6.59195581313
340678.215,3832732.2025,17.59,20.9388077926,3.34880779259
340679.781,3832736.63125,26.97,21.720172101,-5.24982789897
340681.298625,3832740.92,14.11,17.9799001406,3.86990014065
340682.81225,3832745.1975,19.69,18.6231309209,-1.06686907912
340684.357,3832749.56375,20.94,20.4428022656,-0.497197734367
340685.885375,3832753.88375,26.03,15.3667667668,-10.6632332332
340687.402125,3832758.1725,23.75,17.9322834027,-5.81771659726
340688.935,3832762.50625,13.18,19.2058945746,6.02589457456
340690.416625,3832766.6925,7.06,18.9194869792,11.8594869792
340691.877375,3832771.0,27.81,20.2481649125,-7.56183508751
340693.370625,3832775.21375,9.55,16.338668106,6.78866810596
340694.85,3832779.3925,21.38,20.7201551161,-0.659844883931
340696.37,3832783.68375,24.37,19.1135034348,-5.25649656515
340646.2765,3832651.48875,26.69,21.4916944707,-5.1983055293
340647.78925,3832655.76375,19.88,19.8733462945,-0.00665370552228
340649.328625,3832660.11,24.85,17.0146109384,-7.83538906162
340650.865375,3832664.29125,21.03,21.6617294019,0.631729401888
340652.377625,3832668.565,2.66,17.2466578884,14.5866578884
340653.902,3832672.87375,24.46,17.4835399138,-6.97646008624
340655.423375,3832677.17375,26.93,18.2558738712,-8.67412612879
340657.00725,3832681.65125,21.21,18.125746289,-3.084253711
340658.562375,3832686.05,23.43,18.8579334242,-4.57206657576
340660.06425,3832690.2925,24.25,18.6422075893,-5.60779241075
340661.574875,3832694.56,23.7,20.0674253668,-3.63257463321
340663.155875,3832699.0275,18.89,19.2177564392,0.327756439153
340664.65625,3832703.27,8.09,18.9855496608,10.8955496608
340666.07375,3832707.2725,13.45,17.1055336614,3.65553366137
340667.621,3832711.6475,12.3,15.9397531296,3.6397531296
340669.16025,3832715.995,19.87,17.2699841462,-2.60001585378
340670.666125,3832720.2525,22.36,19.1294347322,-3.23056526779
340672.171375,3832724.5075,5.96,17.5829495128,11.6229495128
340673.698875,3832728.8225,11.88,18.4823771452,6.60237714522
340675.271625,3832733.2675,22.23,20.6309770455,-1.59902295447
340676.821875,3832737.6525,26.48,18.3647620435,-8.11523795648
340678.371875,3832742.02875,22.95,17.1890985515,-5.76090144845
340679.882,3832746.29875,6.24,18.0457262142,11.8057262142
340681.397625,3832750.58125,19.31,17.9517325327,-1.35826746726
340682.926875,3832754.90375,12.37,17.2910108611,4.92101086111
340684.446125,3832759.1975,17.48,15.5660885455,-1.91391145446
340685.98325,3832763.5425,23.94,17.896190743,-6.04380925697
340687.469,3832767.74125,19.65,18.2701093419,-1.37989065807
340688.943875,3832772.015,21.87,19.0801159496,-2.78988405042
340690.431625,3832776.21375,8.26,19.3587553982,11.0987553982
340691.914,3832780.4025,20.71,22.7523024462,2.0423024462
340693.447625,3832784.735,20.44,20.084358966,-0.355641033968
340643.636,3832652.24,25.05,21.0460477642,-4.00395223585
340645.150125,3832656.51875,11.64,18.3987185806,6.75871858063
340646.6925,3832660.8725,22.78,18.5220905958,-4.2579094042
340648.226125,3832665.0975,17.6,18.3273872894,0.72738728937
340649.75225,3832669.41,18.2,17.8880144884,-0.311985511562
340651.287375,3832673.745,6.21,19.2697788649,13.0597788649
340652.852125,3832678.1675,24.22,20.7077339649,-3.51226603513
340654.455625,3832682.7,19.63,19.1898045721,-0.440195427902
340655.888875,3832686.7525,23.56,19.7115417726,-3.84845822742
340657.397625,3832691.01375,18.27,20.4414848568,2.17148485675
340658.91425,3832695.2975,23.81,17.6428552283,-6.16714477174
340660.460125,3832699.6675,20.04,18.5829588916,-1.45704110838
340661.97225,3832703.94,19.88,18.9513902047,-0.928609795329
340663.41625,3832708.0175,16.76,20.5707732574,3.8107732574
340664.935,3832712.31375,26.28,18.9098044954,-7.37019550462
340666.48425,3832716.68625,2.94,14.0405020864,11.1005020864
340668.03375,3832721.06625,25.56,13.3712839129,-12.1887160871
340669.54275,3832725.33,28.89,19.8249966799,-9.06500332009
340671.04675,3832729.58,18.15,16.8294605262,-1.32053947381
340672.59575,3832733.9575,19.81,20.1917671495,0.381767149495
340674.152,3832738.35625,15.41,18.3947267023,2.9847267023
340675.687375,3832742.69125,26.3,19.7073139781,-6.59268602194
340677.20275,3832746.975,28.57,20.4813383707,-8.08866162929
340678.7355,3832751.30875,22.33,20.2502302775,-2.07976972249
340680.24925,3832755.58375,11.19,16.7831319403,5.59313194026
340681.799,3832759.96,17.27,16.0086572177,-1.26134278234
340683.34025,3832764.3175,8.78,14.9618533733,6.1818533733
340684.823375,3832768.5075,-6.01,18.628748649,24.638748649
340686.320375,3832772.8125,18.96,18.0510425235,-0.908957476512
340687.81475,3832777.03125,19.75,13.4700949262,-6.27990507376
340689.293625,3832781.2075,12.12,19.4055134509,7.28551345088
340690.804875,3832785.47875,20.57,17.2857629655,-3.28423703449
340640.976125,3832653.20375,29.86,21.9929827324,-7.86701726763
340642.502375,3832657.525,24.37,20.0519980984,-4.31800190158
340644.052625,3832661.91125,16.2,18.8610537886,2.66105378859
340645.566125,3832666.13875,-6.42,15.646562486,22.066562486
340647.087125,3832670.44375,17.38,20.4691742784,3.08917427841
340648.619625,3832674.7825,20.93,20.2866901193,-0.643309880667
340650.1365,3832679.07625,21.06,18.3201440119,-2.73985598806
340651.697,3832683.49125,27.01,21.0741068052,-5.93589319484
340653.214375,3832687.79,26.8,17.5239780166,-9.27602198339
340654.725,3832692.06375,14.1,19.3651420846,5.26514208459
340656.246625,3832696.37125,11.08,17.7145443079,6.63454430791
340657.7895,3832700.73625,19.87,20.2982403517,0.428240351683
340659.2865,3832704.975,12.11,18.6924196814,6.58241968144
340660.7295,3832709.055,22.59,18.7763371067,-3.81366289334
340662.29025,3832713.475,23.09,18.005751532,-5.08424846799
340663.821,3832717.81,4.86,11.0360441772,6.1760441772
340665.330125,3832722.0775,-10.67,19.3352626024,30.0052626024
340666.847875,3832726.37625,26.18,18.6302401315,-7.54975986853
340668.37075,3832730.6875,7.02,18.3161830076,11.2961830076
340669.939,3832735.1225,27.28,17.6808391046,-9.59916089542
340671.4645,3832739.44125,6.24,14.7065462466,8.46654624658
340672.968625,3832743.7,19.01,18.8173950326,-0.192604967434
340674.511,3832748.065,6.37,18.9057168477,12.5357168477
340676.05175,3832752.425,15.1,20.3315988631,5.2315988631
340677.583875,3832756.76125,8.74,19.6967432793,10.9567432793
340679.118375,3832761.02667,6.04,15.8240595309,9.7840595309
340680.62775,3832765.3775,18.85,12.3914244177,-6.45857558229
340682.091875,3832769.5225,20.71,17.7501924932,-2.95980750685
340683.581375,3832773.7775,22.5,16.9725473349,-5.52745266506
340685.078125,3832778.01625,25.52,18.3803663563,-7.13963364372
340686.5475,3832782.17125,27.77,19.1341292405,-8.63587075945
340688.069125,3832786.48125,19.28,16.6290577977,-2.65094220232
340637.955,3832654.18375,20.1,21.0136895229,0.913689522907
340639.4715,3832658.47875,20.82,17.7650828028,-3.05491719723
340640.99,3832662.78,30.99,20.5628248902,-10.4271751098
340642.495875,3832667.0325,16.63,20.6544743784,4.02447437838
340644.03175,3832671.3825,23.96,19.1187307316,-4.84126926839
340645.535125,3832675.64,6.37,18.2957022666,11.9257022666
340647.059625,3832679.955,18.18,20.0467428369,1.86674283694
340648.620375,3832684.37625,22.06,18.4507648871,-3.60923511288
340650.127625,3832688.645,27.79,17.7642636183,-10.0257363817
340651.645625,3832692.9425,15.73,19.6577668491,3.92776684906
340653.163875,3832697.2425,19.76,16.5431672394,-3.2168327606
340654.699875,3832701.59,22.93,20.4682949613,-2.46170503869
340656.2,3832705.8375,19.51,20.9799842735,1.46998427347
340657.56575,3832709.7,24.02,17.2121139915,-6.80788600851
340659.14625,3832714.1825,-5.19,20.2187473487,25.4087473487
340660.722875,3832718.645,22.17,22.7584002833,0.588400283312
340662.266375,3832723.01375,17.87,19.6561033302,1.78610333023
340663.786125,3832727.32,13.91,20.5697370738,6.65973707381
340665.282,3832731.5525,1.0,13.1783770361,12.1783770361
340666.843375,3832735.9775,21.15,11.3469324019,-9.80306759813
340668.392125,3832740.35875,26.58,20.5930558829,-5.98694411711
340669.88575,3832744.58875,20.68,20.9444009845,0.264400984537
340671.3905,3832748.84875,12.87,15.0420951607,2.17209516071
340672.938,3832753.23375,22.86,20.8902485317,-1.96975146831
340674.485375,3832757.61375,28.74,16.9663309129,-11.7736690871
340676.015625,3832761.9475,27.31,21.8301200105,-5.47987998951
340677.5485,3832766.28875,-3.75,16.5748804645,20.3248804645
340679.03525,3832770.49875,20.76,20.8636369796,0.10363697965
340680.513875,3832774.6975,15.92,16.879423471,0.959423471047
340682.012875,3832778.94375,11.48,11.5421556894,0.0621556894311
340683.5095,3832783.1825,20.38,17.7334120147,-2.64658798531
340685.032125,3832787.49,20.49,6.9521075708,-13.5378924292
340635.399875,3832654.99125,14.97,20.4987890833,5.52878908329
340636.933375,3832659.34,27.54,21.0071046039,-6.53289539609
340638.472125,3832663.705,11.04,14.2678245655,3.22782456546
340639.949875,3832667.94875,26.8,20.763304663,-6.03669533702
340641.477125,3832672.2775,23.33,14.5749313657,-8.75506863433
340642.987875,3832676.56375,28.78,16.1805057353,-12.5994942647
340644.519125,3832680.90625,12.83,19.8117359538,6.98173595377
340646.084875,3832685.34625,28.27,15.9463100573,-12.3236899427
340647.592875,3832689.625,29.62,18.5523247494,-11.0676752506
340649.10725,3832693.91875,26.35,15.1434915472,-11.2065084528
340650.636375,3832698.2575,26.27,19.6009061115,-6.66909388848
340652.169625,3832702.6025,1.56,21.2013006123,19.6413006123
340653.661,3832706.8325,24.07,19.5197092358,-4.5502907642
340655.1325,3832711.00875,14.88,21.4393171473,6.55931714727
340656.6615,3832715.34375,25.35,15.8814165047,-9.46858349532
340658.14875,3832719.56,21.35,18.5869858985,-2.7630141015
340659.686375,3832723.9225,18.8,19.5386758423,0.738675842323
340661.231625,3832728.305,22.35,16.1818452184,-6.16815478157
340662.716625,3832732.51625,19.72,15.4040636643,-4.31593633571
340664.277,3832736.94125,21.85,16.8807116693,-4.96928833075
340665.84125,3832741.37625,0.71,12.5038817842,11.7938817842
340667.355875,3832745.67125,14.52,19.665079969,5.14507996897
340668.878375,3832749.9925,28.83,16.8409019647,-11.9890980353
340670.395,3832754.29375,14.52,15.5111058364,0.991105836396
340671.911625,3832758.59375,27.88,12.7479660086,-15.1320339914
340673.438875,3832762.92625,10.09,13.126694159,3.03669415898
340674.97825,3832767.29,-8.03,11.380438396,19.410438396
340676.464125,3832771.5075,-9.46,12.2511345297,21.7111345297
340677.929875,3832775.64,24.35,20.6324563827,-3.71754361729
340679.420875,3832779.87125,22.75,18.20623814,-4.54376185998
340680.9095,3832784.095,8.97,17.2682700644,8.29827006445
340682.438,3832788.42875,9.21,7.43472991305,-1.77527008695
340632.633,3832655.93875,26.85,21.396743725,-5.45325627495
340634.163875,3832660.27875,17.83,13.5477266419,-4.28227335811
340635.693625,3832664.61625,33.6,15.0839387686,-18.5160612314
340637.157625,3832668.89,30.31,18.9385802823,-11.3714197177
340638.687875,3832673.22375,28.01,20.4025864624,-7.60741353755
340640.201,3832677.5125,22.25,20.6551387391,-1.5948612609
340641.731,3832681.84625,19.02,14.2288375212,-4.79116247876
340643.294,3832686.27625,7.65,20.6432527193,12.9932527193
340644.790625,3832690.52,7.78,19.5856725085,11.8056725085
340646.302625,3832694.8,22.39,19.7867452688,-2.60325473118
340647.833625,3832699.1375,14.17,20.5043867031,6.33438670314
340649.374375,3832703.50375,22.93,17.0238016312,-5.90619836875
340650.88125,3832707.7725,25.76,21.3149412938,-4.44505870625
340652.339,3832711.91,21.72,22.4690587458,0.749058745832
340653.87325,3832716.25,-5.59,12.4101571223,18.0001571223
340655.391,3832720.5525,17.78,11.3538169275,-6.42618307248
340656.91,3832724.85625,23.14,20.6759634736,-2.46403652638
340658.419875,3832729.13375,-4.53,17.1265375815,21.6565375815
340659.93075,3832733.4175,14.26,20.3840967533,6.12409675329
340661.489375,3832737.8325,21.9,17.6858927499,-4.21410725011
340663.031,3832742.2,-5.84,15.8235771232,21.6635771232
340664.541125,3832746.48,11.51,18.4248086664,6.91480866642
340666.07275,3832750.8175,27.29,14.0300313849,-13.2599686151
340667.604,3832755.15625,26.23,12.2064815143,-14.0235184857
340669.126125,3832759.47,28.95,16.777061537,-12.172938463
340670.655625,3832763.8025,18.34,19.6509997134,1.31099971344
340672.183,3832768.1325,15.6,11.9340920125,-3.66590798747
340673.672625,3832772.3525,8.35,15.4589607003,7.10896070034
340675.167625,3832776.52,19.72,17.8725674876,-1.84743251238
340676.674,3832780.79125,27.42,19.4969410333,-7.92305896673
340678.171125,3832785.0375,8.31,10.7042081356,2.39420813563
340679.697375,3832789.36375,21.4,18.2925586391,-3.10744136086
340629.882625,3832656.90125,14.46,19.1705232735,4.71052327351
340631.42475,3832661.27375,29.5,22.183971112,-7.31602888802
340632.94275,3832665.5825,12.34,18.0011161057,5.66111610566
340634.385875,3832669.81125,15.93,16.6463486672,0.716348667211
340635.932,3832674.1975,22.59,21.9467759152,-0.643224084808
340637.455625,3832678.515,23.02,21.2023958613,-1.81760413874
340638.984375,3832682.8475,24.8,14.3734960548,-10.4265039452
340640.526625,3832687.22125,29.21,15.9696210152,-13.2403789848
340642.012375,3832691.435,17.94,11.0538201366,-6.88617986344
340643.53675,3832695.75375,18.11,19.6879165982,1.57791659823
340645.064625,3832700.085,24.89,19.8486700235,-5.04132997655
340646.598625,3832704.4325,25.18,21.0069124421,-4.17308755786
340648.12275,3832708.75375,21.53,15.5808782296,-5.94912177042
340649.57025,3832712.86,-11.58,16.3071268573,27.8871268573
340651.0775,3832717.13,18.69,11.4734703122,-7.21652968783
340652.61875,3832721.495,21.18,21.8909368647,0.710936864708
340654.148375,3832725.8325,28.94,12.4460434414,-16.4939565586
340655.6605,3832730.12,10.39,18.5856425835,8.19564258349
340657.16625,3832734.39,17.34,12.8673676709,-4.4726323291
340658.72775,3832738.815,26.25,21.6591479773,-4.59085202271
340660.263875,3832743.16875,0.48,14.314521874,13.834521874
340661.764375,3832747.42125,13.97,18.921891347,4.95189134698
340663.30175,3832751.77625,29.68,20.0963668807,-9.58363311925
340664.83525,3832756.1275,2.29,17.4473594819,15.1573594819
340666.353,3832760.43125,23.99,15.5535023409,-8.43649765914
340667.888625,3832764.7825,17.16,19.4789316067,2.31893160668
340669.43025,3832769.15,16.28,10.1646656249,-6.11533437512
340670.897,3832773.30875,13.0,15.6088296782,2.60882967823
340672.388375,3832777.4575,1.8,11.1053938183,9.30539381832
340673.901375,3832781.75125,30.66,20.3818178393,-10.2781821607
340675.39175,3832785.9775,-0.52,12.3370596538,12.8570596538
340676.917125,3832790.305,21.51,18.968053136,-2.54194686405
340627.53225,3832657.50625,28.49,21.5714649751,-6.91853502485
340629.068375,3832661.875,13.62,18.050866974,4.43086697399
340630.598625,3832666.225,10.92,18.4203873545,7.50038735453
340632.05525,3832670.565,17.84,23.6675298417,5.8275298417
340633.590625,3832674.9275,23.21,16.9535891378,-6.25641086217
340635.089375,3832679.185,22.48,19.8394739057,-2.64052609433
340636.611625,3832683.51125,7.21,18.0472946763,10.8372946763
340638.169,3832687.93375,26.09,21.765936352,-4.32406364805
340639.659375,3832692.17,18.92,14.4432371971,-4.47676280288
340641.182875,3832696.49875,25.36,19.9931672777,-5.36683272225
340642.739125,3832700.92,25.98,22.0533263205,-3.92667367953
340644.263,3832705.25,26.62,22.0868525925,-4.53314740752
340645.754,3832709.485,1.97,14.8658274272,12.8958274272
340647.22075,3832713.655,24.52,18.5291460961,-5.99085390393
340648.73525,3832717.95625,26.27,18.4122357828,-7.85776421718
340650.2285,3832722.19875,14.3,19.7703071268,5.4703071268
340651.735125,3832726.47625,17.12,19.0275362323,1.90753623234
340654.779,3832735.125,22.77,20.7574104157,-2.01258958433
340656.331875,3832739.5375,24.85,19.4955639116,-5.35443608841
340657.874,3832743.91875,22.41,20.7550842101,-1.65491578986
340659.345875,3832748.0975,13.4,16.9512086587,3.55120865869
340660.87925,3832752.4575,21.32,11.613587951,-9.70641204902
340662.41725,3832756.82875,26.97,19.1173642271,-7.85263577291
340663.910625,3832761.06875,21.61,14.7834236137,-6.82657638629
340665.424125,3832765.37,14.62,10.1178646782,-4.50213532175
340666.945125,3832769.69125,12.83,11.024452942,-1.80554705801
340671.491375,3832782.49625,2.87,10.7139945565,7.84399455649
340672.9935,3832786.7675,24.81,20.5249243,-4.28507569999
340674.523375,3832791.11875,5.29,10.7916676107,5.50166761072
340624.234125,3832658.58875,18.56,21.4211085239,2.86110852387
340625.7845,3832662.98875,23.44,18.1504264153,-5.28957358474
340627.303,3832667.29875,34.69,22.7455054431,-11.9444945569
340628.728875,3832671.58625,30.52,23.4884474441,-7.03155255594
340630.27925,3832675.9825,6.05,20.4255863553,14.3755863553
340631.779875,3832680.23875,16.01,16.7284327864,0.718432786364
340633.286875,3832684.515,32.48,19.9448276951,-12.5351723049
340634.842125,3832688.92375,17.04,21.3925430122,4.35254301223
340636.346375,3832693.195,17.53,20.514317463,2.98431746297
340637.867625,3832697.505,3.5,18.5679632233,15.0679632233
340639.41575,3832701.8975,27.27,19.3089078323,-7.96109216772
340640.946125,3832706.23625,17.31,17.3859562299,0.0759562298705
340642.45775,3832710.5275,11.05,22.8146433659,11.7646433659
340643.94725,3832714.7525,8.15,20.43106605,12.28106605
340645.47175,3832719.0725,24.55,19.9182144004,-4.63178559961
340646.977875,3832723.3475,27.8,15.9258247206,-11.8741752794
340648.488125,3832727.63,10.92,16.7684126425,5.84841264253
340649.986625,3832731.87875,29.99,19.5438084828,-10.4461915172
340651.487375,3832736.135,6.83,15.3836081094,8.5536081094
340653.05175,3832740.575,27.49,22.2397505092,-5.25024949077
340654.60175,3832744.97125,10.48,16.754504106,6.27450410602
340656.089625,3832749.19125,29.55,16.1094382709,-13.4405617291
340657.6235,3832753.54,27.87,16.1633374631,-11.7066625369
340659.15425,3832757.88375,32.16,14.7260536268,-17.4339463732
340660.661875,3832762.15875,9.22,17.358139938,8.13813993801
340662.201375,3832766.525,28.95,16.5522840976,-12.3977159024
340663.73025,3832770.8625,15.37,14.607966478,-0.762033522018
340666.738375,3832779.2525,22.21,13.3399937384,-8.87000626155
340668.270625,3832783.60625,8.11,11.9068971048,3.79689710479
340669.75875,3832787.8325,14.41,11.0626317968,-3.34736820323
340671.285125,3832792.16375,-1.12,12.5122828745,13.6322828745
340621.4805,3832659.50875,13.89,20.8360570794,6.94605707941
340623.016125,3832663.86875,23.58,22.0448686387,-1.53513136133
340624.525375,3832668.155,24.37,17.7110771839,-6.65892281614
340625.950625,3832672.4975,-4.54,15.2074216296,19.7474216296
340627.499875,3832676.89125,9.51,16.9436861068,7.43368610677
340628.994,3832681.13,21.08,22.4064539352,1.32645393524
340630.51275,3832685.43625,27.96,17.831620206,-10.128379794
340632.074375,3832689.86625,20.32,23.0855213424,2.76552134239
340633.540375,3832694.025,18.72,17.6645627086,-1.05543729141
340635.0685,3832698.35875,18.71,22.0315879506,3.32158795064
340636.645375,3832702.82875,12.77,18.3144086394,5.54440863942
340638.184375,3832707.1925,25.8,15.0814671789,-10.7185328211
340639.71675,3832711.5425,21.6,21.3573229456,-0.24267705444
340641.08625,3832715.4275,23.71,22.1867166433,-1.52328335672
340642.62875,3832719.8025,21.42,18.8590701001,-2.56092989987
340644.16825,3832724.165,20.19,17.6227285662,-2.56727143377
340645.693,3832728.49125,27.83,22.2819842914,-5.54801570863
340647.192625,3832732.745,22.25,17.3240646585,-4.92593534154
340648.6705,3832736.935,20.11,16.2677957299,-3.84220427013
340650.218,3832741.32375,8.49,17.5210002055,9.03100020551
340651.772625,3832745.73375,22.05,17.0725352694,-4.97746473063
340653.279875,3832750.00625,5.06,16.2433066845,11.1833066845
340656.31525,3832758.61625,14.44,14.3757063017,-0.0642936983232
340657.872875,3832763.03625,25.48,16.0260496346,-9.45395036538
340660.93475,3832771.72,29.14,17.4337516513,-11.7062483487
340662.431625,3832775.96375,-22.25,20.4999773328,42.7499773328
340663.912875,3832779.9875,23.89,18.4668021306,-5.42319786944
340665.419375,3832784.26875,9.85,12.5244934787,2.67449347875
340666.954,3832788.6275,23.51,19.3235609703,-4.1864390297
340668.4875,3832792.9825,22.93,13.2889927674,-9.64100723257
340618.7585,3832660.45625,18.67,23.6961878965,5.02618789648
340620.315125,3832664.88,27.59,22.0829157061,-5.50708429391
340621.827625,3832669.1775,27.31,22.8434277882,-4.46657221183
340623.205125,3832673.43125,29.75,20.0237616323,-9.72623836766
340624.725625,3832677.7475,24.55,17.3236888737,-7.22631112629
340626.198625,3832681.93,30.7,24.0363274399,-6.66367256013
340627.723625,3832686.26,27.39,17.0651732486,-10.3248267514
340629.3,3832690.73625,22.55,21.8287473239,-0.721252676056
340630.808125,3832695.02,20.39,18.019823159,-2.37017684104
340632.313875,3832699.29125,26.3,13.5383556658,-12.7616443342
340633.839125,3832703.625,14.87,15.1645207682,0.294520768236
340635.340375,3832707.8875,19.03,14.1337708851,-4.89622911491
340636.861,3832712.205,27.93,21.6726068969,-6.25739310313
340638.37475,3832716.505,28.09,24.4107352107,-3.67926478925
340639.8745,3832720.76125,26.69,22.7611728126,-3.92882718736
340641.352,3832724.955,4.72,17.3183902215,12.5983902215
340642.852875,3832729.215,12.81,18.2210673214,5.41106732142
340644.363125,3832733.5025,27.25,21.1059353143,-6.14406468575
340645.885,3832737.825,8.31,16.5752535292,8.2652535292
340647.443625,3832742.2475,11.32,19.2216053335,7.90160533349
340648.97425,3832746.59625,28.96,22.0858243791,-6.87417562094
340650.489375,3832750.8975,26.27,19.8252703567,-6.44472964328
