gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340655.347125,3832667.5675,4.63,5.6713118646,1.0413118646
340656.876125,3832671.8875,7.57,6.73127783258,-0.838722167424
340658.415125,3832676.2375,5.11,5.60965376898,0.499653768979
340661.513,3832685.0,6.47,6.03963346537,-0.430366534633
340663.015375,3832689.24125,5.58,5.33451949334,-0.245480506662
340666.073875,3832697.88625,4.77,6.13189479778,1.36189479778
340667.573625,3832702.12625,5.81,5.47827305458,-0.331726945423
340668.995,3832706.14,5.57,5.67763145076,0.10763145076
340670.54075,3832710.51,4.76,5.87125057516,1.11125057516
340672.093875,3832714.9025,4.21,5.48983540467,1.27983540467
340673.630375,3832719.24625,5.7,5.95771010151,0.257710101506
340675.140625,3832723.51375,5.66,5.57389841387,-0.0861015861254
340676.64525,3832727.7675,4.93,5.44791146268,0.517911462678
340678.215,3832732.2025,4.25,5.50649489582,1.25649489582
340679.781,3832736.63125,6.58,6.63905733116,0.0590573311634
340681.298625,3832740.92,6.57,5.81080462063,-0.759195379371
340682.81225,3832745.1975,5.31,5.3591027468,0.0491027467952
340684.357,3832749.56375,5.6,5.70083606048,0.100836060481
340685.885375,3832753.88375,5.49,4.80844573267,-0.681554267331
340687.402125,3832758.1725,7.11,6.03150863516,-1.07849136484
340688.935,3832762.50625,6.7,6.07684023834,-0.623159761662
340690.416625,3832766.6925,5.28,5.8077920016,0.527792001603
340691.877375,3832771.0,6.99,5.67295210781,-1.31704789219
340693.370625,3832775.21375,6.14,5.5458660684,-0.594133931602
340694.85,3832779.3925,6.01,5.63825631895,-0.371743681046
340696.37,3832783.68375,4.83,5.73699649663,0.906996496629
340646.2765,3832651.48875,6.07,5.54802071109,-0.521979288909
340647.78925,3832655.76375,5.47,5.08224485788,-0.387755142116
340649.328625,3832660.11,4.11,4.73698645342,0.62698645342
340650.865375,3832664.29125,5.5,5.83392688836,0.333926888364
340652.377625,3832668.565,4.75,5.38815080191,0.63815080191
340653.902,3832672.87375,4.39,5.07935040452,0.689350404524
340655.423375,3832677.17375,5.1,4.73221391236,-0.367786087639
340657.00725,3832681.65125,6.2,5.5546670646,-0.645332935398
340658.562375,3832686.05,5.17,4.27951822048,-0.890481779518
340660.06425,3832690.2925,6.53,6.14810471788,-0.381895282117
340661.574875,3832694.56,6.1,5.36065752707,-0.739342472931
340663.155875,3832699.0275,7.78,5.80261242797,-1.97738757203
340664.65625,3832703.27,6.3,5.52959730681,-0.77040269319
340666.07375,3832707.2725,5.1,4.55449132555,-0.54550867445
340667.621,3832711.6475,5.98,5.49734222525,-0.482657774752
340669.16025,3832715.995,6.09,5.53247719168,-0.557522808321
340670.666125,3832720.2525,5.57,5.23958929722,-0.33041070278
340672.171375,3832724.5075,5.63,4.67431086151,-0.955689138488
340673.698875,3832728.8225,5.05,5.42324829172,0.373248291719
340675.271625,3832733.2675,5.46,5.8846790657,0.424679065703
340676.821875,3832737.6525,7.48,5.73777478248,-1.74222521752
340678.371875,3832742.02875,4.66,4.93462333988,0.274623339876
340679.882,3832746.29875,5.66,5.2992380038,-0.360761996197
340681.397625,3832750.58125,5.65,5.66819645692,0.0181964569239
340682.926875,3832754.90375,5.64,5.2671004574,-0.372899542604
340684.446125,3832759.1975,5.29,5.12370403559,-0.166295964406
340685.98325,3832763.5425,7.56,6.11230997648,-1.44769002352
340687.469,3832767.74125,6.35,5.93118585482,-0.418814145178
340688.943875,3832772.015,5.5,5.4809131017,-0.0190868982964
340690.431625,3832776.21375,4.01,5.37046646248,1.36046646248
340691.914,3832780.4025,6.64,6.81748706973,0.177487069732
340693.447625,3832784.735,5.73,5.60256994376,-0.127430056239
340643.636,3832652.24,5.18,5.60598569623,0.425985696234
340645.150125,3832656.51875,2.46,4.53475580459,2.07475580459
340646.6925,3832660.8725,6.72,5.20221891422,-1.51778108578
340648.226125,3832665.0975,6.96,5.19915577227,-1.76084422773
340649.75225,3832669.41,4.32,5.44267017779,1.12267017779
340651.287375,3832673.745,5.88,5.27998164075,-0.600018359254
340652.852125,3832678.1675,6.74,5.87866278994,-0.861337210061
340654.455625,3832682.7,5.46,5.60401279689,0.144012796894
340655.888875,3832686.7525,5.12,5.84027311289,0.720273112887
340657.397625,3832691.01375,6.5,5.76963164109,-0.730368358913
340658.91425,3832695.2975,6.05,5.61354676063,-0.436453239373
340660.460125,3832699.6675,6.19,6.18387173691,-0.00612826308806
340661.97225,3832703.94,6.0,6.24283338849,0.242833388493
340663.41625,3832708.0175,6.05,5.75400297705,-0.295997022949
340664.935,3832712.31375,5.71,5.75533768736,0.0453376873611
340666.48425,3832716.68625,5.92,4.46435479272,-1.45564520728
340668.03375,3832721.06625,5.11,5.15933850085,0.0493385008513
340669.54275,3832725.33,5.6,6.15475915899,0.554759158986
340671.04675,3832729.58,4.16,4.68388222749,0.523882227488
340672.59575,3832733.9575,6.5,5.93204270109,-0.567957298915
340674.152,3832738.35625,5.78,5.52592821043,-0.254071789569
340675.687375,3832742.69125,6.89,5.72817208887,-1.16182791113
340677.20275,3832746.975,5.51,5.7976762806,0.287676280596
340678.7355,3832751.30875,6.07,5.89164682914,-0.178353170855
340680.24925,3832755.58375,6.29,5.12211539191,-1.16788460809
340681.799,3832759.96,6.01,5.76038394711,-0.249616052893
340683.34025,3832764.3175,5.75,5.47111364576,-0.278886354238
340684.823375,3832768.5075,4.6,5.20319514534,0.603195145341
340686.320375,3832772.8125,6.24,5.94141047539,-0.298589524614
340687.81475,3832777.03125,3.94,3.88791603668,-0.0520839633178
340689.293625,3832781.2075,6.26,5.83463560547,-0.425364394527
340690.804875,3832785.47875,5.36,5.09446552877,-0.265534471227
340640.976125,3832653.20375,3.47,5.70704210672,2.23704210672
340642.502375,3832657.525,5.84,5.71805219439,-0.121947805611
340644.052625,3832661.91125,3.15,5.42814447113,2.27814447113
340645.566125,3832666.13875,5.45,4.82654268334,-0.623457316665
340647.087125,3832670.44375,5.49,5.67317279503,0.183172795035
340648.619625,3832674.7825,5.89,5.22953194073,-0.660468059268
340650.1365,3832679.07625,5.72,4.99121611956,-0.728783880441
340651.697,3832683.49125,6.41,5.66290505334,-0.747094946657
340653.214375,3832687.79,5.74,5.87630189516,0.136301895158
340654.725,3832692.06375,5.59,5.33635482617,-0.253645173834
340656.246625,3832696.37125,5.3,5.36282854848,0.0628285484782
340657.7895,3832700.73625,6.45,5.49363046694,-0.956369533059
340659.2865,3832704.975,6.63,5.59718950783,-1.03281049217
340660.7295,3832709.055,6.03,5.74375462984,-0.286245370164
340662.29025,3832713.475,5.08,5.40152425907,0.321524259071
340663.821,3832717.81,6.58,5.57996186769,-1.00003813231
340665.330125,3832722.0775,2.42,5.8175087428,3.3975087428
340666.847875,3832726.37625,6.08,5.75290226446,-0.327097735544
340668.37075,3832730.6875,4.77,5.21111249868,0.441112498678
340669.939,3832735.1225,5.14,5.26856177432,0.128561774317
340671.4645,3832739.44125,4.31,4.28492642287,-0.0250735771348
340672.968625,3832743.7,6.17,5.68847471697,-0.481525283029
340674.511,3832748.065,5.4,5.88565075708,0.485650757083
340676.05175,3832752.425,7.13,5.76132760669,-1.36867239331
340677.583875,3832756.76125,5.48,5.33579161426,-0.14420838574
340679.118375,3832761.02667,5.44,5.21550180937,-0.224498190632
340680.62775,3832765.3775,5.83,5.64337656865,-0.186623431354
340682.091875,3832769.5225,5.08,4.96055498522,-0.119445014784
340683.581375,3832773.7775,5.17,5.20248289497,0.0324828949729
340685.078125,3832778.01625,5.78,5.1700719043,-0.609928095697
340686.5475,3832782.17125,4.99,5.31427709517,0.324277095167
340688.069125,3832786.48125,4.26,5.1211425402,0.861142540204
340637.955,3832654.18375,7.54,6.86004418028,-0.679955819723
340639.4715,3832658.47875,4.81,5.24048186417,0.430481864167
340640.99,3832662.78,5.31,5.32798652319,0.017986523189
340642.495875,3832667.0325,5.54,5.94464292382,0.404642923823
340644.03175,3832671.3825,5.44,5.6514260235,0.2114260235
340645.535125,3832675.64,4.78,5.22911983925,0.449119839248
340647.059625,3832679.955,5.08,5.27584443325,0.195844433249
340648.620375,3832684.37625,6.05,5.25544583814,-0.794554161858
340650.127625,3832688.645,4.76,5.29884371566,0.538843715664
340651.645625,3832692.9425,5.5,5.44524188996,-0.0547581100446
340653.163875,3832697.2425,4.91,5.5712403759,0.661240375895
340654.699875,3832701.59,6.25,5.9531823167,-0.296817683303
340656.2,3832705.8375,5.55,6.05184939572,0.501849395721
340657.56575,3832709.7,4.97,5.31473800271,0.344738002711
340659.14625,3832714.1825,4.7,5.61050776661,0.910507766611
340660.722875,3832718.645,7.34,6.64068498553,-0.699315014475
340662.266375,3832723.01375,6.86,5.44588695901,-1.41411304099
340663.786125,3832727.32,7.11,5.77999305769,-1.33000694231
340665.282,3832731.5525,4.64,4.42060787599,-0.219392124009
340666.843375,3832735.9775,5.37,4.31033658019,-1.05966341981
340668.392125,3832740.35875,6.71,5.60524310262,-1.10475689738
340669.88575,3832744.58875,6.17,5.79397446292,-0.376025537076
340671.3905,3832748.84875,6.48,4.81005690923,-1.66994309077
340672.938,3832753.23375,6.72,5.79575696872,-0.924243031283
340674.485375,3832757.61375,5.77,4.79223032937,-0.97776967063
340676.015625,3832761.9475,6.67,6.97772685392,0.307726853922
340677.5485,3832766.28875,2.91,5.15372669602,2.24372669602
340679.03525,3832770.49875,5.51,5.76836465428,0.258364654281
340680.513875,3832774.6975,5.23,5.27121086261,0.0412108626139
340682.012875,3832778.94375,3.09,4.15987399241,1.06987399241
340683.5095,3832783.1825,5.96,4.98771891199,-0.972281088013
340685.032125,3832787.49,2.31,3.63565091802,1.32565091802
340635.399875,3832654.99125,5.59,5.25615443398,-0.33384556602
340636.933375,3832659.34,5.62,5.71169730233,0.0916973023267
340638.472125,3832663.705,3.7,3.92977814462,0.229778144617
340639.949875,3832667.94875,5.62,5.5211481771,-0.0988518229039
340641.477125,3832672.2775,3.88,4.18922946068,0.309229460683
340642.987875,3832676.56375,4.64,4.64362046209,0.00362046208505
340644.519125,3832680.90625,6.13,5.50133601506,-0.628663984944
340646.084875,3832685.34625,4.59,5.72888012638,1.13888012638
340647.592875,3832689.625,3.81,5.46300198694,1.65300198694
340649.10725,3832693.91875,4.05,4.33096812393,0.280968123933
340650.636375,3832698.2575,6.12,5.32219298986,-0.797807010144
340652.169625,3832702.6025,6.54,5.68725600977,-0.852743990233
340653.661,3832706.8325,5.65,5.52178425728,-0.128215742724
340655.1325,3832711.00875,5.39,5.78000319407,0.390003194073
340656.6615,3832715.34375,3.93,4.69370982305,0.763709823049
340658.14875,3832719.56,6.19,5.44059224845,-0.74940775155
340659.686375,3832723.9225,6.09,5.12128520586,-0.968714794145
340661.231625,3832728.305,5.74,4.42587115755,-1.31412884245
340662.716625,3832732.51625,5.08,4.95515581954,-0.124844180462
340664.277,3832736.94125,4.91,4.55243594238,-0.357564057621
340665.84125,3832741.37625,4.55,4.32610357575,-0.223896424254
340667.355875,3832745.67125,6.27,5.16988675649,-1.10011324351
340668.878375,3832749.9925,5.15,5.02515987542,-0.12484012458
340670.395,3832754.29375,6.07,5.87912809091,-0.190871909094
340671.911625,3832758.59375,3.53,4.0102367974,0.480236797398
340673.438875,3832762.92625,1.81,3.31563253057,1.50563253057
340674.97825,3832767.29,3.24,3.72180443021,0.481804430214
340676.464125,3832771.5075,4.55,4.16276398184,-0.38723601816
340677.929875,3832775.64,5.85,5.42580607187,-0.424193928133
340679.420875,3832779.87125,5.15,5.17081129261,0.0208112926081
340680.9095,3832784.095,1.97,4.92450964955,2.95450964955
340682.438,3832788.42875,3.14,3.72557520696,0.585575206959
340632.633,3832655.93875,4.48,5.27239544832,0.792395448324
340634.163875,3832660.27875,4.35,4.19429265925,-0.155707340748
340635.693625,3832664.61625,4.0,3.76879564003,-0.231204359974
340637.157625,3832668.89,4.91,5.34719013259,0.437190132591
340638.687875,3832673.22375,5.65,5.91499550358,0.264995503575
340640.201,3832677.5125,5.42,5.73644591518,0.316445915181
340641.731,3832681.84625,2.03,4.48771035997,2.45771035997
340643.294,3832686.27625,5.51,5.45909964224,-0.0509003577559
340644.790625,3832690.52,4.54,5.29676751197,0.756767511973
340646.302625,3832694.8,5.12,5.42042211914,0.300422119143
340647.833625,3832699.1375,5.88,5.73272599628,-0.147274003723
340649.374375,3832703.50375,7.31,5.83502098825,-1.47497901175
340650.88125,3832707.7725,6.61,5.85791533038,-0.75208466962
340652.339,3832711.91,6.29,5.39341838545,-0.896581614546
340653.87325,3832716.25,4.01,4.3448970484,0.334897048396
340655.391,3832720.5525,3.88,4.05266117175,0.172661171753
340656.91,3832724.85625,6.08,5.81101329785,-0.268986702151
340658.419875,3832729.13375,3.76,4.09115161845,0.331151618449
340659.93075,3832733.4175,6.05,5.58927696029,-0.460723039706
340661.489375,3832737.8325,5.63,4.96881080371,-0.661189196287
340663.031,3832742.2,3.51,3.86468846271,0.354688462708
340664.541125,3832746.48,5.8,5.05225125039,-0.747748749607
340666.07275,3832750.8175,4.4,3.93864409683,-0.461355903167
340667.604,3832755.15625,0.29,3.63372749149,3.34372749149
340669.126125,3832759.47,4.8,4.5887394394,-0.211260560597
340670.655625,3832763.8025,5.32,5.53631057351,0.216310573505
340672.183,3832768.1325,2.79,3.898073301,1.108073301
340673.672625,3832772.3525,3.48,4.41005475441,0.930054754408
340675.167625,3832776.52,4.64,5.15102798588,0.511027985883
340676.674,3832780.79125,3.79,5.37225298473,1.58225298473
340678.171125,3832785.0375,1.42,3.58263560835,2.16263560835
340679.697375,3832789.36375,5.62,5.35253328704,-0.267466712964
340629.882625,3832656.90125,5.55,4.91583025318,-0.634169746824
340631.42475,3832661.27375,3.33,5.47025630871,2.14025630871
340632.94275,3832665.5825,5.32,5.1347128605,-0.185287139496
340634.385875,3832669.81125,6.89,5.47289290618,-1.41710709382
340635.932,3832674.1975,6.23,6.22824288626,-0.00175711373849
340637.455625,3832678.515,5.51,5.28793076745,-0.22206923255
340638.984375,3832682.8475,4.84,4.17881471365,-0.661185286351
340640.526625,3832687.22125,4.35,4.72737714054,0.377377140537
340642.012375,3832691.435,3.06,4.27001647943,1.21001647943
340643.53675,3832695.75375,6.25,5.37943849859,-0.870561501412
340645.064625,3832700.085,5.06,5.72573625481,0.665736254809
340646.598625,3832704.4325,5.1,5.74491320212,0.644913202122
340648.12275,3832708.75375,3.87,4.47151657387,0.60151657387
340649.57025,3832712.86,4.52,4.77822997098,0.258229970977
340651.0775,3832717.13,5.35,4.45133231454,-0.898667685462
340652.61875,3832721.495,5.93,4.97113479798,-0.958865202018
340654.148375,3832725.8325,4.31,3.88760101076,-0.422398989238
340655.6605,3832730.12,5.83,4.54907080692,-1.28092919308
340657.16625,3832734.39,4.53,4.40419399158,-0.125806008415
340658.72775,3832738.815,5.14,5.4288454689,0.288845468901
340660.263875,3832743.16875,4.89,3.48109085185,-1.40890914815
340661.764375,3832747.42125,4.84,5.16241625649,0.322416256493
340663.30175,3832751.77625,4.84,5.32565498978,0.485654989778
340664.83525,3832756.1275,4.09,4.88323526821,0.793235268209
340666.353,3832760.43125,4.0,4.31805453456,0.318054534559
340667.888625,3832764.7825,5.26,5.15637430516,-0.103625694838
340669.43025,3832769.15,4.47,4.08036551043,-0.389634489573
340670.897,3832773.30875,3.5,4.64509848991,1.14509848991
340672.388375,3832777.4575,2.82,3.95993943835,1.13993943835
340673.901375,3832781.75125,4.28,5.25514707143,0.975147071434
340675.39175,3832785.9775,2.81,3.85782532562,1.04782532562
340676.917125,3832790.305,4.66,4.62651006885,-0.0334899311516
340627.53225,3832657.50625,5.73,5.13912406615,-0.590875933849
340629.068375,3832661.875,4.79,4.64100373929,-0.148996260713
340630.598625,3832666.225,6.26,5.07115039007,-1.18884960993
340632.05525,3832670.565,6.44,5.45180719379,-0.988192806211
340633.590625,3832674.9275,5.15,5.32948828338,0.179488283382
340635.089375,3832679.185,5.85,5.37017612592,-0.479823874084
340636.611625,3832683.51125,4.07,4.63918739143,0.569187391428
340638.169,3832687.93375,5.1,5.1242991974,0.0242991973985
340639.659375,3832692.17,4.85,4.45764702452,-0.392352975475
340641.182875,3832696.49875,5.73,5.49097881652,-0.239021183483
340642.739125,3832700.92,5.11,5.50402851092,0.394028510921
340644.263,3832705.25,6.24,5.50769281103,-0.732307188974
340645.754,3832709.485,3.62,4.03545882627,0.415458826271
340647.22075,3832713.655,4.8,5.18779925229,0.38779925229
340648.73525,3832717.95625,5.3,3.98922629625,-1.31077370375
340650.2285,3832722.19875,5.64,5.2170979926,-0.422902007397
340651.735125,3832726.47625,5.4,5.06457567012,-0.33542432988
340654.779,3832735.125,5.83,5.36708112255,-0.462918877455
340656.331875,3832739.5375,4.45,4.88670101713,0.436701017126
340657.874,3832743.91875,6.27,5.44652483586,-0.823475164145
340659.345875,3832748.0975,2.93,4.72443859907,1.79443859907
340660.87925,3832752.4575,5.22,4.14284756017,-1.07715243983
340662.41725,3832756.82875,6.12,5.5702231559,-0.549776844097
340663.910625,3832761.06875,4.55,4.30345926741,-0.24654073259
340665.424125,3832765.37,5.33,3.80987797188,-1.52012202812
340666.945125,3832769.69125,4.45,4.18960750558,-0.260392494419
340671.491375,3832782.49625,3.51,3.57404132441,0.0640413244111
340672.9935,3832786.7675,4.5,5.54028957361,1.04028957361
340674.523375,3832791.11875,5.76,3.84375884648,-1.91624115352
340624.234125,3832658.58875,6.38,5.21288735266,-1.16711264734
340625.7845,3832662.98875,5.2,5.15240057582,-0.0475994241764
340627.303,3832667.29875,5.35,5.17312750869,-0.176872491311
340628.728875,3832671.58625,5.73,5.4440641819,-0.285935818098
340630.27925,3832675.9825,4.35,5.19682152615,0.846821526148
340631.779875,3832680.23875,3.46,4.5884436991,1.1284436991
340633.286875,3832684.515,4.3,5.56381636947,1.26381636947
340634.842125,3832688.92375,7.17,5.63696211477,-1.53303788523
340636.346375,3832693.195,6.12,5.9978273563,-0.122172643701
340637.867625,3832697.505,3.76,5.01924753901,1.25924753901
340639.41575,3832701.8975,3.72,4.96632240466,1.24632240466
340640.946125,3832706.23625,3.49,3.8123911069,0.322391106896
340642.45775,3832710.5275,5.9,5.46687367541,-0.433126324587
340643.94725,3832714.7525,3.93,4.82028307613,0.890283076127
340645.47175,3832719.0725,5.69,5.3931440024,-0.296855997601
340646.977875,3832723.3475,1.94,3.7868917374,1.8468917374
340648.488125,3832727.63,5.64,4.48423491113,-1.15576508887
340649.986625,3832731.87875,3.76,4.93042381792,1.17042381792
340651.487375,3832736.135,4.77,4.3563684869,-0.413631513099
340653.05175,3832740.575,6.79,5.38497572605,-1.40502427395
340654.60175,3832744.97125,3.84,3.71125806747,-0.128741932533
340656.089625,3832749.19125,4.65,3.48379310915,-1.16620689085
340657.6235,3832753.54,5.93,4.45799999739,-1.47200000261
340659.15425,3832757.88375,2.89,3.64446111671,0.75446111671
340660.661875,3832762.15875,2.57,3.44238467762,0.872384677621
340662.201375,3832766.525,4.39,4.64889652972,0.258896529725
340663.73025,3832770.8625,5.8,4.43171099374,-1.36828900626
340666.738375,3832779.2525,4.0,4.23387458635,0.233874586348
340668.270625,3832783.60625,3.82,4.1821655239,0.362165523902
340669.75875,3832787.8325,4.01,4.18241269195,0.17241269195
340671.285125,3832792.16375,4.32,3.69177905671,-0.628220943288
340621.4805,3832659.50875,6.04,5.36109960685,-0.678900393154
340623.016125,3832663.86875,5.69,5.27951611092,-0.410483889081
340624.525375,3832668.155,5.74,5.49551986818,-0.244480131819
340625.950625,3832672.4975,4.19,3.99417363114,-0.195826368859
340627.499875,3832676.89125,3.89,4.60349505406,0.71349505406
340628.994,3832681.13,6.04,6.1071099615,0.0671099614973
340630.51275,3832685.43625,5.48,5.27838038761,-0.201619612392
340632.074375,3832689.86625,7.22,6.85181053613,-0.368189463873
340633.540375,3832694.025,6.2,5.08550154596,-1.11449845404
340635.0685,3832698.35875,5.73,5.80987599887,0.0798759988681
340636.645375,3832702.82875,5.29,4.83967072369,-0.450329276308
340638.184375,3832707.1925,4.2,3.89226489768,-0.30773510232
340639.71675,3832711.5425,6.13,5.56681468077,-0.563185319231
340641.08625,3832715.4275,6.01,5.59529380083,-0.414706199173
340642.62875,3832719.8025,3.95,4.48238834975,0.532388349749
340644.16825,3832724.165,5.44,4.57000606602,-0.869993933981
340645.693,3832728.49125,5.99,5.78663066914,-0.203369330856
340647.192625,3832732.745,4.82,5.11152618548,0.291526185479
340648.6705,3832736.935,4.2,3.64929558002,-0.55070441998
340650.218,3832741.32375,4.51,4.36770017371,-0.142299826288
340651.772625,3832745.73375,4.49,4.48653794545,-0.00346205455128
340653.279875,3832750.00625,1.42,4.17834481809,2.75834481809
340656.31525,3832758.61625,3.68,5.05095669314,1.37095669314
340657.872875,3832763.03625,0.88,2.59926366915,1.71926366915
340660.93475,3832771.72,4.64,4.25182132722,-0.388178672782
340662.431625,3832775.96375,4.6,5.3755656264,0.775565626403
340663.912875,3832779.9875,5.57,5.41385204214,-0.156147957861
340665.419375,3832784.26875,3.14,4.2993121822,1.1593121822
340666.954,3832788.6275,5.16,4.91613057684,-0.243869423158
340668.4875,3832792.9825,5.14,3.59171811022,-1.54828188978
340618.7585,3832660.45625,6.01,5.34860208278,-0.661397917217
340620.315125,3832664.88,5.47,5.50318714376,0.0331871437611
340621.827625,3832669.1775,5.12,5.39572396225,0.275723962254
340623.205125,3832673.43125,5.15,5.24898881088,0.0989888108832
340624.725625,3832677.7475,5.55,4.82339654335,-0.726603456653
340626.198625,3832681.93,6.25,5.41063713611,-0.839362863885
340627.723625,3832686.26,5.82,5.30115162565,-0.518848374354
340629.3,3832690.73625,5.09,5.33690852228,0.246908522279
340630.808125,3832695.02,4.57,5.31497475389,0.744974753893
340632.313875,3832699.29125,5.12,4.43297901917,-0.687020980835
340633.839125,3832703.625,4.85,3.83804814503,-1.01195185497
340635.340375,3832707.8875,4.54,4.13627356028,-0.403726439718
340636.861,3832712.205,5.71,5.09723853882,-0.612761461183
340638.37475,3832716.505,5.36,5.00208674902,-0.357913250985
340639.8745,3832720.76125,4.56,5.21077684756,0.650776847561
340641.352,3832724.955,4.32,4.11056352061,-0.209436479386
340642.852875,3832729.215,3.83,4.13972779914,0.309727799142
340644.363125,3832733.5025,4.86,5.11453818948,0.254538189477
340645.885,3832737.825,3.95,4.55590420715,0.605904207148
340647.443625,3832742.2475,2.8,2.9015661915,0.101566191497
