gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340674.86025,3832714.225,49.25,60.1921643109,10.9421643109
340676.404125,3832718.5825,58.77,54.9121410839,-3.85785891614
340677.908375,3832722.835,65.18,59.0298639237,-6.15013607626
340682.5475,3832735.93875,53.19,59.5487368567,6.35873685674
340684.071625,3832740.24625,60.52,58.8867029441,-1.63329705592
340685.592,3832744.54,51.79,55.1932421171,3.40324211714
340687.1455,3832748.92875,54.83,56.5321836373,1.70218363727
340688.662125,3832753.21375,54.09,56.1663945611,2.07639456113
340690.158375,3832757.44,53.85,55.6340755436,1.7840755436
340691.69625,3832761.7875,59.95,61.1943480287,1.24434802871
340693.194625,3832766.02,65.54,59.6302694236,-5.90973057638
340694.664375,3832770.335,55.93,59.5032084025,3.57320840246
340696.157125,3832774.54625,57.59,61.149841305,3.55984130497
340697.63675,3832778.7225,50.22,55.0849016932,4.86490169317
340699.155375,3832783.0125,68.64,63.0931977211,-5.54680227887
340649.202375,3832650.48125,73.85,64.7578036958,-9.09219630419
340650.703625,3832654.72,49.1,55.7468808937,6.64688089372
340652.245375,3832659.07375,69.66,61.3589829545,-8.3010170455
340655.347125,3832667.5675,48.59,55.9936005399,7.40360053986
340656.876125,3832671.8875,73.42,69.3345394907,-4.08546050928
340658.415125,3832676.2375,57.96,59.1369300513,1.17693005126
340661.513,3832685.0,66.85,65.2483284303,-1.60167156974
340663.015375,3832689.24125,58.25,55.6050129314,-2.64498706865
340666.073875,3832697.88625,55.95,61.6098578011,5.65985780114
340667.573625,3832702.12625,57.59,55.1186875617,-2.47131243825
340668.995,3832706.14,51.18,57.2443790571,6.06437905713
340670.54075,3832710.51,44.67,55.3002762939,10.6302762939
340672.093875,3832714.9025,50.69,55.7699995565,5.07999955646
340673.630375,3832719.24625,76.1,65.3818719374,-10.7181280626
340675.140625,3832723.51375,54.17,56.1910051885,2.02100518852
340676.64525,3832727.7675,57.47,56.5132451483,-0.956754851742
340678.215,3832732.2025,58.63,59.7662671053,1.13626710532
340679.781,3832736.63125,73.01,70.405691147,-2.60430885296
340681.298625,3832740.92,56.3,59.8176223805,3.51762238054
340682.81225,3832745.1975,66.1,63.1733241891,-2.92667581088
340684.357,3832749.56375,63.99,64.6684348209,0.67843482085
340685.885375,3832753.88375,67.25,64.4020285789,-2.8479714211
340687.402125,3832758.1725,64.03,63.4736901373,-0.556309862701
340688.935,3832762.50625,62.86,64.6803527991,1.82035279914
340690.416625,3832766.6925,68.65,65.1034151376,-3.54658486241
340691.877375,3832771.0,66.53,63.6554932419,-2.87450675805
340693.370625,3832775.21375,65.3,63.7581471556,-1.54185284435
340694.85,3832779.3925,63.56,64.6510952248,1.09109522475
340696.37,3832783.68375,65.36,64.6379868204,-0.722013179564
340646.2765,3832651.48875,66.41,64.2588573522,-2.1511426478
340647.78925,3832655.76375,63.25,64.2363770479,0.98637704791
340649.328625,3832660.11,61.7,63.4392300736,1.73923007357
340650.865375,3832664.29125,65.05,64.4202960522,-0.629703947762
340652.377625,3832668.565,66.08,64.2106055715,-1.86939442845
340653.902,3832672.87375,64.45,63.9278196002,-0.522180399794
340655.423375,3832677.17375,58.31,64.031442125,5.72144212504
340657.00725,3832681.65125,62.32,64.6203416517,2.30034165167
340658.562375,3832686.05,57.68,62.5199648706,4.83996487059
340660.06425,3832690.2925,63.28,63.1425131542,-0.137486845849
340661.574875,3832694.56,66.09,64.4162341024,-1.67376589757
340663.155875,3832699.0275,66.95,64.5481272552,-2.4018727448
340664.65625,3832703.27,67.73,64.1026219789,-3.62737802112
340666.07375,3832707.2725,70.0,63.0945435441,-6.90545645588
340667.621,3832711.6475,50.15,52.6717861471,2.52178614709
340669.16025,3832715.995,65.19,64.6612772818,-0.528722718157
340670.666125,3832720.2525,61.73,63.66909359,1.93909359004
340672.171375,3832724.5075,65.73,63.0812087188,-2.64879128123
340673.698875,3832728.8225,65.9,63.2175058604,-2.68249413962
340675.271625,3832733.2675,64.0,64.7952001314,0.795200131395
340676.821875,3832737.6525,62.78,59.438465591,-3.34153440904
340678.371875,3832742.02875,58.19,63.8427223037,5.65272230373
340679.882,3832746.29875,60.74,64.0439004103,3.30390041027
340681.397625,3832750.58125,56.12,58.4440593738,2.32405937383
340682.926875,3832754.90375,67.24,63.6234511588,-3.61654884117
340684.446125,3832759.1975,62.38,64.8489882727,2.46898827265
340685.98325,3832763.5425,68.62,62.5855273566,-6.03447264344
340687.469,3832767.74125,66.61,65.7956711757,-0.814328824342
340688.943875,3832772.015,64.11,65.0469382456,0.936938245575
340690.431625,3832776.21375,61.22,64.1753218312,2.95532183121
340691.914,3832780.4025,68.12,71.9621108031,3.84211080309
340693.447625,3832784.735,60.32,61.883028765,1.56302876499
340643.636,3832652.24,60.2,63.2789359592,3.07893595921
340645.150125,3832656.51875,67.44,63.4825450504,-3.95745494956
340646.6925,3832660.8725,64.99,63.4725958163,-1.51740418365
340648.226125,3832665.0975,65.95,63.8975811755,-2.05241882446
340649.75225,3832669.41,66.57,63.3008942698,-3.26910573016
340651.287375,3832673.745,65.59,63.8003126721,-1.78968732787
340652.852125,3832678.1675,65.35,64.9552076082,-0.394792391767
340654.455625,3832682.7,64.73,64.4542831997,-0.275716800261
340655.888875,3832686.7525,67.86,64.3351623674,-3.52483763256
340657.397625,3832691.01375,64.47,64.5890325733,0.11903257331
340658.91425,3832695.2975,62.41,64.7416560796,2.33165607956
340660.460125,3832699.6675,66.71,62.9534177433,-3.75658225672
340661.97225,3832703.94,67.78,63.3504777467,-4.42952225327
340663.41625,3832708.0175,69.07,63.8284763194,-5.2415236806
340664.935,3832712.31375,66.81,64.61085026,-2.19914974002
340666.48425,3832716.68625,63.82,63.5608615078,-0.259138492177
340668.03375,3832721.06625,59.83,61.9822894281,2.15228942805
340669.54275,3832725.33,65.18,64.2241626497,-0.955837350253
340671.04675,3832729.58,63.51,63.6572687985,0.147268798482
340672.59575,3832733.9575,64.6,64.2510276254,-0.348972374648
340674.152,3832738.35625,61.57,64.3465948239,2.77659482385
340675.687375,3832742.69125,56.17,58.1223620883,1.95236208827
340677.20275,3832746.975,57.65,61.6626059187,4.01260591869
340678.7355,3832751.30875,60.05,64.1335417687,4.08354176868
340680.24925,3832755.58375,65.44,63.983697882,-1.45630211799
340681.799,3832759.96,60.31,55.2436667725,-5.06633322749
340683.34025,3832764.3175,66.78,64.0293143583,-2.75068564166
340684.823375,3832768.5075,70.31,63.8528205461,-6.45717945386
340686.320375,3832772.8125,57.35,64.1965208934,6.84652089344
340687.81475,3832777.03125,62.05,63.793633907,1.74363390701
340689.293625,3832781.2075,64.21,64.8578997554,0.647899755421
340690.804875,3832785.47875,59.85,63.7469977973,3.8969977973
340640.976125,3832653.20375,58.02,58.4778687503,0.457868750346
340642.502375,3832657.525,56.09,60.1500565507,4.06005655074
340644.052625,3832661.91125,62.42,63.6445362177,1.22453621766
340645.566125,3832666.13875,69.2,64.0373463682,-5.1626536318
340647.087125,3832670.44375,51.89,56.9644612917,5.07446129171
340648.619625,3832674.7825,64.23,64.0558742966,-0.174125703429
340650.1365,3832679.07625,59.96,64.0289992013,4.06899920128
340651.697,3832683.49125,62.48,58.3232486209,-4.15675137907
340653.214375,3832687.79,60.75,64.5743291735,3.82432917354
340654.725,3832692.06375,64.44,63.7580055799,-0.681994420112
340656.246625,3832696.37125,68.95,64.6439026092,-4.30609739076
340657.7895,3832700.73625,63.65,64.1337696976,0.48376969764
340659.2865,3832704.975,69.8,64.9567344559,-4.84326554408
340660.7295,3832709.055,65.49,64.378208486,-1.11179151397
340662.29025,3832713.475,66.37,63.9738357723,-2.39616422774
340663.821,3832717.81,72.74,69.570519079,-3.16948092097
340665.330125,3832722.0775,72.81,63.930346663,-8.87965333696
340666.847875,3832726.37625,66.19,65.1959043003,-0.994095699657
340668.37075,3832730.6875,65.95,63.769490418,-2.18050958202
340669.939,3832735.1225,61.57,63.5897772723,2.01977727225
340671.4645,3832739.44125,66.8,63.5972588253,-3.20274117466
340672.968625,3832743.7,57.11,57.9471592002,0.837159200243
340674.511,3832748.065,67.16,64.2748736376,-2.88512636238
340676.05175,3832752.425,63.54,63.1895371989,-0.350462801114
340677.583875,3832756.76125,71.31,63.2585052414,-8.05149475864
340679.118375,3832761.02667,68.33,64.9688532468,-3.36114675323
340680.62775,3832765.3775,62.58,65.906207584,3.32620758396
340682.091875,3832769.5225,63.96,64.4597022465,0.49970224649
340683.581375,3832773.7775,60.68,64.7917943048,4.11179430478
340685.078125,3832778.01625,65.1,62.7465328097,-2.35346719033
340686.5475,3832782.17125,57.97,63.6682942266,5.69829422664
340688.069125,3832786.48125,65.66,63.9833780261,-1.6766219739
340637.955,3832654.18375,75.67,70.6948335158,-4.97516648416
340639.4715,3832658.47875,59.9,63.8410349737,3.94103497373
340640.99,3832662.78,67.67,64.2626165178,-3.40738348219
340642.495875,3832667.0325,59.34,64.2609035556,4.92090355563
340644.03175,3832671.3825,61.23,65.3389227172,4.10892271717
340645.535125,3832675.64,59.46,63.9971704006,4.53717040057
340647.059625,3832679.955,57.97,63.7636978413,5.79369784135
340648.620375,3832684.37625,60.47,63.6149134292,3.14491342918
340650.127625,3832688.645,62.31,62.8317784781,0.521778478065
340651.645625,3832692.9425,62.73,64.2424287877,1.5124287877
340653.163875,3832697.2425,66.63,64.4016844783,-2.22831552167
340654.699875,3832701.59,65.5,62.6910936474,-2.80890635258
340656.2,3832705.8375,59.74,60.5445801397,0.804580139749
340657.56575,3832709.7,62.44,65.087541738,2.647541738
340659.14625,3832714.1825,63.26,64.5776692421,1.31766924212
340660.722875,3832718.645,74.41,71.4929403936,-2.91705960642
340662.266375,3832723.01375,61.84,62.9081324937,1.06813249371
340663.786125,3832727.32,63.1,63.7665460911,0.666546091139
340665.282,3832731.5525,67.6,63.9033412102,-3.69665878976
340666.843375,3832735.9775,65.01,64.2402027603,-0.769797239671
340668.392125,3832740.35875,59.59,57.7310888295,-1.85891117048
340669.88575,3832744.58875,63.06,60.8565435562,-2.20345644376
340671.3905,3832748.84875,67.51,64.0277403755,-3.48225962446
340672.938,3832753.23375,59.23,57.9858190192,-1.24418098078
340674.485375,3832757.61375,60.83,64.6366865958,3.80668659576
340676.015625,3832761.9475,71.74,71.5437435815,-0.196256418546
340677.5485,3832766.28875,72.9,64.4697163652,-8.43028363478
340679.03525,3832770.49875,54.4,57.9790338047,3.57903380466
340680.513875,3832774.6975,68.7,64.5163809482,-4.18361905185
340682.012875,3832778.94375,67.01,63.2682840673,-3.74171593272
340683.5095,3832783.1825,64.76,64.1963784178,-0.563621582154
340685.032125,3832787.49,59.71,63.9336428176,4.22364281763
340635.399875,3832654.99125,65.26,63.8631131241,-1.39688687592
340636.933375,3832659.34,58.16,58.2829047877,0.122904787679
340638.472125,3832663.705,61.9,63.3503720371,1.45037203715
340639.949875,3832667.94875,60.79,63.7372399742,2.94723997415
340641.477125,3832672.2775,64.11,63.7391363917,-0.370863608316
340642.987875,3832676.56375,61.64,64.1992493267,2.5592493267
340644.519125,3832680.90625,68.76,64.220666579,-4.53933342103
340646.084875,3832685.34625,68.87,64.8038896513,-4.06611034869
340647.592875,3832689.625,64.67,64.7045454009,0.0345454008953
340649.10725,3832693.91875,59.88,63.7277157724,3.84771577242
340650.636375,3832698.2575,55.11,62.371791549,7.26179154905
340652.169625,3832702.6025,69.87,64.5144881497,-5.35551185026
340653.661,3832706.8325,56.15,56.1014310547,-0.0485689452768
340655.1325,3832711.00875,59.03,57.9959554223,-1.03404457766
340656.6615,3832715.34375,64.03,63.5828963975,-0.447103602503
340658.14875,3832719.56,64.16,64.9830879629,0.823087962904
340659.686375,3832723.9225,65.45,63.158072534,-2.29192746603
340661.231625,3832728.305,66.22,64.0102975801,-2.20970241989
340662.716625,3832732.51625,64.46,64.0546329358,-0.405367064176
340664.277,3832736.94125,62.68,63.5571804792,0.877180479164
340665.84125,3832741.37625,64.98,63.6786897498,-1.30131025019
340667.355875,3832745.67125,69.82,62.8581313029,-6.96186869715
340668.878375,3832749.9925,57.37,63.2756323227,5.90563232266
340670.395,3832754.29375,65.23,64.6442437931,-0.585756206948
340671.911625,3832758.59375,58.42,63.8837463594,5.46374635945
340673.438875,3832762.92625,59.12,62.4031758897,3.28317588966
340674.97825,3832767.29,64.2,63.1311682919,-1.0688317081
340676.464125,3832771.5075,68.34,63.6382756769,-4.7017243231
340677.929875,3832775.64,63.87,64.4964684184,0.62646841843
340679.420875,3832779.87125,61.11,63.4917898733,2.38178987328
340680.9095,3832784.095,62.47,63.5487284989,1.07872849891
340682.438,3832788.42875,61.42,62.6101441989,1.19014419893
340632.633,3832655.93875,65.49,63.3630538368,-2.12694616323
340634.163875,3832660.27875,67.61,63.7784820029,-3.83151799707
340635.693625,3832664.61625,61.56,62.6019280319,1.04192803187
340637.157625,3832668.89,63.21,65.0529472523,1.84294725232
340638.687875,3832673.22375,61.43,63.4717808641,2.04178086414
340640.201,3832677.5125,65.92,63.6771898409,-2.24281015906
340641.731,3832681.84625,66.17,63.3264204583,-2.8435795417
340643.294,3832686.27625,67.91,64.4452943793,-3.46470562071
340644.790625,3832690.52,67.54,63.87735803,-3.66264196998
340646.302625,3832694.8,59.17,63.0480347441,3.87803474408
340647.833625,3832699.1375,72.64,61.0664790853,-11.5735209147
340649.374375,3832703.50375,62.78,62.7051718037,-0.0748281963108
340650.88125,3832707.7725,64.94,63.7205948875,-1.21940511252
340652.339,3832711.91,55.72,63.1084520755,7.38845207555
340653.87325,3832716.25,66.61,63.4084813642,-3.20151863579
340655.391,3832720.5525,63.45,63.4018033734,-0.0481966265524
340656.91,3832724.85625,59.88,63.7425070634,3.86250706345
340658.419875,3832729.13375,64.13,63.4580284259,-0.671971574064
340659.93075,3832733.4175,68.28,64.6001485153,-3.6798514847
340661.489375,3832737.8325,65.51,63.0827236289,-2.42727637108
340663.031,3832742.2,68.36,63.3269254351,-5.03307456489
340664.541125,3832746.48,66.83,63.4112326417,-3.41876735827
340666.07275,3832750.8175,65.72,63.6200712865,-2.09992871351
340667.604,3832755.15625,57.09,62.8303359222,5.74033592221
340669.126125,3832759.47,59.58,63.6336981995,4.05369819947
340670.655625,3832763.8025,67.48,64.2188827318,-3.26111726816
340672.183,3832768.1325,60.85,62.9205164449,2.0705164449
340673.672625,3832772.3525,63.05,63.1866231991,0.136623199117
340675.167625,3832776.52,61.86,63.7144589225,1.85445892248
340676.674,3832780.79125,62.73,63.4752393133,0.745239313283
340678.171125,3832785.0375,59.73,63.1669640782,3.43696407824
340679.697375,3832789.36375,64.0,63.7014911268,-0.298508873163
340629.882625,3832656.90125,64.09,63.8126090648,-0.277390935181
340631.42475,3832661.27375,65.93,62.7653445175,-3.16465548252
340632.94275,3832665.5825,67.81,63.9501411359,-3.85985886414
340634.385875,3832669.81125,67.43,63.8788163893,-3.55118361075
340635.932,3832674.1975,71.01,68.4621211431,-2.5478788569
340637.455625,3832678.515,65.38,63.3628820412,-2.01711795878
340638.984375,3832682.8475,60.38,63.52259864,3.14259863997
340640.526625,3832687.22125,61.78,63.8363933007,2.05639330071
340642.012375,3832691.435,64.49,63.6284171202,-0.861582879762
340643.53675,3832695.75375,64.95,62.3578915273,-2.59210847275
340645.064625,3832700.085,61.86,65.0654416434,3.20544164344
340646.598625,3832704.4325,64.9,59.3960980259,-5.5039019741
340648.12275,3832708.75375,62.93,63.6793881333,0.749388133312
340649.57025,3832712.86,63.94,63.6028791548,-0.337120845176
340651.0775,3832717.13,66.06,63.4250713098,-2.63492869017
340652.61875,3832721.495,65.46,62.4511958498,-3.00880415025
340654.148375,3832725.8325,63.8,63.1029256211,-0.697074378926
340655.6605,3832730.12,63.84,63.1986694323,-0.641330567659
340657.16625,3832734.39,63.58,63.0840374237,-0.495962576265
340658.72775,3832738.815,57.13,59.8894490347,2.75944903465
340660.263875,3832743.16875,67.12,62.4223222915,-4.69767770853
340661.764375,3832747.42125,61.09,63.8477110762,2.75771107619
340663.30175,3832751.77625,64.05,62.3880083107,-1.66199168925
340664.83525,3832756.1275,61.3,64.1203143238,2.82031432377
340666.353,3832760.43125,59.4,63.8169494191,4.41694941907
340667.888625,3832764.7825,66.25,63.2161927285,-3.03380727153
340669.43025,3832769.15,62.08,63.750064614,1.67006461401
340670.897,3832773.30875,65.02,63.3573587127,-1.66264128727
340672.388375,3832777.4575,62.64,63.0427713379,0.40277133791
340673.901375,3832781.75125,59.41,63.3197897518,3.9097897518
340675.39175,3832785.9775,60.54,62.7731323979,2.23313239791
340676.917125,3832790.305,58.27,63.0315789929,4.76157899286
340627.53225,3832657.50625,62.05,63.0295668652,0.97956686519
340629.068375,3832661.875,65.44,63.5923287132,-1.84767128679
340630.598625,3832666.225,69.53,63.7401496567,-5.78985034326
340632.05525,3832670.565,70.84,64.2944630764,-6.54553692361
340633.590625,3832674.9275,56.65,61.4720192805,4.82201928047
340635.089375,3832679.185,65.45,65.7246827708,0.274682770752
340636.611625,3832683.51125,66.0,63.6464070968,-2.35359290318
340638.169,3832687.93375,58.11,63.5311064856,5.42110648561
340639.659375,3832692.17,67.06,64.1884526691,-2.87154733087
340641.182875,3832696.49875,61.68,53.7613364925,-7.91866350755
340642.739125,3832700.92,54.2,56.6764416518,2.47644165181
340644.263,3832705.25,57.46,62.3915757357,4.93157573575
340645.754,3832709.485,63.48,62.6015288536,-0.878471146445
340647.22075,3832713.655,60.55,63.6421678979,3.09216789789
340648.73525,3832717.95625,59.84,61.3582046345,1.51820463448
340650.2285,3832722.19875,66.1,64.4293088973,-1.67069110271
340651.735125,3832726.47625,64.95,64.1069390787,-0.843060921324
340654.779,3832735.125,62.98,64.6478969092,1.66789690917
340656.331875,3832739.5375,60.73,63.6474972501,2.91749725013
340657.874,3832743.91875,65.4,62.4598024128,-2.94019758721
340659.345875,3832748.0975,68.08,63.9872157241,-4.0927842759
340660.87925,3832752.4575,56.91,63.6536972922,6.7436972922
340662.41725,3832756.82875,61.22,60.5568358155,-0.663164184454
340663.910625,3832761.06875,65.04,63.4090340491,-1.63096595087
340665.424125,3832765.37,66.72,63.4945702763,-3.22542972366
340666.945125,3832769.69125,63.43,63.8874625077,0.457462507662
340671.491375,3832782.49625,58.93,62.3111750102,3.38117501017
340672.9935,3832786.7675,53.33,60.6851376863,7.35513768634
340674.523375,3832791.11875,63.56,62.6667684094,-0.893231590588
340624.234125,3832658.58875,66.25,64.2962840457,-1.95371595432
340625.7845,3832662.98875,62.96,63.5958443192,0.635844319237
340627.303,3832667.29875,55.57,59.778029681,4.20802968095
340628.728875,3832671.58625,55.91,62.6481447483,6.73814474833
340630.27925,3832675.9825,64.85,63.2394235537,-1.61057644625
340631.779875,3832680.23875,69.06,63.7607418035,-5.29925819646
340633.286875,3832684.515,67.85,64.6382977654,-3.21170223461
340634.842125,3832688.92375,65.31,62.3633248304,-2.94667516962
340636.346375,3832693.195,68.59,63.8471662599,-4.74283374012
340637.867625,3832697.505,69.16,63.7977017572,-5.36229824282
340639.41575,3832701.8975,61.11,63.6182353193,2.50823531934
340640.946125,3832706.23625,66.93,63.4451404514,-3.48485954857
340642.45775,3832710.5275,66.27,62.3367785433,-3.93322145669
340643.94725,3832714.7525,62.45,63.3862228628,0.936222862797
340645.47175,3832719.0725,63.53,63.9034241947,0.373424194668
340646.977875,3832723.3475,63.79,62.6427545796,-1.14724542038
340648.488125,3832727.63,63.0,63.1028667285,0.102866728489
340649.986625,3832731.87875,62.53,63.0376034435,0.507603443498
340651.487375,3832736.135,62.73,63.5494296509,0.819429650865
340653.05175,3832740.575,60.59,61.8466065312,1.25660653122
340654.60175,3832744.97125,62.52,61.6360272387,-0.88397276127
340656.089625,3832749.19125,59.68,62.6158784779,2.9358784779
340657.6235,3832753.54,62.7,63.762368697,1.06236869703
340659.15425,3832757.88375,60.88,62.9526369216,2.07263692163
340660.661875,3832762.15875,64.16,62.0629015118,-2.09709848825
340662.201375,3832766.525,60.65,62.8222924085,2.17229240851
340663.73025,3832770.8625,67.51,63.6452863616,-3.86471363845
340666.738375,3832779.2525,61.51,63.538526562,2.02852656195
340668.270625,3832783.60625,61.49,63.2599948872,1.76999488718
340669.75875,3832787.8325,63.46,63.098157972,-0.36184202799
340671.285125,3832792.16375,66.91,62.6046956396,-4.30530436041
340621.4805,3832659.50875,64.94,64.4458291366,-0.494170863443
340623.016125,3832663.86875,66.73,62.990142575,-3.73985742502
340624.525375,3832668.155,69.16,65.5707084294,-3.58929157061
340625.950625,3832672.4975,69.54,63.3746326367,-6.16536736332
340627.499875,3832676.89125,62.62,63.8011864527,1.18118645274
340628.994,3832681.13,58.88,64.6458877705,5.76588777054
340630.51275,3832685.43625,57.04,64.1535115752,7.11351157515
340632.074375,3832689.86625,76.75,72.1406843767,-4.60931562333
340633.540375,3832694.025,68.1,63.674803411,-4.42519658896
340635.0685,3832698.35875,59.86,64.3647954778,4.50479547777
340636.645375,3832702.82875,64.62,63.5948925516,-1.02510744838
340638.184375,3832707.1925,62.68,63.2961663393,0.616166339288
340639.71675,3832711.5425,57.97,64.2783790995,6.30837909949
340641.08625,3832715.4275,66.5,63.7392157839,-2.76078421609
340642.62875,3832719.8025,61.33,63.3906865929,2.06068659291
340644.16825,3832724.165,61.52,63.5029746476,1.9829746476
340645.693,3832728.49125,63.11,58.9530534484,-4.15694655163
340647.192625,3832732.745,64.47,64.2464000549,-0.223599945067
340648.6705,3832736.935,65.89,63.505297562,-2.384702438
340650.218,3832741.32375,64.3,63.2819330488,-1.01806695124
340651.772625,3832745.73375,61.86,63.4609856528,1.6009856528
340653.279875,3832750.00625,59.77,63.1844164836,3.41441648358
340656.31525,3832758.61625,53.93,62.9770416042,9.0470416042
340657.872875,3832763.03625,58.87,61.7863217116,2.91632171161
340660.93475,3832771.72,64.52,61.1788899741,-3.34111002589
340662.431625,3832775.96375,73.17,62.4753589445,-10.6946410555
340663.912875,3832779.9875,63.9,64.6631118688,0.763111868844
340665.419375,3832784.26875,67.01,64.4018700368,-2.60812996318
340666.954,3832788.6275,60.23,60.4440544344,0.2140544344
340668.4875,3832792.9825,62.46,61.8934105306,-0.566589469366
340618.7585,3832660.45625,58.2,63.4563088589,5.25630885892
340620.315125,3832664.88,61.46,63.6865640825,2.22656408251
340621.827625,3832669.1775,63.12,64.4968712769,1.37687127687
340623.205125,3832673.43125,65.42,64.9132303292,-0.506769670756
340624.725625,3832677.7475,59.72,63.7528264456,4.03282644555
340626.198625,3832681.93,61.96,62.9158018708,0.955801870755
340627.723625,3832686.26,63.42,63.0606060196,-0.359393980394
340629.3,3832690.73625,60.77,62.8152021011,2.0452021011
340630.808125,3832695.02,56.72,63.7990189141,7.07901891407
340632.313875,3832699.29125,57.0,63.4796693073,6.47966930729
340633.839125,3832703.625,66.08,63.5787697906,-2.50123020943
340635.340375,3832707.8875,63.76,63.6254673242,-0.134532675819
340636.861,3832712.205,64.64,63.2588231421,-1.38117685794
340638.37475,3832716.505,66.08,62.793324661,-3.286675339
340639.8745,3832720.76125,63.93,62.7480144793,-1.18198552072
340641.352,3832724.955,66.18,62.9702696191,-3.2097303809
340642.852875,3832729.215,65.0,63.3937116407,-1.60628835925
340644.363125,3832733.5025,63.19,62.6231866044,-0.566813395598
340645.885,3832737.825,61.42,63.1072692561,1.68726925612
340647.443625,3832742.2475,65.4,61.7921217757,-3.60787822426
340648.97425,3832746.59625,60.24,63.7571497323,3.51714973233
340650.489375,3832750.8975,61.26,63.1506492394,1.8906492394
