gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340656.590875,3832662.60875,69.4,68.3595536215,-1.04044637847
340658.10975,3832666.89625,70.23,70.4642663915,0.234266391455
340661.17275,3832675.55125,68.83,69.7518699273,0.921869927319
340662.762625,3832680.04125,74.01,69.4174393672,-4.59256063285
340664.273125,3832684.315,72.93,69.9616718531,-2.96832814686
340665.77825,3832688.56625,61.18,67.5367444038,6.35674440385
340667.282375,3832692.815,72.46,68.7015302153,-3.75846978471
340670.33075,3832701.4225,63.38,69.5282055425,6.14820554247
340671.75075,3832705.435,66.84,69.4832708288,2.64327082878
340673.294,3832709.79625,62.01,67.9609851319,5.95098513191
340674.86025,3832714.225,71.4,70.0609395002,-1.33906049981
340676.404125,3832718.5825,68.94,68.7898189742,-0.1501810258
340677.908375,3832722.835,72.64,69.2911081803,-3.34889181973
340682.5475,3832735.93875,67.97,68.5631131667,0.593113166678
340684.071625,3832740.24625,66.12,70.1995493414,4.07954934138
340685.592,3832744.54,67.19,68.0371058196,0.847105819603
340687.1455,3832748.92875,74.03,68.3029780004,-5.72702199955
340688.662125,3832753.21375,67.7,68.8771815794,1.17718157937
340690.158375,3832757.44,69.04,68.4297504739,-0.610249526104
340691.69625,3832761.7875,72.71,69.3060886837,-3.40391131628
340693.194625,3832766.02,79.09,69.5956589856,-9.49434101443
340694.664375,3832770.335,68.52,68.6220742658,0.102074265825
340696.157125,3832774.54625,68.99,70.440528215,1.450528215
340697.63675,3832778.7225,68.31,67.8700635661,-0.439936433877
340699.155375,3832783.0125,67.5,70.7340335324,3.23403353236
340649.202375,3832650.48125,75.0,71.15053711,-3.84946289002
340650.703625,3832654.72,71.46,68.6361643798,-2.82383562024
340652.245375,3832659.07375,75.42,71.6877088733,-3.73229112668
340655.347125,3832667.5675,67.66,68.3959878442,0.735987844173
340656.876125,3832671.8875,61.16,69.0833031653,7.92330316527
340658.415125,3832676.2375,71.5,70.1582502894,-1.34174971057
340661.513,3832685.0,63.87,68.2751919044,4.40519190435
340663.015375,3832689.24125,67.96,68.6647767094,0.704776709358
340666.073875,3832697.88625,67.65,69.4239532867,1.77395328667
340667.573625,3832702.12625,68.54,69.873190622,1.333190622
340668.995,3832706.14,71.47,67.9361010731,-3.53389892691
340670.54075,3832710.51,70.28,68.2960192215,-1.98398077853
340672.093875,3832714.9025,69.08,69.1936259896,0.113625989594
340673.630375,3832719.24625,67.8,70.0233908193,2.22339081928
340675.140625,3832723.51375,68.53,69.2830561452,0.753056145151
340676.64525,3832727.7675,75.31,69.4900186821,-5.81998131788
340678.215,3832732.2025,71.18,70.2881153388,-0.891884661214
340679.781,3832736.63125,75.55,68.0677803285,-7.48221967151
340681.298625,3832740.92,70.27,68.1601184398,-2.10988156017
340682.81225,3832745.1975,69.69,71.2331258035,1.54312580347
340684.357,3832749.56375,67.69,71.772900836,4.08290083597
340685.885375,3832753.88375,75.88,75.8580739113,-0.0219260886826
340687.402125,3832758.1725,62.09,70.3833277832,8.2933277832
340688.935,3832762.50625,64.34,67.2333952568,2.89339525682
340690.416625,3832766.6925,90.7,69.9805010173,-20.7194989827
340691.877375,3832771.0,69.78,70.06629035,0.286290349982
340693.370625,3832775.21375,71.5,70.5316203331,-0.9683796669
340694.85,3832779.3925,66.48,71.699424982,5.21942498205
340696.37,3832783.68375,76.53,69.6231238793,-6.9068761207
340646.2765,3832651.48875,69.93,69.4654535161,-0.464546483904
340647.78925,3832655.76375,64.76,71.8895269456,7.12952694555
340649.328625,3832660.11,73.61,72.0589679657,-1.55103203428
340650.865375,3832664.29125,64.68,67.5902213093,2.91022130928
340652.377625,3832668.565,71.63,74.0630922264,2.4330922264
340653.902,3832672.87375,70.09,73.4931940146,3.4031940146
340655.423375,3832677.17375,71.63,73.2916704349,1.66167043493
340657.00725,3832681.65125,66.04,71.6782192789,5.63821927888
340658.562375,3832686.05,66.89,72.550089843,5.66008984302
340660.06425,3832690.2925,64.35,67.29410599,2.94410599003
340661.574875,3832694.56,66.76,69.6885310585,2.92853105855
340663.155875,3832699.0275,61.67,68.2332971142,6.5632971142
340664.65625,3832703.27,84.7,71.0018052746,-13.6981947254
340666.07375,3832707.2725,64.38,72.5863272263,8.20632722627
340667.621,3832711.6475,68.71,67.7753357226,-0.934664277399
340669.16025,3832715.995,66.82,72.4902631996,5.67026319963
340670.666125,3832720.2525,64.81,71.6882784868,6.87827848685
340672.171375,3832724.5075,80.34,71.8348320915,-8.5051679085
340673.698875,3832728.8225,83.82,70.1144475896,-13.7055524104
340675.271625,3832733.2675,67.18,68.9599999037,1.77999990366
340676.821875,3832737.6525,67.88,67.988307983,0.10830798298
340678.371875,3832742.02875,69.4,71.9182871324,2.51828713243
340679.882,3832746.29875,70.92,71.2075549722,0.287554972242
340681.397625,3832750.58125,67.91,68.0493622628,0.139362262838
340682.926875,3832754.90375,74.12,73.2470912588,-0.872908741156
340684.446125,3832759.1975,75.69,74.374945324,-1.31505467599
340685.98325,3832763.5425,64.53,68.7203529929,4.19035299288
340687.469,3832767.74125,62.38,68.4661132382,6.08611323819
340688.943875,3832772.015,68.68,71.0429678415,2.36296784149
340690.431625,3832776.21375,69.53,71.8033274685,2.27332746852
340691.914,3832780.4025,64.55,70.1918428793,5.6418428793
340693.447625,3832784.735,63.67,68.8242681374,5.1542681374
340643.636,3832652.24,71.24,69.8027068974,-1.43729310263
340645.150125,3832656.51875,78.23,72.7788192378,-5.45118076222
340646.6925,3832660.8725,65.47,70.9940736403,5.52407364033
340648.226125,3832665.0975,68.34,72.0276522225,3.68765222251
340649.75225,3832669.41,84.01,71.3925297549,-12.6174702451
340651.287375,3832673.745,88.17,70.9062857545,-17.2637142455
340652.852125,3832678.1675,63.02,70.8084280401,7.78842804012
340654.455625,3832682.7,68.56,70.4748722908,1.9148722908
340655.888875,3832686.7525,71.75,70.1327371731,-1.61726282689
340657.397625,3832691.01375,62.31,68.1410828044,5.83108280436
340658.91425,3832695.2975,68.6,71.48962945,2.88962944996
340660.460125,3832699.6675,72.04,67.2294242686,-4.81057573139
340661.97225,3832703.94,66.28,68.0056722171,1.72567221709
340663.41625,3832708.0175,67.61,67.3775582885,-0.232441711463
340664.935,3832712.31375,66.09,69.6781108453,3.58811084526
340666.48425,3832716.68625,71.67,74.2733568199,2.60335681995
340668.03375,3832721.06625,68.36,74.3631893707,6.00318937066
340669.54275,3832725.33,69.13,66.8966019383,-2.23339806171
340671.04675,3832729.58,70.34,71.0327740598,0.692774059788
340672.59575,3832733.9575,64.82,67.8469776379,3.02697763792
340674.152,3832738.35625,67.25,71.2541583905,4.00415839049
340675.687375,3832742.69125,66.35,68.6460683275,2.29606832753
340677.20275,3832746.975,71.94,69.0951539535,-2.84484604646
340678.7355,3832751.30875,65.48,67.8723954765,2.39239547649
340680.24925,3832755.58375,73.09,73.3850761214,0.295076121358
340681.799,3832759.96,67.65,69.3438409008,1.6938409008
340683.34025,3832764.3175,67.29,74.136289894,6.84628989405
340684.823375,3832768.5075,75.93,71.2691597044,-4.66084029559
340686.320375,3832772.8125,65.53,69.3672996423,3.83729964226
340687.81475,3832777.03125,69.06,72.3162629928,3.25626299281
340689.293625,3832781.2075,67.24,68.7019126732,1.46191267322
340690.804875,3832785.47875,68.55,72.2119724824,3.66197248236
340640.976125,3832653.20375,78.41,69.1655539519,-9.24444604805
340642.502375,3832657.525,67.72,68.5965349868,0.876534986769
340644.052625,3832661.91125,68.5,71.2040626953,2.70406269531
340645.566125,3832666.13875,81.23,74.4932143549,-6.73678564514
340647.087125,3832670.44375,70.95,69.5305454157,-1.41945458432
340648.619625,3832674.7825,65.44,72.895331897,7.455331897
340650.1365,3832679.07625,66.72,72.6725275157,5.95252751572
340651.697,3832683.49125,70.45,68.6753577127,-1.77464228731
340653.214375,3832687.79,73.31,70.7113576063,-2.59864239373
340654.725,3832692.06375,77.71,70.5165487251,-7.19345127491
340656.246625,3832696.37125,74.88,72.8616799285,-2.01832007146
340657.7895,3832700.73625,67.67,71.0633395023,3.39333950232
340659.2865,3832704.975,77.56,70.9609852267,-6.59901477331
340660.7295,3832709.055,65.21,70.1886242299,4.97862422992
340662.29025,3832713.475,69.37,72.4736443039,3.10364430387
340663.821,3832717.81,74.89,76.667769915,1.77776991498
340665.330125,3832722.0775,94.11,71.2338672722,-22.8761327278
340666.847875,3832726.37625,74.02,70.6125170383,-3.40748296172
340668.37075,3832730.6875,70.97,72.9447536147,1.97475361467
340669.939,3832735.1225,68.7,71.2502390569,2.55023905685
340671.4645,3832739.44125,77.71,75.2611144328,-2.44888556722
340672.968625,3832743.7,67.79,69.9432845476,2.15328454762
340674.511,3832748.065,76.21,70.6487758671,-5.56122413288
340676.05175,3832752.425,65.33,68.8651709701,3.53517097011
340677.583875,3832756.76125,73.52,71.1353011371,-2.38469886292
340679.118375,3832761.02667,77.33,72.3562711704,-4.97372882959
340680.62775,3832765.3775,66.76,73.3710352615,6.61103526146
340682.091875,3832769.5225,66.74,72.5370103378,5.79701033778
340683.581375,3832773.7775,71.95,73.655515605,1.70551560499
340685.078125,3832778.01625,63.88,71.3224496405,7.44244964053
340686.5475,3832782.17125,67.86,71.4014999795,3.54149997949
340688.069125,3832786.48125,80.16,70.6181955774,-9.54180442258
340637.955,3832654.18375,71.72,68.4694080556,-3.25059194442
340639.4715,3832658.47875,69.03,72.3554319315,3.32543193154
340640.99,3832662.78,87.44,71.7878984326,-15.6521015674
340642.495875,3832667.0325,66.0,69.9587346614,3.95873466139
340644.03175,3832671.3825,68.71,70.7815274435,2.07152744347
340645.535125,3832675.64,68.06,72.9512246948,4.89122469482
340647.059625,3832679.955,66.61,71.7747914173,5.16479141733
340648.620375,3832684.37625,69.35,72.4627185807,3.11271858065
340650.127625,3832688.645,70.63,71.4788290209,0.848829020926
340651.645625,3832692.9425,66.79,72.1412187738,5.35121877379
340653.163875,3832697.2425,72.83,70.4144878724,-2.41551212758
340654.699875,3832701.59,74.68,67.9091549867,-6.77084501333
340656.2,3832705.8375,66.72,68.5872215528,1.86722155279
340657.56575,3832709.7,72.1,74.4277389941,2.32773899414
340659.14625,3832714.1825,73.2,70.9257512326,-2.27424876736
340660.722875,3832718.645,63.57,69.763189282,6.19318928199
340662.266375,3832723.01375,69.51,70.5413760324,1.03137603241
340663.786125,3832727.32,68.89,71.6854290439,2.79542904386
340665.282,3832731.5525,82.07,77.3668469925,-4.70315300748
340666.843375,3832735.9775,74.98,74.3044736216,-0.675526378409
340668.392125,3832740.35875,67.11,67.6774587702,0.567458770214
340669.88575,3832744.58875,64.57,68.8316769042,4.26167690424
340671.3905,3832748.84875,74.63,74.132118746,-0.49788125397
340672.938,3832753.23375,68.26,69.0677494736,0.807749473595
340674.485375,3832757.61375,66.35,71.5700695578,5.22006955781
340676.015625,3832761.9475,69.32,69.1790451499,-0.140954850072
340677.5485,3832766.28875,69.59,73.190476533,3.60047653297
340679.03525,3832770.49875,69.21,68.4111424764,-0.798857523551
340680.513875,3832774.6975,81.1,73.2467952507,-7.85320474929
340682.012875,3832778.94375,72.99,73.7080252733,0.718025273284
340683.5095,3832783.1825,66.56,72.8061482677,6.24614826769
340685.032125,3832787.49,68.5,76.3872448344,7.88724483443
340635.399875,3832654.99125,72.51,71.8322762509,-0.677723749137
340636.933375,3832659.34,68.08,68.8774284133,0.797428413338
340638.472125,3832663.705,79.36,76.005674921,-3.35432507899
340639.949875,3832667.94875,66.39,70.4534286097,4.06342860972
340641.477125,3832672.2775,78.03,74.2612503817,-3.76874961831
340642.987875,3832676.56375,67.92,74.0540490451,6.13404904506
340644.519125,3832680.90625,75.34,73.2292554982,-2.11074450179
340646.084875,3832685.34625,82.07,70.8225489445,-11.2474510555
340647.592875,3832689.625,84.35,73.4934832435,-10.8565167565
340649.10725,3832693.91875,69.58,74.0324644472,4.45246444723
340650.636375,3832698.2575,69.21,71.5002899694,2.29028996944
340652.169625,3832702.6025,92.24,70.2882825341,-21.9517174659
340653.661,3832706.8325,68.91,68.4139860256,-0.496013974443
340655.1325,3832711.00875,66.9,69.1046359352,2.20463593515
340656.6615,3832715.34375,73.86,74.0906743067,0.230674306719
340658.14875,3832719.56,73.77,71.8617416031,-1.90825839685
340659.686375,3832723.9225,68.16,71.8801634054,3.72016340543
340661.231625,3832728.305,74.24,73.5478918466,-0.692108153421
340662.716625,3832732.51625,71.76,73.1441085624,1.38410856237
340664.277,3832736.94125,68.17,73.3731308158,5.20313081578
340665.84125,3832741.37625,76.55,75.190937121,-1.35906287895
340667.355875,3832745.67125,75.47,72.2223859966,-3.24761400338
340668.878375,3832749.9925,69.19,72.2816040242,3.0916040242
340670.395,3832754.29375,67.77,70.0272103059,2.25721030587
340671.911625,3832758.59375,69.42,76.0423463679,6.62234636791
340673.438875,3832762.92625,74.05,77.0904173633,3.04041736329
340674.97825,3832767.29,79.74,75.1542848271,-4.58571517295
340676.464125,3832771.5075,78.34,75.3354891086,-3.00451089142
340677.929875,3832775.64,68.85,71.6335953158,2.78359531577
340679.420875,3832779.87125,69.86,71.9637541156,2.10375411558
340680.9095,3832784.095,72.05,72.3407701184,0.290770118439
340682.438,3832788.42875,71.88,75.9781063213,4.0981063213
340632.633,3832655.93875,70.85,71.9487334729,1.09873347292
340634.163875,3832660.27875,75.49,73.4868009921,-2.00319900795
340635.693625,3832664.61625,71.12,77.3096110359,6.18961103591
340637.157625,3832668.89,69.16,73.2904085692,4.13040856917
340638.687875,3832673.22375,69.96,69.9828800542,0.0228800542119
340640.201,3832677.5125,68.15,70.7697017869,2.61970178691
340641.731,3832681.84625,79.68,72.0902640636,-7.5897359364
340643.294,3832686.27625,85.14,72.1983013902,-12.9416986098
340644.790625,3832690.52,84.05,71.6205769892,-12.4294230108
340646.302625,3832694.8,67.9,73.0234934414,5.12349344139
340647.833625,3832699.1375,69.03,69.0322282224,0.00222822236034
340649.374375,3832703.50375,70.87,69.9780463562,-0.891953643807
340650.88125,3832707.7725,64.32,69.4916457955,5.17164579547
340652.339,3832711.91,67.79,71.1210432065,3.33104320652
340653.87325,3832716.25,75.77,74.41239571,-1.35760429004
340655.391,3832720.5525,69.67,76.0751652827,6.40516528267
340656.91,3832724.85625,64.98,70.5223175492,5.54231754919
340658.419875,3832729.13375,73.07,74.3449776989,1.27497769892
340659.93075,3832733.4175,76.51,69.8137103416,-6.69628965838
340661.489375,3832737.8325,68.13,71.9498155779,3.81981557786
340663.031,3832742.2,79.86,74.612768384,-5.24723161601
340664.541125,3832746.48,75.38,72.2166700873,-3.16332991273
340666.07275,3832750.8175,85.77,75.1126811259,-10.6573188741
340667.604,3832755.15625,71.1,76.0052706972,4.90527069719
340669.126125,3832759.47,68.4,73.9692226857,5.56922268566
340670.655625,3832763.8025,77.29,71.3497970219,-5.94020297811
340672.183,3832768.1325,73.95,77.3965802155,3.4465802155
340673.672625,3832772.3525,68.29,72.9035996712,4.61359967117
340675.167625,3832776.52,69.55,72.1176872825,2.56768728245
340676.674,3832780.79125,72.18,70.0193112009,-2.16068879914
340678.171125,3832785.0375,75.18,75.7001202799,0.520120279881
340679.697375,3832789.36375,69.66,71.2051309061,1.54513090609
340629.882625,3832656.90125,83.79,72.4560056679,-11.3339943321
340631.42475,3832661.27375,81.41,71.8181551258,-9.59184487417
340632.94275,3832665.5825,69.32,73.4842037504,4.16420375038
340634.385875,3832669.81125,74.26,71.2743051599,-2.98569484007
340635.932,3832674.1975,69.92,70.4168337869,0.496833786865
340637.455625,3832678.515,64.01,71.3396829561,7.32968295605
340638.984375,3832682.8475,68.29,77.0412726861,8.75127268608
340640.526625,3832687.22125,67.46,74.840235932,7.38023593199
340642.012375,3832691.435,77.49,76.0531528371,-1.43684716285
340643.53675,3832695.75375,64.71,70.8524212336,6.14242123359
340645.064625,3832700.085,67.25,70.7786191726,3.52861917262
340646.598625,3832704.4325,65.89,69.1911036977,3.3011036977
340648.12275,3832708.75375,79.71,73.6733172226,-6.03668277741
340649.57025,3832712.86,88.87,73.3280452105,-15.5419547895
340651.0775,3832717.13,73.84,75.6557696816,1.81576968163
340652.61875,3832721.495,74.5,73.4119870203,-1.0880129797
340654.148375,3832725.8325,65.6,78.195276643,12.595276643
340655.6605,3832730.12,74.3,76.7042579188,2.4042579188
340657.16625,3832734.39,72.41,76.763193578,4.353193578
340658.72775,3832738.815,67.11,70.7877116091,3.67771160909
340660.263875,3832743.16875,89.31,76.1459237825,-13.1640762175
340661.764375,3832747.42125,69.24,73.0251662911,3.78516629106
340663.30175,3832751.77625,71.17,71.4624007366,0.292400736565
340664.83525,3832756.1275,72.24,72.6064384284,0.366438428415
340666.353,3832760.43125,71.69,75.671817813,3.98181781302
340667.888625,3832764.7825,78.12,71.7890242598,-6.33097574017
340669.43025,3832769.15,73.63,78.1566142721,4.52661427212
340670.897,3832773.30875,84.31,74.2779525485,-10.0320474515
340672.388375,3832777.4575,80.11,76.1143245832,-3.99567541678
340673.901375,3832781.75125,74.2,71.3536738288,-2.84632617124
340675.39175,3832785.9775,75.66,77.3199221153,1.65992211535
340676.917125,3832790.305,76.66,74.1305917086,-2.52940829137
340627.53225,3832657.50625,66.66,71.683418853,5.02341885301
340629.068375,3832661.875,72.92,72.6568124286,-0.26318757138
340630.598625,3832666.225,81.13,72.2360386799,-8.89396132013
340632.05525,3832670.565,70.9,69.5430974339,-1.35690256609
340633.590625,3832674.9275,71.44,71.3899010346,-0.0500989654325
340635.089375,3832679.185,68.78,72.8748753183,4.09487531835
340636.611625,3832683.51125,83.61,73.7204463113,-9.88955368866
340638.169,3832687.93375,69.51,71.6204892486,2.1104892486
340639.659375,3832692.17,74.56,76.0917866751,1.53178667511
340641.182875,3832696.49875,67.96,68.6630445781,0.703044578058
340642.739125,3832700.92,70.2,69.4893353531,-0.71066464687
340644.263,3832705.25,68.31,68.9537863535,0.643786353528
340645.754,3832709.485,76.61,75.4934733445,-1.11652665554
340647.22075,3832713.655,67.88,73.0452923439,5.16529234393
340648.73525,3832717.95625,71.39,77.1453581949,5.75535819486
340650.2285,3832722.19875,77.47,72.9555729235,-4.51442707649
340651.735125,3832726.47625,69.81,73.1319183361,3.32191833612
340654.779,3832735.125,65.27,71.3443946066,6.07439460656
340656.331875,3832739.5375,71.32,73.1320182321,1.81201823206
340657.874,3832743.91875,63.15,70.6679786283,7.51797862825
340659.345875,3832748.0975,84.78,76.7283261329,-8.05167386709
340660.87925,3832752.4575,71.19,77.0416911608,5.85169116077
340662.41725,3832756.82875,67.66,70.328196937,2.668196937
340663.910625,3832761.06875,68.29,73.15140912,4.86140911996
340665.424125,3832765.37,78.69,77.5629077666,-1.12709223338
340666.945125,3832769.69125,76.58,74.3289438261,-2.25105617386
340671.491375,3832782.49625,76.69,76.8205482457,0.13054824575
340672.9935,3832786.7675,70.43,70.1289845029,-0.30101549706
340674.523375,3832791.11875,79.62,75.3849740325,-4.23502596754
340624.234125,3832658.58875,70.26,72.5683124462,2.30831244619
340625.7845,3832662.98875,68.51,73.1660613801,4.65606138008
340627.303,3832667.29875,67.38,70.2387080798,2.85870807984
340628.728875,3832671.58625,68.58,69.6833445863,1.10334458628
340630.27925,3832675.9825,80.6,72.5270230025,-8.07297699747
340631.779875,3832680.23875,81.14,74.1907100534,-6.94928994659
340633.286875,3832684.515,75.46,70.5309568692,-4.9290431308
340634.842125,3832688.92375,67.7,69.874816394,2.17481639397
340636.346375,3832693.195,60.03,68.0617608871,8.03176088711
340637.867625,3832697.505,74.84,71.6685478514,-3.1714521486
340639.41575,3832701.8975,70.07,72.6956693443,2.62566934433
340640.946125,3832706.23625,79.34,73.3314466554,-6.00855334458
340642.45775,3832710.5275,85.56,69.97178202,-15.58821798
340643.94725,3832714.7525,68.83,71.8614966617,3.03149666173
340645.47175,3832719.0725,75.07,72.6510476931,-2.41895230689
340646.977875,3832723.3475,75.21,73.8955932546,-1.31440674542
340648.488125,3832727.63,72.09,74.7049366919,2.61493669193
340649.986625,3832731.87875,68.14,74.1764320832,6.03643208321
340651.487375,3832736.135,76.61,76.7989806204,0.18898062041
340653.05175,3832740.575,65.99,71.5881562469,5.59815624694
340654.60175,3832744.97125,73.91,76.8998982471,2.98989824714
340656.089625,3832749.19125,68.13,79.4339617524,11.3039617524
340657.6235,3832753.54,67.84,76.0218882833,8.1818882833
340659.15425,3832757.88375,72.75,77.8886167553,5.13861675534
340660.661875,3832762.15875,88.99,78.5548760292,-10.4351239708
340662.201375,3832766.525,76.99,75.0060270508,-1.98397294923
340663.73025,3832770.8625,77.26,73.6728659814,-3.58713401859
340666.738375,3832779.2525,69.66,74.5922991468,4.93229914678
340668.270625,3832783.60625,73.55,74.7173813393,1.16738133929
340669.75875,3832787.8325,71.35,74.6662108941,3.31621089411
340671.285125,3832792.16375,84.89,76.5442649527,-8.34573504729
340621.4805,3832659.50875,73.67,73.5138852121,-0.156114787876
340623.016125,3832663.86875,71.55,71.2436790235,-0.306320976498
340624.525375,3832668.155,82.02,73.3444988779,-8.67550112209
340625.950625,3832672.4975,81.44,73.142681879,-8.29731812101
340627.499875,3832676.89125,73.36,73.8001001342,0.440100134186
340628.994,3832681.13,65.55,69.2771799577,3.7271799577
340630.51275,3832685.43625,71.17,72.1377997012,0.967799701229
340632.074375,3832689.86625,72.55,70.1663917942,-2.3836082058
340633.540375,3832694.025,79.06,71.5482291818,-7.5117708182
340635.0685,3832698.35875,66.46,69.3666510764,2.9066510764
340636.645375,3832702.82875,75.65,73.4408187996,-2.20918120044
340638.184375,3832707.1925,71.03,74.2362106417,3.20621064175
340639.71675,3832711.5425,67.56,70.2778611046,2.71786110455
340641.08625,3832715.4275,64.12,69.695299751,5.57529975096
340642.62875,3832719.8025,66.87,72.2781890178,5.40818901783
340644.16825,3832724.165,71.87,73.2985903643,1.42859036426
340645.693,3832728.49125,66.7,68.6259447832,1.92594478316
340647.192625,3832732.745,79.82,73.9379501976,-5.88204980239
340648.6705,3832736.935,85.94,80.2590170004,-5.68098299963
340650.218,3832741.32375,74.57,74.6662705446,0.0962705446224
340651.772625,3832745.73375,72.25,75.3411282252,3.09112822517
340653.279875,3832750.00625,74.82,74.12287169,-0.697128310006
340656.31525,3832758.61625,71.63,73.0126232496,1.38262324958
340657.872875,3832763.03625,78.98,81.8308972298,2.85089722977
340660.93475,3832771.72,74.31,77.8993752474,3.58937524744
340662.431625,3832775.96375,81.03,70.8265743761,-10.2034256239
340663.912875,3832779.9875,68.16,71.7138697127,3.55386971271
340665.419375,3832784.26875,75.75,75.5599755816,-0.190024418409
340666.954,3832788.6275,67.16,71.8053347493,4.64533474929
340668.4875,3832792.9825,73.56,76.7716141627,3.21161416274
340618.7585,3832660.45625,67.89,71.1336849744,3.24368497445
340620.315125,3832664.88,66.78,70.4338644872,3.65386448722
340621.827625,3832669.1775,64.73,71.4647703983,6.73477039832
340623.205125,3832673.43125,68.98,73.2367807321,4.2567807321
340624.725625,3832677.7475,66.0,72.867454531,6.86745453104
340626.198625,3832681.93,66.05,70.1092948584,4.05929485845
340627.723625,3832686.26,66.25,72.9967875343,6.74678753435
340629.3,3832690.73625,65.4,70.7035178744,5.30351787435
340630.808125,3832695.02,69.9,72.2031544169,2.30315441691
340632.313875,3832699.29125,68.62,74.2219631031,5.60196310315
340633.839125,3832703.625,81.13,74.147731297,-6.98226870298
340635.340375,3832707.8875,68.55,75.0740500312,6.52405003121
340636.861,3832712.205,73.2,71.2490069274,-1.95099307257
340638.37475,3832716.505,69.9,71.4670360104,1.56703601039
340639.8745,3832720.76125,69.13,71.9314542472,2.8014542472
340641.352,3832724.955,80.07,76.5303109497,-3.5396890503
340642.852875,3832729.215,87.09,76.4734658628,-10.6165341372
340644.363125,3832733.5025,71.32,71.8311278615,0.511127861549
340645.885,3832737.825,79.17,74.5755643097,-4.59443569031
340647.443625,3832742.2475,84.85,79.0061334897,-5.84386651032
340648.97425,3832746.59625,65.55,71.0811345806,5.53113458057
340650.489375,3832750.8975,63.93,70.908762747,6.97876274698
340652.0315,3832755.275,86.27,76.5809369786,-9.68906302142
340653.53,3832759.53,70.44,78.683402839,8.24340283896
