gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340701.927625,3832781.79375,91.65,91.8113241974,0.161324197416
340651.95625,3832649.77375,91.14,91.387666221,0.24766622099
340653.442375,3832653.96875,91.74,91.5773102362,-0.162689763839
340656.590875,3832662.60875,91.61,91.7688011471,0.158801147068
340658.10975,3832666.89625,91.6,91.4982108289,-0.101789171085
340661.17275,3832675.55125,90.75,91.589075232,0.839075232
340662.762625,3832680.04125,90.42,92.0193484922,1.59934849218
340664.273125,3832684.315,91.25,91.4700049395,0.220004939505
340665.77825,3832688.56625,92.88,92.1212002022,-0.758799797809
340667.282375,3832692.815,92.61,91.9552251035,-0.654774896473
340670.33075,3832701.4225,92.64,91.8039840469,-0.836015953142
340671.75075,3832705.435,91.04,91.5391172451,0.499117245058
340673.294,3832709.79625,93.93,92.5929229659,-1.3370770341
340674.86025,3832714.225,91.21,91.4680391204,0.258039120432
340676.404125,3832718.5825,91.52,92.0677451147,0.54774511474
340677.908375,3832722.835,91.73,91.7777319955,0.047731995545
340682.5475,3832735.93875,91.87,91.908658041,0.038658041001
340684.071625,3832740.24625,92.17,91.9321074029,-0.237892597148
340685.592,3832744.54,90.88,92.7044168286,1.82441682861
340687.1455,3832748.92875,91.39,91.8526103146,0.462610314582
340688.662125,3832753.21375,91.93,91.9077500415,-0.0222499584624
340690.158375,3832757.44,92.7,92.1449323452,-0.555067654775
340691.69625,3832761.7875,90.8,91.6811554122,0.88115541216
340693.194625,3832766.02,91.25,91.8989648372,0.648964837189
340694.664375,3832770.335,91.61,91.9640220637,0.354022063691
340696.157125,3832774.54625,91.38,91.6776177469,0.297617746893
340697.63675,3832778.7225,93.24,92.1599755378,-1.0800244622
340699.155375,3832783.0125,92.69,91.7558709339,-0.934129066089
340649.202375,3832650.48125,92.69,91.7225562771,-0.967443722906
340650.703625,3832654.72,90.72,91.7944005738,1.07440057377
340652.245375,3832659.07375,90.48,91.6418408355,1.16184083552
340655.347125,3832667.5675,93.2,92.0231131996,-1.17688680038
340656.876125,3832671.8875,93.63,92.7216668533,-0.908333146663
340658.415125,3832676.2375,90.97,91.7645331193,0.794533119342
340661.513,3832685.0,93.0,92.0287937296,-0.971206270374
340663.015375,3832689.24125,92.89,91.6768774949,-1.21312250509
340666.073875,3832697.88625,92.97,92.2219300646,-0.748069935449
340667.573625,3832702.12625,92.15,91.5307589277,-0.61924107229
340668.995,3832706.14,91.1,91.8077070415,0.707707041458
340670.54075,3832710.51,90.63,92.2010607117,1.57106071167
340672.093875,3832714.9025,90.78,91.470077083,0.690077082979
340673.630375,3832719.24625,92.69,92.1549323684,-0.53506763163
340675.140625,3832723.51375,91.51,91.9607374249,0.450737424871
340676.64525,3832727.7675,90.12,91.6563523091,1.53635230905
340678.215,3832732.2025,91.69,91.5145992956,-0.175400704412
340679.781,3832736.63125,91.75,92.6874747046,0.937474704609
340681.298625,3832740.92,91.06,92.1388868776,1.07888687763
340682.81225,3832745.1975,91.92,91.8544475735,-0.0655524265181
340684.357,3832749.56375,91.73,91.9742462773,0.244246277251
340685.885375,3832753.88375,91.75,91.5899795672,-0.160020432841
340687.402125,3832758.1725,92.49,92.2976260313,-0.192373968655
340688.935,3832762.50625,93.98,92.3949495199,-1.58505048013
340690.416625,3832766.6925,91.56,92.4003359994,0.840335999355
340691.877375,3832771.0,92.18,92.0066352876,-0.17336471238
340693.370625,3832775.21375,93.48,91.8305524463,-1.64944755367
340694.85,3832779.3925,93.15,92.0161220111,-1.13387798895
340696.37,3832783.68375,91.27,92.2950118497,1.02501184971
340646.2765,3832651.48875,91.86,92.0356927096,0.175692709611
340647.78925,3832655.76375,93.14,91.7320184443,-1.40798155569
340649.328625,3832660.11,90.93,91.684650144,0.75465014404
340650.865375,3832664.29125,93.3,92.0369366342,-1.26306336578
340652.377625,3832668.565,91.79,91.9910286708,0.201028670807
340653.902,3832672.87375,90.76,91.7539591611,0.993959161057
340655.423375,3832677.17375,91.8,91.6658680392,-0.134131960783
340657.00725,3832681.65125,91.59,92.1184671022,0.528467102179
340658.562375,3832686.05,92.02,91.5267180349,-0.493281965095
340660.06425,3832690.2925,92.37,92.2227542067,-0.147245793296
340661.574875,3832694.56,92.04,92.043133362,0.00313336203649
340663.155875,3832699.0275,92.93,92.2232563183,-0.706743681653
340664.65625,3832703.27,91.74,91.872214571,0.132214570995
340666.07375,3832707.2725,92.48,91.5975490562,-0.882450943812
340667.621,3832711.6475,93.16,92.1190021832,-1.04099781679
340669.16025,3832715.995,92.2,92.1170112819,-0.0829887180567
340670.666125,3832720.2525,91.9,91.9908579018,0.0908579017996
340672.171375,3832724.5075,91.62,91.6416532956,0.021653295589
340673.698875,3832728.8225,91.66,92.0120652924,0.352065292374
340675.271625,3832733.2675,91.94,92.2259371983,0.285937198255
340676.821875,3832737.6525,91.62,92.0371994914,0.417199491443
340678.371875,3832742.02875,91.84,91.8665774049,0.0265774048612
340679.882,3832746.29875,93.03,91.7967496931,-1.23325030693
340681.397625,3832750.58125,91.39,92.0820403356,0.692040335638
340682.926875,3832754.90375,91.76,91.9197726502,0.159772650235
340684.446125,3832759.1975,90.97,91.9685712039,0.998571203927
340685.98325,3832763.5425,93.21,92.4205112639,-0.789488736094
340687.469,3832767.74125,92.8,92.3532399485,-0.446760051533
340688.943875,3832772.015,92.32,91.9371118519,-0.382888148074
340690.431625,3832776.21375,92.95,92.0400703341,-0.90992966594
340691.914,3832780.4025,92.33,92.540358548,0.210358547962
340693.447625,3832784.735,91.92,92.0402885222,0.120288522205
340643.636,3832652.24,91.19,91.7821725358,0.592172535826
340645.150125,3832656.51875,91.12,91.6524244684,0.532424468442
340646.6925,3832660.8725,92.41,91.7594857504,-0.650514249569
340648.226125,3832665.0975,92.62,91.7397291476,-0.880270852371
340649.75225,3832669.41,91.21,91.9997731736,0.789773173645
340651.287375,3832673.745,91.16,91.9469219471,0.786921947084
340652.852125,3832678.1675,93.79,92.4248916345,-1.36510836553
340654.455625,3832682.7,91.79,92.0183960925,0.22839609254
340655.888875,3832686.7525,92.4,92.1836750839,-0.216324916089
340657.397625,3832691.01375,92.21,92.1115204233,-0.0984795766853
340658.91425,3832695.2975,91.83,92.2179732066,0.387973206569
340660.460125,3832699.6675,91.72,92.4621554637,0.742155463708
340661.97225,3832703.94,92.37,92.3471926241,-0.0228073758918
340663.41625,3832708.0175,92.51,92.0085320511,-0.501467948927
340664.935,3832712.31375,92.18,92.0223535906,-0.157646409419
340666.48425,3832716.68625,91.2,91.6642824518,0.464282451769
340668.03375,3832721.06625,91.01,92.0235291844,1.01352918443
340669.54275,3832725.33,91.97,92.4070417122,0.437041712153
340671.04675,3832729.58,91.28,91.7889384416,0.508938441649
340672.59575,3832733.9575,93.1,92.1871674153,-0.912832584682
340674.152,3832738.35625,93.09,91.9528935862,-1.13710641384
340675.687375,3832742.69125,92.05,91.8910654137,-0.158934586263
340677.20275,3832746.975,91.12,91.8752241579,0.755224157894
340678.7355,3832751.30875,92.23,92.0801384664,-0.149861533555
340680.24925,3832755.58375,91.86,91.9867463739,0.126746373909
340681.799,3832759.96,93.55,92.1859240492,-1.3640759508
340683.34025,3832764.3175,92.92,92.198272938,-0.721727062039
340684.823375,3832768.5075,91.98,92.0560707055,0.0760707054754
340686.320375,3832772.8125,92.05,92.2823765591,0.232376559069
340687.81475,3832777.03125,91.39,91.6570718497,0.267071849716
340689.293625,3832781.2075,92.85,92.5710519416,-0.278948058387
340690.804875,3832785.47875,93.08,91.9830806747,-1.09691932526
340640.976125,3832653.20375,89.44,91.8704112839,2.43041128392
340642.502375,3832657.525,91.08,91.7991053502,0.719105350247
340644.052625,3832661.91125,92.21,91.9894942346,-0.220505765407
340645.566125,3832666.13875,92.01,91.6820065209,-0.327993479086
340647.087125,3832670.44375,91.76,91.847767341,0.0877673409996
340648.619625,3832674.7825,92.66,91.9425467397,-0.717453260306
340650.1365,3832679.07625,92.43,91.8116270686,-0.61837293142
340651.697,3832683.49125,91.38,91.8465477192,0.466547719188
340653.214375,3832687.79,91.11,92.3330950157,1.22309501568
340654.725,3832692.06375,91.98,92.0280507817,0.0480507817451
340656.246625,3832696.37125,92.09,92.0060740869,-0.0839259131386
340657.7895,3832700.73625,91.66,91.9244627741,0.264462774083
340659.2865,3832704.975,91.68,92.1363380391,0.456338039072
340660.7295,3832709.055,91.96,91.9310094951,-0.0289905049304
340662.29025,3832713.475,91.96,91.9567886667,-0.00321133331623
340663.821,3832717.81,91.23,91.3078831948,0.0778831948478
340665.330125,3832722.0775,91.71,92.2568073412,0.546807341178
340666.847875,3832726.37625,91.9,92.1912713387,0.291271338659
340668.37075,3832730.6875,92.18,91.8354218512,-0.344578148773
340669.939,3832735.1225,92.16,92.1209409926,-0.0390590074229
340671.4645,3832739.44125,91.31,91.6679570303,0.357957030331
340672.968625,3832743.7,91.98,91.9552104076,-0.0247895924024
340674.511,3832748.065,92.39,92.1468550299,-0.243144970141
340676.05175,3832752.425,93.05,92.0661638991,-0.983836100905
340677.583875,3832756.76125,92.43,91.9710563493,-0.458943650721
340679.118375,3832761.02667,92.26,92.060477806,-0.199522193984
340680.62775,3832765.3775,93.87,92.1411349689,-1.72886503111
340682.091875,3832769.5225,91.86,91.8388330688,-0.0211669312248
340683.581375,3832773.7775,91.45,92.2561070837,0.806107083666
340685.078125,3832778.01625,92.11,91.9377092965,-0.172290703543
340686.5475,3832782.17125,91.35,91.905298689,0.555298688982
340688.069125,3832786.48125,91.24,91.8802797577,0.640279757665
340637.955,3832654.18375,92.99,92.75162803,-0.238371970007
340639.4715,3832658.47875,93.05,91.9995931336,-1.0504068664
340640.99,3832662.78,91.15,92.1755005145,1.02550051452
340642.495875,3832667.0325,93.53,92.3072701381,-1.22272986192
340644.03175,3832671.3825,92.33,92.300792654,-0.0292073460048
340645.535125,3832675.64,92.29,92.0186359496,-0.271364050447
340647.059625,3832679.955,92.1,91.9815550738,-0.118444926174
340648.620375,3832684.37625,92.33,91.8376080697,-0.492391930252
340650.127625,3832688.645,91.46,91.9029895159,0.442989515874
340651.645625,3832692.9425,93.26,92.0030423773,-1.25695762272
340653.163875,3832697.2425,91.53,92.2297678031,0.699767803052
340654.699875,3832701.59,91.41,92.2265627422,0.816562742182
340656.2,3832705.8375,92.15,91.9174465579,-0.232553442058
340657.56575,3832709.7,91.57,92.0646273859,0.494627385877
340659.14625,3832714.1825,91.98,92.2849561604,0.304956160394
340660.722875,3832718.645,93.48,92.6811138083,-0.798886191689
340662.266375,3832723.01375,92.5,91.9043659307,-0.595634069333
340663.786125,3832727.32,92.47,92.0418992672,-0.428100732811
340665.282,3832731.5525,91.17,91.4396312434,0.269631243368
340666.843375,3832735.9775,91.58,91.5382717106,-0.0417282894076
340668.392125,3832740.35875,91.31,91.9928687968,0.682868796798
340669.88575,3832744.58875,92.83,91.9733793,-0.85662069997
340671.3905,3832748.84875,92.41,91.6585078044,-0.751492195638
340672.938,3832753.23375,91.4,91.929903323,0.529903322965
340674.485375,3832757.61375,92.05,91.7041200871,-0.345879912878
340676.015625,3832761.9475,92.84,92.6050520465,-0.234947953484
340677.5485,3832766.28875,93.22,92.1782594852,-1.04174051485
340679.03525,3832770.49875,92.03,91.839334623,-0.190665376963
340680.513875,3832774.6975,91.79,91.9562303001,0.166230300149
340682.012875,3832778.94375,91.85,91.3811156196,-0.468884380433
340683.5095,3832783.1825,92.51,91.905714424,-0.604285575994
340685.032125,3832787.49,91.35,91.2722159011,-0.0777840988527
340635.399875,3832654.99125,91.92,91.8194576968,-0.100542303168
340636.933375,3832659.34,91.1,91.8099598393,0.709959839303
340638.472125,3832663.705,90.84,91.3510697185,0.511069718473
340639.949875,3832667.94875,92.01,91.9457822438,-0.0642177561502
340641.477125,3832672.2775,90.75,91.5946531924,0.844653192372
340642.987875,3832676.56375,92.18,91.5993270692,-0.580672930804
340644.519125,3832680.90625,92.91,92.0861470386,-0.823852961395
340646.084875,3832685.34625,91.63,92.4483446429,0.81834464292
340647.592875,3832689.625,90.79,92.1542267377,1.36422673767
340649.10725,3832693.91875,91.1,91.4254846367,0.325484636745
340650.636375,3832698.2575,91.15,91.704380052,0.554380051986
340652.169625,3832702.6025,90.85,92.0837942074,1.23379420738
340653.661,3832706.8325,91.24,91.8515374743,0.611537474339
340655.1325,3832711.00875,91.83,91.9531774761,0.12317747614
340656.6615,3832715.34375,91.16,91.5333395801,0.373339580083
340658.14875,3832719.56,91.84,92.1000995167,0.260099516678
340659.686375,3832723.9225,92.33,91.8802868859,-0.449713114111
340661.231625,3832728.305,92.11,91.5278335905,-0.58216640947
340662.716625,3832732.51625,91.78,91.7428431485,-0.0371568515019
340664.277,3832736.94125,91.8,91.6267894404,-0.173210559635
340665.84125,3832741.37625,91.14,91.4205466939,0.280546693905
340667.355875,3832745.67125,92.26,91.8608541167,-0.399145883285
340668.878375,3832749.9925,91.25,91.6729248409,0.422924840946
340670.395,3832754.29375,93.39,92.3136971483,-1.07630285174
340671.911625,3832758.59375,91.64,91.3491906769,-0.290809323077
340673.438875,3832762.92625,91.42,91.0293186062,-0.390681393809
340674.97825,3832767.29,90.42,91.1774455604,0.757445560425
340676.464125,3832771.5075,91.87,91.2463070846,-0.623692915411
340677.929875,3832775.64,91.96,92.0125663847,0.0525663846988
340679.420875,3832779.87125,91.52,91.9077634311,0.387763431055
340680.9095,3832784.095,91.04,91.9273625786,0.887362578644
340682.438,3832788.42875,90.86,91.3071259821,0.44712598213
340632.633,3832655.93875,92.19,91.909774816,-0.280225183991
340634.163875,3832660.27875,91.73,91.4811587251,-0.248841274908
340635.693625,3832664.61625,91.43,91.3787862533,-0.051213746692
340637.157625,3832668.89,92.02,91.9529313982,-0.0670686018146
340638.687875,3832673.22375,91.35,92.1669279115,0.816927911457
340640.201,3832677.5125,92.31,92.0627893734,-0.247210626623
340641.731,3832681.84625,91.25,91.5519225263,0.301922526278
340643.294,3832686.27625,92.02,92.1668577029,0.146857702899
340644.790625,3832690.52,91.18,91.9996361947,0.819636194674
340646.302625,3832694.8,91.94,92.0342793715,0.0942793714517
340647.833625,3832699.1375,92.64,91.9390242325,-0.700975767503
340649.374375,3832703.50375,91.23,92.4578773316,1.22787733157
340650.88125,3832707.7725,92.97,92.1036531519,-0.86634684812
340652.339,3832711.91,92.03,91.8895599711,-0.14044002889
340653.87325,3832716.25,91.5,91.331040304,-0.168959696005
340655.391,3832720.5525,90.86,91.3507818419,0.490781841945
340656.91,3832724.85625,92.13,91.9387134861,-0.191286513937
340658.419875,3832729.13375,91.46,91.4155715733,-0.0444284266877
340659.93075,3832733.4175,91.98,91.9846908243,0.00469082428097
340661.489375,3832737.8325,92.09,91.8743116794,-0.215688320551
340663.031,3832742.2,90.8,91.3628932503,0.562893250326
340664.541125,3832746.48,92.13,91.7859235957,-0.344076404305
340666.07275,3832750.8175,90.94,91.3145928526,0.374592852566
340667.604,3832755.15625,90.85,91.1471104619,0.297110461943
340669.126125,3832759.47,91.7,91.5262498744,-0.173750125608
340670.655625,3832763.8025,92.21,92.1503980699,-0.059601930149
340672.183,3832768.1325,91.26,91.2062376533,-0.0537623467163
340673.672625,3832772.3525,92.25,91.590420727,-0.659579273008
340675.167625,3832776.52,91.99,91.824872734,-0.165127266011
340676.674,3832780.79125,91.36,92.1356420458,0.775642045757
340678.171125,3832785.0375,91.22,91.2263694613,0.00636946127482
340679.697375,3832789.36375,91.93,92.0793623251,0.149362325078
340629.882625,3832656.90125,91.54,91.7342245152,0.194224515176
340631.42475,3832661.27375,90.56,92.0799460249,1.5199460249
340632.94275,3832665.5825,91.98,91.7196423293,-0.260357670715
340634.385875,3832669.81125,92.86,92.0917108055,-0.768289194455
340635.932,3832674.1975,92.96,92.1847431915,-0.775256808473
340637.455625,3832678.515,93.05,91.8565706173,-1.19342938274
340638.984375,3832682.8475,91.97,91.4971285497,-0.472871450309
340640.526625,3832687.22125,91.73,91.6297722045,-0.100227795542
340642.012375,3832691.435,91.31,91.3944792093,0.0844792092969
340643.53675,3832695.75375,92.07,91.6708825712,-0.399117428761
340645.064625,3832700.085,91.57,92.0632038302,0.493203830166
340646.598625,3832704.4325,91.98,91.6944969773,-0.285503022743
340648.12275,3832708.75375,90.63,91.6177989126,0.987798912626
340649.57025,3832712.86,90.42,91.7065634804,1.28656348036
340651.0775,3832717.13,91.73,91.3889859419,-0.341014058063
340652.61875,3832721.495,91.58,91.7589290492,0.178929049205
340654.148375,3832725.8325,92.17,91.2632974685,-0.906702531498
340655.6605,3832730.12,91.76,91.5679402401,-0.192059759865
340657.16625,3832734.39,91.77,91.4154485093,-0.354551490654
340658.72775,3832738.815,91.04,91.7532019002,0.713201900176
340660.263875,3832743.16875,91.3,91.2621041162,-0.0378958837518
340661.764375,3832747.42125,91.7,91.7888315183,0.0888315183029
340663.30175,3832751.77625,91.81,91.7177179539,-0.0922820461261
340664.83525,3832756.1275,92.07,91.8285735616,-0.241426438448
340666.353,3832760.43125,92.6,91.5395729859,-1.06042701412
340667.888625,3832764.7825,91.87,91.9724312921,0.102431292095
340669.43025,3832769.15,91.6,91.2837801355,-0.316219864526
340670.897,3832773.30875,91.31,91.6376427951,0.327642795054
340672.388375,3832777.4575,90.78,91.3504680124,0.570468012381
340673.901375,3832781.75125,90.65,91.9137071011,1.26370710111
340675.39175,3832785.9775,90.83,91.3939098652,0.563909865155
340676.917125,3832790.305,90.83,91.5507514751,0.720751475093
340627.53225,3832657.50625,91.62,91.7495001831,0.129500183057
340629.068375,3832661.875,91.89,91.6305065583,-0.259493441733
340630.598625,3832666.225,92.41,91.846593615,-0.563406384996
340632.05525,3832670.565,92.87,92.0419149703,-0.828085029736
340633.590625,3832674.9275,90.69,91.9436255422,1.25362554216
340635.089375,3832679.185,93.04,92.0774740813,-0.962525918739
340636.611625,3832683.51125,90.39,91.6165058414,1.22650584136
340638.169,3832687.93375,92.42,91.7590169315,-0.660983068528
340639.659375,3832692.17,91.82,91.4877304246,-0.332269575421
340641.182875,3832696.49875,91.79,91.8214996066,0.0314996066216
340642.739125,3832700.92,91.41,91.6383651032,0.228365103159
340644.263,3832705.25,91.52,92.0731678755,0.55316787552
340645.754,3832709.485,91.06,91.3207684471,0.260768447082
340647.22075,3832713.655,91.66,91.6381613481,-0.0218386519291
340648.73525,3832717.95625,91.32,91.231088385,-0.0889116150221
340650.2285,3832722.19875,92.08,91.9114068819,-0.168593118143
340651.735125,3832726.47625,92.34,91.9101189846,-0.429881015382
340654.779,3832735.125,92.9,92.1251242697,-0.774875730291
340656.331875,3832739.5375,91.0,91.6303129934,0.63031299336
340657.874,3832743.91875,92.74,91.7602201143,-0.979779885694
340659.345875,3832748.0975,91.08,91.5046391365,0.424639136514
340660.87925,3832752.4575,91.71,91.2564285145,-0.453571485522
340662.41725,3832756.82875,93.4,91.9756960589,-1.4243039411
340663.910625,3832761.06875,91.82,91.4240215452,-0.395978454768
340665.424125,3832765.37,91.9,91.2458367174,-0.654163282583
340666.945125,3832769.69125,91.46,91.4617519278,0.00175192777837
340671.491375,3832782.49625,90.14,91.1618172988,1.02181729885
340672.9935,3832786.7675,91.33,91.9412228571,0.6112228571
340674.523375,3832791.11875,91.17,91.2904654544,0.120465454383
340624.234125,3832658.58875,92.4,92.2295997252,-0.170400274815
340625.7845,3832662.98875,92.24,91.8206034622,-0.419396537777
340627.303,3832667.29875,91.45,91.6974674321,0.247467432075
340628.728875,3832671.58625,91.53,92.0206176083,0.490617608263
340630.27925,3832675.9825,91.5,91.8977207304,0.397720730359
340631.779875,3832680.23875,92.04,91.5994006347,-0.440599365341
340633.286875,3832684.515,91.84,92.270942082,0.430942082028
340634.842125,3832688.92375,92.62,92.0142859991,-0.605714000929
340636.346375,3832693.195,93.56,92.3257553512,-1.23424464882
340637.867625,3832697.505,91.88,91.7201050154,-0.159894984587
340639.41575,3832701.8975,91.25,91.9199309162,0.669930916246
340640.946125,3832706.23625,91.07,91.4243314678,0.354331467803
340642.45775,3832710.5275,91.96,91.9333605493,-0.0266394507361
340643.94725,3832714.7525,91.62,91.6823411285,0.0623411285215
340645.47175,3832719.0725,91.43,92.243285248,0.813285247955
340646.977875,3832723.3475,90.65,91.440239771,0.790239771016
340648.488125,3832727.63,91.53,91.5178489868,-0.0121510132114
340649.986625,3832731.87875,91.97,91.6122681895,-0.357731810537
340651.487375,3832736.135,91.31,91.4278921186,0.117892118583
340653.05175,3832740.575,92.33,91.8921010106,-0.437898989389
340654.60175,3832744.97125,91.25,91.3445761958,0.0945761957795
340656.089625,3832749.19125,91.62,91.1397704129,-0.480229587068
340657.6235,3832753.54,91.7,91.417972683,-0.282027317043
340659.15425,3832757.88375,91.1,91.2553326802,0.155332680237
340660.661875,3832762.15875,90.8,91.1652959491,0.365295949084
340662.201375,3832766.525,90.67,91.4214693272,0.751469327222
340663.73025,3832770.8625,92.07,91.4741038909,-0.59589610906
340666.738375,3832779.2525,91.34,91.5132455788,0.173245578751
340668.270625,3832783.60625,90.85,91.3513558959,0.501355895897
340669.75875,3832787.8325,91.55,91.3256316228,-0.224368377166
340671.285125,3832792.16375,91.25,91.2963263985,0.0463263985137
340621.4805,3832659.50875,90.45,91.9846768896,1.5346768896
340623.016125,3832663.86875,92.16,92.0082200562,-0.151779943817
340624.525375,3832668.155,91.84,92.3455958823,0.505595882276
340625.950625,3832672.4975,91.37,91.6258145911,0.255814591121
340627.499875,3832676.89125,91.49,91.6770175735,0.187017573548
340628.994,3832681.13,92.98,92.4027471433,-0.577252856685
340630.51275,3832685.43625,92.55,91.7158077099,-0.834192290131
340632.074375,3832689.86625,92.76,92.5482507781,-0.21174922187
340633.540375,3832694.025,91.95,91.8935629723,-0.0564370277135
340635.0685,3832698.35875,92.03,92.3289441383,0.298944138342
340636.645375,3832702.82875,91.67,91.7521522511,0.0821522511412
340638.184375,3832707.1925,91.18,91.3713187488,0.191318748817
340639.71675,3832711.5425,92.17,91.9671493801,-0.202850619896
340641.08625,3832715.4275,92.5,91.9479242676,-0.552075732432
340642.62875,3832719.8025,91.52,91.7068080509,0.186808050918
340644.16825,3832724.165,91.56,91.600229189,0.0402291890022
340645.693,3832728.49125,92.15,91.9942746583,-0.155725341718
340647.192625,3832732.745,91.6,91.7701219274,0.170121927437
340648.6705,3832736.935,91.27,91.2377700663,-0.0322299337056
340650.218,3832741.32375,91.61,91.4431549655,-0.166845034541
340651.772625,3832745.73375,92.01,91.4722488928,-0.537751107182
340653.279875,3832750.00625,90.83,91.4966531953,0.666653195309
340656.31525,3832758.61625,90.97,91.5915632564,0.621563256364
340657.872875,3832763.03625,90.57,90.8817129674,0.311712967357
340660.93475,3832771.72,91.57,91.0826102682,-0.48738973185
340662.431625,3832775.96375,91.73,91.98126714,0.251267139995
340663.912875,3832779.9875,92.38,92.2073365357,-0.172663464319
340665.419375,3832784.26875,91.18,91.3837836828,0.203783682803
340666.954,3832788.6275,91.46,91.6883875162,0.228387516243
340668.4875,3832792.9825,91.86,91.1400371635,-0.719962836518
340618.7585,3832660.45625,93.0,91.7319151459,-1.26808485413
340620.315125,3832664.88,91.9,91.932470814,0.0324708139907
340621.827625,3832669.1775,91.73,92.1409534125,0.410953412543
340623.205125,3832673.43125,92.47,91.9463071707,-0.523692829339
340624.725625,3832677.7475,92.68,91.6522553443,-1.02774465574
340626.198625,3832681.93,93.32,91.8599334428,-1.4600665572
340627.723625,3832686.26,92.27,92.3561580672,0.0861580671893
340629.3,3832690.73625,92.9,91.9527368076,-0.94726319236
340630.808125,3832695.02,91.89,91.9944056535,0.104405653496
340632.313875,3832699.29125,92.08,91.5749053707,-0.50509462927
340633.839125,3832703.625,91.59,91.4866790775,-0.103320922472
340635.340375,3832707.8875,92.82,91.4949736216,-1.32502637837
340636.861,3832712.205,91.66,91.8796353537,0.219635353745
340638.37475,3832716.505,92.42,91.8205457367,-0.599454263263
340639.8745,3832720.76125,91.88,91.9505188753,0.0705188752938
340641.352,3832724.955,91.23,91.2793953288,0.0493953288201
340642.852875,3832729.215,91.08,91.4437313612,0.363731361185
340644.363125,3832733.5025,91.79,91.9716229456,0.181622945593
340645.885,3832737.825,91.21,91.4302010112,0.220201011237
340647.443625,3832742.2475,90.63,91.0391540807,0.409154080723
340648.97425,3832746.59625,91.24,91.8988685725,0.65886857246
