gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340689.941,3832747.7,39.14,32.937046597,-6.20295340301
340691.471625,3832752.02375,32.24,32.5110874878,0.271087487835
340692.984625,3832756.29625,38.35,34.6490195565,-3.70098044354
340694.519125,3832760.63,16.19,19.6194800453,3.42948004526
340695.998,3832764.80625,31.27,32.5402687301,1.27026873014
340697.447375,3832769.16,37.9,33.5085604685,-4.39143953151
340698.936375,3832773.35625,32.65,31.9867071621,-0.663292837884
340700.409625,3832777.5125,35.05,32.6560824756,-2.39391752438
340701.927625,3832781.79375,33.09,30.5339956039,-2.55600439612
340651.95625,3832649.77375,32.57,31.8251396571,-0.744860342863
340653.442375,3832653.96875,31.83,30.7652982077,-1.06470179234
340656.590875,3832662.60875,35.78,32.7739700742,-3.00602992578
340658.10975,3832666.89625,39.01,32.1073248986,-6.90267510135
340661.17275,3832675.55125,38.25,34.1858792328,-4.0641207672
340662.762625,3832680.04125,28.88,30.0346890786,1.15468907865
340664.273125,3832684.315,32.62,30.4393007422,-2.18069925783
340665.77825,3832688.56625,23.81,33.136395981,9.32639598099
340667.282375,3832692.815,42.43,34.7854974316,-7.64450256844
340670.33075,3832701.4225,28.39,29.814017321,1.42401732102
340671.75075,3832705.435,33.14,32.9121208564,-0.227879143581
340673.294,3832709.79625,19.16,27.4790771424,8.31907714237
340674.86025,3832714.225,40.8,29.4513597331,-11.3486402669
340676.404125,3832718.5825,32.56,35.7440747402,3.18407474021
340677.908375,3832722.835,24.11,29.7554263537,5.64542635366
340682.5475,3832735.93875,38.04,31.4792453702,-6.56075462977
340684.071625,3832740.24625,32.19,31.0652141597,-1.12478584026
340685.592,3832744.54,39.35,36.4406001168,-2.90939988325
340687.1455,3832748.92875,37.64,34.13051422,-3.50948578005
340688.662125,3832753.21375,37.95,34.5647677607,-3.38523223927
340690.158375,3832757.44,41.27,36.1827547681,-5.08724523195
340691.69625,3832761.7875,32.06,30.3454399951,-1.71456000492
340693.194625,3832766.02,22.68,31.6739686276,8.99396862762
340694.664375,3832770.335,34.77,31.4166176413,-3.35338235869
340696.157125,3832774.54625,34.53,28.4158649095,-6.11413509049
340697.63675,3832778.7225,42.26,36.8514790986,-5.40852090143
340699.155375,3832783.0125,19.43,27.3176161304,7.88761613038
340649.202375,3832650.48125,16.97,26.920039839,9.95003983897
340650.703625,3832654.72,40.24,34.4186805113,-5.82131948866
340652.245375,3832659.07375,20.47,28.6521378317,8.18213783168
340655.347125,3832667.5675,37.64,34.7918151734,-2.84818482664
340656.876125,3832671.8875,17.53,20.8789036028,3.3489036028
340658.415125,3832676.2375,26.32,29.9170066074,3.59700660736
340661.513,3832685.0,24.93,24.737594818,-0.192405182023
340663.015375,3832689.24125,35.82,34.5979203427,-1.22207965725
340666.073875,3832697.88625,39.65,28.0119444581,-11.6380555419
340667.573625,3832702.12625,35.78,34.7254088115,-1.05459118853
340668.995,3832706.14,38.07,32.260051405,-5.80994859495
340670.54075,3832710.51,42.85,35.3740214912,-7.47597850879
340672.093875,3832714.9025,37.97,33.8787606916,-4.09123930837
340673.630375,3832719.24625,11.45,24.5681882973,13.1181882973
340675.140625,3832723.51375,36.12,35.3234287859,-0.796571214061
340676.64525,3832727.7675,32.06,34.283745418,2.22374541796
340678.215,3832732.2025,35.44,28.1386451137,-7.30135488635
340679.781,3832736.63125,17.82,20.2945995461,2.47459954608
340681.298625,3832740.92,36.73,31.5598232184,-5.17017678163
340682.81225,3832745.1975,22.75,25.5225706301,2.77257063007
340684.357,3832749.56375,26.78,24.1685381216,-2.61146187844
340685.885375,3832753.88375,22.39,22.0118459973,-0.37815400271
340687.402125,3832758.1725,29.88,25.8555482071,-4.02445179291
340688.935,3832762.50625,26.52,26.006133628,-0.513866372016
340690.416625,3832766.6925,17.8,24.3537189536,6.55371895357
340691.877375,3832771.0,24.84,25.3203481581,0.480348158134
340693.370625,3832775.21375,29.11,25.3924570337,-3.71754296625
340694.85,3832779.3925,28.22,24.5221974199,-3.69780258006
340696.37,3832783.68375,25.0,24.4065689053,-0.593431094734
340646.2765,3832651.48875,24.43,25.2302192827,0.800219282687
340647.78925,3832655.76375,21.53,22.5964743233,1.06647432331
340649.328625,3832660.11,24.97,21.9395443742,-3.03045562583
340650.865375,3832664.29125,24.13,26.644968942,2.51496894198
340652.377625,3832668.565,19.15,22.2153103172,3.06531031715
340653.902,3832672.87375,24.55,22.0204315206,-2.52956847943
340655.423375,3832677.17375,25.6,21.7473302944,-3.85266970564
340657.00725,3832681.65125,27.59,22.4839736823,-5.10602631769
340658.562375,3832686.05,27.74,22.2339734302,-5.50602656979
340660.06425,3832690.2925,26.64,25.5068648826,-1.13313511742
340661.574875,3832694.56,22.35,24.0642577397,1.71425773969
340663.155875,3832699.0275,24.91,24.8353645719,-0.0746354281042
340664.65625,3832703.27,17.74,23.4644911859,5.72449118586
340666.07375,3832707.2725,17.53,22.4855642724,4.95556427241
340667.621,3832711.6475,40.97,38.067434868,-2.90256513196
340669.16025,3832715.995,22.32,23.2554717149,0.935471714852
340670.666125,3832720.2525,27.28,22.9503701883,-4.3296298117
340672.171375,3832724.5075,20.76,22.5713176661,1.81131766607
340673.698875,3832728.8225,19.19,23.8570086843,4.66700868426
340675.271625,3832733.2675,26.39,24.9717535928,-1.41824640722
340676.821875,3832737.6525,29.81,32.1101782841,2.30017828412
340678.371875,3832742.02875,26.01,22.6278389619,-3.38216103805
340679.882,3832746.29875,25.28,22.6325785032,-2.64742149679
340681.397625,3832750.58125,36.1,32.7448307436,-3.35516925639
340682.926875,3832754.90375,20.74,22.5403455488,1.80034554881
340684.446125,3832759.1975,25.63,21.1840071361,-4.44599286394
340685.98325,3832763.5425,22.79,27.6104339487,4.82043394873
340687.469,3832767.74125,26.86,24.0644164816,-2.7955835184
340688.943875,3832772.015,22.62,23.2403914082,0.62039140816
340690.431625,3832776.21375,22.99,23.3011805659,0.311180565862
340691.914,3832780.4025,22.6,18.8608100137,-3.7391899863
340693.447625,3832784.735,28.05,28.4562765701,0.406276570054
340643.636,3832652.24,26.67,24.1509165935,-2.51908340645
340645.150125,3832656.51875,17.67,21.7845776896,4.11457768957
340646.6925,3832660.8725,24.75,23.0717666196,-1.67823338041
340648.226125,3832665.0975,22.42,22.6377141123,0.217714112314
340649.75225,3832669.41,18.49,22.5035244572,4.01352445722
340651.287375,3832673.745,20.37,23.2642851287,2.89428512866
340652.852125,3832678.1675,20.61,25.1945525567,4.58455255671
340654.455625,3832682.7,22.71,23.9848874691,1.27488746912
340655.888875,3832686.7525,19.57,24.980835583,5.41083558305
340657.397625,3832691.01375,25.85,24.8366428473,-1.0133571527
340658.91425,3832695.2975,27.26,23.7899514192,-3.47004858084
340660.460125,3832699.6675,26.26,27.4271632902,1.16716329022
340661.97225,3832703.94,24.0,27.5541266697,3.5541266697
340663.41625,3832708.0175,19.0,26.3009358311,7.3009358311
340664.935,3832712.31375,22.29,23.8522188429,1.56221884292
340666.48425,3832716.68625,25.27,22.3146411047,-2.95535889528
340668.03375,3832721.06625,26.35,22.4762053639,-3.87379463606
340669.54275,3832725.33,24.8,25.9613637345,1.16136373449
340671.04675,3832729.58,22.54,22.2158829694,-0.324117030624
340672.59575,3832733.9575,28.02,25.9181312606,-2.10186873941
340674.152,3832738.35625,29.46,24.147914305,-5.31208569505
340675.687375,3832742.69125,34.58,33.1870269009,-1.39297309912
340677.20275,3832746.975,32.1,27.2617141704,-4.8382858296
340678.7355,3832751.30875,29.62,25.8331498771,-3.7868501229
340680.24925,3832755.58375,22.85,22.0075973323,-0.842402667678
340681.799,3832759.96,34.72,36.1214815644,1.40148156444
340683.34025,3832764.3175,17.45,22.4314324692,4.98143246921
340684.823375,3832768.5075,14.92,23.0576877947,8.13768779473
340686.320375,3832772.8125,33.26,27.1407579711,-6.11924202889
340687.81475,3832777.03125,23.39,21.5108249156,-1.87917508436
340689.293625,3832781.2075,30.04,26.5097381374,-3.53026186263
340690.804875,3832785.47875,29.57,23.0406977945,-6.52930220547
340640.976125,3832653.20375,35.14,30.3006244644,-4.83937553563
340642.502375,3832657.525,33.9,29.7044391604,-4.19556083964
340644.052625,3832661.91125,21.6,22.6948410527,1.09484105274
340645.566125,3832666.13875,16.28,21.7144841456,5.4344841456
340647.087125,3832670.44375,38.02,33.7077636602,-4.31223633977
340648.619625,3832674.7825,29.29,23.5546843933,-5.73531560675
340650.1365,3832679.07625,26.09,21.9108655517,-4.17913444832
340651.697,3832683.49125,29.19,31.9523582668,2.76235826677
340653.214375,3832687.79,28.57,24.0057761318,-4.56422386818
340654.725,3832692.06375,19.85,23.8865762993,4.03657629926
340656.246625,3832696.37125,16.76,21.9569802839,5.19698028386
340657.7895,3832700.73625,26.87,23.5727581161,-3.2972418839
340659.2865,3832704.975,17.51,24.1228546134,6.6128546134
340660.7295,3832709.055,23.91,25.3921276437,1.48212764365
340662.29025,3832713.475,21.26,23.4833462756,2.22334627557
340663.821,3832717.81,17.19,20.0638876932,2.87388769324
340665.330125,3832722.0775,12.09,26.0672437177,13.9772437177
340666.847875,3832726.37625,22.31,23.6839150236,1.37391502365
340668.37075,3832730.6875,20.03,22.7778351518,2.74783515177
340669.939,3832735.1225,25.27,24.7418041313,-0.528195868722
340671.4645,3832739.44125,17.96,21.450783429,3.49078342895
340672.968625,3832743.7,33.0,33.5801203796,0.580120379572
340674.511,3832748.065,18.53,24.5358541558,6.0058541558
340676.05175,3832752.425,26.39,27.2592712814,0.869271281421
340677.583875,3832756.76125,13.79,24.7610836644,10.9710836644
340679.118375,3832761.02667,16.77,21.7243921708,4.95439217084
340680.62775,3832765.3775,31.12,24.0731490892,-7.04685091083
340682.091875,3832769.5225,21.46,22.1428592497,0.682859249669
340683.581375,3832773.7775,25.38,22.6365381378,-2.74346186216
340685.078125,3832778.01625,23.37,24.3333057713,0.963305771328
340686.5475,3832782.17125,29.85,23.6104372509,-6.2395627491
340688.069125,3832786.48125,20.24,23.3729910204,3.13299102037
340637.955,3832654.18375,14.3,20.2166727271,5.91667272709
340639.4715,3832658.47875,23.12,22.740199266,-0.379800734037
340640.99,3832662.78,20.25,24.2706711265,4.02067112646
340642.495875,3832667.0325,34.32,26.1648962115,-8.15510378848
340644.03175,3832671.3825,24.73,21.3824420878,-3.34755791221
340645.535125,3832675.64,23.23,22.2402486636,-0.989751336361
340647.059625,3832679.955,25.53,22.6221467875,-2.90785321253
340648.620375,3832684.37625,26.56,22.7469647591,-3.81303524094
340650.127625,3832688.645,24.5,22.3919950275,-2.10800497254
340651.645625,3832692.9425,30.04,22.2682296062,-7.77177039375
340653.163875,3832697.2425,21.54,22.2817519065,0.7417519065
340654.699875,3832701.59,24.8,28.0253840865,3.22538408652
340656.2,3832705.8375,32.56,30.407518465,-2.15248153504
340657.56575,3832709.7,25.21,21.6124361703,-3.59756382969
340659.14625,3832714.1825,22.8,24.198849229,1.39884922901
340660.722875,3832718.645,16.81,18.8579313771,2.04793137708
340662.266375,3832723.01375,26.07,24.7527854518,-1.31721454822
340663.786125,3832727.32,24.32,24.8917029449,0.571702944908
340665.282,3832731.5525,15.55,21.0965833427,5.54658334269
340666.843375,3832735.9775,20.03,21.1082919159,1.0782919159
340668.392125,3832740.35875,34.26,33.3187786643,-0.941221335691
340669.88575,3832744.58875,27.01,30.9552046737,3.94520467373
340671.3905,3832748.84875,18.74,21.3755208858,2.63552088578
340672.938,3832753.23375,29.37,32.951010202,3.58101020201
340674.485375,3832757.61375,25.63,22.1010520872,-3.52894791278
340676.015625,3832761.9475,16.61,20.1167258235,3.50672582346
340677.5485,3832766.28875,14.7,22.3033868079,7.60338680795
340679.03525,3832770.49875,38.24,32.666482188,-5.57351781199
340680.513875,3832774.6975,17.22,21.7630252269,4.54302522695
340682.012875,3832778.94375,15.04,22.3437620587,7.30376205867
340683.5095,3832783.1825,21.81,23.1838220438,1.37382204377
340685.032125,3832787.49,24.45,21.5952525699,-2.85474743005
340635.399875,3832654.99125,20.64,22.3992708705,1.75927087051
340636.933375,3832659.34,30.06,31.1684645711,1.10846457113
340638.472125,3832663.705,22.38,21.3170885412,-1.0629114588
340639.949875,3832667.94875,25.98,23.7449936427,-2.23500635732
340641.477125,3832672.2775,21.63,21.8780086113,0.248008611345
340642.987875,3832676.56375,22.51,21.0229389607,-1.48706103926
340644.519125,3832680.90625,17.28,22.2618232463,4.98182324635
340646.084875,3832685.34625,19.1,24.356720991,5.25672099097
340647.592875,3832689.625,21.46,21.950593283,0.490593283005
340649.10725,3832693.91875,23.97,21.5549897197,-2.41501028028
340650.636375,3832698.2575,35.66,25.175796302,-10.484203698
340652.169625,3832702.6025,17.56,23.7820763566,6.22207635656
340653.661,3832706.8325,33.19,33.7379785004,0.54797850041
340655.1325,3832711.00875,34.36,31.2275279981,-3.13247200194
340656.6615,3832715.34375,21.86,21.7070507573,-0.152949242693
340658.14875,3832719.56,24.62,21.6474004135,-2.97259958652
340659.686375,3832723.9225,22.17,23.0863489421,0.916348942091
340661.231625,3832728.305,19.94,21.7913375267,1.85133752669
340662.716625,3832732.51625,22.13,22.4348671275,0.304867127546
340664.277,3832736.94125,23.47,21.7317555738,-1.73824442615
340665.84125,3832741.37625,21.14,21.4560642166,0.316064216596
340667.355875,3832745.67125,18.14,22.8260100419,4.68601004192
340668.878375,3832749.9925,30.32,23.8921166733,-6.42788332673
340670.395,3832754.29375,26.85,24.3360225274,-2.51397747258
340671.911625,3832758.59375,26.58,21.4886936906,-5.09130630939
340673.438875,3832762.92625,23.35,22.4026569895,-0.947343010457
340674.97825,3832767.29,21.1,22.2695841031,1.16958410313
340676.464125,3832771.5075,15.99,21.5885419098,5.59854190978
340677.929875,3832775.64,26.56,22.9264212037,-3.63357879626
340679.420875,3832779.87125,26.86,23.6946304461,-3.16536955393
340680.9095,3832784.095,22.73,22.9394233534,0.20942335342
340682.438,3832788.42875,23.9,22.1058573729,-1.79414262714
340632.633,3832655.93875,21.04,24.7450395177,3.70503951766
340634.163875,3832660.27875,18.19,21.6020441404,3.41204414036
340635.693625,3832664.61625,21.01,21.5942028029,0.584202802852
340637.157625,3832668.89,21.27,22.2682258965,0.998225896472
340638.687875,3832673.22375,27.65,27.1071923745,-0.542807625451
340640.201,3832677.5125,21.41,23.8748090913,2.4648090913
340641.731,3832681.84625,18.0,22.5416709114,4.54167091139
340643.294,3832686.27625,16.49,22.7258380922,6.2358380922
340644.790625,3832690.52,17.47,22.2655300732,4.79553007316
340646.302625,3832694.8,26.14,23.4713629179,-2.66863708213
340647.833625,3832699.1375,14.93,28.2139939153,13.2839939153
340649.374375,3832703.50375,30.87,27.714951767,-3.155048233
340650.88125,3832707.7725,25.5,26.6648234917,1.16482349167
340652.339,3832711.91,33.93,24.9953555684,-8.93464443158
340653.87325,3832716.25,17.94,22.1385414715,4.19854147151
340655.391,3832720.5525,22.91,21.2802009096,-1.62979909045
340656.91,3832724.85625,32.66,24.483925059,-8.17607494098
340658.419875,3832729.13375,19.97,21.8788012478,1.90880124782
340659.93075,3832733.4175,18.48,24.8595519389,6.37955193892
340661.489375,3832737.8325,21.7,23.2407897622,1.54078976222
340663.031,3832742.2,17.56,22.4929035781,4.93290357812
340664.541125,3832746.48,19.46,23.5312437326,4.07124373264
340666.07275,3832750.8175,20.62,21.5578577576,0.937857757577
340667.604,3832755.15625,27.97,21.6609495,-6.30905050001
340669.126125,3832759.47,24.83,21.9657646049,-2.86423539511
340670.655625,3832763.8025,19.82,23.1531346723,3.33313467229
340672.183,3832768.1325,23.36,21.9166975502,-1.44330244981
340673.672625,3832772.3525,18.59,22.2676108036,3.67761080356
340675.167625,3832776.52,21.52,22.5243235489,1.00432354893
340676.674,3832780.79125,24.74,24.4581701083,-0.281829891748
340678.171125,3832785.0375,21.15,22.0245901573,0.874590157331
340679.697375,3832789.36375,24.12,25.4979998926,1.37799989264
340629.882625,3832656.90125,21.48,22.61470553,1.13470553005
340631.42475,3832661.27375,24.81,25.2968619215,0.486861921544
340632.94275,3832665.5825,18.37,21.4142019291,3.04420192909
340634.385875,3832669.81125,17.97,22.3979662197,4.42796621965
340635.932,3832674.1975,17.24,21.4820576165,4.2420576165
340637.455625,3832678.515,20.86,23.9339611703,3.07396117026
340638.984375,3832682.8475,25.05,21.5110953052,-3.53890469482
340640.526625,3832687.22125,23.28,21.5339531272,-1.74604687278
340642.012375,3832691.435,18.99,21.799316143,2.80931614297
340643.53675,3832695.75375,22.87,25.1494457726,2.27944577257
340645.064625,3832700.085,27.63,22.6688754037,-4.96112459634
340646.598625,3832704.4325,25.13,30.8274352204,5.69743522035
340648.12275,3832708.75375,23.45,21.5094678661,-1.94053213394
340649.57025,3832712.86,21.72,21.4931698876,-0.226830112387
340651.0775,3832717.13,20.91,21.9279327915,1.01793279153
340652.61875,3832721.495,23.86,24.950218384,1.09021838401
340654.148375,3832725.8325,21.66,21.8106881131,0.150688113088
340655.6605,3832730.12,22.55,21.7068926933,-0.843107306737
340657.16625,3832734.39,20.47,21.3792523105,0.909252310466
340658.72775,3832738.815,33.09,28.218915633,-4.87108436696
340660.263875,3832743.16875,17.53,22.2703649053,4.74036490531
340661.764375,3832747.42125,24.64,22.6514006897,-1.98859931028
340663.30175,3832751.77625,24.86,26.3858072633,1.52580726335
340664.83525,3832756.1275,22.22,22.0495915283,-0.170408471687
340666.353,3832760.43125,26.16,21.6956439444,-4.46435605563
340667.888625,3832764.7825,20.66,23.9511887202,3.29118872023
340669.43025,3832769.15,21.87,21.4788732457,-0.391126754275
340670.897,3832773.30875,19.0,22.1093915778,3.10939157775
340672.388375,3832777.4575,22.32,21.8144626418,-0.505537358152
340673.901375,3832781.75125,29.02,26.3451298887,-2.67487011128
340675.39175,3832785.9775,24.23,21.8712503653,-2.35874963475
340676.917125,3832790.305,27.09,24.2772930866,-2.81270691345
340627.53225,3832657.50625,26.97,24.1468045337,-2.82319546632
340629.068375,3832661.875,19.92,22.0130238641,2.0930238641
340630.598625,3832666.225,15.36,21.7776659605,6.41766596046
340632.05525,3832670.565,16.17,25.4401896338,9.27018963376
340633.590625,3832674.9275,28.96,24.9009065699,-4.05909343013
340635.089375,3832679.185,20.27,21.5628801905,1.29288019047
340636.611625,3832683.51125,19.02,21.7568793971,2.73687939705
340638.169,3832687.93375,29.49,22.9468900999,-6.54310990009
340639.659375,3832692.17,18.01,21.0147148049,3.00471480494
340641.182875,3832696.49875,28.33,36.1086456457,7.77864564569
340642.739125,3832700.92,33.69,33.4222945422,-0.267705457797
340644.263,3832705.25,33.33,26.712611608,-6.61738839204
340645.754,3832709.485,20.01,22.2394102895,2.22941028946
340647.22075,3832713.655,24.29,21.5717509652,-2.71824903483
340648.73525,3832717.95625,25.34,25.5456040299,0.205604029884
340650.2285,3832722.19875,18.93,21.7469616078,2.81696160785
340651.735125,3832726.47625,23.16,22.8388540277,-0.321145972266
340654.779,3832735.125,26.98,24.8828205921,-2.09717940789
340656.331875,3832739.5375,25.48,22.5470767416,-2.93292325838
340657.874,3832743.91875,27.26,26.7743829251,-0.485617074866
340659.345875,3832748.0975,16.36,21.9764299657,5.61642996568
340660.87925,3832752.4575,28.4,21.6581938096,-6.74180619043
340662.41725,3832756.82875,28.84,28.5209320267,-0.319067973328
340663.910625,3832761.06875,22.58,21.9075652219,-0.672434778099
340665.424125,3832765.37,18.66,21.5520124643,2.89201246432
340666.945125,3832769.69125,20.61,21.7981940788,1.18819407879
340671.491375,3832782.49625,24.98,22.0872157023,-2.89278429773
340672.9935,3832786.7675,37.12,27.9054645637,-9.21453543631
340674.523375,3832791.11875,24.68,22.3976703567,-2.28232964327
340624.234125,3832658.58875,20.15,22.5198367735,2.36983677345
340625.7845,3832662.98875,21.82,22.7073416732,0.887341673198
340627.303,3832667.29875,31.06,27.96323339,-3.09676660996
340628.728875,3832671.58625,33.59,26.6647788484,-6.9252211516
340630.27925,3832675.9825,18.74,23.6085394792,4.8685394792
340631.779875,3832680.23875,14.35,22.1810141453,7.83101414535
340633.286875,3832684.515,18.67,23.0939578115,4.42395781145
340634.842125,3832688.92375,24.56,27.013237856,2.45323785602
340636.346375,3832693.195,22.24,27.7488134649,5.50881346493
340637.867625,3832697.505,16.09,22.4343497746,6.34434977464
340639.41575,3832701.8975,23.08,22.3420656551,-0.737934344916
340640.946125,3832706.23625,18.46,22.1169249371,3.65692493713
340642.45775,3832710.5275,20.93,26.7804104511,5.85041045114
340643.94725,3832714.7525,22.4,23.4079344908,1.00793449085
340645.47175,3832719.0725,23.63,24.5065195377,0.876519537681
340646.977875,3832723.3475,21.63,21.8495416084,0.219541608411
340648.488125,3832727.63,24.39,22.4392428068,-1.9507571932
340649.986625,3832731.87875,23.66,24.0283600048,0.368360004753
340651.487375,3832736.135,22.66,21.8553471966,-0.804652803384
340653.05175,3832740.575,27.19,27.1981157262,0.00811572624
340654.60175,3832744.97125,23.96,22.811410663,-1.14858933698
340656.089625,3832749.19125,28.71,22.0281491365,-6.68185086345
340657.6235,3832753.54,24.44,22.0102761565,-2.42972384352
340659.15425,3832757.88375,22.78,22.3407423229,-0.439257677141
340660.661875,3832762.15875,20.34,22.6689533763,2.32895337634
340662.201375,3832766.525,28.12,23.6474441644,-4.47255583561
340663.73025,3832770.8625,18.93,22.0950092811,3.16500928105
340666.738375,3832779.2525,25.35,22.3199241605,-3.03007583948
340668.270625,3832783.60625,22.77,22.0619174604,-0.70808253959
340669.75875,3832787.8325,23.11,22.7380127171,-0.371987282916
340671.285125,3832792.16375,18.38,22.2126118904,3.83261189043
340621.4805,3832659.50875,23.74,21.9478136696,-1.79218633041
340623.016125,3832663.86875,20.75,23.722737704,2.97273770398
340624.525375,3832668.155,18.3,23.3103696688,5.01036966884
340625.950625,3832672.4975,14.33,21.3541671813,7.02416718133
340627.499875,3832676.89125,20.0,21.3420029024,1.3420029024
340628.994,3832681.13,29.07,25.8059298797,-3.26407012027
340630.51275,3832685.43625,28.59,23.0334848144,-5.55651518559
340632.074375,3832689.86625,14.14,18.0634564737,3.92345647368
340633.540375,3832694.025,20.02,22.5158457027,2.49584570267
340635.0685,3832698.35875,33.83,25.6598568355,-8.1701431645
340636.645375,3832702.82875,22.01,22.2292700564,0.219270056358
340638.184375,3832707.1925,23.0,22.4742187655,-0.525781234501
340639.71675,3832711.5425,30.79,23.52938552,-7.26061447999
340641.08625,3832715.4275,23.89,26.1570094191,2.26700941915
340642.62875,3832719.8025,23.65,22.3634893977,-1.28651060228
340644.16825,3832724.165,25.33,22.5657396227,-2.76426037733
340645.693,3832728.49125,28.46,30.3846128717,1.92461287174
340647.192625,3832732.745,19.94,21.9994732775,2.05947327749
340648.6705,3832736.935,19.27,22.3352252526,3.06522525262
340650.218,3832741.32375,20.27,22.0213426085,1.75134260853
340651.772625,3832745.73375,19.86,21.8540606562,1.99406065621
340653.279875,3832750.00625,23.55,22.3427918083,-1.20720819175
340656.31525,3832758.61625,28.59,23.5363635471,-5.05363645292
340657.872875,3832763.03625,28.25,22.7178314786,-5.53216852139
340660.93475,3832771.72,23.45,25.1772018696,1.72720186958
340662.431625,3832775.96375,12.93,25.0416984804,12.1116984804
340663.912875,3832779.9875,25.66,23.4650406992,-2.19495930076
340665.419375,3832784.26875,16.99,22.1104718459,5.12047184586
340666.954,3832788.6275,24.47,26.8629317378,2.39293173779
340668.4875,3832792.9825,22.16,22.6825446126,0.522544612617
340618.7585,3832660.45625,28.29,24.3689369691,-3.92106303086
340620.315125,3832664.88,29.44,24.9887312656,-4.45126873437
340621.827625,3832669.1775,28.5,25.4659160971,-3.03408390286
340623.205125,3832673.43125,20.79,22.7428111281,1.95281112813
340624.725625,3832677.7475,26.47,22.5097159033,-3.96028409666
340626.198625,3832681.93,26.51,25.7791688031,-0.730831196876
340627.723625,3832686.26,24.35,24.033640776,-0.316359224026
340629.3,3832690.73625,23.84,23.4106151554,-0.429384844603
340630.808125,3832695.02,27.54,22.8506194181,-4.68938058194
340632.313875,3832699.29125,27.8,21.7142633983,-6.08573660167
340633.839125,3832703.625,18.31,21.8205444092,3.51054440923
340635.340375,3832707.8875,25.79,21.0251571718,-4.76484282822
340636.861,3832712.205,23.16,23.1280471695,-0.0319528304824
340638.37475,3832716.505,21.62,24.6585175698,3.0385175698
340639.8745,3832720.76125,22.39,23.2101734459,0.820173445889
340641.352,3832724.955,17.71,22.3399283749,4.6299283749
340642.852875,3832729.215,18.73,21.7178209883,2.98782098828
340644.363125,3832733.5025,22.71,24.0106122695,1.30061226953
340645.885,3832737.825,22.98,22.5439011794,-0.436098820617
340647.443625,3832742.2475,19.02,23.8833709691,4.86337096908
340648.97425,3832746.59625,29.82,25.2744499764,-4.54555002361
340650.489375,3832750.8975,26.81,23.3829704281,-3.42702957192
340652.0315,3832755.275,20.3,22.9289264482,2.62892644816
340653.53,3832759.53,25.51,21.7963308661,-3.71366913386
