gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340678.7355,3832751.30875,6.09,6.66058972787,0.570589727874
340680.24925,3832755.58375,6.8,9.19211299568,2.39211299568
340681.799,3832759.96,5.93,4.85757751319,-1.07242248681
340683.34025,3832764.3175,8.7,8.46510212469,-0.23489787531
340684.823375,3832768.5075,8.83,9.02858032296,0.198580322962
340686.320375,3832772.8125,4.87,6.08254981221,1.21254981221
340687.81475,3832777.03125,11.52,11.0228877676,-0.497112232431
340689.293625,3832781.2075,6.45,6.08404004117,-0.365959958832
340690.804875,3832785.47875,10.09,8.90345496587,-1.18654503413
340640.976125,3832653.20375,3.65,6.58201365719,2.93201365719
340642.502375,3832657.525,5.57,5.91327766909,0.343277669085
340644.052625,3832661.91125,11.39,9.00744708504,-2.38255291496
340645.566125,3832666.13875,8.94,10.09756488,1.15756487999
340647.087125,3832670.44375,5.88,5.83497522429,-0.0450247757143
340648.619625,3832674.7825,4.21,7.60531300796,3.39531300796
340650.1365,3832679.07625,9.97,9.21536217287,-0.754637827128
340651.697,3832683.49125,5.41,5.64037809152,0.230378091523
340653.214375,3832687.79,6.83,7.69159201953,0.861592019531
340654.725,3832692.06375,8.46,8.01174933509,-0.448250664906
340656.246625,3832696.37125,9.26,7.95289285213,-1.30710714787
340657.7895,3832700.73625,5.87,8.10432058748,2.23432058748
340659.2865,3832704.975,7.24,7.65892256595,0.418922565951
340660.7295,3832709.055,9.97,7.22621956968,-2.74378043032
340662.29025,3832713.475,10.06,8.08517128238,-1.97482871762
340663.821,3832717.81,6.09,6.63327387768,0.543273877684
340665.330125,3832722.0775,6.63,6.84221756768,0.212217567681
340666.847875,3832726.37625,7.3,7.68447714115,0.384477141147
340668.37075,3832730.6875,9.27,9.40018264956,0.130182649557
340669.939,3832735.1225,8.31,7.77126614237,-0.538733857633
340671.4645,3832739.44125,10.78,10.159635611,-0.620364388982
340672.968625,3832743.7,4.99,6.07553590299,1.08553590299
340674.511,3832748.065,9.45,7.35029846587,-2.09970153413
340676.05175,3832752.425,8.02,6.28001091356,-1.73998908644
340677.583875,3832756.76125,9.19,8.05057051379,-1.13942948621
340679.118375,3832761.02667,8.9,8.44362876169,-0.456371238314
340680.62775,3832765.3775,7.29,7.31814704671,0.0281470467148
340682.091875,3832769.5225,12.14,10.0344268259,-2.10557317411
340683.581375,3832773.7775,9.64,7.94162326388,-1.69837673612
340685.078125,3832778.01625,8.58,8.05460524084,-0.525394759159
340686.5475,3832782.17125,7.84,8.295496637,0.455496637004
340688.069125,3832786.48125,11.05,9.15699508233,-1.89300491767
340637.955,3832654.18375,3.47,4.39856863814,0.928568638143
340639.4715,3832658.47875,9.84,8.46772771651,-1.37227228349
340640.99,3832662.78,5.8,7.85422859022,2.05422859022
340642.495875,3832667.0325,4.78,6.43805560715,1.65805560715
340644.03175,3832671.3825,8.63,7.91603105188,-0.713968948121
340645.535125,3832675.64,11.24,8.68304824869,-2.55695175131
340647.059625,3832679.955,8.53,8.88796574159,0.357965741595
340648.620375,3832684.37625,11.06,9.518715416,-1.541284584
340650.127625,3832688.645,8.36,8.90822676421,0.548226764208
340651.645625,3832692.9425,7.48,8.44747321679,0.967473216786
340653.163875,3832697.2425,7.14,8.24628057155,1.10628057155
340654.699875,3832701.59,5.2,5.9811413136,0.781141313599
340656.2,3832705.8375,5.42,5.60468601775,0.184686017749
340657.56575,3832709.7,10.16,8.20654950167,-1.95345049833
340659.14625,3832714.1825,9.33,7.7470210365,-1.5829789635
340660.722875,3832718.645,3.51,4.30303723504,0.793037235041
340662.266375,3832723.01375,6.68,7.83337665379,1.15337665379
340663.786125,3832727.32,7.16,6.81888211975,-0.341117880251
340665.282,3832731.5525,12.93,10.2980718352,-2.63192816478
340666.843375,3832735.9775,8.89,10.5050313316,1.6150313316
340668.392125,3832740.35875,3.12,5.16164564985,2.04164564985
340669.88575,3832744.58875,6.27,5.42672387441,-0.843276125592
340671.3905,3832748.84875,8.92,9.51154879078,0.591548790783
340672.938,3832753.23375,7.64,5.79727431621,-1.84272568379
340674.485375,3832757.61375,10.08,9.81983596484,-0.260164035161
340676.015625,3832761.9475,5.12,4.25171468637,-0.868285313631
340677.5485,3832766.28875,6.34,8.59494801876,2.25494801876
340679.03525,3832770.49875,5.11,5.39592116312,0.285921163116
340680.513875,3832774.6975,7.86,8.5793764685,0.719376468504
340682.012875,3832778.94375,12.63,10.8093953547,-1.82060464532
340683.5095,3832783.1825,8.44,8.99569913941,0.555699139409
340685.032125,3832787.49,14.39,11.89575745,-2.49424255
340635.399875,3832654.99125,10.02,8.67977931281,-1.34022068719
340636.933375,3832659.34,8.6,5.4547941112,-3.1452058888
340638.472125,3832663.705,12.77,10.9080298589,-1.86197014114
340639.949875,3832667.94875,8.08,8.30624898205,0.226248982047
340641.477125,3832672.2775,11.36,10.9161531078,-0.443846892153
340642.987875,3832676.56375,10.31,9.99402660445,-0.315973395549
340644.519125,3832680.90625,7.1,8.33565395863,1.23565395863
340646.084875,3832685.34625,7.77,7.34734597094,-0.422654029056
340647.592875,3832689.625,9.31,8.49532717883,-0.814672821168
340649.10725,3832693.91875,13.68,10.9369750504,-2.74302494955
340650.636375,3832698.2575,5.69,7.06273197551,1.37273197551
340652.169625,3832702.6025,7.18,7.78696954581,0.606969545813
340653.661,3832706.8325,6.37,5.72695394076,-0.643046059241
340655.1325,3832711.00875,6.18,6.16558255863,-0.0144174413677
340656.6615,3832715.34375,10.79,10.3313759607,-0.45862403927
340658.14875,3832719.56,7.89,8.22535113614,0.335351136139
340659.686375,3832723.9225,8.74,9.19053850123,0.450538501231
340661.231625,3832728.305,8.24,10.2948119881,2.0548119881
340662.716625,3832732.51625,9.04,9.84052019951,0.800520199505
340664.277,3832736.94125,9.59,9.89400037265,0.304000372655
340665.84125,3832741.37625,10.58,10.4848622054,-0.0951377946424
340667.355875,3832745.67125,8.01,9.68863145151,1.67863145151
340668.878375,3832749.9925,7.56,9.73450969381,2.17450969381
340670.395,3832754.29375,9.16,7.35822450007,-1.80177549993
340671.911625,3832758.59375,12.45,10.8781953689,-1.57180463109
340673.438875,3832762.92625,14.14,12.2887541769,-1.85124582307
340674.97825,3832767.29,13.39,11.9740478345,-1.41595216547
340676.464125,3832771.5075,10.43,11.5217482978,1.09174829779
340677.929875,3832775.64,5.96,8.17826050529,2.21826050529
340679.420875,3832779.87125,7.9,9.179876652,1.279876652
340680.9095,3832784.095,13.95,9.89293468017,-4.05706531983
340682.438,3832788.42875,12.62,12.5111600958,-0.108839904173
340632.633,3832655.93875,9.41,8.30984208937,-1.10015791063
340634.163875,3832660.27875,9.56,10.6076512243,1.04765122435
340635.693625,3832664.61625,13.73,11.346041421,-2.38395857898
340637.157625,3832668.89,10.09,8.00345843159,-2.08654156841
340638.687875,3832673.22375,7.11,6.71229304942,-0.39770695058
340640.201,3832677.5125,8.93,7.78158970184,-1.14841029816
340641.731,3832681.84625,11.57,10.4561591885,-1.11384081148
340643.294,3832686.27625,8.84,8.31990698601,-0.520093013986
340644.790625,3832690.52,8.43,9.01809847768,0.588098477678
340646.302625,3832694.8,8.73,8.20674025972,-0.523259740278
340647.833625,3832699.1375,9.66,6.26028948034,-3.39971051966
340649.374375,3832703.50375,5.31,6.13857596845,0.82857596845
340650.88125,3832707.7725,7.15,6.36634007543,-0.783659924574
340652.339,3832711.91,5.56,7.52625671875,1.96625671875
340653.87325,3832716.25,10.13,10.6068116224,0.476811622364
340655.391,3832720.5525,12.29,11.03660831,-1.25339169002
340656.91,3832724.85625,4.77,7.49225921035,2.72225921035
340658.419875,3832729.13375,11.95,10.7867763732,-1.16322362677
340659.93075,3832733.4175,7.2,7.79863750041,0.598637500407
340661.489375,3832737.8325,9.1,9.87548202213,0.775482022134
340663.031,3832742.2,9.71,11.1928396097,1.48283960967
340664.541125,3832746.48,9.0,9.34927693037,0.349276930369
340666.07275,3832750.8175,8.52,11.4366636624,2.9166636624
340667.604,3832755.15625,16.51,11.5398860312,-4.97011396877
340669.126125,3832759.47,10.59,10.7956113425,0.205611342496
340670.655625,3832763.8025,7.26,7.97652261978,0.716522619785
340672.183,3832768.1325,14.87,11.7019066857,-3.16809331427
340673.672625,3832772.3525,11.52,10.5243676217,-0.995632378274
340675.167625,3832776.52,11.06,9.3845294674,-1.6754705326
340676.674,3832780.79125,10.22,8.02145623389,-2.19854376611
340678.171125,3832785.0375,15.48,12.0510100944,-3.42898990558
340679.697375,3832789.36375,9.35,7.61433535147,-1.73566464853
340629.882625,3832656.90125,7.77,9.75191675161,1.98191675161
340631.42475,3832661.27375,5.19,7.51063386735,2.32063386735
340632.94275,3832665.5825,9.84,9.61524175767,-0.224758242329
340634.385875,3832669.81125,8.79,7.89991180542,-0.890088194583
340635.932,3832674.1975,5.08,5.00647928694,-0.0735207130642
340637.455625,3832678.515,9.31,8.34706893458,-0.962931065418
340638.984375,3832682.8475,11.01,10.746439544,-0.263560456041
340640.526625,3832687.22125,10.7,9.90456581998,-0.795434180018
340642.012375,3832691.435,11.57,10.9818623813,-0.588137618702
340643.53675,3832695.75375,8.22,7.79113012899,-0.428869871012
340645.064625,3832700.085,7.21,7.42464171581,0.214641715813
340646.598625,3832704.4325,6.64,5.3780141229,-1.2619858771
340648.12275,3832708.75375,9.23,10.7018461386,1.47184613855
340649.57025,3832712.86,10.01,10.1061020077,0.0961020077384
340651.0775,3832717.13,9.22,10.5215811699,1.30158116995
340652.61875,3832721.495,6.82,8.73199954743,1.91199954743
340654.148375,3832725.8325,9.43,11.227237791,1.79723779095
340655.6605,3832730.12,8.66,10.0546201534,1.39462015338
340657.16625,3832734.39,12.02,10.7221614209,-1.29783857905
340658.72775,3832738.815,6.03,6.90823510451,0.878235104514
340660.263875,3832743.16875,8.8,11.5357142589,2.73571425893
340661.764375,3832747.42125,9.26,9.00589671457,-0.254103285425
340663.30175,3832751.77625,7.36,7.29973435556,-0.0602656444375
340664.83525,3832756.1275,11.95,9.60102579489,-2.34897420511
340666.353,3832760.43125,12.24,10.3454240793,-1.89457592074
340667.888625,3832764.7825,7.2,7.8953836828,0.695383682801
340669.43025,3832769.15,12.62,11.2867745248,-1.33322547518
340670.897,3832773.30875,10.5,10.5214994384,0.0214994383955
340672.388375,3832777.4575,11.64,11.565786434,-0.0742135660367
340673.901375,3832781.75125,7.91,7.47377291748,-0.436227082518
340675.39175,3832785.9775,14.97,11.2581868436,-3.71181315645
340676.917125,3832790.305,9.92,9.87280310226,-0.0471968977424
340627.53225,3832657.50625,7.82,8.81563363606,0.995633636061
340629.068375,3832661.875,9.77,10.3345732957,0.56457329574
340630.598625,3832666.225,7.82,9.38037502048,1.56037502048
340632.05525,3832670.565,7.06,7.2783401,0.2183401
340633.590625,3832674.9275,8.0,8.38139204689,0.381392046887
340635.089375,3832679.185,8.94,8.05461616913,-0.885383830867
340636.611625,3832683.51125,9.09,10.0624448135,0.972444813538
340638.169,3832687.93375,11.36,9.50267949955,-1.85732050045
340639.659375,3832692.17,9.3,10.3963502821,1.09635028214
340641.182875,3832696.49875,6.62,5.80012032712,-0.819879672878
340642.739125,3832700.92,8.52,5.79758817855,-2.72241182145
340644.263,3832705.25,5.88,7.03996754514,1.15996754514
340645.754,3832709.485,12.78,10.9141430157,-1.86585698428
340647.22075,3832713.655,10.62,9.9053783328,-0.714621667197
340648.73525,3832717.95625,11.11,10.22936597,-0.880634029981
340650.2285,3832722.19875,8.33,8.62723890434,0.29723890434
340651.735125,3832726.47625,8.2,9.1316719384,0.9316719384
340654.779,3832735.125,6.18,7.98452383565,1.80452383565
340656.331875,3832739.5375,12.15,9.96656938969,-2.18343061031
340657.874,3832743.91875,4.77,7.12195677593,2.35195677593
340659.345875,3832748.0975,9.75,10.4290092749,0.679009274907
340660.87925,3832752.4575,8.63,10.3224355419,1.69243554188
340662.41725,3832756.82875,7.68,5.58408259363,-2.09591740637
340663.910625,3832761.06875,10.39,10.6219364945,0.231936494544
340665.424125,3832765.37,8.84,11.535105014,2.69510501398
340666.945125,3832769.69125,10.44,10.5875268128,0.147526812843
340671.491375,3832782.49625,14.51,11.8332321333,-2.67676786672
340672.9935,3832786.7675,7.35,6.93529857918,-0.414701420817
340674.523375,3832791.11875,7.07,11.1870897831,4.11708978312
340624.234125,3832658.58875,8.53,8.48078364818,-0.0492163518182
340625.7845,3832662.98875,9.75,9.64304445267,-0.106955547332
340627.303,3832667.29875,7.12,7.63158492884,0.511584928842
340628.728875,3832671.58625,6.86,7.22626623188,0.366266231885
340630.27925,3832675.9825,11.15,8.32193400772,-2.82806599228
340631.779875,3832680.23875,10.26,10.3082818612,0.048281861153
340633.286875,3832684.515,10.61,7.836597981,-2.773402019
340634.842125,3832688.92375,4.8,6.95413341929,2.15413341929
340636.346375,3832693.195,5.16,5.2351767623,0.0751767622975
340637.867625,3832697.505,11.87,9.88227811276,-1.98772188724
340639.41575,3832701.8975,12.23,10.0125772773,-2.21742272268
340640.946125,3832706.23625,11.61,10.8053975281,-0.804602471856
340642.45775,3832710.5275,6.09,6.84659215421,0.756592154212
340643.94725,3832714.7525,11.94,9.62660752502,-2.31339247498
340645.47175,3832719.0725,7.59,7.72175676118,0.131756761185
340646.977875,3832723.3475,12.75,11.4561793746,-1.29382062541
340648.488125,3832727.63,8.0,10.5379980197,2.53799801972
340649.986625,3832731.87875,8.87,9.0833412424,0.213341242401
340651.487375,3832736.135,9.87,10.3291646986,0.459164698647
340653.05175,3832740.575,7.3,7.46634531698,0.166345316982
340654.60175,3832744.97125,10.46,11.7048072274,1.24480722738
340656.089625,3832749.19125,8.87,11.6156688918,2.74566889184
340657.6235,3832753.54,9.02,10.3094566829,1.28945668286
340659.15425,3832757.88375,13.48,11.3960394512,-2.08396054884
340660.661875,3832762.15875,11.38,11.8146985094,0.43469850945
340662.201375,3832766.525,8.23,9.67676511571,1.44676511571
340663.73025,3832770.8625,8.28,9.96366482227,1.68366482227
340666.738375,3832779.2525,10.7,10.9617861943,0.261786194266
340668.270625,3832783.60625,12.69,11.2261782629,-1.46382173712
340669.75875,3832787.8325,11.49,11.2145815551,-0.275418444931
340671.285125,3832792.16375,10.84,12.274964641,1.43496464103
340621.4805,3832659.50875,9.33,8.65833867648,-0.671661323519
340623.016125,3832663.86875,7.6,8.19820665154,0.598206651543
340624.525375,3832668.155,5.56,7.41768246397,1.85768246397
340625.950625,3832672.4975,8.95,11.0984065321,2.14840653207
340627.499875,3832676.89125,11.45,10.1600706499,-1.28992935006
340628.994,3832681.13,6.24,5.84410065676,-0.395899343237
340630.51275,3832685.43625,11.77,9.56366097677,-2.20633902323
340632.074375,3832689.86625,2.69,4.36699834818,1.67699834818
340633.540375,3832694.025,5.93,9.29475614339,3.36475614339
340635.0685,3832698.35875,4.96,6.76426000976,1.80426000976
340636.645375,3832702.82875,7.56,10.0121188813,2.45211888134
340638.184375,3832707.1925,10.58,11.6404629558,1.06046295582
340639.71675,3832711.5425,6.24,7.98992905499,1.74992905499
340641.08625,3832715.4275,6.2,6.97270082663,0.772700826627
340642.62875,3832719.8025,11.61,10.248171505,-1.36182849502
340644.16825,3832724.165,9.25,9.66713844953,0.417138449529
340645.693,3832728.49125,4.86,6.44731883088,1.58731883088
340647.192625,3832732.745,8.75,9.15426931043,0.404269310425
340648.6705,3832736.935,9.46,11.3102722344,1.85027223436
340650.218,3832741.32375,11.5,10.3934716932,-1.10652830683
340651.772625,3832745.73375,13.16,10.0611908574,-3.09880914261
340653.279875,3832750.00625,16.08,11.3055307508,-4.77446924922
340656.31525,3832758.61625,12.15,8.95577557591,-3.19422442409
340657.872875,3832763.03625,13.39,12.9838414347,-0.406158565275
340660.93475,3832771.72,8.51,10.1593474809,1.6493474809
340662.431625,3832775.96375,10.27,7.96578095602,-2.30421904398
340663.912875,3832779.9875,6.99,8.03858826599,1.04858826599
340665.419375,3832784.26875,12.21,10.5184239659,-1.69157603412
340666.954,3832788.6275,12.02,8.67087120041,-3.34912879959
340668.4875,3832792.9825,10.45,12.1550941444,1.70509414438
340618.7585,3832660.45625,8.8,7.93887118693,-0.861128813066
340620.315125,3832664.88,6.55,7.65763456105,1.10763456105
340621.827625,3832669.1775,6.46,7.52747180841,1.06747180841
340623.205125,3832673.43125,10.16,8.86617103568,-1.29382896432
340624.725625,3832677.7475,8.56,10.0604391799,1.5004391799
340626.198625,3832681.93,7.45,7.01838085626,-0.43161914374
340627.723625,3832686.26,9.71,7.7906371388,-1.9193628612
340629.3,3832690.73625,9.61,8.56281109249,-1.04718890751
340630.808125,3832695.02,9.36,9.37842768144,0.0184276814415
340632.313875,3832699.29125,10.55,10.6033188373,0.0533188373078
340633.839125,3832703.625,10.33,11.2885433341,0.958543334134
340635.340375,3832707.8875,11.11,10.5010803499,-0.608919650057
340636.861,3832712.205,7.72,9.02164832914,1.30164832914
340638.37475,3832716.505,8.4,8.15527071662,-0.244729283377
340639.8745,3832720.76125,9.63,8.85254742434,-0.777452575663
340641.352,3832724.955,10.32,11.1863951199,0.866395119871
340642.852875,3832729.215,9.28,10.3426184166,1.06261841665
340644.363125,3832733.5025,7.91,9.11739003801,1.20739003801
340645.885,3832737.825,11.88,10.2339323285,-1.64606767151
340647.443625,3832742.2475,12.69,12.2435385942,-0.446461405755
340648.97425,3832746.59625,7.2,7.6346672044,0.434667204397
340650.489375,3832750.8975,7.28,9.27156368621,1.99156368621
