gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340667.087125,3832683.15875,0.62,0.617256761897,-0.00274323810271
340668.586375,3832687.39,0.56,0.580327118557,0.0203271185568
340673.13775,3832700.2425,0.5,0.567854739269,0.0678547392694
340674.547,3832704.22,0.58,0.633447144582,0.0534471445816
340676.096625,3832708.6,0.7,0.571240520199,-0.128759479801
340677.661,3832713.0175,0.6,0.588985427868,-0.0110145721324
340679.204,3832717.37625,0.61,0.569527909497,-0.0404720905026
340680.714375,3832721.6425,0.51,0.593983546099,0.0839835460991
340682.21675,3832725.88375,0.74,0.707861888293,-0.0321381117066
340683.79,3832730.3275,0.66,0.653345198505,-0.00665480149492
340686.884375,3832739.06875,0.69,0.618006203076,-0.0719937969242
340688.39225,3832743.32375,0.54,0.5565863498,0.0165863498
340689.941,3832747.7,0.68,0.574267199369,-0.105732800631
340691.471625,3832752.02375,0.6,0.585919429038,-0.014080570962
340692.984625,3832756.29625,0.56,0.565785691857,0.00578569185665
340694.519125,3832760.63,0.8,0.728496593501,-0.0715034064989
340695.998,3832764.80625,0.64,0.599662071588,-0.0403379284118
340697.447375,3832769.16,0.53,0.564619368436,0.0346193684364
340698.936375,3832773.35625,0.54,0.56080129702,0.0208012970205
340700.409625,3832777.5125,0.56,0.618715518886,0.0587155188864
340701.927625,3832781.79375,0.56,0.600860627093,0.0408606270927
340651.95625,3832649.77375,0.59,0.580092639335,-0.00990736066491
340653.442375,3832653.96875,0.49,0.576097139015,0.0860971390145
340656.590875,3832662.60875,0.51,0.565585757958,0.0555857579576
340658.10975,3832666.89625,0.52,0.584854572244,0.0648545722437
340661.17275,3832675.55125,0.49,0.560023709975,0.0700237099748
340662.762625,3832680.04125,0.64,0.590920539309,-0.0490794606913
340664.273125,3832684.315,0.63,0.5969823505,-0.0330176495
340665.77825,3832688.56625,0.57,0.548528650978,-0.0214713490221
340667.282375,3832692.815,0.43,0.551621455368,0.121621455368
340670.33075,3832701.4225,0.55,0.572217258366,0.0222172583658
340671.75075,3832705.435,0.48,0.571338176531,0.0913381765308
340673.294,3832709.79625,0.6,0.613505101475,0.013505101475
340674.86025,3832714.225,0.41,0.601537943313,0.191537943313
340676.404125,3832718.5825,0.65,0.545215170247,-0.104784829753
340677.908375,3832722.835,0.71,0.574355829411,-0.135644170589
340682.5475,3832735.93875,0.5,0.523608811786,0.0236088117855
340684.071625,3832740.24625,0.51,0.514867199539,0.00486719953891
340685.592,3832744.54,0.44,0.514749390713,0.0747493907129
340687.1455,3832748.92875,0.62,0.533122986378,-0.0868770136218
340688.662125,3832753.21375,0.52,0.56885351873,0.0488535187302
340690.158375,3832757.44,0.56,0.544830089054,-0.0151699109462
340691.69625,3832761.7875,0.68,0.604339577337,-0.0756604226633
340693.194625,3832766.02,0.58,0.542481446176,-0.0375185538243
340694.664375,3832770.335,0.4,0.552080978811,0.152080978811
340696.157125,3832774.54625,0.63,0.630755232936,0.00075523293592
340697.63675,3832778.7225,0.49,0.520371142874,0.030371142874
340699.155375,3832783.0125,0.68,0.609136131961,-0.0708638680392
340649.202375,3832650.48125,0.75,0.659253580194,-0.0907464198065
340650.703625,3832654.72,0.51,0.517476612006,0.00747661200585
340652.245375,3832659.07375,0.84,0.629663068582,-0.210336931418
340655.347125,3832667.5675,0.43,0.529937035912,0.0999370359123
340656.876125,3832671.8875,0.71,0.694707615298,-0.0152923847021
340658.415125,3832676.2375,0.58,0.579453403129,-0.000546596871173
340661.513,3832685.0,0.59,0.622963877119,0.0329638771193
340663.015375,3832689.24125,0.64,0.532370364896,-0.107629635104
340666.073875,3832697.88625,0.58,0.601874893011,0.0218748930109
340667.573625,3832702.12625,0.45,0.54848706466,0.0984870646601
340668.995,3832706.14,0.57,0.566058227824,-0.00394177217631
340670.54075,3832710.51,0.41,0.506476678926,0.0964766789261
340672.093875,3832714.9025,0.54,0.558896875077,0.0188968750774
340673.630375,3832719.24625,0.79,0.650592686382,-0.139407313618
340675.140625,3832723.51375,0.56,0.556555520995,-0.00344447900503
340676.64525,3832727.7675,0.73,0.584862914412,-0.145137085588
340678.215,3832732.2025,0.68,0.618958604026,-0.0610413959744
340679.781,3832736.63125,0.79,0.67813134437,-0.11186865563
340681.298625,3832740.92,0.63,0.551074413504,-0.0789255864956
340682.81225,3832745.1975,0.55,0.591709899354,0.0417098993538
340684.357,3832749.56375,0.54,0.602577157045,0.0625771570451
340685.885375,3832753.88375,0.54,0.635315427758,0.0953154277576
340687.402125,3832758.1725,0.51,0.567930129013,0.057930129013
340688.935,3832762.50625,0.61,0.554773319938,-0.0552266800619
340690.416625,3832766.6925,0.69,0.599463087991,-0.0905369120088
340691.877375,3832771.0,0.55,0.593585554005,0.043585554005
340693.370625,3832775.21375,0.74,0.590648346546,-0.149351653454
340694.85,3832779.3925,0.65,0.615741906704,-0.0342580932964
340696.37,3832783.68375,0.52,0.596222697814,0.0762226978136
340646.2765,3832651.48875,0.56,0.58192961662,0.0219296166204
340647.78925,3832655.76375,0.64,0.61817644425,-0.0218235557501
340649.328625,3832660.11,0.52,0.620093103624,0.100093103624
340650.865375,3832664.29125,0.56,0.534117846552,-0.0258821534479
340652.377625,3832668.565,0.75,0.620184155236,-0.129815844764
340653.902,3832672.87375,0.51,0.629757430806,0.119757430806
340655.423375,3832677.17375,0.59,0.637447773852,0.0474477738521
340657.00725,3832681.65125,0.51,0.606427133785,0.096427133785
340658.562375,3832686.05,0.52,0.628875197646,0.108875197646
340660.06425,3832690.2925,0.53,0.544987700163,0.0149877001627
340661.574875,3832694.56,0.57,0.581744849552,0.0117448495515
340663.155875,3832699.0275,0.53,0.550948329601,0.0209483296008
340664.65625,3832703.27,0.68,0.592765310604,-0.0872346893961
340666.07375,3832707.2725,0.63,0.630385962745,0.000385962744925
340667.621,3832711.6475,0.46,0.507266067283,0.0472660672829
340669.16025,3832715.995,0.59,0.614585611969,0.0245856119686
340670.666125,3832720.2525,0.55,0.600397824905,0.0503978249048
340672.171375,3832724.5075,0.69,0.635366922546,-0.0546330774544
340673.698875,3832728.8225,0.66,0.597915678226,-0.0620843217738
340675.271625,3832733.2675,0.47,0.561843876183,0.091843876183
340676.821875,3832737.6525,0.59,0.511638929226,-0.0783610707736
340678.371875,3832742.02875,0.66,0.623388329865,-0.0366116701348
340679.882,3832746.29875,0.67,0.628397992013,-0.041602007987
340681.397625,3832750.58125,0.45,0.544414307288,0.0944143072877
340682.926875,3832754.90375,0.67,0.625993708394,-0.0440062916061
340684.446125,3832759.1975,0.6,0.63038574142,0.0303857414205
340685.98325,3832763.5425,0.58,0.54708496984,-0.0329150301602
340687.469,3832767.74125,0.49,0.603690002671,0.113690002671
340688.943875,3832772.015,0.55,0.598029140075,0.0480291400748
340690.431625,3832776.21375,0.7,0.616646015724,-0.0833539842762
340691.914,3832780.4025,0.67,0.731139321071,0.0611393210711
340693.447625,3832784.735,0.54,0.560680480095,0.0206804800948
340643.636,3832652.24,0.53,0.591213476495,0.0612134764952
340645.150125,3832656.51875,0.67,0.628545123437,-0.0414548765627
340646.6925,3832660.8725,0.52,0.596871259851,0.0768712598508
340648.226125,3832665.0975,0.62,0.633577887648,0.0135778876477
340649.75225,3832669.41,0.61,0.614542672581,0.0045426725807
340651.287375,3832673.745,0.68,0.604609185444,-0.075390814556
340652.852125,3832678.1675,0.62,0.579629344407,-0.0403706555933
340654.455625,3832682.7,0.56,0.589418118062,0.0294181180622
340655.888875,3832686.7525,0.54,0.572937486195,0.0329374861952
340657.397625,3832691.01375,0.59,0.545479962137,-0.0445200378633
340658.91425,3832695.2975,0.56,0.57090554826,0.0109055482604
340660.460125,3832699.6675,0.52,0.522256179282,0.00225617928177
340661.97225,3832703.94,0.5,0.527777162249,0.0277771622487
340663.41625,3832708.0175,0.61,0.555775914672,-0.0542240853277
340664.935,3832712.31375,0.54,0.57430707714,0.0343070771396
340666.48425,3832716.68625,0.73,0.645798310691,-0.0842016893093
340668.03375,3832721.06625,0.55,0.644184232365,0.0941842323646
340669.54275,3832725.33,0.51,0.564166520644,0.0541665206438
340671.04675,3832729.58,0.63,0.631420076677,0.00142007667722
340672.59575,3832733.9575,0.51,0.564935905447,0.0549359054465
340674.152,3832738.35625,0.64,0.584159174795,-0.055840825205
340675.687375,3832742.69125,0.52,0.551414745,0.0314147449997
340677.20275,3832746.975,0.6,0.558295379177,-0.0417046208227
340678.7355,3832751.30875,0.54,0.542804202814,0.00280420281393
340680.24925,3832755.58375,0.66,0.630048016588,-0.0299519834123
340681.799,3832759.96,0.57,0.517769169618,-0.0522308303818
340683.34025,3832764.3175,0.77,0.627785421417,-0.142214578583
340684.823375,3832768.5075,0.79,0.600353310642,-0.189646689358
340686.320375,3832772.8125,0.47,0.554970549852,0.0849705498517
340687.81475,3832777.03125,0.61,0.64624425029,0.0362442502897
340689.293625,3832781.2075,0.69,0.556291060283,-0.133708939717
340690.804875,3832785.47875,0.57,0.630231085085,0.0602310850852
340640.976125,3832653.20375,0.43,0.542219371808,0.112219371808
340642.502375,3832657.525,0.52,0.573344644697,0.0533446446968
340644.052625,3832661.91125,0.71,0.622840974887,-0.0871590251126
340645.566125,3832666.13875,0.76,0.641299711374,-0.118700288626
340647.087125,3832670.44375,0.46,0.503561496466,0.0435614964661
340648.619625,3832674.7825,0.47,0.593138695653,0.123138695653
340650.1365,3832679.07625,0.6,0.629839790951,0.0298397909513
340651.697,3832683.49125,0.49,0.541943388299,0.0519433882994
340653.214375,3832687.79,0.55,0.59655174396,0.0465517439605
340654.725,3832692.06375,0.6,0.586383922457,-0.0136160775427
340656.246625,3832696.37125,0.65,0.59904981424,-0.0509501857599
340657.7895,3832700.73625,0.57,0.580638694364,0.0106386943642
340659.2865,3832704.975,0.68,0.585098380902,-0.0949016190983
340660.7295,3832709.055,0.57,0.560559333763,-0.00944066623685
340662.29025,3832713.475,0.54,0.607273075939,0.0672730759389
340663.821,3832717.81,0.83,0.776290341529,-0.0537096584706
340665.330125,3832722.0775,0.81,0.592633009203,-0.217366990797
340666.847875,3832726.37625,0.57,0.596749364572,0.0267493645721
340668.37075,3832730.6875,0.68,0.624035392617,-0.0559646073826
340669.939,3832735.1225,0.57,0.613469612179,0.043469612179
340671.4645,3832739.44125,0.72,0.653646787943,-0.0663532120566
340672.968625,3832743.7,0.53,0.532887531889,0.00288753188885
340674.511,3832748.065,0.67,0.579108140342,-0.090891859658
340676.05175,3832752.425,0.64,0.543347644247,-0.0966523557528
340677.583875,3832756.76125,0.7,0.58781614076,-0.11218385924
340679.118375,3832761.02667,0.67,0.635215064346,-0.0347849356544
340680.62775,3832765.3775,0.6,0.597024371777,-0.00297562822306
340682.091875,3832769.5225,0.6,0.642614493165,0.0426144931654
340683.581375,3832773.7775,0.57,0.616896873195,0.0468968731949
340685.078125,3832778.01625,0.59,0.618810364436,0.0288103644358
340686.5475,3832782.17125,0.5,0.611717125647,0.111717125647
340688.069125,3832786.48125,0.61,0.614478023761,0.00447802376053
340637.955,3832654.18375,0.77,0.688445534004,-0.0815544659958
340639.4715,3832658.47875,0.66,0.622025305446,-0.0379746945542
340640.99,3832662.78,0.58,0.58427302807,0.00427302806965
340642.495875,3832667.0325,0.55,0.579396439691,0.0293964396908
340644.03175,3832671.3825,0.57,0.623609566696,0.0536095666957
340645.535125,3832675.64,0.66,0.625902502661,-0.0340974973385
340647.059625,3832679.955,0.65,0.598088070908,-0.0519119290922
340648.620375,3832684.37625,0.66,0.625596808481,-0.0344031915189
340650.127625,3832688.645,0.51,0.617723431077,0.107723431077
340651.645625,3832692.9425,0.62,0.606233329388,-0.0137666706118
340653.163875,3832697.2425,0.61,0.60560310173,-0.00439689827029
340654.699875,3832701.59,0.6,0.53867318677,-0.0613268132303
340656.2,3832705.8375,0.45,0.534223295824,0.0842232958244
340657.56575,3832709.7,0.53,0.634176474218,0.104176474218
340659.14625,3832714.1825,0.75,0.595300042574,-0.154699957426
340660.722875,3832718.645,0.73,0.710856103064,-0.0191438969362
340662.266375,3832723.01375,0.62,0.586633756664,-0.033366243336
340663.786125,3832727.32,0.67,0.580826868267,-0.0891731317331
340665.282,3832731.5525,0.76,0.666955176553,-0.0930448234473
340666.843375,3832735.9775,0.66,0.669476680416,0.00947668041633
340668.392125,3832740.35875,0.61,0.557263237915,-0.0527367620849
340669.88575,3832744.58875,0.54,0.58766341901,0.04766341901
340671.3905,3832748.84875,0.66,0.65534945462,-0.00465054538017
340672.938,3832753.23375,0.56,0.555122953514,-0.00487704648634
340674.485375,3832757.61375,0.54,0.641913465621,0.101913465621
340676.015625,3832761.9475,0.73,0.719694351223,-0.0103056487771
340677.5485,3832766.28875,0.76,0.62646899968,-0.13353100032
340679.03525,3832770.49875,0.42,0.54015857015,0.12015857015
340680.513875,3832774.6975,0.67,0.628123867597,-0.0418761324034
340682.012875,3832778.94375,0.71,0.658828528815,-0.0511714711854
340683.5095,3832783.1825,0.58,0.61120117252,0.0312011725198
340685.032125,3832787.49,0.61,0.687986253079,0.0779862530795
340635.399875,3832654.99125,0.65,0.62374581535,-0.0262541846504
340636.933375,3832659.34,0.5,0.538148905847,0.0381489058474
340638.472125,3832663.705,0.67,0.652487017452,-0.0175129825484
340639.949875,3832667.94875,0.51,0.601159536676,0.0911595366756
340641.477125,3832672.2775,0.61,0.646906957904,0.0369069579044
340642.987875,3832676.56375,0.57,0.651495223999,0.0814952239986
340644.519125,3832680.90625,0.63,0.606602212089,-0.0233977879106
340646.084875,3832685.34625,0.55,0.588992856899,0.0389928568992
340647.592875,3832689.625,0.58,0.610473891343,0.0304738913434
340649.10725,3832693.91875,0.53,0.655737311987,0.125737311987
340650.636375,3832698.2575,0.54,0.654218244507,0.114218244507
340652.169625,3832702.6025,0.76,0.573027910568,-0.186972089432
340653.661,3832706.8325,0.54,0.538078584707,-0.00192141529253
340655.1325,3832711.00875,0.39,0.520240092659,0.130240092659
340656.6615,3832715.34375,0.61,0.639434023544,0.0294340235444
340658.14875,3832719.56,0.6,0.608671605858,0.00867160585808
340659.686375,3832723.9225,0.6,0.598839996424,-0.00116000357635
340661.231625,3832728.305,0.61,0.646347707311,0.0363477073114
340662.716625,3832732.51625,0.66,0.633670177772,-0.0263298222277
340664.277,3832736.94125,0.59,0.636121228812,0.0461212288121
340665.84125,3832741.37625,0.72,0.66260581782,-0.0573941821799
340667.355875,3832745.67125,0.69,0.623430983802,-0.0665690161984
340668.878375,3832749.9925,0.51,0.639495443918,0.129495443918
340670.395,3832754.29375,0.64,0.595242279153,-0.0447577208466
340671.911625,3832758.59375,0.54,0.666527286475,0.126527286475
340673.438875,3832762.92625,0.7,0.660083199244,-0.0399168007562
340674.97825,3832767.29,0.75,0.660660627537,-0.0893393724634
340676.464125,3832771.5075,0.76,0.675298484563,-0.0847015154366
340677.929875,3832775.64,0.53,0.604297532967,0.0742975329672
340679.420875,3832779.87125,0.53,0.638366335466,0.108366335466
340680.9095,3832784.095,0.72,0.63686109333,-0.0831389066705
340682.438,3832788.42875,0.69,0.687262534312,-0.00273746568807
340632.633,3832655.93875,0.5,0.573682179581,0.0736821795811
340634.163875,3832660.27875,0.65,0.663909565413,0.0139095654129
340635.693625,3832664.61625,0.54,0.653994060362,0.113994060362
340637.157625,3832668.89,0.57,0.615776453531,0.0457764535314
340638.687875,3832673.22375,0.51,0.537247722054,0.0272477220542
340640.201,3832677.5125,0.54,0.585414867587,0.0454148675871
340641.731,3832681.84625,0.68,0.633942819645,-0.0460571803552
340643.294,3832686.27625,0.68,0.599201763918,-0.0807982360823
340644.790625,3832690.52,0.69,0.616132959692,-0.0738670403082
340646.302625,3832694.8,0.58,0.591570584704,0.0115705847039
340647.833625,3832699.1375,0.7,0.55892734177,-0.14107265823
340649.374375,3832703.50375,0.63,0.533667800987,-0.096332199013
340650.88125,3832707.7725,0.51,0.551505578341,0.0415055783409
340652.339,3832711.91,0.49,0.582356902019,0.0923569020186
340653.87325,3832716.25,0.77,0.649555409863,-0.120444590137
340655.391,3832720.5525,0.69,0.655602154223,-0.0343978457769
340656.91,3832724.85625,0.5,0.570207484646,0.0702074846462
340658.419875,3832729.13375,0.73,0.63552205209,-0.0944779479099
340659.93075,3832733.4175,0.67,0.591187271382,-0.078812728618
340661.489375,3832737.8325,0.62,0.620663489466,0.000663489466175
340663.031,3832742.2,0.76,0.643146176652,-0.116853823348
340664.541125,3832746.48,0.68,0.62347082272,-0.0565291772798
340666.07275,3832750.8175,0.61,0.653337410384,0.0433374103838
340667.604,3832755.15625,0.57,0.653421997188,0.0834219971876
340669.126125,3832759.47,0.56,0.653651667608,0.0936516676081
340670.655625,3832763.8025,0.61,0.607309842685,-0.00269015731515
340672.183,3832768.1325,0.66,0.670323393548,0.0103233935478
340673.672625,3832772.3525,0.73,0.643292004786,-0.0867079952139
340675.167625,3832776.52,0.59,0.628711921438,0.038711921438
340676.674,3832780.79125,0.56,0.611682938701,0.0516829387013
340678.171125,3832785.0375,0.62,0.675934987458,0.0559349874583
340679.697375,3832789.36375,0.6,0.59554063808,-0.00445936191974
340629.882625,3832656.90125,0.67,0.636213960082,-0.0337860399183
340631.42475,3832661.27375,0.49,0.576284516671,0.0862845166706
340632.94275,3832665.5825,0.69,0.638881919927,-0.0511180800728
340634.385875,3832669.81125,0.66,0.612225163183,-0.0477748368168
340635.932,3832674.1975,0.71,0.672815663429,-0.0371843365712
340637.455625,3832678.515,0.63,0.605846256395,-0.0241537436047
340638.984375,3832682.8475,0.55,0.664325390191,0.114325390191
340640.526625,3832687.22125,0.53,0.653400456991,0.123400456991
340642.012375,3832691.435,0.63,0.657837978899,0.0278379788994
340643.53675,3832695.75375,0.63,0.579042073906,-0.0509579260943
340645.064625,3832700.085,0.47,0.596796826243,0.126796826243
340646.598625,3832704.4325,0.51,0.571091431634,0.0610914316344
340648.12275,3832708.75375,0.62,0.650549675523,0.0305496755234
340649.57025,3832712.86,0.77,0.646670732698,-0.123329267302
340651.0775,3832717.13,0.64,0.661677144244,0.0216771442436
340652.61875,3832721.495,0.66,0.606420402356,-0.0535795976445
340654.148375,3832725.8325,0.58,0.661881748887,0.0818817488868
340655.6605,3832730.12,0.71,0.642422957401,-0.0675770425989
340657.16625,3832734.39,0.63,0.665210736297,0.0352107362967
340658.72775,3832738.815,0.48,0.566996290083,0.0869962900834
340660.263875,3832743.16875,0.72,0.653446694272,-0.0665533057279
340661.764375,3832747.42125,0.65,0.629258484656,-0.0207415153444
340663.30175,3832751.77625,0.53,0.586352160212,0.0563521602125
340664.83525,3832756.1275,0.75,0.639240138417,-0.110759861583
340666.353,3832760.43125,0.65,0.662041831861,0.0120418318606
340667.888625,3832764.7825,0.63,0.620907895469,-0.00909210453099
340669.43025,3832769.15,0.69,0.685988214908,-0.00401178509242
340670.897,3832773.30875,0.64,0.666956208812,0.0269562088115
340672.388375,3832777.4575,0.71,0.667753699987,-0.0422463000129
340673.901375,3832781.75125,0.51,0.576214494284,0.0662144942835
340675.39175,3832785.9775,0.78,0.679399114352,-0.100600885648
340676.917125,3832790.305,0.61,0.6411967356,0.0311967356001
340627.53225,3832657.50625,0.58,0.598345701602,0.0183457016021
340629.068375,3832661.875,0.64,0.644827113545,0.00482711354511
340630.598625,3832666.225,0.72,0.621652287448,-0.0983477125523
340632.05525,3832670.565,0.65,0.538062583201,-0.111937416799
340633.590625,3832674.9275,0.57,0.619183143426,0.0491831434261
340635.089375,3832679.185,0.59,0.620336051129,0.0303360511289
340636.611625,3832683.51125,0.77,0.631752362391,-0.138247637609
340638.169,3832687.93375,0.52,0.594256936675,0.0742569366753
340639.659375,3832692.17,0.65,0.659613355804,0.00961335580449
340641.182875,3832696.49875,0.51,0.494315927775,-0.0156840722249
340642.739125,3832700.92,0.46,0.534186472742,0.0741864727419
340644.263,3832705.25,0.48,0.531959608772,0.0519596087723
340645.754,3832709.485,0.7,0.655292378229,-0.0447076217708
340647.22075,3832713.655,0.57,0.631101461282,0.0611014612823
340648.73525,3832717.95625,0.61,0.603299516605,-0.00670048339464
340650.2285,3832722.19875,0.66,0.620476082483,-0.0395239175171
340651.735125,3832726.47625,0.63,0.63299553519,0.00299553519044
340654.779,3832735.125,0.57,0.590417079175,0.0204170791754
340656.331875,3832739.5375,0.58,0.61963486075,0.0396348607497
340657.874,3832743.91875,0.51,0.587940415836,0.0779404158357
340659.345875,3832748.0975,0.67,0.648147955844,-0.0218520441556
340660.87925,3832752.4575,0.54,0.668053066839,0.128053066839
340662.41725,3832756.82875,0.57,0.605020094808,0.035020094808
340663.910625,3832761.06875,0.6,0.652732404311,0.0527324043109
340665.424125,3832765.37,0.68,0.67292112391,-0.00707887608989
340666.945125,3832769.69125,0.65,0.665671748732,0.015671748732
340671.491375,3832782.49625,0.68,0.678185541379,-0.00181445862061
340672.9935,3832786.7675,0.37,0.568291474729,0.198291474729
340674.523375,3832791.11875,0.7,0.668631844688,-0.0313681553119
340624.234125,3832658.58875,0.64,0.611529774911,-0.0284702250892
340625.7845,3832662.98875,0.57,0.626993782623,0.056993782623
340627.303,3832667.29875,0.5,0.570816419024,0.0708164190241
340628.728875,3832671.58625,0.48,0.559691588907,0.079691588907
340630.27925,3832675.9825,0.69,0.618965604022,-0.0710343959783
340631.779875,3832680.23875,0.65,0.640250665195,-0.00974933480544
340633.286875,3832684.515,0.5,0.608357316128,0.108357316128
340634.842125,3832688.92375,0.64,0.53573445009,-0.10426554991
340636.346375,3832693.195,0.56,0.590867578609,0.0308675786087
340637.867625,3832697.505,0.74,0.622570656706,-0.117429343294
340639.41575,3832701.8975,0.6,0.609165712081,0.00916571208084
340640.946125,3832706.23625,0.65,0.643212255275,-0.00678774472521
340642.45775,3832710.5275,0.66,0.556207035084,-0.103792964916
340643.94725,3832714.7525,0.74,0.601976819846,-0.138023180154
340645.47175,3832719.0725,0.59,0.595359506103,0.00535950610269
340646.977875,3832723.3475,0.56,0.651381015242,0.0913810152422
340648.488125,3832727.63,0.68,0.639096711027,-0.0409032889728
340649.986625,3832731.87875,0.47,0.617748455897,0.147748455897
340651.487375,3832736.135,0.7,0.660536500495,-0.0394634995055
340653.05175,3832740.575,0.61,0.56664364461,-0.04335635539
340654.60175,3832744.97125,0.69,0.640171495361,-0.0498285046386
340656.089625,3832749.19125,0.5,0.663730700452,0.163730700452
340657.6235,3832753.54,0.62,0.649255170163,0.0292551701625
340659.15425,3832757.88375,0.5,0.667269076481,0.167269076481
340660.661875,3832762.15875,0.67,0.642118477424,-0.0278815225758
340662.201375,3832766.525,0.62,0.632258650301,0.0122586503008
340663.73025,3832770.8625,0.66,0.66168837131,0.00168837131046
340666.738375,3832779.2525,0.57,0.66178365726,0.0917836572601
340668.270625,3832783.60625,0.71,0.665754157936,-0.044245842064
340669.75875,3832787.8325,0.67,0.672090410178,0.00209041017772
340671.285125,3832792.16375,0.72,0.658019981789,-0.0619800182113
340621.4805,3832659.50875,0.73,0.61592269764,-0.11407730236
340623.016125,3832663.86875,0.6,0.585736763749,-0.0142632362507
340624.525375,3832668.155,0.63,0.616615468624,-0.0133845313759
340625.950625,3832672.4975,0.78,0.648180536422,-0.131819463578
340627.499875,3832676.89125,0.65,0.644055143685,-0.00594485631477
340628.994,3832681.13,0.54,0.632795443803,0.092795443803
340630.51275,3832685.43625,0.6,0.616957789889,0.0169577898887
340632.074375,3832689.86625,0.81,0.722789747589,-0.087210252411
340633.540375,3832694.025,0.63,0.620082528218,-0.00991747178179
340635.0685,3832698.35875,0.46,0.551225176677,0.0912251766774
340636.645375,3832702.82875,0.61,0.640966285273,0.0309662852729
340638.184375,3832707.1925,0.58,0.652343151061,0.0723431510607
340639.71675,3832711.5425,0.58,0.589350079347,0.00935007934682
340641.08625,3832715.4275,0.55,0.541920234578,-0.00807976542239
340642.62875,3832719.8025,0.58,0.634387175328,0.0543871753278
340644.16825,3832724.165,0.63,0.63535050948,0.00535050948039
340645.693,3832728.49125,0.52,0.551572176311,0.0315721763113
340647.192625,3832732.745,0.65,0.631479959256,-0.0185200407442
340648.6705,3832736.935,0.69,0.654924084455,-0.0350759155446
340650.218,3832741.32375,0.7,0.647690674158,-0.0523093258423
340651.772625,3832745.73375,0.59,0.652302554393,0.0623025543931
340653.279875,3832750.00625,0.74,0.641696971185,-0.0983030288153
340656.31525,3832758.61625,0.63,0.63831823713,0.00831823713018
340657.872875,3832763.03625,0.61,0.639456910307,0.0294569103074
340660.93475,3832771.72,0.54,0.635725955915,0.0957259559151
340662.431625,3832775.96375,0.91,0.576284954367,-0.333715045633
340663.912875,3832779.9875,0.55,0.613571201819,0.0635712018194
340665.419375,3832784.26875,0.71,0.680576261577,-0.0294237384228
340666.954,3832788.6275,0.59,0.615899066998,0.0258990669976
340668.4875,3832792.9825,0.65,0.658385019928,0.00838501992812
340618.7585,3832660.45625,0.59,0.586761770001,-0.0032382299987
340620.315125,3832664.88,0.45,0.576875788195,0.126875788195
340621.827625,3832669.1775,0.47,0.555354480256,0.0853544802557
340623.205125,3832673.43125,0.55,0.626547576792,0.0765475767923
340624.725625,3832677.7475,0.58,0.641204288629,0.0612042886291
340626.198625,3832681.93,0.5,0.554077657218,0.0540776572177
340627.723625,3832686.26,0.57,0.595145845806,0.0251458458065
340629.3,3832690.73625,0.59,0.588173218938,-0.00182678106228
340630.808125,3832695.02,0.64,0.620913590085,-0.019086409915
340632.313875,3832699.29125,0.54,0.657604367026,0.117604367026
340633.839125,3832703.625,0.69,0.657204995784,-0.0327950042156
