gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340674.547,3832704.22,0.55,0.686303243325,0.136303243325
340676.096625,3832708.6,0.47,0.876229248079,0.406229248079
340677.661,3832713.0175,0.99,0.781383948174,-0.208616051826
340679.204,3832717.37625,0.72,0.769805139677,0.0498051396769
340680.714375,3832721.6425,1.17,0.780070549632,-0.389929450368
340682.21675,3832725.88375,0.52,0.411628282755,-0.108371717245
340683.79,3832730.3275,0.53,0.419210349596,-0.110789650404
340686.884375,3832739.06875,0.45,0.671375377642,0.221375377642
340688.39225,3832743.32375,0.83,0.858215541436,0.0282155414359
340689.941,3832747.7,0.77,0.801049815863,0.0310498158634
340691.471625,3832752.02375,0.62,0.806806279382,0.186806279382
340692.984625,3832756.29625,0.68,0.772547883754,0.0925478837545
340694.519125,3832760.63,-0.14,0.183707885953,0.323707885953
340695.998,3832764.80625,0.98,0.819681270678,-0.160318729322
340697.447375,3832769.16,1.22,0.693239623565,-0.526760376435
340698.936375,3832773.35625,0.33,0.648617146712,0.318617146712
340700.409625,3832777.5125,0.73,0.778604279928,0.0486042799283
340701.927625,3832781.79375,0.66,0.59123296975,-0.0687670302503
340651.95625,3832649.77375,0.9,0.74901856738,-0.15098143262
340653.442375,3832653.96875,0.63,0.760468601734,0.130468601734
340656.590875,3832662.60875,1.16,0.783079043347,-0.376920956653
340658.10975,3832666.89625,1.11,0.823316386469,-0.286683613531
340661.17275,3832675.55125,1.07,0.82309862562,-0.24690137438
340662.762625,3832680.04125,1.31,0.688624971817,-0.621375028183
340664.273125,3832684.315,0.46,0.769760434141,0.309760434141
340665.77825,3832688.56625,0.43,0.852820380806,0.422820380806
340667.282375,3832692.815,2.03,0.887906563164,-1.14209343684
340670.33075,3832701.4225,0.83,0.711239580683,-0.118760419317
340671.75075,3832705.435,1.53,0.793437166274,-0.736562833726
340673.294,3832709.79625,0.61,0.549990391825,-0.0600096081753
340674.86025,3832714.225,1.33,0.775975258571,-0.554024741429
340676.404125,3832718.5825,0.83,0.941221262298,0.111221262298
340677.908375,3832722.835,0.94,0.834959803773,-0.105040196227
340682.5475,3832735.93875,0.81,0.640939487194,-0.169060512806
340684.071625,3832740.24625,0.74,0.631973050226,-0.108026949774
340685.592,3832744.54,1.03,0.859325083267,-0.170674916733
340687.1455,3832748.92875,0.75,0.796712564599,0.0467125645994
340688.662125,3832753.21375,0.89,0.772630443844,-0.117369556156
340690.158375,3832757.44,0.76,0.860696245854,0.100696245854
340691.69625,3832761.7875,0.62,0.66969141911,0.0496914191103
340693.194625,3832766.02,0.07,0.651763514567,0.581763514567
340694.664375,3832770.335,0.84,0.634101924313,-0.205898075687
340696.157125,3832774.54625,0.52,0.70165721729,0.18165721729
340697.63675,3832778.7225,1.22,0.82913382098,-0.39086617902
340699.155375,3832783.0125,0.59,0.668047893485,0.0780478934854
340649.202375,3832650.48125,0.3,0.312155381525,0.0121553815247
340650.703625,3832654.72,0.84,0.85279728709,0.0127972870901
340652.245375,3832659.07375,0.01,0.64369854854,0.63369854854
340655.347125,3832667.5675,1.95,0.853258697709,-1.09674130229
340656.876125,3832671.8875,0.34,0.237562944588,-0.102437055412
340658.415125,3832676.2375,1.11,0.683465466819,-0.426534533181
340661.513,3832685.0,0.67,0.725298775064,0.0552987750636
340663.015375,3832689.24125,0.99,0.806285963444,-0.183714036556
340666.073875,3832697.88625,0.97,0.664132447315,-0.305867552685
340667.573625,3832702.12625,0.71,0.824651579719,0.114651579719
340668.995,3832706.14,1.17,0.770622757635,-0.399377242365
340670.54075,3832710.51,1.16,0.852497036505,-0.307502963495
340672.093875,3832714.9025,1.38,0.814804866133,-0.565195133867
340673.630375,3832719.24625,0.32,0.522545893081,0.202545893081
340675.140625,3832723.51375,0.74,0.81775757043,0.0777575704297
340676.64525,3832727.7675,0.52,0.788108943519,0.268108943519
340678.215,3832732.2025,0.69,0.728266000449,0.0382660004493
340679.781,3832736.63125,-0.28,0.26567842085,0.54567842085
340681.298625,3832740.92,0.52,0.654670982501,0.134670982501
340682.81225,3832745.1975,0.46,0.632921289062,0.172921289062
340684.357,3832749.56375,0.6,0.632841760642,0.0328417606418
340685.885375,3832753.88375,0.08,0.680418096005,0.600418096005
340687.402125,3832758.1725,0.62,0.583825322537,-0.036174677463
340688.935,3832762.50625,1.12,0.525132003597,-0.594867996403
340690.416625,3832766.6925,0.43,0.561670654939,0.131670654939
340691.877375,3832771.0,0.31,0.641709484047,0.331709484047
340693.370625,3832775.21375,0.65,0.576317562687,-0.0736824373131
340694.85,3832779.3925,0.61,0.67714658255,0.0671465825501
340696.37,3832783.68375,0.12,0.557984488608,0.437984488608
340646.2765,3832651.48875,0.12,0.524482355842,0.404482355842
340647.78925,3832655.76375,1.06,0.575493097417,-0.484506902583
340649.328625,3832660.11,0.41,0.605059639287,0.195059639287
340650.865375,3832664.29125,0.8,0.524187525858,-0.275812474142
340652.377625,3832668.565,0.78,0.573015828535,-0.206984171465
340653.902,3832672.87375,-0.09,0.64690558376,0.73690558376
340655.423375,3832677.17375,0.98,0.601621966954,-0.378378033046
340657.00725,3832681.65125,0.57,0.613258582063,0.0432585820631
340658.562375,3832686.05,0.81,0.691621405756,-0.118378594244
340660.06425,3832690.2925,0.51,0.594741465592,0.0847414655925
340661.574875,3832694.56,0.41,0.617037301462,0.207037301462
340663.155875,3832699.0275,0.6,0.541052257826,-0.0589477421744
340664.65625,3832703.27,0.46,0.61382406157,0.15382406157
340666.07375,3832707.2725,0.46,0.673739622361,0.213739622361
340667.621,3832711.6475,1.22,0.976746191131,-0.243253808869
340669.16025,3832715.995,0.72,0.665355559609,-0.0546444403908
340670.666125,3832720.2525,0.66,0.556123619106,-0.103876380894
340672.171375,3832724.5075,0.54,0.689336566584,0.149336566584
340673.698875,3832728.8225,0.57,0.607329321843,0.0373293218433
340675.271625,3832733.2675,0.37,0.569221231306,0.199221231306
340676.821875,3832737.6525,0.08,0.730526836905,0.650526836905
340678.371875,3832742.02875,0.88,0.642880845537,-0.237119154463
340679.882,3832746.29875,1.07,0.630545152649,-0.439454847351
340681.397625,3832750.58125,0.68,0.761968845321,0.0819688453209
340682.926875,3832754.90375,0.51,0.663749882506,0.153749882506
340684.446125,3832759.1975,0.39,0.655423156396,0.265423156396
340685.98325,3832763.5425,0.49,0.537039290872,0.0470392908724
340687.469,3832767.74125,0.44,0.465199378667,0.0251993786674
340688.943875,3832772.015,0.64,0.590024091273,-0.049975908727
340690.431625,3832776.21375,1.16,0.590462975618,-0.569537024382
340691.914,3832780.4025,0.33,0.139585279997,-0.190414720003
340693.447625,3832784.735,1.01,0.617989349783,-0.392010650217
340643.636,3832652.24,0.57,0.511732479621,-0.0582675203786
340645.150125,3832656.51875,0.62,0.680881872337,0.060881872337
340646.6925,3832660.8725,0.51,0.568161549575,0.0581615495746
340648.226125,3832665.0975,0.71,0.576064298746,-0.133935701254
340649.75225,3832669.41,0.12,0.638911353537,0.518911353537
340651.287375,3832673.745,0.42,0.551412885726,0.131412885726
340652.852125,3832678.1675,0.82,0.494363763004,-0.325636236996
340654.455625,3832682.7,0.5,0.628104709834,0.128104709834
340655.888875,3832686.7525,0.36,0.521687461521,0.161687461521
340657.397625,3832691.01375,0.46,0.539611766063,0.0796117660632
340658.91425,3832695.2975,0.55,0.469743342843,-0.0802566571575
340660.460125,3832699.6675,0.06,0.613453139825,0.553453139825
340661.97225,3832703.94,0.39,0.50756548798,0.11756548798
340663.41625,3832708.0175,0.42,0.612595232,0.192595232
340664.935,3832712.31375,0.2,0.591122804303,0.391122804303
340666.48425,3832716.68625,0.73,0.621378816913,-0.108621183087
340668.03375,3832721.06625,0.43,0.707246878022,0.277246878022
340669.54275,3832725.33,0.28,0.587576900336,0.307576900336
340671.04675,3832729.58,0.63,0.659756100007,0.0297561000075
340672.59575,3832733.9575,0.6,0.57690489115,-0.0230951088503
340674.152,3832738.35625,0.62,0.566649147216,-0.0533508527839
340675.687375,3832742.69125,0.72,0.760078987451,0.0400789874506
340677.20275,3832746.975,0.68,0.676291791516,-0.00370820848428
340678.7355,3832751.30875,0.75,0.581898397055,-0.168101602945
340680.24925,3832755.58375,0.45,0.63031870153,0.18031870153
340681.799,3832759.96,0.69,0.804060385503,0.114060385503
340683.34025,3832764.3175,1.09,0.659696303924,-0.430303696076
340684.823375,3832768.5075,1.12,0.600023259771,-0.519976740229
340686.320375,3832772.8125,0.88,0.524908228568,-0.355091771432
340687.81475,3832777.03125,0.85,0.659446376059,-0.190553623941
340689.293625,3832781.2075,0.3,0.593641118417,0.293641118417
340690.804875,3832785.47875,1.08,0.686737193232,-0.393262806768
340640.976125,3832653.20375,-0.46,0.626064014962,1.08606401496
340642.502375,3832657.525,0.84,0.761824671383,-0.078175328617
340644.052625,3832661.91125,0.9,0.623055617842,-0.276944382158
340645.566125,3832666.13875,0.8,0.66213613631,-0.13786386369
340647.087125,3832670.44375,0.86,0.688452459144,-0.171547540856
340648.619625,3832674.7825,0.45,0.61293104222,0.16293104222
340650.1365,3832679.07625,0.79,0.63878855903,-0.15121144097
340651.697,3832683.49125,0.24,0.785525587464,0.545525587464
340653.214375,3832687.79,0.29,0.572832373967,0.282832373967
340654.725,3832692.06375,0.9,0.588277064835,-0.311722935165
340656.246625,3832696.37125,0.53,0.543435327954,0.0134353279537
340657.7895,3832700.73625,0.51,0.614491737034,0.104491737034
340659.2865,3832704.975,0.32,0.568360696078,0.248360696078
340660.7295,3832709.055,0.38,0.577868449066,0.197868449066
340662.29025,3832713.475,0.4,0.620002773312,0.220002773312
340663.821,3832717.81,0.03,0.218995922244,0.188995922244
340665.330125,3832722.0775,1.06,0.534199182279,-0.525800817721
340666.847875,3832726.37625,0.32,0.590019691614,0.270019691614
340668.37075,3832730.6875,0.97,0.573639748921,-0.396360251079
340669.939,3832735.1225,0.73,0.613194444594,-0.116805555406
340671.4645,3832739.44125,0.71,0.690870559668,-0.0191294403317
340672.968625,3832743.7,0.81,0.652811123966,-0.157188876034
340674.511,3832748.065,0.96,0.56431637074,-0.39568362926
340676.05175,3832752.425,0.66,0.566632024665,-0.093367975335
340677.583875,3832756.76125,0.72,0.647637362765,-0.0723626372347
340679.118375,3832761.02667,0.78,0.667107687996,-0.112892312004
340680.62775,3832765.3775,0.99,0.513549067885,-0.476450932115
340682.091875,3832769.5225,0.61,0.673559316841,0.063559316841
340683.581375,3832773.7775,0.64,0.66145154518,0.02145154518
340685.078125,3832778.01625,0.53,0.665614958829,0.135614958829
340686.5475,3832782.17125,0.63,0.672144633158,0.0421446331576
340688.069125,3832786.48125,0.46,0.612608740876,0.152608740876
340637.955,3832654.18375,0.15,0.226465107711,0.0764651077109
340639.4715,3832658.47875,1.21,0.612023117107,-0.597976882893
340640.99,3832662.78,-0.46,0.603026503939,1.06302650394
340642.495875,3832667.0325,0.39,0.485368342897,0.0953683428974
340644.03175,3832671.3825,0.83,0.596048002151,-0.233951997849
340645.535125,3832675.64,1.33,0.704849189276,-0.625150810724
340647.059625,3832679.955,1.03,0.645575948794,-0.384424051206
340648.620375,3832684.37625,0.58,0.626733165114,0.0467331651144
340650.127625,3832688.645,0.41,0.657070634321,0.247070634321
340651.645625,3832692.9425,0.85,0.611130722347,-0.238869277653
340653.163875,3832697.2425,0.21,0.592749767397,0.382749767397
340654.699875,3832701.59,0.01,0.591868329835,0.581868329835
340656.2,3832705.8375,0.59,0.640779834206,0.050779834206
340657.56575,3832709.7,0.51,0.592233811964,0.0822338119639
340659.14625,3832714.1825,1.18,0.565243959733,-0.614756040267
340660.722875,3832718.645,0.09,0.258591615173,0.168591615173
340662.266375,3832723.01375,0.76,0.605363172789,-0.154636827211
340663.786125,3832727.32,0.78,0.586961478264,-0.193038521736
340665.282,3832731.5525,0.87,0.660265847847,-0.209734152153
340666.843375,3832735.9775,0.54,0.679783118925,0.139783118925
340668.392125,3832740.35875,0.28,0.786702057144,0.506702057144
340669.88575,3832744.58875,0.92,0.690274489699,-0.229725510301
340671.3905,3832748.84875,0.69,0.672115996993,-0.0178840030072
340672.938,3832753.23375,0.61,0.75028363947,0.14028363947
340674.485375,3832757.61375,0.62,0.664951457152,0.0449514571521
340676.015625,3832761.9475,0.3,0.19805624186,-0.10194375814
340677.5485,3832766.28875,1.43,0.648691446601,-0.781308553399
340679.03525,3832770.49875,0.93,0.609397248997,-0.320602751003
340680.513875,3832774.6975,0.44,0.683470146442,0.243470146442
340682.012875,3832778.94375,0.91,0.705341494537,-0.204658505463
340683.5095,3832783.1825,0.7,0.566443876775,-0.133556123225
340685.032125,3832787.49,0.64,0.79466382555,0.15466382555
340635.399875,3832654.99125,0.76,0.646233522422,-0.113766477578
340636.933375,3832659.34,0.57,0.725370026389,0.155370026389
340638.472125,3832663.705,0.9,0.671574106474,-0.228425893526
340639.949875,3832667.94875,0.69,0.607960566372,-0.0820394336284
340641.477125,3832672.2775,0.19,0.679978318414,0.489978318414
340642.987875,3832676.56375,0.74,0.635406741359,-0.104593258641
340644.519125,3832680.90625,0.76,0.593836413744,-0.166163586256
340646.084875,3832685.34625,-0.16,0.611409184581,0.771409184581
340647.592875,3832689.625,-0.12,0.572885426089,0.692885426089
340649.10725,3832693.91875,0.43,0.666347411059,0.236347411059
340650.636375,3832698.2575,0.48,0.668818304638,0.188818304638
340652.169625,3832702.6025,0.17,0.542862113345,0.372862113345
340653.661,3832706.8325,0.82,0.784879643876,-0.0351203561236
340655.1325,3832711.00875,0.68,0.627599935232,-0.0524000647681
340656.6615,3832715.34375,0.29,0.674970353766,0.384970353766
340658.14875,3832719.56,0.46,0.603138179721,0.143138179721
340659.686375,3832723.9225,0.58,0.746037773159,0.166037773159
340661.231625,3832728.305,0.5,0.635738413092,0.135738413092
340662.716625,3832732.51625,0.64,0.589981281289,-0.0500187187105
340664.277,3832736.94125,0.34,0.670313834992,0.330313834992
340665.84125,3832741.37625,0.72,0.674835917573,-0.045164082427
340667.355875,3832745.67125,0.37,0.64279075073,0.27279075073
340668.878375,3832749.9925,0.81,0.667937383499,-0.142062616501
340670.395,3832754.29375,1.0,0.635957187931,-0.364042812069
340671.911625,3832758.59375,0.75,0.706432569801,-0.0435674301993
340673.438875,3832762.92625,1.42,0.691025175347,-0.728974824653
340674.97825,3832767.29,1.11,0.763490278512,-0.346509721488
340676.464125,3832771.5075,1.27,0.719826904867,-0.550173095133
340677.929875,3832775.64,0.4,0.639786518401,0.239786518401
340679.420875,3832779.87125,0.47,0.700879840204,0.230879840204
340680.9095,3832784.095,1.02,0.74122634851,-0.27877365149
340682.438,3832788.42875,0.92,0.86213731861,-0.0578626813897
340632.633,3832655.93875,0.43,0.565260880756,0.135260880756
340634.163875,3832660.27875,0.29,0.64718302109,0.35718302109
340635.693625,3832664.61625,0.48,0.68256495327,0.20256495327
340637.157625,3832668.89,0.58,0.58285710624,0.00285710623967
340638.687875,3832673.22375,0.36,0.536051807246,0.176051807246
340640.201,3832677.5125,0.62,0.597653640687,-0.0223463593134
340641.731,3832681.84625,0.71,0.685422755994,-0.024577244006
340643.294,3832686.27625,0.65,0.53631723053,-0.11368276947
340644.790625,3832690.52,0.53,0.648238985959,0.118238985959
340646.302625,3832694.8,0.83,0.626555683897,-0.203444316103
340647.833625,3832699.1375,0.67,0.596659846686,-0.0733401533144
340649.374375,3832703.50375,0.0,0.582121830472,0.582121830472
340650.88125,3832707.7725,0.47,0.479244496347,0.00924449634741
340652.339,3832711.91,0.88,0.54917184165,-0.33082815835
340653.87325,3832716.25,0.9,0.654951265829,-0.245048734171
340655.391,3832720.5525,0.52,0.742269821301,0.222269821301
340656.91,3832724.85625,0.7,0.570952111045,-0.129047888955
340658.419875,3832729.13375,1.34,0.652327130324,-0.687672869676
340659.93075,3832733.4175,0.51,0.606654892141,0.0966548921409
340661.489375,3832737.8325,0.64,0.633913219978,-0.00608678002243
340663.031,3832742.2,0.65,0.686280266487,0.0362802664872
340664.541125,3832746.48,0.73,0.626407458984,-0.103592541016
340666.07275,3832750.8175,-0.1,0.716672027882,0.816672027882
340667.604,3832755.15625,0.7,0.74315379427,0.0431537942703
340669.126125,3832759.47,0.67,0.693057529014,0.0230575290138
340670.655625,3832763.8025,0.51,0.666555318447,0.156555318447
340672.183,3832768.1325,0.91,0.654022848821,-0.255977151179
340673.672625,3832772.3525,1.35,0.737287003079,-0.612712996921
340675.167625,3832776.52,1.03,0.667956314235,-0.362043685765
340676.674,3832780.79125,0.3,0.669732619887,0.369732619887
340678.171125,3832785.0375,1.18,0.754498493469,-0.425501506531
340679.697375,3832789.36375,0.6,0.660503556302,0.0605035563023
340629.882625,3832656.90125,0.49,0.591881998277,0.101881998277
340631.42475,3832661.27375,-0.44,0.560278096857,1.00027809686
340632.94275,3832665.5825,0.72,0.633641557754,-0.0863584422455
340634.385875,3832669.81125,0.69,0.605876749711,-0.0841232502894
340635.932,3832674.1975,0.42,0.379461750221,-0.0405382497791
340637.455625,3832678.515,0.62,0.641262141265,0.0212621412651
340638.984375,3832682.8475,0.62,0.713428976706,0.0934289767061
340640.526625,3832687.22125,0.32,0.626254279353,0.306254279353
340642.012375,3832691.435,0.7,0.68612863948,-0.0138713605199
340643.53675,3832695.75375,0.61,0.606508263494,-0.00349173650575
340645.064625,3832700.085,0.35,0.538049475292,0.188049475292
340646.598625,3832704.4325,0.45,0.732681217101,0.282681217101
340648.12275,3832708.75375,0.16,0.715402954296,0.555402954296
340649.57025,3832712.86,0.64,0.656379333109,0.0163793331087
340651.0775,3832717.13,0.42,0.700405741112,0.280405741112
340652.61875,3832721.495,0.31,0.57838696496,0.26838696496
340654.148375,3832725.8325,0.39,0.678097990891,0.288097990891
340655.6605,3832730.12,0.74,0.641857730627,-0.0981422693726
340657.16625,3832734.39,0.66,0.67467267355,0.0146726735502
340658.72775,3832738.815,0.61,0.615532431138,0.00553243113825
340660.263875,3832743.16875,0.68,0.666949170114,-0.0130508298862
340661.764375,3832747.42125,1.05,0.577357853361,-0.472642146639
340663.30175,3832751.77625,0.29,0.59083945863,0.30083945863
340664.83525,3832756.1275,1.52,0.73643407298,-0.78356592702
340666.353,3832760.43125,1.23,0.740447786181,-0.489552213819
340667.888625,3832764.7825,0.49,0.630379726266,0.140379726266
340669.43025,3832769.15,0.96,0.808933354914,-0.151066645086
340670.897,3832773.30875,0.97,0.720267847022,-0.249732152978
340672.388375,3832777.4575,1.19,0.769672479291,-0.420327520709
340673.901375,3832781.75125,0.27,0.627946984759,0.357946984759
340675.39175,3832785.9775,0.94,0.686329205866,-0.253670794134
340676.917125,3832790.305,0.63,0.718277431177,0.0882774311775
340627.53225,3832657.50625,0.48,0.618637043321,0.138637043321
340629.068375,3832661.875,0.7,0.640549713003,-0.059450286997
340630.598625,3832666.225,0.57,0.632624478222,0.0626244782223
340632.05525,3832670.565,0.63,0.528660648663,-0.101339351337
340633.590625,3832674.9275,0.73,0.707115429261,-0.0228845707387
340635.089375,3832679.185,0.88,0.433227253841,-0.446772746159
340636.611625,3832683.51125,0.54,0.639082018027,0.0990820180269
340638.169,3832687.93375,0.89,0.615387994049,-0.274612005951
340639.659375,3832692.17,0.65,0.670724705957,0.0207247059574
340641.182875,3832696.49875,0.6,0.756733570247,0.156733570247
340642.739125,3832700.92,0.76,0.720405218766,-0.0395947812339
340644.263,3832705.25,0.66,0.627312893586,-0.0326871064142
340645.754,3832709.485,1.14,0.764217532751,-0.375782467249
340647.22075,3832713.655,0.57,0.647082072243,0.0770820722432
340648.73525,3832717.95625,0.72,0.614337002279,-0.105662997721
340650.2285,3832722.19875,0.66,0.605959830099,-0.0540401699012
340651.735125,3832726.47625,0.66,0.630455686157,-0.0295443138434
340654.779,3832735.125,0.68,0.538763535523,-0.141236464477
340656.331875,3832739.5375,0.49,0.670233853252,0.180233853252
340657.874,3832743.91875,0.38,0.643208403158,0.263208403158
340659.345875,3832748.0975,0.47,0.681003317968,0.211003317968
340660.87925,3832752.4575,0.87,0.559364783062,-0.310635216938
340662.41725,3832756.82875,0.87,0.616884298477,-0.253115701523
340663.910625,3832761.06875,0.56,0.697047751135,0.137047751135
340665.424125,3832765.37,0.62,0.740391152891,0.120391152891
340666.945125,3832769.69125,0.95,0.689718046339,-0.260281953661
340671.491375,3832782.49625,1.15,0.773855713117,-0.376144286883
340672.9935,3832786.7675,0.71,0.655581366895,-0.0544186331055
340674.523375,3832791.11875,0.62,0.725170735982,0.105170735982
340624.234125,3832658.58875,0.73,0.611161500425,-0.118838499575
340625.7845,3832662.98875,0.69,0.617961364867,-0.072038635133
340627.303,3832667.29875,0.72,0.600025067124,-0.119974932876
340628.728875,3832671.58625,0.69,0.569139584326,-0.120860415674
340630.27925,3832675.9825,1.11,0.571702360357,-0.538297639643
340631.779875,3832680.23875,0.72,0.644583696282,-0.0754163037177
340633.286875,3832684.515,0.08,0.545334873834,0.465334873834
340634.842125,3832688.92375,0.58,0.531882394562,-0.0481176054379
340636.346375,3832693.195,0.81,0.621659807378,-0.188340192622
340637.867625,3832697.505,0.77,0.576328430808,-0.193671569192
340639.41575,3832701.8975,0.61,0.592004897993,-0.0179951020073
340640.946125,3832706.23625,0.16,0.668123954799,0.508123954799
340642.45775,3832710.5275,0.43,0.555779000441,0.125779000441
340643.94725,3832714.7525,0.77,0.59147466409,-0.17852533591
340645.47175,3832719.0725,0.32,0.575095473722,0.255095473722
340646.977875,3832723.3475,0.04,0.662521044832,0.622521044832
340648.488125,3832727.63,0.6,0.656203131146,0.0562031311462
340649.986625,3832731.87875,0.49,0.576315660151,0.0863156601514
340651.487375,3832736.135,0.94,0.635687643317,-0.304312356683
340653.05175,3832740.575,0.59,0.54987061928,-0.0401293807202
340654.60175,3832744.97125,0.75,0.624998583493,-0.125001416507
340656.089625,3832749.19125,0.45,0.440487994077,-0.0095120059231
340657.6235,3832753.54,0.44,0.595068183483,0.155068183483
340659.15425,3832757.88375,0.43,0.720294470554,0.290294470554
340660.661875,3832762.15875,0.53,0.550059767912,0.0200597679116
340662.201375,3832766.525,0.14,0.629496218812,0.489496218812
340663.73025,3832770.8625,0.51,0.615635031629,0.105635031629
340666.738375,3832779.2525,0.46,0.702158918568,0.242158918568
340668.270625,3832783.60625,0.52,0.691240257855,0.171240257855
340669.75875,3832787.8325,0.52,0.600291407912,0.0802914079121
340671.285125,3832792.16375,0.92,0.685450145778,-0.234549854222
340621.4805,3832659.50875,0.47,0.657575600239,0.187575600239
340623.016125,3832663.86875,0.42,0.571869162456,0.151869162456
340624.525375,3832668.155,-0.02,0.555965751152,0.575965751152
340625.950625,3832672.4975,0.71,0.67212932488,-0.0378706751198
340627.499875,3832676.89125,1.17,0.635265366172,-0.534734633828
340628.994,3832681.13,1.07,0.510280535391,-0.559719464609
340630.51275,3832685.43625,0.85,0.619986398518,-0.230013601482
340632.074375,3832689.86625,-0.18,0.172118884301,0.352118884301
340633.540375,3832694.025,0.08,0.658391461284,0.578391461284
340635.0685,3832698.35875,0.5,0.483210593237,-0.0167894067628
340636.645375,3832702.82875,0.47,0.629596100714,0.159596100714
340638.184375,3832707.1925,0.3,0.587764862434,0.287764862434
340639.71675,3832711.5425,0.94,0.563098519129,-0.376901480871
340641.08625,3832715.4275,0.51,0.523033666375,0.0130336663752
340642.62875,3832719.8025,0.67,0.59313908563,-0.07686091437
340644.16825,3832724.165,0.52,0.615829133186,0.0958291331855
340645.693,3832728.49125,0.41,0.762126444612,0.352126444612
340647.192625,3832732.745,0.51,0.597093866862,0.0870938668616
340648.6705,3832736.935,0.12,0.474973077211,0.354973077211
340650.218,3832741.32375,1.12,0.696177631008,-0.423822368992
340651.772625,3832745.73375,1.09,0.654025557984,-0.435974442016
340653.279875,3832750.00625,1.11,0.691640958488,-0.418359041512
340656.31525,3832758.61625,1.33,0.656515029784,-0.673484970216
340657.872875,3832763.03625,0.43,0.412733782419,-0.0172662175806
340660.93475,3832771.72,0.21,0.670274055922,0.460274055922
340662.431625,3832775.96375,0.84,0.630597806711,-0.209402193289
340663.912875,3832779.9875,0.47,0.655851333205,0.185851333205
340665.419375,3832784.26875,0.48,0.470286929279,-0.00971307072141
340666.954,3832788.6275,0.6,0.644260656485,0.0442606564851
340668.4875,3832792.9825,0.59,0.699479343443,0.109479343443
340618.7585,3832660.45625,0.96,0.503750348716,-0.456249651284
340620.315125,3832664.88,0.42,0.638152811117,0.218152811117
340621.827625,3832669.1775,0.13,0.572761075992,0.442761075992
340623.205125,3832673.43125,0.54,0.530286713941,-0.00971328605884
340624.725625,3832677.7475,0.82,0.606632706988,-0.213367293012
340626.198625,3832681.93,0.67,0.589179142047,-0.0808208579532
340627.723625,3832686.26,0.56,0.670238212021,0.110238212021
340629.3,3832690.73625,0.99,0.611873231566,-0.378126768434
340630.808125,3832695.02,0.83,0.647726208003,-0.182273791997
340632.313875,3832699.29125,0.74,0.751135460432,0.0111354604325
340633.839125,3832703.625,0.51,0.686843555049,0.176843555049
340635.340375,3832707.8875,0.78,0.635568388272,-0.144431611728
340636.861,3832712.205,0.26,0.621298411259,0.361298411259
340638.37475,3832716.505,0.4,0.587127965586,0.187127965586
340639.8745,3832720.76125,0.48,0.722215937247,0.242215937247
340641.352,3832724.955,0.44,0.483548282597,0.043548282597
340642.852875,3832729.215,0.31,0.655025263709,0.345025263709
340644.363125,3832733.5025,0.45,0.622608151971,0.172608151971
