gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340693.370625,3832775.21375,60.18,64.8911737911,4.71117379114
340694.85,3832779.3925,57.5,65.3269268262,7.82692682622
340696.37,3832783.68375,69.07,63.7337467568,-5.33625324321
340646.2765,3832651.48875,62.28,64.8334359218,2.55343592178
340647.78925,3832655.76375,59.22,65.2889719211,6.06897192106
340649.328625,3832660.11,68.44,65.975293963,-2.46470603703
340650.865375,3832664.29125,60.83,63.0539135751,2.22391357511
340652.377625,3832668.565,66.59,66.5032759673,-0.0867240327135
340653.902,3832672.87375,65.5,67.2647122179,1.76471221788
340655.423375,3832677.17375,66.64,66.7880849463,0.14808494632
340657.00725,3832681.65125,62.24,65.1554655022,2.91546550224
340658.562375,3832686.05,61.91,66.5632596129,4.65325961288
340660.06425,3832690.2925,60.9,63.0120808454,2.11208084536
340661.574875,3832694.56,61.26,64.9604437601,3.70044376013
340663.155875,3832699.0275,56.91,63.12676835,6.21676834998
340664.65625,3832703.27,73.06,65.5158928901,-7.54410710991
340666.07375,3832707.2725,58.52,66.1433154645,7.62331546451
340667.621,3832711.6475,63.45,65.1304106635,1.68041066346
340669.16025,3832715.995,61.63,65.4624766072,3.83247660717
340670.666125,3832720.2525,61.07,66.5946632721,5.52466327215
340672.171375,3832724.5075,71.04,66.7789445177,-4.26105548227
340673.698875,3832728.8225,73.42,65.0251954809,-8.39480451908
340675.271625,3832733.2675,64.47,64.0852317028,-0.384768297224
340676.821875,3832737.6525,63.56,63.6569642671,0.0969642670739
340678.371875,3832742.02875,62.29,65.6613288566,3.37132885663
340679.882,3832746.29875,63.66,66.5376186334,2.87761863336
340681.397625,3832750.58125,65.43,63.4815995788,-1.94840042124
340682.926875,3832754.90375,66.29,66.2669591807,-0.0230408193382
340684.446125,3832759.1975,70.48,66.8203040153,-3.65969598474
340685.98325,3832763.5425,59.08,63.1125714488,4.03257144877
340687.469,3832767.74125,59.23,62.8193882193,3.5893882193
340688.943875,3832772.015,64.22,64.7361378316,0.516137831609
340690.431625,3832776.21375,64.03,65.6825455456,1.65254554556
340691.914,3832780.4025,60.15,59.4658766745,-0.684123325528
340693.447625,3832784.735,61.7,63.3631326229,1.66313262292
340643.636,3832652.24,67.07,64.8916958052,-2.17830419479
340645.150125,3832656.51875,70.5,66.6290907961,-3.87090920394
340646.6925,3832660.8725,59.35,65.5702581027,6.22025810266
340648.226125,3832665.0975,62.85,65.7764413706,2.92644137061
340649.75225,3832669.41,74.29,66.162303021,-8.12769697899
340651.287375,3832673.745,76.25,65.7883335535,-10.4616664465
340652.852125,3832678.1675,55.51,63.8747899687,8.36478996874
340654.455625,3832682.7,64.59,65.1481586007,0.558158600709
340655.888875,3832686.7525,65.55,64.4964641523,-1.05353584766
340657.397625,3832691.01375,59.69,63.5369063656,3.84690636561
340658.91425,3832695.2975,64.16,65.0892991409,0.929299140891
340660.460125,3832699.6675,65.03,61.9266069273,-3.1033930727
340661.97225,3832703.94,61.62,62.153807171,0.533807170971
340663.41625,3832708.0175,61.73,62.6974199985,0.96741999853
340664.935,3832712.31375,60.91,64.2376468697,3.32764686973
340666.48425,3832716.68625,64.76,67.8323220627,3.07232206272
340668.03375,3832721.06625,64.27,66.6076585728,2.33765857284
340669.54275,3832725.33,64.6,62.0556274325,-2.54437256745
340671.04675,3832729.58,66.31,66.4419696676,0.131969667609
340672.59575,3832733.9575,59.54,62.6049547011,3.06495470108
340674.152,3832738.35625,59.62,65.4439726329,5.82397263293
340675.687375,3832742.69125,63.42,64.2740840824,0.854084082429
340677.20275,3832746.975,68.79,64.274133646,-4.51586635404
340678.7355,3832751.30875,62.85,62.8034120232,-0.0465879768037
340680.24925,3832755.58375,66.18,66.7579704047,0.577970404695
340681.799,3832759.96,60.84,64.2569090826,3.41690908265
340683.34025,3832764.3175,62.22,65.6122968628,3.39229686283
340684.823375,3832768.5075,69.09,65.1147877991,-3.97521220086
340686.320375,3832772.8125,62.81,63.9693868756,1.15938687561
340687.81475,3832777.03125,65.81,67.1934270846,1.38342708458
340689.293625,3832781.2075,57.48,62.9400693843,5.46006938434
340690.804875,3832785.47875,61.29,65.4812526744,4.19125267435
340640.976125,3832653.20375,73.75,64.4543133915,-9.29568660852
340642.502375,3832657.525,63.36,63.1122420109,-0.247757989138
340644.052625,3832661.91125,65.33,65.2802968493,-0.0497031506557
340645.566125,3832666.13875,71.12,67.0198877635,-4.10011223654
340647.087125,3832670.44375,65.53,64.7813801333,-0.748619866735
340648.619625,3832674.7825,59.75,65.7226516181,5.97265161811
340650.1365,3832679.07625,60.78,66.3251158896,5.54511588961
340651.697,3832683.49125,65.22,64.4175870944,-0.802412905615
340653.214375,3832687.79,67.43,64.2372182238,-3.1927817762
340654.725,3832692.06375,69.4,65.0512468475,-4.34875315253
340656.246625,3832696.37125,67.71,67.0041865858,-0.705813414218
340657.7895,3832700.73625,63.29,64.9538630844,1.66386308442
340659.2865,3832704.975,65.04,64.5546985417,-0.485301458284
340660.7295,3832709.055,59.69,64.3418229442,4.65182294419
340662.29025,3832713.475,63.7,66.5957221653,2.89572216529
340663.821,3832717.81,61.12,65.1876441066,4.06764410662
340665.330125,3832722.0775,81.94,64.2578332996,-17.6821667004
340666.847875,3832726.37625,65.23,64.0959170066,-1.13408299338
340668.37075,3832730.6875,66.11,66.5972058358,0.487205835766
340669.939,3832735.1225,65.28,65.2981441685,0.0181441685288
340671.4645,3832739.44125,68.46,68.3614246309,-0.0985753690579
340672.968625,3832743.7,65.84,64.4823768542,-1.35762314576
340674.511,3832748.065,69.64,64.0125884811,-5.62741151892
340676.05175,3832752.425,56.96,63.411690855,6.45169085501
340677.583875,3832756.76125,65.55,64.9160072478,-0.633992752165
340679.118375,3832761.02667,69.52,65.88901317,-3.63098683005
340680.62775,3832765.3775,59.69,65.5143313464,5.82433134644
340682.091875,3832769.5225,62.07,66.4202435753,4.35024357526
340683.581375,3832773.7775,67.8,65.7342756311,-2.0657243689
340685.078125,3832778.01625,59.25,64.9731440138,5.72314401381
340686.5475,3832782.17125,66.29,66.0216826065,-0.268317393482
340688.069125,3832786.48125,71.66,64.8994860606,-6.76051393936
340637.955,3832654.18375,58.76,59.0509346047,0.290934604725
340639.4715,3832658.47875,61.66,66.0378759419,4.37787594189
340640.99,3832662.78,72.08,65.4679590173,-6.61204098267
340642.495875,3832667.0325,60.2,63.2069419136,3.00694191356
340644.03175,3832671.3825,64.91,64.708992379,-0.20100762101
340645.535125,3832675.64,64.94,66.7507938185,1.81079381847
340647.059625,3832679.955,61.96,65.3708032758,3.41080327583
340648.620375,3832684.37625,58.95,65.8490137543,6.89901375434
340650.127625,3832688.645,66.54,65.9658313775,-0.574168622514
340651.645625,3832692.9425,59.8,65.9201661899,6.12016618986
340653.163875,3832697.2425,66.71,64.9887806001,-1.72121939985
340654.699875,3832701.59,65.72,62.747038434,-2.97296156595
340656.2,3832705.8375,62.41,63.1421259016,0.732125901641
340657.56575,3832709.7,66.38,66.2863982304,-0.0936017696218
340659.14625,3832714.1825,69.62,64.5089353295,-5.11106467045
340660.722875,3832718.645,56.37,59.5526592543,3.18265925429
340662.266375,3832723.01375,65.55,65.237917989,-0.312082011018
340663.786125,3832727.32,64.65,65.1761159494,0.526115949421
340665.282,3832731.5525,72.8,70.2353640751,-2.56463592488
340666.843375,3832735.9775,68.52,68.7886507017,0.268650701748
340668.392125,3832740.35875,62.5,63.6456508218,1.14565082178
340669.88575,3832744.58875,60.52,63.0912851657,2.57128516566
340671.3905,3832748.84875,66.26,67.7242158388,1.46421583882
340672.938,3832753.23375,64.32,64.7141271025,0.394127102532
340674.485375,3832757.61375,61.53,66.4567078622,4.92670786221
340676.015625,3832761.9475,60.73,59.318195456,-1.41180454397
340677.5485,3832766.28875,66.18,65.6216227119,-0.558377288063
340679.03525,3832770.49875,65.2,63.8332282469,-1.36677175309
340680.513875,3832774.6975,70.47,65.7848096073,-4.68519039269
340682.012875,3832778.94375,69.17,68.4795432313,-0.690456768697
340683.5095,3832783.1825,62.28,65.7565439283,3.47654392833
340685.032125,3832787.49,67.25,69.5592236957,2.30922369565
340635.399875,3832654.99125,66.4,66.4393496364,0.0393496364283
340636.933375,3832659.34,63.44,63.891251581,0.45125158098
340638.472125,3832663.705,72.92,69.4172814068,-3.5027185932
340639.949875,3832667.94875,62.57,66.4611783999,3.89117839994
340641.477125,3832672.2775,70.5,67.3958442177,-3.10415578232
340642.987875,3832676.56375,64.41,66.9190695502,2.50906955016
340644.519125,3832680.90625,67.69,65.8799521681,-1.81004783194
340646.084875,3832685.34625,70.28,63.9120545439,-6.36794545605
340647.592875,3832689.625,73.15,65.2263119635,-7.9236880365
340649.10725,3832693.91875,64.57,67.243054075,2.673054075
340650.636375,3832698.2575,64.4,64.5406024455,0.140602445512
340652.169625,3832702.6025,72.5,63.9484639587,-8.55153604133
340653.661,3832706.8325,64.4,64.2809742694,-0.119025730606
340655.1325,3832711.00875,64.03,63.9755434404,-0.0544565595557
340656.6615,3832715.34375,68.59,67.167742224,-1.42225777595
340658.14875,3832719.56,65.73,65.9194325681,0.18943256815
340659.686375,3832723.9225,62.51,65.8099669316,3.29996693158
340661.231625,3832728.305,67.28,67.9823946433,0.702394643316
340662.716625,3832732.51625,65.59,67.0000608645,1.4100608645
340664.277,3832736.94125,63.74,67.4467913075,3.70679130755
340665.84125,3832741.37625,68.52,69.3043449532,0.78434495323
340667.355875,3832745.67125,66.48,65.6824165077,-0.797583492268
340668.878375,3832749.9925,66.03,66.356440084,0.326440084014
340670.395,3832754.29375,59.35,63.2033850128,3.85338501276
340671.911625,3832758.59375,64.96,69.8064121364,4.84641213639
340673.438875,3832762.92625,67.14,71.9567400706,4.81674007055
340674.97825,3832767.29,71.88,69.8198765283,-2.06012347168
340676.464125,3832771.5075,71.12,68.8818823043,-2.23811769567
340677.929875,3832775.64,65.24,65.5090469635,0.269046963473
340679.420875,3832779.87125,66.48,65.759521187,-0.720478813046
340680.9095,3832784.095,71.6,65.3167119798,-6.28328802025
340682.438,3832788.42875,70.2,69.8676263535,-0.332373646472
340632.633,3832655.93875,65.54,65.9375372963,0.397537296298
340634.163875,3832660.27875,67.93,68.5596600143,0.629660014329
340635.693625,3832664.61625,64.45,69.5536970809,5.10369708091
340637.157625,3832668.89,65.39,65.5392333228,0.149233322835
340638.687875,3832673.22375,66.49,63.545893263,-2.94410673696
340640.201,3832677.5125,63.39,64.8538654392,1.46386543924
340641.731,3832681.84625,71.71,66.9432378253,-4.76676217471
340643.294,3832686.27625,72.84,65.2703440128,-7.56965598716
340644.790625,3832690.52,72.58,65.967002157,-6.61299784304
340646.302625,3832694.8,65.22,66.713414536,1.49341453595
340647.833625,3832699.1375,62.3,63.3499089514,1.04990895143
340649.374375,3832703.50375,60.27,63.3485449136,3.07854491356
340650.88125,3832707.7725,58.39,63.9540096257,5.56400962569
340652.339,3832711.91,62.57,65.459639339,2.88963933899
340653.87325,3832716.25,70.71,67.9647326151,-2.74526738486
340655.391,3832720.5525,65.28,69.4932461953,4.21324619527
340656.91,3832724.85625,62.05,65.1777234374,3.12772343736
340658.419875,3832729.13375,67.8,67.8632956756,0.0632956756131
340659.93075,3832733.4175,67.55,64.4430367279,-3.10696327206
340661.489375,3832737.8325,63.0,66.0754211496,3.07542114964
340663.031,3832742.2,71.57,69.8518307519,-1.71816924807
340664.541125,3832746.48,67.46,66.1185999741,-1.3414000259
340666.07275,3832750.8175,73.57,68.6702163579,-4.89978364212
340667.604,3832755.15625,73.0,69.7843319751,-3.21566802493
340669.126125,3832759.47,64.99,67.7171253545,2.72712535452
340670.655625,3832763.8025,67.79,65.3315991229,-2.45840087706
340672.183,3832768.1325,70.36,69.7707196621,-0.589280337941
340673.672625,3832772.3525,63.56,67.2119284554,3.65192845545
340675.167625,3832776.52,66.37,66.6284869509,0.258486950889
340676.674,3832780.79125,68.05,64.5252745533,-3.52472544672
340678.171125,3832785.0375,73.54,69.8294343955,-3.71056560447
340679.697375,3832789.36375,64.47,65.0732952686,0.603295268629
340629.882625,3832656.90125,74.12,65.2172709407,-8.90272905927
340631.42475,3832661.27375,72.43,65.2258883323,-7.2041116677
340632.94275,3832665.5825,62.86,66.893675759,4.03367575896
340634.385875,3832669.81125,65.52,64.8864367749,-0.63356322514
340635.932,3832674.1975,62.59,61.6974290941,-0.892570905866
340637.455625,3832678.515,57.33,65.2844178682,7.95441786823
340638.984375,3832682.8475,62.94,69.6368130441,6.69681304415
340640.526625,3832687.22125,62.22,67.3782028033,5.15820280331
340642.012375,3832691.435,70.34,68.8911733996,-1.44882660035
340643.53675,3832695.75375,59.94,65.1780560946,5.2380560946
340645.064625,3832700.085,63.95,64.6984066812,0.748406681229
340646.598625,3832704.4325,62.2,63.8971381983,1.69713819826
340648.12275,3832708.75375,70.9,67.2908227693,-3.60917723067
340649.57025,3832712.86,77.99,66.8542355915,-11.1357644085
340651.0775,3832717.13,66.5,68.921068742,2.42106874203
340652.61875,3832721.495,65.75,66.5274690587,0.777469058671
340654.148375,3832725.8325,60.79,70.9122375209,10.1222375209
340655.6605,3832730.12,69.0,68.1174202453,-0.882579754702
340657.16625,3832734.39,66.56,69.1304923861,2.57049238612
340658.72775,3832738.815,65.27,65.1508830909,-0.119116909104
340660.263875,3832743.16875,76.06,69.3607100994,-6.69928990063
340661.764375,3832747.42125,65.97,66.1439127958,0.173912795843
340663.30175,3832751.77625,65.96,66.2204228159,0.260422815862
340664.83525,3832756.1275,66.88,66.3817441835,-0.498255816473
340666.353,3832760.43125,63.55,68.8036553313,5.25365533134
340667.888625,3832764.7825,69.54,65.1970603234,-4.34293967661
340669.43025,3832769.15,67.24,69.5851365959,2.34513659588
340670.897,3832773.30875,73.96,67.2180356722,-6.74196432783
340672.388375,3832777.4575,74.04,70.0474926916,-3.99250730838
340673.901375,3832781.75125,69.66,65.8023838618,-3.85761613824
340675.39175,3832785.9775,72.93,69.7743876901,-3.15561230994
340676.917125,3832790.305,71.56,67.2506282294,-4.30937177059
340627.53225,3832657.50625,62.77,65.5421189114,2.77211891135
340629.068375,3832661.875,67.68,67.3235718897,-0.356428110267
340630.598625,3832666.225,71.3,66.1942869756,-5.10571302436
340632.05525,3832670.565,63.02,64.4488938589,1.4288938589
340633.590625,3832674.9275,68.56,65.523873415,-3.03612658504
340635.089375,3832679.185,62.48,65.7214955248,3.24149552483
340636.611625,3832683.51125,72.66,67.5464039047,-5.11359609529
340638.169,3832687.93375,61.62,65.529073149,3.909073149
340639.659375,3832692.17,66.3,68.4756979836,2.17569798359
340641.182875,3832696.49875,63.77,64.9054691131,1.13546911308
340642.739125,3832700.92,65.4,65.4277657372,0.0277657371609
340644.263,3832705.25,63.4,64.6143174073,1.21431740728
340645.754,3832709.485,70.74,68.6468054539,-2.09319454613
340647.22075,3832713.655,63.08,67.0502713474,3.97027134742
340648.73525,3832717.95625,65.98,69.9639626213,3.98396262133
340650.2285,3832722.19875,68.61,66.1160950367,-2.4939049633
340651.735125,3832726.47625,64.43,65.3062331534,0.876233153437
340654.779,3832735.125,60.18,65.0488688682,4.86886886818
340656.331875,3832739.5375,66.61,66.5504553057,-0.0595446943465
340657.874,3832743.91875,58.8,64.4485654629,5.64856546286
340659.345875,3832748.0975,72.59,67.2799939291,-5.31000607086
340660.87925,3832752.4575,68.09,70.5035543449,2.41355434485
340662.41725,3832756.82875,59.05,63.8220293215,4.77202932149
340663.910625,3832761.06875,64.23,67.3279922995,3.09799229949
340665.424125,3832765.37,69.27,69.6677310473,0.397731047287
340666.945125,3832769.69125,70.7,68.7648751231,-1.93512487692
340671.491375,3832782.49625,71.26,70.3497048111,-0.910295188928
340672.9935,3832786.7675,66.87,64.7258881011,-2.14411189886
340674.523375,3832791.11875,71.34,69.7383687705,-1.60163122954
340624.234125,3832658.58875,63.54,65.1361069616,1.59610696164
340625.7845,3832662.98875,64.5,66.3778327289,1.87783272894
340627.303,3832667.29875,66.5,65.4324313289,-1.06756867112
340628.728875,3832671.58625,64.53,65.1996248629,0.66962486294
340630.27925,3832675.9825,73.05,65.678119266,-7.37188073397
340631.779875,3832680.23875,71.68,66.9966084329,-4.68339156711
340633.286875,3832684.515,66.81,64.3846391126,-2.42536088744
340634.842125,3832688.92375,62.65,64.5725287318,1.92252873181
340636.346375,3832693.195,57.13,61.7898536501,4.65985365008
340637.867625,3832697.505,68.6,66.2007071986,-2.39929280142
340639.41575,3832701.8975,67.77,66.375744565,-1.39425543499
340640.946125,3832706.23625,69.79,67.3412522616,-2.44874773839
340642.45775,3832710.5275,75.46,65.1299941204,-10.3300058796
340643.94725,3832714.7525,61.94,66.3930831197,4.45308311974
340645.47175,3832719.0725,67.49,65.0069976993,-2.4830023007
340646.977875,3832723.3475,69.61,68.010308504,-1.59969149602
340648.488125,3832727.63,66.99,67.4494066118,0.45940661177
340649.986625,3832731.87875,65.04,66.9606206655,1.92062066546
340651.487375,3832736.135,69.09,68.5554475644,-0.53455243563
340653.05175,3832740.575,61.78,65.2920329519,3.51203295186
340654.60175,3832744.97125,68.98,70.4422346862,1.46223468624
340656.089625,3832749.19125,64.54,71.3524430492,6.81244304917
340657.6235,3832753.54,62.15,68.0185342313,5.86853423134
340659.15425,3832757.88375,68.01,70.4320971025,2.42209710252
340660.661875,3832762.15875,79.47,70.551835818,-8.91816418204
340662.201375,3832766.525,69.06,68.0586531861,-1.00134681385
340663.73025,3832770.8625,68.24,67.2419181756,-0.998081824356
340666.738375,3832779.2525,67.58,68.0826782039,0.502678203932
340668.270625,3832783.60625,69.84,70.3048505672,0.464850567191
340669.75875,3832787.8325,67.5,69.4012078127,1.90120781274
340671.285125,3832792.16375,73.77,69.9489116648,-3.82108833523
340621.4805,3832659.50875,62.18,66.6003340315,4.42033403146
340623.016125,3832663.86875,64.79,65.4251304965,0.63513049651
340624.525375,3832668.155,68.44,64.500457706,-3.93954229397
340625.950625,3832672.4975,72.71,67.4782887292,-5.23171127081
340627.499875,3832676.89125,67.98,67.4787502297,-0.501249770254
340628.994,3832681.13,59.18,62.0161460218,2.83614602181
340630.51275,3832685.43625,61.39,66.2078038353,4.8178038353
340632.074375,3832689.86625,57.69,59.4765829477,1.78658294766
340633.540375,3832694.025,68.31,65.8873147929,-2.42268520714
340635.0685,3832698.35875,62.61,63.8074032618,1.1974032618
340636.645375,3832702.82875,69.9,66.3612567839,-3.5387432161
340638.184375,3832707.1925,66.57,69.3533277748,2.78332777483
340639.71675,3832711.5425,64.09,64.5732085234,0.483208523354
340641.08625,3832715.4275,60.94,64.5769265029,3.63692650294
340642.62875,3832719.8025,64.69,66.6362862951,1.94628629508
340644.16825,3832724.165,66.61,67.0535359769,0.443535976861
340645.693,3832728.49125,63.46,63.7596564473,0.299656447336
340647.192625,3832732.745,70.59,66.8969438794,-3.69305612057
340648.6705,3832736.935,73.56,70.6036980443,-2.95630195571
340650.218,3832741.32375,65.99,68.0918855878,2.10188558777
340651.772625,3832745.73375,66.28,68.1709709206,1.89097092058
340653.279875,3832750.00625,74.01,69.1046375756,-4.90536242437
340656.31525,3832758.61625,71.75,66.4108133896,-5.33918661042
340657.872875,3832763.03625,76.15,73.8408564985,-2.30914350146
340660.93475,3832771.72,67.12,70.5432490826,3.42324908259
340662.431625,3832775.96375,68.92,65.1656563047,-3.75434369526
340663.912875,3832779.9875,63.93,64.9701657071,1.04016570706
340665.419375,3832784.26875,68.79,68.0356452964,-0.754354703641
340666.954,3832788.6275,64.04,66.2956953132,2.25569531323
340668.4875,3832792.9825,65.79,70.8717426212,5.08174262119
340618.7585,3832660.45625,60.91,64.9502520857,4.04025208567
340620.315125,3832664.88,64.24,64.4707725187,0.230772518687
340621.827625,3832669.1775,62.73,64.8556872638,2.12568726379
340623.205125,3832673.43125,63.1,65.7312834801,2.63128348008
340624.725625,3832677.7475,59.09,67.3691104653,8.27911046527
340626.198625,3832681.93,58.23,65.4662328577,7.23623285765
340627.723625,3832686.26,61.19,66.7203134478,5.53031344776
340629.3,3832690.73625,61.2,65.1733463759,3.97334637589
340630.808125,3832695.02,65.47,65.2680166219,-0.201983378082
340632.313875,3832699.29125,62.36,67.8557969939,5.49579699386
340633.839125,3832703.625,71.59,68.430364156,-3.15963584397
340635.340375,3832707.8875,61.64,69.1407365004,7.50073650037
340636.861,3832712.205,65.98,65.3318503202,-0.648149679752
340638.37475,3832716.505,64.15,66.3687480092,2.21874800918
340639.8745,3832720.76125,64.47,65.2298931503,0.759893150331
340641.352,3832724.955,71.83,69.5815390109,-2.2484609891
340642.852875,3832729.215,74.8,69.7452676985,-5.05473230153
340644.363125,3832733.5025,66.36,65.3170380332,-1.04296196683
340645.885,3832737.825,73.13,68.5152506524,-4.61474934758
340647.443625,3832742.2475,73.53,72.7042152551,-0.825784744884
340648.97425,3832746.59625,63.87,65.1751373862,1.30513738617
340650.489375,3832750.8975,61.84,65.4452729405,3.60527294049
340652.0315,3832755.275,74.36,69.9091406485,-4.45085935152
