gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340646.6925,3832660.8725,57.27,60.4118890467,3.14188904675
340648.226125,3832665.0975,57.47,60.2078186131,2.73781861311
340649.75225,3832669.41,61.3,60.0425662012,-1.25743379876
340651.287375,3832673.745,59.44,59.9029955199,0.46299551992
340652.852125,3832678.1675,55.99,59.2559175241,3.2659175241
340654.455625,3832682.7,59.31,59.6505866411,0.340586641059
340655.888875,3832686.7525,59.65,59.54364967,-0.106350330037
340657.397625,3832691.01375,57.44,59.8511153387,2.41111533868
340658.91425,3832695.2975,60.0,59.3771952183,-0.622804781692
340660.460125,3832699.6675,58.86,60.0359427222,1.17594272215
340661.97225,3832703.94,58.49,59.4570817713,0.967081771267
340663.41625,3832708.0175,57.37,60.1876143442,2.8176143442
340664.935,3832712.31375,58.23,59.7910230248,1.56102302484
340666.48425,3832716.68625,59.48,60.5473577101,1.06735771009
340668.03375,3832721.06625,61.2,59.9967494179,-1.20325058208
340669.54275,3832725.33,60.06,58.9688000318,-1.0911999682
340671.04675,3832729.58,61.98,60.9045318422,-1.07546815783
340672.59575,3832733.9575,58.75,59.4384837788,0.688483778775
340674.152,3832738.35625,59.98,60.1208601355,0.140860135541
340675.687375,3832742.69125,61.15,61.7897542692,0.639754269194
340677.20275,3832746.975,62.51,60.8175504393,-1.69244956068
340678.7355,3832751.30875,61.17,59.5917730555,-1.57822694452
340680.24925,3832755.58375,57.24,60.2885707356,3.04857073557
340681.799,3832759.96,62.03,63.5311483545,1.50114835453
340683.34025,3832764.3175,56.72,59.9392477931,3.21924779311
340684.823375,3832768.5075,59.67,60.215734766,0.545734765955
340686.320375,3832772.8125,62.19,59.661724759,-2.52827524097
340687.81475,3832777.03125,62.53,61.3684292247,-1.16157077534
340689.293625,3832781.2075,58.46,60.0799258579,1.61992585787
340690.804875,3832785.47875,60.85,60.8056305022,-0.0443694978312
340640.976125,3832653.20375,66.76,61.3531731882,-5.40682681176
340642.502375,3832657.525,62.33,61.0682736054,-1.26172639462
340644.052625,3832661.91125,62.21,60.0293631499,-2.18063685011
340645.566125,3832666.13875,59.09,60.5743390339,1.48433903391
340647.087125,3832670.44375,64.5,62.7241093456,-1.77589065436
340648.619625,3832674.7825,59.77,60.0954820135,0.325482013481
340650.1365,3832679.07625,59.21,60.2800404426,1.07004044259
340651.697,3832683.49125,60.43,61.9072821318,1.47728213185
340653.214375,3832687.79,60.59,59.4896174869,-1.10038251311
340654.725,3832692.06375,59.85,59.9188889829,0.0688889828699
340656.246625,3832696.37125,58.82,59.8254987502,1.00549875023
340657.7895,3832700.73625,58.28,59.8295432386,1.54954323864
340659.2865,3832704.975,55.51,59.6893370851,4.17933708505
340660.7295,3832709.055,58.27,59.8447533283,1.57475332835
340662.29025,3832713.475,59.46,59.9566012891,0.496601289113
340663.821,3832717.81,54.34,57.217559045,2.87755904496
340665.330125,3832722.0775,67.15,59.3527500026,-7.7972499974
340666.847875,3832726.37625,57.65,59.6476827616,1.99768276161
340668.37075,3832730.6875,60.39,60.3288234855,-0.0611765145303
340669.939,3832735.1225,61.15,60.4606819199,-0.689318080098
340671.4645,3832739.44125,60.57,60.8155029497,0.24550294975
340672.968625,3832743.7,62.15,62.0647881419,-0.0852118581399
340674.511,3832748.065,60.91,59.5976617894,-1.31233821056
340676.05175,3832752.425,56.71,60.197511132,3.48751113197
340677.583875,3832756.76125,57.36,60.1997915421,2.83979154206
340679.118375,3832761.02667,59.28,60.2998642198,1.01986421984
340680.62775,3832765.3775,59.92,60.0866838152,0.166683815243
340682.091875,3832769.5225,59.52,60.4012399554,0.881239955367
340683.581375,3832773.7775,61.57,59.9780315704,-1.59196842955
340685.078125,3832778.01625,58.83,60.5084960614,1.67849606143
340686.5475,3832782.17125,62.89,60.458935376,-2.431064624
340688.069125,3832786.48125,61.43,60.2761795514,-1.15382044859
340637.955,3832654.18375,51.88,54.4089363787,2.52893637869
340639.4715,3832658.47875,59.16,59.9749867857,0.814986785695
340640.99,3832662.78,58.01,60.0441819929,2.03418199291
340642.495875,3832667.0325,61.42,59.5139323241,-1.9060676759
340644.03175,3832671.3825,60.71,59.7353924054,-0.974607594589
340645.535125,3832675.64,61.34,59.8634449203,-1.47655507969
340647.059625,3832679.955,60.12,59.8301367957,-0.289863204252
340648.620375,3832684.37625,58.69,60.1366078695,1.44660786948
340650.127625,3832688.645,61.28,60.035203466,-1.24479653397
340651.645625,3832692.9425,60.02,59.7207656798,-0.299234320175
340653.163875,3832697.2425,59.56,59.8174478944,0.257447894385
340654.699875,3832701.59,58.38,60.1743839394,1.79438393945
340656.2,3832705.8375,62.43,60.9349234796,-1.49507652038
340657.56575,3832709.7,61.61,60.0912666259,-1.51873337409
340659.14625,3832714.1825,62.59,59.6960016913,-2.89399830871
340660.722875,3832718.645,52.8,54.7601850983,1.96018509827
340662.266375,3832723.01375,58.81,60.2314842022,1.42148420221
340663.786125,3832727.32,57.74,59.867808404,2.12780840398
340665.282,3832731.5525,61.19,61.2013985269,0.0113985268582
340666.843375,3832735.9775,59.61,60.8301084352,1.22010843525
340668.392125,3832740.35875,59.14,62.6745738544,3.53457385442
340669.88575,3832744.58875,59.34,60.6263095858,1.28630958579
340671.3905,3832748.84875,57.15,60.4804569926,3.33045699264
340672.938,3832753.23375,60.42,62.0188041058,1.59880410579
340674.485375,3832757.61375,59.57,60.5234888941,0.953488894098
340676.015625,3832761.9475,54.6,54.3638369715,-0.236163028467
340677.5485,3832766.28875,63.13,59.962532546,-3.16746745396
340679.03525,3832770.49875,64.61,61.7198985095,-2.89010149051
340680.513875,3832774.6975,59.0,60.2621380354,1.26213803541
340682.012875,3832778.94375,62.35,61.5325696656,-0.817430334434
340683.5095,3832783.1825,58.92,61.0584332416,2.13843324163
340685.032125,3832787.49,65.41,62.5929027089,-2.81709729107
340635.399875,3832654.99125,59.63,60.4241232408,0.794123240783
340636.933375,3832659.34,61.85,61.7435746366,-0.106425363362
340638.472125,3832663.705,63.98,61.6337855398,-2.34621446019
340639.949875,3832667.94875,59.79,60.1937275033,0.403727503285
340641.477125,3832672.2775,62.09,61.3080566141,-0.781943385861
340642.987875,3832676.56375,61.32,60.6823891589,-0.63761084107
340644.519125,3832680.90625,57.77,59.8513410031,2.08134100314
340646.084875,3832685.34625,60.07,59.4403481574,-0.629651842645
340647.592875,3832689.625,62.12,59.5448529956,-2.57514700442
340649.10725,3832693.91875,62.34,61.2195919826,-1.12040801745
340650.636375,3832698.2575,61.94,61.0982044897,-0.841795510316
340652.169625,3832702.6025,56.66,59.7126158043,3.05261580427
340653.661,3832706.8325,62.03,62.903568352,0.873568351997
340655.1325,3832711.00875,64.01,61.8053472488,-2.20465275115
340656.6615,3832715.34375,61.93,60.8901233859,-1.0398766141
340658.14875,3832719.56,58.73,59.7083071309,0.978307130859
340659.686375,3832723.9225,57.87,60.4327675582,2.56276755818
340661.231625,3832728.305,58.46,60.9897982431,2.52979824311
340662.716625,3832732.51625,59.66,60.2570036887,0.597003688684
340664.277,3832736.94125,60.09,60.9508992091,0.860899209134
340665.84125,3832741.37625,60.8,61.4066548076,0.606654807582
340667.355875,3832745.67125,57.21,60.4364360121,3.22643601212
340668.878375,3832749.9925,62.44,60.9862736693,-1.45372633069
340670.395,3832754.29375,58.32,59.398779768,1.07877976802
340671.911625,3832758.59375,64.36,61.5568499542,-2.80315004579
340673.438875,3832762.92625,64.63,63.9493977057,-0.680602294286
340674.97825,3832767.29,64.82,63.0897986782,-1.73020132184
340676.464125,3832771.5075,61.22,61.451371392,0.231371391953
340677.929875,3832775.64,60.65,60.1025514265,-0.547448573546
340679.420875,3832779.87125,61.42,60.3815206285,-1.03847937154
340680.9095,3832784.095,66.84,60.7165659275,-6.12343407247
340682.438,3832788.42875,64.52,63.0501037845,-1.46989621552
340632.633,3832655.93875,61.28,60.4780775859,-0.801922414127
340634.163875,3832660.27875,59.55,61.280820152,1.730820152
340635.693625,3832664.61625,62.06,63.0099669356,0.949966935614
340637.157625,3832668.89,60.71,59.7855291132,-0.924470886841
340638.687875,3832673.22375,61.32,59.6407496968,-1.67925030318
340640.201,3832677.5125,60.03,59.908414471,-0.121585528988
340641.731,3832681.84625,63.69,61.2540939047,-2.43590609534
340643.294,3832686.27625,59.2,59.5863622536,0.386362253559
340644.790625,3832690.52,60.01,59.9876280477,-0.0223719523313
340646.302625,3832694.8,61.38,60.7170032787,-0.662996721254
340647.833625,3832699.1375,56.91,60.6957569746,3.78575697458
340649.374375,3832703.50375,57.51,60.1425783468,2.63257834683
340650.88125,3832707.7725,58.0,59.8594465211,1.85944652105
340652.339,3832711.91,60.95,60.2311900343,-0.718809965688
340653.87325,3832716.25,61.61,61.4353770601,-0.174622939908
340655.391,3832720.5525,61.24,61.6773482818,0.437348281776
340656.91,3832724.85625,60.94,60.1088721683,-0.831127831665
340658.419875,3832729.13375,62.63,61.2844138966,-1.34558610341
340659.93075,3832733.4175,57.34,59.8633155492,2.52331554921
340661.489375,3832737.8325,58.7,60.577324582,1.87732458197
340663.031,3832742.2,62.4,62.5137378759,0.113737875868
340664.541125,3832746.48,58.7,60.787367368,2.08736736801
340666.07275,3832750.8175,60.42,61.8864396558,1.46643965577
340667.604,3832755.15625,70.73,63.5282607479,-7.20173925214
340669.126125,3832759.47,61.72,60.8935455883,-0.826454411709
340670.655625,3832763.8025,59.24,60.1116227137,0.871622713663
340672.183,3832768.1325,64.89,62.9734548337,-1.91654516626
340673.672625,3832772.3525,61.66,61.0364577614,-0.623542238572
340675.167625,3832776.52,61.77,60.6382179139,-1.13178208609
340676.674,3832780.79125,63.07,60.3167455454,-2.75325445459
340678.171125,3832785.0375,68.29,63.1146178177,-5.17538218226
340679.697375,3832789.36375,60.09,60.6760041883,0.586004188313
340629.882625,3832656.90125,60.34,60.1482369851,-0.19176301493
340631.42475,3832661.27375,63.32,60.2743989091,-3.0456010909
340632.94275,3832665.5825,58.33,60.1063966845,1.77639668452
340634.385875,3832669.81125,56.19,59.9694168424,3.77941684239
340635.932,3832674.1975,56.3,56.5490229604,0.249022960388
340637.455625,3832678.515,57.26,60.7108596773,3.45085967732
340638.984375,3832682.8475,61.2,61.7110928893,0.511092889276
340640.526625,3832687.22125,60.5,60.8104491373,0.310449137313
340642.012375,3832691.435,62.59,61.5359387258,-1.05406127421
340643.53675,3832695.75375,57.05,60.7013348558,3.65133485583
340645.064625,3832700.085,61.51,59.5064517764,-2.00354822363
340646.598625,3832704.4325,60.91,61.1411826599,0.231182659862
340648.12275,3832708.75375,62.28,60.9589625388,-1.32103746122
340649.57025,3832712.86,62.68,60.6200501373,-2.05994986273
340651.0775,3832717.13,58.71,61.0138559577,2.30385595769
340652.61875,3832721.495,58.74,61.2415822569,2.50158225691
340654.148375,3832725.8325,59.58,62.5645679774,2.98456797741
340655.6605,3832730.12,59.73,60.9411971484,1.21119714836
340657.16625,3832734.39,60.97,61.1740025297,0.204002529714
340658.72775,3832738.815,63.07,61.3631182975,-1.70688170249
340660.263875,3832743.16875,60.58,62.8897427084,2.30974270842
340661.764375,3832747.42125,61.58,60.4523122385,-1.12768776151
340663.30175,3832751.77625,61.3,60.7172950181,-0.582704981898
340664.83525,3832756.1275,61.73,60.9180636271,-0.81193637294
340666.353,3832760.43125,61.92,61.2129653555,-0.707034644473
340667.888625,3832764.7825,60.19,60.8384598074,0.64845980738
340669.43025,3832769.15,61.37,61.6491578003,0.279157800271
340670.897,3832773.30875,63.4,61.1353557983,-2.26464420167
340672.388375,3832777.4575,65.19,62.6775934223,-2.51240657774
340673.901375,3832781.75125,64.16,60.6503810029,-3.50961899714
340675.39175,3832785.9775,65.27,62.4376221636,-2.83237783636
340676.917125,3832790.305,63.43,61.4484177756,-1.98158222442
340627.53225,3832657.50625,60.45,60.8012454192,0.351245419188
340629.068375,3832661.875,60.5,60.6681997204,0.168199720397
340630.598625,3832666.225,57.13,60.505748976,3.37574897605
340632.05525,3832670.565,56.0,60.0394039406,4.03940394064
340633.590625,3832674.9275,63.1,61.1378774587,-1.96212254127
340635.089375,3832679.185,58.63,58.725323171,0.0953231710435
340636.611625,3832683.51125,61.85,60.8885953979,-0.961404602138
340638.169,3832687.93375,61.37,60.5527682422,-0.817231757769
340639.659375,3832692.17,59.46,60.7040905366,1.24409053657
340641.182875,3832696.49875,60.92,64.0173477804,3.09734778042
340642.739125,3832700.92,64.21,63.1519774758,-1.0580225242
340644.263,3832705.25,61.2,61.0812034723,-0.118796527676
340645.754,3832709.485,63.01,61.978627527,-1.03137247304
340647.22075,3832713.655,60.71,60.5272606106,-0.182739389354
340648.73525,3832717.95625,60.9,62.5599388429,1.6599388429
340650.2285,3832722.19875,58.49,60.2190950743,1.72909507435
340651.735125,3832726.47625,59.6,60.1972014987,0.597201498692
340654.779,3832735.125,59.74,59.8691335668,0.129133566755
340656.331875,3832739.5375,62.3,60.9755317904,-1.32446820956
340657.874,3832743.91875,58.12,60.7918221858,2.67182218576
340659.345875,3832748.0975,62.4,60.807653232,-1.59234676798
340660.87925,3832752.4575,62.84,62.1253451238,-0.714654876204
340662.41725,3832756.82875,60.47,61.5062789421,1.03627894208
340663.910625,3832761.06875,61.51,61.3074035485,-0.202596451524
340665.424125,3832765.37,58.93,62.3411417652,3.41114176524
340666.945125,3832769.69125,62.05,61.0286138369,-1.02138616308
340671.491375,3832782.49625,65.01,63.4460927901,-1.56390720988
340672.9935,3832786.7675,66.79,61.3783115893,-5.41168841072
340674.523375,3832791.11875,60.56,62.8923073134,2.33230731336
340624.234125,3832658.58875,56.75,59.8352190834,3.08521908344
340625.7845,3832662.98875,60.06,60.4142420053,0.354242005324
340627.303,3832667.29875,62.93,62.0380791379,-0.891920862085
340628.728875,3832671.58625,62.26,60.5215467717,-1.73845322832
340630.27925,3832675.9825,62.67,60.6747101911,-1.99528980885
340631.779875,3832680.23875,61.32,61.0284850397,-0.291514960255
340633.286875,3832684.515,60.98,59.7207001379,-1.2592998621
340634.842125,3832688.92375,57.19,60.7232167196,3.53321671963
340636.346375,3832693.195,57.47,58.0912066593,0.621206659299
340637.867625,3832697.505,61.24,60.1274271338,-1.11257286625
340639.41575,3832701.8975,63.26,60.3559694975,-2.90403050246
340640.946125,3832706.23625,61.71,62.0211724827,0.31117248265
340642.45775,3832710.5275,60.67,60.4328441662,-0.237155833751
340643.94725,3832714.7525,61.23,61.0384471396,-0.191552860363
340645.47175,3832719.0725,59.82,60.0112372675,0.191237267505
340646.977875,3832723.3475,64.81,62.3192325905,-2.49076740948
340648.488125,3832727.63,58.91,61.1918314847,2.28183148473
340649.986625,3832731.87875,63.27,60.8825363984,-2.38746360163
340651.487375,3832736.135,61.39,61.2383455613,-0.151654438688
340653.05175,3832740.575,58.67,61.0380740902,2.36807409015
340654.60175,3832744.97125,61.94,63.1718173131,1.23181731311
340656.089625,3832749.19125,62.44,63.3631649795,0.923164979547
340657.6235,3832753.54,58.7,61.0285292305,2.32852923048
340659.15425,3832757.88375,64.06,63.120854153,-0.939145846992
340660.661875,3832762.15875,65.17,63.1389076605,-2.03109233947
340662.201375,3832766.525,62.27,61.2470469929,-1.02295300708
340663.73025,3832770.8625,58.88,61.0492119729,2.16921197294
340666.738375,3832779.2525,62.96,61.7682409403,-1.19175905969
340668.270625,3832783.60625,63.18,62.4478191192,-0.73218088081
340669.75875,3832787.8325,62.09,61.7865053268,-0.303494673227
340671.285125,3832792.16375,61.69,63.1272170746,1.43721707458
340621.4805,3832659.50875,58.33,60.3361188149,2.00611881485
340623.016125,3832663.86875,58.58,60.2447293659,1.66472936593
340624.525375,3832668.155,57.12,59.4176799743,2.29767997429
340625.950625,3832672.4975,59.44,61.4011393724,1.96113937237
340627.499875,3832676.89125,62.13,60.7603556443,-1.36964435571
340628.994,3832681.13,60.14,58.1487347197,-1.99126528028
340630.51275,3832685.43625,59.62,60.1025100522,0.482510052165
340632.074375,3832689.86625,51.2,53.9687200037,2.76872000368
340633.540375,3832694.025,57.22,60.4392221655,3.21922216553
340635.0685,3832698.35875,62.17,59.7144362833,-2.45556371672
340636.645375,3832702.82875,59.93,60.4911145906,0.561114590577
340638.184375,3832707.1925,61.69,62.0414974813,0.351497481305
340639.71675,3832711.5425,61.14,60.0674533657,-1.0725466343
340641.08625,3832715.4275,58.49,60.1621431434,1.6721431434
340642.62875,3832719.8025,62.43,60.8446965754,-1.58530342455
340644.16825,3832724.165,60.01,60.9089190664,0.898919066439
340645.693,3832728.49125,60.0,61.8870722511,1.8870722511
340647.192625,3832732.745,60.63,60.4337019947,-0.196298005345
340648.6705,3832736.935,60.47,62.1082906984,1.63829069836
340650.218,3832741.32375,60.15,61.3020207161,1.15202071614
340651.772625,3832745.73375,61.68,61.072631588,-0.607368412016
340653.279875,3832750.00625,67.93,62.3827389874,-5.54726101259
340656.31525,3832758.61625,66.82,60.9296482151,-5.8903517849
340657.872875,3832763.03625,69.04,65.3760118829,-3.6639881171
340660.93475,3832771.72,61.11,62.4279318795,1.31793187947
340662.431625,3832775.96375,60.35,60.8035911107,0.453591110663
340663.912875,3832779.9875,60.36,59.9887225199,-0.371277480071
340665.419375,3832784.26875,62.45,59.9738369875,-2.47616301249
340666.954,3832788.6275,61.15,61.9547082155,0.804708215541
340668.4875,3832792.9825,59.28,63.6251697621,4.34516976208
340618.7585,3832660.45625,59.5,60.8167714553,1.31677145526
340620.315125,3832664.88,61.77,60.5599236677,-1.21007633234
340621.827625,3832669.1775,61.61,60.1210379909,-1.48896200909
340623.205125,3832673.43125,59.84,58.984063938,-0.855936062021
340624.725625,3832677.7475,59.04,60.8908058882,1.85080588818
340626.198625,3832681.93,58.71,60.6553436103,1.94534361032
340627.723625,3832686.26,59.28,60.6504465248,1.37044652483
340629.3,3832690.73625,60.11,60.2694486078,0.159448607842
340630.808125,3832695.02,62.05,60.1062078734,-1.94379212661
340632.313875,3832699.29125,61.51,60.9585671713,-0.551432828714
340633.839125,3832703.625,60.0,62.4658946624,2.46589466241
340635.340375,3832707.8875,60.25,61.5734996278,1.3234996278
340636.861,3832712.205,58.91,60.7236061502,1.81360615018
340638.37475,3832716.505,59.33,60.6809439889,1.35094398894
340639.8745,3832720.76125,60.74,60.7308014344,-0.00919856564979
340641.352,3832724.955,60.76,62.1144830337,1.35448303367
340642.852875,3832729.215,61.54,61.8284348561,0.288434856088
340644.363125,3832733.5025,61.22,61.0006998898,-0.21930011024
340645.885,3832737.825,63.12,61.1257417016,-1.99425829842
340647.443625,3832742.2475,63.59,64.5919907248,1.00199072476
340648.97425,3832746.59625,63.02,59.944548973,-3.07545102705
340650.489375,3832750.8975,60.79,60.6611082071,-0.128891792907
