gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340678.371875,3832742.02875,37.08,38.6187264031,1.53872640314
340679.882,3832746.29875,39.5,38.6231646829,-0.876835317072
340681.397625,3832750.58125,32.05,34.710352534,2.660352534
340682.926875,3832754.90375,41.38,38.5853747645,-2.79462523549
340684.446125,3832759.1975,36.98,39.504858904,2.52485890402
340685.98325,3832763.5425,41.78,38.1819666326,-3.59803336742
340687.469,3832767.74125,40.58,39.4128200972,-1.16717990284
340688.943875,3832772.015,37.77,38.9892542693,1.2192542693
340690.431625,3832776.21375,40.19,38.3218420429,-1.86815795706
340691.914,3832780.4025,40.96,44.4549356195,3.49493561949
340693.447625,3832784.735,36.0,36.3465212855,0.346521285519
340643.636,3832652.24,34.32,37.7068864961,3.38688649605
340645.150125,3832656.51875,41.65,37.8943134816,-3.75568651838
340646.6925,3832660.8725,39.73,37.8663737771,-1.86362622295
340648.226125,3832665.0975,38.6,37.9648060094,-0.635193990601
340649.75225,3832669.41,39.37,38.4609144624,-0.909085537559
340651.287375,3832673.745,40.2,38.2615434805,-1.93845651949
340652.852125,3832678.1675,40.3,38.4875220503,-1.81247794966
340654.455625,3832682.7,38.8,38.7622273422,-0.037772657762
340655.888875,3832686.7525,39.81,38.406768909,-1.40323109098
340657.397625,3832691.01375,39.16,38.2035880591,-0.956411940908
340658.91425,3832695.2975,35.64,39.1876639608,3.54766396083
340660.460125,3832699.6675,39.89,37.6404982993,-2.24950170067
340661.97225,3832703.94,41.68,38.3145166635,-3.36548333654
340663.41625,3832708.0175,42.04,38.1756555572,-3.86434444281
340664.935,3832712.31375,40.63,38.5796474374,-2.05035256256
340666.48425,3832716.68625,39.05,38.2760033894,-0.773996610572
340668.03375,3832721.06625,34.89,38.2297236795,3.33972367953
340669.54275,3832725.33,38.13,38.5615366299,0.431536629939
340671.04675,3832729.58,37.81,38.4428790667,0.632879066681
340672.59575,3832733.9575,39.18,38.8419076845,-0.338092315456
340674.152,3832738.35625,38.33,38.2994192595,-0.0305807405247
340675.687375,3832742.69125,32.87,34.1441645841,1.27416458408
340677.20275,3832746.975,32.65,36.0077700623,3.35777006226
340678.7355,3832751.30875,34.9,38.8969029029,3.99690290289
340680.24925,3832755.58375,39.4,38.8104009084,-0.589599091597
340681.799,3832759.96,35.51,32.2183632877,-3.2916367123
340683.34025,3832764.3175,41.96,38.4168135683,-3.54318643167
340684.823375,3832768.5075,45.25,38.2567537738,-6.99324622617
340686.320375,3832772.8125,34.12,38.5924455182,4.47244551817
340687.81475,3832777.03125,36.91,38.5792433843,1.66924338427
340689.293625,3832781.2075,40.11,38.6854387356,-1.42456126443
340690.804875,3832785.47875,35.59,38.680212871,3.09021287099
340640.976125,3832653.20375,31.03,34.2188721586,3.18887215861
340642.502375,3832657.525,31.17,35.4980929191,4.32809291906
340644.052625,3832661.91125,39.79,38.3357346123,-1.4542653877
340645.566125,3832666.13875,44.16,38.3962302954,-5.76376970462
340647.087125,3832670.44375,30.22,32.7817537142,2.56175371416
340648.619625,3832674.7825,37.15,38.0911562457,0.941156245714
340650.1365,3832679.07625,37.05,38.5263237659,1.47632376587
340651.697,3832683.49125,36.82,34.0977654851,-2.72223451485
340653.214375,3832687.79,34.48,38.7755963813,4.29559638134
340654.725,3832692.06375,38.61,38.3051278703,-0.304872129698
340656.246625,3832696.37125,42.03,38.3715988938,-3.65840110618
340657.7895,3832700.73625,37.79,37.9662251795,0.17622517949
340659.2865,3832704.975,43.08,39.1627772885,-3.9172227115
340660.7295,3832709.055,39.38,38.4821061505,-0.897893849473
340662.29025,3832713.475,40.38,38.7465530447,-1.6334469553
340663.821,3832717.81,47.47,43.6676743986,-3.80232560138
340665.330125,3832722.0775,47.43,38.1037436723,-9.3262563277
340666.847875,3832726.37625,39.33,39.3325543132,0.00255431315136
340668.37075,3832730.6875,40.01,38.1954766755,-1.81452332453
340669.939,3832735.1225,34.86,37.3652802988,2.50528029883
340671.4645,3832739.44125,41.42,38.1868482192,-3.23315178083
340672.968625,3832743.7,32.14,33.6936577723,1.55365777231
340674.511,3832748.065,40.8,38.5469622464,-2.25303775358
340676.05175,3832752.425,40.76,37.4307496084,-3.32925039164
340677.583875,3832756.76125,44.43,38.0708801249,-6.35911987507
340679.118375,3832761.02667,41.96,38.9548222551,-3.00517774491
340680.62775,3832765.3775,37.25,39.2179571486,1.96795714865
340682.091875,3832769.5225,38.34,38.6980314726,0.358031472575
340683.581375,3832773.7775,33.86,38.5759063553,4.71590635532
340685.078125,3832778.01625,37.5,37.222231478,-0.277768522006
340686.5475,3832782.17125,32.33,38.5873753344,6.25737533437
340688.069125,3832786.48125,39.78,38.5361523666,-1.24384763345
340637.955,3832654.18375,47.71,43.9132751543,-3.79672484571
340639.4715,3832658.47875,36.9,38.450858825,1.55085882501
340640.99,3832662.78,38.75,37.8425185536,-0.907481446406
340642.495875,3832667.0325,35.88,38.8429685662,2.96296856621
340644.03175,3832671.3825,35.22,38.8996349797,3.67963497973
340645.535125,3832675.64,37.24,38.3067073097,1.06670730971
340647.059625,3832679.955,36.5,38.2252003301,1.72520033006
340648.620375,3832684.37625,37.37,38.2387060897,0.868706089658
340650.127625,3832688.645,35.81,38.1659231275,2.35592312749
340651.645625,3832692.9425,36.68,38.4921909336,1.81219093359
340653.163875,3832697.2425,39.06,38.7193934217,-0.340606578275
340654.699875,3832701.59,38.08,37.547300371,-0.532699629022
340656.2,3832705.8375,35.8,35.5976109875,-0.202389012534
340657.56575,3832709.7,35.8,38.5133650223,2.71336502233
340659.14625,3832714.1825,39.2,38.4807385393,-0.719261460731
340660.722875,3832718.645,46.14,44.1200306364,-2.01996936359
340662.266375,3832723.01375,36.74,37.0595876877,0.319587687685
340663.786125,3832727.32,38.57,38.8420679986,0.27206799864
340665.282,3832731.5525,43.35,38.538802732,-4.81119726801
340666.843375,3832735.9775,38.47,38.9939264343,0.523926434264
340668.392125,3832740.35875,33.42,33.4223633839,0.00236338386544
340669.88575,3832744.58875,37.18,34.83069863,-2.34930137004
340671.3905,3832748.84875,40.87,38.5456687988,-2.3243312012
340672.938,3832753.23375,33.3,33.2430928536,-0.0569071463876
340674.485375,3832757.61375,34.77,39.3073809223,4.53738092227
340676.015625,3832761.9475,43.81,43.7219086504,-0.0880913496471
340677.5485,3832766.28875,46.75,38.2202986952,-8.52970130476
340679.03525,3832770.49875,30.61,33.5382641945,2.92826419446
340680.513875,3832774.6975,41.29,38.9713923092,-2.31860769076
340682.012875,3832778.94375,41.78,38.6927643133,-3.08723568665
340683.5095,3832783.1825,39.25,38.3074275354,-0.942572464562
340685.032125,3832787.49,36.33,38.7663185106,2.43631851057
340635.399875,3832654.99125,38.41,37.5036233008,-0.906376699215
340636.933375,3832659.34,33.18,33.5003362517,0.320336251715
340638.472125,3832663.705,36.56,37.8572912494,1.29729124935
340639.949875,3832667.94875,35.27,37.7061123154,2.43611231541
340641.477125,3832672.2775,37.73,38.23129301,0.501293010028
340642.987875,3832676.56375,35.07,38.2426096387,3.17260963875
340644.519125,3832680.90625,41.48,37.9885429771,-3.49145702288
340646.084875,3832685.34625,39.69,38.9713838658,-0.718616134232
340647.592875,3832689.625,36.54,38.6261338246,2.08613382457
340649.10725,3832693.91875,35.12,38.4791598046,3.35915980458
340650.636375,3832698.2575,29.78,36.4394889489,6.65948894888
340652.169625,3832702.6025,44.63,38.1177685438,-6.51223145624
340653.661,3832706.8325,30.95,32.2943664625,1.3443664625
340655.1325,3832711.00875,35.74,34.2137141599,-1.52628584013
340656.6615,3832715.34375,37.75,38.1364868855,0.386486885464
340658.14875,3832719.56,37.46,38.2623629413,0.802362941274
340659.686375,3832723.9225,39.05,38.0696993962,-0.980300603828
340661.231625,3832728.305,39.03,38.0188958548,-1.01110414521
340662.716625,3832732.51625,37.81,38.297712627,0.487712626953
340664.277,3832736.94125,37.47,38.17359728,0.703597279974
340665.84125,3832741.37625,39.83,38.1144407322,-1.71555926783
340667.355875,3832745.67125,43.34,38.0417449083,-5.29825509173
340668.878375,3832749.9925,32.76,37.6769045128,4.91690451279
340670.395,3832754.29375,38.65,39.4183157203,0.7683157203
340671.911625,3832758.59375,33.38,38.1842474825,4.80424748255
340673.438875,3832762.92625,37.61,37.4156125783,-0.194387421731
340674.97825,3832767.29,40.28,37.9223233675,-2.35767663247
340676.464125,3832771.5075,43.52,38.3568947423,-5.16310525766
340677.929875,3832775.64,36.65,38.4428841551,1.79288415514
340679.420875,3832779.87125,35.19,38.7025224502,3.51252245025
340680.9095,3832784.095,39.36,38.3022285033,-1.05777149668
340682.438,3832788.42875,38.07,38.1415829761,0.0715829760509
340632.633,3832655.93875,37.12,37.3770645767,0.25706457674
340634.163875,3832660.27875,41.0,38.1051873909,-2.89481260906
340635.693625,3832664.61625,33.97,37.7756601481,3.80566014815
340637.157625,3832668.89,35.53,39.0448933331,3.51489333308
340638.687875,3832673.22375,35.01,37.7606591259,2.75065912588
340640.201,3832677.5125,39.16,38.3737766411,-0.786223358925
340641.731,3832681.84625,40.65,37.7866733553,-2.86332664468
340643.294,3832686.27625,41.17,37.8587323121,-3.31126768789
340644.790625,3832690.52,40.93,38.0967637012,-2.83323629884
340646.302625,3832694.8,33.6,37.4138861774,3.8138861774
340647.833625,3832699.1375,46.11,37.3026698702,-8.8073301298
340649.374375,3832703.50375,36.94,37.6736495687,0.733649568671
340650.88125,3832707.7725,39.03,37.9205737054,-1.10942629455
340652.339,3832711.91,32.97,37.6276318616,4.65763186161
340653.87325,3832716.25,42.01,38.0120600109,-3.99793998908
340655.391,3832720.5525,38.7,38.0420082237,-0.657991776307
340656.91,3832724.85625,34.83,38.0055955003,3.17559550032
340658.419875,3832729.13375,39.88,37.8821725651,-1.99782743493
340659.93075,3832733.4175,42.07,38.3326716092,-3.73732839076
340661.489375,3832737.8325,38.61,38.0608459016,-0.549154098434
340663.031,3832742.2,43.77,37.6706891581,-6.09931084186
340664.541125,3832746.48,40.39,37.8414946545,-2.54850534548
340666.07275,3832750.8175,37.92,38.0373746913,0.117374691283
340667.604,3832755.15625,33.75,37.7926444882,4.04264448823
340669.126125,3832759.47,33.39,38.2750649302,4.88506493018
340670.655625,3832763.8025,39.51,38.2558471567,-1.25415284332
340672.183,3832768.1325,37.25,38.3871120488,1.13711204884
340673.672625,3832772.3525,41.83,37.7142291239,-4.11577087612
340675.167625,3832776.52,36.31,38.3629249372,2.0529249372
340676.674,3832780.79125,36.1,37.992736168,1.89273616798
340678.171125,3832785.0375,36.46,38.0338307471,1.5738307471
340679.697375,3832789.36375,37.4,38.1866674244,0.786667424381
340629.882625,3832656.90125,37.6,37.8899750995,0.289975099477
340631.42475,3832661.27375,37.48,36.9316115474,-0.548388452607
340632.94275,3832665.5825,41.64,38.3400753181,-3.29992468195
340634.385875,3832669.81125,39.97,39.1765531791,-0.793446820883
340635.932,3832674.1975,43.21,41.4279461189,-1.7820538811
340637.455625,3832678.515,39.54,37.293811005,-2.24618899498
340638.984375,3832682.8475,34.68,38.209828496,3.52982849602
340640.526625,3832687.22125,35.35,38.2566079473,2.90660794729
340642.012375,3832691.435,37.45,37.6773676227,0.227367622679
340643.53675,3832695.75375,38.85,36.5740184018,-2.27598159823
340645.064625,3832700.085,35.97,38.7563942847,2.78639428467
340646.598625,3832704.4325,37.97,33.6829486347,-4.28705136528
340648.12275,3832708.75375,36.39,37.8840543799,1.49405437986
340649.57025,3832712.86,40.84,38.0326391707,-2.80736082926
340651.0775,3832717.13,39.56,38.0982005211,-1.46179947891
340652.61875,3832721.495,39.24,36.0787944838,-3.16120551618
340654.148375,3832725.8325,37.53,37.8361817532,0.306181753222
340655.6605,3832730.12,38.41,38.133706457,-0.276293543044
340657.16625,3832734.39,38.06,37.8333079342,-0.226692065788
340658.72775,3832738.815,31.44,34.1030774921,2.66307749215
340660.263875,3832743.16875,41.71,37.1835202135,-4.52647978649
340661.764375,3832747.42125,35.94,37.9708771878,2.03087718778
340663.30175,3832751.77625,36.23,36.5855335411,0.355533541079
340664.83525,3832756.1275,38.61,38.7207201594,0.110720159352
340666.353,3832760.43125,33.5,38.0312306933,4.5312306933
340667.888625,3832764.7825,38.63,37.579029401,-1.05097059902
340669.43025,3832769.15,36.39,38.9112532952,2.5212532952
340670.897,3832773.30875,38.39,37.7010275151,-0.68897248494
340672.388375,3832777.4575,38.21,38.0048857066,-0.205114293418
340673.901375,3832781.75125,33.19,37.5006568452,4.31065684517
340675.39175,3832785.9775,38.95,38.2534780802,-0.69652191981
340676.917125,3832790.305,32.42,37.02778694,4.60778694003
340627.53225,3832657.50625,35.26,37.2431043962,1.98310439623
340629.068375,3832661.875,39.11,38.5785927049,-0.531407295109
340630.598625,3832666.225,42.91,38.0381724921,-4.8718275079
340632.05525,3832670.565,43.37,37.7282850357,-5.64171496426
340633.590625,3832674.9275,31.37,36.5151891145,5.14518911446
340635.089375,3832679.185,37.97,39.3416125591,1.37161255911
340636.611625,3832683.51125,40.57,37.6718916695,-2.89810833048
340638.169,3832687.93375,32.97,37.8753762449,4.90537624487
340639.659375,3832692.17,39.35,37.9843359316,-1.36566406839
340641.182875,3832696.49875,36.03,31.1293237118,-4.90067628819
340642.739125,3832700.92,31.01,31.9241140698,0.914114069839
340644.263,3832705.25,33.01,36.7355027424,3.72550274243
340645.754,3832709.485,39.17,37.7626090173,-1.40739098267
340647.22075,3832713.655,35.01,38.0299738459,3.01997384594
340648.73525,3832717.95625,34.7,35.9521128516,1.25211285158
340650.2285,3832722.19875,39.47,37.9208744682,-1.54912553181
340651.735125,3832726.47625,38.32,37.7553627711,-0.564637228915
340654.779,3832735.125,37.28,37.3166978904,0.0366978903683
340656.331875,3832739.5375,34.68,37.6291590631,2.94915906311
340657.874,3832743.91875,38.29,36.9103094865,-1.37969051353
340659.345875,3832748.0975,41.37,37.8474223861,-3.52257761392
340660.87925,3832752.4575,31.69,38.4650892697,6.77508926971
340662.41725,3832756.82875,34.48,35.8402356463,1.36023564626
340663.910625,3832761.06875,38.24,38.360713995,0.120713995036
340665.424125,3832765.37,39.71,38.5375568755,-1.17244312451
340666.945125,3832769.69125,37.35,38.2912765323,0.941276532269
340671.491375,3832782.49625,35.32,37.9844588794,2.66445887944
340672.9935,3832786.7675,28.91,35.048760595,6.13876059501
340674.523375,3832791.11875,38.18,37.6584853186,-0.52151468142
340624.234125,3832658.58875,39.36,38.2579480701,-1.1020519299
340625.7845,3832662.98875,36.81,38.6746577414,1.8646577414
340627.303,3832667.29875,29.49,34.3049983994,4.81499839939
340628.728875,3832671.58625,30.38,36.5458577141,6.16585771406
340630.27925,3832675.9825,38.84,37.67040411,-1.16959588995
340631.779875,3832680.23875,41.9,37.9808120579,-3.91918794212
340633.286875,3832684.515,38.5,37.9925419575,-0.507458042478
340634.842125,3832688.92375,38.98,37.1606969762,-1.81930302378
340636.346375,3832693.195,43.32,38.1101021866,-5.20989781336
340637.867625,3832697.505,44.15,38.2831390164,-5.86686098364
340639.41575,3832701.8975,35.38,38.614489364,3.23448936401
340640.946125,3832706.23625,40.89,38.2534851344,-2.63651486555
340642.45775,3832710.5275,40.67,36.6549109804,-4.01508901962
340643.94725,3832714.7525,40.96,37.9219123121,-3.03808768791
340645.47175,3832719.0725,37.16,37.3591456466,0.199145646589
340646.977875,3832723.3475,37.0,37.5791976895,0.579197689547
340648.488125,3832727.63,37.33,38.1462895322,0.816289532196
340649.986625,3832731.87875,35.68,37.0131811874,1.33318118745
340651.487375,3832736.135,36.72,37.7997015799,1.07970157994
340653.05175,3832740.575,35.46,36.1281933057,0.668193305664
340654.60175,3832744.97125,37.69,36.803540001,-0.886459998982
340656.089625,3832749.19125,33.25,37.0914171352,3.84141713517
340657.6235,3832753.54,35.33,38.053199462,2.72319946205
340659.15425,3832757.88375,34.43,38.2642170202,3.83421702018
340660.661875,3832762.15875,39.69,37.2557518488,-2.43424815116
340662.201375,3832766.525,34.31,37.3287639513,3.01876395132
340663.73025,3832770.8625,40.41,38.7046106418,-1.7053893582
340666.738375,3832779.2525,35.37,38.0301947482,2.66019474816
340668.270625,3832783.60625,37.6,38.1379713213,0.537971321267
340669.75875,3832787.8325,39.0,37.8983158663,-1.10168413373
340671.285125,3832792.16375,42.21,38.0578981016,-4.1521018984
340621.4805,3832659.50875,39.48,37.7336496187,-1.74635038127
340623.016125,3832663.86875,39.23,37.5427988857,-1.68720111431
340624.525375,3832668.155,40.53,39.3906890017,-1.13931099832
340625.950625,3832672.4975,44.95,38.3509422263,-6.59905777371
340627.499875,3832676.89125,37.25,38.3209760515,1.07097605147
340628.994,3832681.13,35.97,38.3971904346,2.42719043457
340630.51275,3832685.43625,33.21,37.7204247044,4.51042470441
340632.074375,3832689.86625,48.74,45.0446829888,-3.69531701122
340633.540375,3832694.025,40.62,38.4594970227,-2.1605029773
340635.0685,3832698.35875,35.03,38.2028570902,3.17285709022
340636.645375,3832702.82875,38.57,37.9795541744,-0.590445825618
340638.184375,3832707.1925,36.67,37.4714450554,0.801445055411
340639.71675,3832711.5425,33.09,38.1313750686,5.0413750686
340641.08625,3832715.4275,39.91,37.9374360408,-1.97256395922
340642.62875,3832719.8025,36.79,37.8381664035,1.04816640345
340644.16825,3832724.165,35.87,37.7098450903,1.83984509031
340645.693,3832728.49125,36.04,34.3486896809,-1.69131031905
340647.192625,3832732.745,37.13,37.9832774163,0.853277416292
340648.6705,3832736.935,39.66,37.7800227557,-1.8799772443
340650.218,3832741.32375,38.46,37.5373548512,-0.922645148831
340651.772625,3832745.73375,34.77,37.7091735626,2.93917356256
340653.279875,3832750.00625,37.3,37.3050502237,0.005050223726
340656.31525,3832758.61625,29.95,37.6742559318,7.7242559318
340657.872875,3832763.03625,34.54,37.4046361825,2.86463618248
340660.93475,3832771.72,36.37,35.825077953,-0.544922046964
340662.431625,3832775.96375,49.84,36.6040989709,-13.2359010291
340663.912875,3832779.9875,37.58,38.6618537621,1.08185376214
340665.419375,3832784.26875,41.14,38.6857662319,-2.45423376807
340666.954,3832788.6275,35.09,35.8106901702,0.720690170199
340668.4875,3832792.9825,36.9,37.4038390834,0.503839083381
340618.7585,3832660.45625,36.47,37.1412881323,0.671288132275
340620.315125,3832664.88,35.87,37.7069474397,1.83694743969
340621.827625,3832669.1775,36.43,37.2351775967,0.805177596657
340623.205125,3832673.43125,37.19,38.656629404,1.46662940397
340624.725625,3832677.7475,36.77,38.4632895999,1.6932895999
340626.198625,3832681.93,37.47,36.9980627895,-0.471937210524
340627.723625,3832686.26,36.58,37.3698024033,0.7898024033
340629.3,3832690.73625,37.57,37.2205924198,-0.349407580179
340630.808125,3832695.02,33.01,37.8967717775,4.8867717775
340632.313875,3832699.29125,32.89,37.7810729266,4.89107292658
340633.839125,3832703.625,39.92,38.0334099942,-1.88659000582
340635.340375,3832707.8875,37.57,38.4685836482,0.898583648166
340636.861,3832712.205,37.43,37.5377399587,0.107739958651
340638.37475,3832716.505,38.02,36.7366424396,-1.28335756043
340639.8745,3832720.76125,36.7,37.2088018581,0.508801858077
340641.352,3832724.955,40.43,37.1931242971,-3.23687570293
340642.852875,3832729.215,38.63,37.0398391266,-1.59016087338
340644.363125,3832733.5025,35.92,36.4211876108,0.501187610818
340645.885,3832737.825,36.65,37.6103906761,0.960390676143
340647.443625,3832742.2475,40.39,36.7658651722,-3.62413482779
340648.97425,3832746.59625,33.8,37.2278136247,3.4278136247
340650.489375,3832750.8975,35.13,38.1374334909,3.00743349094
340652.0315,3832755.275,35.22,36.7514906292,1.53149062922
