gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340670.54075,3832710.51,21.1,26.6146450909,5.5146450909
340672.093875,3832714.9025,23.14,26.612444101,3.47244410104
340673.630375,3832719.24625,42.43,33.3540884086,-9.07591159137
340675.140625,3832723.51375,25.04,26.624232193,1.58423219296
340676.64525,3832727.7675,29.66,26.1588857388,-3.50111426123
340678.215,3832732.2025,29.05,28.9333706334,-0.11662936659
340679.781,3832736.63125,38.98,36.5246513581,-2.45534864189
340681.298625,3832740.92,26.6,29.8193097335,3.21930973351
340682.81225,3832745.1975,35.15,33.3251039432,-1.8248960568
340684.357,3832749.56375,32.65,33.2308935461,0.580893546063
340685.885375,3832753.88375,34.23,33.459124229,-0.770875770985
340687.402125,3832758.1725,31.27,33.5846032385,2.31460323851
340688.935,3832762.50625,33.77,32.7810401072,-0.988959892846
340690.416625,3832766.6925,37.93,33.3700039642,-4.55999603581
340691.877375,3832771.0,32.3,32.8002414349,0.500241434853
340693.370625,3832775.21375,33.2,32.802829048,-0.397170951955
340694.85,3832779.3925,32.07,33.6428093033,1.57280930333
340696.37,3832783.68375,33.14,33.2747344243,0.13473442426
340646.2765,3832651.48875,32.97,32.2618373905,-0.708162609531
340647.78925,3832655.76375,34.46,32.9295683166,-1.53043168338
340649.328625,3832660.11,30.97,33.215325924,2.245325924
340650.865375,3832664.29125,33.28,31.9526705214,-1.32732947861
340652.377625,3832668.565,36.83,33.0791204948,-3.75087950519
340653.902,3832672.87375,33.57,33.4380040775,-0.131995922465
340655.423375,3832677.17375,27.44,33.3855260056,5.94552600556
340657.00725,3832681.65125,30.94,33.0225434583,2.08254345831
340658.562375,3832686.05,29.42,33.4290040663,4.00900406627
340660.06425,3832690.2925,30.93,31.7061893199,0.776189319906
340661.574875,3832694.56,32.77,32.1342575994,-0.635742400632
340663.155875,3832699.0275,34.12,32.8285001773,-1.29149982266
340664.65625,3832703.27,36.05,32.8306436678,-3.21935633225
340666.07375,3832707.2725,39.3,33.8511500326,-5.4488499674
340667.621,3832711.6475,23.74,25.2650042577,1.52500425767
340669.16025,3832715.995,32.69,33.3682535452,0.678253545207
340670.666125,3832720.2525,30.67,32.5691133694,1.89911336943
340672.171375,3832724.5075,34.19,33.1997784221,-0.990221577946
340673.698875,3832728.8225,35.29,32.6556932812,-2.63430671885
340675.271625,3832733.2675,32.96,32.4120110375,-0.547988962547
340676.821875,3832737.6525,29.7,29.0551594774,-0.644840522573
340678.371875,3832742.02875,32.42,33.4325133659,1.01251336589
340679.882,3832746.29875,33.84,33.0105234957,-0.829476504301
340681.397625,3832750.58125,26.4,29.1917500903,2.7917500903
340682.926875,3832754.90375,35.74,33.4148300113,-2.32516998871
340684.446125,3832759.1975,31.69,34.7683734184,3.07837341835
340685.98325,3832763.5425,34.22,31.1610645285,-3.05893547147
340687.469,3832767.74125,34.23,33.0938347974,-1.13616520259
340688.943875,3832772.015,32.27,33.4310551273,1.16105512734
340690.431625,3832776.21375,36.18,32.8803029271,-3.29969707285
340691.914,3832780.4025,34.32,37.927184878,3.60718487798
340693.447625,3832784.735,30.27,30.7810294666,0.511029466586
340643.636,3832652.24,29.14,32.5456734143,3.40567341433
340645.150125,3832656.51875,39.19,33.4187521025,-5.77124789754
340646.6925,3832660.8725,33.01,32.6662939122,-0.34370608776
340648.226125,3832665.0975,31.64,33.1599373074,1.51993730744
340649.75225,3832669.41,35.05,33.3378629928,-1.71213700721
340651.287375,3832673.745,34.32,32.5348800714,-1.78511992863
340652.852125,3832678.1675,33.56,33.0701509717,-0.489849028348
340654.455625,3832682.7,33.34,33.0548550294,-0.28514497059
340655.888875,3832686.7525,34.69,32.3740036509,-2.31599634914
340657.397625,3832691.01375,32.66,32.1916521836,-0.468347816375
340658.91425,3832695.2975,29.59,32.960598211,3.37059821104
340660.460125,3832699.6675,33.7,31.7076546146,-1.99234538544
340661.97225,3832703.94,35.68,31.6079945997,-4.07200540031
340663.41625,3832708.0175,35.99,32.0811034247,-3.90889657532
340664.935,3832712.31375,34.92,32.826391215,-2.09360878503
340666.48425,3832716.68625,33.13,33.2987568234,0.168756823381
340668.03375,3832721.06625,29.78,32.9132542171,3.13325421714
340669.54275,3832725.33,32.53,32.353716114,-0.176283885976
340671.04675,3832729.58,33.65,33.2321355065,-0.417864493526
340672.59575,3832733.9575,32.68,32.693409262,0.0134092620169
340674.152,3832738.35625,32.55,32.6981162112,0.148116211155
340675.687375,3832742.69125,25.98,27.8573144214,1.87731442141
340677.20275,3832746.975,27.14,30.5166773944,3.37667739439
340678.7355,3832751.30875,28.83,33.0204300841,4.19043008413
340680.24925,3832755.58375,33.11,33.6135236967,0.503523696725
340681.799,3832759.96,29.5,26.8396180915,-2.6603819085
340683.34025,3832764.3175,36.21,33.1694832347,-3.04051676535
340684.823375,3832768.5075,40.65,33.2170177881,-7.43298221187
340686.320375,3832772.8125,27.88,32.0185998347,4.13859983475
340687.81475,3832777.03125,32.97,35.4500886375,2.48008863752
340689.293625,3832781.2075,33.85,32.4995076411,-1.35049235887
340690.804875,3832785.47875,30.23,33.8508467517,3.6208467517
340640.976125,3832653.20375,27.56,28.0471206988,0.487120698758
340642.502375,3832657.525,25.33,29.5925155634,4.26251556339
340644.052625,3832661.91125,36.64,32.8634407306,-3.77655926944
340645.566125,3832666.13875,38.71,33.6112236197,-5.09877638029
340647.087125,3832670.44375,24.73,26.9995050889,2.26950508885
340648.619625,3832674.7825,31.26,32.9556495217,1.69564952169
340650.1365,3832679.07625,31.33,33.7597432687,2.42974326869
340651.697,3832683.49125,30.41,28.1548224106,-2.25517758938
340653.214375,3832687.79,28.74,33.3822931208,4.64229312075
340654.725,3832692.06375,33.02,32.8122800563,-0.207719943707
340656.246625,3832696.37125,36.73,33.1053457294,-3.6246542706
340657.7895,3832700.73625,31.34,32.477879868,1.13787986798
340659.2865,3832704.975,36.45,33.484932683,-2.965067317
340660.7295,3832709.055,33.35,32.3419470188,-1.00805298115
340662.29025,3832713.475,35.3,32.5920042659,-2.70799573406
340663.821,3832717.81,40.89,38.0955624636,-2.79443753635
340665.330125,3832722.0775,45.01,32.2805096618,-12.7294903382
340666.847875,3832726.37625,33.25,33.7055510545,0.455551054547
340668.37075,3832730.6875,35.24,32.8075370384,-2.43246296162
340669.939,3832735.1225,29.72,32.4553132306,2.73531323063
340671.4645,3832739.44125,37.11,33.894819822,-3.215180178
340672.968625,3832743.7,25.97,27.9669930726,1.9969930726
340674.511,3832748.065,35.4,32.8617336133,-2.53826638667
340676.05175,3832752.425,33.63,32.079314912,-1.55068508802
340677.583875,3832756.76125,38.95,32.9260220685,-6.02397793146
340679.118375,3832761.02667,36.52,33.8037276492,-2.71627235083
340680.62775,3832765.3775,31.42,34.8221600202,3.40216002018
340682.091875,3832769.5225,33.26,33.8615155707,0.601515570679
340683.581375,3832773.7775,28.69,33.4975392407,4.80753924069
340685.078125,3832778.01625,31.72,32.5500041537,0.830004153743
340686.5475,3832782.17125,27.34,32.9553828728,5.61538287276
340688.069125,3832786.48125,35.52,33.1789357584,-2.34106424161
340637.955,3832654.18375,40.17,36.9492293671,-3.2207706329
340639.4715,3832658.47875,32.09,32.5071773029,0.417177302905
340640.99,3832662.78,33.44,32.4048542572,-1.03514574281
340642.495875,3832667.0325,30.34,32.6852876713,2.34528767128
340644.03175,3832671.3825,29.78,33.6069733162,3.8269733162
340645.535125,3832675.64,32.46,33.2307310561,0.770731056117
340647.059625,3832679.955,31.42,32.7865929508,1.36659295076
340648.620375,3832684.37625,31.32,33.2392901934,1.91929019336
340650.127625,3832688.645,31.05,32.6242396872,1.57423968716
340651.645625,3832692.9425,31.18,32.9772731757,1.79727317566
340653.163875,3832697.2425,34.15,33.2887813351,-0.861218664933
340654.699875,3832701.59,31.83,31.2395655526,-0.590434447355
340656.2,3832705.8375,30.25,29.3710375564,-0.878962443626
340657.56575,3832709.7,30.83,33.5562302581,2.72623025807
340659.14625,3832714.1825,34.5,32.7931333546,-1.70686664537
340660.722875,3832718.645,38.8,37.2838341522,-1.51616584776
340662.266375,3832723.01375,29.88,31.8156697886,1.93566978864
340663.786125,3832727.32,31.46,32.1362299511,0.676229951059
340665.282,3832731.5525,38.71,34.3277278287,-4.3822721713
340666.843375,3832735.9775,33.1,35.0903315618,1.99033156183
340668.392125,3832740.35875,26.71,27.9758916312,1.26589163125
340669.88575,3832744.58875,31.01,28.855845988,-2.15415401195
340671.3905,3832748.84875,34.39,33.9487887585,-0.441211241499
340672.938,3832753.23375,26.58,27.9560256433,1.37602564331
340674.485375,3832757.61375,29.0,33.5289297755,4.52892977551
340676.015625,3832761.9475,37.14,37.0924237851,-0.0475762148962
340677.5485,3832766.28875,43.84,33.3253999338,-10.5146000662
340679.03525,3832770.49875,25.1,27.9961717916,2.8961717916
340680.513875,3832774.6975,36.06,33.6399309958,-2.42006900418
340682.012875,3832778.94375,38.69,34.2102228135,-4.47977718646
340683.5095,3832783.1825,33.29,33.2348577491,-0.0551422508553
340685.032125,3832787.49,34.02,35.5401850338,1.52018503384
340635.399875,3832654.99125,32.82,31.8732561416,-0.946743858441
340636.933375,3832659.34,27.56,28.6553655639,1.09536556394
340638.472125,3832663.705,32.86,34.0179717873,1.15797178732
340639.949875,3832667.94875,29.65,31.9840717947,2.33407179467
340641.477125,3832672.2775,33.85,33.9784499061,0.128449906136
340642.987875,3832676.56375,30.43,33.5719569517,3.14195695166
340644.519125,3832680.90625,35.35,32.7804011322,-2.56959886783
340646.084875,3832685.34625,35.1,33.3122138207,-1.78778617934
340647.592875,3832689.625,32.73,32.9462215555,0.216221555518
340649.10725,3832693.91875,31.07,34.027521876,2.95752187596
340650.636375,3832698.2575,23.66,31.2387378073,7.57873780729
340652.169625,3832702.6025,38.09,32.8198811348,-5.27011886519
340653.661,3832706.8325,25.3,26.5162133767,1.21621337666
340655.1325,3832711.00875,30.35,28.0940097166,-2.25599028338
340656.6615,3832715.34375,33.82,33.710638945,-0.109361055046
340658.14875,3832719.56,31.27,33.0142242246,1.74422422459
340659.686375,3832723.9225,32.96,32.647036363,-0.312963636952
340661.231625,3832728.305,33.29,33.6149666931,0.324966693142
340662.716625,3832732.51625,32.73,33.7035646383,0.973564638315
340664.277,3832736.94125,32.56,33.1717753028,0.611775302768
340665.84125,3832741.37625,35.28,33.7544337954,-1.52556620459
340667.355875,3832745.67125,37.07,32.5129181846,-4.5570818154
340668.878375,3832749.9925,27.61,32.5937833253,4.98378332533
340670.395,3832754.29375,32.58,33.3147566088,0.734756608759
340671.911625,3832758.59375,29.85,34.4520721793,4.6020721793
340673.438875,3832762.92625,35.8,34.5210926391,-1.2789073609
340674.97825,3832767.29,37.04,34.075798581,-2.96420141896
340676.464125,3832771.5075,38.97,34.2286149029,-4.74138509708
340677.929875,3832775.64,30.8,33.4841086298,2.68410862981
340679.420875,3832779.87125,30.04,33.6183114611,3.57831146107
340680.9095,3832784.095,37.39,33.3470450181,-4.04295498186
340682.438,3832788.42875,34.93,34.8635850974,-0.0664149026088
340632.633,3832655.93875,32.64,32.0362274766,-0.603772523422
340634.163875,3832660.27875,36.65,34.2605967687,-2.38940323132
340635.693625,3832664.61625,29.97,33.8999726212,3.92997262124
340637.157625,3832668.89,30.62,33.2509378252,2.63093782516
340638.687875,3832673.22375,29.36,31.4034176462,2.04341764616
340640.201,3832677.5125,33.74,33.4354167836,-0.304583216416
340641.731,3832681.84625,38.62,33.5725158085,-5.04748419152
340643.294,3832686.27625,35.66,32.4446913756,-3.21530862443
340644.790625,3832690.52,36.39,32.8381908377,-3.55180916227
340646.302625,3832694.8,28.48,32.1219876434,3.64198764337
340647.833625,3832699.1375,40.23,31.0782875886,-9.15171241139
340649.374375,3832703.50375,29.63,31.3173462781,1.68734627808
340650.88125,3832707.7725,32.42,31.8195276341,-0.600472365895
340652.339,3832711.91,26.68,31.4899925405,4.80999254048
340653.87325,3832716.25,38.0,33.8431684693,-4.15683153066
340655.391,3832720.5525,34.82,33.9843238326,-0.835676167435
340656.91,3832724.85625,28.75,32.3788818665,3.62888186651
340658.419875,3832729.13375,36.12,34.1693531709,-1.95064682909
340659.93075,3832733.4175,36.02,33.1168952523,-2.9031047477
340661.489375,3832737.8325,32.98,32.7575349665,-0.222465033521
340663.031,3832742.2,40.26,33.7334506639,-6.52654933611
340664.541125,3832746.48,34.59,32.4862956527,-2.10370434729
340666.07275,3832750.8175,33.52,34.0956169885,0.575616988491
340667.604,3832755.15625,33.46,34.2141331859,0.754133185889
340669.126125,3832759.47,28.59,33.578926302,4.98892630205
340670.655625,3832763.8025,34.19,32.9101477453,-1.2798522547
340672.183,3832768.1325,34.46,34.729153789,0.269153789035
340673.672625,3832772.3525,38.35,33.2951534397,-5.0548465603
340675.167625,3832776.52,31.67,33.2461366094,1.57613660939
340676.674,3832780.79125,32.31,32.3785682167,0.0685682167205
340678.171125,3832785.0375,35.04,34.5886189323,-0.451381067724
340679.697375,3832789.36375,31.78,32.4231505895,0.643150589545
340629.882625,3832656.90125,32.05,33.1672500739,1.1172500739
340631.42475,3832661.27375,34.15,31.145243273,-3.00475672703
340632.94275,3832665.5825,36.32,32.9273943112,-3.39260568885
340634.385875,3832669.81125,33.08,33.3690973182,0.28909731817
340635.932,3832674.1975,36.98,34.0792859229,-2.90071407713
340637.455625,3832678.515,34.03,32.0479074958,-1.98209250419
340638.984375,3832682.8475,29.84,33.747269629,3.907269629
340640.526625,3832687.22125,31.0,33.2025765486,2.20257654856
340642.012375,3832691.435,34.39,33.2273262572,-1.16267374277
340643.53675,3832695.75375,32.6,30.7320930801,-1.86790691986
340645.064625,3832700.085,30.91,33.1162528987,2.20625289873
340646.598625,3832704.4325,32.87,28.3113688755,-4.55863112447
340648.12275,3832708.75375,32.52,33.4110020453,0.891002045303
340649.57025,3832712.86,36.32,33.4775718505,-2.8424281495
340651.0775,3832717.13,34.21,34.0619642174,-0.148035782596
340652.61875,3832721.495,33.31,31.3450399335,-1.96496006652
340654.148375,3832725.8325,33.22,33.9177585653,0.697758565333
340655.6605,3832730.12,32.58,33.6190985458,1.03909854581
340657.16625,3832734.39,33.53,33.5982916703,0.0682916702701
340658.72775,3832738.815,26.3,28.9580737067,2.65807370669
340660.263875,3832743.16875,36.82,33.3679240376,-3.45207596245
340661.764375,3832747.42125,31.1,32.7180458579,1.61804585789
340663.30175,3832751.77625,31.39,31.1473440725,-0.242655927502
340664.83525,3832756.1275,34.52,33.2044627758,-1.31553722419
340666.353,3832760.43125,29.5,33.5831266197,4.08312661965
340667.888625,3832764.7825,33.37,32.1803269845,-1.18967301553
340669.43025,3832769.15,31.92,34.7137175339,2.7937175339
340670.897,3832773.30875,34.89,33.0251988468,-1.86480115317
340672.388375,3832777.4575,35.39,33.7081798139,-1.68182018612
340673.901375,3832781.75125,28.91,31.3114351453,2.40143514532
340675.39175,3832785.9775,36.14,34.4588551423,-1.68114485766
340676.917125,3832790.305,27.76,32.6102390072,4.85023900715
340627.53225,3832657.50625,29.53,31.6470280034,2.11702800344
340629.068375,3832661.875,34.32,33.6401700385,-0.679829961457
340630.598625,3832666.225,36.65,33.0354902091,-3.61450979086
340632.05525,3832670.565,36.93,32.2209912117,-4.70900878833
340633.590625,3832674.9275,26.22,31.5932200819,5.37322008185
340635.089375,3832679.185,32.12,32.7664971754,0.646497175413
340636.611625,3832683.51125,36.5,32.8558003118,-3.64419968817
340638.169,3832687.93375,27.87,32.1981387693,4.32813876927
340639.659375,3832692.17,34.5,34.0797700386,-0.420229961361
340641.182875,3832696.49875,30.3,26.0449644823,-4.25503551766
340642.739125,3832700.92,25.9,26.1384628402,0.238462840195
340644.263,3832705.25,26.77,30.5629590791,3.79295907913
340645.754,3832709.485,35.55,33.6271845852,-1.92281541478
340647.22075,3832713.655,30.21,32.9257837968,2.71578379683
340648.73525,3832717.95625,29.4,31.4206200803,2.0206200803
340650.2285,3832722.19875,33.83,32.5079132852,-1.32208671481
340651.735125,3832726.47625,32.92,32.5712846488,-0.348715351179
340654.779,3832735.125,31.45,32.063688607,0.613688606988
340656.331875,3832739.5375,30.23,32.9582445254,2.72824452544
340657.874,3832743.91875,32.02,30.8950047065,-1.12499529349
340659.345875,3832748.0975,38.44,33.0999177679,-5.34008223214
340660.87925,3832752.4575,26.47,34.8377839393,8.36778393932
340662.41725,3832756.82875,28.36,29.825626802,1.46562680204
340663.910625,3832761.06875,33.69,33.7510849929,0.0610849928574
340665.424125,3832765.37,34.38,34.4107929757,0.0307929756714
340666.945125,3832769.69125,32.9,34.2810327819,1.38103278193
340671.491375,3832782.49625,31.81,34.5741063927,2.76410639272
340672.9935,3832786.7675,24.41,29.648474521,5.23847452099
340674.523375,3832791.11875,32.42,33.1986170855,0.778617085545
340624.234125,3832658.58875,32.98,32.5889826148,-0.391017385182
340625.7845,3832662.98875,31.61,33.2732537839,1.66325378394
340627.303,3832667.29875,24.14,29.6522857338,5.5122857338
340628.728875,3832671.58625,24.65,30.9925841781,6.34258417813
340630.27925,3832675.9825,34.49,33.2193033517,-1.27069664828
340631.779875,3832680.23875,38.44,33.5970181294,-4.84298187057
340633.286875,3832684.515,34.2,32.9784068956,-1.22159310445
340634.842125,3832688.92375,31.81,30.8688590161,-0.941140983926
340636.346375,3832693.195,37.2,31.0645910099,-6.13540899005
340637.867625,3832697.505,40.39,33.5406273907,-6.84937260932
340639.41575,3832701.8975,31.66,32.9515664767,1.29156647668
340640.946125,3832706.23625,37.4,34.5309815979,-2.86901840208
340642.45775,3832710.5275,34.77,31.1030107119,-3.66698928806
340643.94725,3832714.7525,37.03,32.9376955378,-4.09230446218
340645.47175,3832719.0725,31.47,32.3452715272,0.875271527205
340646.977875,3832723.3475,35.06,34.5801211627,-0.479878837257
340648.488125,3832727.63,31.69,33.445141969,1.75514196899
340649.986625,3832731.87875,31.92,31.8450429482,-0.0749570517628
340651.487375,3832736.135,31.95,33.8100917441,1.86009174407
340653.05175,3832740.575,28.67,30.6337062529,1.9637062529
340654.60175,3832744.97125,33.85,33.7287868968,-0.121213103214
340656.089625,3832749.19125,28.6,33.9114925395,5.31149253953
340657.6235,3832753.54,29.4,33.3905659396,3.9905659396
340659.15425,3832757.88375,31.54,34.1374747497,2.59747474974
340660.661875,3832762.15875,37.12,33.5455427395,-3.57445726047
340662.201375,3832766.525,29.92,32.6292428625,2.7092428625
340663.73025,3832770.8625,34.61,33.7628288073,-0.847171192692
340666.738375,3832779.2525,31.37,33.2241554403,1.85415544029
340668.270625,3832783.60625,33.78,33.6718440042,-0.108155995814
340669.75875,3832787.8325,34.99,33.4897416387,-1.50025836131
340671.285125,3832792.16375,37.89,34.4172121574,-3.4727878426
340621.4805,3832659.50875,33.44,32.4379962247,-1.00200377534
340623.016125,3832663.86875,33.54,32.2982788373,-1.24172116274
340624.525375,3832668.155,34.79,33.8351052201,-0.954894779866
340625.950625,3832672.4975,40.76,34.9617087772,-5.79829122279
340627.499875,3832676.89125,33.36,33.4708477045,0.110847704522
340628.994,3832681.13,29.93,32.4606408215,2.53064082154
340630.51275,3832685.43625,27.73,32.9046058602,5.17460586017
340632.074375,3832689.86625,41.52,37.7106617585,-3.80933824154
340633.540375,3832694.025,34.42,33.4438351054,-0.976164894641
340635.0685,3832698.35875,29.3,32.6244786058,3.32447860575
340636.645375,3832702.82875,33.28,33.3873435834,0.107343583399
340638.184375,3832707.1925,32.47,33.8231550233,1.35315502331
340639.71675,3832711.5425,26.96,32.7910564123,5.83105641225
340641.08625,3832715.4275,33.9,31.7232652383,-2.1767347617
340642.62875,3832719.8025,32.84,33.4328244021,0.592824402096
340644.16825,3832724.165,30.43,33.1551936948,2.72519369482
340645.693,3832728.49125,30.05,28.0008248548,-2.04917514523
340647.192625,3832732.745,32.31,32.8925912431,0.58259124311
340648.6705,3832736.935,35.46,34.0210098651,-1.4389901349
340650.218,3832741.32375,33.95,33.0943788446,-0.855621155381
340651.772625,3832745.73375,30.28,33.2665864036,2.98658640359
340653.279875,3832750.00625,35.88,33.4407948682,-2.43920513181
340656.31525,3832758.61625,26.27,32.7347506855,6.46475068551
340657.872875,3832763.03625,33.66,33.8512658324,0.191265832357
340660.93475,3832771.72,31.73,30.3711219603,-1.35887803966
340662.431625,3832775.96375,45.24,31.108365116,-14.131634884
340663.912875,3832779.9875,32.01,33.2912176958,1.28121769577
340665.419375,3832784.26875,38.0,34.7178666778,-3.28213332224
340666.954,3832788.6275,29.93,31.2115925019,1.28159250189
340668.4875,3832792.9825,31.76,34.1676906603,2.40769066025
340618.7585,3832660.45625,30.46,31.5623173035,1.1023173035
340620.315125,3832664.88,30.4,32.2494892859,1.84948928588
340621.827625,3832669.1775,31.31,31.9510578832,0.641057883205
340623.205125,3832673.43125,32.04,32.2834091297,0.243409129686
340624.725625,3832677.7475,31.22,33.5826076402,2.36260764019
340626.198625,3832681.93,31.22,31.4466608633,0.226660863251
340627.723625,3832686.26,30.76,31.9424399601,1.18243996012
340629.3,3832690.73625,32.48,31.7194458405,-0.760554159526
340630.808125,3832695.02,28.44,32.5009023853,4.06090238531
340632.313875,3832699.29125,27.77,34.0207721645,6.25077216446
340633.839125,3832703.625,35.07,33.7610726329,-1.30892736709
340635.340375,3832707.8875,33.03,34.6122431894,1.58224318944
340636.861,3832712.205,31.72,32.2959316136,0.575931613612
340638.37475,3832716.505,32.66,31.5494114257,-1.11058857431
340639.8745,3832720.76125,32.14,32.0829511524,-0.0570488475803
340641.352,3832724.955,36.11,33.4320381537,-2.67796184634
340642.852875,3832729.215,34.8,32.9452756087,-1.85472439126
340644.363125,3832733.5025,31.06,31.3343403468,0.274340346841
340645.885,3832737.825,32.7,33.8009371265,1.10093712652
340647.443625,3832742.2475,37.59,33.4114068532,-4.17859314677
340648.97425,3832746.59625,28.74,32.3635134832,3.62351348317
340650.489375,3832750.8975,29.95,32.7500140071,2.80001400708
340652.0315,3832755.275,33.3,32.722361861,-0.577638139027
