gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340650.1365,3832679.07625,15.89,13.8621434692,-2.02785653081
340651.697,3832683.49125,18.01,23.1728103477,5.16281034766
340653.214375,3832687.79,17.59,15.0092342079,-2.58076579211
340654.725,3832692.06375,13.69,15.8552930386,2.16529303861
340656.246625,3832696.37125,11.37,14.0954564923,2.72545649234
340657.7895,3832700.73625,18.45,14.716077793,-3.73392220699
340659.2865,3832704.975,9.94,14.5159007211,4.57590072113
340660.7295,3832709.055,11.96,15.2617886606,3.30178866062
340662.29025,3832713.475,11.12,15.1626419154,4.04264191542
340663.821,3832717.81,8.6,11.8217862351,3.22178623509
340665.330125,3832722.0775,11.4,15.816736918,4.41673691799
340666.847875,3832726.37625,10.78,14.5229797815,3.7429797815
340668.37075,3832730.6875,14.65,14.3162300003,-0.333769999662
340669.939,3832735.1225,15.92,14.7516748857,-1.16832511428
340671.4645,3832739.44125,10.87,13.8870963071,3.01709630707
340672.968625,3832743.7,24.86,24.4325535559,-0.427446444114
340674.511,3832748.065,13.54,15.0198203597,1.47982035973
340676.05175,3832752.425,16.56,17.6813160563,1.12131605631
340677.583875,3832756.76125,9.18,15.0002735203,5.82027352033
340679.118375,3832761.02667,11.84,14.2969253128,2.4569253128
340680.62775,3832765.3775,19.58,14.6092524005,-4.97074759954
340682.091875,3832769.5225,10.58,14.2445852522,3.66458525221
340683.581375,3832773.7775,15.76,14.9409652166,-0.819034783375
340685.078125,3832778.01625,12.88,14.5291766256,1.64917662563
340686.5475,3832782.17125,19.48,15.0293972689,-4.45060273115
340688.069125,3832786.48125,12.16,15.2151131538,3.05511315381
340637.955,3832654.18375,7.17,11.9504164282,4.7804164282
340639.4715,3832658.47875,14.65,13.9651797818,-0.684820218153
340640.99,3832662.78,7.92,14.8477521944,6.92775219441
340642.495875,3832667.0325,24.8,15.5543476993,-9.24565230071
340644.03175,3832671.3825,15.51,13.312776703,-2.19722329705
340645.535125,3832675.64,17.82,14.0351270411,-3.78487295891
340647.059625,3832679.955,18.69,14.296622122,-4.39337787798
340648.620375,3832684.37625,14.12,14.0190305632,-0.100969436833
340650.127625,3832688.645,15.26,14.9499410007,-0.310058999293
340651.645625,3832692.9425,19.05,13.6264426808,-5.4235573192
340653.163875,3832697.2425,14.93,14.5671546672,-0.362845332818
340654.699875,3832701.59,15.19,18.065346703,2.875346703
340656.2,3832705.8375,21.1,19.963442139,-1.13655786103
340657.56575,3832709.7,13.35,14.0360061582,0.686006158183
340659.14625,3832714.1825,18.62,14.3127796835,-4.30722031652
340660.722875,3832718.645,9.66,11.608084108,1.94808410797
340662.266375,3832723.01375,17.75,15.8636250951,-1.88637490495
340663.786125,3832727.32,17.11,15.7799963386,-1.33000366142
340665.282,3832731.5525,9.67,13.9602560946,4.29025609459
340666.843375,3832735.9775,14.04,13.9231149521,-0.116885047934
340668.392125,3832740.35875,24.12,23.9436106681,-0.176389331946
340669.88575,3832744.58875,16.82,20.8223755271,4.00237552713
340671.3905,3832748.84875,11.76,13.9721842275,2.21218422745
340672.938,3832753.23375,19.77,22.5963022968,2.82630229678
340674.485375,3832757.61375,14.1,14.6709662553,0.570966255298
340676.015625,3832761.9475,9.04,11.2679524027,2.22795240266
340677.5485,3832766.28875,12.71,14.2284411285,1.51844112848
340679.03525,3832770.49875,27.8,22.371597691,-5.42840230896
340680.513875,3832774.6975,11.34,14.4088577926,3.06885779265
340682.012875,3832778.94375,10.27,14.6695464957,4.39954649573
340683.5095,3832783.1825,14.36,14.662605615,0.302605615032
340685.032125,3832787.49,15.2,14.404312464,-0.795687536037
340635.399875,3832654.99125,13.49,14.4762314115,0.986231411472
340636.933375,3832659.34,18.05,21.0556821426,3.00568214261
340638.472125,3832663.705,13.82,13.345506851,-0.474493149046
340639.949875,3832667.94875,16.22,15.0205559806,-1.19944401939
340641.477125,3832672.2775,11.87,13.8818305897,2.0118305897
340642.987875,3832676.56375,13.31,13.1395149614,-0.170485038602
340644.519125,3832680.90625,11.75,13.4451694966,1.69516949662
340646.084875,3832685.34625,7.8,14.1777422625,6.37774226255
340647.592875,3832689.625,9.8,13.3236311859,3.52363118592
340649.10725,3832693.91875,10.95,13.8735236467,2.92352364669
340650.636375,3832698.2575,24.37,17.1067451015,-7.26325489853
340652.169625,3832702.6025,9.54,13.9906598918,4.45065989183
340653.661,3832706.8325,22.74,24.5980513842,1.85805138421
340655.1325,3832711.00875,22.02,21.1344944472,-0.885505552769
340656.6615,3832715.34375,12.47,13.7241201242,1.25412012424
340658.14875,3832719.56,12.95,13.7920122914,0.842012291404
340659.686375,3832723.9225,12.95,14.4669577302,1.51695773021
340661.231625,3832728.305,12.17,13.9713544054,1.80135440536
340662.716625,3832732.51625,14.11,14.248788094,0.138788093973
340664.277,3832736.94125,13.7,13.9842669262,0.284266926202
340665.84125,3832741.37625,14.25,13.7023863761,-0.547613623916
340667.355875,3832745.67125,10.29,14.4855912652,4.19559126522
340668.878375,3832749.9925,19.07,14.3977880438,-4.67221195618
340670.395,3832754.29375,16.98,14.9486636098,-2.03133639024
340671.911625,3832758.59375,15.46,14.0614432904,-1.3985567096
340673.438875,3832762.92625,15.9,13.9061330293,-1.99386697075
340674.97825,3832767.29,16.23,14.581324886,-1.64867511397
340676.464125,3832771.5075,13.34,14.2279717274,0.88797172738
340677.929875,3832775.64,18.56,14.8067172798,-3.75328272022
340679.420875,3832779.87125,17.06,14.4780614663,-2.58193853367
340680.9095,3832784.095,17.54,14.5156360433,-3.02436395665
340682.438,3832788.42875,17.73,14.2836068727,-3.44639312731
340632.633,3832655.93875,10.1,14.3866131307,4.28661313072
340634.163875,3832660.27875,10.76,13.8039719657,3.04397196574
340635.693625,3832664.61625,7.95,13.5614492531,5.61144925313
340637.157625,3832668.89,11.98,13.0673181778,1.08731817778
340638.687875,3832673.22375,17.92,16.1276213599,-1.79237864014
340640.201,3832677.5125,12.39,14.6563368089,2.26633680892
340641.731,3832681.84625,11.58,14.1763333296,2.59633332959
340643.294,3832686.27625,9.68,13.2653441817,3.58534418175
340644.790625,3832690.52,12.45,14.3464464364,1.89644643638
340646.302625,3832694.8,18.25,15.6734434623,-2.57655653772
340647.833625,3832699.1375,8.79,18.3295742088,9.53957420885
340649.374375,3832703.50375,17.48,17.9944418959,0.514441895884
340650.88125,3832707.7725,13.45,15.7893897219,2.33938972188
340652.339,3832711.91,22.78,15.1769865274,-7.60301347256
340653.87325,3832716.25,15.18,14.1741446989,-1.0058553011
340655.391,3832720.5525,14.12,13.5063642587,-0.613635741345
340656.91,3832724.85625,22.16,15.9755837906,-6.1844162094
340658.419875,3832729.13375,15.72,13.5688200375,-2.15117996246
340659.93075,3832733.4175,12.63,15.7681608463,3.13816084631
340661.489375,3832737.8325,13.08,14.0892113763,1.00921137626
340663.031,3832742.2,14.62,13.9260891026,-0.693910897448
340664.541125,3832746.48,12.38,14.4417453173,2.0617453173
340666.07275,3832750.8175,10.12,13.7376497441,3.61764974406
340667.604,3832755.15625,17.44,13.7431379862,-3.69686201384
340669.126125,3832759.47,15.48,13.7038728587,-1.77612714128
340670.655625,3832763.8025,11.34,14.6353469632,3.29534696324
340672.183,3832768.1325,12.95,13.9567885324,1.00678853242
340673.672625,3832772.3525,15.63,14.1433695704,-1.4866304296
340675.167625,3832776.52,14.77,14.6692714586,-0.100728541446
340676.674,3832780.79125,13.38,15.0269144714,1.64691447139
340678.171125,3832785.0375,15.64,14.2334006731,-1.40659932688
340679.697375,3832789.36375,14.4,15.2677630935,0.867763093463
340629.882625,3832656.90125,13.97,13.7122921625,-0.257707837457
340631.42475,3832661.27375,13.28,15.6040600782,2.32406007821
340632.94275,3832665.5825,11.53,13.7504227607,2.22042276068
340634.385875,3832669.81125,9.75,14.4669961429,4.71699614286
340635.932,3832674.1975,11.21,12.5116858545,1.30168585447
340637.455625,3832678.515,9.48,14.2031446626,4.72314466256
340638.984375,3832682.8475,14.7,14.1298173586,-0.570182641375
340640.526625,3832687.22125,11.85,13.817857288,1.96785728805
340642.012375,3832691.435,11.24,13.5366391194,2.29663911943
340643.53675,3832695.75375,14.06,17.5662336204,3.50623362041
340645.064625,3832700.085,17.48,13.476174218,-4.00382578204
340646.598625,3832704.4325,15.39,21.2442615041,5.85426150407
340648.12275,3832708.75375,14.42,13.7162338801,-0.703766119879
340649.57025,3832712.86,17.05,13.7867485167,-3.26325148332
340651.0775,3832717.13,12.45,13.9513341445,1.50133414447
340652.61875,3832721.495,14.95,14.2704996632,-0.679500336753
340654.148375,3832725.8325,12.55,13.8977823685,1.34778236851
340655.6605,3832730.12,15.24,13.6329148424,-1.60708515761
340657.16625,3832734.39,11.9,13.9040664355,2.00406643552
340658.72775,3832738.815,22.75,19.2221690906,-3.52783090937
340660.263875,3832743.16875,12.24,13.488164781,1.24816478099
340661.764375,3832747.42125,18.08,13.9993003422,-4.08069965775
340663.30175,3832751.77625,14.68,16.5112032299,1.83120322987
340664.83525,3832756.1275,15.82,13.7721862442,-2.04781375584
340666.353,3832760.43125,15.83,13.4215025057,-2.40849749432
340667.888625,3832764.7825,13.43,14.706840223,1.27684022302
340669.43025,3832769.15,12.63,13.5895594385,0.959559438488
340670.897,3832773.30875,12.66,14.0395847437,1.37958474369
340672.388375,3832777.4575,17.27,13.6696563408,-3.60034365924
340673.901375,3832781.75125,18.1,15.9177461154,-2.18225388457
340675.39175,3832785.9775,15.29,13.9276591572,-1.36234084276
340676.917125,3832790.305,17.37,14.2992558672,-3.07074413281
340627.53225,3832657.50625,17.48,15.1824499169,-2.29755008315
340629.068375,3832661.875,12.92,13.9255501384,1.00555013842
340630.598625,3832666.225,9.67,14.0907526273,4.42075262729
340632.05525,3832670.565,9.41,14.5993280293,5.18932802929
340633.590625,3832674.9275,22.83,15.6060806813,-7.22391931867
340635.089375,3832679.185,11.71,13.1983152028,1.48831520277
340636.611625,3832683.51125,13.5,13.6993576833,0.199357683341
340638.169,3832687.93375,16.98,14.5702888632,-2.4097111368
340639.659375,3832692.17,11.52,13.1101934132,1.59019341321
340641.182875,3832696.49875,17.73,26.6202790423,8.89027904229
340642.739125,3832700.92,22.8,24.8716800606,2.07168006056
340644.263,3832705.25,22.81,17.7295064051,-5.08049359492
340645.754,3832709.485,15.07,14.2294495675,-0.840550432545
340647.22075,3832713.655,14.41,13.8527918959,-0.557208104124
340648.73525,3832717.95625,13.92,15.4304107884,1.51041078842
340650.2285,3832722.19875,11.36,13.6043666353,2.24436663528
340651.735125,3832726.47625,14.36,13.9247298845,-0.435270115513
340654.779,3832735.125,17.85,14.6362404719,-3.21375952808
340656.331875,3832739.5375,14.19,13.8676818265,-0.322318173487
340657.874,3832743.91875,16.18,16.8625931074,0.682593107418
340659.345875,3832748.0975,10.16,13.3742758186,3.21427581858
340660.87925,3832752.4575,19.16,13.1705893091,-5.98941069092
340662.41725,3832756.82875,18.07,18.4210685233,0.35106852328
340663.910625,3832761.06875,13.38,14.1964365955,0.816436595533
340665.424125,3832765.37,12.31,13.8312920782,1.52129207821
340666.945125,3832769.69125,15.13,13.9410282287,-1.18897177135
340671.491375,3832782.49625,18.59,14.4003719925,-4.18962800746
340672.9935,3832786.7675,23.42,18.7683845044,-4.65161549565
340674.523375,3832791.11875,17.5,14.2418458602,-3.25815413976
340624.234125,3832658.58875,11.48,13.8026906014,2.3226906014
340625.7845,3832662.98875,13.96,13.742546507,-0.217453493001
340627.303,3832667.29875,21.07,18.6748220279,-2.39517797208
340628.728875,3832671.58625,22.03,16.5006637388,-5.52933626122
340630.27925,3832675.9825,13.17,14.2459670357,1.07596703569
340631.779875,3832680.23875,8.57,13.61999895,5.04999894996
340633.286875,3832684.515,6.03,14.5594514907,8.5294514907
340634.842125,3832688.92375,17.36,17.178010118,-0.181989882014
340636.346375,3832693.195,14.21,18.7794462947,4.56944629474
340637.867625,3832697.505,11.0,14.0514201816,3.05142018159
340639.41575,3832701.8975,14.76,13.6359667801,-1.1240332199
340640.946125,3832706.23625,9.18,13.1803559204,4.00035592041
340642.45775,3832710.5275,14.24,17.4641541192,3.22415411924
340643.94725,3832714.7525,14.47,14.3472902554,-0.122709744624
340645.47175,3832719.0725,14.28,13.7080494361,-0.571950563908
340646.977875,3832723.3475,11.29,13.89680777,2.60680776999
340648.488125,3832727.63,16.67,13.8622835753,-2.80771642467
340649.986625,3832731.87875,13.25,14.6942723467,1.44427234675
340651.487375,3832736.135,15.67,13.8091748648,-1.86082513522
340653.05175,3832740.575,16.69,17.325746388,0.635746387987
340654.60175,3832744.97125,16.47,13.8775737266,-2.59242627339
340656.089625,3832749.19125,16.76,13.0906715619,-3.6693284381
340657.6235,3832753.54,13.19,13.541705362,0.351705362005
340659.15425,3832757.88375,10.52,14.14788833,3.62788833002
340660.661875,3832762.15875,13.53,13.6975055506,0.167505550599
340662.201375,3832766.525,16.75,13.8743756455,-2.87562435445
340663.73025,3832770.8625,11.05,13.6634557296,2.61345572964
340666.738375,3832779.2525,15.92,14.0424032707,-1.87759672929
340668.270625,3832783.60625,14.9,14.0032232235,-0.896776776464
340669.75875,3832787.8325,14.59,14.1358904902,-0.454109509789
340671.285125,3832792.16375,13.12,13.6833493725,0.563349372463
340621.4805,3832659.50875,14.55,12.8790802709,-1.67091972912
340623.016125,3832663.86875,12.04,13.8170789368,1.77707893685
340624.525375,3832668.155,9.3,14.4610835753,5.16108357532
340625.950625,3832672.4975,11.68,13.8573675672,2.17736756723
340627.499875,3832676.89125,14.46,13.8996794207,-0.560320579323
340628.994,3832681.13,19.0,17.3597598336,-1.64024016639
340630.51275,3832685.43625,14.92,14.6946135368,-0.22538646324
340632.074375,3832689.86625,5.97,9.97110081034,4.00110081034
340633.540375,3832694.025,11.44,14.4477537364,3.00775373645
340635.0685,3832698.35875,21.64,15.454891199,-6.18510880097
340636.645375,3832702.82875,16.02,13.9239314797,-2.09606852029
340638.184375,3832707.1925,13.33,14.0459266109,0.715926610917
340639.71675,3832711.5425,21.67,14.5171337853,-7.15286621468
340641.08625,3832715.4275,14.49,15.9802077173,1.4902077173
340642.62875,3832719.8025,14.95,13.8367462618,-1.11325373822
340644.16825,3832724.165,15.31,14.5069179879,-0.803082012122
340645.693,3832728.49125,18.65,21.0364494049,2.38644940495
340647.192625,3832732.745,11.87,13.4831466853,1.61314668525
340648.6705,3832736.935,9.41,13.5443521447,4.13435214467
340650.218,3832741.32375,12.92,13.7774110174,0.857411017402
340651.772625,3832745.73375,9.53,13.2293753573,3.69937535729
340653.279875,3832750.00625,16.75,13.7336304018,-3.01636959823
340656.31525,3832758.61625,21.93,15.8827033898,-6.04729661018
340657.872875,3832763.03625,17.3,13.67298445,-3.62701555005
340660.93475,3832771.72,11.69,15.9840025077,4.2940025077
340662.431625,3832775.96375,4.25,17.0495745962,12.7995745962
340663.912875,3832779.9875,15.77,15.3773391528,-0.392660847173
340665.419375,3832784.26875,11.27,14.213563147,2.94356314701
340666.954,3832788.6275,13.65,16.5911235253,2.94112352527
340668.4875,3832792.9825,10.63,13.9029318998,3.2729318998
340618.7585,3832660.45625,17.16,14.5827840682,-2.57721593179
340620.315125,3832664.88,17.78,15.2869784367,-2.49302156334
340621.827625,3832669.1775,17.42,14.416975139,-3.00302486099
340623.205125,3832673.43125,9.15,13.8718278797,4.72182787974
340624.725625,3832677.7475,15.66,14.10863451,-1.55136549002
340626.198625,3832681.93,13.79,15.8143252548,2.02432525482
340627.723625,3832686.26,12.27,15.7777894233,3.50778942326
340629.3,3832690.73625,15.66,14.4174970882,-1.24250291183
340630.808125,3832695.02,19.15,14.2358161854,-4.91418381458
340632.313875,3832699.29125,16.99,13.7666866755,-3.2233133245
340633.839125,3832703.625,10.39,14.0731150585,3.68311505853
340635.340375,3832707.8875,15.77,13.7135966999,-2.05640330015
340636.861,3832712.205,11.88,13.701892722,1.82189272196
340638.37475,3832716.505,10.34,15.3037395494,4.96373954939
340639.8745,3832720.76125,11.6,14.3933259611,2.7933259611
340641.352,3832724.955,12.69,13.594147986,0.904147985996
340642.852875,3832729.215,10.33,13.1541451138,2.8241451138
340644.363125,3832733.5025,15.2,14.3437357634,-0.856264236587
340645.885,3832737.825,14.78,14.5531825339,-0.226817466145
340647.443625,3832742.2475,11.24,13.9415766224,2.70157662239
340648.97425,3832746.59625,20.2,15.0874711495,-5.11252885047
340650.489375,3832750.8975,18.13,14.4134003706,-3.71659962942
340652.0315,3832755.275,13.5,13.3967970295,-0.103202970482
