gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340681.397625,3832750.58125,26.01,25.9112699148,-0.0987300851532
340682.926875,3832754.90375,28.0,27.7962491838,-0.203750816204
340684.446125,3832759.1975,27.45,27.771601694,0.321601693987
340685.98325,3832763.5425,27.94,26.9275796777,-1.01242032234
340687.469,3832767.74125,27.22,28.0197938879,0.799793887916
340688.943875,3832772.015,28.17,27.6612595682,-0.508740431786
340690.431625,3832776.21375,26.14,28.1345576004,1.99455760039
340691.914,3832780.4025,28.48,28.7880943762,0.308094376174
340693.447625,3832784.735,25.9,27.2545092465,1.35450924651
340643.636,3832652.24,27.9,27.6131325769,-0.286867423093
340645.150125,3832656.51875,28.27,27.6056913756,-0.664308624353
340646.6925,3832660.8725,26.88,27.6087861171,0.728786117132
340648.226125,3832665.0975,29.35,27.691983589,-1.65801641099
340649.75225,3832669.41,30.4,27.4459694302,-2.95403056978
340651.287375,3832673.745,28.47,27.8384437298,-0.631556270215
340652.852125,3832678.1675,26.9,28.2835820709,1.38358207089
340654.455625,3832682.7,27.93,27.9956330848,0.0656330848392
340655.888875,3832686.7525,30.27,27.8612896877,-2.4087103123
340657.397625,3832691.01375,27.02,27.5462082129,0.52620821292
340658.91425,3832695.2975,28.41,27.5868066429,-0.8231933571
340660.460125,3832699.6675,29.09,26.2443632748,-2.84563672523
340661.97225,3832703.94,28.04,26.9279701718,-1.11202982824
340663.41625,3832708.0175,29.01,27.4193000747,-1.59069992526
340664.935,3832712.31375,27.78,27.7712313482,-0.00876865175801
340666.48425,3832716.68625,27.32,28.1456419203,0.825641920279
340668.03375,3832721.06625,26.98,27.5601414615,0.58014146146
340669.54275,3832725.33,28.58,27.2177362235,-1.36226377653
340671.04675,3832729.58,27.45,27.4594971101,0.00949711012524
340672.59575,3832733.9575,26.75,27.8818940607,1.13189406067
340674.152,3832738.35625,26.83,27.5284899461,0.698489946122
340675.687375,3832742.69125,22.73,26.2610463448,3.53104634482
340677.20275,3832746.975,25.21,27.1212560815,1.91125608152
340678.7355,3832751.30875,26.04,27.3909331768,1.35093317679
340680.24925,3832755.58375,28.27,27.5730275019,-0.696972498149
340681.799,3832759.96,25.46,25.188338234,-0.271661765995
340683.34025,3832764.3175,27.05,27.9226218781,0.872621878117
340684.823375,3832768.5075,27.57,27.6189100988,0.0489100988133
340686.320375,3832772.8125,24.71,27.3290180085,2.61901800846
340687.81475,3832777.03125,26.91,27.4856272918,0.575627291812
340689.293625,3832781.2075,26.94,27.1848964674,0.244896467366
340690.804875,3832785.47875,26.3,27.3915961967,1.09159619668
340640.976125,3832653.20375,29.6,26.661565786,-2.93843421405
340642.502375,3832657.525,26.27,26.2621026767,-0.00789732329503
340644.052625,3832661.91125,24.06,27.7901022124,3.73010221239
340645.566125,3832666.13875,27.83,27.6951701278,-0.134829872187
340647.087125,3832670.44375,25.89,26.1463715379,0.256371537935
340648.619625,3832674.7825,29.4,27.7841416337,-1.61585836631
340650.1365,3832679.07625,25.49,27.4655743359,1.97557433595
340651.697,3832683.49125,26.34,26.1447016925,-0.195298307466
340653.214375,3832687.79,27.76,27.656534206,-0.103465794023
340654.725,3832692.06375,28.63,27.2871043765,-1.3428956235
340656.246625,3832696.37125,29.72,28.0974394799,-1.6225605201
340657.7895,3832700.73625,27.53,27.6896997652,0.159699765227
340659.2865,3832704.975,29.4,27.7695778598,-1.63042214025
340660.7295,3832709.055,27.79,27.7106013619,-0.0793986381326
340662.29025,3832713.475,28.12,27.7371092788,-0.382890721215
340663.821,3832717.81,27.79,28.1165500249,0.326550024871
340665.330125,3832722.0775,26.39,27.975455929,1.58545592897
340666.847875,3832726.37625,28.68,27.9416503747,-0.738349625284
340668.37075,3832730.6875,28.03,27.6520467832,-0.377953216773
340669.939,3832735.1225,28.1,27.8542892712,-0.245710728778
340671.4645,3832739.44125,27.69,27.9758746301,0.28587463015
340672.968625,3832743.7,25.98,26.3136011223,0.333601122268
340674.511,3832748.065,28.42,27.8520815757,-0.567918424294
340676.05175,3832752.425,26.8,27.2522194,0.452219399963
340677.583875,3832756.76125,28.91,27.4403883114,-1.46961168864
340679.118375,3832761.02667,28.88,28.0628743233,-0.817125676727
340680.62775,3832765.3775,27.39,27.9079008991,0.517900899058
340682.091875,3832769.5225,27.91,27.5193337332,-0.390666266764
340683.581375,3832773.7775,28.94,27.5588017902,-1.38119820975
340685.078125,3832778.01625,29.28,28.0887321121,-1.19126788793
340686.5475,3832782.17125,27.34,27.5210814929,0.181081492872
340688.069125,3832786.48125,28.29,27.5041457513,-0.785854248712
340637.955,3832654.18375,29.33,28.4149564883,-0.91504351175
340639.4715,3832658.47875,24.98,27.7848172828,2.80481728276
340640.99,3832662.78,31.48,28.2563948356,-3.22360516437
340642.495875,3832667.0325,25.32,27.7873933516,2.46739335163
340644.03175,3832671.3825,27.73,28.396829152,0.666829152014
340645.535125,3832675.64,24.51,28.0022971172,3.49229711718
340647.059625,3832679.955,25.03,28.0743366857,3.04433668572
340648.620375,3832684.37625,28.37,27.4272785619,-0.942721438129
340650.127625,3832688.645,28.59,27.1886663018,-1.40133369816
340651.645625,3832692.9425,27.88,28.235868983,0.355868983017
340653.163875,3832697.2425,30.05,27.5957462907,-2.45425370931
340654.699875,3832701.59,29.84,26.6161278343,-3.22387216567
340656.2,3832705.8375,25.59,26.6200300771,1.03003007708
340657.56575,3832709.7,28.62,28.4336848753,-0.186315124695
340659.14625,3832714.1825,26.33,28.3051720504,1.97517205038
340660.722875,3832718.645,29.71,28.7524473259,-0.957552674057
340662.266375,3832723.01375,26.23,27.5533165269,1.32331652689
340663.786125,3832727.32,25.74,27.6898617649,1.94986176487
340665.282,3832731.5525,26.53,27.7328467934,1.20284679343
340666.843375,3832735.9775,28.06,27.6244312238,-0.435568776168
340668.392125,3832740.35875,26.87,26.1945379129,-0.675462087084
340669.88575,3832744.58875,27.61,27.1755916864,-0.434408313568
340671.3905,3832748.84875,28.88,27.6198977931,-1.2601022069
340672.938,3832753.23375,27.7,26.4993467043,-1.20065329574
340674.485375,3832757.61375,28.26,27.3846004703,-0.875399529679
340676.015625,3832761.9475,29.09,28.7820695675,-0.307930432547
340677.5485,3832766.28875,27.53,28.035731788,0.505731788023
340679.03525,3832770.49875,25.17,26.2473214182,1.07732141816
340680.513875,3832774.6975,29.9,27.7998354846,-2.10016451538
340682.012875,3832778.94375,27.45,27.3340171535,-0.115982846523
340683.5095,3832783.1825,26.88,27.9103784953,1.0303784953
340685.032125,3832787.49,25.77,27.1155506644,1.34555066441
340635.399875,3832654.99125,29.15,27.7630996736,-1.38690032638
340636.933375,3832659.34,27.04,26.1366227456,-0.903377254426
340638.472125,3832663.705,27.74,27.7813898988,0.0413898987822
340639.949875,3832667.94875,27.48,27.866200669,0.386200668966
340641.477125,3832672.2775,28.68,27.5694203417,-1.11057965831
340642.987875,3832676.56375,28.37,28.5523873899,0.182387389919
340644.519125,3832680.90625,29.77,28.6781584332,-1.09184156682
340646.084875,3832685.34625,31.77,27.9793513662,-3.79064863377
340647.592875,3832689.625,30.81,28.6876945312,-2.12230546884
340649.10725,3832693.91875,27.11,27.7349322473,0.624932247334
340650.636375,3832698.2575,26.84,27.1803523499,0.340352349855
340652.169625,3832702.6025,28.26,28.5449919932,0.284991993203
340653.661,3832706.8325,27.13,25.9172285649,-1.21277143509
340655.1325,3832711.00875,25.11,26.4872362142,1.37723621418
340656.6615,3832715.34375,28.49,27.9350905181,-0.554909481913
340658.14875,3832719.56,28.66,28.4568943127,-0.203105687326
340659.686375,3832723.9225,28.03,27.3725258536,-0.657474146437
340661.231625,3832728.305,28.91,28.0958503397,-0.814149660276
340662.716625,3832732.51625,28.31,27.7765765768,-0.533423423199
340664.277,3832736.94125,26.82,28.3401224235,1.52012242346
340665.84125,3832741.37625,27.85,27.5617519623,-0.288248037733
340667.355875,3832745.67125,28.07,27.4273297567,-0.642670243254
340668.878375,3832749.9925,26.18,27.6477404321,1.46774043211
340670.395,3832754.29375,28.79,27.8288956603,-0.961104339677
340671.911625,3832758.59375,26.8,27.5198482632,0.719848263216
340673.438875,3832762.92625,24.88,26.9462441469,2.0662441469
340674.97825,3832767.29,26.9,27.024412724,0.124412723999
340676.464125,3832771.5075,27.73,27.5804543021,-0.149545697919
340677.929875,3832775.64,28.55,27.7635032904,-0.78649670963
340679.420875,3832779.87125,27.44,27.5638752443,0.123875244305
340680.9095,3832784.095,25.0,27.4394340222,2.43943402223
340682.438,3832788.42875,25.53,26.9657511546,1.43575115463
340632.633,3832655.93875,30.66,28.4366834182,-2.22331658185
340634.163875,3832660.27875,28.98,27.516619522,-1.46338047804
340635.693625,3832664.61625,29.72,27.8093128162,-1.91068718379
340637.157625,3832668.89,29.55,28.6158877061,-0.934112293899
340638.687875,3832673.22375,27.73,27.5894303129,-0.140569687095
340640.201,3832677.5125,28.55,27.7609449604,-0.789055039634
340641.731,3832681.84625,27.24,27.6160137726,0.37601377257
340643.294,3832686.27625,29.51,29.0757585642,-0.434241435752
340644.790625,3832690.52,29.49,27.8755179745,-1.61448202548
340646.302625,3832694.8,27.62,27.6634227599,0.0434227599318
340647.833625,3832699.1375,28.39,27.4159222138,-0.974077786157
340649.374375,3832703.50375,28.08,26.9327583769,-1.14724162312
340650.88125,3832707.7725,27.87,27.9631167959,0.0931167959449
340652.339,3832711.91,23.9,27.9384837772,4.03848377715
340653.87325,3832716.25,27.24,27.5376826193,0.297682619276
340655.391,3832720.5525,26.82,27.7059272958,0.885927295765
340656.91,3832724.85625,26.14,27.6978857781,1.55788577806
340658.419875,3832729.13375,26.88,27.6175604178,0.73756041778
340659.93075,3832733.4175,28.17,27.7321004771,-0.437899522942
340661.489375,3832737.8325,28.67,27.4689101798,-1.20108982017
340663.031,3832742.2,27.29,27.5684475838,0.278447583848
340664.541125,3832746.48,28.63,27.3301657063,-1.29983429374
340666.07275,3832750.8175,30.33,27.6165553723,-2.71344462766
340667.604,3832755.15625,25.2,27.352101589,2.15210158905
340669.126125,3832759.47,27.85,27.7800443587,-0.069955641256
340670.655625,3832763.8025,30.26,28.0620408846,-2.19795911541
340672.183,3832768.1325,25.28,27.1882877884,1.90828778842
340673.672625,3832772.3525,26.07,27.6502607304,1.5802607304
340675.167625,3832776.52,27.6,27.7474344779,0.147434477906
340676.674,3832780.79125,28.64,27.9138926884,-0.726107311577
340678.171125,3832785.0375,25.83,26.8669523035,1.03695230354
340679.697375,3832789.36375,28.15,27.911305625,-0.238694375042
340629.882625,3832656.90125,28.61,27.9441805894,-0.665819410575
340631.42475,3832661.27375,31.47,27.7848922935,-3.68510770654
340632.94275,3832665.5825,28.15,27.9073508912,-0.242649108841
340634.385875,3832669.81125,29.7,27.970128424,-1.72987157601
340635.932,3832674.1975,28.94,28.8270619567,-0.112938043271
340637.455625,3832678.515,27.74,28.2907358804,0.550735880374
340638.984375,3832682.8475,28.04,27.6135951047,-0.426404895316
340640.526625,3832687.22125,28.81,27.7162707264,-1.09372927361
340642.012375,3832691.435,29.47,28.1673838149,-1.30261618513
340643.53675,3832695.75375,28.39,27.4623141885,-0.92768581145
340645.064625,3832700.085,27.94,28.4382074453,0.498207445288
340646.598625,3832704.4325,28.79,26.5928846982,-2.19711530179
340648.12275,3832708.75375,28.98,27.7071975043,-1.27280249567
340649.57025,3832712.86,26.01,27.7918421912,1.78184219118
340651.0775,3832717.13,28.46,27.533728699,-0.926271300969
340652.61875,3832721.495,27.75,28.377404794,0.627404794026
340654.148375,3832725.8325,27.88,27.4949067237,-0.385093276324
340655.6605,3832730.12,27.3,27.4249207223,0.124920722312
340657.16625,3832734.39,27.35,27.6444168666,0.294416866622
340658.72775,3832738.815,27.34,27.6013035423,0.261303542341
340660.263875,3832743.16875,28.15,28.0157330978,-0.134266902225
340661.764375,3832747.42125,27.11,27.7058218775,0.595821877538
340663.30175,3832751.77625,29.06,27.8358067147,-1.22419328527
340664.83525,3832756.1275,25.58,27.9714305088,2.3914305088
340666.353,3832760.43125,28.21,28.13817869,-0.0718213100183
340667.888625,3832764.7825,29.76,28.1057472473,-1.65425275265
340669.43025,3832769.15,27.33,28.0722018969,0.74220189691
340670.897,3832773.30875,29.0,27.9074084498,-1.09259155017
340672.388375,3832777.4575,26.75,27.8174272728,1.06742727276
340673.901375,3832781.75125,27.92,27.6599411075,-0.260058892512
340675.39175,3832785.9775,23.78,27.372586785,3.59258678496
340676.917125,3832790.305,27.9,27.908220651,0.00822065099226
340627.53225,3832657.50625,28.31,27.520853489,-0.789146510961
340629.068375,3832661.875,28.7,27.641723628,-1.05827637203
340630.598625,3832666.225,28.29,27.631287867,-0.658712133012
340632.05525,3832670.565,29.66,28.4681226361,-1.19187736387
340633.590625,3832674.9275,27.35,27.4866323264,0.136632326433
340635.089375,3832679.185,29.04,28.8067007143,-0.233299285716
340636.611625,3832683.51125,27.44,28.3641733883,0.924173388345
340638.169,3832687.93375,28.05,27.7118113796,-0.338188620362
340639.659375,3832692.17,30.24,28.3770348029,-1.86296519706
340641.182875,3832696.49875,27.08,25.8475974493,-1.23240255069
340642.739125,3832700.92,25.13,26.1211511603,0.991151160272
340644.263,3832705.25,25.46,27.3626216362,1.90262163623
340645.754,3832709.485,26.65,27.3723172081,0.722317208139
340647.22075,3832713.655,27.26,27.8565695185,0.596569518515
340648.73525,3832717.95625,26.24,27.0159253076,0.775925307607
340650.2285,3832722.19875,29.09,28.4522637023,-0.637736297656
340651.735125,3832726.47625,27.95,28.537971601,0.587971601036
340654.779,3832735.125,27.18,28.4837030791,1.30370307906
340656.331875,3832739.5375,27.83,27.5280855713,-0.30191442868
340657.874,3832743.91875,28.83,27.9320213632,-0.897978636751
340659.345875,3832748.0975,29.27,28.3108393081,-0.959160691922
340660.87925,3832752.4575,26.93,27.5366798917,0.606679891708
340662.41725,3832756.82875,28.63,27.3431848089,-1.28681519109
340663.910625,3832761.06875,28.6,27.5090307381,-1.09096926188
340665.424125,3832765.37,29.29,27.5397073508,-1.75029264916
340666.945125,3832769.69125,28.65,27.620695532,-1.02930446798
340671.491375,3832782.49625,25.98,26.8083312964,0.828331296391
340672.9935,3832786.7675,26.45,27.5675689678,1.11756896784
340674.523375,3832791.11875,27.61,27.2104312304,-0.399568769551
340624.234125,3832658.58875,28.52,28.4641485441,-0.0558514559356
340625.7845,3832662.98875,28.04,27.5019514594,-0.53804854062
340627.303,3832667.29875,27.14,27.1417360857,0.00173608567869
340628.728875,3832671.58625,26.78,27.7208571417,0.94085714172
340630.27925,3832675.9825,28.44,27.8747331898,-0.565266810237
340631.779875,3832680.23875,29.34,27.8826616713,-1.45733832871
340633.286875,3832684.515,31.73,28.3656020818,-3.36439791824
340634.842125,3832688.92375,27.56,27.203241262,-0.356758737963
340636.346375,3832693.195,26.97,27.2734828565,0.303482856527
340637.867625,3832697.505,27.32,27.5311679272,0.211167927188
340639.41575,3832701.8975,27.35,27.6280516236,0.278051623627
340640.946125,3832706.23625,29.02,27.3642919468,-1.65570805322
340642.45775,3832710.5275,26.93,27.4813644798,0.551364479792
340643.94725,3832714.7525,25.95,27.5451293837,1.59512938367
340645.47175,3832719.0725,28.44,28.4208019233,-0.0191980767412
340646.977875,3832723.3475,28.95,27.1215746691,-1.82842533091
340648.488125,3832727.63,27.61,27.4987298538,-0.111270146206
340649.986625,3832731.87875,29.07,28.1889808596,-0.881019140423
340651.487375,3832736.135,28.51,27.5454109575,-0.964589042497
340653.05175,3832740.575,25.42,27.4065839229,1.98658392291
340654.60175,3832744.97125,26.67,27.0318102869,0.361810286884
340656.089625,3832749.19125,28.37,28.0672929925,-0.302707007526
340657.6235,3832753.54,29.15,28.3694186199,-0.780581380126
340659.15425,3832757.88375,29.06,27.1957079768,-1.86429202319
340660.661875,3832762.15875,27.18,27.3767399121,0.19673991212
340662.201375,3832766.525,28.52,28.3693452923,-0.150654707688
340663.73025,3832770.8625,29.26,27.8137752975,-1.4462247025
340666.738375,3832779.2525,28.23,27.8462926968,-0.38370730319
340668.270625,3832783.60625,25.92,27.2661159849,1.34611598492
340669.75875,3832787.8325,26.14,27.5537665763,1.41376657625
340671.285125,3832792.16375,27.34,26.9527502597,-0.387249740333
340621.4805,3832659.50875,27.57,28.3302081178,0.760208117811
340623.016125,3832663.86875,29.73,27.9570760903,-1.77292390971
340624.525375,3832668.155,31.04,28.0633909503,-2.97660904966
340625.950625,3832672.4975,27.32,27.4732794903,0.153279490284
340627.499875,3832676.89125,27.79,27.6611201098,-0.12887989022
340628.994,3832681.13,24.63,27.8689008006,3.23890080059
340630.51275,3832685.43625,26.35,27.4602655948,1.11026559477
340632.074375,3832689.86625,29.71,29.007228831,-0.702771169047
340633.540375,3832694.025,29.7,27.5190482743,-2.18095172575
340635.0685,3832698.35875,26.36,28.1752502705,1.81525027048
340636.645375,3832702.82875,28.49,27.6937653051,-0.796234694938
340638.184375,3832707.1925,27.75,27.0854623268,-0.664537673213
340639.71675,3832711.5425,25.89,28.203712564,2.31371256401
340641.08625,3832715.4275,27.93,28.061315111,0.131315111026
340642.62875,3832719.8025,26.45,27.5104249433,1.06042494332
340644.16825,3832724.165,26.83,27.6006842685,0.770684268478
340645.693,3832728.49125,28.12,26.2741509563,-1.84584904366
340647.192625,3832732.745,29.15,28.5403818299,-0.609618170087
340648.6705,3832736.935,28.42,27.0969461779,-1.32305382214
340650.218,3832741.32375,27.71,28.0278887714,0.317888771415
340651.772625,3832745.73375,29.25,28.2804567285,-0.969543271502
340653.279875,3832750.00625,24.87,27.4667752749,2.59677527487
340656.31525,3832758.61625,26.3,27.7003959763,1.40039597625
340657.872875,3832763.03625,26.44,26.9304992439,0.490499243856
340660.93475,3832771.72,30.19,27.719647284,-2.47035271598
340662.431625,3832775.96375,27.29,27.6546748661,0.364674866132
340663.912875,3832779.9875,27.56,28.2314458822,0.671445882178
340665.419375,3832784.26875,28.16,27.4912143226,-0.668785677381
340666.954,3832788.6275,27.05,27.4449047596,0.394904759583
340668.4875,3832792.9825,26.88,27.0952977869,0.215297786895
340618.7585,3832660.45625,26.15,28.5345803592,2.3845803592
340620.315125,3832664.88,26.96,27.6536765689,0.693676568862
340621.827625,3832669.1775,28.45,28.2264088947,-0.223591105281
340623.205125,3832673.43125,29.97,28.1332148134,-1.83678518659
340624.725625,3832677.7475,25.03,27.6212367851,2.5912367851
340626.198625,3832681.93,26.58,28.1398609323,1.55986093231
340627.723625,3832686.26,28.54,27.7039294737,-0.836070526325
340629.3,3832690.73625,25.2,27.4896163284,2.28961632843
340630.808125,3832695.02,25.23,27.8611297959,2.63112979585
340632.313875,3832699.29125,26.66,27.4142279315,0.754227931488
340633.839125,3832703.625,28.02,27.363105038,-0.656894962008
340635.340375,3832707.8875,28.71,27.4516926781,-1.25830732186
340636.861,3832712.205,29.54,28.2383111797,-1.30168882027
340638.37475,3832716.505,29.96,28.0188850968,-1.94111490323
340639.8745,3832720.76125,29.38,28.1159396206,-1.26406037938
340641.352,3832724.955,28.33,27.5232535286,-0.806746471417
340642.852875,3832729.215,29.16,28.4328282289,-0.7271717711
340644.363125,3832733.5025,28.92,28.229212807,-0.690787193034
340645.885,3832737.825,27.06,27.7431516906,0.683151690566
340647.443625,3832742.2475,27.25,27.0367059712,-0.213294028764
340648.97425,3832746.59625,28.0,28.2629391508,0.262939150767
