gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340695.998,3832764.80625,62.03,62.0547833757,0.0247833756654
340697.447375,3832769.16,65.73,62.3330531171,-3.39694688294
340698.936375,3832773.35625,62.68,61.6181721236,-1.06182787644
340700.409625,3832777.5125,63.07,61.196984826,-1.87301517399
340701.927625,3832781.79375,59.78,61.0189706052,1.23897060523
340651.95625,3832649.77375,63.95,61.9696407176,-1.98035928237
340653.442375,3832653.96875,62.4,61.4588957648,-0.941104235228
340656.590875,3832662.60875,63.39,61.7220106115,-1.66798938849
340658.10975,3832666.89625,65.09,61.728798551,-3.36120144895
340661.17275,3832675.55125,65.73,64.3148349533,-1.41516504671
340662.762625,3832680.04125,62.98,62.4784787851,-0.501521214916
340664.273125,3832684.315,60.64,62.6064455257,1.96644552567
340665.77825,3832688.56625,56.47,61.9975561723,5.5275561723
340667.282375,3832692.815,69.09,64.0295753163,-5.06042468374
340670.33075,3832701.4225,59.52,59.8470608008,0.327060800774
340671.75075,3832705.435,64.67,64.6025171675,-0.0674828324534
340673.294,3832709.79625,53.55,61.6241034907,8.0741034907
340674.86025,3832714.225,66.34,60.6001754982,-5.73982450183
340676.404125,3832718.5825,62.19,63.7373083409,1.54730834095
340677.908375,3832722.835,60.93,60.6694864099,-0.260513590139
340682.5475,3832735.93875,63.87,61.7423562921,-2.1276437079
340684.071625,3832740.24625,62.16,61.8648894927,-0.295110507325
340685.592,3832744.54,65.86,61.6363812957,-4.22361870433
340687.1455,3832748.92875,62.09,62.3420870631,0.252087063132
340688.662125,3832753.21375,64.35,62.158655184,-2.19134481599
340690.158375,3832757.44,65.29,62.0891266837,-3.20087331635
340691.69625,3832761.7875,60.54,62.0483212629,1.5083212629
340693.194625,3832766.02,59.65,61.6919717371,2.0419717371
340694.664375,3832770.335,65.02,61.6438265004,-3.37617349961
340696.157125,3832774.54625,60.96,62.4941090986,1.53410909858
340697.63675,3832778.7225,67.14,62.9136381508,-4.22636184918
340699.155375,3832783.0125,57.39,60.4044017099,3.01440170994
340649.202375,3832650.48125,55.13,59.3885795071,4.25857950712
340650.703625,3832654.72,65.98,62.6740141028,-3.3059858972
340652.245375,3832659.07375,55.03,62.089840105,7.05984010502
340655.347125,3832667.5675,66.52,63.9081062578,-2.61189374219
340656.876125,3832671.8875,52.8,54.5109321928,1.7109321928
340658.415125,3832676.2375,62.61,61.9535880382,-0.656411961752
340661.513,3832685.0,58.2,59.8587055392,1.65870553917
340663.015375,3832689.24125,62.28,61.9982205681,-0.281779431937
340666.073875,3832697.88625,65.43,61.4321471584,-3.9978528416
340667.573625,3832702.12625,62.25,62.3375869864,0.0875869863625
340668.995,3832706.14,63.47,61.8318160825,-1.63818391748
340670.54075,3832710.51,68.9,63.6380981782,-5.26190182182
340672.093875,3832714.9025,66.52,62.6210055339,-3.89899446611
340673.630375,3832719.24625,55.35,60.0525336909,4.70253369088
340675.140625,3832723.51375,63.22,62.0921938454,-1.12780615459
340676.64525,3832727.7675,62.14,62.6450767672,0.505076767169
340678.215,3832732.2025,63.59,61.0896439367,-2.5003560633
340679.781,3832736.63125,53.48,54.2936186531,0.813618653062
340681.298625,3832740.92,61.25,61.7127241132,0.462724113174
340682.81225,3832745.1975,59.68,60.4714037267,0.791403726665
340684.357,3832749.56375,60.36,60.4165723591,0.0565723590689
340685.885375,3832753.88375,59.11,60.3319058049,1.2219058049
340687.402125,3832758.1725,58.29,60.5697707513,2.27977075131
340688.935,3832762.50625,58.13,60.0537344722,1.92373447224
340690.416625,3832766.6925,59.51,60.2524220276,0.742422027647
340691.877375,3832771.0,57.25,60.6245758897,3.37457588966
340693.370625,3832775.21375,58.31,61.1484999434,2.83849994337
340694.85,3832779.3925,58.7,60.6283493013,1.92834930135
340696.37,3832783.68375,61.4,60.1384839166,-1.26151608343
340646.2765,3832651.48875,58.04,60.2777369831,2.23773698314
340647.78925,3832655.76375,58.05,60.4930800204,2.44308002043
340649.328625,3832660.11,62.83,60.3491799564,-2.48082004357
340650.865375,3832664.29125,59.72,60.3216791156,0.601679115557
340652.377625,3832668.565,59.73,60.368080735,0.638080734952
340653.902,3832672.87375,61.27,60.304202218,-0.965797782031
340655.423375,3832677.17375,61.71,59.9606640498,-1.74933595017
340657.00725,3832681.65125,59.18,59.9082513048,0.728251304828
340658.562375,3832686.05,60.87,60.6812980291,-0.188701970853
340660.06425,3832690.2925,58.73,60.2787007127,1.54870071273
340661.574875,3832694.56,57.75,60.1648365618,2.41483656175
340663.155875,3832699.0275,55.33,59.8401087511,4.51010875108
340664.65625,3832703.27,58.05,60.2898900871,2.23989008711
340666.07375,3832707.2725,56.94,60.2481998661,3.30819986614
340667.621,3832711.6475,64.47,64.2845391222,-0.185460877765
340669.16025,3832715.995,58.3,60.635550153,2.33555015295
340670.666125,3832720.2525,60.14,60.0914173112,-0.0485826887653
340672.171375,3832724.5075,59.16,60.4900532178,1.33005321783
340673.698875,3832728.8225,60.55,60.4144887465,-0.135511253452
340675.271625,3832733.2675,60.94,59.9349175315,-1.00508246853
340676.821875,3832737.6525,58.44,60.5347948405,2.09479484054
340678.371875,3832742.02875,60.91,60.7828975818,-0.12710241824
340679.882,3832746.29875,59.18,60.4230560378,1.24305603777
340681.397625,3832750.58125,63.65,61.1877723282,-2.46222767184
340682.926875,3832754.90375,58.51,60.7136198382,2.20361983822
340684.446125,3832759.1975,61.49,60.2417817502,-1.24821824983
340685.98325,3832763.5425,55.61,60.5814184401,4.97141844007
340687.469,3832767.74125,58.82,55.5803644409,-3.23963555911
340688.943875,3832772.015,59.48,60.6293543363,1.14935433631
340690.431625,3832776.21375,61.28,60.4435991139,-0.836400886101
340691.914,3832780.4025,56.77,54.6813902341,-2.08860976591
340693.447625,3832784.735,61.01,60.844760182,-0.165239817973
340643.636,3832652.24,61.71,60.5281278759,-1.18187212414
340645.150125,3832656.51875,63.13,60.9596132777,-2.17038672234
340646.6925,3832660.8725,57.27,60.3157111015,3.04571110151
340648.226125,3832665.0975,57.47,60.785108569,3.31510856898
340649.75225,3832669.41,61.3,60.5118999349,-0.788100065061
340651.287375,3832673.745,59.44,59.9158005092,0.475800509154
340652.852125,3832678.1675,55.99,60.166847726,4.17684772603
340654.455625,3832682.7,59.31,60.4316964851,1.12169648506
340655.888875,3832686.7525,59.65,60.0482290633,0.398229063258
340657.397625,3832691.01375,57.44,60.0431712363,2.6031712363
340658.91425,3832695.2975,60.0,59.8467682411,-0.15323175892
340660.460125,3832699.6675,58.86,60.4539682331,1.59396823309
340661.97225,3832703.94,58.49,60.0319736972,1.54197369719
340663.41625,3832708.0175,57.37,60.4051718623,3.03517186233
340664.935,3832712.31375,58.23,60.1484638205,1.91846382053
340666.48425,3832716.68625,59.48,59.9443959659,0.464395965889
340668.03375,3832721.06625,61.2,60.9173329489,-0.282667051135
340669.54275,3832725.33,60.06,59.5231638464,-0.536836153627
340671.04675,3832729.58,61.98,60.7477065027,-1.23229349733
340672.59575,3832733.9575,58.75,60.4354483442,1.68544834418
340674.152,3832738.35625,59.98,60.3451826407,0.365182640738
340675.687375,3832742.69125,61.15,60.2664140585,-0.883585941461
340677.20275,3832746.975,62.51,61.7805397141,-0.729460285881
340678.7355,3832751.30875,61.17,60.0790579077,-1.09094209227
340680.24925,3832755.58375,57.24,60.5039691267,3.26396912665
340681.799,3832759.96,62.03,61.8528584272,-0.17714157284
340683.34025,3832764.3175,56.72,60.7543930887,4.03439308874
340684.823375,3832768.5075,59.67,60.5274676207,0.857467620699
340686.320375,3832772.8125,62.19,60.5424059435,-1.64759405654
340687.81475,3832777.03125,62.53,60.6709862366,-1.85901376345
340689.293625,3832781.2075,58.46,60.4399764167,1.9799764167
340690.804875,3832785.47875,60.85,60.7486208798,-0.10137912024
340640.976125,3832653.20375,66.76,63.3299321928,-3.43006780723
340642.502375,3832657.525,62.33,60.4577035968,-1.87229640324
340644.052625,3832661.91125,62.21,60.5104194552,-1.69958054484
340645.566125,3832666.13875,59.09,60.0756581481,0.985658148093
340647.087125,3832670.44375,64.5,60.6648656933,-3.83513430668
340648.619625,3832674.7825,59.77,60.2536929803,0.48369298033
340650.1365,3832679.07625,59.21,60.0632850447,0.853285044681
340651.697,3832683.49125,60.43,60.5558543699,0.125854369893
340653.214375,3832687.79,60.59,60.0462706046,-0.543729395371
340654.725,3832692.06375,59.85,60.2104187538,0.360418753796
340656.246625,3832696.37125,58.82,60.3399395911,1.51993959112
340657.7895,3832700.73625,58.28,59.8495140807,1.56951408074
340659.2865,3832704.975,55.51,60.0677375706,4.55773757064
340660.7295,3832709.055,58.27,59.8708644388,1.60086443881
340662.29025,3832713.475,59.46,60.1397071781,0.679707178083
340663.821,3832717.81,54.34,60.4183111441,6.07831114407
340665.330125,3832722.0775,67.15,59.4985411002,-7.65145889976
340666.847875,3832726.37625,57.65,59.9723222879,2.32232228787
340668.37075,3832730.6875,60.39,60.1066685561,-0.283331443892
340669.939,3832735.1225,61.15,60.9294248204,-0.220575179611
340671.4645,3832739.44125,60.57,60.7015512249,0.131551224851
340672.968625,3832743.7,62.15,62.9575600614,0.80756006144
340674.511,3832748.065,60.91,60.2467420822,-0.663257917812
340676.05175,3832752.425,56.71,60.855800151,4.14580015104
340677.583875,3832756.76125,57.36,60.3772186134,3.01721861343
340679.118375,3832761.02667,59.28,61.0341828041,1.7541828041
340680.62775,3832765.3775,59.92,61.1726366431,1.25263664307
340682.091875,3832769.5225,59.52,60.3643398171,0.844339817123
340683.581375,3832773.7775,61.57,60.7247363017,-0.845263698279
340685.078125,3832778.01625,58.83,60.5853799137,1.75537991366
340686.5475,3832782.17125,62.89,60.9496827352,-1.94031726482
340688.069125,3832786.48125,61.43,60.8832736709,-0.546726329053
340637.955,3832654.18375,51.88,54.3491571821,2.46915718208
340639.4715,3832658.47875,59.16,60.5669456511,1.40694565112
340640.99,3832662.78,58.01,60.7237408837,2.71374088366
340642.495875,3832667.0325,61.42,60.4296223557,-0.990377644267
340644.03175,3832671.3825,60.71,60.0127369558,-0.697263044245
340645.535125,3832675.64,61.34,60.1157974458,-1.22420255421
340647.059625,3832679.955,60.12,60.1854272748,0.0654272748153
340648.620375,3832684.37625,58.69,60.2151547715,1.52515477145
340650.127625,3832688.645,61.28,60.2697528844,-1.01024711555
340651.645625,3832692.9425,60.02,60.2676071313,0.247607131324
340653.163875,3832697.2425,59.56,60.4156859005,0.855685900534
340654.699875,3832701.59,58.38,60.6980437721,2.31804377212
340656.2,3832705.8375,62.43,59.8667769438,-2.56322305616
340657.56575,3832709.7,61.61,59.9478240697,-1.66217593031
340659.14625,3832714.1825,62.59,60.2284467035,-2.36155329648
340660.722875,3832718.645,52.8,54.3724203917,1.57242039168
340662.266375,3832723.01375,58.81,60.0118035569,1.20180355689
340663.786125,3832727.32,57.74,60.3016516405,2.56165164053
340665.282,3832731.5525,61.19,60.7418242424,-0.448175757567
340666.843375,3832735.9775,59.61,60.2085120525,0.598512052501
340668.392125,3832740.35875,59.14,61.1395445786,1.99954457855
340669.88575,3832744.58875,59.34,60.5565957155,1.21659571553
340671.3905,3832748.84875,57.15,60.5349844368,3.38498443681
340672.938,3832753.23375,60.42,60.5809408337,0.160940833733
340674.485375,3832757.61375,59.57,60.4348352409,0.864835240866
340676.015625,3832761.9475,54.6,55.327950266,0.727950265982
340677.5485,3832766.28875,63.13,60.9962559998,-2.13374400017
340679.03525,3832770.49875,64.61,61.4452523148,-3.16474768518
340680.513875,3832774.6975,59.0,60.8130862671,1.81308626709
340682.012875,3832778.94375,62.35,60.4352886532,-1.91471134677
340683.5095,3832783.1825,58.92,61.5459555392,2.62595553924
340685.032125,3832787.49,65.41,62.4731450861,-2.93685491388
340635.399875,3832654.99125,59.63,61.1078120066,1.47781200659
340636.933375,3832659.34,61.85,60.4880339326,-1.36196606738
340638.472125,3832663.705,63.98,60.6952249414,-3.28477505858
340639.949875,3832667.94875,59.79,60.5075840226,0.717584022552
340641.477125,3832672.2775,62.09,60.7849860247,-1.30501397534
340642.987875,3832676.56375,61.32,60.3478697894,-0.972130210637
340644.519125,3832680.90625,57.77,60.6060222,2.83602220005
340646.084875,3832685.34625,60.07,60.348931759,0.278931758993
340647.592875,3832689.625,62.12,60.1173062248,-2.00269377515
340649.10725,3832693.91875,62.34,60.4670808955,-1.87291910454
340650.636375,3832698.2575,61.94,60.8960278757,-1.04397212427
340652.169625,3832702.6025,56.66,60.146802672,3.48680267202
340653.661,3832706.8325,62.03,62.0169963256,-0.0130036744114
340655.1325,3832711.00875,64.01,61.7588372798,-2.25116272017
340656.6615,3832715.34375,61.93,60.8470833847,-1.08291661528
340658.14875,3832719.56,58.73,60.0651282901,1.33512829015
340659.686375,3832723.9225,57.87,60.2523130269,2.38231302691
340661.231625,3832728.305,58.46,60.1667056709,1.70670567093
340662.716625,3832732.51625,59.66,60.1284889292,0.468488929191
340664.277,3832736.94125,60.09,60.8408041007,0.750804100729
340665.84125,3832741.37625,60.8,61.1873618325,0.387361832521
340667.355875,3832745.67125,57.21,60.8644560944,3.65445609439
340668.878375,3832749.9925,62.44,60.8505965046,-1.5894034954
340670.395,3832754.29375,58.32,60.8823088393,2.56230883928
340671.911625,3832758.59375,64.36,61.273527379,-3.08647262103
340673.438875,3832762.92625,64.63,62.5535180657,-2.07648193427
340674.97825,3832767.29,64.82,61.8425208204,-2.97747917958
340676.464125,3832771.5075,61.22,62.3045843872,1.0845843872
340677.929875,3832775.64,60.65,61.0421900395,0.392190039501
340679.420875,3832779.87125,61.42,60.9723188253,-0.44768117469
340680.9095,3832784.095,66.84,61.521672544,-5.31832745596
340682.438,3832788.42875,64.52,62.2722790306,-2.24772096942
340632.633,3832655.93875,61.28,60.4327542032,-0.847245796805
340634.163875,3832660.27875,59.55,60.4816857605,0.93168576049
340635.693625,3832664.61625,62.06,60.47902078,-1.58097922004
340637.157625,3832668.89,60.71,60.0240003096,-0.685999690394
340638.687875,3832673.22375,61.32,60.5123311688,-0.807668831205
340640.201,3832677.5125,60.03,60.9141549195,0.884154919462
340641.731,3832681.84625,63.69,60.786639211,-2.90336078902
340643.294,3832686.27625,59.2,60.4294128977,1.22941289767
340644.790625,3832690.52,60.01,60.7631586492,0.753158649195
340646.302625,3832694.8,61.38,61.3962496166,0.0162496165524
340647.833625,3832699.1375,56.91,60.3247458333,3.4147458333
340649.374375,3832703.50375,57.51,60.6508398509,3.1408398509
340650.88125,3832707.7725,58.0,59.7848024441,1.78480244406
340652.339,3832711.91,60.95,60.4714172563,-0.478582743705
340653.87325,3832716.25,61.61,60.5566902952,-1.05330970484
340655.391,3832720.5525,61.24,61.1184716791,-0.121528320899
340656.91,3832724.85625,60.94,60.5792519789,-0.36074802108
340658.419875,3832729.13375,62.63,60.7268176486,-1.90318235144
340659.93075,3832733.4175,57.34,60.4323849254,3.09238492543
340661.489375,3832737.8325,58.7,60.9076814997,2.20768149968
340663.031,3832742.2,62.4,61.3447353877,-1.05526461234
340664.541125,3832746.48,58.7,61.077167374,2.37716737398
340666.07275,3832750.8175,60.42,61.7310596781,1.31105967808
340667.604,3832755.15625,70.73,61.1621765333,-9.56782346674
340669.126125,3832759.47,61.72,61.2349934236,-0.485006576363
340670.655625,3832763.8025,59.24,61.5927129953,2.35271299535
340672.183,3832768.1325,64.89,61.5057782933,-3.38422170666
340673.672625,3832772.3525,61.66,61.6567247737,-0.0032752263263
340675.167625,3832776.52,61.77,61.5716220607,-0.198377939267
340676.674,3832780.79125,63.07,60.445317703,-2.62468229699
340678.171125,3832785.0375,68.29,62.3855125344,-5.90448746562
340679.697375,3832789.36375,60.09,61.0969292224,1.00692922239
340629.882625,3832656.90125,60.34,60.4609104053,0.120910405301
340631.42475,3832661.27375,63.32,60.0479459839,-3.27205401608
340632.94275,3832665.5825,58.33,60.6392473936,2.30924739356
340634.385875,3832669.81125,56.19,60.7936927973,4.60369279726
340635.932,3832674.1975,56.3,54.862296414,-1.43770358599
340637.455625,3832678.515,57.26,60.9520917009,3.69209170087
340638.984375,3832682.8475,61.2,61.1744029686,-0.0255970313521
340640.526625,3832687.22125,60.5,60.5224084772,0.0224084772373
340642.012375,3832691.435,62.59,60.5411863221,-2.04881367788
340643.53675,3832695.75375,57.05,60.9089574728,3.85895747281
340645.064625,3832700.085,61.51,60.4719738143,-1.03802618566
340646.598625,3832704.4325,60.91,59.0860963767,-1.82390362327
340648.12275,3832708.75375,62.28,60.7013670056,-1.57863299435
340649.57025,3832712.86,62.68,60.6648368138,-2.01516318616
340651.0775,3832717.13,58.71,60.5699647376,1.8599647376
340652.61875,3832721.495,58.74,60.7448213575,2.00482135755
340654.148375,3832725.8325,59.58,61.2580567307,1.67805673075
340655.6605,3832730.12,59.73,60.7183265543,0.988326554315
340657.16625,3832734.39,60.97,60.8377133787,-0.132286621262
340658.72775,3832738.815,63.07,61.0783390492,-1.99166095078
340660.263875,3832743.16875,60.58,61.0258567442,0.445856744239
340661.764375,3832747.42125,61.58,61.1739135602,-0.406086439757
340663.30175,3832751.77625,61.3,61.4016105324,0.10161053236
340664.83525,3832756.1275,61.73,61.4319873441,-0.298012655924
340666.353,3832760.43125,61.92,61.398282252,-0.521717747959
340667.888625,3832764.7825,60.19,61.2824179873,1.09241798734
340669.43025,3832769.15,61.37,61.632367811,0.262367810978
340670.897,3832773.30875,63.4,61.3543577075,-2.0456422925
340672.388375,3832777.4575,65.19,61.4792608666,-3.7107391334
340673.901375,3832781.75125,64.16,60.8193882976,-3.34061170242
340675.39175,3832785.9775,65.27,61.2153069349,-4.05469306511
340676.917125,3832790.305,63.43,60.9022821092,-2.52771789083
340627.53225,3832657.50625,60.45,60.9855968918,0.535596891834
340629.068375,3832661.875,60.5,60.4152629661,-0.0847370338918
340630.598625,3832666.225,57.13,60.557823909,3.42782390898
340632.05525,3832670.565,56.0,60.4397672816,4.43976728163
340633.590625,3832674.9275,63.1,61.5417692448,-1.55823075523
340635.089375,3832679.185,58.63,56.8480571862,-1.7819428138
340636.611625,3832683.51125,61.85,60.1206409486,-1.72935905144
340638.169,3832687.93375,61.37,60.5901517742,-0.779848225817
340639.659375,3832692.17,59.46,60.7828199884,1.32281998844
340641.182875,3832696.49875,60.92,63.1619069425,2.24190694254
340642.739125,3832700.92,64.21,61.9791578953,-2.23084210472
340644.263,3832705.25,61.2,61.1697615165,-0.0302384835272
340645.754,3832709.485,63.01,61.2896729782,-1.72032702178
340647.22075,3832713.655,60.71,60.6530430362,-0.0569569637665
340648.73525,3832717.95625,60.9,60.7904093948,-0.109590605187
340650.2285,3832722.19875,58.49,60.5806715987,2.09067159874
340651.735125,3832726.47625,59.6,60.1249539599,0.524953959879
340654.779,3832735.125,59.74,60.0443110287,0.304311028717
340656.331875,3832739.5375,62.3,61.0907477758,-1.20925222418
340657.874,3832743.91875,58.12,60.0175149291,1.89751492912
340659.345875,3832748.0975,62.4,61.6005876584,-0.799412341584
340660.87925,3832752.4575,62.84,61.2778621473,-1.56213785266
340662.41725,3832756.82875,60.47,61.3650695504,0.895069550418
340663.910625,3832761.06875,61.51,61.5527206505,0.042720650515
340665.424125,3832765.37,58.93,61.7058329141,2.77583291414
340666.945125,3832769.69125,62.05,61.1057668008,-0.944233199242
340671.491375,3832782.49625,65.01,61.8428912421,-3.16710875793
340672.9935,3832786.7675,66.79,61.288642063,-5.50135793697
340674.523375,3832791.11875,60.56,61.877840245,1.31784024501
340624.234125,3832658.58875,56.75,60.516966281,3.76696628102
340625.7845,3832662.98875,60.06,60.9471441627,0.887144162746
340627.303,3832667.29875,62.93,61.8162018885,-1.11379811146
340628.728875,3832671.58625,62.26,60.4092039726,-1.85079602741
340630.27925,3832675.9825,62.67,60.8832311503,-1.78676884968
340631.779875,3832680.23875,61.32,60.6039866834,-0.716013316597
340633.286875,3832684.515,60.98,60.0985320294,-0.881467970608
340634.842125,3832688.92375,57.19,60.9438157731,3.75381577313
340636.346375,3832693.195,57.47,60.5639955576,3.09399555764
340637.867625,3832697.505,61.24,60.455494486,-0.784505513968
340639.41575,3832701.8975,63.26,60.5437090724,-2.71629092757
340640.946125,3832706.23625,61.71,60.8122281803,-0.897771819663
340642.45775,3832710.5275,60.67,61.1521572422,0.482157242178
340643.94725,3832714.7525,61.23,60.7166152127,-0.513384787295
340645.47175,3832719.0725,59.82,60.6458342881,0.82583428808
340646.977875,3832723.3475,64.81,60.943096355,-3.86690364502
340648.488125,3832727.63,58.91,60.5363439937,1.62634399369
340649.986625,3832731.87875,63.27,60.4913910862,-2.77860891383
340651.487375,3832736.135,61.39,60.8414094307,-0.54859056931
340653.05175,3832740.575,58.67,60.6561660886,1.98616608861
340654.60175,3832744.97125,61.94,60.6634943443,-1.27650565567
340656.089625,3832749.19125,62.44,61.3526527678,-1.08734723224
340657.6235,3832753.54,58.7,61.1725640163,2.47256401634
340659.15425,3832757.88375,64.06,61.583075695,-2.47692430502
340660.661875,3832762.15875,65.17,61.4069319194,-3.76306808058
340662.201375,3832766.525,62.27,60.8986557607,-1.37134423925
340663.73025,3832770.8625,58.88,61.3886620938,2.5086620938
340666.738375,3832779.2525,62.96,60.8715836882,-2.08841631181
340668.270625,3832783.60625,63.18,61.1974872462,-1.98251275375
340669.75875,3832787.8325,62.09,61.0861178597,-1.00388214026
340671.285125,3832792.16375,61.69,61.5298197798,-0.160180220194
340621.4805,3832659.50875,58.33,60.4880333084,2.15803330837
340623.016125,3832663.86875,58.58,60.3683034366,1.7883034366
340624.525375,3832668.155,57.12,56.6235428995,-0.496457100457
340625.950625,3832672.4975,59.44,60.5469746608,1.10697466083
340627.499875,3832676.89125,62.13,60.7710254085,-1.35897459149
340628.994,3832681.13,60.14,60.2495147949,0.109514794924
340630.51275,3832685.43625,59.62,59.9166124681,0.296612468114
340632.074375,3832689.86625,51.2,54.6048722965,3.40487229645
340633.540375,3832694.025,57.22,60.5333702908,3.31337029081
340635.0685,3832698.35875,62.17,60.4741035514,-1.69589644856
340636.645375,3832702.82875,59.93,60.3117038948,0.381703894789
340638.184375,3832707.1925,61.69,61.0464466086,-0.643553391419
340639.71675,3832711.5425,61.14,60.4572250638,-0.682774936206
340641.08625,3832715.4275,58.49,60.6007883011,2.11078830106
340642.62875,3832719.8025,62.43,61.2514828193,-1.17851718072
340644.16825,3832724.165,60.01,60.72283409,0.712834090009
340645.693,3832728.49125,60.0,61.2610637445,1.26106374451
340647.192625,3832732.745,60.63,60.7882245976,0.158224597644
340648.6705,3832736.935,60.47,61.0279636602,0.557963660243
340650.218,3832741.32375,60.15,60.9852906885,0.835290688536
340651.772625,3832745.73375,61.68,61.0553839612,-0.624616038847
340653.279875,3832750.00625,67.93,61.1273932228,-6.80260677717
340656.31525,3832758.61625,66.82,61.7721464466,-5.04785355336
340657.872875,3832763.03625,69.04,62.0071243579,-7.03287564214
340660.93475,3832771.72,61.11,61.1219615221,0.0119615221162
340662.431625,3832775.96375,60.35,60.6709100218,0.320910021819
340663.912875,3832779.9875,60.36,60.612313276,0.252313275956
340665.419375,3832784.26875,62.45,62.7866297373,0.33662973725
340666.954,3832788.6275,61.15,61.5133287029,0.36332870288
340668.4875,3832792.9825,59.28,62.0827729491,2.80277294908
340618.7585,3832660.45625,59.5,60.5824753649,1.08247536486
340620.315125,3832664.88,61.77,60.9112005356,-0.858799464393
340621.827625,3832669.1775,61.61,60.3269562697,-1.28304373028
340623.205125,3832673.43125,59.84,55.1227588823,-4.71724111772
340624.725625,3832677.7475,59.04,61.0781079626,2.03810796257
340626.198625,3832681.93,58.71,60.580856122,1.87085612204
340627.723625,3832686.26,59.28,61.2305674321,1.95056743208
340629.3,3832690.73625,60.11,60.4365519302,0.326551930185
340630.808125,3832695.02,62.05,60.631799004,-1.41820099599
340632.313875,3832699.29125,61.51,60.77879692,-0.731203079984
340633.839125,3832703.625,60.0,61.113090648,1.11309064797
340635.340375,3832707.8875,60.25,60.7842558333,0.534255833304
340636.861,3832712.205,58.91,60.7150454418,1.80504544179
340638.37475,3832716.505,59.33,60.6760369786,1.34603697858
340639.8745,3832720.76125,60.74,60.4017060725,-0.33829392748
340641.352,3832724.955,60.76,61.2962763956,0.536276395573
340642.852875,3832729.215,61.54,60.8134829014,-0.726517098589
340644.363125,3832733.5025,61.22,60.5563337782,-0.663666221788
340645.885,3832737.825,63.12,60.4680894591,-2.65191054091
340647.443625,3832742.2475,63.59,61.3665363076,-2.22346369238
340648.97425,3832746.59625,63.02,60.1606949467,-2.85930505332
340650.489375,3832750.8975,60.79,62.0954477246,1.30544772456
