gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340647.78925,3832655.76375,64.76,72.2481638032,7.4881638032
340649.328625,3832660.11,73.61,70.9642397723,-2.64576022765
340650.865375,3832664.29125,64.68,70.8670232114,6.18702321142
340652.377625,3832668.565,71.63,72.6500163485,1.02001634847
340653.902,3832672.87375,70.09,72.7585561323,2.66855613228
340655.423375,3832677.17375,71.63,71.9878040638,0.357804063848
340657.00725,3832681.65125,66.04,73.2975242003,7.25752420034
340658.562375,3832686.05,66.89,69.5838231876,2.69382318755
340660.06425,3832690.2925,64.35,70.4573261836,6.1073261836
340661.574875,3832694.56,66.76,69.4890673078,2.7290673078
340663.155875,3832699.0275,61.67,69.684693452,8.014693452
340664.65625,3832703.27,84.7,69.9621445054,-14.7378554946
340666.07375,3832707.2725,64.38,71.2563995342,6.87639953422
340667.621,3832711.6475,68.71,68.9197312944,0.209731294392
340669.16025,3832715.995,66.82,74.9908039225,8.17080392254
340670.666125,3832720.2525,64.81,71.0187311515,6.20873115152
340672.171375,3832724.5075,80.34,72.085509799,-8.25449020103
340673.698875,3832728.8225,83.82,72.1408376107,-11.6791623893
340675.271625,3832733.2675,67.18,68.8515582708,1.67155827078
340676.821875,3832737.6525,67.88,69.5355167501,1.65551675014
340678.371875,3832742.02875,69.4,70.9044518471,1.50445184712
340679.882,3832746.29875,70.92,70.3506844106,-0.56931558936
340681.397625,3832750.58125,67.91,69.6466255856,1.73662558557
340682.926875,3832754.90375,74.12,74.1482860362,0.0282860361918
340684.446125,3832759.1975,75.69,72.0065427687,-3.68345723132
340685.98325,3832763.5425,64.53,70.5757546365,6.04575463652
340687.469,3832767.74125,62.38,70.4580784967,8.0780784967
340688.943875,3832772.015,68.68,71.2021173623,2.52211736231
340690.431625,3832776.21375,69.53,74.1763702162,4.64637021617
340691.914,3832780.4025,64.55,70.2978922573,5.74789225728
340693.447625,3832784.735,63.67,70.9607676258,7.29076762584
340643.636,3832652.24,71.24,71.0007995097,-0.239200490303
340645.150125,3832656.51875,78.23,71.99444701,-6.23555299001
340646.6925,3832660.8725,65.47,72.6426785185,7.17267851851
340648.226125,3832665.0975,68.34,72.1964967805,3.85649678049
340649.75225,3832669.41,84.01,71.3614210771,-12.6485789229
340651.287375,3832673.745,88.17,69.97515596,-18.19484404
340652.852125,3832678.1675,63.02,72.5076210981,9.48762109811
340654.455625,3832682.7,68.56,71.1562733744,2.59627337444
340655.888875,3832686.7525,71.75,69.5245260736,-2.22547392637
340657.397625,3832691.01375,62.31,70.1021169295,7.79211692952
340658.91425,3832695.2975,68.6,69.4789377029,0.878937702869
340660.460125,3832699.6675,72.04,69.2738628954,-2.76613710463
340661.97225,3832703.94,66.28,69.0800292102,2.80002921023
340663.41625,3832708.0175,67.61,69.7030793447,2.0930793447
340664.935,3832712.31375,66.09,69.6927333325,3.60273333247
340666.48425,3832716.68625,71.67,69.9266615473,-1.74333845268
340668.03375,3832721.06625,68.36,72.868081646,4.50808164597
340669.54275,3832725.33,69.13,69.7351205379,0.605120537924
340671.04675,3832729.58,70.34,71.090069754,0.750069754032
340672.59575,3832733.9575,64.82,70.8083877991,5.98838779913
340674.152,3832738.35625,67.25,71.8206577952,4.5706577952
340675.687375,3832742.69125,66.35,70.1988849371,3.84888493712
340677.20275,3832746.975,71.94,69.5410179547,-2.39898204529
340678.7355,3832751.30875,65.48,70.779894743,5.29989474299
340680.24925,3832755.58375,73.09,71.6117339573,-1.47826604271
340681.799,3832759.96,67.65,68.9675949164,1.31759491642
340683.34025,3832764.3175,67.29,73.4689956795,6.1789956795
340684.823375,3832768.5075,75.93,70.3167303815,-5.61326961849
340686.320375,3832772.8125,65.53,70.481401958,4.95140195797
340687.81475,3832777.03125,69.06,70.6149836194,1.55498361941
340689.293625,3832781.2075,67.24,68.6852741296,1.44527412962
340690.804875,3832785.47875,68.55,71.442892398,2.89289239796
340640.976125,3832653.20375,78.41,70.1584926591,-8.25150734094
340642.502375,3832657.525,67.72,72.0420458593,4.32204585933
340644.052625,3832661.91125,68.5,71.6727846308,3.17278463076
340645.566125,3832666.13875,81.23,73.6666960753,-7.5633039247
340647.087125,3832670.44375,70.95,70.4567676437,-0.493232356257
340648.619625,3832674.7825,65.44,71.9591894413,6.51918944126
340650.1365,3832679.07625,66.72,72.0421215757,5.32212157573
340651.697,3832683.49125,70.45,69.6586491673,-0.791350832681
340653.214375,3832687.79,73.31,70.5944193127,-2.71558068727
340654.725,3832692.06375,77.71,70.1202300738,-7.58976992619
340656.246625,3832696.37125,74.88,74.1149413396,-0.765058660446
340657.7895,3832700.73625,67.67,71.015677459,3.34567745904
340659.2865,3832704.975,77.56,72.8775354805,-4.68246451953
340660.7295,3832709.055,65.21,71.159765534,5.949765534
340662.29025,3832713.475,69.37,74.7656789577,5.39567895771
340663.821,3832717.81,74.89,70.7692639296,-4.12073607036
340665.330125,3832722.0775,94.11,69.3625126401,-24.7474873599
340666.847875,3832726.37625,74.02,72.2098017961,-1.81019820385
340668.37075,3832730.6875,70.97,71.7551850653,0.785185065327
340669.939,3832735.1225,68.7,73.7373303816,5.03733038161
340671.4645,3832739.44125,77.71,76.1824680389,-1.52753196114
340672.968625,3832743.7,67.79,69.4217028675,1.63170286746
340674.511,3832748.065,76.21,73.4135383886,-2.79646161142
340676.05175,3832752.425,65.33,69.4065945055,4.07659450546
340677.583875,3832756.76125,73.52,70.3276827102,-3.19231728981
340679.118375,3832761.02667,77.33,74.9349948637,-2.39500513633
340680.62775,3832765.3775,66.76,72.5718547962,5.81185479623
340682.091875,3832769.5225,66.74,70.6022693214,3.8622693214
340683.581375,3832773.7775,71.95,72.31533971,0.365339709999
340685.078125,3832778.01625,63.88,70.345094596,6.46509459603
340686.5475,3832782.17125,67.86,72.4695139639,4.60951396394
340688.069125,3832786.48125,80.16,70.9991004168,-9.16089958322
340637.955,3832654.18375,71.72,70.8012426631,-0.918757336854
340639.4715,3832658.47875,69.03,72.4643337451,3.43433374507
340640.99,3832662.78,87.44,70.566106276,-16.873893724
340642.495875,3832667.0325,66.0,71.9717951004,5.97179510042
340644.03175,3832671.3825,68.71,72.2240497559,3.51404975592
340645.535125,3832675.64,68.06,72.2221909422,4.16219094217
340647.059625,3832679.955,66.61,71.5627054852,4.95270548523
340648.620375,3832684.37625,69.35,69.9569235181,0.606923518109
340650.127625,3832688.645,70.63,71.5360896802,0.906089680223
340651.645625,3832692.9425,66.79,73.6370410639,6.84704106395
340653.163875,3832697.2425,72.83,71.1341938887,-1.69580611132
340654.699875,3832701.59,74.68,69.5736061901,-5.10639380986
340656.2,3832705.8375,66.72,70.8827016849,4.16270168485
340657.56575,3832709.7,72.1,74.1209357529,2.02093575291
340659.14625,3832714.1825,73.2,71.8181199442,-1.38188005582
340660.722875,3832718.645,63.57,69.7159660641,6.1459660641
340662.266375,3832723.01375,69.51,69.9182504177,0.408250417703
340663.786125,3832727.32,68.89,71.6386461903,2.74864619032
340665.282,3832731.5525,82.07,76.7258189503,-5.34418104968
340666.843375,3832735.9775,74.98,73.4243715796,-1.55562842043
340668.392125,3832740.35875,67.11,69.2633696042,2.15336960416
340669.88575,3832744.58875,64.57,69.7568923476,5.18689234761
340671.3905,3832748.84875,74.63,73.3719590871,-1.25804091294
340672.938,3832753.23375,68.26,68.894471959,0.63447195896
340674.485375,3832757.61375,66.35,70.7844112138,4.43441121381
340676.015625,3832761.9475,69.32,70.2067299504,0.886729950433
340677.5485,3832766.28875,69.59,73.4504762543,3.86047625433
340679.03525,3832770.49875,69.21,69.8312721588,0.621272158765
340680.513875,3832774.6975,81.1,74.6829095917,-6.41709040834
340682.012875,3832778.94375,72.99,70.7596165841,-2.23038341588
340683.5095,3832783.1825,66.56,71.7373198433,5.1773198433
340685.032125,3832787.49,68.5,74.0063530081,5.50635300807
340635.399875,3832654.99125,72.51,73.7842780779,1.27427807794
340636.933375,3832659.34,68.08,70.4927328596,2.4127328596
340638.472125,3832663.705,79.36,74.7919762346,-4.56802376544
340639.949875,3832667.94875,66.39,73.9173876959,7.52738769592
340641.477125,3832672.2775,78.03,73.4261234459,-4.6038765541
340642.987875,3832676.56375,67.92,73.7708701377,5.85087013774
340644.519125,3832680.90625,75.34,73.1257094765,-2.21429052353
340646.084875,3832685.34625,82.07,73.511537866,-8.55846213403
340647.592875,3832689.625,84.35,71.1778294801,-13.1721705199
340649.10725,3832693.91875,69.58,75.1861268268,5.60612682682
340650.636375,3832698.2575,69.21,71.5011841666,2.29118416656
340652.169625,3832702.6025,92.24,73.1598614158,-19.0801385842
340653.661,3832706.8325,68.91,69.1869734729,0.276973472925
340655.1325,3832711.00875,66.9,68.9549317677,2.05493176774
340656.6615,3832715.34375,73.86,74.9785573028,1.11855730282
340658.14875,3832719.56,73.77,72.7253336713,-1.04466632869
340659.686375,3832723.9225,68.16,70.9069872082,2.74698720818
340661.231625,3832728.305,74.24,73.3225984992,-0.917401500762
340662.716625,3832732.51625,71.76,73.0520416657,1.29204166573
340664.277,3832736.94125,68.17,74.2997006348,6.12970063484
340665.84125,3832741.37625,76.55,75.0986048529,-1.45139514714
340667.355875,3832745.67125,75.47,71.7548101587,-3.71518984125
340668.878375,3832749.9925,69.19,69.8287640636,0.638764063556
340670.395,3832754.29375,67.77,72.9242018205,5.15420182054
340671.911625,3832758.59375,69.42,72.7921250936,3.37212509364
340673.438875,3832762.92625,74.05,76.5101483281,2.4601483281
340674.97825,3832767.29,79.74,73.701989882,-6.03801011803
340676.464125,3832771.5075,78.34,75.6708504451,-2.66914955486
340677.929875,3832775.64,68.85,72.825267693,3.975267693
340679.420875,3832779.87125,69.86,71.8807452662,2.02074526618
340680.9095,3832784.095,72.05,71.9602274756,-0.0897725243645
340682.438,3832788.42875,71.88,74.8181833871,2.93818338712
340632.633,3832655.93875,70.85,72.1617441914,1.31174419138
340634.163875,3832660.27875,75.49,71.1599090489,-4.33009095108
340635.693625,3832664.61625,71.12,76.2051825975,5.08518259748
340637.157625,3832668.89,69.16,72.5855057953,3.42550579533
340638.687875,3832673.22375,69.96,69.9286936156,-0.0313063843756
340640.201,3832677.5125,68.15,72.3565899432,4.20658994319
340641.731,3832681.84625,79.68,70.9757086261,-8.70429137391
340643.294,3832686.27625,85.14,72.0463770931,-13.0936229069
340644.790625,3832690.52,84.05,71.2695543191,-12.7804456809
340646.302625,3832694.8,67.9,72.3423608872,4.44236088725
340647.833625,3832699.1375,69.03,70.44713892,1.41713892002
340649.374375,3832703.50375,70.87,69.4499012453,-1.42009875467
340650.88125,3832707.7725,64.32,69.3103939905,4.99039399053
340652.339,3832711.91,67.79,70.3584750102,2.56847501023
340653.87325,3832716.25,75.77,72.9443806303,-2.82561936967
340655.391,3832720.5525,69.67,75.3072154994,5.63721549943
340656.91,3832724.85625,64.98,71.688154912,6.70815491202
340658.419875,3832729.13375,73.07,71.6440103363,-1.42598966372
340659.93075,3832733.4175,76.51,71.0441956484,-5.46580435156
340661.489375,3832737.8325,68.13,71.5376976102,3.40769761015
340663.031,3832742.2,79.86,73.1279246017,-6.73207539826
340664.541125,3832746.48,75.38,72.7408055484,-2.63919445164
340666.07275,3832750.8175,85.77,74.5072528266,-11.2627471734
340667.604,3832755.15625,71.1,72.4414840207,1.34148402073
340669.126125,3832759.47,68.4,74.935694987,6.53569498698
340670.655625,3832763.8025,77.29,73.852322501,-3.43767749904
340672.183,3832768.1325,73.95,75.0188352541,1.06883525411
340673.672625,3832772.3525,68.29,72.3944568732,4.10445687316
340675.167625,3832776.52,69.55,72.1707503914,2.62075039137
340676.674,3832780.79125,72.18,70.6243202539,-1.55567974613
340678.171125,3832785.0375,75.18,74.150603793,-1.029396207
340679.697375,3832789.36375,69.66,70.9783499164,1.31834991645
340629.882625,3832656.90125,83.79,71.7757759944,-12.0142240056
340631.42475,3832661.27375,81.41,71.0913830641,-10.3186169359
340632.94275,3832665.5825,69.32,73.1305242674,3.81052426743
340634.385875,3832669.81125,74.26,71.6681356093,-2.5918643907
340635.932,3832674.1975,69.92,71.6081052983,1.68810529828
340637.455625,3832678.515,64.01,73.2839422137,9.27394221375
340638.984375,3832682.8475,68.29,72.4124730923,4.12247309231
340640.526625,3832687.22125,67.46,73.3354142265,5.87541422652
340642.012375,3832691.435,77.49,74.3303955594,-3.15960444062
340643.53675,3832695.75375,64.71,70.729176692,6.01917669202
340645.064625,3832700.085,67.25,73.9123816886,6.6623816886
340646.598625,3832704.4325,65.89,71.2917952978,5.40179529782
340648.12275,3832708.75375,79.71,74.1079704013,-5.60202959868
340649.57025,3832712.86,88.87,73.5484186561,-15.3215813439
340651.0775,3832717.13,73.84,74.9080270996,1.06802709958
340652.61875,3832721.495,74.5,71.1926801009,-3.30731989913
340654.148375,3832725.8325,65.6,74.336723579,8.73672357904
340655.6605,3832730.12,74.3,74.6844752201,0.384475220149
340657.16625,3832734.39,72.41,74.7241975332,2.31419753317
340658.72775,3832738.815,67.11,69.8432659351,2.73326593514
340660.263875,3832743.16875,89.31,75.2562528129,-14.0537471871
340661.764375,3832747.42125,69.24,76.0212054062,6.78120540618
340663.30175,3832751.77625,71.17,72.1540414136,0.984041413601
340664.83525,3832756.1275,72.24,75.3424447003,3.10244470026
340666.353,3832760.43125,71.69,75.6255431426,3.93554314259
340667.888625,3832764.7825,78.12,72.2496052829,-5.8703947171
340669.43025,3832769.15,73.63,76.0125607579,2.38256075794
340670.897,3832773.30875,84.31,74.4640600359,-9.84593996411
340672.388375,3832777.4575,80.11,74.2672130061,-5.84278699386
340673.901375,3832781.75125,74.2,71.4850226203,-2.71497737971
340675.39175,3832785.9775,75.66,72.5538964268,-3.10610357318
340676.917125,3832790.305,76.66,72.2490920051,-4.41090799491
340627.53225,3832657.50625,66.66,71.4728554442,4.81285544418
340629.068375,3832661.875,72.92,71.7358161252,-1.18418387483
340630.598625,3832666.225,81.13,73.132540678,-7.99745932199
340632.05525,3832670.565,70.9,69.4764926791,-1.42350732087
340633.590625,3832674.9275,71.44,72.344741422,0.904741422038
340635.089375,3832679.185,68.78,72.4133909847,3.63339098469
340636.611625,3832683.51125,83.61,72.9199070848,-10.6900929152
340638.169,3832687.93375,69.51,70.5727998546,1.06279985465
340639.659375,3832692.17,74.56,74.7379629882,0.177962988163
340641.182875,3832696.49875,67.96,69.1734414354,1.21344143535
340642.739125,3832700.92,70.2,69.3179821162,-0.882017883825
340644.263,3832705.25,68.31,69.7666658393,1.45666583927
340645.754,3832709.485,76.61,74.2744370231,-2.33556297686
340647.22075,3832713.655,67.88,74.901043514,7.02104351401
340648.73525,3832717.95625,71.39,69.388064237,-2.001935763
340650.2285,3832722.19875,77.47,75.5188190472,-1.95118095281
340651.735125,3832726.47625,69.81,70.8730259009,1.06302590093
340654.779,3832735.125,65.27,70.7250387966,5.45503879655
340656.331875,3832739.5375,71.32,72.6997997727,1.37979977267
340657.874,3832743.91875,63.15,72.0594794911,8.90947949113
340659.345875,3832748.0975,84.78,76.0286609491,-8.75133905095
340660.87925,3832752.4575,71.19,75.2856286212,4.09562862118
340662.41725,3832756.82875,67.66,73.662314014,6.00231401396
340663.910625,3832761.06875,68.29,74.6608788505,6.37087885049
340665.424125,3832765.37,78.69,76.387463748,-2.30253625196
340666.945125,3832769.69125,76.58,72.3426810793,-4.23731892072
340671.491375,3832782.49625,76.69,75.9090271497,-0.780972850271
340672.9935,3832786.7675,70.43,69.5583275327,-0.871672467349
340674.523375,3832791.11875,79.62,74.7694910806,-4.85050891942
340624.234125,3832658.58875,70.26,72.1211026883,1.86110268832
340625.7845,3832662.98875,68.51,71.9947745708,3.48477457083
340627.303,3832667.29875,67.38,69.0930013174,1.71300131742
340628.728875,3832671.58625,68.58,70.3522782026,1.77227820263
340630.27925,3832675.9825,80.6,71.3981983779,-9.20180162212
340631.779875,3832680.23875,81.14,72.2564220581,-8.88357794188
340633.286875,3832684.515,75.46,70.2371389605,-5.22286103947
340634.842125,3832688.92375,67.7,70.5328509544,2.83285095443
340636.346375,3832693.195,60.03,70.8285547627,10.7985547627
340637.867625,3832697.505,74.84,71.4933721742,-3.34662782577
340639.41575,3832701.8975,70.07,72.4920406248,2.4220406248
340640.946125,3832706.23625,79.34,70.1425288931,-9.1974711069
340642.45775,3832710.5275,85.56,70.0127604453,-15.5472395547
340643.94725,3832714.7525,68.83,71.714518414,2.88451841395
340645.47175,3832719.0725,75.07,71.4052444756,-3.66475552442
340646.977875,3832723.3475,75.21,71.4602910326,-3.74970896737
340648.488125,3832727.63,72.09,74.0382734253,1.9482734253
340649.986625,3832731.87875,68.14,71.6904609235,3.55046092348
340651.487375,3832736.135,76.61,75.0034321332,-1.60656786683
340653.05175,3832740.575,65.99,70.2623605755,4.27236057546
340654.60175,3832744.97125,73.91,71.6390094741,-2.2709905259
340656.089625,3832749.19125,68.13,75.6031014565,7.47310145646
340657.6235,3832753.54,67.84,75.4651239513,7.62512395126
340659.15425,3832757.88375,72.75,75.7672798813,3.01727988134
340660.661875,3832762.15875,88.99,75.1100140783,-13.8799859217
340662.201375,3832766.525,76.99,69.9690788092,-7.02092119082
340663.73025,3832770.8625,77.26,73.9662525234,-3.29374747662
340666.738375,3832779.2525,69.66,72.6161188703,2.95611887029
340668.270625,3832783.60625,73.55,72.8375128696,-0.712487130422
340669.75875,3832787.8325,71.35,72.0629178616,0.712917861627
340671.285125,3832792.16375,84.89,76.4212656839,-8.46873431606
340621.4805,3832659.50875,73.67,74.7663556014,1.09635560145
340623.016125,3832663.86875,71.55,71.3657297027,-0.184270297297
340624.525375,3832668.155,82.02,69.4875596357,-12.5324403643
340625.950625,3832672.4975,81.44,70.5262662032,-10.9137337968
340627.499875,3832676.89125,73.36,73.3506320045,-0.00936799548872
340628.994,3832681.13,65.55,72.5379897729,6.98798977287
340630.51275,3832685.43625,71.17,71.4995973416,0.329597341606
340632.074375,3832689.86625,72.55,69.2687255578,-3.28127444223
340633.540375,3832694.025,79.06,71.8813620579,-7.17863794205
340635.0685,3832698.35875,66.46,70.987570543,4.52757054302
340636.645375,3832702.82875,75.65,72.4713688142,-3.17863118578
340638.184375,3832707.1925,71.03,73.2615396721,2.23153967214
340639.71675,3832711.5425,67.56,72.6426753359,5.08267533592
340641.08625,3832715.4275,64.12,70.3605904371,6.24059043714
340642.62875,3832719.8025,66.87,72.4361334249,5.56613342494
340644.16825,3832724.165,71.87,70.43001721,-1.43998278997
340645.693,3832728.49125,66.7,71.3196048304,4.61960483042
340647.192625,3832732.745,79.82,75.404620132,-4.41537986796
340648.6705,3832736.935,85.94,74.6669411056,-11.2730588944
340650.218,3832741.32375,74.57,75.059614252,0.489614251999
340651.772625,3832745.73375,72.25,76.7878438114,4.53784381138
340653.279875,3832750.00625,74.82,73.1829307408,-1.63706925921
340656.31525,3832758.61625,71.63,73.4425947186,1.81259471857
340657.872875,3832763.03625,78.98,76.1641215367,-2.81587846335
340660.93475,3832771.72,74.31,71.7754979194,-2.53450208057
340662.431625,3832775.96375,81.03,70.7134387715,-10.3165612285
340663.912875,3832779.9875,68.16,71.9561580031,3.79615800314
340665.419375,3832784.26875,75.75,72.3176507117,-3.43234928829
340666.954,3832788.6275,67.16,69.5060324398,2.34603243976
340668.4875,3832792.9825,73.56,75.299560083,1.73956008301
340618.7585,3832660.45625,67.89,70.709227448,2.81922744802
340620.315125,3832664.88,66.78,70.4493574464,3.66935744639
340621.827625,3832669.1775,64.73,69.771881929,5.04188192905
340623.205125,3832673.43125,68.98,69.5865428362,0.606542836188
340624.725625,3832677.7475,66.0,71.2296113302,5.22961133018
340626.198625,3832681.93,66.05,70.1026184522,4.05261845219
340627.723625,3832686.26,66.25,70.8611277676,4.61112776762
340629.3,3832690.73625,65.4,71.1852766421,5.78527664207
340630.808125,3832695.02,69.9,74.1876142236,4.28761422357
340632.313875,3832699.29125,68.62,70.4484490446,1.82844904462
340633.839125,3832703.625,81.13,73.4499749759,-7.68002502413
340635.340375,3832707.8875,68.55,73.4345175525,4.88451755253
340636.861,3832712.205,73.2,71.6920120134,-1.50798798655
340638.37475,3832716.505,69.9,70.728425714,0.828425714015
340639.8745,3832720.76125,69.13,72.0941755626,2.96417556255
340641.352,3832724.955,80.07,73.0529616643,-7.01703833568
340642.852875,3832729.215,87.09,76.9498487268,-10.1401512732
340644.363125,3832733.5025,71.32,71.5095875415,0.189587541462
340645.885,3832737.825,79.17,71.5248924821,-7.6451075179
340647.443625,3832742.2475,84.85,75.5439485441,-9.3060514559
340648.97425,3832746.59625,65.55,73.7497685868,8.19976858677
340650.489375,3832750.8975,63.93,73.9774792698,10.0474792698
340652.0315,3832755.275,86.27,75.8107368778,-10.4592631222
340653.53,3832759.53,70.44,77.6464152763,7.20641527631
