gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340686.884375,3832739.06875,5.7,5.98421785815,0.284217858152
340688.39225,3832743.32375,4.88,5.1998744456,0.3198744456
340689.941,3832747.7,4.69,5.98251687707,1.29251687707
340691.471625,3832752.02375,5.04,4.80551442037,-0.234485579625
340692.984625,3832756.29625,3.48,5.06375543066,1.58375543066
340694.519125,3832760.63,3.37,4.7808749772,1.4108749772
340695.998,3832764.80625,5.26,4.58426083178,-0.675739168221
340697.447375,3832769.16,8.01,5.23617842861,-2.77382157139
340698.936375,3832773.35625,4.47,5.49735731262,1.02735731262
340700.409625,3832777.5125,3.2,4.99223607341,1.79223607341
340701.927625,3832781.79375,5.38,5.63625779173,0.256257791727
340651.95625,3832649.77375,5.85,5.59113411,-0.258865890002
340653.442375,3832653.96875,5.78,6.06129563225,0.281295632247
340656.590875,3832662.60875,6.21,6.66886399052,0.458863990519
340658.10975,3832666.89625,3.38,5.86614371242,2.48614371242
340661.17275,3832675.55125,4.03,5.71947543314,1.68947543314
340662.762625,3832680.04125,6.77,5.18827214005,-1.58172785995
340664.273125,3832684.315,3.11,5.80599234421,2.69599234421
340665.77825,3832688.56625,6.26,5.72650425726,-0.533495742742
340667.282375,3832692.815,7.88,5.10938572875,-2.77061427125
340670.33075,3832701.4225,5.16,6.86560948761,1.70560948761
340671.75075,3832705.435,6.78,5.5704899912,-1.2095100088
340673.294,3832709.79625,4.84,6.56759801933,1.72759801933
340674.86025,3832714.225,6.15,6.06343731127,-0.0865626887284
340676.404125,3832718.5825,3.39,5.95133004361,2.56133004361
340677.908375,3832722.835,5.79,5.93585757881,0.145857578812
340682.5475,3832735.93875,5.66,5.46820710173,-0.191792898272
340684.071625,3832740.24625,5.18,5.9582996421,0.778299642097
340685.592,3832744.54,3.33,5.581853926,2.251853926
340687.1455,3832748.92875,4.93,5.11035372582,0.180353725824
340688.662125,3832753.21375,1.83,5.48713616738,3.65713616738
340690.158375,3832757.44,3.66,5.70546961095,2.04546961095
340691.69625,3832761.7875,5.72,5.1017683036,-0.618231696398
340693.194625,3832766.02,6.7,7.0684740752,0.368474075205
340694.664375,3832770.335,6.16,6.35667718606,0.196677186058
340696.157125,3832774.54625,3.62,5.83816665863,2.21816665863
340697.63675,3832778.7225,3.84,5.07478390647,1.23478390647
340699.155375,3832783.0125,8.06,6.04046978394,-2.01953021606
340649.202375,3832650.48125,4.37,5.59554797053,1.22554797053
340650.703625,3832654.72,4.75,5.48789645771,0.737896457709
340652.245375,3832659.07375,5.58,5.39427085808,-0.185729141919
340655.347125,3832667.5675,5.77,5.185634477,-0.584365522998
340656.876125,3832671.8875,4.06,4.16916205825,0.109162058248
340658.415125,3832676.2375,7.65,6.01194903667,-1.63805096333
340661.513,3832685.0,3.53,6.35499661261,2.82499661261
340663.015375,3832689.24125,5.94,5.43476687366,-0.505233126344
340666.073875,3832697.88625,3.84,6.30673066005,2.46673066005
340667.573625,3832702.12625,4.65,5.92176941398,1.27176941398
340668.995,3832706.14,4.53,5.68037999227,1.15037999227
340670.54075,3832710.51,5.01,5.32695918976,0.316959189763
340672.093875,3832714.9025,3.89,5.31999889669,1.42999889669
340673.630375,3832719.24625,6.04,5.95836654507,-0.0816334549258
340675.140625,3832723.51375,3.16,5.39811802668,2.23811802668
340676.64525,3832727.7675,6.41,5.55156652403,-0.858433475965
340678.215,3832732.2025,5.77,5.88161692805,0.111616928053
340679.781,3832736.63125,2.84,4.73424415275,1.89424415275
340681.298625,3832740.92,6.1,6.0574584026,-0.0425415974048
340682.81225,3832745.1975,7.86,8.16840972176,0.308409721759
340684.357,3832749.56375,6.05,8.03472051332,1.98472051332
340685.885375,3832753.88375,6.74,8.15904979779,1.41904979779
340687.402125,3832758.1725,4.39,8.0402941884,3.6502941884
340688.935,3832762.50625,4.87,7.96265832412,3.09265832412
340690.416625,3832766.6925,7.82,7.89938662128,0.0793866212833
340691.877375,3832771.0,6.46,7.67934807414,1.21934807414
340693.370625,3832775.21375,7.26,7.75080107129,0.490801071294
340694.85,3832779.3925,9.69,8.41309740706,-1.27690259294
340696.37,3832783.68375,6.87,8.16676445753,1.29676445753
340646.2765,3832651.48875,5.59,8.6851688364,3.0951688364
340647.78925,3832655.76375,8.67,9.98160853152,1.31160853152
340649.328625,3832660.11,10.63,10.0334300847,-0.596569915333
340650.865375,3832664.29125,4.8,6.92041505186,2.12041505186
340652.377625,3832668.565,10.03,9.21040369776,-0.819596302238
340653.902,3832672.87375,9.73,9.77593189314,0.045931893139
340655.423375,3832677.17375,10.51,8.3433926629,-2.1666073371
340657.00725,3832681.65125,6.97,8.60207044434,1.63207044434
340658.562375,3832686.05,10.33,9.73070750478,-0.599292495223
340660.06425,3832690.2925,5.89,8.70261065982,2.81261065982
340661.574875,3832694.56,8.86,9.84955525498,0.989555254979
340663.155875,3832699.0275,5.48,8.3083138737,2.8283138737
340664.65625,3832703.27,7.17,8.92735594244,1.75735594244
340666.07375,3832707.2725,10.07,9.10559238849,-0.964407611508
340667.621,3832711.6475,4.72,5.26558559277,0.545585592775
340669.16025,3832715.995,8.57,9.42681253021,0.856812530205
340670.666125,3832720.2525,9.11,9.88900305974,0.779003059737
340672.171375,3832724.5075,8.37,9.63613568691,1.26613568691
340673.698875,3832728.8225,9.03,8.29573584557,-0.734264154432
340675.271625,3832733.2675,7.02,6.67361386018,-0.346386139821
340676.821875,3832737.6525,4.85,6.96179187071,2.11179187071
340678.371875,3832742.02875,11.89,9.77192487388,-2.11807512612
340679.882,3832746.29875,10.31,8.83909735324,-1.47090264676
340681.397625,3832750.58125,4.69,5.92809750428,1.23809750428
340682.926875,3832754.90375,8.51,9.29837819704,0.788378197044
340684.446125,3832759.1975,6.91,8.61768094182,1.70768094182
340685.98325,3832763.5425,5.76,7.33368265561,1.57368265561
340687.469,3832767.74125,5.53,5.5031344796,-0.0268655203994
340688.943875,3832772.015,9.16,9.73686444488,0.57686444488
340690.431625,3832776.21375,9.03,8.9764316291,-0.0535683709005
340691.914,3832780.4025,5.0,4.56736016991,-0.43263983009
340693.447625,3832784.735,6.42,7.96376716837,1.54376716837
340643.636,3832652.24,8.11,9.2465025536,1.1365025536
340645.150125,3832656.51875,11.44,10.0014837925,-1.43851620751
340646.6925,3832660.8725,7.81,8.8520452435,1.0420452435
340648.226125,3832665.0975,7.12,9.71307289722,2.59307289722
340649.75225,3832669.41,9.05,9.26359021368,0.213590213678
340651.287375,3832673.745,7.68,8.37354903595,0.693549035951
340652.852125,3832678.1675,8.93,9.13102519757,0.20102519757
340654.455625,3832682.7,7.84,9.31286070639,1.47286070639
340655.888875,3832686.7525,8.53,7.16638626343,-1.36361373657
340657.397625,3832691.01375,5.28,9.08172359476,3.80172359476
340658.91425,3832695.2975,7.36,8.62263629941,1.26263629941
340660.460125,3832699.6675,4.67,6.62269497555,1.95269497555
340661.97225,3832703.94,5.22,6.29814319171,1.07814319171
340663.41625,3832708.0175,9.19,8.72213125525,-0.467868744755
340664.935,3832712.31375,8.57,9.34889077698,0.778890776983
340666.48425,3832716.68625,8.76,8.15604256991,-0.603957430092
340668.03375,3832721.06625,11.69,10.7634987187,-0.926501281263
340669.54275,3832725.33,7.9,7.49409976803,-0.40590023197
340671.04675,3832729.58,11.27,10.2115873333,-1.05841266673
340672.59575,3832733.9575,5.07,8.42507145685,3.35507145685
340674.152,3832738.35625,7.56,8.49400237278,0.934002372781
340675.687375,3832742.69125,5.15,5.91455839344,0.764558393439
340677.20275,3832746.975,6.04,6.1876313123,0.147631312296
340678.7355,3832751.30875,6.09,7.64416086999,1.55416086999
340680.24925,3832755.58375,6.8,9.030100063,2.230100063
340681.799,3832759.96,5.93,5.51643474472,-0.41356525528
340683.34025,3832764.3175,8.7,9.25540596645,0.555405966451
340684.823375,3832768.5075,8.83,9.94203486928,1.11203486928
340686.320375,3832772.8125,4.87,6.92223422213,2.05223422213
340687.81475,3832777.03125,11.52,9.98346778377,-1.53653221623
340689.293625,3832781.2075,6.45,7.1530523099,0.703052309896
340690.804875,3832785.47875,10.09,9.62174752093,-0.468252479073
340640.976125,3832653.20375,3.65,5.81692583754,2.16692583754
340642.502375,3832657.525,5.57,8.80070941017,3.23070941017
340644.052625,3832661.91125,11.39,9.78539375091,-1.60460624909
340645.566125,3832666.13875,8.94,9.73396086135,0.793960861351
340647.087125,3832670.44375,5.88,5.72227230355,-0.157727696453
340648.619625,3832674.7825,4.21,7.36797196051,3.15797196051
340650.1365,3832679.07625,9.97,9.62087092775,-0.349129072245
340651.697,3832683.49125,5.41,6.2885203758,0.878520375802
340653.214375,3832687.79,6.83,8.68370363161,1.85370363161
340654.725,3832692.06375,8.46,8.549584561,0.0895845609979
340656.246625,3832696.37125,9.26,9.7861656633,0.526165663301
340657.7895,3832700.73625,5.87,8.75828660408,2.88828660408
340659.2865,3832704.975,7.24,8.37519260875,1.13519260875
340660.7295,3832709.055,9.97,9.31035556008,-0.659644439918
340662.29025,3832713.475,10.06,9.21833744929,-0.841662550712
340663.821,3832717.81,6.09,6.78242871126,0.692428711263
340665.330125,3832722.0775,6.63,7.12432008103,0.494320081032
340666.847875,3832726.37625,7.3,8.29742358267,0.997423582666
340668.37075,3832730.6875,9.27,8.41589242676,-0.854107573244
340669.939,3832735.1225,8.31,7.4036662651,-0.906333734897
340671.4645,3832739.44125,10.78,9.54509713446,-1.23490286554
340672.968625,3832743.7,4.99,4.97783771907,-0.0121622809276
340674.511,3832748.065,9.45,8.22290770748,-1.22709229252
340676.05175,3832752.425,8.02,6.99165215752,-1.02834784248
340677.583875,3832756.76125,9.19,9.63415263262,0.444152632615
340679.118375,3832761.02667,8.9,10.4049139715,1.50491397148
340680.62775,3832765.3775,7.29,8.52017390662,1.23017390662
340682.091875,3832769.5225,12.14,9.77576482764,-2.36423517236
340683.581375,3832773.7775,9.64,8.98486868815,-0.655131311849
340685.078125,3832778.01625,8.58,7.5914517342,-0.988548265802
340686.5475,3832782.17125,7.84,9.24025802195,1.40025802195
340688.069125,3832786.48125,11.05,10.5678889591,-0.482111040939
340637.955,3832654.18375,3.47,4.81926708896,1.34926708896
340639.4715,3832658.47875,9.84,9.25600106513,-0.583998934874
340640.99,3832662.78,5.8,6.9968890747,1.1968890747
340642.495875,3832667.0325,4.78,6.87658953803,2.09658953803
340644.03175,3832671.3825,8.63,9.21496002535,0.584960025349
340645.535125,3832675.64,11.24,9.34120598297,-1.89879401703
340647.059625,3832679.955,8.53,9.76134462895,1.23134462895
340648.620375,3832684.37625,11.06,8.70249278955,-2.35750721045
340650.127625,3832688.645,8.36,9.4491374294,1.0891374294
340651.645625,3832692.9425,7.48,8.98227787713,1.50227787713
340653.163875,3832697.2425,7.14,8.78859120683,1.64859120683
340654.699875,3832701.59,5.2,6.86305045979,1.66305045979
340656.2,3832705.8375,5.42,8.68840575271,3.26840575271
340657.56575,3832709.7,10.16,8.87907051839,-1.28092948161
340659.14625,3832714.1825,9.33,8.41206813965,-0.917931860353
340660.722875,3832718.645,3.51,4.20763761965,0.697637619653
340662.266375,3832723.01375,6.68,6.68581008309,0.00581008308564
340663.786125,3832727.32,7.16,6.79164284963,-0.368357150372
340665.282,3832731.5525,12.93,10.1285559283,-2.80144407173
340666.843375,3832735.9775,8.89,9.62578468926,0.735784689265
340668.392125,3832740.35875,3.12,6.43489607362,3.31489607362
340669.88575,3832744.58875,6.27,6.56265573199,0.292655731989
340671.3905,3832748.84875,8.92,9.2258089841,0.3058089841
340672.938,3832753.23375,7.64,5.71402058921,-1.92597941079
340674.485375,3832757.61375,10.08,10.177174425,0.0971744250499
340676.015625,3832761.9475,5.12,4.58305658069,-0.536943419311
340677.5485,3832766.28875,6.34,9.47890981679,3.13890981679
340679.03525,3832770.49875,5.11,5.98073320141,0.870733201407
340680.513875,3832774.6975,7.86,10.4253613149,2.56536131485
340682.012875,3832778.94375,12.63,10.18583402,-2.44416597999
340683.5095,3832783.1825,8.44,9.11937990339,0.679379903392
340685.032125,3832787.49,14.39,10.5256618525,-3.86433814754
340635.399875,3832654.99125,10.02,9.91434385935,-0.105656140653
340636.933375,3832659.34,8.6,7.20666904042,-1.39333095958
340638.472125,3832663.705,12.77,9.62686185568,-3.14313814432
340639.949875,3832667.94875,8.08,9.04088033195,0.960880331955
340641.477125,3832672.2775,11.36,10.1732335951,-1.18676640488
340642.987875,3832676.56375,10.31,9.24766323827,-1.06233676173
340644.519125,3832680.90625,7.1,9.8579016559,2.7579016559
340646.084875,3832685.34625,7.77,8.70573386318,0.935733863179
340647.592875,3832689.625,9.31,8.41122504048,-0.898774959521
340649.10725,3832693.91875,13.68,10.2135804259,-3.46641957405
340650.636375,3832698.2575,5.69,10.2844972272,4.59449722718
340652.169625,3832702.6025,7.18,8.82950408845,1.64950408845
340653.661,3832706.8325,6.37,5.73460610397,-0.635393896031
340655.1325,3832711.00875,6.18,5.80030556528,-0.379694434719
340656.6615,3832715.34375,10.79,10.1159867518,-0.674013248222
340658.14875,3832719.56,7.89,9.6582314301,1.7682314301
340659.686375,3832723.9225,8.74,9.55105540145,0.811055401454
340661.231625,3832728.305,8.24,8.86496404907,0.624964049071
340662.716625,3832732.51625,9.04,9.08891575464,0.0489157546402
340664.277,3832736.94125,9.59,9.38023665658,-0.209763343422
340665.84125,3832741.37625,10.58,10.3781089924,-0.201891007645
340667.355875,3832745.67125,8.01,9.09621304146,1.08621304146
340668.878375,3832749.9925,7.56,8.19310716865,0.633107168648
340670.395,3832754.29375,9.16,9.74623148052,0.58623148052
340671.911625,3832758.59375,12.45,10.2403598458,-2.20964015417
340673.438875,3832762.92625,14.14,11.4092176423,-2.73078235769
340674.97825,3832767.29,13.39,10.6262669008,-2.76373309921
340676.464125,3832771.5075,10.43,11.2755231562,0.845523156195
340677.929875,3832775.64,5.96,9.12850851127,3.16850851127
340679.420875,3832779.87125,7.9,8.9263992469,1.0263992469
340680.9095,3832784.095,13.95,10.4610175014,-3.48898249862
340682.438,3832788.42875,12.62,11.2715062678,-1.34849373223
340632.633,3832655.93875,9.41,6.94634081544,-2.46365918456
340634.163875,3832660.27875,9.56,8.67157070506,-0.88842929494
340635.693625,3832664.61625,13.73,9.28515336896,-4.44484663104
340637.157625,3832668.89,10.09,9.03452075179,-1.05547924821
340638.687875,3832673.22375,7.11,7.24630932919,0.136309329191
340640.201,3832677.5125,8.93,9.97769067611,1.04769067611
340641.731,3832681.84625,11.57,10.1001874121,-1.46981258787
340643.294,3832686.27625,8.84,8.26377355165,-0.576226448348
340644.790625,3832690.52,8.43,9.75816698854,1.32816698854
340646.302625,3832694.8,8.73,9.02262616973,0.29262616973
340647.833625,3832699.1375,9.66,6.68650514897,-2.97349485103
340649.374375,3832703.50375,5.31,6.85267261521,1.54267261521
340650.88125,3832707.7725,7.15,6.8295313646,-0.320468635398
340652.339,3832711.91,5.56,6.95170719418,1.39170719418
340653.87325,3832716.25,10.13,9.05118530164,-1.07881469836
340655.391,3832720.5525,12.29,10.3350353213,-1.95496467874
340656.91,3832724.85625,4.77,8.8078795114,4.0378795114
340658.419875,3832729.13375,11.95,10.6101272539,-1.33987274613
340659.93075,3832733.4175,7.2,9.30239087611,2.10239087611
340661.489375,3832737.8325,9.1,9.81214639094,0.712146390943
340663.031,3832742.2,9.71,10.547031556,0.837031556029
340664.541125,3832746.48,9.0,9.40189724427,0.401897244268
340666.07275,3832750.8175,8.52,10.5452930677,2.02529306775
340667.604,3832755.15625,16.51,10.253398068,-6.25660193201
340669.126125,3832759.47,10.59,10.6440923659,0.0540923658872
340670.655625,3832763.8025,7.26,10.0024252367,2.74242523674
340672.183,3832768.1325,14.87,10.7701982717,-4.09980172826
340673.672625,3832772.3525,11.52,10.2532945942,-1.26670540579
340675.167625,3832776.52,11.06,10.2583604961,-0.801639503917
340676.674,3832780.79125,10.22,8.01108348269,-2.20891651731
340678.171125,3832785.0375,15.48,10.8294704182,-4.65052958178
340679.697375,3832789.36375,9.35,8.3064521752,-1.0435478248
340629.882625,3832656.90125,7.77,9.38561528341,1.61561528341
340631.42475,3832661.27375,5.19,7.54347691946,2.35347691946
340632.94275,3832665.5825,9.84,9.49339704715,-0.346602952846
340634.385875,3832669.81125,8.79,9.29590494948,0.50590494948
340635.932,3832674.1975,5.08,5.51322571689,0.433225716885
340637.455625,3832678.515,9.31,9.94740265419,0.637402654188
340638.984375,3832682.8475,11.01,9.86736820394,-1.14263179606
340640.526625,3832687.22125,10.7,9.43794844567,-1.26205155433
340642.012375,3832691.435,11.57,9.77968641249,-1.79031358751
340643.53675,3832695.75375,8.22,8.68889527114,0.468895271139
340645.064625,3832700.085,7.21,8.92242190369,1.71242190369
340646.598625,3832704.4325,6.64,6.54416688126,-0.0958331187361
340648.12275,3832708.75375,9.23,10.4200205374,1.19002053737
340649.57025,3832712.86,10.01,9.85176116833,-0.158238831675
340651.0775,3832717.13,9.22,9.61928245079,0.399282450791
340652.61875,3832721.495,6.82,7.40737740356,0.587377403559
340654.148375,3832725.8325,9.43,10.0619374714,0.631937471413
340655.6605,3832730.12,8.66,9.31193423882,0.65193423882
340657.16625,3832734.39,12.02,9.78272560886,-2.23727439114
340658.72775,3832738.815,6.03,6.3771675286,0.347167528605
340660.263875,3832743.16875,8.8,10.5058755885,1.70587558848
340661.764375,3832747.42125,9.26,10.3216914326,1.06169143257
340663.30175,3832751.77625,7.36,7.90970061925,0.549700619251
340664.83525,3832756.1275,11.95,10.2094635039,-1.74053649609
340666.353,3832760.43125,12.24,10.3470344776,-1.89296552237
340667.888625,3832764.7825,7.2,8.28472565797,1.08472565797
340669.43025,3832769.15,12.62,10.3390609944,-2.28093900559
340670.897,3832773.30875,10.5,10.5564978933,0.0564978933194
340672.388375,3832777.4575,11.64,10.4059198324,-1.23408016756
340673.901375,3832781.75125,7.91,7.79843128306,-0.111568716936
340675.39175,3832785.9775,14.97,9.29310463617,-5.67689536383
340676.917125,3832790.305,9.92,7.80361198953,-2.11638801047
340627.53225,3832657.50625,7.82,8.69845177307,0.878451773074
340629.068375,3832661.875,9.77,9.54471589191,-0.22528410809
340630.598625,3832666.225,7.82,10.0431434785,2.22314347848
340632.05525,3832670.565,7.06,7.36525089071,0.305250890712
340633.590625,3832674.9275,8.0,8.90945981013,0.909459810135
340635.089375,3832679.185,8.94,6.10550789622,-2.83449210378
340636.611625,3832683.51125,9.09,8.90922967706,-0.180770322943
340638.169,3832687.93375,11.36,9.57641596382,-1.78358403618
340639.659375,3832692.17,9.3,9.56804645776,0.268046457757
340641.182875,3832696.49875,6.62,5.70382538623,-0.916174613765
340642.739125,3832700.92,8.52,5.55449580495,-2.96550419505
340644.263,3832705.25,5.88,7.41377085647,1.53377085647
340645.754,3832709.485,12.78,10.1307879603,-2.64921203966
340647.22075,3832713.655,10.62,9.0559992594,-1.5640007406
340648.73525,3832717.95625,11.11,7.04843804835,-4.06156195165
340650.2285,3832722.19875,8.33,9.69586507853,1.36586507853
340651.735125,3832726.47625,8.2,8.92261692997,0.722616929967
340654.779,3832735.125,6.18,7.65268502322,1.47268502322
340656.331875,3832739.5375,12.15,9.98550821689,-2.16449178311
340657.874,3832743.91875,4.77,7.25621835293,2.48621835293
340659.345875,3832748.0975,9.75,10.3750939095,0.625093909502
340660.87925,3832752.4575,8.63,9.91243820688,1.28243820688
340662.41725,3832756.82875,7.68,8.78595602448,1.10595602448
340663.910625,3832761.06875,10.39,10.4976350463,0.107635046282
340665.424125,3832765.37,8.84,11.5495678483,2.70956784832
340666.945125,3832769.69125,10.44,11.0269213258,0.586921325775
340671.491375,3832782.49625,14.51,10.7047290173,-3.80527098265
340672.9935,3832786.7675,7.35,6.41915307666,-0.930846923338
340674.523375,3832791.11875,7.07,10.8343242492,3.76432424925
340624.234125,3832658.58875,8.53,9.44117127566,0.911171275659
340625.7845,3832662.98875,9.75,9.25854942387,-0.491450576131
340627.303,3832667.29875,7.12,5.88843715244,-1.23156284756
340628.728875,3832671.58625,6.86,6.79433015159,-0.0656698484136
340630.27925,3832675.9825,11.15,9.14054919392,-2.00945080608
340631.779875,3832680.23875,10.26,9.85641512008,-0.403584879921
340633.286875,3832684.515,10.61,8.29583894828,-2.31416105172
340634.842125,3832688.92375,4.8,6.84514402236,2.04514402236
340636.346375,3832693.195,5.16,6.38664512818,1.22664512818
340637.867625,3832697.505,11.87,8.76818538522,-3.10181461478
340639.41575,3832701.8975,12.23,9.81194146841,-2.41805853159
340640.946125,3832706.23625,11.61,10.2258436098,-1.38415639024
340642.45775,3832710.5275,6.09,6.74079767578,0.650797675784
340643.94725,3832714.7525,11.94,9.22208217868,-2.71791782132
340645.47175,3832719.0725,7.59,7.45690956922,-0.133090430776
340646.977875,3832723.3475,12.75,10.0839432682,-2.66605673181
340648.488125,3832727.63,8.0,9.01091085303,1.01091085303
340649.986625,3832731.87875,8.87,7.48236044446,-1.38763955554
340651.487375,3832736.135,9.87,9.37271125771,-0.497288742286
340653.05175,3832740.575,7.3,6.84615860071,-0.453841399294
340654.60175,3832744.97125,10.46,9.56820793622,-0.891792063778
340656.089625,3832749.19125,8.87,10.4655265845,1.59552658447
340657.6235,3832753.54,9.02,9.81584219272,0.795842192724
340659.15425,3832757.88375,13.48,10.4875414807,-2.99245851926
340660.661875,3832762.15875,11.38,10.4217554386,-0.958244561375
340662.201375,3832766.525,8.23,7.50448341439,-0.725516585615
340663.73025,3832770.8625,8.28,9.26588712075,0.985887120746
340666.738375,3832779.2525,10.7,9.29381632325,-1.40618367675
340668.270625,3832783.60625,12.69,9.79854240879,-2.89145759121
340669.75875,3832787.8325,11.49,8.8505340338,-2.6394659662
340671.285125,3832792.16375,10.84,10.6679050569,-0.172094943123
340621.4805,3832659.50875,9.33,9.30427596379,-0.0257240362112
340623.016125,3832663.86875,7.6,8.73491696138,1.13491696138
340624.525375,3832668.155,5.56,6.82854551953,1.26854551953
340625.950625,3832672.4975,8.95,10.3248915788,1.37489157881
340627.499875,3832676.89125,11.45,9.63105065923,-1.81894934077
340628.994,3832681.13,6.24,9.13276885799,2.89276885799
340630.51275,3832685.43625,11.77,8.16450025464,-3.60549974536
340632.074375,3832689.86625,2.69,4.665886469,1.975886469
340633.540375,3832694.025,5.93,8.96768265254,3.03768265254
340635.0685,3832698.35875,4.96,7.28301293212,2.32301293212
340636.645375,3832702.82875,7.56,8.71383840182,1.15383840182
340638.184375,3832707.1925,10.58,9.84858478498,-0.731415215018
340639.71675,3832711.5425,6.24,8.37744082338,2.13744082338
340641.08625,3832715.4275,6.2,7.43192014698,1.23192014698
340642.62875,3832719.8025,11.61,10.6753591757,-0.934640824286
340644.16825,3832724.165,9.25,8.61978803355,-0.630211966452
340645.693,3832728.49125,4.86,8.91451370943,4.05451370943
340647.192625,3832732.745,8.75,9.26208197684,0.512081976838
340648.6705,3832736.935,9.46,9.39431867516,-0.0656813248354
340650.218,3832741.32375,11.5,10.2634883893,-1.23651161071
340651.772625,3832745.73375,13.16,10.1545383811,-3.00546161892
340653.279875,3832750.00625,16.08,10.1454768895,-5.93452311047
340656.31525,3832758.61625,12.15,7.9096959456,-4.2403040544
340657.872875,3832763.03625,13.39,10.7294085041,-2.66059149589
340660.93475,3832771.72,8.51,7.12590631766,-1.38409368234
340662.431625,3832775.96375,10.27,8.12742003704,-2.14257996296
340663.912875,3832779.9875,6.99,8.6900471837,1.7000471837
340665.419375,3832784.26875,12.21,10.2325518853,-1.97744811468
340666.954,3832788.6275,12.02,6.46991529595,-5.55008470405
340668.4875,3832792.9825,10.45,10.5858405613,0.135840561342
340618.7585,3832660.45625,8.8,7.16419289266,-1.63580710734
340620.315125,3832664.88,6.55,9.37649147237,2.82649147237
340621.827625,3832669.1775,6.46,7.34974882583,0.889748825828
340623.205125,3832673.43125,10.16,5.20731037518,-4.95268962482
340624.725625,3832677.7475,8.56,10.1549894832,1.59498948319
340626.198625,3832681.93,7.45,7.08624032427,-0.363759675731
340627.723625,3832686.26,9.71,8.0698021303,-1.6401978697
340629.3,3832690.73625,9.61,9.74659360122,0.136593601219
340630.808125,3832695.02,9.36,9.64622284424,0.286222844236
340632.313875,3832699.29125,10.55,9.59647333345,-0.953526666555
340633.839125,3832703.625,10.33,10.6386302366,0.308630236601
340635.340375,3832707.8875,11.11,9.69234245708,-1.41765754292
340636.861,3832712.205,7.72,8.61369945858,0.893699458578
340638.37475,3832716.505,8.4,7.66018970819,-0.73981029181
340639.8745,3832720.76125,9.63,8.68483997163,-0.945160028368
340641.352,3832724.955,10.32,10.5708030531,0.250803053075
340642.852875,3832729.215,9.28,9.17753216906,-0.102467830945
340644.363125,3832733.5025,7.91,7.78104246297,-0.128957537033
340645.885,3832737.825,11.88,8.47421395692,-3.40578604308
340647.443625,3832742.2475,12.69,10.4501852118,-2.2398147882
340648.97425,3832746.59625,7.2,8.10676481101,0.906764811007
340650.489375,3832750.8975,7.28,11.3962304608,4.11623046082
