gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340660.900375,3832665.6825,21.35,19.4700559711,-1.87994402892
340662.434625,3832670.01375,26.1,20.4067377647,-5.69326223526
340663.976625,3832674.3675,21.47,21.14138449,-0.328615509976
340667.087125,3832683.15875,15.81,20.4992082804,4.68920828039
340668.586375,3832687.39,13.17,19.4713826283,6.30138262829
340673.13775,3832700.2425,26.85,19.3831675714,-7.46683242858
340674.547,3832704.22,27.59,19.6418870976,-7.94811290243
340676.096625,3832708.6,18.11,18.8344055069,0.72440550693
340677.661,3832713.0175,16.65,18.766221164,2.11622116399
340679.204,3832717.37625,22.94,18.512752266,-4.42724773397
340680.714375,3832721.6425,22.2,19.5833771664,-2.61662283364
340682.21675,3832725.88375,12.03,18.5934457465,6.56344574648
340683.79,3832730.3275,18.48,19.7711479471,1.29114794706
340686.884375,3832739.06875,23.52,16.7790657926,-6.74093420739
340688.39225,3832743.32375,19.18,17.9842575155,-1.19574248451
340689.941,3832747.7,16.56,20.5519116664,3.99191166643
340691.471625,3832752.02375,19.25,19.7038039646,0.453803964626
340692.984625,3832756.29625,12.62,19.949607106,7.32960710601
340694.519125,3832760.63,24.56,21.5496711676,-3.01032883236
340695.998,3832764.80625,17.61,19.4959652022,1.88596520217
340697.447375,3832769.16,21.56,19.544343767,-2.01565623297
340698.936375,3832773.35625,28.19,19.8501398817,-8.33986011826
340700.409625,3832777.5125,28.79,20.5270630213,-8.26293697874
340701.927625,3832781.79375,23.23,21.7886430954,-1.44135690465
340651.95625,3832649.77375,22.74,21.9361284718,-0.803871528165
340653.442375,3832653.96875,24.64,21.3459756097,-3.29402439028
340656.590875,3832662.60875,24.62,23.6001759095,-1.01982409047
340658.10975,3832666.89625,29.6,20.5133972837,-9.08660271632
340661.17275,3832675.55125,19.85,21.4640395904,1.61403959037
340662.762625,3832680.04125,16.65,19.5639954844,2.91399548436
340664.273125,3832684.315,28.41,20.3914381637,-8.01856183628
340665.77825,3832688.56625,22.63,19.5360969825,-3.09390301749
340667.282375,3832692.815,19.36,19.6119917995,0.251991799518
340670.33075,3832701.4225,22.86,15.942621574,-6.91737842596
340671.75075,3832705.435,24.43,20.0617278983,-4.36827210165
340673.294,3832709.79625,20.23,19.9939309195,-0.236069080546
340674.86025,3832714.225,19.02,19.7547437233,0.734743723304
340676.404125,3832718.5825,10.89,19.9326565041,9.04265650408
340677.908375,3832722.835,10.2,17.6814761284,7.48147612841
340682.5475,3832735.93875,13.55,20.4543315993,6.90433159928
340684.071625,3832740.24625,18.11,19.340495124,1.23049512397
340685.592,3832744.54,14.3,18.6369893607,4.33698936074
340687.1455,3832748.92875,22.26,18.6642310109,-3.59576898908
340688.662125,3832753.21375,26.64,19.1295364498,-7.51046355018
340690.158375,3832757.44,14.29,19.9283552432,5.63835524316
340691.69625,3832761.7875,20.98,18.9088318768,-2.07116812323
340693.194625,3832766.02,22.96,17.0785808092,-5.8814191908
340694.664375,3832770.335,19.98,18.3161020322,-1.66389796781
340696.157125,3832774.54625,25.59,19.4170913889,-6.17290861115
340697.63675,3832778.7225,8.44,21.104989518,12.664989518
340699.155375,3832783.0125,22.69,18.5514010204,-4.13859897961
340649.202375,3832650.48125,15.38,21.590206742,6.21020674204
340650.703625,3832654.72,20.41,20.2014390071,-0.208560992883
340652.245375,3832659.07375,17.4,20.4009736726,3.00097367259
340655.347125,3832667.5675,11.81,20.1759820524,8.3659820524
340656.876125,3832671.8875,21.38,21.6863538854,0.306353885366
340658.415125,3832676.2375,20.9,21.3562404142,0.456240414164
340661.513,3832685.0,19.17,18.9765150589,-0.193484941087
340663.015375,3832689.24125,9.73,19.3458639682,9.61586396821
340666.073875,3832697.88625,12.93,20.3384210443,7.40842104433
340667.573625,3832702.12625,20.77,19.1463833462,-1.62361665375
340668.995,3832706.14,18.79,18.4691389274,-0.320861072567
340670.54075,3832710.51,16.11,17.0086226588,0.89862265878
340672.093875,3832714.9025,23.53,18.8902874676,-4.6397125324
340673.630375,3832719.24625,17.69,19.9405362954,2.25053629545
340675.140625,3832723.51375,19.18,19.4922929961,0.31229299613
340676.64525,3832727.7675,15.53,20.5277609131,4.99776091307
340678.215,3832732.2025,17.59,21.2188821674,3.62888216736
340679.781,3832736.63125,26.97,21.2081213836,-5.76187861635
340681.298625,3832740.92,14.11,18.8193474071,4.70934740706
340682.81225,3832745.1975,19.69,18.2008919023,-1.48910809766
340684.357,3832749.56375,20.94,15.2445720406,-5.69542795937
340685.885375,3832753.88375,26.03,16.0753984175,-9.95460158251
340687.402125,3832758.1725,23.75,19.1851948866,-4.56480511339
340688.935,3832762.50625,13.18,18.7521976173,5.57219761734
340690.416625,3832766.6925,7.06,18.1401621403,11.0801621403
340691.877375,3832771.0,27.81,18.702342518,-9.107657482
340693.370625,3832775.21375,9.55,9.85759932852,0.307599328519
340694.85,3832779.3925,21.38,15.7095148942,-5.67048510582
340696.37,3832783.68375,24.37,14.2786309812,-10.0913690188
340646.2765,3832651.48875,26.69,20.7441649232,-5.9458350768
340647.78925,3832655.76375,19.88,17.8960455422,-1.98395445775
340649.328625,3832660.11,24.85,20.1611483734,-4.68885162657
340650.865375,3832664.29125,21.03,22.8023995595,1.77239955954
340652.377625,3832668.565,2.66,17.2785818999,14.6185818999
340653.902,3832672.87375,24.46,17.0998467378,-7.36015326216
340655.423375,3832677.17375,26.93,18.0856447934,-8.84435520659
340657.00725,3832681.65125,21.21,17.5472641269,-3.66273587313
340658.562375,3832686.05,23.43,19.1331687826,-4.29683121741
340660.06425,3832690.2925,24.25,16.9384768538,-7.31152314623
340661.574875,3832694.56,23.7,19.9080600265,-3.79193997348
340663.155875,3832699.0275,18.89,18.9115832565,0.0215832564832
340664.65625,3832703.27,8.09,18.9383827678,10.8483827678
340666.07375,3832707.2725,13.45,18.5337593809,5.08375938091
340667.621,3832711.6475,12.3,19.7027389951,7.40273899508
340669.16025,3832715.995,19.87,16.5351092893,-3.33489071068
340670.666125,3832720.2525,22.36,20.7470585562,-1.61294144381
340672.171375,3832724.5075,5.96,14.1176369825,8.15763698248
340673.698875,3832728.8225,11.88,18.0261088456,6.14610884564
340675.271625,3832733.2675,22.23,17.4736246051,-4.7563753949
340676.821875,3832737.6525,26.48,21.1112983369,-5.36870166315
340678.371875,3832742.02875,22.95,17.1726951961,-5.77730480386
340679.882,3832746.29875,6.24,16.24320095,10.00320095
340681.397625,3832750.58125,19.31,19.2826606192,-0.0273393808225
340682.926875,3832754.90375,12.37,13.8128391624,1.44283916241
340684.446125,3832759.1975,17.48,12.3970956081,-5.08290439193
340685.98325,3832763.5425,23.94,19.5510030894,-4.38899691059
340687.469,3832767.74125,19.65,20.2947485137,0.64474851371
340688.943875,3832772.015,21.87,16.8404289379,-5.02957106212
340690.431625,3832776.21375,8.26,17.0366435526,8.77664355258
340691.914,3832780.4025,20.71,21.6178014625,0.907801462494
340693.447625,3832784.735,20.44,18.6033853476,-1.83661465238
340643.636,3832652.24,25.05,20.9754529767,-4.07454702325
340645.150125,3832656.51875,11.64,20.1923295839,8.5523295839
340646.6925,3832660.8725,22.78,16.0792903501,-6.70070964988
340648.226125,3832665.0975,17.6,16.3417848157,-1.25821518433
340649.75225,3832669.41,18.2,12.1887957403,-6.01120425968
340651.287375,3832673.745,6.21,18.5936052387,12.3836052387
340652.852125,3832678.1675,24.22,18.9326671361,-5.28733286393
340654.455625,3832682.7,19.63,18.8652206214,-0.764779378635
340655.888875,3832686.7525,23.56,19.9370200105,-3.62297998953
340657.397625,3832691.01375,18.27,19.8683973383,1.59839733826
340658.91425,3832695.2975,23.81,17.4435737424,-6.36642625756
340660.460125,3832699.6675,20.04,19.1934524714,-0.846547528619
340661.97225,3832703.94,19.88,20.2223665778,0.342366577823
340663.41625,3832708.0175,16.76,18.6274874642,1.86748746417
340664.935,3832712.31375,26.28,19.3615835143,-6.91841648567
340666.48425,3832716.68625,2.94,19.3603909648,16.4203909648
340668.03375,3832721.06625,25.56,17.2114397479,-8.34856025214
340669.54275,3832725.33,28.89,19.6654092155,-9.22459078446
340671.04675,3832729.58,18.15,17.0424778557,-1.10752214433
340672.59575,3832733.9575,19.81,19.7372233934,-0.0727766066109
340674.152,3832738.35625,15.41,17.1465719227,1.73657192274
340675.687375,3832742.69125,26.3,19.635436966,-6.66456303404
340677.20275,3832746.975,28.57,20.1890682278,-8.38093177216
340678.7355,3832751.30875,22.33,19.1995725827,-3.13042741728
340680.24925,3832755.58375,11.19,15.6787587661,4.48875876606
340681.799,3832759.96,17.27,18.8999562138,1.62995621377
340683.34025,3832764.3175,8.78,17.0815652716,8.30156527156
340684.823375,3832768.5075,-6.01,19.0173613999,25.0273613999
340686.320375,3832772.8125,18.96,17.2805766012,-1.67942339875
340687.81475,3832777.03125,19.75,16.5259975298,-3.22400247023
340689.293625,3832781.2075,12.12,20.2631752194,8.14317521935
340690.804875,3832785.47875,20.57,16.313616305,-4.25638369499
340640.976125,3832653.20375,29.86,21.8746798036,-7.98532019642
340642.502375,3832657.525,24.37,19.9488938497,-4.42110615034
340644.052625,3832661.91125,16.2,17.3960931241,1.19609312407
340645.566125,3832666.13875,-6.42,16.1889878689,22.6089878689
340647.087125,3832670.44375,17.38,21.0469796568,3.66697965681
340648.619625,3832674.7825,20.93,20.982229732,0.0522297320053
340650.1365,3832679.07625,21.06,17.6378630956,-3.4221369044
340651.697,3832683.49125,27.01,19.0531610185,-7.95683898149
340653.214375,3832687.79,26.8,21.2673121146,-5.53268788538
340654.725,3832692.06375,14.1,20.066302365,5.96630236499
340656.246625,3832696.37125,11.08,15.8096700507,4.72967005073
340657.7895,3832700.73625,19.87,18.0076700338,-1.86232996623
340659.2865,3832704.975,12.11,16.491919909,4.38191990898
340660.7295,3832709.055,22.59,17.2184137072,-5.37158629276
340662.29025,3832713.475,23.09,11.0478209122,-12.0421790878
340663.821,3832717.81,4.86,19.6919964499,14.8319964499
340665.330125,3832722.0775,-10.67,20.1610614547,30.8310614547
340666.847875,3832726.37625,26.18,15.1964718412,-10.9835281588
340668.37075,3832730.6875,7.02,18.1488039902,11.1288039902
340669.939,3832735.1225,27.28,15.1858433912,-12.0941566088
340671.4645,3832739.44125,6.24,14.1876348644,7.94763486444
340672.968625,3832743.7,19.01,18.7991695213,-0.210830478661
340674.511,3832748.065,6.37,18.3278164055,11.9578164055
340676.05175,3832752.425,15.1,20.5302062169,5.43020621691
340677.583875,3832756.76125,8.74,18.5710471549,9.83104715491
340679.118375,3832761.02667,6.04,11.3685052908,5.32850529081
340680.62775,3832765.3775,18.85,11.0561812642,-7.79381873582
340682.091875,3832769.5225,20.71,16.348286482,-4.36171351797
340683.581375,3832773.7775,22.5,15.4110279893,-7.08897201075
340685.078125,3832778.01625,25.52,19.9411372218,-5.57886277815
340686.5475,3832782.17125,27.77,15.9543325726,-11.8156674274
340688.069125,3832786.48125,19.28,17.8703204434,-1.40967955656
340637.955,3832654.18375,20.1,21.2875731586,1.18757315857
340639.4715,3832658.47875,20.82,18.9807095097,-1.83929049033
340640.99,3832662.78,30.99,22.1906429043,-8.79935709567
340642.495875,3832667.0325,16.63,21.9156817387,5.28568173869
340644.03175,3832671.3825,23.96,17.2574492126,-6.70255078738
340645.535125,3832675.64,6.37,18.6858093494,12.3158093494
340647.059625,3832679.955,18.18,18.6124417089,0.432441708851
340648.620375,3832684.37625,22.06,19.6117757133,-2.44822428668
340650.127625,3832688.645,27.79,17.2908592651,-10.4991407349
340651.645625,3832692.9425,15.73,16.2276732418,0.49767324177
340653.163875,3832697.2425,19.76,17.4767101677,-2.2832898323
340654.699875,3832701.59,22.93,18.991326957,-3.938673043
340656.2,3832705.8375,19.51,19.7934770886,0.283477088634
340657.56575,3832709.7,24.02,16.3690027154,-7.65099728462
340659.14625,3832714.1825,-5.19,19.4990366966,24.6890366966
340660.722875,3832718.645,22.17,21.7520606883,-0.417939311665
340662.266375,3832723.01375,17.87,19.2747819825,1.40478198255
340663.786125,3832727.32,13.91,17.7639359826,3.85393598257
340665.282,3832731.5525,1.0,13.4564335588,12.4564335588
340666.843375,3832735.9775,21.15,14.2031995454,-6.94680045458
340668.392125,3832740.35875,26.58,21.0544598525,-5.52554014749
340669.88575,3832744.58875,20.68,19.434548768,-1.24545123195
340671.3905,3832748.84875,12.87,17.5800055352,4.71000553517
340672.938,3832753.23375,22.86,20.4853623025,-2.37463769747
340674.485375,3832757.61375,28.74,17.0881393372,-11.6518606628
340676.015625,3832761.9475,27.31,20.5416283993,-6.76837160066
340677.5485,3832766.28875,-3.75,15.2795676117,19.0295676117
340679.03525,3832770.49875,20.76,19.8555769336,-0.904423066365
340680.513875,3832774.6975,15.92,11.8506152033,-4.06938479667
340682.012875,3832778.94375,11.48,18.2776552343,6.79765523431
340683.5095,3832783.1825,20.38,14.2282617528,-6.15173824722
340685.032125,3832787.49,20.49,8.06206578908,-12.4279342109
340635.399875,3832654.99125,14.97,15.4975349524,0.527534952359
340636.933375,3832659.34,27.54,23.1025745485,-4.43742545147
340638.472125,3832663.705,11.04,16.7560895877,5.71608958769
340639.949875,3832667.94875,26.8,19.1637630114,-7.63623698861
340641.477125,3832672.2775,23.33,15.1816621907,-8.14833780933
340642.987875,3832676.56375,28.78,18.9154501362,-9.86454986382
340644.519125,3832680.90625,12.83,19.6436455394,6.81364553943
340646.084875,3832685.34625,28.27,18.5197255897,-9.75027441033
340647.592875,3832689.625,29.62,19.3861096865,-10.2338903135
340649.10725,3832693.91875,26.35,13.666090178,-12.683909822
340650.636375,3832698.2575,26.27,19.3635001943,-6.9064998057
340652.169625,3832702.6025,1.56,18.8168249487,17.2568249487
340653.661,3832706.8325,24.07,19.2261414698,-4.84385853017
340655.1325,3832711.00875,14.88,19.7350084548,4.8550084548
340656.6615,3832715.34375,25.35,13.8476577852,-11.5023422148
340658.14875,3832719.56,21.35,17.6600648979,-3.68993510213
340659.686375,3832723.9225,18.8,17.8966646164,-0.903335383639
340661.231625,3832728.305,22.35,17.1698137903,-5.18018620966
340662.716625,3832732.51625,19.72,15.0570268178,-4.66297318215
340664.277,3832736.94125,21.85,16.306110469,-5.54388953098
340665.84125,3832741.37625,0.71,14.3514647508,13.6414647508
340667.355875,3832745.67125,14.52,19.3783719928,4.85837199277
340668.878375,3832749.9925,28.83,17.4882820646,-11.3417179354
340670.395,3832754.29375,14.52,15.2287357172,0.708735717166
340671.911625,3832758.59375,27.88,16.0072166367,-11.8727833633
340673.438875,3832762.92625,10.09,12.9307793697,2.84077936974
340674.97825,3832767.29,-8.03,13.0039386952,21.0339386952
340676.464125,3832771.5075,-9.46,13.3982341148,22.8582341148
340677.929875,3832775.64,24.35,18.7663570131,-5.58364298689
340679.420875,3832779.87125,22.75,16.4832484533,-6.26675154671
340680.9095,3832784.095,8.97,12.5208140042,3.55081400418
340682.438,3832788.42875,9.21,11.4127542445,2.20275424452
340632.633,3832655.93875,26.85,21.7537756189,-5.09622438107
340634.163875,3832660.27875,17.83,17.9801186672,0.150118667175
340635.693625,3832664.61625,33.6,16.6790348038,-16.9209651962
340637.157625,3832668.89,30.31,18.7314449826,-11.5785550174
340638.687875,3832673.22375,28.01,21.1675907948,-6.84240920521
340640.201,3832677.5125,22.25,19.464050228,-2.78594977202
340641.731,3832681.84625,19.02,19.0511305039,0.0311305038707
340643.294,3832686.27625,7.65,21.7354377949,14.0854377949
340644.790625,3832690.52,7.78,17.1352404571,9.35524045711
340646.302625,3832694.8,22.39,19.8438297789,-2.54617022106
340647.833625,3832699.1375,14.17,19.6431163206,5.47311632064
340649.374375,3832703.50375,22.93,22.6639300578,-0.266069942166
340650.88125,3832707.7725,25.76,22.7295755138,-3.03042448624
340652.339,3832711.91,21.72,22.9747160267,1.25471602668
340653.87325,3832716.25,-5.59,17.1130583331,22.7030583331
340655.391,3832720.5525,17.78,18.0356912259,0.255691225932
340656.91,3832724.85625,23.14,17.8833738367,-5.25662616328
340658.419875,3832729.13375,-4.53,18.455836027,22.985836027
340659.93075,3832733.4175,14.26,18.4895741712,4.22957417117
340661.489375,3832737.8325,21.9,18.5820951911,-3.31790480891
340663.031,3832742.2,-5.84,18.6836560259,24.5236560259
340664.541125,3832746.48,11.51,16.7888315571,5.27883155709
340666.07275,3832750.8175,27.29,16.1679125145,-11.1220874855
340667.604,3832755.15625,26.23,15.3242933597,-10.9057066403
340669.126125,3832759.47,28.95,12.8887177364,-16.0612822636
340670.655625,3832763.8025,18.34,15.2243147506,-3.11568524943
340672.183,3832768.1325,15.6,13.9755194693,-1.62448053065
340673.672625,3832772.3525,8.35,17.4804964732,9.13049647321
340675.167625,3832776.52,19.72,12.8608632007,-6.85913679928
340676.674,3832780.79125,27.42,16.6296216708,-10.7903783292
340678.171125,3832785.0375,8.31,12.6654249989,4.35542499888
340679.697375,3832789.36375,21.4,18.2490951204,-3.15090487955
340629.882625,3832656.90125,14.46,19.6231852882,5.16318528821
340631.42475,3832661.27375,29.5,20.8356849179,-8.66431508209
340632.94275,3832665.5825,12.34,16.7958763323,4.4558763323
340634.385875,3832669.81125,15.93,17.1840220896,1.25402208962
340635.932,3832674.1975,22.59,22.6907679841,0.100767984075
340637.455625,3832678.515,23.02,19.976254404,-3.04374559603
340638.984375,3832682.8475,24.8,16.6820072658,-8.11799273418
340640.526625,3832687.22125,29.21,16.0401097733,-13.1698902267
340642.012375,3832691.435,17.94,18.1251055513,0.18510555133
340643.53675,3832695.75375,18.11,19.9361837955,1.82618379551
340645.064625,3832700.085,24.89,18.7804904683,-6.1095095317
340646.598625,3832704.4325,25.18,18.897051284,-6.28294871595
340648.12275,3832708.75375,21.53,15.8207845306,-5.70921546941
340649.57025,3832712.86,-11.58,16.3457076568,27.9257076568
340651.0775,3832717.13,18.69,14.4698831615,-4.22011683852
340652.61875,3832721.495,21.18,21.13524759,-0.0447524099613
340654.148375,3832725.8325,28.94,17.8844816428,-11.0555183572
340655.6605,3832730.12,10.39,16.5826564902,6.19265649017
340657.16625,3832734.39,17.34,15.0014092257,-2.33859077426
340658.72775,3832738.815,26.25,18.796381183,-7.45361881696
340660.263875,3832743.16875,0.48,16.2395943413,15.7595943413
340661.764375,3832747.42125,13.97,14.6523714518,0.682371451762
340663.30175,3832751.77625,29.68,19.9415982442,-9.73840175578
340664.83525,3832756.1275,2.29,14.9937505792,12.7037505792
340666.353,3832760.43125,23.99,14.2711688004,-9.71883119957
340667.888625,3832764.7825,17.16,18.2810873361,1.12108733609
340669.43025,3832769.15,16.28,12.692853635,-3.58714636503
340670.897,3832773.30875,13.0,13.4355808314,0.435580831399
340672.388375,3832777.4575,1.8,14.4281273509,12.6281273509
340673.901375,3832781.75125,30.66,19.2924125138,-11.3675874862
340675.39175,3832785.9775,-0.52,13.8801888727,14.4001888727
340676.917125,3832790.305,21.51,19.2755617659,-2.2344382341
340627.53225,3832657.50625,28.49,19.2699970578,-9.22000294217
340629.068375,3832661.875,13.62,16.562840357,2.94284035698
340630.598625,3832666.225,10.92,18.2714374699,7.3514374699
340632.05525,3832670.565,17.84,23.3634318835,5.52343188349
340633.590625,3832674.9275,23.21,16.3721128063,-6.83788719365
340635.089375,3832679.185,22.48,22.7613675704,0.281367570376
340636.611625,3832683.51125,7.21,20.8088513457,13.5988513457
340638.169,3832687.93375,26.09,19.4688156114,-6.62118438859
340639.659375,3832692.17,18.92,18.0040101965,-0.915989803469
340641.182875,3832696.49875,25.36,20.9975662844,-4.36243371561
340642.739125,3832700.92,25.98,21.2566869913,-4.7233130087
340644.263,3832705.25,26.62,21.4395597764,-5.18044022364
340645.754,3832709.485,1.97,16.9104087315,14.9404087315
340647.22075,3832713.655,24.52,17.1787391758,-7.34126082419
340648.73525,3832717.95625,26.27,23.6924620834,-2.5775379166
340650.2285,3832722.19875,14.3,18.5688171897,4.26881718973
340651.735125,3832726.47625,17.12,19.2230836146,2.10308361465
340654.779,3832735.125,22.77,20.1877976824,-2.58220231758
340656.331875,3832739.5375,24.85,17.4603335755,-7.38966642446
340657.874,3832743.91875,22.41,18.6474684121,-3.76253158793
340659.345875,3832748.0975,13.4,17.4519998034,4.05199980344
340660.87925,3832752.4575,21.32,15.0576797022,-6.26232029784
340662.41725,3832756.82875,26.97,20.2210018358,-6.7489981642
340663.910625,3832761.06875,21.61,14.4929057704,-7.11709422963
340665.424125,3832765.37,14.62,13.6046874912,-1.01531250885
340666.945125,3832769.69125,12.83,16.0086677901,3.17866779013
340671.491375,3832782.49625,2.87,8.6802447874,5.8102447874
340672.9935,3832786.7675,24.81,19.599731049,-5.21026895097
340674.523375,3832791.11875,5.29,14.6869954919,9.39699549188
340624.234125,3832658.58875,18.56,18.7979012022,0.237901202213
340625.7845,3832662.98875,23.44,17.8609373251,-5.57906267493
340627.303,3832667.29875,34.69,23.2883613077,-11.4016386923
340628.728875,3832671.58625,30.52,23.462583571,-7.05741642904
340630.27925,3832675.9825,6.05,21.0416061028,14.9916061028
340631.779875,3832680.23875,16.01,20.0199445285,4.00994452851
340633.286875,3832684.515,32.48,20.7237734644,-11.7562265356
340634.842125,3832688.92375,17.04,19.8370640912,2.79706409122
340636.346375,3832693.195,17.53,20.4452936568,2.91529365681
340637.867625,3832697.505,3.5,20.0245997366,16.5245997366
340639.41575,3832701.8975,27.27,19.2149414446,-8.05505855541
340640.946125,3832706.23625,17.31,19.202346105,1.89234610499
340642.45775,3832710.5275,11.05,20.7130454306,9.66304543057
340643.94725,3832714.7525,8.15,20.2119199923,12.0619199923
340645.47175,3832719.0725,24.55,19.0028083845,-5.54719161547
340646.977875,3832723.3475,27.8,20.2991632636,-7.50083673636
340648.488125,3832727.63,10.92,19.3901639261,8.47016392607
340649.986625,3832731.87875,29.99,22.3232682428,-7.66673175717
340651.487375,3832736.135,6.83,16.7751517624,9.94515176244
340653.05175,3832740.575,27.49,22.6927392093,-4.79726079071
340654.60175,3832744.97125,10.48,16.8240522592,6.34405225922
340656.089625,3832749.19125,29.55,14.2781542811,-15.2718457189
340657.6235,3832753.54,27.87,17.8067113458,-10.0632886542
340659.15425,3832757.88375,32.16,13.1624838642,-18.9975161358
340660.661875,3832762.15875,9.22,15.6438066361,6.42380663611
340662.201375,3832766.525,28.95,21.3350243123,-7.61497568765
340663.73025,3832770.8625,15.37,14.5194270981,-0.850572901925
340666.738375,3832779.2525,22.21,14.3969032311,-7.81309676893
340668.270625,3832783.60625,8.11,14.8851040736,6.77510407357
340669.75875,3832787.8325,14.41,16.9339988268,2.52399882676
340671.285125,3832792.16375,-1.12,13.0079490237,14.1279490237
340621.4805,3832659.50875,13.89,18.0988610666,4.20886106662
340623.016125,3832663.86875,23.58,19.6064238766,-3.9735761234
340624.525375,3832668.155,24.37,21.671723917,-2.698276083
340625.950625,3832672.4975,-4.54,18.4096475006,22.9496475006
340627.499875,3832676.89125,9.51,16.8425846541,7.33258465415
340628.994,3832681.13,21.08,20.1720016575,-0.907998342524
340630.51275,3832685.43625,27.96,20.3122830846,-7.64771691544
340632.074375,3832689.86625,20.32,21.7759375425,1.45593754252
340633.540375,3832694.025,18.72,16.9664077816,-1.75359221836
340635.0685,3832698.35875,18.71,21.8380658478,3.1280658478
340636.645375,3832702.82875,12.77,18.6203457708,5.8503457708
340638.184375,3832707.1925,25.8,15.730019152,-10.069980848
340639.71675,3832711.5425,21.6,20.1862227282,-1.41377727175
340641.08625,3832715.4275,23.71,22.138749298,-1.57125070198
340642.62875,3832719.8025,21.42,19.8540136968,-1.56598630318
340644.16825,3832724.165,20.19,18.4298539857,-1.76014601425
340645.693,3832728.49125,27.83,18.789853562,-9.04014643795
340647.192625,3832732.745,22.25,17.570104267,-4.679895733
340648.6705,3832736.935,20.11,16.799405189,-3.31059481098
340650.218,3832741.32375,8.49,17.9856086942,9.4956086942
340651.772625,3832745.73375,22.05,16.8664964472,-5.18350355277
340653.279875,3832750.00625,5.06,17.5042829855,12.4442829855
340656.31525,3832758.61625,14.44,17.2889707476,2.84897074762
340657.872875,3832763.03625,25.48,14.7377338106,-10.7422661894
340660.93475,3832771.72,29.14,19.8457791046,-9.29422089538
340662.431625,3832775.96375,-22.25,19.8577197019,42.1077197019
340663.912875,3832779.9875,23.89,17.9540541684,-5.93594583158
340665.419375,3832784.26875,9.85,16.1556301139,6.30563011389
340666.954,3832788.6275,23.51,20.3541587519,-3.1558412481
340668.4875,3832792.9825,22.93,14.8094729648,-8.12052703516
340618.7585,3832660.45625,18.67,23.4057533194,4.7357533194
340620.315125,3832664.88,27.59,19.3920679489,-8.19793205115
340621.827625,3832669.1775,27.31,24.3348921965,-2.97510780349
340623.205125,3832673.43125,29.75,23.2278347053,-6.52216529471
340624.725625,3832677.7475,24.55,17.4166950057,-7.13330499434
340626.198625,3832681.93,30.7,23.3188362198,-7.38116378019
340627.723625,3832686.26,27.39,22.2601058137,-5.12989418635
340629.3,3832690.73625,22.55,18.7151188297,-3.83488117035
340630.808125,3832695.02,20.39,20.5529127124,0.162912712358
340632.313875,3832699.29125,26.3,19.4758204234,-6.82417957657
340633.839125,3832703.625,14.87,18.1465082331,3.27650823311
340635.340375,3832707.8875,19.03,18.6648224858,-0.365177514241
340636.861,3832712.205,27.93,20.1241369585,-7.80586304148
340638.37475,3832716.505,28.09,23.4084665929,-4.68153340713
340639.8745,3832720.76125,26.69,19.8887937753,-6.80120622469
340641.352,3832724.955,4.72,18.5884230468,13.8684230468
340642.852875,3832729.215,12.81,18.8906612142,6.08066121421
340644.363125,3832733.5025,27.25,21.4061622159,-5.84383778408
340645.885,3832737.825,8.31,20.9066565632,12.5966565632
340647.443625,3832742.2475,11.32,15.9959226208,4.67592262079
340648.97425,3832746.59625,28.96,22.2159952359,-6.74400476413
340650.489375,3832750.8975,26.27,15.0264418468,-11.2435581532
