gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340694.519125,3832760.63,7.7,11.434361892,3.73436189201
340695.998,3832764.80625,24.15,23.5782973533,-0.571702646733
340697.447375,3832769.16,26.33,24.1846222107,-2.14537778929
340698.936375,3832773.35625,23.45,22.7603244257,-0.689675574257
340700.409625,3832777.5125,25.69,24.5148893458,-1.1751106542
340701.927625,3832781.79375,21.58,22.9479672093,1.36796720929
340651.95625,3832649.77375,26.17,22.4777718461,-3.69222815388
340653.442375,3832653.96875,20.34,20.3997067106,0.0597067105853
340656.590875,3832662.60875,24.79,22.6728211731,-2.11717882688
340658.10975,3832666.89625,26.81,21.9603955676,-4.84960443237
340661.17275,3832675.55125,31.28,25.7379932024,-5.54200679757
340662.762625,3832680.04125,24.2,22.3102162252,-1.88978377482
340664.273125,3832684.315,22.72,22.9530641553,0.233064155299
340665.77825,3832688.56625,12.63,21.7558399299,9.12583992987
340667.282375,3832692.815,32.03,28.104519433,-3.92548056695
340670.33075,3832701.4225,19.66,16.2256569212,-3.43434307885
340671.75075,3832705.435,24.76,27.6855668121,2.92556681214
340673.294,3832709.79625,10.3,19.4858068607,9.18580686072
340674.86025,3832714.225,29.69,19.2331935569,-10.4568064431
340676.404125,3832718.5825,28.51,25.4903676297,-3.01963237032
340677.908375,3832722.835,18.54,17.2984413852,-1.24155861478
340682.5475,3832735.93875,27.48,23.139939916,-4.340060084
340684.071625,3832740.24625,22.65,23.8141905797,1.16419057972
340685.592,3832744.54,32.39,24.3026453751,-8.08735462491
340687.1455,3832748.92875,26.54,24.5724961105,-1.96750388954
340688.662125,3832753.21375,30.46,23.5340935123,-6.92590648772
340690.158375,3832757.44,33.78,23.9311569362,-9.8488430638
340691.69625,3832761.7875,22.17,22.7682330378,0.598233037762
340693.194625,3832766.02,13.88,21.1070736042,7.22707360417
340694.664375,3832770.335,23.21,21.4801688581,-1.72983114192
340696.157125,3832774.54625,25.39,23.6230302061,-1.76696979388
340697.63675,3832778.7225,37.06,25.8249220183,-11.2350779817
340699.155375,3832783.0125,10.87,16.9492272435,6.07922724345
340649.202375,3832650.48125,9.97,18.8242416488,8.8542416488
340650.703625,3832654.72,32.72,24.0208678105,-8.69913218954
340652.245375,3832659.07375,12.63,23.0690462803,10.4390462803
340655.347125,3832667.5675,31.67,26.9510572137,-4.71894278626
340656.876125,3832671.8875,9.86,9.79803991564,-0.0619600843556
340658.415125,3832676.2375,19.86,22.135757007,2.27575700704
340661.513,3832685.0,18.21,18.7343971736,0.524397173647
340663.015375,3832689.24125,26.76,23.7654062869,-2.99459371308
340666.073875,3832697.88625,32.03,21.8294050719,-10.2005949281
340667.573625,3832702.12625,24.47,24.4565349707,-0.0134650293306
340668.995,3832706.14,29.59,23.7822090938,-5.80779090624
340670.54075,3832710.51,34.87,27.9140313459,-6.95596865414
340672.093875,3832714.9025,30.83,26.1979080447,-4.63209195534
340673.630375,3832719.24625,7.85,19.1885360673,11.3385360673
340675.140625,3832723.51375,28.68,24.6345425852,-4.04545741483
340676.64525,3832727.7675,23.15,23.2439019286,0.0939019285728
340678.215,3832732.2025,25.74,20.7095134436,-5.03048655636
340679.781,3832736.63125,9.56,10.6430260485,1.0830260485
340681.298625,3832740.92,27.06,21.025737319,-6.03426268095
340682.81225,3832745.1975,14.9,14.7313999502,-0.168600049793
340684.357,3832749.56375,18.66,15.2155939918,-3.44440600815
340685.885375,3832753.88375,11.15,13.9906926171,2.84069261712
340687.402125,3832758.1725,19.19,15.5855285705,-3.6044714295
340688.935,3832762.50625,19.64,13.978969893,-5.66103010696
340690.416625,3832766.6925,10.54,14.8399965365,4.29999653654
340691.877375,3832771.0,13.69,15.7080168014,2.01801680139
340693.370625,3832775.21375,15.37,16.1906511708,0.820651170762
340694.85,3832779.3925,15.81,13.6103653589,-2.19963464115
340696.37,3832783.68375,14.26,15.6913189749,1.4313189749
340646.2765,3832651.48875,12.93,14.4863101268,1.55631012681
340647.78925,3832655.76375,14.21,14.312406531,0.102406531002
340649.328625,3832660.11,14.57,14.1542566399,-0.415743360062
340650.865375,3832664.29125,18.02,14.802881728,-3.21711827197
340652.377625,3832668.565,13.45,14.0291503521,0.579150352072
340653.902,3832672.87375,13.65,14.0196958457,0.369695845744
340655.423375,3832677.17375,15.44,13.4638083136,-1.97619168638
340657.00725,3832681.65125,17.58,13.5103410318,-4.06965896824
340658.562375,3832686.05,16.93,15.1136534169,-1.81634658309
340660.06425,3832690.2925,17.73,15.5496831293,-2.18031687074
340661.574875,3832694.56,11.54,14.9759241823,3.43592418227
340663.155875,3832699.0275,14.87,14.2458021111,-0.624197888881
340664.65625,3832703.27,11.93,15.5306486998,3.60064869978
340666.07375,3832707.2725,8.59,13.3387962155,4.74879621551
340667.621,3832711.6475,31.68,28.0228028043,-3.65719719572
340669.16025,3832715.995,12.75,13.8400221151,1.09002211505
340670.666125,3832720.2525,16.56,13.4922707905,-3.06772920953
340672.171375,3832724.5075,13.33,14.79401967,1.46401967002
340673.698875,3832728.8225,11.92,15.6325126605,3.71251266047
340675.271625,3832733.2675,15.38,14.9910311147,-0.388968885295
340676.821875,3832737.6525,19.53,16.6090766452,-2.92092335481
340678.371875,3832742.02875,14.87,14.4393224642,-0.430677535762
340679.882,3832746.29875,16.97,14.6091462156,-2.36085378435
340681.397625,3832750.58125,26.0,21.5835403141,-4.41645968585
340682.926875,3832754.90375,12.77,14.6842138203,1.91421382026
340684.446125,3832759.1975,18.85,14.9280228098,-3.92197719016
340685.98325,3832763.5425,13.21,17.1777293821,3.96772938208
340687.469,3832767.74125,15.03,11.9529618656,-3.07703813435
340688.943875,3832772.015,13.13,14.7097308831,1.57973088307
340690.431625,3832776.21375,17.71,14.0335436831,-3.67645631694
340691.914,3832780.4025,15.46,9.56630669369,-5.89369330631
340693.447625,3832784.735,21.06,16.5370309181,-4.52296908192
340643.636,3832652.24,17.79,14.4333190138,-3.3566809862
340645.150125,3832656.51875,12.87,14.2470986014,1.37709860142
340646.6925,3832660.8725,13.37,14.6805833207,1.31058332072
340648.226125,3832665.0975,15.07,14.3148612522,-0.755138747814
340649.75225,3832669.41,10.47,14.5679040552,4.0979040552
340651.287375,3832673.745,13.26,14.9629821422,1.70298214222
340652.852125,3832678.1675,9.23,13.6194467309,4.38944673089
340654.455625,3832682.7,16.2,14.6368065575,-1.56319344251
340655.888875,3832686.7525,9.88,15.3175102818,5.43751028176
340657.397625,3832691.01375,18.42,13.8950980425,-4.52490195747
340658.91425,3832695.2975,17.16,14.7448616342,-2.41513836581
340660.460125,3832699.6675,14.93,17.4033829694,2.47338296941
340661.97225,3832703.94,14.4,15.7025503446,1.30255034459
340663.41625,3832708.0175,10.29,15.3079962544,5.01799625436
340664.935,3832712.31375,11.09,15.1909233557,4.10092335572
340666.48425,3832716.68625,17.45,13.7095705376,-3.74042946241
340668.03375,3832721.06625,15.47,14.6027828129,-0.867217187092
340669.54275,3832725.33,13.61,13.9651426246,0.355142624637
340671.04675,3832729.58,14.43,14.4609530324,0.0309530323824
340672.59575,3832733.9575,17.01,14.1913090309,-2.81869096911
340674.152,3832738.35625,19.74,14.9770942577,-4.76290574227
340675.687375,3832742.69125,23.99,16.8681281325,-7.12187186751
340677.20275,3832746.975,21.76,21.8469564781,0.0869564780512
340678.7355,3832751.30875,20.72,14.7681344066,-5.95186559344
340680.24925,3832755.58375,15.6,14.8227217097,-0.777278290328
340681.799,3832759.96,24.99,24.0013956817,-0.988604318286
340683.34025,3832764.3175,10.34,15.0361273125,4.69612731245
340684.823375,3832768.5075,12.49,14.1889303845,1.69893038449
340686.320375,3832772.8125,24.4,16.9730185826,-7.42698141745
340687.81475,3832777.03125,15.29,14.3281974946,-0.961802505403
340689.293625,3832781.2075,16.64,16.6264797541,-0.0135202458846
340690.804875,3832785.47875,18.58,14.7232979334,-3.85670206656
340640.976125,3832653.20375,22.97,26.0552895803,3.08528958035
340642.502375,3832657.525,23.25,16.29407416,-6.95592584002
340644.052625,3832661.91125,13.86,14.1677512938,0.30775129385
340645.566125,3832666.13875,11.34,13.53230851,2.19230851001
340647.087125,3832670.44375,26.44,18.3866592543,-8.05334074569
340648.619625,3832674.7825,17.73,15.4124357599,-2.31756424008
340650.1365,3832679.07625,15.89,14.3536212313,-1.53637876868
340651.697,3832683.49125,18.01,19.4819776673,1.47197766734
340653.214375,3832687.79,17.59,15.3258369581,-2.26416304189
340654.725,3832692.06375,13.69,15.1969441925,1.50694419249
340656.246625,3832696.37125,11.37,13.9136622359,2.54366223589
340657.7895,3832700.73625,18.45,15.5900697012,-2.85993029884
340659.2865,3832704.975,9.94,14.383944443,4.44394444295
340660.7295,3832709.055,11.96,14.3886264602,2.42862646022
340662.29025,3832713.475,11.12,14.3704346427,3.25043464273
340663.821,3832717.81,8.6,17.1238725337,8.52387253372
340665.330125,3832722.0775,11.4,14.7751084166,3.3751084166
340666.847875,3832726.37625,10.78,15.1167284027,4.3367284027
340668.37075,3832730.6875,14.65,14.7147914072,0.0647914072332
340669.939,3832735.1225,15.92,14.6325146024,-1.28748539759
340671.4645,3832739.44125,10.87,13.202894162,2.33289416199
340672.968625,3832743.7,24.86,26.2014570161,1.34145701612
340674.511,3832748.065,13.54,14.3316521868,0.791652186815
340676.05175,3832752.425,16.56,16.9664185809,0.406418580935
340677.583875,3832756.76125,9.18,14.3545355244,5.17453552437
340679.118375,3832761.02667,11.84,14.4166893447,2.57668934467
340680.62775,3832765.3775,19.58,14.3186272462,-5.26137275377
340682.091875,3832769.5225,10.58,13.9875355196,3.40753551963
340683.581375,3832773.7775,15.76,14.8525644247,-0.90743557528
340685.078125,3832778.01625,12.88,16.1418181322,3.26181813216
340686.5475,3832782.17125,19.48,14.689374311,-4.790625689
340688.069125,3832786.48125,12.16,14.3332323701,2.17323237005
340637.955,3832654.18375,7.17,8.90564484463,1.73564484463
340639.4715,3832658.47875,14.65,14.3449193142,-0.305080685848
340640.99,3832662.78,7.92,15.2496063066,7.32960630661
340642.495875,3832667.0325,24.8,15.022758697,-9.77724130296
340644.03175,3832671.3825,15.51,14.081076089,-1.42892391098
340645.535125,3832675.64,17.82,14.3093912698,-3.51060873018
340647.059625,3832679.955,18.69,14.3485515475,-4.34144845251
340648.620375,3832684.37625,14.12,15.1530280438,1.03302804379
340650.127625,3832688.645,15.26,14.9172122019,-0.342787798145
340651.645625,3832692.9425,19.05,13.3704739502,-5.67952604983
340653.163875,3832697.2425,14.93,15.0977447873,0.167744787301
340654.699875,3832701.59,15.19,18.3601712469,3.17017124686
340656.2,3832705.8375,21.1,14.6092281724,-6.49077182758
340657.56575,3832709.7,13.35,14.110368587,0.760368586952
340659.14625,3832714.1825,18.62,14.3694219465,-4.25057805351
340660.722875,3832718.645,9.66,9.37750574848,-0.282494251524
340662.266375,3832723.01375,17.75,17.7794781031,0.029478103093
340663.786125,3832727.32,17.11,16.902300602,-0.207699398046
340665.282,3832731.5525,9.67,13.9483005026,4.27830050255
340666.843375,3832735.9775,14.04,14.048211742,0.00821174195105
340668.392125,3832740.35875,24.12,20.8698410485,-3.25015895154
340669.88575,3832744.58875,16.82,16.8885377264,0.0685377263751
340671.3905,3832748.84875,11.76,14.7183431105,2.95834311052
340672.938,3832753.23375,19.77,21.8263066442,2.05630664425
340674.485375,3832757.61375,14.1,13.8186365064,-0.281363493648
340676.015625,3832761.9475,9.04,10.1832264593,1.14322645933
340677.5485,3832766.28875,12.71,14.9469635089,2.23696350889
340679.03525,3832770.49875,27.8,21.9250792046,-5.87492079544
340680.513875,3832774.6975,11.34,14.0652221954,2.72522219544
340682.012875,3832778.94375,10.27,14.6882471724,4.41824717236
340683.5095,3832783.1825,14.36,14.7318086387,0.371808638733
340685.032125,3832787.49,15.2,14.5706580826,-0.62934191745
340635.399875,3832654.99125,13.49,14.7684511863,1.27845118629
340636.933375,3832659.34,18.05,16.288572615,-1.76142738504
340638.472125,3832663.705,13.82,13.8811087649,0.0611087649446
340639.949875,3832667.94875,16.22,14.5282805136,-1.69171948638
340641.477125,3832672.2775,11.87,14.3057197219,2.4357197219
340642.987875,3832676.56375,13.31,13.2058328007,-0.104167199303
340644.519125,3832680.90625,11.75,13.0607147839,1.31071478393
340646.084875,3832685.34625,7.8,14.3904093761,6.59040937608
340647.592875,3832689.625,9.8,13.7934109396,3.99341093959
340649.10725,3832693.91875,10.95,13.8266879932,2.87668799321
340650.636375,3832698.2575,24.37,14.3846962499,-9.9853037501
340652.169625,3832702.6025,9.54,13.0650949998,3.52509499983
340653.661,3832706.8325,22.74,25.2650400602,2.52504006022
340655.1325,3832711.00875,22.02,23.495287974,1.47528797402
340656.6615,3832715.34375,12.47,14.0598938144,1.5898938144
340658.14875,3832719.56,12.95,13.4096885789,0.459688578855
340659.686375,3832723.9225,12.95,14.8848768302,1.93487683019
340661.231625,3832728.305,12.17,13.7861395138,1.61613951377
340662.716625,3832732.51625,14.11,14.9746415549,0.864641554885
340664.277,3832736.94125,13.7,13.4898073046,-0.210192695395
340665.84125,3832741.37625,14.25,13.7831447053,-0.466855294713
340667.355875,3832745.67125,10.29,15.4062038885,5.11620388848
340668.878375,3832749.9925,19.07,15.0135870495,-4.05641295045
340670.395,3832754.29375,16.98,14.5318846446,-2.44811535543
340671.911625,3832758.59375,15.46,14.4753498243,-0.984650175715
340673.438875,3832762.92625,15.9,13.7543735506,-2.14562644936
340674.97825,3832767.29,16.23,14.9428451505,-1.2871548495
340676.464125,3832771.5075,13.34,14.2218189662,0.881818966225
340677.929875,3832775.64,18.56,14.6421241309,-3.91787586906
340679.420875,3832779.87125,17.06,15.1316829236,-1.92831707641
340680.9095,3832784.095,17.54,14.6717362621,-2.86826373788
340682.438,3832788.42875,17.73,14.5867074469,-3.14329255311
340632.633,3832655.93875,10.1,14.6072132699,4.50721326991
340634.163875,3832660.27875,10.76,14.7474296307,3.98742963073
340635.693625,3832664.61625,7.95,12.3474302426,4.39743024263
340637.157625,3832668.89,11.98,13.1476305083,1.16763050831
340638.687875,3832673.22375,17.92,16.7538083336,-1.16619166635
340640.201,3832677.5125,12.39,14.4645942223,2.07459422232
340641.731,3832681.84625,11.58,14.5156096165,2.93560961648
340643.294,3832686.27625,9.68,13.9602395532,4.28023955324
340644.790625,3832690.52,12.45,14.3975289427,1.94752894269
340646.302625,3832694.8,18.25,14.9975014145,-3.25249858551
340647.833625,3832699.1375,8.79,15.8512766687,7.06127666865
340649.374375,3832703.50375,17.48,17.1247273409,-0.355272659111
340650.88125,3832707.7725,13.45,15.0685570596,1.61855705955
340652.339,3832711.91,22.78,16.8085842626,-5.97141573744
340653.87325,3832716.25,15.18,14.5288673054,-0.651132694612
340655.391,3832720.5525,14.12,13.7722770607,-0.347722939257
340656.91,3832724.85625,22.16,15.2360449303,-6.92395506969
340658.419875,3832729.13375,15.72,14.2575034601,-1.46249653988
340659.93075,3832733.4175,12.63,14.4767385807,1.8467385807
340661.489375,3832737.8325,13.08,14.9088564294,1.82885642939
340663.031,3832742.2,14.62,14.2204502194,-0.399549780621
340664.541125,3832746.48,12.38,14.9721488016,2.5921488016
340666.07275,3832750.8175,10.12,14.0093291872,3.88932918718
340667.604,3832755.15625,17.44,14.2849128767,-3.15508712334
340669.126125,3832759.47,15.48,13.8988525693,-1.58114743068
340670.655625,3832763.8025,11.34,13.9573404124,2.61734041244
340672.183,3832768.1325,12.95,14.1563423561,1.20634235615
340673.672625,3832772.3525,15.63,14.5861679773,-1.04383202271
340675.167625,3832776.52,14.77,15.2582799735,0.488279973487
340676.674,3832780.79125,13.38,14.3726635813,0.99266358126
340678.171125,3832785.0375,15.64,14.9454728432,-0.694527156776
340679.697375,3832789.36375,14.4,15.5408711614,1.14087116139
340629.882625,3832656.90125,13.97,14.4052386589,0.435238658887
340631.42475,3832661.27375,13.28,14.4880045904,1.20800459036
340632.94275,3832665.5825,11.53,14.1833547057,2.6533547057
340634.385875,3832669.81125,9.75,15.1503336268,5.40033362678
340635.932,3832674.1975,11.21,8.95124403154,-2.25875596846
340637.455625,3832678.515,9.48,13.4154658906,3.93546589064
340638.984375,3832682.8475,14.7,14.2700490165,-0.429950983492
340640.526625,3832687.22125,11.85,14.3074427749,2.45744277494
340642.012375,3832691.435,11.24,13.4075528641,2.16755286407
340643.53675,3832695.75375,14.06,17.0718424298,3.01184242977
340645.064625,3832700.085,17.48,13.5777231499,-3.90227685014
340646.598625,3832704.4325,15.39,15.4644463853,0.0744463852708
340648.12275,3832708.75375,14.42,13.9623706914,-0.457629308576
340649.57025,3832712.86,17.05,14.0467923283,-3.00320767173
340651.0775,3832717.13,12.45,14.1215457644,1.67154576444
340652.61875,3832721.495,14.95,14.6216029876,-0.328397012427
340654.148375,3832725.8325,12.55,14.6799639961,2.12996399611
340655.6605,3832730.12,15.24,14.9976589897,-0.242341010311
340657.16625,3832734.39,11.9,14.1353214355,2.23532143551
340658.72775,3832738.815,22.75,19.1833685297,-3.56663147034
340660.263875,3832743.16875,12.24,13.4554845862,1.21548458617
340661.764375,3832747.42125,18.08,14.7033575107,-3.37664248929
340663.30175,3832751.77625,14.68,17.0964872053,2.4164872053
340664.83525,3832756.1275,15.82,13.7494009821,-2.0705990179
340666.353,3832760.43125,15.83,13.4050005618,-2.42499943815
340667.888625,3832764.7825,13.43,14.5454629957,1.11546299566
340669.43025,3832769.15,12.63,13.6627500634,1.03275006345
340670.897,3832773.30875,12.66,13.7611513871,1.10115138712
340672.388375,3832777.4575,17.27,13.5809811012,-3.6890188988
340673.901375,3832781.75125,18.1,16.5420392377,-1.5579607623
340675.39175,3832785.9775,15.29,14.3464320864,-0.943567913642
340676.917125,3832790.305,17.37,15.0759642711,-2.29403572888
340627.53225,3832657.50625,17.48,15.8966103238,-1.58338967624
340629.068375,3832661.875,12.92,14.6511290735,1.73112907351
340630.598625,3832666.225,9.67,13.9948221221,4.32482212214
340632.05525,3832670.565,9.41,13.8300712907,4.4200712907
340633.590625,3832674.9275,22.83,17.3971763739,-5.43282362609
340635.089375,3832679.185,11.71,9.83669020327,-1.87330979673
340636.611625,3832683.51125,13.5,13.1959514654,-0.304048534624
340638.169,3832687.93375,16.98,14.6847739583,-2.29522604174
340639.659375,3832692.17,11.52,13.0694572085,1.54945720846
340641.182875,3832696.49875,17.73,25.10039562,7.37039562003
340642.739125,3832700.92,22.8,24.5180793225,1.71807932255
340644.263,3832705.25,22.81,18.1768601994,-4.63313980056
340645.754,3832709.485,15.07,14.5814266113,-0.488573388695
340647.22075,3832713.655,14.41,14.4160314592,0.00603145920214
340648.73525,3832717.95625,13.92,17.9110103211,3.99101032111
340650.2285,3832722.19875,11.36,13.2244332295,1.86443322953
340651.735125,3832726.47625,14.36,13.8833129806,-0.476687019389
340654.779,3832735.125,17.85,14.0915833004,-3.75841669965
340656.331875,3832739.5375,14.19,14.539391298,0.349391298024
340657.874,3832743.91875,16.18,13.4769085384,-2.70309146158
340659.345875,3832748.0975,10.16,13.4156372193,3.25563721928
340660.87925,3832752.4575,19.16,14.3057977897,-4.8542022103
340662.41725,3832756.82875,18.07,15.0581094118,-3.01189058824
340663.910625,3832761.06875,13.38,14.5592027697,1.17920276967
340665.424125,3832765.37,12.31,13.7372222159,1.42722221593
340666.945125,3832769.69125,15.13,14.2952792361,-0.834720763919
340671.491375,3832782.49625,18.59,14.3333186613,-4.25668133875
340672.9935,3832786.7675,23.42,19.5477257636,-3.87227423643
340674.523375,3832791.11875,17.5,14.6352570079,-2.86474299207
340624.234125,3832658.58875,11.48,13.5408887227,2.06088872273
340625.7845,3832662.98875,13.96,13.9756734218,0.0156734217556
340627.303,3832667.29875,21.07,23.5723146597,2.50231465966
340628.728875,3832671.58625,22.03,16.929439577,-5.10056042299
340630.27925,3832675.9825,13.17,14.8522517754,1.6822517754
340631.779875,3832680.23875,8.57,13.3557833832,4.78578338321
340633.286875,3832684.515,6.03,14.4957834958,8.46578349577
340634.842125,3832688.92375,17.36,18.9141018129,1.55410181291
340636.346375,3832693.195,14.21,17.1662200432,2.95622004321
340637.867625,3832697.505,11.0,14.3607161875,3.36071618754
340639.41575,3832701.8975,14.76,13.7947425232,-0.965257476826
340640.946125,3832706.23625,9.18,13.3951739521,4.21517395215
340642.45775,3832710.5275,14.24,17.3491741766,3.10917417658
340643.94725,3832714.7525,14.47,14.287788944,-0.18221105603
340645.47175,3832719.0725,14.28,15.3185183928,1.03851839278
340646.977875,3832723.3475,11.29,14.5539595268,3.26395952683
340648.488125,3832727.63,16.67,14.9690048709,-1.70099512914
340649.986625,3832731.87875,13.25,14.9791996031,1.72919960313
340651.487375,3832736.135,15.67,14.6001900662,-1.06980993378
340653.05175,3832740.575,16.69,16.6436533727,-0.0463466273136
340654.60175,3832744.97125,16.47,14.7205135654,-1.74948643463
340656.089625,3832749.19125,16.76,13.55533885,-3.20466114999
340657.6235,3832753.54,13.19,13.3892101689,0.199210168858
340659.15425,3832757.88375,10.52,13.9645985139,3.4445985139
340660.661875,3832762.15875,13.53,14.0700160069,0.540016006901
340662.201375,3832766.525,16.75,14.6823458722,-2.06765412775
340663.73025,3832770.8625,11.05,14.793788299,3.74378829903
340666.738375,3832779.2525,15.92,14.1922112381,-1.72778876192
340668.270625,3832783.60625,14.9,14.3563320706,-0.543667929369
340669.75875,3832787.8325,14.59,15.4394162474,0.849416247372
340671.285125,3832792.16375,13.12,13.6526081673,0.532608167256
340621.4805,3832659.50875,14.55,12.6233028942,-1.9266971058
340623.016125,3832663.86875,12.04,14.5037649121,2.46376491208
340624.525375,3832668.155,9.3,10.342849392,1.04284939199
340625.950625,3832672.4975,11.68,14.3564815142,2.67648151422
340627.499875,3832676.89125,14.46,14.219400796,-0.240599203953
340628.994,3832681.13,19.0,12.8087511173,-6.1912488827
340630.51275,3832685.43625,14.92,15.3126088435,0.392608843476
340632.074375,3832689.86625,5.97,9.70984770266,3.73984770266
340633.540375,3832694.025,11.44,14.6104175335,3.17041753349
340635.0685,3832698.35875,21.64,14.9258931169,-6.71410688309
340636.645375,3832702.82875,16.02,14.2278906615,-1.79210933853
340638.184375,3832707.1925,13.33,14.5349002379,1.20490023787
340639.71675,3832711.5425,21.67,14.03897061,-7.63102938998
340641.08625,3832715.4275,14.49,14.7161391648,0.226139164845
340642.62875,3832719.8025,14.95,14.8413247612,-0.108675238779
340644.16825,3832724.165,15.31,14.757248316,-0.552751683951
340645.693,3832728.49125,18.65,15.673598587,-2.976401413
340647.192625,3832732.745,11.87,13.3013269299,1.43132692987
340648.6705,3832736.935,9.41,15.2179365868,5.80793658683
340650.218,3832741.32375,12.92,13.5475370626,0.627537062579
340651.772625,3832745.73375,9.53,13.040118145,3.51011814503
340653.279875,3832750.00625,16.75,14.5462343819,-2.20376561812
340656.31525,3832758.61625,21.93,16.7901668976,-5.1398331024
340657.872875,3832763.03625,17.3,14.0401223883,-3.25987761174
340660.93475,3832771.72,11.69,16.9344692486,5.24446924863
340662.431625,3832775.96375,4.25,16.6808291094,12.4308291094
340663.912875,3832779.9875,15.77,14.6158859162,-1.15411408382
340665.419375,3832784.26875,11.27,14.5167602731,3.24676027308
340666.954,3832788.6275,13.65,20.7887303915,7.1387303915
340668.4875,3832792.9825,10.63,14.3724170958,3.74241709582
340618.7585,3832660.45625,17.16,15.1215816355,-2.03841836446
340620.315125,3832664.88,17.78,15.9038675176,-1.8761324824
340621.827625,3832669.1775,17.42,15.1293762284,-2.29062377162
340623.205125,3832673.43125,9.15,10.856514708,1.70651470796
340624.725625,3832677.7475,15.66,14.5525305489,-1.1074694511
340626.198625,3832681.93,13.79,14.540090182,0.750090182018
340627.723625,3832686.26,12.27,16.0769813768,3.80698137679
340629.3,3832690.73625,15.66,15.5813798106,-0.078620189425
340630.808125,3832695.02,19.15,14.42305246,-4.72694754002
340632.313875,3832699.29125,16.99,14.580027832,-2.409972168
340633.839125,3832703.625,10.39,14.6110196605,4.22101966047
340635.340375,3832707.8875,15.77,13.8755459023,-1.89445409771
340636.861,3832712.205,11.88,13.8109685937,1.93096859366
340638.37475,3832716.505,10.34,14.2387940379,3.89879403789
340639.8745,3832720.76125,11.6,13.8618727017,2.2618727017
340641.352,3832724.955,12.69,14.0366346963,1.34663469629
340642.852875,3832729.215,10.33,12.9618833401,2.63188334012
340644.363125,3832733.5025,15.2,14.2500997361,-0.949900263875
340645.885,3832737.825,14.78,15.4744560034,0.694456003445
340647.443625,3832742.2475,11.24,14.0343443904,2.79434439036
340648.97425,3832746.59625,20.2,14.406095072,-5.79390492802
340650.489375,3832750.8975,18.13,14.411885599,-3.718114401
340652.0315,3832755.275,13.5,13.1872318585,-0.312768141478
