gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340699.155375,3832783.0125,10.2,8.72104055198,-1.47895944802
340649.202375,3832650.48125,8.24,7.11705006821,-1.12294993179
340650.703625,3832654.72,3.84,6.21907270531,2.37907270531
340652.245375,3832659.07375,8.19,6.98344686636,-1.20655313364
340655.347125,3832667.5675,3.67,5.22042456537,1.55042456537
340656.876125,3832671.8875,6.17,6.81698652999,0.646986529991
340658.415125,3832676.2375,5.95,7.08233733861,1.13233733861
340661.513,3832685.0,6.23,8.12608239748,1.89608239748
340663.015375,3832689.24125,5.61,6.12441767337,0.514417673368
340666.073875,3832697.88625,5.5,7.41961336535,1.91961336535
340667.573625,3832702.12625,6.07,6.79605039832,0.72605039832
340668.995,3832706.14,5.75,6.3607864144,0.610786414401
340670.54075,3832710.51,3.29,5.88053682476,2.59053682476
340672.093875,3832714.9025,3.84,6.04082079414,2.20082079414
340673.630375,3832719.24625,8.81,7.70034306519,-1.10965693481
340675.140625,3832723.51375,5.83,6.3512045936,0.521204593601
340676.64525,3832727.7675,8.6,7.027807421,-1.572192579
340678.215,3832732.2025,5.74,7.3146409026,1.5746409026
340679.781,3832736.63125,6.07,6.72340083768,0.653400837683
340681.298625,3832740.92,5.64,7.81451171096,2.17451171096
340682.81225,3832745.1975,9.21,9.66926602251,0.459266022507
340684.357,3832749.56375,7.2,9.5653095544,2.3653095544
340685.885375,3832753.88375,8.35,10.01226417,1.66226417003
340687.402125,3832758.1725,6.21,9.22713445421,3.01713445421
340688.935,3832762.50625,5.52,9.76743229401,4.24743229401
340690.416625,3832766.6925,12.77,9.11920270786,-3.65079729214
340691.877375,3832771.0,8.48,9.49418698944,1.01418698944
340693.370625,3832775.21375,8.01,9.42381497295,1.41381497295
340694.85,3832779.3925,7.95,10.4305510412,2.48055104117
340696.37,3832783.68375,8.55,9.30573407441,0.755734074405
340646.2765,3832651.48875,7.11,10.1164709839,3.00647098392
340647.78925,3832655.76375,10.56,11.514198502,0.954198502015
340649.328625,3832660.11,11.86,11.0491250159,-0.810874984139
340650.865375,3832664.29125,7.14,8.35238924967,1.21238924967
340652.377625,3832668.565,12.68,11.4860789391,-1.19392106091
340653.902,3832672.87375,10.49,11.6128024161,1.12280241606
340655.423375,3832677.17375,12.23,10.1016102993,-2.12838970069
340657.00725,3832681.65125,6.79,10.3846269764,3.59462697645
340658.562375,3832686.05,11.56,10.4775389457,-1.08246105435
340660.06425,3832690.2925,7.16,10.8022696261,3.64226962607
340661.574875,3832694.56,9.76,11.1260668639,1.36606686393
340663.155875,3832699.0275,6.21,10.0581382561,3.84813825608
340664.65625,3832703.27,11.41,10.6598737997,-0.750126200254
340666.07375,3832707.2725,11.53,11.3115525875,-0.218447412536
340667.621,3832711.6475,5.14,5.46904332025,0.329043320248
340669.16025,3832715.995,8.71,11.6816809952,2.97168099521
340670.666125,3832720.2525,10.03,11.349055973,1.31905597297
340672.171375,3832724.5075,12.11,11.6155258564,-0.494474143592
340673.698875,3832728.8225,11.82,9.89590469132,-1.92409530868
340675.271625,3832733.2675,6.93,8.32677515739,1.39677515739
340676.821875,3832737.6525,7.33,8.45937198179,1.12937198179
340678.371875,3832742.02875,11.43,11.5811167303,0.151116730272
340679.882,3832746.29875,11.45,10.5910878155,-0.858912184509
340681.397625,3832750.58125,4.66,6.79097208139,2.13097208139
340682.926875,3832754.90375,11.0,12.2967327188,1.29673271884
340684.446125,3832759.1975,9.28,10.9963788602,1.71637886024
340685.98325,3832763.5425,7.31,8.72751538441,1.41751538441
340687.469,3832767.74125,6.49,7.83098280272,1.34098280272
340688.943875,3832772.015,10.65,11.6840480149,1.03404801488
340690.431625,3832776.21375,11.49,10.7328248576,-0.757175142381
340691.914,3832780.4025,6.78,6.79974596201,0.0197459620136
340693.447625,3832784.735,6.79,9.13494597517,2.34494597517
340643.636,3832652.24,7.87,10.8415516111,2.97155161106
340645.150125,3832656.51875,15.07,11.4593100456,-3.61068995441
340646.6925,3832660.8725,9.25,10.9146807793,1.66468077932
340648.226125,3832665.0975,10.27,11.7561352245,1.4861352245
340649.75225,3832669.41,12.53,11.1677532861,-1.36224671394
340651.287375,3832673.745,12.87,10.378531725,-2.49146827498
340652.852125,3832678.1675,9.69,10.6247149366,0.934714936581
340654.455625,3832682.7,9.68,11.0841222239,1.40412222389
340655.888875,3832686.7525,10.22,8.55889905422,-1.66110094578
340657.397625,3832691.01375,7.55,10.9267640553,3.37676405534
340658.91425,3832695.2975,8.81,10.2982415771,1.48824157714
340660.460125,3832699.6675,6.01,8.38775493565,2.37775493565
340661.97225,3832703.94,5.74,8.06194102442,2.32194102442
340663.41625,3832708.0175,10.94,10.0731738443,-0.866826155716
340664.935,3832712.31375,9.52,10.4012624829,0.881262482936
340666.48425,3832716.68625,10.64,9.79626417077,-0.843735829233
340668.03375,3832721.06625,12.4,11.6082081827,-0.791791817318
340669.54275,3832725.33,8.86,9.51286261451,0.652862614505
340671.04675,3832729.58,12.55,11.8087591847,-0.74124081528
340672.59575,3832733.9575,6.75,10.1542774926,3.40427749256
340674.152,3832738.35625,6.04,10.652639871,4.61263987098
340675.687375,3832742.69125,7.31,7.90270306949,0.59270306949
340677.20275,3832746.975,8.43,7.2435069449,-1.1864930551
340678.7355,3832751.30875,8.12,9.68675082237,1.56675082237
340680.24925,3832755.58375,10.2,11.0895744063,0.889574406284
340681.799,3832759.96,6.36,5.85878019994,-0.501219800064
340683.34025,3832764.3175,11.33,11.3019278973,-0.0280721026551
340684.823375,3832768.5075,12.97,11.5962944264,-1.37370557356
340686.320375,3832772.8125,5.03,8.86515018131,3.83515018131
340687.81475,3832777.03125,13.31,11.1259425893,-2.18405741066
340689.293625,3832781.2075,8.46,8.4637549947,0.00375499470373
340690.804875,3832785.47875,10.49,10.9941918461,0.504191846091
340640.976125,3832653.20375,4.77,6.43181148453,1.66181148453
340642.502375,3832657.525,5.26,10.0626207281,4.80262072807
340644.052625,3832661.91125,14.13,11.4584529024,-2.67154709759
340645.566125,3832666.13875,13.19,11.8875194338,-1.30248056624
340647.087125,3832670.44375,6.06,7.10571999824,1.04571999824
340648.619625,3832674.7825,5.92,9.00780929702,3.08780929702
340650.1365,3832679.07625,10.41,11.2814811671,0.871481167124
340651.697,3832683.49125,6.0,7.71248850193,1.71248850193
340653.214375,3832687.79,8.17,10.0663101925,1.89631019245
340654.725,3832692.06375,10.21,10.5490394225,0.339039422457
340656.246625,3832696.37125,12.5,11.6707430726,-0.829256927376
340657.7895,3832700.73625,7.38,10.4870543571,3.10705435708
340659.2865,3832704.975,10.55,10.3381684858,-0.211831514168
340660.7295,3832709.055,11.1,11.1731018689,0.0731018689392
340662.29025,3832713.475,11.11,11.7243312904,0.614331290447
340663.821,3832717.81,10.03,7.9794129498,-2.0505870502
340665.330125,3832722.0775,13.87,8.40128318858,-5.46871681142
340666.847875,3832726.37625,8.26,10.6940528918,2.43405289179
340668.37075,3832730.6875,12.07,10.2016027793,-1.86839722073
340669.939,3832735.1225,10.45,9.39565444309,-1.05434555691
340671.4645,3832739.44125,12.63,11.9296509247,-0.700349075312
340672.968625,3832743.7,6.99,5.3394839908,-1.6505160092
340674.511,3832748.065,12.16,10.2329346005,-1.92706539951
340676.05175,3832752.425,6.52,8.64675112305,2.12675112305
340677.583875,3832756.76125,12.47,11.2566387662,-1.21336123383
340679.118375,3832761.02667,12.61,12.782591467,0.172591467004
340680.62775,3832765.3775,7.61,11.6060085901,3.99600859014
340682.091875,3832769.5225,13.0,11.7586742716,-1.24132572837
340683.581375,3832773.7775,11.36,10.7675310578,-0.592468942201
340685.078125,3832778.01625,9.32,8.83326649811,-0.48673350189
340686.5475,3832782.17125,8.31,11.1163977648,2.80639776483
340688.069125,3832786.48125,13.27,12.3980860127,-0.871913987302
340637.955,3832654.18375,6.35,7.61201492684,1.26201492684
340639.4715,3832658.47875,10.71,11.5407118823,0.830711882324
340640.99,3832662.78,9.32,8.70204284157,-0.617957158434
340642.495875,3832667.0325,6.19,8.45486891803,2.26486891803
340644.03175,3832671.3825,10.13,11.357234652,1.22723465203
340645.535125,3832675.64,12.65,11.1131855919,-1.53681440805
340647.059625,3832679.955,9.47,11.2404671685,1.77046716849
340648.620375,3832684.37625,9.15,10.0491833151,0.899183315147
340650.127625,3832688.645,8.82,11.4123321407,2.59233214075
340651.645625,3832692.9425,7.45,11.0272840891,3.57728408908
340653.163875,3832697.2425,9.84,10.7752236292,0.935223629162
340654.699875,3832701.59,7.45,8.70583773824,1.25583773824
340656.2,3832705.8375,6.23,9.86891661198,3.63891661198
340657.56575,3832709.7,11.06,10.6138029564,-0.446197043577
340659.14625,3832714.1825,13.06,10.0933355813,-2.96666441866
340660.722875,3832718.645,6.07,7.01453000523,0.944530005229
340662.266375,3832723.01375,9.58,8.6394847523,-0.940515247702
340663.786125,3832727.32,10.13,9.76475867328,-0.365241326724
340665.282,3832731.5525,16.45,12.1962917446,-4.25370825535
340666.843375,3832735.9775,11.78,11.7355777649,-0.0444222351262
340668.392125,3832740.35875,5.38,8.12158706775,2.74158706775
340669.88575,3832744.58875,7.77,8.1167205905,0.346720590498
340671.3905,3832748.84875,12.3,11.1034725515,-1.1965274485
340672.938,3832753.23375,8.4,6.70005868983,-1.69994131017
340674.485375,3832757.61375,11.11,12.4424981895,1.33249818946
340676.015625,3832761.9475,7.63,7.09563028317,-0.534369716832
340677.5485,3832766.28875,10.4,11.7604700186,1.36047001865
340679.03525,3832770.49875,5.68,7.42843636228,1.74843636228
340680.513875,3832774.6975,12.22,12.6941744543,0.474174454252
340682.012875,3832778.94375,15.55,11.87936719,-3.67063281
340683.5095,3832783.1825,9.98,11.0891888792,1.10918887925
340685.032125,3832787.49,16.02,12.8590571859,-3.16094281413
340635.399875,3832654.99125,12.13,12.366581671,0.23658167102
340636.933375,3832659.34,7.44,8.5541241799,1.1141241799
340638.472125,3832663.705,15.24,11.8463433153,-3.3936566847
340639.949875,3832667.94875,8.88,10.7247686367,1.8447686367
340641.477125,3832672.2775,13.51,12.4580079994,-1.05199200061
340642.987875,3832676.56375,10.93,11.3446371069,0.414637106858
340644.519125,3832680.90625,10.19,11.7161653106,1.52616531059
340646.084875,3832685.34625,9.28,10.7668139069,1.48681390694
340647.592875,3832689.625,10.85,10.1683664153,-0.681633584707
340649.10725,3832693.91875,14.04,12.2666766978,-1.77332330224
340650.636375,3832698.2575,5.75,11.6452700758,5.89527007579
340652.169625,3832702.6025,12.81,10.5455066354,-2.26449336458
340653.661,3832706.8325,7.65,6.51155132286,-1.13844867714
340655.1325,3832711.00875,6.58,6.61061025858,0.0306102585831
340656.6615,3832715.34375,11.62,12.2327959021,0.612795902105
340658.14875,3832719.56,9.55,11.3820602019,1.83206020189
340659.686375,3832723.9225,10.68,11.455510588,0.775510588046
340661.231625,3832728.305,10.56,11.3130450335,0.753045033473
340662.716625,3832732.51625,11.13,10.9928516139,-0.13714838612
340664.277,3832736.94125,10.94,11.7164059152,0.776405915234
340665.84125,3832741.37625,12.68,12.786622667,0.106622667041
340667.355875,3832745.67125,11.14,11.3648969646,0.224896964582
340668.878375,3832749.9925,7.05,9.89966353073,2.84966353073
340670.395,3832754.29375,9.99,11.3756782124,1.38567821244
340671.911625,3832758.59375,13.55,12.5331535798,-1.01684642024
340673.438875,3832762.92625,15.05,13.9866066459,-1.06339335413
340674.97825,3832767.29,16.37,12.6807483739,-3.68925162611
340676.464125,3832771.5075,14.31,13.9641608928,-0.345839107213
340677.929875,3832775.64,7.89,11.1897492275,3.29974922748
340679.420875,3832779.87125,9.35,10.921965722,1.57196572202
340680.9095,3832784.095,16.02,12.8465811253,-3.17341887465
340682.438,3832788.42875,15.35,13.9020092175,-1.44799078248
340632.633,3832655.93875,10.33,8.66889698382,-1.66110301618
340634.163875,3832660.27875,12.33,10.3924106632,-1.93758933677
340635.693625,3832664.61625,13.06,11.5494418231,-1.5105581769
340637.157625,3832668.89,10.7,10.5849597172,-0.1150402828
340638.687875,3832673.22375,7.6,9.0162122546,1.4162122546
340640.201,3832677.5125,9.8,11.9706889196,2.17068891957
340641.731,3832681.84625,13.79,11.7547385703,-2.03526142967
340643.294,3832686.27625,12.9,10.0749672386,-2.82503276138
340644.790625,3832690.52,12.6,12.0306150741,-0.569384925874
340646.302625,3832694.8,10.54,10.1262091903,-0.413790809661
340647.833625,3832699.1375,12.04,8.08459500505,-3.95540499495
340649.374375,3832703.50375,6.37,8.06067655701,1.69067655701
340650.88125,3832707.7725,8.09,8.10262452266,0.0126245226599
340652.339,3832711.91,7.4,8.48701886885,1.08701886885
340653.87325,3832716.25,13.49,11.3391803801,-2.15081961991
340655.391,3832720.5525,13.48,12.7184995895,-0.761500410519
340656.91,3832724.85625,6.43,10.6800506184,4.25005061841
340658.419875,3832729.13375,14.23,11.8369416318,-2.39305836824
340659.93075,3832733.4175,10.08,11.2116672178,1.13166721782
340661.489375,3832737.8325,10.82,11.1920098727,0.37200987273
340663.031,3832742.2,12.85,12.9934867147,0.143486714744
340664.541125,3832746.48,11.77,11.486990791,-0.283009209017
340666.07275,3832750.8175,12.34,12.860951378,0.520951377979
340667.604,3832755.15625,18.19,12.4272432218,-5.76275677824
340669.126125,3832759.47,11.97,13.1713289473,1.20132894728
340670.655625,3832763.8025,10.29,12.4552928855,2.16529288551
340672.183,3832768.1325,17.07,13.2847261901,-3.78527380991
340673.672625,3832772.3525,13.48,12.6358836936,-0.844116306404
340675.167625,3832776.52,12.69,12.7038727912,0.0138727911924
340676.674,3832780.79125,11.31,9.74193514386,-1.56806485614
340678.171125,3832785.0375,19.01,13.6989336012,-5.31106639877
340679.697375,3832789.36375,11.13,9.37588042498,-1.75411957502
340629.882625,3832656.90125,11.87,11.1179253667,-0.75207463328
340631.42475,3832661.27375,7.47,8.69750699076,1.22750699076
340632.94275,3832665.5825,11.6,11.7181006333,0.118100633277
340634.385875,3832669.81125,11.54,11.1587065462,-0.381293453762
340635.932,3832674.1975,8.14,7.71172376283,-0.428276237167
340637.455625,3832678.515,10.38,11.6771027928,1.29710279281
340638.984375,3832682.8475,12.69,12.1013489703,-0.588651029734
340640.526625,3832687.22125,11.91,11.6658759702,-0.244124029817
340642.012375,3832691.435,13.86,11.774011677,-2.08598832302
340643.53675,3832695.75375,9.37,10.0628751831,0.692875183125
340645.064625,3832700.085,7.64,10.9117197253,3.27171972529
340646.598625,3832704.4325,6.92,8.703020629,1.783020629
340648.12275,3832708.75375,11.69,12.5684947483,0.878494748349
340649.57025,3832712.86,14.49,11.8219719972,-2.66802800277
340651.0775,3832717.13,11.11,12.1508311609,1.04083116094
340652.61875,3832721.495,8.43,8.89911947609,0.469119476093
340654.148375,3832725.8325,10.26,11.8244593275,1.56445932746
340655.6605,3832730.12,10.83,11.5305504014,0.700550401399
340657.16625,3832734.39,14.03,12.0179031518,-2.0120968482
340658.72775,3832738.815,5.48,7.42669755901,1.94669755901
340660.263875,3832743.16875,13.34,12.6100704423,-0.729929557726
340661.764375,3832747.42125,11.78,12.6352513596,0.855251359643
340663.30175,3832751.77625,8.64,9.33150783709,0.691507837088
340664.83525,3832756.1275,13.88,12.5558669701,-1.32413302986
340666.353,3832760.43125,12.64,12.4458388946,-0.19416110543
340667.888625,3832764.7825,10.91,9.69468043198,-1.21531956802
340669.43025,3832769.15,14.43,12.6954129794,-1.73458702059
340670.897,3832773.30875,13.61,12.6617607862,-0.948239213771
340672.388375,3832777.4575,15.09,12.367082038,-2.722917962
340673.901375,3832781.75125,7.91,10.0065284596,2.09652845959
340675.39175,3832785.9775,17.77,12.0772057624,-5.69279423763
340676.917125,3832790.305,11.27,9.92575608453,-1.34424391547
340627.53225,3832657.50625,9.08,10.1366629241,1.05666292407
340629.068375,3832661.875,12.07,11.5336460088,-0.53635399117
340630.598625,3832666.225,12.54,12.0807958709,-0.459204129118
340632.05525,3832670.565,9.36,8.26624662509,-1.09375337491
340633.590625,3832674.9275,8.49,10.5505771752,2.06057717518
340635.089375,3832679.185,10.9,8.14708590606,-2.75291409394
340636.611625,3832683.51125,12.23,11.026132893,-1.20386710704
340638.169,3832687.93375,10.83,11.5005668133,0.670566813297
340639.659375,3832692.17,11.54,11.6800432079,0.140043207881
340641.182875,3832696.49875,6.95,6.04128812951,-0.908711870485
340642.739125,3832700.92,9.83,6.29807483327,-3.53192516673
340644.263,3832705.25,7.55,8.47030181522,0.920301815224
340645.754,3832709.485,15.34,12.0790598333,-3.2609401667
340647.22075,3832713.655,11.92,11.5002004306,-0.419799569391
340648.73525,3832717.95625,11.27,8.45099019583,-2.81900980417
340650.2285,3832722.19875,10.81,11.6092287461,0.79922874607
340651.735125,3832726.47625,10.17,10.4223914352,0.252391435173
340654.779,3832735.125,8.06,8.89385675039,0.833856750387
340656.331875,3832739.5375,12.89,12.1179867344,-0.772013265638
340657.874,3832743.91875,6.44,9.3630774274,2.9230774274
340659.345875,3832748.0975,13.08,12.4288059274,-0.651194072563
340660.87925,3832752.4575,11.06,12.4426583877,1.38265838771
340662.41725,3832756.82875,7.58,10.5636296495,2.98362964952
340663.910625,3832761.06875,11.83,12.8402761804,1.01027618035
340665.424125,3832765.37,12.79,14.0108422578,1.22084225781
340666.945125,3832769.69125,12.68,12.7474181856,0.0674181855571
340671.491375,3832782.49625,16.16,13.3714367506,-2.78856324938
340672.9935,3832786.7675,7.68,7.55084848589,-0.129151514109
340674.523375,3832791.11875,10.47,12.9244031132,2.45440311322
340624.234125,3832658.58875,10.94,10.8627060253,-0.0772939746652
340625.7845,3832662.98875,11.43,11.278751904,-0.151248095964
340627.303,3832667.29875,7.92,6.99751319223,-0.922486807771
340628.728875,3832671.58625,7.65,7.94606362463,0.296063624633
340630.27925,3832675.9825,14.08,10.5399358291,-3.54006417092
340631.779875,3832680.23875,13.84,11.1885450099,-2.65145499013
340633.286875,3832684.515,10.34,9.68114244012,-0.658857559876
340634.842125,3832688.92375,8.5,8.40497702737,-0.0950229726289
340636.346375,3832693.195,6.18,7.55802447775,1.37802447775
340637.867625,3832697.505,15.14,10.2677761207,-4.87222387932
340639.41575,3832701.8975,12.74,11.6038537199,-1.1361462801
340640.946125,3832706.23625,13.89,11.7560974884,-2.13390251163
340642.45775,3832710.5275,11.18,8.17570214864,-3.00429785136
340643.94725,3832714.7525,12.05,10.720538368,-1.32946163198
340645.47175,3832719.0725,8.87,8.9540669661,0.0840669660988
340646.977875,3832723.3475,13.74,11.4678318743,-2.27216812575
340648.488125,3832727.63,10.64,10.5528174282,-0.0871825718252
340649.986625,3832731.87875,8.38,9.17350436895,0.79350436895
340651.487375,3832736.135,13.23,11.8970686794,-1.33293132056
340653.05175,3832740.575,9.96,8.47866629165,-1.48133370835
340654.60175,3832744.97125,13.88,11.3746424766,-2.50535752341
340656.089625,3832749.19125,10.48,12.9010309758,2.42103097576
340657.6235,3832753.54,9.84,11.8135742572,1.97357425716
340659.15425,3832757.88375,13.59,13.0016701356,-0.588329864386
340660.661875,3832762.15875,16.02,12.9827665581,-3.03723344192
340662.201375,3832766.525,10.56,9.12326792788,-1.43673207212
340663.73025,3832770.8625,11.19,11.4981129413,0.308112941301
340666.738375,3832779.2525,11.95,11.2881546159,-0.661845384079
340668.270625,3832783.60625,14.51,12.2431342493,-2.26686575071
340669.75875,3832787.8325,14.05,10.5813380166,-3.46866198337
340671.285125,3832792.16375,14.78,13.204667179,-1.57533282097
340621.4805,3832659.50875,10.07,11.6464425408,1.57644254077
340623.016125,3832663.86875,9.2,10.5685050705,1.36850507055
340624.525375,3832668.155,8.58,8.42025182245,-0.159748177554
340625.950625,3832672.4975,13.48,11.7148764371,-1.76512356293
340627.499875,3832676.89125,13.22,12.0271909228,-1.19280907715
340628.994,3832681.13,6.26,11.5613305519,5.30133055195
340630.51275,3832685.43625,11.53,9.84337629573,-1.68662370427
340632.074375,3832689.86625,6.43,7.35257507302,0.922575073018
340633.540375,3832694.025,9.6,10.8293106874,1.22931068744
340635.0685,3832698.35875,5.89,8.60328177097,2.71328177097
340636.645375,3832702.82875,10.22,11.1924364453,0.97243644527
340638.184375,3832707.1925,11.88,12.0557129944,0.175712994422
340639.71675,3832711.5425,8.93,9.8182883498,0.888288349797
340641.08625,3832715.4275,7.64,8.99670799173,1.35670799173
340642.62875,3832719.8025,12.73,11.4597561905,-1.27024380946
340644.16825,3832724.165,11.19,10.6358378862,-0.554162113803
340645.693,3832728.49125,6.5,10.5229631993,4.02296319928
340647.192625,3832732.745,11.13,11.8054721865,0.675472186492
340648.6705,3832736.935,13.1,11.4569171819,-1.64308281807
340650.218,3832741.32375,13.68,12.3699347021,-1.31006529793
340651.772625,3832745.73375,14.43,12.6104046617,-1.81959533831
340653.279875,3832750.00625,18.75,12.2591163105,-6.49088368949
340656.31525,3832758.61625,14.19,9.1387155086,-5.0512844914
340657.872875,3832763.03625,16.24,12.8631756888,-3.37682431117
340660.93475,3832771.72,9.82,8.72466243306,-1.09533756694
340662.431625,3832775.96375,14.15,9.17397986413,-4.97602013587
340663.912875,3832779.9875,8.49,10.3108008756,1.82080087564
340665.419375,3832784.26875,14.95,12.3066651963,-2.64333480366
340666.954,3832788.6275,12.59,7.77826568339,-4.81173431661
340668.4875,3832792.9825,12.83,12.838723255,0.00872325500006
340618.7585,3832660.45625,10.21,8.38541045871,-1.82458954129
340620.315125,3832664.88,6.99,10.0701499557,3.0801499557
340621.827625,3832669.1775,7.04,8.55689320454,1.51689320454
340623.205125,3832673.43125,10.93,7.68922604327,-3.24077395673
340624.725625,3832677.7475,9.39,12.0168942586,2.62689425863
340626.198625,3832681.93,8.54,8.38461633364,-0.155383666357
340627.723625,3832686.26,10.33,9.5903806698,-0.739619330204
340629.3,3832690.73625,11.14,11.1264622252,-0.0135377748208
340630.808125,3832695.02,11.43,12.1174203621,0.687420362105
340632.313875,3832699.29125,11.37,10.82323906,-0.546760939972
340633.839125,3832703.625,14.02,12.3268582757,-1.6931417243
340635.340375,3832707.8875,12.12,12.0462407603,-0.0737592396646
340636.861,3832712.205,8.82,10.6793931841,1.85939318411
340638.37475,3832716.505,9.87,8.76621559965,-1.10378440035
340639.8745,3832720.76125,9.64,10.4561955772,0.816195577166
340641.352,3832724.955,13.98,12.7195677187,-1.2604322813
340642.852875,3832729.215,13.22,11.7314312526,-1.48856874744
340644.363125,3832733.5025,9.01,9.19970694106,0.189706941057
340645.885,3832737.825,15.04,11.026047738,-4.01395226195
340647.443625,3832742.2475,15.67,13.4163230772,-2.25367692283
340648.97425,3832746.59625,7.46,9.51078581139,2.05078581139
340650.489375,3832750.8975,8.4,13.4021705427,5.00217054265
340652.0315,3832755.275,15.21,12.886475006,-2.32352499402
