gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340694.519125,3832760.63,44.06,49.2697003984,5.20970039844
340695.998,3832764.80625,59.86,58.9758780491,-0.884121950882
340697.447375,3832769.16,64.68,58.0083181991,-6.67168180086
340698.936375,3832773.35625,58.42,58.0007291713,-0.419270828656
340700.409625,3832777.5125,59.63,57.3954610441,-2.23453895589
340701.927625,3832781.79375,56.23,56.8920352986,0.662035298647
340651.95625,3832649.77375,61.84,58.724194653,-3.11580534696
340653.442375,3832653.96875,58.78,58.22331016,-0.556689840021
340656.590875,3832662.60875,61.45,58.2335620373,-3.21643796266
340658.10975,3832666.89625,62.76,58.2162061869,-4.54379381305
340661.17275,3832675.55125,62.1,60.5336522012,-1.56634779879
340662.762625,3832680.04125,58.22,58.8469913073,0.626991307318
340664.273125,3832684.315,56.9,58.9720173548,2.07201735477
340665.77825,3832688.56625,51.37,57.8968269836,6.52682698364
340667.282375,3832692.815,67.92,60.2392810456,-7.68071895439
340670.33075,3832701.4225,55.3,56.9996530284,1.69965302841
340671.75075,3832705.435,60.8,60.8578578929,0.0578578929199
340673.294,3832709.79625,45.75,57.1088898544,11.3588898544
340674.86025,3832714.225,64.19,56.8978644126,-7.29213558743
340676.404125,3832718.5825,59.41,59.5425717749,0.132571774922
340677.908375,3832722.835,57.86,58.1980825776,0.338082577635
340682.5475,3832735.93875,60.72,57.4684214657,-3.25157853432
340684.071625,3832740.24625,59.16,58.4368688746,-0.723131125422
340685.592,3832744.54,61.31,57.771666927,-3.53833307296
340687.1455,3832748.92875,59.52,59.5202023773,0.000202377305321
340688.662125,3832753.21375,60.73,59.2573497446,-1.47265025536
340690.158375,3832757.44,62.15,58.9915446843,-3.15845531569
340691.69625,3832761.7875,58.08,58.7873732463,0.707373246326
340693.194625,3832766.02,53.77,57.8887212025,4.11872120245
340694.664375,3832770.335,62.43,57.5593494449,-4.87065055508
340696.157125,3832774.54625,57.59,58.9387320251,1.34873202508
340697.63675,3832778.7225,63.75,59.5262041838,-4.22379581621
340699.155375,3832783.0125,53.51,58.3914200584,4.8814200584
340649.202375,3832650.48125,48.22,55.411871613,7.19187161299
340650.703625,3832654.72,63.34,58.0971529331,-5.24284706685
340652.245375,3832659.07375,49.4,58.7135600243,9.31356002433
340655.347125,3832667.5675,62.6,60.0613540033,-2.53864599673
340656.876125,3832671.8875,45.22,46.9242405661,1.70424056613
340658.415125,3832676.2375,58.38,57.5153487603,-0.864651239652
340661.513,3832685.0,52.56,56.299372556,3.73937255599
340663.015375,3832689.24125,59.2,58.3368602421,-0.863139757937
340666.073875,3832697.88625,62.69,58.6621587015,-4.02784129845
340667.573625,3832702.12625,58.06,58.4261304216,0.366130421563
340668.995,3832706.14,61.34,58.1099636915,-3.2300363085
340670.54075,3832710.51,66.23,59.8269652395,-6.40303476052
340672.093875,3832714.9025,64.13,58.9605267241,-5.16947327591
340673.630375,3832719.24625,48.43,56.9166821859,8.4866821859
340675.140625,3832723.51375,60.48,58.0768448238,-2.40315517625
340676.64525,3832727.7675,60.26,58.1736808728,-2.08631912716
340678.215,3832732.2025,60.36,57.452416008,-2.907583992
340679.781,3832736.63125,45.14,47.0426602494,1.90266024942
340681.298625,3832740.92,58.3,58.6242709935,0.324270993494
340682.81225,3832745.1975,54.65,57.8762701823,3.22627018234
340684.357,3832749.56375,55.07,56.7278276686,1.65782766863
340685.885375,3832753.88375,52.84,56.0060476961,3.16604769614
340687.402125,3832758.1725,52.2,57.2033957655,5.00339576554
340688.935,3832762.50625,53.07,55.9537180444,2.88371804443
340690.416625,3832766.6925,54.86,55.7713814641,0.911381464135
340691.877375,3832771.0,51.37,57.0242422813,5.65424228126
340693.370625,3832775.21375,55.49,58.2430214095,2.75302140945
340694.85,3832779.3925,54.62,57.203968793,2.58396879301
340696.37,3832783.68375,56.39,56.0617803309,-0.328219669142
340646.2765,3832651.48875,51.69,56.540117855,4.85011785496
340647.78925,3832655.76375,54.44,57.6818499886,3.24184998855
340649.328625,3832660.11,60.2,57.2127710625,-2.98722893752
340650.865375,3832664.29125,54.98,56.3902158101,1.41021581012
340652.377625,3832668.565,57.9,56.984589164,-0.915410836021
340653.902,3832672.87375,57.32,57.5751089987,0.255108998749
340655.423375,3832677.17375,60.12,55.4619735895,-4.65802641045
340657.00725,3832681.65125,54.41,55.1585755142,0.748575514187
340658.562375,3832686.05,58.78,57.7490214572,-1.03097854282
340660.06425,3832690.2925,53.2,56.9943141419,3.79431414193
340661.574875,3832694.56,53.26,56.9584566294,3.69845662936
340663.155875,3832699.0275,48.05,55.4962436019,7.44624360187
340664.65625,3832703.27,52.34,56.8998255418,4.5598255418
340666.07375,3832707.2725,52.68,57.0922606619,4.41226066186
340667.621,3832711.6475,61.06,60.0473991179,-1.01260088211
340669.16025,3832715.995,53.6,56.8292571916,3.22925719164
340670.666125,3832720.2525,57.6,56.6352258461,-0.964774153888
340672.171375,3832724.5075,56.27,58.065342378,1.79534237803
340673.698875,3832728.8225,56.79,56.6724329962,-0.117567003827
340675.271625,3832733.2675,55.51,54.8013046977,-0.708695302329
340676.821875,3832737.6525,52.76,57.2071699564,4.44716995639
340678.371875,3832742.02875,59.53,58.1483494238,-1.38165057623
340679.882,3832746.29875,57.44,57.1921389514,-0.247861048631
340681.397625,3832750.58125,60.56,57.2709407395,-3.28905926054
340682.926875,3832754.90375,54.53,57.8695261277,3.3395261277
340684.446125,3832759.1975,57.28,56.9699803238,-0.310019676165
340685.98325,3832763.5425,48.92,56.7837924101,7.86379241013
340687.469,3832767.74125,53.15,50.2396779998,-2.91032200024
340688.943875,3832772.015,55.58,57.2540873856,1.67408738558
340690.431625,3832776.21375,58.98,57.0696481812,-1.9103518188
340691.914,3832780.4025,51.26,47.1419411438,-4.11805885616
340693.447625,3832784.735,56.51,58.2326233869,1.72262338685
340643.636,3832652.24,57.73,57.466280808,-0.263719192026
340645.150125,3832656.51875,61.21,58.2006822252,-3.00931777477
340646.6925,3832660.8725,51.96,56.7974456587,4.83744565869
340648.226125,3832665.0975,52.92,58.0965091332,5.17650913315
340649.75225,3832669.41,57.13,56.9818740264,-0.148125973557
340651.287375,3832673.745,55.13,56.672954287,1.54295428703
340652.852125,3832678.1675,51.7,56.2340393997,4.5340393997
340654.455625,3832682.7,54.73,57.0000217488,2.27002174883
340655.888875,3832686.7525,54.42,55.714655059,1.29465505896
340657.397625,3832691.01375,52.0,56.4427877918,4.44278779181
340658.91425,3832695.2975,55.79,56.6939973695,0.903997369513
340660.460125,3832699.6675,52.12,56.590584387,4.47058438701
340661.97225,3832703.94,51.14,55.2104889482,4.07048894817
340663.41625,3832708.0175,52.44,56.7483878662,4.30838786617
340664.935,3832712.31375,52.87,56.8600201438,3.99002014382
340666.48425,3832716.68625,57.93,55.7337838605,-2.1962161395
340668.03375,3832721.06625,59.3,57.9870434675,-1.31295653247
340669.54275,3832725.33,54.8,55.3209042768,0.52090427683
340671.04675,3832729.58,60.57,57.5762339877,-2.99376601234
340672.59575,3832733.9575,53.59,56.6301820823,3.04018208231
340674.152,3832738.35625,55.82,57.3689882822,1.5489882822
340675.687375,3832742.69125,56.88,57.6750592303,0.795059230261
340677.20275,3832746.975,58.8,58.6045708066,-0.195429193353
340678.7355,3832751.30875,57.58,56.7920011171,-0.787998882901
340680.24925,3832755.58375,53.09,57.513398938,4.42339893805
340681.799,3832759.96,58.34,58.2366756675,-0.103324332537
340683.34025,3832764.3175,53.33,57.9359352939,4.60593529392
340684.823375,3832768.5075,56.6,57.5705574074,0.970557407426
340686.320375,3832772.8125,57.4,56.7517374978,-0.648262502176
340687.81475,3832777.03125,61.28,57.4635746432,-3.8164253568
340689.293625,3832781.2075,54.85,56.5909100403,1.74091004033
340690.804875,3832785.47875,58.31,57.6692511701,-0.640748829915
340640.976125,3832653.20375,62.44,58.8488209294,-3.59117907057
340642.502375,3832657.525,58.84,57.4841864671,-1.35581353294
340644.052625,3832661.91125,61.49,57.787949531,-3.70205046903
340645.566125,3832666.13875,56.2,56.9222242333,0.72222423335
340647.087125,3832670.44375,62.35,55.8511011748,-6.49889882517
340648.619625,3832674.7825,55.27,56.7745401858,1.50454018582
340650.1365,3832679.07625,55.85,56.7565051623,0.906505162324
340651.697,3832683.49125,53.82,56.4128569254,2.59285692545
340653.214375,3832687.79,56.47,56.5423151347,0.0723151346853
340654.725,3832692.06375,54.97,56.4285465448,1.45854654485
340656.246625,3832696.37125,54.65,57.51907498,2.86907498004
340657.7895,3832700.73625,53.12,56.7903111498,3.67031114981
340659.2865,3832704.975,49.51,56.3213140247,6.81131402467
340660.7295,3832709.055,55.26,56.4476617642,1.1876617642
340662.29025,3832713.475,55.33,56.9430187977,1.61301879773
340663.821,3832717.81,49.06,56.8691259572,7.8091259572
340665.330125,3832722.0775,64.59,55.1979698608,-9.39203013919
340666.847875,3832726.37625,51.4,56.4336319543,5.03363195435
340668.37075,3832730.6875,58.05,56.5894658138,-1.46053418621
340669.939,3832735.1225,57.87,56.8834330188,-0.986566981221
340671.4645,3832739.44125,57.87,57.9918789191,0.121878919123
340672.968625,3832743.7,58.99,58.8157496115,-0.174250388468
340674.511,3832748.065,57.85,57.3089490248,-0.541050975208
340676.05175,3832752.425,51.45,57.59220643,6.14220642999
340677.583875,3832756.76125,52.26,57.5568945829,5.2968945829
340679.118375,3832761.02667,55.1,58.8122883205,3.71228832051
340680.62775,3832765.3775,56.29,58.1948628528,1.90486285276
340682.091875,3832769.5225,57.33,57.2409603763,-0.089039623688
340683.581375,3832773.7775,59.43,57.8027814498,-1.62721855018
340685.078125,3832778.01625,55.31,57.3042637432,1.99426374323
340686.5475,3832782.17125,59.69,58.0095189798,-1.68048102021
340688.069125,3832786.48125,58.27,57.824329291,-0.44567070899
340637.955,3832654.18375,43.16,47.9599500934,4.79995009341
340639.4715,3832658.47875,56.1,57.8607861241,1.76078612412
340640.99,3832662.78,51.37,56.5230030419,5.15300304192
340642.495875,3832667.0325,57.73,56.2309215575,-1.49907844252
340644.03175,3832671.3825,57.56,56.406000644,-1.15399935599
340645.535125,3832675.64,60.64,57.0062240057,-3.63377599431
340647.059625,3832679.955,57.26,56.9286041883,-0.33139581169
340648.620375,3832684.37625,55.21,57.0998637467,1.88986374671
340650.127625,3832688.645,56.58,56.8527607208,0.272760720836
340651.645625,3832692.9425,56.61,56.4281693914,-0.181830608569
340653.163875,3832697.2425,55.09,56.9511352764,1.8611352764
340654.699875,3832701.59,52.62,57.2428797293,4.62287972928
340656.2,3832705.8375,58.25,56.3111854302,-1.93881456978
340657.56575,3832709.7,58.69,56.4068775843,-2.28312241569
340659.14625,3832714.1825,62.52,56.2204430765,-6.29955692349
340660.722875,3832718.645,45.12,46.6371451719,1.51714517188
340662.266375,3832723.01375,54.51,56.0800450379,1.5700450379
340663.786125,3832727.32,53.82,56.4767449628,2.65674496276
340665.282,3832731.5525,59.42,57.6036333715,-1.81636662852
340666.843375,3832735.9775,55.72,56.8838005861,1.16380058611
340668.392125,3832740.35875,54.79,58.5939817276,3.80398172763
340669.88575,3832744.58875,55.27,57.3786155491,2.10861554914
340671.3905,3832748.84875,52.86,57.7358233787,4.87582337872
340672.938,3832753.23375,57.37,56.9789626655,-0.391037334511
340674.485375,3832757.61375,56.96,57.6293869084,0.669386908436
340676.015625,3832761.9475,47.52,49.3301186949,1.81011869486
340677.5485,3832766.28875,60.43,58.6568464152,-1.77315358476
340679.03525,3832770.49875,61.2,57.747603833,-3.45239616702
340680.513875,3832774.6975,54.31,58.1978518095,3.88785180946
340682.012875,3832778.94375,60.8,57.4780856816,-3.32191431838
340683.5095,3832783.1825,54.74,58.9371163639,4.1971163639
340685.032125,3832787.49,67.33,60.7321466473,-6.59785335268
340635.399875,3832654.99125,56.87,58.0400183081,1.17001830809
340636.933375,3832659.34,58.45,57.4673575812,-0.982642418829
340638.472125,3832663.705,64.25,58.10550458,-6.14449542001
340639.949875,3832667.94875,55.3,57.0832224547,1.78322245468
340641.477125,3832672.2775,60.18,57.8811645778,-2.29883542223
340642.987875,3832676.56375,58.49,56.7792160682,-1.71078393176
340644.519125,3832680.90625,51.85,56.8811572281,5.03115722813
340646.084875,3832685.34625,54.21,55.9884180608,1.77841806083
340647.592875,3832689.625,58.31,56.1420005382,-2.16799946185
340649.10725,3832693.91875,61.42,57.5381270964,-3.88187290361
340650.636375,3832698.2575,59.54,58.2847966116,-1.25520338841
340652.169625,3832702.6025,51.53,56.4843745898,4.95437458985
340653.661,3832706.8325,59.52,58.8597768228,-0.660223177213
340655.1325,3832711.00875,60.31,57.8156236481,-2.49437635192
340656.6615,3832715.34375,59.43,58.3835124448,-1.0464875552
340658.14875,3832719.56,54.46,56.4665771913,2.00657719126
340659.686375,3832723.9225,53.72,56.8897361058,3.16973610575
340661.231625,3832728.305,53.54,56.5532643937,3.01326439371
340662.716625,3832732.51625,56.52,57.0199345277,0.499934527658
340664.277,3832736.94125,57.09,57.3284412442,0.238441244174
340665.84125,3832741.37625,59.45,59.1996330142,-0.25036698576
340667.355875,3832745.67125,52.01,58.2753621508,6.26536215084
340668.878375,3832749.9925,58.76,58.0222790919,-0.737720908051
340670.395,3832754.29375,55.34,58.2818350169,2.94183501685
340671.911625,3832758.59375,64.57,59.40152204,-5.16847796
340673.438875,3832762.92625,65.12,61.2841998904,-3.83580010963
340674.97825,3832767.29,66.01,60.064269395,-5.94573060499
340676.464125,3832771.5075,59.53,60.7147412044,1.18474120439
340677.929875,3832775.64,55.72,58.5719331717,2.85193317172
340679.420875,3832779.87125,58.06,57.639299841,-0.420700158984
340680.9095,3832784.095,69.09,58.5719650512,-10.5180349488
340682.438,3832788.42875,65.61,60.8367649234,-4.77323507664
340632.633,3832655.93875,57.11,55.9643395017,-1.1456604983
340634.163875,3832660.27875,55.82,57.4805102843,1.66051028428
340635.693625,3832664.61625,59.93,56.9533505504,-2.97664944965
340637.157625,3832668.89,57.17,56.4476535289,-0.722346471096
340638.687875,3832673.22375,56.66,57.0184176549,0.358417654861
340640.201,3832677.5125,55.59,58.0944112194,2.50441121936
340641.731,3832681.84625,61.76,57.9001826531,-3.8598173469
340643.294,3832686.27625,55.15,56.2021063121,1.05210631214
340644.790625,3832690.52,55.96,58.4102483747,2.45024837474
340646.302625,3832694.8,59.34,58.3846492175,-0.955350782531
340647.833625,3832699.1375,51.78,55.9912905326,4.2112905326
340649.374375,3832703.50375,52.91,57.3485001299,4.4385001299
340650.88125,3832707.7725,53.26,56.0078798314,2.74787983138
340652.339,3832711.91,57.15,57.0734882936,-0.0765117064038
340653.87325,3832716.25,60.31,57.8467340516,-2.46326594836
340655.391,3832720.5525,60.86,58.6918724459,-2.16812755405
340656.91,3832724.85625,56.54,57.5154605241,0.975460524121
340658.419875,3832729.13375,62.45,58.0504158545,-4.39958414555
340659.93075,3832733.4175,51.62,57.2973210539,5.67732105388
340661.489375,3832737.8325,54.85,57.7844383841,2.9344383841
340663.031,3832742.2,60.31,59.2492896147,-1.06071038532
340664.541125,3832746.48,55.72,58.8449095923,3.12490959231
340666.07275,3832750.8175,55.98,59.6231568443,3.64315684427
340667.604,3832755.15625,75.36,59.0306190508,-16.3293809492
340669.126125,3832759.47,59.56,59.5068127312,-0.0531872688306
340670.655625,3832763.8025,54.18,58.97963785,4.79963784997
340672.183,3832768.1325,66.65,59.5585059785,-7.09149402145
340673.672625,3832772.3525,58.94,59.5390216943,0.599021694265
340675.167625,3832776.52,59.77,59.9604861609,0.190486160863
340676.674,3832780.79125,61.04,57.7387828899,-3.30121711006
340678.171125,3832785.0375,70.78,60.7284020983,-10.0515979017
340679.697375,3832789.36375,57.14,58.4461836144,1.30618361439
340629.882625,3832656.90125,56.92,57.5095794102,0.589579410236
340631.42475,3832661.27375,57.19,56.2515218807,-0.938478119278
340632.94275,3832665.5825,54.79,57.9279844881,3.13798448806
340634.385875,3832669.81125,51.36,58.1648587247,6.8048587247
340635.932,3832674.1975,50.31,47.5272877762,-2.78271222384
340637.455625,3832678.515,54.06,57.4099663701,3.34996637011
340638.984375,3832682.8475,59.85,58.3056361376,-1.54436386236
340640.526625,3832687.22125,57.68,57.1531367826,-0.5268632174
340642.012375,3832691.435,60.72,56.8242467895,-3.89575321054
340643.53675,3832695.75375,52.95,57.893599949,4.94359994903
340645.064625,3832700.085,57.26,56.7778312477,-0.482168752336
340646.598625,3832704.4325,55.98,56.0831301317,0.103130131717
340648.12275,3832708.75375,59.48,58.4784957727,-1.00150422731
340649.57025,3832712.86,62.21,57.6746206235,-4.53537937646
340651.0775,3832717.13,54.78,57.6210599,2.84105990002
340652.61875,3832721.495,54.08,57.1335973435,3.05359734345
340654.148375,3832725.8325,56.2,59.6244824334,3.42448243339
340655.6605,3832730.12,57.32,57.8068630764,0.486863076359
340657.16625,3832734.39,59.12,57.7577058475,-1.36229415245
340658.72775,3832738.815,59.5,57.8853185145,-1.61468148552
340660.263875,3832743.16875,57.21,59.000093729,1.79009372904
340661.764375,3832747.42125,60.06,58.5888274278,-1.47117257217
340663.30175,3832751.77625,57.17,58.8293157448,1.65931574481
340664.83525,3832756.1275,61.16,59.008398152,-2.15160184798
340666.353,3832760.43125,61.25,59.4699066606,-1.78009333941
340667.888625,3832764.7825,55.96,59.1870322021,3.22703220208
340669.43025,3832769.15,61.56,59.5076705811,-2.05232941887
340670.897,3832773.30875,61.25,58.9028989366,-2.34710106339
340672.388375,3832777.4575,65.63,59.5233921751,-6.10660782488
340673.901375,3832781.75125,60.32,58.1481179643,-2.17188203565
340675.39175,3832785.9775,68.83,58.3740687511,-10.4559312489
340676.917125,3832790.305,62.14,58.444497996,-3.69550200402
340627.53225,3832657.50625,56.86,57.7207227921,0.860722792088
340629.068375,3832661.875,57.61,57.6193598952,0.009359895203
340630.598625,3832666.225,52.08,57.9040520398,5.82405203985
340632.05525,3832670.565,49.22,56.0546712647,6.83467126469
340633.590625,3832674.9275,60.97,58.6589566721,-2.31104332793
340635.089375,3832679.185,54.66,50.930801749,-3.72919825104
340636.611625,3832683.51125,59.53,56.6541269812,-2.87587301878
340638.169,3832687.93375,59.43,57.5830319609,-1.8469680391
340639.659375,3832692.17,55.4,57.0847354959,1.6847354959
340641.182875,3832696.49875,56.2,58.8116276931,2.61162769311
340642.739125,3832700.92,62.6,58.0471663642,-4.55283363579
340644.263,3832705.25,57.28,58.518300509,1.23830050902
340645.754,3832709.485,62.99,58.4916777487,-4.49832225134
340647.22075,3832713.655,58.68,57.4555382936,-1.22446170642
340648.73525,3832717.95625,58.81,57.4000189579,-1.40998104208
340650.2285,3832722.19875,54.15,56.7499592716,2.59995927161
340651.735125,3832726.47625,56.65,56.8506829173,0.200682917334
340654.779,3832735.125,55.81,56.3665062183,0.556506218267
340656.331875,3832739.5375,61.25,58.4680203111,-2.78197968887
340657.874,3832743.91875,53.13,57.0796718515,3.94967185148
340659.345875,3832748.0975,58.99,59.0512002447,0.0612002446721
340660.87925,3832752.4575,60.75,59.2685878079,-1.48141219206
340662.41725,3832756.82875,56.43,58.4868565508,2.05685655083
340663.910625,3832761.06875,59.48,59.8023253306,0.322325330612
340665.424125,3832765.37,55.24,60.572447657,5.33244765704
340666.945125,3832769.69125,59.97,59.3970293011,-0.572970698885
340671.491375,3832782.49625,66.58,60.2912072835,-6.28879271647
340672.9935,3832786.7675,64.9,58.5870343613,-6.31296563875
340674.523375,3832791.11875,58.07,59.8798266136,1.80982661359
340624.234125,3832658.58875,52.16,57.3335455903,5.17354559031
340625.7845,3832662.98875,56.91,57.982357971,1.07235797103
340627.303,3832667.29875,59.89,57.5810670331,-2.30893296689
340628.728875,3832671.58625,59.54,57.0306413752,-2.50935862476
340630.27925,3832675.9825,61.26,56.9567050695,-4.30329493049
340631.779875,3832680.23875,57.36,56.8949711659,-0.465028834147
340633.286875,3832684.515,56.17,56.1287662653,-0.0412337346923
340634.842125,3832688.92375,51.96,56.9467478711,4.98674787114
340636.346375,3832693.195,51.65,56.2892628468,4.63926284684
340637.867625,3832697.505,60.1,56.5678372369,-3.53216276312
340639.41575,3832701.8975,62.16,57.3857230212,-4.7742769788
340640.946125,3832706.23625,59.33,58.0346300314,-1.2953699686
340642.45775,3832710.5275,55.72,57.605540502,1.88554050202
340643.94725,3832714.7525,60.0,57.7625976745,-2.23740232545
340645.47175,3832719.0725,54.69,57.0182310904,2.32823109043
340646.977875,3832723.3475,63.54,57.9030920336,-5.63690796642
340648.488125,3832727.63,56.45,57.3679579226,0.917957922564
340649.986625,3832731.87875,59.08,56.6336126451,-2.44638735494
340651.487375,3832736.135,60.15,57.5927159338,-2.55728406623
340653.05175,3832740.575,54.59,57.9697102538,3.37971025385
340654.60175,3832744.97125,61.44,58.5731841603,-2.86681583972
340656.089625,3832749.19125,60.29,60.0413689911,-0.248631008923
340657.6235,3832753.54,55.68,58.2469686601,2.56696866011
340659.15425,3832757.88375,63.22,59.6431811495,-3.57681885047
340660.661875,3832762.15875,64.43,59.2515409819,-5.17845901805
340662.201375,3832766.525,60.32,57.7958852783,-2.52411472168
340663.73025,3832770.8625,54.8,58.7835594959,3.98355949589
340666.738375,3832779.2525,61.75,58.3239198046,-3.42608019541
340668.270625,3832783.60625,63.94,59.1746465602,-4.76535343984
340669.75875,3832787.8325,61.66,58.6798376342,-2.98016236577
340671.285125,3832792.16375,59.77,59.986972329,0.216972328968
340621.4805,3832659.50875,55.22,56.7563088276,1.5363088276
340623.016125,3832663.86875,53.5,56.7800556562,3.2800556562
340624.525375,3832668.155,50.3,52.2430537411,1.94305374107
340625.950625,3832672.4975,56.34,57.8921439403,1.55214394033
340627.499875,3832676.89125,60.74,57.7111198721,-3.02888012794
340628.994,3832681.13,55.66,56.5073864132,0.847386413226
340630.51275,3832685.43625,57.95,56.4621009388,-1.48789906119
340632.074375,3832689.86625,42.45,47.4575288043,5.00752880428
340633.540375,3832694.025,51.04,57.3720456606,6.33204566062
340635.0685,3832698.35875,58.18,56.6656012095,-1.51439879053
340636.645375,3832702.82875,55.74,57.041986367,1.30198636697
340638.184375,3832707.1925,58.79,58.5085646428,-0.281435357164
340639.71675,3832711.5425,58.33,56.483393052,-1.84660694797
340641.08625,3832715.4275,52.83,56.7719698487,3.94196984865
340642.62875,3832719.8025,61.09,59.6440361858,-1.44596381417
340644.16825,3832724.165,57.55,57.3317767309,-0.218223269095
340645.693,3832728.49125,54.72,58.2487637822,3.52876378222
340647.192625,3832732.745,56.59,57.2021075442,0.612107544156
340648.6705,3832736.935,57.95,58.2139700569,0.26397005686
340650.218,3832741.32375,58.59,58.2323768886,-0.357623111448
340651.772625,3832745.73375,60.13,58.8921094929,-1.23789050706
340653.279875,3832750.00625,72.34,58.7328159058,-13.6071840942
340656.31525,3832758.61625,68.74,59.0972198011,-9.64278019893
340657.872875,3832763.03625,71.48,60.534461991,-10.945538009
340660.93475,3832771.72,57.33,58.0304598745,0.70045987448
340662.431625,3832775.96375,60.19,59.4397073015,-0.750292698544
340663.912875,3832779.9875,55.83,56.9993578614,1.16935786144
340665.419375,3832784.26875,61.46,61.7031944233,0.243194423319
340666.954,3832788.6275,59.66,58.9126424524,-0.747357547581
340668.4875,3832792.9825,56.14,60.3207777984,4.18077779839
340618.7585,3832660.45625,56.77,56.8742708138,0.104270813792
340620.315125,3832664.88,56.95,58.6810649762,1.73106497624
340621.827625,3832669.1775,57.1,56.5806224107,-0.519377589265
340623.205125,3832673.43125,56.03,48.9689969759,-7.06100302413
340624.725625,3832677.7475,55.23,58.8883406117,3.65834061173
340626.198625,3832681.93,53.67,56.4092357026,2.73923570258
340627.723625,3832686.26,56.08,58.2968187914,2.21681879138
340629.3,3832690.73625,57.52,57.3386489164,-0.181351083618
340630.808125,3832695.02,60.73,57.8524922018,-2.87750779816
340632.313875,3832699.29125,59.75,58.1985554056,-1.55144459437
340633.839125,3832703.625,57.39,59.1784979331,1.78849793314
340635.340375,3832707.8875,58.51,58.3151042466,-0.194895753431
340636.861,3832712.205,53.62,57.0893051107,3.46930511066
340638.37475,3832716.505,54.39,57.399185395,3.00918539495
340639.8745,3832720.76125,57.16,56.8894621632,-0.270537836822
340641.352,3832724.955,58.8,59.0422337509,0.242233750948
340642.852875,3832729.215,58.73,57.7619831517,-0.968016848298
340644.363125,3832733.5025,56.88,57.0974911121,0.21749111206
340645.885,3832737.825,63.28,57.1745926693,-6.1054073307
340647.443625,3832742.2475,63.04,59.4848103722,-3.55518962782
340648.97425,3832746.59625,59.69,57.0934306442,-2.59656935582
340650.489375,3832750.8975,57.26,61.0330195672,3.77301956716
340652.0315,3832755.275,65.4,59.6207713712,-5.77922862877
