gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340697.63675,3832778.7225,43.52,27.2112863811,-16.3087136189
340699.155375,3832783.0125,51.38,27.7744873423,-23.6055126577
340649.202375,3832650.48125,-10.29,32.3225254878,42.6125254878
340650.703625,3832654.72,26.27,40.8990893086,14.6290893086
340652.245375,3832659.07375,-18.42,33.2509015625,51.6709015625
340655.347125,3832667.5675,71.45,34.3385114987,-37.1114885013
340656.876125,3832671.8875,11.69,-2.60496756058,-14.2949675606
340658.415125,3832676.2375,65.55,46.1161087949,-19.4338912051
340661.513,3832685.0,15.47,39.7368425642,24.2668425642
340663.015375,3832689.24125,32.6,38.0600393143,5.46003931425
340666.073875,3832697.88625,12.02,41.514873254,29.494873254
340667.573625,3832702.12625,39.41,51.9775146221,12.5675146221
340668.995,3832706.14,15.42,40.9308434058,25.5108434058
340670.54075,3832710.51,59.23,42.3977729637,-16.8322270363
340672.093875,3832714.9025,17.06,31.8679949874,14.8079949874
340673.630375,3832719.24625,-6.9,34.1880873156,41.0880873156
340675.140625,3832723.51375,7.34,33.2749485205,25.9349485205
340676.64525,3832727.7675,15.6,29.0350916105,13.4350916105
340678.215,3832732.2025,-0.58,29.0210071904,29.6010071904
340679.781,3832736.63125,-44.32,1.60896511249,45.9289651125
340681.298625,3832740.92,14.36,34.0421067782,19.6821067782
340682.81225,3832745.1975,54.64,57.3129918247,2.67299182467
340684.357,3832749.56375,30.71,49.9091229879,19.1991229879
340685.885375,3832753.88375,40.94,48.5465950107,7.60659501068
340687.402125,3832758.1725,22.47,55.7839443503,33.3139443503
340688.935,3832762.50625,39.49,56.6190741747,17.1290741747
340690.416625,3832766.6925,25.23,53.0263604658,27.7963604658
340691.877375,3832771.0,28.84,59.746121869,30.906121869
340693.370625,3832775.21375,58.41,64.3022200507,5.89222005068
340694.85,3832779.3925,68.02,50.4017010678,-17.6182989322
340696.37,3832783.68375,45.99,63.7071001444,17.7171001444
340646.2765,3832651.48875,30.71,67.4278177174,36.7178177174
340647.78925,3832655.76375,77.63,80.5939844861,2.96398448608
340649.328625,3832660.11,89.77,80.7277948147,-9.04220518534
340650.865375,3832664.29125,30.72,56.202168463,25.482168463
340652.377625,3832668.565,71.71,72.5806233488,0.87062334883
340653.902,3832672.87375,87.93,75.9601152647,-11.9698847353
340655.423375,3832677.17375,79.37,66.1701650918,-13.1998349082
340657.00725,3832681.65125,66.65,64.9779372993,-1.67206270074
340658.562375,3832686.05,110.56,74.8172906245,-35.7427093755
340660.06425,3832690.2925,45.43,71.480436769,26.050436769
340661.574875,3832694.56,83.43,82.92119173,-0.508808270049
340663.155875,3832699.0275,42.96,69.3697385394,26.4097385394
340664.65625,3832703.27,39.47,68.8993158625,29.4293158625
340666.07375,3832707.2725,92.04,75.7927097529,-16.2472902471
340667.621,3832711.6475,37.77,49.8440321989,12.0740321989
340669.16025,3832715.995,80.63,71.8232614085,-8.80673859152
340670.666125,3832720.2525,93.56,84.0007350813,-9.5592649187
340672.171375,3832724.5075,60.61,77.9508457926,17.3408457926
340673.698875,3832728.8225,66.85,66.5741166944,-0.275883305583
340675.271625,3832733.2675,65.16,56.3669554234,-8.79304457659
340676.821875,3832737.6525,16.83,54.0863467318,37.2563467318
340678.371875,3832742.02875,103.11,80.3955896538,-22.7144103462
340679.882,3832746.29875,99.07,60.9174164989,-38.1525835011
340681.397625,3832750.58125,48.27,44.4305253143,-3.83947468574
340682.926875,3832754.90375,58.3,68.842189691,10.542189691
340684.446125,3832759.1975,35.95,66.2999723682,30.3499723682
340685.98325,3832763.5425,34.96,53.9960333883,19.0360333883
340687.469,3832767.74125,50.89,20.7607592733,-30.1292407267
340688.943875,3832772.015,87.03,74.9739477602,-12.0560522398
340690.431625,3832776.21375,66.21,70.2686324703,4.05863247026
340691.914,3832780.4025,16.78,-7.98045371766,-24.7604537177
340693.447625,3832784.735,57.28,65.3901742395,8.1101742395
340643.636,3832652.24,73.83,72.9422118174,-0.887788182578
340645.150125,3832656.51875,77.92,83.3947228148,5.47472281479
340646.6925,3832660.8725,64.08,67.3174860592,3.23748605923
340648.226125,3832665.0975,52.67,77.8964309867,25.2264309867
340649.75225,3832669.41,65.4,75.6250056047,10.2250056047
340651.287375,3832673.745,35.59,65.5889350063,29.9989350063
340652.852125,3832678.1675,101.85,74.0554781264,-27.7945218736
340654.455625,3832682.7,61.0,74.5542937548,13.5542937548
340655.888875,3832686.7525,78.92,58.7040447357,-20.2159552643
340657.397625,3832691.01375,28.19,79.1805191324,50.9905191324
340658.91425,3832695.2975,57.77,64.8112176658,7.04121766583
340660.460125,3832699.6675,25.03,51.6637000327,26.6337000327
340661.97225,3832703.94,38.55,51.1592372981,12.6092372981
340663.41625,3832708.0175,80.48,70.5256496588,-9.95435034122
340664.935,3832712.31375,72.23,71.8915224138,-0.338477586194
340666.48425,3832716.68625,62.84,66.6111275875,3.77112758746
340668.03375,3832721.06625,113.07,106.384801114,-6.68519888596
340669.54275,3832725.33,62.46,62.8922775781,0.432277578095
340671.04675,3832729.58,98.38,83.5778929629,-14.8021070371
340672.59575,3832733.9575,47.26,70.5824629182,23.3224629182
340674.152,3832738.35625,44.19,74.5771474095,30.3871474095
340675.687375,3832742.69125,34.69,29.6996049741,-4.99039502588
340677.20275,3832746.975,7.61,41.424475558,33.814475558
340678.7355,3832751.30875,43.42,56.4366262888,13.0166262888
340680.24925,3832755.58375,44.22,69.2015967068,24.9815967068
340681.799,3832759.96,54.13,44.1093786421,-10.0206213579
340683.34025,3832764.3175,48.36,71.7048251802,23.3448251802
340684.823375,3832768.5075,35.2,82.4734443729,47.2734443729
340686.320375,3832772.8125,52.22,50.9600599645,-1.25994003553
340687.81475,3832777.03125,95.43,86.5854447488,-8.84455525118
340689.293625,3832781.2075,64.11,55.1702970331,-8.93970296689
340690.804875,3832785.47875,94.74,79.3386883619,-15.4013116381
340640.976125,3832653.20375,5.33,46.843764872,41.513764872
340642.502375,3832657.525,43.49,71.875346936,28.385346936
340644.052625,3832661.91125,87.7,82.3663914434,-5.3336085566
340645.566125,3832666.13875,62.5,76.8575755109,14.3575755109
340647.087125,3832670.44375,63.89,39.775315613,-24.114684387
340648.619625,3832674.7825,35.63,59.8160444933,24.1860444933
340650.1365,3832679.07625,88.98,76.6631770564,-12.3168229436
340651.697,3832683.49125,26.78,46.6996824977,19.9196824977
340653.214375,3832687.79,43.07,76.2339449745,33.1639449745
340654.725,3832692.06375,71.43,75.3625291456,3.93252914562
340656.246625,3832696.37125,71.49,81.6069059131,10.1169059131
340657.7895,3832700.73625,31.76,69.3630067341,37.6030067341
340659.2865,3832704.975,33.4,68.2475910971,34.8475910971
340660.7295,3832709.055,93.38,71.3988541355,-21.9811458645
340662.29025,3832713.475,82.13,71.6565034737,-10.4734965263
340663.821,3832717.81,-0.8,49.7518105415,50.5518105415
340665.330125,3832722.0775,-27.71,49.5179959083,77.2279959083
340666.847875,3832726.37625,55.16,63.7967784722,8.63677847221
340668.37075,3832730.6875,80.32,66.6820504236,-13.6379495764
340669.939,3832735.1225,68.46,51.9931507194,-16.4668492806
340671.4645,3832739.44125,79.18,67.0417235379,-12.1382764621
340672.968625,3832743.7,40.35,35.5422990342,-4.80770096583
340674.511,3832748.065,78.06,63.4253897171,-14.6346102829
340676.05175,3832752.425,65.86,54.3851705081,-11.4748294919
340677.583875,3832756.76125,57.34,73.5943294791,16.2543294791
340679.118375,3832761.02667,71.42,82.2881122341,10.8681122341
340680.62775,3832765.3775,61.77,49.7301025675,-12.0398974325
340682.091875,3832769.5225,115.67,75.9541074449,-39.7158925551
340683.581375,3832773.7775,89.99,69.2743776353,-20.7156223647
340685.078125,3832778.01625,79.84,57.1521229117,-22.6878770883
340686.5475,3832782.17125,71.02,72.1807964446,1.16079644462
340688.069125,3832786.48125,81.62,84.9985508933,3.37855089326
340637.955,3832654.18375,-25.88,2.00321778267,27.8832177827
340639.4715,3832658.47875,88.94,76.1257933705,-12.8142066295
340640.99,3832662.78,16.57,50.4903261968,33.9203261968
340642.495875,3832667.0325,40.81,49.8696667556,9.05966675562
340644.03175,3832671.3825,72.62,74.8073375145,2.18733751454
340645.535125,3832675.64,119.93,74.0915938378,-45.8384061622
340647.059625,3832679.955,73.78,81.4813931933,7.70139319332
340648.620375,3832684.37625,91.63,73.5969539475,-18.0330460525
340650.127625,3832688.645,73.9,77.198681549,3.29868154899
340651.645625,3832692.9425,70.22,68.5563372861,-1.66366271385
340653.163875,3832697.2425,43.09,73.5006683277,30.4106683277
340654.699875,3832701.59,25.98,52.0147802702,26.0347802702
340656.2,3832705.8375,56.19,76.4427178344,20.2527178344
340657.56575,3832709.7,91.96,65.6643290781,-26.2956709219
340659.14625,3832714.1825,60.96,66.1740559789,5.21405597893
340660.722875,3832718.645,-7.96,-2.49959177242,5.46040822758
340662.266375,3832723.01375,46.02,51.3651852869,5.34518528689
340663.786125,3832727.32,51.47,45.0389962001,-6.43100379985
340665.282,3832731.5525,84.52,78.3843841707,-6.13561582926
340666.843375,3832735.9775,51.91,75.5756369581,23.6656369581
340668.392125,3832740.35875,-14.01,45.3372859842,59.3472859842
340669.88575,3832744.58875,58.81,39.5783931368,-19.2316068632
340671.3905,3832748.84875,70.44,72.5601960337,2.12019603371
340672.938,3832753.23375,73.74,40.1675854487,-33.5724145513
340674.485375,3832757.61375,104.97,80.147099228,-24.822900772
340676.015625,3832761.9475,-1.64,1.75048357158,3.39048357158
340677.5485,3832766.28875,0.3,73.0578866021,72.7578866021
340679.03525,3832770.49875,52.68,48.3312397773,-4.3487602227
340680.513875,3832774.6975,34.98,81.0630969527,46.0830969527
340682.012875,3832778.94375,87.42,85.0581678243,-2.36183217568
340683.5095,3832783.1825,77.14,72.9346294686,-4.20537053144
340685.032125,3832787.49,148.74,85.6754953175,-63.0645046825
340635.399875,3832654.99125,82.09,82.4372242535,0.347224253528
340636.933375,3832659.34,97.76,61.3054902017,-36.4545097983
340638.472125,3832663.705,105.94,77.7974062646,-28.1425937354
340639.949875,3832667.94875,75.32,71.4962143526,-3.82378564737
340641.477125,3832672.2775,86.87,81.5966285429,-5.27337145715
340642.987875,3832676.56375,98.57,73.1170952374,-25.4529047626
340644.519125,3832680.90625,55.97,78.1901834632,22.2201834632
340646.084875,3832685.34625,59.22,71.7417684559,12.5217684559
340647.592875,3832689.625,68.46,67.0277812296,-1.43221877042
340649.10725,3832693.91875,143.97,80.378988007,-63.591011993
340650.636375,3832698.2575,61.36,78.6361971145,17.2761971145
340652.169625,3832702.6025,16.01,71.177497538,55.167497538
340653.661,3832706.8325,52.68,43.8394990351,-8.84050096494
340655.1325,3832711.00875,71.14,47.3542774223,-23.7857225777
340656.6615,3832715.34375,95.46,83.2296410255,-12.2303589745
340658.14875,3832719.56,60.49,76.2138862322,15.7238862322
340659.686375,3832723.9225,74.82,80.3563580393,5.53635803928
340661.231625,3832728.305,57.98,66.3346255651,8.35462556509
340662.716625,3832732.51625,62.78,70.6282867327,7.84828673266
340664.277,3832736.94125,91.89,70.4044297043,-21.4855702957
340665.84125,3832741.37625,79.51,80.6195325056,1.10953250562
340667.355875,3832745.67125,45.89,71.3832704883,25.4932704883
340668.878375,3832749.9925,68.75,62.8966201022,-5.85337989775
340670.395,3832754.29375,79.15,78.5328506566,-0.61714934342
340671.911625,3832758.59375,132.62,82.8855881626,-49.7344118374
340673.438875,3832762.92625,96.76,85.1640737216,-11.5959262784
340674.97825,3832767.29,92.65,83.8589717231,-8.79102827694
340676.464125,3832771.5075,61.28,89.1929465815,27.9129465815
340677.929875,3832775.64,43.48,66.0425574533,22.5625574533
340679.420875,3832779.87125,60.8,75.6212866818,14.8212866818
340680.9095,3832784.095,110.39,86.8019281653,-23.5880718347
340682.438,3832788.42875,96.44,90.9243335357,-5.51566646431
340632.633,3832655.93875,95.9,54.8890034229,-41.0109965771
340634.163875,3832660.27875,72.5,73.554087023,1.054087023
340635.693625,3832664.61625,140.28,71.1408596215,-69.1391403785
340637.157625,3832668.89,90.91,68.8240411292,-22.0859588708
340638.687875,3832673.22375,58.77,59.0467815268,0.276781526809
340640.201,3832677.5125,80.18,82.842627541,2.66262754097
340641.731,3832681.84625,69.61,82.5152906489,12.9052906489
340643.294,3832686.27625,66.08,70.5157448829,4.43574488292
340644.790625,3832690.52,39.7,83.941215925,44.241215925
340646.302625,3832694.8,76.52,69.800767453,-6.719232547
340647.833625,3832699.1375,58.38,42.8902019663,-15.4897980337
340649.374375,3832703.50375,40.75,60.0675892017,19.3175892017
340650.88125,3832707.7725,80.16,54.5568949779,-25.6031050221
340652.339,3832711.91,50.46,57.9262939468,7.46629394679
340653.87325,3832716.25,72.01,76.726474085,4.71647408495
340655.391,3832720.5525,95.1,83.0818287356,-12.0181712644
340656.91,3832724.85625,35.09,73.8606370368,38.7706370368
340658.419875,3832729.13375,91.92,89.7414676399,-2.17853236005
340659.93075,3832733.4175,39.62,78.346737235,38.726737235
340661.489375,3832737.8325,80.45,76.9887289931,-3.46127100694
340663.031,3832742.2,53.8,88.5716131143,34.7716131143
340664.541125,3832746.48,67.15,73.7646916973,6.61469169728
340666.07275,3832750.8175,42.61,79.8165903931,37.2065903931
340667.604,3832755.15625,172.68,80.2881022951,-92.3918977049
340669.126125,3832759.47,101.07,84.6801069516,-16.3898930484
340670.655625,3832763.8025,49.88,75.079469975,25.199469975
340672.183,3832768.1325,130.96,80.5428753297,-50.4171246703
340673.672625,3832772.3525,73.91,90.5147997665,16.6047997665
340675.167625,3832776.52,101.6,82.8101248772,-18.7898751228
340676.674,3832780.79125,94.88,69.3691492925,-25.5108507075
340678.171125,3832785.0375,144.34,94.646384111,-49.693615889
340679.697375,3832789.36375,83.6,71.8659224219,-11.7340775781
340629.882625,3832656.90125,47.96,80.1439237954,32.1839237954
340631.42475,3832661.27375,15.04,70.2547566467,55.2147566467
340632.94275,3832665.5825,76.13,80.6393315559,4.50933155592
340634.385875,3832669.81125,77.24,72.0565464376,-5.18345356243
340635.932,3832674.1975,9.77,6.05517851383,-3.71482148617
340637.455625,3832678.515,97.63,77.9771927818,-19.6528072182
340638.984375,3832682.8475,126.12,82.1117495199,-44.0082504801
340640.526625,3832687.22125,109.08,76.8887667766,-32.1912332234
340642.012375,3832691.435,91.62,76.9989055756,-14.6210944244
340643.53675,3832695.75375,77.36,70.3064481604,-7.05355183958
340645.064625,3832700.085,68.11,72.7137728323,4.60377283233
340646.598625,3832704.4325,56.87,38.6727497762,-18.1972502238
340648.12275,3832708.75375,57.92,83.6717084084,25.7517084084
340649.57025,3832712.86,64.24,81.196823437,16.956823437
340651.0775,3832717.13,69.88,78.0393300773,8.15933007727
340652.61875,3832721.495,39.33,63.5398000013,24.2098000013
340654.148375,3832725.8325,91.78,88.0099317521,-3.77006824791
340655.6605,3832730.12,64.21,72.5765029453,8.36650294528
340657.16625,3832734.39,113.66,80.3661746197,-33.2938253803
340658.72775,3832738.815,54.02,47.7921555992,-6.22784440082
340660.263875,3832743.16875,43.1,80.3304832509,37.2304832509
340661.764375,3832747.42125,72.55,79.931550138,7.38155013796
340663.30175,3832751.77625,56.25,54.603676366,-1.64632363402
340664.83525,3832756.1275,89.35,79.063921987,-10.286078013
340666.353,3832760.43125,108.8,80.1970645723,-28.6029354277
340667.888625,3832764.7825,39.94,66.9610683003,27.0210683003
340669.43025,3832769.15,109.76,75.9836445658,-33.7763554342
340670.897,3832773.30875,66.43,81.6968387118,15.2668387118
340672.388375,3832777.4575,67.6,80.8861336628,13.2861336628
340673.901375,3832781.75125,60.91,63.6286936747,2.71869367469
340675.39175,3832785.9775,131.7,71.1162105843,-60.5837894157
340676.917125,3832790.305,80.23,64.437038368,-15.792961632
340627.53225,3832657.50625,61.16,70.0360739784,8.87607397842
340629.068375,3832661.875,79.19,77.8939136602,-1.29608633978
340630.598625,3832666.225,42.98,76.0646285826,33.0846285826
340632.05525,3832670.565,48.77,64.0682166665,15.2982166665
340633.590625,3832674.9275,69.25,69.8505263069,0.600526306909
340635.089375,3832679.185,82.24,27.5092313346,-54.7307686654
340636.611625,3832683.51125,24.23,71.4881645,47.2581645
340638.169,3832687.93375,119.66,74.7939739431,-44.8660260569
340639.659375,3832692.17,62.58,76.286639299,13.706639299
340641.182875,3832696.49875,60.69,49.2254539585,-11.4645460415
340642.739125,3832700.92,92.21,43.0560476595,-49.1539523405
340644.263,3832705.25,35.53,60.6427404526,25.1127404526
340645.754,3832709.485,99.89,82.4394144912,-17.4505855088
340647.22075,3832713.655,103.84,68.7638258997,-35.0761741003
340648.73525,3832717.95625,101.49,57.449622771,-44.040377229
340650.2285,3832722.19875,66.52,74.8172499229,8.29724992289
340651.735125,3832726.47625,70.08,74.7208630261,4.64086302609
340654.779,3832735.125,60.12,65.1698608397,5.0498608397
340656.331875,3832739.5375,114.14,79.9667077924,-34.1732922076
340657.874,3832743.91875,40.94,41.1291485502,0.18914855023
340659.345875,3832748.0975,51.48,82.7938978747,31.3138978747
340660.87925,3832752.4575,78.33,74.7066131371,-3.62338686293
340662.41725,3832756.82875,80.97,71.8632252493,-9.1067747507
340663.910625,3832761.06875,93.32,84.0464183692,-9.27358163078
340665.424125,3832765.37,51.56,87.0707460392,35.5107460392
340666.945125,3832769.69125,83.98,88.5806747448,4.60067474483
340671.491375,3832782.49625,112.74,83.5548053949,-29.1851946051
340672.9935,3832786.7675,91.26,48.522999061,-42.737000939
340674.523375,3832791.11875,35.02,86.1319290202,51.1119290202
340624.234125,3832658.58875,67.01,79.5182732753,12.5082732753
340625.7845,3832662.98875,89.36,84.1090435084,-5.25095649157
340627.303,3832667.29875,56.48,47.3750359431,-9.1049640569
340628.728875,3832671.58625,69.16,52.8967122323,-16.2632877677
340630.27925,3832675.9825,83.88,75.1111325823,-8.76886741769
340631.779875,3832680.23875,64.96,82.2991180912,17.3391180912
340633.286875,3832684.515,108.2,67.4719200048,-40.7280799952
340634.842125,3832688.92375,14.61,54.3180554113,39.7080554113
340636.346375,3832693.195,53.5,44.9297513759,-8.57024862411
340637.867625,3832697.505,91.6,71.8641378503,-19.7358621497
340639.41575,3832701.8975,110.59,80.549368214,-30.040631786
340640.946125,3832706.23625,96.61,86.8691245394,-9.74087546062
340642.45775,3832710.5275,25.91,55.5287330553,29.6187330553
340643.94725,3832714.7525,101.08,84.6049919874,-16.4750080126
340645.47175,3832719.0725,58.81,62.1619400171,3.35194001708
340646.977875,3832723.3475,117.0,82.9383085144,-34.0616914856
340648.488125,3832727.63,64.27,69.4314779367,5.16147793669
340649.986625,3832731.87875,99.59,58.8411879012,-40.7488120988
340651.487375,3832736.135,73.19,70.9018281941,-2.28817180589
340653.05175,3832740.575,55.43,60.263312949,4.83331294899
340654.60175,3832744.97125,76.47,76.4769654378,0.00696543778864
340656.089625,3832749.19125,86.32,83.4229583481,-2.89704165194
340657.6235,3832753.54,76.21,75.9690435108,-0.240956489151
340659.15425,3832757.88375,134.93,80.7218101184,-54.2081898816
340660.661875,3832762.15875,78.37,82.0457399641,3.67573996413
340662.201375,3832766.525,49.52,66.9856727633,17.4656727633
340663.73025,3832770.8625,57.28,79.160429561,21.880429561
340666.738375,3832779.2525,104.46,71.3052930601,-33.1547069399
340668.270625,3832783.60625,121.68,77.346846139,-44.333153861
340669.75875,3832787.8325,99.76,72.6414055234,-27.1185944766
340671.285125,3832792.16375,65.43,85.8281777538,20.3981777538
340621.4805,3832659.50875,49.86,71.1809586194,21.3209586194
340623.016125,3832663.86875,61.74,75.524444901,13.784444901
340624.525375,3832668.155,23.34,47.9656923216,24.6256923216
340625.950625,3832672.4975,42.27,85.7090917967,43.4390917967
340627.499875,3832676.89125,95.6,82.4151876949,-13.1848123051
340628.994,3832681.13,67.31,70.6000951197,3.2900951197
340630.51275,3832685.43625,118.16,67.3964158689,-50.7635841311
340632.074375,3832689.86625,-31.91,0.24527530368,32.1552753037
340633.540375,3832694.025,29.61,73.1315007109,43.5215007109
340635.0685,3832698.35875,53.78,57.3084089771,3.5284089771
340636.645375,3832702.82875,58.85,73.0122364264,14.1622364264
340638.184375,3832707.1925,90.56,79.9247115775,-10.6352884225
340639.71675,3832711.5425,42.89,70.9666717642,28.0766717642
340641.08625,3832715.4275,49.15,67.044978815,17.894978815
340642.62875,3832719.8025,111.65,99.047905586,-12.602094414
340644.16825,3832724.165,81.09,73.2897062388,-7.80029376121
340645.693,3832728.49125,29.07,78.9496261681,49.8796261681
340647.192625,3832732.745,58.45,71.4813867588,13.0313867588
340648.6705,3832736.935,61.87,77.2609611763,15.3909611763
340650.218,3832741.32375,88.8,84.2358049278,-4.5641950722
340651.772625,3832745.73375,127.8,75.9413163238,-51.8586836762
340653.279875,3832750.00625,135.06,80.7813488173,-54.2786511827
340656.31525,3832758.61625,117.46,62.4105697484,-55.0494302516
340657.872875,3832763.03625,110.84,83.479461157,-27.360538843
340660.93475,3832771.72,68.13,39.1045458715,-29.0254541285
340662.431625,3832775.96375,62.35,71.2589178792,8.90891787917
340663.912875,3832779.9875,56.43,69.593928706,13.163928706
340665.419375,3832784.26875,104.74,90.6030628002,-14.1369371998
340666.954,3832788.6275,120.46,43.7005033636,-76.7594966364
340668.4875,3832792.9825,81.4,92.6910068064,11.2910068064
340618.7585,3832660.45625,88.02,59.9560239516,-28.0639760484
340620.315125,3832664.88,56.51,78.9712622331,22.4612622331
340621.827625,3832669.1775,59.13,59.0711653162,-0.0588346838473
340623.205125,3832673.43125,101.26,16.9051476801,-84.3548523199
340624.725625,3832677.7475,88.93,85.4919604488,-3.43803955116
340626.198625,3832681.93,80.0,58.4677967488,-21.5322032512
340627.723625,3832686.26,89.45,67.7081260877,-21.7418739123
340629.3,3832690.73625,97.6,78.4476256819,-19.1523743181
340630.808125,3832695.02,90.73,81.2146389947,-9.51536100534
340632.313875,3832699.29125,117.77,80.8733044476,-36.8966955524
340633.839125,3832703.625,68.4,86.6432792636,18.2432792636
340635.340375,3832707.8875,96.28,82.4566666925,-13.8233333075
340636.861,3832712.205,63.71,72.5496421685,8.83964216847
340638.37475,3832716.505,78.69,65.2144912962,-13.4755087038
340639.8745,3832720.76125,103.48,72.9935015556,-30.4864984444
340641.352,3832724.955,85.41,83.5658458614,-1.84415413857
340642.852875,3832729.215,66.02,73.7182768238,7.69827682375
340644.363125,3832733.5025,64.08,60.9173485797,-3.16265142028
340645.885,3832737.825,104.23,73.1460062952,-31.0839937048
340647.443625,3832742.2475,90.5,86.0782506067,-4.42174939335
340648.97425,3832746.59625,71.26,67.0043596399,-4.25564036011
340650.489375,3832750.8975,61.93,91.5885695619,29.6585695619
340652.0315,3832755.275,83.81,90.8825450768,7.07254507685
340653.53,3832759.53,115.17,83.8935860583,-31.2764139417
