gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340670.666125,3832720.2525,61.07,65.204714981,4.13471498098
340672.171375,3832724.5075,71.04,66.8440002058,-4.19599979418
340673.698875,3832728.8225,73.42,65.2864383122,-8.13356168782
340675.271625,3832733.2675,64.47,63.6061038411,-0.863896158878
340676.821875,3832737.6525,63.56,64.1599363661,0.599936366124
340678.371875,3832742.02875,62.29,65.9213651052,3.63136510517
340679.882,3832746.29875,63.66,66.1902551477,2.53025514766
340681.397625,3832750.58125,65.43,63.9778962986,-1.45210370144
340682.926875,3832754.90375,66.29,69.2171319499,2.92713194992
340684.446125,3832759.1975,70.48,65.9384468988,-4.54155310121
340685.98325,3832763.5425,59.08,65.8686765449,6.7886765449
340687.469,3832767.74125,59.23,61.3832618509,2.15326185091
340688.943875,3832772.015,64.22,65.5778835751,1.35788357508
340690.431625,3832776.21375,64.03,66.7819939068,2.75199390681
340691.914,3832780.4025,60.15,59.3851314244,-0.764868575642
340693.447625,3832784.735,61.7,64.7051896807,3.00518968071
340643.636,3832652.24,67.07,65.5817270528,-1.48827294719
340645.150125,3832656.51875,70.5,66.0608284497,-4.43917155034
340646.6925,3832660.8725,59.35,67.1599792971,7.8099792971
340648.226125,3832665.0975,62.85,66.7643217575,3.91432175747
340649.75225,3832669.41,74.29,65.746704251,-8.54329574901
340651.287375,3832673.745,76.25,63.6712392106,-12.5787607894
340652.852125,3832678.1675,55.51,64.9148840884,9.40488408842
340654.455625,3832682.7,64.59,65.7947964482,1.20479644824
340655.888875,3832686.7525,65.55,64.3748706279,-1.17512937212
340657.397625,3832691.01375,59.69,64.5485612756,4.85856127561
340658.91425,3832695.2975,64.16,63.8579903195,-0.30200968046
340660.460125,3832699.6675,65.03,63.7404346139,-1.28956538614
340661.97225,3832703.94,61.62,63.8288099493,2.20880994927
340663.41625,3832708.0175,61.73,63.6855935546,1.95559355457
340664.935,3832712.31375,60.91,64.4911842835,3.58118428348
340666.48425,3832716.68625,64.76,64.1582397441,-0.601760255861
340668.03375,3832721.06625,64.27,65.4957668387,1.22576683869
340669.54275,3832725.33,64.6,64.1890496726,-0.410950327411
340671.04675,3832729.58,66.31,65.9843692168,-0.325630783174
340672.59575,3832733.9575,59.54,65.0107005696,5.47070056963
340674.152,3832738.35625,59.62,66.3816018592,6.76160185924
340675.687375,3832742.69125,63.42,64.4361599464,1.01615994641
340677.20275,3832746.975,68.79,64.6905192416,-4.0994807584
340678.7355,3832751.30875,62.85,64.8523080419,2.00230804195
340680.24925,3832755.58375,66.18,66.3405616152,0.160561615221
340681.799,3832759.96,60.84,64.4411158852,3.6011158852
340683.34025,3832764.3175,62.22,67.1808767592,4.96087675921
340684.823375,3832768.5075,69.09,64.7647036268,-4.32529637321
340686.320375,3832772.8125,62.81,64.8085390934,1.9985390934
340687.81475,3832777.03125,65.81,65.0220874422,-0.78791255778
340689.293625,3832781.2075,57.48,63.8357486487,6.35574864865
340690.804875,3832785.47875,61.29,65.6812011946,4.39120119462
340640.976125,3832653.20375,73.75,65.0209678288,-8.72903217118
340642.502375,3832657.525,63.36,66.0038547173,2.64385471732
340644.052625,3832661.91125,65.33,65.93469643,0.604696430035
340645.566125,3832666.13875,71.12,67.0024196266,-4.11758037341
340647.087125,3832670.44375,65.53,65.1525819366,-0.377418063373
340648.619625,3832674.7825,59.75,65.0745044504,5.32450445041
340650.1365,3832679.07625,60.78,66.1313987727,5.35139877265
340651.697,3832683.49125,65.22,63.9168819937,-1.30311800632
340653.214375,3832687.79,67.43,64.1925628758,-3.23743712419
340654.725,3832692.06375,69.4,65.1322221482,-4.26777785178
340656.246625,3832696.37125,67.71,67.0689013988,-0.641098601184
340657.7895,3832700.73625,63.29,65.2936745906,2.00367459057
340659.2865,3832704.975,65.04,66.2092928238,1.16929282378
340660.7295,3832709.055,59.69,65.5601117324,5.87011173242
340662.29025,3832713.475,63.7,67.9905143717,4.2905143717
340663.821,3832717.81,61.12,63.9781602801,2.85816028013
340665.330125,3832722.0775,81.94,64.2206290802,-17.7193709198
340666.847875,3832726.37625,65.23,66.0952125293,0.8652125293
340668.37075,3832730.6875,66.11,65.8090041363,-0.300995863711
340669.939,3832735.1225,65.28,66.8565706702,1.57657067022
340671.4645,3832739.44125,68.46,68.2390074152,-0.220992584776
340672.968625,3832743.7,65.84,65.6986957655,-0.141304234538
340674.511,3832748.065,69.64,66.7903862744,-2.8496137256
340676.05175,3832752.425,56.96,64.5381180574,7.57811805737
340677.583875,3832756.76125,65.55,65.2577308686,-0.29226913138
340679.118375,3832761.02667,69.52,69.2569864296,-0.263013570408
340680.62775,3832765.3775,59.69,66.2520472551,6.56204725505
340682.091875,3832769.5225,62.07,65.4457254367,3.37572543675
340683.581375,3832773.7775,67.8,65.9536912449,-1.84630875512
340685.078125,3832778.01625,59.25,65.3882248831,6.13822488314
340686.5475,3832782.17125,66.29,66.5619930117,0.271993011655
340688.069125,3832786.48125,71.66,65.0746173906,-6.58538260936
340637.955,3832654.18375,58.76,60.2696528174,1.50965281743
340639.4715,3832658.47875,61.66,66.1655778999,4.50557789995
340640.99,3832662.78,72.08,64.5705415805,-7.50945841947
340642.495875,3832667.0325,60.2,64.9555332712,4.75553327125
340644.03175,3832671.3825,64.91,65.3290630838,0.419063083766
340645.535125,3832675.64,64.94,65.6105237096,0.670523709633
340647.059625,3832679.955,61.96,65.2243710925,3.26437109251
340648.620375,3832684.37625,58.95,63.9895458807,5.03954588066
340650.127625,3832688.645,66.54,65.6873047433,-0.852695256678
340651.645625,3832692.9425,59.8,66.8376813204,7.03768132038
340653.163875,3832697.2425,66.71,65.7185070358,-0.991492964193
340654.699875,3832701.59,65.72,64.1898883731,-1.53011162687
340656.2,3832705.8375,62.41,63.2688315603,0.858831560299
340657.56575,3832709.7,66.38,66.3059417314,-0.0740582685561
340659.14625,3832714.1825,69.62,65.0195392949,-4.60046070514
340660.722875,3832718.645,56.37,59.2892356245,2.91923562448
340662.266375,3832723.01375,65.55,65.4076492591,-0.142350740864
340663.786125,3832727.32,64.65,66.8605676012,2.21056760123
340665.282,3832731.5525,72.8,70.0771995403,-2.72280045974
340666.843375,3832735.9775,68.52,67.2923111542,-1.22768884576
340668.392125,3832740.35875,62.5,64.5222740683,2.02227406835
340669.88575,3832744.58875,60.52,64.3720109136,3.85201091355
340671.3905,3832748.84875,66.26,67.0056318961,0.745631896081
340672.938,3832753.23375,64.32,62.958487835,-1.36151216496
340674.485375,3832757.61375,61.53,66.0490430859,4.51904308589
340676.015625,3832761.9475,60.73,60.0126644967,-0.717335503263
340677.5485,3832766.28875,66.18,66.9249841661,0.744984166053
340679.03525,3832770.49875,65.2,65.0045885048,-0.195411495241
340680.513875,3832774.6975,70.47,68.0375496992,-2.4324503008
340682.012875,3832778.94375,69.17,65.2616005873,-3.90839941272
340683.5095,3832783.1825,62.28,66.7552636354,4.47526363538
340685.032125,3832787.49,67.25,67.8656123027,0.615612302714
340635.399875,3832654.99125,66.4,67.2624786615,0.862478661478
340636.933375,3832659.34,63.44,64.5081803581,1.06818035807
340638.472125,3832663.705,72.92,67.7252300136,-5.19476998638
340639.949875,3832667.94875,62.57,67.3948924056,4.82489240562
340641.477125,3832672.2775,70.5,67.5965620353,-2.90343796474
340642.987875,3832676.56375,64.41,66.93707091,2.52707090995
340644.519125,3832680.90625,67.69,67.0111251905,-0.678874809451
340646.084875,3832685.34625,70.28,66.2907127719,-3.98928722806
340647.592875,3832689.625,73.15,65.7668839779,-7.38311602211
340649.10725,3832693.91875,64.57,67.904619027,3.33461902697
340650.636375,3832698.2575,64.4,66.0394076269,1.63940762694
340652.169625,3832702.6025,72.5,66.7525463864,-5.74745361359
340653.661,3832706.8325,64.4,64.670556908,0.270556908003
340655.1325,3832711.00875,64.03,63.9702198671,-0.0597801328993
340656.6615,3832715.34375,68.59,68.106367534,-0.483632466024
340658.14875,3832719.56,65.73,66.1060669529,0.376066952896
340659.686375,3832723.9225,62.51,65.6750468922,3.16504689224
340661.231625,3832728.305,67.28,67.0963822375,-0.183617762457
340662.716625,3832732.51625,65.59,66.5883573262,0.998357326152
340664.277,3832736.94125,63.74,67.8091656351,4.06916563509
340665.84125,3832741.37625,68.52,69.1856351457,0.665635145703
340667.355875,3832745.67125,66.48,66.9186538734,0.438653873435
340668.878375,3832749.9925,66.03,65.3615121615,-0.668487838514
340670.395,3832754.29375,59.35,65.1936502697,5.84365026973
340671.911625,3832758.59375,64.96,66.7627175993,1.80271759928
340673.438875,3832762.92625,67.14,70.2075771369,3.06757713687
340674.97825,3832767.29,71.88,68.465829551,-3.41417044897
340676.464125,3832771.5075,71.12,69.3346558706,-1.78534412941
340677.929875,3832775.64,65.24,66.684098466,1.44409846598
340679.420875,3832779.87125,66.48,66.2054490708,-0.274550929189
340680.9095,3832784.095,71.6,66.5131782975,-5.08682170247
340682.438,3832788.42875,70.2,68.8246839694,-1.37531603062
340632.633,3832655.93875,65.54,65.3727887224,-0.167211277581
340634.163875,3832660.27875,67.93,65.5924434355,-2.33755656451
340635.693625,3832664.61625,64.45,68.0333575458,3.58335754583
340637.157625,3832668.89,65.39,66.8698297105,1.47982971048
340638.687875,3832673.22375,66.49,64.9171780994,-1.57282190057
340640.201,3832677.5125,63.39,66.3448107844,2.95481078436
340641.731,3832681.84625,71.71,65.8922324492,-5.81776755079
340643.294,3832686.27625,72.84,65.7754530819,-7.06454691808
340644.790625,3832690.52,72.58,66.3930345115,-6.18696548854
340646.302625,3832694.8,65.22,66.6914604646,1.47146046462
340647.833625,3832699.1375,62.3,63.6295620061,1.32956200608
340649.374375,3832703.50375,60.27,64.3099390325,4.03993903246
340650.88125,3832707.7725,58.39,64.1406489368,5.75064893682
340652.339,3832711.91,62.57,64.5796022655,2.00960226554
340653.87325,3832716.25,70.71,67.2791209942,-3.43087900576
340655.391,3832720.5525,65.28,68.9368116625,3.65681166249
340656.91,3832724.85625,62.05,66.0949687521,4.04496875213
340658.419875,3832729.13375,67.8,65.9345414354,-1.86545856465
340659.93075,3832733.4175,67.55,65.5992906521,-1.95070934786
340661.489375,3832737.8325,63.0,65.8451944627,2.84519446272
340663.031,3832742.2,71.57,67.990265428,-3.579734572
340664.541125,3832746.48,67.46,66.9584962829,-0.501503717056
340666.07275,3832750.8175,73.57,67.8803525249,-5.68964747509
340667.604,3832755.15625,73.0,67.3709900094,-5.62900999056
340669.126125,3832759.47,64.99,69.2650864614,4.27508646137
340670.655625,3832763.8025,67.79,67.702544421,-0.0874555790368
340672.183,3832768.1325,70.36,69.0601548694,-1.29984513059
340673.672625,3832772.3525,63.56,67.5876650046,4.02766500457
340675.167625,3832776.52,66.37,66.9417607695,0.571760769535
340676.674,3832780.79125,68.05,63.7863651055,-4.26363489449
340678.171125,3832785.0375,73.54,68.6826029563,-4.85739704373
340679.697375,3832789.36375,64.47,65.5043918299,1.03439182987
340629.882625,3832656.90125,74.12,65.6427222867,-8.47727771329
340631.42475,3832661.27375,72.43,64.3576120956,-8.07238790436
340632.94275,3832665.5825,62.86,66.8069433802,3.94694338018
340634.385875,3832669.81125,65.52,66.4478257123,0.927825712268
340635.932,3832674.1975,62.59,59.4979681557,-3.09203184432
340637.455625,3832678.515,57.33,66.9492490217,9.61924902174
340638.984375,3832682.8475,62.94,66.9700944732,4.03009447315
340640.526625,3832687.22125,62.22,66.7247272433,4.50472724329
340642.012375,3832691.435,70.34,66.8630118515,-3.47698814851
340643.53675,3832695.75375,59.94,65.2583903997,5.31839039973
340645.064625,3832700.085,63.95,65.5996520684,1.64965206842
340646.598625,3832704.4325,62.2,64.5022826503,2.30228265028
340648.12275,3832708.75375,70.9,67.7382464902,-3.16175350982
340649.57025,3832712.86,77.99,66.6932090974,-11.2967909026
340651.0775,3832717.13,66.5,68.368322944,1.86832294404
340652.61875,3832721.495,65.75,64.9172040396,-0.832795960425
340654.148375,3832725.8325,60.79,68.2247838859,7.43478388593
340655.6605,3832730.12,69.0,68.4121309533,-0.587869046738
340657.16625,3832734.39,66.56,68.0906691964,1.53066919641
340658.72775,3832738.815,65.27,65.6320794624,0.362079462351
340660.263875,3832743.16875,76.06,68.1736207779,-7.88637922211
340661.764375,3832747.42125,65.97,68.8877939155,2.91779391547
340663.30175,3832751.77625,65.96,66.6027361763,0.642736176269
340664.83525,3832756.1275,66.88,68.1553385101,1.2753385101
340666.353,3832760.43125,63.55,68.7164261969,5.16642619688
340667.888625,3832764.7825,69.54,66.7478193274,-2.79218067258
340669.43025,3832769.15,67.24,68.7238249094,1.48382490936
340670.897,3832773.30875,73.96,67.9861720141,-5.97382798592
340672.388375,3832777.4575,74.04,68.2827214143,-5.75727858571
340673.901375,3832781.75125,69.66,66.2691557956,-3.39084420438
340675.39175,3832785.9775,72.93,67.4797950866,-5.45020491344
340676.917125,3832790.305,71.56,65.2860643056,-6.27393569439
340627.53225,3832657.50625,62.77,65.6979197211,2.92791972107
340629.068375,3832661.875,67.68,65.6949430626,-1.98505693742
340630.598625,3832666.225,71.3,66.8830556725,-4.41694432753
340632.05525,3832670.565,63.02,64.1910670606,1.17106706056
340633.590625,3832674.9275,68.56,66.2643899423,-2.29561005771
340635.089375,3832679.185,62.48,62.9086093181,0.428609318141
340636.611625,3832683.51125,72.66,66.7432714231,-5.91672857686
340638.169,3832687.93375,61.62,65.3158762419,3.69587624189
340639.659375,3832692.17,66.3,67.3706794828,1.07067948282
340641.182875,3832696.49875,63.77,64.9431216906,1.17312169057
340642.739125,3832700.92,65.4,65.1011053403,-0.298894659673
340644.263,3832705.25,63.4,64.8211019857,1.42110198567
340645.754,3832709.485,70.74,66.9779936795,-3.76200632051
340647.22075,3832713.655,63.08,67.9612935047,4.88129350473
340648.73525,3832717.95625,65.98,64.9162259403,-1.06377405967
340650.2285,3832722.19875,68.61,67.5801067647,-1.02989323527
340651.735125,3832726.47625,64.43,64.0714386155,-0.358561384518
340654.779,3832735.125,60.18,64.1855495893,4.0055495893
340656.331875,3832739.5375,66.61,67.058786377,0.44878637696
340657.874,3832743.91875,58.8,65.2256755849,6.42567558493
340659.345875,3832748.0975,72.59,68.3408328745,-4.24916712548
340660.87925,3832752.4575,68.09,68.4963214985,0.406321498545
340662.41725,3832756.82875,59.05,67.4492763324,8.39927633238
340663.910625,3832761.06875,64.23,68.5696583751,4.33965837508
340665.424125,3832765.37,69.27,69.9561740942,0.686174094172
340666.945125,3832769.69125,70.7,66.4072008185,-4.29279918147
340671.491375,3832782.49625,71.26,69.5913658595,-1.66863414048
340672.9935,3832786.7675,66.87,64.686774951,-2.183225049
340674.523375,3832791.11875,71.34,68.1864343228,-3.15356567716
340624.234125,3832658.58875,63.54,65.4268636864,1.88686368644
340625.7845,3832662.98875,64.5,66.6839739145,2.18397391453
340627.303,3832667.29875,66.5,64.6834079935,-1.81659200646
340628.728875,3832671.58625,64.53,64.616695921,0.0866959210408
340630.27925,3832675.9825,73.05,65.2877238441,-7.76227615593
340631.779875,3832680.23875,71.68,65.7601141804,-5.91988581957
340633.286875,3832684.515,66.81,64.9460026862,-1.86399731385
340634.842125,3832688.92375,62.65,65.4764860493,2.82648604925
340636.346375,3832693.195,57.13,64.7257496265,7.59574962652
340637.867625,3832697.505,68.6,65.8019507951,-2.79804920489
340639.41575,3832701.8975,67.77,65.5335580605,-2.23644193947
340640.946125,3832706.23625,69.79,64.7100282374,-5.07997176263
340642.45775,3832710.5275,75.46,64.5117749458,-10.9482250542
340643.94725,3832714.7525,61.94,65.9967387921,4.05673879212
340645.47175,3832719.0725,67.49,64.946184944,-2.54381505597
340646.977875,3832723.3475,69.61,65.667415959,-3.94258404101
340648.488125,3832727.63,66.99,66.66819222,-0.321807780032
340649.986625,3832731.87875,65.04,65.9357605412,0.895760541155
340651.487375,3832736.135,69.09,68.2812562352,-0.80874376477
340653.05175,3832740.575,61.78,64.697257157,2.91725715696
340654.60175,3832744.97125,68.98,66.2215796892,-2.75842031085
340656.089625,3832749.19125,64.54,68.4668584228,3.92685842283
340657.6235,3832753.54,62.15,66.2326198857,4.08261988572
340659.15425,3832757.88375,68.01,69.2284726678,1.21847266784
340660.661875,3832762.15875,79.47,68.6744991293,-10.7955008707
340662.201375,3832766.525,69.06,64.7354399956,-4.32456000442
340663.73025,3832770.8625,68.24,67.3252678845,-0.914732115493
340666.738375,3832779.2525,67.58,66.6223888967,-0.95761110334
340668.270625,3832783.60625,69.84,67.6721531638,-2.16784683615
340669.75875,3832787.8325,67.5,65.9437218937,-1.55627810632
340671.285125,3832792.16375,73.77,69.1631370996,-4.60686290036
340621.4805,3832659.50875,62.18,66.9530021163,4.77300211632
340623.016125,3832663.86875,64.79,64.3395724955,-0.450427504511
340624.525375,3832668.155,68.44,60.3216173491,-8.11838265088
340625.950625,3832672.4975,72.71,65.14028789,-7.56971211002
340627.499875,3832676.89125,67.98,66.6720145192,-1.30798548078
340628.994,3832681.13,59.18,66.5304532821,7.35045328207
340630.51275,3832685.43625,61.39,65.8510876821,4.46108768208
340632.074375,3832689.86625,57.69,59.5411592639,1.85115926391
340633.540375,3832694.025,68.31,65.8848316562,-2.42516834384
340635.0685,3832698.35875,62.61,64.700416878,2.09041687796
340636.645375,3832702.82875,69.9,66.5322253131,-3.36777468689
340638.184375,3832707.1925,66.57,66.7395380324,0.169538032435
340639.71675,3832711.5425,64.09,65.8349163015,1.74491630151
340641.08625,3832715.4275,60.94,64.8348503951,3.89485039511
340642.62875,3832719.8025,64.69,65.9250474263,1.23504742628
340644.16825,3832724.165,66.61,65.890897431,-0.719102569025
340645.693,3832728.49125,63.46,65.2405674265,1.78056742652
340647.192625,3832732.745,70.59,67.8915221083,-2.69847789174
340648.6705,3832736.935,73.56,68.37101488,-5.18898511999
340650.218,3832741.32375,65.99,68.4241696231,2.43416962309
340651.772625,3832745.73375,66.28,68.8117308833,2.53173088329
340653.279875,3832750.00625,74.01,67.934075927,-6.07592407305
340656.31525,3832758.61625,71.75,66.568927547,-5.18107245301
340657.872875,3832763.03625,76.15,69.1933634969,-6.95663650306
340660.93475,3832771.72,67.12,64.8531852186,-2.26681478144
340662.431625,3832775.96375,68.92,65.2133391947,-3.70666080534
340663.912875,3832779.9875,63.93,65.2937033253,1.36370332526
340665.419375,3832784.26875,68.79,66.5621699845,-2.22783001547
340666.954,3832788.6275,64.04,64.5699729098,0.529972909752
340668.4875,3832792.9825,65.79,68.6480561522,2.85805615224
340618.7585,3832660.45625,60.91,65.3233982669,4.41339826693
340620.315125,3832664.88,64.24,65.7692213308,1.52922133079
340621.827625,3832669.1775,62.73,64.0410345519,1.31103455192
340623.205125,3832673.43125,63.1,61.1918077126,-1.90819228739
340624.725625,3832677.7475,59.09,66.1941591554,7.1041591554
340626.198625,3832681.93,58.23,65.2912997119,7.06129971186
340627.723625,3832686.26,61.19,65.1251187661,3.93511876609
340629.3,3832690.73625,61.2,66.3855977845,5.18559778449
340630.808125,3832695.02,65.47,66.8786695115,1.40866951145
340632.313875,3832699.29125,62.36,65.3435884175,2.9835884175
340633.839125,3832703.625,71.59,66.5324825841,-5.05751741589
340635.340375,3832707.8875,61.64,67.0190260927,5.37902609273
340636.861,3832712.205,65.98,65.8417966595,-0.138203340537
340638.37475,3832716.505,64.15,64.3143283482,0.164328348216
340639.8745,3832720.76125,64.47,66.3629178352,1.89291783517
340641.352,3832724.955,71.83,67.3325708297,-4.49742917026
340642.852875,3832729.215,74.8,69.4443463822,-5.35565361777
340644.363125,3832733.5025,66.36,65.5113267375,-0.848673262543
340645.885,3832737.825,73.13,65.7530345462,-7.37696545375
340647.443625,3832742.2475,73.53,69.6672146187,-3.86278538128
340648.97425,3832746.59625,63.87,64.6675973316,0.797597331635
340650.489375,3832750.8975,61.84,67.6391310955,5.79913109551
340652.0315,3832755.275,74.36,68.8683718943,-5.4916281057
