gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340700.409625,3832777.5125,25.4,27.9111416641,2.51114166407
340701.927625,3832781.79375,26.31,29.0083625986,2.69836259858
340651.95625,3832649.77375,26.55,28.7843690597,2.23436905968
340653.442375,3832653.96875,27.94,28.4982334051,0.558233405117
340656.590875,3832662.60875,22.98,27.4454948207,4.46549482067
340658.10975,3832666.89625,22.55,28.4924782255,5.94247822547
340661.17275,3832675.55125,23.15,25.9634460936,2.8134460936
340662.762625,3832680.04125,29.46,28.6489725178,-0.811027482174
340664.273125,3832684.315,27.8,26.9090883404,-0.890911659615
340665.77825,3832688.56625,33.66,28.532616715,-5.12738328498
340667.282375,3832692.815,19.32,25.9722782033,6.65227820334
340670.33075,3832701.4225,30.31,34.0425688253,3.73256882525
340671.75075,3832705.435,26.1,25.6054334475,-0.494566552518
340673.294,3832709.79625,36.29,29.607664307,-6.682335693
340674.86025,3832714.225,21.71,30.4935199559,8.78351995591
340676.404125,3832718.5825,27.97,26.6735218961,-1.29647810394
340677.908375,3832722.835,33.64,31.69521549,-1.94478451003
340682.5475,3832735.93875,26.33,27.8977396604,1.56773966043
340684.071625,3832740.24625,28.88,27.875937875,-1.00406212499
340685.592,3832744.54,25.93,27.4672123575,1.53721235748
340687.1455,3832748.92875,25.9,26.6359266055,0.735926605495
340688.662125,3832753.21375,24.97,27.7612815438,2.79128154383
340690.158375,3832757.44,24.85,27.4613412306,2.61134123057
340691.69625,3832761.7875,28.43,29.098613325,0.668613325021
340693.194625,3832766.02,33.22,30.1090681262,-3.11093187382
340694.664375,3832770.335,26.88,28.9730208142,2.09302081419
340696.157125,3832774.54625,28.18,29.0923183953,0.912318395283
340697.63675,3832778.7225,23.87,26.3800536938,2.5100536938
340699.155375,3832783.0125,35.72,33.731755207,-1.98824479296
340649.202375,3832650.48125,39.72,30.7811116104,-8.93888838956
340650.703625,3832654.72,22.78,27.6905832853,4.91058328532
340652.245375,3832659.07375,37.55,27.2819718451,-10.2680281549
340655.347125,3832667.5675,26.39,25.4955607967,-0.89443920332
340656.876125,3832671.8875,38.19,37.5704382078,-0.61956179217
340658.415125,3832676.2375,29.48,28.3315589631,-1.14844103689
340661.513,3832685.0,32.69,31.4700226916,-1.21997730843
340663.015375,3832689.24125,29.39,26.3441239352,-3.04587606483
340666.073875,3832697.88625,26.14,28.4145321535,2.27453215351
340667.573625,3832702.12625,27.6,27.4062732186,-0.193726781438
340668.995,3832706.14,23.13,28.255815921,5.12581592102
340670.54075,3832710.51,21.1,27.0283952379,5.92839523792
340672.093875,3832714.9025,23.14,25.8614908815,2.72149088149
340673.630375,3832719.24625,42.43,30.7331004603,-11.6968995397
340675.140625,3832723.51375,25.04,27.8916967135,2.85169671346
340676.64525,3832727.7675,29.66,27.040172409,-2.61982759101
340678.215,3832732.2025,29.05,31.1385222859,2.08852228593
340679.781,3832736.63125,38.98,36.8174867032,-2.16251329677
340681.298625,3832740.92,26.6,28.7099706567,2.10997065672
340682.81225,3832745.1975,35.15,33.0215083127,-2.12849168733
340684.357,3832749.56375,32.65,33.9800677036,1.33006770356
340685.885375,3832753.88375,34.23,34.1205425397,-0.109457460268
340687.402125,3832758.1725,31.27,33.0800855371,1.81008553706
340688.935,3832762.50625,33.77,33.1404146164,-0.629585383619
340690.416625,3832766.6925,37.93,33.6844962812,-4.24550371877
340691.877375,3832771.0,32.3,33.0695357672,0.769535767226
340693.370625,3832775.21375,33.2,34.4051198974,1.20511989738
340694.85,3832779.3925,32.07,33.9029162948,1.83291629481
340696.37,3832783.68375,33.14,34.1076155332,0.96761553323
340646.2765,3832651.48875,32.97,32.69387612,-0.276123880045
340647.78925,3832655.76375,34.46,33.3496941927,-1.11030580734
340649.328625,3832660.11,30.97,34.1549457721,3.18494577215
340650.865375,3832664.29125,33.28,32.2349575525,-1.04504244745
340652.377625,3832668.565,36.83,33.6188257907,-3.21117420926
340653.902,3832672.87375,33.57,33.7922504193,0.222250419259
340655.423375,3832677.17375,27.44,33.5356003067,6.09560030666
340657.00725,3832681.65125,30.94,33.4291340643,2.4891340643
340658.562375,3832686.05,29.42,32.8038130254,3.38381302537
340660.06425,3832690.2925,30.93,31.6401598074,0.710159807448
340661.574875,3832694.56,32.77,33.7311525591,0.961152559149
340663.155875,3832699.0275,34.12,32.6513322981,-1.46866770193
340664.65625,3832703.27,36.05,32.5485368352,-3.50146316478
340666.07375,3832707.2725,39.3,33.4872091669,-5.81279083312
340667.621,3832711.6475,23.74,25.5672908325,1.8272908325
340669.16025,3832715.995,32.69,33.4016114842,0.711611484217
340670.666125,3832720.2525,30.67,33.6067945,2.93679449998
340672.171375,3832724.5075,34.19,33.5176506961,-0.672349303878
340673.698875,3832728.8225,35.29,33.2077367576,-2.08226324243
340675.271625,3832733.2675,32.96,32.7859629713,-0.174037028656
340676.821875,3832737.6525,29.7,30.7270682911,1.02706829106
340678.371875,3832742.02875,32.42,34.0158431075,1.59584310748
340679.882,3832746.29875,33.84,33.4910405822,-0.348959417772
340681.397625,3832750.58125,26.4,29.6134355521,3.21343555208
340682.926875,3832754.90375,35.74,33.9476507759,-1.79234922412
340684.446125,3832759.1975,31.69,34.2663186713,2.57631867127
340685.98325,3832763.5425,34.22,31.9508724725,-2.26912752745
340687.469,3832767.74125,34.23,36.2062430111,1.97624301109
340688.943875,3832772.015,32.27,33.7945221593,1.52452215926
340690.431625,3832776.21375,36.18,33.5899463135,-2.59005368649
340691.914,3832780.4025,34.32,38.2795837867,3.95958378674
340693.447625,3832784.735,30.27,31.0952998483,0.825299848308
340643.636,3832652.24,29.14,33.256992706,4.11699270597
340645.150125,3832656.51875,39.19,32.6998092039,-6.49019079608
340646.6925,3832660.8725,33.01,33.1117778262,0.101777826232
340648.226125,3832665.0975,31.64,33.4320567076,1.79205670757
340649.75225,3832669.41,35.05,34.365655829,-0.684344171016
340651.287375,3832673.745,34.32,33.6923909762,-0.627609023798
340652.852125,3832678.1675,33.56,32.7088317869,-0.851168213071
340654.455625,3832682.7,33.34,33.096340833,-0.243659166969
340655.888875,3832686.7525,34.69,33.3067162099,-1.38328379009
340657.397625,3832691.01375,32.66,32.8786227822,0.218622782245
340658.91425,3832695.2975,29.59,33.1373454404,3.54734544043
340660.460125,3832699.6675,33.7,30.9285883215,-2.77141167855
340661.97225,3832703.94,35.68,32.5195581319,-3.16044186807
340663.41625,3832708.0175,35.99,32.361987954,-3.62801204604
340664.935,3832712.31375,34.92,32.1875905154,-2.7324094846
340666.48425,3832716.68625,33.13,33.5974188184,0.467418818398
340668.03375,3832721.06625,29.78,32.5559825844,2.77598258442
340669.54275,3832725.33,32.53,33.1906369026,0.660636902608
340671.04675,3832729.58,33.65,33.9518846814,0.301884681372
340672.59575,3832733.9575,32.68,32.6790354469,-0.000964553144549
340674.152,3832738.35625,32.55,33.5440557022,0.994055702235
340675.687375,3832742.69125,25.98,32.4430424107,6.4630424107
340677.20275,3832746.975,27.14,28.8694005813,1.72940058133
340678.7355,3832751.30875,28.83,33.2997506315,4.46975063151
340680.24925,3832755.58375,33.11,33.7578932134,0.647893213441
340681.799,3832759.96,29.5,27.4028137672,-2.09718623281
340683.34025,3832764.3175,36.21,33.3380796234,-2.87192037658
340684.823375,3832768.5075,40.65,33.4395742501,-7.21042574986
340686.320375,3832772.8125,27.88,32.0883567402,4.20835674019
340687.81475,3832777.03125,32.97,33.7918884088,0.821888408752
340689.293625,3832781.2075,33.85,31.8446185348,-2.00538146521
340690.804875,3832785.47875,30.23,33.9390180061,3.70901800606
340640.976125,3832653.20375,27.56,26.1974077514,-1.36259224863
340642.502375,3832657.525,25.33,32.7879761389,7.45797613894
340644.052625,3832661.91125,36.64,33.118527658,-3.52147234197
340645.566125,3832666.13875,38.71,34.1889414666,-4.52105853339
340647.087125,3832670.44375,24.73,29.7752587326,5.04525873259
340648.619625,3832674.7825,31.26,32.0001904167,0.740190416697
340650.1365,3832679.07625,31.33,33.3259001281,1.9959001281
340651.697,3832683.49125,30.41,30.6741484882,0.264148488159
340653.214375,3832687.79,28.74,31.4916338904,2.75163389043
340654.725,3832692.06375,33.02,32.2751682143,-0.744831785694
340656.246625,3832696.37125,36.73,33.7670080223,-2.96299197765
340657.7895,3832700.73625,31.34,31.6759831853,0.335983185262
340659.2865,3832704.975,36.45,33.7514301911,-2.69856980885
340660.7295,3832709.055,33.35,33.4922790426,0.142279042605
340662.29025,3832713.475,35.3,34.3778990348,-0.922100965156
340663.821,3832717.81,40.89,31.3416698598,-9.54833014018
340665.330125,3832722.0775,45.01,31.9667230956,-13.0432769044
340666.847875,3832726.37625,33.25,33.6376640562,0.387664056233
340668.37075,3832730.6875,35.24,32.5060327245,-2.73396727545
340669.939,3832735.1225,29.72,34.1763856677,4.4563856677
340671.4645,3832739.44125,37.11,34.2869863132,-2.82301368677
340672.968625,3832743.7,25.97,27.3500935257,1.38009352572
340674.511,3832748.065,35.4,33.9330797503,-1.46692024972
340676.05175,3832752.425,33.63,31.4205758507,-2.2094241493
340677.583875,3832756.76125,38.95,33.0837772968,-5.86622270317
340679.118375,3832761.02667,36.52,34.1739719645,-2.34602803551
340680.62775,3832765.3775,31.42,35.1081471444,3.68814714435
340682.091875,3832769.5225,33.26,34.6294091455,1.36940914549
340683.581375,3832773.7775,28.69,33.5793813558,4.88938135579
340685.078125,3832778.01625,31.72,32.7852358888,1.06523588877
340686.5475,3832782.17125,27.34,33.4298494481,6.08984944814
340688.069125,3832786.48125,35.52,34.569136437,-0.950863562977
340637.955,3832654.18375,40.17,38.3090372593,-1.86096274071
340639.4715,3832658.47875,32.09,32.8830083187,0.793008318711
340640.99,3832662.78,33.44,32.0938416042,-1.34615839582
340642.495875,3832667.0325,30.34,32.2940947776,1.95409477765
340644.03175,3832671.3825,29.78,33.2532502967,3.47325029674
340645.535125,3832675.64,32.46,33.2623932239,0.802393223904
340647.059625,3832679.955,31.42,33.2072965451,1.78729654513
340648.620375,3832684.37625,31.32,32.3445111942,1.02451119421
340650.127625,3832688.645,31.05,33.3233387837,2.27333878372
340651.645625,3832692.9425,31.18,33.285671732,2.10567173203
340653.163875,3832697.2425,34.15,33.3541497518,-0.795850248239
340654.699875,3832701.59,31.83,31.2341145601,-0.595885439919
340656.2,3832705.8375,30.25,32.7197909151,2.46979091511
340657.56575,3832709.7,30.83,33.6166624901,2.78666249013
340659.14625,3832714.1825,34.5,32.9599420014,-1.54005799863
340660.722875,3832718.645,38.8,37.7799714716,-1.02002852837
340662.266375,3832723.01375,29.88,31.9303815181,2.05038151807
340663.786125,3832727.32,31.46,31.7088386055,0.248838605526
340665.282,3832731.5525,38.71,33.7954561741,-4.91454382593
340666.843375,3832735.9775,33.1,33.9560439007,0.856043900702
340668.392125,3832740.35875,26.71,28.0805826246,1.3705826246
340669.88575,3832744.58875,31.01,31.2740770163,0.264077016251
340671.3905,3832748.84875,34.39,33.3666650805,-1.02333491949
340672.938,3832753.23375,26.58,28.3656964492,1.78569644921
340674.485375,3832757.61375,29.0,34.4427833822,5.44278338223
340676.015625,3832761.9475,37.14,37.2653542936,0.125354293555
340677.5485,3832766.28875,43.84,33.671303025,-10.168696975
340679.03525,3832770.49875,25.1,28.106312776,3.00631277599
340680.513875,3832774.6975,36.06,34.244243987,-1.81575601305
340682.012875,3832778.94375,38.69,33.459915654,-5.23008434604
340683.5095,3832783.1825,33.29,34.0529288286,0.762928828579
340685.032125,3832787.49,34.02,34.5781994672,0.558199467153
340635.399875,3832654.99125,32.82,32.7662333308,-0.0537666692178
340636.933375,3832659.34,27.56,31.1678405091,3.60784050906
340638.472125,3832663.705,32.86,32.8593046342,-0.000695365813684
340639.949875,3832667.94875,29.65,32.6164041732,2.96640417322
340641.477125,3832672.2775,33.85,33.7638308082,-0.0861691917847
340642.987875,3832676.56375,30.43,33.016049572,2.58604957196
340644.519125,3832680.90625,35.35,32.9186708345,-2.43132916546
340646.084875,3832685.34625,35.1,33.0172654576,-2.08273454244
340647.592875,3832689.625,32.73,32.5129626362,-0.217037363802
340649.10725,3832693.91875,31.07,34.4450788822,3.37507888219
340650.636375,3832698.2575,23.66,33.3048922296,9.64489222959
340652.169625,3832702.6025,38.09,33.008941216,-5.08105878405
340653.661,3832706.8325,25.3,27.104775293,1.804775293
340655.1325,3832711.00875,30.35,28.3969767676,-1.9530232324
340656.6615,3832715.34375,33.82,33.4760582824,-0.343941717638
340658.14875,3832719.56,31.27,33.6954846206,2.42548462058
340659.686375,3832723.9225,32.96,33.0613598039,0.101359803903
340661.231625,3832728.305,33.29,33.4203521112,0.13035211123
340662.716625,3832732.51625,32.73,33.628395161,0.898395160985
340664.277,3832736.94125,32.56,33.7323204345,1.17232043452
340665.84125,3832741.37625,35.28,33.8340227005,-1.44597729954
340667.355875,3832745.67125,37.07,32.3817166807,-4.68828331933
340668.878375,3832749.9925,27.61,33.197386868,5.58738686795
340670.395,3832754.29375,32.58,33.3960779754,0.816077975416
340671.911625,3832758.59375,29.85,33.4927989866,3.64279898662
340673.438875,3832762.92625,35.8,34.493767776,-1.30623222405
340674.97825,3832767.29,37.04,33.8574347511,-3.18256524885
340676.464125,3832771.5075,38.97,34.6649498641,-4.3050501359
340677.929875,3832775.64,30.8,32.9659667992,2.16596679923
340679.420875,3832779.87125,30.04,33.5284561392,3.48845613924
340680.9095,3832784.095,37.39,34.149733661,-3.24026633903
340682.438,3832788.42875,34.93,34.6145086934,-0.315491306628
340632.633,3832655.93875,32.64,32.4368646111,-0.203135388879
340634.163875,3832660.27875,36.65,33.3267054107,-3.32329458926
340635.693625,3832664.61625,29.97,33.5829842916,3.61298429155
340637.157625,3832668.89,30.62,33.1672746199,2.54727461986
340638.687875,3832673.22375,29.36,30.8624340128,1.50243401276
340640.201,3832677.5125,33.74,32.9646706912,-0.775329308832
340641.731,3832681.84625,38.62,32.586473026,-6.03352697404
340643.294,3832686.27625,35.66,32.8741954377,-2.78580456228
340644.790625,3832690.52,36.39,33.362751531,-3.02724846897
340646.302625,3832694.8,28.48,31.9015309308,3.42153093083
340647.833625,3832699.1375,40.23,32.4880956481,-7.74190435187
340649.374375,3832703.50375,29.63,28.9731381887,-0.656861811266
340650.88125,3832707.7725,32.42,31.6280920301,-0.791907969893
340652.339,3832711.91,26.68,31.2369060312,4.5569060312
340653.87325,3832716.25,38.0,33.3181590436,-4.68184095639
340655.391,3832720.5525,34.82,33.4698917739,-1.3501082261
340656.91,3832724.85625,28.75,32.1565318283,3.40653182832
340658.419875,3832729.13375,36.12,33.310897157,-2.80910284303
340659.93075,3832733.4175,36.02,33.2530235581,-2.76697644188
340661.489375,3832737.8325,32.98,32.8099278671,-0.170072132897
340663.031,3832742.2,40.26,33.3734527598,-6.88654724015
340664.541125,3832746.48,34.59,33.6775077543,-0.912492245733
340666.07275,3832750.8175,33.52,33.9403227634,0.420322763424
340667.604,3832755.15625,33.46,34.381349564,0.92134956395
340669.126125,3832759.47,28.59,33.8492976269,5.25929762688
340670.655625,3832763.8025,34.19,33.4225558353,-0.767444164662
340672.183,3832768.1325,34.46,34.0924868821,-0.367513117928
340673.672625,3832772.3525,38.35,33.2210923292,-5.12890767075
340675.167625,3832776.52,31.67,33.4626563635,1.7926563635
340676.674,3832780.79125,32.31,32.457999109,0.147999108997
340678.171125,3832785.0375,35.04,34.1711069278,-0.868893072245
340679.697375,3832789.36375,31.78,31.8284910583,0.0484910582581
340629.882625,3832656.90125,32.05,32.4838367221,0.433836722102
340631.42475,3832661.27375,34.15,32.1681547055,-1.98184529448
340632.94275,3832665.5825,36.32,33.3729305164,-2.94706948363
340634.385875,3832669.81125,33.08,32.75433542,-0.325664579995
340635.932,3832674.1975,36.98,37.4856945613,0.505694561312
340637.455625,3832678.515,34.03,33.3231812885,-0.706818711451
340638.984375,3832682.8475,29.84,33.2588596266,3.41885962657
340640.526625,3832687.22125,31.0,33.5610225757,2.56102257574
340642.012375,3832691.435,34.39,33.2091422834,-1.18085771659
340643.53675,3832695.75375,32.6,32.3366232405,-0.263376759526
340645.064625,3832700.085,30.91,33.1690311925,2.25903119253
340646.598625,3832704.4325,32.87,33.2034904224,0.333490422395
340648.12275,3832708.75375,32.52,34.3067175396,1.78671753957
340649.57025,3832712.86,36.32,33.5406663543,-2.77933364572
340651.0775,3832717.13,34.21,33.8365566834,-0.373443316633
340652.61875,3832721.495,33.31,32.325385735,-0.984614265019
340654.148375,3832725.8325,33.22,32.7223965818,-0.497603418181
340655.6605,3832730.12,32.58,33.0801514235,0.500151423454
340657.16625,3832734.39,33.53,32.9283994043,-0.601600595688
340658.72775,3832738.815,26.3,30.2581999393,3.95819993926
340660.263875,3832743.16875,36.82,33.4621333301,-3.35786666992
340661.764375,3832747.42125,31.1,33.611558971,2.51155897101
340663.30175,3832751.77625,31.39,31.4104864732,0.0204864732245
340664.83525,3832756.1275,34.52,33.3399168383,-1.18008316172
340666.353,3832760.43125,29.5,33.5947554225,4.09475542252
340667.888625,3832764.7825,33.37,32.1430926026,-1.2269073974
340669.43025,3832769.15,31.92,34.1590511965,2.23905119651
340670.897,3832773.30875,34.89,33.3667460032,-1.52325399682
340672.388375,3832777.4575,35.39,33.5671426197,-1.8228573803
340673.901375,3832781.75125,28.91,31.8111880016,2.90118800164
340675.39175,3832785.9775,36.14,33.5410905957,-2.59890940433
340676.917125,3832790.305,27.76,32.5891724914,4.82917249136
340627.53225,3832657.50625,29.53,31.8951469737,2.36514697366
340629.068375,3832661.875,34.32,33.4469783374,-0.873021662634
340630.598625,3832666.225,36.65,33.7335733055,-2.9164266945
340632.05525,3832670.565,36.93,32.3385405385,-4.59145946146
340633.590625,3832674.9275,26.22,30.431090066,4.21109006595
340635.089375,3832679.185,32.12,35.2066161628,3.08661616285
340636.611625,3832683.51125,36.5,32.6135887219,-3.88641127812
340638.169,3832687.93375,27.87,33.4078155034,5.53781550336
340639.659375,3832692.17,34.5,33.0075929288,-1.49240707119
340641.182875,3832696.49875,30.3,26.8686674398,-3.4313325602
340642.739125,3832700.92,25.9,27.0536712322,1.15367123219
340644.263,3832705.25,26.77,29.8206968437,3.05069684366
340645.754,3832709.485,35.55,32.7021133449,-2.84788665509
340647.22075,3832713.655,30.21,32.8696523542,2.65965235418
340648.73525,3832717.95625,29.4,29.8184139918,0.418413991847
340650.2285,3832722.19875,33.83,33.0717665496,-0.758233450439
340651.735125,3832726.47625,32.92,32.5976621558,-0.322337844228
340654.779,3832735.125,31.45,32.1181422216,0.668142221641
340656.331875,3832739.5375,30.23,33.0583788965,2.82837889649
340657.874,3832743.91875,32.02,34.2136411251,2.19364112513
340659.345875,3832748.0975,38.44,33.1440579122,-5.29594208785
340660.87925,3832752.4575,26.47,33.6191033645,7.14910336451
340662.41725,3832756.82875,28.36,32.3348041766,3.9748041766
340663.910625,3832761.06875,33.69,33.5145053098,-0.175494690235
340665.424125,3832765.37,34.38,34.4428713657,0.0628713656916
340666.945125,3832769.69125,32.9,34.1864493455,1.28644934548
340671.491375,3832782.49625,31.81,34.7139520935,2.90395209351
340672.9935,3832786.7675,24.41,29.8139541792,5.40395417917
340674.523375,3832791.11875,32.42,33.5503764756,1.13037647561
340624.234125,3832658.58875,32.98,32.9917933704,0.0117933703685
340625.7845,3832662.98875,31.61,33.5814416291,1.97144162908
340627.303,3832667.29875,24.14,27.3775102302,3.23751023017
340628.728875,3832671.58625,24.65,30.5391385234,5.88913852342
340630.27925,3832675.9825,34.49,32.705078346,-1.78492165404
340631.779875,3832680.23875,38.44,32.7951830906,-5.64481690935
340633.286875,3832684.515,34.2,32.6814296055,-1.51857039448
340634.842125,3832688.92375,31.81,31.1701758768,-0.639824123229
340636.346375,3832693.195,37.2,30.9141386719,-6.28586132808
340637.867625,3832697.505,40.39,33.0671547028,-7.32284529722
340639.41575,3832701.8975,31.66,33.5918705398,1.93187053979
340640.946125,3832706.23625,37.4,33.7397261768,-3.66027382323
340642.45775,3832710.5275,34.77,30.5920451309,-4.17795486907
340643.94725,3832714.7525,37.03,32.7770587427,-4.25294125731
340645.47175,3832719.0725,31.47,33.7494911043,2.27949110427
340646.977875,3832723.3475,35.06,33.4173777777,-1.64262222226
340648.488125,3832727.63,31.69,32.5314534149,0.841453414857
340649.986625,3832731.87875,31.92,32.0271870023,0.10718700226
340651.487375,3832736.135,31.95,32.7347132914,0.784713291384
340653.05175,3832740.575,28.67,30.5807852994,1.91078529943
340654.60175,3832744.97125,33.85,33.2915709242,-0.558429075823
340656.089625,3832749.19125,28.6,33.1730378836,4.57303788355
340657.6235,3832753.54,29.4,33.3186269335,3.91862693352
340659.15425,3832757.88375,31.54,34.0617894014,2.5217894014
340660.661875,3832762.15875,37.12,34.1140879284,-3.0059120716
340662.201375,3832766.525,29.92,32.108190984,2.18819098399
340663.73025,3832770.8625,34.61,33.223418114,-1.38658188601
340666.738375,3832779.2525,31.37,33.5192930707,2.14929307068
340668.270625,3832783.60625,33.78,33.4966811769,-0.283318823088
340669.75875,3832787.8325,34.99,32.944128167,-2.04587183297
340671.285125,3832792.16375,37.89,34.34948621,-3.54051379001
340621.4805,3832659.50875,33.44,33.1691946435,-0.270805356538
340623.016125,3832663.86875,33.54,32.4368977839,-1.10310221607
340624.525375,3832668.155,34.79,35.4357728303,0.645772830267
340625.950625,3832672.4975,40.76,33.3600877493,-7.3999122507
340627.499875,3832676.89125,33.36,33.4380262171,0.078026217051
340628.994,3832681.13,29.93,33.3800200116,3.45002001156
340630.51275,3832685.43625,27.73,31.6564223728,3.92642237275
340632.074375,3832689.86625,41.52,37.7387328621,-3.78126713794
340633.540375,3832694.025,34.42,33.7353002719,-0.684699728086
340635.0685,3832698.35875,29.3,31.8490649303,2.54906493029
340636.645375,3832702.82875,33.28,32.9769158956,-0.303084104405
340638.184375,3832707.1925,32.47,33.50592699,1.03592699004
340639.71675,3832711.5425,26.96,33.052057289,6.09205728899
340641.08625,3832715.4275,33.9,32.1421273287,-1.75787267127
340642.62875,3832719.8025,32.84,32.6279962453,-0.212003754713
340644.16825,3832724.165,30.43,32.7512621509,2.32126215093
340645.693,3832728.49125,30.05,32.2368202424,2.18682024241
340647.192625,3832732.745,32.31,33.128728043,0.818728042957
340648.6705,3832736.935,35.46,32.6377544713,-2.82224552872
340650.218,3832741.32375,33.95,32.8504570931,-1.09954290693
340651.772625,3832745.73375,30.28,33.3191882978,3.03918829777
340653.279875,3832750.00625,35.88,32.5681973419,-3.31180265808
340656.31525,3832758.61625,26.27,31.4898762059,5.21987620593
340657.872875,3832763.03625,33.66,33.6676432627,0.00764326274891
340660.93475,3832771.72,31.73,31.0282080137,-0.70179198635
340662.431625,3832775.96375,45.24,30.8680018299,-14.3719981701
340663.912875,3832779.9875,32.01,33.1056469443,1.09564694432
340665.419375,3832784.26875,38.0,33.5797880337,-4.42021196625
340666.954,3832788.6275,29.93,29.1186163516,-0.811383648361
340668.4875,3832792.9825,31.76,34.0337082503,2.27370825027
340618.7585,3832660.45625,30.46,31.8551892972,1.39518929719
340620.315125,3832664.88,30.4,31.7308319028,1.33083190277
340621.827625,3832669.1775,31.31,31.8587225432,0.548722543169
340623.205125,3832673.43125,32.04,36.9078814362,4.86788143617
340624.725625,3832677.7475,31.22,33.8667535548,2.6467535548
340626.198625,3832681.93,31.22,32.4442311433,1.22423114325
340627.723625,3832686.26,30.76,31.4812690683,0.721269068342
340629.3,3832690.73625,32.48,31.2373667638,-1.24263323623
340630.808125,3832695.02,28.44,32.5439499098,4.10394990979
340632.313875,3832699.29125,27.77,32.5978580888,4.82785808878
340633.839125,3832703.625,35.07,33.1593655079,-1.91063449212
340635.340375,3832707.8875,33.03,33.1142212804,0.0842212804038
340636.861,3832712.205,31.72,32.9543684202,1.23436842021
340638.37475,3832716.505,32.66,32.2550945593,-0.404905440715
340639.8745,3832720.76125,32.14,32.4967833567,0.356783356699
340641.352,3832724.955,36.11,33.2122144757,-2.89778552429
340642.852875,3832729.215,34.8,32.7936522878,-2.00634771223
340644.363125,3832733.5025,31.06,31.9894168496,0.929416849625
340645.885,3832737.825,32.7,32.0520731024,-0.647926897632
340647.443625,3832742.2475,37.59,33.4836648255,-4.10633517445
340648.97425,3832746.59625,28.74,32.2166052737,3.47660527369
340650.489375,3832750.8975,29.95,34.7803022201,4.83030222014
340652.0315,3832755.275,33.3,33.2449424675,-0.0550575325269
340653.53,3832759.53,29.53,33.3270440267,3.79704402667
