gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340673.294,3832709.79625,0.6,0.544031636627,-0.0559683633725
340674.86025,3832714.225,0.41,0.60236000216,0.19236000216
340676.404125,3832718.5825,0.65,0.545592680704,-0.104407319296
340677.908375,3832722.835,0.71,0.640382652402,-0.0696173475983
340682.5475,3832735.93875,0.5,0.529021835301,0.0290218353005
340684.071625,3832740.24625,0.51,0.54445642694,0.0344564269401
340685.592,3832744.54,0.44,0.5283596378,0.0883596377996
340687.1455,3832748.92875,0.62,0.552974008108,-0.0670259918915
340688.662125,3832753.21375,0.52,0.595026670505,0.0750266705051
340690.158375,3832757.44,0.56,0.565532919836,0.00553291983633
340691.69625,3832761.7875,0.68,0.589379815279,-0.0906201847209
340693.194625,3832766.02,0.58,0.575812338709,-0.0041876612913
340694.664375,3832770.335,0.4,0.576524972544,0.176524972544
340696.157125,3832774.54625,0.63,0.608555881779,-0.0214441182213
340697.63675,3832778.7225,0.49,0.561260217696,0.071260217696
340699.155375,3832783.0125,0.68,0.636029409038,-0.0439705909622
340649.202375,3832650.48125,0.75,0.595999496405,-0.154000503595
340650.703625,3832654.72,0.51,0.531927819609,0.0219278196093
340652.245375,3832659.07375,0.84,0.57079567884,-0.26920432116
340655.347125,3832667.5675,0.43,0.514302412958,0.0843024129583
340656.876125,3832671.8875,0.71,0.691725595282,-0.0182744047176
340658.415125,3832676.2375,0.58,0.576930023816,-0.00306997618357
340661.513,3832685.0,0.59,0.592770073963,0.00277007396293
340663.015375,3832689.24125,0.64,0.519519374982,-0.120480625018
340666.073875,3832697.88625,0.58,0.589985416675,0.00998541667469
340667.573625,3832702.12625,0.45,0.536823670151,0.0868236701507
340668.995,3832706.14,0.57,0.559063549428,-0.0109364505722
340670.54075,3832710.51,0.41,0.514288262699,0.104288262699
340672.093875,3832714.9025,0.54,0.535540038744,-0.0044599612555
340673.630375,3832719.24625,0.79,0.595700638126,-0.194299361874
340675.140625,3832723.51375,0.56,0.553363012851,-0.00663698714948
340676.64525,3832727.7675,0.73,0.600414975218,-0.129585024782
340678.215,3832732.2025,0.68,0.593443681785,-0.0865563182146
340679.781,3832736.63125,0.79,0.674072161029,-0.115927838971
340681.298625,3832740.92,0.63,0.600558929399,-0.0294410706008
340682.81225,3832745.1975,0.55,0.597751594377,0.0477515943766
340684.357,3832749.56375,0.54,0.610312353236,0.0703123532357
340685.885375,3832753.88375,0.54,0.620866643787,0.0808666437871
340687.402125,3832758.1725,0.51,0.60972526523,0.0997252652295
340688.935,3832762.50625,0.61,0.590476664651,-0.0195233353486
340690.416625,3832766.6925,0.69,0.599037364171,-0.0909626358295
340691.877375,3832771.0,0.55,0.604438132675,0.054438132675
340693.370625,3832775.21375,0.74,0.633171953054,-0.106828046946
340694.85,3832779.3925,0.65,0.615133076976,-0.0348669230241
340696.37,3832783.68375,0.52,0.612764448374,0.0927644483738
340646.2765,3832651.48875,0.56,0.595642554899,0.0356425548986
340647.78925,3832655.76375,0.64,0.620702222407,-0.0192977775932
340649.328625,3832660.11,0.52,0.6013381007,0.0813381007
340650.865375,3832664.29125,0.56,0.555878004424,-0.00412199557625
340652.377625,3832668.565,0.75,0.604127410362,-0.145872589638
340653.902,3832672.87375,0.51,0.639974255171,0.129974255171
340655.423375,3832677.17375,0.59,0.609340797294,0.0193407972941
340657.00725,3832681.65125,0.51,0.609668502246,0.0996685022456
340658.562375,3832686.05,0.52,0.584367307591,0.0643673075909
340660.06425,3832690.2925,0.53,0.593693467441,0.0636934674407
340661.574875,3832694.56,0.57,0.601576832021,0.0315768320205
340663.155875,3832699.0275,0.53,0.586044979319,0.0560449793194
340664.65625,3832703.27,0.68,0.601628474293,-0.0783715257065
340666.07375,3832707.2725,0.63,0.584394031498,-0.0456059685015
340667.621,3832711.6475,0.46,0.522375927309,0.0623759273091
340669.16025,3832715.995,0.59,0.640903539773,0.0509035397727
340670.666125,3832720.2525,0.55,0.600207649284,0.0502076492844
340672.171375,3832724.5075,0.69,0.6342058462,-0.0557941537998
340673.698875,3832728.8225,0.66,0.600544135929,-0.0594558640712
340675.271625,3832733.2675,0.47,0.572472308572,0.102472308572
340676.821875,3832737.6525,0.59,0.563944553412,-0.0260554465883
340678.371875,3832742.02875,0.66,0.61341407363,-0.0465859263703
340679.882,3832746.29875,0.67,0.608260078796,-0.0617399212045
340681.397625,3832750.58125,0.45,0.540598961348,0.0905989613479
340682.926875,3832754.90375,0.67,0.637550933249,-0.032449066751
340684.446125,3832759.1975,0.6,0.633210092655,0.0332100926547
340685.98325,3832763.5425,0.58,0.566315733652,-0.0136842663483
340687.469,3832767.74125,0.49,0.698058658358,0.208058658358
340688.943875,3832772.015,0.55,0.621632346928,0.0716323469282
340690.431625,3832776.21375,0.7,0.629883262671,-0.0701167373286
340691.914,3832780.4025,0.67,0.739879952597,0.0698799525968
340693.447625,3832784.735,0.54,0.601699848479,0.0616998484794
340643.636,3832652.24,0.53,0.606785921987,0.0767859219874
340645.150125,3832656.51875,0.67,0.629743931498,-0.0402560685024
340646.6925,3832660.8725,0.52,0.613207110804,0.0932071108044
340648.226125,3832665.0975,0.62,0.626080614577,0.00608061457651
340649.75225,3832669.41,0.61,0.616406254188,0.00640625418785
340651.287375,3832673.745,0.68,0.59848330725,-0.0815166927503
340652.852125,3832678.1675,0.62,0.61214213006,-0.00785786994034
340654.455625,3832682.7,0.56,0.603814317997,0.0438143179974
340655.888875,3832686.7525,0.54,0.559395047363,0.0193950473631
340657.397625,3832691.01375,0.59,0.589547948193,-0.000452051807099
340658.91425,3832695.2975,0.56,0.589160566476,0.0291605664756
340660.460125,3832699.6675,0.52,0.570885447452,0.0508854474516
340661.97225,3832703.94,0.5,0.536871609762,0.0368716097618
340663.41625,3832708.0175,0.61,0.604327436855,-0.00567256314512
340664.935,3832712.31375,0.54,0.601415781394,0.0614157813939
340666.48425,3832716.68625,0.73,0.594923881328,-0.135076118672
340668.03375,3832721.06625,0.55,0.626307070788,0.0763070707885
340669.54275,3832725.33,0.51,0.588258655072,0.0782586550723
340671.04675,3832729.58,0.63,0.620619221957,-0.0093807780425
340672.59575,3832733.9575,0.51,0.586198758136,0.0761987581365
340674.152,3832738.35625,0.64,0.616496838224,-0.0235031617765
340675.687375,3832742.69125,0.52,0.617309367919,0.0973093679194
340677.20275,3832746.975,0.6,0.541346245112,-0.0586537548884
340678.7355,3832751.30875,0.54,0.596983848478,0.0569838484779
340680.24925,3832755.58375,0.66,0.61827808105,-0.0417219189502
340681.799,3832759.96,0.57,0.508310028583,-0.0616899714168
340683.34025,3832764.3175,0.77,0.628397080327,-0.141602919673
340684.823375,3832768.5075,0.79,0.591853806543,-0.198146193457
340686.320375,3832772.8125,0.47,0.575729744559,0.105729744559
340687.81475,3832777.03125,0.61,0.616814624128,0.00681462412768
340689.293625,3832781.2075,0.69,0.572134139126,-0.117865860874
340690.804875,3832785.47875,0.57,0.616730449978,0.0467304499782
340640.976125,3832653.20375,0.43,0.525887624357,0.0958876243569
340642.502375,3832657.525,0.52,0.599421938529,0.0794219385286
340644.052625,3832661.91125,0.71,0.625317858773,-0.0846821412274
340645.566125,3832666.13875,0.76,0.638123517199,-0.121876482801
340647.087125,3832670.44375,0.46,0.557201957271,0.0972019572713
340648.619625,3832674.7825,0.47,0.571768014575,0.101768014575
340650.1365,3832679.07625,0.6,0.629830012943,0.0298300129433
340651.697,3832683.49125,0.49,0.568225344098,0.0782253440982
340653.214375,3832687.79,0.55,0.598618971502,0.0486189715019
340654.725,3832692.06375,0.6,0.598594563641,-0.00140543635913
340656.246625,3832696.37125,0.65,0.623929032001,-0.0260709679992
340657.7895,3832700.73625,0.57,0.603177369411,0.0331773694109
340659.2865,3832704.975,0.68,0.609769481838,-0.0702305181623
340660.7295,3832709.055,0.57,0.625751656663,0.0557516566634
340662.29025,3832713.475,0.54,0.652843638798,0.112843638798
340663.821,3832717.81,0.83,0.581745239623,-0.248254760377
340665.330125,3832722.0775,0.81,0.568359252721,-0.241640747279
340666.847875,3832726.37625,0.57,0.637086094417,0.0670860944172
340668.37075,3832730.6875,0.68,0.61762846706,-0.06237153294
340669.939,3832735.1225,0.57,0.594202414912,0.0242024149119
340671.4645,3832739.44125,0.72,0.632465325198,-0.0875346748016
340672.968625,3832743.7,0.53,0.521963428075,-0.0080365719251
340674.511,3832748.065,0.67,0.62528242586,-0.0447175741404
340676.05175,3832752.425,0.64,0.576075069904,-0.0639249300962
340677.583875,3832756.76125,0.7,0.614873236494,-0.0851267635063
340679.118375,3832761.02667,0.67,0.659680168808,-0.0103198311918
340680.62775,3832765.3775,0.6,0.657725204613,0.0577252046127
340682.091875,3832769.5225,0.6,0.629253300409,0.029253300409
340683.581375,3832773.7775,0.57,0.630309464487,0.0603094644869
340685.078125,3832778.01625,0.59,0.584175183792,-0.00582481620804
340686.5475,3832782.17125,0.5,0.631304138868,0.131304138868
340688.069125,3832786.48125,0.61,0.614244637082,0.00424463708231
340637.955,3832654.18375,0.77,0.708501251405,-0.0614987485951
340639.4715,3832658.47875,0.66,0.631126895504,-0.0288731044959
340640.99,3832662.78,0.58,0.569148289009,-0.0108517109911
340642.495875,3832667.0325,0.55,0.565589123813,0.0155891238132
340644.03175,3832671.3825,0.57,0.634759142049,0.0647591420488
340645.535125,3832675.64,0.66,0.619309847643,-0.0406901523566
340647.059625,3832679.955,0.65,0.597819421806,-0.0521805781936
340648.620375,3832684.37625,0.66,0.568646098266,-0.0913539017336
340650.127625,3832688.645,0.51,0.606672856617,0.0966728566169
340651.645625,3832692.9425,0.62,0.63027830811,0.0102783081097
340653.163875,3832697.2425,0.61,0.60334096108,-0.0066590389198
340654.699875,3832701.59,0.6,0.555099872128,-0.044900127872
340656.2,3832705.8375,0.45,0.601083415528,0.151083415528
340657.56575,3832709.7,0.53,0.630711129214,0.100711129214
340659.14625,3832714.1825,0.75,0.602364579113,-0.147635420887
340660.722875,3832718.645,0.73,0.724782140813,-0.00521785918651
340662.266375,3832723.01375,0.62,0.574441001578,-0.0455589984224
340663.786125,3832727.32,0.67,0.586054256134,-0.0839457438662
340665.282,3832731.5525,0.76,0.64648004371,-0.11351995629
340666.843375,3832735.9775,0.66,0.646442851202,-0.0135571487975
340668.392125,3832740.35875,0.61,0.569419125181,-0.0405808748189
340669.88575,3832744.58875,0.54,0.610035215018,0.0700352150175
340671.3905,3832748.84875,0.66,0.6180837563,-0.0419162436997
340672.938,3832753.23375,0.56,0.575461034426,0.0154610344262
340674.485375,3832757.61375,0.54,0.622723950757,0.0827239507573
340676.015625,3832761.9475,0.73,0.70541065307,-0.02458934693
340677.5485,3832766.28875,0.76,0.653221832533,-0.106778167467
340679.03525,3832770.49875,0.42,0.550248604911,0.130248604911
340680.513875,3832774.6975,0.67,0.65732154287,-0.0126784571302
340682.012875,3832778.94375,0.71,0.621405393553,-0.0885946064471
340683.5095,3832783.1825,0.58,0.634049258378,0.0540492583779
340685.032125,3832787.49,0.61,0.664653673437,0.0546536734368
340635.399875,3832654.99125,0.65,0.652217029511,0.00221702951103
340636.933375,3832659.34,0.5,0.551080438012,0.0510804380116
340638.472125,3832663.705,0.67,0.635851559478,-0.0341484405224
340639.949875,3832667.94875,0.51,0.604138273897,0.0941382738973
340641.477125,3832672.2775,0.61,0.640751650485,0.0307516504845
340642.987875,3832676.56375,0.57,0.627152882511,0.0571528825113
340644.519125,3832680.90625,0.63,0.622880473024,-0.0071195269758
340646.084875,3832685.34625,0.55,0.609431927903,0.059431927903
340647.592875,3832689.625,0.58,0.589823752238,0.00982375223838
340649.10725,3832693.91875,0.53,0.647861116502,0.117861116502
340650.636375,3832698.2575,0.54,0.630509734951,0.0905097349507
340652.169625,3832702.6025,0.76,0.604424507911,-0.155575492089
340653.661,3832706.8325,0.54,0.537782130987,-0.0022178690129
340655.1325,3832711.00875,0.39,0.539579926394,0.149579926394
340656.6615,3832715.34375,0.61,0.642587513566,0.0325875135659
340658.14875,3832719.56,0.6,0.622714564095,0.0227145640948
340659.686375,3832723.9225,0.6,0.610771759588,0.0107717595884
340661.231625,3832728.305,0.61,0.634098308973,0.024098308973
340662.716625,3832732.51625,0.66,0.611135209358,-0.0488647906415
340664.277,3832736.94125,0.59,0.626932929612,0.0369329296118
340665.84125,3832741.37625,0.72,0.64899806434,-0.0710019356598
340667.355875,3832745.67125,0.69,0.606996684169,-0.0830033158307
340668.878375,3832749.9925,0.51,0.624120786441,0.114120786441
340670.395,3832754.29375,0.64,0.648755768305,0.00875576830492
340671.911625,3832758.59375,0.54,0.650596510786,0.110596510786
340673.438875,3832762.92625,0.7,0.660997006847,-0.0390029931531
340674.97825,3832767.29,0.75,0.655120969757,-0.0948790302435
340676.464125,3832771.5075,0.76,0.652095280364,-0.107904719636
340677.929875,3832775.64,0.53,0.626537313116,0.0965373131159
340679.420875,3832779.87125,0.53,0.638780837859,0.108780837859
340680.9095,3832784.095,0.72,0.653712178991,-0.0662878210093
340682.438,3832788.42875,0.69,0.67122182762,-0.0187781723803
340632.633,3832655.93875,0.5,0.569952012539,0.0699520125393
340634.163875,3832660.27875,0.65,0.60617887391,-0.0438211260897
340635.693625,3832664.61625,0.54,0.639921877901,0.0999218779008
340637.157625,3832668.89,0.57,0.623324573699,0.0533245736993
340638.687875,3832673.22375,0.51,0.573112007525,0.063112007525
340640.201,3832677.5125,0.54,0.612050065563,0.0720500655629
340641.731,3832681.84625,0.68,0.602057164014,-0.0779428359857
340643.294,3832686.27625,0.68,0.601250845906,-0.0787491540937
340644.790625,3832690.52,0.69,0.625606658853,-0.0643933411472
340646.302625,3832694.8,0.58,0.589695899863,0.00969589986331
340647.833625,3832699.1375,0.7,0.599564881992,-0.100435118008
340649.374375,3832703.50375,0.63,0.521789262075,-0.108210737925
340650.88125,3832707.7725,0.51,0.540513348722,0.0305133487217
340652.339,3832711.91,0.49,0.583174246031,0.093174246031
340653.87325,3832716.25,0.77,0.62885070044,-0.14114929956
340655.391,3832720.5525,0.69,0.643693226466,-0.046306773534
340656.91,3832724.85625,0.5,0.612525796389,0.112525796389
340658.419875,3832729.13375,0.73,0.615465382016,-0.114534617984
340659.93075,3832733.4175,0.67,0.616236615415,-0.0537633845854
340661.489375,3832737.8325,0.62,0.610737010248,-0.00926298975214
340663.031,3832742.2,0.76,0.630699424455,-0.129300575545
340664.541125,3832746.48,0.68,0.637818124929,-0.042181875071
340666.07275,3832750.8175,0.61,0.650685632931,0.0406856329309
340667.604,3832755.15625,0.57,0.635565243631,0.065565243631
340669.126125,3832759.47,0.56,0.650050799524,0.0900507995244
340670.655625,3832763.8025,0.61,0.654971644877,0.0449716448773
340672.183,3832768.1325,0.66,0.658617301542,-0.00138269845828
340673.672625,3832772.3525,0.73,0.625956034781,-0.104043965219
340675.167625,3832776.52,0.59,0.629706961355,0.0397069613554
340676.674,3832780.79125,0.56,0.627662236506,0.0676622365058
340678.171125,3832785.0375,0.62,0.654425599164,0.0344255991636
340679.697375,3832789.36375,0.6,0.602889457067,0.00288945706662
340629.882625,3832656.90125,0.67,0.618834126947,-0.0511658730535
340631.42475,3832661.27375,0.49,0.580629826561,0.0906298265612
340632.94275,3832665.5825,0.69,0.636956199575,-0.0530438004248
340634.385875,3832669.81125,0.66,0.625940481473,-0.0340595185266
340635.932,3832674.1975,0.71,0.691656428501,-0.0183435714989
340637.455625,3832678.515,0.63,0.635892084647,0.00589208464691
340638.984375,3832682.8475,0.55,0.636306326336,0.0863063263363
340640.526625,3832687.22125,0.53,0.629499898072,0.0994998980715
340642.012375,3832691.435,0.63,0.636943621591,0.00694362159053
340643.53675,3832695.75375,0.63,0.590839672689,-0.0391603273107
340645.064625,3832700.085,0.47,0.617276288229,0.147276288229
340646.598625,3832704.4325,0.51,0.629584592011,0.119584592011
340648.12275,3832708.75375,0.62,0.657416375737,0.0374163757371
340649.57025,3832712.86,0.77,0.636322955541,-0.133677044459
340651.0775,3832717.13,0.64,0.648541636229,0.00854163622855
340652.61875,3832721.495,0.66,0.598046998909,-0.0619530010909
340654.148375,3832725.8325,0.58,0.638598140999,0.0585981409994
340655.6605,3832730.12,0.71,0.62393981957,-0.0860601804297
340657.16625,3832734.39,0.63,0.644166033909,0.0141660339091
340658.72775,3832738.815,0.48,0.565086678735,0.0850866787351
340660.263875,3832743.16875,0.72,0.657479110901,-0.0625208890993
340661.764375,3832747.42125,0.65,0.656943897586,0.00694389758584
340663.30175,3832751.77625,0.53,0.59371274513,0.0637127451299
340664.83525,3832756.1275,0.75,0.652655391014,-0.0973446089863
340666.353,3832760.43125,0.65,0.649649469469,-0.00035053053088
340667.888625,3832764.7825,0.63,0.632420841173,0.00242084117306
340669.43025,3832769.15,0.69,0.65887818892,-0.0311218110795
340670.897,3832773.30875,0.64,0.657528460136,0.017528460136
340672.388375,3832777.4575,0.71,0.658436554163,-0.051563445837
340673.901375,3832781.75125,0.51,0.578617589449,0.0686175894488
340675.39175,3832785.9775,0.78,0.649873988866,-0.130126011134
340676.917125,3832790.305,0.61,0.625858025405,0.0158580254047
340627.53225,3832657.50625,0.58,0.60285139071,0.0228513907098
340629.068375,3832661.875,0.64,0.616673177014,-0.0233268229859
340630.598625,3832666.225,0.72,0.636746268282,-0.0832537317181
340632.05525,3832670.565,0.65,0.543945315163,-0.106054684837
340633.590625,3832674.9275,0.57,0.587045761967,0.0170457619673
340635.089375,3832679.185,0.59,0.664784391939,0.074784391939
340636.611625,3832683.51125,0.77,0.604442235011,-0.165557764989
340638.169,3832687.93375,0.52,0.60080427637,0.0808042763699
340639.659375,3832692.17,0.65,0.629371728643,-0.0206282713565
340641.182875,3832696.49875,0.51,0.507986609526,-0.00201339047409
340642.739125,3832700.92,0.46,0.53127459159,0.0712745915904
340644.263,3832705.25,0.48,0.55073771944,0.0707377194395
340645.754,3832709.485,0.7,0.633752658658,-0.0662473413425
340647.22075,3832713.655,0.57,0.633651544371,0.0636515443709
340648.73525,3832717.95625,0.61,0.552153312822,-0.0578466871785
340650.2285,3832722.19875,0.66,0.635308737548,-0.0246912624518
340651.735125,3832726.47625,0.63,0.621399951581,-0.00860004841905
340654.779,3832735.125,0.57,0.596449372861,0.0264493728608
340656.331875,3832739.5375,0.58,0.634701443822,0.0547014438222
340657.874,3832743.91875,0.51,0.654872314632,0.144872314632
340659.345875,3832748.0975,0.67,0.643717973517,-0.0262820264826
340660.87925,3832752.4575,0.54,0.651573067718,0.111573067718
340662.41725,3832756.82875,0.57,0.607072594272,0.0370725942719
340663.910625,3832761.06875,0.6,0.655457052129,0.0554570521292
340665.424125,3832765.37,0.68,0.664749503736,-0.0152504962636
340666.945125,3832769.69125,0.65,0.643712915335,-0.00628708466502
340671.491375,3832782.49625,0.68,0.671090686741,-0.00890931325892
340672.9935,3832786.7675,0.37,0.581295839297,0.211295839297
340674.523375,3832791.11875,0.7,0.659800056843,-0.0401999431569
340624.234125,3832658.58875,0.64,0.626763077192,-0.0132369228083
340625.7845,3832662.98875,0.57,0.617339993263,0.0473399932629
340627.303,3832667.29875,0.5,0.533291405215,0.0332914052154
340628.728875,3832671.58625,0.48,0.576107428235,0.0961074282348
340630.27925,3832675.9825,0.69,0.617906346351,-0.0720936536488
340631.779875,3832680.23875,0.65,0.623534472753,-0.0264655272475
340633.286875,3832684.515,0.5,0.598605478061,0.098605478061
340634.842125,3832688.92375,0.64,0.532522844434,-0.107477155566
340636.346375,3832693.195,0.56,0.588623946922,0.0286239469219
340637.867625,3832697.505,0.74,0.60137485652,-0.13862514348
340639.41575,3832701.8975,0.6,0.599140683865,-0.000859316135184
340640.946125,3832706.23625,0.65,0.610787640754,-0.0392123592455
340642.45775,3832710.5275,0.66,0.573480886441,-0.0865191135585
340643.94725,3832714.7525,0.74,0.608486742057,-0.131513257943
340645.47175,3832719.0725,0.59,0.582509238848,-0.0074907611519
340646.977875,3832723.3475,0.56,0.618223244585,0.0582232445847
340648.488125,3832727.63,0.68,0.601383197356,-0.0786168026445
340649.986625,3832731.87875,0.47,0.602019010957,0.132019010957
340651.487375,3832736.135,0.7,0.642499888334,-0.057500111666
340653.05175,3832740.575,0.61,0.563350448409,-0.0466495515913
340654.60175,3832744.97125,0.69,0.641341986936,-0.0486580130639
340656.089625,3832749.19125,0.5,0.65226608474,0.15226608474
340657.6235,3832753.54,0.62,0.635436732483,0.0154367324834
340659.15425,3832757.88375,0.5,0.6682165404,0.1682165404
340660.661875,3832762.15875,0.67,0.658541705099,-0.0114582949013
340662.201375,3832766.525,0.62,0.581230626659,-0.0387693733411
340663.73025,3832770.8625,0.66,0.646439449156,-0.0135605508436
340666.738375,3832779.2525,0.57,0.636405132934,0.0664051329344
340668.270625,3832783.60625,0.71,0.648255727967,-0.0617442720331
340669.75875,3832787.8325,0.67,0.637108828144,-0.0328911718561
340671.285125,3832792.16375,0.72,0.658138283651,-0.0618617163493
340621.4805,3832659.50875,0.73,0.645776884345,-0.084223115655
340623.016125,3832663.86875,0.6,0.601853322839,0.00185332283939
340624.525375,3832668.155,0.63,0.645328222219,0.0153282222194
340625.950625,3832672.4975,0.78,0.614775918858,-0.165224081142
340627.499875,3832676.89125,0.65,0.642774151435,-0.00722584856475
340628.994,3832681.13,0.54,0.616006608077,0.0760066080772
340630.51275,3832685.43625,0.6,0.591308153952,-0.00869184604755
340632.074375,3832689.86625,0.81,0.70081733261,-0.10918266739
340633.540375,3832694.025,0.63,0.624318115526,-0.00568188447372
340635.0685,3832698.35875,0.46,0.559214709771,0.099214709771
340636.645375,3832702.82875,0.61,0.636022709269,0.0260227092694
340638.184375,3832707.1925,0.58,0.624054452503,0.0440544525034
340639.71675,3832711.5425,0.58,0.597089261761,0.0170892617612
340641.08625,3832715.4275,0.55,0.590521228327,0.0405212283274
340642.62875,3832719.8025,0.58,0.617721308505,0.0377213085046
340644.16825,3832724.165,0.63,0.604195494663,-0.0258045053373
340645.693,3832728.49125,0.52,0.592187070382,0.072187070382
340647.192625,3832732.745,0.65,0.633767028716,-0.0162329712843
340648.6705,3832736.935,0.69,0.626739650295,-0.0632603497054
340650.218,3832741.32375,0.7,0.641267602585,-0.0587323974148
340651.772625,3832745.73375,0.59,0.650921111678,0.060921111678
340653.279875,3832750.00625,0.74,0.640083409095,-0.0999165909045
340656.31525,3832758.61625,0.63,0.65110242588,0.0211024258804
340657.872875,3832763.03625,0.61,0.647719429974,0.0377194299739
340660.93475,3832771.72,0.54,0.633741170227,0.093741170227
340662.431625,3832775.96375,0.91,0.592472558876,-0.317527441124
340663.912875,3832779.9875,0.55,0.623122650847,0.0731226508471
340665.419375,3832784.26875,0.71,0.640397598698,-0.069602401302
340666.954,3832788.6275,0.59,0.56432624277,-0.0256737572296
340668.4875,3832792.9825,0.65,0.634706287637,-0.015293712363
340618.7585,3832660.45625,0.59,0.549141467848,-0.0408585321521
340620.315125,3832664.88,0.45,0.614621258799,0.164621258799
340621.827625,3832669.1775,0.47,0.555161342567,0.0851613425672
340623.205125,3832673.43125,0.55,0.708712788256,0.158712788256
340624.725625,3832677.7475,0.58,0.624551739872,0.0445517398724
340626.198625,3832681.93,0.5,0.550674710817,0.0506747108168
340627.723625,3832686.26,0.57,0.554831107844,-0.0151688921559
340629.3,3832690.73625,0.59,0.595120213372,0.00512021337221
340630.808125,3832695.02,0.64,0.613005438528,-0.026994561472
340632.313875,3832699.29125,0.54,0.600729046849,0.0607290468493
340633.839125,3832703.625,0.69,0.6282588621,-0.0617411378998
