gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340668.586375,3832687.39,2.45,2.70799808941,0.257998089415
340673.13775,3832700.2425,3.24,2.75359861243,-0.486401387571
340674.547,3832704.22,2.56,2.72134471541,0.161344715412
340676.096625,3832708.6,3.32,2.63478330233,-0.685216697674
340677.661,3832713.0175,2.36,2.53120380906,0.171203809055
340679.204,3832717.37625,3.75,2.47122901573,-1.27877098427
340680.714375,3832721.6425,2.01,2.5426481476,0.532648147601
340682.21675,3832725.88375,0.66,2.46262693793,1.80262693793
340683.79,3832730.3275,1.97,2.40126545097,0.431265450968
340686.884375,3832739.06875,2.9,2.49305630319,-0.406943696808
340688.39225,3832743.32375,1.48,2.43434803829,0.95434803829
340689.941,3832747.7,2.49,2.53846052833,0.0484605283251
340691.471625,3832752.02375,2.84,2.42783069087,-0.41216930913
340692.984625,3832756.29625,1.66,2.49181175873,0.831811758727
340694.519125,3832760.63,3.32,3.17356105502,-0.146438944983
340695.998,3832764.80625,2.57,2.41467265509,-0.15532734491
340697.447375,3832769.16,2.47,2.55727191972,0.0872719197164
340698.936375,3832773.35625,1.83,2.7052120351,0.875212035097
340700.409625,3832777.5125,2.85,2.68675470332,-0.163245296684
340701.927625,3832781.79375,2.99,2.77222184188,-0.217778158116
340651.95625,3832649.77375,2.25,2.82668322658,0.576683226577
340653.442375,3832653.96875,2.4,2.82964421688,0.429644216882
340656.590875,3832662.60875,2.62,2.78844871259,0.168448712589
340658.10975,3832666.89625,3.04,2.7981634933,-0.241836506702
340661.17275,3832675.55125,2.44,2.78766250252,0.347662502525
340662.762625,3832680.04125,2.86,2.75995033472,-0.100049665279
340664.273125,3832684.315,3.41,2.78519604135,-0.624803958652
340665.77825,3832688.56625,3.09,2.83170769071,-0.258292309294
340667.282375,3832692.815,3.06,2.67020840922,-0.389791590777
340670.33075,3832701.4225,2.62,2.74153766806,0.121537668061
340671.75075,3832705.435,3.11,2.67295273501,-0.437047264992
340673.294,3832709.79625,2.3,2.56589562284,0.26589562284
340674.86025,3832714.225,3.07,2.50259802141,-0.567401978586
340676.404125,3832718.5825,2.16,2.60791385877,0.447913858774
340677.908375,3832722.835,2.39,2.52696761324,0.136967613241
340682.5475,3832735.93875,1.77,2.50934464814,0.739344648139
340684.071625,3832740.24625,1.77,2.4810944479,0.711094447902
340685.592,3832744.54,2.07,2.41576471545,0.345764715449
340687.1455,3832748.92875,2.85,2.45583356268,-0.394166437325
340688.662125,3832753.21375,2.21,2.48468403057,0.274684030572
340690.158375,3832757.44,2.31,2.5337348648,0.223734864799
340691.69625,3832761.7875,3.05,2.4748115238,-0.575188476202
340693.194625,3832766.02,2.71,2.29264374004,-0.417356259962
340694.664375,3832770.335,2.63,2.40387875716,-0.226121242842
340696.157125,3832774.54625,3.13,2.57209153458,-0.557908465421
340697.63675,3832778.7225,1.37,2.5765411339,1.2065411339
340699.155375,3832783.0125,2.72,2.29388332031,-0.426116679695
340649.202375,3832650.48125,1.62,2.82299126141,1.20299126141
340650.703625,3832654.72,2.56,2.83414606406,0.274146064063
340652.245375,3832659.07375,4.51,2.75719368165,-1.75280631835
340655.347125,3832667.5675,2.89,2.61361238874,-0.276387611258
340656.876125,3832671.8875,3.47,3.01146746531,-0.458532534686
340658.415125,3832676.2375,3.13,2.79041767107,-0.339582328934
340661.513,3832685.0,2.47,2.71339416459,0.243394164588
340663.015375,3832689.24125,2.56,2.86786195222,0.307861952224
340666.073875,3832697.88625,2.36,2.79470674648,0.434706746479
340667.573625,3832702.12625,2.7,2.69916219098,-0.000837809022267
340668.995,3832706.14,2.78,2.73760138562,-0.0423986143788
340670.54075,3832710.51,1.68,2.64881397703,0.968813977033
340672.093875,3832714.9025,2.68,2.63781903263,-0.0421809673732
340673.630375,3832719.24625,2.64,2.49286678371,-0.147133216288
340675.140625,3832723.51375,2.23,2.65632465824,0.426324658239
340676.64525,3832727.7675,3.0,2.63096290055,-0.369037099452
340678.215,3832732.2025,3.29,2.51704313771,-0.77295686229
340679.781,3832736.63125,4.12,2.98055035454,-1.13944964546
340681.298625,3832740.92,1.92,2.4384698531,0.518469853105
340682.81225,3832745.1975,2.41,2.25721361191,-0.152786388093
340684.357,3832749.56375,2.11,2.33572650821,0.22572650821
340685.885375,3832753.88375,2.32,2.09485549689,-0.225144503109
340687.402125,3832758.1725,2.17,2.43610248969,0.266102489687
340688.935,3832762.50625,2.14,2.36185108582,0.221851085818
340690.416625,3832766.6925,0.49,2.41425195289,1.92425195289
340691.877375,3832771.0,2.23,2.45706643705,0.227066437047
340693.370625,3832775.21375,2.01,1.73581624172,-0.274183758278
340694.85,3832779.3925,3.22,2.13995776859,-1.08004223141
340696.37,3832783.68375,1.95,2.13517252775,0.18517252775
340646.2765,3832651.48875,3.36,2.84562926725,-0.514370732746
340647.78925,3832655.76375,4.02,2.94254808853,-1.07745191147
340649.328625,3832660.11,2.77,3.02819941487,0.258199414873
340650.865375,3832664.29125,2.68,3.0059314101,0.325931410102
340652.377625,3832668.565,2.76,2.88900833297,0.129008332975
340653.902,3832672.87375,3.3,2.89343292945,-0.406567070551
340655.423375,3832677.17375,2.9,2.98539668921,0.085396689207
340657.00725,3832681.65125,3.49,2.72772661237,-0.762273387634
340658.562375,3832686.05,4.03,3.00454038958,-1.02545961042
340660.06425,3832690.2925,2.9,2.79818449817,-0.101815501834
340661.574875,3832694.56,3.81,2.9565350638,-0.853464936196
340663.155875,3832699.0275,3.1,2.89213022478,-0.20786977522
340664.65625,3832703.27,1.96,2.87654582759,0.91654582759
340666.07375,3832707.2725,4.31,2.62063321165,-1.68936678835
340667.621,3832711.6475,2.55,2.51605604238,-0.0339439576249
340669.16025,3832715.995,3.33,2.50895469658,-0.821045303416
340670.666125,3832720.2525,3.47,2.79522243085,-0.674777569146
340672.171375,3832724.5075,2.62,2.53338330547,-0.0866166945268
340673.698875,3832728.8225,1.66,2.61770101439,0.957701014386
340675.271625,3832733.2675,2.29,2.49213678189,0.202136781885
340676.821875,3832737.6525,1.77,2.64104982554,0.871049825542
340678.371875,3832742.02875,3.17,2.50732719731,-0.662672802693
340679.882,3832746.29875,3.21,2.53750343378,-0.672496566219
340681.397625,3832750.58125,2.11,2.51051984543,0.40051984543
340682.926875,3832754.90375,2.47,2.45824363183,-0.0117563681703
340684.446125,3832759.1975,2.0,2.55145096813,0.551450968131
340685.98325,3832763.5425,2.45,2.23668472148,-0.213315278524
340687.469,3832767.74125,2.27,2.97544725397,0.705447253969
340688.943875,3832772.015,3.35,2.40460887986,-0.945391120136
340690.431625,3832776.21375,2.73,2.46389828747,-0.266101712532
340691.914,3832780.4025,2.82,3.15372985851,0.33372985851
340693.447625,3832784.735,2.93,2.41092610189,-0.519073898108
340643.636,3832652.24,3.09,2.88750925988,-0.202490740116
340645.150125,3832656.51875,1.62,3.07659754674,1.45659754674
340646.6925,3832660.8725,3.53,2.90217422204,-0.627825777963
340648.226125,3832665.0975,2.8,2.95303141425,0.153031414252
340649.75225,3832669.41,2.22,2.8320616996,0.612061699604
340651.287375,3832673.745,1.32,3.05289754241,1.73289754241
340652.852125,3832678.1675,3.87,2.9835708053,-0.886429194697
340654.455625,3832682.7,3.6,2.99219213294,-0.607807867055
340655.888875,3832686.7525,2.8,2.84027871475,0.0402787147451
340657.397625,3832691.01375,3.53,2.98331306118,-0.546686938822
340658.91425,3832695.2975,2.81,2.76641402999,-0.0435859700114
340660.460125,3832699.6675,2.19,2.7739850422,0.583985042204
340661.97225,3832703.94,2.73,2.71365583417,-0.0163441658304
340663.41625,3832708.0175,3.11,2.93270480619,-0.177295193812
340664.935,3832712.31375,3.57,2.78816190872,-0.781838091281
340666.48425,3832716.68625,2.27,2.56621625316,0.296216253165
340668.03375,3832721.06625,3.19,2.72858894515,-0.461411054848
340669.54275,3832725.33,2.26,2.66883956294,0.408839562941
340671.04675,3832729.58,2.82,2.52339807856,-0.296601921439
340672.59575,3832733.9575,2.47,2.77376523415,0.303765234152
340674.152,3832738.35625,2.95,2.52829016727,-0.421709832732
340675.687375,3832742.69125,2.06,2.54600869763,0.486008697635
340677.20275,3832746.975,1.92,2.60728811432,0.68728811432
340678.7355,3832751.30875,2.25,2.5619115968,0.3119115968
340680.24925,3832755.58375,3.42,2.64619758614,-0.773802413856
340681.799,3832759.96,1.84,2.27103511289,0.431035112888
340683.34025,3832764.3175,3.54,2.48831005312,-1.05168994688
340684.823375,3832768.5075,1.88,2.69195626264,0.81195626264
340686.320375,3832772.8125,1.93,2.55754249551,0.627542495508
340687.81475,3832777.03125,2.2,2.52097854612,0.320978546117
340689.293625,3832781.2075,2.49,2.57490535333,0.084905353326
340690.804875,3832785.47875,3.91,2.40885252226,-1.50114747774
340640.976125,3832653.20375,1.89,2.78462055303,0.894620553032
340642.502375,3832657.525,3.07,2.86296821993,-0.207031780067
340644.052625,3832661.91125,2.76,2.83752571594,0.0775257159413
340645.566125,3832666.13875,1.87,2.90859688673,1.03859688673
340647.087125,3832670.44375,2.12,2.64211661837,0.522116618369
340648.619625,3832674.7825,3.1,2.97658694068,-0.12341305932
340650.1365,3832679.07625,3.97,3.19977512678,-0.770224873222
340651.697,3832683.49125,2.11,2.77629407503,0.666294075026
340653.214375,3832687.79,2.91,3.40589389939,0.495893899388
340654.725,3832692.06375,2.62,3.03099281864,0.41099281864
340656.246625,3832696.37125,2.84,3.02210264769,0.182102647688
340657.7895,3832700.73625,3.28,2.90564931115,-0.374350688846
340659.2865,3832704.975,3.35,2.63889991924,-0.711100080763
340660.7295,3832709.055,3.44,2.78634987719,-0.653650122814
340662.29025,3832713.475,3.27,2.53785225977,-0.732147740228
340663.821,3832717.81,2.98,2.64512625329,-0.334873746711
340665.330125,3832722.0775,-2.86,2.84227817449,5.70227817449
340666.847875,3832726.37625,3.36,2.53064313887,-0.829356861128
340668.37075,3832730.6875,2.59,2.69403279572,0.104032795718
340669.939,3832735.1225,2.98,1.87437175852,-1.10562824148
340671.4645,3832739.44125,2.51,2.28770130801,-0.222298691988
340672.968625,3832743.7,1.98,2.57416624872,0.594166248722
340674.511,3832748.065,1.2,2.51266300344,1.31266300344
340676.05175,3832752.425,3.16,2.65397212656,-0.506027873442
340677.583875,3832756.76125,2.97,2.83196033565,-0.138039664353
340679.118375,3832761.02667,2.15,2.31019798583,0.16019798583
340680.62775,3832765.3775,2.96,1.76498121606,-1.19501878394
340682.091875,3832769.5225,3.72,2.60918498158,-1.11081501842
340683.581375,3832773.7775,3.12,2.49675810753,-0.623241892466
340685.078125,3832778.01625,3.8,2.35288122297,-1.44711877703
340686.5475,3832782.17125,2.95,2.51586553177,-0.434134468232
340688.069125,3832786.48125,1.38,2.50799006275,1.12799006275
340637.955,3832654.18375,3.52,3.2340775225,-0.285922477499
340639.4715,3832658.47875,5.55,2.94808905085,-2.60191094915
340640.99,3832662.78,3.82,2.93665911548,-0.883340884516
340642.495875,3832667.0325,3.21,2.92748681294,-0.282513187062
340644.03175,3832671.3825,3.02,3.11448758017,0.0944875801708
340645.535125,3832675.64,2.96,3.21143289874,0.251432898738
340647.059625,3832679.955,4.38,2.98595840578,-1.39404159422
340648.620375,3832684.37625,4.04,3.04719467957,-0.992805320434
340650.127625,3832688.645,3.34,3.13202997788,-0.207970022122
340651.645625,3832692.9425,4.06,2.86375933983,-1.19624066017
340653.163875,3832697.2425,3.48,2.84915764062,-0.630842359375
340654.699875,3832701.59,3.05,2.7449097353,-0.305090264699
340656.2,3832705.8375,2.24,3.04700601323,0.80700601323
340657.56575,3832709.7,2.41,2.45160268407,0.0416026840728
340659.14625,3832714.1825,1.08,2.83992507675,1.75992507675
340660.722875,3832718.645,3.15,3.34940381719,0.199403817185
340662.266375,3832723.01375,2.1,2.6756464714,0.5756464714
340663.786125,3832727.32,2.25,2.44188384252,0.191883842517
340665.282,3832731.5525,0.87,2.09847415668,1.22847415668
340666.843375,3832735.9775,3.13,2.62078170052,-0.509218299475
340668.392125,3832740.35875,3.31,2.45080741939,-0.859192580611
340669.88575,3832744.58875,2.56,2.55637813415,-0.00362186585298
340671.3905,3832748.84875,2.89,2.52003114543,-0.36996885457
340672.938,3832753.23375,2.76,2.5390079387,-0.220992061304
340674.485375,3832757.61375,4.22,2.57470448881,-1.64529551119
340676.015625,3832761.9475,3.48,3.03988127034,-0.440118729656
340677.5485,3832766.28875,-0.57,2.36594983784,2.93594983784
340679.03525,3832770.49875,1.82,2.54846179997,0.72846179997
340680.513875,3832774.6975,2.38,2.41241787327,0.0324178732716
340682.012875,3832778.94375,1.83,2.77705662266,0.947056622664
340683.5095,3832783.1825,3.19,1.97842595265,-1.21157404735
340685.032125,3832787.49,1.83,1.64492082934,-0.185079170658
340635.399875,3832654.99125,2.55,2.82195282297,0.271952822969
340636.933375,3832659.34,3.32,2.90934053686,-0.410659463144
340638.472125,3832663.705,1.21,2.90365862903,1.69365862903
340639.949875,3832667.94875,4.26,2.93552057145,-1.32447942855
340641.477125,3832672.2775,2.43,2.8994850486,0.469485048595
340642.987875,3832676.56375,3.37,2.92124332347,-0.448756676526
340644.519125,3832680.90625,2.52,2.80336167976,0.283361679764
340646.084875,3832685.34625,2.62,2.90332706223,0.283327062231
340647.592875,3832689.625,2.59,2.97038730198,0.380387301984
340649.10725,3832693.91875,4.14,2.6883190278,-1.4516809722
340650.636375,3832698.2575,3.26,2.77345837262,-0.486541627377
340652.169625,3832702.6025,1.99,2.90188012592,0.911880125918
340653.661,3832706.8325,3.2,2.72647972052,-0.473520279478
340655.1325,3832711.00875,1.34,2.65443097653,1.31443097653
340656.6615,3832715.34375,2.77,2.65579968792,-0.11420031208
340658.14875,3832719.56,2.61,2.74513529899,0.135135298988
340659.686375,3832723.9225,3.35,2.72080471616,-0.629195283841
340661.231625,3832728.305,3.28,2.66097577144,-0.619024228565
340662.716625,3832732.51625,3.43,2.69401593017,-0.735984069831
340664.277,3832736.94125,4.05,1.64521564471,-2.40478435529
340665.84125,3832741.37625,2.54,2.48208216894,-0.0579178310556
340667.355875,3832745.67125,2.21,2.62226711169,0.41226711169
340668.878375,3832749.9925,3.03,2.48835842734,-0.54164157266
340670.395,3832754.29375,3.42,2.35393563946,-1.06606436054
340671.911625,3832758.59375,2.53,2.43131257046,-0.0986874295446
340673.438875,3832762.92625,2.6,1.74383316045,-0.856166839551
340674.97825,3832767.29,0.28,2.13579455082,1.85579455082
340676.464125,3832771.5075,1.51,1.98897383432,0.478973834325
340677.929875,3832775.64,2.26,2.48014621155,0.220146211549
340679.420875,3832779.87125,2.82,2.47573138048,-0.344268619517
340680.9095,3832784.095,-0.64,2.2590843272,2.8990843272
340682.438,3832788.42875,0.84,1.90351990463,1.06351990463
340632.633,3832655.93875,2.94,2.71514518278,-0.224854817217
340634.163875,3832660.27875,3.13,3.03271333161,-0.0972866683947
340635.693625,3832664.61625,3.45,2.74090460033,-0.709095399673
340637.157625,3832668.89,3.46,2.85406815617,-0.605931843832
340638.687875,3832673.22375,2.33,2.88242284644,0.552422846441
340640.201,3832677.5125,2.59,2.99670333497,0.406703334966
340641.731,3832681.84625,1.34,3.12509256733,1.78509256733
340643.294,3832686.27625,1.84,2.89723049646,1.05723049646
340644.790625,3832690.52,2.74,3.0475441544,0.307544154395
340646.302625,3832694.8,3.73,2.83930513843,-0.890694861569
340647.833625,3832699.1375,2.19,2.71599068837,0.525990688374
340649.374375,3832703.50375,2.98,2.83436953082,-0.145630469178
340650.88125,3832707.7725,3.27,2.78168883211,-0.488311167893
340652.339,3832711.91,2.86,2.75852124497,-0.101478755034
340653.87325,3832716.25,1.98,2.71798758269,0.737987582686
340655.391,3832720.5525,2.48,2.56497964225,0.0849796422501
340656.91,3832724.85625,2.64,2.8451395429,0.205139542898
340658.419875,3832729.13375,1.77,2.58461775384,0.814617753839
340659.93075,3832733.4175,2.88,2.69562079137,-0.18437920863
340661.489375,3832737.8325,3.36,2.65299290498,-0.707007095022
340663.031,3832742.2,1.47,2.35075832992,0.880758329921
340664.541125,3832746.48,2.2,2.50118362881,0.301183628814
340666.07275,3832750.8175,2.51,2.41884274898,-0.0911572510214
340667.604,3832755.15625,-0.84,2.51310776602,3.35310776602
340669.126125,3832759.47,3.35,2.24868621458,-1.10131378542
340670.655625,3832763.8025,2.38,2.27647171441,-0.103528285588
340672.183,3832768.1325,0.62,2.21505654592,1.59505654592
340673.672625,3832772.3525,2.74,2.54194918388,-0.198050816119
340675.167625,3832776.52,2.62,2.36744126641,-0.252558733585
340676.674,3832780.79125,2.19,2.4422296554,0.252229655401
340678.171125,3832785.0375,0.36,2.05954902724,1.69954902724
340679.697375,3832789.36375,2.48,2.44854769601,-0.0314523039885
340629.882625,3832656.90125,2.03,3.65790158169,1.62790158169
340631.42475,3832661.27375,2.35,3.04815195294,0.698151952937
340632.94275,3832665.5825,3.46,2.99131377202,-0.468686227978
340634.385875,3832669.81125,3.4,2.91591496209,-0.484085037912
340635.932,3832674.1975,2.82,3.39799335946,0.577993359457
340637.455625,3832678.515,4.68,2.90571293226,-1.77428706774
340638.984375,3832682.8475,3.95,3.12896990128,-0.821030098717
340640.526625,3832687.22125,4.92,3.0055121524,-1.9144878476
340642.012375,3832691.435,2.4,2.93395995882,0.533959958824
340643.53675,3832695.75375,4.47,2.79049203905,-1.67950796095
340645.064625,3832700.085,3.23,2.9423769401,-0.287623059903
340646.598625,3832704.4325,2.96,2.82352663956,-0.136473360438
340648.12275,3832708.75375,2.79,2.75681738241,-0.0331826175944
340649.57025,3832712.86,0.74,2.93073286994,2.19073286994
340651.0775,3832717.13,3.01,2.66752144802,-0.342478551976
340652.61875,3832721.495,2.69,2.77942944692,0.0894294469209
340654.148375,3832725.8325,4.82,2.63978793936,-2.18021206064
340655.6605,3832730.12,2.35,2.56005567504,0.210055675043
340657.16625,3832734.39,3.11,2.62801018368,-0.481989816324
340658.72775,3832738.815,3.21,2.56148245467,-0.648517545333
340660.263875,3832743.16875,1.14,2.52639015086,1.38639015086
340661.764375,3832747.42125,2.72,2.44609557789,-0.273904422105
340663.30175,3832751.77625,2.85,2.38694373078,-0.46305626922
340664.83525,3832756.1275,2.42,2.48085037886,0.0608503788567
340666.353,3832760.43125,4.18,2.40068570562,-1.77931429438
340667.888625,3832764.7825,2.15,2.37626412099,0.226264120994
340669.43025,3832769.15,2.72,2.19513495252,-0.524865047483
340670.897,3832773.30875,1.05,2.35327396134,1.30327396134
340672.388375,3832777.4575,0.5,2.32690510516,1.82690510516
340673.901375,3832781.75125,2.14,2.39398917433,0.253989174325
340675.39175,3832785.9775,0.3,2.37596980367,2.07596980367
340676.917125,3832790.305,2.04,2.34691984889,0.306919848887
340627.53225,3832657.50625,2.95,2.9237508272,-0.0262491728001
340629.068375,3832661.875,2.58,2.9784983431,0.398498343102
340630.598625,3832666.225,2.58,2.94054398462,0.360543984623
340632.05525,3832670.565,3.06,2.91749290302,-0.142507096984
340633.590625,3832674.9275,2.93,2.65515926778,-0.274840732219
340635.089375,3832679.185,3.14,3.02127853758,-0.118721462419
340636.611625,3832683.51125,2.08,2.96386545024,0.883865450235
340638.169,3832687.93375,4.87,2.80806397941,-2.06193602059
340639.659375,3832692.17,3.2,2.8736525137,-0.3263474863
340641.182875,3832696.49875,2.71,2.74859289147,0.0385928914728
340642.739125,3832700.92,2.65,2.75532128059,0.105321280589
340644.263,3832705.25,2.8,2.8234076604,0.0234076603986
340645.754,3832709.485,1.68,2.60173313298,0.921733132981
340647.22075,3832713.655,4.25,2.69659966261,-1.55340033739
340648.73525,3832717.95625,3.09,2.73471311083,-0.355286889171
340650.2285,3832722.19875,3.13,2.60682732382,-0.52317267618
340651.735125,3832726.47625,2.74,2.83842780742,0.0984278074182
340654.779,3832735.125,2.73,2.64984501841,-0.0801549815938
340656.331875,3832739.5375,2.86,2.68631730918,-0.173682690821
340657.874,3832743.91875,3.48,2.60743811904,-0.872561880964
340659.345875,3832748.0975,1.93,2.47293208621,0.542932086212
340660.87925,3832752.4575,2.57,2.36573571381,-0.204264286189
340662.41725,3832756.82875,3.65,2.39076984691,-1.25923015309
340663.910625,3832761.06875,2.32,2.30934589596,-0.010654104044
340665.424125,3832765.37,2.56,2.11356472261,-0.446435277389
340666.945125,3832769.69125,1.95,2.50445553268,0.554455532676
340671.491375,3832782.49625,0.75,2.01647789179,1.26647789179
340672.9935,3832786.7675,2.05,2.5406976521,0.490697652099
340674.523375,3832791.11875,1.5,2.08126677338,0.581266773382
340624.234125,3832658.58875,3.81,2.95745930113,-0.852540698871
340625.7845,3832662.98875,3.49,2.85117519417,-0.638824805827
340627.303,3832667.29875,3.09,2.79042133827,-0.299578661734
340628.728875,3832671.58625,3.4,2.8469625239,-0.553037476098
340630.27925,3832675.9825,1.49,3.01186398736,1.52186398736
340631.779875,3832680.23875,1.97,2.92456878374,0.954568783743
340633.286875,3832684.515,3.09,3.03998677286,-0.0500132271423
340634.842125,3832688.92375,2.43,2.81466515152,0.38466515152
340636.346375,3832693.195,2.81,2.89453467022,0.0845346702217
340637.867625,3832697.505,1.76,2.96829037577,1.20829037577
340639.41575,3832701.8975,2.59,2.78697996767,0.196979967665
340640.946125,3832706.23625,1.83,3.31112194249,1.48112194249
340642.45775,3832710.5275,0.24,2.59750389961,2.35750389961
340643.94725,3832714.7525,2.91,2.74119389857,-0.168806101425
340645.47175,3832719.0725,2.82,2.7412322177,-0.0787677822991
340646.977875,3832723.3475,2.63,2.7281331823,0.0981331823003
340648.488125,3832727.63,3.52,2.67528017159,-0.844719828412
340649.986625,3832731.87875,3.39,2.66545379264,-0.724546207359
340651.487375,3832736.135,2.98,2.59248276142,-0.38751723858
340653.05175,3832740.575,3.1,2.507907704,-0.592092296002
340654.60175,3832744.97125,2.25,2.66493937241,0.414939372415
340656.089625,3832749.19125,3.15,2.39412016949,-0.755879830511
340657.6235,3832753.54,3.88,2.45703592606,-1.42296407394
340659.15425,3832757.88375,3.13,2.35490144526,-0.775098554743
340660.661875,3832762.15875,-0.27,2.32916341863,2.59916341863
340662.201375,3832766.525,2.43,2.58051831293,0.150518312926
340663.73025,3832770.8625,2.03,2.49408290864,0.464082908637
340666.738375,3832779.2525,2.48,2.51279512829,0.032795128294
340668.270625,3832783.60625,2.43,2.56085784672,0.130857846723
340669.75875,3832787.8325,1.95,2.54145130644,0.591451306443
340671.285125,3832792.16375,0.84,2.23620414776,1.39620414776
340621.4805,3832659.50875,3.13,2.82140657936,-0.308593420639
340623.016125,3832663.86875,3.0,2.94552960745,-0.0544703925475
340624.525375,3832668.155,3.19,3.05272331294,-0.137276687059
340625.950625,3832672.4975,2.44,3.02619252399,0.586192523992
340627.499875,3832676.89125,3.09,2.94971901374,-0.140280986255
340628.994,3832681.13,3.77,2.86879721363,-0.901202786372
340630.51275,3832685.43625,5.01,3.01418233159,-1.99581766841
340632.074375,3832689.86625,4.3,3.12982877163,-1.17017122837
340633.540375,3832694.025,3.18,2.88012195103,-0.299878048973
340635.0685,3832698.35875,2.6,2.71090254802,0.110902548018
340636.645375,3832702.82875,2.72,3.0240709711,0.304070971103
340638.184375,3832707.1925,3.15,2.86594347473,-0.28405652527
340639.71675,3832711.5425,2.58,2.64356347816,0.0635634781648
340641.08625,3832715.4275,2.73,2.8091300225,0.0791300224986
340642.62875,3832719.8025,2.92,2.80219234026,-0.117807659735
340644.16825,3832724.165,3.44,2.28926754837,-1.15073245163
340645.693,3832728.49125,2.48,2.70293998912,0.222939989115
340647.192625,3832732.745,2.97,2.62977171151,-0.340228288492
340648.6705,3832736.935,2.26,2.52472846292,0.264728462921
340650.218,3832741.32375,3.29,2.53718693494,-0.75281306506
340651.772625,3832745.73375,2.91,2.47967446531,-0.430325534688
340653.279875,3832750.00625,-0.3,2.56039474277,2.86039474277
340656.31525,3832758.61625,1.44,1.80250667371,0.362506673708
340657.872875,3832763.03625,-1.16,2.18591939945,3.34591939945
340660.93475,3832771.72,2.87,2.49967358171,-0.370326418286
340662.431625,3832775.96375,-0.56,2.6629081056,3.2229081056
340663.912875,3832779.9875,2.27,2.47156782378,0.201567823783
340665.419375,3832784.26875,2.92,1.81699789018,-1.10300210982
340666.954,3832788.6275,3.17,2.51722033267,-0.652779667327
340668.4875,3832792.9825,3.65,2.16462091469,-1.48537908531
340618.7585,3832660.45625,3.2,2.88702705209,-0.312972947914
340620.315125,3832664.88,2.51,3.07513687045,0.565136870446
340621.827625,3832669.1775,2.77,2.91022219358,0.140222193584
340623.205125,3832673.43125,3.11,3.21114864759,0.101148647588
340624.725625,3832677.7475,4.72,2.7970175103,-1.9229824897
340626.198625,3832681.93,3.62,2.95881311312,-0.66118688688
340627.723625,3832686.26,3.15,3.01200472374,-0.137995276255
340629.3,3832690.73625,3.77,3.00752281033,-0.762477189667
340630.808125,3832695.02,4.47,3.03394468572,-1.43605531428
340632.313875,3832699.29125,4.39,2.88507389515,-1.50492610485
340633.839125,3832703.625,2.29,2.8921017467,0.602101746702
340635.340375,3832707.8875,4.01,2.84564921671,-1.16435078329
340636.861,3832712.205,3.29,2.8429243651,-0.447075634904
340638.37475,3832716.505,3.13,2.82227579578,-0.307724204218
340639.8745,3832720.76125,3.6,2.83381883254,-0.766181167459
340641.352,3832724.955,2.89,2.78692886335,-0.103071136655
340642.852875,3832729.215,2.74,2.69444918322,-0.0455508167847
340644.363125,3832733.5025,3.51,2.8515137273,-0.658486272701
340645.885,3832737.825,1.62,2.70952808033,1.08952808033
340647.443625,3832742.2475,1.14,2.56467715522,1.42467715522
