gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340667.573625,3832702.12625,33.41,32.7716475893,-0.638352410684
340668.995,3832706.14,28.7,34.1182909124,5.41829091244
340670.54075,3832710.51,25.86,32.1411696927,6.28116969273
340672.093875,3832714.9025,27.35,31.4309338971,4.08093389711
340673.630375,3832719.24625,48.13,37.4022189883,-10.7277810117
340675.140625,3832723.51375,30.7,33.1268959248,2.42689592479
340676.64525,3832727.7675,34.59,32.271499567,-2.31850043301
340678.215,3832732.2025,33.3,36.7712059259,3.47120592592
340679.781,3832736.63125,45.56,44.5397479489,-1.02025205111
340681.298625,3832740.92,33.17,34.3954546929,1.22545469289
340682.81225,3832745.1975,40.46,38.5983243604,-1.86167563964
340684.357,3832749.56375,38.25,39.2091958329,0.959195832913
340685.885375,3832753.88375,39.72,39.5946812756,-0.125318724433
340687.402125,3832758.1725,38.38,38.1131673231,-0.26683267693
340688.935,3832762.50625,40.47,39.2541390755,-1.21586092449
340690.416625,3832766.6925,43.21,38.7290580948,-4.48094190524
340691.877375,3832771.0,39.29,38.3538866114,-0.936113388601
340693.370625,3832775.21375,39.34,38.8084607447,-0.531539255266
340694.85,3832779.3925,38.08,38.9979081033,0.917908103285
340696.37,3832783.68375,37.97,39.3876133864,1.41761338643
340646.2765,3832651.48875,39.04,37.7428398279,-1.29716017209
340647.78925,3832655.76375,39.93,38.1381998359,-1.79180016408
340649.328625,3832660.11,35.08,38.8615413064,3.78154130636
340650.865375,3832664.29125,38.78,37.1947115729,-1.58528842714
340652.377625,3832668.565,41.58,38.7934653782,-2.78653462184
340653.902,3832672.87375,37.96,38.2344131734,0.274413173435
340655.423375,3832677.17375,32.54,38.9360096242,6.39600962418
340657.00725,3832681.65125,37.14,38.2979318754,1.15793187538
340658.562375,3832686.05,34.59,37.5590199839,2.96901998391
340660.06425,3832690.2925,37.46,38.2914143614,0.831414361394
340661.574875,3832694.56,38.87,38.2510412745,-0.618958725511
340663.155875,3832699.0275,41.9,38.5757528127,-3.32424718731
340664.65625,3832703.27,42.35,37.9969018995,-4.35309810052
340666.07375,3832707.2725,44.4,38.5710331041,-5.82896689586
340667.621,3832711.6475,29.72,31.2954176843,1.57541768429
340669.16025,3832715.995,38.78,38.5559443493,-0.224055650702
340670.666125,3832720.2525,36.24,38.9133119838,2.67331198381
340672.171375,3832724.5075,39.82,38.3634946,-1.45650540003
340673.698875,3832728.8225,40.34,38.5204404253,-1.81955957468
340675.271625,3832733.2675,38.42,38.4415219789,0.0215219789161
340676.821875,3832737.6525,37.18,37.0961675663,-0.0838324336693
340678.371875,3832742.02875,37.08,38.7507572151,1.67075721513
340679.882,3832746.29875,39.5,38.3132274257,-1.1867725743
340681.397625,3832750.58125,32.05,34.9616514745,2.91165147448
340682.926875,3832754.90375,41.38,38.9177592785,-2.4622407215
340684.446125,3832759.1975,36.98,40.0043565329,3.02435653294
340685.98325,3832763.5425,41.78,37.2388794038,-4.54112059621
340687.469,3832767.74125,40.58,42.3334584266,1.75345842655
340688.943875,3832772.015,37.77,38.783059791,1.01305979097
340690.431625,3832776.21375,40.19,38.4671997668,-1.7228002332
340691.914,3832780.4025,40.96,44.572829662,3.61282966197
340693.447625,3832784.735,36.0,37.334234675,1.33423467496
340643.636,3832652.24,34.32,38.0138067483,3.69380674831
340645.150125,3832656.51875,41.65,37.288628859,-4.36137114102
340646.6925,3832660.8725,39.73,38.3756204378,-1.35437956221
340648.226125,3832665.0975,38.6,38.0428737648,-0.557126235165
340649.75225,3832669.41,39.37,38.8739107016,-0.496089298389
340651.287375,3832673.745,40.2,38.7271091073,-1.47289089274
340652.852125,3832678.1675,40.3,38.2460557526,-2.0539442474
340654.455625,3832682.7,38.8,38.4009545952,-0.39904540484
340655.888875,3832686.7525,39.81,37.8533763183,-1.95662368171
340657.397625,3832691.01375,39.16,38.1287712381,-1.03122876186
340658.91425,3832695.2975,35.64,38.6428371793,3.00283717934
340660.460125,3832699.6675,39.89,36.5780721868,-3.31192781317
340661.97225,3832703.94,41.68,38.1746240368,-3.50537596322
340663.41625,3832708.0175,42.04,38.4675736491,-3.57242635087
340664.935,3832712.31375,40.63,38.170832503,-2.45916749695
340666.48425,3832716.68625,39.05,38.6230404742,-0.426959525803
340668.03375,3832721.06625,34.89,37.7779524051,2.8879524051
340669.54275,3832725.33,38.13,38.7486030821,0.618603082142
340671.04675,3832729.58,37.81,38.6788771039,0.868877103886
340672.59575,3832733.9575,39.18,37.9495512952,-1.23044870485
340674.152,3832738.35625,38.33,38.5806797702,0.250679770187
340675.687375,3832742.69125,32.87,38.298559439,5.42855943899
340677.20275,3832746.975,32.65,33.9910129657,1.34101296574
340678.7355,3832751.30875,34.9,38.8528384426,3.95283844263
340680.24925,3832755.58375,39.4,38.8594485227,-0.540551477285
340681.799,3832759.96,35.51,33.6808109137,-1.82918908627
340683.34025,3832764.3175,41.96,38.3290882253,-3.63091177471
340684.823375,3832768.5075,45.25,38.6862433832,-6.56375661685
340686.320375,3832772.8125,34.12,37.13582422,3.01582421995
340687.81475,3832777.03125,36.91,38.8743051808,1.96430518085
340689.293625,3832781.2075,40.11,37.5538554037,-2.55614459634
340690.804875,3832785.47875,35.59,38.4511929182,2.86119291819
340640.976125,3832653.20375,31.03,31.9113799141,0.881379914098
340642.502375,3832657.525,31.17,37.6088097271,6.43880972705
340644.052625,3832661.91125,39.79,38.1607178981,-1.62928210192
340645.566125,3832666.13875,44.16,38.835134314,-5.324865686
340647.087125,3832670.44375,30.22,35.970674018,5.750674018
340648.619625,3832674.7825,37.15,38.1807545972,1.03075459725
340650.1365,3832679.07625,37.05,38.4189206187,1.36892061869
340651.697,3832683.49125,36.82,35.7433018872,-1.07669811281
340653.214375,3832687.79,34.48,37.2684682,2.78846820002
340654.725,3832692.06375,38.61,37.4409544872,-1.16904551276
340656.246625,3832696.37125,42.03,38.421296698,-3.60870330201
340657.7895,3832700.73625,37.79,37.7480750214,-0.0419249785642
340659.2865,3832704.975,43.08,38.5121481623,-4.56785183775
340660.7295,3832709.055,39.38,38.7350625426,-0.644937457409
340662.29025,3832713.475,40.38,39.5727796057,-0.80722039433
340663.821,3832717.81,47.47,36.7109685091,-10.7590314909
340665.330125,3832722.0775,47.43,37.9356379308,-9.49436206923
340666.847875,3832726.37625,39.33,38.8437476023,-0.486252397698
340668.37075,3832730.6875,40.01,38.1962821645,-1.81371783552
340669.939,3832735.1225,34.86,38.4688639507,3.60886395071
340671.4645,3832739.44125,41.42,38.9317086782,-2.48829132175
340672.968625,3832743.7,32.14,32.5158971812,0.375897181208
340674.511,3832748.065,40.8,39.4738769086,-1.32612309136
340676.05175,3832752.425,40.76,37.1234743824,-3.63652561758
340677.583875,3832756.76125,44.43,38.0401968896,-6.38980311042
340679.118375,3832761.02667,41.96,38.6728780519,-3.28712194807
340680.62775,3832765.3775,37.25,38.9392508957,1.68925089565
340682.091875,3832769.5225,38.34,39.283106312,0.943106312015
340683.581375,3832773.7775,33.86,38.852105987,4.99210598697
340685.078125,3832778.01625,37.5,37.9596830209,0.459683020912
340686.5475,3832782.17125,32.33,38.4062967762,6.07629677624
340688.069125,3832786.48125,39.78,38.6248924238,-1.1551075762
340637.955,3832654.18375,47.71,44.0223231337,-3.68767686626
340639.4715,3832658.47875,36.9,37.929896212,1.029896212
340640.99,3832662.78,38.75,37.365620426,-1.38437957404
340642.495875,3832667.0325,35.88,37.6022442488,1.72224424882
340644.03175,3832671.3825,35.22,38.4666464385,3.24664643851
340645.535125,3832675.64,37.24,38.442758695,1.20275869499
340647.059625,3832679.955,36.5,37.8636911472,1.36369114718
340648.620375,3832684.37625,37.37,37.8884296114,0.518429611427
340650.127625,3832688.645,35.81,38.5903262727,2.7803262727
340651.645625,3832692.9425,36.68,38.2930771198,1.6130771198
340653.163875,3832697.2425,39.06,38.214974729,-0.845025271009
340654.699875,3832701.59,38.08,36.9880222864,-1.09197771365
340656.2,3832705.8375,35.8,37.7083211557,1.90832115573
340657.56575,3832709.7,35.8,38.5138475662,2.71384756623
340659.14625,3832714.1825,39.2,38.0020273409,-1.19797265911
340660.722875,3832718.645,46.14,44.6794919664,-1.46050803361
340662.266375,3832723.01375,36.74,38.1542714217,1.41427142168
340663.786125,3832727.32,38.57,38.8447066791,0.274706679101
340665.282,3832731.5525,43.35,38.5325610423,-4.81743895772
340666.843375,3832735.9775,38.47,39.2325305825,0.762530582503
340668.392125,3832740.35875,33.42,34.1325838414,0.712583841377
340669.88575,3832744.58875,37.18,36.2824384457,-0.897561554291
340671.3905,3832748.84875,40.87,38.6406563789,-2.22934362109
340672.938,3832753.23375,33.3,34.3425326669,1.04253266689
340674.485375,3832757.61375,34.77,38.8173715428,4.04737154278
340676.015625,3832761.9475,43.81,43.6522374509,-0.157762549145
340677.5485,3832766.28875,46.75,38.5442191429,-8.20578085706
340679.03525,3832770.49875,30.61,33.6975093879,3.08750938792
340680.513875,3832774.6975,41.29,39.1258482022,-2.16415179779
340682.012875,3832778.94375,41.78,38.3935316397,-3.38646836025
340683.5095,3832783.1825,39.25,38.7029651566,-0.547034843382
340685.032125,3832787.49,36.33,38.9027709977,2.57277099767
340635.399875,3832654.99125,38.41,37.51943039,-0.890569610029
340636.933375,3832659.34,33.18,37.4758748816,4.29587488157
340638.472125,3832663.705,36.56,37.6353508514,1.07535085135
340639.949875,3832667.94875,35.27,37.7142411601,2.44424116005
340641.477125,3832672.2775,37.73,37.809176257,0.0791762569976
340642.987875,3832676.56375,35.07,38.0396123228,2.96961232282
340644.519125,3832680.90625,41.48,37.8095235168,-3.67047648321
340646.084875,3832685.34625,39.69,38.0932356676,-1.59676433236
340647.592875,3832689.625,36.54,37.5599305612,1.01993056121
340649.10725,3832693.91875,35.12,38.9676666071,3.84766660708
340650.636375,3832698.2575,29.78,38.0070378178,8.22703781779
340652.169625,3832702.6025,44.63,37.6460646603,-6.98393533967
340653.661,3832706.8325,30.95,33.0111206285,2.06112062848
340655.1325,3832711.00875,35.74,33.7003213086,-2.03967869141
340656.6615,3832715.34375,37.75,38.150374981,0.400374980999
340658.14875,3832719.56,37.46,38.52481778,1.06481777996
340659.686375,3832723.9225,39.05,38.2743070423,-0.775692957677
340661.231625,3832728.305,39.03,38.6783183553,-0.351681644681
340662.716625,3832732.51625,37.81,38.7884580485,0.978458048542
340664.277,3832736.94125,37.47,38.8467727809,1.37677278093
340665.84125,3832741.37625,39.83,38.5690439826,-1.26095601738
340667.355875,3832745.67125,43.34,37.4160832167,-5.92391678325
340668.878375,3832749.9925,32.76,38.6118402458,5.85184024581
340670.395,3832754.29375,38.65,38.6301062011,-0.0198937989248
340671.911625,3832758.59375,33.38,37.9158858721,4.53588587211
340673.438875,3832762.92625,37.61,38.5630700377,0.953070037691
340674.97825,3832767.29,40.28,37.9375077387,-2.34249226132
340676.464125,3832771.5075,43.52,38.5385815495,-4.98141845053
340677.929875,3832775.64,36.65,38.2370964668,1.58709646676
340679.420875,3832779.87125,35.19,38.4209478274,3.23094782738
340680.9095,3832784.095,39.36,38.6891086766,-0.670891323354
340682.438,3832788.42875,38.07,38.56517197,0.495171969972
340632.633,3832655.93875,37.12,37.9634491305,0.8434491305
340634.163875,3832660.27875,41.0,38.052136711,-2.94786328897
340635.693625,3832664.61625,33.97,38.3899766106,4.41997661058
340637.157625,3832668.89,35.53,37.9317047127,2.40170471271
340638.687875,3832673.22375,35.01,36.8360363043,1.82603630429
340640.201,3832677.5125,39.16,37.8209491481,-1.33905085194
340641.731,3832681.84625,40.65,37.330503007,-3.31949699299
340643.294,3832686.27625,41.17,37.9872773843,-3.18272261574
340644.790625,3832690.52,40.93,38.0602274289,-2.86977257113
340646.302625,3832694.8,33.6,37.4719104631,3.87191046313
340647.833625,3832699.1375,46.11,38.5680826882,-7.54191731176
340649.374375,3832703.50375,36.94,35.6710716889,-1.26892831114
340650.88125,3832707.7725,39.03,37.506263616,-1.52373638395
340652.339,3832711.91,32.97,36.2700582316,3.30005823159
340653.87325,3832716.25,42.01,38.141377912,-3.86862208801
340655.391,3832720.5525,38.7,37.474791857,-1.22520814301
340656.91,3832724.85625,34.83,37.3990838858,2.56908388581
340658.419875,3832729.13375,39.88,38.02346792,-1.85653207996
340659.93075,3832733.4175,42.07,38.3204886397,-3.74951136032
340661.489375,3832737.8325,38.61,38.1023774396,-0.507622560428
340663.031,3832742.2,43.77,37.7137888245,-6.05621117547
340664.541125,3832746.48,40.39,38.5458059012,-1.84419409877
340666.07275,3832750.8175,37.92,38.4732591848,0.553259184763
340667.604,3832755.15625,33.75,38.2579481394,4.50794813942
340669.126125,3832759.47,33.39,38.2942473987,4.9042473987
340670.655625,3832763.8025,39.51,38.0954111826,-1.41458881743
340672.183,3832768.1325,37.25,38.4534860311,1.20348603112
340673.672625,3832772.3525,41.83,37.7994891578,-4.03051084224
340675.167625,3832776.52,36.31,38.1569117353,1.84691173533
340676.674,3832780.79125,36.1,37.988514746,1.88851474602
340678.171125,3832785.0375,36.46,38.5293525521,2.06935255215
340679.697375,3832789.36375,37.4,37.0074816982,-0.392518301775
340629.882625,3832656.90125,37.6,37.2360958724,-0.363904127637
340631.42475,3832661.27375,37.48,37.5316977403,0.0516977403254
340632.94275,3832665.5825,41.64,38.2632294992,-3.37677050077
340634.385875,3832669.81125,39.97,37.9122265476,-2.05777345236
340635.932,3832674.1975,43.21,44.8271651894,1.61716518938
340637.455625,3832678.515,39.54,37.6507548332,-1.88924516676
340638.984375,3832682.8475,34.68,37.6113047002,2.93130470017
340640.526625,3832687.22125,35.35,38.3178869684,2.96788696835
340642.012375,3832691.435,37.45,38.084044189,0.634044188996
340643.53675,3832695.75375,38.85,36.9051489889,-1.94485101108
340645.064625,3832700.085,35.97,37.8800031826,1.91000318262
340646.598625,3832704.4325,37.97,38.6812058718,0.711205871793
340648.12275,3832708.75375,36.39,38.717344061,2.32734406098
340649.57025,3832712.86,40.84,38.0720969379,-2.76790306213
340651.0775,3832717.13,39.56,38.3287808872,-1.23121911277
340652.61875,3832721.495,39.24,37.445066267,-1.79493373302
340654.148375,3832725.8325,37.53,37.4384359287,-0.0915640713083
340655.6605,3832730.12,38.41,37.5577078162,-0.852292183758
340657.16625,3832734.39,38.06,37.8153528979,-0.244647102113
340658.72775,3832738.815,31.44,35.4155879265,3.97558792649
340660.263875,3832743.16875,41.71,38.2025623327,-3.50743766727
340661.764375,3832747.42125,35.94,37.8520933954,1.91209339541
340663.30175,3832751.77625,36.23,36.4316779576,0.201677957608
340664.83525,3832756.1275,38.61,37.9276374733,-0.68236252666
340666.353,3832760.43125,33.5,38.0518017561,4.55180175611
340667.888625,3832764.7825,38.63,37.2299921541,-1.40000784585
340669.43025,3832769.15,36.39,38.1365740141,1.74657401411
340670.897,3832773.30875,38.39,37.8210245324,-0.568975467614
340672.388375,3832777.4575,38.21,38.1658088752,-0.044191124763
340673.901375,3832781.75125,33.19,36.9932910625,3.80329106246
340675.39175,3832785.9775,38.95,38.4432422587,-0.506757741288
340676.917125,3832790.305,32.42,37.5018089669,5.08180896694
340627.53225,3832657.50625,35.26,36.8634548366,1.60345483655
340629.068375,3832661.875,39.11,38.2695718612,-0.840428138842
340630.598625,3832666.225,42.91,38.3060291519,-4.60397084813
340632.05525,3832670.565,43.37,37.6516035861,-5.71839641394
340633.590625,3832674.9275,31.37,34.778947406,3.40894740603
340635.089375,3832679.185,37.97,41.6371205388,3.66712053883
340636.611625,3832683.51125,40.57,37.5763126303,-2.99368736969
340638.169,3832687.93375,32.97,37.9563991567,4.98639915672
340639.659375,3832692.17,39.35,37.816848705,-1.53315129495
340641.182875,3832696.49875,36.03,31.9599012677,-4.07009873234
340642.739125,3832700.92,31.01,32.4171786097,1.40717860973
340644.263,3832705.25,33.01,35.4692973348,2.45929733476
340645.754,3832709.485,39.17,37.392888213,-1.77711178704
340647.22075,3832713.655,35.01,37.6971125235,2.68711252352
340648.73525,3832717.95625,34.7,36.0806217824,1.38062178242
340650.2285,3832722.19875,39.47,37.7475308264,-1.7224691736
340651.735125,3832726.47625,38.32,37.5471980874,-0.772801912595
340654.779,3832735.125,37.28,38.1274927943,0.847492794256
340656.331875,3832739.5375,34.68,37.6455230489,2.96552304889
340657.874,3832743.91875,38.29,38.5684151543,0.278415154279
340659.345875,3832748.0975,41.37,37.8686659841,-3.5013340159
340660.87925,3832752.4575,31.69,38.5063945898,6.81639458982
340662.41725,3832756.82875,34.48,37.0949970833,2.61499708329
340663.910625,3832761.06875,38.24,38.0097133589,-0.23028664109
340665.424125,3832765.37,39.71,38.5022359501,-1.20776404987
340666.945125,3832769.69125,37.35,38.5014637573,1.15146375731
340671.491375,3832782.49625,35.32,38.4637856278,3.14378562779
340672.9935,3832786.7675,28.91,35.1641851975,6.2541851975
340674.523375,3832791.11875,38.18,37.696589977,-0.483410022959
340624.234125,3832658.58875,39.36,37.8108039216,-1.54919607843
340625.7845,3832662.98875,36.81,38.1174149086,1.30741490862
340627.303,3832667.29875,29.49,33.0013474004,3.51134740039
340628.728875,3832671.58625,30.38,36.6183539357,6.23835393565
340630.27925,3832675.9825,38.84,37.3518645299,-1.48813547012
340631.779875,3832680.23875,41.9,37.894451109,-4.005548891
340633.286875,3832684.515,38.5,37.8037597168,-0.69624028319
340634.842125,3832688.92375,38.98,35.8949315388,-3.08506846117
340636.346375,3832693.195,43.32,36.9903608002,-6.32963919983
340637.867625,3832697.505,44.15,37.8671003917,-6.28289960833
340639.41575,3832701.8975,35.38,38.8154676348,3.43546763481
340640.946125,3832706.23625,40.89,39.2751647629,-1.61483523709
340642.45775,3832710.5275,40.67,36.0971292134,-4.5728707866
340643.94725,3832714.7525,40.96,37.6351465776,-3.32485342239
340645.47175,3832719.0725,37.16,38.5833996678,1.42339966784
340646.977875,3832723.3475,37.0,38.1107130049,1.11071300489
340648.488125,3832727.63,37.33,37.483082724,0.153082723955
340649.986625,3832731.87875,35.68,37.1708649172,1.49086491722
340651.487375,3832736.135,36.72,37.5885035433,0.868503543307
340653.05175,3832740.575,35.46,36.3652043397,0.905204339722
340654.60175,3832744.97125,37.69,38.0113677822,0.321367782204
340656.089625,3832749.19125,33.25,37.6093597815,4.35935978146
340657.6235,3832753.54,35.33,37.7820846295,2.45208462953
340659.15425,3832757.88375,34.43,38.3504544671,3.92045446708
340660.661875,3832762.15875,39.69,38.2439948589,-1.4460051411
340662.201375,3832766.525,34.31,37.1677194703,2.85771947031
340663.73025,3832770.8625,40.41,38.2198972314,-2.19010276859
340666.738375,3832779.2525,35.37,38.4041535765,3.0341535765
340668.270625,3832783.60625,37.6,38.1509936817,0.550993681666
340669.75875,3832787.8325,39.0,38.3760230239,-0.623976976092
340671.285125,3832792.16375,42.21,38.3875425191,-3.8224574809
340621.4805,3832659.50875,39.48,38.0245294652,-1.45547053481
340623.016125,3832663.86875,39.23,37.4775299674,-1.75247003256
340624.525375,3832668.155,40.53,41.7976767376,1.26767673764
340625.950625,3832672.4975,44.95,37.9249320201,-7.02506797995
340627.499875,3832676.89125,37.25,38.2411355373,0.991135537259
340628.994,3832681.13,35.97,38.1142550926,2.14425509259
340630.51275,3832685.43625,33.21,37.4755889445,4.26558894453
340632.074375,3832689.86625,48.74,45.269701289,-3.47029871098
340633.540375,3832694.025,40.62,38.5184038115,-2.10159618848
340635.0685,3832698.35875,35.03,37.8871599115,2.85715991145
340636.645375,3832702.82875,38.57,38.4080817097,-0.161918290286
340638.184375,3832707.1925,36.67,38.216870866,1.54687086602
340639.71675,3832711.5425,33.09,38.0992483518,5.00924835184
340641.08625,3832715.4275,39.91,37.3205982998,-2.5894017002
340642.62875,3832719.8025,36.79,37.2586190125,0.468619012528
340644.16825,3832724.165,35.87,37.5564313346,1.68643133465
340645.693,3832728.49125,36.04,37.1926501969,1.15265019687
340647.192625,3832732.745,37.13,37.7151178757,0.585117875692
340648.6705,3832736.935,39.66,37.4457563115,-2.21424368847
340650.218,3832741.32375,38.46,37.359746502,-1.10025349803
340651.772625,3832745.73375,34.77,37.5064306238,2.7364306238
340653.279875,3832750.00625,37.3,37.0226953917,-0.277304608317
340656.31525,3832758.61625,29.95,36.2543547312,6.3043547312
340657.872875,3832763.03625,34.54,37.6466052718,3.10660527183
340660.93475,3832771.72,36.37,38.3584116314,1.98841163144
340662.431625,3832775.96375,49.84,36.5437587946,-13.2962412054
340663.912875,3832779.9875,37.58,38.3579188839,0.777918883943
340665.419375,3832784.26875,41.14,38.1351683833,-3.00483161674
340666.954,3832788.6275,35.09,34.9764333621,-0.113566637937
340668.4875,3832792.9825,36.9,38.1614516097,1.26145160973
340618.7585,3832660.45625,36.47,37.2439741429,0.77397414292
340620.315125,3832664.88,35.87,36.5252800439,0.65528004388
340621.827625,3832669.1775,36.43,37.4259762327,0.995976232688
340623.205125,3832673.43125,37.19,42.9053070822,5.71530708216
340624.725625,3832677.7475,36.77,37.9629367713,1.19293677128
340626.198625,3832681.93,37.47,37.0772609734,-0.392739026605
340627.723625,3832686.26,36.58,36.2358047365,-0.344195263502
340629.3,3832690.73625,37.57,37.0326134298,-0.537386570155
340630.808125,3832695.02,33.01,37.6895988121,4.67959881207
340632.313875,3832699.29125,32.89,37.6584933424,4.76849334241
340633.839125,3832703.625,39.92,37.9712301621,-1.94876983792
340635.340375,3832707.8875,37.57,38.0056289182,0.435628918179
340636.861,3832712.205,37.43,37.5363266379,0.106326637896
340638.37475,3832716.505,38.02,37.4372035895,-0.582796410512
340639.8745,3832720.76125,36.7,37.3638742685,0.663874268474
340641.352,3832724.955,40.43,37.4432416453,-2.98675835466
340642.852875,3832729.215,38.63,37.360415414,-1.26958458596
340644.363125,3832733.5025,35.92,37.2665627519,1.3465627519
340645.885,3832737.825,36.65,37.8938003911,1.2438003911
340647.443625,3832742.2475,40.39,37.8582028257,-2.53179717434
340648.97425,3832746.59625,33.8,37.4886442204,3.68864422043
340650.489375,3832750.8975,35.13,37.8453054444,2.71530544438
340652.0315,3832755.275,35.22,37.1276149444,1.90761494442
340653.53,3832759.53,33.81,37.4225473021,3.61254730211
