gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340650.865375,3832664.29125,24.13,24.676547732,0.546547731989
340652.377625,3832668.565,19.15,22.2087658103,3.05876581033
340653.902,3832672.87375,24.55,21.5932684139,-2.95673158607
340655.423375,3832677.17375,25.6,22.1739726868,-3.42602731321
340657.00725,3832681.65125,27.59,22.2685527884,-5.32144721158
340658.562375,3832686.05,27.74,24.5988084731,-3.14119152693
340660.06425,3832690.2925,26.64,23.5684549476,-3.07154505242
340661.574875,3832694.56,22.35,23.698858512,1.34885851196
340663.155875,3832699.0275,24.91,24.0988632745,-0.811136725508
340664.65625,3832703.27,17.74,24.1940006001,6.45400060012
340666.07375,3832707.2725,17.53,23.000977294,5.470977294
340667.621,3832711.6475,40.97,36.4883283465,-4.48167165347
340669.16025,3832715.995,22.32,22.4352366194,0.115236619417
340670.666125,3832720.2525,27.28,22.2557540382,-5.02424596176
340672.171375,3832724.5075,20.76,22.4547617061,1.69476170613
340673.698875,3832728.8225,19.19,23.9185786761,4.72857867612
340675.271625,3832733.2675,26.39,25.3408806641,-1.04911933589
340676.821875,3832737.6525,29.81,27.0547546869,-2.75524531309
340678.371875,3832742.02875,26.01,22.6107946529,-3.39920534713
340679.882,3832746.29875,25.28,23.8819121923,-1.39808780773
340681.397625,3832750.58125,36.1,31.8348075453,-4.26519245467
340682.926875,3832754.90375,20.74,21.8251464785,1.08514647852
340684.446125,3832759.1975,25.63,22.3287170778,-3.3012829222
340685.98325,3832763.5425,22.79,26.2097824889,3.41978248887
340687.469,3832767.74125,26.86,19.6342214285,-7.22577857153
340688.943875,3832772.015,22.62,22.4864897234,-0.13351027656
340690.431625,3832776.21375,22.99,22.7277024364,-0.262297563569
340691.914,3832780.4025,22.6,18.6869612446,-3.91303875542
340693.447625,3832784.735,28.05,26.2561941646,-1.79380583542
340643.636,3832652.24,26.67,22.7338443666,-3.93615563339
340645.150125,3832656.51875,17.67,22.1416930214,4.47169302136
340646.6925,3832660.8725,24.75,22.1929390091,-2.55706099091
340648.226125,3832665.0975,22.42,21.9654000444,-0.454599955574
340649.75225,3832669.41,18.49,22.5417386244,4.05173862442
340651.287375,3832673.745,20.37,23.0811847629,2.71118476294
340652.852125,3832678.1675,20.61,23.4835466998,2.87354669985
340654.455625,3832682.7,22.71,23.0294564748,0.319456474836
340655.888875,3832686.7525,19.57,24.7125179441,5.1425179441
340657.397625,3832691.01375,25.85,22.5514237412,-3.29857625877
340658.91425,3832695.2975,27.26,23.6870939086,-3.57290609139
340660.460125,3832699.6675,26.26,27.0063123303,0.746312330264
340661.97225,3832703.94,24.0,25.9778312493,1.9778312493
340663.41625,3832708.0175,19.0,24.8437538899,5.84375388986
340664.935,3832712.31375,22.29,23.631236356,1.34123635599
340666.48425,3832716.68625,25.27,23.4370240336,-1.83297596641
340668.03375,3832721.06625,26.35,24.127044764,-2.22295523604
340669.54275,3832725.33,24.8,23.7798660813,-1.0201339187
340671.04675,3832729.58,22.54,22.9300003004,0.390000300352
340672.59575,3832733.9575,28.02,24.6906759882,-3.32932401175
340674.152,3832738.35625,29.46,23.1084574546,-6.35154254543
340675.687375,3832742.69125,34.58,25.3802793453,-9.19972065475
340677.20275,3832746.975,32.1,31.1950752932,-0.904924706806
340678.7355,3832751.30875,29.62,24.4428375632,-5.1771624368
340680.24925,3832755.58375,22.85,23.4788208152,0.628820815177
340681.799,3832759.96,34.72,33.9095517892,-0.810448210753
340683.34025,3832764.3175,17.45,22.9975764059,5.54757640594
340684.823375,3832768.5075,14.92,23.2113972853,8.29139728535
340686.320375,3832772.8125,33.26,26.0394599349,-7.22054006513
340687.81475,3832777.03125,23.39,23.2244704943,-0.165529505734
340689.293625,3832781.2075,30.04,25.7292170467,-4.31078295332
340690.804875,3832785.47875,29.57,23.2427139027,-6.3272860973
340640.976125,3832653.20375,35.14,33.6809853132,-1.45901468675
340642.502375,3832657.525,33.9,24.0399049614,-9.86009503856
340644.052625,3832661.91125,21.6,22.7538569436,1.15385694357
340645.566125,3832666.13875,16.28,21.4690516455,5.18905164546
340647.087125,3832670.44375,38.02,29.4575303504,-8.56246964958
340648.619625,3832674.7825,29.29,23.9660454352,-5.32395456481
340650.1365,3832679.07625,26.09,22.1741380209,-3.91586197915
340651.697,3832683.49125,29.19,28.508296735,-0.681703264982
340653.214375,3832687.79,28.57,24.9738829715,-3.59611702852
340654.725,3832692.06375,19.85,23.7438004558,3.89380045577
340656.246625,3832696.37125,16.76,21.8639540115,5.10395401149
340657.7895,3832700.73625,26.87,24.1208700837,-2.74912991629
340659.2865,3832704.975,17.51,22.5958134472,5.08581344718
340660.7295,3832709.055,23.91,22.9722054739,-0.937794526102
340662.29025,3832713.475,21.26,21.5652854687,0.305285468723
340663.821,3832717.81,17.19,26.6803671531,9.49036715315
340665.330125,3832722.0775,12.09,25.462977183,13.372977183
340666.847875,3832726.37625,22.31,23.1846279495,0.87462794946
340668.37075,3832730.6875,20.03,24.1346783169,4.10467831688
340669.939,3832735.1225,25.27,23.668085094,-1.60191490604
340671.4645,3832739.44125,17.96,21.6501112792,3.69011127915
340672.968625,3832743.7,33.0,34.959834956,1.95983495598
340674.511,3832748.065,18.53,22.5546780555,4.02467805549
340676.05175,3832752.425,26.39,26.7988037297,0.408803729719
340677.583875,3832756.76125,13.79,23.2518919183,9.46189191835
340679.118375,3832761.02667,16.77,22.0538645453,5.28386454532
340680.62775,3832765.3775,31.12,21.6686731455,-9.45132685453
340682.091875,3832769.5225,21.46,21.4088195223,-0.0511804777143
340683.581375,3832773.7775,25.38,23.2208008493,-2.15919915075
340685.078125,3832778.01625,23.37,25.7922575188,2.42225751876
340686.5475,3832782.17125,29.85,23.2407831164,-6.60921688357
340688.069125,3832786.48125,20.24,22.3529708675,2.11297086747
340637.955,3832654.18375,14.3,17.8276563523,3.52765635227
340639.4715,3832658.47875,23.12,22.7806222507,-0.33937774928
340640.99,3832662.78,20.25,25.5992971843,5.34929718429
340642.495875,3832667.0325,34.32,24.2413727982,-10.0786272018
340644.03175,3832671.3825,24.73,22.2157296632,-2.51427033677
340645.535125,3832675.64,23.23,22.2656007996,-0.96439920041
340647.059625,3832679.955,25.53,22.7255928838,-2.80440711624
340648.620375,3832684.37625,26.56,25.6030858265,-0.956914173539
340650.127625,3832688.645,24.5,22.4262636593,-2.07373634066
340651.645625,3832692.9425,30.04,22.1814289627,-7.85857103735
340653.163875,3832697.2425,21.54,23.215963409,1.67596340898
340654.699875,3832701.59,24.8,27.210509584,2.410509584
340656.2,3832705.8375,32.56,23.8165415549,-8.74345844513
340657.56575,3832709.7,25.21,22.3307381225,-2.87926187749
340659.14625,3832714.1825,22.8,23.469719309,0.669719308989
340660.722875,3832718.645,16.81,17.641687058,0.83168705803
340662.266375,3832723.01375,26.07,26.9520928403,0.882092840268
340663.786125,3832727.32,24.32,24.7530948459,0.433094845926
340665.282,3832731.5525,15.55,21.9828822725,6.43288227254
340666.843375,3832735.9775,20.03,21.7508549866,1.72085498664
340668.392125,3832740.35875,34.26,31.1174186024,-3.14258139765
340669.88575,3832744.58875,27.01,27.9068951335,0.896895133518
340671.3905,3832748.84875,18.74,22.8904215657,4.15042156569
340672.938,3832753.23375,29.37,31.4990928058,2.12909280577
340674.485375,3832757.61375,25.63,21.4663745299,-4.1636254701
340676.015625,3832761.9475,16.61,18.7989182597,2.18891825972
340677.5485,3832766.28875,14.7,23.4037922704,8.70379227043
340679.03525,3832770.49875,38.24,33.2868955199,-4.95310448012
340680.513875,3832774.6975,17.22,21.4433129146,4.22331291455
340682.012875,3832778.94375,15.04,22.9661684645,7.92616846452
340683.5095,3832783.1825,21.81,22.4813028957,0.671302895726
340685.032125,3832787.49,24.45,21.9531536638,-2.49684633622
340635.399875,3832654.99125,20.64,22.3648662196,1.72486621958
340636.933375,3832659.34,30.06,26.155194514,-3.90480548605
340638.472125,3832663.705,22.38,22.1400856473,-0.239914352696
340639.949875,3832667.94875,25.98,23.012372919,-2.96762708097
340641.477125,3832672.2775,21.63,21.3185246376,-0.31147536244
340642.987875,3832676.56375,22.51,21.4940023145,-1.01599768547
340644.519125,3832680.90625,17.28,21.9524885793,4.67248857934
340646.084875,3832685.34625,19.1,22.2161773552,3.11617735516
340647.592875,3832689.625,21.46,22.9669946692,1.5069946692
340649.10725,3832693.91875,23.97,21.1356886337,-2.83431136634
340650.636375,3832698.2575,35.66,23.0733256844,-12.5866743156
340652.169625,3832702.6025,17.56,22.1311769281,4.57117692813
340653.661,3832706.8325,33.19,34.1826312648,0.992631264823
340655.1325,3832711.00875,34.36,33.4932422787,-0.866757721316
340656.6615,3832715.34375,21.86,22.027335869,0.167335869002
340658.14875,3832719.56,24.62,22.1758227927,-2.44417720734
340659.686375,3832723.9225,22.17,23.6124773584,1.44247735841
340661.231625,3832728.305,19.94,22.2626481582,2.32264815822
340662.716625,3832732.51625,22.13,22.8307225983,0.700722598273
340664.277,3832736.94125,23.47,21.8718374063,-1.59816259371
340665.84125,3832741.37625,21.14,21.6190797398,0.479079739824
340667.355875,3832745.67125,18.14,23.7065185031,5.56651850314
340668.878375,3832749.9925,30.32,23.9359251576,-6.38407484242
340670.395,3832754.29375,26.85,22.8554715362,-3.99452846376
340671.911625,3832758.59375,26.58,23.1257306902,-3.45426930981
340673.438875,3832762.92625,23.35,21.8038313122,-1.5461686878
340674.97825,3832767.29,21.1,22.7178562956,1.61785629558
340676.464125,3832771.5075,15.99,22.0586054172,6.06860541719
340677.929875,3832775.64,26.56,23.054894531,-3.50510546901
340679.420875,3832779.87125,26.86,23.9374435852,-2.92255641485
340680.9095,3832784.095,22.73,22.7585091927,0.0285091926883
340682.438,3832788.42875,23.9,21.9199653757,-1.98003462428
340632.633,3832655.93875,21.04,24.1224848565,3.08248485649
340634.163875,3832660.27875,18.19,22.9423363262,4.75233632618
340635.693625,3832664.61625,21.01,20.7684140074,-0.241585992585
340637.157625,3832668.89,21.27,21.7520879889,0.482087988861
340638.687875,3832673.22375,27.65,25.7140206952,-1.93597930485
340640.201,3832677.5125,21.41,22.1860510637,0.77605106365
340641.731,3832681.84625,18.0,22.7867766728,4.78677667284
340643.294,3832686.27625,16.49,23.3382115876,6.84821158758
340644.790625,3832690.52,17.47,22.3009487666,4.83094876662
340646.302625,3832694.8,26.14,24.4089339007,-1.73106609927
340647.833625,3832699.1375,14.93,25.1649187906,10.2349187906
340649.374375,3832703.50375,30.87,28.1455194208,-2.72448057924
340650.88125,3832707.7725,25.5,25.7944739992,0.294473999238
340652.339,3832711.91,33.93,26.7337931917,-7.19620680831
340653.87325,3832716.25,17.94,22.74614858,4.80614857996
340655.391,3832720.5525,22.91,21.7645358811,-1.14546411887
340656.91,3832724.85625,32.66,23.9329630888,-8.72703691121
340658.419875,3832729.13375,19.97,23.2682906596,3.29829065961
340659.93075,3832733.4175,18.48,23.1098790534,4.62987905342
340661.489375,3832737.8325,21.7,23.9834909378,2.28349093778
340663.031,3832742.2,17.56,22.8321424428,5.27214244278
340664.541125,3832746.48,19.46,22.5471586276,3.08715862765
340666.07275,3832750.8175,20.62,21.2752267654,0.655226765368
340667.604,3832755.15625,27.97,21.6902857475,-6.27971425254
340669.126125,3832759.47,24.83,21.7244884746,-3.10551152543
340670.655625,3832763.8025,19.82,22.2454861602,2.42548616021
340672.183,3832768.1325,23.36,21.9687220143,-1.39127798566
340673.672625,3832772.3525,18.59,22.5396221715,3.94962217149
340675.167625,3832776.52,21.52,22.711462681,1.19146268101
340676.674,3832780.79125,24.74,25.3716608197,0.63166081965
340678.171125,3832785.0375,21.15,22.2768619883,1.12686198834
340679.697375,3832789.36375,24.12,26.0920242574,1.97202425736
340629.882625,3832656.90125,21.48,22.5600218345,1.08002183453
340631.42475,3832661.27375,24.81,25.5411206995,0.731120699456
340632.94275,3832665.5825,18.37,21.8133449416,3.4433449416
340634.385875,3832669.81125,17.97,23.1009810802,5.1309810802
340635.932,3832674.1975,17.24,17.5855701742,0.345570174178
340637.455625,3832678.515,20.86,21.8889787839,1.0289787839
340638.984375,3832682.8475,25.05,22.4843619257,-2.56563807433
340640.526625,3832687.22125,23.28,22.1130330816,-1.1669669184
340642.012375,3832691.435,18.99,21.762060614,2.77206061402
340643.53675,3832695.75375,22.87,25.2480511574,2.37805115739
340645.064625,3832700.085,27.63,22.2553846592,-5.37461534075
340646.598625,3832704.4325,25.13,24.3030321941,-0.826967805947
340648.12275,3832708.75375,23.45,21.8847259926,-1.56527400742
340649.57025,3832712.86,21.72,22.0954207499,0.375420749924
340651.0775,3832717.13,20.91,22.0845152653,1.17451526527
340652.61875,3832721.495,23.86,24.7546217979,0.894621797864
340654.148375,3832725.8325,21.66,23.2040136086,1.54401360856
340655.6605,3832730.12,22.55,23.4212877036,0.871287703635
340657.16625,3832734.39,20.47,22.4693391298,1.99933912984
340658.72775,3832738.815,33.09,29.0543500483,-4.03564995171
340660.263875,3832743.16875,17.53,21.970411867,4.44041186699
340661.764375,3832747.42125,24.64,22.8736747991,-1.76632520089
340663.30175,3832751.77625,24.86,27.2673790008,2.40737900078
340664.83525,3832756.1275,22.22,22.0516071741,-0.16839282592
340666.353,3832760.43125,26.16,22.2527518399,-3.90724816011
340667.888625,3832764.7825,20.66,25.077795213,4.417795213
340669.43025,3832769.15,21.87,22.2624058338,0.39240583384
340670.897,3832773.30875,19.0,22.4513000192,3.45130001921
340672.388375,3832777.4575,22.32,22.1564049402,-0.163595059842
340673.901375,3832781.75125,29.02,26.3862831054,-2.63371689461
340675.39175,3832785.9775,24.23,22.5428265382,-1.6871734618
340676.917125,3832790.305,27.09,24.4692714545,-2.62072854552
340627.53225,3832657.50625,26.97,24.308181485,-2.66181851495
340629.068375,3832661.875,19.92,22.3529378599,2.4329378599
340630.598625,3832666.225,15.36,21.0505514555,5.69055145555
340632.05525,3832670.565,16.17,25.2946107975,9.12461079751
340633.590625,3832674.9275,28.96,25.6691967644,-3.29080323557
340635.089375,3832679.185,20.27,19.5225898144,-0.747410185592
340636.611625,3832683.51125,19.02,22.9206325946,3.90063259457
340638.169,3832687.93375,29.49,22.5909594896,-6.89904051042
340639.659375,3832692.17,18.01,21.9199644468,3.90996444682
340641.182875,3832696.49875,28.33,33.9873332517,5.65733325174
340642.739125,3832700.92,33.69,33.5183119595,-0.171688040518
340644.263,3832705.25,33.33,27.0989878422,-6.23101215777
340645.754,3832709.485,20.01,22.6644591212,2.65445912119
340647.22075,3832713.655,24.29,21.7266657667,-2.56333423328
340648.73525,3832717.95625,25.34,27.2002541576,1.86025415758
340650.2285,3832722.19875,18.93,21.8937697537,2.96376975369
340651.735125,3832726.47625,23.16,23.8756626124,0.715662612445
340654.779,3832735.125,26.98,24.9440685899,-2.03593141009
340656.331875,3832739.5375,25.48,22.4578705879,-3.02212941215
340657.874,3832743.91875,27.26,22.581361627,-4.67863837299
340659.345875,3832748.0975,16.36,22.1019295565,5.74192955648
340660.87925,3832752.4575,28.4,22.038794398,-6.36120560196
340662.41725,3832756.82875,28.84,23.7626306786,-5.07736932138
340663.910625,3832761.06875,22.58,22.4775175147,-0.10248248531
340665.424125,3832765.37,18.66,21.8314915152,3.1714915152
340666.945125,3832769.69125,20.61,22.3376276976,1.72762769755
340671.491375,3832782.49625,24.98,21.6291253709,-3.35087462906
340672.9935,3832786.7675,37.12,30.4076937567,-6.71230624326
340674.523375,3832791.11875,24.68,22.9739661082,-1.70603389178
340624.234125,3832658.58875,20.15,22.6863565136,2.53635651362
340625.7845,3832662.98875,21.82,22.6361396529,0.816139652944
340627.303,3832667.29875,31.06,32.4230947897,1.36309478969
340628.728875,3832671.58625,33.59,27.3567355604,-6.23326443956
340630.27925,3832675.9825,18.74,23.3272262642,4.58722626421
340631.779875,3832680.23875,14.35,22.5531868227,8.20318682269
340633.286875,3832684.515,18.67,23.4705064458,4.8005064458
340634.842125,3832688.92375,24.56,27.891754157,3.33175415703
340636.346375,3832693.195,22.24,27.8467587048,5.60675870477
340637.867625,3832697.505,16.09,23.2853759616,7.19537596157
340639.41575,3832701.8975,23.08,21.7167273362,-1.36327266385
340640.946125,3832706.23625,18.46,22.2650257261,3.80502572608
340642.45775,3832710.5275,20.93,27.4583503892,6.52835038924
340643.94725,3832714.7525,22.4,23.6084559886,1.20845598864
340645.47175,3832719.0725,23.63,23.769245861,0.139245861011
340646.977875,3832723.3475,21.63,22.9661173846,1.33611738457
340648.488125,3832727.63,24.39,24.0892549677,-0.300745032345
340649.986625,3832731.87875,23.66,24.6661981389,1.00619813892
340651.487375,3832736.135,22.66,22.4924075227,-0.167592477303
340653.05175,3832740.575,27.19,27.8137343144,0.6237343144
340654.60175,3832744.97125,23.96,22.9374669894,-1.02253301061
340656.089625,3832749.19125,28.71,21.9484388315,-6.76156116847
340657.6235,3832753.54,24.44,22.65313109,-1.78686890999
340659.15425,3832757.88375,22.78,21.9520595809,-0.827940419095
340660.661875,3832762.15875,20.34,21.8393254327,1.49932543268
340662.201375,3832766.525,28.12,25.169009905,-2.95099009501
340663.73025,3832770.8625,18.93,23.3812138467,4.45121384675
340666.738375,3832779.2525,25.35,22.7071490234,-2.64285097656
340668.270625,3832783.60625,22.77,22.3032369016,-0.466763098426
340669.75875,3832787.8325,23.11,24.0417540852,0.931754085185
340671.285125,3832792.16375,18.38,21.8300178634,3.45001786336
340621.4805,3832659.50875,23.74,21.3802458514,-2.35975414859
340623.016125,3832663.86875,20.75,23.5240232761,2.77402327611
340624.525375,3832668.155,18.3,18.6782561143,0.378256114255
340625.950625,3832672.4975,14.33,22.5320361147,8.20203611468
340627.499875,3832676.89125,20.0,21.8663084578,1.86630845775
340628.994,3832681.13,29.07,22.4219618256,-6.6480381744
340630.51275,3832685.43625,28.59,24.3249084634,-4.26509153658
340632.074375,3832689.86625,14.14,17.7349056647,3.59490566472
340633.540375,3832694.025,20.02,22.5319989382,2.51199893821
340635.0685,3832698.35875,33.83,25.8452600897,-7.9847399103
340636.645375,3832702.82875,22.01,22.7337201003,0.723720100282
340638.184375,3832707.1925,23.0,22.8374145252,-0.162585474821
340639.71675,3832711.5425,30.79,23.1777062924,-7.61229370764
340641.08625,3832715.4275,23.89,24.6273754481,0.737375448118
340642.62875,3832719.8025,23.65,23.7739241572,0.123924157237
340644.16825,3832724.165,25.33,23.554043914,-1.775956086
340645.693,3832728.49125,28.46,25.4756240851,-2.98437591486
340647.192625,3832732.745,19.94,21.8538191332,1.91381913324
340648.6705,3832736.935,19.27,23.3091410363,4.03914103629
340650.218,3832741.32375,20.27,22.3813413363,2.1113413363
340651.772625,3832745.73375,19.86,21.4665083322,1.60650833221
340653.279875,3832750.00625,23.55,22.9503432807,-0.599656719313
340656.31525,3832758.61625,28.59,25.9964129627,-2.5935870373
340657.872875,3832763.03625,28.25,21.9441607293,-6.30583927066
340660.93475,3832771.72,23.45,26.2912067409,2.84120674094
340662.431625,3832775.96375,12.93,26.5799921062,13.6499921062
340663.912875,3832779.9875,25.66,23.4623931735,-2.19760682653
340665.419375,3832784.26875,16.99,23.4897714297,6.49977142969
340666.954,3832788.6275,24.47,29.7925948029,5.32259480285
340668.4875,3832792.9825,22.16,22.615048558,0.455048558042
340618.7585,3832660.45625,28.29,25.9198066968,-2.37019330317
340620.315125,3832664.88,29.44,24.6336501405,-4.80634985953
340621.827625,3832669.1775,28.5,26.1583204236,-2.34167957645
340623.205125,3832673.43125,20.79,18.4859118676,-2.30408813243
340624.725625,3832677.7475,26.47,22.6302900859,-3.83970991407
340626.198625,3832681.93,26.51,24.5803921774,-1.92960782261
340627.723625,3832686.26,24.35,25.2475171424,0.897517142423
340629.3,3832690.73625,23.84,24.4666810478,0.626681047772
340630.808125,3832695.02,27.54,23.3014834934,-4.23851650664
340632.313875,3832699.29125,27.8,23.9315649367,-3.86843506326
340633.839125,3832703.625,18.31,22.5569542581,4.24695425805
340635.340375,3832707.8875,25.79,22.0502227293,-3.73977727074
340636.861,3832712.205,23.16,23.131359713,-0.0286402869922
340638.37475,3832716.505,21.62,24.9407003613,3.32070036133
340639.8745,3832720.76125,22.39,23.9951902276,1.60519022764
340641.352,3832724.955,17.71,22.5215950894,4.81159508944
340642.852875,3832729.215,18.73,21.881783431,3.15178343097
340644.363125,3832733.5025,22.71,24.3657779517,1.65577795169
340645.885,3832737.825,22.98,23.8401522487,0.860152248725
340647.443625,3832742.2475,19.02,22.0723496113,3.0523496113
340648.97425,3832746.59625,29.82,24.0328245451,-5.78717545486
340650.489375,3832750.8975,26.81,22.1937123321,-4.61628766788
340652.0315,3832755.275,20.3,22.3723784921,2.07237849212
340653.53,3832759.53,25.51,22.2856050382,-3.22439496177
