gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340671.75075,3832705.435,52.56,53.362314926,0.802314926023
340673.294,3832709.79625,72.19,58.7341052327,-13.4558947673
340674.86025,3832714.225,49.25,61.9463613836,12.6963613836
340676.404125,3832718.5825,58.77,55.3731923729,-3.39680762713
340677.908375,3832722.835,65.18,60.8644627962,-4.31553720384
340682.5475,3832735.93875,53.19,58.434020938,5.24402093795
340684.071625,3832740.24625,60.52,58.7606806918,-1.75931930815
340685.592,3832744.54,51.79,57.7400084256,5.95000842562
340687.1455,3832748.92875,54.83,56.6159681061,1.78596810612
340688.662125,3832753.21375,54.09,58.0010368677,3.9110368677
340690.158375,3832757.44,53.85,57.7301073646,3.88010736459
340691.69625,3832761.7875,59.95,58.1550720715,-1.79492792854
340693.194625,3832766.02,65.54,59.9593859821,-5.58061401786
340694.664375,3832770.335,55.93,59.8626057123,3.93260571235
340696.157125,3832774.54625,57.59,58.8632609491,1.27326094915
340697.63675,3832778.7225,50.22,55.8730165522,5.65301655225
340699.155375,3832783.0125,68.64,64.1103101325,-4.52968986754
340649.202375,3832650.48125,73.85,62.6110865868,-11.2389134132
340650.703625,3832654.72,49.1,57.7836370995,8.68363709949
340652.245375,3832659.07375,69.66,56.8675345005,-12.7924654995
340655.347125,3832667.5675,48.59,54.3445225505,5.75452255049
340656.876125,3832671.8875,73.42,72.5154577788,-0.904542221195
340658.415125,3832676.2375,57.96,59.4777144301,1.5177144301
340661.513,3832685.0,66.85,62.9232488139,-3.92675118607
340663.015375,3832689.24125,58.25,56.6280825509,-1.62191744913
340666.073875,3832697.88625,55.95,58.8065084779,2.85650847789
340667.573625,3832702.12625,57.59,57.2632438705,-0.326756129491
340668.995,3832706.14,51.18,57.5859524433,6.40595244326
340670.54075,3832710.51,44.67,55.3163908817,10.6463908817
340672.093875,3832714.9025,50.69,55.4327895698,4.7427895698
340673.630375,3832719.24625,76.1,61.9304925452,-14.1695074548
340675.140625,3832723.51375,54.17,56.4791413911,2.30914139106
340676.64525,3832727.7675,57.47,57.3563728716,-0.113627128394
340678.215,3832732.2025,58.63,62.2809722429,3.65097224288
340679.781,3832736.63125,73.01,72.2439833035,-0.766016696547
340681.298625,3832740.92,56.3,59.3344337944,3.03443379445
340682.81225,3832745.1975,66.1,64.1415874009,-1.95841259912
340684.357,3832749.56375,63.99,63.9895798715,-0.000420128492884
340685.885375,3832753.88375,67.25,64.7179722142,-2.53202778579
340687.402125,3832758.1725,64.03,63.3658924386,-0.664107561426
340688.935,3832762.50625,62.86,64.687685061,1.82768506099
340690.416625,3832766.6925,68.65,64.485012262,-4.16498773802
340691.877375,3832771.0,66.53,63.3417290206,-3.18827097935
340693.370625,3832775.21375,65.3,62.9024013954,-2.39759860464
340694.85,3832779.3925,63.56,64.3551238785,0.795123878512
340696.37,3832783.68375,65.36,65.0633168432,-0.296683156836
340646.2765,3832651.48875,66.41,64.2517694801,-2.15823051989
340647.78925,3832655.76375,63.25,63.9050434178,0.655043417821
340649.328625,3832660.11,61.7,63.727276135,2.02727613502
340650.865375,3832664.29125,65.05,63.5041468748,-1.54585312519
340652.377625,3832668.565,66.08,64.237796384,-1.84220361596
340653.902,3832672.87375,64.45,64.1490832807,-0.300916719263
340655.423375,3832677.17375,58.31,65.2499463485,6.9399463485
340657.00725,3832681.65125,62.32,64.8602217582,2.54022175821
340658.562375,3832686.05,57.68,63.0917806215,5.4117806215
340660.06425,3832690.2925,63.28,62.6070160272,-0.672983972757
340661.574875,3832694.56,66.09,63.3256278649,-2.76437213515
340663.155875,3832699.0275,66.95,64.1199214792,-2.83007852083
340664.65625,3832703.27,67.73,63.9622871667,-3.76771283332
340666.07375,3832707.2725,70.0,64.1251891546,-5.87481084544
340667.621,3832711.6475,50.15,53.3771720657,3.22717206574
340669.16025,3832715.995,65.19,64.0866635878,-1.10333641222
340670.666125,3832720.2525,61.73,64.4650505215,2.73505052151
340672.171375,3832724.5075,65.73,63.5829684579,-2.14703154215
340673.698875,3832728.8225,65.9,63.739122397,-2.160877603
340675.271625,3832733.2675,64.0,64.4965354666,0.496535466617
340676.821875,3832737.6525,62.78,62.3178308758,-0.462169124215
340678.371875,3832742.02875,58.19,64.2002343836,6.01023438359
340679.882,3832746.29875,60.74,64.0914371603,3.35143716026
340681.397625,3832750.58125,56.12,59.1846390052,3.06463900523
340682.926875,3832754.90375,67.24,64.0856141038,-3.15438589624
340684.446125,3832759.1975,62.38,64.4015041331,2.02150413311
340685.98325,3832763.5425,68.62,62.5246219085,-6.09537809146
340687.469,3832767.74125,66.61,70.723814503,4.11381450301
340688.943875,3832772.015,64.11,64.1327889371,0.0227889370672
340690.431625,3832776.21375,61.22,64.098345933,2.87834593299
340691.914,3832780.4025,68.12,71.8921284889,3.77212848891
340693.447625,3832784.735,60.32,62.4450262882,2.12502628825
340643.636,3832652.24,60.2,63.9199819576,3.71998195757
340645.150125,3832656.51875,67.44,62.4009834515,-5.03901654852
340646.6925,3832660.8725,64.99,63.9229742048,-1.06702579522
340648.226125,3832665.0975,65.95,63.8039072545,-2.14609274547
340649.75225,3832669.41,66.57,63.958651271,-2.611348729
340651.287375,3832673.745,65.59,64.3204075573,-1.26959244267
340652.852125,3832678.1675,65.35,64.0145216338,-1.33547836622
340654.455625,3832682.7,64.73,63.557125597,-1.17287440298
340655.888875,3832686.7525,67.86,64.1299106869,-3.73008931308
340657.397625,3832691.01375,64.47,63.9489711589,-0.52102884109
340658.91425,3832695.2975,62.41,64.1927313391,1.7827313391
340660.460125,3832699.6675,66.71,63.1098097958,-3.60019020424
340661.97225,3832703.94,67.78,63.7343431936,-4.04565680643
340663.41625,3832708.0175,69.07,62.5656823231,-6.50431767695
340664.935,3832712.31375,66.81,63.4622669399,-3.34773306009
340666.48425,3832716.68625,63.82,64.9204288976,1.10042889756
340668.03375,3832721.06625,59.83,61.2227592371,1.39275923715
340669.54275,3832725.33,65.18,65.1193661167,-0.0606338833364
340671.04675,3832729.58,63.51,63.7675519696,0.257551969602
340672.59575,3832733.9575,64.6,63.7852770996,-0.814722900393
340674.152,3832738.35625,61.57,64.0821451331,2.51214513314
340675.687375,3832742.69125,56.17,63.3540571481,7.18405714815
340677.20275,3832746.975,57.65,59.1702447595,1.5202447595
340678.7355,3832751.30875,60.05,64.4724318247,4.42243182474
340680.24925,3832755.58375,65.44,64.0304988643,-1.40950113575
340681.799,3832759.96,60.31,57.7357433219,-2.57425667809
340683.34025,3832764.3175,66.78,63.3616098722,-3.41839012778
340684.823375,3832768.5075,70.31,63.5947243788,-6.71527562121
340686.320375,3832772.8125,57.35,63.4670799943,6.11707999434
340687.81475,3832777.03125,62.05,63.6447888674,1.59478886741
340689.293625,3832781.2075,64.21,63.204318446,-1.00568155405
340690.804875,3832785.47875,59.85,63.6687834324,3.81878343239
340640.976125,3832653.20375,58.02,56.2512475866,-1.76875241345
340642.502375,3832657.525,56.09,63.1674493146,7.07744931458
340644.052625,3832661.91125,62.42,63.6619047185,1.24190471853
340645.566125,3832666.13875,69.2,64.5646108245,-4.6353891755
340647.087125,3832670.44375,51.89,61.1073003417,9.2173003417
340648.619625,3832674.7825,64.23,63.4058521577,-0.824147842347
340650.1365,3832679.07625,59.96,63.7099484478,3.74994844779
340651.697,3832683.49125,62.48,61.7709956721,-0.709004327897
340653.214375,3832687.79,60.75,62.0978730914,1.34787309139
340654.725,3832692.06375,64.44,62.7132500742,-1.72674992584
340656.246625,3832696.37125,68.95,63.8699762056,-5.0800237944
340657.7895,3832700.73625,63.65,63.1951120994,-0.454887900597
340659.2865,3832704.975,69.8,64.8534843863,-4.94651561371
340660.7295,3832709.055,65.49,64.0042849218,-1.48571507819
340662.29025,3832713.475,66.37,64.690910485,-1.67908951499
340663.821,3832717.81,72.74,62.3719792773,-10.3680207227
340665.330125,3832722.0775,72.81,63.8599451137,-8.95005488626
340666.847875,3832726.37625,66.19,64.6596504411,-1.53034955885
340668.37075,3832730.6875,65.95,64.2142514352,-1.73574856477
340669.939,3832735.1225,61.57,64.5664303816,2.99643038162
340671.4645,3832739.44125,66.8,64.7089060123,-2.09109398771
340672.968625,3832743.7,57.11,55.6228999168,-1.48710008317
340674.511,3832748.065,67.16,64.7958454159,-2.36415458405
340676.05175,3832752.425,63.54,62.9158119311,-0.624188068878
340677.583875,3832756.76125,71.31,63.6723414016,-7.63765859842
340679.118375,3832761.02667,68.33,63.8733403639,-4.45665963608
340680.62775,3832765.3775,62.58,65.7427733568,3.16277335683
340682.091875,3832769.5225,63.96,64.4758803392,0.515880339224
340683.581375,3832773.7775,60.68,64.1257874776,3.44578747756
340685.078125,3832778.01625,65.1,64.0369469466,-1.06305305342
340686.5475,3832782.17125,57.97,63.3718554893,5.40185548929
340688.069125,3832786.48125,65.66,63.9300715841,-1.72992841588
340637.955,3832654.18375,75.67,72.2328280653,-3.4371719347
340639.4715,3832658.47875,59.9,63.4260727623,3.52607276234
340640.99,3832662.78,67.67,63.2879629476,-4.38203705242
340642.495875,3832667.0325,59.34,63.9381880901,4.59818809014
340644.03175,3832671.3825,61.23,63.9376524322,2.70765243217
340645.535125,3832675.64,59.46,63.61231846,4.15231845999
340647.059625,3832679.955,57.97,63.7724534414,5.80245344137
340648.620375,3832684.37625,60.47,63.0524007665,2.58240076654
340650.127625,3832688.645,62.31,63.0615794413,0.751579441327
340651.645625,3832692.9425,62.73,64.2803307104,1.55033071043
340653.163875,3832697.2425,66.63,63.5455969854,-3.08440301458
340654.699875,3832701.59,65.5,62.898366238,-2.60163376197
340656.2,3832705.8375,59.74,63.3332606247,3.59326062474
340657.56575,3832709.7,62.44,64.6790801456,2.23908014557
340659.14625,3832714.1825,63.26,64.3877576815,1.1277576815
340660.722875,3832718.645,74.41,72.9966500253,-1.41334997474
340662.266375,3832723.01375,61.84,63.1463625362,1.3063625362
340663.786125,3832727.32,63.1,63.3677247036,0.267724703567
340665.282,3832731.5525,67.6,63.7026802112,-3.89731978883
340666.843375,3832735.9775,65.01,64.3359649334,-0.674035066573
340668.392125,3832740.35875,59.59,58.9688618334,-0.621138166574
340669.88575,3832744.58875,63.06,61.1710805402,-1.88891945979
340671.3905,3832748.84875,67.51,63.6351489807,-3.87485101933
340672.938,3832753.23375,59.23,58.5690216125,-0.660978387511
340674.485375,3832757.61375,60.83,64.5933525294,3.76335252935
340676.015625,3832761.9475,71.74,70.9323631237,-0.807636876283
340677.5485,3832766.28875,72.9,63.6988324116,-9.2011675884
340679.03525,3832770.49875,54.4,58.0635447476,3.66354474764
340680.513875,3832774.6975,68.7,64.7312490765,-3.96875092347
340682.012875,3832778.94375,67.01,63.5873727508,-3.42262724915
340683.5095,3832783.1825,64.76,64.3394211501,-0.42057884988
340685.032125,3832787.49,59.71,63.9567936481,4.24679364811
340635.399875,3832654.99125,65.26,62.9372229015,-2.32277709851
340636.933375,3832659.34,58.16,63.0057615041,4.84576150413
340638.472125,3832663.705,61.9,63.2895560602,1.38955606016
340639.949875,3832667.94875,60.79,63.5545804092,2.76458040922
340641.477125,3832672.2775,64.11,63.5404983114,-0.569501688566
340642.987875,3832676.56375,61.64,64.2731087957,2.63310879571
340644.519125,3832680.90625,68.76,63.8835030313,-4.87649696867
340646.084875,3832685.34625,68.87,64.1536469219,-4.71635307813
340647.592875,3832689.625,64.67,63.812153165,-0.857846835025
340649.10725,3832693.91875,59.88,64.3160082741,4.43600827407
340650.636375,3832698.2575,55.11,63.5058211479,8.39582114792
340652.169625,3832702.6025,69.87,63.9775542444,-5.89244575557
340653.661,3832706.8325,56.15,56.7388928989,0.588892898872
340655.1325,3832711.00875,59.03,57.9414451518,-1.08855484815
340656.6615,3832715.34375,64.03,63.4750414158,-0.554958584196
340658.14875,3832719.56,64.16,64.2567130222,0.0967130222108
340659.686375,3832723.9225,65.45,63.7416571394,-1.70834286056
340661.231625,3832728.305,66.22,64.5964078315,-1.62359216854
340662.716625,3832732.51625,64.46,64.3389430375,-0.121056962518
340664.277,3832736.94125,62.68,64.582228638,1.902228638
340665.84125,3832741.37625,64.98,63.9452719299,-1.03472807014
340667.355875,3832745.67125,69.82,63.5560021696,-6.26399783043
340668.878375,3832749.9925,57.37,64.1592934347,6.7892934347
340670.395,3832754.29375,65.23,63.6907029927,-1.53929700731
340671.911625,3832758.59375,58.42,63.6642140832,5.24421408322
340673.438875,3832762.92625,59.12,63.7170811699,4.59708116993
340674.97825,3832767.29,64.2,62.5973108421,-1.60268915792
340676.464125,3832771.5075,68.34,63.7132110426,-4.62678895736
340677.929875,3832775.64,63.87,63.5138288014,-0.356171198624
340679.420875,3832779.87125,61.11,63.5606691798,2.45066917985
340680.9095,3832784.095,62.47,63.9631613121,1.49316131207
340682.438,3832788.42875,61.42,63.3146549598,1.89465495985
340632.633,3832655.93875,65.49,64.3070781772,-1.18292182276
340634.163875,3832660.27875,67.61,63.3695186107,-4.24048138925
340635.693625,3832664.61625,61.56,64.8712191123,3.31121911229
340637.157625,3832668.89,63.21,64.1344334192,0.924433419168
340638.687875,3832673.22375,61.43,62.3254809293,0.895480929297
340640.201,3832677.5125,65.92,62.908880176,-3.01111982404
340641.731,3832681.84625,66.17,63.0205366963,-3.14946330372
340643.294,3832686.27625,67.91,64.2554838844,-3.65451611564
340644.790625,3832690.52,67.54,63.6227272419,-3.91727275807
340646.302625,3832694.8,59.17,61.9958908629,2.8258908629
340647.833625,3832699.1375,72.64,63.8593138217,-8.78068617828
340649.374375,3832703.50375,62.78,61.5769987989,-1.20300120106
340650.88125,3832707.7725,64.94,63.8232594789,-1.11674052106
340652.339,3832711.91,55.72,62.4089044135,6.68890441346
340653.87325,3832716.25,66.61,63.7145233923,-2.89547660773
340655.391,3832720.5525,63.45,63.2143214994,-0.235678500643
340656.91,3832724.85625,59.88,63.4005928336,3.52059283361
340658.419875,3832729.13375,64.13,63.669628704,-0.460371295999
340659.93075,3832733.4175,68.28,64.0099690692,-4.27003093075
340661.489375,3832737.8325,65.51,63.5576976404,-1.95230235957
340663.031,3832742.2,68.36,63.2562080886,-5.10379191144
340664.541125,3832746.48,66.83,64.3050897962,-2.52491020383
340666.07275,3832750.8175,65.72,63.3548127928,-2.36518720723
340667.604,3832755.15625,57.09,63.8157734176,6.72577341755
340669.126125,3832759.47,59.58,63.7429966119,4.16299661194
340670.655625,3832763.8025,67.48,63.571754733,-3.90824526699
340672.183,3832768.1325,60.85,63.6540385225,2.8040385225
340673.672625,3832772.3525,63.05,63.3567742427,0.306774242669
340675.167625,3832776.52,61.86,63.3561768539,1.4961768539
340676.674,3832780.79125,62.73,63.4201436531,0.690143653148
340678.171125,3832785.0375,59.73,63.7340378943,4.0040378943
340679.697375,3832789.36375,64.0,62.6547611238,-1.34523887621
340629.882625,3832656.90125,64.09,62.0280234613,-2.06197653872
340631.42475,3832661.27375,65.93,63.4259917423,-2.50400825765
340632.94275,3832665.5825,67.81,63.8863769418,-3.92362305818
340634.385875,3832669.81125,67.43,62.5616586799,-4.86834132009
340635.932,3832674.1975,71.01,72.5068357852,1.49683578516
340637.455625,3832678.515,65.38,63.8657509881,-1.51424901188
340638.984375,3832682.8475,60.38,63.1487004471,2.76870044714
340640.526625,3832687.22125,61.78,63.7656381943,1.98563819427
340642.012375,3832691.435,64.49,64.1765160468,-0.31348395316
340643.53675,3832695.75375,64.95,61.8204784795,-3.12952152049
340645.064625,3832700.085,61.86,64.0225795482,2.16257954816
340646.598625,3832704.4325,64.9,65.8161838136,0.916183813576
340648.12275,3832708.75375,62.93,63.6593355277,0.729335527722
340649.57025,3832712.86,63.94,63.7484022471,-0.191597752941
340651.0775,3832717.13,66.06,63.4731435091,-2.58685649087
340652.61875,3832721.495,65.46,63.8304561677,-1.62954383234
340654.148375,3832725.8325,63.8,62.5340398057,-1.26596019432
340655.6605,3832730.12,63.84,63.4701586857,-0.36984131426
340657.16625,3832734.39,63.58,63.2276384139,-0.352361586065
340658.72775,3832738.815,57.13,61.7360587033,4.60605870331
340660.263875,3832743.16875,67.12,63.8784867363,-3.24151326369
340661.764375,3832747.42125,61.09,63.1821870941,2.09218709414
340663.30175,3832751.77625,64.05,62.0932964949,-1.95670350513
340664.83525,3832756.1275,61.3,63.6539027535,2.35390275352
340666.353,3832760.43125,59.4,63.6967355736,4.29673557359
340667.888625,3832764.7825,66.25,63.3804705734,-2.86952942656
340669.43025,3832769.15,62.08,63.7078538656,1.62785386563
340670.897,3832773.30875,65.02,63.3584377954,-1.66156220464
340672.388375,3832777.4575,62.64,63.5887660825,0.948766082529
340673.901375,3832781.75125,59.41,62.344222006,2.934222006
340675.39175,3832785.9775,60.54,63.8988730511,3.35887305105
340676.917125,3832790.305,58.27,63.2542115071,4.9842115071
340627.53225,3832657.50625,62.05,62.5170980195,0.467098019466
340629.068375,3832661.875,65.44,63.4570849525,-1.98291504753
340630.598625,3832666.225,69.53,64.0350427807,-5.49495721926
340632.05525,3832670.565,70.84,64.1668798706,-6.67312012942
340633.590625,3832674.9275,56.65,60.4226684221,3.77266842208
340635.089375,3832679.185,65.45,69.4422549776,3.99225497761
340636.611625,3832683.51125,66.0,64.0296584301,-1.97034156991
340638.169,3832687.93375,58.11,63.3357031916,5.22570319161
340639.659375,3832692.17,67.06,63.8530207283,-3.2069792717
340641.182875,3832696.49875,61.68,56.31145164,-5.36854836003
340642.739125,3832700.92,54.2,57.5328156012,3.33281560125
340644.263,3832705.25,57.46,59.8749907065,2.41499070646
340645.754,3832709.485,63.48,62.2850645081,-1.19493549191
340647.22075,3832713.655,60.55,63.5841418951,3.03414189509
340648.73525,3832717.95625,59.84,60.9974601023,1.15746010229
340650.2285,3832722.19875,66.1,64.0010803411,-2.09891965889
340651.735125,3832726.47625,64.95,63.5588874141,-1.39111258586
340654.779,3832735.125,62.98,64.0051855061,1.02518550609
340656.331875,3832739.5375,60.73,63.1399303591,2.40993035909
340657.874,3832743.91875,65.4,65.1717465264,-0.228253473593
340659.345875,3832748.0975,68.08,63.4311259233,-4.64887407669
340660.87925,3832752.4575,56.91,63.5802001908,6.67020019085
340662.41725,3832756.82875,61.22,63.298306553,2.07830655303
340663.910625,3832761.06875,65.04,63.2807130644,-1.75928693563
340665.424125,3832765.37,66.72,63.5437268357,-3.1762731643
340666.945125,3832769.69125,63.43,63.9166600732,0.486660073233
340671.491375,3832782.49625,58.93,63.8734213067,4.94342130669
340672.9935,3832786.7675,53.33,59.4795897975,6.14958979752
340674.523375,3832791.11875,63.56,62.9588251045,-0.601174895465
340624.234125,3832658.58875,66.25,63.5040339601,-2.74596603989
340625.7845,3832662.98875,62.96,63.5404754325,0.58047543245
340627.303,3832667.29875,55.57,58.235244247,2.66524424698
340628.728875,3832671.58625,55.91,62.0898027465,6.17980274647
340630.27925,3832675.9825,64.85,63.5123137759,-1.33768622406
340631.779875,3832680.23875,69.06,63.3429520096,-5.71704799037
340633.286875,3832684.515,67.85,64.2110910294,-3.63890897058
340634.842125,3832688.92375,65.31,62.4456474314,-2.86435256862
340636.346375,3832693.195,68.59,62.918657517,-5.67134248296
340637.867625,3832697.505,69.16,63.7607567571,-5.39924324286
340639.41575,3832701.8975,61.11,64.2573516147,3.14735161472
340640.946125,3832706.23625,66.93,63.9844353453,-2.94556465474
340642.45775,3832710.5275,66.27,61.8312699441,-4.43873005592
340643.94725,3832714.7525,62.45,63.6054468077,1.15544680768
340645.47175,3832719.0725,63.53,63.6168118998,0.0868118998128
340646.977875,3832723.3475,63.79,63.5343203178,-0.255679682193
340648.488125,3832727.63,63.0,63.295201056,0.295201056015
340649.986625,3832731.87875,62.53,64.0056288693,1.47562886931
340651.487375,3832736.135,62.73,63.5417104566,0.811710456612
340653.05175,3832740.575,60.59,61.9046218597,1.31462185972
340654.60175,3832744.97125,62.52,63.2387648376,0.718764837607
340656.089625,3832749.19125,59.68,63.5000344934,3.82003449337
340657.6235,3832753.54,62.7,64.0198288253,1.31982882526
340659.15425,3832757.88375,60.88,63.7584109153,2.8784109153
340660.661875,3832762.15875,64.16,63.7801489089,-0.379851091063
340662.201375,3832766.525,60.65,63.0882641676,2.43826416761
340663.73025,3832770.8625,67.51,63.681459412,-3.82854058797
340666.738375,3832779.2525,61.51,64.1637223589,2.65372235894
340668.270625,3832783.60625,61.49,63.3524201348,1.86242013479
340669.75875,3832787.8325,63.46,63.355996131,-0.104003869049
340671.285125,3832792.16375,66.91,63.6218503495,-3.28814965053
340621.4805,3832659.50875,64.94,64.3137318776,-0.626268122397
340623.016125,3832663.86875,66.73,63.4385187445,-3.29148125553
340624.525375,3832668.155,69.16,69.1537110915,-0.00628890854105
340625.950625,3832672.4975,69.54,63.2556002371,-6.28439976294
340627.499875,3832676.89125,62.62,63.6180307487,0.998030748671
340628.994,3832681.13,58.88,64.7683871236,5.88838712355
340630.51275,3832685.43625,57.04,63.7485806032,6.70858060325
340632.074375,3832689.86625,76.75,72.4961218294,-4.25387817061
340633.540375,3832694.025,68.1,63.7033626865,-4.39663731347
340635.0685,3832698.35875,59.86,64.0761222854,4.21612228543
340636.645375,3832702.82875,64.62,63.7424298182,-0.877570181825
340638.184375,3832707.1925,62.68,63.186849515,0.506849515041
340639.71675,3832711.5425,57.97,64.0614254721,6.09142547208
340641.08625,3832715.4275,66.5,63.5680837133,-2.93191628675
340642.62875,3832719.8025,61.33,62.2873007667,0.957300766682
340644.16825,3832724.165,61.52,63.0849804582,1.56498045818
340645.693,3832728.49125,63.11,61.9217460624,-1.18825393763
340647.192625,3832732.745,64.47,64.0320700318,-0.437929968175
340648.6705,3832736.935,65.89,62.8727401833,-3.01725981669
340650.218,3832741.32375,64.3,63.2133988832,-1.08660111679
340651.772625,3832745.73375,61.86,64.0259680647,2.16596806472
340653.279875,3832750.00625,59.77,62.5735303531,2.80353035308
340656.31525,3832758.61625,53.93,62.1237469625,8.19374696249
340657.872875,3832763.03625,58.87,63.5347117844,4.66471178442
340660.93475,3832771.72,64.52,62.6775320348,-1.84246796522
340662.431625,3832775.96375,73.17,61.7109724479,-11.4590275521
340663.912875,3832779.9875,63.9,64.3442289842,0.444228984236
340665.419375,3832784.26875,67.01,63.1687607164,-3.84123928361
340666.954,3832788.6275,60.23,59.5653615639,-0.664638436065
340668.4875,3832792.9825,62.46,63.1199289012,0.659928901152
340618.7585,3832660.45625,58.2,63.7035008187,5.50350081865
340620.315125,3832664.88,61.46,62.2727196677,0.812719667654
340621.827625,3832669.1775,63.12,63.3625376786,0.242537678602
340623.205125,3832673.43125,65.42,70.8872623269,5.46726232689
340624.725625,3832677.7475,59.72,63.0154382075,3.29543820748
340626.198625,3832681.93,61.96,63.9347827829,1.97478278294
340627.723625,3832686.26,63.42,61.2114629639,-2.2085370361
340629.3,3832690.73625,60.77,62.3173514373,1.54735143734
340630.808125,3832695.02,56.72,62.711578389,5.99157838903
340632.313875,3832699.29125,57.0,62.4261310444,5.42613104435
340633.839125,3832703.625,66.08,62.8274361852,-3.25256381481
340635.340375,3832707.8875,63.76,63.6790482747,-0.0809517253391
340636.861,3832712.205,64.64,64.1922318042,-0.447768195847
340638.37475,3832716.505,66.08,63.5445436556,-2.53545634438
340639.8745,3832720.76125,63.93,63.4522926449,-0.477707355097
340641.352,3832724.955,66.18,63.2037124155,-2.9762875845
340642.852875,3832729.215,65.0,63.7854704068,-1.21452959317
340644.363125,3832733.5025,63.19,63.7765040784,0.586504078444
340645.885,3832737.825,61.42,63.4084383492,1.98843834923
340647.443625,3832742.2475,65.4,63.2364498675,-2.16355013254
340648.97425,3832746.59625,60.24,63.5502456542,3.3102456542
340650.489375,3832750.8975,61.26,62.7410703692,1.48107036917
