gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340695.998,3832764.80625,27.1,26.3883496234,-0.711650376586
340697.447375,3832769.16,26.22,26.0517375632,-0.168262436797
340698.936375,3832773.35625,26.31,26.4458513592,0.135851359185
340700.409625,3832777.5125,26.55,26.5094162753,-0.0405837247099
340701.927625,3832781.79375,27.0,27.0130250182,0.0130250182319
340651.95625,3832649.77375,26.61,26.6034980577,-0.00650194233795
340653.442375,3832653.96875,27.54,27.1643636467,-0.375636353339
340656.590875,3832662.60875,25.8,26.0259590555,0.225959055526
340658.10975,3832666.89625,25.73,26.4701151807,0.740115180713
340661.17275,3832675.55125,24.26,24.5302659559,0.270265955902
340662.762625,3832680.04125,23.53,26.619327764,3.08932776403
340664.273125,3832684.315,26.97,25.9019792554,-1.06802074462
340665.77825,3832688.56625,28.89,26.6955594024,-2.19444059761
340667.282375,3832692.815,20.95,25.1829659468,4.23296594677
340670.33075,3832701.4225,27.49,27.5539196964,0.0639196964405
340671.75075,3832705.435,23.22,24.017166289,0.797166288969
340673.294,3832709.79625,29.07,26.668946173,-2.40105382699
340674.86025,3832714.225,24.47,26.2439475471,1.77394754713
340676.404125,3832718.5825,26.2,25.0372391762,-1.16276082381
340677.908375,3832722.835,28.53,27.0347968185,-1.49520318152
340682.5475,3832735.93875,24.59,26.0744799703,1.48447997026
340684.071625,3832740.24625,27.03,25.6961926842,-1.33380731578
340685.592,3832744.54,22.27,25.2173390567,2.94733905666
340687.1455,3832748.92875,26.38,25.3638118974,-1.01618810259
340688.662125,3832753.21375,24.49,26.481537533,1.99153753303
340690.158375,3832757.44,24.67,26.2044086733,1.53440867335
340691.69625,3832761.7875,27.54,26.0587216488,-1.48127835119
340693.194625,3832766.02,29.62,26.4199158998,-3.20008410021
340694.664375,3832770.335,26.53,26.7346344256,0.204634425584
340696.157125,3832774.54625,26.52,26.2196605894,-0.300339410551
340697.63675,3832778.7225,21.95,26.1948828069,4.24488280689
340699.155375,3832783.0125,28.6,27.2143251235,-1.38567487651
340649.202375,3832650.48125,28.68,27.5026654852,-1.17733451478
340650.703625,3832654.72,25.0,25.7516434536,0.751643453627
340652.245375,3832659.07375,27.86,26.0189589353,-1.84104106468
340655.347125,3832667.5675,19.54,25.5554516727,6.01545167269
340656.876125,3832671.8875,28.63,29.0276490332,0.397649033193
340658.415125,3832676.2375,25.54,27.1702546469,1.63025464687
340661.513,3832685.0,29.32,26.7901003296,-2.52989967038
340663.015375,3832689.24125,25.19,25.8889925547,0.69899255474
340666.073875,3832697.88625,26.25,26.7458076411,0.495807641087
340667.573625,3832702.12625,25.47,25.5015957958,0.0315957958342
340668.995,3832706.14,25.57,25.5014836196,-0.0685163803554
340670.54075,3832710.51,23.16,23.5059845562,0.345984556196
340672.093875,3832714.9025,24.44,25.948969235,1.50896923495
340673.630375,3832719.24625,30.04,26.7483720302,-3.29162796983
340675.140625,3832723.51375,26.05,25.6415099928,-0.408490007163
340676.64525,3832727.7675,26.66,26.3684501052,-0.29154989477
340678.215,3832732.2025,27.38,26.7114913831,-0.668508616853
340679.781,3832736.63125,28.82,28.6316640399,-0.188335960139
340681.298625,3832740.92,26.77,27.0480491468,0.27804914681
340682.81225,3832745.1975,27.46,27.2871889729,-0.172811027055
340684.357,3832749.56375,27.26,27.093807066,-0.16619293396
340685.885375,3832753.88375,29.64,27.7051831489,-1.93481685108
340687.402125,3832758.1725,26.56,27.3862301832,0.826230183192
340688.935,3832762.50625,24.08,28.0575966286,3.97759662857
340690.416625,3832766.6925,27.94,27.9451240648,0.00512406484679
340691.877375,3832771.0,28.32,27.2967098768,-1.02329012321
340693.370625,3832775.21375,28.83,26.9008514628,-1.92914853723
340694.85,3832779.3925,27.92,28.1575024907,0.23750249068
340696.37,3832783.68375,30.11,26.6781960399,-3.43180396012
340646.2765,3832651.48875,29.23,28.6149257243,-0.615074275669
340647.78925,3832655.76375,25.48,27.6697671621,2.1897671621
340649.328625,3832660.11,29.02,27.212251724,-1.80774827598
340650.865375,3832664.29125,27.65,28.0990360555,0.449036055481
340652.377625,3832668.565,26.71,27.884983375,1.17498337504
340653.902,3832672.87375,28.97,27.7993153261,-1.17068467388
340655.423375,3832677.17375,27.39,28.1848959388,0.794895938813
340657.00725,3832681.65125,27.42,28.1268922529,0.706892252912
340658.562375,3832686.05,25.85,27.3820961338,1.53209613383
340660.06425,3832690.2925,26.99,27.206557844,0.216557843955
340661.574875,3832694.56,29.56,27.2896395915,-2.27036040852
340663.155875,3832699.0275,26.69,27.8064057789,1.11640577886
340664.65625,3832703.27,27.88,27.234408819,-0.645591181027
340666.07375,3832707.2725,27.79,27.578391911,-0.211608088959
340667.621,3832711.6475,21.61,24.4876111694,2.87761116936
340669.16025,3832715.995,28.29,27.8350556328,-0.454944367183
340670.666125,3832720.2525,27.34,27.5502614914,0.210261491393
340672.171375,3832724.5075,28.53,27.3443000486,-1.18569995145
340673.698875,3832728.8225,28.0,27.4767613056,-0.523238694351
340675.271625,3832733.2675,27.31,27.9781723085,0.668172308495
340676.821875,3832737.6525,25.51,27.1549047413,1.64490474125
340678.371875,3832742.02875,25.03,27.6624188967,2.63241889671
340679.882,3832746.29875,23.6,27.6166841741,4.01668417414
340681.397625,3832750.58125,26.01,26.8724224926,0.862422492624
340682.926875,3832754.90375,28.0,27.5445757241,-0.455424275907
340684.446125,3832759.1975,27.45,27.1290887001,-0.320911299894
340685.98325,3832763.5425,27.94,27.1474365707,-0.792563429277
340687.469,3832767.74125,27.22,29.0296504827,1.80965048271
340688.943875,3832772.015,28.17,27.3924109849,-0.777589015149
340690.431625,3832776.21375,26.14,27.8367326792,1.69673267916
340691.914,3832780.4025,28.48,28.7010819206,0.221081920563
340693.447625,3832784.735,25.9,27.3889660407,1.48896604074
340643.636,3832652.24,27.9,27.7468495867,-0.153150413287
340645.150125,3832656.51875,28.27,27.5489497747,-0.721050225291
340646.6925,3832660.8725,26.88,27.9562325612,1.07623256123
340648.226125,3832665.0975,29.35,27.6340895556,-1.71591044436
340649.75225,3832669.41,30.4,27.3627056292,-3.03729437083
340651.287375,3832673.745,28.47,27.6248362352,-0.845163764793
340652.852125,3832678.1675,26.9,28.5114044319,1.6114044319
340654.455625,3832682.7,27.93,27.6931442037,-0.236855796258
340655.888875,3832686.7525,30.27,27.8979513645,-2.37204863552
340657.397625,3832691.01375,27.02,27.8984646034,0.878464603383
340658.91425,3832695.2975,28.41,27.7576141647,-0.652385835286
340660.460125,3832699.6675,29.09,27.3173078755,-1.77269212454
340661.97225,3832703.94,28.04,28.2937488863,0.253748886315
340663.41625,3832708.0175,29.01,26.9304419934,-2.07955800664
340664.935,3832712.31375,27.78,27.4693025058,-0.310697494196
340666.48425,3832716.68625,27.32,28.1034095,0.783409500038
340668.03375,3832721.06625,26.98,26.9344766234,-0.0455233765906
340669.54275,3832725.33,28.58,27.6624921758,-0.917507824193
340671.04675,3832729.58,27.45,27.5496007423,0.099600742251
340672.59575,3832733.9575,26.75,28.0811778077,1.33117780769
340674.152,3832738.35625,26.83,27.4615321921,0.631532192106
340675.687375,3832742.69125,22.73,27.2631355853,4.5331355853
340677.20275,3832746.975,25.21,26.0709041135,0.860904113452
340678.7355,3832751.30875,26.04,27.5772426733,1.53724267333
340680.24925,3832755.58375,28.27,27.356983852,-0.913016147969
340681.799,3832759.96,25.46,25.7388873474,0.278887347403
340683.34025,3832764.3175,27.05,27.7382455924,0.688245592362
340684.823375,3832768.5075,27.57,27.4043484009,-0.165651599062
340686.320375,3832772.8125,24.71,27.2232171377,2.5132171377
340687.81475,3832777.03125,26.91,27.5358010267,0.625801026679
340689.293625,3832781.2075,26.94,27.4399014851,0.499901485053
340690.804875,3832785.47875,26.3,27.4660376514,1.16603765137
340640.976125,3832653.20375,29.6,25.5649001232,-4.03509987679
340642.502375,3832657.525,26.27,27.598078618,1.32807861798
340644.052625,3832661.91125,24.06,27.6300537242,3.57005372423
340645.566125,3832666.13875,27.83,27.7600979136,-0.0699020863847
340647.087125,3832670.44375,25.89,27.1599132693,1.26991326932
340648.619625,3832674.7825,29.4,27.9976745837,-1.40232541629
340650.1365,3832679.07625,25.49,27.4451369391,1.95513693909
340651.697,3832683.49125,26.34,26.7408435353,0.400843535284
340653.214375,3832687.79,27.76,27.4433243583,-0.316675641729
340654.725,3832692.06375,28.63,27.4590192159,-1.17098078412
340656.246625,3832696.37125,29.72,27.4851425883,-2.23485741171
340657.7895,3832700.73625,27.53,27.3179257427,-0.212074257273
340659.2865,3832704.975,29.4,27.7256644652,-1.67433553476
340660.7295,3832709.055,27.79,27.4667414845,-0.323258515535
340662.29025,3832713.475,28.12,27.409802519,-0.71019748097
340663.821,3832717.81,27.79,27.4072952285,-0.382704771508
340665.330125,3832722.0775,26.39,27.6863268742,1.2963268742
340666.847875,3832726.37625,28.68,27.7783755218,-0.901624478161
340668.37075,3832730.6875,28.03,27.5797422227,-0.450257777279
340669.939,3832735.1225,28.1,27.9478715114,-0.152128488581
340671.4645,3832739.44125,27.69,27.96192526,0.271925260009
340672.968625,3832743.7,25.98,25.1338931201,-0.846106879891
340674.511,3832748.065,28.42,27.8117358314,-0.608264168554
340676.05175,3832752.425,26.8,27.061836092,0.26183609203
340677.583875,3832756.76125,28.91,27.3977214108,-1.51227858918
340679.118375,3832761.02667,28.88,27.3940982312,-1.48590176883
340680.62775,3832765.3775,27.39,27.704631641,0.314631640979
340682.091875,3832769.5225,27.91,27.3176468358,-0.592353164233
340683.581375,3832773.7775,28.94,27.4602402509,-1.47975974909
340685.078125,3832778.01625,29.28,27.8048292652,-1.47517073477
340686.5475,3832782.17125,27.34,27.4305512395,0.0905512395003
340688.069125,3832786.48125,28.29,27.24247883,-1.04752116998
340637.955,3832654.18375,29.33,29.3242977368,-0.00570226321207
340639.4715,3832658.47875,24.98,27.6590012937,2.67900129374
340640.99,3832662.78,31.48,27.6010594517,-3.87894054829
340642.495875,3832667.0325,25.32,28.5692406514,3.24924065145
340644.03175,3832671.3825,27.73,27.9998371271,0.269837127073
340645.535125,3832675.64,24.51,27.6296152461,3.11961524606
340647.059625,3832679.955,25.03,27.5857175423,2.5557175423
340648.620375,3832684.37625,28.37,27.0205212367,-1.34947876327
340650.127625,3832688.645,28.59,27.3885929621,-1.20140703787
340651.645625,3832692.9425,27.88,28.223223695,0.343223695035
340653.163875,3832697.2425,30.05,27.4186198803,-2.63138011971
340654.699875,3832701.59,29.84,26.9821193661,-2.85788063389
340656.2,3832705.8375,25.59,27.676706148,2.08670614804
340657.56575,3832709.7,28.62,27.94365667,-0.676343330023
340659.14625,3832714.1825,26.33,28.0816596935,1.75165969348
340660.722875,3832718.645,29.71,29.058432142,-0.651567857964
340662.266375,3832723.01375,26.23,26.9076757465,0.677675746482
340663.786125,3832727.32,25.74,27.0084803913,1.26848039125
340665.282,3832731.5525,26.53,27.6310395555,1.10103955548
340666.843375,3832735.9775,28.06,27.625252395,-0.43474760497
340668.392125,3832740.35875,26.87,27.0417759762,0.171775976187
340669.88575,3832744.58875,27.61,27.0841238551,-0.525876144879
340671.3905,3832748.84875,28.88,27.5981256407,-1.28187435929
340672.938,3832753.23375,27.7,25.9749459935,-1.72505400649
340674.485375,3832757.61375,28.26,27.3292982036,-0.930701796414
340676.015625,3832761.9475,29.09,28.9603172812,-0.129682718848
340677.5485,3832766.28875,27.53,27.6209554184,0.0909554184088
340679.03525,3832770.49875,25.17,26.4108408777,1.24084087771
340680.513875,3832774.6975,29.9,27.2370619786,-2.66293802138
340682.012875,3832778.94375,27.45,27.4250578186,-0.024942181445
340683.5095,3832783.1825,26.88,27.4006798812,0.520679881236
340685.032125,3832787.49,25.77,26.9696807965,1.19968079648
340635.399875,3832654.99125,29.15,27.3738115234,-1.77618847659
340636.933375,3832659.34,27.04,27.6955466964,0.655546696436
340638.472125,3832663.705,27.74,27.7518136379,0.0118136378677
340639.949875,3832667.94875,27.48,27.8667958378,0.386795837837
340641.477125,3832672.2775,28.68,27.5385762514,-1.14142374863
340642.987875,3832676.56375,28.37,28.7433718,0.373371799999
340644.519125,3832680.90625,29.77,28.3290232512,-1.44097674881
340646.084875,3832685.34625,31.77,28.0410463328,-3.7289536672
340647.592875,3832689.625,30.81,28.2477846653,-2.56221533465
340649.10725,3832693.91875,27.11,27.8166239436,0.706623943606
340650.636375,3832698.2575,26.84,27.3913558868,0.551355886824
340652.169625,3832702.6025,28.26,28.2331971072,-0.0268028928088
340653.661,3832706.8325,27.13,25.7412540937,-1.38874590634
340655.1325,3832711.00875,25.11,25.7631164835,0.653116483459
340656.6615,3832715.34375,28.49,27.8284341981,-0.661565801885
340658.14875,3832719.56,28.66,28.2676516888,-0.392348311224
340659.686375,3832723.9225,28.03,27.4228013888,-0.607198611159
340661.231625,3832728.305,28.91,28.1382069944,-0.771793005624
340662.716625,3832732.51625,28.31,27.8503083316,-0.459691668438
340664.277,3832736.94125,26.82,28.0847662478,1.26476624777
340665.84125,3832741.37625,27.85,27.8697372241,0.0197372240676
340667.355875,3832745.67125,28.07,27.4483894879,-0.621610512062
340668.878375,3832749.9925,26.18,27.4951325878,1.31513258783
340670.395,3832754.29375,28.79,27.6562810685,-1.13371893151
340671.911625,3832758.59375,26.8,27.4162895872,0.61628958719
340673.438875,3832762.92625,24.88,27.316184849,2.43618484903
340674.97825,3832767.29,26.9,27.3066976618,0.406697661757
340676.464125,3832771.5075,27.73,27.2732499875,-0.456750012543
340677.929875,3832775.64,28.55,27.548441811,-1.00155818899
340679.420875,3832779.87125,27.44,27.4699288771,0.0299288771065
340680.9095,3832784.095,25.0,27.4148230827,2.41482308271
340682.438,3832788.42875,25.53,27.1380123589,1.60801235892
340632.633,3832655.93875,30.66,28.6571537162,-2.00284628379
340634.163875,3832660.27875,28.98,27.6892948263,-1.29070517365
340635.693625,3832664.61625,29.72,28.5996423078,-1.12035769217
340637.157625,3832668.89,29.55,28.2116579737,-1.33834202634
340638.687875,3832673.22375,27.73,27.2593158234,-0.470684176619
340640.201,3832677.5125,28.55,27.3894908213,-1.16050917873
340641.731,3832681.84625,27.24,27.6596899182,0.419689918208
340643.294,3832686.27625,29.51,28.5309867434,-0.979013256577
340644.790625,3832690.52,29.49,27.680511453,-1.80948854696
340646.302625,3832694.8,27.62,27.3769767152,-0.243023284791
340647.833625,3832699.1375,28.39,27.7267279553,-0.663272044727
340649.374375,3832703.50375,28.08,27.0706678744,-1.00933212559
340650.88125,3832707.7725,27.87,28.1396328414,0.269632841378
340652.339,3832711.91,23.9,27.4048929952,3.50489299525
340653.87325,3832716.25,27.24,27.8239566094,0.583956609382
340655.391,3832720.5525,26.82,27.8641003987,1.04410039869
340656.91,3832724.85625,26.14,27.5704411723,1.43044117234
340658.419875,3832729.13375,26.88,27.5339872944,0.653987294441
340659.93075,3832733.4175,28.17,27.5586687844,-0.611331215553
340661.489375,3832737.8325,28.67,27.5014201634,-1.16857983662
340663.031,3832742.2,27.29,27.491426156,0.201426156
340664.541125,3832746.48,28.63,27.5462914843,-1.08370851567
340666.07275,3832750.8175,30.33,27.5543085494,-2.77569145063
340667.604,3832755.15625,25.2,27.5387483579,2.33874835794
340669.126125,3832759.47,27.85,27.5528817338,-0.29711826622
340670.655625,3832763.8025,30.26,27.7351632515,-2.52483674851
340672.183,3832768.1325,25.28,27.2282773895,1.94827738953
340673.672625,3832772.3525,26.07,27.359526439,1.28952643897
340675.167625,3832776.52,27.6,27.3350094276,-0.264990572366
340676.674,3832780.79125,28.64,28.2487508633,-0.391249136676
340678.171125,3832785.0375,25.83,27.0397832713,1.20978327133
340679.697375,3832789.36375,28.15,27.9830636579,-0.166936342108
340629.882625,3832656.90125,28.61,27.1984172333,-1.41158276674
340631.42475,3832661.27375,31.47,28.1256833725,-3.34431662748
340632.94275,3832665.5825,28.15,27.7584412372,-0.391558762764
340634.385875,3832669.81125,29.7,27.6754829927,-2.0245170073
340635.932,3832674.1975,28.94,29.156848106,0.216848106006
340637.455625,3832678.515,27.74,28.4734039328,0.73340393285
340638.984375,3832682.8475,28.04,27.599335907,-0.440664092988
340640.526625,3832687.22125,28.81,27.7040330741,-1.10596692594
340642.012375,3832691.435,29.47,28.4083134068,-1.06168659319
340643.53675,3832695.75375,28.39,27.3027402137,-1.08725978626
340645.064625,3832700.085,27.94,28.337208297,0.397208297007
340646.598625,3832704.4325,28.79,27.8016851643,-0.988314835678
340648.12275,3832708.75375,28.98,27.5179552217,-1.4620447783
340649.57025,3832712.86,26.01,27.8290674647,1.81906746472
340651.0775,3832717.13,28.46,27.4931091307,-0.96689086926
340652.61875,3832721.495,27.75,28.368504749,0.618504748992
340654.148375,3832725.8325,27.88,27.5419925216,-0.338007478403
340655.6605,3832730.12,27.3,27.5773883939,0.277388393865
340657.16625,3832734.39,27.35,27.6592049142,0.309204914156
340658.72775,3832738.815,27.34,26.636645094,-0.703354906021
340660.263875,3832743.16875,28.15,28.1720244086,0.0220244086309
340661.764375,3832747.42125,27.11,27.6897300174,0.5797300174
340663.30175,3832751.77625,29.06,27.4586745252,-1.60132547479
340664.83525,3832756.1275,25.58,28.1456278338,2.56562783378
340666.353,3832760.43125,28.21,27.9371371417,-0.272862858287
340667.888625,3832764.7825,29.76,28.1046722734,-1.65532772659
340669.43025,3832769.15,27.33,28.0410271488,0.71102714883
340670.897,3832773.30875,29.0,27.759702571,-1.24029742896
340672.388375,3832777.4575,26.75,27.9120693742,1.16206937417
340673.901375,3832781.75125,27.92,27.3292621398,-0.590737860214
340675.39175,3832785.9775,23.78,27.5223624387,3.74236243869
340676.917125,3832790.305,27.9,28.1643714028,0.26437140279
340627.53225,3832657.50625,28.31,27.6537717661,-0.656228233908
340629.068375,3832661.875,28.7,27.6665544305,-1.03344556949
340630.598625,3832666.225,28.29,27.7226786792,-0.56732132081
340632.05525,3832670.565,29.66,28.719898478,-0.940101521961
340633.590625,3832674.9275,27.35,27.3775483057,0.0275483057176
340635.089375,3832679.185,29.04,29.1167810574,0.0767810574083
340636.611625,3832683.51125,27.44,28.4776951829,1.03769518295
340638.169,3832687.93375,28.05,27.5682884713,-0.481711528725
340639.659375,3832692.17,30.24,28.4426278546,-1.79737214542
340641.182875,3832696.49875,27.08,25.8318092315,-1.24819076848
340642.739125,3832700.92,25.13,25.9549693941,0.824969394114
340644.263,3832705.25,25.46,26.9454159889,1.48541598888
340645.754,3832709.485,26.65,27.0928322306,0.442832230622
340647.22075,3832713.655,27.26,27.6161813563,0.356181356295
340648.73525,3832717.95625,26.24,26.8890328237,0.649032823666
340650.2285,3832722.19875,29.09,28.4149452068,-0.67505479319
340651.735125,3832726.47625,27.95,28.0817162618,0.131716261768
340654.779,3832735.125,27.18,28.3527712947,1.17277129466
340656.331875,3832739.5375,27.83,27.58343426,-0.246565739964
340657.874,3832743.91875,28.83,28.1038340814,-0.726165918645
340659.345875,3832748.0975,29.27,28.3186017059,-0.951398294112
340660.87925,3832752.4575,26.93,27.7937604095,0.863760409549
340662.41725,3832756.82875,28.63,28.3692142283,-0.260785771678
340663.910625,3832761.06875,28.6,26.7974196553,-1.80258034472
340665.424125,3832765.37,29.29,27.4812118307,-1.80878816926
340666.945125,3832769.69125,28.65,27.4212905896,-1.2287094104
340671.491375,3832782.49625,25.98,27.4760210355,1.49602103549
340672.9935,3832786.7675,26.45,26.9659115166,0.515911516569
340674.523375,3832791.11875,27.61,27.2682338454,-0.341766154552
340624.234125,3832658.58875,28.52,28.2546747562,-0.265325243787
340625.7845,3832662.98875,28.04,27.8518972045,-0.188102795487
340627.303,3832667.29875,27.14,26.3733364801,-0.766663519869
340628.728875,3832671.58625,26.78,27.3928805366,0.612880536551
340630.27925,3832675.9825,28.44,27.7365593637,-0.703440636279
340631.779875,3832680.23875,29.34,28.1519707051,-1.18802929488
340633.286875,3832684.515,31.73,28.0483328206,-3.68166717942
340634.842125,3832688.92375,27.56,26.9464141353,-0.613585864687
340636.346375,3832693.195,26.97,27.1272836178,0.157283617847
340637.867625,3832697.505,27.32,27.6489166844,0.328916684446
340639.41575,3832701.8975,27.35,27.6180063525,0.268006352524
340640.946125,3832706.23625,29.02,27.2089472339,-1.81105276611
340642.45775,3832710.5275,26.93,27.2089119146,0.278911914558
340643.94725,3832714.7525,25.95,27.6737298722,1.72372987217
340645.47175,3832719.0725,28.44,28.0322880011,-0.407711998909
340646.977875,3832723.3475,28.95,27.5368671944,-1.41313280557
340648.488125,3832727.63,27.61,27.8381844041,0.228184404148
340649.986625,3832731.87875,29.07,28.2304956709,-0.839504329143
340651.487375,3832736.135,28.51,27.3777404752,-1.13225952484
340653.05175,3832740.575,25.42,26.9916991589,1.57169915886
340654.60175,3832744.97125,26.67,27.7257377831,1.05573778312
340656.089625,3832749.19125,28.37,28.0937195733,-0.276280426709
340657.6235,3832753.54,29.15,28.1440843163,-1.00591568367
340659.15425,3832757.88375,29.06,27.5268727973,-1.53312720273
340660.661875,3832762.15875,27.18,27.7532522073,0.573252207342
340662.201375,3832766.525,28.52,28.2083149564,-0.311685043584
340663.73025,3832770.8625,29.26,27.7649196341,-1.49508036592
340666.738375,3832779.2525,28.23,27.7749781358,-0.455021864246
340668.270625,3832783.60625,25.92,27.3879122506,1.46791225061
340669.75875,3832787.8325,26.14,27.4916584747,1.3516584747
340671.285125,3832792.16375,27.34,27.3793892612,0.0393892612162
340621.4805,3832659.50875,27.57,28.4535543965,0.883554396494
340623.016125,3832663.86875,29.73,27.7678075503,-1.96219244967
340624.525375,3832668.155,31.04,28.6849430831,-2.35505691694
340625.950625,3832672.4975,27.32,27.2824456808,-0.037554319235
340627.499875,3832676.89125,27.79,27.6771660893,-0.11283391074
340628.994,3832681.13,24.63,28.5224193202,3.89241932018
340630.51275,3832685.43625,26.35,27.6202580979,1.27025809794
340632.074375,3832689.86625,29.71,28.9659492656,-0.744050734422
340633.540375,3832694.025,29.7,27.6101536499,-2.08984635005
340635.0685,3832698.35875,26.36,28.4860780721,2.12607807206
340636.645375,3832702.82875,28.49,27.8425267637,-0.64747323633
340638.184375,3832707.1925,27.75,27.5556120566,-0.194387943434
340639.71675,3832711.5425,25.89,28.2083680877,2.3183680877
340641.08625,3832715.4275,27.93,28.1854059103,0.255405910319
340642.62875,3832719.8025,26.45,27.4178277352,0.967827735245
340644.16825,3832724.165,26.83,27.3717142806,0.541714280621
340645.693,3832728.49125,28.12,27.1222314947,-0.997768505337
340647.192625,3832732.745,29.15,28.5518476649,-0.598152335105
340648.6705,3832736.935,28.42,27.5688655258,-0.851134474155
340650.218,3832741.32375,27.71,28.1437840588,0.433784058771
340651.772625,3832745.73375,29.25,28.486292621,-0.763707379039
340653.279875,3832750.00625,24.87,27.541786567,2.67178656698
340656.31525,3832758.61625,26.3,27.7023119354,1.40231193543
340657.872875,3832763.03625,26.44,27.6772652749,1.23726527493
340660.93475,3832771.72,30.19,27.5580930876,-2.63190691242
340662.431625,3832775.96375,27.29,27.5657830367,0.275783036687
340663.912875,3832779.9875,27.56,27.8103516316,0.250351631607
340665.419375,3832784.26875,28.16,27.1406201847,-1.01937981534
340666.954,3832788.6275,27.05,26.6643638031,-0.385636196875
340668.4875,3832792.9825,26.88,27.2832210575,0.403221057532
340618.7585,3832660.45625,26.15,28.5273876133,2.37738761327
340620.315125,3832664.88,26.96,27.4196238884,0.459623888354
340621.827625,3832669.1775,28.45,28.0218295622,-0.428170437752
340623.205125,3832673.43125,29.97,28.9289719294,-1.0410280706
340624.725625,3832677.7475,25.03,27.3272881789,2.29728817887
340626.198625,3832681.93,26.58,28.1936421899,1.61364218985
340627.723625,3832686.26,28.54,27.4960272861,-1.04397271385
340629.3,3832690.73625,25.2,27.3875172573,2.18751725729
340630.808125,3832695.02,25.23,27.3303727191,2.10037271908
340632.313875,3832699.29125,26.66,27.3498016888,0.689801688798
340633.839125,3832703.625,28.02,27.0960401776,-0.923959822444
340635.340375,3832707.8875,28.71,27.6553875795,-1.05461242054
340636.861,3832712.205,29.54,28.1363130941,-1.40368690587
340638.37475,3832716.505,29.96,28.2987417358,-1.66125826419
340639.8745,3832720.76125,29.38,28.4109545263,-0.969045473678
340641.352,3832724.955,28.33,27.7237427213,-0.606257278683
340642.852875,3832729.215,29.16,28.5784384064,-0.581561593565
340644.363125,3832733.5025,28.92,28.431059845,-0.488940155011
340645.885,3832737.825,27.06,27.60569287,0.54569286999
340647.443625,3832742.2475,27.25,27.6266486907,0.376648690657
340648.97425,3832746.59625,28.0,28.4019347721,0.401934772135
340650.489375,3832750.8975,28.04,27.3731009142,-0.666899085755
