gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340685.078125,3832778.01625,12.88,16.602,3.722
340686.5475,3832782.17125,19.48,14.759,-4.721
340688.069125,3832786.48125,12.16,16.245,4.085
340637.955,3832654.18375,7.17,9.565,2.395
340639.4715,3832658.47875,14.65,14.288,-0.362
340640.99,3832662.78,7.92,16.111,8.191
340642.495875,3832667.0325,24.8,14.836,-9.964
340644.03175,3832671.3825,15.51,12.322,-3.188
340645.535125,3832675.64,17.82,15.162,-2.658
340647.059625,3832679.955,18.69,14.297,-4.393
340648.620375,3832684.37625,14.12,12.91,-1.21
340650.127625,3832688.645,15.26,16.482,1.222
340651.645625,3832692.9425,19.05,14.001,-5.049
340653.163875,3832697.2425,14.93,14.839,-0.091
340654.699875,3832701.59,15.19,20.238,5.048
340656.2,3832705.8375,21.1,18.771,-2.329
340657.56575,3832709.7,13.35,13.186,-0.164
340659.14625,3832714.1825,18.62,11.611,-7.009
340660.722875,3832718.645,9.66,9.663,0.003
340662.266375,3832723.01375,17.75,17.154,-0.596
340663.786125,3832727.32,17.11,18.071,0.961
340665.282,3832731.5525,9.67,13.701,4.031
340666.843375,3832735.9775,14.04,13.88,-0.16
340668.392125,3832740.35875,24.12,22.87,-1.25
340669.88575,3832744.58875,16.82,19.551,2.731
340671.3905,3832748.84875,11.76,13.676,1.916
340672.938,3832753.23375,19.77,21.64,1.87
340674.485375,3832757.61375,14.1,15.135,1.035
340676.015625,3832761.9475,9.04,11.18,2.14
340677.5485,3832766.28875,12.71,14.684,1.974
340679.03525,3832770.49875,27.8,23.751,-4.049
340680.513875,3832774.6975,11.34,12.991,1.651
340682.012875,3832778.94375,10.27,15.752,5.482
340683.5095,3832783.1825,14.36,13.585,-0.775
340685.032125,3832787.49,15.2,14.162,-1.038
340635.399875,3832654.99125,13.49,14.691,1.201
340636.933375,3832659.34,18.05,23.935,5.885
340638.472125,3832663.705,13.82,12.073,-1.747
340639.949875,3832667.94875,16.22,14.879,-1.341
340641.477125,3832672.2775,11.87,12.756,0.886
340642.987875,3832676.56375,13.31,12.083,-1.227
340644.519125,3832680.90625,11.75,12.984,1.234
340646.084875,3832685.34625,7.8,14.599,6.799
340647.592875,3832689.625,9.8,13.263,3.463
340649.10725,3832693.91875,10.95,13.767,2.817
340650.636375,3832698.2575,24.37,15.193,-9.177
340652.169625,3832702.6025,9.54,12.378,2.838
340653.661,3832706.8325,22.74,24.184,1.444
340655.1325,3832711.00875,22.02,20.417,-1.603
340656.6615,3832715.34375,12.47,12.984,0.514
340658.14875,3832719.56,12.95,12.747,-0.203
340659.686375,3832723.9225,12.95,16.077,3.127
340661.231625,3832728.305,12.17,14.668,2.498
340662.716625,3832732.51625,14.11,14.313,0.203
340664.277,3832736.94125,13.7,14.666,0.966
340665.84125,3832741.37625,14.25,14.329,0.079
340667.355875,3832745.67125,10.29,13.062,2.772
340668.878375,3832749.9925,19.07,12.989,-6.081
340670.395,3832754.29375,16.98,15.318,-1.662
340671.911625,3832758.59375,15.46,13.398,-2.062
340673.438875,3832762.92625,15.9,13.807,-2.093
340674.97825,3832767.29,16.23,15.338,-0.892
340676.464125,3832771.5075,13.34,14.861,1.521
340677.929875,3832775.64,18.56,15.221,-3.339
340679.420875,3832779.87125,17.06,15.208,-1.852
340680.9095,3832784.095,17.54,13.988,-3.552
340682.438,3832788.42875,17.73,15.764,-1.966
340632.633,3832655.93875,10.1,13.529,3.429
340634.163875,3832660.27875,10.76,12.959,2.199
340635.693625,3832664.61625,7.95,12.169,4.219
340637.157625,3832668.89,11.98,12.657,0.677
340638.687875,3832673.22375,17.92,17.251,-0.669
340640.201,3832677.5125,12.39,13.548,1.158
340641.731,3832681.84625,11.58,14.441,2.861
340643.294,3832686.27625,9.68,11.429,1.749
340644.790625,3832690.52,12.45,12.935,0.485
340646.302625,3832694.8,18.25,13.929,-4.321
340647.833625,3832699.1375,8.79,13.012,4.222
340649.374375,3832703.50375,17.48,17.519,0.039
340650.88125,3832707.7725,13.45,15.751,2.301
340652.339,3832711.91,22.78,17.511,-5.269
340653.87325,3832716.25,15.18,14.433,-0.747
340655.391,3832720.5525,14.12,13.335,-0.785
340656.91,3832724.85625,22.16,13.468,-8.692
340658.419875,3832729.13375,15.72,14.528,-1.192
340659.93075,3832733.4175,12.63,15.509,2.879
340661.489375,3832737.8325,13.08,13.45,0.37
340663.031,3832742.2,14.62,14.259,-0.361
340664.541125,3832746.48,12.38,14.194,1.814
340666.07275,3832750.8175,10.12,13.143,3.023
340667.604,3832755.15625,17.44,14.509,-2.931
340669.126125,3832759.47,15.48,13.788,-1.692
340670.655625,3832763.8025,11.34,13.688,2.348
340672.183,3832768.1325,12.95,13.144,0.194
340673.672625,3832772.3525,15.63,14.708,-0.922
340675.167625,3832776.52,14.77,15.572,0.802
340676.674,3832780.79125,13.38,14.344,0.964
340678.171125,3832785.0375,15.64,14.17,-1.47
340679.697375,3832789.36375,14.4,15.386,0.986
340629.882625,3832656.90125,13.97,13.348,-0.622
340631.42475,3832661.27375,13.28,15.161,1.881
340632.94275,3832665.5825,11.53,13.394,1.864
340634.385875,3832669.81125,9.75,14.601,4.851
340635.932,3832674.1975,11.21,11.92,0.71
340637.455625,3832678.515,9.48,12.679,3.199
340638.984375,3832682.8475,14.7,13.424,-1.276
340640.526625,3832687.22125,11.85,14.365,2.515
340642.012375,3832691.435,11.24,13.185,1.945
340643.53675,3832695.75375,14.06,18.35,4.29
340645.064625,3832700.085,17.48,12.358,-5.122
340646.598625,3832704.4325,15.39,21.667,6.277
340648.12275,3832708.75375,14.42,14.879,0.459
340649.57025,3832712.86,17.05,13.814,-3.236
340651.0775,3832717.13,12.45,13.797,1.347
340652.61875,3832721.495,14.95,13.849,-1.101
340654.148375,3832725.8325,12.55,12.77,0.22
340655.6605,3832730.12,15.24,13.679,-1.561
340657.16625,3832734.39,11.9,16.066,4.166
340658.72775,3832738.815,22.75,18.342,-4.408
340660.263875,3832743.16875,12.24,14.121,1.881
340661.764375,3832747.42125,18.08,12.424,-5.656
340663.30175,3832751.77625,14.68,16.926,2.246
340664.83525,3832756.1275,15.82,13.855,-1.965
340666.353,3832760.43125,15.83,12.415,-3.415
340667.888625,3832764.7825,13.43,14.02,0.59
340669.43025,3832769.15,12.63,14.347,1.717
340670.897,3832773.30875,12.66,12.99,0.33
340672.388375,3832777.4575,17.27,13.559,-3.711
340673.901375,3832781.75125,18.1,17.638,-0.462
340675.39175,3832785.9775,15.29,13.359,-1.931
340676.917125,3832790.305,17.37,11.619,-5.751
340627.53225,3832657.50625,17.48,13.985,-3.495
340629.068375,3832661.875,12.92,14.52,1.6
340630.598625,3832666.225,9.67,14.235,4.565
340632.05525,3832670.565,9.41,14.988,5.578
340633.590625,3832674.9275,22.83,16.833,-5.997
340635.089375,3832679.185,11.71,11.791,0.081
340636.611625,3832683.51125,13.5,12.659,-0.841
340638.169,3832687.93375,16.98,14.895,-2.085
340639.659375,3832692.17,11.52,12.903,1.383
340641.182875,3832696.49875,17.73,27.436,9.706
340642.739125,3832700.92,22.8,23.557,0.757
340644.263,3832705.25,22.81,18.935,-3.875
340645.754,3832709.485,15.07,14.031,-1.039
340647.22075,3832713.655,14.41,12.712,-1.698
340648.73525,3832717.95625,13.92,19.727,5.807
340650.2285,3832722.19875,11.36,11.472,0.112
340651.735125,3832726.47625,14.36,16.09,1.73
340654.779,3832735.125,17.85,13.407,-4.443
340656.331875,3832739.5375,14.19,14.675,0.485
340657.874,3832743.91875,16.18,14.059,-2.121
340659.345875,3832748.0975,10.16,13.734,3.574
340660.87925,3832752.4575,19.16,13.309,-5.851
340662.41725,3832756.82875,18.07,19.549,1.479
340663.910625,3832761.06875,13.38,13.897,0.517
340665.424125,3832765.37,12.31,14.504,2.194
340666.945125,3832769.69125,15.13,14.135,-0.995
340671.491375,3832782.49625,18.59,15.466,-3.124
340672.9935,3832786.7675,23.42,19.597,-3.823
340674.523375,3832791.11875,17.5,15.999,-1.501
340624.234125,3832658.58875,11.48,10.92,-0.56
340625.7845,3832662.98875,13.96,13.278,-0.682
340627.303,3832667.29875,21.07,19.766,-1.304
340628.728875,3832671.58625,22.03,16.99,-5.04
340630.27925,3832675.9825,13.17,13.728,0.558
340631.779875,3832680.23875,8.57,12.086,3.516
340633.286875,3832684.515,6.03,12.664,6.634
340634.842125,3832688.92375,17.36,19.109,1.749
340636.346375,3832693.195,14.21,22.361,8.151
340637.867625,3832697.505,11.0,13.563,2.563
340639.41575,3832701.8975,14.76,12.32,-2.44
340640.946125,3832706.23625,9.18,12.663,3.483
340642.45775,3832710.5275,14.24,18.441,4.201
340643.94725,3832714.7525,14.47,14.005,-0.465
340645.47175,3832719.0725,14.28,13.917,-0.363
340646.977875,3832723.3475,11.29,14.209,2.919
340648.488125,3832727.63,16.67,14.575,-2.095
340649.986625,3832731.87875,13.25,15.281,2.031
340651.487375,3832736.135,15.67,15.28,-0.39
340653.05175,3832740.575,16.69,19.1,2.41
340654.60175,3832744.97125,16.47,14.207,-2.263
340656.089625,3832749.19125,16.76,12.945,-3.815
340657.6235,3832753.54,13.19,13.469,0.279
340659.15425,3832757.88375,10.52,14.152,3.632
340660.661875,3832762.15875,13.53,14.685,1.155
340662.201375,3832766.525,16.75,13.962,-2.788
340663.73025,3832770.8625,11.05,14.23,3.18
340666.738375,3832779.2525,15.92,15.41,-0.51
340668.270625,3832783.60625,14.9,14.37,-0.53
340669.75875,3832787.8325,14.59,14.339,-0.251
340671.285125,3832792.16375,13.12,13.335,0.215
340621.4805,3832659.50875,14.55,14.235,-0.315
340623.016125,3832663.86875,12.04,15.302,3.262
340624.525375,3832668.155,9.3,14.556,5.256
340625.950625,3832672.4975,11.68,12.612,0.932
340627.499875,3832676.89125,14.46,12.791,-1.669
340628.994,3832681.13,19.0,21.494,2.494
340630.51275,3832685.43625,14.92,14.497,-0.423
340632.074375,3832689.86625,5.97,9.289,3.319
340633.540375,3832694.025,11.44,15.388,3.948
340635.0685,3832698.35875,21.64,16.698,-4.942
340636.645375,3832702.82875,16.02,14.774,-1.246
340638.184375,3832707.1925,13.33,14.742,1.412
340639.71675,3832711.5425,21.67,11.132,-10.538
340641.08625,3832715.4275,14.49,16.285,1.795
340642.62875,3832719.8025,14.95,14.167,-0.783
340644.16825,3832724.165,15.31,14.981,-0.329
340645.693,3832728.49125,18.65,22.204,3.554
340647.192625,3832732.745,11.87,12.208,0.338
340648.6705,3832736.935,9.41,15.991,6.581
340650.218,3832741.32375,12.92,14.674,1.754
340651.772625,3832745.73375,9.53,13.151,3.621
340653.279875,3832750.00625,16.75,13.779,-2.971
340656.31525,3832758.61625,21.93,19.087,-2.843
340657.872875,3832763.03625,17.3,12.04,-5.26
340660.93475,3832771.72,11.69,17.996,6.306
340662.431625,3832775.96375,4.25,18.432,14.182
340663.912875,3832779.9875,15.77,12.758,-3.012
340665.419375,3832784.26875,11.27,12.667,1.397
340666.954,3832788.6275,13.65,19.292,5.642
340668.4875,3832792.9825,10.63,15.066,4.436
340618.7585,3832660.45625,17.16,11.098,-6.062
340620.315125,3832664.88,17.78,13.176,-4.604
340621.827625,3832669.1775,17.42,15.728,-1.692
340623.205125,3832673.43125,9.15,13.904,4.754
340624.725625,3832677.7475,15.66,13.248,-2.412
340626.198625,3832681.93,13.79,12.495,-1.295
340627.723625,3832686.26,12.27,14.003,1.733
340629.3,3832690.73625,15.66,14.213,-1.447
340630.808125,3832695.02,19.15,15.743,-3.407
340632.313875,3832699.29125,16.99,14.006,-2.984
340633.839125,3832703.625,10.39,12.704,2.314
340635.340375,3832707.8875,15.77,11.749,-4.021
340636.861,3832712.205,11.88,13.263,1.383
340638.37475,3832716.505,10.34,14.143,3.803
340639.8745,3832720.76125,11.6,14.148,2.548
340641.352,3832724.955,12.69,12.422,-0.268
340642.852875,3832729.215,10.33,13.153,2.823
340644.363125,3832733.5025,15.2,15.703,0.503
340645.885,3832737.825,14.78,12.822,-1.958
340647.443625,3832742.2475,11.24,13.302,2.062
340648.97425,3832746.59625,20.2,13.933,-6.267
340650.489375,3832750.8975,18.13,15.865,-2.265
340652.0315,3832755.275,13.5,12.74,-0.76
340653.53,3832759.53,15.73,13.152,-2.578
340655.017375,3832763.75125,14.6,14.206,-0.394
340656.56675,3832768.1525,18.01,15.445,-2.565
340658.10225,3832772.5125,12.38,15.675,3.295
340659.613625,3832776.8025,13.08,16.872,3.792
340661.128625,3832780.90125,16.94,13.386,-3.554
340662.62325,3832785.15625,12.01,13.158,1.148
340664.142625,3832789.4725,24.52,16.748,-7.772
340665.680375,3832793.84625,11.22,11.979,0.759
340616.063625,3832661.39375,11.99,17.089,5.099
340617.624,3832665.83625,7.16,15.757,8.597
340619.142,3832670.15625,14.74,15.412,0.672
340620.484625,3832674.4975,14.22,21.853,7.633
340622.028,3832678.8825,18.45,13.179,-5.271
340623.525625,3832683.13625,13.74,14.622,0.882
340625.046625,3832687.45625,13.6,12.663,-0.937
340626.593625,3832691.85,11.42,15.104,3.684
340628.068,3832696.04,10.74,13.841,3.101
340629.59,3832700.36,29.56,23.125,-6.435
340631.148375,3832704.7875,9.94,13.535,3.595
340632.675125,3832709.12375,12.25,18.094,5.844
340634.18875,3832713.4225,15.34,14.53,-0.81
340635.683,3832717.67,9.71,15.71,6.0
340637.205625,3832721.99,14.1,15.82,1.72
340638.688,3832726.2025,7.93,11.508,3.578
340640.189625,3832730.4675,15.59,15.428,-0.162
340641.699,3832734.75625,15.11,14.824,-0.286
340643.21625,3832739.0625,14.52,13.14,-1.38
340644.764,3832743.4625,12.32,13.243,0.923
340646.281,3832747.77,13.68,14.073,0.393
340647.784,3832752.03875,14.17,14.726,0.556
340649.33275,3832756.4375,12.17,14.422,2.252
340652.367,3832765.05625,12.84,14.064,1.224
340653.908875,3832769.43625,11.15,13.857,2.707
340655.43,3832773.75625,13.63,13.228,-0.402
340656.929,3832778.0125,15.95,14.927,-1.023
340658.457625,3832782.05,6.05,13.542,7.492
340659.977375,3832786.37,12.67,14.578,1.908
340661.493,3832790.6825,17.81,16.443,-1.367
340663.024375,3832795.04375,15.09,11.471,-3.619
340613.23575,3832662.39625,21.55,20.672,-0.878
340614.796375,3832666.8475,10.7,13.06,2.36
340616.304125,3832671.15,8.04,12.932,4.892
340617.650875,3832675.42875,16.56,13.679,-2.881
340619.187375,3832679.80625,13.41,14.791,1.381
340620.686375,3832684.0725,9.35,17.177,7.827
340622.216,3832688.43,27.8,30.654,2.854
340623.75,3832692.79875,13.73,13.468,-0.262
340625.220125,3832696.9875,14.13,14.401,0.271
340626.743125,3832701.32375,16.26,14.661,-1.599
340628.271125,3832705.675,17.09,14.388,-2.702
340629.78525,3832709.9875,16.76,15.026,-1.734
340631.33475,3832714.4,20.95,19.476,-1.474
340632.895,3832718.8475,15.96,14.172,-1.788
340634.4145,3832723.175,14.68,14.639,-0.041
340635.84725,3832727.25375,10.55,13.721,3.171
340637.315125,3832731.43375,16.22,16.722,0.502
340638.805625,3832735.68,13.62,13.092,-0.528
340640.33175,3832740.02625,17.83,14.806,-3.024
340641.882375,3832744.4425,13.12,14.503,1.383
340644.821875,3832752.81125,17.82,14.487,-3.333
340646.4035,3832757.31625,15.91,16.391,0.481
340647.97725,3832761.80125,20.38,16.026,-4.354
340649.515375,3832766.18375,12.49,14.56,2.07
340651.044625,3832770.5375,10.1,13.289,3.189
340652.5265,3832774.7575,14.5,14.479,-0.021
340654.004125,3832778.96625,18.12,15.807,-2.313
340655.521625,3832783.03,14.9,16.379,1.479
340657.052125,3832787.39375,18.35,13.629,-4.721
340658.55675,3832791.685,11.15,14.197,3.047
340660.073125,3832796.0125,5.99,13.956,7.966
340610.547125,3832663.24375,16.83,14.684,-2.146
340612.118125,3832667.71875,10.55,13.884,3.334
340613.646,3832672.0675,12.83,11.873,-0.957
340614.965625,3832676.32125,14.1,15.684,1.584
340616.48875,3832680.6525,16.24,13.447,-2.793
340617.996625,3832684.9375,16.41,13.037,-3.373
340619.537875,3832689.32125,16.71,15.411,-1.299
340621.106625,3832693.77875,29.2,16.681,-12.519
340622.555875,3832697.9,14.83,13.326,-1.504
340624.027,3832702.07875,11.05,13.481,2.431
340625.605375,3832706.57,19.89,14.989,-4.901
340627.147625,3832710.95375,16.32,13.957,-2.363
340628.64725,3832715.21625,12.98,14.086,1.106
340630.185,3832719.59,15.53,13.809,-1.721
340631.71875,3832723.94875,20.35,17.499,-2.851
340633.173875,3832728.085,10.78,12.401,1.621
340634.65825,3832732.305,12.3,15.457,3.157
340636.123875,3832736.47,11.12,14.419,3.299
340637.669375,3832740.865,14.73,12.517,-2.213
340639.241,3832745.3325,18.48,13.765,-4.715
340640.75175,3832749.62625,12.73,13.73,1.0
340642.245375,3832753.87,15.68,12.723,-2.957
340643.80725,3832758.3125,19.81,17.599,-2.211
340645.3425,3832762.67625,15.51,16.202,0.692
340646.855875,3832766.97875,18.4,13.207,-5.193
340648.389875,3832771.34,18.21,16.575,-1.635
340649.91325,3832775.67,15.34,13.719,-1.621
340652.928375,3832783.9475,9.1,13.253,4.153
340654.479125,3832788.35875,17.97,14.508,-3.462
340655.99875,3832792.69125,9.3,9.17,-0.13
340657.538625,3832797.07375,14.34,12.657,-1.683
340607.779,3832664.17125,11.07,13.383,2.313
340609.35375,3832668.65875,13.67,12.349,-1.321
340610.868875,3832672.98125,8.1,13.226,5.126
340612.205625,3832677.325,22.32,16.846,-5.474
