gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340681.397625,3832750.58125,35.27,34.331,-0.939
340682.926875,3832754.90375,30.93,30.852,-0.078
340684.446125,3832759.1975,34.02,33.051,-0.969
340685.98325,3832763.5425,25.45,33.295,7.845
340687.469,3832767.74125,28.6,30.358,1.758
340688.943875,3832772.015,31.12,30.492,-0.628
340690.431625,3832776.21375,33.37,30.419,-2.951
340691.914,3832780.4025,27.2,23.379,-3.821
340693.447625,3832784.735,32.32,31.799,-0.521
340643.636,3832652.24,34.02,31.253,-2.767
340645.150125,3832656.51875,36.4,31.889,-4.511
340646.6925,3832660.8725,26.87,32.759,5.889
340648.226125,3832665.0975,28.56,32.286,3.726
340649.75225,3832669.41,34.04,31.214,-2.826
340651.287375,3832673.745,32.64,30.124,-2.516
340652.852125,3832678.1675,27.04,28.636,1.596
340654.455625,3832682.7,30.18,30.668,0.488
340655.888875,3832686.7525,30.6,30.723,0.123
340657.397625,3832691.01375,27.33,29.761,2.431
340658.91425,3832695.2975,31.69,33.071,1.381
340660.460125,3832699.6675,29.26,28.378,-0.882
340661.97225,3832703.94,28.14,29.942,1.802
340663.41625,3832708.0175,28.63,30.115,1.485
340664.935,3832712.31375,28.58,30.443,1.863
340666.48425,3832716.68625,32.53,35.561,3.031
340668.03375,3832721.06625,33.78,31.429,-2.351
340669.54275,3832725.33,31.06,29.068,-1.992
340671.04675,3832729.58,35.39,33.722,-1.668
340672.59575,3832733.9575,28.45,31.107,2.657
340674.152,3832738.35625,30.38,30.836,0.456
340675.687375,3832742.69125,32.31,33.372,1.062
340677.20275,3832746.975,34.81,32.221,-2.589
340678.7355,3832751.30875,32.21,30.289,-1.921
340680.24925,3832755.58375,29.31,32.056,2.746
340681.799,3832759.96,32.92,33.995,1.075
340683.34025,3832764.3175,28.49,31.438,2.948
340684.823375,3832768.5075,32.01,32.843,0.833
340686.320375,3832772.8125,32.9,29.007,-3.893
340687.81475,3832777.03125,35.71,34.0,-1.71
340689.293625,3832781.2075,28.62,29.241,0.621
340690.804875,3832785.47875,32.07,32.971,0.901
340640.976125,3832653.20375,37.83,33.682,-4.148
340642.502375,3832657.525,34.32,34.224,-0.096
340644.052625,3832661.91125,35.63,30.82,-4.81
340645.566125,3832666.13875,32.43,32.497,0.067
340647.087125,3832670.44375,36.18,32.755,-3.425
340648.619625,3832674.7825,29.36,32.857,3.497
340650.1365,3832679.07625,30.45,33.585,3.135
340651.697,3832683.49125,30.71,34.824,4.114
340653.214375,3832687.79,32.68,29.647,-3.033
340654.725,3832692.06375,32.47,30.933,-1.537
340656.246625,3832696.37125,30.75,31.331,0.581
340657.7895,3832700.73625,29.11,30.604,1.494
340659.2865,3832704.975,26.28,30.744,4.464
340660.7295,3832709.055,29.81,29.178,-0.632
340662.29025,3832713.475,30.64,31.53,0.89
340663.821,3832717.81,24.95,29.245,4.295
340665.330125,3832722.0775,39.93,30.497,-9.433
340666.847875,3832726.37625,28.9,30.251,1.351
340668.37075,3832730.6875,33.33,32.4,-0.93
340669.939,3832735.1225,33.1,33.932,0.832
340671.4645,3832739.44125,34.17,31.426,-2.744
340672.968625,3832743.7,34.1,33.626,-0.474
340674.511,3832748.065,33.82,31.35,-2.47
340676.05175,3832752.425,26.55,30.033,3.483
340677.583875,3832756.76125,28.87,30.147,1.277
340679.118375,3832761.02667,31.78,30.694,-1.086
340680.62775,3832765.3775,30.8,32.51,1.71
340682.091875,3832769.5225,31.89,33.19,1.3
340683.581375,3832773.7775,34.45,32.214,-2.236
340685.078125,3832778.01625,29.81,32.29,2.48
340686.5475,3832782.17125,34.74,32.592,-2.148
340688.069125,3832786.48125,34.93,31.239,-3.691
340637.955,3832654.18375,20.53,26.281,5.751
340639.4715,3832658.47875,30.33,31.676,1.346
340640.99,3832662.78,28.69,32.837,4.147
340642.495875,3832667.0325,31.16,29.697,-1.463
340644.03175,3832671.3825,32.82,30.75,-2.07
340645.535125,3832675.64,35.59,32.65,-2.94
340647.059625,3832679.955,32.14,31.281,-0.859
340648.620375,3832684.37625,29.78,33.092,3.312
340650.127625,3832688.645,32.54,32.281,-0.259
340651.645625,3832692.9425,30.97,30.961,-0.009
340653.163875,3832697.2425,30.82,30.755,-0.065
340654.699875,3832701.59,29.38,31.264,1.884
340656.2,3832705.8375,32.67,32.358,-0.312
340657.56575,3832709.7,34.05,30.379,-3.671
340659.14625,3832714.1825,36.51,32.626,-3.884
340660.722875,3832718.645,22.05,22.372,0.322
340662.266375,3832723.01375,30.64,31.108,0.468
340663.786125,3832727.32,29.9,31.023,1.123
340665.282,3832731.5525,35.56,33.163,-2.397
340666.843375,3832735.9775,31.69,34.04,2.35
340668.392125,3832740.35875,29.88,34.302,4.422
340669.88575,3832744.58875,29.98,32.612,2.632
340671.3905,3832748.84875,29.06,33.882,4.822
340672.938,3832753.23375,32.58,32.897,0.317
340674.485375,3832757.61375,31.27,33.215,1.945
340676.015625,3832761.9475,24.38,23.047,-1.333
340677.5485,3832766.28875,34.98,32.109,-2.871
340679.03525,3832770.49875,35.21,32.87,-2.34
340680.513875,3832774.6975,30.94,32.24,1.3
340682.012875,3832778.94375,35.84,37.995,2.155
340683.5095,3832783.1825,30.0,34.613,4.613
340685.032125,3832787.49,40.65,38.745,-1.905
340635.399875,3832654.99125,32.59,31.301,-1.289
340636.933375,3832659.34,34.17,30.611,-3.559
340638.472125,3832663.705,39.22,37.543,-1.677
340639.949875,3832667.94875,30.54,32.45,1.91
340641.477125,3832672.2775,35.31,33.982,-1.328
340642.987875,3832676.56375,33.91,32.306,-1.604
340644.519125,3832680.90625,29.15,31.52,2.37
340646.084875,3832685.34625,31.22,31.435,0.215
340647.592875,3832689.625,35.08,31.2,-3.88
340649.10725,3832693.91875,34.92,33.824,-1.096
340650.636375,3832698.2575,34.21,34.056,-0.154
340652.169625,3832702.6025,28.41,31.273,2.863
340653.661,3832706.8325,33.87,33.778,-0.092
340655.1325,3832711.00875,34.2,34.197,-0.003
340656.6615,3832715.34375,35.08,33.824,-1.256
340658.14875,3832719.56,30.96,32.274,1.314
340659.686375,3832723.9225,29.42,33.127,3.707
340661.231625,3832728.305,30.02,33.996,3.976
340662.716625,3832732.51625,32.41,33.579,1.169
340664.277,3832736.94125,32.27,33.494,1.224
340665.84125,3832741.37625,34.9,35.559,0.659
340667.355875,3832745.67125,28.75,32.916,4.166
340668.878375,3832749.9925,35.03,34.198,-0.832
340670.395,3832754.29375,29.22,30.345,1.125
340671.911625,3832758.59375,38.06,35.694,-2.366
340673.438875,3832762.92625,39.05,39.87,0.82
340674.97825,3832767.29,40.11,36.552,-3.558
340676.464125,3832771.5075,34.75,35.704,0.954
340677.929875,3832775.64,31.48,31.932,0.452
340679.420875,3832779.87125,33.39,33.164,-0.226
340680.9095,3832784.095,42.88,32.047,-10.833
340682.438,3832788.42875,39.6,40.793,1.193
340632.633,3832655.93875,33.01,32.04,-0.97
340634.163875,3832660.27875,32.31,37.713,5.403
340635.693625,3832664.61625,35.58,36.168,0.588
340637.157625,3832668.89,32.91,32.646,-0.264
340638.687875,3832673.22375,32.8,30.491,-2.309
340640.201,3832677.5125,31.14,30.136,-1.004
340641.731,3832681.84625,37.81,33.145,-4.665
340643.294,3832686.27625,32.26,33.452,1.192
340644.790625,3832690.52,31.94,33.16,1.22
340646.302625,3832694.8,33.9,32.158,-1.742
340647.833625,3832699.1375,28.04,31.579,3.539
340649.374375,3832703.50375,28.93,32.007,3.077
340650.88125,3832707.7725,27.93,30.841,2.911
340652.339,3832711.91,31.92,31.8,-0.12
340653.87325,3832716.25,35.33,34.867,-0.463
340655.391,3832720.5525,35.27,35.552,0.282
340656.91,3832724.85625,31.78,31.317,-0.463
340658.419875,3832729.13375,36.98,34.104,-2.876
340659.93075,3832733.4175,28.8,30.788,1.988
340661.489375,3832737.8325,30.57,33.579,3.009
340663.031,3832742.2,36.1,35.27,-0.83
340664.541125,3832746.48,31.77,33.769,1.999
340666.07275,3832750.8175,32.78,35.895,3.115
340667.604,3832755.15625,48.38,36.204,-12.176
340669.126125,3832759.47,34.47,33.323,-1.147
340670.655625,3832763.8025,31.0,31.938,0.938
340672.183,3832768.1325,40.98,39.01,-1.97
340673.672625,3832772.3525,33.67,34.318,0.648
340675.167625,3832776.52,34.58,32.415,-2.165
340676.674,3832780.79125,36.23,31.638,-4.592
340678.171125,3832785.0375,44.45,40.096,-4.354
340679.697375,3832789.36375,32.52,33.264,0.744
340629.882625,3832656.90125,33.75,31.481,-2.269
340631.42475,3832661.27375,33.6,29.868,-3.732
340632.94275,3832665.5825,30.46,33.536,3.076
340634.385875,3832669.81125,28.09,31.669,3.579
340635.932,3832674.1975,27.0,29.06,2.06
340637.455625,3832678.515,28.41,31.802,3.392
340638.984375,3832682.8475,33.41,34.161,0.751
340640.526625,3832687.22125,32.12,32.451,0.331
340642.012375,3832691.435,36.29,36.319,0.029
340643.53675,3832695.75375,28.44,33.276,4.836
340645.064625,3832700.085,32.29,30.24,-2.05
340646.598625,3832704.4325,31.76,33.392,1.632
340648.12275,3832708.75375,35.27,36.063,0.793
340649.57025,3832712.86,37.9,33.515,-4.385
340651.0775,3832717.13,31.15,36.203,5.053
340652.61875,3832721.495,30.57,32.684,2.114
340654.148375,3832725.8325,30.82,35.55,4.73
340655.6605,3832730.12,32.93,33.556,0.626
340657.16625,3832734.39,34.25,34.947,0.697
340658.72775,3832738.815,34.81,33.743,-1.067
340660.263875,3832743.16875,34.38,37.224,2.844
340661.764375,3832747.42125,34.28,33.061,-1.219
340663.30175,3832751.77625,32.9,31.005,-1.895
340664.83525,3832756.1275,35.25,33.127,-2.123
340666.353,3832760.43125,34.91,35.831,0.921
340667.888625,3832764.7825,32.27,33.313,1.043
340669.43025,3832769.15,36.08,36.018,-0.062
340670.897,3832773.30875,37.29,35.904,-1.386
340672.388375,3832777.4575,40.45,35.375,-5.075
340673.901375,3832781.75125,36.8,31.272,-5.528
340675.39175,3832785.9775,42.16,37.802,-4.358
340676.917125,3832790.305,37.87,35.322,-2.548
340627.53225,3832657.50625,31.95,32.379,0.429
340629.068375,3832661.875,33.48,33.246,-0.234
340630.598625,3832666.225,29.06,32.164,3.104
340632.05525,3832670.565,26.62,32.267,5.647
340633.590625,3832674.9275,36.37,33.225,-3.145
340635.089375,3832679.185,30.38,32.908,2.528
340636.611625,3832683.51125,35.04,33.792,-1.248
340638.169,3832687.93375,32.84,32.835,-0.005
340639.659375,3832692.17,31.54,35.456,3.916
340641.182875,3832696.49875,32.21,35.5,3.29
340642.739125,3832700.92,35.97,35.791,-0.179
340644.263,3832705.25,31.7,32.856,1.156
340645.754,3832709.485,37.96,35.621,-2.339
340647.22075,3832713.655,33.25,33.11,-0.14
340648.73525,3832717.95625,34.73,36.225,1.495
340650.2285,3832722.19875,30.86,31.699,0.839
340651.735125,3832726.47625,32.31,32.541,0.231
340654.779,3832735.125,30.7,29.989,-0.711
340656.331875,3832739.5375,36.11,33.474,-2.636
340657.874,3832743.91875,27.9,29.249,1.349
340659.345875,3832748.0975,35.78,34.268,-1.512
340660.87925,3832752.4575,35.46,34.854,-0.606
340662.41725,3832756.82875,30.99,32.194,1.204
340663.910625,3832761.06875,34.35,33.374,-0.976
340665.424125,3832765.37,31.7,36.4,4.7
340666.945125,3832769.69125,36.08,34.439,-1.641
340671.491375,3832782.49625,40.96,39.484,-1.476
340672.9935,3832786.7675,38.05,34.014,-4.036
340674.523375,3832791.11875,34.05,38.752,4.702
340624.234125,3832658.58875,28.29,31.669,3.379
340625.7845,3832662.98875,31.98,32.12,0.14
340627.303,3832667.29875,34.59,34.523,-0.067
340628.728875,3832671.58625,33.85,30.971,-2.879
340630.27925,3832675.9825,36.78,33.104,-3.676
340631.779875,3832680.23875,33.87,36.727,2.857
340633.286875,3832684.515,32.21,32.917,0.707
340634.842125,3832688.92375,28.04,32.246,4.206
340636.346375,3832693.195,26.97,26.852,-0.118
340637.867625,3832697.505,35.03,33.023,-2.007
340639.41575,3832701.8975,37.01,32.187,-4.823
340640.946125,3832706.23625,35.69,35.715,0.025
340642.45775,3832710.5275,33.56,32.439,-1.121
340643.94725,3832714.7525,34.53,32.648,-1.882
340645.47175,3832719.0725,32.13,31.504,-0.626
340646.977875,3832723.3475,38.27,34.822,-3.448
340648.488125,3832727.63,32.06,34.669,2.609
340649.986625,3832731.87875,34.64,34.01,-0.63
340651.487375,3832736.135,34.76,33.414,-1.346
340653.05175,3832740.575,30.23,34.522,4.292
340654.60175,3832744.97125,36.23,38.634,2.404
340656.089625,3832749.19125,34.64,38.408,3.768
340657.6235,3832753.54,31.0,33.56,2.56
340659.15425,3832757.88375,37.65,39.078,1.428
340660.661875,3832762.15875,40.46,38.218,-2.242
340662.201375,3832766.525,35.67,35.001,-0.669
340663.73025,3832770.8625,31.44,34.311,2.871
340666.738375,3832779.2525,36.46,36.008,-0.452
340668.270625,3832783.60625,38.23,36.407,-1.823
340669.75875,3832787.8325,36.32,36.07,-0.25
340671.285125,3832792.16375,36.09,37.669,1.579
340621.4805,3832659.50875,30.44,31.221,0.781
340623.016125,3832663.86875,29.93,32.293,2.363
340624.525375,3832668.155,27.95,34.538,6.588
340625.950625,3832672.4975,32.37,35.404,3.034
340627.499875,3832676.89125,35.94,34.778,-1.162
340628.994,3832681.13,30.53,29.068,-1.462
340630.51275,3832685.43625,31.82,32.14,0.32
340632.074375,3832689.86625,19.64,21.576,1.936
340633.540375,3832694.025,28.3,32.554,4.254
340635.0685,3832698.35875,32.68,30.953,-1.727
340636.645375,3832702.82875,32.16,32.57,0.41
340638.184375,3832707.1925,34.08,37.423,3.343
340639.71675,3832711.5425,32.93,31.052,-1.878
340641.08625,3832715.4275,29.04,30.039,0.999
340642.62875,3832719.8025,35.42,33.361,-2.059
340644.16825,3832724.165,33.24,32.214,-1.026
340645.693,3832728.49125,30.61,32.432,1.822
340647.192625,3832732.745,33.32,32.286,-1.034
340648.6705,3832736.935,34.21,36.81,2.6
340650.218,3832741.32375,34.03,35.72,1.69
340651.772625,3832745.73375,35.3,33.8,-1.5
340653.279875,3832750.00625,45.49,35.561,-9.929
340656.31525,3832758.61625,41.91,32.973,-8.937
340657.872875,3832763.03625,46.16,41.402,-4.758
340660.93475,3832771.72,33.08,38.325,5.245
340662.431625,3832775.96375,34.54,33.536,-1.004
340663.912875,3832779.9875,31.75,31.284,-0.466
340665.419375,3832784.26875,36.17,29.86,-6.31
340666.954,3832788.6275,33.86,35.074,1.214
340668.4875,3832792.9825,32.18,39.265,7.085
340618.7585,3832660.45625,30.85,32.021,1.171
340620.315125,3832664.88,32.41,30.396,-2.014
340621.827625,3832669.1775,32.07,29.816,-2.254
340623.205125,3832673.43125,31.72,32.635,0.915
340624.725625,3832677.7475,29.98,32.724,2.744
340626.198625,3832681.93,28.95,33.283,4.333
340627.723625,3832686.26,31.41,33.065,1.655
340629.3,3832690.73625,31.68,33.131,1.451
340630.808125,3832695.02,34.93,30.988,-3.942
340632.313875,3832699.29125,33.33,32.935,-0.395
340633.839125,3832703.625,33.72,35.226,1.506
340635.340375,3832707.8875,32.48,35.088,2.608
340636.861,3832712.205,30.27,31.824,1.554
340638.37475,3832716.505,30.55,33.3,2.75
340639.8745,3832720.76125,32.97,31.276,-1.694
340641.352,3832724.955,34.02,35.515,1.495
340642.852875,3832729.215,35.03,35.896,0.866
340644.363125,3832733.5025,32.86,32.951,0.091
340645.885,3832737.825,38.14,34.808,-3.332
340647.443625,3832742.2475,38.86,42.665,3.805
340648.97425,3832746.59625,34.28,32.648,-1.632
340650.489375,3832750.8975,32.01,33.186,1.176
340652.0315,3832755.275,41.53,39.278,-2.252
340653.53,3832759.53,37.15,37.589,0.439
340655.017375,3832763.75125,37.33,34.737,-2.593
340656.56675,3832768.1525,35.6,34.349,-1.251
340658.10225,3832772.5125,31.46,35.121,3.661
340659.613625,3832776.8025,33.97,33.397,-0.573
340661.128625,3832780.90125,35.24,35.167,-0.073
340662.62325,3832785.15625,33.08,33.395,0.315
340664.142625,3832789.4725,35.02,31.136,-3.884
340665.680375,3832793.84625,36.76,37.161,0.401
340616.063625,3832661.39375,31.99,30.267,-1.723
340617.624,3832665.83625,20.66,22.813,2.153
340619.142,3832670.15625,29.22,34.828,5.608
340620.484625,3832674.4975,32.14,34.675,2.535
340622.028,3832678.8825,39.57,34.583,-4.987
340623.525625,3832683.13625,30.47,32.275,1.805
340625.046625,3832687.45625,30.73,30.824,0.094
340626.593625,3832691.85,33.31,34.873,1.563
340628.068,3832696.04,33.2,31.65,-1.55
340629.59,3832700.36,35.2,32.939,-2.261
340631.148375,3832704.7875,31.21,32.783,1.573
340632.675125,3832709.12375,33.07,30.481,-2.589
340634.18875,3832713.4225,38.72,36.884,-1.836
340635.683,3832717.67,30.59,31.078,0.488
340637.205625,3832721.99,34.29,33.786,-0.504
340638.688,3832726.2025,37.39,34.406,-2.984
340640.189625,3832730.4675,34.32,32.104,-2.216
340641.699,3832734.75625,31.49,32.054,0.564
340643.21625,3832739.0625,34.87,33.15,-1.72
340644.764,3832743.4625,32.5,35.919,3.419
340646.281,3832747.77,39.58,36.641,-2.939
340647.784,3832752.03875,39.96,37.785,-2.175
340649.33275,3832756.4375,34.26,34.756,0.496
340652.367,3832765.05625,50.15,38.845,-11.305
340653.908875,3832769.43625,31.96,32.422,0.462
340655.43,3832773.75625,36.15,33.177,-2.973
340656.929,3832778.0125,37.13,35.506,-1.624
340658.457625,3832782.05,31.93,31.601,-0.329
340659.977375,3832786.37,33.24,38.243,5.003
340661.493,3832790.6825,31.32,31.198,-0.122
340663.024375,3832795.04375,36.78,36.852,0.072
340613.23575,3832662.39625,36.35,34.333,-2.017
340614.796375,3832666.8475,34.69,39.637,4.947
340616.304125,3832671.15,27.07,31.516,4.446
340617.650875,3832675.42875,30.58,30.639,0.059
340619.187375,3832679.80625,32.73,33.075,0.345
340620.686375,3832684.0725,30.82,29.921,-0.899
340622.216,3832688.43,35.13,38.874,3.744
340623.75,3832692.79875,33.29,33.453,0.163
340625.220125,3832696.9875,36.42,34.852,-1.568
340626.743125,3832701.32375,39.59,32.382,-7.208
340628.271125,3832705.675,32.9,34.588,1.688
340629.78525,3832709.9875,33.16,35.372,2.212
340631.33475,3832714.4,34.3,31.675,-2.625
340632.895,3832718.8475,45.57,35.791,-9.779
340634.4145,3832723.175,35.88,34.561,-1.319
340635.84725,3832727.25375,30.99,33.378,2.388
340637.315125,3832731.43375,35.77,32.765,-3.005
340638.805625,3832735.68,33.66,35.5,1.84
340640.33175,3832740.02625,31.46,33.587,2.127
340641.882375,3832744.4425,30.03,37.925,7.895
340644.821875,3832752.81125,39.47,35.943,-3.527
340646.4035,3832757.31625,37.08,39.974,2.894
340647.97725,3832761.80125,33.34,32.866,-0.474
340649.515375,3832766.18375,34.33,34.555,0.225
340651.044625,3832770.5375,33.44,27.802,-5.638
340652.5265,3832774.7575,37.24,36.015,-1.225
340654.004125,3832778.96625,33.41,33.323,-0.087
340655.521625,3832783.03,30.8,31.712,0.912
340657.052125,3832787.39375,31.44,33.574,2.134
340658.55675,3832791.685,34.74,34.694,-0.046
340660.073125,3832796.0125,36.79,33.149,-3.641
340610.547125,3832663.24375,35.66,35.458,-0.202
340612.118125,3832667.71875,31.89,32.605,0.715
340613.646,3832672.0675,34.43,32.952,-1.478
340614.965625,3832676.32125,31.29,29.686,-1.604
340616.48875,3832680.6525,34.53,34.203,-0.327
340617.996625,3832684.9375,39.83,34.232,-5.598
340619.537875,3832689.32125,29.23,29.484,0.254
340621.106625,3832693.77875,36.2,32.132,-4.068
340622.555875,3832697.9,34.72,35.064,0.344
340624.027,3832702.07875,31.14,31.457,0.317
340625.605375,3832706.57,34.99,32.409,-2.581
340627.147625,3832710.95375,37.02,33.627,-3.393
340628.64725,3832715.21625,33.88,33.019,-0.861
340630.185,3832719.59,32.5,33.928,1.428
340631.71875,3832723.94875,29.53,32.106,2.576
340633.173875,3832728.085,33.52,32.283,-1.237
340634.65825,3832732.305,34.92,33.219,-1.701
340636.123875,3832736.47,36.24,35.913,-0.327
340637.669375,3832740.865,35.94,35.89,-0.05
340639.241,3832745.3325,34.16,32.189,-1.971
340640.75175,3832749.62625,40.06,34.689,-5.371
340642.245375,3832753.87,36.16,40.05,3.89
340643.80725,3832758.3125,31.99,31.3,-0.69
340645.3425,3832762.67625,31.65,35.447,3.797
340646.855875,3832766.97875,38.1,33.49,-4.61
340648.389875,3832771.34,32.6,30.294,-2.306
340649.91325,3832775.67,37.96,36.508,-1.452
340652.928375,3832783.9475,35.77,38.479,2.709
340654.479125,3832788.35875,34.28,34.21,-0.07
340655.99875,3832792.69125,23.78,24.41,0.63
340657.538625,3832797.07375,31.52,37.144,5.624
340607.779,3832664.17125,31.61,32.789,1.179
340609.35375,3832668.65875,36.64,33.817,-2.823
340610.868875,3832672.98125,31.02,34.795,3.775
340612.205625,3832677.325,34.1,32.962,-1.138
