gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340682.81225,3832745.1975,59.68,60.738,1.058
340684.357,3832749.56375,60.36,59.955,-0.405
340685.885375,3832753.88375,59.11,61.669,2.559
340687.402125,3832758.1725,58.29,58.272,-0.018
340688.935,3832762.50625,58.13,59.447,1.317
340690.416625,3832766.6925,59.51,58.758,-0.752
340691.877375,3832771.0,57.25,59.487,2.237
340693.370625,3832775.21375,58.31,60.011,1.701
340694.85,3832779.3925,58.7,59.986,1.286
340696.37,3832783.68375,61.4,59.267,-2.133
340646.2765,3832651.48875,58.04,59.599,1.559
340647.78925,3832655.76375,58.05,60.064,2.014
340649.328625,3832660.11,62.83,59.543,-3.287
340650.865375,3832664.29125,59.72,58.325,-1.395
340652.377625,3832668.565,59.73,59.31,-0.42
340653.902,3832672.87375,61.27,59.455,-1.815
340655.423375,3832677.17375,61.71,59.905,-1.805
340657.00725,3832681.65125,59.18,58.181,-0.999
340658.562375,3832686.05,60.87,60.769,-0.101
340660.06425,3832690.2925,58.73,61.224,2.494
340661.574875,3832694.56,57.75,60.064,2.314
340663.155875,3832699.0275,55.33,59.11,3.78
340664.65625,3832703.27,58.05,59.264,1.214
340666.07375,3832707.2725,56.94,60.839,3.899
340667.621,3832711.6475,64.47,64.664,0.194
340669.16025,3832715.995,58.3,59.388,1.088
340670.666125,3832720.2525,60.14,60.516,0.376
340672.171375,3832724.5075,59.16,60.628,1.468
340673.698875,3832728.8225,60.55,61.727,1.177
340675.271625,3832733.2675,60.94,59.658,-1.282
340676.821875,3832737.6525,58.44,64.07,5.63
340678.371875,3832742.02875,60.91,60.895,-0.015
340679.882,3832746.29875,59.18,59.221,0.041
340681.397625,3832750.58125,63.65,61.148,-2.502
340682.926875,3832754.90375,58.51,60.013,1.503
340684.446125,3832759.1975,61.49,59.749,-1.741
340685.98325,3832763.5425,55.61,62.835,7.225
340687.469,3832767.74125,58.82,58.259,-0.561
340688.943875,3832772.015,59.48,59.469,-0.011
340690.431625,3832776.21375,61.28,59.432,-1.848
340691.914,3832780.4025,56.77,53.025,-3.745
340693.447625,3832784.735,61.01,60.111,-0.899
340643.636,3832652.24,61.71,59.622,-2.088
340645.150125,3832656.51875,63.13,60.604,-2.526
340646.6925,3832660.8725,57.27,60.568,3.298
340648.226125,3832665.0975,57.47,59.235,1.765
340649.75225,3832669.41,61.3,60.483,-0.817
340651.287375,3832673.745,59.44,58.846,-0.594
340652.852125,3832678.1675,55.99,58.664,2.674
340654.455625,3832682.7,59.31,58.001,-1.309
340655.888875,3832686.7525,59.65,57.932,-1.718
340657.397625,3832691.01375,57.44,58.93,1.49
340658.91425,3832695.2975,60.0,58.711,-1.289
340660.460125,3832699.6675,58.86,58.958,0.098
340661.97225,3832703.94,58.49,59.665,1.175
340663.41625,3832708.0175,57.37,58.605,1.235
340664.935,3832712.31375,58.23,59.056,0.826
340666.48425,3832716.68625,59.48,60.471,0.991
340668.03375,3832721.06625,61.2,58.743,-2.457
340669.54275,3832725.33,60.06,59.206,-0.854
340671.04675,3832729.58,61.98,60.517,-1.463
340672.59575,3832733.9575,58.75,59.345,0.595
340674.152,3832738.35625,59.98,59.626,-0.354
340675.687375,3832742.69125,61.15,62.359,1.209
340677.20275,3832746.975,62.51,59.918,-2.592
340678.7355,3832751.30875,61.17,59.376,-1.794
340680.24925,3832755.58375,57.24,59.838,2.598
340681.799,3832759.96,62.03,64.301,2.271
340683.34025,3832764.3175,56.72,60.323,3.603
340684.823375,3832768.5075,59.67,59.266,-0.404
340686.320375,3832772.8125,62.19,59.993,-2.197
340687.81475,3832777.03125,62.53,60.988,-1.542
340689.293625,3832781.2075,58.46,60.157,1.697
340690.804875,3832785.47875,60.85,62.044,1.194
340640.976125,3832653.20375,66.76,62.17,-4.59
340642.502375,3832657.525,62.33,62.206,-0.124
340644.052625,3832661.91125,62.21,59.139,-3.071
340645.566125,3832666.13875,59.09,60.648,1.558
340647.087125,3832670.44375,64.5,63.409,-1.091
340648.619625,3832674.7825,59.77,60.899,1.129
340650.1365,3832679.07625,59.21,60.493,1.283
340651.697,3832683.49125,60.43,64.407,3.977
340653.214375,3832687.79,60.59,58.084,-2.506
340654.725,3832692.06375,59.85,58.681,-1.169
340656.246625,3832696.37125,58.82,59.17,0.35
340657.7895,3832700.73625,58.28,59.473,1.193
340659.2865,3832704.975,55.51,59.386,3.876
340660.7295,3832709.055,58.27,60.369,2.099
340662.29025,3832713.475,59.46,59.303,-0.157
340663.821,3832717.81,54.34,58.565,4.225
340665.330125,3832722.0775,67.15,58.378,-8.772
340666.847875,3832726.37625,57.65,59.088,1.438
340668.37075,3832730.6875,60.39,60.089,-0.301
340669.939,3832735.1225,61.15,60.934,-0.216
340671.4645,3832739.44125,60.57,59.854,-0.716
340672.968625,3832743.7,62.15,61.777,-0.373
340674.511,3832748.065,60.91,58.856,-2.054
340676.05175,3832752.425,56.71,60.676,3.966
340677.583875,3832756.76125,57.36,59.978,2.618
340679.118375,3832761.02667,59.28,59.711,0.431
340680.62775,3832765.3775,59.92,60.045,0.125
340682.091875,3832769.5225,59.52,59.053,-0.467
340683.581375,3832773.7775,61.57,59.856,-1.714
340685.078125,3832778.01625,58.83,59.836,1.006
340686.5475,3832782.17125,62.89,60.941,-1.949
340688.069125,3832786.48125,61.43,60.793,-0.637
340637.955,3832654.18375,51.88,54.643,2.763
340639.4715,3832658.47875,59.16,59.148,-0.012
340640.99,3832662.78,58.01,60.07,2.06
340642.495875,3832667.0325,61.42,58.598,-2.822
340644.03175,3832671.3825,60.71,58.699,-2.011
340645.535125,3832675.64,61.34,59.094,-2.246
340647.059625,3832679.955,60.12,60.399,0.279
340648.620375,3832684.37625,58.69,59.206,0.516
340650.127625,3832688.645,61.28,59.306,-1.974
340651.645625,3832692.9425,60.02,58.56,-1.46
340653.163875,3832697.2425,59.56,58.773,-0.787
340654.699875,3832701.59,58.38,60.21,1.83
340656.2,3832705.8375,62.43,61.584,-0.846
340657.56575,3832709.7,61.61,60.036,-1.574
340659.14625,3832714.1825,62.59,59.292,-3.298
340660.722875,3832718.645,52.8,53.597,0.797
340662.266375,3832723.01375,58.81,60.737,1.927
340663.786125,3832727.32,57.74,59.25,1.51
340665.282,3832731.5525,61.19,60.112,-1.078
340666.843375,3832735.9775,59.61,59.866,0.256
340668.392125,3832740.35875,59.14,61.923,2.783
340669.88575,3832744.58875,59.34,60.394,1.054
340671.3905,3832748.84875,57.15,60.934,3.784
340672.938,3832753.23375,60.42,62.223,1.803
340674.485375,3832757.61375,59.57,60.127,0.557
340676.015625,3832761.9475,54.6,53.123,-1.477
340677.5485,3832766.28875,63.13,61.098,-2.032
340679.03525,3832770.49875,64.61,60.757,-3.853
340680.513875,3832774.6975,59.0,58.714,-0.286
340682.012875,3832778.94375,62.35,61.964,-0.386
340683.5095,3832783.1825,58.92,61.297,2.377
340685.032125,3832787.49,65.41,64.53,-0.88
340635.399875,3832654.99125,59.63,58.875,-0.755
340636.933375,3832659.34,61.85,61.178,-0.672
340638.472125,3832663.705,63.98,62.668,-1.312
340639.949875,3832667.94875,59.79,59.656,-0.134
340641.477125,3832672.2775,62.09,61.365,-0.725
340642.987875,3832676.56375,61.32,60.574,-0.746
340644.519125,3832680.90625,57.77,59.691,1.921
340646.084875,3832685.34625,60.07,58.657,-1.413
340647.592875,3832689.625,62.12,58.94,-3.18
340649.10725,3832693.91875,62.34,62.224,-0.116
340650.636375,3832698.2575,61.94,60.8,-1.14
340652.169625,3832702.6025,56.66,58.767,2.107
340653.661,3832706.8325,62.03,63.468,1.438
340655.1325,3832711.00875,64.01,62.255,-1.755
340656.6615,3832715.34375,61.93,61.783,-0.147
340658.14875,3832719.56,58.73,59.889,1.159
340659.686375,3832723.9225,57.87,60.606,2.736
340661.231625,3832728.305,58.46,60.74,2.28
340662.716625,3832732.51625,59.66,59.708,0.048
340664.277,3832736.94125,60.09,60.176,0.086
340665.84125,3832741.37625,60.8,61.479,0.679
340667.355875,3832745.67125,57.21,59.196,1.986
340668.878375,3832749.9925,62.44,60.935,-1.505
340670.395,3832754.29375,58.32,59.198,0.878
340671.911625,3832758.59375,64.36,62.129,-2.231
340673.438875,3832762.92625,64.63,63.866,-0.764
340674.97825,3832767.29,64.82,62.648,-2.172
340676.464125,3832771.5075,61.22,62.318,1.098
340677.929875,3832775.64,60.65,60.233,-0.417
340679.420875,3832779.87125,61.42,61.164,-0.256
340680.9095,3832784.095,66.84,60.718,-6.122
340682.438,3832788.42875,64.52,63.323,-1.197
340632.633,3832655.93875,61.28,60.023,-1.257
340634.163875,3832660.27875,59.55,60.139,0.589
340635.693625,3832664.61625,62.06,64.033,1.973
340637.157625,3832668.89,60.71,60.13,-0.58
340638.687875,3832673.22375,61.32,58.755,-2.565
340640.201,3832677.5125,60.03,58.75,-1.28
340641.731,3832681.84625,63.69,60.894,-2.796
340643.294,3832686.27625,59.2,60.235,1.035
340644.790625,3832690.52,60.01,60.687,0.677
340646.302625,3832694.8,61.38,59.219,-2.161
340647.833625,3832699.1375,56.91,58.676,1.766
340649.374375,3832703.50375,57.51,60.58,3.07
340650.88125,3832707.7725,58.0,59.828,1.828
340652.339,3832711.91,60.95,59.353,-1.597
340653.87325,3832716.25,61.61,62.112,0.502
340655.391,3832720.5525,61.24,61.793,0.553
340656.91,3832724.85625,60.94,59.692,-1.248
340658.419875,3832729.13375,62.63,62.198,-0.432
340659.93075,3832733.4175,57.34,59.621,2.281
340661.489375,3832737.8325,58.7,61.138,2.438
340663.031,3832742.2,62.4,62.209,-0.191
340664.541125,3832746.48,58.7,60.095,1.395
340666.07275,3832750.8175,60.42,61.085,0.665
340667.604,3832755.15625,70.73,63.893,-6.837
340669.126125,3832759.47,61.72,60.982,-0.738
340670.655625,3832763.8025,59.24,59.261,0.021
340672.183,3832768.1325,64.89,63.534,-1.356
340673.672625,3832772.3525,61.66,61.175,-0.485
340675.167625,3832776.52,61.77,59.508,-2.262
340676.674,3832780.79125,63.07,59.861,-3.209
340678.171125,3832785.0375,68.29,64.322,-3.968
340679.697375,3832789.36375,60.09,63.264,3.174
340629.882625,3832656.90125,60.34,59.715,-0.625
340631.42475,3832661.27375,63.32,60.066,-3.254
340632.94275,3832665.5825,58.33,59.533,1.203
340634.385875,3832669.81125,56.19,59.155,2.965
340635.932,3832674.1975,56.3,56.796,0.496
340637.455625,3832678.515,57.26,59.928,2.668
340638.984375,3832682.8475,61.2,60.788,-0.412
340640.526625,3832687.22125,60.5,60.725,0.225
340642.012375,3832691.435,62.59,61.598,-0.992
340643.53675,3832695.75375,57.05,61.831,4.781
340645.064625,3832700.085,61.51,57.617,-3.893
340646.598625,3832704.4325,60.91,62.098,1.188
340648.12275,3832708.75375,62.28,60.858,-1.422
340649.57025,3832712.86,62.68,60.407,-2.273
340651.0775,3832717.13,58.71,61.436,2.726
340652.61875,3832721.495,58.74,60.65,1.91
340654.148375,3832725.8325,59.58,63.127,3.547
340655.6605,3832730.12,59.73,60.46,0.73
340657.16625,3832734.39,60.97,61.846,0.876
340658.72775,3832738.815,63.07,64.392,1.322
340660.263875,3832743.16875,60.58,63.593,3.013
340661.764375,3832747.42125,61.58,60.746,-0.834
340663.30175,3832751.77625,61.3,60.779,-0.521
340664.83525,3832756.1275,61.73,61.381,-0.349
340666.353,3832760.43125,61.92,62.398,0.478
340667.888625,3832764.7825,60.19,61.519,1.329
340669.43025,3832769.15,61.37,62.234,0.864
340670.897,3832773.30875,63.4,61.945,-1.455
340672.388375,3832777.4575,65.19,62.954,-2.236
340673.901375,3832781.75125,64.16,60.671,-3.489
340675.39175,3832785.9775,65.27,62.352,-2.918
340676.917125,3832790.305,63.43,61.762,-1.668
340627.53225,3832657.50625,60.45,60.875,0.425
340629.068375,3832661.875,60.5,61.075,0.575
340630.598625,3832666.225,57.13,59.932,2.802
340632.05525,3832670.565,56.0,60.705,4.705
340633.590625,3832674.9275,63.1,62.578,-0.522
340635.089375,3832679.185,58.63,60.331,1.701
340636.611625,3832683.51125,61.85,60.316,-1.534
340638.169,3832687.93375,61.37,60.639,-0.731
340639.659375,3832692.17,59.46,61.252,1.792
340641.182875,3832696.49875,60.92,63.686,2.766
340642.739125,3832700.92,64.21,64.089,-0.121
340644.263,3832705.25,61.2,61.301,0.101
340645.754,3832709.485,63.01,62.22,-0.79
340647.22075,3832713.655,60.71,60.515,-0.195
340648.73525,3832717.95625,60.9,63.549,2.649
340650.2285,3832722.19875,58.49,60.297,1.807
340651.735125,3832726.47625,59.6,60.143,0.543
340654.779,3832735.125,59.74,59.765,0.025
340656.331875,3832739.5375,62.3,62.191,-0.109
340657.874,3832743.91875,58.12,58.693,0.573
340659.345875,3832748.0975,62.4,61.305,-1.095
340660.87925,3832752.4575,62.84,61.82,-1.02
340662.41725,3832756.82875,60.47,61.816,1.346
340663.910625,3832761.06875,61.51,61.177,-0.333
340665.424125,3832765.37,58.93,62.483,3.553
340666.945125,3832769.69125,62.05,61.122,-0.928
340671.491375,3832782.49625,65.01,63.109,-1.901
340672.9935,3832786.7675,66.79,61.769,-5.021
340674.523375,3832791.11875,60.56,64.533,3.973
340624.234125,3832658.58875,56.75,58.532,1.782
340625.7845,3832662.98875,60.06,58.873,-1.187
340627.303,3832667.29875,62.93,61.637,-1.293
340628.728875,3832671.58625,62.26,60.081,-2.179
340630.27925,3832675.9825,62.67,60.459,-2.211
340631.779875,3832680.23875,61.32,61.662,0.342
340633.286875,3832684.515,60.98,60.487,-0.493
340634.842125,3832688.92375,57.19,60.109,2.919
340636.346375,3832693.195,57.47,57.12,-0.35
340637.867625,3832697.505,61.24,59.894,-1.346
340639.41575,3832701.8975,63.26,59.721,-3.539
340640.946125,3832706.23625,61.71,62.009,0.299
340642.45775,3832710.5275,60.67,61.073,0.403
340643.94725,3832714.7525,61.23,61.191,-0.039
340645.47175,3832719.0725,59.82,59.338,-0.482
340646.977875,3832723.3475,64.81,63.505,-1.305
340648.488125,3832727.63,58.91,61.195,2.285
340649.986625,3832731.87875,63.27,59.87,-3.4
340651.487375,3832736.135,61.39,60.558,-0.832
340653.05175,3832740.575,58.67,61.296,2.626
340654.60175,3832744.97125,61.94,63.889,1.949
340656.089625,3832749.19125,62.44,62.721,0.281
340657.6235,3832753.54,58.7,60.23,1.53
340659.15425,3832757.88375,64.06,63.679,-0.381
340660.661875,3832762.15875,65.17,62.391,-2.779
340662.201375,3832766.525,62.27,60.365,-1.905
340663.73025,3832770.8625,58.88,61.002,2.122
340666.738375,3832779.2525,62.96,62.297,-0.663
340668.270625,3832783.60625,63.18,61.329,-1.851
340669.75875,3832787.8325,62.09,61.947,-0.143
340671.285125,3832792.16375,61.69,62.921,1.231
340621.4805,3832659.50875,58.33,59.834,1.504
340623.016125,3832663.86875,58.58,59.963,1.383
340624.525375,3832668.155,57.12,58.357,1.237
340625.950625,3832672.4975,59.44,61.416,1.976
340627.499875,3832676.89125,62.13,59.805,-2.325
340628.994,3832681.13,60.14,57.34,-2.8
340630.51275,3832685.43625,59.62,59.426,-0.194
340632.074375,3832689.86625,51.2,52.579,1.379
340633.540375,3832694.025,57.22,60.155,2.935
340635.0685,3832698.35875,62.17,59.519,-2.651
340636.645375,3832702.82875,59.93,58.792,-1.138
340638.184375,3832707.1925,61.69,62.409,0.719
340639.71675,3832711.5425,61.14,59.487,-1.653
340641.08625,3832715.4275,58.49,60.514,2.024
340642.62875,3832719.8025,62.43,61.907,-0.523
340644.16825,3832724.165,60.01,61.267,1.257
340645.693,3832728.49125,60.0,61.113,1.113
340647.192625,3832732.745,60.63,60.266,-0.364
340648.6705,3832736.935,60.47,63.109,2.639
340650.218,3832741.32375,60.15,61.234,1.084
340651.772625,3832745.73375,61.68,60.77,-0.91
340653.279875,3832750.00625,67.93,62.185,-5.745
340656.31525,3832758.61625,66.82,60.469,-6.351
340657.872875,3832763.03625,69.04,66.772,-2.268
340660.93475,3832771.72,61.11,63.854,2.744
340662.431625,3832775.96375,60.35,60.321,-0.029
340663.912875,3832779.9875,60.36,59.864,-0.496
340665.419375,3832784.26875,62.45,63.304,0.854
340666.954,3832788.6275,61.15,61.96,0.81
340668.4875,3832792.9825,59.28,63.862,4.582
340618.7585,3832660.45625,59.5,60.446,0.946
340620.315125,3832664.88,61.77,60.327,-1.443
340621.827625,3832669.1775,61.61,60.84,-0.77
340623.205125,3832673.43125,59.84,60.996,1.156
340624.725625,3832677.7475,59.04,61.572,2.532
340626.198625,3832681.93,58.71,60.872,2.162
340627.723625,3832686.26,59.28,61.366,2.086
340629.3,3832690.73625,60.11,60.791,0.681
340630.808125,3832695.02,62.05,59.616,-2.434
340632.313875,3832699.29125,61.51,60.059,-1.451
340633.839125,3832703.625,60.0,63.055,3.055
340635.340375,3832707.8875,60.25,61.161,0.911
340636.861,3832712.205,58.91,60.762,1.852
340638.37475,3832716.505,59.33,60.772,1.442
340639.8745,3832720.76125,60.74,61.031,0.291
340641.352,3832724.955,60.76,62.258,1.498
340642.852875,3832729.215,61.54,62.842,1.302
340644.363125,3832733.5025,61.22,59.487,-1.733
340645.885,3832737.825,63.12,62.38,-0.74
340647.443625,3832742.2475,63.59,67.537,3.947
340648.97425,3832746.59625,63.02,59.528,-3.492
340650.489375,3832750.8975,60.79,61.498,0.708
340652.0315,3832755.275,66.41,62.669,-3.741
340653.53,3832759.53,63.14,63.053,-0.087
340655.017375,3832763.75125,62.55,62.984,0.434
340656.56675,3832768.1525,62.66,63.175,0.515
340658.10225,3832772.5125,58.83,61.113,2.283
340659.613625,3832776.8025,60.75,60.558,-0.192
340661.128625,3832780.90125,60.89,61.166,0.276
340662.62325,3832785.15625,59.98,61.448,1.468
340664.142625,3832789.4725,63.41,61.688,-1.722
340665.680375,3832793.84625,62.21,63.038,0.828
340616.063625,3832661.39375,61.09,59.472,-1.618
340617.624,3832665.83625,52.21,54.446,2.236
340619.142,3832670.15625,56.87,62.479,5.609
340620.484625,3832674.4975,60.76,63.506,2.746
340622.028,3832678.8825,64.41,60.783,-3.627
340623.525625,3832683.13625,58.79,60.111,1.321
340625.046625,3832687.45625,60.07,59.701,-0.369
340626.593625,3832691.85,60.3,62.807,2.507
340628.068,3832696.04,60.99,59.912,-1.078
340629.59,3832700.36,63.77,62.14,-1.63
340631.148375,3832704.7875,59.93,60.151,0.221
340632.675125,3832709.12375,60.43,61.14,0.71
340634.18875,3832713.4225,64.55,62.142,-2.408
340635.683,3832717.67,57.85,61.397,3.547
340637.205625,3832721.99,61.22,60.7,-0.52
340638.688,3832726.2025,64.67,61.04,-3.63
340640.189625,3832730.4675,61.86,61.211,-0.649
340641.699,3832734.75625,60.45,60.708,0.258
340643.21625,3832739.0625,60.92,60.779,-0.141
340644.764,3832743.4625,60.02,62.539,2.519
340646.281,3832747.77,64.81,63.785,-1.025
340647.784,3832752.03875,64.78,63.63,-1.15
340649.33275,3832756.4375,60.97,61.152,0.182
340652.367,3832765.05625,72.12,64.322,-7.798
340653.908875,3832769.43625,58.85,60.629,1.779
340655.43,3832773.75625,61.38,61.701,0.321
340656.929,3832778.0125,62.72,63.648,0.928
340658.457625,3832782.05,58.73,61.609,2.879
340659.977375,3832786.37,59.28,64.348,5.068
340661.493,3832790.6825,60.28,59.679,-0.601
340663.024375,3832795.04375,62.73,61.442,-1.288
340613.23575,3832662.39625,64.21,62.134,-2.076
340614.796375,3832666.8475,61.11,65.085,3.975
340616.304125,3832671.15,56.17,58.858,2.688
340617.650875,3832675.42875,59.28,60.816,1.536
340619.187375,3832679.80625,60.52,60.868,0.348
340620.686375,3832684.0725,60.49,59.635,-0.855
340622.216,3832688.43,63.86,63.62,-0.24
340623.75,3832692.79875,60.23,60.072,-0.158
340625.220125,3832696.9875,62.6,60.485,-2.115
340626.743125,3832701.32375,64.49,59.74,-4.75
340628.271125,3832705.675,60.04,61.063,1.023
340629.78525,3832709.9875,60.32,61.64,1.32
340631.33475,3832714.4,62.45,62.021,-0.429
340632.895,3832718.8475,68.48,61.779,-6.701
340634.4145,3832723.175,62.11,60.676,-1.434
340635.84725,3832727.25375,58.4,61.097,2.697
340637.315125,3832731.43375,61.97,59.46,-2.51
340638.805625,3832735.68,60.41,61.606,1.196
340640.33175,3832740.02625,60.09,60.705,0.615
340641.882375,3832744.4425,58.25,62.483,4.233
340644.821875,3832752.81125,63.96,63.93,-0.03
340646.4035,3832757.31625,62.51,63.539,1.029
340647.97725,3832761.80125,61.91,60.267,-1.643
340649.515375,3832766.18375,61.86,60.696,-1.164
340651.044625,3832770.5375,60.2,56.693,-3.507
340652.5265,3832774.7575,62.41,63.344,0.934
340654.004125,3832778.96625,60.94,60.597,-0.343
340655.521625,3832783.03,59.81,60.027,0.217
340657.052125,3832787.39375,60.47,61.575,1.105
340658.55675,3832791.685,60.7,61.128,0.428
340660.073125,3832796.0125,61.51,61.269,-0.241
340610.547125,3832663.24375,62.14,62.895,0.755
340612.118125,3832667.71875,59.53,60.223,0.693
340613.646,3832672.0675,61.52,60.047,-1.473
340614.965625,3832676.32125,59.18,58.794,-0.386
340616.48875,3832680.6525,61.89,61.057,-0.833
340617.996625,3832684.9375,65.97,60.663,-5.307
340619.537875,3832689.32125,57.98,59.437,1.457
340621.106625,3832693.77875,65.42,62.209,-3.211
340622.555875,3832697.9,60.93,61.861,0.931
340624.027,3832702.07875,59.64,59.346,-0.294
340625.605375,3832706.57,63.05,61.526,-1.524
340627.147625,3832710.95375,63.73,61.463,-2.267
340628.64725,3832715.21625,60.65,60.819,0.169
340630.185,3832719.59,59.63,60.867,1.237
340631.71875,3832723.94875,59.16,60.394,1.234
340633.173875,3832728.085,60.1,60.291,0.191
340634.65825,3832732.305,61.65,60.852,-0.798
340636.123875,3832736.47,62.23,61.217,-1.013
340637.669375,3832740.865,62.15,63.318,1.168
340639.241,3832745.3325,60.81,60.403,-0.407
340640.75175,3832749.62625,64.65,62.364,-2.286
340642.245375,3832753.87,62.51,64.858,2.348
340643.80725,3832758.3125,60.99,60.639,-0.351
340645.3425,3832762.67625,60.27,60.901,0.631
340646.855875,3832766.97875,64.49,60.134,-4.356
340648.389875,3832771.34,60.33,59.658,-0.672
340649.91325,3832775.67,63.62,62.369,-1.251
340652.928375,3832783.9475,62.63,64.534,1.904
340654.479125,3832788.35875,61.71,60.887,-0.823
340655.99875,3832792.69125,54.29,53.21,-1.08
340657.538625,3832797.07375,59.29,62.114,2.824
340607.779,3832664.17125,59.13,60.174,1.044
340609.35375,3832668.65875,63.12,61.45,-1.67
340610.868875,3832672.98125,59.06,61.386,2.326
