gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340662.29025,3832713.475,55.33,56.03,0.7
340663.821,3832717.81,49.06,52.786,3.726
340665.330125,3832722.0775,64.59,54.675,-9.915
340666.847875,3832726.37625,51.4,53.403,2.003
340668.37075,3832730.6875,58.05,54.371,-3.679
340669.939,3832735.1225,57.87,58.386,0.516
340671.4645,3832739.44125,57.87,56.578,-1.292
340672.968625,3832743.7,58.99,56.738,-2.252
340674.511,3832748.065,57.85,53.977,-3.873
340676.05175,3832752.425,51.45,52.439,0.989
340677.583875,3832756.76125,52.26,55.357,3.097
340679.118375,3832761.02667,55.1,54.997,-0.103
340680.62775,3832765.3775,56.29,56.474,0.184
340682.091875,3832769.5225,57.33,56.779,-0.551
340683.581375,3832773.7775,59.43,54.645,-4.785
340685.078125,3832778.01625,55.31,56.045,0.735
340686.5475,3832782.17125,59.69,56.116,-3.574
340688.069125,3832786.48125,58.27,56.621,-1.649
340637.955,3832654.18375,43.16,46.782,3.622
340639.4715,3832658.47875,56.1,57.249,1.149
340640.99,3832662.78,51.37,55.627,4.257
340642.495875,3832667.0325,57.73,52.997,-4.733
340644.03175,3832671.3825,57.56,54.778,-2.782
340645.535125,3832675.64,60.64,54.975,-5.665
340647.059625,3832679.955,57.26,56.19,-1.07
340648.620375,3832684.37625,55.21,57.526,2.316
340650.127625,3832688.645,56.58,57.129,0.549
340651.645625,3832692.9425,56.61,54.691,-1.919
340653.163875,3832697.2425,55.09,54.58,-0.51
340654.699875,3832701.59,52.62,55.243,2.623
340656.2,3832705.8375,58.25,56.158,-2.092
340657.56575,3832709.7,58.69,57.975,-0.715
340659.14625,3832714.1825,62.52,55.234,-7.286
340660.722875,3832718.645,45.12,45.875,0.755
340662.266375,3832723.01375,54.51,55.885,1.375
340663.786125,3832727.32,53.82,55.801,1.981
340665.282,3832731.5525,59.42,60.243,0.823
340666.843375,3832735.9775,55.72,58.107,2.387
340668.392125,3832740.35875,54.79,59.431,4.641
340669.88575,3832744.58875,55.27,55.809,0.539
340671.3905,3832748.84875,52.86,57.987,5.127
340672.938,3832753.23375,57.37,55.944,-1.426
340674.485375,3832757.61375,56.96,56.932,-0.028
340676.015625,3832761.9475,47.52,45.87,-1.65
340677.5485,3832766.28875,60.43,56.617,-3.813
340679.03525,3832770.49875,61.2,60.182,-1.018
340680.513875,3832774.6975,54.31,55.497,1.187
340682.012875,3832778.94375,60.8,59.066,-1.734
340683.5095,3832783.1825,54.74,57.422,2.682
340685.032125,3832787.49,67.33,63.357,-3.973
340635.399875,3832654.99125,56.87,55.226,-1.644
340636.933375,3832659.34,58.45,57.621,-0.829
340638.472125,3832663.705,64.25,63.888,-0.362
340639.949875,3832667.94875,55.3,55.889,0.589
340641.477125,3832672.2775,60.18,59.402,-0.778
340642.987875,3832676.56375,58.49,58.343,-0.147
340644.519125,3832680.90625,51.85,55.716,3.866
340646.084875,3832685.34625,54.21,54.599,0.389
340647.592875,3832689.625,58.31,55.241,-3.069
340649.10725,3832693.91875,61.42,57.087,-4.333
340650.636375,3832698.2575,59.54,59.127,-0.413
340652.169625,3832702.6025,51.53,55.499,3.969
340653.661,3832706.8325,59.52,59.027,-0.493
340655.1325,3832711.00875,60.31,56.898,-3.412
340656.6615,3832715.34375,59.43,59.293,-0.137
340658.14875,3832719.56,54.46,57.097,2.637
340659.686375,3832723.9225,53.72,58.163,4.443
340661.231625,3832728.305,53.54,57.654,4.114
340662.716625,3832732.51625,56.52,55.54,-0.98
340664.277,3832736.94125,57.09,57.279,0.189
340665.84125,3832741.37625,59.45,62.194,2.744
340667.355875,3832745.67125,52.01,56.893,4.883
340668.878375,3832749.9925,58.76,59.888,1.128
340670.395,3832754.29375,55.34,53.102,-2.238
340671.911625,3832758.59375,64.57,61.768,-2.802
340673.438875,3832762.92625,65.12,67.974,2.854
340674.97825,3832767.29,66.01,65.641,-0.369
340676.464125,3832771.5075,59.53,59.918,0.388
340677.929875,3832775.64,55.72,56.734,1.014
340679.420875,3832779.87125,58.06,57.695,-0.365
340680.9095,3832784.095,69.09,58.696,-10.394
340682.438,3832788.42875,65.61,65.093,-0.517
340632.633,3832655.93875,57.11,57.091,-0.019
340634.163875,3832660.27875,55.82,60.782,4.962
340635.693625,3832664.61625,59.93,63.529,3.599
340637.157625,3832668.89,57.17,54.536,-2.634
340638.687875,3832673.22375,56.66,54.406,-2.254
340640.201,3832677.5125,55.59,56.721,1.131
340641.731,3832681.84625,61.76,58.817,-2.943
340643.294,3832686.27625,55.15,56.671,1.521
340644.790625,3832690.52,55.96,57.444,1.484
340646.302625,3832694.8,59.34,56.016,-3.324
340647.833625,3832699.1375,51.78,54.334,2.554
340649.374375,3832703.50375,52.91,56.02,3.11
340650.88125,3832707.7725,53.26,54.025,0.765
340652.339,3832711.91,57.15,56.965,-0.185
340653.87325,3832716.25,60.31,60.053,-0.257
340655.391,3832720.5525,60.86,59.622,-1.238
340656.91,3832724.85625,56.54,55.289,-1.251
340658.419875,3832729.13375,62.45,60.082,-2.368
340659.93075,3832733.4175,51.62,54.652,3.032
340661.489375,3832737.8325,54.85,56.3,1.45
340663.031,3832742.2,60.31,61.14,0.83
340664.541125,3832746.48,55.72,57.38,1.66
340666.07275,3832750.8175,55.98,62.155,6.175
340667.604,3832755.15625,75.36,60.101,-15.259
340669.126125,3832759.47,59.56,57.469,-2.091
340670.655625,3832763.8025,54.18,56.221,2.041
340672.183,3832768.1325,66.65,62.268,-4.382
340673.672625,3832772.3525,58.94,57.271,-1.669
340675.167625,3832776.52,59.77,55.78,-3.99
340676.674,3832780.79125,61.04,56.484,-4.556
340678.171125,3832785.0375,70.78,66.314,-4.466
340679.697375,3832789.36375,57.14,58.067,0.927
340629.882625,3832656.90125,56.92,58.232,1.312
340631.42475,3832661.27375,57.19,56.475,-0.715
340632.94275,3832665.5825,54.79,57.435,2.645
340634.385875,3832669.81125,51.36,56.382,5.022
340635.932,3832674.1975,50.31,53.374,3.064
340637.455625,3832678.515,54.06,56.062,2.002
340638.984375,3832682.8475,59.85,58.606,-1.244
340640.526625,3832687.22125,57.68,57.226,-0.454
340642.012375,3832691.435,60.72,59.523,-1.197
340643.53675,3832695.75375,52.95,58.682,5.732
340645.064625,3832700.085,57.26,53.476,-3.784
340646.598625,3832704.4325,55.98,56.828,0.848
340648.12275,3832708.75375,59.48,59.528,0.048
340649.57025,3832712.86,62.21,57.108,-5.102
340651.0775,3832717.13,54.78,59.893,5.113
340652.61875,3832721.495,54.08,59.334,5.254
340654.148375,3832725.8325,56.2,59.745,3.545
340655.6605,3832730.12,57.32,58.81,1.49
340657.16625,3832734.39,59.12,59.744,0.624
340658.72775,3832738.815,59.5,58.324,-1.176
340660.263875,3832743.16875,57.21,63.01,5.8
340661.764375,3832747.42125,60.06,57.597,-2.463
340663.30175,3832751.77625,57.17,55.925,-1.245
340664.83525,3832756.1275,61.16,58.419,-2.741
340666.353,3832760.43125,61.25,60.43,-0.82
340667.888625,3832764.7825,55.96,58.374,2.414
340669.43025,3832769.15,61.56,61.288,-0.272
340670.897,3832773.30875,61.25,58.732,-2.518
340672.388375,3832777.4575,65.63,61.497,-4.133
340673.901375,3832781.75125,60.32,56.714,-3.606
340675.39175,3832785.9775,68.83,62.953,-5.877
340676.917125,3832790.305,62.14,59.51,-2.63
340627.53225,3832657.50625,56.86,56.262,-0.598
340629.068375,3832661.875,57.61,59.201,1.591
340630.598625,3832666.225,52.08,57.8,5.72
340632.05525,3832670.565,49.22,55.021,5.801
340633.590625,3832674.9275,60.97,56.604,-4.366
340635.089375,3832679.185,54.66,58.853,4.193
340636.611625,3832683.51125,59.53,58.919,-0.611
340638.169,3832687.93375,59.43,58.438,-0.992
340639.659375,3832692.17,55.4,60.165,4.765
340641.182875,3832696.49875,56.2,62.489,6.289
340642.739125,3832700.92,62.6,59.048,-3.552
340644.263,3832705.25,57.28,54.994,-2.286
340645.754,3832709.485,62.99,59.127,-3.863
340647.22075,3832713.655,58.68,57.706,-0.974
340648.73525,3832717.95625,58.81,61.487,2.677
340650.2285,3832722.19875,54.15,57.271,3.121
340651.735125,3832726.47625,56.65,58.527,1.877
340654.779,3832735.125,55.81,54.144,-1.666
340656.331875,3832739.5375,61.25,59.388,-1.862
340657.874,3832743.91875,53.13,56.88,3.75
340659.345875,3832748.0975,58.99,59.139,0.149
340660.87925,3832752.4575,60.75,59.367,-1.383
340662.41725,3832756.82875,56.43,55.767,-0.663
340663.910625,3832761.06875,59.48,59.4,-0.08
340665.424125,3832765.37,55.24,59.728,4.488
340666.945125,3832769.69125,59.97,58.034,-1.936
340671.491375,3832782.49625,66.58,62.729,-3.851
340672.9935,3832786.7675,64.9,58.606,-6.294
340674.523375,3832791.11875,58.07,65.764,7.694
340624.234125,3832658.58875,52.16,55.155,2.995
340625.7845,3832662.98875,56.91,57.592,0.682
340627.303,3832667.29875,59.89,59.394,-0.496
340628.728875,3832671.58625,59.54,55.145,-4.395
340630.27925,3832675.9825,61.26,55.74,-5.52
340631.779875,3832680.23875,57.36,59.592,2.232
340633.286875,3832684.515,56.17,56.587,0.417
340634.842125,3832688.92375,51.96,54.735,2.775
340636.346375,3832693.195,51.65,52.771,1.121
340637.867625,3832697.505,60.1,58.033,-2.067
340639.41575,3832701.8975,62.16,56.136,-6.024
340640.946125,3832706.23625,59.33,61.577,2.247
340642.45775,3832710.5275,55.72,57.348,1.628
340643.94725,3832714.7525,60.0,58.581,-1.419
340645.47175,3832719.0725,54.69,55.463,0.773
340646.977875,3832723.3475,63.54,61.68,-1.86
340648.488125,3832727.63,56.45,58.624,2.174
340649.986625,3832731.87875,59.08,57.739,-1.341
340651.487375,3832736.135,60.15,57.443,-2.707
340653.05175,3832740.575,54.59,56.729,2.139
340654.60175,3832744.97125,61.44,62.691,1.251
340656.089625,3832749.19125,60.29,60.131,-0.159
340657.6235,3832753.54,55.68,58.632,2.952
340659.15425,3832757.88375,63.22,62.607,-0.613
340660.661875,3832762.15875,64.43,61.925,-2.505
340662.201375,3832766.525,60.32,57.142,-3.178
340663.73025,3832770.8625,54.8,58.994,4.194
340666.738375,3832779.2525,61.75,60.477,-1.273
340668.270625,3832783.60625,63.94,61.451,-2.489
340669.75875,3832787.8325,61.66,61.936,0.276
340671.285125,3832792.16375,59.77,62.267,2.497
340621.4805,3832659.50875,55.22,55.548,0.328
340623.016125,3832663.86875,53.5,56.444,2.944
340624.525375,3832668.155,50.3,57.348,7.048
340625.950625,3832672.4975,56.34,58.161,1.821
340627.499875,3832676.89125,60.74,58.218,-2.522
340628.994,3832681.13,55.66,52.08,-3.58
340630.51275,3832685.43625,57.95,56.624,-1.326
340632.074375,3832689.86625,42.45,44.917,2.467
340633.540375,3832694.025,51.04,57.515,6.475
340635.0685,3832698.35875,58.18,55.27,-2.91
340636.645375,3832702.82875,55.74,57.518,1.778
340638.184375,3832707.1925,58.79,66.333,7.543
340639.71675,3832711.5425,58.33,56.665,-1.665
340641.08625,3832715.4275,52.83,56.239,3.409
340642.62875,3832719.8025,61.09,59.762,-1.328
340644.16825,3832724.165,57.55,59.701,2.151
340645.693,3832728.49125,54.72,57.71,2.99
340647.192625,3832732.745,56.59,55.924,-0.666
340648.6705,3832736.935,57.95,61.075,3.125
340650.218,3832741.32375,58.59,59.949,1.359
340651.772625,3832745.73375,60.13,57.23,-2.9
340653.279875,3832750.00625,72.34,59.197,-13.143
340656.31525,3832758.61625,68.74,59.147,-9.593
340657.872875,3832763.03625,71.48,66.315,-5.165
340660.93475,3832771.72,57.33,62.849,5.519
340662.431625,3832775.96375,60.19,56.953,-3.237
340663.912875,3832779.9875,55.83,56.735,0.905
340665.419375,3832784.26875,61.46,58.955,-2.505
340666.954,3832788.6275,59.66,58.785,-0.875
340668.4875,3832792.9825,56.14,68.367,12.227
340618.7585,3832660.45625,56.77,56.576,-0.194
340620.315125,3832664.88,56.95,55.219,-1.731
340621.827625,3832669.1775,57.1,55.008,-2.092
340623.205125,3832673.43125,56.03,56.868,0.838
340624.725625,3832677.7475,55.23,59.205,3.975
340626.198625,3832681.93,53.67,56.426,2.756
340627.723625,3832686.26,56.08,60.242,4.162
340629.3,3832690.73625,57.52,56.892,-0.628
340630.808125,3832695.02,60.73,58.292,-2.438
340632.313875,3832699.29125,59.75,58.766,-0.984
340633.839125,3832703.625,57.39,60.606,3.216
340635.340375,3832707.8875,58.51,58.257,-0.253
340636.861,3832712.205,53.62,57.076,3.456
340638.37475,3832716.505,54.39,58.787,4.397
340639.8745,3832720.76125,57.16,56.163,-0.997
340641.352,3832724.955,58.8,60.262,1.462
340642.852875,3832729.215,58.73,59.251,0.521
340644.363125,3832733.5025,56.88,57.348,0.468
340645.885,3832737.825,63.28,59.504,-3.776
340647.443625,3832742.2475,63.04,66.833,3.793
340648.97425,3832746.59625,59.69,56.253,-3.437
340650.489375,3832750.8975,57.26,57.114,-0.146
340652.0315,3832755.275,65.4,62.711,-2.689
340653.53,3832759.53,62.47,62.881,0.411
340655.017375,3832763.75125,62.38,61.18,-1.2
340656.56675,3832768.1525,60.62,59.317,-1.303
340658.10225,3832772.5125,56.54,56.74,0.2
340659.613625,3832776.8025,58.45,57.635,-0.815
340661.128625,3832780.90125,59.27,60.668,1.398
340662.62325,3832785.15625,56.76,59.713,2.953
340664.142625,3832789.4725,60.56,57.961,-2.599
340665.680375,3832793.84625,61.11,58.632,-2.478
340616.063625,3832661.39375,57.56,55.605,-1.955
340617.624,3832665.83625,43.67,47.018,3.348
340619.142,3832670.15625,53.68,58.55,4.87
340620.484625,3832674.4975,55.24,59.503,4.263
340622.028,3832678.8825,66.05,59.622,-6.428
340623.525625,3832683.13625,54.34,56.332,1.992
340625.046625,3832687.45625,54.59,55.304,0.714
340626.593625,3832691.85,58.2,62.953,4.753
340628.068,3832696.04,57.29,53.602,-3.688
340629.59,3832700.36,60.97,55.667,-5.303
340631.148375,3832704.7875,54.02,55.967,1.947
340632.675125,3832709.12375,56.3,53.842,-2.458
340634.18875,3832713.4225,65.84,58.845,-6.995
340635.683,3832717.67,56.03,56.702,0.672
340637.205625,3832721.99,58.52,58.302,-0.218
340638.688,3832726.2025,60.53,60.67,0.14
340640.189625,3832730.4675,56.9,57.035,0.135
340641.699,3832734.75625,55.22,56.217,0.997
340643.21625,3832739.0625,60.13,58.927,-1.203
340644.764,3832743.4625,57.51,59.82,2.31
340646.281,3832747.77,64.36,61.383,-2.977
340647.784,3832752.03875,65.93,65.936,0.006
340649.33275,3832756.4375,58.8,59.237,0.437
340652.367,3832765.05625,76.47,65.877,-10.593
340653.908875,3832769.43625,56.76,58.736,1.976
340655.43,3832773.75625,60.77,58.007,-2.763
340656.929,3832778.0125,62.74,63.476,0.736
340658.457625,3832782.05,57.33,58.039,0.709
340659.977375,3832786.37,57.45,61.419,3.969
340661.493,3832790.6825,55.88,56.788,0.908
340663.024375,3832795.04375,61.73,61.263,-0.467
340613.23575,3832662.39625,63.28,59.669,-3.611
340614.796375,3832666.8475,59.11,62.684,3.574
340616.304125,3832671.15,50.71,56.053,5.343
340617.650875,3832675.42875,55.25,56.128,0.878
340619.187375,3832679.80625,56.62,59.437,2.817
340620.686375,3832684.0725,54.12,54.616,0.496
340622.216,3832688.43,61.38,59.961,-1.419
340623.75,3832692.79875,58.31,57.08,-1.23
340625.220125,3832696.9875,60.33,57.326,-3.004
340626.743125,3832701.32375,64.84,57.212,-7.628
340628.271125,3832705.675,58.38,58.305,-0.075
340629.78525,3832709.9875,56.76,60.098,3.338
340631.33475,3832714.4,60.38,57.96,-2.42
340632.895,3832718.8475,72.0,60.149,-11.851
340634.4145,3832723.175,61.01,57.767,-3.243
340635.84725,3832727.25375,54.08,56.353,2.273
340637.315125,3832731.43375,58.99,55.949,-3.041
340638.805625,3832735.68,58.34,62.875,4.535
340640.33175,3832740.02625,55.83,58.147,2.317
340641.882375,3832744.4425,53.84,63.701,9.861
340644.821875,3832752.81125,65.3,61.151,-4.149
340646.4035,3832757.31625,62.13,62.597,0.467
340647.97725,3832761.80125,57.54,55.996,-1.544
340649.515375,3832766.18375,59.57,60.007,0.437
340651.044625,3832770.5375,57.91,51.295,-6.615
340652.5265,3832774.7575,62.39,59.651,-2.739
340654.004125,3832778.96625,58.13,56.95,-1.18
340655.521625,3832783.03,55.0,56.352,1.352
340657.052125,3832787.39375,57.42,61.054,3.634
340658.55675,3832791.685,58.42,61.885,3.465
340660.073125,3832796.0125,62.9,57.88,-5.02
340610.547125,3832663.24375,61.24,59.559,-1.681
340612.118125,3832667.71875,55.47,56.211,0.741
340613.646,3832672.0675,59.17,57.091,-2.079
340614.965625,3832676.32125,56.74,53.03,-3.71
340616.48875,3832680.6525,59.47,59.996,0.526
340617.996625,3832684.9375,65.74,57.868,-7.872
340619.537875,3832689.32125,53.93,54.227,0.297
340621.106625,3832693.77875,62.46,54.411,-8.049
340622.555875,3832697.9,58.49,59.131,0.641
340624.027,3832702.07875,54.56,56.164,1.604
340625.605375,3832706.57,59.18,56.376,-2.804
340627.147625,3832710.95375,62.57,57.676,-4.894
340628.64725,3832715.21625,57.88,57.922,0.042
340630.185,3832719.59,57.65,59.107,1.457
340631.71875,3832723.94875,55.14,55.788,0.648
340633.173875,3832728.085,56.73,57.329,0.599
340634.65825,3832732.305,58.29,57.145,-1.145
340636.123875,3832736.47,59.1,60.953,1.853
340637.669375,3832740.865,62.67,59.452,-3.218
340639.241,3832745.3325,59.59,56.326,-3.264
340640.75175,3832749.62625,63.73,60.578,-3.152
340642.245375,3832753.87,60.68,66.057,5.377
340643.80725,3832758.3125,55.74,55.2,-0.54
340645.3425,3832762.67625,56.69,58.005,1.315
340646.855875,3832766.97875,65.26,58.279,-6.981
340648.389875,3832771.34,56.18,56.049,-0.131
340649.91325,3832775.67,63.57,61.119,-2.451
340652.928375,3832783.9475,58.69,64.331,5.641
340654.479125,3832788.35875,60.18,57.407,-2.773
340655.99875,3832792.69125,46.92,46.8,-0.12
340657.538625,3832797.07375,55.55,62.155,6.605
340607.779,3832664.17125,56.21,57.308,1.098
340609.35375,3832668.65875,62.48,56.769,-5.711
340610.868875,3832672.98125,54.92,60.153,5.233
340612.205625,3832677.325,58.67,58.211,-0.459
