gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340701.927625,3832781.79375,39.08,35.844,-3.236
340651.95625,3832649.77375,41.5,49.216,7.716
340653.442375,3832653.96875,54.97,31.136,-23.834
340656.590875,3832662.60875,56.87,38.894,-17.976
340658.10975,3832666.89625,7.37,33.929,26.559
340661.17275,3832675.55125,46.39,48.254,1.864
340662.762625,3832680.04125,46.11,18.21,-27.9
340664.273125,3832684.315,-20.7,14.633,35.333
340665.77825,3832688.56625,58.74,47.717,-11.023
340667.282375,3832692.815,86.2,30.583,-55.617
340670.33075,3832701.4225,37.95,59.69,21.74
340671.75075,3832705.435,67.61,34.352,-33.258
340673.294,3832709.79625,25.34,11.753,-13.587
340674.86025,3832714.225,62.75,16.227,-46.523
340676.404125,3832718.5825,-6.65,24.749,31.399
340677.908375,3832722.835,-0.07,10.945,11.015
340682.5475,3832735.93875,44.42,49.866,5.446
340684.071625,3832740.24625,44.86,51.232,6.372
340685.592,3832744.54,41.18,45.642,4.462
340687.1455,3832748.92875,-10.52,31.25,41.77
340688.662125,3832753.21375,-9.73,13.252,22.982
340690.158375,3832757.44,1.28,44.917,43.637
340691.69625,3832761.7875,8.36,10.958,2.598
340693.194625,3832766.02,38.36,55.66,17.3
340694.664375,3832770.335,73.1,47.148,-25.952
340696.157125,3832774.54625,-5.73,18.772,24.502
340697.63675,3832778.7225,43.52,22.64,-20.88
340699.155375,3832783.0125,51.38,28.301,-23.079
340649.202375,3832650.48125,-10.29,15.997,26.287
340650.703625,3832654.72,26.27,39.87,13.6
340652.245375,3832659.07375,-18.42,31.668,50.088
340655.347125,3832667.5675,71.45,40.14,-31.31
340656.876125,3832671.8875,11.69,-10.445,-22.135
340658.415125,3832676.2375,65.55,32.153,-33.397
340661.513,3832685.0,15.47,27.927,12.457
340663.015375,3832689.24125,32.6,30.941,-1.659
340666.073875,3832697.88625,12.02,36.6,24.58
340667.573625,3832702.12625,39.41,48.991,9.581
340668.995,3832706.14,15.42,23.322,7.902
340670.54075,3832710.51,59.23,46.296,-12.934
340672.093875,3832714.9025,17.06,27.281,10.221
340673.630375,3832719.24625,-6.9,16.517,23.417
340675.140625,3832723.51375,7.34,35.97,28.63
340676.64525,3832727.7675,15.6,21.818,6.218
340678.215,3832732.2025,-0.58,33.619,34.199
340679.781,3832736.63125,-44.32,9.703,54.023
340681.298625,3832740.92,14.36,46.655,32.295
340682.81225,3832745.1975,54.64,55.76,1.12
340684.357,3832749.56375,30.71,42.765,12.055
340685.885375,3832753.88375,40.94,97.017,56.077
340687.402125,3832758.1725,22.47,36.299,13.829
340688.935,3832762.50625,39.49,40.539,1.049
340690.416625,3832766.6925,25.23,34.15,8.92
340691.877375,3832771.0,28.84,42.608,13.768
340693.370625,3832775.21375,58.41,48.805,-9.605
340694.85,3832779.3925,68.02,41.168,-26.852
340696.37,3832783.68375,45.99,48.611,2.621
340646.2765,3832651.48875,30.71,64.953,34.243
340647.78925,3832655.76375,77.63,60.43,-17.2
340649.328625,3832660.11,89.77,77.618,-12.152
340650.865375,3832664.29125,30.72,54.38,23.66
340652.377625,3832668.565,71.71,60.474,-11.236
340653.902,3832672.87375,87.93,85.896,-2.034
340655.423375,3832677.17375,79.37,73.719,-5.651
340657.00725,3832681.65125,66.65,70.892,4.242
340658.562375,3832686.05,110.56,82.733,-27.827
340660.06425,3832690.2925,45.43,52.409,6.979
340661.574875,3832694.56,83.43,59.862,-23.568
340663.155875,3832699.0275,42.96,65.224,22.264
340664.65625,3832703.27,39.47,45.405,5.935
340666.07375,3832707.2725,92.04,77.148,-14.892
340667.621,3832711.6475,37.77,39.603,1.833
340669.16025,3832715.995,80.63,60.4,-20.23
340670.666125,3832720.2525,93.56,88.105,-5.455
340672.171375,3832724.5075,60.61,84.54,23.93
340673.698875,3832728.8225,66.85,44.548,-22.302
340675.271625,3832733.2675,65.16,61.426,-3.734
340676.821875,3832737.6525,16.83,44.958,28.128
340678.371875,3832742.02875,103.11,96.362,-6.748
340679.882,3832746.29875,99.07,63.597,-35.473
340681.397625,3832750.58125,48.27,35.152,-13.118
340682.926875,3832754.90375,58.3,57.909,-0.391
340684.446125,3832759.1975,35.95,50.834,14.884
340685.98325,3832763.5425,34.96,17.565,-17.395
340687.469,3832767.74125,50.89,22.357,-28.533
340688.943875,3832772.015,87.03,55.227,-31.803
340690.431625,3832776.21375,66.21,62.693,-3.517
340691.914,3832780.4025,16.78,-25.937,-42.717
340693.447625,3832784.735,57.28,54.999,-2.281
340643.636,3832652.24,73.83,66.256,-7.574
340645.150125,3832656.51875,77.92,87.097,9.177
340646.6925,3832660.8725,64.08,77.238,13.158
340648.226125,3832665.0975,52.67,80.022,27.352
340649.75225,3832669.41,65.4,69.419,4.019
340651.287375,3832673.745,35.59,65.626,30.036
340652.852125,3832678.1675,101.85,43.703,-58.147
340654.455625,3832682.7,61.0,52.128,-8.872
340655.888875,3832686.7525,78.92,53.314,-25.606
340657.397625,3832691.01375,28.19,61.847,33.657
340658.91425,3832695.2975,57.77,28.159,-29.611
340660.460125,3832699.6675,25.03,50.513,25.483
340661.97225,3832703.94,38.55,38.41,-0.14
340663.41625,3832708.0175,80.48,48.673,-31.807
340664.935,3832712.31375,72.23,47.684,-24.546
340666.48425,3832716.68625,62.84,85.562,22.722
340668.03375,3832721.06625,113.07,97.487,-15.583
340669.54275,3832725.33,62.46,58.788,-3.672
340671.04675,3832729.58,98.38,89.919,-8.461
340672.59575,3832733.9575,47.26,61.936,14.676
340674.152,3832738.35625,44.19,58.196,14.006
340675.687375,3832742.69125,34.69,40.187,5.497
340677.20275,3832746.975,7.61,48.271,40.661
340678.7355,3832751.30875,43.42,49.717,6.297
340680.24925,3832755.58375,44.22,96.063,51.843
340681.799,3832759.96,54.13,27.903,-26.227
340683.34025,3832764.3175,48.36,79.893,31.533
340684.823375,3832768.5075,35.2,93.224,58.024
340686.320375,3832772.8125,52.22,55.025,2.805
340687.81475,3832777.03125,95.43,103.244,7.814
340689.293625,3832781.2075,64.11,41.536,-22.574
340690.804875,3832785.47875,94.74,58.816,-35.924
340640.976125,3832653.20375,5.33,71.382,66.052
340642.502375,3832657.525,43.49,56.201,12.711
340644.052625,3832661.91125,87.7,68.098,-19.602
340645.566125,3832666.13875,62.5,79.475,16.975
340647.087125,3832670.44375,63.89,47.566,-16.324
340648.619625,3832674.7825,35.63,52.326,16.696
340650.1365,3832679.07625,88.98,62.721,-26.259
340651.697,3832683.49125,26.78,38.798,12.018
340653.214375,3832687.79,43.07,57.225,14.155
340654.725,3832692.06375,71.43,53.563,-17.867
340656.246625,3832696.37125,71.49,64.302,-7.188
340657.7895,3832700.73625,31.76,62.061,30.301
340659.2865,3832704.975,33.4,44.55,11.15
340660.7295,3832709.055,93.38,44.925,-48.455
340662.29025,3832713.475,82.13,64.636,-17.494
340663.821,3832717.81,-0.8,0.547,1.347
340665.330125,3832722.0775,-27.71,45.984,73.694
340666.847875,3832726.37625,55.16,55.426,0.266
340668.37075,3832730.6875,80.32,79.054,-1.266
340669.939,3832735.1225,68.46,59.043,-9.417
340671.4645,3832739.44125,79.18,93.983,14.803
340672.968625,3832743.7,40.35,54.27,13.92
340674.511,3832748.065,78.06,53.295,-24.765
340676.05175,3832752.425,65.86,68.218,2.358
340677.583875,3832756.76125,57.34,54.308,-3.032
340679.118375,3832761.02667,71.42,62.566,-8.854
340680.62775,3832765.3775,61.77,56.803,-4.967
340682.091875,3832769.5225,115.67,86.235,-29.435
340683.581375,3832773.7775,89.99,63.589,-26.401
340685.078125,3832778.01625,79.84,70.537,-9.303
340686.5475,3832782.17125,71.02,65.832,-5.188
340688.069125,3832786.48125,81.62,77.334,-4.286
340637.955,3832654.18375,-25.88,-17.41,8.47
340639.4715,3832658.47875,88.94,64.855,-24.085
340640.99,3832662.78,16.57,80.053,63.483
340642.495875,3832667.0325,40.81,37.257,-3.553
340644.03175,3832671.3825,72.62,68.351,-4.269
340645.535125,3832675.64,119.93,77.793,-42.137
340647.059625,3832679.955,73.78,81.688,7.908
340648.620375,3832684.37625,91.63,86.227,-5.403
340650.127625,3832688.645,73.9,80.512,6.612
340651.645625,3832692.9425,70.22,66.746,-3.474
340653.163875,3832697.2425,43.09,64.253,21.163
340654.699875,3832701.59,25.98,38.629,12.649
340656.2,3832705.8375,56.19,46.194,-9.996
340657.56575,3832709.7,91.96,55.714,-36.246
340659.14625,3832714.1825,60.96,59.365,-1.595
340660.722875,3832718.645,-7.96,0.899,8.859
340662.266375,3832723.01375,46.02,66.296,20.276
340663.786125,3832727.32,51.47,37.54,-13.93
340665.282,3832731.5525,84.52,59.967,-24.553
340666.843375,3832735.9775,51.91,87.173,35.263
340668.392125,3832740.35875,-14.01,54.24,68.25
340669.88575,3832744.58875,58.81,23.396,-35.414
340671.3905,3832748.84875,70.44,87.706,17.266
340672.938,3832753.23375,73.74,30.959,-42.781
340674.485375,3832757.61375,104.97,90.14,-14.83
340676.015625,3832761.9475,-1.64,-13.14,-11.5
340677.5485,3832766.28875,0.3,70.066,69.766
340679.03525,3832770.49875,52.68,44.978,-7.702
340680.513875,3832774.6975,34.98,58.952,23.972
340682.012875,3832778.94375,87.42,87.572,0.152
340683.5095,3832783.1825,77.14,66.566,-10.574
340685.032125,3832787.49,148.74,96.955,-51.785
340635.399875,3832654.99125,82.09,70.707,-11.383
340636.933375,3832659.34,97.76,42.794,-54.966
340638.472125,3832663.705,105.94,84.514,-21.426
340639.949875,3832667.94875,75.32,79.159,3.839
340641.477125,3832672.2775,86.87,83.159,-3.711
340642.987875,3832676.56375,98.57,84.271,-14.299
340644.519125,3832680.90625,55.97,53.258,-2.712
340646.084875,3832685.34625,59.22,63.259,4.039
340647.592875,3832689.625,68.46,70.801,2.341
340649.10725,3832693.91875,143.97,85.481,-58.489
340650.636375,3832698.2575,61.36,60.499,-0.861
340652.169625,3832702.6025,16.01,59.831,43.821
340653.661,3832706.8325,52.68,75.748,23.068
340655.1325,3832711.00875,71.14,47.056,-24.084
340656.6615,3832715.34375,95.46,71.19,-24.27
340658.14875,3832719.56,60.49,53.585,-6.905
340659.686375,3832723.9225,74.82,62.662,-12.158
340661.231625,3832728.305,57.98,72.156,14.176
340662.716625,3832732.51625,62.78,60.432,-2.348
340664.277,3832736.94125,91.89,73.316,-18.574
340665.84125,3832741.37625,79.51,75.323,-4.187
340667.355875,3832745.67125,45.89,80.366,34.476
340668.878375,3832749.9925,68.75,86.165,17.415
340670.395,3832754.29375,79.15,55.392,-23.758
340671.911625,3832758.59375,132.62,71.313,-61.307
340673.438875,3832762.92625,96.76,76.784,-19.976
340674.97825,3832767.29,92.65,74.095,-18.555
340676.464125,3832771.5075,61.28,102.015,40.735
340677.929875,3832775.64,43.48,74.182,30.702
340679.420875,3832779.87125,60.8,69.165,8.365
340680.9095,3832784.095,110.39,112.364,1.974
340682.438,3832788.42875,96.44,99.541,3.101
340632.633,3832655.93875,95.9,77.094,-18.806
340634.163875,3832660.27875,72.5,76.147,3.647
340635.693625,3832664.61625,140.28,98.349,-41.931
340637.157625,3832668.89,90.91,59.468,-31.442
340638.687875,3832673.22375,58.77,57.749,-1.021
340640.201,3832677.5125,80.18,61.352,-18.828
340641.731,3832681.84625,69.61,79.413,9.803
340643.294,3832686.27625,66.08,68.144,2.064
340644.790625,3832690.52,39.7,92.247,52.547
340646.302625,3832694.8,76.52,67.927,-8.593
340647.833625,3832699.1375,58.38,48.235,-10.145
340649.374375,3832703.50375,40.75,50.309,9.559
340650.88125,3832707.7725,80.16,46.554,-33.606
340652.339,3832711.91,50.46,66.537,16.077
340653.87325,3832716.25,72.01,92.884,20.874
340655.391,3832720.5525,95.1,82.017,-13.083
340656.91,3832724.85625,35.09,65.446,30.356
340658.419875,3832729.13375,91.92,88.086,-3.834
340659.93075,3832733.4175,39.62,63.274,23.654
340661.489375,3832737.8325,80.45,81.423,0.973
340663.031,3832742.2,53.8,92.586,38.786
340664.541125,3832746.48,67.15,60.271,-6.879
340666.07275,3832750.8175,42.61,84.35,41.74
340667.604,3832755.15625,172.68,104.884,-67.796
340669.126125,3832759.47,101.07,95.888,-5.182
340670.655625,3832763.8025,49.88,58.368,8.488
340672.183,3832768.1325,130.96,96.928,-34.032
340673.672625,3832772.3525,73.91,87.394,13.484
340675.167625,3832776.52,101.6,79.491,-22.109
340676.674,3832780.79125,94.88,58.539,-36.341
340678.171125,3832785.0375,144.34,111.251,-33.089
340679.697375,3832789.36375,83.6,48.376,-35.224
340629.882625,3832656.90125,47.96,79.838,31.878
340631.42475,3832661.27375,15.04,61.403,46.363
340632.94275,3832665.5825,76.13,85.278,9.148
340634.385875,3832669.81125,77.24,55.12,-22.12
340635.932,3832674.1975,9.77,0.165,-9.605
340637.455625,3832678.515,97.63,68.58,-29.05
340638.984375,3832682.8475,126.12,79.079,-47.041
340640.526625,3832687.22125,109.08,79.987,-29.093
340642.012375,3832691.435,91.62,82.142,-9.478
340643.53675,3832695.75375,77.36,56.265,-21.095
340645.064625,3832700.085,68.11,41.573,-26.537
340646.598625,3832704.4325,56.87,37.168,-19.702
340648.12275,3832708.75375,57.92,73.703,15.783
340649.57025,3832712.86,64.24,83.13,18.89
340651.0775,3832717.13,69.88,84.446,14.566
340652.61875,3832721.495,39.33,73.17,33.84
340654.148375,3832725.8325,91.78,91.703,-0.077
340655.6605,3832730.12,64.21,71.796,7.586
340657.16625,3832734.39,113.66,76.462,-37.198
340658.72775,3832738.815,54.02,39.219,-14.801
340660.263875,3832743.16875,43.1,78.575,35.475
340661.764375,3832747.42125,72.55,65.111,-7.439
340663.30175,3832751.77625,56.25,42.277,-13.973
340664.83525,3832756.1275,89.35,95.815,6.465
340666.353,3832760.43125,108.8,82.587,-26.213
340667.888625,3832764.7825,39.94,57.879,17.939
340669.43025,3832769.15,109.76,72.657,-37.103
340670.897,3832773.30875,66.43,75.234,8.804
340672.388375,3832777.4575,67.6,76.924,9.324
340673.901375,3832781.75125,60.91,72.111,11.201
340675.39175,3832785.9775,131.7,96.442,-35.258
340676.917125,3832790.305,80.23,68.937,-11.293
340627.53225,3832657.50625,61.16,75.832,14.672
340629.068375,3832661.875,79.19,81.781,2.591
340630.598625,3832666.225,42.98,70.467,27.487
340632.05525,3832670.565,48.77,72.73,23.96
340633.590625,3832674.9275,69.25,54.373,-14.877
340635.089375,3832679.185,82.24,57.241,-24.999
340636.611625,3832683.51125,24.23,62.252,38.022
340638.169,3832687.93375,119.66,93.61,-26.05
340639.659375,3832692.17,62.58,71.186,8.606
340641.182875,3832696.49875,60.69,51.251,-9.439
340642.739125,3832700.92,92.21,43.692,-48.518
340644.263,3832705.25,35.53,50.813,15.283
340645.754,3832709.485,99.89,90.109,-9.781
340647.22075,3832713.655,103.84,83.04,-20.8
340648.73525,3832717.95625,101.49,89.197,-12.293
340650.2285,3832722.19875,66.52,70.544,4.024
340651.735125,3832726.47625,70.08,73.691,3.611
340654.779,3832735.125,60.12,50.624,-9.496
340656.331875,3832739.5375,114.14,77.853,-36.287
340657.874,3832743.91875,40.94,45.127,4.187
340659.345875,3832748.0975,51.48,81.817,30.337
340660.87925,3832752.4575,78.33,68.352,-9.978
340662.41725,3832756.82875,80.97,36.496,-44.474
340663.910625,3832761.06875,93.32,68.984,-24.336
340665.424125,3832765.37,51.56,86.714,35.154
340666.945125,3832769.69125,83.98,73.092,-10.888
340671.491375,3832782.49625,112.74,106.976,-5.764
340672.9935,3832786.7675,91.26,66.919,-24.341
340674.523375,3832791.11875,35.02,78.516,43.496
340624.234125,3832658.58875,67.01,79.887,12.877
340625.7845,3832662.98875,89.36,83.857,-5.503
340627.303,3832667.29875,56.48,73.959,17.479
340628.728875,3832671.58625,69.16,48.106,-21.054
340630.27925,3832675.9825,83.88,59.657,-24.223
340631.779875,3832680.23875,64.96,78.169,13.209
340633.286875,3832684.515,108.2,76.303,-31.897
340634.842125,3832688.92375,14.61,56.979,42.369
340636.346375,3832693.195,53.5,28.68,-24.82
340637.867625,3832697.505,91.6,78.147,-13.453
340639.41575,3832701.8975,110.59,88.068,-22.522
340640.946125,3832706.23625,96.61,85.842,-10.768
340642.45775,3832710.5275,25.91,44.938,19.028
340643.94725,3832714.7525,101.08,77.85,-23.23
340645.47175,3832719.0725,58.81,55.767,-3.043
340646.977875,3832723.3475,117.0,82.099,-34.901
340648.488125,3832727.63,64.27,81.473,17.203
340649.986625,3832731.87875,99.59,67.372,-32.218
340651.487375,3832736.135,73.19,70.953,-2.237
340653.05175,3832740.575,55.43,59.427,3.997
340654.60175,3832744.97125,76.47,117.861,41.391
340656.089625,3832749.19125,86.32,86.795,0.475
340657.6235,3832753.54,76.21,72.154,-4.056
340659.15425,3832757.88375,134.93,81.027,-53.903
340660.661875,3832762.15875,78.37,88.691,10.321
340662.201375,3832766.525,49.52,79.761,30.241
340663.73025,3832770.8625,57.28,74.133,16.853
340666.738375,3832779.2525,104.46,78.445,-26.015
340668.270625,3832783.60625,121.68,98.409,-23.271
340669.75875,3832787.8325,99.76,93.511,-6.249
340671.285125,3832792.16375,65.43,101.12,35.69
340621.4805,3832659.50875,49.86,61.063,11.203
340623.016125,3832663.86875,61.74,61.364,-0.376
340624.525375,3832668.155,23.34,63.611,40.271
340625.950625,3832672.4975,42.27,80.878,38.608
340627.499875,3832676.89125,95.6,76.793,-18.807
340628.994,3832681.13,67.31,46.912,-20.398
340630.51275,3832685.43625,118.16,64.504,-53.656
340632.074375,3832689.86625,-31.91,-4.418,27.492
340633.540375,3832694.025,29.61,80.001,50.391
340635.0685,3832698.35875,53.78,60.347,6.567
340636.645375,3832702.82875,58.85,80.252,21.402
340638.184375,3832707.1925,90.56,108.443,17.883
340639.71675,3832711.5425,42.89,57.222,14.332
340641.08625,3832715.4275,49.15,60.732,11.582
340642.62875,3832719.8025,111.65,77.309,-34.341
340644.16825,3832724.165,81.09,80.62,-0.47
340645.693,3832728.49125,29.07,62.357,33.287
340647.192625,3832732.745,58.45,85.314,26.864
340648.6705,3832736.935,61.87,115.415,53.545
340650.218,3832741.32375,88.8,65.652,-23.148
340651.772625,3832745.73375,127.8,71.309,-56.491
340653.279875,3832750.00625,135.06,78.48,-56.58
340656.31525,3832758.61625,117.46,67.787,-49.673
340657.872875,3832763.03625,110.84,107.063,-3.777
340660.93475,3832771.72,68.13,78.666,10.536
340662.431625,3832775.96375,62.35,77.622,15.272
340663.912875,3832779.9875,56.43,35.22,-21.21
340665.419375,3832784.26875,104.74,93.655,-11.085
340666.954,3832788.6275,120.46,66.899,-53.561
340668.4875,3832792.9825,81.4,113.461,32.061
340618.7585,3832660.45625,88.02,64.677,-23.343
340620.315125,3832664.88,56.51,74.287,17.777
340621.827625,3832669.1775,59.13,68.826,9.696
340623.205125,3832673.43125,101.26,66.026,-35.234
340624.725625,3832677.7475,88.93,99.139,10.209
340626.198625,3832681.93,80.0,52.67,-27.33
340627.723625,3832686.26,89.45,75.134,-14.316
340629.3,3832690.73625,97.6,60.56,-37.04
340630.808125,3832695.02,90.73,78.78,-11.95
340632.313875,3832699.29125,117.77,82.223,-35.547
340633.839125,3832703.625,68.4,99.433,31.033
340635.340375,3832707.8875,96.28,81.05,-15.23
340636.861,3832712.205,63.71,76.113,12.403
340638.37475,3832716.505,78.69,68.956,-9.734
340639.8745,3832720.76125,103.48,79.532,-23.948
340641.352,3832724.955,85.41,103.706,18.296
340642.852875,3832729.215,66.02,79.327,13.307
340644.363125,3832733.5025,64.08,78.187,14.107
340645.885,3832737.825,104.23,76.851,-27.379
340647.443625,3832742.2475,90.5,95.681,5.181
340648.97425,3832746.59625,71.26,59.513,-11.747
340650.489375,3832750.8975,61.93,51.339,-10.591
340652.0315,3832755.275,83.81,102.703,18.893
340653.53,3832759.53,115.17,87.633,-27.537
340655.017375,3832763.75125,96.67,92.908,-3.762
340656.56675,3832768.1525,51.24,45.207,-6.033
340658.10225,3832772.5125,68.67,85.616,16.946
340659.613625,3832776.8025,92.19,82.564,-9.626
340661.128625,3832780.90125,59.41,86.586,27.176
340662.62325,3832785.15625,68.41,75.783,7.373
340664.142625,3832789.4725,51.91,63.919,12.009
340665.680375,3832793.84625,81.66,98.949,17.289
340616.063625,3832661.39375,112.49,55.771,-56.719
340617.624,3832665.83625,-35.63,-10.194,25.436
340619.142,3832670.15625,65.73,75.632,9.902
340620.484625,3832674.4975,59.31,65.005,5.695
340622.028,3832678.8825,134.98,92.148,-42.832
340623.525625,3832683.13625,68.63,63.667,-4.963
340625.046625,3832687.45625,57.67,70.293,12.623
340626.593625,3832691.85,84.69,92.56,7.87
340628.068,3832696.04,88.34,69.783,-18.557
340629.59,3832700.36,36.0,64.331,28.331
340631.148375,3832704.7875,36.92,55.501,18.581
340632.675125,3832709.12375,80.75,49.282,-31.468
340634.18875,3832713.4225,153.63,100.534,-53.096
340635.683,3832717.67,76.73,61.412,-15.318
340637.205625,3832721.99,65.96,85.413,19.453
340638.688,3832726.2025,80.9,78.396,-2.504
340640.189625,3832730.4675,58.92,63.994,5.074
340641.699,3832734.75625,32.0,70.968,38.968
340643.21625,3832739.0625,94.09,74.313,-19.777
340644.764,3832743.4625,92.61,97.271,4.661
340646.281,3832747.77,81.96,106.95,24.99
340647.784,3832752.03875,127.6,91.606,-35.994
340649.33275,3832756.4375,77.46,69.435,-8.025
340652.367,3832765.05625,171.58,100.048,-71.532
340653.908875,3832769.43625,92.59,71.646,-20.944
340655.43,3832773.75625,62.71,68.351,5.641
340656.929,3832778.0125,89.35,100.215,10.865
340658.457625,3832782.05,86.74,81.815,-4.925
340659.977375,3832786.37,78.85,89.371,10.521
340661.493,3832790.6825,45.68,62.491,16.811
340663.024375,3832795.04375,90.59,91.725,1.135
340613.23575,3832662.39625,102.36,32.753,-69.607
340614.796375,3832666.8475,92.53,113.721,21.191
340616.304125,3832671.15,43.99,52.794,8.804
340617.650875,3832675.42875,54.62,77.83,23.21
340619.187375,3832679.80625,73.99,75.182,1.192
340620.686375,3832684.0725,51.72,56.96,5.24
340622.216,3832688.43,56.07,37.907,-18.163
340623.75,3832692.79875,66.28,73.135,6.855
340625.220125,3832696.9875,83.79,75.126,-8.664
340626.743125,3832701.32375,114.09,91.595,-22.495
340628.271125,3832705.675,83.62,95.847,12.227
340629.78525,3832709.9875,58.3,102.597,44.297
340631.33475,3832714.4,64.3,53.587,-10.713
340632.895,3832718.8475,152.16,88.965,-63.195
340634.4145,3832723.175,108.64,62.525,-46.115
340635.84725,3832727.25375,67.33,48.916,-18.414
340637.315125,3832731.43375,63.77,66.53,2.76
340638.805625,3832735.68,74.37,118.588,44.218
340640.33175,3832740.02625,54.62,70.641,16.021
340641.882375,3832744.4425,49.31,79.251,29.941
340644.821875,3832752.81125,107.62,93.406,-14.214
340646.4035,3832757.31625,88.95,94.297,5.347
340647.97725,3832761.80125,50.95,63.586,12.636
340649.515375,3832766.18375,109.93,74.308,-35.622
340651.044625,3832770.5375,25.36,-14.214,-39.574
340652.5265,3832774.7575,74.97,100.993,26.023
340654.004125,3832778.96625,61.78,68.051,6.271
340655.521625,3832783.03,53.57,64.268,10.698
340657.052125,3832787.39375,66.52,81.668,15.148
340658.55675,3832791.685,83.72,88.608,4.888
340660.073125,3832796.0125,94.93,70.629,-24.301
340610.547125,3832663.24375,83.53,83.77,0.24
340612.118125,3832667.71875,58.03,75.97,17.94
340613.646,3832672.0675,67.28,89.997,22.717
340614.965625,3832676.32125,105.26,48.2,-57.06
340616.48875,3832680.6525,76.14,78.957,2.817
340617.996625,3832684.9375,81.65,77.078,-4.572
340619.537875,3832689.32125,65.0,45.29,-19.71
340621.106625,3832693.77875,65.57,52.55,-13.02
340622.555875,3832697.9,47.16,69.748,22.588
340624.027,3832702.07875,80.73,60.322,-20.408
340625.605375,3832706.57,45.7,70.105,24.405
340627.147625,3832710.95375,74.41,72.906,-1.504
340628.64725,3832715.21625,51.82,67.933,16.113
340630.185,3832719.59,76.02,93.669,17.649
340631.71875,3832723.94875,36.93,71.513,34.583
340633.173875,3832728.085,57.06,63.156,6.096
340634.65825,3832732.305,76.79,67.876,-8.914
340636.123875,3832736.47,31.33,85.79,54.46
340637.669375,3832740.865,125.17,57.136,-68.034
340639.241,3832745.3325,82.28,60.053,-22.227
340640.75175,3832749.62625,81.79,94.472,12.682
340642.245375,3832753.87,72.73,101.909,29.179
340643.80725,3832758.3125,28.03,63.032,35.002
340645.3425,3832762.67625,63.94,68.212,4.272
340646.855875,3832766.97875,89.75,85.409,-4.341
340648.389875,3832771.34,63.18,55.092,-8.088
340649.91325,3832775.67,114.85,56.532,-58.318
340652.928375,3832783.9475,61.83,106.664,44.834
340654.479125,3832788.35875,71.92,65.324,-6.596
340655.99875,3832792.69125,-22.63,-9.065,13.565
340657.538625,3832797.07375,69.01,100.83,31.82
340607.779,3832664.17125,100.31,86.056,-14.254
340609.35375,3832668.65875,108.9,91.963,-16.937
