gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340693.447625,3832784.735,2.93,2.363,-0.567
340643.636,3832652.24,3.09,2.947,-0.143
340645.150125,3832656.51875,1.62,3.471,1.851
340646.6925,3832660.8725,3.53,2.871,-0.659
340648.226125,3832665.0975,2.8,3.33,0.53
340649.75225,3832669.41,2.22,3.018,0.798
340651.287375,3832673.745,1.32,3.221,1.901
340652.852125,3832678.1675,3.87,2.572,-1.298
340654.455625,3832682.7,3.6,3.183,-0.417
340655.888875,3832686.7525,2.8,3.092,0.292
340657.397625,3832691.01375,3.53,3.705,0.175
340658.91425,3832695.2975,2.81,2.377,-0.433
340660.460125,3832699.6675,2.19,2.588,0.398
340661.97225,3832703.94,2.73,2.484,-0.246
340663.41625,3832708.0175,3.11,2.605,-0.505
340664.935,3832712.31375,3.57,2.931,-0.639
340666.48425,3832716.68625,2.27,2.493,0.223
340668.03375,3832721.06625,3.19,2.954,-0.236
340669.54275,3832725.33,2.26,2.71,0.45
340671.04675,3832729.58,2.82,2.849,0.029
340672.59575,3832733.9575,2.47,2.348,-0.122
340674.152,3832738.35625,2.95,2.458,-0.492
340675.687375,3832742.69125,2.06,2.516,0.456
340677.20275,3832746.975,1.92,2.422,0.502
340678.7355,3832751.30875,2.25,2.53,0.28
340680.24925,3832755.58375,3.42,2.58,-0.84
340681.799,3832759.96,1.84,1.631,-0.209
340683.34025,3832764.3175,3.54,2.456,-1.084
340684.823375,3832768.5075,1.88,2.27,0.39
340686.320375,3832772.8125,1.93,2.296,0.366
340687.81475,3832777.03125,2.2,2.767,0.567
340689.293625,3832781.2075,2.49,2.31,-0.18
340690.804875,3832785.47875,3.91,2.605,-1.305
340640.976125,3832653.20375,1.89,2.912,1.022
340642.502375,3832657.525,3.07,2.962,-0.108
340644.052625,3832661.91125,2.76,2.958,0.198
340645.566125,3832666.13875,1.87,2.955,1.085
340647.087125,3832670.44375,2.12,2.313,0.193
340648.619625,3832674.7825,3.1,3.17,0.07
340650.1365,3832679.07625,3.97,3.478,-0.492
340651.697,3832683.49125,2.11,2.961,0.851
340653.214375,3832687.79,2.91,3.318,0.408
340654.725,3832692.06375,2.62,3.337,0.717
340656.246625,3832696.37125,2.84,3.153,0.313
340657.7895,3832700.73625,3.28,2.516,-0.764
340659.2865,3832704.975,3.35,2.497,-0.853
340660.7295,3832709.055,3.44,2.481,-0.959
340662.29025,3832713.475,3.27,2.707,-0.563
340663.821,3832717.81,2.98,3.813,0.833
340665.330125,3832722.0775,-2.86,2.677,5.537
340666.847875,3832726.37625,3.36,2.161,-1.199
340668.37075,3832730.6875,2.59,3.354,0.764
340669.939,3832735.1225,2.98,2.713,-0.267
340671.4645,3832739.44125,2.51,2.394,-0.116
340672.968625,3832743.7,1.98,2.37,0.39
340674.511,3832748.065,1.2,2.238,1.038
340676.05175,3832752.425,3.16,2.743,-0.417
340677.583875,3832756.76125,2.97,2.731,-0.239
340679.118375,3832761.02667,2.15,2.607,0.457
340680.62775,3832765.3775,2.96,1.761,-1.199
340682.091875,3832769.5225,3.72,2.462,-1.258
340683.581375,3832773.7775,3.12,1.833,-1.287
340685.078125,3832778.01625,3.8,3.25,-0.55
340686.5475,3832782.17125,2.95,2.767,-0.183
340688.069125,3832786.48125,1.38,2.719,1.339
340637.955,3832654.18375,3.52,3.173,-0.347
340639.4715,3832658.47875,5.55,3.393,-2.157
340640.99,3832662.78,3.82,3.214,-0.606
340642.495875,3832667.0325,3.21,3.043,-0.167
340644.03175,3832671.3825,3.02,3.656,0.636
340645.535125,3832675.64,2.96,3.184,0.224
340647.059625,3832679.955,4.38,3.337,-1.043
340648.620375,3832684.37625,4.04,3.045,-0.995
340650.127625,3832688.645,3.34,3.74,0.4
340651.645625,3832692.9425,4.06,3.089,-0.971
340653.163875,3832697.2425,3.48,2.218,-1.262
340654.699875,3832701.59,3.05,2.392,-0.658
340656.2,3832705.8375,2.24,2.879,0.639
340657.56575,3832709.7,2.41,2.365,-0.045
340659.14625,3832714.1825,1.08,2.432,1.352
340660.722875,3832718.645,3.15,3.236,0.086
340662.266375,3832723.01375,2.1,2.844,0.744
340663.786125,3832727.32,2.25,2.666,0.416
340665.282,3832731.5525,0.87,2.39,1.52
340666.843375,3832735.9775,3.13,2.744,-0.386
340668.392125,3832740.35875,3.31,2.749,-0.561
340669.88575,3832744.58875,2.56,3.024,0.464
340671.3905,3832748.84875,2.89,2.593,-0.297
340672.938,3832753.23375,2.76,2.608,-0.152
340674.485375,3832757.61375,4.22,2.827,-1.393
340676.015625,3832761.9475,3.48,2.522,-0.958
340677.5485,3832766.28875,-0.57,2.306,2.876
340679.03525,3832770.49875,1.82,2.339,0.519
340680.513875,3832774.6975,2.38,2.643,0.263
340682.012875,3832778.94375,1.83,2.753,0.923
340683.5095,3832783.1825,3.19,0.445,-2.745
340685.032125,3832787.49,1.83,0.238,-1.592
340635.399875,3832654.99125,2.55,2.932,0.382
340636.933375,3832659.34,3.32,2.848,-0.472
340638.472125,3832663.705,1.21,1.449,0.239
340639.949875,3832667.94875,4.26,2.928,-1.332
340641.477125,3832672.2775,2.43,3.091,0.661
340642.987875,3832676.56375,3.37,3.034,-0.336
340644.519125,3832680.90625,2.52,3.22,0.7
340646.084875,3832685.34625,2.62,1.71,-0.91
340647.592875,3832689.625,2.59,3.177,0.587
340649.10725,3832693.91875,4.14,2.317,-1.823
340650.636375,3832698.2575,3.26,2.491,-0.769
340652.169625,3832702.6025,1.99,2.773,0.783
340653.661,3832706.8325,3.2,2.651,-0.549
340655.1325,3832711.00875,1.34,2.354,1.014
340656.6615,3832715.34375,2.77,3.047,0.277
340658.14875,3832719.56,2.61,2.748,0.138
340659.686375,3832723.9225,3.35,2.893,-0.457
340661.231625,3832728.305,3.28,2.714,-0.566
340662.716625,3832732.51625,3.43,2.391,-1.039
340664.277,3832736.94125,4.05,2.647,-1.403
340665.84125,3832741.37625,2.54,2.018,-0.522
340667.355875,3832745.67125,2.21,3.126,0.916
340668.878375,3832749.9925,3.03,3.129,0.099
340670.395,3832754.29375,3.42,2.604,-0.816
340671.911625,3832758.59375,2.53,2.558,0.028
340673.438875,3832762.92625,2.6,1.737,-0.863
340674.97825,3832767.29,0.28,1.229,0.949
340676.464125,3832771.5075,1.51,2.358,0.848
340677.929875,3832775.64,2.26,2.512,0.252
340679.420875,3832779.87125,2.82,2.624,-0.196
340680.9095,3832784.095,-0.64,2.635,3.275
340682.438,3832788.42875,0.84,1.643,0.803
340632.633,3832655.93875,2.94,3.348,0.408
340634.163875,3832660.27875,3.13,2.129,-1.001
340635.693625,3832664.61625,3.45,2.452,-0.998
340637.157625,3832668.89,3.46,3.082,-0.378
340638.687875,3832673.22375,2.33,2.891,0.561
340640.201,3832677.5125,2.59,2.804,0.214
340641.731,3832681.84625,1.34,2.953,1.613
340643.294,3832686.27625,1.84,2.816,0.976
340644.790625,3832690.52,2.74,3.584,0.844
340646.302625,3832694.8,3.73,2.396,-1.334
340647.833625,3832699.1375,2.19,3.02,0.83
340649.374375,3832703.50375,2.98,1.617,-1.363
340650.88125,3832707.7725,3.27,2.808,-0.462
340652.339,3832711.91,2.86,2.768,-0.092
340653.87325,3832716.25,1.98,2.428,0.448
340655.391,3832720.5525,2.48,1.404,-1.076
340656.91,3832724.85625,2.64,3.139,0.499
340658.419875,3832729.13375,1.77,2.872,1.102
340659.93075,3832733.4175,2.88,2.498,-0.382
340661.489375,3832737.8325,3.36,3.239,-0.121
340663.031,3832742.2,1.47,1.873,0.403
340664.541125,3832746.48,2.2,2.36,0.16
340666.07275,3832750.8175,2.51,2.759,0.249
340667.604,3832755.15625,-0.84,1.926,2.766
340669.126125,3832759.47,3.35,2.807,-0.543
340670.655625,3832763.8025,2.38,2.982,0.602
340672.183,3832768.1325,0.62,1.388,0.768
340673.672625,3832772.3525,2.74,2.735,-0.005
340675.167625,3832776.52,2.62,2.704,0.084
340676.674,3832780.79125,2.19,2.577,0.387
340678.171125,3832785.0375,0.36,0.767,0.407
340679.697375,3832789.36375,2.48,2.366,-0.114
340629.882625,3832656.90125,2.03,3.645,1.615
340631.42475,3832661.27375,2.35,3.373,1.023
340632.94275,3832665.5825,3.46,2.881,-0.579
340634.385875,3832669.81125,3.4,2.563,-0.837
340635.932,3832674.1975,2.82,3.274,0.454
340637.455625,3832678.515,4.68,2.833,-1.847
340638.984375,3832682.8475,3.95,2.947,-1.003
340640.526625,3832687.22125,4.92,3.238,-1.682
340642.012375,3832691.435,2.4,1.486,-0.914
340643.53675,3832695.75375,4.47,2.955,-1.515
340645.064625,3832700.085,3.23,2.929,-0.301
340646.598625,3832704.4325,2.96,2.767,-0.193
340648.12275,3832708.75375,2.79,2.38,-0.41
340649.57025,3832712.86,0.74,3.015,2.275
340651.0775,3832717.13,3.01,2.385,-0.625
340652.61875,3832721.495,2.69,3.092,0.402
340654.148375,3832725.8325,4.82,1.321,-3.499
340655.6605,3832730.12,2.35,3.008,0.658
340657.16625,3832734.39,3.11,2.091,-1.019
340658.72775,3832738.815,3.21,2.925,-0.285
340660.263875,3832743.16875,1.14,2.388,1.248
340661.764375,3832747.42125,2.72,3.095,0.375
340663.30175,3832751.77625,2.85,2.734,-0.116
340664.83525,3832756.1275,2.42,2.358,-0.062
340666.353,3832760.43125,4.18,2.251,-1.929
340667.888625,3832764.7825,2.15,2.645,0.495
340669.43025,3832769.15,2.72,2.537,-0.183
340670.897,3832773.30875,1.05,2.458,1.408
340672.388375,3832777.4575,0.5,1.726,1.226
340673.901375,3832781.75125,2.14,2.976,0.836
340675.39175,3832785.9775,0.3,1.705,1.405
340676.917125,3832790.305,2.04,2.284,0.244
340627.53225,3832657.50625,2.95,3.5,0.55
340629.068375,3832661.875,2.58,3.628,1.048
340630.598625,3832666.225,2.58,2.918,0.338
340632.05525,3832670.565,3.06,2.715,-0.345
340633.590625,3832674.9275,2.93,2.994,0.064
340635.089375,3832679.185,3.14,3.467,0.327
340636.611625,3832683.51125,2.08,3.122,1.042
340638.169,3832687.93375,4.87,2.922,-1.948
340639.659375,3832692.17,3.2,2.848,-0.352
340641.182875,3832696.49875,2.71,2.396,-0.314
340642.739125,3832700.92,2.65,2.936,0.286
340644.263,3832705.25,2.8,2.941,0.141
340645.754,3832709.485,1.68,2.613,0.933
340647.22075,3832713.655,4.25,2.939,-1.311
340648.73525,3832717.95625,3.09,2.065,-1.025
340650.2285,3832722.19875,3.13,2.884,-0.246
340651.735125,3832726.47625,2.74,2.584,-0.156
340654.779,3832735.125,2.73,2.592,-0.138
340656.331875,3832739.5375,2.86,2.766,-0.094
340657.874,3832743.91875,3.48,2.952,-0.528
340659.345875,3832748.0975,1.93,3.072,1.142
340660.87925,3832752.4575,2.57,2.501,-0.069
340662.41725,3832756.82875,3.65,2.403,-1.247
340663.910625,3832761.06875,2.32,2.816,0.496
340665.424125,3832765.37,2.56,1.58,-0.98
340666.945125,3832769.69125,1.95,2.707,0.757
340671.491375,3832782.49625,0.75,1.894,1.144
340672.9935,3832786.7675,2.05,2.918,0.868
340674.523375,3832791.11875,1.5,1.027,-0.473
340624.234125,3832658.58875,3.81,3.419,-0.391
340625.7845,3832662.98875,3.49,3.189,-0.301
340627.303,3832667.29875,3.09,2.977,-0.113
340628.728875,3832671.58625,3.4,3.089,-0.311
340630.27925,3832675.9825,1.49,3.434,1.944
340631.779875,3832680.23875,1.97,3.021,1.051
340633.286875,3832684.515,3.09,3.11,0.02
340634.842125,3832688.92375,2.43,3.105,0.675
340636.346375,3832693.195,2.81,2.994,0.184
340637.867625,3832697.505,1.76,2.843,1.083
340639.41575,3832701.8975,2.59,3.536,0.946
340640.946125,3832706.23625,1.83,2.184,0.354
340642.45775,3832710.5275,0.24,2.667,2.427
340643.94725,3832714.7525,2.91,2.905,-0.005
340645.47175,3832719.0725,2.82,2.593,-0.227
340646.977875,3832723.3475,2.63,2.309,-0.321
340648.488125,3832727.63,3.52,2.723,-0.797
340649.986625,3832731.87875,3.39,2.805,-0.585
340651.487375,3832736.135,2.98,3.023,0.043
340653.05175,3832740.575,3.1,3.064,-0.036
340654.60175,3832744.97125,2.25,1.762,-0.488
340656.089625,3832749.19125,3.15,2.35,-0.8
340657.6235,3832753.54,3.88,2.643,-1.237
340659.15425,3832757.88375,3.13,1.762,-1.368
340660.661875,3832762.15875,-0.27,1.564,1.834
340662.201375,3832766.525,2.43,2.833,0.403
340663.73025,3832770.8625,2.03,1.957,-0.073
340666.738375,3832779.2525,2.48,2.034,-0.446
340668.270625,3832783.60625,2.43,2.325,-0.105
340669.75875,3832787.8325,1.95,1.558,-0.392
340671.285125,3832792.16375,0.84,2.727,1.887
340621.4805,3832659.50875,3.13,2.72,-0.41
340623.016125,3832663.86875,3.0,2.731,-0.269
340624.525375,3832668.155,3.19,2.954,-0.236
340625.950625,3832672.4975,2.44,2.35,-0.09
340627.499875,3832676.89125,3.09,2.758,-0.332
340628.994,3832681.13,3.77,2.973,-0.797
340630.51275,3832685.43625,5.01,3.39,-1.62
340632.074375,3832689.86625,4.3,3.005,-1.295
340633.540375,3832694.025,3.18,3.145,-0.035
340635.0685,3832698.35875,2.6,2.999,0.399
340636.645375,3832702.82875,2.72,3.039,0.319
340638.184375,3832707.1925,3.15,2.37,-0.78
340639.71675,3832711.5425,2.58,2.829,0.249
340641.08625,3832715.4275,2.73,2.906,0.176
340642.62875,3832719.8025,2.92,2.997,0.077
340644.16825,3832724.165,3.44,3.051,-0.389
340645.693,3832728.49125,2.48,2.666,0.186
340647.192625,3832732.745,2.97,3.049,0.079
340648.6705,3832736.935,2.26,1.925,-0.335
340650.218,3832741.32375,3.29,2.671,-0.619
340651.772625,3832745.73375,2.91,2.796,-0.114
340653.279875,3832750.00625,-0.3,2.343,2.643
340656.31525,3832758.61625,1.44,1.426,-0.014
340657.872875,3832763.03625,-1.16,0.513,1.673
340660.93475,3832771.72,2.87,1.536,-1.334
340662.431625,3832775.96375,-0.56,2.728,3.288
340663.912875,3832779.9875,2.27,2.71,0.44
340665.419375,3832784.26875,2.92,2.216,-0.704
340666.954,3832788.6275,3.17,2.944,-0.226
340668.4875,3832792.9825,3.65,1.634,-2.016
340618.7585,3832660.45625,3.2,3.118,-0.082
340620.315125,3832664.88,2.51,3.035,0.525
340621.827625,3832669.1775,2.77,2.729,-0.041
340623.205125,3832673.43125,3.11,3.073,-0.037
340624.725625,3832677.7475,4.72,2.773,-1.947
340626.198625,3832681.93,3.62,2.949,-0.671
340627.723625,3832686.26,3.15,3.294,0.144
340629.3,3832690.73625,3.77,3.113,-0.657
340630.808125,3832695.02,4.47,3.45,-1.02
340632.313875,3832699.29125,4.39,2.82,-1.57
340633.839125,3832703.625,2.29,2.768,0.478
340635.340375,3832707.8875,4.01,2.359,-1.651
340636.861,3832712.205,3.29,3.291,0.001
340638.37475,3832716.505,3.13,2.968,-0.162
340639.8745,3832720.76125,3.6,2.96,-0.64
340641.352,3832724.955,2.89,2.621,-0.269
340642.852875,3832729.215,2.74,3.211,0.471
340644.363125,3832733.5025,3.51,3.193,-0.317
340645.885,3832737.825,1.62,2.696,1.076
340647.443625,3832742.2475,1.14,0.38,-0.76
340648.97425,3832746.59625,2.88,2.711,-0.169
340650.489375,3832750.8975,3.47,2.305,-1.165
340652.0315,3832755.275,1.04,1.936,0.896
340653.53,3832759.53,2.49,1.778,-0.712
340655.017375,3832763.75125,1.3,2.707,1.407
340656.56675,3832768.1525,2.02,1.827,-0.193
340658.10225,3832772.5125,3.2,2.818,-0.382
340659.613625,3832776.8025,3.01,2.472,-0.538
340661.128625,3832780.90125,1.76,2.407,0.647
340662.62325,3832785.15625,2.24,3.128,0.888
340664.142625,3832789.4725,3.1,2.864,-0.236
340665.680375,3832793.84625,3.07,2.053,-1.017
340616.063625,3832661.39375,3.27,3.044,-0.226
340617.624,3832665.83625,3.73,3.588,-0.142
340619.142,3832670.15625,3.22,3.215,-0.005
340620.484625,3832674.4975,1.91,2.9,0.99
340622.028,3832678.8825,2.83,1.696,-1.134
340623.525625,3832683.13625,2.58,3.468,0.888
340625.046625,3832687.45625,3.14,2.637,-0.503
340626.593625,3832691.85,3.06,2.5,-0.56
340628.068,3832696.04,2.56,3.047,0.487
340629.59,3832700.36,2.17,2.812,0.642
340631.148375,3832704.7875,2.66,2.71,0.05
340632.675125,3832709.12375,2.92,2.641,-0.279
340634.18875,3832713.4225,3.27,2.675,-0.595
340635.683,3832717.67,1.84,3.047,1.207
340637.205625,3832721.99,2.7,2.875,0.175
340638.688,3832726.2025,2.48,2.964,0.484
340640.189625,3832730.4675,3.12,2.706,-0.414
340641.699,3832734.75625,2.68,2.968,0.288
340643.21625,3832739.0625,2.0,2.916,0.916
340644.764,3832743.4625,3.94,2.225,-1.715
340646.281,3832747.77,0.94,2.333,1.393
340647.784,3832752.03875,1.34,1.8,0.46
340649.33275,3832756.4375,3.37,2.448,-0.922
340652.367,3832765.05625,-1.78,0.662,2.442
340653.908875,3832769.43625,3.44,2.923,-0.517
340655.43,3832773.75625,0.45,2.766,2.316
340656.929,3832778.0125,2.05,1.808,-0.242
340658.457625,3832782.05,1.06,3.318,2.258
340659.977375,3832786.37,3.61,2.025,-1.585
340661.493,3832790.6825,3.19,2.467,-0.723
340663.024375,3832795.04375,1.92,1.623,-0.297
340613.23575,3832662.39625,2.67,2.857,0.187
340614.796375,3832666.8475,2.12,2.698,0.578
340616.304125,3832671.15,2.27,3.03,0.76
340617.650875,3832675.42875,2.92,3.283,0.363
340619.187375,3832679.80625,2.66,3.451,0.791
340620.686375,3832684.0725,2.3,3.048,0.748
340622.216,3832688.43,2.91,2.473,-0.437
340623.75,3832692.79875,1.9,2.717,0.817
340625.220125,3832696.9875,1.97,2.845,0.875
340626.743125,3832701.32375,2.26,2.794,0.534
340628.271125,3832705.675,3.26,2.804,-0.456
340629.78525,3832709.9875,2.89,1.726,-1.164
340631.33475,3832714.4,3.19,2.886,-0.304
340632.895,3832718.8475,0.04,2.804,2.764
340634.4145,3832723.175,1.81,2.64,0.83
340635.84725,3832727.25375,3.16,2.985,-0.175
340637.315125,3832731.43375,1.5,2.946,1.446
340638.805625,3832735.68,2.64,2.807,0.167
340640.33175,3832740.02625,3.23,2.556,-0.674
340641.882375,3832744.4425,3.77,1.62,-2.15
340644.821875,3832752.81125,2.35,1.998,-0.352
340646.4035,3832757.31625,2.39,1.624,-0.766
340647.97725,3832761.80125,2.8,2.987,0.187
340649.515375,3832766.18375,3.2,3.028,-0.172
340651.044625,3832770.5375,0.48,2.49,2.01
340652.5265,3832774.7575,1.56,1.976,0.416
340654.004125,3832778.96625,2.83,2.812,-0.018
340655.521625,3832783.03,2.81,2.811,0.000999999999999
340657.052125,3832787.39375,4.04,2.808,-1.232
340658.55675,3832791.685,2.4,2.335,-0.065
340660.073125,3832796.0125,-0.64,2.693,3.333
340610.547125,3832663.24375,3.38,2.71,-0.67
340612.118125,3832667.71875,1.94,3.206,1.266
340613.646,3832672.0675,1.85,3.409,1.559
340614.965625,3832676.32125,3.69,2.958,-0.732
340616.48875,3832680.6525,3.28,2.981,-0.299
340617.996625,3832684.9375,1.09,2.814,1.724
340619.537875,3832689.32125,3.4,3.023,-0.377
340621.106625,3832693.77875,2.46,2.416,-0.044
340622.555875,3832697.9,1.58,2.795,1.215
340624.027,3832702.07875,3.29,2.542,-0.748
340625.605375,3832706.57,2.93,3.003,0.073
340627.147625,3832710.95375,2.16,3.243,1.083
340628.64725,3832715.21625,1.6,2.983,1.383
340630.185,3832719.59,3.09,2.826,-0.264
340631.71875,3832723.94875,3.31,2.666,-0.644
340633.173875,3832728.085,1.69,3.116,1.426
340634.65825,3832732.305,2.48,2.543,0.063
340636.123875,3832736.47,-0.8,2.178,2.978
340637.669375,3832740.865,3.44,1.882,-1.558
340639.241,3832745.3325,2.67,2.804,0.134
340640.75175,3832749.62625,0.01,2.513,2.503
340642.245375,3832753.87,2.26,1.216,-1.044
340643.80725,3832758.3125,1.69,2.849,1.159
340645.3425,3832762.67625,3.41,2.603,-0.807
340646.855875,3832766.97875,2.71,2.849,0.139
340648.389875,3832771.34,2.6,2.877,0.277
340649.91325,3832775.67,2.17,1.812,-0.358
340652.928375,3832783.9475,3.07,1.548,-1.522
340654.479125,3832788.35875,2.44,2.807,0.367
340655.99875,3832792.69125,3.25,2.99,-0.26
340657.538625,3832797.07375,3.12,2.09,-1.03
340607.779,3832664.17125,3.2,3.41,0.21
340609.35375,3832668.65875,2.73,1.963,-0.767
340610.868875,3832672.98125,4.08,2.549,-1.531
