gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340656.246625,3832696.37125,29.72,26.955,-2.765
340657.7895,3832700.73625,27.53,27.937,0.407
340659.2865,3832704.975,29.4,27.625,-1.775
340660.7295,3832709.055,27.79,27.986,0.196
340662.29025,3832713.475,28.12,27.543,-0.577
340663.821,3832717.81,27.79,28.323,0.533
340665.330125,3832722.0775,26.39,28.156,1.766
340666.847875,3832726.37625,28.68,27.095,-1.585
340668.37075,3832730.6875,28.03,27.505,-0.525
340669.939,3832735.1225,28.1,29.047,0.947
340671.4645,3832739.44125,27.69,28.378,0.688
340672.968625,3832743.7,25.98,26.455,0.475
340674.511,3832748.065,28.42,27.986,-0.434
340676.05175,3832752.425,26.8,27.003,0.203
340677.583875,3832756.76125,28.91,26.958,-1.952
340679.118375,3832761.02667,28.88,28.019,-0.861
340680.62775,3832765.3775,27.39,27.128,-0.262
340682.091875,3832769.5225,27.91,27.468,-0.442
340683.581375,3832773.7775,28.94,27.787,-1.153
340685.078125,3832778.01625,29.28,28.165,-1.115
340686.5475,3832782.17125,27.34,27.298,-0.042
340688.069125,3832786.48125,28.29,27.837,-0.453
340637.955,3832654.18375,29.33,28.224,-1.106
340639.4715,3832658.47875,24.98,27.0,2.02
340640.99,3832662.78,31.48,28.703,-2.777
340642.495875,3832667.0325,25.32,27.336,2.016
340644.03175,3832671.3825,27.73,28.513,0.783
340645.535125,3832675.64,24.51,28.626,4.116
340647.059625,3832679.955,25.03,28.299,3.269
340648.620375,3832684.37625,28.37,28.154,-0.216
340650.127625,3832688.645,28.59,28.106,-0.484
340651.645625,3832692.9425,27.88,27.743,-0.137
340653.163875,3832697.2425,30.05,28.532,-1.518
340654.699875,3832701.59,29.84,26.397,-3.443
340656.2,3832705.8375,25.59,26.976,1.386
340657.56575,3832709.7,28.62,27.588,-1.032
340659.14625,3832714.1825,26.33,28.829,2.499
340660.722875,3832718.645,29.71,29.179,-0.531
340662.266375,3832723.01375,26.23,27.334,1.104
340663.786125,3832727.32,25.74,27.97,2.23
340665.282,3832731.5525,26.53,27.895,1.365
340666.843375,3832735.9775,28.06,28.302,0.242
340668.392125,3832740.35875,26.87,26.547,-0.323
340669.88575,3832744.58875,27.61,27.381,-0.229
340671.3905,3832748.84875,28.88,27.825,-1.055
340672.938,3832753.23375,27.7,26.222,-1.478
340674.485375,3832757.61375,28.26,27.113,-1.147
340676.015625,3832761.9475,29.09,27.876,-1.214
340677.5485,3832766.28875,27.53,27.704,0.174
340679.03525,3832770.49875,25.17,26.608,1.438
340680.513875,3832774.6975,29.9,28.235,-1.665
340682.012875,3832778.94375,27.45,26.573,-0.877
340683.5095,3832783.1825,26.88,27.358,0.478
340685.032125,3832787.49,25.77,27.818,2.048
340635.399875,3832654.99125,29.15,27.86,-1.29
340636.933375,3832659.34,27.04,24.721,-2.319
340638.472125,3832663.705,27.74,27.618,-0.122
340639.949875,3832667.94875,27.48,27.853,0.373
340641.477125,3832672.2775,28.68,27.69,-0.99
340642.987875,3832676.56375,28.37,29.512,1.142
340644.519125,3832680.90625,29.77,29.394,-0.376
340646.084875,3832685.34625,31.77,28.344,-3.426
340647.592875,3832689.625,30.81,29.34,-1.47
340649.10725,3832693.91875,27.11,27.046,-0.064
340650.636375,3832698.2575,26.84,27.136,0.296
340652.169625,3832702.6025,28.26,27.739,-0.521
340653.661,3832706.8325,27.13,24.919,-2.211
340655.1325,3832711.00875,25.11,26.153,1.043
340656.6615,3832715.34375,28.49,28.001,-0.489
340658.14875,3832719.56,28.66,28.852,0.192
340659.686375,3832723.9225,28.03,27.082,-0.948
340661.231625,3832728.305,28.91,28.016,-0.894
340662.716625,3832732.51625,28.31,28.142,-0.168
340664.277,3832736.94125,26.82,28.932,2.112
340665.84125,3832741.37625,27.85,27.704,-0.146
340667.355875,3832745.67125,28.07,27.614,-0.456
340668.878375,3832749.9925,26.18,27.671,1.491
340670.395,3832754.29375,28.79,27.683,-1.107
340671.911625,3832758.59375,26.8,27.436,0.636
340673.438875,3832762.92625,24.88,26.537,1.657
340674.97825,3832767.29,26.9,26.966,0.066
340676.464125,3832771.5075,27.73,27.497,-0.233
340677.929875,3832775.64,28.55,27.297,-1.253
340679.420875,3832779.87125,27.44,27.269,-0.171
340680.9095,3832784.095,25.0,27.381,2.381
340682.438,3832788.42875,25.53,26.605,1.075
340632.633,3832655.93875,30.66,29.275,-1.385
340634.163875,3832660.27875,28.98,28.287,-0.693
340635.693625,3832664.61625,29.72,29.689,-0.031
340637.157625,3832668.89,29.55,28.971,-0.579
340638.687875,3832673.22375,27.73,27.639,-0.091
340640.201,3832677.5125,28.55,28.314,-0.236
340641.731,3832681.84625,27.24,27.904,0.664
340643.294,3832686.27625,29.51,29.497,-0.013
340644.790625,3832690.52,29.49,28.187,-1.303
340646.302625,3832694.8,27.62,27.346,-0.274
340647.833625,3832699.1375,28.39,29.508,1.118
340649.374375,3832703.50375,28.08,26.885,-1.195
340650.88125,3832707.7725,27.87,28.77,0.9
340652.339,3832711.91,23.9,27.592,3.692
340653.87325,3832716.25,27.24,27.51,0.27
340655.391,3832720.5525,26.82,27.733,0.913
340656.91,3832724.85625,26.14,27.424,1.284
340658.419875,3832729.13375,26.88,27.143,0.263
340659.93075,3832733.4175,28.17,27.762,-0.408
340661.489375,3832737.8325,28.67,27.2,-1.47
340663.031,3832742.2,27.29,27.794,0.504
340664.541125,3832746.48,28.63,26.883,-1.747
340666.07275,3832750.8175,30.33,27.679,-2.651
340667.604,3832755.15625,25.2,26.523,1.323
340669.126125,3832759.47,27.85,27.361,-0.489
340670.655625,3832763.8025,30.26,28.277,-1.983
340672.183,3832768.1325,25.28,27.099,1.819
340673.672625,3832772.3525,26.07,27.461,1.391
340675.167625,3832776.52,27.6,28.072,0.472
340676.674,3832780.79125,28.64,27.875,-0.765
340678.171125,3832785.0375,25.83,26.608,0.778
340679.697375,3832789.36375,28.15,28.107,-0.043
340629.882625,3832656.90125,28.61,27.724,-0.886
340631.42475,3832661.27375,31.47,28.191,-3.279
340632.94275,3832665.5825,28.15,27.589,-0.561
340634.385875,3832669.81125,29.7,27.053,-2.647
340635.932,3832674.1975,28.94,29.348,0.408
340637.455625,3832678.515,27.74,29.103,1.363
340638.984375,3832682.8475,28.04,27.699,-0.341
340640.526625,3832687.22125,28.81,27.655,-1.155
340642.012375,3832691.435,29.47,28.742,-0.728
340643.53675,3832695.75375,28.39,27.223,-1.167
340645.064625,3832700.085,27.94,29.026,1.086
340646.598625,3832704.4325,28.79,26.538,-2.252
340648.12275,3832708.75375,28.98,27.608,-1.372
340649.57025,3832712.86,26.01,28.456,2.446
340651.0775,3832717.13,28.46,27.631,-0.829
340652.61875,3832721.495,27.75,27.896,0.146
340654.148375,3832725.8325,27.88,27.131,-0.749
340655.6605,3832730.12,27.3,27.7,0.4
340657.16625,3832734.39,27.35,27.615,0.265
340658.72775,3832738.815,27.34,27.562,0.222
340660.263875,3832743.16875,28.15,28.543,0.393
340661.764375,3832747.42125,27.11,27.663,0.553
340663.30175,3832751.77625,29.06,28.404,-0.656
340664.83525,3832756.1275,25.58,28.398,2.818
340666.353,3832760.43125,28.21,27.729,-0.481
340667.888625,3832764.7825,29.76,27.441,-2.319
340669.43025,3832769.15,27.33,27.864,0.534
340670.897,3832773.30875,29.0,27.978,-1.022
340672.388375,3832777.4575,26.75,28.275,1.525
340673.901375,3832781.75125,27.92,27.979,0.059
340675.39175,3832785.9775,23.78,27.772,3.992
340676.917125,3832790.305,27.9,27.817,-0.083
340627.53225,3832657.50625,28.31,27.808,-0.502
340629.068375,3832661.875,28.7,27.831,-0.869
340630.598625,3832666.225,28.29,28.058,-0.232
340632.05525,3832670.565,29.66,28.527,-1.133
340633.590625,3832674.9275,27.35,26.532,-0.818
340635.089375,3832679.185,29.04,28.329,-0.711
340636.611625,3832683.51125,27.44,28.613,1.173
340638.169,3832687.93375,28.05,27.702,-0.348
340639.659375,3832692.17,30.24,27.98,-2.26
340641.182875,3832696.49875,27.08,25.047,-2.033
340642.739125,3832700.92,25.13,24.893,-0.237
340644.263,3832705.25,25.46,26.967,1.507
340645.754,3832709.485,26.65,27.642,0.992
340647.22075,3832713.655,27.26,27.811,0.551
340648.73525,3832717.95625,26.24,26.047,-0.193
340650.2285,3832722.19875,29.09,28.35,-0.74
340651.735125,3832726.47625,27.95,28.279,0.329
340654.779,3832735.125,27.18,28.838,1.658
340656.331875,3832739.5375,27.83,28.262,0.432
340657.874,3832743.91875,28.83,28.67,-0.16
340659.345875,3832748.0975,29.27,28.524,-0.746
340660.87925,3832752.4575,26.93,26.927,-0.003
340662.41725,3832756.82875,28.63,26.94,-1.69
340663.910625,3832761.06875,28.6,27.76,-0.84
340665.424125,3832765.37,29.29,27.621,-1.669
340666.945125,3832769.69125,28.65,27.381,-1.269
340671.491375,3832782.49625,25.98,26.872,0.892
340672.9935,3832786.7675,26.45,27.843,1.393
340674.523375,3832791.11875,27.61,27.589,-0.021
340624.234125,3832658.58875,28.52,28.815,0.295
340625.7845,3832662.98875,28.04,28.046,0.006
340627.303,3832667.29875,27.14,26.623,-0.517
340628.728875,3832671.58625,26.78,27.452,0.672
340630.27925,3832675.9825,28.44,27.448,-0.992
340631.779875,3832680.23875,29.34,28.53,-0.81
340633.286875,3832684.515,31.73,28.72,-3.01
340634.842125,3832688.92375,27.56,26.621,-0.939
340636.346375,3832693.195,26.97,26.662,-0.308
340637.867625,3832697.505,27.32,28.152,0.832
340639.41575,3832701.8975,27.35,26.854,-0.496
340640.946125,3832706.23625,29.02,26.642,-2.378
340642.45775,3832710.5275,26.93,26.317,-0.613
340643.94725,3832714.7525,25.95,27.77,1.82
340645.47175,3832719.0725,28.44,29.048,0.608
340646.977875,3832723.3475,28.95,27.253,-1.697
340648.488125,3832727.63,27.61,27.307,-0.303
340649.986625,3832731.87875,29.07,28.122,-0.948
340651.487375,3832736.135,28.51,27.315,-1.195
340653.05175,3832740.575,25.42,26.988,1.568
340654.60175,3832744.97125,26.67,27.567,0.897
340656.089625,3832749.19125,28.37,29.612,1.242
340657.6235,3832753.54,29.15,28.997,-0.153
340659.15425,3832757.88375,29.06,26.812,-2.248
340660.661875,3832762.15875,27.18,25.829,-1.351
340662.201375,3832766.525,28.52,28.84,0.32
340663.73025,3832770.8625,29.26,27.692,-1.568
340666.738375,3832779.2525,28.23,27.454,-0.776
340668.270625,3832783.60625,25.92,27.118,1.198
340669.75875,3832787.8325,26.14,27.84,1.7
340671.285125,3832792.16375,27.34,27.789,0.449
340621.4805,3832659.50875,27.57,29.062,1.492
340623.016125,3832663.86875,29.73,28.811,-0.919
340624.525375,3832668.155,31.04,27.569,-3.471
340625.950625,3832672.4975,27.32,27.036,-0.284
340627.499875,3832676.89125,27.79,27.279,-0.511
340628.994,3832681.13,24.63,27.464,2.834
340630.51275,3832685.43625,26.35,27.545,1.195
340632.074375,3832689.86625,29.71,29.043,-0.667
340633.540375,3832694.025,29.7,27.841,-1.859
340635.0685,3832698.35875,26.36,28.239,1.879
340636.645375,3832702.82875,28.49,27.727,-0.763
340638.184375,3832707.1925,27.75,26.264,-1.486
340639.71675,3832711.5425,25.89,28.129,2.239
340641.08625,3832715.4275,27.93,28.466,0.536
340642.62875,3832719.8025,26.45,27.357,0.907
340644.16825,3832724.165,26.83,27.254,0.424
340645.693,3832728.49125,28.12,24.658,-3.462
340647.192625,3832732.745,29.15,28.524,-0.626
340648.6705,3832736.935,28.42,26.644,-1.776
340650.218,3832741.32375,27.71,28.217,0.507
340651.772625,3832745.73375,29.25,28.842,-0.408
340653.279875,3832750.00625,24.87,27.414,2.544
340656.31525,3832758.61625,26.3,27.714,1.414
340657.872875,3832763.03625,26.44,25.719,-0.721
340660.93475,3832771.72,30.19,29.621,-0.569
340662.431625,3832775.96375,27.29,27.772,0.482
340663.912875,3832779.9875,27.56,27.839,0.279
340665.419375,3832784.26875,28.16,27.025,-1.135
340666.954,3832788.6275,27.05,27.076,0.026
340668.4875,3832792.9825,26.88,26.091,-0.789
340618.7585,3832660.45625,26.15,28.698,2.548
340620.315125,3832664.88,26.96,27.181,0.221
340621.827625,3832669.1775,28.45,27.614,-0.836
340623.205125,3832673.43125,29.97,28.207,-1.763
340624.725625,3832677.7475,25.03,27.579,2.549
340626.198625,3832681.93,26.58,28.961,2.381
340627.723625,3832686.26,28.54,26.838,-1.702
340629.3,3832690.73625,25.2,27.694,2.494
340630.808125,3832695.02,25.23,27.491,2.261
340632.313875,3832699.29125,26.66,27.783,1.123
340633.839125,3832703.625,28.02,26.91,-1.11
340635.340375,3832707.8875,28.71,27.498,-1.212
340636.861,3832712.205,29.54,28.53,-1.01
340638.37475,3832716.505,29.96,28.553,-1.407
340639.8745,3832720.76125,29.38,28.851,-0.529
340641.352,3832724.955,28.33,27.643,-0.687
340642.852875,3832729.215,29.16,29.139,-0.021
340644.363125,3832733.5025,28.92,28.442,-0.478
340645.885,3832737.825,27.06,27.605,0.545
340647.443625,3832742.2475,27.25,27.471,0.221
340648.97425,3832746.59625,28.0,28.364,0.364
340650.489375,3832750.8975,28.04,27.31,-0.73
340652.0315,3832755.275,28.46,29.072,0.612
340653.53,3832759.53,27.84,28.162,0.322
340655.017375,3832763.75125,27.82,28.242,0.422
340656.56675,3832768.1525,27.79,27.14,-0.65
340658.10225,3832772.5125,28.06,26.916,-1.144
340659.613625,3832776.8025,28.86,27.033,-1.827
340661.128625,3832780.90125,26.71,26.857,0.147
340662.62325,3832785.15625,28.67,28.04,-0.63
340664.142625,3832789.4725,24.83,27.086,2.256
340665.680375,3832793.84625,27.7,26.354,-1.346
340616.063625,3832661.39375,28.88,27.046,-1.834
340617.624,3832665.83625,29.14,28.498,-0.642
340619.142,3832670.15625,26.76,26.987,0.227
340620.484625,3832674.4975,28.16,27.279,-0.881
340622.028,3832678.8825,26.03,27.48,1.45
340623.525625,3832683.13625,27.41,27.544,0.134
340625.046625,3832687.45625,28.7,29.054,0.354
340626.593625,3832691.85,27.52,27.525,0.005
340628.068,3832696.04,28.99,27.731,-1.259
340629.59,3832700.36,26.41,26.924,0.514
340631.148375,3832704.7875,30.98,28.541,-2.439
340632.675125,3832709.12375,28.61,26.411,-2.199
340634.18875,3832713.4225,26.92,27.131,0.211
340635.683,3832717.67,29.8,29.017,-0.783
340637.205625,3832721.99,28.91,27.17,-1.74
340638.688,3832726.2025,32.17,28.455,-3.715
340640.189625,3832730.4675,28.29,27.603,-0.687
340641.699,3832734.75625,30.11,29.211,-0.899
340643.21625,3832739.0625,27.56,28.717,1.157
340644.764,3832743.4625,29.16,27.232,-1.928
340646.281,3832747.77,27.55,27.506,-0.044
340647.784,3832752.03875,25.77,27.726,1.956
340649.33275,3832756.4375,29.84,28.16,-1.68
340652.367,3832765.05625,25.46,26.81,1.35
340653.908875,3832769.43625,27.87,27.504,-0.366
340655.43,3832773.75625,26.04,28.526,2.486
340656.929,3832778.0125,26.74,27.591,0.851
340658.457625,3832782.05,30.11,27.249,-2.861
340659.977375,3832786.37,27.71,27.779,0.069
340661.493,3832790.6825,27.76,27.126,-0.634
340663.024375,3832795.04375,25.48,27.536,2.056
340613.23575,3832662.39625,25.18,26.279,1.099
340614.796375,3832666.8475,26.65,27.446,0.796
340616.304125,3832671.15,28.53,28.319,-0.211
340617.650875,3832675.42875,28.76,26.882,-1.878
340619.187375,3832679.80625,28.06,27.13,-0.93
340620.686375,3832684.0725,30.8,28.438,-2.362
340622.216,3832688.43,26.35,24.746,-1.604
340623.75,3832692.79875,26.5,28.882,2.382
340625.220125,3832696.9875,27.4,26.761,-0.639
340626.743125,3832701.32375,26.87,27.506,0.636
340628.271125,3832705.675,25.4,28.295,2.895
340629.78525,3832709.9875,26.73,26.439,-0.291
340631.33475,3832714.4,26.11,26.969,0.859
340632.895,3832718.8475,23.93,26.769,2.839
340634.4145,3832723.175,26.88,26.984,0.104
340635.84725,3832727.25375,29.24,28.104,-1.136
340637.315125,3832731.43375,27.83,27.119,-0.711
340638.805625,3832735.68,28.72,27.942,-0.778
340640.33175,3832740.02625,27.7,27.241,-0.459
340641.882375,3832744.4425,28.23,26.687,-1.543
340644.821875,3832752.81125,23.3,26.238,2.938
340646.4035,3832757.31625,26.66,25.963,-0.697
340647.97725,3832761.80125,25.76,26.756,0.996
340649.515375,3832766.18375,29.31,27.739,-1.571
340651.044625,3832770.5375,26.41,29.054,2.644
340652.5265,3832774.7575,27.16,27.667,0.507
340654.004125,3832778.96625,25.68,27.798,2.118
340655.521625,3832783.03,28.57,29.022,0.452
340657.052125,3832787.39375,28.35,28.452,0.102
340658.55675,3832791.685,28.18,27.756,-0.424
340660.073125,3832796.0125,25.99,27.244,1.254
340610.547125,3832663.24375,26.62,27.2,0.58
340612.118125,3832667.71875,27.92,27.721,-0.199
340613.646,3832672.0675,26.53,27.302,0.772
340614.965625,3832676.32125,25.44,26.735,1.295
340616.48875,3832680.6525,27.41,26.846,-0.564
340617.996625,3832684.9375,25.79,27.107,1.317
340619.537875,3832689.32125,25.85,27.137,1.287
340621.106625,3832693.77875,22.14,28.804,6.664
340622.555875,3832697.9,26.35,28.502,2.152
340624.027,3832702.07875,29.69,27.485,-2.205
340625.605375,3832706.57,26.11,27.232,1.122
340627.147625,3832710.95375,24.11,27.269,3.159
340628.64725,3832715.21625,28.4,28.222,-0.178
340630.185,3832719.59,27.31,27.064,-0.246
340631.71875,3832723.94875,28.57,27.46,-1.11
340633.173875,3832728.085,28.8,28.378,-0.422
340634.65825,3832732.305,28.63,26.782,-1.848
340636.123875,3832736.47,25.73,26.316,0.586
340637.669375,3832740.865,27.27,28.477,1.207
340639.241,3832745.3325,26.71,27.475,0.765
340640.75175,3832749.62625,27.58,27.833,0.253
340642.245375,3832753.87,27.83,28.086,0.256
340643.80725,3832758.3125,26.8,26.818,0.018
340645.3425,3832762.67625,27.63,28.471,0.841
340646.855875,3832766.97875,27.51,27.828,0.318
340648.389875,3832771.34,26.86,27.925,1.065
340649.91325,3832775.67,25.54,27.105,1.565
340652.928375,3832783.9475,31.11,28.118,-2.992
340654.479125,3832788.35875,28.65,26.639,-2.011
340655.99875,3832792.69125,28.98,28.913,-0.067
340657.538625,3832797.07375,28.89,26.768,-2.122
340607.779,3832664.17125,27.71,28.47,0.76
340609.35375,3832668.65875,26.85,28.167,1.317
340610.868875,3832672.98125,29.71,28.25,-1.46
