gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340646.2765,3832651.48875,0.12,0.469,0.349
340647.78925,3832655.76375,1.06,0.647,-0.413
340649.328625,3832660.11,0.41,0.411,0.001
340650.865375,3832664.29125,0.8,0.527,-0.273
340652.377625,3832668.565,0.78,0.543,-0.237
340653.902,3832672.87375,-0.09,0.43,0.52
340655.423375,3832677.17375,0.98,0.636,-0.344
340657.00725,3832681.65125,0.57,0.511,-0.059
340658.562375,3832686.05,0.81,0.775,-0.035
340660.06425,3832690.2925,0.51,0.816,0.306
340661.574875,3832694.56,0.41,0.671,0.261
340663.155875,3832699.0275,0.6,0.406,-0.194
340664.65625,3832703.27,0.46,0.529,0.069
340666.07375,3832707.2725,0.46,0.612,0.152
340667.621,3832711.6475,1.22,0.854,-0.366
340669.16025,3832715.995,0.72,0.64,-0.08
340670.666125,3832720.2525,0.66,0.649,-0.011
340672.171375,3832724.5075,0.54,0.681,0.141
340673.698875,3832728.8225,0.57,0.743,0.173
340675.271625,3832733.2675,0.37,0.571,0.201
340676.821875,3832737.6525,0.08,0.781,0.701
340678.371875,3832742.02875,0.88,0.728,-0.152
340679.882,3832746.29875,1.07,0.546,-0.524
340681.397625,3832750.58125,0.68,0.806,0.126
340682.926875,3832754.90375,0.51,0.794,0.284
340684.446125,3832759.1975,0.39,0.765,0.375
340685.98325,3832763.5425,0.49,0.556,0.066
340687.469,3832767.74125,0.44,0.523,0.083
340688.943875,3832772.015,0.64,0.711,0.071
340690.431625,3832776.21375,1.16,0.653,-0.507
340691.914,3832780.4025,0.33,-0.117,-0.447
340693.447625,3832784.735,1.01,0.579,-0.431
340643.636,3832652.24,0.57,0.426,-0.144
340645.150125,3832656.51875,0.62,0.878,0.258
340646.6925,3832660.8725,0.51,0.535,0.025
340648.226125,3832665.0975,0.71,0.449,-0.261
340649.75225,3832669.41,0.12,0.801,0.681
340651.287375,3832673.745,0.42,0.384,-0.036
340652.852125,3832678.1675,0.82,0.623,-0.197
340654.455625,3832682.7,0.5,0.5,0.0
340655.888875,3832686.7525,0.36,0.351,-0.009
340657.397625,3832691.01375,0.46,0.434,-0.026
340658.91425,3832695.2975,0.55,0.43,-0.12
340660.460125,3832699.6675,0.06,0.702,0.642
340661.97225,3832703.94,0.39,0.395,0.005
340663.41625,3832708.0175,0.42,0.52,0.1
340664.935,3832712.31375,0.2,0.644,0.444
340666.48425,3832716.68625,0.73,0.568,-0.162
340668.03375,3832721.06625,0.43,0.852,0.422
340669.54275,3832725.33,0.28,0.586,0.306
340671.04675,3832729.58,0.63,0.603,-0.027
340672.59575,3832733.9575,0.6,0.493,-0.107
340674.152,3832738.35625,0.62,0.607,-0.013
340675.687375,3832742.69125,0.72,0.743,0.023
340677.20275,3832746.975,0.68,0.682,0.002
340678.7355,3832751.30875,0.75,0.625,-0.125
340680.24925,3832755.58375,0.45,0.642,0.192
340681.799,3832759.96,0.69,0.862,0.172
340683.34025,3832764.3175,1.09,0.876,-0.214
340684.823375,3832768.5075,1.12,0.667,-0.453
340686.320375,3832772.8125,0.88,0.689,-0.191
340687.81475,3832777.03125,0.85,0.834,-0.016
340689.293625,3832781.2075,0.3,0.519,0.219
340690.804875,3832785.47875,1.08,0.783,-0.297
340640.976125,3832653.20375,-0.46,0.534,0.994
340642.502375,3832657.525,0.84,0.792,-0.048
340644.052625,3832661.91125,0.9,0.595,-0.305
340645.566125,3832666.13875,0.8,0.585,-0.215
340647.087125,3832670.44375,0.86,0.549,-0.311
340648.619625,3832674.7825,0.45,0.539,0.089
340650.1365,3832679.07625,0.79,0.735,-0.055
340651.697,3832683.49125,0.24,0.822,0.582
340653.214375,3832687.79,0.29,0.337,0.047
340654.725,3832692.06375,0.9,0.505,-0.395
340656.246625,3832696.37125,0.53,0.635,0.105
340657.7895,3832700.73625,0.51,0.69,0.18
340659.2865,3832704.975,0.32,0.629,0.309
340660.7295,3832709.055,0.38,0.601,0.221
340662.29025,3832713.475,0.4,0.672,0.272
340663.821,3832717.81,0.03,0.051,0.021
340665.330125,3832722.0775,1.06,0.726,-0.334
340666.847875,3832726.37625,0.32,0.658,0.338
340668.37075,3832730.6875,0.97,0.585,-0.385
340669.939,3832735.1225,0.73,0.817,0.087
340671.4645,3832739.44125,0.71,0.797,0.087
340672.968625,3832743.7,0.81,0.423,-0.387
340674.511,3832748.065,0.96,0.693,-0.267
340676.05175,3832752.425,0.66,0.603,-0.057
340677.583875,3832756.76125,0.72,0.618,-0.102
340679.118375,3832761.02667,0.78,0.768,-0.012
340680.62775,3832765.3775,0.99,0.58,-0.41
340682.091875,3832769.5225,0.61,0.776,0.166
340683.581375,3832773.7775,0.64,0.783,0.143
340685.078125,3832778.01625,0.53,0.62,0.09
340686.5475,3832782.17125,0.63,0.661,0.031
340688.069125,3832786.48125,0.46,0.643,0.183
340637.955,3832654.18375,0.15,0.249,0.099
340639.4715,3832658.47875,1.21,0.499,-0.711
340640.99,3832662.78,-0.46,0.688,1.148
340642.495875,3832667.0325,0.39,0.516,0.126
340644.03175,3832671.3825,0.83,0.498,-0.332
340645.535125,3832675.64,1.33,0.746,-0.584
340647.059625,3832679.955,1.03,0.743,-0.287
340648.620375,3832684.37625,0.58,0.872,0.292
340650.127625,3832688.645,0.41,0.702,0.292
340651.645625,3832692.9425,0.85,0.57,-0.28
340653.163875,3832697.2425,0.21,0.659,0.449
340654.699875,3832701.59,0.01,0.698,0.688
340656.2,3832705.8375,0.59,0.724,0.134
340657.56575,3832709.7,0.51,0.382,-0.128
340659.14625,3832714.1825,1.18,0.657,-0.523
340660.722875,3832718.645,0.09,0.21,0.12
340662.266375,3832723.01375,0.76,0.635,-0.125
340663.786125,3832727.32,0.78,0.52,-0.26
340665.282,3832731.5525,0.87,0.728,-0.142
340666.843375,3832735.9775,0.54,0.544,0.004
340668.392125,3832740.35875,0.28,0.7,0.42
340669.88575,3832744.58875,0.92,0.6,-0.32
340671.3905,3832748.84875,0.69,0.784,0.094
340672.938,3832753.23375,0.61,0.496,-0.114
340674.485375,3832757.61375,0.62,0.725,0.105
340676.015625,3832761.9475,0.3,0.043,-0.257
340677.5485,3832766.28875,1.43,0.986,-0.444
340679.03525,3832770.49875,0.93,0.384,-0.546
340680.513875,3832774.6975,0.44,0.737,0.297
340682.012875,3832778.94375,0.91,0.619,-0.291
340683.5095,3832783.1825,0.7,0.701,0.001
340685.032125,3832787.49,0.64,0.771,0.131
340635.399875,3832654.99125,0.76,0.424,-0.336
340636.933375,3832659.34,0.57,0.705,0.135
340638.472125,3832663.705,0.9,0.524,-0.376
340639.949875,3832667.94875,0.69,0.666,-0.024
340641.477125,3832672.2775,0.19,0.759,0.569
340642.987875,3832676.56375,0.74,0.541,-0.199
340644.519125,3832680.90625,0.76,0.412,-0.348
340646.084875,3832685.34625,-0.16,0.4,0.56
340647.592875,3832689.625,-0.12,0.612,0.732
340649.10725,3832693.91875,0.43,0.541,0.111
340650.636375,3832698.2575,0.48,0.689,0.209
340652.169625,3832702.6025,0.17,0.724,0.554
340653.661,3832706.8325,0.82,0.688,-0.132
340655.1325,3832711.00875,0.68,0.487,-0.193
340656.6615,3832715.34375,0.29,0.72,0.43
340658.14875,3832719.56,0.46,0.346,-0.114
340659.686375,3832723.9225,0.58,0.58,1.11022302463e-16
340661.231625,3832728.305,0.5,0.717,0.217
340662.716625,3832732.51625,0.64,0.482,-0.158
340664.277,3832736.94125,0.34,0.573,0.233
340665.84125,3832741.37625,0.72,0.85,0.13
340667.355875,3832745.67125,0.37,0.564,0.194
340668.878375,3832749.9925,0.81,0.651,-0.159
340670.395,3832754.29375,1.0,0.43,-0.57
340671.911625,3832758.59375,0.75,0.67,-0.08
340673.438875,3832762.92625,1.42,0.844,-0.576
340674.97825,3832767.29,1.11,0.887,-0.223
340676.464125,3832771.5075,1.27,0.699,-0.571
340677.929875,3832775.64,0.4,0.763,0.363
340679.420875,3832779.87125,0.47,0.776,0.306
340680.9095,3832784.095,1.02,0.632,-0.388
340682.438,3832788.42875,0.92,0.583,-0.337
340632.633,3832655.93875,0.43,0.515,0.085
340634.163875,3832660.27875,0.29,0.806,0.516
340635.693625,3832664.61625,0.48,0.602,0.122
340637.157625,3832668.89,0.58,0.871,0.291
340638.687875,3832673.22375,0.36,0.456,0.096
340640.201,3832677.5125,0.62,0.574,-0.046
340641.731,3832681.84625,0.71,0.788,0.078
340643.294,3832686.27625,0.65,0.595,-0.055
340644.790625,3832690.52,0.53,0.5,-0.03
340646.302625,3832694.8,0.83,0.667,-0.163
340647.833625,3832699.1375,0.67,0.429,-0.241
340649.374375,3832703.50375,0.0,0.565,0.565
340650.88125,3832707.7725,0.47,0.497,0.027
340652.339,3832711.91,0.88,0.537,-0.343
340653.87325,3832716.25,0.9,0.639,-0.261
340655.391,3832720.5525,0.52,0.583,0.063
340656.91,3832724.85625,0.7,0.44,-0.26
340658.419875,3832729.13375,1.34,0.542,-0.798
340659.93075,3832733.4175,0.51,0.623,0.113
340661.489375,3832737.8325,0.64,0.525,-0.115
340663.031,3832742.2,0.65,0.782,0.132
340664.541125,3832746.48,0.73,0.605,-0.125
340666.07275,3832750.8175,-0.1,0.871,0.971
340667.604,3832755.15625,0.7,0.856,0.156
340669.126125,3832759.47,0.67,0.819,0.149
340670.655625,3832763.8025,0.51,0.712,0.202
340672.183,3832768.1325,0.91,0.654,-0.256
340673.672625,3832772.3525,1.35,0.693,-0.657
340675.167625,3832776.52,1.03,0.543,-0.487
340676.674,3832780.79125,0.3,0.634,0.334
340678.171125,3832785.0375,1.18,0.945,-0.235
340679.697375,3832789.36375,0.6,0.6,0.0
340629.882625,3832656.90125,0.49,0.623,0.133
340631.42475,3832661.27375,-0.44,0.65,1.09
340632.94275,3832665.5825,0.72,0.751,0.031
340634.385875,3832669.81125,0.69,0.647,-0.043
340635.932,3832674.1975,0.42,0.353,-0.067
340637.455625,3832678.515,0.62,0.649,0.029
340638.984375,3832682.8475,0.62,0.793,0.173
340640.526625,3832687.22125,0.32,0.563,0.243
340642.012375,3832691.435,0.7,0.613,-0.087
340643.53675,3832695.75375,0.61,0.631,0.021
340645.064625,3832700.085,0.35,0.536,0.186
340646.598625,3832704.4325,0.45,0.699,0.249
340648.12275,3832708.75375,0.16,0.479,0.319
340649.57025,3832712.86,0.64,0.67,0.03
340651.0775,3832717.13,0.42,0.767,0.347
340652.61875,3832721.495,0.31,0.686,0.376
340654.148375,3832725.8325,0.39,0.585,0.195
340655.6605,3832730.12,0.74,0.534,-0.206
340657.16625,3832734.39,0.66,0.73,0.07
340658.72775,3832738.815,0.61,0.829,0.219
340660.263875,3832743.16875,0.68,0.674,-0.006
340661.764375,3832747.42125,1.05,0.601,-0.449
340663.30175,3832751.77625,0.29,0.599,0.309
340664.83525,3832756.1275,1.52,0.787,-0.733
340666.353,3832760.43125,1.23,0.897,-0.333
340667.888625,3832764.7825,0.49,0.924,0.434
340669.43025,3832769.15,0.96,0.956,-0.004
340670.897,3832773.30875,0.97,0.96,-0.01
340672.388375,3832777.4575,1.19,0.792,-0.398
340673.901375,3832781.75125,0.27,0.744,0.474
340675.39175,3832785.9775,0.94,0.82,-0.12
340676.917125,3832790.305,0.63,0.724,0.094
340627.53225,3832657.50625,0.48,0.719,0.239
340629.068375,3832661.875,0.7,0.783,0.083
340630.598625,3832666.225,0.57,0.574,0.004
340632.05525,3832670.565,0.63,0.562,-0.068
340633.590625,3832674.9275,0.73,0.767,0.037
340635.089375,3832679.185,0.88,0.381,-0.499
340636.611625,3832683.51125,0.54,0.473,-0.067
340638.169,3832687.93375,0.89,0.549,-0.341
340639.659375,3832692.17,0.65,0.787,0.137
340641.182875,3832696.49875,0.6,0.834,0.234
340642.739125,3832700.92,0.76,0.784,0.024
340644.263,3832705.25,0.66,0.415,-0.245
340645.754,3832709.485,1.14,0.763,-0.377
340647.22075,3832713.655,0.57,0.579,0.009
340648.73525,3832717.95625,0.72,0.657,-0.063
340650.2285,3832722.19875,0.66,0.605,-0.055
340651.735125,3832726.47625,0.66,0.579,-0.081
340654.779,3832735.125,0.68,0.546,-0.134
340656.331875,3832739.5375,0.49,0.868,0.378
340657.874,3832743.91875,0.38,0.708,0.328
340659.345875,3832748.0975,0.47,0.624,0.154
340660.87925,3832752.4575,0.87,0.665,-0.205
340662.41725,3832756.82875,0.87,0.654,-0.216
340663.910625,3832761.06875,0.56,0.642,0.082
340665.424125,3832765.37,0.62,0.599,-0.021
340666.945125,3832769.69125,0.95,0.803,-0.147
340671.491375,3832782.49625,1.15,0.895,-0.255
340672.9935,3832786.7675,0.71,0.532,-0.178
340674.523375,3832791.11875,0.62,0.806,0.186
340624.234125,3832658.58875,0.73,0.522,-0.208
340625.7845,3832662.98875,0.69,0.584,-0.106
340627.303,3832667.29875,0.72,0.611,-0.109
340628.728875,3832671.58625,0.69,0.611,-0.079
340630.27925,3832675.9825,1.11,0.453,-0.657
340631.779875,3832680.23875,0.72,0.758,0.038
340633.286875,3832684.515,0.08,0.567,0.487
340634.842125,3832688.92375,0.58,0.659,0.079
340636.346375,3832693.195,0.81,0.827,0.017
340637.867625,3832697.505,0.77,0.665,-0.105
340639.41575,3832701.8975,0.61,0.671,0.061
340640.946125,3832706.23625,0.16,0.816,0.656
340642.45775,3832710.5275,0.43,0.567,0.137
340643.94725,3832714.7525,0.77,0.593,-0.177
340645.47175,3832719.0725,0.32,0.496,0.176
340646.977875,3832723.3475,0.04,0.702,0.662
340648.488125,3832727.63,0.6,0.549,-0.051
340649.986625,3832731.87875,0.49,0.626,0.136
340651.487375,3832736.135,0.94,0.651,-0.289
340653.05175,3832740.575,0.59,0.542,-0.048
340654.60175,3832744.97125,0.75,0.597,-0.153
340656.089625,3832749.19125,0.45,0.383,-0.067
340657.6235,3832753.54,0.44,0.617,0.177
340659.15425,3832757.88375,0.43,0.532,0.102
340660.661875,3832762.15875,0.53,0.435,-0.095
340662.201375,3832766.525,0.14,0.702,0.562
340663.73025,3832770.8625,0.51,0.535,0.025
340666.738375,3832779.2525,0.46,0.543,0.083
340668.270625,3832783.60625,0.52,0.837,0.317
340669.75875,3832787.8325,0.52,0.396,-0.124
340671.285125,3832792.16375,0.92,0.494,-0.426
340621.4805,3832659.50875,0.47,0.719,0.249
340623.016125,3832663.86875,0.42,0.715,0.295
340624.525375,3832668.155,-0.02,0.705,0.725
340625.950625,3832672.4975,0.71,0.744,0.034
340627.499875,3832676.89125,1.17,0.633,-0.537
340628.994,3832681.13,1.07,0.701,-0.369
340630.51275,3832685.43625,0.85,0.573,-0.277
340632.074375,3832689.86625,-0.18,0.08,0.26
340633.540375,3832694.025,0.08,0.741,0.661
340635.0685,3832698.35875,0.5,0.449,-0.051
340636.645375,3832702.82875,0.47,0.747,0.277
340638.184375,3832707.1925,0.3,0.276,-0.024
340639.71675,3832711.5425,0.94,0.574,-0.366
340641.08625,3832715.4275,0.51,0.394,-0.116
340642.62875,3832719.8025,0.67,0.625,-0.045
340644.16825,3832724.165,0.52,0.625,0.105
340645.693,3832728.49125,0.41,0.707,0.297
340647.192625,3832732.745,0.51,0.571,0.061
340648.6705,3832736.935,0.12,0.303,0.183
340650.218,3832741.32375,1.12,0.737,-0.383
340651.772625,3832745.73375,1.09,0.592,-0.498
340653.279875,3832750.00625,1.11,0.684,-0.426
340656.31525,3832758.61625,1.33,0.661,-0.669
340657.872875,3832763.03625,0.43,0.036,-0.394
340660.93475,3832771.72,0.21,0.465,0.255
340662.431625,3832775.96375,0.84,0.608,-0.232
340663.912875,3832779.9875,0.47,0.668,0.198
340665.419375,3832784.26875,0.48,0.376,-0.104
340666.954,3832788.6275,0.6,0.744,0.144
340668.4875,3832792.9825,0.59,0.662,0.072
340618.7585,3832660.45625,0.96,0.3,-0.66
340620.315125,3832664.88,0.42,0.709,0.289
340621.827625,3832669.1775,0.13,0.578,0.448
340623.205125,3832673.43125,0.54,0.274,-0.266
340624.725625,3832677.7475,0.82,0.588,-0.232
340626.198625,3832681.93,0.67,0.513,-0.157
340627.723625,3832686.26,0.56,0.814,0.254
340629.3,3832690.73625,0.99,0.656,-0.334
340630.808125,3832695.02,0.83,0.648,-0.182
340632.313875,3832699.29125,0.74,0.82,0.08
340633.839125,3832703.625,0.51,0.607,0.097
340635.340375,3832707.8875,0.78,0.884,0.104
340636.861,3832712.205,0.26,0.516,0.256
340638.37475,3832716.505,0.4,0.414,0.014
340639.8745,3832720.76125,0.48,0.471,-0.009
340641.352,3832724.955,0.44,0.278,-0.162
340642.852875,3832729.215,0.31,0.777,0.467
340644.363125,3832733.5025,0.45,0.872,0.422
340645.885,3832737.825,0.9,0.463,-0.437
340647.443625,3832742.2475,0.36,0.415,0.055
340648.97425,3832746.59625,0.24,0.56,0.32
340650.489375,3832750.8975,0.76,0.686,-0.074
340652.0315,3832755.275,1.06,0.853,-0.207
340653.53,3832759.53,0.63,0.692,0.062
340655.017375,3832763.75125,1.09,1.169,0.079
340656.56675,3832768.1525,0.7,0.766,0.066
340658.10225,3832772.5125,0.53,0.599,0.069
340659.613625,3832776.8025,0.44,0.822,0.382
340661.128625,3832780.90125,0.53,0.742,0.212
340662.62325,3832785.15625,0.47,0.607,0.137
340664.142625,3832789.4725,0.88,0.581,-0.299
340665.680375,3832793.84625,0.34,0.625,0.285
340616.063625,3832661.39375,0.5,0.403,-0.097
340617.624,3832665.83625,0.16,0.177,0.017
340619.142,3832670.15625,0.74,0.714,-0.026
340620.484625,3832674.4975,0.58,0.48,-0.1
340622.028,3832678.8825,1.21,0.157,-1.053
340623.525625,3832683.13625,0.66,0.57,-0.09
340625.046625,3832687.45625,0.2,0.544,0.344
340626.593625,3832691.85,0.3,0.828,0.528
340628.068,3832696.04,0.5,0.46,-0.04
340629.59,3832700.36,1.09,0.549,-0.541
340631.148375,3832704.7875,-0.25,0.382,0.632
340632.675125,3832709.12375,0.47,0.511,0.041
340634.18875,3832713.4225,1.08,0.698,-0.382
340635.683,3832717.67,0.69,0.568,-0.122
340637.205625,3832721.99,0.61,0.658,0.048
340638.688,3832726.2025,-0.14,0.671,0.811
340640.189625,3832730.4675,0.5,0.596,0.096
340641.699,3832734.75625,0.28,0.518,0.238
340643.21625,3832739.0625,0.69,0.77,0.08
340644.764,3832743.4625,0.16,0.412,0.252
340646.281,3832747.77,0.54,0.734,0.194
340647.784,3832752.03875,0.74,0.726,-0.014
340649.33275,3832756.4375,0.74,0.505,-0.235
340652.367,3832765.05625,-0.15,0.544,0.694
340653.908875,3832769.43625,0.85,0.614,-0.236
340655.43,3832773.75625,0.85,0.688,-0.162
340656.929,3832778.0125,1.08,0.73,-0.35
340658.457625,3832782.05,0.31,0.51,0.2
340659.977375,3832786.37,0.32,0.8,0.48
340661.493,3832790.6825,0.56,0.728,0.168
340663.024375,3832795.04375,1.43,0.759,-0.671
340613.23575,3832662.39625,0.96,0.829,-0.131
340614.796375,3832666.8475,1.28,0.625,-0.655
340616.304125,3832671.15,0.87,0.65,-0.22
340617.650875,3832675.42875,0.51,0.72,0.21
340619.187375,3832679.80625,0.41,0.632,0.222
340620.686375,3832684.0725,-0.21,0.575,0.785
340622.216,3832688.43,0.94,0.817,-0.123
340623.75,3832692.79875,1.39,0.581,-0.809
340625.220125,3832696.9875,0.78,0.957,0.177
340626.743125,3832701.32375,0.46,0.703,0.243
340628.271125,3832705.675,1.0,0.613,-0.387
340629.78525,3832709.9875,0.57,0.817,0.247
340631.33475,3832714.4,0.95,0.542,-0.408
340632.895,3832718.8475,0.48,0.745,0.265
340634.4145,3832723.175,0.97,0.98,0.01
340635.84725,3832727.25375,0.22,0.658,0.438
340637.315125,3832731.43375,0.62,0.53,-0.09
340638.805625,3832735.68,0.83,0.79,-0.04
340640.33175,3832740.02625,0.49,0.64,0.15
340641.882375,3832744.4425,0.37,0.751,0.381
340644.821875,3832752.81125,1.44,0.982,-0.458
340646.4035,3832757.31625,0.99,0.921,-0.069
340647.97725,3832761.80125,0.61,0.566,-0.044
340649.515375,3832766.18375,0.37,0.774,0.404
340651.044625,3832770.5375,0.62,0.182,-0.438
340652.5265,3832774.7575,0.96,0.792,-0.168
340654.004125,3832778.96625,0.57,0.687,0.117
340655.521625,3832783.03,0.36,0.524,0.164
340657.052125,3832787.39375,0.88,0.556,-0.324
340658.55675,3832791.685,0.58,0.759,0.179
340660.073125,3832796.0125,0.72,0.777,0.057
340610.547125,3832663.24375,0.77,0.554,-0.216
340612.118125,3832667.71875,0.7,0.69,-0.01
340613.646,3832672.0675,0.98,0.783,-0.197
340614.965625,3832676.32125,1.23,0.622,-0.608
340616.48875,3832680.6525,0.43,0.617,0.187
340617.996625,3832684.9375,1.74,0.592,-1.148
340619.537875,3832689.32125,0.92,0.481,-0.439
340621.106625,3832693.77875,1.09,0.611,-0.479
340622.555875,3832697.9,0.68,0.661,-0.019
340624.027,3832702.07875,0.32,0.451,0.131
340625.605375,3832706.57,0.41,0.443,0.033
340627.147625,3832710.95375,1.11,0.478,-0.632
340628.64725,3832715.21625,0.73,0.606,-0.124
340630.185,3832719.59,0.62,0.872,0.252
340631.71875,3832723.94875,0.73,0.282,-0.448
340633.173875,3832728.085,0.7,0.636,-0.064
340634.65825,3832732.305,0.4,0.567,0.167
340636.123875,3832736.47,0.84,0.893,0.053
340637.669375,3832740.865,1.16,0.658,-0.502
340639.241,3832745.3325,0.8,0.664,-0.136
340640.75175,3832749.62625,0.53,0.901,0.371
340642.245375,3832753.87,1.17,0.804,-0.366
340643.80725,3832758.3125,0.58,0.725,0.145
340645.3425,3832762.67625,0.49,0.608,0.118
340646.855875,3832766.97875,1.51,0.777,-0.733
340648.389875,3832771.34,0.74,0.633,-0.107
340649.91325,3832775.67,0.69,0.749,0.059
340652.928375,3832783.9475,-0.16,0.734,0.894
340654.479125,3832788.35875,1.14,0.698,-0.442
340655.99875,3832792.69125,-0.02,0.31,0.33
340657.538625,3832797.07375,0.55,0.835,0.285
340607.779,3832664.17125,1.1,0.804,-0.296
340609.35375,3832668.65875,0.83,0.62,-0.21
340610.868875,3832672.98125,0.49,0.648,0.158
340612.205625,3832677.325,0.75,0.579,-0.171
