gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340653.661,3832706.8325,91.24,92.202,0.962
340655.1325,3832711.00875,91.83,92.077,0.247
340656.6615,3832715.34375,91.16,91.556,0.396
340658.14875,3832719.56,91.84,92.067,0.227
340659.686375,3832723.9225,92.33,91.767,-0.563
340661.231625,3832728.305,92.11,91.585,-0.525
340662.716625,3832732.51625,91.78,91.811,0.031
340664.277,3832736.94125,91.8,91.683,-0.117
340665.84125,3832741.37625,91.14,91.352,0.212
340667.355875,3832745.67125,92.26,91.842,-0.418
340668.878375,3832749.9925,91.25,91.242,-0.008
340670.395,3832754.29375,93.39,92.277,-1.113
340671.911625,3832758.59375,91.64,91.369,-0.271
340673.438875,3832762.92625,91.42,90.862,-0.558
340674.97825,3832767.29,90.42,91.14,0.72
340676.464125,3832771.5075,91.87,91.317,-0.553
340677.929875,3832775.64,91.96,92.048,0.088
340679.420875,3832779.87125,91.52,91.474,-0.046
340680.9095,3832784.095,91.04,92.088,1.048
340682.438,3832788.42875,90.86,91.192,0.332
340632.633,3832655.93875,92.19,92.019,-0.171
340634.163875,3832660.27875,91.73,91.494,-0.236
340635.693625,3832664.61625,91.43,90.993,-0.437
340637.157625,3832668.89,92.02,92.102,0.082
340638.687875,3832673.22375,91.35,92.233,0.883
340640.201,3832677.5125,92.31,92.146,-0.164
340641.731,3832681.84625,91.25,91.285,0.035
340643.294,3832686.27625,92.02,92.195,0.175
340644.790625,3832690.52,91.18,92.146,0.966
340646.302625,3832694.8,91.94,91.896,-0.044
340647.833625,3832699.1375,92.64,92.065,-0.575
340649.374375,3832703.50375,91.23,92.122,0.892
340650.88125,3832707.7725,92.97,92.113,-0.857
340652.339,3832711.91,92.03,91.943,-0.087
340653.87325,3832716.25,91.5,91.503,0.00300000000001
340655.391,3832720.5525,90.86,91.227,0.367
340656.91,3832724.85625,92.13,91.943,-0.187
340658.419875,3832729.13375,91.46,91.498,0.038
340659.93075,3832733.4175,91.98,91.937,-0.043
340661.489375,3832737.8325,92.09,92.222,0.132
340663.031,3832742.2,90.8,91.669,0.869
340664.541125,3832746.48,92.13,91.807,-0.323
340666.07275,3832750.8175,90.94,91.146,0.206
340667.604,3832755.15625,90.85,91.355,0.505
340669.126125,3832759.47,91.7,91.398,-0.302
340670.655625,3832763.8025,92.21,92.065,-0.145
340672.183,3832768.1325,91.26,91.195,-0.065
340673.672625,3832772.3525,92.25,91.642,-0.608
340675.167625,3832776.52,91.99,91.823,-0.167
340676.674,3832780.79125,91.36,91.975,0.615
340678.171125,3832785.0375,91.22,91.309,0.089
340679.697375,3832789.36375,91.93,91.697,-0.233
340629.882625,3832656.90125,91.54,92.018,0.478
340631.42475,3832661.27375,90.56,91.902,1.342
340632.94275,3832665.5825,91.98,92.071,0.091
340634.385875,3832669.81125,92.86,91.988,-0.872
340635.932,3832674.1975,92.96,92.223,-0.737
340637.455625,3832678.515,93.05,91.632,-1.418
340638.984375,3832682.8475,91.97,91.803,-0.167
340640.526625,3832687.22125,91.73,91.988,0.258
340642.012375,3832691.435,91.31,91.319,0.00899999999999
340643.53675,3832695.75375,92.07,90.74,-1.33
340645.064625,3832700.085,91.57,92.08,0.51
340646.598625,3832704.4325,91.98,91.531,-0.449
340648.12275,3832708.75375,90.63,91.76,1.13
340649.57025,3832712.86,90.42,91.634,1.214
340651.0775,3832717.13,91.73,91.33,-0.4
340652.61875,3832721.495,91.58,91.274,-0.306
340654.148375,3832725.8325,92.17,91.136,-1.034
340655.6605,3832730.12,91.76,91.296,-0.464
340657.16625,3832734.39,91.77,91.383,-0.387
340658.72775,3832738.815,91.04,91.348,0.308
340660.263875,3832743.16875,91.3,91.546,0.246
340661.764375,3832747.42125,91.7,91.568,-0.132
340663.30175,3832751.77625,91.81,91.847,0.037
340664.83525,3832756.1275,92.07,91.513,-0.557
340666.353,3832760.43125,92.6,91.438,-1.162
340667.888625,3832764.7825,91.87,92.038,0.168
340669.43025,3832769.15,91.6,91.321,-0.279
340670.897,3832773.30875,91.31,91.726,0.416
340672.388375,3832777.4575,90.78,91.332,0.552
340673.901375,3832781.75125,90.65,92.214,1.564
340675.39175,3832785.9775,90.83,91.149,0.319
340676.917125,3832790.305,90.83,91.411,0.581
340627.53225,3832657.50625,91.62,92.148,0.528
340629.068375,3832661.875,91.89,91.374,-0.516
340630.598625,3832666.225,92.41,92.182,-0.228
340632.05525,3832670.565,92.87,92.238,-0.632
340633.590625,3832674.9275,90.69,91.738,1.048
340635.089375,3832679.185,93.04,91.94,-1.1
340636.611625,3832683.51125,90.39,91.687,1.297
340638.169,3832687.93375,92.42,91.36,-1.06
340639.659375,3832692.17,91.82,91.591,-0.229
340641.182875,3832696.49875,91.79,90.909,-0.881
340642.739125,3832700.92,91.41,90.934,-0.476
340644.263,3832705.25,91.52,91.57,0.05
340645.754,3832709.485,91.06,91.239,0.179
340647.22075,3832713.655,91.66,91.414,-0.246
340648.73525,3832717.95625,91.32,91.605,0.285
340650.2285,3832722.19875,92.08,91.884,-0.196
340651.735125,3832726.47625,92.34,91.863,-0.477
340654.779,3832735.125,92.9,91.729,-1.171
340656.331875,3832739.5375,91.0,91.498,0.498
340657.874,3832743.91875,92.74,91.742,-0.998
340659.345875,3832748.0975,91.08,91.346,0.266
340660.87925,3832752.4575,91.71,91.251,-0.459
340662.41725,3832756.82875,93.4,92.583,-0.817
340663.910625,3832761.06875,91.82,91.384,-0.436
340665.424125,3832765.37,91.9,91.297,-0.603
340666.945125,3832769.69125,91.46,91.318,-0.142
340671.491375,3832782.49625,90.14,91.374,1.234
340672.9935,3832786.7675,91.33,92.244,0.914
340674.523375,3832791.11875,91.17,91.553,0.383
340624.234125,3832658.58875,92.4,92.098,-0.302
340625.7845,3832662.98875,92.24,91.792,-0.448
340627.303,3832667.29875,91.45,91.671,0.221
340628.728875,3832671.58625,91.53,91.731,0.201
340630.27925,3832675.9825,91.5,91.922,0.422
340631.779875,3832680.23875,92.04,91.689,-0.351
340633.286875,3832684.515,91.84,92.539,0.699
340634.842125,3832688.92375,92.62,91.953,-0.667
340636.346375,3832693.195,93.56,92.729,-0.831
340637.867625,3832697.505,91.88,91.455,-0.425
340639.41575,3832701.8975,91.25,92.007,0.757
340640.946125,3832706.23625,91.07,91.459,0.389
340642.45775,3832710.5275,91.96,91.592,-0.368
340643.94725,3832714.7525,91.62,91.667,0.047
340645.47175,3832719.0725,91.43,92.022,0.592
340646.977875,3832723.3475,90.65,91.537,0.887
340648.488125,3832727.63,91.53,91.563,0.033
340649.986625,3832731.87875,91.97,91.59,-0.38
340651.487375,3832736.135,91.31,91.537,0.227
340653.05175,3832740.575,92.33,91.918,-0.412
340654.60175,3832744.97125,91.25,91.025,-0.225
340656.089625,3832749.19125,91.62,90.84,-0.78
340657.6235,3832753.54,91.7,91.536,-0.164
340659.15425,3832757.88375,91.1,91.268,0.168
340660.661875,3832762.15875,90.8,91.056,0.256
340662.201375,3832766.525,90.67,91.498,0.828
340663.73025,3832770.8625,92.07,91.29,-0.78
340666.738375,3832779.2525,91.34,91.317,-0.023
340668.270625,3832783.60625,90.85,91.257,0.407
340669.75875,3832787.8325,91.55,90.952,-0.598
340671.285125,3832792.16375,91.25,91.302,0.052
340621.4805,3832659.50875,90.45,91.825,1.375
340623.016125,3832663.86875,92.16,91.835,-0.325
340624.525375,3832668.155,91.84,92.489,0.649
340625.950625,3832672.4975,91.37,91.761,0.391
340627.499875,3832676.89125,91.49,91.803,0.313
340628.994,3832681.13,92.98,92.592,-0.388
340630.51275,3832685.43625,92.55,91.707,-0.843
340632.074375,3832689.86625,92.76,92.87,0.11
340633.540375,3832694.025,91.95,91.926,-0.024
340635.0685,3832698.35875,92.03,92.351,0.321
340636.645375,3832702.82875,91.67,91.611,-0.059
340638.184375,3832707.1925,91.18,91.626,0.446
340639.71675,3832711.5425,92.17,91.914,-0.256
340641.08625,3832715.4275,92.5,91.694,-0.806
340642.62875,3832719.8025,91.52,91.633,0.113
340644.16825,3832724.165,91.56,91.74,0.18
340645.693,3832728.49125,92.15,91.638,-0.512
340647.192625,3832732.745,91.6,91.943,0.343
340648.6705,3832736.935,91.27,91.053,-0.217
340650.218,3832741.32375,91.61,91.358,-0.252
340651.772625,3832745.73375,92.01,91.169,-0.841
340653.279875,3832750.00625,90.83,91.55,0.72
340656.31525,3832758.61625,90.97,91.193,0.223
340657.872875,3832763.03625,90.57,90.856,0.286
340660.93475,3832771.72,91.57,91.078,-0.492
340662.431625,3832775.96375,91.73,91.883,0.153
340663.912875,3832779.9875,92.38,92.126,-0.254
340665.419375,3832784.26875,91.18,91.509,0.329
340666.954,3832788.6275,91.46,91.618,0.158
340668.4875,3832792.9825,91.86,91.036,-0.824
340618.7585,3832660.45625,93.0,91.54,-1.46
340620.315125,3832664.88,91.9,92.232,0.332
340621.827625,3832669.1775,91.73,92.614,0.884
340623.205125,3832673.43125,92.47,92.216,-0.254
340624.725625,3832677.7475,92.68,91.779,-0.901
340626.198625,3832681.93,93.32,91.63,-1.69
340627.723625,3832686.26,92.27,92.348,0.078
340629.3,3832690.73625,92.9,92.026,-0.874
340630.808125,3832695.02,91.89,92.053,0.163
340632.313875,3832699.29125,92.08,91.368,-0.712
340633.839125,3832703.625,91.59,91.773,0.183
340635.340375,3832707.8875,92.82,91.401,-1.419
340636.861,3832712.205,91.66,92.124,0.464
340638.37475,3832716.505,92.42,92.231,-0.189
340639.8745,3832720.76125,91.88,92.026,0.146
340641.352,3832724.955,91.23,91.051,-0.179
340642.852875,3832729.215,91.08,91.514,0.434
340644.363125,3832733.5025,91.79,92.266,0.476
340645.885,3832737.825,91.21,91.819,0.609
340647.443625,3832742.2475,90.63,91.08,0.45
340648.97425,3832746.59625,91.24,92.135,0.895
340650.489375,3832750.8975,91.97,91.837,-0.133
340652.0315,3832755.275,90.26,91.435,1.175
340653.53,3832759.53,91.19,91.309,0.119
340655.017375,3832763.75125,90.88,91.314,0.434
340656.56675,3832768.1525,91.21,91.304,0.094
340658.10225,3832772.5125,91.82,91.202,-0.618
340659.613625,3832776.8025,91.72,91.614,-0.106
340661.128625,3832780.90125,90.93,91.235,0.305
340662.62325,3832785.15625,91.72,91.75,0.03
340664.142625,3832789.4725,91.77,92.069,0.299
340665.680375,3832793.84625,90.75,91.084,0.334
340616.063625,3832661.39375,92.57,92.08,-0.49
340617.624,3832665.83625,92.72,92.732,0.012
340619.142,3832670.15625,92.14,91.462,-0.678
340620.484625,3832674.4975,92.21,92.374,0.164
340622.028,3832678.8825,91.98,91.015,-0.965
340623.525625,3832683.13625,92.07,91.611,-0.459
340625.046625,3832687.45625,91.85,92.47,0.62
340626.593625,3832691.85,91.25,91.812,0.562
340628.068,3832696.04,91.76,91.719,-0.041
340629.59,3832700.36,92.9,92.105,-0.795
340631.148375,3832704.7875,90.95,92.215,1.265
340632.675125,3832709.12375,91.83,91.987,0.157
340634.18875,3832713.4225,92.7,91.179,-1.521
340635.683,3832717.67,93.18,92.497,-0.683
340637.205625,3832721.99,91.22,91.609,0.389
340638.688,3832726.2025,90.91,91.371,0.461
340640.189625,3832730.4675,91.13,92.235,1.105
340641.699,3832734.75625,91.78,92.007,0.227
340643.21625,3832739.0625,91.02,91.619,0.599
340644.764,3832743.4625,91.38,91.268,-0.112
340646.281,3832747.77,90.7,91.797,1.097
340647.784,3832752.03875,91.55,91.243,-0.307
340649.33275,3832756.4375,91.52,91.512,-0.00800000000001
340652.367,3832765.05625,89.91,90.93,1.02
340653.908875,3832769.43625,92.46,91.824,-0.636
340655.43,3832773.75625,91.1,91.436,0.336
340656.929,3832778.0125,91.18,91.264,0.084
340658.457625,3832782.05,91.99,91.678,-0.312
340659.977375,3832786.37,91.24,91.045,-0.195
340661.493,3832790.6825,92.36,91.89,-0.47
340663.024375,3832795.04375,91.61,91.268,-0.342
340613.23575,3832662.39625,92.48,91.252,-1.228
340614.796375,3832666.8475,92.31,91.302,-1.008
340616.304125,3832671.15,92.42,92.143,-0.277
340617.650875,3832675.42875,92.23,92.018,-0.212
340619.187375,3832679.80625,91.33,91.63,0.3
340620.686375,3832684.0725,91.37,92.586,1.216
340622.216,3832688.43,93.23,91.756,-1.474
340623.75,3832692.79875,92.27,91.614,-0.656
340625.220125,3832696.9875,91.15,91.567,0.417
340626.743125,3832701.32375,90.93,92.068,1.138
340628.271125,3832705.675,92.39,91.405,-0.985
340629.78525,3832709.9875,90.98,91.282,0.302
340631.33475,3832714.4,91.65,91.421,-0.229
340632.895,3832718.8475,90.73,91.241,0.511
340634.4145,3832723.175,91.69,91.942,0.252
340635.84725,3832727.25375,91.69,92.081,0.391
340637.315125,3832731.43375,91.15,91.78,0.63
340638.805625,3832735.68,91.94,91.286,-0.654
340640.33175,3832740.02625,91.73,91.716,-0.014
340641.882375,3832744.4425,91.83,91.014,-0.816
340644.821875,3832752.81125,91.41,91.14,-0.27
340646.4035,3832757.31625,91.08,91.309,0.229
340647.97725,3832761.80125,91.12,91.614,0.494
340649.515375,3832766.18375,91.61,91.462,-0.148
340651.044625,3832770.5375,90.71,91.62,0.91
340652.5265,3832774.7575,91.13,91.384,0.254
340654.004125,3832778.96625,91.54,92.244,0.704
340655.521625,3832783.03,92.19,91.925,-0.265
340657.052125,3832787.39375,93.34,91.973,-1.367
340658.55675,3832791.685,91.56,91.541,-0.019
340660.073125,3832796.0125,90.44,91.694,1.254
340610.547125,3832663.24375,91.04,91.275,0.235
340612.118125,3832667.71875,91.92,91.815,-0.105
340613.646,3832672.0675,91.78,91.738,-0.042
340614.965625,3832676.32125,93.45,91.889,-1.561
340616.48875,3832680.6525,90.96,91.663,0.703
340617.996625,3832684.9375,91.72,91.993,0.273
340619.537875,3832689.32125,92.96,92.031,-0.929
340621.106625,3832693.77875,93.39,91.576,-1.814
340622.555875,3832697.9,91.32,91.543,0.223
340624.027,3832702.07875,91.74,91.33,-0.41
340625.605375,3832706.57,90.65,91.813,1.163
340627.147625,3832710.95375,92.16,91.452,-0.708
340628.64725,3832715.21625,91.46,91.856,0.396
340630.185,3832719.59,91.49,91.513,0.023
340631.71875,3832723.94875,93.26,91.752,-1.508
340633.173875,3832728.085,91.75,91.965,0.215
340634.65825,3832732.305,91.32,91.714,0.394
340636.123875,3832736.47,91.07,91.465,0.395
340637.669375,3832740.865,92.63,91.284,-1.346
340639.241,3832745.3325,91.65,91.634,-0.016
340640.75175,3832749.62625,90.57,91.45,0.88
340642.245375,3832753.87,91.51,91.065,-0.445
340643.80725,3832758.3125,92.08,91.826,-0.254
340645.3425,3832762.67625,92.5,91.639,-0.861
340646.855875,3832766.97875,91.98,91.4,-0.58
340648.389875,3832771.34,91.86,91.777,-0.083
340649.91325,3832775.67,91.19,91.335,0.145
340652.928375,3832783.9475,90.77,91.118,0.348
340654.479125,3832788.35875,92.26,91.965,-0.295
340655.99875,3832792.69125,92.44,92.604,0.164
340657.538625,3832797.07375,91.87,91.186,-0.684
340607.779,3832664.17125,92.61,91.814,-0.796
340609.35375,3832668.65875,91.43,91.551,0.121
340610.868875,3832672.98125,92.46,91.919,-0.541
340612.205625,3832677.325,91.44,91.733,0.293
