gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340660.06425,3832690.2925,37.46,39.749,2.289
340661.574875,3832694.56,38.87,39.236,0.366
340663.155875,3832699.0275,41.9,38.162,-3.738
340664.65625,3832703.27,42.35,39.498,-2.852
340666.07375,3832707.2725,44.4,38.785,-5.615
340667.621,3832711.6475,29.72,29.361,-0.359
340669.16025,3832715.995,38.78,40.877,2.097
340670.666125,3832720.2525,36.24,37.071,0.831
340672.171375,3832724.5075,39.82,38.201,-1.619
340673.698875,3832728.8225,40.34,38.787,-1.553
340675.271625,3832733.2675,38.42,39.087,0.667
340676.821875,3832737.6525,37.18,34.557,-2.623
340678.371875,3832742.02875,37.08,37.874,0.794
340679.882,3832746.29875,39.5,38.366,-1.134
340681.397625,3832750.58125,32.05,34.874,2.824
340682.926875,3832754.90375,41.38,40.009,-1.371
340684.446125,3832759.1975,36.98,40.82,3.84
340685.98325,3832763.5425,41.78,39.151,-2.629
340687.469,3832767.74125,40.58,38.734,-1.846
340688.943875,3832772.015,37.77,38.365,0.595
340690.431625,3832776.21375,40.19,37.088,-3.102
340691.914,3832780.4025,40.96,44.977,4.017
340693.447625,3832784.735,36.0,35.719,-0.281
340643.636,3832652.24,34.32,37.88,3.56
340645.150125,3832656.51875,41.65,39.373,-2.277
340646.6925,3832660.8725,39.73,38.063,-1.667
340648.226125,3832665.0975,38.6,37.803,-0.797
340649.75225,3832669.41,39.37,39.839,0.469
340651.287375,3832673.745,40.2,38.429,-1.771
340652.852125,3832678.1675,40.3,40.804,0.504
340654.455625,3832682.7,38.8,37.093,-1.707
340655.888875,3832686.7525,39.81,41.057,1.247
340657.397625,3832691.01375,39.16,37.451,-1.709
340658.91425,3832695.2975,35.64,40.111,4.471
340660.460125,3832699.6675,39.89,38.479,-1.411
340661.97225,3832703.94,41.68,38.821,-2.859
340663.41625,3832708.0175,42.04,38.693,-3.347
340664.935,3832712.31375,40.63,38.843,-1.787
340666.48425,3832716.68625,39.05,38.801,-0.249
340668.03375,3832721.06625,34.89,37.743,2.853
340669.54275,3832725.33,38.13,38.968,0.838
340671.04675,3832729.58,37.81,38.539,0.729
340672.59575,3832733.9575,39.18,39.694,0.514
340674.152,3832738.35625,38.33,38.446,0.116
340675.687375,3832742.69125,32.87,33.997,1.127
340677.20275,3832746.975,32.65,38.889,6.239
340678.7355,3832751.30875,34.9,39.117,4.217
340680.24925,3832755.58375,39.4,38.619,-0.781
340681.799,3832759.96,35.51,29.669,-5.841
340683.34025,3832764.3175,41.96,37.304,-4.656
340684.823375,3832768.5075,45.25,37.195,-8.055
340686.320375,3832772.8125,34.12,38.028,3.908
340687.81475,3832777.03125,36.91,41.035,4.125
340689.293625,3832781.2075,40.11,37.149,-2.961
340690.804875,3832785.47875,35.59,38.785,3.195
340640.976125,3832653.20375,31.03,34.782,3.752
340642.502375,3832657.525,31.17,32.246,1.076
340644.052625,3832661.91125,39.79,36.442,-3.348
340645.566125,3832666.13875,44.16,39.017,-5.143
340647.087125,3832670.44375,30.22,30.507,0.287
340648.619625,3832674.7825,37.15,39.459,2.309
340650.1365,3832679.07625,37.05,40.605,3.555
340651.697,3832683.49125,36.82,34.606,-2.214
340653.214375,3832687.79,34.48,39.8,5.32
340654.725,3832692.06375,38.61,38.044,-0.566
340656.246625,3832696.37125,42.03,38.39,-3.64
340657.7895,3832700.73625,37.79,37.991,0.201
340659.2865,3832704.975,43.08,39.134,-3.946
340660.7295,3832709.055,39.38,39.566,0.186
340662.29025,3832713.475,40.38,41.307,0.927
340663.821,3832717.81,47.47,44.694,-2.776
340665.330125,3832722.0775,47.43,37.641,-9.789
340666.847875,3832726.37625,39.33,39.143,-0.187
340668.37075,3832730.6875,40.01,38.166,-1.844
340669.939,3832735.1225,34.86,36.463,1.603
340671.4645,3832739.44125,41.42,38.865,-2.555
340672.968625,3832743.7,32.14,31.96,-0.18
340674.511,3832748.065,40.8,37.782,-3.018
340676.05175,3832752.425,40.76,40.699,-0.061
340677.583875,3832756.76125,44.43,39.133,-5.297
340679.118375,3832761.02667,41.96,41.703,-0.257
340680.62775,3832765.3775,37.25,42.578,5.328
340682.091875,3832769.5225,38.34,40.731,2.391
340683.581375,3832773.7775,33.86,38.672,4.812
340685.078125,3832778.01625,37.5,38.047,0.547
340686.5475,3832782.17125,32.33,40.252,7.922
340688.069125,3832786.48125,39.78,37.655,-2.125
340637.955,3832654.18375,47.71,44.035,-3.675
340639.4715,3832658.47875,36.9,38.042,1.142
340640.99,3832662.78,38.75,37.28,-1.47
340642.495875,3832667.0325,35.88,39.024,3.144
340644.03175,3832671.3825,35.22,39.191,3.971
340645.535125,3832675.64,37.24,38.849,1.609
340647.059625,3832679.955,36.5,37.201,0.701
340648.620375,3832684.37625,37.37,37.331,-0.039
340650.127625,3832688.645,35.81,38.12,2.31
340651.645625,3832692.9425,36.68,38.354,1.674
340653.163875,3832697.2425,39.06,37.894,-1.166
340654.699875,3832701.59,38.08,38.893,0.813
340656.2,3832705.8375,35.8,35.295,-0.505
340657.56575,3832709.7,35.8,40.185,4.385
340659.14625,3832714.1825,39.2,38.549,-0.651
340660.722875,3832718.645,46.14,47.118,0.978
340662.266375,3832723.01375,36.74,37.407,0.667
340663.786125,3832727.32,38.57,39.235,0.665
340665.282,3832731.5525,43.35,38.937,-4.413
340666.843375,3832735.9775,38.47,39.812,1.342
340668.392125,3832740.35875,33.42,33.59,0.17
340669.88575,3832744.58875,37.18,35.13,-2.05
340671.3905,3832748.84875,40.87,38.919,-1.951
340672.938,3832753.23375,33.3,32.49,-0.81
340674.485375,3832757.61375,34.77,40.958,6.188
340676.015625,3832761.9475,43.81,45.292,1.482
340677.5485,3832766.28875,46.75,39.706,-7.044
340679.03525,3832770.49875,30.61,33.869,3.259
340680.513875,3832774.6975,41.29,41.472,0.182
340682.012875,3832778.94375,41.78,37.392,-4.388
340683.5095,3832783.1825,39.25,38.697,-0.553
340685.032125,3832787.49,36.33,39.443,3.113
340635.399875,3832654.99125,38.41,37.589,-0.821
340636.933375,3832659.34,33.18,34.872,1.692
340638.472125,3832663.705,36.56,37.935,1.375
340639.949875,3832667.94875,35.27,37.897,2.627
340641.477125,3832672.2775,37.73,38.82,1.09
340642.987875,3832676.56375,35.07,37.479,2.409
340644.519125,3832680.90625,41.48,39.222,-2.258
340646.084875,3832685.34625,39.69,39.576,-0.114
340647.592875,3832689.625,36.54,38.397,1.857
340649.10725,3832693.91875,35.12,39.007,3.887
340650.636375,3832698.2575,29.78,40.528,10.748
340652.169625,3832702.6025,44.63,39.506,-5.124
340653.661,3832706.8325,30.95,30.936,-0.014
340655.1325,3832711.00875,35.74,33.378,-2.362
340656.6615,3832715.34375,37.75,39.013,1.263
340658.14875,3832719.56,37.46,39.982,2.522
340659.686375,3832723.9225,39.05,39.255,0.205
340661.231625,3832728.305,39.03,39.871,0.841
340662.716625,3832732.51625,37.81,39.237,1.427
340664.277,3832736.94125,37.47,39.779,2.309
340665.84125,3832741.37625,39.83,37.845,-1.985
340667.355875,3832745.67125,43.34,39.287,-4.053
340668.878375,3832749.9925,32.76,38.864,6.104
340670.395,3832754.29375,38.65,38.279,-0.371
340671.911625,3832758.59375,33.38,38.628,5.248
340673.438875,3832762.92625,37.61,38.586,0.976
340674.97825,3832767.29,40.28,36.784,-3.496
340676.464125,3832771.5075,43.52,39.798,-3.722
340677.929875,3832775.64,36.65,37.111,0.461
340679.420875,3832779.87125,35.19,37.973,2.783
340680.9095,3832784.095,39.36,38.362,-0.998
340682.438,3832788.42875,38.07,37.314,-0.756
340632.633,3832655.93875,37.12,37.477,0.357
340634.163875,3832660.27875,41.0,40.572,-0.428
340635.693625,3832664.61625,33.97,37.287,3.317
340637.157625,3832668.89,35.53,39.25,3.72
340638.687875,3832673.22375,35.01,38.506,3.496
340640.201,3832677.5125,39.16,39.964,0.804
340641.731,3832681.84625,40.65,37.429,-3.221
340643.294,3832686.27625,41.17,38.325,-2.845
340644.790625,3832690.52,40.93,37.015,-3.915
340646.302625,3832694.8,33.6,38.536,4.936
340647.833625,3832699.1375,46.11,38.559,-7.551
340649.374375,3832703.50375,36.94,37.846,0.906
340650.88125,3832707.7725,39.03,38.072,-0.958
340652.339,3832711.91,32.97,35.02,2.05
340653.87325,3832716.25,42.01,38.289,-3.721
340655.391,3832720.5525,38.7,37.42,-1.28
340656.91,3832724.85625,34.83,38.661,3.831
340658.419875,3832729.13375,39.88,37.596,-2.284
340659.93075,3832733.4175,42.07,39.33,-2.74
340661.489375,3832737.8325,38.61,39.434,0.824
340663.031,3832742.2,43.77,37.685,-6.085
340664.541125,3832746.48,40.39,39.264,-1.126
340666.07275,3832750.8175,37.92,37.515,-0.405
340667.604,3832755.15625,33.75,37.518,3.768
340669.126125,3832759.47,33.39,37.508,4.118
340670.655625,3832763.8025,39.51,37.128,-2.382
340672.183,3832768.1325,37.25,39.422,2.172
340673.672625,3832772.3525,41.83,38.897,-2.933
340675.167625,3832776.52,36.31,38.66,2.35
340676.674,3832780.79125,36.1,39.671,3.571
340678.171125,3832785.0375,36.46,37.108,0.648
340679.697375,3832789.36375,37.4,37.965,0.565
340629.882625,3832656.90125,37.6,38.324,0.724
340631.42475,3832661.27375,37.48,37.512,0.032
340632.94275,3832665.5825,41.64,38.816,-2.824
340634.385875,3832669.81125,39.97,39.732,-0.238
340635.932,3832674.1975,43.21,44.528,1.318
340637.455625,3832678.515,39.54,37.419,-2.121
340638.984375,3832682.8475,34.68,37.957,3.277
340640.526625,3832687.22125,35.35,37.874,2.524
340642.012375,3832691.435,37.45,38.307,0.857
340643.53675,3832695.75375,38.85,35.513,-3.337
340645.064625,3832700.085,35.97,39.91,3.94
340646.598625,3832704.4325,37.97,34.252,-3.718
340648.12275,3832708.75375,36.39,36.917,0.527
340649.57025,3832712.86,40.84,37.2,-3.64
340651.0775,3832717.13,39.56,39.584,0.024
340652.61875,3832721.495,39.24,37.932,-1.308
340654.148375,3832725.8325,37.53,38.272,0.742
340655.6605,3832730.12,38.41,38.505,0.095
340657.16625,3832734.39,38.06,37.559,-0.501
340658.72775,3832738.815,31.44,32.839,1.399
340660.263875,3832743.16875,41.71,38.137,-3.573
340661.764375,3832747.42125,35.94,37.153,1.213
340663.30175,3832751.77625,36.23,36.284,0.054
340664.83525,3832756.1275,38.61,37.323,-1.287
340666.353,3832760.43125,33.5,38.061,4.561
340667.888625,3832764.7825,38.63,38.056,-0.574
340669.43025,3832769.15,36.39,38.903,2.513
340670.897,3832773.30875,38.39,36.304,-2.086
340672.388375,3832777.4575,38.21,37.069,-1.141
340673.901375,3832781.75125,33.19,38.769,5.579
340675.39175,3832785.9775,38.95,38.664,-0.286
340676.917125,3832790.305,32.42,39.837,7.417
340627.53225,3832657.50625,35.26,36.292,1.032
340629.068375,3832661.875,39.11,39.164,0.054
340630.598625,3832666.225,42.91,39.059,-3.851
340632.05525,3832670.565,43.37,37.086,-6.284
340633.590625,3832674.9275,31.37,36.007,4.637
340635.089375,3832679.185,37.97,37.965,-0.00499999999999
340636.611625,3832683.51125,40.57,38.12,-2.45
340638.169,3832687.93375,32.97,38.22,5.25
340639.659375,3832692.17,39.35,37.534,-1.816
340641.182875,3832696.49875,36.03,29.023,-7.007
340642.739125,3832700.92,31.01,31.828,0.818
340644.263,3832705.25,33.01,35.344,2.334
340645.754,3832709.485,39.17,37.582,-1.588
340647.22075,3832713.655,35.01,37.786,2.776
340648.73525,3832717.95625,34.7,34.16,-0.54
340650.2285,3832722.19875,39.47,36.661,-2.809
340651.735125,3832726.47625,38.32,36.314,-2.006
340654.779,3832735.125,37.28,37.905,0.625
340656.331875,3832739.5375,34.68,36.884,2.204
340657.874,3832743.91875,38.29,36.205,-2.085
340659.345875,3832748.0975,41.37,39.588,-1.782
340660.87925,3832752.4575,31.69,38.948,7.258
340662.41725,3832756.82875,34.48,34.564,0.084
340663.910625,3832761.06875,38.24,37.845,-0.395
340665.424125,3832765.37,39.71,38.755,-0.955
340666.945125,3832769.69125,37.35,38.611,1.261
340671.491375,3832782.49625,35.32,38.919,3.599
340672.9935,3832786.7675,28.91,33.729,4.819
340674.523375,3832791.11875,38.18,36.762,-1.418
340624.234125,3832658.58875,39.36,38.474,-0.886
340625.7845,3832662.98875,36.81,41.052,4.242
340627.303,3832667.29875,29.49,32.669,3.179
340628.728875,3832671.58625,30.38,37.623,7.243
340630.27925,3832675.9825,38.84,38.245,-0.595
340631.779875,3832680.23875,41.9,38.08,-3.82
340633.286875,3832684.515,38.5,37.312,-1.188
340634.842125,3832688.92375,38.98,38.713,-0.267
340636.346375,3832693.195,43.32,37.464,-5.856
340637.867625,3832697.505,44.15,38.826,-5.324
340639.41575,3832701.8975,35.38,38.595,3.215
340640.946125,3832706.23625,40.89,37.367,-3.523
340642.45775,3832710.5275,40.67,35.097,-5.573
340643.94725,3832714.7525,40.96,38.21,-2.75
340645.47175,3832719.0725,37.16,39.98,2.82
340646.977875,3832723.3475,37.0,38.286,1.286
340648.488125,3832727.63,37.33,39.067,1.737
340649.986625,3832731.87875,35.68,37.189,1.509
340651.487375,3832736.135,36.72,37.257,0.537
340653.05175,3832740.575,35.46,38.283,2.823
340654.60175,3832744.97125,37.69,37.1,-0.59
340656.089625,3832749.19125,33.25,37.256,4.006
340657.6235,3832753.54,35.33,36.995,1.665
340659.15425,3832757.88375,34.43,37.568,3.138
340660.661875,3832762.15875,39.69,35.818,-3.872
340662.201375,3832766.525,34.31,36.532,2.222
340663.73025,3832770.8625,40.41,36.719,-3.691
340666.738375,3832779.2525,35.37,37.324,1.954
340668.270625,3832783.60625,37.6,37.72,0.12
340669.75875,3832787.8325,39.0,38.113,-0.887
340671.285125,3832792.16375,42.21,37.703,-4.507
340621.4805,3832659.50875,39.48,37.568,-1.912
340623.016125,3832663.86875,39.23,40.616,1.386
340624.525375,3832668.155,40.53,40.98,0.45
340625.950625,3832672.4975,44.95,38.341,-6.609
340627.499875,3832676.89125,37.25,37.255,0.005
340628.994,3832681.13,35.97,40.397,4.427
340630.51275,3832685.43625,33.21,37.966,4.756
340632.074375,3832689.86625,48.74,45.407,-3.333
340633.540375,3832694.025,40.62,38.486,-2.134
340635.0685,3832698.35875,35.03,39.003,3.973
340636.645375,3832702.82875,38.57,40.002,1.432
340638.184375,3832707.1925,36.67,37.905,1.235
340639.71675,3832711.5425,33.09,38.902,5.812
340641.08625,3832715.4275,39.91,38.587,-1.323
340642.62875,3832719.8025,36.79,37.644,0.854
340644.16825,3832724.165,35.87,38.234,2.364
340645.693,3832728.49125,36.04,35.546,-0.494
340647.192625,3832732.745,37.13,38.659,1.529
340648.6705,3832736.935,39.66,37.598,-2.062
340650.218,3832741.32375,38.46,37.131,-1.329
340651.772625,3832745.73375,34.77,37.86,3.09
340653.279875,3832750.00625,37.3,37.091,-0.209
340656.31525,3832758.61625,29.95,36.745,6.795
340657.872875,3832763.03625,34.54,36.137,1.597
340660.93475,3832771.72,36.37,34.085,-2.285
340662.431625,3832775.96375,49.84,36.035,-13.805
340663.912875,3832779.9875,37.58,36.57,-1.01
340665.419375,3832784.26875,41.14,38.41,-2.73
340666.954,3832788.6275,35.09,34.817,-0.273
340668.4875,3832792.9825,36.9,37.209,0.309
340618.7585,3832660.45625,36.47,35.107,-1.363
340620.315125,3832664.88,35.87,40.556,4.686
340621.827625,3832669.1775,36.43,37.112,0.682
340623.205125,3832673.43125,37.19,38.903,1.713
340624.725625,3832677.7475,36.77,38.741,1.971
340626.198625,3832681.93,37.47,36.543,-0.927
340627.723625,3832686.26,36.58,36.184,-0.396
340629.3,3832690.73625,37.57,37.17,-0.4
340630.808125,3832695.02,33.01,39.414,6.404
340632.313875,3832699.29125,32.89,38.067,5.177
340633.839125,3832703.625,39.92,39.126,-0.794
340635.340375,3832707.8875,37.57,37.265,-0.305
340636.861,3832712.205,37.43,37.231,-0.199
340638.37475,3832716.505,38.02,38.763,0.743
340639.8745,3832720.76125,36.7,36.811,0.111
340641.352,3832724.955,40.43,37.384,-3.046
340642.852875,3832729.215,38.63,36.0,-2.63
340644.363125,3832733.5025,35.92,37.387,1.467
340645.885,3832737.825,36.65,38.08,1.43
340647.443625,3832742.2475,40.39,36.38,-4.01
340648.97425,3832746.59625,33.8,36.787,2.987
340650.489375,3832750.8975,35.13,38.509,3.379
340652.0315,3832755.275,35.22,36.399,1.179
340653.53,3832759.53,33.81,35.873,2.063
340655.017375,3832763.75125,37.27,37.09,-0.18
340656.56675,3832768.1525,34.08,33.073,-1.007
340658.10225,3832772.5125,39.68,38.181,-1.499
340659.613625,3832776.8025,36.86,36.635,-0.225
340661.128625,3832780.90125,39.75,38.454,-1.296
340662.62325,3832785.15625,39.07,37.491,-1.579
340664.142625,3832789.4725,30.78,34.501,3.721
340665.680375,3832793.84625,37.67,38.695,1.025
340616.063625,3832661.39375,36.75,38.336,1.586
340617.624,3832665.83625,48.54,42.117,-6.423
340619.142,3832670.15625,38.45,36.655,-1.795
340620.484625,3832674.4975,37.16,30.979,-6.181
340622.028,3832678.8825,33.15,42.119,8.969
340623.525625,3832683.13625,40.41,38.252,-2.158
340625.046625,3832687.45625,39.61,35.803,-3.807
340626.593625,3832691.85,40.97,37.362,-3.608
340628.068,3832696.04,38.85,38.919,0.069
340629.59,3832700.36,31.49,37.184,5.694
340631.148375,3832704.7875,39.39,39.27,-0.12
340632.675125,3832709.12375,37.36,35.665,-1.695
340634.18875,3832713.4225,34.5,38.292,3.792
340635.683,3832717.67,42.47,37.336,-5.134
340637.205625,3832721.99,37.08,38.933,1.853
340638.688,3832726.2025,35.32,37.883,2.563
340640.189625,3832730.4675,35.79,37.074,1.284
340641.699,3832734.75625,36.37,35.735,-0.635
340643.21625,3832739.0625,37.42,36.549,-0.871
340644.764,3832743.4625,35.7,36.306,0.606
340646.281,3832747.77,37.9,37.044,-0.856
340647.784,3832752.03875,37.79,36.146,-1.644
340649.33275,3832756.4375,36.69,38.677,1.987
340652.367,3832765.05625,37.03,35.549,-1.481
340653.908875,3832769.43625,36.28,37.476,1.196
340655.43,3832773.75625,43.62,36.029,-7.591
340656.929,3832778.0125,39.75,37.219,-2.531
340658.457625,3832782.05,43.73,38.736,-4.994
340659.977375,3832786.37,39.28,40.043,0.763
340661.493,3832790.6825,36.63,35.273,-1.357
340663.024375,3832795.04375,42.68,38.765,-3.915
340613.23575,3832662.39625,30.48,30.141,-0.339
340614.796375,3832666.8475,42.39,35.443,-6.947
340616.304125,3832671.15,47.69,35.81,-11.88
340617.650875,3832675.42875,39.92,38.398,-1.522
340619.187375,3832679.80625,37.36,35.107,-2.253
340620.686375,3832684.0725,40.83,38.433,-2.397
340622.216,3832688.43,30.72,30.628,-0.092
340623.75,3832692.79875,42.54,40.417,-2.123
340625.220125,3832696.9875,38.54,37.285,-1.255
340626.743125,3832701.32375,36.05,38.425,2.375
340628.271125,3832705.675,38.12,38.322,0.202
340629.78525,3832709.9875,33.66,35.689,2.029
340631.33475,3832714.4,30.36,34.451,4.091
340632.895,3832718.8475,35.8,37.426,1.626
340634.4145,3832723.175,37.39,38.129,0.739
340635.84725,3832727.25375,37.99,38.446,0.456
340637.315125,3832731.43375,36.71,36.02,-0.69
340638.805625,3832735.68,37.37,37.107,-0.263
340640.33175,3832740.02625,35.98,38.775,2.795
340641.882375,3832744.4425,37.03,36.643,-0.387
340644.821875,3832752.81125,35.43,36.993,1.563
340646.4035,3832757.31625,36.2,35.981,-0.219
340647.97725,3832761.80125,33.85,35.566,1.716
340649.515375,3832766.18375,37.35,37.387,0.037
340651.044625,3832770.5375,44.89,38.322,-6.568
340652.5265,3832774.7575,37.86,36.065,-1.795
340654.004125,3832778.96625,33.34,37.217,3.877
340655.521625,3832783.03,37.38,39.458,2.078
340657.052125,3832787.39375,34.86,37.345,2.485
340658.55675,3832791.685,40.04,38.591,-1.449
340660.073125,3832796.0125,49.44,37.208,-12.232
340610.547125,3832663.24375,36.18,37.141,0.961
340612.118125,3832667.71875,40.96,39.707,-1.253
340613.646,3832672.0675,43.01,39.262,-3.748
340614.965625,3832676.32125,38.97,40.077,1.107
340616.48875,3832680.6525,35.29,37.856,2.566
340617.996625,3832684.9375,42.13,38.324,-3.806
340619.537875,3832689.32125,41.43,39.494,-1.936
340621.106625,3832693.77875,31.05,36.759,5.709
340622.555875,3832697.9,42.22,38.573,-3.647
340624.027,3832702.07875,38.41,38.717,0.307
340625.605375,3832706.57,32.03,38.389,6.359
340627.147625,3832710.95375,40.85,36.935,-3.915
340628.64725,3832715.21625,40.4,36.876,-3.524
340630.185,3832719.59,38.36,36.635,-1.725
340631.71875,3832723.94875,36.33,35.39,-0.94
340633.173875,3832728.085,41.84,37.528,-4.312
340634.65825,3832732.305,39.49,38.34,-1.15
340636.123875,3832736.47,44.68,38.439,-6.241
340637.669375,3832740.865,34.55,35.894,1.344
340639.241,3832745.3325,34.28,38.575,4.295
340640.75175,3832749.62625,40.61,38.158,-2.452
340642.245375,3832753.87,35.85,38.9,3.05
340643.80725,3832758.3125,35.86,36.315,0.455
340645.3425,3832762.67625,37.62,36.303,-1.317
340646.855875,3832766.97875,34.44,37.695,3.255
340648.389875,3832771.34,35.27,38.03,2.76
340649.91325,3832775.67,36.54,37.352,0.812
340652.928375,3832783.9475,34.87,38.793,3.923
340654.479125,3832788.35875,39.07,36.065,-3.005
340655.99875,3832792.69125,44.99,44.817,-0.173
340657.538625,3832797.07375,37.88,40.652,2.772
340607.779,3832664.17125,39.05,39.885,0.835
340609.35375,3832668.65875,37.64,39.805,2.165
340610.868875,3832672.98125,37.99,39.341,1.351
340612.205625,3832677.325,31.56,37.455,5.895
