gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340679.420875,3832779.87125,69.86,71.931,2.071
340680.9095,3832784.095,72.05,71.91,-0.14
340682.438,3832788.42875,71.88,76.341,4.461
340632.633,3832655.93875,70.85,74.346,3.496
340634.163875,3832660.27875,75.49,76.15,0.66
340635.693625,3832664.61625,71.12,74.037,2.917
340637.157625,3832668.89,69.16,71.756,2.596
340638.687875,3832673.22375,69.96,69.294,-0.666
340640.201,3832677.5125,68.15,69.493,1.343
340641.731,3832681.84625,79.68,74.145,-5.535
340643.294,3832686.27625,85.14,74.571,-10.569
340644.790625,3832690.52,84.05,69.474,-14.576
340646.302625,3832694.8,67.9,74.765,6.865
340647.833625,3832699.1375,69.03,70.415,1.385
340649.374375,3832703.50375,70.87,69.926,-0.944
340650.88125,3832707.7725,64.32,70.675,6.355
340652.339,3832711.91,67.79,71.765,3.975
340653.87325,3832716.25,75.77,74.829,-0.941
340655.391,3832720.5525,69.67,74.251,4.581
340656.91,3832724.85625,64.98,71.342,6.362
340658.419875,3832729.13375,73.07,76.989,3.919
340659.93075,3832733.4175,76.51,68.943,-7.567
340661.489375,3832737.8325,68.13,70.544,2.414
340663.031,3832742.2,79.86,75.518,-4.342
340664.541125,3832746.48,75.38,70.52,-4.86
340666.07275,3832750.8175,85.77,75.5,-10.27
340667.604,3832755.15625,71.1,73.921,2.821
340669.126125,3832759.47,68.4,73.162,4.762
340670.655625,3832763.8025,77.29,73.467,-3.823
340672.183,3832768.1325,73.95,76.83,2.88
340673.672625,3832772.3525,68.29,73.946,5.656
340675.167625,3832776.52,69.55,73.725,4.175
340676.674,3832780.79125,72.18,71.783,-0.397
340678.171125,3832785.0375,75.18,75.419,0.239
340679.697375,3832789.36375,69.66,75.181,5.521
340629.882625,3832656.90125,83.79,73.669,-10.121
340631.42475,3832661.27375,81.41,67.399,-14.011
340632.94275,3832665.5825,69.32,77.978,8.658
340634.385875,3832669.81125,74.26,74.387,0.127
340635.932,3832674.1975,69.92,74.637,4.717
340637.455625,3832678.515,64.01,73.62,9.61
340638.984375,3832682.8475,68.29,77.828,9.538
340640.526625,3832687.22125,67.46,74.975,7.515
340642.012375,3832691.435,77.49,76.025,-1.465
340643.53675,3832695.75375,64.71,71.162,6.452
340645.064625,3832700.085,67.25,69.434,2.184
340646.598625,3832704.4325,65.89,67.693,1.803
340648.12275,3832708.75375,79.71,79.154,-0.556
340649.57025,3832712.86,88.87,74.363,-14.507
340651.0775,3832717.13,73.84,75.378,1.538
340652.61875,3832721.495,74.5,73.268,-1.232
340654.148375,3832725.8325,65.6,79.333,13.733
340655.6605,3832730.12,74.3,76.493,2.193
340657.16625,3832734.39,72.41,77.401,4.991
340658.72775,3832738.815,67.11,74.611,7.501
340660.263875,3832743.16875,89.31,75.68,-13.63
340661.764375,3832747.42125,69.24,72.409,3.169
340663.30175,3832751.77625,71.17,73.491,2.321
340664.83525,3832756.1275,72.24,76.08,3.84
340666.353,3832760.43125,71.69,77.283,5.593
340667.888625,3832764.7825,78.12,73.316,-4.804
340669.43025,3832769.15,73.63,77.975,4.345
340670.897,3832773.30875,84.31,72.813,-11.497
340672.388375,3832777.4575,80.11,75.501,-4.609
340673.901375,3832781.75125,74.2,70.36,-3.84
340675.39175,3832785.9775,75.66,77.617,1.957
340676.917125,3832790.305,76.66,74.794,-1.866
340627.53225,3832657.50625,66.66,73.769,7.109
340629.068375,3832661.875,72.92,72.849,-0.071
340630.598625,3832666.225,81.13,69.352,-11.778
340632.05525,3832670.565,70.9,69.902,-0.998
340633.590625,3832674.9275,71.44,71.127,-0.313
340635.089375,3832679.185,68.78,79.193,10.413
340636.611625,3832683.51125,83.61,74.977,-8.633
340638.169,3832687.93375,69.51,71.757,2.247
340639.659375,3832692.17,74.56,76.4,1.84
340641.182875,3832696.49875,67.96,68.956,0.996
340642.739125,3832700.92,70.2,68.497,-1.703
340644.263,3832705.25,68.31,67.201,-1.109
340645.754,3832709.485,76.61,76.695,0.085
340647.22075,3832713.655,67.88,73.524,5.644
340648.73525,3832717.95625,71.39,79.752,8.362
340650.2285,3832722.19875,77.47,74.234,-3.236
340651.735125,3832726.47625,69.81,72.488,2.678
340654.779,3832735.125,65.27,73.203,7.933
340656.331875,3832739.5375,71.32,69.979,-1.341
340657.874,3832743.91875,63.15,68.516,5.366
340659.345875,3832748.0975,84.78,79.624,-5.156
340660.87925,3832752.4575,71.19,76.342,5.152
340662.41725,3832756.82875,67.66,69.252,1.592
340663.910625,3832761.06875,68.29,74.247,5.957
340665.424125,3832765.37,78.69,75.069,-3.621
340666.945125,3832769.69125,76.58,76.201,-0.379
340671.491375,3832782.49625,76.69,75.271,-1.419
340672.9935,3832786.7675,70.43,68.897,-1.533
340674.523375,3832791.11875,79.62,74.812,-4.808
340624.234125,3832658.58875,70.26,70.008,-0.252
340625.7845,3832662.98875,68.51,71.683,3.173
340627.303,3832667.29875,67.38,71.911,4.531
340628.728875,3832671.58625,68.58,70.768,2.188
340630.27925,3832675.9825,80.6,69.143,-11.457
340631.779875,3832680.23875,81.14,75.772,-5.368
340633.286875,3832684.515,75.46,70.32,-5.14
340634.842125,3832688.92375,67.7,68.35,0.65
340636.346375,3832693.195,60.03,67.398,7.368
340637.867625,3832697.505,74.84,74.052,-0.788
340639.41575,3832701.8975,70.07,73.415,3.345
340640.946125,3832706.23625,79.34,70.602,-8.738
340642.45775,3832710.5275,85.56,71.94,-13.62
340643.94725,3832714.7525,68.83,70.493,1.663
340645.47175,3832719.0725,75.07,74.318,-0.752
340646.977875,3832723.3475,75.21,72.915,-2.295
340648.488125,3832727.63,72.09,71.11,-0.98
340649.986625,3832731.87875,68.14,75.144,7.004
340651.487375,3832736.135,76.61,75.671,-0.939
340653.05175,3832740.575,65.99,73.115,7.125
340654.60175,3832744.97125,73.91,79.958,6.048
340656.089625,3832749.19125,68.13,78.043,9.913
340657.6235,3832753.54,67.84,74.597,6.757
340659.15425,3832757.88375,72.75,82.48,9.73
340660.661875,3832762.15875,88.99,77.673,-11.317
340662.201375,3832766.525,76.99,77.743,0.753
340663.73025,3832770.8625,77.26,73.067,-4.193
340666.738375,3832779.2525,69.66,76.21,6.55
340668.270625,3832783.60625,73.55,73.924,0.374
340669.75875,3832787.8325,71.35,75.067,3.717
340671.285125,3832792.16375,84.89,76.853,-8.037
340621.4805,3832659.50875,73.67,71.249,-2.421
340623.016125,3832663.86875,71.55,72.563,1.013
340624.525375,3832668.155,82.02,72.198,-9.822
340625.950625,3832672.4975,81.44,73.946,-7.494
340627.499875,3832676.89125,73.36,72.501,-0.859
340628.994,3832681.13,65.55,71.378,5.828
340630.51275,3832685.43625,71.17,70.486,-0.684
340632.074375,3832689.86625,72.55,67.855,-4.695
340633.540375,3832694.025,79.06,72.989,-6.071
340635.0685,3832698.35875,66.46,73.04,6.58
340636.645375,3832702.82875,75.65,73.841,-1.809
340638.184375,3832707.1925,71.03,74.31,3.28
340639.71675,3832711.5425,67.56,68.622,1.062
340641.08625,3832715.4275,64.12,69.029,4.909
340642.62875,3832719.8025,66.87,71.115,4.245
340644.16825,3832724.165,71.87,72.849,0.979
340645.693,3832728.49125,66.7,67.893,1.193
340647.192625,3832732.745,79.82,71.913,-7.907
340648.6705,3832736.935,85.94,80.463,-5.477
340650.218,3832741.32375,74.57,76.941,2.371
340651.772625,3832745.73375,72.25,79.215,6.965
340653.279875,3832750.00625,74.82,76.515,1.695
340656.31525,3832758.61625,71.63,74.425,2.795
340657.872875,3832763.03625,78.98,83.284,4.304
340660.93475,3832771.72,74.31,78.196,3.886
340662.431625,3832775.96375,81.03,71.262,-9.768
340663.912875,3832779.9875,68.16,70.344,2.184
340665.419375,3832784.26875,75.75,74.472,-1.278
340666.954,3832788.6275,67.16,72.81,5.65
340668.4875,3832792.9825,73.56,73.252,-0.308
340618.7585,3832660.45625,67.89,72.806,4.916
340620.315125,3832664.88,66.78,69.583,2.803
340621.827625,3832669.1775,64.73,71.798,7.068
340623.205125,3832673.43125,68.98,75.356,6.376
340624.725625,3832677.7475,66.0,75.862,9.862
340626.198625,3832681.93,66.05,68.858,2.808
340627.723625,3832686.26,66.25,78.429,12.179
340629.3,3832690.73625,65.4,71.115,5.715
340630.808125,3832695.02,69.9,75.689,5.789
340632.313875,3832699.29125,68.62,74.467,5.847
340633.839125,3832703.625,81.13,72.106,-9.024
340635.340375,3832707.8875,68.55,78.604,10.054
340636.861,3832712.205,73.2,69.263,-3.937
340638.37475,3832716.505,69.9,68.474,-1.426
340639.8745,3832720.76125,69.13,70.024,0.894
340641.352,3832724.955,80.07,74.405,-5.665
340642.852875,3832729.215,87.09,76.509,-10.581
340644.363125,3832733.5025,71.32,71.549,0.229
340645.885,3832737.825,79.17,72.744,-6.426
340647.443625,3832742.2475,84.85,79.256,-5.594
340648.97425,3832746.59625,65.55,69.911,4.361
340650.489375,3832750.8975,63.93,72.999,9.069
340652.0315,3832755.275,86.27,76.715,-9.555
340653.53,3832759.53,70.44,78.219,7.779
340655.017375,3832763.75125,79.76,74.826,-4.934
340656.56675,3832768.1525,73.94,75.632,1.692
340658.10225,3832772.5125,70.39,73.373,2.983
340659.613625,3832776.8025,72.39,71.954,-0.436
340661.128625,3832780.90125,81.01,73.897,-7.113
340662.62325,3832785.15625,78.85,75.929,-2.921
340664.142625,3832789.4725,67.75,71.502,3.752
340665.680375,3832793.84625,81.49,80.096,-1.394
340616.063625,3832661.39375,66.47,72.077,5.607
340617.624,3832665.83625,69.28,70.698,1.418
340619.142,3832670.15625,71.11,71.622,0.512
340620.484625,3832674.4975,71.33,70.577,-0.753
340622.028,3832678.8825,74.06,78.481,4.421
340623.525625,3832683.13625,67.96,76.536,8.576
340625.046625,3832687.45625,67.52,69.334,1.814
340626.593625,3832691.85,72.98,74.15,1.17
340628.068,3832696.04,72.73,71.049,-1.681
340629.59,3832700.36,70.37,68.073,-2.297
340631.148375,3832704.7875,84.62,70.57,-14.05
340632.675125,3832709.12375,77.44,69.337,-8.103
340634.18875,3832713.4225,70.49,73.109,2.619
340635.683,3832717.67,71.01,68.015,-2.995
340637.205625,3832721.99,74.0,71.35,-2.65
340638.688,3832726.2025,85.72,81.237,-4.483
340640.189625,3832730.4675,74.84,70.631,-4.209
340641.699,3832734.75625,72.82,67.236,-5.584
340643.21625,3832739.0625,76.49,72.048,-4.442
340644.764,3832743.4625,72.29,75.732,3.442
340646.281,3832747.77,79.32,73.681,-5.639
340647.784,3832752.03875,70.16,73.659,3.499
340649.33275,3832756.4375,76.79,78.579,1.789
340652.367,3832765.05625,80.98,80.828,-0.152
340653.908875,3832769.43625,70.69,73.896,3.206
340655.43,3832773.75625,87.11,75.637,-11.473
340656.929,3832778.0125,73.81,74.274,0.464
340658.457625,3832782.05,75.03,70.258,-4.772
340659.977375,3832786.37,78.99,70.373,-8.617
340661.493,3832790.6825,65.75,71.613,5.863
340663.024375,3832795.04375,73.11,80.551,7.441
340613.23575,3832662.39625,71.65,72.057,0.407
340614.796375,3832666.8475,73.24,73.965,0.725
340616.304125,3832671.15,74.9,68.45,-6.45
340617.650875,3832675.42875,65.01,70.487,5.477
340619.187375,3832679.80625,73.68,76.478,2.798
340620.686375,3832684.0725,76.59,66.363,-10.227
340622.216,3832688.43,68.19,69.254,1.064
340623.75,3832692.79875,71.5,77.872,6.372
340625.220125,3832696.9875,75.82,73.423,-2.397
340626.743125,3832701.32375,73.94,73.049,-0.891
340628.271125,3832705.675,71.92,75.188,3.268
340629.78525,3832709.9875,75.5,73.574,-1.926
340631.33475,3832714.4,67.96,73.764,5.804
340632.895,3832718.8475,72.6,77.305,4.705
340634.4145,3832723.175,73.21,73.843,0.633
340635.84725,3832727.25375,77.44,72.881,-4.559
340637.315125,3832731.43375,82.01,71.782,-10.228
340638.805625,3832735.68,73.93,73.575,-0.355
340640.33175,3832740.02625,67.4,73.263,5.863
340641.882375,3832744.4425,71.52,76.142,4.622
340644.821875,3832752.81125,72.76,78.078,5.318
340646.4035,3832757.31625,75.5,77.307,1.807
340647.97725,3832761.80125,68.69,72.761,4.071
340649.515375,3832766.18375,68.48,75.172,6.692
340651.044625,3832770.5375,78.52,77.2,-1.32
340652.5265,3832774.7575,78.3,77.772,-0.528
340654.004125,3832778.96625,66.95,69.204,2.254
340655.521625,3832783.03,67.62,72.809,5.189
340657.052125,3832787.39375,68.72,71.271,2.551
340658.55675,3832791.685,80.32,73.883,-6.437
340660.073125,3832796.0125,83.89,74.085,-9.805
340610.547125,3832663.24375,68.82,73.366,4.546
340612.118125,3832667.71875,76.61,73.478,-3.132
340613.646,3832672.0675,68.96,71.638,2.678
340614.965625,3832676.32125,67.68,68.715,1.035
340616.48875,3832680.6525,70.37,73.839,3.469
340617.996625,3832684.9375,71.16,74.943,3.783
340619.537875,3832689.32125,62.93,69.016,6.086
340621.106625,3832693.77875,68.91,68.155,-0.755
340622.555875,3832697.9,83.69,73.13,-10.56
340624.027,3832702.07875,73.99,76.607,2.617
340625.605375,3832706.57,71.38,72.683,1.303
340627.147625,3832710.95375,68.81,71.976,3.166
340628.64725,3832715.21625,84.16,71.938,-12.222
340630.185,3832719.59,70.33,72.195,1.865
340631.71875,3832723.94875,67.86,70.436,2.576
340633.173875,3832728.085,87.32,77.16,-10.16
340634.65825,3832732.305,78.21,75.754,-2.456
340636.123875,3832736.47,94.9,76.645,-18.255
340637.669375,3832740.865,72.04,82.647,10.607
340639.241,3832745.3325,71.32,73.25,1.93
340640.75175,3832749.62625,91.06,73.796,-17.264
340642.245375,3832753.87,74.66,79.418,4.758
340643.80725,3832758.3125,67.75,72.605,4.855
340645.3425,3832762.67625,64.71,71.739,7.029
340646.855875,3832766.97875,73.81,72.846,-0.964
340648.389875,3832771.34,68.68,67.955,-0.725
340649.91325,3832775.67,69.49,73.556,4.066
340652.928375,3832783.9475,86.84,78.754,-8.086
340654.479125,3832788.35875,71.68,69.758,-1.922
340655.99875,3832792.69125,70.92,69.457,-1.463
340657.538625,3832797.07375,71.14,73.529,2.389
340607.779,3832664.17125,69.08,71.074,1.994
340609.35375,3832668.65875,66.11,74.916,8.806
340610.868875,3832672.98125,69.89,76.568,6.678
340612.205625,3832677.325,66.9,69.416,2.516
340613.753125,3832681.73,65.84,71.641,5.801
