gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340684.357,3832749.56375,26.78,21.519,-5.261
340685.885375,3832753.88375,22.39,22.015,-0.375
340687.402125,3832758.1725,29.88,24.307,-5.573
340688.935,3832762.50625,26.52,25.246,-1.274
340690.416625,3832766.6925,17.8,23.505,5.705
340691.877375,3832771.0,24.84,24.123,-0.717
340693.370625,3832775.21375,29.11,26.309,-2.801
340694.85,3832779.3925,28.22,23.466,-4.754
340696.37,3832783.68375,25.0,24.138,-0.862
340646.2765,3832651.48875,24.43,21.63,-2.8
340647.78925,3832655.76375,21.53,19.412,-2.118
340649.328625,3832660.11,24.97,24.25,-0.72
340650.865375,3832664.29125,24.13,24.344,0.214
340652.377625,3832668.565,19.15,23.373,4.223
340653.902,3832672.87375,24.55,21.963,-2.587
340655.423375,3832677.17375,25.6,19.647,-5.953
340657.00725,3832681.65125,27.59,21.748,-5.842
340658.562375,3832686.05,27.74,22.516,-5.224
340660.06425,3832690.2925,26.64,24.254,-2.386
340661.574875,3832694.56,22.35,24.884,2.534
340663.155875,3832699.0275,24.91,25.259,0.349
340664.65625,3832703.27,17.74,22.848,5.108
340666.07375,3832707.2725,17.53,22.91,5.38
340667.621,3832711.6475,40.97,37.488,-3.482
340669.16025,3832715.995,22.32,22.83,0.51
340670.666125,3832720.2525,27.28,22.16,-5.12
340672.171375,3832724.5075,20.76,19.973,-0.787
340673.698875,3832728.8225,19.19,24.474,5.284
340675.271625,3832733.2675,26.39,21.593,-4.797
340676.821875,3832737.6525,29.81,37.553,7.743
340678.371875,3832742.02875,26.01,20.578,-5.432
340679.882,3832746.29875,25.28,22.571,-2.709
340681.397625,3832750.58125,36.1,34.48,-1.62
340682.926875,3832754.90375,20.74,22.879,2.139
340684.446125,3832759.1975,25.63,21.945,-3.685
340685.98325,3832763.5425,22.79,30.551,7.761
340687.469,3832767.74125,26.86,22.89,-3.97
340688.943875,3832772.015,22.62,25.363,2.743
340690.431625,3832776.21375,22.99,26.372,3.382
340691.914,3832780.4025,22.6,18.822,-3.778
340693.447625,3832784.735,28.05,26.846,-1.204
340643.636,3832652.24,26.67,25.786,-0.884
340645.150125,3832656.51875,17.67,21.369,3.699
340646.6925,3832660.8725,24.75,24.682,-0.068
340648.226125,3832665.0975,22.42,19.772,-2.648
340649.75225,3832669.41,18.49,21.686,3.196
340651.287375,3832673.745,20.37,23.143,2.773
340652.852125,3832678.1675,20.61,21.33,0.72
340654.455625,3832682.7,22.71,22.599,-0.111
340655.888875,3832686.7525,19.57,21.795,2.225
340657.397625,3832691.01375,25.85,24.044,-1.806
340658.91425,3832695.2975,27.26,23.682,-3.578
340660.460125,3832699.6675,26.26,29.198,2.938
340661.97225,3832703.94,24.0,27.257,3.257
340663.41625,3832708.0175,19.0,25.381,6.381
340664.935,3832712.31375,22.29,25.384,3.094
340666.48425,3832716.68625,25.27,22.9,-2.37
340668.03375,3832721.06625,26.35,21.637,-4.713
340669.54275,3832725.33,24.8,23.233,-1.567
340671.04675,3832729.58,22.54,22.202,-0.338
340672.59575,3832733.9575,28.02,23.015,-5.005
340674.152,3832738.35625,29.46,21.997,-7.463
340675.687375,3832742.69125,34.58,29.983,-4.597
340677.20275,3832746.975,32.1,23.576,-8.524
340678.7355,3832751.30875,29.62,24.069,-5.551
340680.24925,3832755.58375,22.85,22.947,0.097
340681.799,3832759.96,34.72,36.97,2.25
340683.34025,3832764.3175,17.45,19.766,2.316
340684.823375,3832768.5075,14.92,23.622,8.702
340686.320375,3832772.8125,33.26,28.676,-4.584
340687.81475,3832777.03125,23.39,22.069,-1.321
340689.293625,3832781.2075,30.04,27.723,-2.317
340690.804875,3832785.47875,29.57,23.355,-6.215
340640.976125,3832653.20375,35.14,32.364,-2.776
340642.502375,3832657.525,33.9,31.576,-2.324
340644.052625,3832661.91125,21.6,19.769,-1.831
340645.566125,3832666.13875,16.28,21.229,4.949
340647.087125,3832670.44375,38.02,33.81,-4.21
340648.619625,3832674.7825,29.29,25.33,-3.96
340650.1365,3832679.07625,26.09,21.72,-4.37
340651.697,3832683.49125,29.19,31.805,2.615
340653.214375,3832687.79,28.57,22.294,-6.276
340654.725,3832692.06375,19.85,24.72,4.87
340656.246625,3832696.37125,16.76,22.724,5.964
340657.7895,3832700.73625,26.87,23.29,-3.58
340659.2865,3832704.975,17.51,22.981,5.471
340660.7295,3832709.055,23.91,22.783,-1.127
340662.29025,3832713.475,21.26,21.057,-0.203
340663.821,3832717.81,17.19,20.518,3.328
340665.330125,3832722.0775,12.09,28.097,16.007
340666.847875,3832726.37625,22.31,22.124,-0.186
340668.37075,3832730.6875,20.03,22.773,2.743
340669.939,3832735.1225,25.27,23.48,-1.79
340671.4645,3832739.44125,17.96,21.056,3.096
340672.968625,3832743.7,33.0,30.478,-2.522
340674.511,3832748.065,18.53,27.783,9.253
340676.05175,3832752.425,26.39,27.371,0.981
340677.583875,3832756.76125,13.79,26.038,12.248
340679.118375,3832761.02667,16.77,19.832,3.062
340680.62775,3832765.3775,31.12,20.954,-10.166
340682.091875,3832769.5225,21.46,23.251,1.791
340683.581375,3832773.7775,25.38,21.835,-3.545
340685.078125,3832778.01625,23.37,24.444,1.074
340686.5475,3832782.17125,29.85,23.694,-6.156
340688.069125,3832786.48125,20.24,21.24,1.0
340637.955,3832654.18375,14.3,23.321,9.021
340639.4715,3832658.47875,23.12,21.433,-1.687
340640.99,3832662.78,20.25,26.647,6.397
340642.495875,3832667.0325,34.32,25.496,-8.824
340644.03175,3832671.3825,24.73,20.422,-4.308
340645.535125,3832675.64,23.23,21.552,-1.678
340647.059625,3832679.955,25.53,23.37,-2.16
340648.620375,3832684.37625,26.56,23.052,-3.508
340650.127625,3832688.645,24.5,22.97,-1.53
340651.645625,3832692.9425,30.04,21.38,-8.66
340653.163875,3832697.2425,21.54,22.732,1.192
340654.699875,3832701.59,24.8,28.554,3.754
340656.2,3832705.8375,32.56,29.429,-3.131
340657.56575,3832709.7,25.21,21.485,-3.725
340659.14625,3832714.1825,22.8,24.264,1.464
340660.722875,3832718.645,16.81,15.558,-1.252
340662.266375,3832723.01375,26.07,23.29,-2.78
340663.786125,3832727.32,24.32,24.826,0.506
340665.282,3832731.5525,15.55,18.493,2.943
340666.843375,3832735.9775,20.03,20.803,0.773
340668.392125,3832740.35875,34.26,34.813,0.553
340669.88575,3832744.58875,27.01,34.056,7.046
340671.3905,3832748.84875,18.74,21.617,2.877
340672.938,3832753.23375,29.37,33.448,4.078
340674.485375,3832757.61375,25.63,19.29,-6.34
340676.015625,3832761.9475,16.61,22.215,5.605
340677.5485,3832766.28875,14.7,21.477,6.777
340679.03525,3832770.49875,38.24,33.566,-4.674
340680.513875,3832774.6975,17.22,20.483,3.263
340682.012875,3832778.94375,15.04,22.947,7.907
340683.5095,3832783.1825,21.81,25.251,3.441
340685.032125,3832787.49,24.45,20.713,-3.737
340635.399875,3832654.99125,20.64,21.283,0.643
340636.933375,3832659.34,30.06,33.011,2.951
340638.472125,3832663.705,22.38,20.99,-1.39
340639.949875,3832667.94875,25.98,22.647,-3.333
340641.477125,3832672.2775,21.63,18.56,-3.07
340642.987875,3832676.56375,22.51,19.638,-2.872
340644.519125,3832680.90625,17.28,20.95,3.67
340646.084875,3832685.34625,19.1,24.666,5.566
340647.592875,3832689.625,21.46,23.296,1.836
340649.10725,3832693.91875,23.97,20.955,-3.015
340650.636375,3832698.2575,35.66,24.758,-10.902
340652.169625,3832702.6025,17.56,21.093,3.533
340653.661,3832706.8325,33.19,36.859,3.669
340655.1325,3832711.00875,34.36,29.754,-4.606
340656.6615,3832715.34375,21.86,22.542,0.682
340658.14875,3832719.56,24.62,22.132,-2.488
340659.686375,3832723.9225,22.17,23.672,1.502
340661.231625,3832728.305,19.94,22.293,2.353
340662.716625,3832732.51625,22.13,22.111,-0.019
340664.277,3832736.94125,23.47,22.147,-1.323
340665.84125,3832741.37625,21.14,20.152,-0.988
340667.355875,3832745.67125,18.14,25.188,7.048
340668.878375,3832749.9925,30.32,23.417,-6.903
340670.395,3832754.29375,26.85,23.749,-3.101
340671.911625,3832758.59375,26.58,20.099,-6.481
340673.438875,3832762.92625,23.35,19.983,-3.367
340674.97825,3832767.29,21.1,23.84,2.74
340676.464125,3832771.5075,15.99,20.875,4.885
340677.929875,3832775.64,26.56,22.381,-4.179
340679.420875,3832779.87125,26.86,25.008,-1.852
340680.9095,3832784.095,22.73,21.382,-1.348
340682.438,3832788.42875,23.9,21.789,-2.111
340632.633,3832655.93875,21.04,27.177,6.137
340634.163875,3832660.27875,18.19,22.694,4.504
340635.693625,3832664.61625,21.01,20.45,-0.56
340637.157625,3832668.89,21.27,22.955,1.685
340638.687875,3832673.22375,27.65,26.423,-1.227
340640.201,3832677.5125,21.41,20.108,-1.302
340641.731,3832681.84625,18.0,21.035,3.035
340643.294,3832686.27625,16.49,22.12,5.63
340644.790625,3832690.52,17.47,20.586,3.116
340646.302625,3832694.8,26.14,23.838,-2.302
340647.833625,3832699.1375,14.93,24.335,9.405
340649.374375,3832703.50375,30.87,26.444,-4.426
340650.88125,3832707.7725,25.5,28.197,2.697
340652.339,3832711.91,33.93,25.114,-8.816
340653.87325,3832716.25,17.94,21.999,4.059
340655.391,3832720.5525,22.91,18.788,-4.122
340656.91,3832724.85625,32.66,26.004,-6.656
340658.419875,3832729.13375,19.97,21.286,1.316
340659.93075,3832733.4175,18.48,23.367,4.887
340661.489375,3832737.8325,21.7,22.114,0.414
340663.031,3832742.2,17.56,23.047,5.487
340664.541125,3832746.48,19.46,22.21,2.75
340666.07275,3832750.8175,20.62,19.568,-1.052
340667.604,3832755.15625,27.97,22.191,-5.779
340669.126125,3832759.47,24.83,21.226,-3.604
340670.655625,3832763.8025,19.82,21.968,2.148
340672.183,3832768.1325,23.36,22.716,-0.644
340673.672625,3832772.3525,18.59,23.24,4.65
340675.167625,3832776.52,21.52,24.099,2.579
340676.674,3832780.79125,24.74,24.83,0.09
340678.171125,3832785.0375,21.15,23.705,2.555
340679.697375,3832789.36375,24.12,28.917,4.797
340629.882625,3832656.90125,21.48,23.214,1.734
340631.42475,3832661.27375,24.81,24.691,-0.119
340632.94275,3832665.5825,18.37,20.122,1.752
340634.385875,3832669.81125,17.97,23.074,5.104
340635.932,3832674.1975,17.24,18.309,1.069
340637.455625,3832678.515,20.86,23.605,2.745
340638.984375,3832682.8475,25.05,21.956,-3.094
340640.526625,3832687.22125,23.28,21.588,-1.692
340642.012375,3832691.435,18.99,21.526,2.536
340643.53675,3832695.75375,22.87,22.456,-0.414
340645.064625,3832700.085,27.63,23.364,-4.266
340646.598625,3832704.4325,25.13,30.486,5.356
340648.12275,3832708.75375,23.45,21.787,-1.663
340649.57025,3832712.86,21.72,21.338,-0.382
340651.0775,3832717.13,20.91,19.197,-1.713
340652.61875,3832721.495,23.86,25.35,1.49
340654.148375,3832725.8325,21.66,20.934,-0.726
340655.6605,3832730.12,22.55,20.007,-2.543
340657.16625,3832734.39,20.47,22.133,1.663
340658.72775,3832738.815,33.09,31.319,-1.771
340660.263875,3832743.16875,17.53,23.34,5.81
340661.764375,3832747.42125,24.64,22.258,-2.382
340663.30175,3832751.77625,24.86,26.275,1.415
340664.83525,3832756.1275,22.22,23.011,0.791
340666.353,3832760.43125,26.16,22.536,-3.624
340667.888625,3832764.7825,20.66,25.689,5.029
340669.43025,3832769.15,21.87,21.478,-0.392
340670.897,3832773.30875,19.0,22.235,3.235
340672.388375,3832777.4575,22.32,21.286,-1.034
340673.901375,3832781.75125,29.02,25.701,-3.319
340675.39175,3832785.9775,24.23,22.165,-2.065
340676.917125,3832790.305,27.09,24.044,-3.046
340627.53225,3832657.50625,26.97,22.672,-4.298
340629.068375,3832661.875,19.92,23.56,3.64
340630.598625,3832666.225,15.36,19.466,4.106
340632.05525,3832670.565,16.17,23.883,7.713
340633.590625,3832674.9275,28.96,24.515,-4.445
340635.089375,3832679.185,20.27,20.624,0.354
340636.611625,3832683.51125,19.02,20.391,1.371
340638.169,3832687.93375,29.49,23.16,-6.33
340639.659375,3832692.17,18.01,20.603,2.593
340641.182875,3832696.49875,28.33,36.415,8.085
340642.739125,3832700.92,33.69,32.328,-1.362
340644.263,3832705.25,33.33,27.214,-6.116
340645.754,3832709.485,20.01,21.737,1.727
340647.22075,3832713.655,24.29,20.103,-4.187
340648.73525,3832717.95625,25.34,28.719,3.379
340650.2285,3832722.19875,18.93,23.784,4.854
340651.735125,3832726.47625,23.16,25.729,2.569
340654.779,3832735.125,26.98,26.236,-0.744
340656.331875,3832739.5375,25.48,24.883,-0.597
340657.874,3832743.91875,27.26,24.849,-2.411
340659.345875,3832748.0975,16.36,19.421,3.061
340660.87925,3832752.4575,28.4,20.828,-7.572
340662.41725,3832756.82875,28.84,28.905,0.065
340663.910625,3832761.06875,22.58,20.221,-2.359
340665.424125,3832765.37,18.66,22.137,3.477
340666.945125,3832769.69125,20.61,21.311,0.701
340671.491375,3832782.49625,24.98,21.121,-3.859
340672.9935,3832786.7675,37.12,31.443,-5.677
340674.523375,3832791.11875,24.68,22.229,-2.451
340624.234125,3832658.58875,20.15,23.385,3.235
340625.7845,3832662.98875,21.82,22.668,0.848
340627.303,3832667.29875,31.06,27.864,-3.196
340628.728875,3832671.58625,33.59,26.151,-7.439
340630.27925,3832675.9825,18.74,24.678,5.938
340631.779875,3832680.23875,14.35,22.341,7.991
340633.286875,3832684.515,18.67,23.854,5.184
340634.842125,3832688.92375,24.56,26.647,2.087
340636.346375,3832693.195,22.24,34.467,12.227
340637.867625,3832697.505,16.09,22.701,6.611
340639.41575,3832701.8975,23.08,19.744,-3.336
340640.946125,3832706.23625,18.46,22.474,4.014
340642.45775,3832710.5275,20.93,28.23,7.3
340643.94725,3832714.7525,22.4,25.103,2.703
340645.47175,3832719.0725,23.63,21.229,-2.401
340646.977875,3832723.3475,21.63,23.027,1.397
340648.488125,3832727.63,24.39,24.237,-0.153
340649.986625,3832731.87875,23.66,24.662,1.002
340651.487375,3832736.135,22.66,22.291,-0.369
340653.05175,3832740.575,27.19,24.811,-2.379
340654.60175,3832744.97125,23.96,22.429,-1.531
340656.089625,3832749.19125,28.71,22.944,-5.766
340657.6235,3832753.54,24.44,20.713,-3.727
340659.15425,3832757.88375,22.78,22.476,-0.304
340660.661875,3832762.15875,20.34,20.939,0.599
340662.201375,3832766.525,28.12,24.238,-3.882
340663.73025,3832770.8625,18.93,21.835,2.905
340666.738375,3832779.2525,25.35,23.505,-1.845
340668.270625,3832783.60625,22.77,22.02,-0.75
340669.75875,3832787.8325,23.11,23.697,0.587
340671.285125,3832792.16375,18.38,20.951,2.571
340621.4805,3832659.50875,23.74,21.819,-1.921
340623.016125,3832663.86875,20.75,22.061,1.311
340624.525375,3832668.155,18.3,23.095,4.795
340625.950625,3832672.4975,14.33,20.855,6.525
340627.499875,3832676.89125,20.0,21.873,1.873
340628.994,3832681.13,29.07,23.963,-5.107
340630.51275,3832685.43625,28.59,22.969,-5.621
340632.074375,3832689.86625,14.14,17.147,3.007
340633.540375,3832694.025,20.02,20.638,0.618
340635.0685,3832698.35875,33.83,25.12,-8.71
340636.645375,3832702.82875,22.01,19.944,-2.066
340638.184375,3832707.1925,23.0,19.061,-3.939
340639.71675,3832711.5425,30.79,22.333,-8.457
340641.08625,3832715.4275,23.89,26.102,2.212
340642.62875,3832719.8025,23.65,21.878,-1.772
340644.16825,3832724.165,25.33,20.754,-4.576
340645.693,3832728.49125,28.46,33.149,4.689
340647.192625,3832732.745,19.94,20.493,0.553
340648.6705,3832736.935,19.27,21.581,2.311
340650.218,3832741.32375,20.27,23.188,2.918
340651.772625,3832745.73375,19.86,21.09,1.23
340653.279875,3832750.00625,23.55,21.592,-1.958
340656.31525,3832758.61625,28.59,25.39,-3.2
340657.872875,3832763.03625,28.25,24.049,-4.201
340660.93475,3832771.72,23.45,28.156,4.706
340662.431625,3832775.96375,12.93,25.664,12.734
340663.912875,3832779.9875,25.66,22.557,-3.103
340665.419375,3832784.26875,16.99,21.109,4.119
340666.954,3832788.6275,24.47,30.506,6.036
340668.4875,3832792.9825,22.16,20.973,-1.187
340618.7585,3832660.45625,28.29,25.222,-3.068
340620.315125,3832664.88,29.44,22.184,-7.256
340621.827625,3832669.1775,28.5,23.054,-5.446
340623.205125,3832673.43125,20.79,22.021,1.231
340624.725625,3832677.7475,26.47,23.09,-3.38
340626.198625,3832681.93,26.51,25.265,-1.245
340627.723625,3832686.26,24.35,22.083,-2.267
340629.3,3832690.73625,23.84,23.389,-0.451
340630.808125,3832695.02,27.54,25.26,-2.28
340632.313875,3832699.29125,27.8,21.203,-6.597
340633.839125,3832703.625,18.31,23.763,5.453
340635.340375,3832707.8875,25.79,19.488,-6.302
340636.861,3832712.205,23.16,23.038,-0.122
340638.37475,3832716.505,21.62,26.353,4.733
340639.8745,3832720.76125,22.39,24.205,1.815
340641.352,3832724.955,17.71,21.389,3.679
340642.852875,3832729.215,18.73,20.528,1.798
340644.363125,3832733.5025,22.71,24.152,1.442
340645.885,3832737.825,22.98,21.152,-1.828
340647.443625,3832742.2475,19.02,24.837,5.817
340648.97425,3832746.59625,29.82,23.418,-6.402
340650.489375,3832750.8975,26.81,21.837,-4.973
340652.0315,3832755.275,20.3,24.096,3.796
340653.53,3832759.53,25.51,20.851,-4.659
340655.017375,3832763.75125,21.39,21.219,-0.171
340656.56675,3832768.1525,26.64,23.758,-2.882
340658.10225,3832772.5125,21.44,21.106,-0.334
340659.613625,3832776.8025,22.14,25.88,3.74
340661.128625,3832780.90125,23.25,21.496,-1.754
340662.62325,3832785.15625,20.49,22.417,1.927
340664.142625,3832789.4725,33.65,30.297,-3.353
340665.680375,3832793.84625,20.87,23.434,2.564
340616.063625,3832661.39375,23.88,30.151,6.271
340617.624,3832665.83625,13.36,20.231,6.871
340619.142,3832670.15625,22.35,26.107,3.757
340620.484625,3832674.4975,23.99,32.717,8.727
340622.028,3832678.8825,28.85,18.853,-9.997
340623.525625,3832683.13625,21.79,22.695,0.905
340625.046625,3832687.45625,24.29,24.634,0.344
340626.593625,3832691.85,20.09,20.366,0.276
340628.068,3832696.04,20.68,21.924,1.244
340629.59,3832700.36,38.05,31.26,-6.79
340631.148375,3832704.7875,20.41,24.218,3.808
340632.675125,3832709.12375,19.9,29.384,9.484
340634.18875,3832713.4225,27.38,21.651,-5.729
340635.683,3832717.67,23.12,23.838,0.718
340637.205625,3832721.99,21.49,22.411,0.921
340638.688,3832726.2025,19.45,19.685,0.235
340640.189625,3832730.4675,24.9,24.589,-0.311
340641.699,3832734.75625,25.65,24.469,-1.181
340643.21625,3832739.0625,22.58,20.302,-2.278
340644.764,3832743.4625,23.15,22.582,-0.568
340646.281,3832747.77,21.53,21.607,0.077
340647.784,3832752.03875,22.44,25.304,2.864
340649.33275,3832756.4375,20.49,21.661,1.171
340652.367,3832765.05625,25.24,26.21,0.97
340653.908875,3832769.43625,22.52,19.721,-2.799
340655.43,3832773.75625,18.97,22.75,3.78
340656.929,3832778.0125,20.42,23.036,2.616
340658.457625,3832782.05,23.02,22.503,-0.517
340659.977375,3832786.37,21.74,24.173,2.433
340661.493,3832790.6825,26.46,24.144,-2.316
340663.024375,3832795.04375,19.96,22.219,2.259
340613.23575,3832662.39625,34.91,30.698,-4.212
340614.796375,3832666.8475,14.41,20.653,6.243
340616.304125,3832671.15,11.62,22.188,10.568
340617.650875,3832675.42875,23.06,24.517,1.457
340619.187375,3832679.80625,23.02,21.125,-1.895
340620.686375,3832684.0725,22.26,26.464,4.204
340622.216,3832688.43,37.9,36.765,-1.135
340623.75,3832692.79875,16.92,20.27,3.35
340625.220125,3832696.9875,20.02,23.577,3.557
340626.743125,3832701.32375,23.39,20.665,-2.725
340628.271125,3832705.675,26.06,22.177,-3.883
340629.78525,3832709.9875,27.07,27.691,0.621
340631.33475,3832714.4,32.58,26.319,-6.261
340632.895,3832718.8475,26.25,22.221,-4.029
340634.4145,3832723.175,21.35,20.086,-1.264
340635.84725,3832727.25375,21.93,22.326,0.396
340637.315125,3832731.43375,23.47,22.52,-0.95
340638.805625,3832735.68,20.67,21.737,1.067
340640.33175,3832740.02625,26.77,21.772,-4.998
340641.882375,3832744.4425,22.66,20.676,-1.984
340644.821875,3832752.81125,26.44,22.796,-3.644
340646.4035,3832757.31625,24.12,23.033,-1.087
340647.97725,3832761.80125,29.97,26.284,-3.686
340649.515375,3832766.18375,21.54,21.856,0.316
340651.044625,3832770.5375,16.78,25.301,8.521
340652.5265,3832774.7575,21.71,23.889,2.179
340654.004125,3832778.96625,28.9,25.51,-3.39
340655.521625,3832783.03,26.1,25.54,-0.56
340657.052125,3832787.39375,32.42,21.761,-10.659
340658.55675,3832791.685,19.15,20.489,1.339
340660.073125,3832796.0125,16.81,24.736,7.926
340610.547125,3832663.24375,24.04,19.654,-4.386
340612.118125,3832667.71875,17.13,20.161,3.031
340613.646,3832672.0675,16.39,17.716,1.326
340614.965625,3832676.32125,22.32,23.316,0.996
340616.48875,3832680.6525,25.09,20.203,-4.887
340617.996625,3832684.9375,16.09,24.054,7.964
340619.537875,3832689.32125,21.15,23.972,2.822
340621.106625,3832693.77875,39.19,26.311,-12.879
340622.555875,3832697.9,19.23,19.108,-0.122
340624.027,3832702.07875,20.35,20.466,0.116
340625.605375,3832706.57,31.72,24.82,-6.9
340627.147625,3832710.95375,19.72,23.734,4.014
340628.64725,3832715.21625,19.44,22.808,3.368
340630.185,3832719.59,22.48,22.403,-0.077
340631.71875,3832723.94875,30.4,27.498,-2.902
340633.173875,3832728.085,16.84,19.849,3.009
340634.65825,3832732.305,19.48,24.555,5.075
340636.123875,3832736.47,15.16,23.427,8.267
340637.669375,3832740.865,26.62,18.841,-7.779
340639.241,3832745.3325,26.44,24.029,-2.411
340640.75175,3832749.62625,18.48,20.22,1.74
340642.245375,3832753.87,22.28,23.429,1.149
340643.80725,3832758.3125,29.72,27.962,-1.758
340645.3425,3832762.67625,24.28,27.099,2.819
340646.855875,3832766.97875,27.4,22.341,-5.059
340648.389875,3832771.34,27.52,22.418,-5.102
340649.91325,3832775.67,24.21,22.018,-2.192
340652.928375,3832783.9475,21.71,24.375,2.665
340654.479125,3832788.35875,25.49,24.401,-1.089
340655.99875,3832792.69125,18.4,16.881,-1.519
340657.538625,3832797.07375,22.05,21.747,-0.303
340607.779,3832664.17125,17.72,23.753,6.033
340609.35375,3832668.65875,21.63,21.28,-0.35
340610.868875,3832672.98125,18.6,21.381,2.781
340612.205625,3832677.325,32.33,25.912,-6.418
