gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340677.908375,3832722.835,10.2,21.362,11.162
340682.5475,3832735.93875,13.55,21.76,8.21
340684.071625,3832740.24625,18.11,19.855,1.745
340685.592,3832744.54,14.3,17.939,3.639
340687.1455,3832748.92875,22.26,18.094,-4.166
340688.662125,3832753.21375,26.64,20.042,-6.598
340690.158375,3832757.44,14.29,15.531,1.241
340691.69625,3832761.7875,20.98,22.533,1.553
340693.194625,3832766.02,22.96,20.077,-2.883
340694.664375,3832770.335,19.98,18.788,-1.192
340696.157125,3832774.54625,25.59,20.783,-4.807
340697.63675,3832778.7225,8.44,18.276,9.836
340699.155375,3832783.0125,22.69,16.759,-5.931
340649.202375,3832650.48125,15.38,22.721,7.341
340650.703625,3832654.72,20.41,21.448,1.038
340652.245375,3832659.07375,17.4,22.426,5.026
340655.347125,3832667.5675,11.81,19.152,7.342
340656.876125,3832671.8875,21.38,19.065,-2.315
340658.415125,3832676.2375,20.9,24.552,3.652
340661.513,3832685.0,19.17,15.193,-3.977
340663.015375,3832689.24125,9.73,21.002,11.272
340666.073875,3832697.88625,12.93,17.975,5.045
340667.573625,3832702.12625,20.77,22.969,2.199
340668.995,3832706.14,18.79,20.14,1.35
340670.54075,3832710.51,16.11,14.436,-1.674
340672.093875,3832714.9025,23.53,19.668,-3.862
340673.630375,3832719.24625,17.69,21.857,4.167
340675.140625,3832723.51375,19.18,21.275,2.095
340676.64525,3832727.7675,15.53,20.14,4.61
340678.215,3832732.2025,17.59,22.867,5.277
340679.781,3832736.63125,26.97,20.908,-6.062
340681.298625,3832740.92,14.11,13.959,-0.151
340682.81225,3832745.1975,19.69,18.907,-0.783
340684.357,3832749.56375,20.94,17.908,-3.032
340685.885375,3832753.88375,26.03,17.432,-8.598
340687.402125,3832758.1725,23.75,14.537,-9.213
340688.935,3832762.50625,13.18,16.577,3.397
340690.416625,3832766.6925,7.06,19.108,12.048
340691.877375,3832771.0,27.81,21.426,-6.384
340693.370625,3832775.21375,9.55,16.591,7.041
340694.85,3832779.3925,21.38,23.485,2.105
340696.37,3832783.68375,24.37,18.827,-5.543
340646.2765,3832651.48875,26.69,17.811,-8.879
340647.78925,3832655.76375,19.88,16.685,-3.195
340649.328625,3832660.11,24.85,15.129,-9.721
340650.865375,3832664.29125,21.03,21.215,0.185
340652.377625,3832668.565,2.66,20.53,17.87
340653.902,3832672.87375,24.46,18.515,-5.945
340655.423375,3832677.17375,26.93,15.901,-11.029
340657.00725,3832681.65125,21.21,19.496,-1.714
340658.562375,3832686.05,23.43,17.91,-5.52
340660.06425,3832690.2925,24.25,19.15,-5.1
340661.574875,3832694.56,23.7,19.419,-4.281
340663.155875,3832699.0275,18.89,23.332,4.442
340664.65625,3832703.27,8.09,18.057,9.967
340666.07375,3832707.2725,13.45,15.28,1.83
340667.621,3832711.6475,12.3,19.028,6.728
340669.16025,3832715.995,19.87,16.009,-3.861
340670.666125,3832720.2525,22.36,18.378,-3.982
340672.171375,3832724.5075,5.96,11.195,5.235
340673.698875,3832728.8225,11.88,20.934,9.054
340675.271625,3832733.2675,22.23,18.232,-3.998
340676.821875,3832737.6525,26.48,18.489,-7.991
340678.371875,3832742.02875,22.95,10.773,-12.177
340679.882,3832746.29875,6.24,12.908,6.668
340681.397625,3832750.58125,19.31,17.398,-1.912
340682.926875,3832754.90375,12.37,13.537,1.167
340684.446125,3832759.1975,17.48,11.268,-6.212
340685.98325,3832763.5425,23.94,18.838,-5.102
340687.469,3832767.74125,19.65,16.946,-2.704
340688.943875,3832772.015,21.87,19.563,-2.307
340690.431625,3832776.21375,8.26,21.766,13.506
340691.914,3832780.4025,20.71,21.318,0.608
340693.447625,3832784.735,20.44,19.78,-0.66
340643.636,3832652.24,25.05,25.027,-0.023
340645.150125,3832656.51875,11.64,18.886,7.246
340646.6925,3832660.8725,22.78,19.223,-3.557
340648.226125,3832665.0975,17.6,18.443,0.843
340649.75225,3832669.41,18.2,14.8,-3.4
340651.287375,3832673.745,6.21,21.221,15.011
340652.852125,3832678.1675,24.22,15.617,-8.603
340654.455625,3832682.7,19.63,19.494,-0.136
340655.888875,3832686.7525,23.56,21.985,-1.575
340657.397625,3832691.01375,18.27,20.556,2.286
340658.91425,3832695.2975,23.81,16.51,-7.3
340660.460125,3832699.6675,20.04,19.645,-0.395
340661.97225,3832703.94,19.88,20.759,0.879
340663.41625,3832708.0175,16.76,20.284,3.524
340664.935,3832712.31375,26.28,17.794,-8.486
340666.48425,3832716.68625,2.94,4.205,1.265
340668.03375,3832721.06625,25.56,11.411,-14.149
340669.54275,3832725.33,28.89,19.176,-9.714
340671.04675,3832729.58,18.15,18.371,0.221
340672.59575,3832733.9575,19.81,22.125,2.315
340674.152,3832738.35625,15.41,21.103,5.693
340675.687375,3832742.69125,26.3,20.353,-5.947
340677.20275,3832746.975,28.57,19.93,-8.64
340678.7355,3832751.30875,22.33,22.166,-0.164
340680.24925,3832755.58375,11.19,18.199,7.009
340681.799,3832759.96,17.27,17.446,0.176
340683.34025,3832764.3175,8.78,18.972,10.192
340684.823375,3832768.5075,-6.01,19.978,25.988
340686.320375,3832772.8125,18.96,17.656,-1.304
340687.81475,3832777.03125,19.75,17.924,-1.826
340689.293625,3832781.2075,12.12,20.17,8.05
340690.804875,3832785.47875,20.57,18.852,-1.718
340640.976125,3832653.20375,29.86,24.316,-5.544
340642.502375,3832657.525,24.37,23.304,-1.066
340644.052625,3832661.91125,16.2,19.42,3.22
340645.566125,3832666.13875,-6.42,19.369,25.789
340647.087125,3832670.44375,17.38,20.727,3.347
340648.619625,3832674.7825,20.93,17.395,-3.535
340650.1365,3832679.07625,21.06,20.541,-0.519
340651.697,3832683.49125,27.01,18.375,-8.635
340653.214375,3832687.79,26.8,18.493,-8.307
340654.725,3832692.06375,14.1,20.698,6.598
340656.246625,3832696.37125,11.08,18.504,7.424
340657.7895,3832700.73625,19.87,15.925,-3.945
340659.2865,3832704.975,12.11,19.009,6.899
340660.7295,3832709.055,22.59,20.385,-2.205
340662.29025,3832713.475,23.09,12.326,-10.764
340663.821,3832717.81,4.86,10.179,5.319
340665.330125,3832722.0775,-10.67,22.417,33.087
340666.847875,3832726.37625,26.18,17.014,-9.166
340668.37075,3832730.6875,7.02,15.339,8.319
340669.939,3832735.1225,27.28,19.226,-8.054
340671.4645,3832739.44125,6.24,16.549,10.309
340672.968625,3832743.7,19.01,18.417,-0.593
340674.511,3832748.065,6.37,16.852,10.482
340676.05175,3832752.425,15.1,21.915,6.815
340677.583875,3832756.76125,8.74,19.937,11.197
340679.118375,3832761.02667,6.04,14.401,8.361
340680.62775,3832765.3775,18.85,7.314,-11.536
340682.091875,3832769.5225,20.71,14.977,-5.733
340683.581375,3832773.7775,22.5,11.295,-11.205
340685.078125,3832778.01625,25.52,19.02,-6.5
340686.5475,3832782.17125,27.77,18.836,-8.934
340688.069125,3832786.48125,19.28,13.656,-5.624
340637.955,3832654.18375,20.1,20.552,0.452
340639.4715,3832658.47875,20.82,20.831,0.011
340640.99,3832662.78,30.99,23.217,-7.773
340642.495875,3832667.0325,16.63,18.942,2.312
340644.03175,3832671.3825,23.96,17.004,-6.956
340645.535125,3832675.64,6.37,12.373,6.003
340647.059625,3832679.955,18.18,18.719,0.539
340648.620375,3832684.37625,22.06,17.048,-5.012
340650.127625,3832688.645,27.79,20.695,-7.095
340651.645625,3832692.9425,15.73,19.636,3.906
340653.163875,3832697.2425,19.76,15.488,-4.272
340654.699875,3832701.59,22.93,19.996,-2.934
340656.2,3832705.8375,19.51,20.344,0.834
340657.56575,3832709.7,24.02,18.228,-5.792
340659.14625,3832714.1825,-5.19,16.573,21.763
340660.722875,3832718.645,22.17,23.445,1.275
340662.266375,3832723.01375,17.87,19.163,1.293
340663.786125,3832727.32,13.91,23.67,9.76
340665.282,3832731.5525,1.0,14.719,13.719
340666.843375,3832735.9775,21.15,14.373,-6.777
340668.392125,3832740.35875,26.58,23.004,-3.576
340669.88575,3832744.58875,20.68,20.712,0.032
340671.3905,3832748.84875,12.87,15.794,2.924
340672.938,3832753.23375,22.86,18.683,-4.177
340674.485375,3832757.61375,28.74,10.176,-18.564
340676.015625,3832761.9475,27.31,18.996,-8.314
340677.5485,3832766.28875,-3.75,17.474,21.224
340679.03525,3832770.49875,20.76,18.963,-1.797
340680.513875,3832774.6975,15.92,18.458,2.538
340682.012875,3832778.94375,11.48,18.151,6.671
340683.5095,3832783.1825,20.38,15.827,-4.553
340685.032125,3832787.49,20.49,4.141,-16.349
340635.399875,3832654.99125,14.97,20.415,5.445
340636.933375,3832659.34,27.54,20.002,-7.538
340638.472125,3832663.705,11.04,7.556,-3.484
340639.949875,3832667.94875,26.8,22.968,-3.832
340641.477125,3832672.2775,23.33,16.983,-6.347
340642.987875,3832676.56375,28.78,17.592,-11.188
340644.519125,3832680.90625,12.83,21.773,8.943
340646.084875,3832685.34625,28.27,12.709,-15.561
340647.592875,3832689.625,29.62,19.193,-10.427
340649.10725,3832693.91875,26.35,12.977,-13.373
340650.636375,3832698.2575,26.27,18.825,-7.445
340652.169625,3832702.6025,1.56,21.467,19.907
340653.661,3832706.8325,24.07,18.809,-5.261
340655.1325,3832711.00875,14.88,16.741,1.861
340656.6615,3832715.34375,25.35,18.082,-7.268
340658.14875,3832719.56,21.35,20.729,-0.621
340659.686375,3832723.9225,18.8,19.158,0.358
340661.231625,3832728.305,22.35,19.359,-2.991
340662.716625,3832732.51625,19.72,13.402,-6.318
340664.277,3832736.94125,21.85,14.59,-7.26
340665.84125,3832741.37625,0.71,15.383,14.673
340667.355875,3832745.67125,14.52,23.107,8.587
340668.878375,3832749.9925,28.83,11.393,-17.437
340670.395,3832754.29375,14.52,12.457,-2.063
340671.911625,3832758.59375,27.88,17.547,-10.333
340673.438875,3832762.92625,10.09,16.0,5.91
340674.97825,3832767.29,-8.03,18.827,26.857
340676.464125,3832771.5075,-9.46,8.225,17.685
340677.929875,3832775.64,24.35,20.938,-3.412
340679.420875,3832779.87125,22.75,23.289,0.539
340680.9095,3832784.095,8.97,17.595,8.625
340682.438,3832788.42875,9.21,7.195,-2.015
340632.633,3832655.93875,26.85,16.567,-10.283
340634.163875,3832660.27875,17.83,8.183,-9.647
340635.693625,3832664.61625,33.6,18.539,-15.061
340637.157625,3832668.89,30.31,22.804,-7.506
340638.687875,3832673.22375,28.01,23.06,-4.95
340640.201,3832677.5125,22.25,22.534,0.284
340641.731,3832681.84625,19.02,13.941,-5.079
340643.294,3832686.27625,7.65,23.694,16.044
340644.790625,3832690.52,7.78,22.22,14.44
340646.302625,3832694.8,22.39,20.87,-1.52
340647.833625,3832699.1375,14.17,19.871,5.701
340649.374375,3832703.50375,22.93,16.587,-6.343
340650.88125,3832707.7725,25.76,21.01,-4.75
340652.339,3832711.91,21.72,25.885,4.165
340653.87325,3832716.25,-5.59,15.343,20.933
340655.391,3832720.5525,17.78,8.521,-9.259
340656.91,3832724.85625,23.14,21.05,-2.09
340658.419875,3832729.13375,-4.53,21.023,25.553
340659.93075,3832733.4175,14.26,18.395,4.135
340661.489375,3832737.8325,21.9,17.938,-3.962
340663.031,3832742.2,-5.84,18.175,24.015
340664.541125,3832746.48,11.51,16.162,4.652
340666.07275,3832750.8175,27.29,14.994,-12.296
340667.604,3832755.15625,26.23,8.551,-17.679
340669.126125,3832759.47,28.95,17.705,-11.245
340670.655625,3832763.8025,18.34,18.234,-0.106
340672.183,3832768.1325,15.6,10.056,-5.544
340673.672625,3832772.3525,8.35,15.098,6.748
340675.167625,3832776.52,19.72,17.422,-2.298
340676.674,3832780.79125,27.42,18.964,-8.456
340678.171125,3832785.0375,8.31,9.606,1.296
340679.697375,3832789.36375,21.4,18.041,-3.359
340629.882625,3832656.90125,14.46,22.637,8.177
340631.42475,3832661.27375,29.5,17.599,-11.901
340632.94275,3832665.5825,12.34,15.084,2.744
340634.385875,3832669.81125,15.93,13.32,-2.61
340635.932,3832674.1975,22.59,21.064,-1.526
340637.455625,3832678.515,23.02,20.284,-2.736
340638.984375,3832682.8475,24.8,13.806,-10.994
340640.526625,3832687.22125,29.21,17.891,-11.319
340642.012375,3832691.435,17.94,3.261,-14.679
340643.53675,3832695.75375,18.11,20.55,2.44
340645.064625,3832700.085,24.89,18.0,-6.89
340646.598625,3832704.4325,25.18,22.445,-2.735
340648.12275,3832708.75375,21.53,6.599,-14.931
340649.57025,3832712.86,-11.58,11.094,22.674
340651.0775,3832717.13,18.69,11.685,-7.005
340652.61875,3832721.495,21.18,19.897,-1.283
340654.148375,3832725.8325,28.94,12.211,-16.729
340655.6605,3832730.12,10.39,20.965,10.575
340657.16625,3832734.39,17.34,16.643,-0.697
340658.72775,3832738.815,26.25,16.326,-9.924
340660.263875,3832743.16875,0.48,21.738,21.258
340661.764375,3832747.42125,13.97,22.444,8.474
340663.30175,3832751.77625,29.68,22.659,-7.021
340664.83525,3832756.1275,2.29,13.021,10.731
340666.353,3832760.43125,23.99,13.622,-10.368
340667.888625,3832764.7825,17.16,24.839,7.679
340669.43025,3832769.15,16.28,20.607,4.327
340670.897,3832773.30875,13.0,18.04,5.04
340672.388375,3832777.4575,1.8,8.565,6.765
340673.901375,3832781.75125,30.66,19.437,-11.223
340675.39175,3832785.9775,-0.52,7.346,7.866
340676.917125,3832790.305,21.51,21.739,0.229
340627.53225,3832657.50625,28.49,24.053,-4.437
340629.068375,3832661.875,13.62,18.065,4.445
340630.598625,3832666.225,10.92,21.266,10.346
340632.05525,3832670.565,17.84,25.494,7.654
340633.590625,3832674.9275,23.21,19.724,-3.486
340635.089375,3832679.185,22.48,24.428,1.948
340636.611625,3832683.51125,7.21,19.212,12.002
340638.169,3832687.93375,26.09,21.678,-4.412
340639.659375,3832692.17,18.92,10.948,-7.972
340641.182875,3832696.49875,25.36,18.063,-7.297
340642.739125,3832700.92,25.98,23.959,-2.021
340644.263,3832705.25,26.62,21.165,-5.455
340645.754,3832709.485,1.97,14.426,12.456
340647.22075,3832713.655,24.52,20.634,-3.886
340648.73525,3832717.95625,26.27,20.157,-6.113
340650.2285,3832722.19875,14.3,19.439,5.139
340651.735125,3832726.47625,17.12,22.326,5.206
340654.779,3832735.125,22.77,15.168,-7.602
340656.331875,3832739.5375,24.85,21.198,-3.652
340657.874,3832743.91875,22.41,19.499,-2.911
340659.345875,3832748.0975,13.4,16.048,2.648
340660.87925,3832752.4575,21.32,2.016,-19.304
340662.41725,3832756.82875,26.97,17.863,-9.107
340663.910625,3832761.06875,21.61,18.041,-3.569
340665.424125,3832765.37,14.62,11.376,-3.244
340666.945125,3832769.69125,12.83,15.614,2.784
340671.491375,3832782.49625,2.87,13.198,10.328
340672.9935,3832786.7675,24.81,18.619,-6.191
340674.523375,3832791.11875,5.29,18.03,12.74
340624.234125,3832658.58875,18.56,19.014,0.454
340625.7845,3832662.98875,23.44,14.873,-8.567
340627.303,3832667.29875,34.69,21.111,-13.579
340628.728875,3832671.58625,30.52,25.323,-5.197
340630.27925,3832675.9825,6.05,21.072,15.022
340631.779875,3832680.23875,16.01,18.965,2.955
340633.286875,3832684.515,32.48,26.062,-6.418
340634.842125,3832688.92375,17.04,24.268,7.228
340636.346375,3832693.195,17.53,23.549,6.019
340637.867625,3832697.505,3.5,19.461,15.961
340639.41575,3832701.8975,27.27,18.285,-8.985
340640.946125,3832706.23625,17.31,19.066,1.756
340642.45775,3832710.5275,11.05,19.295,8.245
340643.94725,3832714.7525,8.15,22.993,14.843
340645.47175,3832719.0725,24.55,18.08,-6.47
340646.977875,3832723.3475,27.8,13.089,-14.711
340648.488125,3832727.63,10.92,18.191,7.271
340649.986625,3832731.87875,29.99,19.123,-10.867
340651.487375,3832736.135,6.83,9.801,2.971
340653.05175,3832740.575,27.49,22.036,-5.454
340654.60175,3832744.97125,10.48,16.711,6.231
340656.089625,3832749.19125,29.55,9.977,-19.573
340657.6235,3832753.54,27.87,17.148,-10.722
340659.15425,3832757.88375,32.16,15.123,-17.037
340660.661875,3832762.15875,9.22,24.658,15.438
340662.201375,3832766.525,28.95,16.564,-12.386
340663.73025,3832770.8625,15.37,17.507,2.137
340666.738375,3832779.2525,22.21,5.751,-16.459
340668.270625,3832783.60625,8.11,9.632,1.522
340669.75875,3832787.8325,14.41,8.36,-6.05
340671.285125,3832792.16375,-1.12,12.329,13.449
340621.4805,3832659.50875,13.89,23.121,9.231
340623.016125,3832663.86875,23.58,22.815,-0.765
340624.525375,3832668.155,24.37,16.992,-7.378
340625.950625,3832672.4975,-4.54,15.138,19.678
340627.499875,3832676.89125,9.51,12.55,3.04
340628.994,3832681.13,21.08,23.396,2.316
340630.51275,3832685.43625,27.96,17.298,-10.662
340632.074375,3832689.86625,20.32,22.129,1.809
340633.540375,3832694.025,18.72,19.224,0.504
340635.0685,3832698.35875,18.71,16.568,-2.142
340636.645375,3832702.82875,12.77,19.344,6.574
340638.184375,3832707.1925,25.8,19.045,-6.755
340639.71675,3832711.5425,21.6,21.31,-0.29
340641.08625,3832715.4275,23.71,22.618,-1.092
340642.62875,3832719.8025,21.42,20.393,-1.027
340644.16825,3832724.165,20.19,19.797,-0.393
340645.693,3832728.49125,27.83,21.369,-6.461
340647.192625,3832732.745,22.25,15.377,-6.873
340648.6705,3832736.935,20.11,18.384,-1.726
340650.218,3832741.32375,8.49,11.902,3.412
340651.772625,3832745.73375,22.05,21.235,-0.815
340653.279875,3832750.00625,5.06,13.157,8.097
340656.31525,3832758.61625,14.44,7.531,-6.909
340657.872875,3832763.03625,25.48,21.939,-3.541
340660.93475,3832771.72,29.14,21.462,-7.678
340662.431625,3832775.96375,-22.25,17.084,39.334
340663.912875,3832779.9875,23.89,21.807,-2.083
340665.419375,3832784.26875,9.85,6.375,-3.475
340666.954,3832788.6275,23.51,13.448,-10.062
340668.4875,3832792.9825,22.93,15.391,-7.539
340618.7585,3832660.45625,18.67,23.306,4.636
340620.315125,3832664.88,27.59,24.877,-2.713
340621.827625,3832669.1775,27.31,25.517,-1.793
340623.205125,3832673.43125,29.75,20.613,-9.137
340624.725625,3832677.7475,24.55,15.532,-9.018
340626.198625,3832681.93,30.7,24.594,-6.106
340627.723625,3832686.26,27.39,16.904,-10.486
340629.3,3832690.73625,22.55,24.661,2.111
340630.808125,3832695.02,20.39,16.785,-3.605
340632.313875,3832699.29125,26.3,16.14,-10.16
340633.839125,3832703.625,14.87,11.794,-3.076
340635.340375,3832707.8875,19.03,10.265,-8.765
340636.861,3832712.205,27.93,23.617,-4.313
340638.37475,3832716.505,28.09,21.5,-6.59
340639.8745,3832720.76125,26.69,25.622,-1.068
340641.352,3832724.955,4.72,17.399,12.679
340642.852875,3832729.215,12.81,22.719,9.909
340644.363125,3832733.5025,27.25,20.09,-7.16
340645.885,3832737.825,8.31,11.12,2.81
340647.443625,3832742.2475,11.32,19.921,8.601
340648.97425,3832746.59625,28.96,22.417,-6.543
340650.489375,3832750.8975,26.27,24.279,-1.991
340652.0315,3832755.275,15.3,21.875,6.575
340653.53,3832759.53,21.75,13.009,-8.741
340655.017375,3832763.75125,1.1,14.108,13.008
340656.56675,3832768.1525,22.97,7.407,-15.563
340658.10225,3832772.5125,15.15,11.757,-3.393
340659.613625,3832776.8025,22.75,19.488,-3.262
340661.128625,3832780.90125,-2.54,9.886,12.426
340662.62325,3832785.15625,13.29,19.075,5.785
340664.142625,3832789.4725,26.09,22.106,-3.984
340665.680375,3832793.84625,16.57,13.771,-2.799
340616.063625,3832661.39375,28.83,22.027,-6.803
340617.624,3832665.83625,21.73,23.304,1.574
340619.142,3832670.15625,15.07,20.589,5.519
340620.484625,3832674.4975,29.74,22.892,-6.848
340622.028,3832678.8825,15.29,13.552,-1.738
340623.525625,3832683.13625,19.04,17.503,-1.537
340625.046625,3832687.45625,24.71,20.398,-4.312
340626.593625,3832691.85,17.13,8.909,-8.221
340628.068,3832696.04,24.99,20.1,-4.89
340629.59,3832700.36,12.83,25.203,12.373
340631.148375,3832704.7875,26.04,18.837,-7.203
340632.675125,3832709.12375,23.36,25.649,2.289
340634.18875,3832713.4225,20.53,23.284,2.754
340635.683,3832717.67,2.99,23.782,20.792
340637.205625,3832721.99,17.8,23.645,5.845
340638.688,3832726.2025,32.87,17.949,-14.921
340640.189625,3832730.4675,25.3,23.555,-1.745
340641.699,3832734.75625,27.65,23.422,-4.228
340643.21625,3832739.0625,7.88,16.627,8.747
340644.764,3832743.4625,25.08,9.542,-15.538
340646.281,3832747.77,19.35,20.485,1.135
340647.784,3832752.03875,18.71,14.133,-4.577
340649.33275,3832756.4375,16.51,16.013,-0.497
340652.367,3832765.05625,26.6,17.1,-9.5
340653.908875,3832769.43625,20.72,22.324,1.604
340655.43,3832773.75625,-15.05,20.925,35.975
340656.929,3832778.0125,-1.84,17.36,19.2
340658.457625,3832782.05,-2.98,23.862,26.842
340659.977375,3832786.37,5.69,7.49,1.8
340661.493,3832790.6825,22.98,20.0,-2.98
340663.024375,3832795.04375,-16.79,11.318,28.108
340613.23575,3832662.39625,26.64,19.765,-6.875
340614.796375,3832666.8475,0.16,16.171,16.011
340616.304125,3832671.15,6.89,22.947,16.057
340617.650875,3832675.42875,16.77,23.344,6.574
340619.187375,3832679.80625,24.25,14.781,-9.469
340620.686375,3832684.0725,24.53,20.89,-3.64
340622.216,3832688.43,21.73,16.825,-4.905
340623.75,3832692.79875,-4.66,6.431,11.091
340625.220125,3832696.9875,17.25,16.387,-0.863
340626.743125,3832701.32375,17.76,15.977,-1.783
340628.271125,3832705.675,12.17,15.308,3.138
340629.78525,3832709.9875,25.48,13.212,-12.268
340631.33475,3832714.4,28.71,22.384,-6.326
340632.895,3832718.8475,24.02,14.007,-10.013
340634.4145,3832723.175,11.78,9.761,-2.019
340635.84725,3832727.25375,24.0,21.593,-2.407
340637.315125,3832731.43375,12.65,19.575,6.925
340638.805625,3832735.68,14.8,14.822,0.022
340640.33175,3832740.02625,25.74,17.388,-8.352
340641.882375,3832744.4425,27.56,11.599,-15.961
340644.821875,3832752.81125,9.99,14.515,4.525
340646.4035,3832757.31625,6.82,6.273,-0.547
340647.97725,3832761.80125,27.4,23.684,-3.716
340649.515375,3832766.18375,19.96,13.902,-6.058
340651.044625,3832770.5375,3.3,9.225,5.925
340652.5265,3832774.7575,5.43,16.466,11.036
340654.004125,3832778.96625,33.46,18.167,-15.293
340655.521625,3832783.03,24.9,17.838,-7.062
340657.052125,3832787.39375,18.55,13.891,-4.659
340658.55675,3832791.685,9.44,7.026,-2.414
340660.073125,3832796.0125,-30.77,22.385,53.155
340610.547125,3832663.24375,16.22,21.76,5.54
340612.118125,3832667.71875,18.25,16.092,-2.158
340613.646,3832672.0675,9.76,19.948,10.188
340614.965625,3832676.32125,11.62,22.083,10.463
340616.48875,3832680.6525,27.02,20.379,-6.641
340617.996625,3832684.9375,-8.75,14.062,22.812
340619.537875,3832689.32125,11.22,18.822,7.602
340621.106625,3832693.77875,13.62,20.017,6.397
340622.555875,3832697.9,-4.72,14.227,18.947
340624.027,3832702.07875,26.12,12.477,-13.643
340625.605375,3832706.57,30.86,23.807,-7.053
340627.147625,3832710.95375,13.48,22.263,8.783
340628.64725,3832715.21625,5.88,22.204,16.324
340630.185,3832719.59,12.22,16.451,4.231
340631.71875,3832723.94875,19.41,24.518,5.108
340633.173875,3832728.085,2.48,18.838,16.358
340634.65825,3832732.305,15.52,23.122,7.602
340636.123875,3832736.47,-4.32,14.469,18.789
340637.669375,3832740.865,18.8,19.794,0.994
340639.241,3832745.3325,14.86,21.851,6.991
340640.75175,3832749.62625,2.61,10.26,7.65
340642.245375,3832753.87,12.05,18.042,5.992
340643.80725,3832758.3125,24.38,20.864,-3.516
340645.3425,3832762.67625,25.83,18.415,-7.415
340646.855875,3832766.97875,11.21,18.191,6.981
340648.389875,3832771.34,23.62,23.271,-0.349
340649.91325,3832775.67,20.04,12.813,-7.227
340652.928375,3832783.9475,33.11,18.638,-14.472
340654.479125,3832788.35875,5.75,18.908,13.158
340655.99875,3832792.69125,25.21,19.868,-5.342
340657.538625,3832797.07375,19.41,3.945,-15.465
340607.779,3832664.17125,17.63,20.718,3.088
340609.35375,3832668.65875,21.58,6.901,-14.679
