gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340671.04675,3832729.58,66.31,65.328,-0.982
340672.59575,3832733.9575,59.54,62.41,2.87
340674.152,3832738.35625,59.62,64.434,4.814
340675.687375,3832742.69125,63.42,65.065,1.645
340677.20275,3832746.975,68.79,64.674,-4.116
340678.7355,3832751.30875,62.85,61.737,-1.113
340680.24925,3832755.58375,66.18,67.514,1.334
340681.799,3832759.96,60.84,66.088,5.248
340683.34025,3832764.3175,62.22,65.421,3.201
340684.823375,3832768.5075,69.09,66.025,-3.065
340686.320375,3832772.8125,62.81,63.55,0.74
340687.81475,3832777.03125,65.81,67.294,1.484
340689.293625,3832781.2075,57.48,63.46,5.98
340690.804875,3832785.47875,61.29,66.925,5.635
340640.976125,3832653.20375,73.75,67.039,-6.711
340642.502375,3832657.525,63.36,64.031,0.671
340644.052625,3832661.91125,65.33,66.013,0.683
340645.566125,3832666.13875,71.12,68.706,-2.414
340647.087125,3832670.44375,65.53,64.467,-1.063
340648.619625,3832674.7825,59.75,64.349,4.599
340650.1365,3832679.07625,60.78,64.985,4.205
340651.697,3832683.49125,65.22,65.515,0.295
340653.214375,3832687.79,67.43,61.92,-5.51
340654.725,3832692.06375,69.4,63.446,-5.954
340656.246625,3832696.37125,67.71,64.303,-3.407
340657.7895,3832700.73625,63.29,63.634,0.344
340659.2865,3832704.975,65.04,71.014,5.974
340660.7295,3832709.055,59.69,65.638,5.948
340662.29025,3832713.475,63.7,66.639,2.939
340663.821,3832717.81,61.12,67.577,6.457
340665.330125,3832722.0775,81.94,63.983,-17.957
340666.847875,3832726.37625,65.23,64.077,-1.153
340668.37075,3832730.6875,66.11,65.571,-0.539
340669.939,3832735.1225,65.28,66.238,0.958
340671.4645,3832739.44125,68.46,70.298,1.838
340672.968625,3832743.7,65.84,63.238,-2.602
340674.511,3832748.065,69.64,63.856,-5.784
340676.05175,3832752.425,56.96,63.821,6.861
340677.583875,3832756.76125,65.55,66.196,0.646
340679.118375,3832761.02667,69.52,67.313,-2.207
340680.62775,3832765.3775,59.69,65.805,6.115
340682.091875,3832769.5225,62.07,66.035,3.965
340683.581375,3832773.7775,67.8,66.504,-1.296
340685.078125,3832778.01625,59.25,64.906,5.656
340686.5475,3832782.17125,66.29,66.048,-0.242
340688.069125,3832786.48125,71.66,66.71,-4.95
340637.955,3832654.18375,58.76,60.353,1.593
340639.4715,3832658.47875,61.66,66.243,4.583
340640.99,3832662.78,72.08,65.022,-7.058
340642.495875,3832667.0325,60.2,62.228,2.028
340644.03175,3832671.3825,64.91,65.092,0.182
340645.535125,3832675.64,64.94,67.359,2.419
340647.059625,3832679.955,61.96,65.045,3.085
340648.620375,3832684.37625,58.95,64.657,5.707
340650.127625,3832688.645,66.54,66.2,-0.34
340651.645625,3832692.9425,59.8,67.763,7.963
340653.163875,3832697.2425,66.71,65.973,-0.737
340654.699875,3832701.59,65.72,62.075,-3.645
340656.2,3832705.8375,62.41,63.32,0.91
340657.56575,3832709.7,66.38,67.877,1.497
340659.14625,3832714.1825,69.62,65.379,-4.241
340660.722875,3832718.645,56.37,58.731,2.361
340662.266375,3832723.01375,65.55,64.427,-1.123
340663.786125,3832727.32,64.65,66.329,1.679
340665.282,3832731.5525,72.8,69.976,-2.824
340666.843375,3832735.9775,68.52,68.546,0.026
340668.392125,3832740.35875,62.5,64.219,1.719
340669.88575,3832744.58875,60.52,61.537,1.017
340671.3905,3832748.84875,66.26,64.546,-1.714
340672.938,3832753.23375,64.32,63.6,-0.72
340674.485375,3832757.61375,61.53,69.731,8.201
340676.015625,3832761.9475,60.73,58.969,-1.761
340677.5485,3832766.28875,66.18,67.12,0.94
340679.03525,3832770.49875,65.2,63.698,-1.502
340680.513875,3832774.6975,70.47,65.536,-4.934
340682.012875,3832778.94375,69.17,68.554,-0.616
340683.5095,3832783.1825,62.28,66.296,4.016
340685.032125,3832787.49,67.25,69.845,2.595
340635.399875,3832654.99125,66.4,64.549,-1.851
340636.933375,3832659.34,63.44,63.947,0.507
340638.472125,3832663.705,72.92,71.572,-1.348
340639.949875,3832667.94875,62.57,66.714,4.144
340641.477125,3832672.2775,70.5,66.714,-3.786
340642.987875,3832676.56375,64.41,67.487,3.077
340644.519125,3832680.90625,67.69,66.686,-1.004
340646.084875,3832685.34625,70.28,62.604,-7.676
340647.592875,3832689.625,73.15,67.455,-5.695
340649.10725,3832693.91875,64.57,68.092,3.522
340650.636375,3832698.2575,64.4,64.68,0.28
340652.169625,3832702.6025,72.5,64.292,-8.208
340653.661,3832706.8325,64.4,64.295,-0.105
340655.1325,3832711.00875,64.03,62.103,-1.927
340656.6615,3832715.34375,68.59,66.707,-1.883
340658.14875,3832719.56,65.73,64.489,-1.241
340659.686375,3832723.9225,62.51,66.941,4.431
340661.231625,3832728.305,67.28,67.926,0.646
340662.716625,3832732.51625,65.59,69.366,3.776
340664.277,3832736.94125,63.74,69.04,5.3
340665.84125,3832741.37625,68.52,69.128,0.608
340667.355875,3832745.67125,66.48,66.131,-0.349
340668.878375,3832749.9925,66.03,66.937,0.907
340670.395,3832754.29375,59.35,62.51,3.16
340671.911625,3832758.59375,64.96,70.367,5.407
340673.438875,3832762.92625,67.14,71.792,4.652
340674.97825,3832767.29,71.88,68.489,-3.391
340676.464125,3832771.5075,71.12,68.203,-2.917
340677.929875,3832775.64,65.24,64.909,-0.331
340679.420875,3832779.87125,66.48,67.243,0.763
340680.9095,3832784.095,71.6,67.417,-4.183
340682.438,3832788.42875,70.2,70.247,0.047
340632.633,3832655.93875,65.54,63.711,-1.829
340634.163875,3832660.27875,67.93,67.499,-0.431
340635.693625,3832664.61625,64.45,67.618,3.168
340637.157625,3832668.89,65.39,65.767,0.377
340638.687875,3832673.22375,66.49,66.166,-0.324
340640.201,3832677.5125,63.39,64.293,0.903
340641.731,3832681.84625,71.71,64.989,-6.721
340643.294,3832686.27625,72.84,66.695,-6.145
340644.790625,3832690.52,72.58,66.457,-6.123
340646.302625,3832694.8,65.22,66.964,1.744
340647.833625,3832699.1375,62.3,64.215,1.915
340649.374375,3832703.50375,60.27,64.34,4.07
340650.88125,3832707.7725,58.39,62.964,4.574
340652.339,3832711.91,62.57,65.45,2.88
340653.87325,3832716.25,70.71,68.349,-2.361
340655.391,3832720.5525,65.28,70.183,4.903
340656.91,3832724.85625,62.05,65.041,2.991
340658.419875,3832729.13375,67.8,69.558,1.758
340659.93075,3832733.4175,67.55,64.174,-3.376
340661.489375,3832737.8325,63.0,66.175,3.175
340663.031,3832742.2,71.57,70.347,-1.223
340664.541125,3832746.48,67.46,66.013,-1.447
340666.07275,3832750.8175,73.57,67.481,-6.089
340667.604,3832755.15625,73.0,69.363,-3.637
340669.126125,3832759.47,64.99,67.502,2.512
340670.655625,3832763.8025,67.79,64.016,-3.774
340672.183,3832768.1325,70.36,69.583,-0.777
340673.672625,3832772.3525,63.56,67.57,4.01
340675.167625,3832776.52,66.37,66.663,0.293
340676.674,3832780.79125,68.05,67.903,-0.147
340678.171125,3832785.0375,73.54,69.233,-4.307
340679.697375,3832789.36375,64.47,65.479,1.009
340629.882625,3832656.90125,74.12,66.415,-7.705
340631.42475,3832661.27375,72.43,68.719,-3.711
340632.94275,3832665.5825,62.86,68.115,5.255
340634.385875,3832669.81125,65.52,66.64,1.12
340635.932,3832674.1975,62.59,60.604,-1.986
340637.455625,3832678.515,57.33,66.382,9.052
340638.984375,3832682.8475,62.94,72.22,9.28
340640.526625,3832687.22125,62.22,67.824,5.604
340642.012375,3832691.435,70.34,69.123,-1.217
340643.53675,3832695.75375,59.94,65.84,5.9
340645.064625,3832700.085,63.95,64.089,0.139
340646.598625,3832704.4325,62.2,64.451,2.251
340648.12275,3832708.75375,70.9,68.319,-2.581
340649.57025,3832712.86,77.99,66.877,-11.113
340651.0775,3832717.13,66.5,69.777,3.277
340652.61875,3832721.495,65.75,65.534,-0.216
340654.148375,3832725.8325,60.79,71.62,10.83
340655.6605,3832730.12,69.0,68.444,-0.556
340657.16625,3832734.39,66.56,67.607,1.047
340658.72775,3832738.815,65.27,65.539,0.269
340660.263875,3832743.16875,76.06,68.536,-7.524
340661.764375,3832747.42125,65.97,65.895,-0.075
340663.30175,3832751.77625,65.96,64.875,-1.085
340664.83525,3832756.1275,66.88,68.979,2.099
340666.353,3832760.43125,63.55,68.897,5.347
340667.888625,3832764.7825,69.54,66.159,-3.381
340669.43025,3832769.15,67.24,72.139,4.899
340670.897,3832773.30875,73.96,68.712,-5.248
340672.388375,3832777.4575,74.04,70.622,-3.418
340673.901375,3832781.75125,69.66,67.407,-2.253
340675.39175,3832785.9775,72.93,71.26,-1.67
340676.917125,3832790.305,71.56,67.986,-3.574
340627.53225,3832657.50625,62.77,65.512,2.742
340629.068375,3832661.875,67.68,66.351,-1.329
340630.598625,3832666.225,71.3,65.894,-5.406
340632.05525,3832670.565,63.02,64.186,1.166
340633.590625,3832674.9275,68.56,64.014,-4.546
340635.089375,3832679.185,62.48,67.835,5.355
340636.611625,3832683.51125,72.66,69.165,-3.495
340638.169,3832687.93375,61.62,64.715,3.095
340639.659375,3832692.17,66.3,68.844,2.544
340641.182875,3832696.49875,63.77,64.497,0.727
340642.739125,3832700.92,65.4,64.837,-0.563
340644.263,3832705.25,63.4,66.076,2.676
340645.754,3832709.485,70.74,70.504,-0.236
340647.22075,3832713.655,63.08,67.938,4.858
340648.73525,3832717.95625,65.98,69.41,3.43
340650.2285,3832722.19875,68.61,65.685,-2.925
340651.735125,3832726.47625,64.43,64.999,0.569
340654.779,3832735.125,60.18,64.586,4.406
340656.331875,3832739.5375,66.61,67.379,0.769
340657.874,3832743.91875,58.8,63.566,4.766
340659.345875,3832748.0975,72.59,68.985,-3.605
340660.87925,3832752.4575,68.09,71.238,3.148
340662.41725,3832756.82875,59.05,65.566,6.516
340663.910625,3832761.06875,64.23,69.245,5.015
340665.424125,3832765.37,69.27,67.821,-1.449
340666.945125,3832769.69125,70.7,67.52,-3.18
340671.491375,3832782.49625,71.26,69.569,-1.691
340672.9935,3832786.7675,66.87,65.1,-1.77
340674.523375,3832791.11875,71.34,68.395,-2.945
340624.234125,3832658.58875,63.54,61.91,-1.63
340625.7845,3832662.98875,64.5,68.281,3.781
340627.303,3832667.29875,66.5,65.836,-0.664
340628.728875,3832671.58625,64.53,63.829,-0.701
340630.27925,3832675.9825,73.05,65.29,-7.76
340631.779875,3832680.23875,71.68,67.409,-4.271
340633.286875,3832684.515,66.81,68.587,1.777
340634.842125,3832688.92375,62.65,63.076,0.426
340636.346375,3832693.195,57.13,60.121,2.991
340637.867625,3832697.505,68.6,67.291,-1.309
340639.41575,3832701.8975,67.77,65.1,-2.67
340640.946125,3832706.23625,69.79,67.128,-2.662
340642.45775,3832710.5275,75.46,63.775,-11.685
340643.94725,3832714.7525,61.94,66.487,4.547
340645.47175,3832719.0725,67.49,66.2,-1.29
340646.977875,3832723.3475,69.61,67.579,-2.031
340648.488125,3832727.63,66.99,69.068,2.078
340649.986625,3832731.87875,65.04,69.529,4.489
340651.487375,3832736.135,69.09,68.888,-0.202
340653.05175,3832740.575,61.78,66.391,4.611
340654.60175,3832744.97125,68.98,71.069,2.089
340656.089625,3832749.19125,64.54,72.173,7.633
340657.6235,3832753.54,62.15,66.578,4.428
340659.15425,3832757.88375,68.01,69.962,1.952
340660.661875,3832762.15875,79.47,70.773,-8.697
340662.201375,3832766.525,69.06,68.609,-0.451
340663.73025,3832770.8625,68.24,67.402,-0.838
340666.738375,3832779.2525,67.58,69.295,1.715
340668.270625,3832783.60625,69.84,71.661,1.821
340669.75875,3832787.8325,67.5,69.158,1.658
340671.285125,3832792.16375,73.77,69.811,-3.959
340621.4805,3832659.50875,62.18,65.457,3.277
340623.016125,3832663.86875,64.79,67.042,2.252
340624.525375,3832668.155,68.44,66.799,-1.641
340625.950625,3832672.4975,72.71,70.277,-2.433
340627.499875,3832676.89125,67.98,67.001,-0.979
340628.994,3832681.13,59.18,60.888,1.708
340630.51275,3832685.43625,61.39,65.278,3.888
340632.074375,3832689.86625,57.69,58.847,1.157
340633.540375,3832694.025,68.31,64.366,-3.944
340635.0685,3832698.35875,62.61,63.916,1.306
340636.645375,3832702.82875,69.9,65.307,-4.593
340638.184375,3832707.1925,66.57,68.585,2.015
340639.71675,3832711.5425,64.09,64.557,0.467
340641.08625,3832715.4275,60.94,64.015,3.075
340642.62875,3832719.8025,64.69,66.002,1.312
340644.16825,3832724.165,66.61,67.4,0.79
340645.693,3832728.49125,63.46,63.943,0.483
340647.192625,3832732.745,70.59,67.826,-2.764
340648.6705,3832736.935,73.56,71.699,-1.861
340650.218,3832741.32375,65.99,68.063,2.073
340651.772625,3832745.73375,66.28,67.741,1.461
340653.279875,3832750.00625,74.01,70.445,-3.565
340656.31525,3832758.61625,71.75,67.163,-4.587
340657.872875,3832763.03625,76.15,77.435,1.285
340660.93475,3832771.72,67.12,72.456,5.336
340662.431625,3832775.96375,68.92,66.58,-2.34
340663.912875,3832779.9875,63.93,67.358,3.428
340665.419375,3832784.26875,68.79,68.558,-0.232
340666.954,3832788.6275,64.04,68.167,4.127
340668.4875,3832792.9825,65.79,69.993,4.203
340618.7585,3832660.45625,60.91,64.524,3.614
340620.315125,3832664.88,64.24,64.652,0.412
340621.827625,3832669.1775,62.73,66.556,3.826
340623.205125,3832673.43125,63.1,66.133,3.033
340624.725625,3832677.7475,59.09,66.817,7.727
340626.198625,3832681.93,58.23,64.072,5.842
340627.723625,3832686.26,61.19,70.051,8.861
340629.3,3832690.73625,61.2,66.729,5.529
340630.808125,3832695.02,65.47,65.003,-0.467
340632.313875,3832699.29125,62.36,69.064,6.704
340633.839125,3832703.625,71.59,65.994,-5.596
340635.340375,3832707.8875,61.64,67.385,5.745
340636.861,3832712.205,65.98,66.132,0.152
340638.37475,3832716.505,64.15,64.587,0.437
340639.8745,3832720.76125,64.47,65.634,1.164
340641.352,3832724.955,71.83,67.245,-4.585
340642.852875,3832729.215,74.8,69.16,-5.64
340644.363125,3832733.5025,66.36,64.103,-2.257
340645.885,3832737.825,73.13,67.166,-5.964
340647.443625,3832742.2475,73.53,74.335,0.805
340648.97425,3832746.59625,63.87,65.631,1.761
340650.489375,3832750.8975,61.84,63.57,1.73
340652.0315,3832755.275,74.36,69.384,-4.976
340653.53,3832759.53,67.79,70.792,3.002
340655.017375,3832763.75125,71.54,67.505,-4.035
340656.56675,3832768.1525,68.85,70.624,1.774
340658.10225,3832772.5125,63.11,66.062,2.952
340659.613625,3832776.8025,67.38,66.5,-0.88
340661.128625,3832780.90125,72.78,68.245,-4.535
340662.62325,3832785.15625,70.41,65.779,-4.631
340664.142625,3832789.4725,65.7,66.22,0.52
340665.680375,3832793.84625,72.31,76.596,4.286
340616.063625,3832661.39375,61.45,64.84,3.39
340617.624,3832665.83625,57.64,58.845,1.205
340619.142,3832670.15625,65.1,68.003,2.903
340620.484625,3832674.4975,66.79,66.896,0.106
340622.028,3832678.8825,68.54,73.385,4.845
340623.525625,3832683.13625,63.51,70.551,7.041
340625.046625,3832687.45625,63.17,64.84,1.67
340626.593625,3832691.85,66.37,69.528,3.158
340628.068,3832696.04,66.41,66.23,-0.18
340629.59,3832700.36,64.17,65.597,1.427
340631.148375,3832704.7875,71.73,66.535,-5.195
340632.675125,3832709.12375,70.28,66.192,-4.088
340634.18875,3832713.4225,65.07,71.128,6.058
340635.683,3832717.67,59.5,65.778,6.278
340637.205625,3832721.99,68.78,65.517,-3.263
340638.688,3832726.2025,76.04,69.109,-6.931
340640.189625,3832730.4675,68.77,66.908,-1.862
340641.699,3832734.75625,67.05,66.258,-0.792
340643.21625,3832739.0625,69.64,67.667,-1.973
340644.764,3832743.4625,66.32,70.604,4.284
340646.281,3832747.77,73.16,68.851,-4.309
340647.784,3832752.03875,68.76,69.298,0.538
340649.33275,3832756.4375,67.64,69.45,1.81
340652.367,3832765.05625,80.03,72.661,-7.369
340653.908875,3832769.43625,64.02,68.612,4.592
340655.43,3832773.75625,75.7,66.441,-9.259
340656.929,3832778.0125,69.11,68.322,-0.788
340658.457625,3832782.05,62.43,64.509,2.079
340659.977375,3832786.37,69.84,68.67,-1.17
340661.493,3832790.6825,62.63,65.609,2.979
340663.024375,3832795.04375,68.11,72.819,4.709
340613.23575,3832662.39625,64.18,65.492,1.312
340614.796375,3832666.8475,67.8,67.683,-0.117
340616.304125,3832671.15,65.18,64.961,-0.219
340617.650875,3832675.42875,62.37,63.945,1.575
340619.187375,3832679.80625,68.21,67.727,-0.483
340620.686375,3832684.0725,68.26,63.521,-4.739
340622.216,3832688.43,63.25,66.064,2.814
340623.75,3832692.79875,67.58,66.416,-1.164
340625.220125,3832696.9875,70.17,65.752,-4.418
340626.743125,3832701.32375,71.55,66.116,-5.434
340628.271125,3832705.675,64.33,66.922,2.592
340629.78525,3832709.9875,69.37,68.958,-0.412
340631.33475,3832714.4,64.28,66.115,1.835
340632.895,3832718.8475,73.04,68.367,-4.673
340634.4145,3832723.175,69.98,69.563,-0.417
340635.84725,3832727.25375,67.58,63.709,-3.871
340637.315125,3832731.43375,73.81,66.667,-7.143
340638.805625,3832735.68,68.36,69.347,0.987
340640.33175,3832740.02625,63.9,68.091,4.191
340641.882375,3832744.4425,64.07,74.198,10.128
340644.821875,3832752.81125,67.26,70.137,2.877
340646.4035,3832757.31625,69.21,72.926,3.716
340647.97725,3832761.80125,65.54,63.723,-1.817
340649.515375,3832766.18375,65.61,68.173,2.563
340651.044625,3832770.5375,67.88,68.04,0.16
340652.5265,3832774.7575,71.67,68.473,-3.197
340654.004125,3832778.96625,63.89,65.937,2.047
340655.521625,3832783.03,63.64,63.065,-0.575
340657.052125,3832787.39375,59.91,63.635,3.725
340658.55675,3832791.685,70.59,70.428,-0.162
340660.073125,3832796.0125,71.16,67.966,-3.194
340610.547125,3832663.24375,66.02,66.641,0.621
340612.118125,3832667.71875,70.01,67.752,-2.258
340613.646,3832672.0675,65.35,65.112,-0.238
340614.965625,3832676.32125,61.0,64.902,3.902
340616.48875,3832680.6525,67.1,66.862,-0.238
340617.996625,3832684.9375,67.73,67.42,-0.31
340619.537875,3832689.32125,59.82,66.335,6.515
340621.106625,3832693.77875,64.6,64.164,-0.436
340622.555875,3832697.9,74.53,67.633,-6.897
340624.027,3832702.07875,66.63,71.486,4.856
340625.605375,3832706.57,68.11,63.432,-4.678
340627.147625,3832710.95375,66.8,66.992,0.192
340628.64725,3832715.21625,73.24,65.681,-7.559
340630.185,3832719.59,65.62,66.507,0.887
340631.71875,3832723.94875,59.99,65.867,5.877
340633.173875,3832728.085,74.83,67.658,-7.172
340634.65825,3832732.305,70.64,67.497,-3.143
340636.123875,3832736.47,81.3,68.99,-12.31
340637.669375,3832740.865,64.67,75.13,10.46
340639.241,3832745.3325,66.94,68.142,1.202
340640.75175,3832749.62625,79.89,70.125,-9.765
340642.245375,3832753.87,68.69,70.889,2.199
340643.80725,3832758.3125,64.63,64.674,0.044
340645.3425,3832762.67625,61.26,69.668,8.408
340646.855875,3832766.97875,66.48,67.429,0.949
340648.389875,3832771.34,65.44,66.306,0.866
340649.91325,3832775.67,66.94,69.027,2.087
340652.928375,3832783.9475,74.53,69.664,-4.866
340654.479125,3832788.35875,63.51,65.385,1.875
340655.99875,3832792.69125,59.37,58.957,-0.413
340657.538625,3832797.07375,65.41,70.319,4.909
340607.779,3832664.17125,62.84,65.697,2.857
340609.35375,3832668.65875,64.29,70.314,6.024
340610.868875,3832672.98125,63.76,67.681,3.921
340612.205625,3832677.325,65.09,63.712,-1.378
340613.753125,3832681.73,62.52,65.601,3.081
